Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.3088,103.096,7.25,1.91,0.00066,1.95951,0.03319,7.61711,-10.72924,-82.33273,-85.44486,33.569
4.3136,104.062,7.44,1.93,0.00066,1.96319,0.05688,13.05396,-10.67013,-82.44267,-80.05884,9.155
4.3184,104.326,7.25,1.91,0.00066,1.96688,0.06057,13.90082,-10.61084,-82.14834,-78.85837,5.979
4.3233,104.502,7.63,1.91,0.00066,1.97057,0.04427,10.15997,-10.55354,-82.17561,-82.56919,3.052
4.3281,104.59,7.44,1.93,0.00066,1.97427,0.06797,15.59912,-10.49425,-82.43567,-77.3308,9.155
4.3329,104.854,7.25,1.91,0.00066,1.97797,0.07166,16.44597,-10.4349,-82.66995,-76.65888,9.155
4.3377,105.117,7.44,1.91,0.00066,1.98166,0.07536,17.29512,-10.37549,-82.88481,-75.96518,3.052
4.3425,105.205,7.25,1.91,0.00066,1.98536,0.07905,18.14198,-10.31602,-83.08486,-75.2589,9.155
4.3473,105.469,7.25,1.91,0.00066,1.98905,0.08275,18.99113,-10.2565,-83.27378,-74.53915,18.311
4.3521,105.996,7.63,1.91,0.00066,1.99275,0.08644,19.83798,-10.19692,-83.45418,-73.81311,24.414
4.3569,106.699,7.44,1.91,0.00066,1.99644,0.07015,16.09943,-10.1392,-83.4263,-77.46607,33.569
4.3617,107.666,7.44,1.93,0.00066,2.00015,0.09383,21.53398,-10.07949,-83.64437,-72.18987,33.569
4.3665,108.633,7.25,1.91,0.00066,2.00383,0.09753,22.38314,-10.01973,-83.84694,-71.48354,27.466
4.3713,109.424,7.25,1.91,0.00066,2.00753,0.10124,23.23458,-9.95992,-84.03789,-70.76322,9.155
4.3761,109.688,7.44,1.91,0.00066,2.01124,0.10494,24.08373,-9.89983,-83.7967,-69.6128,11.958
4.381,110.039,7.25,1.91,0.00066,2.01494,0.10865,24.93518,-9.84012,-84.50145,-69.40639,12.467
4.3857,110.391,7.44,1.91,0.00066,2.01865,0.14234,32.66703,-9.77725,-84.94887,-62.0591,15.259
4.3905,110.83,7.44,1.88,0.00066,2.02234,0.14603,33.51389,-9.71435,-85.32511,-61.52557,18.31
4.3953,111.357,7.44,1.88,0.00066,2.02603,0.14974,34.36533,-9.6514,-85.64761,-60.93368,24.414
4.4001,112.061,7.44,1.88,0.00066,2.02974,0.12343,28.32719,-9.5913,-85.62617,-66.89028,57.983
4.4049,113.73,7.63,1.91,0.00066,2.03343,0.15714,36.06363,-9.52825,-85.95043,-59.41505,88.501
4.4097,116.279,7.44,1.88,0.00066,2.03714,0.13083,30.02549,-9.46805,-85.93032,-65.37289,119.018
4.4145,119.707,7.25,1.91,0.00066,2.04083,0.16453,37.75964,-9.40492,-86.2555,-57.90078,149.536
4.4193,124.014,7.25,1.88,0.00066,2.04453,0.16824,38.61108,-9.34174,-86.53932,-57.26998,180.053
4.4241,129.199,7.44,1.88,0.00066,2.04824,0.14195,32.57753,-9.28141,-86.48878,-63.19266,213.623
4.4289,135.352,7.25,1.91,0.00066,2.05195,0.14567,33.43127,-9.22101,-86.48806,-62.27781,274.658
4.4337,143.262,7.44,1.91,0.00065,2.05567,0.14938,34.28271,-9.16057,-86.525,-61.40286,265.503
4.4385,150.908,7.25,1.91,0.00065,2.05938,0.21308,48.90186,-9.09431,-87.19641,-47.38886,247.192
4.4433,158.027,7.25,1.85,0.00065,2.06308,0.15679,35.98331,-9.03379,-87.13647,-60.18696,241.089
4.4481,164.971,7.25,1.91,0.00065,2.06679,0.1605,36.83475,-8.97321,-87.12854,-10.72413,274.658
4.4529,172.881,7.25,1.91,0.00065,2.0705,0.1642,37.6839,-8.91258,-87.1599,-9.45823,338.745
4.4577,182.637,7.44,1.91,0.00065,2.0742,0.14792,33.94764,-8.85382,-87.01922,-9.31414,329.59
4.4625,192.129,7.44,1.93,0.00065,2.07792,0.17163,39.38909,-8.79307,-87.15214,-8.15047,311.28
4.4673,201.094,7.06,1.91,0.00065,2.08163,0.20534,47.12553,-8.72939,-87.59334,-6.7279,338.745
4.4721,210.85,7.06,1.88,0.00065,2.08534,0.15909,36.51116,-8.67016,-87.02091,-7.8043,331.832
4.477,220.605,7.63,1.93,0.00064,2.08909,0.18283,41.95949,-8.60925,-87.26655,-7.27199,256.348
4.4818,227.988,6.87,1.91,0.00064,2.09283,0.21659,49.70741,-8.54542,-87.79365,-6.75132,183.105
4.4866,233.262,7.06,1.88,0.00064,2.09659,0.22035,50.57033,-8.48109,-87.78757,-7.46988,110.611
4.4915,236.514,7.06,1.88,0.00064,2.10035,0.1741,39.95595,-8.42197,-87.75917,-56.2252,73.242
4.4963,238.623,6.87,1.93,0.00064,2.1041,0.19782,45.39969,-8.36087,-87.97725,-50.93843,94.605
4.5011,241.348,7.06,1.91,0.00064,2.10782,0.23154,53.13843,-8.29684,-88.48307,-43.64148,216.675
4.5059,247.588,6.87,1.88,0.00064,2.11154,0.18526,42.51717,-8.23794,-88.84751,-54.56829,277.385
4.5106,255.41,7.44,1.93,0.00064,2.11526,0.23897,54.84362,-8.17333,-88.76908,-7.26128,286.99
4.5155,263.848,7.06,1.88,0.00064,2.11897,0.21274,48.82383,-8.11204,-88.89304,-7.59282,329.59
4.5203,273.34,7.25,1.91,0.00064,2.12274,0.21651,49.68905,-8.05027,-88.57767,-7.24028,269.053
4.5252,281.25,7.06,1.91,0.00064,2.12651,0.22026,50.54967,-7.98887,-88.82399,-7.17274,241.089
4.53,288.193,7.06,1.91,0.00063,2.13026,0.25403,58.29989,-7.92403,-88.90271,-6.32698,176.379
4.5349,293.379,6.87,1.88,0.00063,2.13403,0.2278,52.2801,-7.86254,-89.14639,-44.72884,112.915
4.5397,296.631,7.25,1.91,0.00063,2.1378,0.23157,53.14532,-7.801,-89.36909,-44.02477,70.191
4.5445,298.652,7.06,1.91,0.00063,2.14157,0.23532,54.00594,-7.73893,-89.12554,-42.85854,89.684
4.5494,301.289,7.06,1.91,0.00063,2.14532,0.26906,61.74927,-7.67441,-89.73198,-35.65711,219.726
4.5542,307.617,7.06,1.88,0.00063,2.14906,0.2428,55.7226,-7.61273,-89.92614,-41.81627,323.486
4.559,316.934,7.25,1.91,0.00063,2.1528,0.22653,51.98864,-7.55292,-89.9089,-7.08373,418.091
4.5638,328.975,7.06,1.93,0.00063,2.15653,0.25031,57.44615,-7.49062,-89.68309,-5.35402,439.453
4.5687,341.895,6.87,1.91,0.00063,2.16031,0.25409,58.31365,-7.42878,-90.00315,-5.10049,332.641
4.5735,351.475,6.67,1.91,0.00063,2.16409,0.25787,59.18117,-7.36636,-89.83011,-5.03756,269.053
4.5784,359.385,6.87,1.91,0.00062,2.16787,0.26165,60.04868,-7.30389,-89.73767,-5.19268,206.274
4.5833,5.449,6.87,1.91,0.00062,2.17165,0.26538,60.90471,-7.24242,-90.6162,-5.72786,137.134
4.588,9.316,6.67,1.91,0.00062,2.17538,0.2691,61.75845,-7.18038,-90.86166,-6.45567,82.397
4.5928,11.689,6.67,1.91,0.00062,2.1791,0.25285,58.02908,-7.1202,-90.88348,-39.97461,67.139
4.5976,13.623,6.87,1.93,0.00062,2.18285,0.30656,70.35552,-7.05578,-91.90671,-28.60698,93.501
4.6023,16.26,7.06,1.88,0.00062,2.18656,0.26027,59.73197,-6.99552,-91.75014,-39.01369,234.985
4.6071,23.027,6.87,1.93,0.00062,2.19027,0.26397,60.58112,-6.9352,-91.66889,-6.7435,357.056
4.6119,33.311,6.87,1.93,0.00062,2.19397,0.28772,66.03174,-6.8729,-91.84724,-4.77119,454.712
4.6167,46.406,6.67,1.91,0.00062,2.19772,0.27147,62.30237,-6.81248,-91.81821,-4.98467,347.9
4.6215,56.426,6.29,1.93,0.00062,2.20147,0.27522,63.16299,-6.75199,-91.8341,-4.93608,256.348
4.6263,63.809,6.29,1.93,0.00062,2.20522,0.29897,68.61361,-6.68953,-92.08604,-4.33199,231.934
4.6311,70.488,6.67,1.91,0.00061,2.20897,0.30273,69.47654,-6.62642,-91.85098,-4.47148,173.39
4.636,75.586,6.67,1.91,0.00061,2.21273,0.30649,70.33945,-6.56386,-92.17478,-4.94696,100.708
4.6408,78.486,6.67,1.91,0.00061,2.21649,0.31025,71.20238,-6.50126,-92.45807,-27.75695,45.776
4.6456,79.805,6.48,1.91,0.00061,2.22025,0.34398,78.94341,-6.43642,-93.48553,-20.97854,46.75
4.6503,81.123,6.48,1.88,0.00061,2.22398,0.2977,68.32215,-6.37566,-93.32429,-31.3778,204.468
4.6551,87.012,6.29,1.93,0.00061,2.2277,0.32142,73.76589,-6.31292,-93.44174,-25.98877,378.418
4.6599,97.91,6.67,1.91,0.00061,2.23142,0.35519,81.5161,-6.24726,-93.87182,-2.64406,518.799
4.6647,112.852,6.1,1.88,0.00061,2.23519,0.32898,75.50091,-6.18378,-93.46087,-3.11701,406.569
4.6696,124.805,5.91,1.91,0.00061,2.23898,0.33277,76.37072,-6.12092,-93.65985,-2.98622,314.331
4.6744,133.857,5.91,1.91,0.00061,2.24277,0.33657,77.24282,-6.05733,-93.37738,-2.91187,257.095
4.6793,141.416,6.29,1.91,0.0006,2.24657,0.34037,78.11492,-5.99369,-93.20264,-2.93444,206.274
4.6842,147.48,6.48,1.91,0.0006,2.25037,0.34416,78.98472,-5.93068,-93.57928,-3.17038,134.277
4.689,151.348,6.29,1.91,0.0006,2.25416,0.32795,75.26453,-5.86889,-93.23001,-4.26751,74.737
4.6939,153.545,6.29,1.93,0.0006,2.25795,0.33175,76.13663,-5.80769,-93.47465,-23.14572,61.035
4.6987,155.303,6.48,1.93,0.0006,2.26175,0.33553,77.00414,-5.74644,-93.69817,-22.44048,61.035
4.7035,157.061,6.48,1.93,0.0006,2.26553,0.33928,77.86476,-5.68514,-93.90538,-21.72576,97.656
4.7083,159.873,6.29,1.93,0.0006,2.26928,0.36303,83.31538,-5.62187,-94.30226,-16.60874,302.124
4.7131,168.574,6.48,1.91,0.0006,2.27303,0.3668,84.1806,-5.55781,-94.16542,-2.51789,472.337
4.718,182.461,6.1,1.91,0.0006,2.2768,0.35058,80.45811,-5.49636,-94.3735,-2.44737,582.886
4.7228,199.248,6.1,1.93,0.0006,2.28058,0.35435,81.32332,-5.43487,-94.56922,-2.1059,488.281
4.7276,213.311,5.72,1.93,0.0006,2.28435,0.37816,86.78772,-5.37063,-94.48082,-1.42648,394.611
4.7325,224.912,5.91,1.91,0.00059,2.28816,0.41196,94.54482,-5.30423,-95.23244,-0.66853,311.28
4.7373,233.877,5.91,1.88,0.00059,2.29196,0.38576,88.53192,-5.2399,-95.05711,-1.4083,224.211
4.7422,240.469,6.29,1.91,0.00059,2.29576,0.38956,89.40402,-5.17631,-95.44276,-1.44854,198.364
4.747,246.182,6.48,1.91,0.00059,2.29956,0.39336,90.27612,-5.11188,-95.29203,-1.41181,185.347
4.7519,251.631,6.1,1.91,0.00059,2.30336,0.39717,91.15052,-5.04739,-95.21671,-1.40516,140.505
4.7568,255.762,5.91,1.91,0.00059,2.30717,0.40098,92.02491,-4.98366,-95.67902,-1.52102,88.501
4.7616,258.311,5.91,1.91,0.00059,2.31098,0.40478,92.89701,-4.91908,-95.58489,-7.60696,38.863
4.7665,259.453,5.91,1.91,0.00059,2.31478,0.40861,93.776,-4.85525,-96.03502,-7.11428,24.414
4.7713,260.156,6.1,1.91,0.00059,2.31861,0.4124,94.6458,-4.79056,-95.92981,-6.07458,59.789
4.7762,261.914,6.48,1.91,0.00059,2.3224,0.41617,95.51101,-4.72666,-96.37269,-5.58833,344.849
4.781,271.846,5.91,1.91,0.00059,2.32617,0.41994,96.37623,-4.66271,-96.74628,-0.73971,616.455
4.7858,289.6,6.1,1.91,0.00058,2.32994,0.45374,104.13333,-4.59493,-96.88142,0.29003,717.474
4.7907,310.693,5.91,1.88,0.00058,2.33374,0.40754,93.53043,-4.53283,-97.00643,-0.76415,610.352
4.7955,328.271,5.15,1.93,0.00058,2.33754,0.43135,98.99482,-4.4679,-96.85248,-0.21676,448.421
4.8004,341.455,4.77,1.91,0.00058,2.34135,0.43516,99.86922,-4.40291,-96.77473,-0.12689,328.843
4.8053,351.123,4.96,1.91,0.00058,2.34516,0.43898,100.74591,-4.33875,-97.24318,-0.08544,289.917
4.8101,359.473,5.91,1.91,0.00058,2.34898,0.44279,101.62031,-4.27367,-97.14592,0.02223,227.2
4.815,6.152,6.1,1.91,0.00057,2.35279,0.44654,102.48093,-4.20943,-97.60075,0.08279,161.743
4.8198,10.811,6.1,1.91,0.00057,2.35654,0.45032,103.34844,-4.14515,-97.98349,0.16945,131.225
4.8246,14.59,5.91,1.91,0.00057,2.36032,0.45411,104.21825,-4.08083,-98.31174,0.28489,119.019
4.8294,18.018,5.72,1.91,0.00057,2.36411,0.45789,105.08576,-4.01647,-98.59859,0.43276,106.811
4.8342,21.094,5.91,1.91,0.00057,2.36789,0.46167,105.95327,-3.95114,-98.35733,3.64479,95.663
4.8391,23.906,5.72,1.91,0.00057,2.37167,0.49546,113.70807,-3.88382,-99.01262,10.81162,125.122
4.8439,27.51,5.91,1.88,0.00057,2.37546,0.46924,107.69058,-3.81936,-99.24421,4.62701,164.795
4.8487,32.256,6.1,1.91,0.00057,2.37924,0.47301,108.5558,-3.75485,-99.45773,5.34321,201.416
4.8535,38.057,6.1,1.91,0.00057,2.38301,0.47679,109.42331,-3.69031,-99.65768,6.07532,195.313
4.8583,43.682,5.72,1.91,0.00057,2.38679,0.48058,110.29311,-3.62572,-99.84743,6.81996,167.847
4.8631,48.516,5.91,1.91,0.00057,2.39058,0.48432,111.15144,-3.5611,-100.02896,7.56138,201.416
4.8679,54.316,6.1,1.91,0.00057,2.39432,0.48807,112.01207,-3.49644,-100.20437,1.29814,491.333
4.8727,68.467,5.72,1.91,0.00057,2.39807,0.49185,112.87958,-3.43174,-100.37543,1.04413,695.801
4.8775,88.506,5.53,1.91,0.00056,2.40185,0.47562,109.15479,-3.36892,-100.34108,0.54493,588.989
4.8823,105.469,4.77,1.93,0.00056,2.40562,0.52943,121.50419,-3.30019,-100.35177,1.7069,472.337
4.8872,119.355,4.96,1.88,0.00056,2.40943,0.50325,115.49588,-3.23437,-100.09671,1.19232,349.769
4.8921,129.639,4.77,1.91,0.00056,2.41325,0.50707,116.37256,-3.16952,-100.44761,1.3154,289.917
4.8969,137.988,5.53,1.91,0.00056,2.41707,0.51089,117.24926,-3.1036,-100.24574,1.52267,260.084
4.9018,145.635,5.72,1.91,0.00056,2.42089,0.5147,118.12365,-3.03867,-100.63758,1.72992,195.312
4.9066,151.26,5.72,1.91,0.00056,2.4247,0.51851,118.99805,-2.97267,-100.46551,2.10676,131.537
4.9115,155.127,5.72,1.91,0.00055,2.42851,0.50234,115.28703,-2.90857,-100.1733,1.85948,122.568
4.9164,158.73,5.53,1.93,0.00055,2.43234,0.50615,116.16143,-2.84544,-100.49634,2.17414,119.019
4.9212,162.158,5.53,1.93,0.00055,2.43615,0.52997,121.62812,-2.77928,-100.47422,18.37461,113.6
4.9261,165.498,5.72,1.91,0.00055,2.43997,0.53379,122.5048,-2.71307,-100.49595,19.29579,119.579
4.931,169.014,5.72,1.91,0.00055,2.44379,0.53761,123.3815,-2.64789,-101.05855,19.67505,161.743
4.9358,173.672,5.72,1.91,0.00055,2.44761,0.54143,124.25819,-2.58159,-101.01318,20.66341,203.284
4.9407,179.648,5.72,1.91,0.00055,2.45143,0.54524,125.13258,-2.51525,-101.01727,21.60006,203.285
4.9456,185.625,5.72,1.91,0.00055,2.45524,0.57905,132.89198,-2.44709,-101.87207,28.57282,186.157
4.9504,190.986,5.53,1.88,0.00055,2.45905,0.55286,126.88137,-2.38178,-102.2551,22.24449,186.157
4.9552,196.348,5.72,1.91,0.00055,2.46286,0.55668,127.75806,-2.31531,-102.06837,23.37438,197.305
4.9601,202.148,5.72,1.91,0.00055,2.46668,0.56046,128.62557,-2.24993,-102.48058,4.32169,299.072
4.9649,210.762,5.72,1.91,0.00055,2.47046,0.59428,136.38726,-2.18044,-102.61622,4.26121,576.969
4.9698,227.725,5.53,1.88,0.00055,2.47428,0.56809,130.37665,-2.11501,-102.97269,2.91188,534.058
4.9746,243.105,4.96,1.91,0.00054,2.47809,0.57189,131.24875,-2.04839,-102.76213,2.84713,448.422
4.9795,256.289,4.96,1.91,0.00054,2.48189,0.60571,139.01045,-1.97878,-102.94331,3.66883,355.748
4.9844,266.748,4.96,1.88,0.00054,2.48571,0.57954,133.00443,-1.91325,-103.33615,3.11306,280.762
4.9892,274.834,4.77,1.91,0.00054,2.48954,0.58337,133.88342,-1.84652,-103.15147,3.39785,260.084
4.9941,282.48,5.34,1.91,0.00054,2.49337,0.58719,134.7601,-1.77974,-103.05065,3.65045,266.064
4.999,290.303,5.34,1.91,0.00054,2.49719,0.59102,135.63909,-1.7141,-103.53342,3.93398,219.726
5.0038,296.631,5.15,1.91,0.00054,2.50102,0.59484,136.51578,-1.64724,-103.41545,4.38344,188.337
5.0087,302.168,4.77,1.91,0.00054,2.50484,0.59864,137.38788,-1.58153,-103.88675,4.74294,186.157
5.0135,307.529,5.15,1.91,0.00054,2.50864,0.58246,133.67457,-1.51654,-103.55735,4.55176,170.4
5.0184,312.539,5.34,1.93,0.00053,2.51246,0.60629,139.14356,-1.44955,-103.54856,5.61711,200.295
5.0233,318.428,5.15,1.91,0.00053,2.51629,0.64012,146.90754,-1.37957,-103.88193,6.93304,218.232
5.0282,324.844,5.15,1.88,0.00053,2.52012,0.59394,136.30923,-1.31565,-104.19267,5.23796,204.468
5.033,330.732,5.34,1.93,0.00053,2.52394,0.61776,141.77592,-1.24853,-104.14272,6.51397,167.411
5.0379,335.654,4.96,1.91,0.00053,2.52776,0.60158,138.06261,-1.18454,-104.46741,32.41066,180.054
5.0427,340.84,5.34,1.93,0.00053,2.53158,0.62538,143.52471,-1.11733,-104.42639,37.98099,179.369
5.0476,346.113,5.53,1.91,0.00053,2.53538,0.62921,144.4037,-1.05008,-104.43396,38.91965,209.263
5.0525,352.266,5.34,1.91,0.00053,2.53921,0.63303,145.28038,-0.98406,-105.00573,7.01527,259.399
5.0573,359.736,5.15,1.91,0.00053,2.54303,0.61685,141.56708,-0.91868,-104.74643,6.19823,251.116
5.0622,7.119,5.15,1.93,0.00053,2.54685,0.6406,147.0177,-0.85259,-105.31891,7.02367,225.83
5.067,13.623,4.96,1.91,0.00053,2.5506,0.64437,147.88292,-0.78647,-105.79069,7.04257,231.934
5.0718,20.303,5.34,1.91,0.00053,2.55437,0.64815,148.75043,-0.72032,-106.18628,7.06744,234.985
5.0766,27.07,5.15,1.91,0.00052,2.55815,0.65193,149.61793,-0.65413,-106.52415,6.9521,262.451
5.0814,34.629,5.34,1.91,0.00052,2.56193,0.65572,150.48774,-0.58791,-106.8184,6.75616,286.865
5.0862,42.891,5.53,1.91,0.00052,2.56572,0.63949,146.76296,-0.52358,-106.87737,6.08161,262.451
5.091,50.449,5.15,1.93,0.00052,2.56949,0.66327,152.22047,-0.45729,-107.16225,6.82598,259.399
5.0958,57.92,4.96,1.91,0.00052,2.57327,0.69705,159.97297,-0.38808,-107.71928,7.89637,256.348
5.1006,65.303,5.53,1.88,0.00052,2.57705,0.6708,153.9486,-0.32175,-107.87612,6.83998,274.658
5.1054,73.213,4.96,1.91,0.00052,2.5808,0.65457,150.22381,-0.2573,-107.831,6.33934,247.192
5.1102,80.332,5.15,1.93,0.00052,2.58457,0.67835,155.68133,-0.19089,-108.03702,7.29545,225.83
5.115,86.836,5.15,1.91,0.00052,2.58835,0.68213,156.54884,-0.12309,-107.6874,7.69542,215.243
5.1199,93.164,5.15,1.91,0.00052,2.59213,0.68592,157.41864,-0.05662,-108.0047,7.93403,219.726
5.1247,99.492,5.15,1.91,0.00052,2.59592,0.6897,158.28615,0.00987,-108.28326,7.84182,268.555
5.1295,107.227,5.15,1.91,0.00051,2.5997,0.69352,159.16284,0.07779,-107.98748,7.89314,266.063
5.1344,115.049,5.15,1.91,0.00051,2.60352,0.69732,160.03494,0.14434,-108.34718,7.9121,259.399
5.1392,122.52,5.15,1.91,0.00051,2.60732,0.70114,160.91163,0.21233,-108.11225,8.14393,242.148
5.1441,129.639,5.15,1.91,0.00051,2.61114,0.73497,168.67562,0.28329,-108.27516,9.15301,272.042
5.149,137.637,5.34,1.88,0.00051,2.61497,0.70878,162.66501,0.34992,-108.68088,7.93583,296.02
5.1538,146.162,5.15,1.91,0.00051,2.61878,0.71259,163.53941,0.41801,-108.47885,8.14848,254.106
5.1587,153.633,4.77,1.91,0.00051,2.62259,0.7164,164.4138,0.48469,-108.91216,8.32167,244.141
5.1635,160.664,5.15,1.91,0.00051,2.6264,0.72021,165.2882,0.55285,-108.72977,8.60635,239.158
5.1684,167.695,5.15,1.91,0.00051,2.63021,0.70403,161.57489,0.61908,-108.42968,8.00516,269.053
5.1733,175.605,5.34,1.93,0.00051,2.63403,0.70784,162.44928,0.68393,-108.78844,7.87515,292.969
5.1781,184.043,5.34,1.93,0.00051,2.63784,0.71165,163.32367,0.75026,-108.55048,8.03113,266.064
5.183,191.865,5.15,1.93,0.0005,2.64165,0.73547,168.79037,0.81711,-109.15905,8.79331,256.348
5.1878,199.248,4.96,1.91,0.0005,2.64547,0.73927,169.66247,0.88547,-109.10743,8.91437,266.064
5.1927,207.07,4.96,1.91,0.0005,2.64927,0.74306,170.53227,0.95238,-109.65765,8.7213,302.124
5.1975,215.771,5.15,1.91,0.0005,2.65306,0.74686,171.40437,1.02081,-109.55953,8.67151,301.937
5.2024,224.648,5.15,1.91,0.0005,2.65686,0.75067,172.27877,1.08777,-110.07702,8.65137,289.917
5.2072,232.998,4.77,1.91,0.0005,2.66067,0.73446,168.55857,1.15431,-109.75102,8.23938,272.043
5.2121,240.996,4.96,1.93,0.0005,2.66446,0.73826,169.43067,1.21941,-110.09673,8.25207,289.917
5.2169,249.346,5.15,1.93,0.0005,2.66826,0.79207,181.78007,1.29094,-110.34487,9.90593,281.011
5.2218,257.607,4.77,1.88,0.0005,2.67207,0.76587,175.76717,1.35801,-110.82551,9.28264,241.089
5.2266,264.551,5.15,1.91,0.0005,2.67587,0.76968,176.64156,1.42664,-110.66918,9.75763,227.2
5.2315,271.23,5.15,1.91,0.00049,2.67968,0.77348,177.51366,1.49531,-110.58953,10.06826,242.148
5.2364,278.35,5.15,1.91,0.00049,2.68348,0.7773,178.39035,1.56246,-111.12631,9.86017,296.021
5.2412,286.875,5.15,1.91,0.00049,2.6873,0.76109,174.67016,1.62923,-110.80958,9.24323,286.99
5.2461,295.312,4.96,1.93,0.00049,2.69109,0.78488,180.12996,1.69643,-111.36958,9.8942,277.71
5.2509,303.311,5.15,1.91,0.00049,2.69488,0.78868,181.00206,1.76524,-111.27024,10.06176,269.053
5.2558,311.221,4.96,1.91,0.00049,2.69868,0.82248,188.75916,1.83537,-112.09836,10.90295,289.917
5.2606,319.57,5.15,1.88,0.00049,2.70248,0.79628,182.74626,1.90423,-111.89595,9.95615,295.958
5.2655,328.271,4.77,1.91,0.00049,2.70628,0.78008,179.02836,1.9696,-112.1441,9.45163,274.658
5.2703,336.182,4.96,1.93,0.00049,2.71008,0.80388,184.49046,2.03853,-112.00681,10.42996,251.116
5.2752,343.564,5.15,1.91,0.00049,2.71388,0.83769,192.24986,2.11043,-112.24312,11.60029,260.084
5.2801,351.211,5.15,1.88,0.00048,2.71769,0.79149,181.64696,2.17586,-112.52237,9.89083,296.02
5.2849,359.736,5.15,1.93,0.00048,2.72149,0.81529,187.10906,2.24488,-112.40661,10.56375,289.98
5.2898,8.262,4.77,1.91,0.00048,2.72529,0.79902,183.37509,2.30876,-113.29447,9.90153,283.619
5.2945,16.26,5.15,1.93,0.00048,2.72902,0.80278,184.23801,2.37589,-112.86287,10.24782,257.095
5.2994,23.818,4.96,1.93,0.00048,2.73278,0.80655,185.10322,2.44144,-113.14399,10.2299,289.917
5.3042,32.168,4.96,1.93,0.00048,2.73655,0.83032,190.55844,2.50895,-113.59706,10.70015,308.227
5.309,41.045,5.15,1.91,0.00048,2.74032,0.83408,191.42136,2.57647,-113.97828,10.70633,292.969
5.3138,49.482,4.96,1.91,0.00048,2.74408,0.78783,180.80698,2.63922,-113.79991,9.36782,277.71
5.3186,57.48,4.77,1.96,0.00048,2.74783,0.84159,193.14491,2.70682,-114.20781,10.98283,283.814
5.3234,65.654,5.15,1.91,0.00048,2.75159,0.84536,194.01012,2.77444,-114.55491,10.88155,308.227
5.3282,74.531,4.96,1.91,0.00047,2.75536,0.82912,190.28304,2.84016,-114.65382,10.46067,277.71
5.333,82.529,4.77,1.93,0.00047,2.75912,0.83288,191.14596,2.90758,-114.19001,10.95805,245.137
5.3379,89.736,4.77,1.93,0.00047,2.76288,0.85664,196.59888,2.97528,-114.65536,11.80755,259.399
5.3427,97.207,5.15,1.91,0.00047,2.76664,0.86039,197.45951,3.043,-115.04578,11.78145,286.865
5.3475,105.469,5.15,1.91,0.00047,2.77039,0.84417,193.73701,3.10883,-115.17771,11.06542,302.124
5.3523,114.17,4.96,1.93,0.00047,2.77417,0.89796,206.08182,3.18129,-115.23898,12.7476,281.011
5.3572,122.432,4.58,1.88,0.00047,2.77796,0.87175,200.06663,3.24907,-115.60266,11.82549,289.917
5.362,130.781,4.96,1.91,0.00047,2.78175,0.87554,200.93643,3.31863,-115.33397,11.8111,304.927
5.3669,139.746,4.96,1.91,0.00047,2.78554,0.87931,201.80165,3.38645,-115.75098,11.64597,317.383
5.3717,148.887,4.77,1.91,0.00047,2.78931,0.91309,209.55415,3.459,-115.82315,12.73532,284.0
5.3766,157.236,4.77,1.88,0.00046,2.79309,0.88688,203.53896,3.52684,-116.19805,11.94366,286.865
5.3814,165.498,4.77,1.91,0.00046,2.79688,0.87066,199.81647,3.59453,-115.7337,11.50589,292.969
5.3863,174.111,5.34,1.93,0.00046,2.80066,0.89444,205.27398,3.66243,-116.20664,11.86502,329.59
5.3911,183.604,4.96,1.91,0.00046,2.80444,0.89822,206.14149,3.73214,-116.01717,11.98224,301.937
5.396,192.48,4.77,1.91,0.00046,2.80822,0.93198,213.88941,3.80295,-116.80058,12.90693,296.02
5.4008,201.006,4.77,1.88,0.00046,2.81198,0.90575,207.86963,3.87089,-117.12913,12.00468,311.28
5.4056,209.971,5.15,1.91,0.00046,2.81575,0.90952,208.73484,3.94066,-116.82608,11.8763,337.811
5.4105,219.902,4.96,1.91,0.00046,2.81952,0.9133,209.60235,4.00864,-117.2247,11.78512,329.59
5.4153,229.395,4.96,1.91,0.00046,2.8233,0.91708,210.46986,4.07847,-116.9741,11.89677,316.884
5.4202,238.711,4.77,1.91,0.00045,2.82708,0.90085,206.74507,4.14456,-117.21108,11.30787,329.59
5.425,248.203,4.96,1.93,0.00045,2.83085,0.92462,212.20029,4.21445,-117.03961,11.96993,319.874
5.4299,257.607,4.96,1.91,0.00045,2.83462,0.9584,219.9528,4.28538,-117.84203,13.05669,286.865
5.4347,265.869,4.77,1.88,0.00045,2.8384,0.93216,213.93072,4.35531,-117.59098,12.69585,269.053
5.4396,273.779,4.77,1.91,0.00045,2.84216,0.93593,214.79594,4.42338,-118.03276,12.7646,302.124
5.4444,282.48,5.15,1.91,0.00045,2.84593,0.93971,215.66345,4.49335,-117.81062,12.72025,325.853
5.4493,292.061,4.58,1.91,0.00045,2.84971,0.94349,216.53095,4.56146,-118.27552,12.69838,317.383
5.4541,301.201,4.77,1.91,0.00045,2.85349,0.94727,217.39847,4.63149,-118.06959,12.87524,304.927
5.459,310.166,4.58,1.91,0.00045,2.85727,0.93104,213.67368,4.69771,-118.34595,12.31863,317.383
5.4638,319.307,4.58,1.93,0.00045,2.86104,0.95482,219.13119,4.76779,-118.19856,12.91341,322.863
