Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.4689,135.791,3.81,1.88,1e-05,4.71539,2.80715,644.24093,44.75082,-194.89912,32.87945,595.093
8.4737,152.93,3.24,1.91,1e-05,4.71715,2.80891,644.64485,44.80234,-194.03351,32.79955,588.927
8.4786,170.244,3.24,1.91,1e-05,4.71891,2.84066,651.93147,44.85103,-194.67841,33.07496,592.041
8.4834,187.295,3.81,1.88,1e-05,4.72066,2.84241,652.3331,44.90534,-194.20383,33.27019,568.001
8.4883,203.994,3.81,1.88,1e-05,4.72241,2.84414,652.73013,44.95385,-194.8426,33.09645,592.041
8.4931,221.045,3.62,1.88,1e-05,4.72414,2.81588,646.24446,44.9994,-195.04106,32.56555,588.989
8.4979,238.008,3.81,1.91,1e-05,4.72588,2.8776,660.4092,45.05641,-194.83085,33.536,579.959
8.5028,255.059,3.62,1.85,1e-05,4.7276,2.79932,642.44394,45.09986,-194.86489,32.343,582.886
8.5076,271.846,3.43,1.93,1e-05,4.72932,2.85103,654.31138,45.14806,-195.41299,33.01091,588.989
8.5124,288.809,3.62,1.88,1e-05,4.73103,2.85274,654.70383,45.20189,-194.86135,33.01288,588.927
8.5173,306.123,3.62,1.88,1e-05,4.73274,2.85446,655.09857,45.24991,-195.44496,32.8206,601.197
8.5221,323.438,3.43,1.88,2e-05,4.73446,2.82616,648.60372,45.30062,-194.61831,32.53888,579.959
8.527,340.488,3.43,1.91,2e-05,4.73616,2.85785,655.87658,45.34847,-195.29509,33.007,582.886
8.5318,357.275,3.62,1.88,2e-05,4.73785,2.85955,656.26673,45.39625,-195.82496,33.02938,582.886
8.5366,14.062,3.62,1.88,2e-05,4.73955,2.83122,649.76499,45.44106,-195.94023,32.75525,570.679
8.5414,30.498,3.81,1.91,2e-05,4.74122,2.83289,650.14825,45.48582,-196.04441,32.90267,570.678
8.5462,46.934,3.24,1.91,2e-05,4.74289,2.86455,657.41423,45.53338,-196.44314,33.46195,570.679
8.551,63.369,3.43,1.88,2e-05,4.74455,2.86621,657.79519,45.58087,-196.76198,33.48486,576.782
8.5558,79.98,3.62,1.88,2e-05,4.74621,2.83786,651.28887,45.6254,-196.71715,33.38039,549.316
8.5606,95.801,3.43,1.91,2e-05,4.74786,2.8695,658.55025,45.67275,-197.00279,33.83357,573.731
8.5654,112.324,3.62,1.88,2e-05,4.7495,2.87116,658.93122,45.72002,-197.23595,33.76446,579.834
8.5702,129.023,3.62,1.88,2e-05,4.75116,2.84281,652.42489,45.77001,-196.13564,33.23832,588.927
8.5751,146.338,3.62,1.91,2e-05,4.75281,2.87445,659.68628,45.81711,-196.61226,33.52106,592.041
8.5799,163.389,3.43,1.88,2e-05,4.75445,2.90609,666.94766,45.87282,-196.3015,34.05716,576.969
8.5848,180.352,3.62,1.85,2e-05,4.75609,2.87772,660.43674,45.91972,-196.77093,33.45766,592.041
8.5896,197.402,3.43,1.88,2e-05,4.75772,2.84935,653.92583,45.96366,-196.84,32.94941,588.989
8.5944,214.365,3.24,1.91,2e-05,4.75935,2.88098,661.18491,46.01617,-196.2208,33.40397,588.927
8.5993,231.68,3.81,1.88,2e-05,4.76098,2.91259,668.43941,46.0657,-197.06202,33.67206,598.145
8.6041,248.906,3.24,1.85,2e-05,4.76259,2.8542,655.0389,46.10938,-197.10951,32.91047,576.782
8.6089,265.518,3.62,1.91,2e-05,4.7642,2.88581,662.2934,46.16164,-196.4725,33.62149,568.001
8.6138,282.217,3.24,1.88,2e-05,4.76581,2.91741,669.54559,46.2109,-197.30139,33.69068,613.403
8.6186,299.883,3.62,1.85,2e-05,4.76741,2.85902,656.14509,46.26003,-196.34788,32.80703,594.906
8.6235,317.373,3.43,1.91,2e-05,4.76902,2.86061,656.50999,46.30335,-196.63324,32.6536,604.248
8.6283,334.775,3.62,1.91,2e-05,4.77061,2.8622,656.8749,46.3466,-196.86549,32.66573,592.041
8.6331,351.826,3.62,1.91,2e-05,4.7722,2.89378,664.12251,46.39846,-196.36866,33.23675,585.937
8.638,9.053,3.43,1.88,3e-05,4.77378,2.86533,657.59324,46.43581,-197.69512,32.88276,576.588
8.6427,25.312,3.62,1.91,3e-05,4.77533,2.89689,664.83625,46.48173,-198.02034,33.42666,579.834
8.6475,42.012,3.43,1.88,3e-05,4.77689,2.89845,665.19428,46.52757,-198.28248,33.68015,564.575
8.6523,58.271,3.43,1.88,3e-05,4.77845,2.9,665.55,46.57914,-197.49926,33.95664,565.012
8.6572,74.883,3.62,1.88,3e-05,4.78,2.87154,659.01843,46.61617,-198.61903,33.44536,579.704
8.6619,91.23,3.24,1.91,3e-05,4.78154,2.93308,673.14186,46.67053,-198.0854,34.75821,550.064
8.6668,107.402,3.62,1.85,3e-05,4.78308,2.93462,673.49529,46.7189,-198.69712,34.56172,588.989
8.6716,124.365,3.62,1.85,3e-05,4.78462,2.87616,660.07872,46.76141,-198.57004,33.47342,595.092
8.6764,141.504,3.62,1.91,3e-05,4.78616,2.9077,667.31715,46.81256,-197.7934,33.93624,585.937
8.6813,158.73,3.62,1.88,3e-05,4.7877,2.90923,667.66828,46.85779,-198.21944,33.77763,595.093
8.6861,175.869,3.62,1.88,3e-05,4.78923,2.86075,656.54213,46.89813,-198.05251,32.84135,604.248
8.6909,193.271,3.62,1.93,3e-05,4.79075,2.88227,661.48096,46.9461,-197.14772,33.3452,576.969
8.6958,210.234,3.43,1.91,3e-05,4.79227,2.94379,675.59981,46.99397,-198.07938,34.0338,601.196
8.7006,227.549,3.62,1.85,3e-05,4.79379,2.91529,669.05905,47.03887,-198.49731,33.48099,598.145
8.7054,244.775,3.24,1.88,3e-05,4.79529,2.8868,662.5206,47.08658,-197.52853,33.20749,582.948
8.7103,261.914,3.43,1.91,3e-05,4.7968,2.88829,662.86255,47.12843,-197.80727,33.28142,582.886
8.7151,278.701,3.43,1.91,3e-05,4.79829,2.94979,676.9768,47.18186,-197.64146,33.99624,606.864
8.72,296.543,3.43,1.85,3e-05,4.79979,2.92128,670.43376,47.2264,-198.22605,33.40046,604.248
8.7248,313.945,3.43,1.88,3e-05,4.80128,2.87276,659.29842,47.26605,-198.17883,32.51711,610.351
8.7296,331.523,3.62,1.93,3e-05,4.80276,2.92424,671.11308,47.3163,-197.66475,33.46595,582.948
8.7345,348.662,3.62,1.88,4e-05,4.80424,2.92571,671.45045,47.36058,-198.28844,33.40952,598.145
8.7393,5.889,3.43,1.88,4e-05,4.80571,2.89715,664.89592,47.40191,-198.47246,33.24386,570.679
8.7441,22.324,4.0,1.91,4e-05,4.80715,2.9286,672.1137,47.44604,-198.92954,33.86905,573.731
8.7489,38.848,3.24,1.88,4e-05,4.8086,2.93004,672.44418,47.4901,-199.29036,33.84955,588.989
8.7537,55.811,3.62,1.88,4e-05,4.81004,2.90148,665.88966,47.52538,-200.28677,33.3443,589.054
8.7584,72.422,3.43,1.91,4e-05,4.81148,2.90291,666.21784,47.57224,-199.03927,33.84352,553.053
8.7633,88.682,3.43,1.91,4e-05,4.81291,2.93434,673.43103,47.61608,-199.41692,34.37872,573.731
8.7681,105.205,3.62,1.88,4e-05,4.81434,2.90577,666.87421,47.65695,-199.41444,33.84297,588.989
8.7729,122.168,3.43,1.91,4e-05,4.81577,2.9072,667.2024,47.69776,-199.427,33.74674,592.041
8.7777,139.219,3.43,1.91,4e-05,4.8172,2.93862,674.41329,47.74725,-198.7501,34.16884,591.916
8.7826,156.621,3.43,1.88,4e-05,4.81862,2.94004,674.73918,47.79076,-199.25543,34.08192,592.041
8.7874,173.672,3.43,1.88,4e-05,4.82004,2.91145,668.17777,47.83131,-199.34947,33.52179,598.144
8.7922,190.898,3.43,1.91,4e-05,4.82145,2.91285,668.49907,47.87178,-199.43485,33.53675,588.989
8.797,207.861,3.43,1.91,4e-05,4.82285,2.97425,682.59037,47.9239,-199.11411,34.50782,585.938
8.8019,225.088,3.43,1.85,4e-05,4.82425,2.91564,669.13938,47.96418,-199.28473,33.48285,601.196
8.8067,242.402,3.43,1.91,4e-05,4.82564,2.91703,669.45838,48.0044,-199.42803,33.38231,601.196
8.8115,259.717,3.62,1.91,5e-05,4.82703,2.97842,683.54739,48.05626,-199.15087,34.49215,576.969
8.8164,276.68,3.43,1.85,5e-05,4.82842,2.9498,676.9791,48.09916,-199.65763,33.87426,604.248
8.8212,294.082,3.43,1.88,5e-05,4.8298,2.92117,670.40851,48.1391,-199.75235,33.25291,610.351
8.826,311.66,3.62,1.91,5e-05,4.83117,2.92254,670.72293,48.18481,-198.83373,33.31329,597.896
8.8309,329.238,3.43,1.91,5e-05,4.83254,2.98391,684.80735,48.23034,-199.76192,34.07125,604.248
8.8357,346.641,3.43,1.85,5e-05,4.83391,2.92527,671.34947,48.27002,-199.87276,33.17098,601.197
8.8405,3.955,3.43,1.91,5e-05,4.83527,2.90659,667.06241,48.3077,-199.76805,33.13921,576.782
8.8453,20.566,3.43,1.93,5e-05,4.83659,2.95793,678.84494,48.35012,-200.20731,33.92966,588.989
8.8501,37.529,3.62,1.88,5e-05,4.83793,2.95926,679.15017,48.39246,-200.55352,33.94336,592.041
8.8549,54.58,3.43,1.88,5e-05,4.83926,2.93058,672.56811,48.43183,-200.5261,33.80399,567.627
8.8597,70.928,3.62,1.91,5e-05,4.84058,2.9619,679.75605,48.47402,-200.82169,34.38261,576.782
8.8645,87.539,3.43,1.88,5e-05,4.8419,2.96322,680.05899,48.51019,-202.07956,34.46207,573.471
8.8692,103.711,3.62,1.88,5e-05,4.84322,2.93454,673.47693,48.55522,-200.70851,34.13088,582.948
8.8741,120.85,3.43,1.91,5e-05,4.84454,2.93586,673.77987,48.59429,-200.69685,33.98816,598.144
8.8789,138.076,3.43,1.91,5e-05,4.84586,2.96717,680.96552,48.6421,-199.99421,34.37122,597.895
8.8838,155.654,3.62,1.88,6e-05,4.84717,2.93847,674.37886,48.68098,-200.18208,33.79373,601.197
8.8886,172.969,3.43,1.91,6e-05,4.84847,2.96977,681.56222,48.72268,-200.64057,34.04942,607.3
8.8934,190.459,3.62,1.88,6e-05,4.84977,3.00106,688.74327,48.77317,-200.29239,34.69995,579.959
8.8983,207.51,3.24,1.85,6e-05,4.85106,2.97235,682.15433,48.81465,-200.75019,34.06982,607.3
8.9031,225.0,3.43,1.88,6e-05,4.85235,2.92362,670.97079,48.85124,-200.60479,33.38911,592.041
8.9079,242.051,3.62,1.93,6e-05,4.85362,2.97489,682.73726,48.89257,-201.01252,33.97481,607.3
8.9127,259.541,3.43,1.88,6e-05,4.85489,2.97617,683.03101,48.93382,-201.33433,34.02557,592.041
8.9175,276.592,3.62,1.88,6e-05,4.85617,2.94744,676.43748,48.978,-200.27643,33.61572,600.885
8.9224,294.258,3.62,1.91,6e-05,4.85744,2.9487,676.72665,49.01619,-200.49922,33.31016,625.61
8.9272,312.275,3.62,1.91,6e-05,4.8587,3.00996,690.78582,49.06608,-200.27529,34.10171,612.843
8.9321,330.293,3.62,1.85,6e-05,4.85996,2.98121,684.18769,49.10695,-200.82673,33.68675,601.197
8.9369,347.607,3.43,1.88,6e-05,4.86121,2.95246,677.58957,49.15076,-199.94427,33.4244,594.906
8.9418,5.098,3.81,1.91,6e-05,4.86246,2.98368,684.75456,49.18547,-201.61919,33.84695,595.288
8.9465,21.885,3.62,1.88,6e-05,4.86368,3.0149,691.91955,49.22897,-202.18515,34.39952,588.989
8.9513,38.848,3.62,1.85,7e-05,4.8649,2.95612,678.42954,49.26661,-202.02016,33.75483,579.834
8.9561,55.547,3.24,1.91,7e-05,4.86612,2.95734,678.70953,49.30418,-201.9075,33.8808,585.938
8.9609,72.422,3.43,1.91,7e-05,4.86734,2.95855,678.98722,49.34168,-201.83437,34.19036,567.627
8.9657,88.77,3.62,1.91,7e-05,4.86855,2.95975,679.26262,49.37911,-201.79108,34.30788,579.834
8.9705,105.469,3.43,1.91,7e-05,4.86975,2.99096,686.42532,49.42533,-201.0581,34.90254,579.959
8.9754,122.52,3.62,1.88,7e-05,4.87096,2.99216,686.70072,49.46545,-201.53038,34.67475,604.248
8.9802,139.922,3.24,1.88,7e-05,4.87216,2.99335,686.97383,49.50549,-201.90019,34.46321,607.3
8.985,157.412,3.43,1.88,7e-05,4.87335,2.99454,687.24693,49.54543,-202.19236,34.36692,601.197
8.9898,174.727,3.43,1.88,7e-05,4.87454,2.96573,680.63503,49.58835,-201.10701,33.97262,597.895
8.9947,192.305,3.62,1.91,7e-05,4.87573,2.99691,687.79084,49.62811,-201.61541,34.36585,598.145
8.9995,209.531,3.62,1.88,7e-05,4.87691,2.99808,688.05936,49.67378,-200.99724,34.33109,603.874
9.0044,227.285,3.43,1.88,7e-05,4.87808,2.96925,681.44287,49.71046,-201.25286,33.74979,610.352
9.0092,244.863,3.43,1.91,8e-05,4.87925,3.00041,688.5941,49.74995,-201.76126,34.09209,607.3
9.014,262.354,3.62,1.88,8e-05,4.88041,3.03157,695.74532,49.79223,-202.46116,34.57257,595.093
9.0188,279.492,3.62,1.85,8e-05,4.88157,2.97272,682.23924,49.83459,-201.37987,33.74156,603.874
9.0237,297.246,3.43,1.91,8e-05,4.88272,3.00387,689.38816,49.87379,-201.89242,34.06089,610.351
9.0285,314.824,3.62,1.88,8e-05,4.88387,3.00501,689.6498,49.9129,-202.29224,33.83799,622.559
9.0333,332.754,3.62,1.88,8e-05,4.88501,2.97614,683.02413,49.955,-201.28691,33.64571,591.917
9.0382,350.156,3.43,1.91,8e-05,4.88614,2.97727,683.28346,49.99104,-201.55332,33.60786,607.3
9.043,7.646,3.62,1.91,8e-05,4.88727,3.00838,690.42321,50.02989,-202.06938,34.33188,576.782
9.0478,24.258,3.62,1.88,8e-05,4.88838,3.00949,690.67796,50.06866,-202.47155,34.50459,582.886
9.0526,41.045,3.62,1.88,8e-05,4.88949,3.01059,690.93041,50.10131,-203.81672,34.37472,601.521
9.0573,58.008,3.62,1.88,8e-05,4.89059,3.01168,691.18056,50.13992,-203.81741,34.58512,579.834
9.0621,74.707,3.62,1.88,8e-05,4.89168,3.01278,691.43301,50.17845,-203.82905,34.75955,579.834
9.0669,91.406,3.62,1.88,9e-05,4.89278,2.98386,684.79587,50.21401,-203.54574,34.5462,573.731
9.0717,107.93,3.62,1.91,9e-05,4.89386,3.01495,691.93102,50.25237,-203.64516,34.88523,598.144
9.0765,125.156,3.81,1.88,9e-05,4.89495,2.98604,685.29618,50.28777,-203.42845,34.2734,607.3
9.0813,142.646,3.62,1.91,9e-05,4.89604,2.98712,685.54404,50.32907,-202.25371,34.31285,597.895
9.0862,160.225,3.62,1.91,9e-05,4.89712,3.01819,692.6746,50.36717,-202.69907,34.62985,604.248
9.091,177.627,3.43,1.88,9e-05,4.89819,3.01926,692.92017,50.40518,-203.04728,34.49917,607.3
9.0958,195.117,3.62,1.88,9e-05,4.89926,3.02032,693.16344,50.44311,-203.32178,34.46608,601.197
9.1006,212.432,3.81,1.88,9e-05,4.90032,2.99138,686.52171,50.48405,-202.21611,34.05844,603.874
9.1055,230.186,3.62,1.91,9e-05,4.90138,3.05243,700.53268,50.52466,-203.01645,34.95519,595.093
9.1103,247.324,3.62,1.85,9e-05,4.90243,3.02347,693.88637,50.56229,-203.33024,34.41988,607.3
9.1151,264.814,3.62,1.88,9e-05,4.90347,2.97452,682.65234,50.59503,-203.07351,33.74936,598.144
9.1199,282.041,3.62,1.93,0.0001,4.90452,2.99555,687.47872,50.63562,-202.07089,34.04686,606.864
9.1248,299.883,3.62,1.91,0.0001,4.90555,3.05658,701.48511,50.67588,-202.94835,34.71496,616.455
9.1296,317.637,3.62,1.85,0.0001,4.90658,3.02761,694.8365,50.7192,-202.29876,34.30991,606.864
9.1345,335.479,3.43,1.88,0.0001,4.90761,2.99863,688.18558,50.75348,-202.53562,33.94946,598.144
9.1393,352.705,3.43,1.91,0.0001,4.90863,3.02964,695.30238,50.79055,-203.0283,34.29589,610.352
9.1441,10.283,3.62,1.88,0.0001,4.90964,3.06064,702.41688,50.83042,-203.71467,34.81294,595.093
9.1489,27.422,3.43,1.85,0.0001,4.91064,3.00164,688.87638,50.86443,-203.63869,34.14865,585.937
9.1537,44.297,3.62,1.91,0.0001,4.91164,3.03263,695.98859,50.90124,-203.89416,34.7073,588.989
9.1585,61.26,3.43,1.88,0.0001,4.91263,3.03361,696.2135,50.93796,-204.0976,34.73917,595.093
9.1633,78.398,3.43,1.88,0.0001,4.91361,3.00459,689.5534,50.97171,-203.95858,34.65537,567.627
9.1681,94.746,3.62,1.91,0.00011,4.91459,3.03557,696.66332,51.00826,-204.1662,35.02627,598.144
9.1729,111.973,3.43,1.88,0.00011,4.91557,3.06655,703.77323,51.05375,-203.60809,35.56803,588.927
9.1778,129.287,3.43,1.85,0.00011,4.91655,3.03752,697.11084,51.09008,-203.92037,34.77249,622.559
9.1826,147.217,3.62,1.88,0.00011,4.91752,3.00849,690.44846,51.12946,-202.83927,34.41833,597.896
9.1875,164.795,3.24,1.91,0.00011,4.91849,3.03945,697.55378,51.1656,-203.35743,34.46408,631.714
9.1923,182.988,3.62,1.88,0.00011,4.91945,3.07041,704.6591,51.21067,-203.03726,35.01073,597.895
9.1972,200.566,3.24,1.85,0.00011,4.92041,3.01136,691.10712,51.24371,-203.22368,34.06402,610.352
9.202,218.145,3.62,1.91,0.00011,4.92136,3.0423,698.20785,51.27955,-203.67744,34.35524,616.455
9.2068,235.898,3.81,1.88,0.00011,4.9223,3.04323,698.42129,51.32139,-203.0053,34.51381,597.896
9.2117,253.477,3.43,1.88,0.00011,4.92323,3.07417,705.52202,51.3599,-203.83392,34.92154,604.248
9.2165,270.879,3.43,1.85,0.00012,4.92417,3.0151,691.96545,51.39858,-202.84054,34.20891,597.896
9.2214,288.457,3.43,1.91,0.00012,4.9251,2.99602,687.58659,51.42921,-202.9197,33.75588,619.507
9.2262,306.299,3.43,1.93,0.00012,4.92602,3.07693,706.15543,51.4736,-202.77284,34.9684,603.874
9.2311,324.053,3.62,1.85,0.00012,4.92693,3.07785,706.36658,51.51171,-203.69498,34.81075,616.455
9.2359,341.807,3.62,1.85,0.00012,4.92785,3.01875,692.80312,51.54999,-202.7725,34.23146,588.927
9.2408,359.121,3.62,1.91,0.00012,4.92875,3.01965,693.00967,51.58212,-203.10684,34.09294,616.455
9.2456,16.875,3.62,1.91,0.00012,4.92965,3.08053,706.98163,51.61994,-203.97508,35.22192,579.834
9.2504,33.574,3.62,1.85,0.00012,4.93053,3.02141,693.41359,51.6519,-204.03567,34.36156,601.196
9.2552,50.889,3.43,1.91,0.00012,4.93141,3.02229,693.61555,51.68378,-204.09046,34.68201,573.731
9.26,67.412,3.62,1.91,0.00012,4.93229,3.05316,700.70022,51.71846,-204.44378,35.12666,595.093
9.2648,84.551,3.43,1.88,0.00013,4.93316,3.08402,707.78259,51.75594,-205.02317,35.69653,582.886
9.2696,101.338,3.43,1.85,0.00013,4.93402,3.02489,694.21226,51.7936,-203.83535,34.95323,588.927
9.2745,118.652,3.62,1.91,0.00013,4.93489,3.02575,694.40962,51.8251,-203.97365,34.8253,604.248
9.2793,136.055,3.62,1.91,0.00013,4.93575,3.0566,701.4897,51.86552,-203.36295,35.14635,609.853
9.2842,153.984,3.81,1.88,0.00013,4.9366,3.02745,694.79977,51.89683,-203.63294,34.59642,607.3
9.289,171.475,3.43,1.91,0.00013,4.93745,3.02829,694.99256,51.92806,-203.84597,34.40974,616.455
9.2938,189.229,3.62,1.91,0.00013,4.93829,3.08913,708.95533,51.97116,-203.59364,35.43964,591.916
9.2987,206.631,3.62,1.85,0.00013,4.93913,3.08996,709.14582,52.00794,-204.43912,35.18709,619.507
9.3035,224.473,3.81,1.85,0.00013,4.93996,3.01079,690.97631,52.04295,-203.25341,34.15426,600.885
9.3084,242.139,3.62,1.93,0.00014,4.94079,3.03161,695.75449,52.07377,-203.59198,34.29643,616.455
9.3132,259.893,3.24,1.91,0.00014,4.94161,3.06242,702.82539,52.11352,-203.13375,34.76518,606.864
9.3181,277.734,3.62,1.88,0.00014,4.94242,3.06323,703.01128,52.14702,-203.82072,34.55613,622.559
9.3229,295.664,3.43,1.88,0.00014,4.94323,3.03404,696.31218,52.18363,-203.02095,34.184,609.853
9.3278,313.594,3.43,1.91,0.00014,4.94404,3.06484,703.38078,52.21693,-203.75152,34.37427,628.662
9.3326,331.699,3.43,1.88,0.00014,4.94484,3.06563,703.56209,52.25628,-203.28627,34.62045,594.906
9.3375,349.189,3.43,1.88,0.00014,4.94563,3.06642,703.74339,52.28937,-203.96849,34.51619,616.455
9.3423,6.943,3.81,1.88,0.00014,4.94642,3.03719,697.0351,52.3195,-204.19007,34.22353,598.144
9.3471,24.17,3.43,1.91,0.00015,4.94719,3.09795,710.97952,52.3553,-204.97167,35.23616,592.041
9.3519,41.221,3.62,1.85,0.00015,4.94795,3.06872,704.27124,52.38812,-205.26854,34.94414,592.041
9.3567,58.271,3.43,1.88,0.00015,4.94872,3.01948,692.97066,52.41605,-204.99606,34.33111,595.093
9.3615,75.41,3.43,1.93,0.00015,4.94948,3.07023,704.61779,52.44872,-205.30227,35.22726,585.937
9.3663,92.285,3.43,1.88,0.00015,4.95023,3.07098,704.78991,52.48129,-205.54182,35.43652,579.834
9.3711,108.984,3.43,1.88,0.00015,4.95098,3.07172,704.95974,52.51376,-205.73077,35.36275,601.196
9.3759,126.299,3.81,1.88,0.00015,4.95172,3.04246,698.24457,52.54936,-204.54531,34.91944,603.874
9.3808,144.053,3.62,1.91,0.00015,4.95246,3.0732,705.2994,52.58164,-204.99079,35.12859,616.455
9.3856,161.807,3.62,1.88,0.00015,4.9532,3.10393,712.35193,52.62291,-204.60532,35.6422,597.895
9.3905,179.385,3.62,1.85,0.00016,4.95393,3.02465,694.15718,52.65017,-204.54585,34.31442,616.455
9.3953,197.139,3.81,1.93,0.00016,4.95465,3.04537,698.91242,52.68536,-203.68139,34.60195,609.853
9.4002,215.068,3.81,1.91,0.00016,4.95537,3.10608,712.84536,52.72012,-204.66843,35.1879,625.61
9.405,233.086,3.81,1.85,0.00016,4.95608,3.04678,699.23601,52.74901,-204.81719,34.41048,601.197
9.4098,250.4,3.62,1.91,0.00016,4.95678,3.04748,699.39666,52.77782,-204.93696,34.34895,613.403
9.4146,268.066,3.43,1.91,0.00016,4.95748,3.10818,713.32731,52.81853,-204.60746,35.40274,594.906
9.4195,285.557,3.62,1.85,0.00016,4.95818,3.07887,706.60067,52.85001,-205.09515,34.73079,625.61
9.4243,303.574,3.43,1.88,0.00016,4.95887,3.04955,699.87172,52.88462,-204.13745,34.2045,624.801
9.4292,321.943,3.43,1.91,0.00017,4.95955,3.08023,706.91279,52.9159,-204.75281,34.49918,622.559
9.434,339.873,3.81,1.88,0.00017,4.96023,3.1109,713.95155,52.94996,-205.5288,35.03817,601.197
9.4388,357.188,3.62,1.85,0.00017,4.9609,3.08157,707.22032,52.98105,-205.8204,34.61967,610.351
9.4436,14.766,3.62,1.88,0.00017,4.96157,3.05222,700.48449,53.01526,-204.71096,34.55653,585.938
9.4485,31.992,3.62,1.91,0.00017,4.96222,3.08287,707.51866,53.04614,-205.21396,34.96199,607.3
9.4533,49.482,3.62,1.88,0.00017,4.96287,3.08352,707.66784,53.07692,-205.60158,35.2169,582.886
9.4581,66.27,3.62,1.88,0.00017,4.96352,3.08416,707.81472,53.10762,-205.9017,35.25421,598.145
9.4629,83.496,3.62,1.88,0.00017,4.96416,3.08479,707.9593,53.13822,-206.13543,35.46126,582.886
9.4677,100.283,3.62,1.88,0.00018,4.96479,3.11543,714.99118,53.17161,-206.62199,35.73616,610.351
9.4725,117.861,3.62,1.85,0.00018,4.96543,3.08605,708.24848,53.20819,-205.65517,35.3285,603.874
9.4774,135.615,3.62,1.88,0.00018,4.96605,3.05668,701.50806,53.23559,-205.66473,34.62598,625.61
9.4822,153.633,3.62,1.91,0.00018,4.96668,3.11729,715.41805,53.2749,-205.24758,35.55315,603.874
9.4871,171.387,3.62,1.85,0.00018,4.96729,3.0879,708.67305,53.30497,-205.6713,34.87675,625.61
9.4919,189.404,3.81,1.88,0.00018,4.9679,3.05851,701.92804,53.33206,-205.69543,34.44223,610.352
9.4967,206.982,3.62,1.91,0.00018,4.96851,3.0591,702.06345,53.36519,-204.6859,34.5119,609.853
9.5016,224.912,3.81,1.91,0.00019,4.9691,3.1497,722.85615,53.40074,-205.87003,35.59588,622.559
9.5064,242.842,3.43,1.82,0.00019,4.9697,3.09029,709.22156,53.43658,-205.13097,34.85169,606.864
9.5113,260.684,3.62,1.88,0.00019,4.97029,3.06087,702.46966,53.46324,-205.30993,34.52782,601.196
9.5161,277.998,3.81,1.91,0.00019,4.97087,3.09144,709.48548,53.49889,-204.72035,34.86424,621.811
9.521,296.279,3.81,1.88,0.00019,4.97144,3.12201,716.5013,53.5311,-205.61643,35.09321,625.61
9.5258,314.297,3.43,1.85,0.00019,4.97201,3.09258,709.74711,53.56652,-204.96283,34.6995,615.832
9.5307,332.402,3.62,1.88,0.00019,4.97258,3.06314,702.99063,53.59275,-205.20548,34.34546,607.3
9.5355,349.893,3.43,1.91,0.00019,4.97314,3.09369,710.00186,53.62797,-204.66423,34.88919,606.864
9.5404,7.734,3.81,1.88,0.0002,4.97369,3.12423,717.01079,53.65351,-206.63997,35.28531,604.638
9.5451,24.785,3.62,1.85,0.0002,4.97423,3.06477,703.36472,53.67946,-206.4925,34.51163,604.248
9.5499,42.188,3.81,1.91,0.0002,4.97477,3.0953,710.37135,53.70821,-206.68917,35.09922,595.093
9.5547,59.326,3.62,1.88,0.0002,4.9753,3.12583,717.37799,53.73975,-207.14654,35.71416,588.99
9.5595,76.289,3.43,1.85,0.0002,4.97583,3.09635,710.61233,53.7683,-207.19526,35.44585,588.989
9.5643,93.252,3.81,1.88,0.0002,4.97635,3.09686,710.72937,53.79675,-207.23732,35.61888,585.937
9.5691,110.127,3.62,1.88,0.0002,4.97686,3.12737,717.73141,53.828,-207.57736,35.93413,607.3
9.5739,127.617,3.62,1.85,0.00021,4.97737,3.09788,710.96346,53.86245,-206.49419,35.45364,609.853
9.5788,145.547,3.62,1.88,0.00021,4.97788,3.04838,699.60321,53.88578,-206.21651,34.51792,622.559
9.5836,163.477,3.62,1.93,0.00021,4.97838,3.09888,711.19296,53.92004,-205.47847,35.35187,600.885
9.5885,181.143,3.62,1.88,0.00021,4.97888,3.09937,711.30542,53.94798,-205.96208,35.06101,628.662
9.5933,199.248,3.24,1.88,0.00021,4.97937,3.04985,699.94058,53.97103,-205.82824,34.31389,613.403
9.5981,216.914,3.62,1.93,0.00021,4.97985,3.10033,711.52574,54.00501,-205.20038,35.08354,609.853
9.603,234.844,3.43,1.88,0.00021,4.98033,3.1308,718.5186,54.03554,-206.06888,35.53443,604.248
9.6078,252.246,3.05,1.85,0.00022,4.9808,3.13127,718.62647,54.06596,-206.73157,35.48555,610.351
9.6126,269.824,3.62,1.85,0.00022,4.98127,3.07173,704.96203,54.09666,-205.59385,34.76196,603.874
9.6175,287.578,3.62,1.91,0.00022,4.98173,3.13219,718.83761,54.12687,-206.381,35.21928,640.869
9.6223,306.035,3.62,1.85,0.00022,4.98219,3.13264,718.94088,54.16323,-205.94176,35.20642,618.822
9.6272,324.229,3.62,1.85,0.00022,4.98264,3.07308,705.27186,54.18743,-206.04749,34.27506,622.559
9.632,342.158,3.81,1.91,0.00022,4.98308,3.07352,705.37284,54.2177,-205.0962,34.48366,603.874
9.6369,359.912,3.62,1.91,0.00022,4.98352,3.13395,719.24153,54.24747,-206.02177,35.2316,619.507
9.6417,17.754,3.62,1.85,0.00023,4.98395,3.13438,719.34021,54.27713,-206.7273,35.31782,604.248
9.6465,35.156,3.81,1.85,0.00023,4.98438,3.0748,705.6666,54.30093,-206.65997,34.63522,598.144
