Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
2.9923,175.605,13.54,0.00207,0.01024,0.00818,117.33187,18.43832,-78.5106,57.2596,2744.838
2.9965,244.775,12.97,0.00209,0.01027,0.0082,117.61875,18.48061,-78.83031,57.26905,2722.465
3.0006,311.748,13.73,0.0021,0.0103,0.0082,117.61875,18.52597,-78.66952,57.4752,2825.056
3.0048,22.939,14.3,0.00212,0.01032,0.00821,117.76219,18.56798,-78.97606,57.35411,2711.748
3.0089,89.648,14.3,0.00214,0.01035,0.00821,117.76219,18.60979,-79.2168,57.15517,2726.038
3.013,156.709,14.11,0.00216,0.01037,0.00822,117.90563,18.65483,-79.01313,57.54733,2783.203
3.0172,226.846,14.11,0.00218,0.0104,0.00824,118.1925,18.6967,-79.30874,57.58046,2747.475
3.0213,294.434,14.49,0.00219,0.01043,0.00824,118.1925,18.74164,-79.12662,57.80753,2877.372
3.0255,6.943,15.07,0.00221,0.01045,0.00825,118.33594,18.78324,-79.41881,57.70036,2779.63
3.0296,75.322,15.26,0.00223,0.01048,0.00826,118.47938,18.82478,-79.66922,57.63494,2711.747
3.0337,142.031,15.45,0.00225,0.01051,0.00826,118.47938,18.86943,-79.44991,57.89889,2793.666
3.0379,212.432,14.49,0.00227,0.01053,0.00828,118.76625,18.91087,-79.73553,57.94159,2776.057
3.042,280.723,15.64,0.00228,0.01056,0.00829,118.90969,18.95559,-79.56422,58.30106,2776.228
3.0462,350.684,15.07,0.0023,0.01059,0.00829,118.90969,18.99677,-79.84625,58.06021,2972.561
3.0503,63.809,14.68,0.00232,0.01061,0.0083,119.05312,19.0379,-80.08867,58.00236,2658.155
3.0544,129.199,14.49,0.00234,0.01064,0.00831,119.19656,19.08232,-79.88178,58.39711,2793.666
3.0586,199.6,14.11,0.00236,0.01067,0.00831,119.19656,19.12652,-79.72014,58.60294,2755.302
3.0628,269.033,14.11,0.00238,0.01069,0.00832,119.34,19.16733,-80.03152,58.47581,2901.105
3.0669,340.4,14.88,0.0024,0.01072,0.00833,119.48344,19.21144,-79.87879,58.81609,2814.592
3.0711,51.328,14.68,0.00242,0.01075,0.00833,119.48344,19.252,-80.17706,58.55837,2747.476
3.0752,118.916,14.68,0.00244,0.01077,0.00835,119.77031,19.29268,-80.45319,58.6098,2861.804
3.0793,189.316,14.49,0.00245,0.0108,0.00836,119.91375,19.33666,-80.27072,58.97969,2790.179
3.0835,259.629,15.07,0.00247,0.01083,0.00836,119.91375,19.37708,-80.54769,58.74314,2890.387
3.0876,330.732,15.64,0.00249,0.01085,0.00837,120.05719,19.42081,-80.36538,59.11262,2898.298
3.0918,43.77,15.83,0.00251,0.01088,0.00838,120.20062,19.46114,-80.66391,58.99785,2772.485
3.0959,111.973,15.07,0.00253,0.01091,0.00838,120.20063,19.50462,-80.47701,59.22823,2786.69
3.1001,182.197,16.02,0.00255,0.01093,0.00839,120.34406,19.54469,-80.77252,59.11623,2879.668
3.1042,253.037,14.68,0.00257,0.01096,0.0084,120.4875,19.58809,-80.60353,59.47205,2755.302
3.1084,322.471,13.35,0.00259,0.01099,0.00841,120.63094,19.62807,-80.91377,59.34524,2986.852
3.1125,35.947,13.92,0.00261,0.01102,0.00841,120.63094,19.67122,-80.73472,59.56744,2737.863
3.1167,104.941,13.92,0.00263,0.01104,0.00842,120.77438,19.71095,-81.03774,59.44759,2843.94
3.1208,174.902,13.54,0.00265,0.01107,0.00843,120.91781,19.75402,-80.87323,59.7986,2839.007
3.125,246.445,13.92,0.00267,0.0111,0.00843,120.91781,19.79687,-80.74471,59.96998,2832.031
3.1292,317.812,14.88,0.00269,0.01112,0.00843,120.91781,19.83614,-81.06653,59.68743,3008.289
3.1333,31.816,14.68,0.00272,0.01115,0.00844,121.06125,19.87875,-80.91656,60.02345,2772.74
3.1375,101.689,15.07,0.00274,0.01118,0.00845,121.20469,19.91794,-81.24337,59.87926,2858.231
3.1416,172.002,15.07,0.00276,0.01121,0.00845,121.20469,19.96031,-81.07555,60.08945,2856.445
3.1458,243.984,15.07,0.00278,0.01123,0.00846,121.34812,19.99925,-81.38918,59.9582,2843.941
3.1499,313.945,15.45,0.0028,0.01126,0.00847,121.49156,20.04155,-81.23113,60.30199,2933.175
3.1541,27.861,14.3,0.00282,0.01129,0.00847,121.49156,20.08025,-81.5323,60.03952,2847.513
3.1582,97.91,13.54,0.00284,0.01131,0.00848,121.635,20.12232,-81.36377,60.39354,2783.203
3.1624,168.047,13.92,0.00286,0.01134,0.00849,121.77844,20.16094,-81.67836,60.26102,2943.979
3.1665,240.469,13.73,0.00288,0.01137,0.00849,121.77844,20.20277,-81.49872,60.48249,2852.958
3.1707,312.363,14.68,0.00291,0.0114,0.00849,121.77844,20.24439,-81.35837,60.66445,2954.102
3.1749,26.807,14.88,0.00293,0.01142,0.0085,121.92188,20.28256,-81.69506,60.50938,2872.523
3.179,97.471,14.68,0.00295,0.01145,0.00851,122.06531,20.32071,-81.98041,60.40562,2808.212
3.1831,166.553,15.26,0.00297,0.01148,0.00852,122.20875,20.36225,-81.7972,60.7738,2964.565
3.1873,241.26,15.45,0.00299,0.01151,0.00852,122.20875,20.40357,-81.65406,60.95826,2804.129
3.1915,311.924,15.83,0.00301,0.01153,0.00852,122.20875,20.44128,-81.96916,60.68088,3033.299
3.1956,26.543,16.21,0.00304,0.01156,0.00853,122.35219,20.48238,-81.80924,61.02533,2814.593
3.1998,97.471,16.02,0.00306,0.01159,0.00854,122.49563,20.52002,-82.13291,60.88274,2879.668
3.2039,168.311,14.3,0.00308,0.01162,0.00854,122.49562,20.55748,-82.3871,60.666,2965.415
3.208,241.26,14.49,0.0031,0.01164,0.00854,122.49562,20.59816,-82.15659,60.9372,2804.129
3.2122,311.924,15.07,0.00313,0.01167,0.00855,122.63906,20.63881,-81.99734,61.28054,2968.053
3.2164,26.719,15.07,0.00315,0.0117,0.00856,122.7825,20.676,-82.32251,61.13599,2886.814
3.2205,97.734,15.07,0.00317,0.01173,0.00856,122.7825,20.71301,-82.57789,60.91762,2883.241
3.2246,168.662,15.07,0.00319,0.01175,0.00856,122.7825,20.74983,-82.77845,60.75388,2972.561
3.2287,241.787,15.26,0.00322,0.01178,0.00857,122.92594,20.79005,-82.52483,61.19116,2811.105
3.2329,312.627,16.02,0.00324,0.01181,0.00858,123.06938,20.83025,-82.34752,61.5521,3041.295
3.2371,29.268,16.02,0.00326,0.01184,0.00857,122.92594,20.86664,-82.61847,61.17411,2815.358
3.2412,98.525,16.02,0.00329,0.01186,0.00858,123.06937,20.90302,-82.8522,61.12019,2890.387
3.2453,169.629,17.16,0.00331,0.01189,0.00859,123.21281,20.94282,-82.62412,61.53151,2891.323
3.2495,242.49,16.78,0.00333,0.01192,0.00859,123.21281,20.98242,-82.44593,61.7493,2880.86
3.2537,315.088,17.35,0.00336,0.01195,0.0086,123.35625,21.02199,-82.32755,62.05069,2971.54
3.2579,29.971,16.78,0.00338,0.01198,0.0086,123.35625,21.05792,-82.66561,61.74855,2883.241
3.262,100.898,16.21,0.0034,0.012,0.0086,123.35625,21.09367,-82.93111,61.51881,2904.678
3.2661,172.354,16.21,0.00343,0.01203,0.00861,123.49969,21.13285,-82.72743,61.9051,2905.273
3.2703,245.566,16.02,0.00345,0.01206,0.00862,123.64312,21.172,-82.58914,62.22598,2832.031
3.2745,316.934,16.97,0.00347,0.01209,0.00862,123.64313,21.2075,-82.91293,61.9377,3136.909
3.2786,34.102,17.35,0.0035,0.01212,0.00862,123.64312,21.24284,-83.16723,61.71873,2829.65
3.2827,103.711,17.55,0.00352,0.01214,0.00862,123.64312,21.28144,-82.93273,61.99183,2856.445
3.2869,175.693,16.97,0.00355,0.01217,0.00863,123.78656,21.32001,-82.77036,62.33622,2985.491
3.2911,250.928,16.97,0.00357,0.0122,0.00864,123.93,21.35511,-83.09714,62.18797,2926.115
3.2952,322.91,17.93,0.00359,0.01223,0.00864,123.93,21.39349,-82.91964,62.40384,3002.93
3.2994,38.584,17.93,0.00362,0.01226,0.00864,123.93,21.42822,-83.21438,62.14384,2897.533
3.3035,109.863,17.93,0.00364,0.01228,0.00864,123.93,21.46623,-83.01123,62.38499,2884.347
3.3077,182.549,18.31,0.00367,0.01231,0.00865,124.07344,21.50075,-83.30725,62.26694,2976.134
3.3118,255.762,18.31,0.00369,0.01234,0.00865,124.07344,21.53857,-83.10462,62.50739,2936.663
3.316,329.766,19.45,0.00372,0.01237,0.00866,124.21687,21.57637,-82.96715,62.82609,2999.442
3.3202,45.352,19.07,0.00374,0.0124,0.00865,124.07344,21.61034,-83.27263,62.41115,2876.096
3.3243,116.104,19.07,0.00377,0.01242,0.00866,124.21687,21.64778,-83.09841,62.76624,2898.298
3.3285,189.141,17.35,0.00379,0.01245,0.00866,124.21687,21.68157,-83.39666,62.50178,2972.561
3.3326,262.266,16.78,0.00382,0.01248,0.00867,124.36031,21.71881,-83.21614,62.86299,2884.347
3.3368,334.951,17.93,0.00384,0.01251,0.00867,124.36031,21.75588,-83.07511,63.04108,3072.684
3.341,52.383,17.93,0.00387,0.01254,0.00868,124.50375,21.78945,-83.42024,62.87296,2872.523
3.3451,123.047,17.93,0.00389,0.01257,0.00867,124.36031,21.82616,-83.23456,62.95191,2922.712
3.3493,196.699,18.12,0.00392,0.01259,0.00867,124.36031,21.86268,-83.0895,63.13349,2880.86
3.3535,269.297,18.5,0.00395,0.01262,0.00868,124.50375,21.89572,-83.43155,62.96792,2968.988
3.3576,342.334,19.45,0.00397,0.01265,0.00868,124.50375,21.93207,-83.26423,63.17159,3048.27
3.3618,59.15,19.45,0.004,0.01268,0.00869,124.64719,21.96492,-83.58971,63.0224,2797.494
3.3659,127.969,20.22,0.00402,0.01271,0.00869,124.64719,22.00109,-83.40863,63.23965,2919.224
3.3701,201.533,19.64,0.00405,0.01274,0.00868,124.50375,22.03344,-83.68217,62.85502,3008.289
3.3742,275.537,20.22,0.00408,0.01276,0.00869,124.64719,22.06926,-83.48086,63.23559,2901.786
3.3784,348.662,20.22,0.0041,0.01279,0.00869,124.64719,22.10491,-83.32359,63.42851,2975.028
3.3826,63.633,19.07,0.00413,0.01282,0.0087,124.79062,22.13706,-83.65727,63.27042,2865.377
3.3867,134.121,18.31,0.00415,0.01285,0.0087,124.79063,22.17254,-83.48224,63.48092,2929.687
3.3909,207.949,18.88,0.00418,0.01288,0.0087,124.79062,22.20435,-83.78186,63.21311,2933.261
3.395,280.107,19.07,0.00421,0.01291,0.00871,124.93406,22.23966,-83.60042,63.57331,2995.954
3.3992,355.605,19.26,0.00423,0.01294,0.0087,124.79062,22.27462,-83.43782,63.62742,2954.102
3.4034,70.049,20.22,0.00426,0.01296,0.0087,124.79062,22.30593,-83.74698,63.34957,2868.95
3.4075,140.625,20.02,0.00429,0.01299,0.00871,124.93406,22.33724,-84.01072,63.26059,3004.716
3.4116,214.541,19.45,0.00431,0.01302,0.00871,124.93406,22.37188,-83.77921,63.52674,2849.47
3.4158,286.348,20.6,0.00434,0.01305,0.00871,124.93406,22.40287,-84.03603,63.30091,2990.425
3.4199,359.912,21.17,0.00437,0.01308,0.00872,125.0775,22.43735,-83.81981,63.69504,2957.59
3.4241,74.443,21.36,0.00439,0.01311,0.00872,125.0775,22.46817,-84.08886,63.45681,2876.096
3.4282,145.195,21.74,0.00442,0.01314,0.00871,124.93406,22.50216,-83.84025,63.59597,2929.687
3.4324,219.023,21.36,0.00445,0.01316,0.00871,124.93406,22.53598,-83.64603,63.82401,2908.761
3.4366,292.324,20.98,0.00448,0.01319,0.00872,125.0775,22.5663,-83.95238,63.69142,3022.58
3.4407,6.68,20.02,0.0045,0.01322,0.00872,125.0775,22.59648,-84.19297,63.48101,2915.396
3.4448,78.398,19.45,0.00453,0.01325,0.00872,125.0775,22.62651,-84.38191,63.32209,2879.668
3.4489,149.238,19.64,0.00456,0.01328,0.00872,125.0775,22.65987,-84.09004,63.64733,2943.638
3.4531,223.418,17.93,0.00459,0.01331,0.00873,125.22094,22.69324,-83.88284,64.03133,2919.225
3.4573,296.982,19.45,0.00461,0.01334,0.00873,125.22094,22.72643,-83.72097,64.2264,2978.516
3.4615,12.041,19.83,0.00464,0.01337,0.00873,125.22094,22.75597,-84.03217,63.94474,2979.707
3.4656,85.342,20.02,0.00467,0.0134,0.00872,125.0775,22.7852,-84.25563,63.60707,2897.532
3.4697,156.621,20.41,0.0047,0.01342,0.00872,125.0775,22.81777,-83.99138,63.90389,2943.638
3.4739,230.801,21.17,0.00473,0.01345,0.00873,125.22094,22.84685,-84.24454,63.82325,2918.969
3.478,302.607,21.17,0.00475,0.01348,0.00873,125.22094,22.87928,-84.00355,64.09667,2985.491
3.4822,17.842,21.55,0.00478,0.01351,0.00873,125.22094,22.90806,-84.25409,63.8749,2961.843
3.4863,90.703,21.17,0.00481,0.01354,0.00873,125.22094,22.94018,-84.01101,64.15011,2839.006
3.4905,162.246,22.31,0.00484,0.01357,0.00873,125.22094,22.96865,-84.25996,63.92964,3008.289
3.4946,236.25,22.5,0.00487,0.0136,0.00873,125.22094,22.99698,-84.45546,63.76246,2915.396
3.4987,307.969,22.12,0.0049,0.01363,0.00874,125.36438,23.02883,-84.18916,64.20404,2992.467
3.5029,23.379,22.5,0.00492,0.01366,0.00873,125.22094,23.05686,-84.39987,63.87793,2947.551
3.507,95.889,22.89,0.00495,0.01368,0.00873,125.22094,23.08475,-84.56534,63.74034,2911.824
3.5111,167.52,23.08,0.00498,0.01371,0.00873,125.22094,23.11599,-84.25417,64.08275,2926.2
3.5153,241.26,22.69,0.00501,0.01374,0.00873,125.22094,23.14707,-84.01107,64.35694,2849.47
3.5195,313.066,23.46,0.00504,0.01377,0.00873,125.22094,23.17451,-84.26,64.13544,3061.881
3.5236,28.389,24.22,0.00507,0.0138,0.00873,125.22094,23.20181,-84.4555,63.96724,2918.97
3.5277,100.195,23.08,0.0051,0.01383,0.00873,125.22094,23.23246,-84.16836,64.28504,2845.982
3.5319,171.914,21.36,0.00513,0.01386,0.00873,125.22094,23.26296,-83.94403,64.53987,2922.712
3.5361,245.566,20.98,0.00516,0.01389,0.00874,125.36438,23.28998,-84.2283,64.42606,2918.969
3.5402,317.373,21.74,0.00518,0.01392,0.00873,125.22094,23.3202,-83.99086,64.55028,3069.197
3.5444,34.717,21.93,0.00522,0.01395,0.00874,125.36437,23.34693,-84.26507,64.44624,2904.678
3.5485,106.172,22.31,0.00524,0.01398,0.00874,125.36437,23.37703,-84.04042,64.70099,2870.396
3.5527,178.506,22.12,0.00527,0.01401,0.00873,125.22094,23.40681,-83.84408,64.78367,2912.249
3.5569,251.895,22.69,0.0053,0.01403,0.00873,125.22094,23.43295,-84.12886,64.52503,2933.26
3.561,324.053,23.08,0.00533,0.01406,0.00873,125.22094,23.46245,-83.91317,64.77021,3002.93
3.5652,39.727,22.89,0.00536,0.01409,0.00873,125.22094,23.48831,-84.18312,64.52613,2893.96
3.5693,110.918,23.27,0.00539,0.01412,0.00873,125.22094,23.51753,-83.95556,64.78291,2880.859
3.5735,183.516,23.46,0.00542,0.01415,0.00873,125.22094,23.54311,-84.21641,64.54764,3040.444
3.5776,258.311,23.84,0.00545,0.01418,0.00873,125.22094,23.57206,-83.98157,64.81143,2863.421
3.5818,330.469,24.79,0.00548,0.01421,0.00872,125.0775,23.6007,-83.77727,64.90093,2988.979
3.586,45.791,24.6,0.00552,0.01424,0.00873,125.22094,23.62587,-84.07639,64.77041,2868.95
3.5901,116.367,25.17,0.00554,0.01427,0.00873,125.22094,23.6544,-83.87218,65.00316,2880.859
3.5943,188.965,22.69,0.00557,0.0143,0.00872,125.0775,23.67914,-84.12998,64.62665,2954.697
3.5984,261.65,20.79,0.00561,0.01433,0.00872,125.0775,23.70724,-83.89322,64.89152,2936.663
3.6026,335.654,22.31,0.00564,0.01436,0.00872,125.0775,23.7352,-83.70824,65.10445,2988.979
3.6068,50.977,22.31,0.00567,0.01439,0.00872,125.0775,23.75953,-84.00124,64.83579,2865.378
3.6109,121.465,23.08,0.0057,0.01442,0.00872,125.0775,23.78723,-83.79263,65.07209,2905.273
3.6151,194.678,21.74,0.00573,0.01445,0.00872,125.0775,23.8113,-84.06751,64.82129,2947.552
3.6192,267.188,23.08,0.00576,0.01448,0.00872,125.0775,23.83874,-83.84441,65.07183,2954.101
3.6234,341.631,23.46,0.00579,0.01451,0.00872,125.0775,23.86604,-83.67011,65.27343,2982.004
3.6276,56.777,23.08,0.00582,0.01454,0.00872,125.0775,23.88972,-83.97129,64.99593,2861.805
3.6317,127.178,24.79,0.00585,0.01457,0.00872,125.0775,23.91677,-83.76924,65.22503,2908.761
3.6359,200.479,23.65,0.00588,0.0146,0.00871,124.93406,23.94351,-83.59055,65.28702,2866.908
3.6401,272.725,24.41,0.00592,0.01463,0.00871,124.93406,23.96664,-83.88787,65.01283,3036.872
3.6442,347.432,24.98,0.00595,0.01466,0.00871,124.93406,23.99313,-83.68323,65.24396,2957.589
3.6484,61.963,24.98,0.00598,0.01469,0.0087,124.79063,24.01585,-83.93971,64.86676,2851.086
3.6525,132.1,25.94,0.00601,0.01471,0.0087,124.79062,24.04193,-83.7029,65.12965,2901.786
3.6567,205.225,25.56,0.00604,0.01474,0.0087,124.79062,24.0644,-83.95516,64.89987,2911.824
3.6608,276.855,25.75,0.00607,0.01477,0.00869,124.64719,24.09007,-83.69413,65.04312,2884.347
3.665,349.541,23.65,0.00611,0.0148,0.00869,124.64719,24.11561,-83.49021,65.27259,2950.614
3.6692,63.896,23.84,0.00614,0.01483,0.00869,124.64719,24.13755,-83.76718,65.01756,2843.941
3.6733,133.857,23.84,0.00617,0.01486,0.00869,124.64719,24.16285,-83.54727,65.26276,2971.54
3.6775,208.74,23.65,0.0062,0.01489,0.00869,124.64719,24.18455,-83.812,65.01974,2911.824
3.6816,280.371,24.41,0.00623,0.01492,0.00868,124.50375,24.20945,-83.56146,65.15175,2901.786
3.6858,353.496,25.17,0.00627,0.01495,0.00868,124.50375,24.23423,-83.36572,65.37226,2933.175
3.69,67.412,24.98,0.0063,0.01498,0.00868,124.50375,24.25541,-83.64847,65.11069,2847.513
3.6941,137.461,25.75,0.00633,0.01501,0.00868,124.50375,24.27996,-83.4337,65.35001,2912.249
3.6983,210.85,24.41,0.00636,0.01504,0.00868,124.50375,24.30091,-83.70186,65.1028,2911.824
3.7024,282.48,25.75,0.00639,0.01507,0.00867,124.36031,24.32506,-83.45458,65.2308,2992.467
3.7066,357.891,26.32,0.00643,0.0151,0.00867,124.36031,24.34562,-83.69731,65.00862,3004.716
3.7107,71.807,26.13,0.00646,0.01513,0.00867,124.36031,24.36955,-83.45103,65.27884,2797.154
3.7149,142.295,27.84,0.00649,0.01516,0.00866,124.21688,24.38973,-83.67358,64.93302,2990.425
3.719,215.859,27.08,0.00653,0.01519,0.00866,124.21687,24.41327,-83.41165,65.21849,2842.494
3.7232,287.49,27.46,0.00656,0.01522,0.00866,124.21687,24.43669,-83.20702,65.44655,2929.688
3.7274,1.318,26.89,0.00659,0.01525,0.00865,124.07344,24.45637,-83.46101,65.06879,2997.571
3.7315,75.059,24.98,0.00663,0.01528,0.00865,124.07344,24.47594,-83.66048,64.8889,2865.377
3.7356,145.547,24.41,0.00666,0.01531,0.00865,124.07344,24.49888,-83.38058,65.19174,2933.175
3.7398,219.463,24.03,0.00669,0.01534,0.00864,123.93,24.51809,-83.57637,64.87171,2915.396
3.7439,291.182,23.84,0.00673,0.01537,0.00864,123.93,24.54065,-83.29404,65.17661,3027.344
3.7481,7.471,24.6,0.00676,0.0154,0.00864,123.93,24.55964,-83.50841,64.98123,2933.261
3.7522,79.629,24.41,0.00679,0.01543,0.00863,123.78656,24.57837,-83.65582,64.70912,2886.814
3.7563,150.645,24.6,0.00683,0.01546,0.00863,123.78656,24.60047,-83.33528,65.05175,2936.663
3.7605,224.648,25.17,0.00686,0.01549,0.00863,123.78656,24.62245,-83.08485,65.32416,2842.494
3.7647,296.279,26.51,0.00689,0.01552,0.00862,123.64312,24.6407,-83.30224,64.98159,3108.327
3.7688,12.744,26.7,0.00693,0.01555,0.00862,123.64312,24.66232,-83.03821,65.26723,2894.81
3.773,85.693,27.08,0.00696,0.01558,0.00861,123.49969,24.68021,-83.24467,64.93523,2804.64
3.7771,154.688,27.65,0.007,0.01561,0.00861,123.49969,24.69801,-83.40681,64.79089,2979.707
3.7812,227.988,27.46,0.00703,0.01564,0.0086,123.35625,24.719,-83.07823,64.99702,2887.835
3.7854,300.762,26.32,0.00707,0.01567,0.0086,123.35625,24.73989,-82.82154,65.2746,2950.614
3.7896,15.117,24.41,0.0071,0.0157,0.00861,123.49969,24.75739,-83.07451,65.18257,2951.124
3.7937,87.715,24.22,0.00713,0.01574,0.0086,123.35625,24.77464,-83.25223,64.87867,2876.095
3.7978,158.467,23.08,0.00717,0.01577,0.0086,123.35625,24.79525,-82.95747,65.19403,2919.225
3.802,232.031,24.22,0.0072,0.0158,0.00859,123.21281,24.81559,-82.70636,65.32204,2835.519
3.8062,303.486,24.22,0.00724,0.01583,0.00859,123.21281,24.83238,-82.94217,65.10303,3047.59
3.8103,18.457,24.22,0.00727,0.01586,0.00858,123.06938,24.85237,-82.67357,65.24818,2880.86
3.8145,91.055,24.41,0.00731,0.01589,0.00858,123.06938,24.86882,-82.89547,65.04272,2901.105
3.8186,162.422,24.6,0.00734,0.01592,0.00857,122.92594,24.88502,-83.0488,64.76216,2993.998
3.8227,236.074,26.13,0.00738,0.01595,0.00857,122.92594,24.90457,-82.73604,65.09447,2912.249
3.8269,309.463,26.51,0.00741,0.01598,0.00856,122.7825,24.92386,-82.47087,65.23549,2982.004
3.8311,24.609,26.7,0.00745,0.01601,0.00856,122.7825,24.93962,-82.6944,65.02772,2926.115
3.8352,96.592,26.7,0.00748,0.01604,0.00855,122.63906,24.95856,-82.4175,65.18013,2835.519
3.8394,168.047,23.84,0.00752,0.01607,0.00855,122.63906,24.97399,-82.63154,64.98151,2979.707
3.8435,241.348,21.55,0.00755,0.0161,0.00854,122.49562,24.99259,-82.34756,65.14066,2835.519
3.8477,312.803,21.93,0.00759,0.01613,0.00853,122.35219,25.01093,-82.10486,65.25826,2988.979
3.8519,28.125,22.31,0.00763,0.01616,0.00853,122.35219,25.02577,-82.34413,65.03382,2922.542
3.856,100.02,22.31,0.00766,0.01619,0.00852,122.20875,25.04378,-82.08135,65.17117,2915.737
3.8602,173.496,22.69,0.0077,0.01622,0.00852,122.20875,25.05829,-82.30473,64.96231,2979.707
3.8643,246.797,23.46,0.00773,0.01625,0.00851,122.06531,25.07596,-82.02974,65.11154,2842.494
3.8685,318.428,24.03,0.00777,0.01628,0.0085,121.92188,25.09338,-81.79406,65.22119,3058.733
3.8727,35.508,24.03,0.00781,0.01631,0.0085,121.92188,25.10732,-82.03722,64.99197,2836.795
3.8768,105.293,23.65,0.00784,0.01634,0.0085,121.92187,25.12458,-81.79991,65.24654,2922.712
3.881,178.945,23.65,0.00788,0.01638,0.00849,121.77844,25.14159,-81.59368,65.32634,2901.786
3.8852,252.07,24.6,0.00792,0.01641,0.00849,121.77844,25.15512,-81.85891,65.07464,2918.969
3.8893,323.877,25.56,0.00795,0.01644,0.00848,121.635,25.17181,-81.61894,65.18786,2982.004
3.8935,39.023,25.17,0.00799,0.01647,0.00848,121.635,25.18502,-81.85781,64.96221,2883.241
3.8976,109.951,24.41,0.00802,0.0165,0.00847,121.49156,25.20139,-81.59725,65.09571,2919.224
3.9018,183.516,21.74,0.00806,0.01653,0.00846,121.34812,25.21751,-81.37285,65.19279,2884.347
3.906,256.201,22.12,0.0081,0.01656,0.00846,121.34813,25.23017,-81.62266,64.95564,2911.824
3.9101,327.832,22.89,0.00813,0.01659,0.00845,121.20469,25.24598,-81.37187,65.0788,2988.979
3.9143,43.154,22.5,0.00817,0.01662,0.00844,121.06125,25.25816,-81.58,64.73941,2865.377
3.9184,113.643,22.89,0.00821,0.01665,0.00843,120.91781,25.2735,-81.29687,64.89443,2866.908
3.9226,185.889,22.31,0.00825,0.01668,0.00843,120.91781,25.28875,-81.07568,65.13088,2940.15
3.9268,259.98,23.08,0.00828,0.01671,0.00842,120.77438,25.3004,-81.30551,64.76926,2915.396
3.9309,331.699,23.84,0.00832,0.01674,0.00842,120.77438,25.31535,-81.0616,65.02813,2964.565
3.9351,46.406,24.41,0.00836,0.01678,0.00842,120.77437,25.32686,-81.29445,64.80679,2840.368
3.9392,116.279,23.46,0.00839,0.01681,0.00841,120.63094,25.34152,-81.03212,64.94033,2849.469
3.9434,188.086,23.84,0.00843,0.01684,0.0084,120.4875,25.35257,-81.22941,64.61065,2918.969
3.9475,259.893,24.6,0.00847,0.01687,0.00839,120.34406,25.36676,-80.93965,64.77117,2891.323
3.9517,332.754,24.98,0.00851,0.0169,0.00839,120.34406,25.38088,-80.71327,65.01167,2947.126
3.9559,47.021,25.17,0.00854,0.01693,0.00838,120.20062,25.3914,-80.93712,64.65491,2826.077
3.96,116.543,23.46,0.00858,0.01696,0.00837,120.05719,25.40506,-80.66962,64.79263,2832.031
3.9642,187.91,20.98,0.00862,0.01699,0.00836,119.91375,25.41514,-80.86096,64.46793,2908.251
3.9683,259.453,21.74,0.00866,0.01702,0.00836,119.91375,25.42851,-80.58929,64.75297,2814.592
3.9725,330.381,22.5,0.00869,0.01705,0.00835,119.77031,25.43831,-80.77693,64.43169,3015.435
3.9766,44.561,22.89,0.00873,0.01708,0.00834,119.62687,25.45123,-80.48198,64.59613,2769.252
3.9808,114.346,23.08,0.00877,0.01711,0.00834,119.62687,25.46075,-80.67171,64.41592,2901.105
3.9849,185.713,22.5,0.00881,0.01715,0.00834,119.62687,25.47356,-80.39977,64.70066,2852.958
3.9891,257.607,22.89,0.00884,0.01718,0.00833,119.48344,25.48614,-80.16649,64.80308,2880.859
3.9933,330.205,23.27,0.00888,0.01721,0.00832,119.34,25.49515,-80.38206,64.45309,3015.435
3.9974,44.385,23.27,0.00892,0.01724,0.00831,119.19656,25.50728,-80.11098,64.59286,2755.302
4.0016,113.818,25.17,0.00896,0.01727,0.0083,119.05312,25.51587,-80.29658,64.27241,2883.241
4.0057,184.746,24.41,0.009,0.0173,0.0083,119.05313,25.52773,-80.02337,64.55748,2828.544
4.0099,256.025,24.22,0.00903,0.01733,0.00829,118.90969,25.53605,-80.20684,64.2389,2854.659
4.014,326.25,22.89,0.00907,0.01736,0.00828,118.76625,25.54747,-79.91159,64.40213,2922.712
4.0182,39.902,22.89,0.00911,0.01739,0.00827,118.62281,25.55536,-80.07717,64.10101,2818.931
4.0223,109.248,22.5,0.00915,0.01742,0.00827,118.62281,25.56321,-80.2072,63.97883,2861.804
4.0264,179.648,22.31,0.00919,0.01746,0.00826,118.47937,25.57416,-79.87021,64.18333,2832.031
4.0306,251.016,23.08,0.00923,0.01749,0.00826,118.47938,25.58506,-79.60693,64.4575,2772.74
4.0348,320.889,24.22,0.00926,0.01752,0.00825,118.33594,25.59244,-79.79602,64.13235,3065.454
4.0389,36.299,23.84,0.0093,0.01755,0.00824,118.1925,25.60291,-79.50731,64.2881,2696.01
4.0431,104.238,24.22,0.00934,0.01758,0.00823,118.04906,25.60986,-79.6759,63.98303,2908.251
4.0472,175.781,23.46,0.00938,0.01761,0.00822,117.90563,25.61991,-79.37179,64.15374,2821.568
4.0514,246.885,25.17,0.00942,0.01764,0.00821,117.76219,25.62974,-79.11338,64.27855,2744.838
4.0556,316.055,25.17,0.00946,0.01767,0.00821,117.76219,25.63623,-79.32464,64.07378,2958.27
4.0597,28.828,25.17,0.0095,0.01771,0.00821,117.76219,25.6427,-79.49056,63.91433,2822.504
4.0638,98.262,23.08,0.00953,0.01774,0.0082,117.61875,25.65224,-79.18533,64.08566,2730.887
