Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.7135,339.258,21.36,0.01557,0.02274,0.00715,102.55781,27.43127,-69.16789,60.82119,2598.354
4.7177,44.736,21.55,0.01562,0.02277,0.00714,102.41438,27.41406,-68.91241,60.91603,2430.943
4.7219,105.996,21.55,0.01566,0.0228,0.00712,102.1275,27.39376,-69.03069,60.49057,2550.972
4.726,168.75,21.74,0.01571,0.02283,0.00712,102.1275,27.37641,-68.76356,60.74035,2542.55
4.7302,232.822,21.74,0.01575,0.02287,0.0071,101.84062,27.35881,-68.5132,60.68623,2493.722
4.7344,295.664,21.55,0.0158,0.0229,0.00709,101.69719,27.33829,-68.65434,60.38113,2608.136
4.7385,359.824,21.93,0.01584,0.02293,0.00707,101.41031,27.32037,-68.36537,60.36531,2535.575
4.7427,63.721,22.31,0.01589,0.02296,0.00707,101.41031,27.29972,-68.49637,60.21366,2454.507
4.7468,124.102,22.69,0.01593,0.023,0.00705,101.12344,27.28166,-68.20029,60.20481,2500.697
4.751,187.119,22.89,0.01598,0.02303,0.00704,100.98,27.26352,-67.94814,60.29538,2535.575
4.7552,251.016,22.89,0.01602,0.02306,0.00702,100.69312,27.24233,-68.06398,59.87147,2465.225
4.7593,311.66,21.93,0.01607,0.02309,0.00702,100.69313,27.22406,-67.79999,60.1172,2542.55
4.7635,15.732,20.98,0.01611,0.02313,0.007,100.40625,27.20274,-67.90575,59.70324,2518.817
4.7676,77.695,20.98,0.01616,0.02316,0.00699,100.26281,27.18416,-67.61387,59.8331,2378.627
4.7718,137.637,21.36,0.0162,0.02319,0.00697,99.97594,27.16533,-67.34417,59.7971,2504.185
4.776,200.742,21.17,0.01625,0.02322,0.00697,99.97594,27.14381,-67.48495,59.6348,2550.972
4.7801,263.496,20.98,0.01629,0.02326,0.00696,99.8325,27.12502,-67.22262,59.73491,2413.504
4.7843,324.316,21.17,0.01633,0.02329,0.00694,99.54563,27.10599,-66.976,59.67561,2598.354
4.7885,29.795,21.36,0.01638,0.02332,0.00693,99.40219,27.08411,-67.11204,59.37426,2404.488
4.7926,88.945,21.55,0.01643,0.02336,0.00692,99.25875,27.06495,-66.84795,59.47575,2434.43
4.7968,150.293,22.5,0.01647,0.02339,0.0069,98.97187,27.04554,-66.59996,59.41746,2483.259
4.801,212.871,21.55,0.01652,0.02342,0.00689,98.82844,27.02331,-66.73295,59.11879,2440.215
4.8051,272.9,21.74,0.01656,0.02345,0.00689,98.82844,27.00395,-66.48929,59.3431,2403.041
4.8093,333.457,22.12,0.0166,0.02349,0.00687,98.54156,26.98434,-66.25726,59.26865,2563.477
4.8135,38.057,21.93,0.01665,0.02352,0.00685,98.25469,26.96176,-66.38004,58.8364,2411.633
4.8176,97.383,21.17,0.0167,0.02355,0.00684,98.11125,26.93913,-66.45553,58.59485,2425.924
4.8217,157.061,21.17,0.01674,0.02358,0.00684,98.11125,26.91934,-66.16838,58.86221,2458.845
4.8259,219.023,20.6,0.01678,0.02362,0.00682,97.82437,26.89932,-65.90238,58.82131,2354.213
4.8301,278.35,20.6,0.01683,0.02365,0.00681,97.68094,26.87923,-65.67374,58.88643,2399.554
4.8343,338.818,20.79,0.01687,0.02368,0.00679,97.39406,26.85891,-65.45344,58.79953,2546.038
4.8385,42.979,21.55,0.01692,0.02371,0.00679,97.39406,26.83597,-65.62312,58.60691,2375.905
4.8426,101.426,21.74,0.01696,0.02375,0.00677,97.10719,26.81553,-65.37223,58.55049,2357.701
4.8468,160.84,21.74,0.01701,0.02378,0.00676,96.96375,26.79502,-65.15539,58.60338,2483.259
4.851,223.418,20.98,0.01705,0.02381,0.00675,96.82031,26.77174,-65.30528,58.28678,2372.333
4.8551,281.777,20.98,0.0171,0.02385,0.00674,96.67687,26.75112,-65.06142,58.36658,2375.139
4.8593,341.631,20.6,0.01714,0.02388,0.00672,96.39,26.73026,-64.82923,58.29103,2511.161
4.8635,44.912,20.98,0.01719,0.02391,0.00671,96.24656,26.70933,-64.627,58.32889,2291.434
4.8677,102.656,21.36,0.01723,0.02394,0.0067,96.10313,26.68567,-64.7856,58.00319,2390.196
4.8718,161.455,20.98,0.01728,0.02398,0.00669,95.95969,26.66463,-64.55125,58.07306,2469.308
4.876,223.682,20.79,0.01732,0.02401,0.00667,95.67281,26.64336,-64.3265,57.98968,2301.897
4.8802,281.689,20.6,0.01737,0.02404,0.00666,95.52938,26.62203,-64.13008,58.02133,2361.188
4.8844,341.191,20.6,0.01741,0.02407,0.00665,95.38594,26.59798,-64.29064,57.69328,2490.235
4.8885,42.451,21.17,0.01746,0.02411,0.00664,95.2425,26.57655,-64.06039,57.75865,2277.483
4.8927,99.844,21.55,0.0175,0.02414,0.00663,95.09906,26.5524,-64.19403,57.45743,2354.468
4.8968,157.764,21.93,0.01754,0.02417,0.00662,94.95562,26.53085,-63.94325,57.54322,2434.431
4.901,219.111,20.98,0.01759,0.02421,0.00661,94.81219,26.50924,-63.7265,57.59493,2277.483
4.9052,276.504,20.6,0.01763,0.02424,0.00659,94.52531,26.48477,-63.84803,57.16205,2368.76
4.9093,334.775,20.79,0.01768,0.02427,0.00657,94.23844,26.46273,-63.56878,57.13239,2465.82
4.9135,36.914,20.98,0.01773,0.0243,0.00657,94.23844,26.44079,-63.35061,57.32862,2260.045
4.9177,93.867,21.17,0.01777,0.02434,0.00656,94.095,26.41617,-63.49001,57.02116,2315.167
4.9218,150.82,20.6,0.01781,0.02437,0.00654,93.80813,26.39396,-63.22657,56.97552,2357.701
4.926,210.234,20.22,0.01786,0.0244,0.00653,93.66469,26.37169,-62.99992,57.03646,2267.02
4.9302,267.363,20.02,0.0179,0.02443,0.00652,93.52125,26.34676,-63.13083,56.73718,2379.478
4.9343,325.898,20.41,0.01795,0.02447,0.00651,93.37781,26.3244,-62.88346,56.81875,2385.603
4.9385,26.016,20.6,0.01799,0.0245,0.00649,93.09094,26.29921,-62.97654,56.41361,2322.313
4.9426,83.145,20.98,0.01804,0.02453,0.00648,92.9475,26.27658,-62.70042,56.52366,2218.192
4.9468,139.043,21.17,0.01808,0.02456,0.00648,92.9475,26.25406,-62.4847,56.71686,2326.312
4.951,197.666,20.79,0.01812,0.0246,0.00646,92.66063,26.22873,-62.60055,56.28881,2329.459
4.9551,254.971,20.41,0.01817,0.02463,0.00645,92.51719,26.20595,-62.34418,56.37896,2277.483
4.9593,312.363,20.41,0.01821,0.02466,0.00644,92.37375,26.18311,-62.12306,56.4338,2347.238
4.9635,11.514,20.22,0.01826,0.0247,0.00643,92.23031,26.15765,-62.25371,56.13425,2347.323
4.9676,69.258,20.79,0.0183,0.02473,0.00642,92.08688,26.13472,-62.01071,56.21088,2179.827
4.9718,124.189,20.98,0.01834,0.02476,0.0064,91.8,26.11156,-61.7792,56.13236,2343.75
4.976,183.252,20.6,0.01839,0.02479,0.0064,91.8,26.08596,-61.92084,55.96513,2340.177
4.9801,240.82,20.22,0.01843,0.02483,0.00638,91.51313,26.06272,-61.66732,55.90852,2193.778
4.9843,296.104,20.41,0.01848,0.02486,0.00637,91.36969,26.03942,-61.44843,55.96068,2343.75
4.9885,355.166,20.41,0.01852,0.02489,0.00636,91.22625,26.01607,-61.25659,55.98574,2308.873
4.9927,53.35,20.79,0.01857,0.02493,0.00635,91.08281,25.99267,-61.08587,55.98961,2158.901
4.9969,107.754,20.98,0.01861,0.02496,0.00634,90.93937,25.96668,-61.25069,55.65537,2333.031
5.001,165.146,20.6,0.01865,0.02499,0.00632,90.6525,25.94303,-61.01877,55.57676,2284.459
5.0052,222.715,20.02,0.0187,0.02502,0.00632,90.6525,25.91949,-60.83758,55.73441,2183.315
5.0094,277.734,20.22,0.01874,0.02506,0.0063,90.36562,25.89321,-60.97192,55.28692,2283.013
5.0135,333.896,20.6,0.01879,0.02509,0.00629,90.22219,25.86942,-60.73848,55.35313,2364.677
5.0177,33.486,20.98,0.01883,0.02512,0.00627,89.93531,25.8429,-60.83127,54.94694,2232.993
5.0218,88.418,20.98,0.01888,0.02515,0.00627,89.93531,25.81902,-60.58693,55.16741,2148.437
5.026,142.559,21.36,0.01892,0.02519,0.00626,89.79187,25.79259,-60.6913,54.89316,2315.167
5.0301,199.512,20.41,0.01896,0.02522,0.00624,89.505,25.76846,-60.41508,54.85838,2200.754
5.0343,254.971,20.02,0.01901,0.02525,0.00623,89.36156,25.74428,-60.17845,54.92739,2148.437
5.0385,309.111,20.41,0.01905,0.02528,0.00622,89.21813,25.71757,-60.28674,54.64895,2379.478
5.0426,7.646,20.79,0.0191,0.02532,0.00621,89.07469,25.69082,-60.35084,54.41467,2229.421
5.0467,62.49,20.98,0.01914,0.02535,0.0062,88.93125,25.66405,-60.38024,54.21505,2154.392
5.0508,115.488,20.98,0.01918,0.02538,0.00619,88.78781,25.63972,-60.0679,54.35963,2193.778
5.055,170.771,20.98,0.01922,0.02541,0.00618,88.64438,25.61534,-59.80305,54.45667,2228.655
5.0592,226.934,20.22,0.01927,0.02545,0.00617,88.50094,25.58846,-59.88721,54.20218,2175.829
5.0633,280.459,20.22,0.01931,0.02548,0.00615,88.21406,25.56383,-59.59938,54.17851,2225.167
5.0675,336.533,20.41,0.01936,0.02551,0.00615,88.21406,25.53933,-59.37452,54.37888,2256.557
5.0717,33.398,18.88,0.0194,0.02555,0.00614,88.07062,25.51233,-59.48784,54.09512,2179.402
5.0758,87.012,19.26,0.01944,0.02558,0.00613,87.92719,25.4853,-59.5559,53.8566,2090.082
5.0799,138.428,19.83,0.01948,0.02561,0.00611,87.64031,25.46053,-59.25721,53.84363,2256.557
5.0841,195.293,19.45,0.01953,0.02564,0.00611,87.64031,25.43587,-59.02386,54.05232,2155.413
5.0883,249.609,20.02,0.01957,0.02568,0.00609,87.35344,25.40857,-59.10775,53.65426,2143.674
5.0924,302.344,20.41,0.01962,0.02571,0.00608,87.21,25.38367,-58.84459,53.74908,2249.581
5.0966,359.033,20.41,0.01966,0.02574,0.00606,86.92313,25.35856,-58.59734,53.68435,2200.754
5.1008,54.492,20.79,0.01971,0.02577,0.00606,86.92312,25.33115,-58.70995,53.54432,2104.373
5.1049,106.26,21.17,0.01975,0.02581,0.00605,86.77969,25.30613,-58.47132,53.61451,2103.097
5.1091,159.258,21.17,0.01979,0.02584,0.00604,86.63625,25.27866,-58.5691,53.34581,2229.421
5.1132,214.102,20.98,0.01983,0.02587,0.00602,86.34938,25.2534,-58.29877,53.304,2137.974
5.1174,267.979,20.6,0.01988,0.0259,0.00602,86.34938,25.22827,-58.08758,53.49006,2078.683
5.1216,320.361,20.79,0.01992,0.02594,0.00601,86.20594,25.2031,-57.90176,53.50728,2190.29
5.1258,15.557,20.79,0.01996,0.02597,0.00599,85.91906,25.17532,-58.01709,53.07729,2175.829
5.1299,69.082,20.79,0.02001,0.026,0.00599,85.91906,25.14768,-58.10766,52.95908,2065.073
5.134,119.883,20.79,0.02005,0.02604,0.00598,85.77562,25.1224,-57.85494,53.04309,2113.56
5.1382,173.145,20.6,0.02009,0.02607,0.00596,85.48875,25.09453,-57.91749,52.66579,2193.693
5.1423,227.109,20.22,0.02014,0.0261,0.00595,85.34531,25.06902,-57.64388,52.77046,2043.806
5.1465,278.613,19.83,0.02018,0.02613,0.00595,85.34531,25.04364,-57.43011,52.95884,2137.974
5.1507,332.49,20.79,0.02022,0.02617,0.00593,85.05844,25.01804,-57.22144,52.85504,2169.364
5.1549,27.158,20.79,0.02027,0.0262,0.00592,84.915,24.99004,-57.33621,52.56883,2115.092
5.159,79.189,20.79,0.02031,0.02623,0.00591,84.77156,24.96201,-57.4054,52.32818,2050.781
5.1631,129.639,20.6,0.02035,0.02626,0.00591,84.77156,24.93649,-57.16047,52.54759,2103.097
5.1673,182.637,20.6,0.02039,0.0263,0.00589,84.48469,24.91076,-56.92745,52.468,2096.122
5.1715,235.459,20.41,0.02044,0.02633,0.00588,84.34125,24.88499,-56.72457,52.50167,2057.757
5.1757,287.314,20.41,0.02048,0.02636,0.00587,84.19781,24.85684,-56.84129,52.21336,2125.81
5.1798,339.609,20.22,0.02052,0.02639,0.00586,84.05437,24.831,-56.61559,52.26979,2144.95
5.184,33.662,21.36,0.02057,0.02643,0.00585,83.91094,24.80278,-56.71381,51.99991,2072.218
5.1881,84.639,21.17,0.02061,0.02646,0.00584,83.7675,24.77688,-56.47433,52.07005,1984.514
5.1923,134.648,20.98,0.02065,0.02649,0.00583,83.62406,24.74861,-56.56099,51.81168,2132.956
5.1964,187.119,20.98,0.02069,0.02652,0.00582,83.48062,24.72264,-56.31328,51.88999,2106.585
5.2006,240.205,20.6,0.02074,0.02656,0.00581,83.33719,24.69664,-56.09891,51.93491,1981.027
5.2048,290.127,20.6,0.02078,0.02659,0.0058,83.19375,24.66827,-56.20334,51.65869,2097.228
5.2089,341.719,20.98,0.02082,0.02662,0.0058,83.19375,24.64237,-55.99219,51.84393,2113.56
5.2131,34.98,21.17,0.02086,0.02666,0.00579,83.05031,24.61412,-56.09858,51.56585,2036.49
5.2172,85.078,21.55,0.0209,0.02669,0.00578,82.90687,24.58815,-55.86868,51.62634,1946.149
5.2214,134.121,21.74,0.02094,0.02672,0.00576,82.62,24.55967,-55.93875,51.24092,2100.8
5.2255,185.801,21.36,0.02099,0.02675,0.00576,82.62,24.53364,-55.70215,51.45149,2033.342
5.2297,237.041,20.79,0.02103,0.02679,0.00575,82.47656,24.50758,-55.49647,51.48766,1998.465
5.2339,287.402,20.98,0.02107,0.02682,0.00574,82.33312,24.47917,-55.60456,51.20774,2054.354
5.238,337.939,20.98,0.02111,0.02685,0.00572,82.04625,24.45287,-55.35773,51.14139,2078.683
5.2422,30.322,21.17,0.02116,0.02688,0.00572,82.04625,24.42671,-55.16489,51.30806,1974.051
5.2464,80.068,21.55,0.0212,0.02692,0.00571,81.90281,24.39822,-55.28133,51.0197,1957.889
5.2505,128.232,21.55,0.02124,0.02695,0.0057,81.75938,24.3697,-55.35183,50.77725,2107.946
5.2546,180.088,21.55,0.02128,0.02698,0.00568,81.4725,24.34328,-55.07695,50.73883,2015.904
5.2588,230.889,20.98,0.02133,0.02701,0.00568,81.4725,24.31699,-54.8622,50.92729,1932.198
5.263,279.58,21.36,0.02137,0.02705,0.00567,81.32906,24.28839,-54.95984,50.65761,2011.481
5.2671,329.062,21.36,0.02141,0.02708,0.00566,81.18562,24.26204,-54.72904,50.71862,2057.757
5.2713,20.918,21.36,0.02145,0.02711,0.00565,81.04219,24.23339,-54.81339,50.46219,2015.053
5.2754,70.488,21.93,0.02149,0.02714,0.00565,81.04219,24.20714,-54.59379,50.65554,1876.395
5.2796,117.773,21.55,0.02153,0.02718,0.00564,80.89875,24.1786,-54.68622,50.39113,2000.762
5.2837,166.992,21.36,0.02157,0.02721,0.00562,80.61187,24.15212,-54.43195,50.33205,2050.781
5.2879,218.672,21.36,0.02162,0.02724,0.00561,80.46844,24.12561,-54.21246,50.38159,1907.785
5.2921,266.748,21.36,0.02166,0.02727,0.00561,80.46844,24.09923,-54.04098,50.52669,1907.785
5.2963,314.824,21.74,0.0217,0.02731,0.0056,80.325,24.07281,-53.88618,50.51163,2064.733
5.3005,6.855,21.74,0.02174,0.02734,0.00559,80.18156,24.04413,-54.0258,50.19989,1990.044
5.3046,55.811,21.74,0.02178,0.02737,0.00558,80.03813,24.01542,-54.1145,49.93904,1911.442
5.3087,102.832,21.55,0.02182,0.0274,0.00558,80.03812,23.98685,-54.18416,49.84081,1954.316
5.3128,150.908,21.55,0.02186,0.02744,0.00556,79.75125,23.96033,-53.91471,49.79686,2029.855
5.317,202.061,21.17,0.02191,0.02747,0.00555,79.60781,23.93376,-53.68337,49.85821,1932.199
5.3212,250.752,21.36,0.02195,0.0275,0.00554,79.46438,23.90495,-53.76181,49.60752,1922.161
5.3253,298.037,21.55,0.02199,0.02753,0.00554,79.46438,23.8785,-53.54308,49.7998,1963.588
5.3295,347.52,21.55,0.02203,0.02757,0.00552,79.1775,23.85184,-53.33053,49.69881,2057.757
5.3337,39.375,21.74,0.02208,0.0276,0.00552,79.1775,23.82311,-53.44282,49.55779,1886.433
5.3378,85.781,21.93,0.02211,0.02763,0.00551,79.03406,23.79436,-53.51007,49.31835,1904.297
5.3419,132.627,21.93,0.02215,0.02766,0.0055,78.89062,23.76779,-53.26308,49.39534,1953.125
5.3461,181.846,21.55,0.0222,0.0277,0.00549,78.74719,23.74118,-53.04928,49.43909,1991.49
5.3503,232.031,21.36,0.02224,0.02773,0.00548,78.60375,23.71235,-53.13818,49.17792,1911.442
5.3544,279.053,21.17,0.02228,0.02776,0.00547,78.46031,23.68568,-52.91003,49.23596,1897.321
5.3586,326.865,21.55,0.02232,0.02779,0.00547,78.46031,23.65915,-52.7318,49.38766,2029.855
5.3628,18.018,22.12,0.02236,0.02783,0.00545,78.17344,23.63023,-52.82602,48.97765,1925.734
5.3669,65.391,22.5,0.02241,0.02786,0.00545,78.17344,23.60146,-52.90001,48.87488,1861.423
5.371,111.182,22.12,0.02244,0.02789,0.00543,77.88656,23.57468,-52.64064,48.8206,1928.711
5.3752,159.785,21.93,0.02249,0.02792,0.00543,77.88656,23.54803,-52.438,48.99659,1928.711
5.3794,208.389,21.74,0.02253,0.02796,0.00542,77.74313,23.51918,-52.53246,48.72984,1915.015
5.3835,255.498,21.36,0.02257,0.02799,0.00541,77.59969,23.49247,-52.31182,48.78034,1820.592
5.3877,301.377,21.55,0.02261,0.02802,0.0054,77.45625,23.46573,-52.11861,48.80337,1900.809
5.3919,349.277,22.31,0.02265,0.02805,0.0054,77.45625,23.43696,-52.23974,48.65346,2029.345
5.396,39.199,22.31,0.02269,0.02809,0.00539,77.31281,23.41033,-52.04147,48.68167,1827.567
5.4002,85.254,22.5,0.02273,0.02812,0.00538,77.16938,23.38151,-52.13728,48.4136,1793.54
5.4043,129.375,22.5,0.02277,0.02815,0.00537,77.02594,23.35267,-52.19158,48.18702,1925.733
5.4084,176.748,22.12,0.02281,0.02818,0.00536,76.8825,23.32595,-51.94134,48.26711,1893.834
5.4126,224.473,22.31,0.02285,0.02821,0.00536,76.8825,23.29937,-51.74584,48.43603,1851.981
5.4168,271.143,21.74,0.02289,0.02825,0.00535,76.73906,23.27061,-51.84228,48.16739,1854.278
5.4209,316.758,21.74,0.02293,0.02828,0.00533,76.45219,23.2438,-51.60595,48.09004,1907.785
5.4251,4.834,22.31,0.02298,0.02831,0.00532,76.30875,23.21483,-51.66959,47.85399,1936.452
5.4292,52.471,22.31,0.02302,0.02834,0.00532,76.30875,23.18813,-51.4502,48.04668,1775.251
5.4334,97.207,22.12,0.02306,0.02838,0.00531,76.16531,23.15928,-51.52634,47.79825,1829.268
5.4375,142.207,22.5,0.0231,0.02841,0.0053,76.02187,23.1304,-51.56519,47.58709,1915.015
5.4416,189.316,22.31,0.02314,0.02844,0.00529,75.87844,23.10362,-51.30614,47.67592,1841.518
5.4458,235.723,21.93,0.02318,0.02847,0.00529,75.87844,23.07697,-51.10375,47.85166,1768.276
5.45,280.283,21.74,0.02322,0.02851,0.00528,75.735,23.04818,-51.19143,47.59175,1893.578
5.4541,326.865,22.31,0.02326,0.02854,0.00527,75.59156,23.02148,-50.97247,47.64057,1883.371
5.4583,14.326,22.69,0.0233,0.02857,0.00526,75.44813,22.99263,-51.04644,47.39432,1882.86
5.4624,60.645,22.69,0.02334,0.0286,0.00525,75.30469,22.96587,-50.81753,47.45303,1733.398
5.4666,104.326,22.89,0.02338,0.02863,0.00525,75.30469,22.93714,-50.90382,47.33801,1814.977
5.4707,148.975,22.5,0.02342,0.02867,0.00524,75.16125,22.91049,-50.68528,47.38646,1841.518
5.4749,195.381,22.69,0.02346,0.0287,0.00523,75.01781,22.88171,-50.75807,47.14145,1847.133
5.479,240.82,22.5,0.0235,0.02873,0.00522,74.87438,22.85499,-50.52974,47.19963,1740.374
5.4832,284.678,22.12,0.02354,0.02876,0.00522,74.87437,22.82842,-50.35136,47.35143,1778.739
5.4874,329.502,22.69,0.02358,0.0288,0.00521,74.73094,22.79972,-50.45395,47.07671,1947.17
5.4915,17.402,22.89,0.02362,0.02883,0.0052,74.5875,22.771,-50.51357,46.84493,1804.259
5.4956,61.787,23.08,0.02366,0.02886,0.00519,74.44406,22.74434,-50.27623,46.91217,1705.497
5.4998,104.766,23.08,0.0237,0.02889,0.00519,74.44406,22.71573,-50.35306,46.80673,1786.394
5.5039,148.711,22.89,0.02373,0.02892,0.00519,74.44406,22.68934,-50.15083,46.98258,1813.616
5.5081,194.414,22.69,0.02377,0.02896,0.00518,74.30062,22.66085,-50.23363,46.72784,1829.268
5.5122,239.414,22.5,0.02381,0.02899,0.00517,74.15719,22.6344,-50.01586,46.77573,1712.472
5.5164,282.568,22.5,0.02385,0.02902,0.00516,74.01375,22.60585,-50.08575,46.53385,1832.841
5.5205,327.656,23.08,0.02389,0.02905,0.00516,74.01375,22.57951,-49.8795,46.71377,1831.055
5.5247,13.799,23.46,0.02393,0.02909,0.00515,73.87031,22.55107,-49.95772,46.46367,1832.841
5.5288,58.887,23.65,0.02397,0.02912,0.00514,73.72687,22.52261,-49.99821,46.25128,1689.93
5.5329,100.459,23.65,0.02401,0.02915,0.00513,73.58344,22.49619,-49.7486,46.33102,1754.324
5.5371,144.668,23.27,0.02405,0.02918,0.00512,73.44,22.46767,-49.79209,46.11558,1829.268
5.5412,189.668,23.27,0.02409,0.02921,0.00512,73.44,22.44135,-49.56674,46.31461,1764.788
5.5454,234.141,23.08,0.02413,0.02925,0.00511,73.29656,22.41499,-49.36985,46.3417,1688.058
5.5496,276.68,23.46,0.02417,0.02928,0.0051,73.15313,22.38656,-49.45276,46.08692,1750.667
5.5537,319.746,23.08,0.02421,0.02931,0.00509,73.00969,22.36014,-49.23914,46.13069,1792.69
5.5579,4.922,23.46,0.02425,0.02934,0.00508,72.86625,22.33165,-49.30822,45.88967,1818.55
5.562,49.658,23.84,0.02429,0.02937,0.00509,73.00969,22.30346,-49.38342,45.92973,1675.639
5.5661,90.879,23.84,0.02432,0.02941,0.00508,72.86625,22.27526,-49.42153,45.71997,1707.793
5.5702,132.891,23.84,0.02436,0.02944,0.00507,72.72281,22.24906,-49.17307,45.7988,1740.374
5.5744,176.748,23.84,0.0244,0.02947,0.00506,72.57937,22.2208,-49.21446,45.58572,1797.113
5.5785,220.957,23.46,0.02444,0.0295,0.00505,72.43594,22.19453,-48.96963,45.66084,1684.57
5.5827,263.408,23.46,0.02448,0.02953,0.00505,72.43594,22.16638,-49.03374,45.56858,1754.24
5.5868,306.562,23.08,0.02452,0.02957,0.00504,72.2925,22.14022,-48.80761,45.62511,1743.862
5.591,350.508,23.65,0.02456,0.0296,0.00503,72.14906,22.11201,-48.86461,45.39646,1822.123
5.5951,35.332,23.84,0.0246,0.02963,0.00502,72.00563,22.08378,-48.88844,45.20096,1729.23
5.5992,77.871,24.22,0.02464,0.02966,0.00502,72.00563,22.0577,-48.65243,45.41089,1590.402
5.6034,117.949,24.41,0.02467,0.02969,0.00502,72.00563,22.02974,-48.7218,45.31356,1739.948
5.6075,160.752,23.84,0.02471,0.02973,0.00501,71.86219,22.00376,-48.50141,45.36454,1782.227
5.6117,205.664,23.65,0.02475,0.02976,0.005,71.71875,21.97574,-48.56131,45.13317,1736.376
5.6158,248.379,23.46,0.02479,0.02979,0.00499,71.57531,21.94969,-48.33436,45.19064,1646.206
5.62,289.863,23.84,0.02483,0.02982,0.00498,71.43188,21.92361,-48.13622,45.21926,1691.546
5.6242,332.49,23.84,0.02487,0.02985,0.00498,71.43187,21.89566,-48.23263,45.0949,1804.259
5.6283,16.875,24.6,0.02491,0.02989,0.00497,71.28844,21.86769,-48.28741,44.86872,1750.667
5.6324,59.941,24.41,0.02495,0.02992,0.00497,71.28844,21.83986,-48.33043,44.79787,1657.774
5.6365,100.723,24.79,0.02498,0.02995,0.00496,71.145,21.81399,-48.09148,44.86751,1635.742
5.6407,141.943,24.03,0.02502,0.02998,0.00495,71.00156,21.7861,-48.13467,44.65299,1743.522
5.6448,184.834,24.22,0.02506,0.03001,0.00495,71.00156,21.76033,-47.91771,44.84418,1695.033
5.649,227.549,24.22,0.0251,0.03005,0.00494,70.85813,21.73254,-47.97726,44.61341,1661.347
5.6531,268.418,23.84,0.02514,0.03008,0.00494,70.85813,21.70687,-47.7739,44.7911,1625.279
5.6573,309.375,24.41,0.02517,0.03011,0.00493,70.71469,21.67919,-47.84338,44.5505,1736.376
5.6614,352.09,24.6,0.02521,0.03014,0.00492,70.57125,21.65345,-47.62764,44.59706,1722.935
5.6656,35.508,24.79,0.02525,0.03017,0.00491,70.42781,21.62571,-47.68663,44.36689,1675.639
5.6697,76.729,24.98,0.02529,0.0302,0.00491,70.42781,21.5981,-47.73295,44.29296,1582.746
5.6738,115.664,25.17,0.02533,0.03024,0.0049,70.28437,21.57243,-47.4997,44.3571,1677.594
5.678,157.939,24.6,0.02537,0.03027,0.00489,70.14094,21.54476,-47.54427,44.14143,1729.23
5.6821,200.479,24.41,0.02541,0.0303,0.00489,70.14094,21.51919,-47.33146,44.32867,1649.693
5.6863,242.051,24.98,0.02544,0.03033,0.00488,69.9975,21.49358,-47.14437,44.34671,1590.402
5.6905,282.129,24.41,0.02548,0.03036,0.00488,69.9975,21.46614,-47.24427,44.21937,1654.202
5.6946,322.822,25.36,0.02552,0.0304,0.00487,69.85406,21.44063,-47.05542,44.23927,1691.546
5.6988,5.449,25.94,0.02556,0.03043,0.00486,69.71062,21.41313,-47.13253,43.99123,1718.512
5.7029,47.725,25.56,0.0256,0.03046,0.00486,69.71062,21.38577,-47.19308,43.90331,1582.746
5.707,86.66,25.56,0.02563,0.03049,0.00485,69.56719,21.35838,-47.2197,43.70587,1600.61
5.7111,126.035,25.17,0.02567,0.03052,0.00484,69.42375,21.3329,-46.97372,43.78293,1625.279
5.7153,166.992,25.17,0.02571,0.03055,0.00484,69.42375,21.30561,-47.02648,43.70288,1739.949
5.7194,209.795,24.6,0.02575,0.03059,0.00484,69.42375,21.2804,-46.82277,43.88137,1597.377
5.7236,250.049,24.98,0.02578,0.03062,0.00483,69.28031,21.25321,-46.887,43.64652,1597.037
5.7277,289.336,25.36,0.02582,0.03065,0.00482,69.13687,21.22792,-46.67213,43.69266,1614.816
5.7319,330.029,25.17,0.02586,0.03068,0.00481,68.99344,21.20258,-46.48344,43.71259,1674.108
5.7361,12.217,25.36,0.0259,0.03071,0.00481,68.99344,21.17546,-46.57862,43.59028,1689.929
5.7402,53.789,25.56,0.02593,0.03074,0.00481,68.99344,21.14846,-46.65336,43.48854,1589.891
5.7443,92.9,25.56,0.02597,0.03078,0.0048,68.85,21.12144,-46.69112,43.28032,1543.445
5.7484,130.869,25.56,0.02601,0.03081,0.0048,68.85,21.09455,-46.72078,43.22378,1654.202
5.7525,171.562,25.56,0.02604,0.03084,0.00479,68.70656,21.06955,-46.47977,43.29634,1625.279
5.7567,212.52,25.17,0.02608,0.03087,0.00478,68.56312,21.0426,-46.51291,43.09281,1618.474
5.7608,252.334,25.17,0.02612,0.0309,0.00477,68.41969,21.01752,-46.27571,43.16149,1576.451
5.765,292.061,25.17,0.02616,0.03093,0.00478,68.56312,20.99082,-46.35265,43.2013,1632.765
5.7691,332.227,25.17,0.02619,0.03097,0.00477,68.41969,20.96601,-46.15051,43.23518,1653.181
5.7733,13.887,25.56,0.02623,0.031,0.00476,68.27625,20.93924,-46.21244,43.00305,1661.347
5.7774,54.756,25.75,0.02627,0.03103,0.00475,68.13281,20.91434,-45.9993,43.04785,1531.111
5.7816,93.34,25.36,0.02631,0.03106,0.00475,68.13281,20.88767,-46.07275,42.94773,1529.154
5.7857,130.957,25.75,0.02634,0.03109,0.00474,67.98937,20.86097,-46.10949,42.74085,1675.638
