Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.6529,144.932,32.23,0.02502,0.03008,0.00505,72.43594,20.70907,-48.95266,44.19235,1654.202
5.657,185.625,32.23,0.02506,0.03011,0.00504,72.2925,20.6902,-48.74426,44.23843,1607.84
5.6612,226.143,32.42,0.0251,0.03014,0.00504,72.2925,20.67142,-48.58146,44.38246,1555.525
5.6654,265.342,32.42,0.02513,0.03017,0.00503,72.14906,20.65055,-48.68701,44.11261,1579.173
5.6695,304.189,32.99,0.02517,0.0302,0.00503,72.14906,20.6318,-48.51589,44.26498,1649.693
5.6737,345.762,32.99,0.02521,0.03024,0.00502,72.00562,20.61298,-48.36137,44.25723,1656.669
5.6779,27.51,32.8,0.02525,0.03027,0.00502,72.00563,20.59224,-48.49322,44.10464,1643.483
5.682,67.939,32.8,0.02528,0.0303,0.00501,71.86219,20.57145,-48.57583,43.8578,1529.154
5.6861,105.557,33.18,0.02532,0.03033,0.00501,71.86219,20.55276,-48.38737,44.02758,1579.938
5.6903,145.371,32.42,0.02535,0.03036,0.005,71.71875,20.53199,-48.47176,43.77899,1625.619
5.6944,185.361,32.61,0.02539,0.03039,0.005,71.71875,20.51333,-48.28523,43.94686,1579.939
5.6986,225.176,32.99,0.02543,0.03043,0.005,71.71875,20.49477,-48.1395,44.07402,1527.623
5.7028,263.672,32.99,0.02546,0.03046,0.00499,71.57531,20.47413,-48.25615,43.79329,1561.309
5.7069,302.08,32.99,0.0255,0.03049,0.00498,71.43187,20.45542,-48.07512,43.81218,1583.427
5.7111,341.982,32.99,0.02554,0.03052,0.00498,71.43188,20.43482,-48.18465,43.68204,1718.512
5.7152,24.258,33.18,0.02557,0.03055,0.00498,71.43187,20.41631,-48.01926,43.82893,1593.89
5.7194,64.424,32.99,0.02561,0.03059,0.00497,71.28844,20.39573,-48.11983,43.56434,1511.29
5.7235,101.602,33.18,0.02565,0.03062,0.00497,71.28844,20.37725,-47.94779,43.7179,1555.524
5.7277,140.801,32.8,0.02568,0.03065,0.00496,71.145,20.35671,-48.04276,43.45894,1604.183
5.7318,180.264,33.37,0.02572,0.03068,0.00496,71.145,20.33627,-48.11735,43.36391,1607.755
5.7359,219.814,33.57,0.02575,0.03071,0.00495,71.00156,20.31775,-47.90418,43.41513,1517.16
5.7401,258.047,33.76,0.02579,0.03074,0.00495,71.00156,20.29932,-47.73764,43.56324,1496.233
5.7443,295.752,33.95,0.02583,0.03078,0.00495,71.00156,20.28098,-47.60753,43.67501,1548.549
5.7485,334.775,34.33,0.02586,0.03081,0.00494,70.85813,20.26059,-47.73367,43.38505,1689.93
5.7526,16.348,34.52,0.0259,0.03084,0.00493,70.71469,20.24211,-47.56276,43.39404,1579.938
5.7568,56.162,33.76,0.02594,0.03087,0.00493,70.71469,20.22176,-47.67756,43.25888,1500.572
5.7609,93.076,33.76,0.02597,0.0309,0.00492,70.57125,20.20134,-47.74677,43.02581,1511.29
5.765,130.254,33.37,0.02601,0.03093,0.00493,70.71469,20.18315,-47.573,43.32484,1520.647
5.7692,168.574,33.57,0.02604,0.03097,0.00492,70.57125,20.16292,-47.66466,43.06951,1582.746
5.7733,207.51,32.99,0.02608,0.031,0.00492,70.57125,20.14477,-47.48802,43.228,1513.672
5.7775,245.654,33.76,0.02611,0.03103,0.00491,70.42781,20.12457,-47.57698,42.9754,1539.872
5.7816,283.535,33.76,0.02615,0.03106,0.00491,70.42781,20.10643,-47.39868,43.13556,1503.209
5.7858,321.416,34.33,0.02618,0.03109,0.0049,70.28437,20.08822,-47.23855,43.13404,1576.451
5.79,1.143,34.14,0.02622,0.03112,0.0049,70.28438,20.06814,-47.36012,42.99239,1618.474
5.7941,40.957,33.95,0.02626,0.03116,0.0049,70.28437,20.04816,-47.45559,42.87694,1550.591
5.7982,79.102,33.76,0.02629,0.03119,0.00489,70.14094,20.02811,-47.50963,42.65942,1489.853
5.8023,115.752,33.76,0.02633,0.03122,0.00489,70.14094,20.01012,-47.3044,42.84667,1482.282
5.8065,153.105,34.14,0.02636,0.03125,0.00488,69.9975,19.99206,-47.12323,42.86633,1527.623
5.8107,191.602,34.14,0.0264,0.03128,0.00488,69.9975,19.97213,-47.22766,42.74197,1543.445
5.8148,229.57,34.52,0.02643,0.03131,0.00488,69.9975,19.95425,-47.06328,42.88847,1464.844
5.819,266.484,34.52,0.02647,0.03135,0.00488,69.9975,19.93647,-46.93485,42.99911,1485.77
5.8232,303.926,34.33,0.0265,0.03138,0.00487,69.85406,19.9186,-46.81369,42.95897,1513.672
5.8274,342.07,34.71,0.02654,0.03141,0.00486,69.71063,19.89871,-46.94269,42.66665,1600.61
5.8315,21.445,34.52,0.02658,0.03144,0.00486,69.71062,19.88086,-46.79897,42.79252,1524.135
5.8357,59.854,34.9,0.02661,0.03147,0.00485,69.56719,19.861,-46.91019,42.518,1493.426
5.8398,96.592,34.52,0.02665,0.0315,0.00485,69.56719,19.84124,-46.99753,42.41089,1482.707
5.8439,133.066,34.71,0.02668,0.03153,0.00485,69.56719,19.82351,-46.82099,42.56971,1485.77
5.8481,170.508,34.33,0.02672,0.03157,0.00485,69.56719,19.80587,-46.68306,42.69,1534.598
5.8523,209.18,34.9,0.02675,0.0316,0.00484,69.42375,19.78622,-46.79822,42.41175,1507.717
5.8564,246.27,35.28,0.02679,0.03163,0.00484,69.42375,19.7686,-46.64444,42.54791,1426.479
5.8606,282.217,35.28,0.02682,0.03166,0.00483,69.28031,19.7509,-46.50347,42.52774,1450.893
5.8648,318.779,35.66,0.02686,0.03169,0.00482,69.13687,19.73119,-46.61529,42.25278,1589.891
5.8689,357.891,35.28,0.0269,0.03172,0.00483,69.28031,19.71368,-46.4807,42.5133,1538.086
5.8731,36.65,35.66,0.02693,0.03176,0.00482,69.13687,19.69416,-46.5974,42.23363,1518.436
5.8772,74.004,35.47,0.02697,0.03179,0.00482,69.13688,19.67474,-46.68906,42.12255,1421.97
5.8813,108.984,35.09,0.027,0.03182,0.00481,68.99344,19.65717,-46.49666,42.15395,1436.942
5.8855,145.195,35.09,0.02704,0.03185,0.00481,68.99344,19.63969,-46.34635,42.28678,1513.672
5.8897,183.34,35.09,0.02707,0.03188,0.0048,68.85,19.62022,-46.45001,42.0202,1511.29
5.8938,220.518,35.66,0.02711,0.03191,0.0048,68.85,19.60276,-46.28907,42.16368,1429.967
5.898,256.553,35.85,0.02714,0.03194,0.0048,68.85,19.58346,-46.40503,42.02843,1436.261
5.9021,291.885,36.04,0.02717,0.03197,0.0048,68.85,19.56618,-46.25393,42.16225,1454.381
5.9063,328.535,36.43,0.02721,0.03201,0.00479,68.70656,19.54883,-46.11505,42.14034,1541.574
5.9105,7.383,35.85,0.02725,0.03204,0.00479,68.70656,19.52964,-46.24742,41.98878,1507.717
5.9146,44.473,35.85,0.02728,0.03207,0.00478,68.56312,19.51038,-46.33044,41.74307,1475.562
5.9187,80.771,36.04,0.02732,0.0321,0.00478,68.56312,19.49122,-46.39563,41.65872,1429.116
5.9228,115.928,36.04,0.02735,0.03213,0.00478,68.56312,19.47407,-46.20492,41.83227,1419.503
5.927,151.699,36.04,0.02738,0.03216,0.00477,68.41969,19.45683,-46.03509,41.84143,1461.356
5.9312,188.525,36.43,0.02742,0.03219,0.00476,68.27625,19.43761,-46.1218,41.59206,1518.435
5.9353,225.879,36.62,0.02746,0.03222,0.00477,68.41969,19.42056,-45.97016,41.87009,1405.552
5.9395,261.299,36.43,0.02749,0.03226,0.00477,68.41969,19.4036,-45.85169,41.9716,1384.626
5.9437,296.191,36.62,0.02752,0.03229,0.00476,68.27625,19.38655,-45.7383,41.9245,1436.942
5.9479,332.402,36.81,0.02756,0.03232,0.00476,68.27625,19.36768,-45.88871,41.75521,1572.028
5.952,11.074,37.0,0.02759,0.03235,0.00475,68.13281,19.34874,-45.9859,41.49565,1486.28
5.9561,47.637,36.62,0.02763,0.03238,0.00475,68.13281,19.33179,-45.82232,41.64229,1422.991
5.9603,83.496,36.62,0.02766,0.03241,0.00474,67.98937,19.31287,-45.91282,41.38943,1414.824
5.9644,118.301,36.04,0.0277,0.03244,0.00474,67.98937,19.29404,-45.98389,41.29953,1439.834
5.9685,153.721,36.24,0.02773,0.03247,0.00473,67.84594,19.27704,-45.77908,41.3439,1440.43
5.9727,190.02,36.62,0.02777,0.0325,0.00474,67.98938,19.26028,-45.6399,41.60975,1426.479
5.9769,225.967,37.19,0.0278,0.03254,0.00473,67.84594,19.24155,-45.74862,41.33888,1421.97
5.981,260.947,36.81,0.02784,0.03257,0.00473,67.84594,19.22481,-45.59527,41.47548,1398.577
5.9852,296.191,37.0,0.02787,0.0326,0.00473,67.84594,19.20626,-45.71357,41.33863,1450.553
5.9893,331.875,37.57,0.0279,0.03263,0.00472,67.7025,19.18952,-45.54706,41.34497,1468.331
5.9935,8.877,37.38,0.02794,0.03266,0.00472,67.7025,19.17098,-45.65476,41.21873,1464.844
5.9976,44.912,37.0,0.02797,0.03269,0.00471,67.55906,19.15237,-45.71839,40.99304,1429.116
6.0017,80.068,36.81,0.02801,0.03272,0.00471,67.55906,19.13386,-45.76837,40.92454,1357.66
6.0058,113.467,37.0,0.02804,0.03275,0.00471,67.55906,19.11543,-45.80762,40.86687,1411.252
6.0099,148.184,36.81,0.02807,0.03278,0.0047,67.41562,19.09881,-45.57887,40.93557,1412.528
6.0141,183.779,37.0,0.02811,0.03281,0.00471,67.55906,19.08056,-45.6588,40.98083,1475.562
6.0182,220.078,37.19,0.02814,0.03285,0.0047,67.41562,19.06412,-45.4626,41.01714,1370.675
6.0224,254.619,37.38,0.02818,0.03288,0.0047,67.41563,19.04776,-45.30933,41.15406,1342.773
6.0266,288.457,37.76,0.02821,0.03291,0.0047,67.41562,19.0296,-45.42617,41.01905,1411.252
6.0307,323.174,37.95,0.02824,0.03294,0.00469,67.27219,19.01324,-45.26003,41.0254,1440.43
6.0349,359.473,37.76,0.02828,0.03297,0.00468,67.12875,18.99493,-45.34557,40.77811,1486.281
6.039,36.035,37.76,0.02832,0.033,0.00468,67.12875,18.97858,-45.17623,40.9311,1405.552
6.0432,71.455,37.38,0.02835,0.03303,0.00468,67.12875,18.96044,-45.27976,40.80943,1375.524
6.0473,105.293,37.38,0.02838,0.03306,0.00467,66.98531,18.94222,-45.34013,40.58741,1386.242
6.0514,139.395,37.38,0.02842,0.03309,0.00467,66.98531,18.92597,-45.15114,40.76014,1384.626
6.0556,174.287,37.19,0.02845,0.03312,0.00467,66.98531,18.90793,-45.23912,40.65412,1421.97
6.0597,209.268,37.19,0.02848,0.03315,0.00466,66.84188,18.89168,-45.05139,40.68216,1363.7
6.0639,243.633,38.14,0.02852,0.03318,0.00467,66.98531,18.87567,-44.92557,40.93542,1325.335
6.0681,277.031,37.95,0.02855,0.03322,0.00467,66.98531,18.85788,-45.06196,40.78123,1411.252
6.0722,311.748,38.14,0.02858,0.03325,0.00466,66.84187,18.84188,-44.91299,40.77076,1395.089
6.0764,346.904,38.33,0.02862,0.03328,0.00466,66.84188,18.8241,-45.03115,40.63483,1471.99
6.0805,23.115,38.14,0.02865,0.03331,0.00465,66.69844,18.8081,-44.86808,40.63845,1405.552
6.0847,58.535,38.14,0.02869,0.03334,0.00465,66.69844,18.79032,-44.97493,40.51382,1375.524
6.0888,92.373,37.76,0.02872,0.03337,0.00465,66.69844,18.77262,-45.05885,40.41221,1321.932
6.0929,124.893,37.95,0.02875,0.0334,0.00464,66.555,18.75671,-44.86889,40.44282,1349.749
6.0971,158.906,37.95,0.02879,0.03343,0.00464,66.555,18.73903,-44.95463,40.3394,1443.407
6.1012,194.414,38.33,0.02882,0.03346,0.00463,66.41156,18.72311,-44.76664,40.36804,1360.212
6.1054,228.691,37.95,0.02886,0.03349,0.00463,66.41156,18.70728,-44.61977,40.49908,1321.847
6.1096,262.002,38.33,0.02889,0.03352,0.00463,66.41156,18.68968,-44.73804,40.3632,1336.223
6.1137,294.873,38.52,0.02892,0.03355,0.00462,66.26812,18.67385,-44.57659,40.36538,1356.725
6.1179,329.062,38.91,0.02896,0.03358,0.00463,66.41156,18.65826,-44.4713,40.59853,1443.917
6.1221,5.449,38.71,0.02899,0.03362,0.00462,66.26812,18.64074,-44.60049,40.30837,1411.252
6.1262,40.166,38.52,0.02903,0.03365,0.00462,66.26813,18.6233,-44.70196,40.18947,1393.388
6.1303,74.443,37.95,0.02906,0.03368,0.00462,66.26812,18.60595,-44.78164,40.09243,1336.224
6.1344,107.314,38.33,0.02909,0.03371,0.00461,66.12469,18.59037,-44.58983,40.12523,1318.359
6.1386,140.537,38.14,0.02913,0.03374,0.00461,66.12469,18.57487,-44.43997,40.25959,1342.774
6.1428,174.375,38.71,0.02916,0.03377,0.00461,66.12469,18.5576,-44.55495,40.12734,1421.97
6.1469,209.355,38.33,0.02919,0.0338,0.0046,65.98125,18.54209,-44.39189,40.13145,1318.36
6.1511,242.578,39.1,0.02923,0.03383,0.0046,65.98125,18.52666,-44.26449,40.24341,1283.482
6.1553,274.922,39.48,0.02926,0.03386,0.0046,65.98125,18.50947,-44.3962,40.09452,1329.078
6.1594,307.617,39.1,0.02929,0.03389,0.00459,65.83781,18.49403,-44.24703,40.08481,1384.626
6.1636,342.51,39.48,0.02933,0.03392,0.00459,65.83781,18.47867,-44.13049,40.18599,1398.577
6.1678,17.754,39.29,0.02936,0.03395,0.00459,65.83781,18.46155,-44.27002,40.02935,1411.252
6.1719,52.471,38.71,0.02939,0.03398,0.00458,65.69437,18.44619,-44.12762,40.01295,1318.36
6.1761,85.693,38.71,0.02943,0.03401,0.00458,65.69438,18.42907,-44.24682,39.87662,1314.787
6.1802,118.037,38.33,0.02946,0.03404,0.00458,65.69438,18.41204,-44.34044,39.76598,1336.223
6.1843,150.908,38.71,0.02949,0.03407,0.00457,65.55094,18.39675,-44.1618,39.78589,1332.31
6.1885,184.482,38.71,0.02953,0.0341,0.00457,65.55094,18.38155,-44.02224,39.91024,1328.823
6.1927,217.969,39.48,0.02956,0.03413,0.00457,65.55094,18.36459,-44.14312,39.7724,1354.087
6.1968,251.279,39.48,0.02959,0.03416,0.00457,65.55094,18.34954,-44.00765,39.89283,1266.044
6.201,283.184,39.67,0.02962,0.03419,0.00457,65.55094,18.33457,-43.90181,39.9837,1297.433
6.2052,315.879,39.67,0.02966,0.03423,0.00457,65.55094,18.31784,-44.04854,39.82024,1389.815
6.2093,350.068,39.29,0.02969,0.03426,0.00456,65.4075,18.30286,-43.91292,39.79744,1416.016
6.2135,25.752,39.29,0.02973,0.03429,0.00456,65.4075,18.28796,-43.80697,39.88849,1321.847
6.2177,59.062,39.1,0.02976,0.03432,0.00456,65.4075,18.2713,-43.95312,39.72568,1325.505
6.2218,91.67,38.91,0.02979,0.03435,0.00455,65.26406,18.25456,-44.04695,39.47167,1300.496
6.2259,123.662,39.1,0.02983,0.03438,0.00455,65.26406,18.23973,-43.89085,39.61295,1328.822
6.2301,157.148,38.91,0.02986,0.03441,0.00455,65.26406,18.22497,-43.76889,39.72014,1314.872
6.2343,190.283,39.67,0.02989,0.03444,0.00455,65.26406,18.21029,-43.67361,39.80074,1307.896
6.2385,223.242,39.48,0.02992,0.03447,0.00454,65.12063,18.19369,-43.8065,39.50781,1325.505
6.2426,255.85,40.24,0.02996,0.0345,0.00454,65.12062,18.179,-43.68216,39.61746,1245.117
6.2468,287.227,40.43,0.02999,0.03453,0.00454,65.12062,18.16437,-43.58502,39.69997,1276.507
6.251,319.395,40.43,0.03002,0.03456,0.00453,64.97719,18.14784,-43.71599,39.40904,1364.806
6.2551,352.969,40.05,0.03006,0.03459,0.00453,64.97719,18.13321,-43.59061,39.51978,1360.212
6.2593,27.246,40.05,0.03009,0.03462,0.00453,64.97719,18.11683,-43.72038,39.37364,1361.233
6.2634,60.732,39.67,0.03012,0.03465,0.00452,64.83375,18.10038,-43.80134,39.13278,1307.641
6.2675,92.9,39.48,0.03016,0.03468,0.00452,64.83375,18.084,-43.86493,39.05282,1289.777
6.2716,124.629,39.48,0.03019,0.03471,0.00452,64.83375,18.06952,-43.68614,39.21713,1283.482
6.2758,156.973,39.67,0.03022,0.03474,0.00452,64.83375,18.05511,-43.54647,39.34239,1293.945
6.28,189.58,40.05,0.03025,0.03477,0.00451,64.69031,18.0388,-43.64382,39.08529,1318.359
6.2841,222.012,39.86,0.03029,0.0348,0.00451,64.69031,18.02437,-43.49257,39.22211,1252.093
6.2883,253.564,40.81,0.03032,0.03483,0.00451,64.69031,18.00821,-43.60149,39.09703,1257.622
6.2924,284.502,41.0,0.03035,0.03486,0.00451,64.69031,17.99394,-43.4595,39.22475,1252.092
6.2966,316.055,40.62,0.03038,0.03489,0.0045,64.54688,17.97957,-43.32773,39.19871,1342.773
6.3008,349.893,40.62,0.03042,0.03492,0.0045,64.54688,17.96347,-43.4511,39.05925,1371.952
6.3049,23.643,40.81,0.03045,0.03495,0.0045,64.54687,17.94925,-43.32117,39.17496,1321.847
6.3091,56.953,40.81,0.03048,0.03498,0.00449,64.40344,17.93314,-43.425,38.91158,1293.35
6.3132,88.77,40.24,0.03052,0.03501,0.00449,64.40344,17.91711,-43.50655,38.814,1236.185
6.3173,119.18,39.86,0.03055,0.03504,0.00449,64.40344,17.90296,-43.34366,38.96274,1266.043
6.3215,151.084,40.43,0.03058,0.03507,0.00449,64.40344,17.88708,-43.44266,38.84786,1346.942
6.3256,184.219,40.43,0.03061,0.0351,0.00448,64.26,17.87291,-43.27291,38.86,1276.506
6.3298,216.387,40.81,0.03065,0.03513,0.00448,64.26,17.85702,-43.36616,38.75086,1271.913
6.3339,247.676,41.38,0.03068,0.03516,0.00448,64.26,17.843,-43.21315,38.88985,1203.264
6.3381,277.998,41.19,0.03071,0.03519,0.00448,64.26,17.82905,-43.09361,38.99544,1248.605
6.3423,309.463,41.38,0.03074,0.03522,0.00448,64.26,17.81516,-43.00021,39.07495,1273.019
6.3465,341.543,41.38,0.03077,0.03525,0.00447,64.11656,17.7994,-43.13106,38.7849,1339.796
6.3506,14.502,41.19,0.03081,0.03528,0.00447,64.11656,17.78371,-43.23381,38.66646,1336.224
6.3547,47.373,41.0,0.03084,0.03531,0.00447,64.11656,17.76989,-43.08892,38.79753,1255.58
6.3589,79.014,41.19,0.03087,0.03534,0.00447,64.11656,17.75434,-43.20072,38.67019,1225.467
6.363,109.16,40.81,0.0309,0.03537,0.00446,63.97313,17.7405,-43.04223,38.6714,1262.556
6.3672,140.977,40.81,0.03094,0.0354,0.00445,63.82969,17.72478,-43.12217,38.4323,1293.35
6.3713,172.793,41.0,0.03097,0.03542,0.00445,63.82969,17.71091,-42.96003,38.58057,1266.044
6.3755,204.697,41.0,0.031,0.03545,0.00445,63.82969,17.69534,-43.05761,38.46741,1271.913
6.3796,235.986,41.19,0.03103,0.03548,0.00445,63.82969,17.68162,-42.90959,38.60172,1199.777
6.3838,266.221,41.77,0.03106,0.03551,0.00445,63.82969,17.66797,-42.79395,38.70371,1192.801
6.388,296.279,41.77,0.03109,0.03554,0.00444,63.68625,17.65245,-42.90625,38.43245,1293.35
6.3921,328.096,41.77,0.03113,0.03557,0.00444,63.68625,17.63878,-42.77051,38.55452,1262.556
6.3963,359.912,41.96,0.03116,0.0356,0.00444,63.68625,17.62518,-42.66446,38.64697,1314.872
6.4005,33.047,41.96,0.03119,0.03563,0.00443,63.54281,17.6097,-42.78361,38.36891,1296.923
6.4046,64.951,41.0,0.03123,0.03566,0.00443,63.54281,17.59431,-42.87718,38.25994,1239.758
6.4087,95.449,41.19,0.03126,0.03569,0.00443,63.54281,17.57899,-42.95066,38.17114,1196.885
6.4128,124.893,40.81,0.03129,0.03572,0.00443,63.54281,17.56552,-42.78437,38.32396,1248.605
6.417,156.357,41.19,0.03132,0.03575,0.00443,63.54281,17.55034,-42.87778,38.21538,1261.195
6.4211,187.383,41.58,0.03135,0.03578,0.00443,63.54281,17.53701,-42.72743,38.3524,1224.191
6.4253,218.232,41.96,0.03138,0.03581,0.00442,63.39938,17.52358,-42.58914,38.33382,1189.313
6.4295,248.203,42.34,0.03142,0.03584,0.00442,63.39938,17.51022,-42.4811,38.4285,1192.801
6.4337,278.262,42.15,0.03145,0.03587,0.00442,63.39938,17.49693,-42.39669,38.49961,1182.338
6.4379,308.057,42.15,0.03148,0.0359,0.00442,63.39937,17.48193,-42.55238,38.32893,1264.767
6.442,339.17,41.58,0.03151,0.03593,0.00442,63.39938,17.46878,-42.45238,38.41578,1307.896
6.4462,12.129,42.15,0.03154,0.03596,0.00441,63.25594,17.45376,-42.57516,38.13453,1296.922
6.4503,44.033,41.96,0.03158,0.03599,0.0044,63.1125,17.44041,-42.42851,38.12439,1199.777
6.4545,74.268,41.77,0.03161,0.03601,0.0044,63.1125,17.42537,-42.53548,38.00238,1218.321
6.4586,104.238,41.77,0.03164,0.03604,0.0044,63.1125,17.41216,-42.39751,38.12715,1220.703
6.4628,135.0,41.96,0.03167,0.03607,0.0044,63.1125,17.39726,-42.51114,37.99862,1211.176
6.4669,164.795,42.34,0.0317,0.0361,0.0044,63.1125,17.38243,-42.60037,37.89456,1254.049
6.471,195.645,42.15,0.03173,0.03613,0.00439,62.96906,17.36927,-42.42737,37.91096,1231.166
6.4752,226.67,43.1,0.03177,0.03616,0.00439,62.96906,17.35618,-42.29222,38.03302,1171.875
6.4794,256.201,42.91,0.0318,0.03619,0.00439,62.96906,17.34139,-42.4075,37.90296,1171.875
6.4835,285.029,42.72,0.03183,0.03622,0.00439,62.96906,17.32844,-42.27669,38.02081,1171.875
6.4877,314.561,42.91,0.03186,0.03625,0.00439,62.96906,17.31555,-42.1745,38.11011,1255.581
6.4919,346.201,42.91,0.03189,0.03628,0.00439,62.96906,17.30272,-42.09466,38.17712,1262.556
6.4961,18.018,42.72,0.03192,0.03631,0.00438,62.82562,17.28804,-42.23141,37.88226,1279.059
6.5002,49.482,43.1,0.03196,0.03634,0.00437,62.68219,17.27327,-42.31786,37.6376,1232.613
6.5043,79.805,42.91,0.03199,0.03636,0.00437,62.68219,17.25857,-42.38575,37.555,1168.302
6.5084,108.545,43.29,0.03202,0.03639,0.00437,62.68219,17.24569,-42.21804,37.70984,1206.752
6.5126,138.955,42.72,0.03205,0.03642,0.00437,62.68219,17.23288,-42.08701,37.82806,1189.314
6.5168,168.926,42.91,0.03208,0.03645,0.00437,62.68219,17.21838,-42.20446,37.69612,1221.894
6.5209,198.984,42.91,0.03211,0.03648,0.00437,62.68219,17.20571,-42.0764,37.8115,1178.85
6.5251,228.691,43.29,0.03214,0.03651,0.00437,62.68219,17.1931,-41.97635,37.89893,1164.9
6.5293,258.047,43.29,0.03217,0.03654,0.00437,62.68219,17.18055,-41.89819,37.96454,1119.559
6.5335,286.26,43.48,0.0322,0.03657,0.00437,62.68219,17.16631,-42.05617,37.79233,1175.448
6.5376,315.176,43.48,0.03223,0.0366,0.00437,62.68219,17.1539,-41.96055,37.87553,1199.777
6.5418,345.41,43.29,0.03226,0.03663,0.00436,62.53875,17.14137,-41.86501,37.81511,1266.044
6.546,17.314,43.29,0.0323,0.03666,0.00435,62.39531,17.12701,-41.98823,37.53409,1257.622
6.5501,48.252,43.48,0.03233,0.03668,0.00435,62.39531,17.11271,-42.085,37.42303,1186.166
6.5542,77.432,43.29,0.03236,0.03671,0.00435,62.39531,17.09849,-42.16099,37.33281,1182.593
6.5583,106.523,42.91,0.03239,0.03674,0.00435,62.39531,17.08608,-42.00078,37.48061,1161.412
6.5625,135.791,43.29,0.03242,0.03677,0.00435,62.39531,17.07373,-41.87561,37.59343,1206.752
6.5667,166.201,43.48,0.03245,0.0368,0.00434,62.25188,17.05953,-41.97561,37.3358,1211.176
6.5708,195.996,43.29,0.03249,0.03683,0.00434,62.25187,17.04715,-41.83511,37.46391,1168.387
6.575,225.439,44.05,0.03252,0.03686,0.00434,62.25187,17.03482,-41.72535,37.56135,1130.022
6.5792,253.916,44.05,0.03255,0.03689,0.00433,62.10844,17.02066,-41.83666,37.29244,1136.147
6.5833,281.865,44.44,0.03258,0.03691,0.00433,62.10844,17.0083,-41.70572,37.41102,1154.437
6.5875,310.957,43.86,0.03261,0.03694,0.00433,62.10844,16.99601,-41.60343,37.50101,1175.363
6.5917,340.576,44.25,0.03264,0.03697,0.00433,62.10844,16.98377,-41.52351,37.56869,1210.24
6.5959,11.074,44.05,0.03267,0.037,0.00433,62.10844,16.96986,-41.67815,37.40015,1239.758
6.6,41.572,43.86,0.0327,0.03703,0.00433,62.10844,16.95603,-41.7996,37.26487,1204.03
6.6041,71.191,44.05,0.03273,0.03706,0.00433,62.10844,16.94226,-41.89497,37.15572,1161.157
6.6082,99.756,43.67,0.03276,0.03709,0.00432,61.965,16.92839,-41.94893,36.94446,1129.002
6.6123,127.529,44.05,0.03279,0.03711,0.00432,61.965,16.91633,-41.7726,37.10873,1175.362
6.6165,157.148,44.05,0.03282,0.03714,0.00432,61.965,16.90432,-41.63484,37.23448,1157.924
6.6207,186.328,44.25,0.03285,0.03717,0.00432,61.965,16.89238,-41.52722,37.33015,1140.485
6.6249,215.068,45.01,0.03288,0.0372,0.00432,61.965,16.87876,-41.66012,37.18364,1146.866
6.629,243.281,45.2,0.03291,0.03723,0.00432,61.965,16.86695,-41.54697,37.28497,1084.682
6.6332,270.615,45.39,0.03294,0.03726,0.00432,61.965,16.85519,-41.45857,37.36162,1109.096
6.6374,298.564,45.01,0.03297,0.03729,0.00431,61.82156,16.84159,-41.58526,37.07789,1157.584
6.6415,327.041,45.2,0.033,0.03731,0.00431,61.82156,16.82979,-41.46765,37.1837,1164.9
6.6457,356.396,45.2,0.03303,0.03734,0.0043,61.67812,16.81789,-41.35494,37.14107,1217.215
6.6499,27.07,45.2,0.03307,0.03737,0.0043,61.67813,16.80432,-41.48294,36.9995,1171.875
6.654,55.898,45.39,0.0331,0.0374,0.0043,61.67812,16.79081,-41.58346,36.88548,1164.729
6.6581,84.551,45.39,0.03313,0.03743,0.0043,61.67812,16.7791,-41.44541,37.01182,1105.608
6.6623,112.412,45.77,0.03316,0.03746,0.00429,61.53469,16.76728,-41.31673,36.98524,1143.973
6.6665,141.24,45.2,0.03319,0.03748,0.00429,61.53469,16.7538,-41.43198,36.8565,1154.011
6.6706,169.629,45.58,0.03322,0.03751,0.00429,61.53469,16.7421,-41.30624,36.97055,1126.535
6.6748,198.018,45.39,0.03325,0.03754,0.00429,61.53469,16.72875,-41.42375,36.83969,1139.72
6.6789,226.055,46.15,0.03328,0.03757,0.00429,61.53469,16.71717,-41.2998,36.95206,1112.584
6.6831,254.092,46.72,0.03331,0.0376,0.00429,61.53469,16.70566,-41.20297,37.03738,1053.292
6.6873,280.635,46.53,0.03334,0.03763,0.00429,61.53469,16.6942,-41.12732,37.10157,1070.731
6.6915,307.617,46.15,0.03336,0.03765,0.00428,61.39125,16.68264,-41.04739,37.0265,1147.461
6.6957,336.533,46.92,0.0334,0.03768,0.00428,61.39125,16.66941,-41.19952,36.86115,1186.166
6.6998,5.713,46.53,0.03343,0.03771,0.00428,61.39125,16.65626,-41.31899,36.72852,1164.729
6.7039,34.365,46.72,0.03346,0.03774,0.00428,61.39125,16.64488,-41.19713,36.839,1140.486
6.7081,63.105,46.53,0.03349,0.03777,0.00427,61.24781,16.63169,-41.29618,36.58332,1129.002
6.7122,90.879,46.72,0.03352,0.03779,0.00427,61.24781,16.61856,-41.37396,36.49241,1107.565
6.7163,118.125,46.53,0.03355,0.03782,0.00427,61.24781,16.6072,-41.21924,36.63577,1095.145
6.7205,145.723,46.53,0.03358,0.03785,0.00427,61.24781,16.5959,-41.09836,36.74535,1126.535
6.7247,174.111,46.53,0.03361,0.03788,0.00427,61.24781,16.58295,-41.21861,36.61215,1129.002
