Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
10.4261,321.328,97.45,0.0451,0.05,0.0049,70.28438,15.7221,-48.85496,37.15152,0.0
10.4301,321.328,97.45,0.0451,0.05,0.0049,70.28438,15.72189,-48.88549,37.12077,0.0
10.4341,321.328,97.26,0.0451,0.05,0.0049,70.28438,15.72168,-48.9096,37.09646,0.0
10.4381,321.328,97.26,0.0451,0.05,0.0049,70.28438,15.72344,-48.67246,37.33535,3.573
10.4422,321.416,97.45,0.0451,0.05,0.0049,70.28438,15.72322,-48.74142,37.26618,-3.662
10.4462,321.328,97.45,0.0451,0.05,0.0049,70.28438,15.723,-48.79586,37.21152,0.0
10.4502,321.328,97.45,0.0451,0.05,0.0049,70.28438,15.72475,-48.58313,37.42599,3.573
10.4543,321.416,97.45,0.0451,0.05,0.0049,70.28438,15.72452,-48.67089,37.33801,0.0
10.4583,321.416,97.84,0.0451,0.05,0.0049,70.28438,15.7243,-48.74018,37.2685,-3.662
10.4623,321.328,97.45,0.0451,0.05,0.0049,70.28438,15.72604,-48.53941,37.47101,3.573
10.4664,321.416,97.45,0.0451,0.05,0.0049,70.28438,15.72581,-48.63637,37.37381,-3.662
10.4704,321.328,97.65,0.0451,0.05,0.0049,70.28438,15.72558,-48.71293,37.29703,0.0
10.4744,321.328,97.65,0.0451,0.05,0.0049,70.28438,15.72731,-48.51801,37.49368,3.573
10.4785,321.416,97.45,0.0451,0.05,0.0049,70.28438,15.72708,-48.61948,37.39197,-3.662
10.4825,321.328,96.88,0.0451,0.05,0.0049,70.28438,15.72684,-48.69959,37.31163,0.0
10.4865,321.328,97.26,0.0451,0.05,0.0049,70.28438,15.72661,-48.76283,37.24815,0.0
10.4905,321.328,97.26,0.0451,0.05,0.0049,70.28438,15.72637,-48.81276,37.19799,3.662
10.4945,321.416,97.26,0.0451,0.05,0.0049,70.28438,15.72614,-48.85218,37.15834,0.0
10.4985,321.416,97.07,0.0451,0.05,0.0049,70.28438,15.72591,-48.8833,37.12699,0.0
10.5025,321.416,97.07,0.0451,0.05,0.0049,70.28438,15.72764,-48.65181,37.36021,-3.573
10.5066,321.328,97.26,0.0451,0.05,0.0049,70.28438,15.7274,-48.72511,37.28667,3.662
10.5106,321.416,97.07,0.0451,0.05,0.0049,70.28438,15.72717,-48.78298,37.22856,-3.662
10.5146,321.328,97.26,0.0451,0.05,0.0049,70.28438,15.72693,-48.82867,37.18264,0.0
10.5186,321.328,97.26,0.0451,0.05,0.0049,70.28438,15.7267,-48.86474,37.14633,0.0
10.5226,321.328,97.65,0.0451,0.05,0.0049,70.28438,15.72842,-48.63723,37.37557,0.0
10.5267,321.328,97.26,0.0451,0.05,0.0049,70.28438,15.72818,-48.7136,37.29895,3.662
10.5307,321.416,97.07,0.0451,0.05,0.0049,70.28438,15.72794,-48.7739,37.23842,0.0
10.5347,321.416,96.88,0.0451,0.05,0.0049,70.28438,15.7277,-48.8215,37.19058,0.0
10.5387,321.416,97.26,0.0451,0.05,0.0049,70.28438,15.72746,-48.85908,37.15276,0.0
10.5427,321.416,97.07,0.0451,0.05,0.0049,70.28438,15.72722,-48.88874,37.12285,0.0
10.5467,321.416,96.88,0.0451,0.05,0.0049,70.28438,15.72895,-48.65608,37.35724,-3.573
10.5508,321.328,96.69,0.0451,0.05,0.0049,70.28438,15.7287,-48.72849,37.28459,3.662
10.5548,321.416,96.88,0.0451,0.05,0.0049,70.28438,15.73042,-48.53022,37.48457,-3.573
10.5589,321.328,96.88,0.0451,0.05,0.0049,70.28438,15.73017,-48.62912,37.38542,3.662
10.5629,321.416,96.88,0.0451,0.05,0.0049,70.28438,15.72992,-48.7072,37.30709,0.0
10.5669,321.416,97.07,0.0451,0.05,0.0049,70.28438,15.72967,-48.76885,37.2452,0.0
10.5709,321.416,97.26,0.0451,0.05,0.0049,70.28438,15.72942,-48.81751,37.19628,0.0
10.5749,321.416,97.07,0.0451,0.05,0.0049,70.28438,15.72917,-48.85593,37.15762,-3.662
10.5789,321.328,97.26,0.0451,0.05,0.0049,70.28438,15.73089,-48.63031,37.38495,3.573
10.583,321.416,97.07,0.0451,0.05,0.0049,70.28438,15.73063,-48.70814,37.30687,0.0
10.587,321.416,96.88,0.0451,0.05,0.0049,70.28438,15.73038,-48.76958,37.24517,0.0
10.591,321.416,97.07,0.0451,0.05,0.0049,70.28438,15.73013,-48.81809,37.19641,0.0
10.595,321.416,97.07,0.0451,0.05,0.0049,70.28438,15.72792,-49.11489,36.8974,0.0
10.5989,321.416,96.88,0.0451,0.05,0.0049,70.28438,15.72768,-49.0907,36.92135,0.0
10.6029,321.416,97.07,0.0451,0.05,0.0049,70.28438,15.7294,-48.81469,37.19909,-3.573
10.607,321.328,96.5,0.0451,0.05,0.0049,70.28438,15.72915,-48.8537,37.15983,3.662
10.611,321.416,96.88,0.0451,0.05,0.0049,70.28438,15.72891,-48.8845,37.12878,0.0
10.615,321.416,97.07,0.0451,0.05,0.0049,70.28438,15.72866,-48.90882,37.10422,0.0
10.619,321.416,97.07,0.0451,0.05,0.0049,70.28438,15.72842,-48.92801,37.08478,0.0
10.623,321.416,96.88,0.0451,0.05,0.0049,70.28438,15.72818,-48.94317,37.06938,0.0
10.627,321.416,96.88,0.0451,0.05,0.0049,70.28438,15.72793,-48.95513,37.05718,0.0
10.631,321.416,96.88,0.0451,0.05,0.0049,70.28438,15.72769,-48.96458,37.04749,0.0
10.635,321.416,96.88,0.0451,0.05,0.0049,70.28438,15.72746,-48.97204,37.0398,-3.662
10.639,321.328,96.69,0.0451,0.05,0.0049,70.28438,15.72918,-48.72149,37.29206,3.573
10.6431,321.416,96.69,0.0451,0.05,0.0049,70.28438,15.72893,-48.78013,37.23318,0.0
10.6471,321.416,96.69,0.0451,0.05,0.0049,70.28438,15.72869,-48.82642,37.18665,0.0
10.6511,321.416,96.88,0.0451,0.05,0.0049,70.28438,15.72844,-48.86296,37.14986,0.0
10.6551,321.416,96.88,0.0451,0.05,0.0049,70.28438,15.7282,-48.89181,37.12077,-3.662
10.6591,321.328,96.69,0.0451,0.05,0.0049,70.28438,15.72992,-48.65849,37.35581,3.573
10.6632,321.416,96.69,0.0451,0.05,0.0049,70.28438,15.72967,-48.73039,37.28366,0.0
10.6672,321.416,96.69,0.0451,0.05,0.0049,70.28438,15.72942,-48.78715,37.22665,0.0
10.6712,321.416,96.88,0.0451,0.05,0.0049,70.28438,15.72918,-48.83196,37.18159,0.0
10.6752,321.416,96.69,0.0451,0.05,0.0049,70.28438,15.72893,-48.86734,37.14597,-3.662
10.6792,321.328,96.88,0.0451,0.05,0.0049,70.28438,15.73065,-48.63927,37.37575,3.573
10.6833,321.416,96.69,0.0451,0.05,0.0049,70.28438,15.73039,-48.71521,37.29956,0.0
10.6873,321.416,96.88,0.0451,0.05,0.0049,70.28438,15.73014,-48.77517,37.23935,0.0
10.6913,321.416,96.5,0.0451,0.05,0.0049,70.28438,15.72793,-49.08082,36.93148,0.0
10.6952,321.416,96.5,0.0451,0.05,0.0049,70.28438,15.72769,-49.06381,36.94826,0.0
10.6992,321.416,96.5,0.0451,0.05,0.0049,70.28438,15.72745,-49.05037,36.96145,0.0
10.7032,321.416,96.69,0.0451,0.05,0.0049,70.28438,15.72721,-49.03977,36.97182,0.0
10.7072,321.416,96.31,0.0451,0.05,0.0049,70.28438,15.72698,-49.0314,36.97996,0.0
10.7112,321.416,96.88,0.0451,0.05,0.0049,70.28438,15.72674,-49.02479,36.98633,0.0
10.7152,321.416,96.5,0.0451,0.05,0.0049,70.28438,15.72651,-49.01957,36.99132,0.0
10.7192,321.416,96.69,0.0451,0.05,0.0049,70.28438,15.72628,-49.01545,36.9952,0.0
10.7232,321.416,96.69,0.0451,0.05,0.0049,70.28438,15.72605,-49.0122,36.99822,3.662
10.7272,321.504,96.69,0.0451,0.05,0.0049,70.28438,15.72778,-48.75303,37.25912,-3.573
10.7313,321.416,96.69,0.0451,0.05,0.0049,70.28438,15.72754,-48.80503,37.20689,0.0
10.7353,321.416,96.69,0.0451,0.05,0.0049,70.28438,15.7273,-48.84607,37.1656,-3.662
10.7393,321.328,96.88,0.0451,0.05,0.0049,70.28438,15.72902,-48.62257,37.39083,3.573
10.7434,321.416,96.5,0.0451,0.05,0.0049,70.28438,15.72878,-48.70203,37.31112,0.0
10.7474,321.416,96.5,0.0451,0.05,0.0049,70.28438,15.72853,-48.76476,37.24815,0.0
10.7514,321.416,96.31,0.0451,0.05,0.0049,70.28438,15.72829,-48.81428,37.19838,0.0
10.7554,321.416,96.5,0.0451,0.05,0.0049,70.28438,15.72805,-48.85338,37.15904,0.0
10.7594,321.416,96.31,0.0451,0.05,0.0049,70.28438,15.72781,-48.88425,37.12794,0.0
10.7634,321.416,96.5,0.0451,0.05,0.0049,70.28438,15.72757,-48.90862,37.10333,0.0
10.7674,321.416,96.69,0.0451,0.05,0.0049,70.28438,15.72733,-48.92786,37.08385,0.0
10.7714,321.416,96.88,0.0451,0.05,0.0049,70.28438,15.7271,-48.94304,37.06843,0.0
10.7754,321.416,96.31,0.0451,0.05,0.0049,70.28438,15.72686,-48.95504,37.0562,0.0
10.7794,321.416,96.69,0.0451,0.05,0.0049,70.28438,15.72663,-48.9645,37.0465,0.0
10.7834,321.416,96.5,0.0451,0.05,0.0049,70.28438,15.72639,-48.97197,37.03879,0.0
10.7874,321.416,96.5,0.0451,0.05,0.0049,70.28438,15.72616,-48.97787,37.03266,0.0
10.7914,321.416,96.5,0.0451,0.05,0.0049,70.28438,15.72593,-48.98253,37.02777,0.0
10.7954,321.416,96.5,0.0451,0.05,0.0049,70.28438,15.7257,-48.98621,37.02387,0.0
10.7994,321.416,96.31,0.0451,0.05,0.0049,70.28438,15.72547,-48.98911,37.02073,0.0
10.8034,321.416,96.5,0.0451,0.05,0.0049,70.28438,15.72328,-49.25062,36.75704,0.0
10.8073,321.416,96.69,0.0451,0.05,0.0049,70.28438,15.72307,-49.19786,36.80959,0.0
10.8113,321.416,96.69,0.0451,0.05,0.0049,70.28438,15.72285,-49.1562,36.85102,0.0
10.8153,321.416,96.31,0.0451,0.05,0.0049,70.28438,15.72264,-49.12332,36.8837,0.0
10.8193,321.416,96.5,0.0451,0.05,0.0049,70.28438,15.72243,-49.09736,36.90944,0.0
10.8233,321.416,96.5,0.0451,0.05,0.0049,70.28438,15.72221,-49.07686,36.92973,0.0
10.8273,321.416,96.5,0.0451,0.05,0.0049,70.28438,15.722,-49.06068,36.9457,0.0
10.8313,321.416,96.12,0.0451,0.05,0.0049,70.28438,15.72375,-48.79111,37.21702,0.0
10.8354,321.416,96.12,0.0451,0.05,0.0049,70.28438,15.72353,-48.83509,37.17282,3.662
10.8394,321.504,96.31,0.0451,0.05,0.0049,70.28438,15.72528,-48.61394,37.39571,-3.573
10.8435,321.416,96.5,0.0451,0.05,0.0049,70.28438,15.72505,-48.69522,37.31421,3.662
10.8475,321.504,96.5,0.0451,0.05,0.0049,70.28438,15.72482,-48.75938,37.24982,-7.324
10.8515,321.328,96.5,0.0451,0.05,0.0049,70.28438,15.72656,-48.55449,37.45645,3.573
10.8556,321.416,96.5,0.0451,0.05,0.0049,70.28438,15.72437,-48.90568,37.10306,0.0
10.8595,321.416,96.5,0.0451,0.05,0.0049,70.28438,15.72415,-48.92554,37.08298,0.0
10.8635,321.416,96.31,0.0451,0.05,0.0049,70.28438,15.72392,-48.94121,37.06709,0.0
10.8675,321.416,96.12,0.0451,0.05,0.0049,70.28438,15.72567,-48.69729,37.31275,3.573
10.8716,321.504,96.5,0.0451,0.05,0.0049,70.28438,15.72544,-48.76102,37.2488,-7.324
10.8756,321.328,96.31,0.0451,0.05,0.0049,70.28438,15.72717,-48.55577,37.45577,3.573
10.8797,321.416,96.31,0.0451,0.05,0.0049,70.28438,15.72693,-48.64929,37.36202,0.0
10.8837,321.416,96.31,0.0451,0.05,0.0049,70.28438,15.7267,-48.72313,37.28795,0.0
10.8877,321.416,96.31,0.0451,0.05,0.0049,70.28438,15.72647,-48.78142,37.22942,3.662
10.8917,321.504,96.12,0.0451,0.05,0.0049,70.28438,15.72819,-48.57179,37.44078,-3.573
10.8958,321.416,95.93,0.0451,0.05,0.0049,70.28438,15.72795,-48.66194,37.35039,0.0
10.8998,321.416,96.31,0.0451,0.05,0.0049,70.28438,15.72575,-48.99096,37.01917,0.0
10.9037,321.416,96.12,0.0451,0.05,0.0049,70.28438,15.72748,-48.73636,37.2755,3.573
10.9078,321.504,96.31,0.0451,0.05,0.0049,70.28438,15.72725,-48.79186,37.21976,-3.662
10.9118,321.416,96.31,0.0451,0.05,0.0049,70.28438,15.72701,-48.83568,37.17571,0.0
10.9158,321.416,96.31,0.0451,0.05,0.0049,70.28438,15.72874,-48.61441,37.3987,3.573
10.9199,321.504,96.31,0.0451,0.05,0.0049,70.28438,15.72849,-48.69558,37.31728,-3.662
10.9239,321.416,96.12,0.0451,0.05,0.0049,70.28438,15.72825,-48.75967,37.25295,0.0
10.9279,321.416,96.31,0.0451,0.05,0.0049,70.28438,15.72801,-48.81027,37.20212,0.0
10.9319,321.416,96.31,0.0451,0.05,0.0049,70.28438,15.72777,-48.85021,37.16193,0.0
10.9359,321.416,96.12,0.0451,0.05,0.0049,70.28438,15.72753,-48.88175,37.13016,0.0
10.9399,321.416,96.31,0.0451,0.05,0.0049,70.28438,15.72729,-48.90664,37.10502,0.0
10.9439,321.416,96.12,0.0451,0.05,0.0049,70.28438,15.72705,-48.9263,37.08513,0.0
10.9479,321.416,96.31,0.0451,0.05,0.0049,70.28438,15.72682,-48.94181,37.06938,0.0
10.9519,321.416,96.5,0.0451,0.05,0.0049,70.28438,15.72659,-48.95406,37.0569,0.0
10.9559,321.416,96.12,0.0451,0.05,0.0049,70.28438,15.72831,-48.70738,37.30531,3.573
10.96,321.504,96.31,0.0451,0.05,0.0049,70.28438,15.72807,-48.76898,37.24346,-3.662
10.964,321.416,96.12,0.0451,0.05,0.0049,70.28438,15.72783,-48.81762,37.19459,0.0
10.968,321.416,96.31,0.0451,0.05,0.0049,70.28438,15.72759,-48.85601,37.15595,0.0
10.972,321.416,95.93,0.0451,0.05,0.0049,70.28438,15.72735,-48.88633,37.1254,3.662
10.976,321.504,96.12,0.0451,0.05,0.0049,70.28438,15.72908,-48.65418,37.35927,-3.573
10.9801,321.416,96.12,0.0451,0.05,0.0049,70.28438,15.72883,-48.72699,37.28622,0.0
10.9841,321.416,96.12,0.0451,0.05,0.0049,70.28438,15.72859,-48.78446,37.2285,0.0
10.9881,321.416,95.74,0.0451,0.05,0.0049,70.28438,15.72834,-48.82984,37.18288,0.0
10.9921,321.416,95.93,0.0451,0.05,0.0049,70.28438,15.7281,-48.86566,37.14681,0.0
10.9961,321.416,95.74,0.0451,0.05,0.0049,70.28438,15.72786,-48.89394,37.11829,0.0
11.0001,321.416,95.93,0.0451,0.05,0.0049,70.28438,15.72762,-48.91627,37.09573,0.0
11.0041,321.416,95.74,0.0451,0.05,0.0049,70.28438,15.72738,-48.9339,37.07786,0.0
11.0081,321.416,96.12,0.0451,0.05,0.0049,70.28438,15.72519,-49.2068,36.80276,0.0
11.012,321.416,96.12,0.0451,0.05,0.0049,70.28438,15.72496,-49.16326,36.84608,0.0
11.016,321.416,96.12,0.0451,0.05,0.0049,70.28438,15.72474,-49.12889,36.88022,0.0
11.02,321.416,95.74,0.0451,0.05,0.0049,70.28438,15.72451,-49.10176,36.90713,0.0
11.024,321.416,96.12,0.0451,0.05,0.0049,70.28438,15.72429,-49.08033,36.92833,0.0
11.028,321.416,96.12,0.0451,0.05,0.0049,70.28438,15.72407,-49.06342,36.94502,0.0
11.032,321.416,95.93,0.0451,0.05,0.0049,70.28438,15.72385,-49.05007,36.95815,0.0
11.036,321.416,95.93,0.0451,0.05,0.0049,70.28438,15.72363,-49.03953,36.96848,3.662
11.04,321.504,96.12,0.0451,0.05,0.0049,70.28438,15.72341,-49.03121,36.97658,-3.662
11.044,321.416,95.93,0.0451,0.05,0.0049,70.28438,15.72319,-49.02464,36.98293,0.0
11.048,321.416,95.93,0.0451,0.05,0.0049,70.28438,15.72494,-48.7628,37.24651,3.573
11.0521,321.504,96.31,0.0451,0.05,0.0049,70.28438,15.72471,-48.81274,37.19635,0.0
11.0561,321.504,95.93,0.0451,0.05,0.0049,70.28438,15.72449,-48.85216,37.1567,-3.662
11.0601,321.416,95.74,0.0451,0.05,0.0049,70.28438,15.72427,-48.88329,37.12536,3.662
11.0641,321.504,95.74,0.0451,0.05,0.0049,70.28438,15.72601,-48.6518,37.35859,-3.573
11.0682,321.416,95.93,0.0451,0.05,0.0049,70.28438,15.72578,-48.7251,37.28505,0.0
11.0722,321.416,95.93,0.0451,0.05,0.0049,70.28438,15.72555,-48.78298,37.22695,0.0
11.0762,321.416,96.12,0.0451,0.05,0.0049,70.28438,15.72532,-48.82866,37.18103,3.662
11.0802,321.504,95.74,0.0451,0.05,0.0049,70.28438,15.72509,-48.86474,37.14473,0.0
11.0842,321.504,95.74,0.0451,0.05,0.0049,70.28438,15.72487,-48.89321,37.11603,-3.662
11.0882,321.416,95.74,0.0451,0.05,0.0049,70.28438,15.72464,-48.91569,37.09332,3.662
11.0922,321.504,95.93,0.0451,0.05,0.0049,70.28438,15.72638,-48.67725,37.33351,-3.573
11.0963,321.416,95.55,0.0451,0.05,0.0049,70.28438,15.72615,-48.74519,37.26533,0.0
11.1003,321.416,95.74,0.0451,0.05,0.0049,70.28438,15.72592,-48.79884,37.21145,3.662
11.1043,321.504,95.74,0.0451,0.05,0.0049,70.28438,15.72569,-48.84119,37.16888,-3.662
11.1083,321.416,95.74,0.0451,0.05,0.0049,70.28438,15.72742,-48.61873,37.39306,3.573
11.1124,321.504,95.74,0.0451,0.05,0.0049,70.28438,15.72718,-48.699,37.31256,-3.662
11.1164,321.416,95.74,0.0451,0.05,0.0049,70.28438,15.72695,-48.76237,37.24895,0.0
11.1204,321.416,95.55,0.0451,0.05,0.0049,70.28438,15.72867,-48.55683,37.45621,3.573
11.1245,321.504,95.93,0.0451,0.05,0.0049,70.28438,15.72843,-48.65013,37.36267,-3.662
11.1285,321.416,95.93,0.0451,0.05,0.0049,70.28438,15.72819,-48.72379,37.28877,0.0
11.1325,321.416,95.74,0.0451,0.05,0.0049,70.28438,15.72991,-48.52654,37.48774,3.573
11.1366,321.504,95.74,0.0451,0.05,0.0049,70.28438,15.72966,-48.62621,37.38782,-3.662
11.1406,321.416,95.55,0.0451,0.05,0.0049,70.28438,15.72941,-48.7049,37.30888,0.0
11.1446,321.416,95.55,0.0451,0.05,0.0049,70.28438,15.72916,-48.76703,37.24651,0.0
11.1486,321.416,95.93,0.0451,0.05,0.0049,70.28438,15.73087,-48.56049,37.45475,3.573
11.1527,321.504,95.55,0.0451,0.05,0.0049,70.28438,15.72866,-48.91045,37.10259,0.0
11.1566,321.504,95.74,0.0451,0.05,0.0049,70.28438,15.73038,-48.67312,37.34163,-3.573
11.1607,321.416,95.74,0.0451,0.05,0.0049,70.28438,15.73012,-48.74194,37.27256,3.662
11.1647,321.504,95.74,0.0451,0.05,0.0049,70.28438,15.73183,-48.54079,37.47542,-3.573
11.1688,321.416,95.74,0.0451,0.05,0.0049,70.28438,15.73158,-48.63747,37.37848,0.0
11.1728,321.416,95.93,0.0451,0.05,0.0049,70.28438,15.73132,-48.71379,37.3019,0.0
11.1768,321.416,95.36,0.0451,0.05,0.0049,70.28438,15.73106,-48.77404,37.24139,0.0
11.1808,321.416,95.74,0.0451,0.05,0.0049,70.28438,15.73081,-48.82161,37.19357,3.662
11.1848,321.504,95.55,0.0451,0.05,0.0049,70.28438,15.73055,-48.85917,37.15576,0.0
11.1888,321.504,95.36,0.0451,0.05,0.0049,70.28438,15.7303,-48.88882,37.12586,-3.662
11.1928,321.416,95.36,0.0451,0.05,0.0049,70.28438,15.73005,-48.91222,37.1022,0.0
11.1968,321.416,95.36,0.0451,0.05,0.0049,70.28438,15.73176,-48.67452,37.34161,3.573
11.2009,321.504,95.55,0.0451,0.05,0.0049,70.28438,15.7315,-48.74304,37.27283,0.0
11.2049,321.504,95.55,0.0451,0.05,0.0049,70.28438,15.73124,-48.79714,37.21848,0.0
11.2089,321.504,95.55,0.0451,0.05,0.0049,70.28438,15.73098,-48.83985,37.17551,-3.662
11.2129,321.416,95.74,0.0451,0.05,0.0049,70.28438,15.73073,-48.87356,37.14154,0.0
11.2169,321.416,95.55,0.0451,0.05,0.0049,70.28438,15.73048,-48.90018,37.11467,3.662
11.2209,321.504,95.74,0.0451,0.05,0.0049,70.28438,15.73218,-48.66506,37.35149,-3.573
11.225,321.416,95.55,0.0451,0.05,0.0049,70.28438,15.73192,-48.73558,37.28072,0.0
11.229,321.416,95.55,0.0451,0.05,0.0049,70.28438,15.73166,-48.79124,37.22479,0.0
11.233,321.416,95.55,0.0451,0.05,0.0049,70.28438,15.7314,-48.83519,37.18059,3.662
11.237,321.504,95.36,0.0451,0.05,0.0049,70.28438,15.73311,-48.61403,37.40346,-3.573
11.2411,321.416,95.36,0.0451,0.05,0.0049,70.28438,15.73284,-48.69528,37.32193,0.0
11.2451,321.416,95.36,0.0451,0.05,0.0049,70.28438,15.73258,-48.75943,37.25752,0.0
11.2491,321.416,95.55,0.0451,0.05,0.0049,70.28438,15.73231,-48.81008,37.20661,3.662
11.2531,321.504,95.36,0.0451,0.05,0.0049,70.28438,15.73205,-48.85006,37.16637,0.0
11.2571,321.504,95.55,0.0451,0.05,0.0049,70.28438,15.73179,-48.88163,37.13454,-3.662
11.2611,321.416,95.74,0.0451,0.05,0.0049,70.28438,15.73153,-48.90655,37.10936,0.0
11.2651,321.416,95.74,0.0451,0.05,0.0049,70.28438,15.73324,-48.67006,37.34755,3.573
11.2692,321.504,95.36,0.0451,0.05,0.0049,70.28438,15.73297,-48.73952,37.27782,-3.662
11.2732,321.416,95.93,0.0451,0.05,0.0049,70.28438,15.73467,-48.53889,37.48015,3.573
11.2773,321.504,95.74,0.0451,0.05,0.0049,70.28438,15.73243,-48.8933,37.12351,0.0
11.2812,321.504,95.55,0.0451,0.05,0.0049,70.28438,15.73217,-48.91576,37.10078,0.0
11.2852,321.504,95.36,0.0451,0.05,0.0049,70.28438,15.73387,-48.6773,37.34094,-3.573
11.2893,321.416,95.36,0.0451,0.05,0.0049,70.28438,15.7336,-48.74524,37.27274,3.662
11.2933,321.504,95.55,0.0451,0.05,0.0049,70.28438,15.73529,-48.54338,37.47629,-3.573
11.2974,321.416,95.36,0.0451,0.05,0.0049,70.28438,15.73502,-48.63951,37.37988,3.662
11.3014,321.504,95.17,0.0451,0.05,0.0049,70.28438,15.73474,-48.7154,37.30371,0.0
11.3054,321.504,95.55,0.0451,0.05,0.0049,70.28438,15.73447,-48.77532,37.24352,0.0
11.3094,321.504,95.36,0.0451,0.05,0.0049,70.28438,15.73419,-48.82262,37.19595,0.0
11.3134,321.504,95.17,0.0451,0.05,0.0049,70.28438,15.73392,-48.85996,37.15834,-3.662
11.3174,321.416,95.55,0.0451,0.05,0.0049,70.28438,15.73561,-48.63348,37.38651,3.573
11.3215,321.504,95.17,0.0451,0.05,0.0049,70.28438,15.73534,-48.71064,37.30907,-3.662
11.3255,321.416,95.36,0.0451,0.05,0.0049,70.28438,15.73702,-48.51621,37.50518,3.573
11.3296,321.504,95.36,0.0451,0.05,0.0049,70.28438,15.73673,-48.61806,37.40305,-3.662
11.3336,321.416,95.74,0.0451,0.05,0.0049,70.28438,15.73645,-48.69847,37.32236,0.0
11.3376,321.416,95.55,0.0451,0.05,0.0049,70.28438,15.73617,-48.76195,37.25859,3.662
11.3416,321.504,95.17,0.0451,0.05,0.0049,70.28438,15.73785,-48.5565,37.46572,-3.573
11.3457,321.416,95.55,0.0451,0.05,0.0049,70.28438,15.73756,-48.64987,37.37206,3.662
11.3497,321.504,95.17,0.0451,0.05,0.0049,70.28438,15.73727,-48.72358,37.29806,0.0
11.3537,321.504,95.17,0.0451,0.05,0.0049,70.28438,15.73894,-48.52637,37.49694,-3.573
11.3578,321.416,94.98,0.0451,0.05,0.0049,70.28438,15.73865,-48.62608,37.39694,0.0
11.3618,321.416,95.36,0.0451,0.05,0.0049,70.28438,15.73836,-48.7048,37.31793,0.0
11.3658,321.416,95.36,0.0451,0.05,0.0049,70.28438,15.73806,-48.76695,37.25549,0.0
11.3698,321.416,95.55,0.0451,0.05,0.0049,70.28438,15.73777,-48.81601,37.20614,3.662
11.3738,321.504,95.36,0.0451,0.05,0.0049,70.28438,15.73748,-48.85475,37.16711,0.0
11.3778,321.504,95.17,0.0451,0.05,0.0049,70.28438,15.73916,-48.62938,37.39415,-3.573
11.3819,321.416,95.36,0.0451,0.05,0.0049,70.28438,15.73886,-48.70741,37.31583,0.0
11.3859,321.416,95.17,0.0451,0.05,0.0049,70.28438,15.73857,-48.76901,37.25394,0.0
11.3899,321.416,95.36,0.0451,0.05,0.0049,70.28438,15.73827,-48.81764,37.20501,0.0
11.3939,321.416,95.17,0.0451,0.05,0.0049,70.28438,15.73798,-48.85603,37.16633,0.0
11.3979,321.416,95.36,0.0451,0.05,0.0049,70.28438,15.73769,-48.88634,37.13573,0.0
11.4019,321.416,95.17,0.0451,0.05,0.0049,70.28438,15.7374,-48.91027,37.11151,0.0
11.4059,321.416,95.36,0.0451,0.05,0.0049,70.28438,15.73712,-48.92916,37.09233,0.0
11.4099,321.416,95.17,0.0451,0.05,0.0049,70.28438,15.73683,-48.94407,37.07713,0.0
11.4139,321.416,95.17,0.0451,0.05,0.0049,70.28438,15.73655,-48.95585,37.06508,3.662
11.4179,321.504,95.17,0.0451,0.05,0.0049,70.28438,15.73627,-48.96514,37.0555,0.0
11.4219,321.504,94.98,0.0451,0.05,0.0049,70.28438,15.73598,-48.97248,37.04788,0.0
11.4259,321.504,95.36,0.0451,0.05,0.0049,70.28438,15.7357,-48.97827,37.0418,0.0
11.4299,321.504,95.17,0.0451,0.05,0.0049,70.28438,15.73543,-48.98285,37.03695,-3.662
11.4339,321.416,95.55,0.0451,0.05,0.0049,70.28438,15.73515,-48.98646,37.03306,0.0
11.4379,321.416,95.17,0.0451,0.05,0.0049,70.28438,15.73683,-48.73282,37.28839,3.573
11.442,321.504,94.59,0.0451,0.05,0.0049,70.28438,15.73655,-48.78907,37.23185,-3.662
11.446,321.416,94.98,0.0451,0.05,0.0049,70.28438,15.73627,-48.83348,37.18716,3.662
11.45,321.504,95.17,0.0451,0.05,0.0049,70.28438,15.73794,-48.61268,37.40964,-3.573
11.4541,321.416,95.36,0.0451,0.05,0.0049,70.28438,15.73765,-48.69422,37.32781,0.0
11.4581,321.416,94.98,0.0451,0.05,0.0049,70.28438,15.73737,-48.75859,37.26315,0.0
11.4621,321.416,94.98,0.0451,0.05,0.0049,70.28438,15.73708,-48.80942,37.21204,3.662
11.4661,321.504,95.36,0.0451,0.05,0.0049,70.28438,15.73679,-48.84954,37.17163,0.0
11.4701,321.504,95.17,0.0451,0.05,0.0049,70.28438,15.73651,-48.88122,37.13967,0.0
11.4741,321.504,95.17,0.0451,0.05,0.0049,70.28438,15.73623,-48.90622,37.11438,0.0
11.4781,321.504,94.98,0.0451,0.05,0.0049,70.28438,15.73595,-48.92597,37.09436,0.0
11.4821,321.504,95.17,0.0451,0.05,0.0049,70.28438,15.73567,-48.94155,37.07849,0.0
11.4861,321.504,95.17,0.0451,0.05,0.0049,70.28438,15.73539,-48.95386,37.06591,-3.662
11.4901,321.416,95.17,0.0451,0.05,0.0049,70.28438,15.73511,-48.96357,37.05592,0.0
11.4941,321.416,95.17,0.0451,0.05,0.0049,70.28438,15.73484,-48.97124,37.04797,0.0
11.4981,321.416,95.17,0.0451,0.05,0.0049,70.28438,15.73456,-48.97729,37.04164,0.0
