Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
3.8993,20.918,20.98,0.00835,0.0165,0.00815,116.90156,24.28083,-78.76803,62.41436,2826.077
3.9034,90.439,21.36,0.00838,0.01653,0.00814,116.75812,24.29617,-78.49585,62.55844,2706.473
3.9076,158.643,21.36,0.00842,0.01656,0.00814,116.75813,24.30819,-78.69308,62.37324,2879.669
3.9117,229.482,21.74,0.00845,0.01659,0.00814,116.75812,24.3234,-78.4373,62.64422,2779.715
3.9159,299.531,21.74,0.00849,0.01663,0.00813,116.61469,24.33837,-78.21664,62.73641,2839.007
3.9201,11.074,22.12,0.00853,0.01666,0.00813,116.61469,24.35001,-78.45286,62.51184,2858.232
3.9242,81.387,22.31,0.00856,0.01669,0.00812,116.47125,24.36143,-78.61743,62.21525,2758.193
3.9283,149.238,22.5,0.0086,0.01672,0.00812,116.47125,24.37603,-78.33653,62.51075,2804.129
3.9325,219.902,23.08,0.00863,0.01675,0.00811,116.32781,24.38716,-78.50513,62.20984,2779.63
3.9366,288.281,23.84,0.00867,0.01678,0.0081,116.18437,24.4013,-78.20713,62.37854,2790.179
3.9408,358.594,23.84,0.00871,0.01681,0.0081,116.18438,24.41538,-77.97432,62.62543,2804.13
3.945,69.258,24.41,0.00874,0.01684,0.00809,116.04094,24.42598,-78.17879,62.28812,2726.038
3.9491,136.318,23.08,0.00878,0.01687,0.00808,115.8975,24.43636,-78.31842,62.01544,2851.086
3.9532,206.455,21.55,0.00882,0.0169,0.00808,115.8975,24.44992,-78.0196,62.32782,2720.424
3.9574,275.01,21.36,0.00885,0.01693,0.00807,115.75406,24.46325,-77.76531,62.452,2758.789
3.9616,344.531,21.93,0.00889,0.01696,0.00807,115.75406,24.47328,-77.97276,62.25458,2976.134
3.9657,57.744,22.31,0.00893,0.017,0.00807,115.75406,24.48326,-78.13567,62.10165,2726.039
3.9698,124.805,21.74,0.00896,0.01703,0.00806,115.61062,24.49625,-77.83516,62.27171,2772.74
3.974,194.678,21.93,0.009,0.01706,0.00805,115.46719,24.50579,-77.98573,61.98725,2808.213
3.9781,263.76,22.5,0.00904,0.01709,0.00804,115.32375,24.51833,-77.67635,62.16573,2720.424
3.9823,332.314,22.89,0.00908,0.01712,0.00804,115.32375,24.53081,-77.43465,62.41991,2842.494
3.9865,43.945,23.08,0.00911,0.01715,0.00803,115.18031,24.53985,-77.62931,62.09086,2736.757
3.9906,111.27,23.46,0.00915,0.01718,0.00802,115.03687,24.55189,-77.35623,62.23253,2716.936
3.9948,179.736,23.27,0.00919,0.01721,0.00802,115.03687,24.56066,-77.54678,62.05076,2818.931
3.9989,249.082,23.27,0.00922,0.01724,0.00801,114.89344,24.57242,-77.27092,62.19494,2737.863
4.0031,318.076,22.5,0.00926,0.01727,0.008,114.75,24.58396,-77.03457,62.29939,2828.544
4.0073,29.355,21.55,0.0093,0.0173,0.008,114.75,24.59224,-77.25228,62.08996,2697.456
4.0114,95.713,20.98,0.00934,0.01734,0.008,114.75,24.60048,-77.42326,61.92722,2743.902
4.0155,163.213,20.79,0.00937,0.01737,0.00799,114.60656,24.61171,-77.13275,62.08552,2832.031
4.0197,234.58,21.17,0.00941,0.0174,0.00798,114.46313,24.61952,-77.2875,61.79514,2736.757
4.0238,301.904,21.36,0.00945,0.01743,0.00797,114.31969,24.63032,-76.98503,61.96498,2800.642
4.028,12.48,22.5,0.00949,0.01746,0.00797,114.31969,24.63788,-77.15055,61.80702,2740.33
4.0321,79.893,21.74,0.00952,0.01749,0.00796,114.17625,24.64523,-77.25959,61.56189,2697.456
4.0362,146.25,22.5,0.00956,0.01752,0.00795,114.03281,24.65238,-77.32429,61.36091,2826.076
4.0403,215.771,22.31,0.0096,0.01755,0.00794,113.88937,24.66251,-76.95127,61.60062,2671.596
4.0445,283.096,23.08,0.00964,0.01758,0.00794,113.88938,24.66942,-77.0612,61.49759,2804.64
4.0486,352.09,22.69,0.00967,0.01761,0.00794,113.88937,24.67946,-76.74573,61.82311,2786.691
4.0528,62.314,21.17,0.00971,0.01765,0.00793,113.74594,24.68612,-76.87885,61.55321,2679.592
4.0569,128.232,20.6,0.00975,0.01768,0.00792,113.6025,24.69574,-76.5616,61.73664,2734.375
4.0611,197.139,20.41,0.00979,0.01771,0.00791,113.45906,24.70199,-76.69236,61.4687,2765.339
4.0652,265.166,21.17,0.00983,0.01774,0.0079,113.31563,24.7112,-76.37424,61.65259,2751.813
4.0694,334.512,21.36,0.00987,0.01777,0.0079,113.31562,24.72036,-76.12571,61.91028,2811.105
4.0736,45.352,21.36,0.0099,0.0178,0.00789,113.17219,24.72616,-76.30815,61.5902,2697.457
4.0777,111.709,21.74,0.00994,0.01783,0.00788,113.02875,24.73176,-76.43048,61.33003,2754.62
4.0818,179.473,20.98,0.00998,0.01786,0.00788,113.02875,24.74048,-76.12798,61.64125,2720.424
4.086,248.027,21.74,0.01002,0.0179,0.00787,112.88531,24.74585,-76.26805,61.36311,2711.747
4.0901,314.736,22.5,0.01006,0.01793,0.00786,112.74188,24.75417,-75.95941,61.53663,2786.691
4.0943,24.961,22.5,0.0101,0.01796,0.00786,112.74187,24.7593,-76.11472,61.38645,2743.902
4.0984,92.461,21.36,0.01013,0.01799,0.00785,112.59844,24.76424,-76.21575,61.14693,2615.282
4.1025,156.797,20.79,0.01017,0.01802,0.00784,112.455,24.77213,-75.87689,61.35025,2804.129
4.1067,227.461,20.02,0.01021,0.01805,0.00783,112.31156,24.77669,-75.98708,61.10116,2693.883
4.1108,293.73,20.79,0.01025,0.01808,0.00782,112.16813,24.78418,-75.65658,61.29573,2741.351
4.115,2.812,20.79,0.01029,0.01811,0.00782,112.16812,24.78851,-75.79312,61.16351,2729.611
4.1191,69.961,21.36,0.01033,0.01815,0.00782,112.16813,24.79281,-75.90036,61.06058,2654.583
4.1232,135.264,21.74,0.01036,0.01818,0.00781,112.02469,24.80006,-75.56799,61.25675,2716.936
4.1274,203.73,21.36,0.0104,0.01821,0.0078,111.88125,24.80397,-75.68167,61.00356,2718.893
4.1315,270.615,22.12,0.01044,0.01824,0.00779,111.73781,24.81083,-75.35547,61.19317,2720.424
4.1357,339.17,22.31,0.01048,0.01827,0.00778,111.59438,24.81748,-75.07979,61.33206,2772.74
4.1399,49.043,22.31,0.01052,0.0183,0.00777,111.45094,24.82082,-75.23544,61.03632,2651.01
4.144,114.258,22.5,0.01056,0.01833,0.00777,111.45094,24.82725,-74.96519,61.313,2647.181
4.1482,180.967,22.5,0.0106,0.01837,0.00776,111.3075,24.83348,-74.73322,61.40776,2678.571
4.1524,248.467,20.41,0.01064,0.0184,0.00775,111.16406,24.83641,-74.92138,61.0791,2726.039
4.1565,315.527,20.22,0.01068,0.01843,0.00774,111.02063,24.84226,-74.65733,61.20556,2758.789
4.1607,25.049,20.41,0.01072,0.01846,0.00773,110.87719,24.84482,-74.81989,60.90212,2711.748
4.1648,91.758,20.41,0.01076,0.01849,0.00773,110.87719,24.85046,-74.5572,61.17045,2587.89
4.169,156.973,20.6,0.01079,0.01852,0.00772,110.73375,24.85282,-74.72032,60.86625,2772.485
4.1731,225.176,20.22,0.01083,0.01855,0.00772,110.73375,24.85825,-74.45858,61.13342,2601.841
4.1773,290.742,20.98,0.01087,0.01859,0.00771,110.59031,24.86349,-74.23327,61.22053,2744.838
4.1815,359.912,21.55,0.01091,0.01862,0.0077,110.44688,24.86545,-74.42403,60.88829,2786.776
4.1856,68.467,21.55,0.01095,0.01865,0.00769,110.30344,24.87032,-74.16461,61.00915,2553.013
4.1898,132.803,21.17,0.01099,0.01868,0.00768,110.16,24.87192,-74.32823,60.70369,2733.184
4.1939,200.039,21.17,0.01103,0.01871,0.00767,110.01656,24.87641,-74.04809,60.84488,2619.28
4.1981,266.045,20.79,0.01107,0.01874,0.00767,110.01656,24.88089,-73.82924,61.06821,2612.305
4.2023,331.875,20.02,0.01111,0.01878,0.00766,109.87313,24.88211,-74.02296,60.73227,2876.096
4.2064,42.627,20.22,0.01115,0.01881,0.00765,109.72969,24.88622,-73.76794,60.84796,2507.673
4.2106,105.82,19.07,0.01119,0.01884,0.00764,109.58625,24.88708,-73.93294,60.54039,2743.902
4.2147,173.32,19.26,0.01123,0.01887,0.00763,109.44281,24.89083,-73.65594,60.6777,2661.133
4.2189,240.381,19.26,0.01127,0.0189,0.00762,109.29937,24.89439,-73.4187,60.77506,2577.428
4.2231,305.332,20.6,0.01131,0.01893,0.00762,109.29937,24.89489,-73.61678,60.57748,2840.368
4.2272,15.205,20.41,0.01135,0.01897,0.00761,109.15594,24.89826,-73.36728,60.68692,2580.915
4.2314,80.244,20.41,0.01139,0.019,0.0076,109.0125,24.89841,-73.53451,60.3764,2597.418
4.2355,144.141,20.02,0.01143,0.01903,0.00759,108.86906,24.90143,-73.26134,60.50915,2657.645
4.2397,211.113,19.64,0.01147,0.01906,0.00758,108.72562,24.90123,-73.40943,60.21743,2704.602
4.2438,277.646,19.83,0.01151,0.01909,0.00757,108.58219,24.9039,-73.12195,60.36414,2619.28
4.248,343.652,19.83,0.01155,0.01912,0.00757,108.58219,24.90656,-72.89736,60.59139,2709.961
4.2522,51.943,20.6,0.01159,0.01916,0.00756,108.43875,24.90601,-73.08169,60.26307,2590.273
4.2563,115.664,19.83,0.01163,0.01919,0.00755,108.29531,24.90832,-72.82424,60.37939,2601.841
4.2605,181.23,19.64,0.01167,0.01922,0.00754,108.15188,24.90744,-72.98239,60.07692,2751.048
4.2646,248.906,19.83,0.01171,0.01925,0.00753,108.00844,24.9094,-72.70499,60.21285,2546.038
4.2688,313.066,20.6,0.01175,0.01928,0.00752,107.865,24.91119,-72.46744,60.30875,2696.01
4.273,21.006,20.79,0.01179,0.01931,0.00752,107.865,24.90996,-72.66029,60.11467,2651.01
4.2771,86.221,20.02,0.01183,0.01935,0.00751,107.72156,24.90858,-72.79081,59.83933,2579.554
4.2812,149.678,19.07,0.01187,0.01938,0.0075,107.57812,24.91004,-72.49282,59.99534,2640.206
4.2854,216.211,19.07,0.01191,0.01941,0.00749,107.43469,24.91132,-72.23918,60.10682,2546.038
4.2896,280.371,20.02,0.01195,0.01944,0.00748,107.29125,24.90943,-72.39726,59.80342,2661.728
4.2937,345.85,20.41,0.01199,0.01947,0.00748,107.29125,24.91055,-72.14369,60.0581,2741.351
4.2979,54.932,20.02,0.01203,0.01951,0.00747,107.14781,24.9085,-72.30133,59.75499,2558.117
4.302,117.861,20.02,0.01207,0.01954,0.00746,107.00438,24.90929,-72.02708,59.88658,2580.915
4.3062,182.9,20.02,0.01211,0.01957,0.00745,106.86094,24.90692,-72.16786,59.6,2651.01
4.3103,248.115,19.45,0.01215,0.0196,0.00744,106.7175,24.90738,-71.88114,59.74374,2521.624
4.3145,311.66,20.02,0.01219,0.01963,0.00743,106.57406,24.90767,-71.63631,59.84542,2664.621
4.3187,18.809,19.83,0.01224,0.01967,0.00742,106.43062,24.90482,-71.79815,59.53729,2633.146
4.3228,83.584,19.83,0.01228,0.0197,0.00741,106.28719,24.90182,-71.90431,59.2847,2550.972
4.3269,146.338,19.26,0.01232,0.01973,0.0074,106.14375,24.90163,-71.59191,59.45347,2608.817
4.3311,212.08,19.45,0.01236,0.01976,0.00739,106.00031,24.89832,-71.70045,59.19818,2586.7
4.3352,275.713,20.22,0.0124,0.01979,0.00738,105.85688,24.89781,-71.39098,59.36371,2619.28
4.3394,341.719,20.02,0.01244,0.01982,0.00738,105.85687,24.8973,-71.1492,59.60498,2654.157
4.3436,48.604,19.45,0.01248,0.01986,0.00737,105.71344,24.89369,-71.31089,59.29623,2543.826
4.3477,111.182,19.26,0.01252,0.01989,0.00736,105.57,24.89286,-71.04497,59.4179,2535.575
4.3519,175.078,19.64,0.01256,0.01992,0.00735,105.42656,24.89188,-70.81638,59.50206,2580.915
4.3561,240.117,19.45,0.0126,0.01995,0.00734,105.28313,24.8878,-70.98669,59.18424,2611.709
4.3602,304.365,19.64,0.01264,0.01998,0.00733,105.13969,24.8865,-70.72918,59.29701,2619.28
4.3644,10.371,20.22,0.01269,0.02002,0.00732,104.99625,24.88212,-70.87632,59.00205,2629.574
4.3685,75.059,20.02,0.01273,0.02005,0.00731,104.85281,24.87759,-70.97093,58.75947,2447.361
4.3726,135.264,19.64,0.01277,0.02008,0.0073,104.70937,24.87584,-70.65437,58.93084,2629.743
4.3768,201.533,18.69,0.01281,0.02011,0.00729,104.56594,24.87394,-70.38623,59.05364,2514.648
4.381,264.902,19.64,0.01285,0.02014,0.00729,104.56594,24.86912,-70.54416,58.8909,2554.545
4.3851,327.744,19.45,0.01289,0.02018,0.00728,104.4225,24.86708,-70.27929,59.01029,2629.743
4.3893,34.014,19.83,0.01293,0.02021,0.00727,104.27906,24.86197,-70.41829,58.72274,2543.826
4.3934,96.592,19.64,0.01297,0.02024,0.00726,104.13562,24.85673,-70.50651,58.48584,2522.389
4.3975,158.643,18.69,0.01301,0.02027,0.00725,103.99219,24.85424,-70.18738,58.65905,2559.989
4.4017,223.154,18.88,0.01305,0.0203,0.00725,103.99219,24.84887,-70.30422,58.53684,2522.389
4.4058,285.205,19.26,0.01309,0.02034,0.00724,103.84875,24.84626,-70.00851,58.6865,2528.6
4.41,348.926,19.83,0.01313,0.02037,0.00722,103.56188,24.84332,-69.73581,58.66939,2594.866
4.4142,54.316,19.45,0.01318,0.0204,0.00721,103.41844,24.83735,-69.86582,58.38997,2479.516
4.4183,115.312,18.88,0.01322,0.02043,0.0072,103.275,24.83413,-69.58267,58.52645,2490.234
4.4225,178.066,18.69,0.01326,0.02046,0.0072,103.275,24.82803,-69.72461,58.37842,2647.437
4.4266,243.193,18.69,0.0133,0.0205,0.00719,103.13156,24.82469,-69.45152,58.50473,2430.943
4.4308,304.453,19.26,0.01334,0.02053,0.00718,102.98812,24.82119,-69.21733,58.59198,2566.964
4.435,9.141,19.45,0.01338,0.02056,0.00717,102.84469,24.8118,-69.74,57.91649,2647.705
4.439,72.686,19.26,0.01342,0.02059,0.00716,102.70125,24.80803,-69.40104,58.10824,2333.287
4.4432,131.484,18.69,0.01346,0.02062,0.00716,102.70125,24.80141,-69.4982,58.00446,2568.836
4.4473,194.678,18.88,0.0135,0.02066,0.00714,102.41438,24.79736,-69.17047,58.04126,2528.599
4.4515,258.398,18.88,0.01355,0.02069,0.00713,102.27094,24.79316,-68.8936,58.1705,2427.456
4.4557,319.57,19.07,0.01359,0.02072,0.00712,102.1275,24.78596,-69.01591,57.89755,2636.719
4.4598,24.434,18.88,0.01363,0.02075,0.00712,102.1275,24.7788,-69.11197,57.79432,2518.817
4.4639,86.396,19.07,0.01367,0.02079,0.00711,101.98406,24.77435,-68.80623,57.95218,2392.578
4.4681,146.689,18.5,0.01371,0.02082,0.0071,101.84063,24.76692,-68.90542,57.70213,2568.836
4.4722,209.883,18.69,0.01375,0.02085,0.00709,101.69719,24.7622,-68.60319,57.85619,2423.967
4.4764,270.967,17.55,0.01379,0.02088,0.00708,101.55375,24.7545,-68.70408,57.60417,2493.807
4.4805,332.314,17.93,0.01383,0.02091,0.00707,101.41031,24.7495,-68.40423,57.75559,2615.792
4.4847,38.232,18.12,0.01388,0.02095,0.00706,101.26687,24.74154,-68.50594,57.50248,2408.061
4.4888,97.471,18.31,0.01392,0.02098,0.00705,101.12344,24.73345,-68.56487,57.29202,2454.506
4.4929,157.852,18.12,0.01396,0.02101,0.00704,100.98,24.72805,-68.23297,57.47508,2490.234
4.4971,220.605,18.31,0.014,0.02104,0.00703,100.83656,24.72252,-67.95284,57.60624,2399.554
4.5013,281.074,18.88,0.01404,0.02107,0.00703,100.83656,24.7142,-68.08862,57.46214,2565.263
4.5054,344.18,19.83,0.01408,0.02111,0.00701,100.54969,24.70839,-67.7984,57.45968,2532.087
4.5096,47.988,19.64,0.01413,0.02114,0.007,100.40625,24.69965,-67.9045,57.2014,2418.779
4.5137,107.49,18.69,0.01417,0.02117,0.00699,100.26281,24.69359,-67.61289,57.34351,2403.041
4.5179,168.047,18.69,0.01421,0.0212,0.00699,100.26281,24.68755,-67.38507,57.56529,2465.82
4.5221,230.186,18.31,0.01425,0.02124,0.00698,100.11938,24.68138,-67.18625,57.6145,2423.968
4.5263,291.27,19.07,0.01429,0.02127,0.00697,99.97594,24.67228,-67.36093,57.28728,2515.244
4.5304,353.145,19.07,0.01433,0.0213,0.00696,99.8325,24.66584,-67.12573,57.37262,2497.21
4.5346,56.074,19.45,0.01437,0.02133,0.00696,99.8325,24.65666,-67.29246,57.1967,2386.624
4.5387,114.785,18.5,0.01441,0.02137,0.00694,99.54562,24.64997,-67.03057,57.16503,2403.041
4.5429,175.342,18.88,0.01446,0.0214,0.00693,99.40219,24.64314,-66.80513,57.2402,2497.21
4.5471,238.271,18.5,0.0145,0.02143,0.00692,99.25875,24.63341,-66.95691,56.93526,2404.487
4.5512,297.422,19.26,0.01454,0.02146,0.00691,99.11531,24.62634,-66.70592,57.03573,2448.382
4.5554,359.121,19.26,0.01458,0.02149,0.00691,99.11531,24.61929,-66.50983,57.22477,2521.624
4.5596,62.666,19.26,0.01462,0.02153,0.0069,98.97187,24.60935,-66.68311,56.89812,2361.614
4.5637,120.762,18.88,0.01466,0.02156,0.00688,98.685,24.60189,-66.42952,56.85738,2396.065
4.5679,181.143,18.5,0.01471,0.02159,0.00687,98.54156,24.5943,-66.21056,56.9253,2416.992
4.5721,242.051,18.88,0.01475,0.02162,0.00687,98.54156,24.58674,-66.0395,57.08881,2322.823
4.5763,300.586,19.45,0.01479,0.02166,0.00686,98.39813,24.57631,-66.22997,56.74447,2561.691
4.5804,3.604,19.26,0.01483,0.02169,0.00685,98.25469,24.56577,-66.35862,56.46184,2443.788
4.5845,63.721,18.88,0.01487,0.02172,0.00684,98.11125,24.55786,-66.09267,56.57643,2280.971
4.5887,121.201,19.26,0.01491,0.02175,0.00684,98.11125,24.54724,-66.22985,56.42865,2440.215
4.5928,181.23,18.69,0.01495,0.02179,0.00682,97.82437,24.53908,-65.9504,56.41306,2448.382
4.597,242.93,19.07,0.015,0.02182,0.00681,97.68094,24.52807,-66.05529,56.15372,2361.614
4.6011,301.025,19.45,0.01504,0.02185,0.0068,97.5375,24.51967,-65.77236,56.28481,2420.48
4.6053,2.021,19.26,0.01508,0.02188,0.0068,97.5375,24.50859,-65.89452,56.15157,2422.352
4.6094,61.611,19.26,0.01512,0.02192,0.00679,97.39406,24.4974,-65.96952,55.92195,2325.886
4.6135,118.828,18.88,0.01516,0.02195,0.00678,97.25062,24.48882,-65.66369,56.07576,2406.529
4.6177,179.473,18.69,0.0152,0.02198,0.00676,96.96375,24.47995,-65.38309,56.06061,2371.652
4.6219,239.238,18.88,0.01525,0.02201,0.00675,96.82031,24.47095,-65.14304,56.14822,2277.483
4.6261,296.631,19.45,0.01529,0.02204,0.00675,96.82031,24.45929,-65.29558,55.98402,2436.643
4.6302,356.572,19.83,0.01533,0.02208,0.00674,96.67688,24.45023,-65.05384,56.07326,2462.333
4.6344,58.623,19.83,0.01537,0.02211,0.00673,96.53344,24.43835,-65.18364,55.78814,2304.449
4.6385,115.312,20.02,0.01541,0.02214,0.00672,96.39,24.42905,-64.92472,55.89433,2312.36
4.6427,173.584,19.45,0.01545,0.02217,0.00671,96.24656,24.41963,-64.70161,55.96459,2347.238
4.6469,232.734,19.64,0.0155,0.02221,0.0067,96.10312,24.4101,-64.50646,56.00676,2308.873
4.6511,290.918,19.45,0.01554,0.02224,0.00669,95.95969,24.40044,-64.33317,56.02695,2333.287
4.6553,349.717,20.02,0.01558,0.02227,0.00669,95.95969,24.38815,-64.53391,55.81393,2511.672
4.6594,51.504,19.64,0.01562,0.02231,0.00668,95.81625,24.37843,-64.33378,55.8609,2235.631
4.6636,107.842,19.45,0.01566,0.02234,0.00667,95.67281,24.36593,-64.4925,55.54625,2325.886
4.6677,165.059,19.64,0.0157,0.02237,0.00666,95.52937,24.35599,-64.25976,55.6256,2333.287
4.6719,223.857,19.64,0.01574,0.0224,0.00666,95.52938,24.3461,-64.07794,55.79753,2239.118
4.6761,280.283,20.02,0.01578,0.02244,0.00664,95.2425,24.33326,-64.22875,55.34701,2404.487
4.6802,339.434,20.22,0.01583,0.02247,0.00663,95.09906,24.32298,-63.99121,55.43083,2385.603
4.6844,39.551,20.41,0.01587,0.0225,0.00662,94.95563,24.30993,-64.11875,55.14681,2300.877
4.6885,96.152,19.83,0.01591,0.02253,0.00662,94.95563,24.2996,-63.88444,55.37078,2225.167
4.6927,152.227,20.02,0.01595,0.02257,0.00661,94.81219,24.28651,-64.01396,55.08473,2375.905
4.6968,210.674,19.83,0.01599,0.0226,0.0066,94.66875,24.27595,-63.76091,55.1838,2249.582
4.701,267.363,20.22,0.01603,0.02263,0.00659,94.52531,24.26529,-63.54237,55.24822,2242.606
4.7052,323.877,20.02,0.01607,0.02266,0.00658,94.38188,24.2545,-63.35081,55.28556,2420.48
4.7094,24.873,20.6,0.01612,0.0227,0.00657,94.23844,24.24098,-63.51111,54.96831,2272.294
4.7135,80.771,20.02,0.01616,0.02273,0.00656,94.095,24.22736,-63.61605,54.7063,2240.139
4.7176,135.879,20.02,0.0162,0.02276,0.00655,93.95156,24.21626,-63.34588,54.82195,2350.725
4.7218,195.117,19.83,0.01624,0.02279,0.00655,93.95156,24.20522,-63.1348,55.02198,2270.508
4.726,252.334,20.22,0.01628,0.02283,0.00654,93.80812,24.19145,-63.27864,54.72094,2254.43
4.7301,307.793,20.6,0.01632,0.02286,0.00652,93.52125,24.18003,-63.01977,54.68151,2378.627
4.7343,7.734,20.6,0.01637,0.02289,0.00651,93.37781,24.16589,-63.12547,54.41823,2300.877
4.7384,64.336,20.41,0.01641,0.02292,0.00651,93.37781,24.15443,-62.87928,54.65297,2162.388
4.7426,118.828,20.41,0.01645,0.02296,0.0065,93.23437,24.14026,-62.9942,54.38044,2350.895
4.7467,176.66,20.6,0.01649,0.02299,0.00649,93.09094,24.12859,-62.73505,54.48448,2263.533
4.7509,233.701,20.41,0.01653,0.02302,0.00648,92.9475,24.11681,-62.51176,54.55255,2179.827
4.7551,288.633,20.6,0.01657,0.02305,0.00648,92.9475,24.10509,-62.33731,54.71528,2308.873
4.7593,346.816,20.98,0.01661,0.02309,0.00646,92.66063,24.09051,-62.4848,54.26634,2375.905
4.7634,45.264,21.17,0.01666,0.02312,0.00645,92.51719,24.07842,-62.25375,54.34185,2176.339
4.7676,100.107,20.98,0.0167,0.02315,0.00644,92.37375,24.06622,-62.05241,54.38756,2169.364
4.7718,154.775,20.41,0.01674,0.02318,0.00644,92.37375,24.05408,-61.89511,54.53272,2312.36
4.776,213.047,20.79,0.01678,0.02322,0.00643,92.23031,24.03926,-62.07469,54.19488,2232.993
4.7801,267.979,20.98,0.01682,0.02325,0.00642,92.08687,24.02692,-61.87085,54.24294,2179.827
4.7843,322.91,21.36,0.01686,0.02328,0.00641,91.94344,24.01447,-61.69077,54.26714,2354.213
4.7885,22.236,21.36,0.01691,0.02332,0.0064,91.8,24.00192,-61.52925,54.27267,2214.704
4.7927,78.047,21.17,0.01695,0.02335,0.00639,91.65656,23.98671,-61.7036,53.93967,2168.683
4.7968,131.396,20.98,0.01699,0.02338,0.00638,91.51313,23.97396,-61.4976,53.98948,2221.68
4.801,187.383,21.17,0.01703,0.02341,0.00638,91.51313,23.95872,-61.6578,53.81404,2315.167
4.8051,244.336,20.6,0.01707,0.02345,0.00637,91.36969,23.94594,-61.44099,53.87464,2130.999
4.8093,298.037,21.55,0.01711,0.02348,0.00636,91.22625,23.93306,-61.25078,53.90853,2228.655
4.8135,354.199,21.55,0.01715,0.02351,0.00634,90.93937,23.91991,-61.0605,53.79878,2315.848
4.8177,52.559,21.74,0.0172,0.02354,0.00634,90.93938,23.90428,-61.23076,53.6129,2168.684
4.8218,105.908,21.36,0.01724,0.02358,0.00633,90.79594,23.8911,-61.02403,53.66301,2137.974
4.826,159.785,20.98,0.01728,0.02361,0.00632,90.6525,23.87783,-60.84169,53.68863,2214.704
4.8302,215.596,21.36,0.01732,0.02364,0.00631,90.50906,23.86444,-60.6784,53.6951,2183.315
4.8344,270.615,21.36,0.01736,0.02367,0.00631,90.50906,23.85113,-60.55084,53.80936,2137.974
4.8386,324.492,21.74,0.0174,0.02371,0.0063,90.36562,23.83771,-60.43034,53.773,2308.873
4.8428,22.676,21.93,0.01744,0.02374,0.00629,90.22219,23.82168,-60.63116,53.41271,2225.848
4.8469,77.432,21.55,0.01748,0.02377,0.00629,90.22219,23.80825,-60.47226,53.55817,2071.708
4.8511,129.639,21.17,0.01752,0.02381,0.00628,90.07875,23.7922,-60.64314,53.22781,2225.848
4.8552,184.395,21.36,0.01756,0.02384,0.00626,89.79187,23.7784,-60.41912,53.15116,2225.167
4.8594,240.469,21.36,0.01761,0.02387,0.00625,89.64844,23.76451,-60.22327,53.18968,2089.146
4.8636,293.115,22.12,0.01765,0.0239,0.00625,89.64844,23.75069,-60.07026,53.32886,2221.68
4.8678,349.102,21.93,0.01769,0.02394,0.00624,89.505,23.73677,-59.92989,53.31188,2232.143
4.872,45.352,22.31,0.01773,0.02397,0.00623,89.36156,23.72026,-60.11248,52.96934,2136.528
4.8761,97.91,21.74,0.01777,0.024,0.00622,89.21813,23.70615,-59.92121,53.00307,2082.17
4.8803,150.381,21.74,0.01781,0.02403,0.00622,89.21813,23.68963,-60.08472,52.82303,2222.275
4.8844,205.049,21.36,0.01785,0.02407,0.00621,89.07469,23.67551,-59.87869,52.87151,2113.56
4.8886,258.311,21.55,0.01789,0.0241,0.0062,88.93125,23.66129,-59.69689,52.89565,2127.511
4.8928,311.924,22.69,0.01793,0.02413,0.00619,88.78781,23.64698,-59.53403,52.90076,2193.778
4.897,7.207,22.31,0.01798,0.02417,0.00618,88.64437,23.63009,-59.69688,52.57759,2222.275
4.9011,61.875,22.31,0.01802,0.0242,0.00617,88.50094,23.61313,-59.80383,52.31023,2090.082
4.9052,113.291,21.74,0.01806,0.02423,0.00616,88.3575,23.59609,-59.86689,52.0867,2143.674
4.9093,166.025,21.55,0.0181,0.02426,0.00616,88.3575,23.5816,-59.60434,52.33476,2151.925
4.9135,220.254,21.74,0.01814,0.0243,0.00615,88.21406,23.56701,-59.37839,52.40268,2064.732
4.9177,272.285,22.12,0.01818,0.02433,0.00614,88.07062,23.55232,-59.18103,52.44192,2127.511
4.9219,325.898,22.69,0.01822,0.02436,0.00613,87.92719,23.53755,-59.00602,52.45872,2190.29
4.9261,21.094,22.31,0.01826,0.02439,0.00612,87.78375,23.52023,-59.15656,52.14742,2161.538
4.9302,74.268,22.5,0.01831,0.02443,0.00612,87.78375,23.50299,-59.27478,52.01196,2065.072
4.9343,125.068,21.55,0.01834,0.02446,0.00611,87.64031,23.48813,-59.03759,52.09085,2092.634
4.9385,177.803,21.55,0.01838,0.02449,0.00609,87.35344,23.473,-58.81062,52.01582,2162.388
4.9427,232.295,22.12,0.01843,0.02452,0.00609,87.35344,23.45551,-58.94028,51.86867,2079.363
4.9468,283.447,22.31,0.01847,0.02456,0.00608,87.21,23.44038,-58.71376,51.93662,2127.511
4.951,337.061,22.5,0.01851,0.02459,0.00607,87.06656,23.42515,-58.51596,51.97576,2165.877
4.9552,31.641,22.89,0.01855,0.02462,0.00607,87.06656,23.40757,-58.66698,51.80715,2111.519
4.9593,83.584,22.5,0.01859,0.02466,0.00606,86.92312,23.39234,-58.45858,51.85689,1998.465
4.9635,133.945,22.89,0.01863,0.02469,0.00605,86.77969,23.37702,-58.27493,51.88178,2089.146
4.9677,186.592,22.89,0.01867,0.02472,0.00604,86.63625,23.35919,-58.41487,51.58057,2132.956
4.9718,239.062,22.5,0.01871,0.02475,0.00604,86.63625,23.34387,-58.21995,51.76017,2050.781
