Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.4829,358.857,6.1,1.88,0.00303,14.9003,13.02216,2988.58572,234.92926,-611.24072,127.42337,768.296
9.4878,21.445,6.1,1.88,0.00304,14.90216,13.05398,2995.88841,235.0078,-613.90914,127.80718,778.198
9.4926,43.857,6.1,1.85,0.00304,14.90398,13.05579,2996.30381,235.11223,-612.85372,128.71935,756.338
9.4975,66.094,6.29,1.85,0.00305,14.90579,13.05758,2996.71461,235.19019,-615.16746,128.78869,772.095
9.5023,88.33,6.1,1.85,0.00306,14.90758,13.05935,2997.12082,235.26794,-616.93818,129.05047,765.991
9.5071,110.391,6.1,1.85,0.00306,14.90935,13.06112,2997.52704,235.37159,-615.19049,129.55117,762.316
9.512,132.803,6.1,1.85,0.00307,14.91112,13.03288,2991.04596,235.47196,-613.58931,128.74313,789.222
9.5169,156.006,6.1,1.88,0.00308,14.91288,13.03461,2991.443,235.54592,-615.49271,128.4797,781.25
9.5217,178.506,6.1,1.88,0.00308,14.91461,13.03633,2991.83774,235.64575,-613.85179,128.55664,777.264
9.5266,201.357,6.48,1.88,0.00309,14.91633,13.06804,2999.11518,235.74819,-612.93361,129.43233,762.317
9.5315,223.77,6.29,1.85,0.0031,14.91804,13.06973,2999.50304,235.85028,-612.2585,129.27655,780.253
9.5364,246.709,6.1,1.85,0.00311,14.91973,13.0414,2993.0013,235.94909,-611.4649,129.3198,765.306
9.5413,269.209,6.29,1.88,0.00311,14.9214,13.01305,2986.49498,236.04462,-610.58178,128.42285,792.212
9.5462,292.5,6.29,1.91,0.00312,14.92305,13.10468,3007.52406,236.12245,-613.92206,128.56998,799.56
9.551,315.527,6.29,1.82,0.00313,14.92468,13.0763,3001.01085,236.22331,-613.06959,127.65801,801.18
9.5559,339.082,6.1,1.85,0.00313,14.9263,13.0479,2994.49305,236.32089,-612.1416,127.74026,774.274
9.5608,1.846,6.48,1.88,0.00314,14.9279,13.01945,2987.96377,236.38915,-614.24283,127.47519,778.198
9.5656,24.258,6.29,1.91,0.00315,14.92945,13.05101,2995.2068,236.4601,-616.15346,127.9594,775.147
9.5704,46.582,6.48,1.88,0.00316,14.93101,13.05254,2995.55793,236.55695,-614.51276,128.95244,753.348
9.5753,68.73,6.1,1.88,0.00316,14.93254,13.05406,2995.90677,236.62736,-616.38875,129.38049,759.888
9.5801,90.615,6.48,1.88,0.00317,14.93406,13.05556,2996.25102,236.72366,-614.72047,130.01581,756.338
9.585,112.852,6.48,1.88,0.00318,14.93556,13.08706,3003.48027,236.82258,-613.77955,130.75716,759.327
9.5899,135.176,6.29,1.85,0.00318,14.93706,13.08854,3003.81993,236.92114,-613.08519,130.18036,786.232
9.5948,158.291,6.48,1.85,0.00319,14.93854,13.06,2997.27,236.9903,-615.36726,128.72469,802.612
9.5996,181.406,6.29,1.88,0.0032,14.94,13.06144,2997.60048,237.08537,-614.0096,129.29698,762.316
9.6045,203.818,6.48,1.88,0.0032,14.94144,13.09287,3004.81366,237.18304,-613.30211,129.78893,771.285
9.6094,226.494,6.67,1.85,0.00321,14.94287,13.09427,3005.13497,237.28036,-612.78289,129.61689,780.253
9.6143,249.434,6.29,1.85,0.00322,14.94427,13.06567,2998.57127,237.3744,-612.10409,129.54985,768.296
9.6192,272.021,6.48,1.88,0.00323,14.94567,13.03705,2992.00298,237.46516,-611.30479,128.56399,795.201
9.6241,295.4,6.67,1.91,0.00323,14.94705,13.0684,2999.1978,237.5324,-614.10333,127.89877,805.664
9.6289,318.604,6.29,1.88,0.00324,14.9484,13.09974,3006.39033,237.62851,-613.4418,127.52053,807.159
9.6338,342.334,6.29,1.85,0.00325,14.94974,13.07107,2999.81056,237.72133,-612.65503,126.91982,798.19
9.6387,5.801,6.29,1.88,0.00326,14.95107,13.07235,3000.10433,237.78767,-615.16613,127.66129,762.94
9.6435,27.773,6.29,1.88,0.00326,14.95235,13.07363,3000.39809,237.87995,-613.9805,128.46008,762.317
9.6484,50.186,6.29,1.88,0.00327,14.95363,13.07489,3000.68725,237.94574,-616.19594,128.14566,787.353
9.6532,72.861,6.48,1.88,0.00328,14.95489,13.07613,3000.97183,238.03747,-614.78186,129.25251,750.359
9.6581,94.922,6.48,1.88,0.00328,14.95613,13.07736,3001.25412,238.10271,-616.82798,129.18094,775.147
9.6629,117.246,6.48,1.88,0.00329,14.95736,13.10858,3008.41911,238.19684,-615.5844,129.93422,765.306
9.6678,139.746,6.67,1.85,0.0033,14.95858,13.13978,3015.57951,238.29355,-614.96061,129.80265,789.222
9.6727,162.949,6.29,1.82,0.00331,14.95978,13.11096,3008.96532,238.38696,-614.20076,129.20246,786.233
9.6776,186.064,6.29,1.85,0.00331,14.96096,13.08212,3002.34654,238.47707,-613.33816,129.55103,759.327
9.6825,208.389,6.67,1.88,0.00332,14.96212,13.08327,3002.61046,238.56685,-612.69952,129.71232,771.285
9.6874,231.064,6.67,1.88,0.00333,14.96327,13.1144,3009.7548,238.65922,-612.53099,129.7736,783.243
9.6923,254.092,6.48,1.85,0.00334,14.9644,13.08551,3003.12454,238.72214,-615.2051,128.94818,787.353
9.6971,276.768,6.48,1.88,0.00334,14.96551,13.0866,3003.3747,238.81101,-614.14022,128.26729,801.18
9.702,300.322,6.29,1.88,0.00335,14.9666,13.08768,3003.62256,238.89955,-613.34841,127.44007,810.148
9.7069,324.141,6.29,1.88,0.00336,14.96768,13.11874,3010.75083,238.99069,-613.06373,127.95688,783.243
9.7118,347.168,6.67,1.85,0.00337,14.96874,13.11979,3010.99181,239.08147,-612.85969,127.72389,795.201
9.7167,10.547,6.67,1.85,0.00337,14.96979,13.1208,3011.2236,239.1719,-612.71605,128.68918,759.327
9.7216,32.871,6.29,1.85,0.00338,14.9708,13.0918,3004.5681,239.23286,-615.40883,128.48262,775.147
9.7264,55.195,6.67,1.88,0.00339,14.9718,13.12278,3011.67801,239.29648,-617.76174,129.11366,769.043
9.7312,77.344,6.67,1.85,0.00339,14.97278,13.12374,3011.89833,239.38612,-616.44061,130.33392,744.38
9.7361,99.229,6.48,1.85,0.0034,14.97374,13.12469,3012.11636,239.44916,-618.56268,130.04727,778.198
9.7409,121.641,6.67,1.85,0.00341,14.97469,13.09562,3005.44479,239.53529,-616.76172,129.48533,783.243
9.7458,144.668,6.67,1.88,0.00342,14.97562,13.09655,3005.65823,239.62107,-615.41356,129.89614,765.306
9.7507,167.168,6.87,1.88,0.00342,14.97655,13.09745,3005.86477,239.70652,-614.4064,129.53523,786.233
9.7556,190.283,6.87,1.88,0.00343,14.97745,13.12833,3012.95174,239.79456,-613.95759,129.76644,780.253
9.7605,213.223,6.87,1.85,0.00344,14.97833,13.0992,3006.2664,239.87931,-613.32652,129.55369,774.274
9.7654,235.986,6.67,1.88,0.00345,14.9792,13.10005,3006.46148,239.96372,-612.85939,129.16572,789.222
9.7703,259.189,6.67,1.88,0.00345,14.98005,13.13088,3013.53696,240.05073,-612.81713,129.76563,771.285
9.7752,281.865,6.87,1.85,0.00346,14.98088,13.13169,3013.72285,240.13738,-612.79341,128.90415,804.169
9.7801,305.508,6.87,1.85,0.00347,14.98169,13.10249,3007.02146,240.22074,-612.48207,128.3828,789.222
9.785,328.711,7.06,1.88,0.00348,14.98249,13.10326,3007.19817,240.27755,-615.34733,127.4738,808.716
9.7898,352.002,7.25,1.88,0.00348,14.98326,13.13402,3014.25759,240.36329,-614.72401,128.31219,774.274
9.7947,14.766,6.87,1.85,0.00349,14.98402,13.13476,3014.42742,240.44868,-614.26162,129.30326,756.338
9.7996,37.002,6.87,1.85,0.0035,14.98476,13.07548,3000.82266,240.50169,-616.41486,128.88648,769.043
9.8044,59.15,6.87,1.91,0.00351,14.98548,13.13618,3014.75331,240.56025,-618.65924,129.9477,762.94
9.8092,81.123,6.87,1.85,0.00351,14.98618,13.13686,3014.90937,240.64486,-617.24897,131.04878,744.38
9.8141,103.008,6.87,1.85,0.00352,14.98686,13.13753,3015.06313,240.72911,-616.19269,130.73641,780.253
9.819,125.947,7.06,1.85,0.00353,14.98753,13.10819,3008.3296,240.81007,-615.10163,130.35904,774.274
9.8239,148.711,7.06,1.88,0.00354,14.98819,13.10882,3008.47419,240.86447,-617.388,129.25741,802.613
9.8287,171.826,7.06,1.88,0.00354,14.98882,13.13944,3015.50148,240.94781,-616.31668,129.77415,774.274
9.8336,194.59,7.06,1.85,0.00355,14.98944,13.14005,3015.64147,241.0308,-615.51529,129.72045,780.253
9.8385,217.529,6.87,1.85,0.00356,14.99005,13.11063,3008.88958,241.11048,-614.61555,129.54952,774.274
9.8434,240.293,7.25,1.88,0.00357,14.99063,13.1112,3009.0204,241.18983,-613.94307,129.1941,789.222
9.8483,263.496,6.87,1.88,0.00357,14.9912,13.11174,3009.14433,241.26883,-613.44161,129.20182,780.253
9.8532,286.436,7.25,1.88,0.00358,14.99174,13.14228,3016.15326,241.35043,-613.37056,128.65749,807.159
9.8581,310.166,7.25,1.85,0.00359,14.99228,13.14279,3016.27031,241.43167,-613.32213,127.67384,816.127
9.863,334.16,7.06,1.85,0.0036,14.99279,13.11329,3009.50005,241.50962,-612.98915,127.71264,780.253
9.8679,357.1,7.25,1.88,0.00361,14.99329,13.14377,3016.49521,241.56387,-616.14067,127.38054,805.665
9.8727,20.303,7.25,1.85,0.00361,14.99377,13.14422,3016.59849,241.64418,-615.42452,128.47374,759.327
9.8776,42.627,7.25,1.85,0.00362,14.99422,13.14466,3016.69947,241.69785,-617.99464,129.08159,762.94
9.8824,64.6,7.25,1.85,0.00363,14.99466,13.11509,3009.91315,241.77464,-616.52922,129.73972,753.348
9.8873,86.748,7.44,1.88,0.00364,14.99509,13.14549,3016.88996,241.82773,-618.83992,130.3913,762.94
9.8921,108.721,7.06,1.85,0.00364,14.99549,13.14588,3016.97946,241.90689,-617.47582,130.23767,780.253
9.897,131.66,7.06,1.85,0.00365,14.99588,13.11625,3010.17938,241.98275,-616.14981,129.78824,780.253
9.9019,154.6,7.25,1.88,0.00366,14.99625,13.14661,3017.147,242.0612,-615.45544,129.72731,789.222
9.9068,177.803,7.25,1.85,0.00367,14.99661,13.14694,3017.22273,242.1393,-614.93535,129.99525,771.285
9.9117,200.479,7.25,1.85,0.00367,14.99694,13.08726,3003.52617,242.18498,-617.04426,128.40218,802.613
9.9165,223.594,7.25,1.91,0.00368,14.99726,13.14757,3017.36731,242.26251,-616.13929,129.37708,774.274
9.9214,246.357,6.87,1.85,0.00369,14.99757,13.14785,3017.43158,242.33969,-615.45997,128.93808,795.201
9.9263,269.736,7.25,1.85,0.0037,14.99785,13.11812,3010.60854,242.41357,-614.64912,128.84591,777.264
9.9312,292.588,7.25,1.88,0.00371,14.99812,13.11837,3010.66591,242.4871,-614.04044,128.07657,807.159
9.9361,316.318,7.06,1.88,0.00371,14.99837,13.1786,3024.4887,242.59253,-611.11603,128.67001,793.945
9.9411,340.137,7.25,1.82,0.00372,14.9986,13.14882,3017.65419,242.66815,-611.68334,128.19486,792.212
9.946,3.428,7.25,1.85,0.00373,14.99882,13.11901,3010.81279,242.71423,-614.90132,128.44109,765.991
9.9508,25.488,7.63,1.88,0.00374,14.99901,13.14918,3017.73681,242.76298,-617.64393,129.04831,772.095
9.9556,47.725,7.25,1.85,0.00374,14.99918,13.14935,3017.77583,242.8378,-616.60919,129.75546,762.317
9.9605,70.137,7.44,1.85,0.00375,14.99935,13.11949,3010.92295,242.88309,-618.63787,129.91786,759.888
9.9653,92.021,7.44,1.88,0.00376,14.99949,13.11961,3010.9505,242.95439,-617.0595,130.71165,753.348
9.9702,114.17,7.25,1.88,0.00377,14.99961,13.11972,3010.97574,243.02535,-615.87088,130.95076,765.306
9.9751,136.67,7.44,1.88,0.00378,14.99972,13.14981,3017.88139,243.09891,-615.27735,130.66829,789.222
9.98,159.873,7.25,1.85,0.00378,14.99981,13.14988,3017.89746,243.1721,-614.83066,130.36813,783.243
9.9849,182.9,7.25,1.85,0.00379,14.99988,13.11994,3011.02623,243.21575,-617.29505,129.91646,775.146
9.9897,205.225,7.25,1.88,0.0038,14.99994,13.14998,3017.92041,243.28837,-616.35255,130.33998,774.275
9.9946,227.988,7.44,1.85,0.00381,14.99998,13.15,3017.925,243.36063,-615.64232,130.01119,786.232
9.9995,251.104,7.44,1.85,0.00381,15.0,13.12,3011.04,243.37711,-621.04715,128.75922,797.872
10.0042,273.604,7.63,1.88,0.00382,15.0,13.12,3011.04,243.3935,-625.1625,127.94225,800.989
10.0089,296.191,7.44,1.88,0.00383,15.0,13.15,3017.925,243.41264,-628.60058,127.51938,804.106
10.0136,318.867,7.82,1.85,0.00384,15.0,13.12,3011.04,243.45509,-627.72741,127.26952,787.353
10.0184,341.543,7.63,1.88,0.00385,15.0,13.15,3017.925,243.47392,-630.55356,127.3665,791.639
10.0231,3.867,7.44,1.85,0.00385,15.0,13.12,3011.04,243.48983,-632.40089,127.82365,760.472
10.0278,25.312,7.63,1.88,0.00386,15.0,13.15,3017.925,243.50848,-634.11204,128.50561,769.822
10.0325,47.021,7.82,1.85,0.00387,15.0,13.15,3017.925,243.52704,-635.41496,129.48211,748.006
10.0372,68.115,7.82,1.85,0.00388,15.0,13.12,3011.04,243.51644,-639.34788,128.8759,777.004
10.0418,89.561,7.63,1.88,0.00388,15.0,13.12,3011.04,243.53214,-639.09706,129.75255,748.005
10.0465,110.654,8.01,1.88,0.00389,15.0,13.12,3011.04,243.54776,-638.90609,129.5675,776.055
10.0512,132.539,7.82,1.88,0.0039,15.0,13.15,3017.925,243.56612,-639.06524,129.9431,769.822
10.0559,154.248,7.63,1.85,0.00391,15.0,13.15,3017.925,243.58439,-639.18643,129.67226,779.172
10.0606,176.221,7.63,1.85,0.00391,15.0,13.09,3004.155,243.59693,-638.66957,128.70558,782.289
10.0653,198.281,7.82,1.91,0.00392,15.0,13.15,3017.925,243.64134,-635.65846,130.00465,759.888
10.0701,220.166,7.82,1.85,0.00393,15.0,13.12,3011.04,243.65642,-636.28786,129.29025,782.289
10.0748,242.227,8.01,1.88,0.00394,15.0,13.15,3017.925,243.67423,-637.07167,129.81178,766.705
10.0795,263.848,7.82,1.85,0.00394,15.0,13.15,3017.925,243.71826,-634.44793,130.04886,769.043
10.0843,285.996,7.63,1.85,0.00395,15.0,13.12,3011.04,243.73295,-635.36614,128.14512,819.689
10.089,309.111,8.01,1.88,0.00396,15.0,13.15,3017.925,243.75039,-636.36985,128.0949,791.639
10.0937,331.436,7.82,1.85,0.00397,15.0,13.15,3017.925,243.76773,-637.1341,127.68899,794.756
10.0984,353.848,8.01,1.85,0.00398,15.0,13.12,3011.04,243.78218,-637.41145,127.14024,791.639
10.1031,16.172,8.01,1.88,0.00398,15.0,13.15,3017.925,243.79936,-637.92719,128.25383,760.472
10.1078,37.617,8.01,1.85,0.00399,15.0,13.09,3004.155,243.81083,-637.71076,127.85631,772.939
10.1125,59.414,8.01,1.91,0.004,15.0,13.12,3011.04,243.82505,-637.85053,128.99246,754.239
10.1172,80.684,7.82,1.88,0.00401,15.0,13.12,3011.04,243.83921,-637.95695,129.34873,763.589
10.1219,102.217,8.01,1.88,0.00401,15.0,13.12,3011.04,243.85329,-638.03798,129.14238,779.172
10.1266,124.189,8.2,1.88,0.00402,15.0,13.15,3017.925,243.87013,-638.40425,129.103,785.405
10.1313,146.338,8.01,1.85,0.00403,15.0,13.12,3011.04,243.91029,-635.15443,129.74917,750.732
10.1361,167.959,8.01,1.88,0.00404,15.0,13.15,3017.925,243.92684,-636.20865,129.58614,785.406
10.1408,190.107,8.2,1.85,0.00405,15.0,13.12,3011.04,243.94049,-636.70679,129.25431,772.939
10.1455,211.904,8.01,1.88,0.00405,15.0,13.15,3017.925,243.98319,-634.17151,129.77524,772.095
10.1503,234.141,8.2,1.85,0.00406,15.0,13.15,3017.925,243.99937,-635.46024,129.33136,785.406
10.155,256.289,8.01,1.85,0.00407,15.0,13.09,3004.155,244.00983,-635.83236,128.42822,782.289
10.1597,278.35,7.82,1.91,0.00408,15.0,13.15,3017.925,244.02588,-636.72484,128.4045,797.872
10.1644,300.85,8.2,1.85,0.00408,15.0,13.12,3011.04,244.03904,-637.09983,127.23524,807.223
10.1691,323.613,8.01,1.88,0.00409,15.0,13.12,3011.04,244.07836,-634.16624,127.52706,781.25
10.1739,346.113,8.01,1.88,0.0041,15.0,13.12,3011.04,244.09125,-635.15165,127.37202,788.522
10.1786,8.35,8.2,1.88,0.00411,15.0,13.12,3011.04,244.07783,-639.14637,127.9266,761.082
10.1832,29.355,8.2,1.88,0.00412,15.0,13.15,3017.925,244.09354,-639.2482,128.61226,769.822
10.1879,51.064,8.2,1.85,0.00412,15.0,13.12,3011.04,244.10636,-639.02117,129.26351,748.006
10.1926,72.158,8.2,1.88,0.00413,15.0,13.15,3017.925,244.12192,-639.15287,129.80103,766.705
10.1973,93.779,8.58,1.85,0.00414,15.0,13.15,3017.925,244.13741,-639.25315,130.36289,754.239
10.202,115.049,8.58,1.85,0.00415,15.0,13.12,3011.04,244.15001,-639.02493,129.68997,779.172
10.2067,137.021,8.2,1.88,0.00415,15.0,13.15,3017.925,244.16536,-639.15574,129.54968,785.406
10.2114,159.17,8.01,1.85,0.00416,15.0,13.12,3011.04,244.17781,-638.95076,128.83856,785.405
10.2161,181.318,7.82,1.88,0.00417,15.0,13.12,3011.04,244.21644,-635.56846,129.41759,762.94
10.2209,203.291,8.2,1.88,0.00418,15.0,13.12,3011.04,244.22864,-636.21933,129.29494,776.056
10.2256,225.176,8.2,1.88,0.00419,15.0,13.12,3011.04,244.24078,-636.71492,129.39566,769.822
10.2303,246.885,8.39,1.88,0.00419,15.0,13.12,3011.04,244.25285,-637.09228,129.18109,779.172
10.235,268.857,8.58,1.88,0.0042,15.0,13.15,3017.925,244.26769,-637.68417,129.03706,788.522
10.2397,291.094,8.39,1.85,0.00421,15.0,13.15,3017.925,244.28245,-638.13485,128.64941,788.522
10.2444,313.33,8.2,1.85,0.00422,15.0,13.15,3017.925,244.29714,-638.47801,127.94964,800.989
10.2491,335.918,8.39,1.85,0.00423,15.0,13.09,3004.155,244.33229,-634.90728,127.61404,778.198
10.2539,358.33,8.39,1.91,0.00423,15.0,13.12,3011.04,244.34391,-635.7159,127.81448,785.406
10.2586,20.479,8.39,1.88,0.00424,15.0,13.15,3017.925,244.35829,-636.63617,128.31918,776.055
10.2633,42.363,8.2,1.85,0.00425,15.0,13.15,3017.925,244.3726,-637.33688,129.44207,744.889
10.268,63.369,8.2,1.85,0.00426,15.0,13.15,3017.925,244.38684,-637.87041,129.76754,763.589
10.2727,84.902,8.39,1.85,0.00427,15.0,13.09,3004.155,244.36918,-640.92093,129.29252,761.082
10.2773,105.908,8.39,1.91,0.00427,15.0,13.15,3017.925,244.40974,-637.36404,130.49733,759.888
10.2821,127.793,8.2,1.85,0.00428,15.0,13.12,3011.04,244.42097,-637.58653,129.59688,785.405
10.2868,149.941,8.39,1.88,0.00429,15.0,13.12,3011.04,244.43214,-637.75593,129.34713,779.172
10.2915,171.914,8.39,1.88,0.0043,15.0,13.12,3011.04,244.44326,-637.88492,129.04724,782.289
10.2962,193.975,8.58,1.88,0.00431,15.0,13.09,3004.155,244.45151,-637.67857,129.272,757.356
10.3009,215.332,8.96,1.91,0.00431,15.0,13.15,3017.925,244.49165,-634.90771,130.27218,765.991
10.3057,237.393,8.58,1.85,0.00432,15.0,13.15,3017.925,244.50529,-636.02079,129.73727,785.406
10.3104,259.541,8.39,1.85,0.00433,15.0,13.09,3004.155,244.51322,-636.25918,128.95717,776.056
10.3151,281.426,8.39,1.91,0.00434,15.0,13.18,3024.81,244.55594,-634.13544,129.94066,778.198
10.3199,303.838,8.39,1.82,0.00435,15.0,13.12,3011.04,244.56644,-635.1282,128.28501,804.106
10.3246,326.514,8.77,1.88,0.00436,15.0,13.12,3011.04,244.60312,-632.67258,128.66744,772.095
10.3294,348.75,8.58,1.88,0.00436,15.0,13.15,3017.925,244.61621,-634.31892,128.61556,788.522
10.3341,10.986,8.77,1.85,0.00437,15.0,13.12,3011.04,244.62641,-635.26791,129.06047,754.239
10.3388,32.256,8.77,1.88,0.00438,15.0,13.12,3011.04,244.63656,-635.99049,129.00914,776.055
10.3435,54.141,8.58,1.88,0.00439,15.0,13.15,3017.925,244.62317,-640.09445,128.90511,783.373
10.3481,75.762,8.96,1.85,0.0044,15.0,13.15,3017.925,244.63616,-639.97009,129.93629,744.889
10.3528,96.768,8.77,1.85,0.0044,15.0,13.12,3011.04,244.64626,-639.57083,130.05213,757.355
10.3575,118.125,8.58,1.88,0.00441,15.0,13.09,3004.155,244.65349,-638.96226,129.29483,782.289
10.3622,140.186,8.96,1.91,0.00442,15.0,13.12,3011.04,244.68974,-635.57716,130.06923,762.94
10.367,162.158,8.77,1.88,0.00443,15.0,13.15,3017.925,244.70239,-636.53053,129.95188,782.289
10.3717,184.219,8.77,1.85,0.00444,15.0,13.12,3011.04,244.7384,-633.73495,130.34329,753.784
10.3765,205.928,8.58,1.88,0.00444,15.0,13.12,3011.04,244.74799,-634.82326,129.94275,779.172
10.3812,227.9,8.77,1.88,0.00445,15.0,13.12,3011.04,244.75753,-635.65192,129.5232,782.289
10.3859,249.961,8.96,1.88,0.00446,15.0,13.15,3017.925,244.76984,-636.58745,129.61124,779.172
10.3906,271.934,8.77,1.85,0.00447,15.0,13.12,3011.04,244.80551,-633.77807,129.27383,778.198
10.3954,294.346,8.77,1.88,0.00448,15.0,13.15,3017.925,244.81758,-635.16066,128.71637,800.989
10.4001,316.934,8.58,1.85,0.00449,15.0,13.15,3017.925,244.85589,-633.0002,128.77605,781.25
10.4049,339.434,8.58,1.85,0.00449,15.0,13.09,3004.155,244.86207,-633.95924,127.69373,791.639
10.4096,1.758,8.77,1.91,0.0045,15.0,13.12,3011.04,244.8448,-638.2338,127.88323,780.189
10.4142,23.291,8.77,1.88,0.00451,15.0,13.12,3011.04,244.85386,-638.24879,128.74845,754.239
10.4189,44.561,8.58,1.88,0.00452,15.0,13.12,3011.04,244.86287,-638.26019,128.96266,769.822
10.4236,66.27,8.58,1.88,0.00453,15.0,13.15,3017.925,244.87466,-638.57345,130.05923,751.122
10.4283,87.451,8.77,1.85,0.00453,15.0,13.12,3011.04,244.88356,-638.5074,129.95021,763.589
10.433,108.984,8.77,1.88,0.00454,15.0,13.15,3017.925,244.89524,-638.76167,130.16465,772.939
10.4377,130.781,8.96,1.85,0.00455,15.0,13.09,3004.155,244.90123,-638.34615,129.11164,782.289
10.4424,152.842,8.96,1.91,0.00456,15.0,13.15,3017.925,244.93912,-635.41344,130.84911,744.629
10.4472,174.287,8.96,1.85,0.00457,15.0,13.15,3017.925,244.95053,-636.40587,130.00557,791.639
10.4519,196.611,8.96,1.85,0.00458,15.0,13.09,3004.155,244.95623,-636.55239,129.37653,769.822
10.4566,218.32,8.96,1.91,0.00458,15.0,13.15,3017.925,244.96755,-637.27309,130.37262,760.472
10.4613,239.766,8.96,1.85,0.00459,15.0,13.15,3017.925,245.00512,-634.60052,130.81587,759.888
10.4661,261.65,8.96,1.85,0.0046,15.0,13.15,3017.925,245.01619,-635.78689,130.37848,779.172
10.4708,283.623,9.15,1.85,0.00461,15.0,13.15,3017.925,245.02721,-636.69022,129.53124,794.756
10.4755,306.035,9.34,1.85,0.00462,15.0,13.09,3004.155,245.03253,-636.7689,127.9165,804.106
10.4802,328.711,9.34,1.91,0.00463,15.0,13.15,3017.925,245.06977,-634.21856,129.26767,762.94
10.485,350.684,8.96,1.85,0.00463,15.0,13.12,3011.04,245.0777,-635.19149,128.02451,804.106
10.4897,13.359,9.34,1.88,0.00464,15.0,13.12,3011.04,245.08559,-635.9323,128.85841,754.239
10.4944,34.629,9.34,1.88,0.00465,15.0,13.15,3017.925,245.09626,-636.80094,129.37273,769.822
10.4991,56.338,9.15,1.85,0.00466,15.0,13.12,3011.04,245.10406,-637.15777,129.7893,751.122
10.5038,77.52,9.15,1.88,0.00467,15.0,13.18,3024.81,245.11746,-638.03861,130.86213,757.356
10.5085,98.877,9.15,1.82,0.00468,15.0,13.15,3017.925,245.12798,-638.40473,130.85422,757.355
10.5132,120.234,8.96,1.85,0.00468,15.0,13.09,3004.155,245.1328,-638.07436,129.86499,776.055
10.5179,142.119,9.15,1.91,0.00469,15.0,13.15,3017.925,245.16953,-635.20755,130.26046,781.25
10.5227,164.619,9.15,1.85,0.0047,15.0,13.12,3011.04,245.17696,-635.94453,129.40971,785.405
10.5274,186.768,9.15,1.88,0.00471,15.0,13.12,3011.04,245.2106,-633.29101,130.18186,753.784
10.5322,208.477,8.96,1.88,0.00472,15.0,13.18,3024.81,245.22347,-635.09437,130.46808,779.172
10.5369,230.449,8.96,1.82,0.00473,15.0,13.12,3011.04,245.23063,-635.85835,129.50154,779.172
10.5416,252.422,8.96,1.88,0.00473,15.0,13.15,3017.925,245.26688,-633.52875,130.28384,762.94
10.5464,274.395,8.96,1.85,0.00474,15.0,13.15,3017.925,245.27664,-634.97083,129.45312,794.756
10.5511,296.807,8.96,1.85,0.00475,15.0,13.12,3011.04,245.28354,-635.76428,128.17563,804.106
10.5558,319.482,9.15,1.88,0.00476,15.0,13.12,3011.04,245.31664,-633.15446,128.29517,781.25
10.5606,341.982,9.15,1.88,0.00477,15.0,13.12,3011.04,245.32334,-634.38126,127.90406,791.639
10.5653,4.307,9.15,1.88,0.00478,15.0,13.12,3011.04,245.30376,-638.55678,127.88336,777.004
10.5699,25.752,9.15,1.88,0.00479,15.0,13.12,3011.04,245.31052,-638.49471,128.65523,757.355
10.5746,47.109,8.96,1.88,0.00479,15.0,13.12,3011.04,245.29101,-641.70483,128.99766,761.082
10.5792,68.115,8.96,1.88,0.0048,15.0,13.15,3017.925,245.30065,-641.19626,130.30196,744.889
10.5839,89.121,9.15,1.85,0.00481,15.0,13.12,3011.04,245.30743,-640.50447,130.25763,760.472
10.5886,110.566,9.15,1.88,0.00482,15.0,13.12,3011.04,245.31417,-639.97771,130.09508,772.939
10.5933,132.363,9.34,1.88,0.00483,15.0,13.15,3017.925,245.35,-636.64948,130.57677,769.043
10.5981,154.512,8.96,1.85,0.00484,15.0,13.12,3011.04,245.35653,-637.04245,129.86748,779.172
10.6028,176.484,9.34,1.88,0.00484,15.0,13.12,3011.04,245.36303,-637.34166,129.77209,772.939
10.6075,198.281,9.54,1.88,0.00485,15.0,13.12,3011.04,245.36949,-637.56949,129.69573,772.939
10.6122,220.078,9.34,1.88,0.00486,15.0,13.12,3011.04,245.37593,-637.74296,130.03433,760.472
10.6169,241.523,9.34,1.88,0.00487,15.0,13.15,3017.925,245.41145,-634.95648,130.82377,759.888
10.6217,263.408,9.34,1.85,0.00488,15.0,13.12,3011.04,245.41767,-635.75336,130.16301,776.055
10.6264,285.293,9.34,1.88,0.00489,15.0,13.12,3011.04,245.42386,-636.36012,129.31116,794.756
10.6311,307.705,9.54,1.88,0.0049,15.0,13.15,3017.925,245.43284,-637.12669,128.75766,800.989
10.6358,330.293,9.54,1.85,0.0049,15.0,13.12,3011.04,245.4652,-634.18659,129.47819,750.733
10.6406,351.914,9.73,1.88,0.00491,15.0,13.15,3017.925,245.47397,-635.47172,129.37963,785.406
10.6453,14.062,9.34,1.85,0.00492,15.0,13.09,3004.155,245.47706,-635.8411,128.87426,769.822
10.65,35.771,9.73,1.91,0.00493,15.0,13.15,3017.925,245.48578,-636.7315,129.96404,760.472
10.6547,57.217,9.54,1.85,0.00494,15.0,13.15,3017.925,245.49445,-637.40947,130.90614,741.772
10.6594,78.135,9.54,1.85,0.00495,15.0,13.15,3017.925,245.50308,-637.92569,131.17041,757.355
10.6641,99.492,9.54,1.85,0.00495,15.0,13.15,3017.925,245.51166,-638.31875,131.38658,757.355
