Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.6382,196.787,4.2,2.17,0.00087,13.89271,11.731,2692.2645,189.2988,-569.86015,125.39568,696.548
7.6431,217.266,4.2,2.17,0.00088,13.901,11.73928,2694.16476,189.47928,-572.71476,124.28454,735.474
7.6479,238.447,4.39,2.17,0.00088,13.90928,11.77756,2702.95002,189.68608,-572.37324,125.05351,702.527
7.6528,259.102,4.58,2.14,0.00088,13.91756,11.75582,2697.96069,189.88972,-571.89731,124.82853,708.506
7.6577,279.932,4.2,2.17,0.00089,13.92582,11.76407,2699.85406,190.09315,-571.62149,124.85864,711.495
7.6626,300.85,4.39,2.17,0.00089,13.93407,11.77229,2701.74055,190.29637,-571.4962,124.17885,732.422
7.6675,322.383,4.2,2.17,0.00089,13.94229,11.81053,2710.51663,190.50232,-571.78608,124.00715,732.422
7.6724,343.916,4.39,2.14,0.0009,13.95053,11.81873,2712.39853,190.70805,-572.087,124.30563,711.496
7.6773,4.834,4.0,2.14,0.0009,13.95873,11.79676,2707.35642,190.88699,-574.98237,123.86253,717.163
7.6821,25.488,4.39,2.17,0.0009,13.96676,11.83487,2716.10266,191.06871,-577.56079,124.17732,717.163
7.6869,46.143,4.2,2.14,0.00091,13.97487,11.81296,2711.07432,191.27103,-576.3818,124.87533,690.569
7.6918,66.445,4.39,2.17,0.00091,13.98296,11.82106,2712.93327,191.4495,-578.48146,124.98978,708.008
7.6966,86.836,4.39,2.17,0.00091,13.99106,11.82913,2714.78534,191.65151,-577.23829,125.97686,687.58
7.7015,107.051,4.39,2.17,0.00092,13.99913,11.83724,2716.64658,191.82963,-579.29375,125.70453,714.111
7.7063,127.617,4.39,2.17,0.00092,14.00724,11.84534,2718.50553,192.03132,-578.01348,125.0274,732.422
7.7112,149.15,4.39,2.17,0.00092,14.01534,11.85345,2720.36677,192.2328,-577.12996,124.70896,726.443
7.7161,170.508,4.2,2.17,0.00093,14.02345,11.89152,2729.10384,192.43701,-576.8466,125.1278,717.474
7.721,191.602,4.2,2.14,0.00093,14.03152,11.86957,2724.06632,192.63804,-576.41242,125.34871,702.527
7.7259,212.256,4.2,2.17,0.00094,14.03957,11.8776,2725.9092,192.83885,-576.16584,125.11569,723.454
7.7308,233.525,4.2,2.17,0.00094,14.0476,11.88562,2727.74979,193.03945,-576.06058,125.35737,711.495
7.7357,254.443,4.39,2.17,0.00094,14.05562,11.89365,2729.59268,193.21604,-578.97135,124.70271,732.422
7.7405,275.537,4.0,2.17,0.00095,14.06365,11.90163,2731.42409,193.41632,-578.33619,124.96265,714.485
7.7454,296.543,4.2,2.17,0.00095,14.07163,11.96963,2747.03009,193.62227,-578.54085,125.06815,738.401
7.7503,318.252,4.2,2.11,0.00095,14.07963,11.94761,2741.97649,193.82502,-578.47381,124.74549,723.453
7.7552,339.521,4.2,2.14,0.00096,14.08761,11.92557,2736.91831,194.0246,-578.20176,125.46936,693.559
7.7601,359.912,4.2,2.17,0.00096,14.09557,11.96351,2745.62554,194.2269,-578.37801,124.96944,744.38
7.765,21.797,3.81,2.14,0.00096,14.10351,11.97136,2747.42712,194.40502,-581.51193,124.96114,720.215
7.7698,42.539,4.2,2.14,0.00097,14.11136,11.97923,2749.23328,194.60696,-581.0311,125.94957,696.548
7.7747,63.018,4.39,2.14,0.00097,14.11923,11.95709,2744.15216,194.7818,-583.3777,125.23347,726.318
7.7795,83.936,4.0,2.17,0.00097,14.12709,11.9449,2741.35455,194.97849,-582.09244,126.54481,678.611
7.7844,103.887,4.2,2.19,0.00098,14.1349,11.95276,2743.15842,195.15107,-584.13801,125.58661,738.525
7.7892,125.156,4.0,2.19,0.00098,14.14276,11.98062,2749.55229,195.34941,-583.02453,125.74085,723.453
7.7941,146.426,4.2,2.17,0.00099,14.15062,11.98847,2751.35387,195.54754,-582.26412,125.27184,735.411
7.799,168.047,3.81,2.17,0.00099,14.15847,11.94627,2741.66896,195.74053,-581.26682,124.84049,720.464
7.8039,189.229,4.0,2.22,0.00099,14.16627,11.98406,2750.34177,195.9123,-583.8287,124.88951,729.37
7.8087,210.234,3.81,2.19,0.001,14.17406,12.01184,2756.71728,196.1099,-583.10515,124.83772,735.411
7.8136,231.855,4.0,2.17,0.001,14.18184,11.9996,2753.9082,196.30531,-582.43675,124.99308,717.474
7.8185,252.949,4.2,2.19,0.001,14.1896,12.00735,2755.68683,196.5005,-582.01082,125.73743,705.517
7.8234,273.691,4.2,2.19,0.00101,14.19735,12.01511,2757.46774,196.69548,-581.76775,125.22622,738.401
7.8283,295.4,4.39,2.19,0.00101,14.20511,12.04287,2763.83867,196.86812,-584.80224,124.10697,762.939
7.8331,317.373,4.77,2.17,0.00102,14.21287,12.05064,2765.62188,197.08884,-581.30778,125.05544,711.914
7.8381,338.73,4.2,2.17,0.00102,14.22064,12.05836,2767.39362,197.261,-584.61023,124.71553,735.474
7.8429,359.912,4.2,2.17,0.00102,14.22836,12.04603,2764.56389,197.45521,-584.03787,124.6917,726.443
7.8478,21.27,4.2,2.19,0.00103,14.23603,12.07366,2770.90497,197.65115,-583.88412,125.92451,702.527
7.8527,41.924,4.0,2.17,0.00103,14.24366,12.11129,2779.54105,197.82558,-587.09666,126.74048,708.008
7.8575,62.314,4.0,2.14,0.00103,14.25129,12.08889,2774.40026,198.02116,-586.34281,126.72237,714.485
7.8624,83.32,4.2,2.17,0.00104,14.25889,12.12646,2783.02257,198.1952,-589.11253,127.42699,708.008
7.8672,103.711,4.2,2.14,0.00104,14.26646,12.13409,2784.77365,198.39336,-588.31658,127.97835,705.517
7.8721,124.453,4.2,2.14,0.00105,14.27409,12.1417,2786.52015,198.59128,-587.7931,127.28257,738.4
7.877,146.162,4.0,2.14,0.00105,14.2817,12.14928,2788.25976,198.76465,-590.44174,126.80029,732.422
7.8818,167.256,4.2,2.14,0.00105,14.28928,12.15682,2789.99019,198.9622,-589.54694,127.00087,720.464
7.8867,188.438,4.39,2.14,0.00106,14.29682,12.16438,2791.72521,199.1595,-588.94845,127.07243,723.453
7.8916,209.707,4.39,2.14,0.00106,14.30438,12.20193,2800.34294,199.35949,-588.87471,127.49257,723.453
7.8965,230.977,4.2,2.11,0.00106,14.31193,12.14949,2788.30796,199.55334,-588.29209,126.44522,735.411
7.9014,252.598,4.2,2.17,0.00107,14.31949,12.15701,2790.03379,199.74696,-587.92851,126.92348,714.485
7.9063,273.604,4.2,2.17,0.00107,14.32701,12.16452,2791.75734,199.94035,-587.72993,126.39656,741.39
7.9112,295.4,3.81,2.17,0.00108,14.33452,12.20203,2800.36588,200.13645,-587.95724,126.43933,738.401
7.9161,317.109,4.2,2.14,0.00108,14.34203,12.15951,2790.60755,200.30308,-590.66942,124.36551,772.095
7.9209,339.346,4.0,2.19,0.00108,14.34951,12.16694,2792.31273,200.49392,-589.82027,125.77227,699.537
7.9258,359.912,4.39,2.19,0.00109,14.35694,12.1944,2798.6148,200.6865,-589.45618,124.93475,765.306
7.9307,22.412,4.0,2.17,0.00109,14.3644,12.20176,2800.30392,200.85444,-592.23175,125.13067,729.37
7.9355,43.418,4.0,2.17,0.0011,14.37176,12.20914,2801.99763,201.04666,-591.42203,126.27871,705.517
7.9404,64.16,4.39,2.17,0.0011,14.37914,12.19649,2799.09446,201.23669,-590.68454,126.99605,705.517
7.9453,84.902,4.2,2.19,0.0011,14.38649,12.20382,2800.77669,201.40207,-593.18314,127.32385,714.111
7.9501,105.469,4.39,2.19,0.00111,14.39382,12.23121,2807.0627,201.59372,-592.36096,127.47595,729.433
7.955,126.914,4.2,2.17,0.00111,14.40121,12.26858,2815.63911,201.78807,-592.1168,127.97141,723.453
7.9599,148.184,4.2,2.14,0.00112,14.40858,12.24591,2810.43635,201.97923,-591.70493,127.43392,732.422
7.9648,169.717,4.39,2.17,0.00112,14.41591,12.25324,2812.11858,202.17015,-591.46814,127.61882,723.453
7.9697,190.986,4.39,2.17,0.00112,14.42324,12.26058,2813.80311,202.36084,-591.36342,127.78253,723.453
7.9746,212.256,4.2,2.17,0.00113,14.43058,12.26791,2815.48535,202.55129,-591.35815,128.03323,720.464
7.9795,233.438,4.58,2.17,0.00113,14.43791,12.27519,2817.15611,202.7415,-591.42735,127.93783,729.432
7.9844,254.883,4.39,2.17,0.00114,14.44519,12.26249,2814.24145,202.92952,-591.35187,127.74971,726.443
7.9893,276.24,4.58,2.19,0.00114,14.45249,12.28976,2820.49992,203.11927,-591.56905,127.72816,735.411
7.9942,297.861,4.39,2.17,0.00114,14.45976,12.29703,2822.16838,203.30878,-591.80582,126.71545,759.327
7.9991,320.186,4.58,2.17,0.00115,14.46703,12.30428,2823.83226,203.49805,-592.05715,126.33248,747.369
8.004,342.158,4.77,2.17,0.00115,14.47428,12.29148,2820.89466,203.66055,-595.10845,125.75542,744.629
8.0088,3.604,4.39,2.19,0.00116,14.48148,12.29852,2822.51034,203.8475,-594.48868,126.67262,714.485
8.0137,24.609,4.39,2.19,0.00116,14.48852,12.32566,2828.73897,204.01152,-597.29577,126.99152,729.37
8.0185,45.615,4.77,2.17,0.00116,14.49566,12.33278,2830.37301,204.20008,-596.48173,128.26646,699.538
8.0234,66.182,4.77,2.17,0.00117,14.50278,12.36989,2838.88976,204.36659,-599.25242,128.88294,717.163
8.0282,86.836,4.58,2.14,0.00117,14.50989,12.34696,2833.62732,204.55476,-598.09911,129.44299,702.527
8.0331,107.49,4.58,2.17,0.00118,14.51696,12.35409,2835.26365,204.74268,-597.30144,129.25037,729.432
8.038,128.936,4.39,2.17,0.00118,14.52409,12.3612,2836.8954,204.93037,-596.77164,129.21428,726.443
8.0429,150.293,4.58,2.17,0.00118,14.5312,12.34828,2833.93026,205.09115,-599.25377,127.87343,753.784
8.0477,172.002,4.96,2.19,0.00119,14.53828,12.37533,2840.13823,205.27848,-598.38525,128.33531,726.443
8.0526,193.359,4.58,2.17,0.00119,14.54533,12.3824,2841.7608,205.46556,-597.80165,128.42238,729.432
8.0575,214.805,4.77,2.17,0.0012,14.5524,12.38943,2843.37419,205.6524,-597.4324,128.50522,729.433
8.0624,236.25,4.58,2.17,0.0012,14.55943,12.39642,2844.97839,205.83898,-597.22432,128.17136,741.39
8.0673,258.047,4.77,2.17,0.0012,14.56642,12.40343,2846.58718,206.00052,-600.15378,127.96644,735.474
8.0721,279.229,4.77,2.17,0.00121,14.57343,12.41045,2848.19828,206.21156,-596.41953,128.03791,738.281
8.0771,301.377,4.58,2.17,0.00121,14.58045,12.44745,2856.68977,206.40035,-596.97372,128.1824,741.39
8.082,323.174,4.39,2.14,0.00122,14.58745,12.48443,2865.17668,206.59183,-597.7631,127.95963,753.348
8.0869,345.322,4.58,2.11,0.00122,14.59443,12.43138,2853.00171,206.75228,-600.84427,126.26958,765.991
8.0917,7.383,5.15,2.17,0.00123,14.60138,12.4682,2861.4519,206.9404,-600.51749,128.02775,705.517
8.0966,28.125,4.58,2.14,0.00123,14.6082,12.47506,2863.02627,207.10331,-603.37214,127.89472,738.525
8.1014,49.395,4.58,2.14,0.00123,14.61506,12.45191,2857.71335,207.28808,-602.2592,127.93573,729.433
8.1063,70.84,4.58,2.17,0.00124,14.62191,12.45876,2859.28542,207.44768,-604.52697,128.31398,723.266
8.1111,91.67,4.39,2.17,0.00124,14.62876,12.46559,2860.85291,207.63207,-603.26716,129.11143,714.485
8.116,112.676,4.77,2.17,0.00125,14.63559,12.50246,2869.31457,207.81915,-602.68811,129.17426,741.39
8.1209,134.473,4.77,2.14,0.00125,14.64246,12.50929,2870.88206,208.00596,-602.32029,129.25996,732.422
8.1258,156.006,4.58,2.14,0.00126,14.64929,12.48611,2865.56225,208.18957,-601.81007,128.58503,744.38
8.1307,177.891,4.77,2.17,0.00126,14.65611,12.52294,2874.01473,208.35082,-604.835,128.42314,747.681
8.1355,199.424,4.77,2.14,0.00126,14.66294,12.52975,2875.57762,208.56205,-601.12345,129.17253,723.633
8.1405,221.133,4.77,2.14,0.00127,14.66975,12.53655,2877.13823,208.74782,-601.41486,129.00117,741.39
8.1454,242.93,4.58,2.14,0.00127,14.67655,12.49332,2867.21694,208.92842,-601.20005,128.72066,729.433
8.1503,264.375,4.77,2.19,0.00128,14.68332,12.55005,2880.23647,209.08859,-604.6467,128.26311,762.939
8.1551,286.348,4.58,2.14,0.00128,14.69005,12.52677,2874.89372,209.27077,-603.97229,127.88072,744.38
8.16,308.232,4.58,2.17,0.00129,14.69677,12.56349,2883.32096,209.45563,-603.83298,127.40204,768.296
8.1649,330.82,4.39,2.14,0.00129,14.70349,12.54018,2877.97131,209.63729,-603.4937,127.2168,744.38
8.1698,352.705,4.58,2.17,0.00129,14.71018,12.54687,2879.50666,209.8187,-603.3052,126.96345,756.338
8.1747,14.941,4.77,2.17,0.0013,14.71687,12.55349,2881.02596,209.97474,-606.27627,127.10604,741.577
8.1795,36.299,4.77,2.17,0.0013,14.72349,12.56011,2882.54524,210.15576,-605.53568,128.01503,723.453
8.1844,57.568,4.58,2.17,0.00131,14.73011,12.59671,2890.94495,210.33946,-605.34528,129.20865,720.464
8.1893,78.75,4.77,2.14,0.00131,14.73671,12.60328,2892.45276,210.49768,-608.32471,129.42888,729.37
8.1941,99.756,4.58,2.14,0.00132,14.74328,12.57984,2887.07328,210.67801,-607.27802,129.03499,741.39
8.199,121.553,4.96,2.17,0.00132,14.74984,12.58644,2888.58798,210.85809,-606.55539,129.3264,732.421
8.2039,143.086,4.96,2.17,0.00132,14.75644,12.68301,2910.75079,211.04674,-606.98125,130.07858,747.369
8.2088,165.059,4.39,2.08,0.00133,14.76301,12.62954,2898.47943,211.20394,-609.82933,128.89037,750.732
8.2136,186.68,4.2,2.14,0.00133,14.76954,12.60607,2893.09307,211.38331,-608.67578,128.56055,744.38
8.2185,208.564,4.39,2.17,0.00134,14.77607,12.61261,2894.594,211.56243,-607.87199,129.00059,732.422
8.2234,230.098,4.39,2.17,0.00134,14.78261,12.64914,2902.97763,211.74424,-607.63326,129.29575,744.38
8.2283,251.982,4.96,2.14,0.00135,14.78914,12.62565,2897.58668,211.92283,-607.21723,128.92086,744.38
8.2332,273.867,4.58,2.17,0.00135,14.79565,12.61216,2894.49072,212.09921,-606.76806,128.79354,741.39
8.2381,295.664,4.58,2.19,0.00136,14.80216,12.55863,2882.20559,212.26946,-605.89151,127.40573,765.306
8.243,318.164,4.77,2.25,0.00136,14.80863,12.59508,2890.57086,212.44243,-605.59712,127.41327,759.327
8.2479,340.488,4.2,2.22,0.00136,14.81508,12.68151,2910.40654,212.623,-606.24386,127.94355,762.317
8.2528,2.9,4.2,2.14,0.00137,14.82151,12.63782,2900.37969,212.77312,-609.35434,127.40471,747.681
8.2576,24.434,4.2,2.19,0.00137,14.82782,12.61417,2894.95201,212.94544,-608.39915,127.49583,741.39
8.2625,46.23,4.2,2.22,0.00138,14.83417,12.65051,2903.29205,213.09516,-611.11531,128.2333,735.474
8.2673,67.412,3.81,2.19,0.00138,14.84051,12.62684,2897.85978,213.26712,-609.85385,128.70091,726.443
8.2722,88.77,4.2,2.22,0.00139,14.84684,12.68315,2910.78292,213.44373,-609.46894,129.4278,741.39
8.2771,110.566,3.81,2.17,0.00139,14.85315,12.6695,2907.65025,213.61812,-609.04161,129.42669,738.401
8.282,132.275,3.81,2.19,0.0014,14.8595,12.58582,2888.44569,213.78344,-607.8785,127.49523,771.285
8.2869,154.951,3.43,2.28,0.0014,14.86582,12.65211,2903.65924,213.92913,-610.73705,127.71781,759.887
8.2917,176.836,3.43,2.22,0.00141,14.87211,12.65841,2905.10509,214.12532,-606.83658,128.19154,744.141
8.2967,199.16,3.62,2.22,0.00141,14.87841,12.66469,2906.54635,214.29584,-607.00908,127.90488,759.327
8.3016,221.484,3.62,2.22,0.00141,14.88469,12.64095,2901.09803,214.46317,-606.90052,127.95478,741.39
8.3065,243.281,3.62,2.25,0.00142,14.89095,12.70719,2916.30011,214.61075,-610.55251,127.78501,772.094
8.3113,265.518,3.62,2.19,0.00142,14.89719,12.68344,2910.84948,214.80604,-606.94848,127.91553,747.07
8.3163,287.93,3.43,2.22,0.00143,14.90344,12.62966,2898.50697,214.96971,-606.74137,127.06783,759.327
8.3212,310.254,3.43,2.28,0.00143,14.90966,12.69584,2913.69528,215.13906,-607.25038,126.83653,783.243
8.3261,333.281,3.43,2.22,0.00144,14.91584,12.70204,2915.11818,215.30816,-607.69637,127.09291,753.348
8.331,355.43,3.24,2.22,0.00144,14.92204,12.73819,2923.41461,215.45449,-611.46856,126.5832,781.25
8.3358,17.93,3.43,2.19,0.00145,14.92819,12.68428,2911.04226,215.62027,-610.69741,127.10009,729.432
8.3407,39.375,3.43,2.25,0.00145,14.93428,12.72033,2919.31573,215.76332,-613.56167,127.85651,741.577
8.3455,60.732,3.43,2.22,0.00146,14.94033,12.6964,2913.8238,215.92875,-612.39694,128.5475,726.443
8.3504,82.09,3.43,2.25,0.00146,14.9464,12.73243,2922.09268,216.09689,-611.88111,130.04968,717.474
8.3553,103.184,3.24,2.22,0.00147,14.95243,12.73853,2923.49263,216.2393,-614.64225,128.97475,772.094
8.3601,125.42,3.24,2.22,0.00147,14.95853,12.71458,2917.99611,216.40414,-613.39416,128.17676,765.306
8.365,147.92,3.43,2.25,0.00148,14.96458,12.75062,2926.26729,216.57168,-612.8156,128.7668,747.369
8.3699,169.893,3.43,2.22,0.00148,14.97062,12.78663,2934.53159,216.74191,-612.74141,128.80085,762.317
8.3748,192.305,3.05,2.19,0.00148,14.97663,12.76264,2929.02588,216.90894,-612.44438,129.03162,738.401
8.3797,214.014,3.43,2.22,0.00149,14.98264,12.73864,2923.51788,217.07278,-611.97928,128.46833,759.327
8.3846,236.338,3.43,2.25,0.00149,14.98864,12.74462,2924.89029,217.23639,-611.6888,128.81219,744.38
8.3895,258.223,3.43,2.25,0.0015,14.99462,12.78059,2933.14541,217.4027,-611.83136,129.23369,750.359
8.3944,280.283,3.24,2.22,0.0015,15.00059,12.81653,2941.39363,217.57171,-612.30002,129.33417,759.327
8.3993,302.607,3.81,2.19,0.00151,15.00653,12.79245,2935.86727,217.73751,-612.41127,128.01402,783.243
8.4042,325.635,3.24,2.22,0.00151,15.01245,12.79836,2937.22362,217.90306,-612.55453,128.14702,756.338
8.4091,347.871,3.62,2.22,0.00152,15.01836,12.80425,2938.57537,218.04276,-615.81626,127.10086,787.353
8.4139,10.547,3.24,2.22,0.00152,15.02425,12.84007,2946.79606,218.21087,-615.54029,128.26777,741.39
8.4188,32.344,3.43,2.19,0.00153,15.03007,12.81588,2941.24446,218.37577,-615.08917,128.71378,738.401
8.4237,54.053,3.43,2.22,0.00153,15.03588,12.82167,2942.57326,218.51477,-617.9124,129.09321,741.577
8.4285,75.41,3.05,2.22,0.00154,15.04167,12.79745,2937.01478,218.67635,-616.69196,129.86756,723.453
8.4334,96.68,3.24,2.25,0.00154,15.04745,12.83322,2945.22399,218.81496,-619.2433,129.31564,772.095
8.4382,118.916,3.24,2.22,0.00155,15.05322,12.83901,2946.5528,218.9791,-618.11284,129.69684,744.38
8.4431,140.801,3.43,2.22,0.00155,15.05901,12.84477,2947.87471,219.143,-617.31862,129.30207,765.306
8.448,163.301,3.24,2.22,0.00156,15.06477,12.82051,2942.30705,219.30369,-616.47615,129.26779,747.369
8.4529,185.273,3.05,2.25,0.00156,15.07051,12.82624,2943.62208,219.43849,-619.0093,129.0541,756.836
8.4577,207.07,3.62,2.25,0.00157,15.07624,12.83196,2944.93482,219.59883,-617.86561,128.8725,762.317
8.4626,229.482,3.43,2.25,0.00157,15.08196,12.83768,2946.24756,219.75893,-617.06101,129.2388,747.369
8.4675,251.455,3.62,2.25,0.00158,15.08768,12.84338,2947.55571,219.91879,-616.51182,129.13958,759.327
8.4724,273.779,3.24,2.25,0.00158,15.09338,12.90907,2962.63157,220.08428,-616.75805,129.43397,768.296
8.4773,296.367,3.43,2.19,0.00159,15.09907,12.88474,2957.04783,220.24656,-616.69914,128.99324,762.317
8.4822,318.779,3.24,2.22,0.00159,15.10474,12.89039,2958.34451,220.40859,-616.71151,128.43191,777.264
8.4871,341.631,3.24,2.22,0.0016,15.11039,12.89601,2959.63429,220.57036,-616.77732,128.88825,750.359
8.492,3.691,3.05,2.22,0.0016,15.11601,12.87151,2954.01155,220.70317,-619.69474,128.45922,759.888
8.4968,25.576,3.43,2.25,0.00161,15.12151,12.93708,2969.05986,220.86749,-619.43875,129.85385,741.39
8.5017,47.373,3.43,2.19,0.00161,15.12708,12.88261,2956.55899,220.99988,-621.82309,128.98427,759.888
8.5065,69.258,3.43,2.25,0.00162,15.13261,12.88813,2957.82584,221.15792,-620.55107,130.0475,729.432
8.5114,90.703,3.43,2.25,0.00162,15.13813,12.92365,2965.97767,221.31865,-619.94925,130.84553,741.39
8.5163,112.5,3.43,2.22,0.00163,15.14365,12.95918,2974.13181,221.48205,-619.8527,130.73094,765.306
8.5212,135.0,3.24,2.19,0.00163,15.14918,12.93463,2968.49758,221.61637,-622.66215,129.35577,781.25
8.526,157.5,3.43,2.22,0.00164,15.15463,12.94007,2969.74606,221.75053,-624.84547,128.75633,775.146
8.5308,179.824,3.43,2.22,0.00164,15.16007,12.94554,2971.00143,221.91044,-623.40623,129.1693,753.348
8.5357,201.973,3.43,2.22,0.00165,15.16554,12.92101,2965.3718,222.06715,-622.07485,128.67928,768.296
8.5406,224.561,3.43,2.25,0.00165,15.17101,12.95645,2973.50527,222.22654,-621.42747,129.60109,747.369
8.5455,246.533,3.62,2.22,0.00166,15.17645,12.96188,2974.75146,222.38568,-620.99407,129.57285,762.317
8.5504,268.945,3.43,2.22,0.00166,15.18188,12.9673,2975.99535,222.54454,-620.72187,129.3599,768.296
8.5553,291.533,3.43,2.22,0.00167,15.1873,12.9727,2977.23465,222.70314,-620.57095,129.29949,765.306
8.5602,314.033,3.43,2.22,0.00167,15.1927,12.94808,2971.58436,222.85854,-620.20976,128.23919,786.232
8.5651,337.148,3.05,2.25,0.00168,15.19808,12.98343,2979.69718,223.01662,-620.29279,128.99206,756.338
8.57,359.385,3.24,2.22,0.00168,15.20343,12.95875,2974.03312,223.1715,-620.10733,128.7063,765.306
8.5749,21.885,3.24,2.25,0.00169,15.20875,12.96401,2975.2403,223.30019,-623.15181,128.88156,756.836
8.5797,43.682,3.43,2.25,0.00169,15.21401,12.99929,2983.33705,223.45762,-622.66981,130.45715,729.433
8.5846,65.127,3.05,2.22,0.0017,15.21929,13.00453,2984.53963,223.58876,-625.50238,130.68027,747.681
8.5894,86.66,3.05,2.22,0.0017,15.22453,13.00974,2985.73533,223.74577,-624.54662,131.56763,732.422
8.5943,108.193,3.05,2.22,0.00171,15.22974,13.015,2986.9425,223.90251,-623.87906,131.1607,765.306
8.5992,130.693,3.43,2.22,0.00171,15.235,13.05025,2995.03238,224.06193,-623.73015,131.2803,762.317
8.6041,153.105,3.24,2.19,0.00172,15.24025,13.02546,2989.34307,224.19206,-626.51708,129.68608,790.406
8.6089,175.869,3.05,2.22,0.00172,15.24546,13.03063,2990.52958,224.3481,-625.52142,129.79165,762.317
8.6138,198.281,3.62,2.22,0.00173,15.25063,13.06583,2998.60799,224.50681,-625.12469,130.1146,765.306
8.6187,220.781,3.24,2.19,0.00173,15.25583,13.041,2992.9095,224.6623,-624.5761,130.07737,756.337
8.6236,243.018,3.24,2.22,0.00174,15.261,13.04616,2994.09372,224.81751,-624.21444,129.73212,774.275
8.6285,265.781,3.43,2.22,0.00174,15.26616,13.05131,2995.27564,224.97245,-623.9936,129.9651,759.327
8.6334,288.105,3.43,2.22,0.00175,15.27131,13.05645,2996.45527,225.12712,-623.87879,129.16575,789.222
8.6383,311.309,3.24,2.22,0.00175,15.27645,13.06157,2997.63031,225.28152,-623.84371,128.24828,798.19
8.6432,334.775,3.43,2.22,0.00176,15.28157,13.06666,2998.79847,225.43564,-623.86843,128.11193,780.253
8.6481,357.715,3.43,2.22,0.00176,15.28666,13.07173,2999.96203,225.58949,-623.93801,128.69553,759.327
8.653,20.039,3.24,2.22,0.00177,15.29173,13.07673,3001.10954,225.74307,-624.04071,129.67307,744.38
8.6579,41.924,3.24,2.22,0.00177,15.29673,13.08172,3002.25474,225.8702,-627.32064,129.99685,753.784
8.6627,63.633,3.43,2.22,0.00178,15.30172,13.0867,3003.39765,226.02334,-626.69063,131.06469,735.412
8.6676,85.254,3.24,2.22,0.00178,15.3067,13.09165,3004.53367,226.15002,-629.42846,130.84331,762.94
8.6724,107.227,3.43,2.22,0.00179,15.31165,13.06664,2998.79388,226.2998,-628.07783,130.8348,753.348
8.6773,129.375,3.62,2.25,0.00179,15.31664,13.10158,3006.81261,226.45226,-627.41093,130.53283,780.253
8.6822,152.314,3.43,2.22,0.0018,15.32158,13.10654,3007.95093,226.60444,-626.95809,130.93068,753.348
8.6871,174.463,3.05,2.22,0.00181,15.32654,13.11147,3009.08236,226.75634,-626.6663,130.45182,777.264
8.692,197.314,3.43,2.22,0.00181,15.33147,13.11638,3010.20921,226.90796,-626.4957,130.78183,756.338
8.6969,219.551,3.43,2.22,0.00182,15.33638,13.09128,3004.44876,227.05637,-626.11485,130.12364,774.274
8.7018,242.314,3.62,2.25,0.00182,15.34128,13.12616,3012.45372,227.20745,-626.17833,130.71188,759.327
8.7067,264.639,3.24,2.22,0.00183,15.34616,13.16104,3020.45868,227.3612,-626.57673,130.74455,774.274
8.7116,287.402,3.24,2.19,0.00183,15.35104,13.13589,3014.68676,227.51171,-626.62427,129.68126,789.222
8.7165,310.605,3.24,2.22,0.00184,15.35589,13.14071,3015.79294,227.66194,-626.70854,129.41394,780.254
8.7214,333.545,3.62,2.22,0.00184,15.36071,13.11553,3010.01413,227.80895,-626.519,128.68947,786.232
8.7263,356.66,3.43,2.25,0.00185,15.36553,13.18034,3024.88803,227.96158,-627.02749,129.23514,780.254
8.7312,19.6,3.24,2.19,0.00185,15.37034,13.15508,3019.09086,228.08466,-630.32436,129.21763,762.939
8.736,41.572,3.43,2.22,0.00186,15.37508,13.15978,3020.16951,228.23389,-629.68922,130.47632,738.401
8.7409,63.281,3.05,2.22,0.00186,15.37978,13.16447,3021.24586,228.35651,-632.43567,130.8236,753.784
8.7457,84.99,3.05,2.22,0.00187,15.38447,13.16915,3022.31993,228.50531,-631.37483,131.91393,735.411
8.7506,106.611,3.24,2.22,0.00187,15.38915,13.17386,3023.40087,228.65382,-630.62253,131.57702,771.285
8.7555,129.287,3.43,2.22,0.00188,15.39386,13.17856,3024.47952,228.80205,-630.10271,131.62019,762.317
8.7604,151.699,3.24,2.22,0.00189,15.39856,13.18323,3025.55129,228.95,-629.75782,131.05545,780.254
8.7653,174.639,3.43,2.22,0.00189,15.40323,13.1879,3026.62305,229.09766,-629.54479,130.81499,774.274
8.7702,197.402,3.43,2.22,0.0019,15.4079,13.19251,3027.68104,229.24504,-629.43055,131.33502,753.348
8.7751,219.551,3.43,2.22,0.0019,15.41251,13.22712,3035.62404,229.36862,-632.87254,130.79832,787.353
8.7799,242.227,3.43,2.19,0.00191,15.41712,13.20172,3029.79474,229.51554,-632.03146,130.97094,756.338
8.7848,264.463,3.24,2.22,0.00191,15.42172,13.20631,3030.84814,229.66218,-631.44361,130.79006,774.274
8.7897,287.227,3.43,2.22,0.00192,15.42631,13.24088,3038.78196,229.81148,-631.34795,131.08046,771.285
8.7946,309.902,3.24,2.19,0.00192,15.43088,13.21543,3032.94118,229.95753,-631.02006,129.92538,795.201
8.7995,333.281,3.43,2.22,0.00193,15.43543,13.21996,3033.98082,230.1033,-630.81844,130.27377,765.306
8.8044,355.781,3.43,2.22,0.00194,15.43996,13.19448,3028.13316,230.24584,-630.41038,129.74183,780.253
8.8093,18.721,3.24,2.25,0.00194,15.44448,13.22893,3036.03944,230.39105,-630.44903,130.91456,750.359
