Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.6839,179.385,18.88,3.98,0.01783,16.0,12.07,2770.065,237.94509,-586.4608,134.85315,677.49
15.6887,198.896,19.07,3.93,0.01785,16.0,12.07,2770.065,237.91408,-585.19728,134.43062,698.852
15.6935,219.023,18.5,3.93,0.01786,16.0,12.02,2758.59,237.85439,-586.69813,133.2343,701.255
15.6982,238.799,18.88,3.98,0.01788,16.0,12.04,2763.18,237.82096,-585.07404,133.50516,692.749
15.703,258.75,18.88,3.96,0.01789,16.0,12.04,2763.18,237.7877,-583.84366,133.74268,686.645
15.7078,278.525,19.07,3.96,0.01791,16.0,12.02,2758.59,237.72864,-585.66746,131.96701,729.305
15.7125,299.092,18.69,3.98,0.01793,16.0,12.04,2763.18,237.69584,-584.29323,132.25129,698.853
15.7173,319.219,18.88,3.96,0.01794,16.0,12.04,2763.18,237.6632,-583.25214,131.7167,714.111
15.7221,339.785,19.26,3.96,0.01796,16.0,12.02,2758.59,237.6288,-582.26142,131.6,698.852
15.7269,359.912,19.26,3.98,0.01797,16.0,12.02,2758.59,237.59458,-581.51087,132.59937,674.439
15.7317,19.336,19.26,3.98,0.01799,16.0,12.04,2763.18,237.53836,-584.09427,132.95358,688.788
15.7364,38.76,19.07,3.96,0.018,16.0,12.02,2758.59,237.50459,-582.8994,133.73253,668.335
15.7412,58.008,19.26,3.98,0.01802,16.0,12.04,2763.18,237.44883,-585.15152,134.22315,679.438
15.7459,77.168,19.45,3.96,0.01803,16.0,12.02,2758.59,237.4155,-583.70034,135.47241,650.024
15.7507,95.889,19.45,3.98,0.01805,16.0,12.02,2758.59,237.35831,-585.55833,135.39229,679.438
15.7554,115.049,19.07,3.98,0.01806,16.0,11.84,2717.28,237.28448,-585.14563,132.99678,682.555
15.7601,134.297,18.88,4.16,0.01807,16.0,11.93,2737.935,237.24333,-582.78679,134.28488,680.542
15.7649,153.896,17.74,4.07,0.01809,16.0,12.1,2776.95,237.21872,-582.71696,136.00403,692.749
15.7697,173.848,17.74,3.9,0.0181,16.0,12.04,2763.18,237.18846,-582.058,135.00816,689.697
15.7745,193.711,17.55,3.96,0.01812,16.0,12.1,2776.95,237.16412,-582.16485,135.09301,701.905
15.7793,213.926,17.55,3.9,0.01814,16.0,12.07,2770.065,237.13702,-581.94277,134.41215,695.801
15.7841,233.965,17.35,3.93,0.01815,16.0,12.1,2776.95,237.11294,-582.07755,133.62145,720.215
15.7889,254.707,17.55,3.9,0.01817,16.0,12.13,2783.835,237.06759,-585.43945,133.13796,713.722
15.7936,274.834,17.74,3.87,0.01818,16.0,12.07,2770.065,237.04097,-584.42353,131.32479,729.37
15.7984,295.84,17.74,3.93,0.0182,16.0,12.1,2776.95,237.01737,-583.95691,131.38104,714.111
15.8032,316.406,17.74,3.9,0.01821,16.0,12.13,2783.835,236.99676,-583.90645,131.04311,726.318
15.808,337.324,17.55,3.87,0.01823,16.0,12.13,2783.835,236.97626,-583.86822,131.01797,711.06
15.8128,357.803,17.93,3.87,0.01825,16.0,12.1,2776.95,236.95298,-583.53623,131.18867,695.801
15.8176,17.842,17.74,3.9,0.01826,16.0,12.16,2790.72,236.91125,-586.85469,132.19882,695.022
15.8223,37.441,17.55,3.84,0.01828,16.0,12.13,2783.835,236.89117,-586.10174,132.76524,680.542
15.8271,57.041,18.12,3.87,0.01829,16.0,12.13,2783.835,236.84694,-588.50355,132.71529,698.139
15.8318,76.729,17.74,3.87,0.01831,16.0,12.13,2783.835,236.82718,-587.35087,133.49578,680.542
15.8366,96.328,18.12,3.87,0.01832,16.0,12.16,2790.72,236.78609,-589.75924,134.4713,676.321
15.8413,115.4,18.12,3.84,0.01834,16.0,12.16,2790.72,236.76952,-588.60519,134.86802,683.594
15.8461,135.088,18.31,3.84,0.01835,16.0,12.13,2783.835,236.72589,-590.40974,134.11169,698.138
15.8508,154.775,18.31,3.87,0.01837,16.0,12.16,2790.72,236.70962,-589.09798,135.2328,674.438
15.8556,174.199,18.31,3.84,0.01838,16.0,12.16,2790.72,236.69343,-588.10423,135.24983,689.698
15.8604,194.062,18.31,3.84,0.0184,16.0,12.13,2783.835,236.67445,-587.04835,135.24348,680.542
15.8652,213.662,18.31,3.87,0.01841,16.0,12.16,2790.72,236.65843,-586.55148,135.32846,695.801
15.87,233.701,18.5,3.84,0.01843,16.0,12.16,2790.72,236.61818,-589.15057,133.91952,723.072
15.8747,254.092,18.88,3.84,0.01844,16.0,12.13,2783.835,236.59957,-587.84104,133.9398,686.645
15.8795,273.867,18.69,3.87,0.01846,16.0,12.13,2783.835,236.58105,-586.84897,133.01061,720.215
15.8843,294.609,18.88,3.87,0.01848,16.0,12.13,2783.835,236.56263,-586.0974,133.1634,695.801
15.8891,314.648,18.88,3.87,0.01849,16.0,12.07,2770.065,236.51439,-587.89112,130.86896,738.655
15.8938,335.479,19.07,3.93,0.01851,16.0,12.1,2776.95,236.49342,-586.58388,132.00981,686.645
15.8986,355.254,19.07,3.9,0.01852,16.0,12.1,2776.95,236.47255,-585.59354,132.74382,683.594
15.9034,14.941,18.88,3.9,0.01854,16.0,12.07,2770.065,236.42477,-587.50747,132.50214,691.905
15.9081,34.453,18.69,3.93,0.01855,16.0,12.07,2770.065,236.40137,-585.9902,133.43191,674.439
15.9129,53.877,19.07,3.93,0.01857,16.0,12.07,2770.065,236.35394,-587.8095,133.47984,688.788
15.9176,73.301,19.07,3.93,0.01858,16.0,12.07,2770.065,236.30675,-589.19474,134.21374,670.088
15.9223,92.197,19.26,3.93,0.0186,16.0,12.07,2770.065,236.2598,-590.2495,134.46834,679.438
15.927,111.357,19.26,3.93,0.01861,16.0,12.02,2758.59,236.23242,-587.56245,135.01079,659.18
15.9318,130.342,19.07,3.98,0.01863,16.0,12.04,2763.18,236.18302,-588.70207,134.79314,691.905
15.9365,149.854,19.07,3.96,0.01864,16.0,12.04,2763.18,236.15794,-586.59217,135.71306,662.232
15.9413,168.926,19.45,3.96,0.01866,16.0,12.02,2758.59,236.13107,-584.79175,135.1457,689.697
15.9461,188.789,19.26,3.98,0.01867,16.0,12.02,2758.59,236.10434,-583.42779,135.59631,671.387
15.9509,208.125,19.83,3.98,0.01869,16.0,12.02,2758.59,236.05369,-585.3508,134.88931,695.021
15.9556,227.725,19.64,3.98,0.0187,16.0,11.99,2751.705,236.00049,-586.51046,133.26615,713.722
15.9603,247.852,19.64,4.01,0.01872,16.0,12.02,2758.59,235.9744,-584.72984,133.80559,686.645
15.9651,267.627,19.83,3.98,0.01873,16.0,12.04,2763.18,235.95037,-583.58291,134.05615,689.697
15.9699,287.49,19.64,3.96,0.01875,16.0,12.04,2763.18,235.92646,-582.71402,133.24917,711.06
15.9747,307.969,19.83,3.96,0.01877,16.0,12.04,2763.18,235.90267,-582.05578,133.16814,695.801
15.9795,328.008,19.83,3.96,0.01878,16.0,12.04,2763.18,235.85491,-584.50917,132.967,695.022
15.9842,347.607,19.83,3.96,0.0188,16.0,11.99,2751.705,235.82668,-582.91068,132.34089,695.801
15.989,7.646,19.64,4.01,0.01881,16.0,11.96,2744.82,235.77179,-584.34793,132.98033,663.855
15.9937,26.367,20.02,4.04,0.01883,16.0,11.81,2710.395,235.70307,-583.91944,131.18504,685.671
15.9984,45.703,19.07,4.19,0.01884,16.0,11.87,2724.165,235.66407,-581.2518,132.93794,665.283
16.0032,64.863,18.69,4.13,0.01886,16.0,11.99,2751.705,235.61281,-583.38939,134.38788,682.555
16.0079,84.111,18.69,4.01,0.01887,16.0,11.96,2744.82,235.58291,-581.75934,134.89638,662.232
16.0127,103.184,18.88,4.04,0.01889,16.0,11.99,2751.705,235.53205,-583.77584,134.10446,707.488
16.0174,123.135,18.69,4.01,0.0189,16.0,11.99,2751.705,235.50543,-582.35513,134.10401,686.645
16.0222,142.91,18.69,4.01,0.01892,16.0,11.99,2751.705,235.47895,-581.27884,134.44712,677.49
16.027,162.422,18.69,4.01,0.01893,16.0,11.99,2751.705,235.42861,-583.40998,133.3204,710.605
16.0317,182.461,18.5,4.01,0.01895,16.0,12.07,2770.065,235.38605,-585.84486,134.54498,679.438
16.0364,201.621,18.88,3.93,0.01897,16.0,12.02,2758.59,235.36304,-584.2256,133.66135,695.801
16.0412,221.66,18.69,3.98,0.01898,16.0,11.96,2744.82,235.33438,-582.39283,132.84429,692.749
16.046,241.611,18.69,4.04,0.019,16.0,12.02,2758.59,235.31163,-581.61042,133.52511,692.749
16.0508,261.562,18.69,3.98,0.01901,16.0,12.02,2758.59,235.26495,-583.96702,132.415,716.838
16.0555,281.777,18.69,3.98,0.01903,16.0,12.02,2758.59,235.24255,-582.803,132.22981,701.904
16.0603,301.992,18.88,3.98,0.01904,16.0,12.07,2770.065,235.20092,-585.38269,131.98104,716.839
16.065,322.207,18.5,3.93,0.01906,16.0,12.04,2763.18,235.18075,-584.07749,131.73008,698.852
16.0698,342.334,18.88,3.96,0.01908,16.0,12.04,2763.18,235.16069,-583.08871,131.71573,701.905
16.0746,2.549,18.69,3.96,0.01909,16.0,12.04,2763.18,235.11664,-585.29566,132.34723,679.438
16.0793,21.709,18.69,3.96,0.01911,16.0,12.04,2763.18,235.07282,-586.97609,132.41619,691.905
16.084,41.221,18.88,3.96,0.01912,16.0,12.07,2770.065,235.03204,-588.56017,133.17903,682.555
16.0887,60.469,18.88,3.93,0.01914,16.0,12.04,2763.18,234.98864,-589.46175,133.13253,682.555
16.0934,79.717,18.88,3.96,0.01915,16.0,12.04,2763.18,234.96953,-587.16769,134.57579,656.128
16.0982,98.613,19.26,3.96,0.01917,16.0,12.07,2770.065,234.92926,-588.70606,135.05525,679.438
16.1029,117.773,19.26,3.93,0.01918,16.0,12.04,2763.18,234.91046,-586.5952,135.48214,665.283
16.1077,136.934,19.26,3.96,0.0192,16.0,12.04,2763.18,234.89175,-584.99606,135.31054,686.645
16.1125,156.709,19.64,3.96,0.01921,16.0,12.07,2770.065,234.85187,-587.05253,135.52752,682.555
16.1172,175.957,19.64,3.93,0.01923,16.0,12.07,2770.065,234.83633,-585.64555,135.99434,671.386
16.122,195.293,19.83,3.93,0.01924,16.0,12.02,2758.59,234.81607,-584.07461,135.16154,686.645
16.1268,215.068,19.64,3.98,0.01926,16.0,12.07,2770.065,234.80071,-583.38955,135.73839,683.594
16.1316,234.756,19.83,3.93,0.01928,16.0,12.02,2758.59,234.78062,-582.36552,134.36925,701.905
16.1364,254.971,19.83,3.98,0.01929,16.0,11.99,2751.705,234.75776,-581.28671,134.22766,680.542
16.1412,274.57,20.02,4.01,0.01931,16.0,12.02,2758.59,234.73789,-580.77246,133.74817,708.008
16.146,294.961,19.64,3.98,0.01932,16.0,11.96,2744.82,234.71236,-579.77681,132.78498,695.801
16.1508,315.0,19.83,4.04,0.01934,16.0,11.99,2751.705,234.66586,-582.2663,132.17297,713.722
16.1555,335.127,20.22,4.01,0.01936,16.0,12.02,2758.59,234.64645,-581.51457,132.77946,689.697
16.1603,354.99,19.83,3.98,0.01937,16.0,11.99,2751.705,234.62426,-580.64205,132.48566,692.749
16.1651,14.941,19.83,4.01,0.01939,16.0,11.99,2751.705,234.60218,-579.98105,133.57591,665.283
16.1699,34.102,20.02,4.01,0.0194,16.0,12.02,2758.59,234.55905,-582.72638,134.00916,682.555
16.1746,53.35,19.83,3.98,0.01942,16.0,11.99,2751.705,234.51331,-584.51217,133.80674,679.438
16.1793,72.51,20.02,4.01,0.01943,16.0,11.99,2751.705,234.49178,-582.91296,135.25315,650.024
16.1841,91.23,20.02,4.01,0.01945,16.0,12.02,2758.59,234.44921,-584.9588,135.85176,670.088
16.1888,110.127,20.02,3.98,0.01946,16.0,12.02,2758.59,234.43088,-583.55434,136.50923,662.231
16.1936,129.199,20.22,3.98,0.01948,16.0,12.02,2758.59,234.3886,-585.44716,135.48432,698.138
16.1983,148.887,20.41,3.98,0.01949,16.0,11.99,2751.705,234.3677,-583.62129,135.83854,662.232
16.2031,167.959,20.41,4.01,0.01951,16.0,11.99,2751.705,234.3469,-582.23805,136.31688,665.283
16.2079,187.119,20.6,4.01,0.01952,16.0,11.99,2751.705,234.30223,-584.14034,135.6234,688.788
16.2126,206.543,20.6,4.01,0.01954,16.0,11.99,2751.705,234.28176,-582.63127,135.66768,677.49
16.2174,226.055,20.6,4.01,0.01956,16.0,11.99,2751.705,234.23741,-584.43975,134.98456,691.905
16.2221,245.566,20.79,4.01,0.01957,16.0,12.02,2758.59,234.22014,-583.16112,135.40473,680.542
16.2269,265.166,20.98,3.98,0.01959,16.0,11.99,2751.705,234.20008,-581.88944,135.17528,677.49
16.2317,284.678,20.98,4.01,0.0196,16.0,12.02,2758.59,234.183,-581.22907,134.61516,704.956
16.2365,304.98,20.79,3.98,0.01962,16.0,12.04,2763.18,234.16793,-580.93081,134.44898,695.801
16.2413,325.02,21.17,3.96,0.01963,16.0,12.04,2763.18,234.15293,-580.70485,133.99439,698.852
16.2461,345.146,21.36,3.96,0.01965,16.0,12.02,2758.59,234.13608,-580.33166,133.50071,695.801
16.2509,5.186,21.17,3.98,0.01967,16.0,12.07,2770.065,234.09998,-583.50096,134.70647,670.088
16.2556,24.082,21.17,3.93,0.01968,16.0,12.02,2758.59,234.05936,-585.40652,133.87098,688.788
16.2603,43.506,20.98,3.98,0.0197,16.0,11.99,2751.705,234.0401,-583.59049,134.40502,665.283
16.2651,62.666,21.17,4.01,0.01971,16.0,11.99,2751.705,233.99696,-585.17012,133.85373,695.022
16.2698,82.266,21.17,4.01,0.01973,16.0,11.99,2751.705,233.95404,-586.37288,134.34179,670.088
16.2745,101.162,21.17,4.01,0.01974,16.0,11.99,2751.705,233.93531,-584.32259,135.10341,665.283
16.2793,120.322,21.17,4.01,0.01976,16.0,11.96,2744.82,233.91379,-582.4663,135.46353,662.231
16.2841,139.395,21.17,4.04,0.01977,16.0,11.99,2751.705,233.89526,-581.36306,135.72524,680.542
16.2889,158.994,21.36,4.01,0.01979,16.0,11.99,2751.705,233.85285,-583.47411,135.73423,673.205
16.2936,177.979,21.36,4.01,0.01981,16.0,11.99,2751.705,233.83462,-582.12654,135.86909,674.439
16.2984,197.402,21.17,4.01,0.01982,16.0,11.96,2744.82,233.78969,-583.75087,135.12377,682.555
16.3031,216.65,21.17,4.04,0.01984,16.0,12.02,2758.59,233.77466,-582.63925,136.06168,674.438
16.3079,236.074,21.17,3.98,0.01985,16.0,11.96,2744.82,233.75395,-581.19105,135.32616,677.49
16.3127,255.586,21.36,4.04,0.01987,16.0,11.99,2751.705,233.73622,-580.39695,135.60905,680.542
16.3175,275.186,21.55,4.01,0.01988,16.0,12.02,2758.59,233.72146,-580.0984,135.65617,686.645
16.3223,294.961,21.36,3.98,0.0199,16.0,12.02,2758.59,233.70677,-579.87222,134.79654,701.905
16.3271,315.176,21.17,3.98,0.01992,16.0,11.99,2751.705,233.68928,-579.39784,133.62963,704.956
16.3319,335.479,21.74,4.01,0.01993,16.0,11.96,2744.82,233.66899,-578.73544,133.89909,671.387
16.3367,354.814,21.17,4.04,0.01995,16.0,11.99,2751.705,233.65168,-578.53664,134.09914,689.697
16.3415,14.678,21.93,4.01,0.01996,16.0,12.02,2758.59,233.61331,-581.62658,134.53725,679.438
16.3462,33.838,21.55,3.98,0.01998,16.0,12.02,2758.59,233.59916,-581.02994,135.06681,671.387
16.351,53.174,21.74,3.98,0.01999,16.0,11.99,2751.705,233.55822,-583.22046,134.8827,673.205
16.3557,72.158,21.74,4.01,0.02001,16.0,11.99,2751.705,233.51749,-584.88837,135.40702,663.855
16.3604,90.879,21.55,4.01,0.02003,16.0,12.04,2763.18,233.48167,-586.66597,136.34067,666.971
16.3651,109.688,21.93,3.96,0.02004,16.0,12.02,2758.59,233.46818,-584.84765,136.93112,656.128
16.3699,128.584,22.12,3.98,0.02006,16.0,12.02,2758.59,233.45476,-583.47014,137.37554,662.232
16.3747,147.656,21.93,3.98,0.02007,16.0,12.04,2763.18,233.41924,-585.5861,137.0143,682.555
16.3794,166.904,22.12,3.96,0.02009,16.0,11.99,2751.705,233.40319,-583.72654,136.61696,668.335
16.3842,186.152,22.31,4.01,0.0201,16.0,12.02,2758.59,233.39009,-582.62081,137.67735,656.128
16.389,205.049,22.12,3.98,0.02012,16.0,12.04,2763.18,233.37898,-581.98516,137.25231,686.645
16.3938,224.824,22.31,3.96,0.02013,16.0,11.99,2751.705,233.36312,-580.99856,136.43842,677.49
16.3986,244.336,22.31,4.01,0.02015,16.0,12.02,2758.59,233.35023,-580.55416,135.96376,695.801
16.4034,264.375,22.5,3.98,0.02017,16.0,12.04,2763.18,233.31524,-583.36581,135.62999,688.788
16.4081,283.799,22.5,3.96,0.02018,16.0,11.99,2751.705,233.2997,-582.0445,134.55471,692.749
16.4129,303.75,22.5,4.01,0.0202,16.0,11.96,2744.82,233.28136,-580.74048,133.37806,704.956
16.4177,324.053,22.5,4.04,0.02021,16.0,12.02,2758.59,233.24484,-583.30463,133.80137,691.905
16.4224,343.564,22.31,3.98,0.02023,16.0,11.99,2751.705,233.22965,-581.99815,133.29664,692.749
16.4272,3.516,22.31,4.01,0.02025,16.0,11.87,2724.165,233.20302,-579.79628,133.45032,646.973
16.432,22.148,22.31,4.13,0.02026,16.0,11.81,2710.395,233.14715,-580.45371,131.98744,698.138
16.4367,41.836,22.12,4.19,0.02028,16.0,11.84,2717.28,233.09437,-581.25887,132.48776,679.438
16.4414,60.996,21.93,4.16,0.02029,16.0,11.81,2710.395,233.06266,-578.63015,133.14794,659.18
16.4462,79.98,21.93,4.19,0.02031,16.0,11.9,2731.05,233.01595,-580.47951,134.75452,663.855
16.4509,98.701,21.93,4.1,0.02032,16.0,11.9,2731.05,232.99327,-578.94882,135.59791,656.128
16.4557,117.598,22.12,4.1,0.02034,16.0,11.93,2737.935,232.94972,-581.02671,136.05742,666.971
16.4604,136.406,21.74,4.07,0.02035,16.0,11.9,2731.05,232.92737,-579.36337,136.10064,662.231
16.4652,155.479,21.93,4.1,0.02037,16.0,11.93,2737.935,232.90802,-578.40629,136.704,665.283
16.47,174.639,21.93,4.07,0.02039,16.0,11.93,2737.935,232.88876,-577.68123,136.99231,662.231
16.4748,193.711,21.93,4.07,0.0204,16.0,11.93,2737.935,232.84573,-580.06155,136.13932,685.672
16.4795,213.047,22.12,4.07,0.02042,16.0,11.96,2744.82,232.82966,-579.23824,136.3132,677.49
16.4843,232.559,22.31,4.04,0.02043,16.0,11.99,2751.705,232.79258,-581.85622,135.91044,688.788
16.489,251.982,21.93,4.01,0.02045,16.0,11.93,2737.935,232.77389,-580.29482,135.36886,671.386
16.4938,271.318,21.93,4.07,0.02047,16.0,11.96,2744.82,232.75818,-579.41496,135.21825,689.698
16.4986,291.182,21.93,4.04,0.02048,16.0,11.99,2751.705,232.74543,-579.05144,135.50638,680.542
16.5034,310.781,21.93,4.01,0.0205,16.0,11.93,2737.935,232.72699,-578.16998,133.75184,704.956
16.5082,331.084,22.12,4.07,0.02051,16.0,11.96,2744.82,232.71151,-577.80523,134.60878,671.387
16.513,350.42,22.12,4.04,0.02053,16.0,11.99,2751.705,232.69899,-577.83195,134.65826,689.697
16.5178,10.283,22.12,4.01,0.02055,16.0,11.99,2751.705,232.66256,-580.78544,134.72857,676.322
16.5225,29.355,22.12,4.01,0.02056,16.0,11.96,2744.82,232.62348,-582.72973,134.18988,682.555
16.5272,48.604,22.31,4.04,0.02058,16.0,12.02,2758.59,232.61429,-581.86565,136.11394,653.076
16.532,67.412,22.5,3.98,0.02059,16.0,11.99,2751.705,232.57828,-583.85679,135.96067,666.972
16.5367,86.221,22.31,4.01,0.02061,16.0,11.99,2751.705,232.56642,-582.41646,136.99933,650.024
16.5415,104.941,22.69,4.01,0.02062,16.0,11.99,2751.705,232.53065,-584.27619,136.9962,666.971
16.5462,123.75,22.5,4.01,0.02064,16.0,12.02,2758.59,232.49788,-585.99679,137.13121,673.205
16.5509,142.734,22.5,3.98,0.02066,16.0,11.99,2751.705,232.48643,-584.03767,137.51915,653.076
16.5557,161.543,22.5,4.01,0.02067,16.0,11.99,2751.705,232.47504,-582.55349,137.29366,674.439
16.5605,180.967,22.89,4.01,0.02069,16.0,12.02,2758.59,232.44254,-584.68509,137.36653,673.205
16.5652,199.951,22.69,3.98,0.0207,16.0,12.02,2758.59,232.43425,-583.34699,137.59545,665.283
16.57,219.111,22.69,3.98,0.02072,16.0,11.96,2744.82,232.42024,-581.72721,136.06051,689.697
16.5748,238.975,22.89,4.04,0.02073,16.0,11.99,2751.705,232.40918,-580.80314,136.18855,680.542
16.5796,258.574,23.08,4.01,0.02075,16.0,11.99,2751.705,232.37419,-583.04777,135.61497,685.672
16.5843,277.91,23.08,4.01,0.02077,16.0,11.96,2744.82,232.36048,-581.50054,134.44388,698.852
16.5891,298.037,22.69,4.04,0.02078,16.0,11.96,2744.82,232.34684,-580.32839,134.39611,683.594
16.5939,317.725,23.27,4.04,0.0208,16.0,11.99,2751.705,232.31216,-582.68628,134.13068,695.022
16.5986,337.324,23.27,4.01,0.02082,16.0,11.96,2744.82,232.29876,-581.22668,133.83626,683.594
16.6034,357.012,23.27,4.04,0.02083,16.0,11.96,2744.82,232.28543,-580.12092,134.60248,665.284
16.6082,16.172,23.46,4.04,0.02085,16.0,12.02,2758.59,232.25388,-582.83288,135.72435,666.971
16.6129,34.98,23.27,3.98,0.02086,16.0,11.99,2751.705,232.21967,-584.59326,135.52448,670.088
16.6176,53.877,23.46,4.01,0.02088,16.0,11.93,2737.935,232.20385,-582.36833,135.89126,650.025
16.6224,72.598,23.65,4.07,0.02089,16.0,11.93,2737.935,232.16426,-583.6304,136.46193,654.505
16.6271,91.055,23.65,4.07,0.02091,16.0,11.93,2737.935,232.12485,-584.59137,136.93107,654.505
16.6318,109.512,23.65,4.07,0.02092,16.0,11.93,2737.935,232.10951,-582.3669,137.92078,643.921
16.6366,128.057,23.65,4.07,0.02094,16.0,11.9,2731.05,232.06756,-583.32474,137.11732,670.088
16.6413,146.953,23.65,4.1,0.02096,16.0,11.84,2717.28,232.04386,-580.49824,137.24775,643.921
16.6461,165.498,23.65,4.16,0.02097,16.0,11.84,2717.28,232.02028,-578.35695,136.76117,674.439
16.6509,184.922,23.46,4.16,0.02099,16.0,11.87,2724.165,231.9997,-577.03779,137.72337,650.024
16.6557,203.643,23.84,4.13,0.021,16.0,11.87,2724.165,231.95548,-578.96248,136.71402,682.555
16.6604,222.891,23.46,4.13,0.02102,16.0,11.93,2737.935,231.94099,-578.10259,136.78017,683.594
16.6652,242.578,23.46,4.07,0.02104,16.0,11.87,2724.165,231.9208,-576.84509,135.68739,677.49
16.67,262.09,23.65,4.13,0.02105,16.0,11.9,2731.05,231.8798,-579.12032,135.57582,679.438
16.6747,281.25,23.65,4.1,0.02107,16.0,11.93,2737.935,231.86568,-578.22216,135.07622,695.801
16.6795,301.289,23.46,4.07,0.02108,16.0,11.9,2731.05,231.84875,-577.23871,134.69593,677.49
16.6843,320.801,23.84,4.1,0.0211,16.0,11.9,2731.05,231.83191,-576.49367,134.69994,677.49
16.6891,340.312,23.46,4.1,0.02112,16.0,11.99,2751.705,231.79981,-579.76645,135.10219,691.905
16.6938,359.824,23.46,4.01,0.02113,16.0,11.93,2737.935,231.78609,-578.71165,135.17304,659.18
16.6986,18.809,23.46,4.07,0.02115,16.0,11.93,2737.935,231.77244,-577.91257,136.09756,653.076
16.7034,37.617,24.03,4.07,0.02116,16.0,11.96,2744.82,231.73782,-580.54226,136.38389,670.088
16.7081,56.514,24.03,4.04,0.02118,16.0,11.96,2744.82,231.70337,-582.54456,136.54672,663.855
16.7128,75.234,24.03,4.04,0.0212,16.0,11.96,2744.82,231.66909,-584.06916,137.29315,648.271
16.7175,93.516,24.03,4.04,0.02121,16.0,11.96,2744.82,231.6589,-582.27431,138.14424,646.973
16.7223,112.148,24.22,4.04,0.02123,16.0,11.96,2744.82,231.62485,-583.86338,137.97714,663.855
16.727,130.869,24.22,4.04,0.02124,16.0,11.96,2744.82,231.61489,-582.11842,138.20545,659.18
16.7318,149.854,24.03,4.04,0.02126,16.0,11.96,2744.82,231.58105,-583.74469,138.14946,660.738
16.7365,168.486,24.22,4.04,0.02127,16.0,11.99,2751.705,231.57419,-582.33153,138.23036,671.387
16.7413,187.822,24.22,4.01,0.02129,16.0,11.99,2751.705,231.56736,-581.26096,138.95972,646.973
16.7461,206.455,24.6,4.01,0.02131,16.0,11.96,2744.82,231.53376,-583.0918,137.81578,676.322
16.7508,225.527,24.22,4.04,0.02132,16.0,11.96,2744.82,231.52425,-581.53389,137.70341,668.335
16.7556,244.775,24.41,4.04,0.02134,16.0,11.99,2751.705,231.49369,-583.60418,136.77449,695.022
16.7603,264.375,24.41,4.01,0.02135,16.0,11.99,2751.705,231.48726,-582.22508,137.16596,662.231
16.7651,283.447,24.6,4.01,0.02137,16.0,11.99,2751.705,231.48086,-581.18032,136.63254,683.594
16.7699,303.135,24.6,4.01,0.02139,16.0,12.02,2758.59,231.45334,-583.63953,135.38285,710.605
16.7746,323.174,24.6,3.98,0.0214,16.0,11.96,2744.82,231.44423,-581.94884,134.87613,674.439
16.7794,342.598,24.6,4.04,0.02142,16.0,11.93,2737.935,231.43229,-580.36498,134.95201,668.335
16.7842,1.846,24.6,4.07,0.02144,16.0,11.93,2737.935,231.39655,-582.10501,135.32141,663.855
16.7889,20.566,24.79,4.07,0.02145,16.0,11.9,2731.05,231.35817,-583.12534,135.13333,666.971
16.7936,39.375,24.79,4.1,0.02147,16.0,11.9,2731.05,231.34378,-580.95323,136.13783,650.024
16.7984,58.096,24.41,4.1,0.02148,16.0,11.9,2731.05,231.30566,-582.24835,136.3505,660.738
16.8031,76.729,24.41,4.1,0.0215,16.0,11.84,2717.28,231.26209,-582.62534,136.37854,645.155
16.8078,94.922,24.41,4.16,0.02151,16.0,11.81,2710.395,231.21592,-582.60782,136.66665,645.155
16.8125,113.115,24.41,4.19,0.02153,16.0,11.7,2685.15,231.18304,-578.54098,135.44348,659.179
16.8173,132.1,24.41,4.3,0.02154,16.0,11.73,2692.035,231.1532,-575.76306,136.1281,656.128
16.8221,150.996,24.22,4.27,0.02156,16.0,11.76,2698.92,231.1264,-573.96161,136.2438,668.335
16.8269,170.244,24.22,4.24,0.02158,16.0,11.76,2698.92,231.09973,-572.59688,135.76867,674.438
16.8317,189.668,24.03,4.24,0.02159,16.0,11.78,2703.51,231.05155,-574.66737,136.13034,657.622
16.8364,208.213,24.41,4.22,0.02161,16.0,11.81,2710.395,231.03005,-573.63659,136.46152,665.283
16.8412,227.373,24.22,4.19,0.02162,16.0,11.78,2703.51,231.02934,-569.67552,136.25688,663.664
16.8461,246.885,24.22,4.22,0.02164,16.0,11.81,2710.395,230.98433,-572.74756,135.34901,691.905
16.8508,266.396,24.41,4.19,0.02166,16.0,11.84,2717.28,230.96605,-572.48522,136.00155,662.232
16.8556,285.469,24.41,4.16,0.02167,16.0,11.81,2710.395,230.94498,-571.98345,134.7576,689.697
16.8604,305.332,24.03,4.19,0.02169,16.0,11.81,2710.395,230.92402,-571.60332,134.5495,677.49
16.8652,324.844,24.22,4.19,0.02171,16.0,11.84,2717.28,230.90604,-571.61837,134.75429,677.49
16.87,344.355,24.22,4.16,0.02172,16.0,11.81,2710.395,230.88527,-571.32675,134.70333,665.284
16.8748,3.516,24.41,4.19,0.02174,16.0,11.84,2717.28,230.8438,-574.3094,135.11656,666.971
16.8795,22.324,24.22,4.16,0.02176,16.0,11.87,2724.165,230.8291,-573.97147,136.35461,650.024
16.8843,41.045,24.22,4.13,0.02177,16.0,11.84,2717.28,230.78791,-576.32315,135.46301,676.322
16.889,60.117,24.41,4.16,0.02179,16.0,11.84,2717.28,230.77062,-575.194,136.26589,650.024
