Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.681,83.057,4.0,2.74,1e-05,9.60091,6.86641,1575.84109,101.96537,-380.2484,70.76908,656.128
7.6858,101.953,4.0,2.74,1e-05,9.60641,6.87196,1577.11482,102.11525,-380.51081,71.28272,677.49
7.6906,121.465,4.0,2.74,1e-05,9.61196,6.90749,1585.26896,102.26779,-381.06849,71.64971,698.852
7.6954,141.592,3.81,2.71,1e-05,9.61749,6.88305,1579.65997,102.43099,-379.32831,71.14488,711.496
7.7003,162.51,4.2,2.74,1e-05,9.62305,6.88856,1580.92452,102.58014,-379.98145,70.30734,744.629
7.7051,183.955,4.0,2.74,1e-05,9.62856,6.92404,1589.06718,102.73195,-380.83463,70.41853,723.267
7.7099,204.785,3.81,2.71,1e-05,9.63404,6.89956,1583.44902,102.89444,-379.31796,70.02563,720.464
7.7148,225.967,4.2,2.74,1e-05,9.63956,6.90506,1584.71127,103.04286,-380.14028,70.03505,714.111
7.7196,246.533,4.2,2.74,1e-05,9.64506,6.91056,1585.97352,103.20488,-378.90513,70.73539,684.59
7.7245,266.66,4.2,2.74,1e-05,9.65056,6.91604,1587.23118,103.35279,-379.93843,70.8649,701.905
7.7293,286.875,4.39,2.74,1e-05,9.65604,6.95149,1595.36696,103.50337,-381.07932,71.4,698.852
7.7341,307.002,4.0,2.71,1e-05,9.66149,6.92694,1589.73273,103.65084,-381.69565,70.47938,735.474
7.7389,328.184,4.0,2.74,2e-05,9.66694,6.93239,1590.9835,103.81196,-380.29692,70.09649,738.401
7.7438,349.893,4.0,2.74,2e-05,9.67239,6.93783,1592.23198,103.95893,-381.21292,69.24937,762.94
7.7486,11.865,4.2,2.74,2e-05,9.67783,7.00323,1607.24129,104.11145,-382.56746,69.5053,750.733
7.7534,33.486,4.39,2.68,2e-05,9.68323,6.97863,1601.59559,104.26084,-383.34515,69.19315,729.37
7.7582,54.492,4.58,2.71,2e-05,9.68863,7.01401,1609.7153,104.41288,-384.29168,70.56006,677.49
7.763,74.004,4.39,2.68,2e-05,9.69401,7.01935,1610.94083,104.56467,-385.06269,71.46568,674.439
7.7678,93.428,4.2,2.68,2e-05,9.69935,7.02469,1612.16635,104.71622,-385.70072,72.28673,671.386
7.7726,112.764,4.39,2.68,2e-05,9.70469,7.05006,1617.98877,104.88354,-384.49843,73.49454,663.664
7.7775,132.275,4.39,2.66,2e-05,9.71006,7.05545,1619.22578,105.03645,-385.58396,72.58251,741.577
7.7823,153.633,4.39,2.66,2e-05,9.71545,7.06082,1620.45819,105.18911,-386.46058,71.75862,747.681
7.7871,175.166,4.0,2.66,2e-05,9.72082,7.09617,1628.57101,105.35859,-385.53461,71.62858,744.38
7.792,197.051,4.58,2.63,2e-05,9.72617,7.1015,1629.79425,105.51354,-386.8341,71.43442,729.37
7.7968,218.057,4.39,2.63,2e-05,9.7315,7.07684,1624.13478,105.6795,-385.62188,70.98734,732.422
7.8017,239.59,4.39,2.66,2e-05,9.73684,7.11218,1632.24531,105.83387,-387.00809,71.46776,717.163
7.8065,260.244,4.39,2.63,2e-05,9.74218,7.1175,1633.46625,105.98798,-388.11199,72.04899,692.749
7.8113,280.195,4.39,2.63,2e-05,9.7475,7.09283,1627.80448,106.15314,-386.74582,72.16345,699.537
7.8162,300.762,4.58,2.66,2e-05,9.75283,7.12814,1635.90813,106.30668,-388.02077,72.04029,738.526
7.821,322.031,4.58,2.63,2e-05,9.75814,7.13342,1637.11989,106.47422,-387.08501,71.64586,744.38
7.8259,343.916,4.39,2.63,2e-05,9.76342,7.13869,1638.32935,106.62716,-388.3843,70.66691,775.147
7.8307,6.24,4.39,2.63,3e-05,9.76869,7.14388,1639.52046,106.77984,-389.42103,70.41488,747.681
7.8355,27.773,4.39,2.63,3e-05,9.77388,7.14912,1640.72304,106.93225,-390.25937,70.22694,747.681
7.8403,49.307,4.2,2.63,3e-05,9.77912,7.15432,1641.91644,107.08441,-390.947,70.82344,708.008
7.8451,69.697,4.39,2.63,3e-05,9.78432,7.15953,1643.11213,107.2363,-391.52055,71.73183,686.645
7.8499,89.473,4.77,2.63,3e-05,9.78953,7.19473,1651.19053,107.39081,-392.31062,73.38888,659.18
7.8547,108.457,4.58,2.6,3e-05,9.79473,7.16995,1645.50353,107.55651,-390.68569,73.78214,681.601
7.8596,128.496,4.58,2.63,3e-05,9.79995,7.20516,1653.58422,107.71043,-391.78351,73.74339,726.318
7.8644,149.414,4.58,2.6,3e-05,9.80516,7.18035,1647.89032,107.86119,-392.36457,72.65422,747.681
7.8692,170.947,4.77,2.63,3e-05,9.81035,7.21555,1655.96873,108.02901,-391.18465,72.25337,762.317
7.8741,193.359,4.77,2.6,3e-05,9.81555,7.22073,1657.15753,108.18205,-392.31878,71.78595,750.732
7.8789,214.98,4.77,2.6,3e-05,9.82073,7.22589,1658.34175,108.34928,-391.25405,72.22544,714.485
7.8838,235.986,4.96,2.6,3e-05,9.82589,7.23106,1659.52827,108.50171,-392.4757,72.07704,735.474
7.8886,257.168,4.96,2.6,3e-05,9.83106,7.20621,1653.82519,108.651,-393.15017,72.32914,698.853
7.8934,277.295,4.77,2.63,3e-05,9.83621,7.24136,1661.89212,108.8174,-392.03621,73.17389,705.516
7.8983,298.037,4.77,2.6,3e-05,9.84136,7.21649,1656.18445,108.96609,-392.92107,72.40539,741.577
7.9031,319.395,4.96,2.63,3e-05,9.84649,7.22162,1657.36179,109.12898,-391.66513,72.02462,750.359
7.908,341.455,4.39,2.63,4e-05,9.85162,7.25672,1665.41724,109.27998,-393.04631,71.45127,778.199
7.9128,3.867,4.77,2.6,4e-05,9.85672,7.26174,1666.56933,109.43071,-394.14337,71.12239,756.836
7.9176,25.664,4.58,2.6,4e-05,9.86174,7.2968,1674.6156,109.58405,-395.32861,71.26705,753.784
7.9224,47.373,4.77,2.57,4e-05,9.8668,7.24184,1662.00228,109.73135,-395.67137,71.11334,717.163
7.9272,68.027,4.96,2.63,4e-05,9.87184,7.27687,1670.04167,109.88127,-396.28488,72.67787,677.49
7.932,87.539,5.34,2.6,4e-05,9.87687,7.28187,1671.18917,110.03092,-396.80016,73.63328,680.542
7.9368,107.139,5.15,2.6,4e-05,9.88187,7.28692,1672.34814,110.18031,-397.24154,73.94264,704.956
7.9416,127.441,5.15,2.6,4e-05,9.88692,7.32196,1680.38982,110.34696,-395.9302,74.47381,714.485
7.9465,148.447,4.96,2.57,4e-05,9.89196,7.327,1681.5465,110.49862,-396.98732,73.7817,750.732
7.9513,170.068,5.15,2.57,4e-05,9.897,7.332,1682.694,110.65,-397.83868,72.83208,772.095
7.9561,192.305,4.96,2.57,4e-05,9.902,7.33699,1683.8392,110.81577,-396.53137,72.6661,747.369
7.961,214.277,5.34,2.57,4e-05,9.90699,7.31198,1678.09941,110.96364,-397.29104,72.03617,750.732
7.9658,235.898,5.15,2.6,4e-05,9.91198,7.31697,1679.24461,111.11126,-397.91695,72.29192,726.318
7.9706,256.816,4.96,2.6,4e-05,9.91697,7.32195,1680.38753,111.27325,-396.43921,73.32204,690.569
7.9755,277.119,5.34,2.6,5e-05,9.92195,7.32693,1681.53044,111.42027,-397.37223,73.53032,717.163
7.9803,297.773,4.96,2.6,5e-05,9.92693,7.33187,1682.66417,111.58169,-396.12831,73.63463,726.443
7.9852,319.131,5.15,2.6,5e-05,9.93187,7.36683,1690.68749,111.731,-397.53973,73.19507,765.991
7.99,341.191,5.15,2.57,5e-05,9.93683,7.34176,1684.93392,111.87715,-398.35576,71.88946,784.302
7.9948,3.779,5.15,2.6,5e-05,9.94176,7.34658,1686.04011,112.02304,-399.02264,71.54876,762.939
7.9996,25.752,4.96,2.6,5e-05,9.94658,7.35146,1687.16007,112.16866,-399.57715,71.40119,756.836
8.0044,47.549,4.96,2.6,5e-05,9.95146,7.35631,1688.27315,112.31403,-400.04623,72.3184,701.904
8.0092,67.764,5.15,2.6,5e-05,9.95631,7.36115,1689.38393,112.45913,-400.45048,73.50079,680.542
8.014,87.363,5.53,2.6,5e-05,9.96115,7.36601,1690.4993,112.60397,-400.80581,74.43222,683.594
8.0188,107.051,4.96,2.6,5e-05,9.96601,7.37087,1691.61467,112.74855,-401.1241,74.77736,704.956
8.0236,127.354,5.34,2.6,5e-05,9.97087,7.37572,1692.72774,112.89288,-401.41422,74.39234,738.525
8.0284,148.623,5.34,2.6,5e-05,9.97572,7.35057,1686.95582,113.03407,-401.37996,73.56888,747.681
8.0332,170.156,5.53,2.63,6e-05,9.98057,7.38542,1694.95389,113.19267,-399.68741,73.48605,756.337
8.0381,192.393,5.34,2.6,6e-05,9.98542,7.39025,1696.06237,113.33617,-400.47258,72.91592,762.94
8.0429,214.365,5.34,2.6,6e-05,9.99025,7.36507,1690.28356,113.49127,-398.79893,72.70507,738.401
8.0478,236.074,5.34,2.63,6e-05,9.99507,7.36989,1691.38976,113.63132,-399.59384,72.83753,732.422
8.0526,257.168,5.53,2.63,6e-05,9.99989,7.4047,1699.37865,113.78882,-398.53485,74.17553,693.559
8.0575,277.559,5.34,2.6,6e-05,10.0047,7.37952,1693.59984,113.92831,-399.49105,73.69266,735.474
8.0623,298.74,5.72,2.63,6e-05,10.00952,7.38433,1694.70373,114.08233,-398.25265,73.77174,732.422
8.0672,320.273,5.53,2.63,6e-05,10.01433,7.35915,1688.92492,114.23312,-397.06612,72.96951,759.327
8.0721,342.598,5.53,2.66,6e-05,10.01915,7.36395,1690.02652,114.38362,-396.21999,72.05396,789.222
8.077,5.801,5.72,2.66,6e-05,10.02395,7.39864,1697.98788,114.50718,-399.95045,71.73648,776.056
8.0817,27.686,5.53,2.63,7e-05,10.02864,7.35339,1687.60301,114.65527,-398.28798,71.44593,744.38
8.0866,49.57,5.34,2.68,7e-05,10.03339,7.35812,1688.68854,114.78837,-399.08786,72.08889,717.163
8.0914,70.225,5.53,2.68,7e-05,10.03812,7.36284,1689.77178,114.93599,-397.73276,73.43602,681.601
8.0963,90.264,5.72,2.68,7e-05,10.04284,7.36754,1690.85043,115.0686,-398.76239,74.33373,686.646
8.1011,110.039,5.91,2.68,7e-05,10.04754,7.34228,1685.05326,115.2128,-397.2808,74.46939,705.516
8.106,130.781,5.72,2.71,7e-05,10.05228,7.37699,1693.01921,115.34492,-398.51545,74.51608,735.474
8.1108,151.963,5.72,2.68,7e-05,10.05699,7.3517,1687.21515,115.48866,-397.18934,73.91071,741.39
8.1157,173.76,6.1,2.71,7e-05,10.0617,7.38639,1695.17651,115.63509,-396.53839,73.47725,771.285
8.1206,196.436,5.91,2.68,7e-05,10.06639,7.36108,1689.36786,115.7783,-395.79336,73.15914,738.401
8.1255,218.145,6.1,2.71,7e-05,10.07108,7.39577,1697.32922,115.9094,-397.57831,73.08293,756.836
8.1303,239.941,6.1,2.68,7e-05,10.07577,7.37043,1691.51368,116.05216,-396.67118,73.45024,708.506
8.1352,260.771,6.1,2.71,8e-05,10.08043,7.40508,1699.46586,116.19759,-396.33567,74.81518,687.58
8.1401,280.986,6.1,2.68,8e-05,10.08508,7.40971,1700.52845,116.32794,-398.12995,74.75004,726.318
8.1449,301.904,6.29,2.68,8e-05,10.08971,7.41435,1701.59333,116.4729,-397.5284,74.33316,750.359
8.1498,323.965,6.1,2.68,8e-05,10.09435,7.41897,1702.65361,116.6176,-397.12141,73.83306,759.327
8.1547,346.289,6.1,2.68,8e-05,10.09897,7.42357,1703.70932,116.74717,-398.86521,72.47103,805.664
8.1595,9.492,6.1,2.68,8e-05,10.10357,7.4281,1704.74895,116.87653,-400.23203,72.37666,753.784
8.1643,31.201,6.1,2.68,8e-05,10.1081,7.43265,1705.79318,117.02055,-399.2968,72.70885,738.401
8.1692,52.91,5.91,2.68,8e-05,10.11265,7.45722,1711.43199,117.15134,-400.85313,73.62484,711.059
8.174,73.389,6.29,2.66,8e-05,10.11722,7.46174,1712.46933,117.28191,-402.07783,74.55642,692.749
8.1788,93.34,6.29,2.66,9e-05,10.12174,7.46628,1713.51126,117.4272,-401.0261,75.74987,678.611
8.1837,113.291,6.48,2.66,9e-05,10.12628,7.47085,1714.56008,117.57221,-400.27927,76.05077,711.495
8.1886,134.209,6.29,2.66,9e-05,10.13085,7.47539,1715.602,117.71693,-399.76196,75.8042,735.411
8.1935,155.83,6.48,2.66,9e-05,10.13539,7.47992,1716.64164,117.84642,-401.43482,74.54043,784.302
8.1983,178.418,6.48,2.66,9e-05,10.13992,7.51445,1724.56628,117.9936,-401.02554,74.42377,762.317
8.2032,200.83,6.48,2.63,9e-05,10.14445,7.48896,1718.71632,118.13755,-400.46086,73.65963,765.306
8.2081,223.33,6.48,2.66,9e-05,10.14896,7.49345,1719.74677,118.28122,-400.08035,74.09991,726.443
8.213,244.688,6.48,2.66,9e-05,10.15345,7.49791,1720.77034,118.40962,-401.85774,74.41686,723.266
8.2178,265.518,6.29,2.66,9e-05,10.15791,7.5024,1721.8008,118.5528,-401.22322,75.03613,711.496
8.2227,286.436,6.48,2.66,0.0001,10.1624,7.50689,1722.83126,118.69572,-400.79007,75.48701,714.485
8.2276,307.441,6.48,2.66,0.0001,10.16689,7.51135,1723.85483,118.83835,-400.50839,74.94987,759.327
8.2325,329.766,6.48,2.66,0.0001,10.17135,7.49581,1720.2884,118.97875,-400.13989,74.30678,759.327
8.2374,352.09,6.67,2.68,0.0001,10.17581,7.52025,1725.89737,119.12084,-400.10776,73.69474,786.233
8.2423,15.205,6.67,2.66,0.0001,10.18025,7.52463,1726.90259,119.2476,-402.1484,73.26739,769.043
8.2471,37.354,6.67,2.66,0.0001,10.18463,7.50902,1723.32009,119.38724,-401.50885,73.63275,726.443
8.252,58.711,6.48,2.68,0.0001,10.18902,7.56337,1735.79342,119.51639,-403.60115,74.81888,714.111
8.2568,79.277,6.87,2.63,0.0001,10.19337,7.56773,1736.79404,119.66045,-403.19393,76.34823,669.643
8.2617,98.965,6.87,2.63,0.00011,10.19773,7.5221,1726.32195,119.78427,-404.46086,76.1865,704.956
8.2665,119.268,6.67,2.68,0.00011,10.2021,7.54648,1731.91716,119.9249,-403.62838,76.39545,729.432
8.2714,140.713,6.87,2.66,0.00011,10.20648,7.55085,1732.92008,120.06526,-403.04481,75.82218,756.337
8.2763,162.949,6.87,2.66,0.00011,10.21085,7.5552,1733.9184,120.20534,-402.64865,75.25617,762.317
8.2812,185.361,6.67,2.66,0.00011,10.2152,7.58957,1741.80631,120.34809,-402.69547,75.03711,768.296
8.2861,207.949,7.25,2.63,0.00011,10.21957,7.59391,1742.80235,120.49056,-402.77437,74.94409,750.359
8.291,230.01,7.06,2.63,0.00011,10.22391,7.59821,1743.7892,120.63273,-402.87706,75.1157,738.401
8.2959,251.719,7.06,2.63,0.00011,10.22821,7.60251,1744.77604,120.77461,-402.99769,75.92533,705.516
8.3008,272.461,7.06,2.63,0.00012,10.23251,7.63681,1752.6479,120.91914,-403.43333,76.51021,726.443
8.3057,293.818,7.06,2.6,0.00012,10.23681,7.58111,1739.86475,121.04234,-405.23828,75.42369,750.733
8.3105,315.439,7.06,2.66,0.00012,10.24111,7.61539,1747.73201,121.18343,-404.90695,74.99396,780.253
8.3154,338.379,7.25,2.63,0.00012,10.24539,7.64966,1755.59697,121.32718,-405.00162,74.42656,795.201
8.3203,1.758,7.63,2.6,0.00012,10.24966,7.65383,1756.55399,121.45531,-407.16092,74.05585,772.095
8.3251,23.994,7.06,2.6,0.00012,10.25383,7.65804,1757.52018,121.59852,-406.78482,74.29037,750.359
8.33,46.055,7.25,2.6,0.00012,10.25804,7.66222,1758.47949,121.72611,-408.59658,74.84119,726.318
8.3348,66.973,7.06,2.6,0.00012,10.26222,7.6664,1759.4388,121.86878,-407.95099,76.13706,690.569
8.3397,87.275,7.25,2.6,0.00013,10.2664,7.64059,1753.51541,121.99293,-409.26156,76.39295,708.008
8.3445,107.666,7.06,2.63,0.00013,10.27059,7.70479,1768.2493,122.13804,-408.83806,77.8297,702.527
8.3494,128.32,7.44,2.57,0.00013,10.27479,7.67898,1762.32591,122.27989,-408.25944,77.13353,747.369
8.3543,150.293,7.63,2.6,0.00013,10.27898,7.68315,1763.28292,122.42144,-407.86521,76.81332,750.359
8.3592,172.354,7.63,2.6,0.00013,10.28315,7.71732,1771.12494,122.56563,-407.91146,76.29917,780.253
8.3641,195.293,7.82,2.57,0.00013,10.28732,7.69148,1765.19466,122.70657,-407.68663,75.82221,753.348
8.369,217.441,7.44,2.6,0.00013,10.29148,7.69561,1766.1425,122.83181,-409.61704,75.26253,772.095
8.3738,239.678,7.63,2.6,0.00014,10.29561,7.69973,1767.08804,122.97223,-409.05516,75.9503,720.464
8.3787,260.859,7.63,2.6,0.00014,10.29973,7.73386,1774.92087,123.11528,-408.97464,76.98068,714.485
8.3836,281.865,7.63,2.57,0.00014,10.30386,7.70798,1768.98141,123.25509,-408.65385,76.76795,735.411
8.3885,303.486,7.82,2.6,0.00014,10.30798,7.71207,1769.92007,123.3946,-408.45315,76.58551,750.359
8.3934,325.547,7.82,2.6,0.00014,10.31207,7.71616,1770.85872,123.53381,-408.34298,75.78758,783.243
8.3983,348.574,7.82,2.6,0.00014,10.31616,7.69024,1764.91008,123.66978,-407.99943,74.95154,777.264
8.4032,11.426,7.63,2.63,0.00014,10.32024,7.69426,1765.83267,123.79008,-409.84038,74.45929,778.198
8.408,33.838,8.01,2.63,0.00015,10.32426,7.72827,1773.63797,123.9285,-409.51034,75.22133,741.39
8.4129,55.635,8.01,2.6,0.00015,10.32827,7.73228,1774.55826,124.05116,-411.36904,75.80853,723.267
8.4177,76.465,8.01,2.6,0.00015,10.33228,7.73627,1775.47397,124.18906,-410.743,77.2692,681.601
8.4226,96.504,8.01,2.6,0.00015,10.33627,7.74025,1776.38738,124.31118,-412.38338,77.49794,723.267
8.4274,117.334,8.2,2.6,0.00015,10.34025,7.71426,1770.42267,124.44562,-411.28637,77.64884,714.485
8.4323,138.34,7.82,2.63,0.00015,10.34426,7.74826,1778.22567,124.58272,-410.80118,77.47313,759.327
8.4372,160.664,8.2,2.6,0.00015,10.34826,7.72222,1772.24949,124.71658,-410.17375,76.65481,762.317
8.4421,183.076,8.2,2.63,0.00016,10.35222,7.7262,1773.1629,124.85017,-409.74082,75.99648,777.264
8.447,205.928,8.39,2.63,0.00016,10.3562,7.76015,1780.95443,124.98641,-409.75569,76.23397,756.338
8.4519,228.164,8.39,2.6,0.00016,10.36015,7.7641,1781.86095,125.10683,-411.87633,75.97775,759.888
8.4567,250.049,8.2,2.6,0.00016,10.3641,7.70801,1768.98829,125.23668,-410.84136,76.30429,705.517
8.4616,270.791,8.39,2.66,0.00016,10.36801,7.77194,1783.66023,125.37215,-410.70374,77.71297,711.496
8.4665,291.709,8.39,2.6,0.00016,10.37194,7.77585,1784.55758,125.50732,-410.6393,77.60548,744.38
8.4714,313.594,8.58,2.6,0.00017,10.37585,7.77976,1785.45492,125.6422,-410.63002,76.85501,777.264
8.4763,336.445,8.58,2.6,0.00017,10.37976,7.78366,1786.34997,125.77679,-410.66223,76.21194,780.253
8.4812,359.385,8.77,2.6,0.00017,10.38366,7.84754,1801.01043,125.90127,-413.40593,75.67023,811.768
8.486,22.764,8.77,2.54,0.00017,10.38754,7.82137,1795.00441,126.03826,-413.13362,75.48116,759.327
8.4909,45.088,8.58,2.57,0.00017,10.39137,7.85519,1802.7661,126.16216,-415.35547,76.23942,738.525
8.4957,66.357,8.58,2.54,0.00017,10.39519,7.82901,1796.75779,126.2986,-414.6799,77.21553,696.548
8.5006,86.836,8.77,2.57,0.00017,10.39901,7.8628,1804.5126,126.42193,-416.60376,78.42073,701.904
8.5054,107.051,8.77,2.54,0.00018,10.4028,7.89661,1812.272,126.56369,-416.30022,79.59037,702.527
8.5103,127.705,9.15,2.51,0.00018,10.40661,7.87041,1806.2591,126.70217,-415.80811,78.8913,750.359
8.5152,149.766,8.96,2.54,0.00018,10.41041,7.87421,1807.1312,126.84033,-415.47536,78.69126,747.369
8.5201,171.738,9.15,2.54,0.00018,10.41421,7.87799,1807.9987,126.96242,-417.35982,77.31461,802.612
8.5249,194.854,8.96,2.54,0.00018,10.41799,7.88177,1808.86622,127.10002,-416.72097,77.20468,759.327
8.5298,217.178,8.96,2.54,0.00018,10.42177,7.88554,1809.73143,127.2373,-416.27731,77.06296,762.317
8.5347,239.59,8.77,2.54,0.00019,10.42554,7.8593,1803.70935,127.37133,-415.67918,77.34629,726.443
8.5396,260.947,8.96,2.57,0.00019,10.4293,7.89303,1811.45039,127.50799,-415.56732,78.32897,720.464
8.5445,282.129,9.34,2.54,0.00019,10.43303,7.86676,1805.42142,127.64139,-415.21899,78.32281,729.432
8.5494,303.574,9.15,2.57,0.00019,10.43676,7.87049,1806.27746,127.77449,-414.99391,77.80508,768.296
8.5543,326.162,9.15,2.57,0.00019,10.44049,7.8742,1807.1289,127.90729,-414.86154,77.09964,783.243
8.5592,349.189,9.54,2.57,0.00019,10.4442,7.84789,1801.09075,128.03685,-414.49734,76.21882,783.243
8.5641,12.217,9.54,2.6,0.0002,10.44789,7.85152,1801.92384,128.15041,-416.35152,75.80322,778.198
8.5689,34.629,9.34,2.6,0.0002,10.45152,7.88517,1809.64652,128.26663,-418.0961,76.10502,762.939
8.5737,56.602,9.34,2.57,0.0002,10.45517,7.8888,1810.4796,128.3984,-417.34661,77.33366,705.517
8.5786,77.344,9.92,2.57,0.0002,10.4588,7.9224,1818.1908,128.51696,-419.22602,78.82936,692.749
8.5834,97.295,9.34,2.54,0.0002,10.4624,7.92601,1819.0193,128.65113,-418.57227,79.90255,693.559
8.5883,117.686,9.54,2.54,0.0002,10.46601,7.89962,1812.96279,128.76623,-419.92445,79.23511,744.628
8.5931,139.131,9.54,2.57,0.00021,10.46962,7.93323,1820.67628,128.89986,-419.17129,79.39014,747.369
8.598,161.104,9.54,2.54,0.00021,10.47323,7.96681,1828.3829,129.03611,-418.94108,78.82066,783.243
8.6029,184.131,9.73,2.51,0.00021,10.47681,7.9704,1829.2068,129.17203,-418.80363,78.52955,762.317
8.6078,206.543,9.92,2.51,0.00021,10.4804,7.97396,1830.02382,129.29167,-420.85063,77.94332,775.147
8.6126,228.867,9.73,2.51,0.00021,10.48396,7.97753,1830.84313,129.42701,-420.31464,77.97016,756.338
8.6175,251.104,9.73,2.51,0.00022,10.48753,7.98108,1831.65786,129.56202,-419.94631,78.85828,714.485
8.6224,272.109,9.73,2.51,0.00022,10.49108,7.98462,1832.47029,129.6967,-419.70426,79.1517,735.411
8.6273,293.73,9.73,2.51,0.00022,10.49462,7.95816,1826.39772,129.82812,-419.25587,78.86952,744.38
8.6322,315.615,9.92,2.54,0.00022,10.49816,7.99169,1834.09286,129.96216,-419.25488,78.34234,789.222
8.6371,338.818,10.3,2.51,0.00022,10.50169,7.96522,1828.01799,130.09294,-418.9881,77.02854,804.17
8.642,2.461,10.3,2.54,0.00022,10.50522,7.99866,1835.69247,130.21035,-421.23987,76.77662,790.405
8.6468,25.225,10.11,2.51,0.00023,10.50866,7.97214,1829.60613,130.34057,-420.55387,76.63574,762.317
8.6517,47.637,10.3,2.54,0.00023,10.51214,8.00562,1837.28979,130.47341,-420.37327,77.72863,732.422
8.6566,69.17,10.3,2.51,0.00023,10.51562,8.00907,1838.08156,130.60594,-420.27181,79.14955,693.559
8.6615,89.561,10.3,2.51,0.00023,10.51907,8.01251,1838.87105,130.73813,-420.22991,80.14286,702.527
8.6664,110.215,10.49,2.51,0.00023,10.52251,8.01598,1839.66741,130.87001,-420.2332,80.44824,726.443
8.6713,131.572,10.68,2.51,0.00024,10.52598,8.01944,1840.46148,131.0176,-418.1691,80.49225,741.211
8.6763,153.809,10.49,2.51,0.00024,10.52944,7.99289,1834.36826,131.14582,-418.44776,79.31853,777.264
8.6812,176.66,10.68,2.54,0.00024,10.53289,8.05631,1848.92314,131.27961,-419.2952,79.22819,783.243
8.6861,199.688,11.06,2.48,0.00024,10.53631,8.0597,1849.70115,131.41306,-419.96804,79.16166,756.337
8.691,221.924,10.87,2.48,0.00024,10.5397,8.00309,1836.70916,131.5403,-419.90626,78.51119,753.348
8.6959,244.072,10.87,2.54,0.00025,10.54309,8.00648,1837.48716,131.66723,-419.89376,78.80284,741.39
8.7008,265.869,10.87,2.54,0.00025,10.54648,8.03986,1845.14787,131.81288,-418.11872,79.99715,717.773
8.7058,287.402,11.06,2.51,0.00025,10.54986,8.04322,1845.91899,131.94205,-418.91562,80.19131,735.411
8.7107,309.023,10.87,2.51,0.00025,10.55322,8.01658,1839.80511,132.06797,-419.24856,79.07638,780.254
8.7156,331.963,10.68,2.54,0.00025,10.55658,8.01992,1840.57164,132.19358,-419.53308,78.17974,795.201
8.7205,355.342,11.06,2.54,0.00026,10.55992,8.02325,1841.33588,132.33493,-417.68211,77.83956,782.227
8.7255,18.809,11.06,2.54,0.00026,10.56325,8.02654,1842.09093,132.44381,-420.53211,77.037,799.561
8.7303,41.836,11.06,2.54,0.00026,10.56654,8.02982,1842.84369,132.56851,-420.60008,77.89451,729.432
8.7352,63.281,11.25,2.54,0.00026,10.56982,8.03309,1843.59416,132.69291,-420.68418,78.91072,714.485
8.7401,84.287,11.25,2.54,0.00026,10.57309,8.00634,1837.45503,132.81407,-420.47873,80.04692,684.59
8.745,104.414,11.44,2.57,0.00027,10.57634,8.00961,1838.2055,132.93494,-420.35673,80.63576,714.485
8.7499,125.42,11.44,2.57,0.00027,10.57961,8.01287,1838.95366,133.07155,-418.19605,80.84221,732.422
8.7549,147.393,11.44,2.57,0.00027,10.58287,8.01611,1839.69724,133.19177,-418.70144,80.25537,762.317
8.7598,169.805,11.63,2.57,0.00027,10.58611,8.01934,1840.43853,133.31171,-419.11486,79.42182,780.254
8.7647,192.744,11.63,2.57,0.00027,10.58934,7.99257,1834.29482,133.42842,-419.15743,78.74658,765.306
8.7696,215.244,11.82,2.6,0.00028,10.59257,7.99578,1835.03151,133.56086,-417.12567,79.04172,744.14
8.7746,237.568,11.44,2.6,0.00028,10.59578,7.96897,1828.87861,133.67401,-417.42086,78.9542,738.401
8.7795,259.277,11.25,2.63,0.00028,10.59897,7.97216,1829.61072,133.78691,-417.67542,79.61404,717.474
8.7844,280.371,11.44,2.63,0.00028,10.60216,7.94533,1823.45323,133.89662,-417.59765,79.6904,723.453
8.7893,301.641,11.63,2.66,0.00028,10.60533,7.94849,1824.17845,134.02199,-415.48294,79.71195,744.141
8.7943,323.965,12.01,2.66,0.00029,10.60849,7.90164,1813.42638,134.12624,-415.50594,78.36768,777.264
8.7992,346.816,11.82,2.71,0.00029,10.61164,7.95477,1825.61972,134.23518,-416.05724,77.97288,795.201
8.8041,10.195,12.01,2.66,0.00029,10.61477,7.93787,1821.74117,134.34191,-416.30294,77.34748,777.264
8.809,33.047,12.21,2.68,0.00029,10.61787,7.94094,1822.44573,134.44841,-416.519,77.82048,738.401
8.8139,54.756,12.4,2.68,0.00029,10.62094,7.964,1827.738,134.54072,-419.01924,78.68852,720.215
8.8187,75.498,12.21,2.66,0.0003,10.624,7.96706,1828.44027,134.64878,-418.82898,79.96979,690.569
8.8236,95.801,12.21,2.66,0.0003,10.62706,7.92009,1817.66065,134.75171,-418.2135,80.52353,687.58
8.8285,116.016,12.21,2.71,0.0003,10.63009,7.95315,1825.24793,134.85736,-418.08183,81.09428,720.464
8.8334,137.197,12.4,2.68,0.0003,10.63315,7.9562,1825.9479,134.96278,-418.01324,80.48581,756.338
8.8383,159.434,12.21,2.68,0.0003,10.6362,7.92923,1819.75828,135.06503,-417.69048,79.66898,756.338
8.8432,181.67,12.4,2.71,0.00031,10.63923,7.90227,1813.57096,135.17993,-415.09036,79.27186,747.07
8.8482,204.082,12.59,2.74,0.00031,10.64227,7.93527,1821.14447,135.28169,-415.54801,79.09079,765.306
