Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.3469,35.332,11.44,3.78,7e-05,9.19435,5.45055,1250.90122,91.04801,-351.46119,61.01988,622.559
7.3517,53.262,11.25,3.75,7e-05,9.20055,5.42674,1245.43683,91.12459,-350.51567,61.46956,582.948
7.3566,70.4,11.06,3.78,7e-05,9.20674,5.43289,1246.84826,91.19053,-351.63177,62.25904,573.731
7.3614,86.924,11.44,3.78,7e-05,9.21289,5.43904,1248.25968,91.25672,-352.53942,63.23971,558.472
7.3662,103.008,11.44,3.78,7e-05,9.21904,5.44524,1249.68258,91.33407,-351.51434,63.99598,568.0
7.3711,119.707,11.44,3.78,7e-05,9.22524,5.42145,1244.22277,91.40871,-350.50257,64.06799,573.98
7.376,136.582,11.44,3.81,7e-05,9.23145,5.39763,1238.75608,91.48063,-349.50053,63.24175,612.843
7.3809,154.6,11.44,3.84,7e-05,9.23763,5.43379,1247.0548,91.54487,-350.87181,63.0701,622.559
7.3857,172.529,11.63,3.81,7e-05,9.24379,5.37997,1234.70311,91.61438,-349.60137,61.64561,633.769
7.3906,191.162,11.63,3.87,7e-05,9.24997,5.38613,1236.11684,91.68415,-348.70565,61.76232,606.864
7.3955,209.004,11.82,3.87,7e-05,9.25613,5.39227,1237.52596,91.75417,-348.0922,61.74749,612.843
7.4004,227.021,11.82,3.87,7e-05,9.26227,5.39839,1238.93051,91.81365,-349.44732,61.50837,619.507
7.4052,244.863,11.82,3.87,8e-05,9.26839,5.37453,1233.45464,91.88128,-348.47296,61.81804,579.959
7.4101,261.914,11.82,3.9,8e-05,9.27453,5.38066,1234.86147,91.94918,-347.80012,62.74332,565.011
7.415,278.525,11.82,3.9,8e-05,9.28066,5.38677,1236.26372,92.01734,-347.35436,62.88899,594.906
7.4199,296.016,11.63,3.9,8e-05,9.28677,5.36288,1230.78096,92.07209,-348.52967,62.29448,604.248
7.4247,313.418,11.82,3.93,8e-05,9.29288,5.39899,1239.0682,92.14083,-348.02709,62.29913,624.801
7.4296,331.787,12.01,3.9,8e-05,9.29899,5.43506,1247.34627,92.21276,-348.01077,62.68521,609.853
7.4345,349.717,11.82,3.87,8e-05,9.30506,5.41115,1241.85892,92.28199,-347.75817,61.88316,627.79
7.4394,8.174,12.01,3.9,8e-05,9.31115,5.38712,1236.34404,92.33774,-349.08043,61.0729,628.662
7.4442,26.279,12.21,3.93,8e-05,9.31712,5.39315,1237.72793,92.3938,-350.14305,60.84784,625.61
7.449,44.297,12.21,3.93,8e-05,9.32315,5.36917,1232.22451,92.45801,-348.94351,61.03884,591.917
7.4539,61.699,11.63,3.96,8e-05,9.32917,5.37518,1233.60381,92.51173,-349.85781,61.55253,585.937
7.4587,78.574,12.21,3.96,8e-05,9.33518,5.38118,1234.98081,92.57653,-348.8492,62.7833,553.053
7.4636,94.834,12.01,3.96,9e-05,9.34118,5.38716,1236.35322,92.63082,-349.90738,63.31663,570.678
7.4684,111.27,11.82,3.96,9e-05,9.34716,5.37318,1233.14481,92.69423,-348.80616,63.47378,576.969
7.4733,128.232,12.21,3.98,9e-05,9.35318,5.3492,1227.6414,92.75498,-347.7351,63.10617,591.916
7.4782,145.635,12.21,4.01,9e-05,9.3592,5.40519,1240.49111,92.81011,-349.24548,63.14335,622.559
7.483,163.564,12.4,3.96,9e-05,9.36519,5.36118,1230.39081,92.87145,-348.18664,62.32851,606.864
7.4879,181.406,12.4,4.01,9e-05,9.37118,5.36714,1231.75863,92.93308,-347.44842,62.2763,606.864
7.4928,199.248,12.4,4.01,9e-05,9.37714,5.4231,1244.60145,92.98903,-349.20921,62.39635,628.662
7.4976,217.354,12.59,3.96,9e-05,9.3831,5.37905,1234.49197,93.05123,-348.3389,61.96134,597.896
7.5025,234.932,12.4,4.01,9e-05,9.38905,5.38499,1235.85521,93.1137,-347.74259,62.51113,582.948
7.5074,252.07,12.59,4.01,9e-05,9.39499,5.36091,1230.32885,93.16278,-348.80388,62.4928,579.834
7.5122,268.77,12.78,4.04,9e-05,9.40091,5.39684,1238.57478,93.22586,-348.21217,63.52034,573.98
7.5171,285.645,12.78,4.01,0.0001,9.40684,5.37276,1233.04842,93.28626,-347.52415,63.51821,576.969
7.522,302.607,12.59,4.04,0.0001,9.41276,5.37868,1234.40706,93.33618,-348.81789,63.13776,607.3
7.5268,320.098,12.4,4.04,0.0001,9.41868,5.38459,1235.76341,93.39719,-348.09962,62.59807,624.801
7.5317,338.467,12.78,4.04,0.0001,9.42459,5.3605,1230.23475,93.45553,-347.31609,61.88846,618.822
7.5366,356.66,12.78,4.07,0.0001,9.4305,5.39638,1238.46921,93.5171,-347.0861,61.68089,639.748
7.5415,15.469,12.78,4.04,0.0001,9.43638,5.40221,1239.80719,93.56813,-348.72371,61.3598,625.61
7.5463,33.486,12.78,4.04,0.0001,9.44221,5.37804,1234.26018,93.62733,-347.9628,61.24383,603.874
7.5512,51.24,12.78,4.07,0.0001,9.44804,5.38385,1235.59357,93.67605,-349.20242,61.56618,595.093
7.556,68.379,12.78,4.07,0.0001,9.45385,5.35965,1230.03967,93.72219,-349.89709,61.85239,573.731
7.5608,84.902,12.97,4.1,0.0001,9.45965,5.36545,1231.37078,93.7794,-348.72072,63.2639,541.095
7.5657,100.811,12.78,4.1,0.00011,9.46545,5.3413,1225.82835,93.83395,-347.5913,63.56548,562.022
7.5706,117.334,12.97,4.13,0.00011,9.4713,5.37713,1234.05134,93.88098,-348.8531,63.92081,588.989
7.5754,134.297,12.97,4.1,0.00011,9.47713,5.35294,1228.49973,93.93616,-347.80807,63.48398,591.916
7.5803,151.699,13.35,4.13,0.00011,9.48294,5.35877,1229.83772,93.99164,-347.07895,63.37809,597.896
7.5852,169.277,13.16,4.13,0.00011,9.48877,5.39459,1238.05841,94.05035,-346.88936,63.10251,627.79
7.5901,187.734,12.97,4.1,0.00011,9.49459,5.37038,1232.50221,94.1064,-346.50313,62.61996,603.874
7.595,205.488,13.16,4.13,0.00011,9.50038,5.34616,1226.94372,94.15979,-345.96859,61.87523,618.822
7.5999,223.682,13.35,4.16,0.00011,9.50616,5.38195,1235.15753,94.21642,-345.92537,62.54733,594.906
7.6048,241.172,13.35,4.13,0.00011,9.51195,5.35773,1229.59903,94.25968,-347.39508,62.02986,604.248
7.6096,258.574,13.16,4.16,0.00011,9.51773,5.3935,1237.80825,94.31695,-347.11669,63.19945,570.99
7.6145,275.361,13.16,4.13,0.00012,9.5235,5.39927,1239.13247,94.37449,-346.96484,63.87489,568.001
7.6194,292.061,13.16,4.13,0.00012,9.52927,5.37499,1233.5602,94.42937,-346.60636,63.75339,579.959
7.6243,309.111,13.35,4.16,0.00012,9.53499,5.38075,1234.88212,94.48454,-346.39404,63.20436,618.822
7.6292,327.305,13.54,4.16,0.00012,9.54075,5.35647,1229.30986,94.53705,-345.98998,62.30256,621.811
7.6341,345.586,13.54,4.19,0.00012,9.54647,5.3622,1230.6249,94.58986,-345.743,61.95205,621.812
7.639,3.867,12.97,4.19,0.00012,9.5522,5.3378,1225.0251,94.62934,-347.05561,61.09232,625.61
7.6438,21.885,13.54,4.22,0.00012,9.5578,5.34345,1226.32177,94.67985,-346.35779,61.18616,609.853
7.6487,39.814,13.54,4.22,0.00012,9.56345,5.37911,1234.50574,94.72284,-347.93863,61.68582,604.248
7.6535,57.217,13.73,4.19,0.00012,9.56911,5.35475,1228.91512,94.774,-347.13696,62.24727,565.011
7.6584,73.828,13.73,4.22,0.00013,9.57475,5.36036,1230.20262,94.81472,-348.33951,63.02319,561.523
7.6632,90.0,13.92,4.22,0.00013,9.58036,5.36595,1231.48553,94.85578,-349.30701,63.80825,555.42
7.668,105.996,13.54,4.22,0.00013,9.58595,5.3516,1228.1922,94.90596,-348.13674,63.97177,570.99
7.6729,122.783,13.73,4.24,0.00013,9.5916,5.35724,1229.48658,94.95643,-347.31131,64.29161,573.979
7.6778,139.658,13.73,4.24,0.00013,9.59724,5.27285,1210.11908,94.99839,-345.84099,62.62144,603.874
7.6827,157.412,13.92,4.33,0.00013,9.60285,5.24847,1204.52387,95.03775,-344.48768,62.08056,597.896
7.6876,174.99,13.54,4.36,0.00013,9.60847,5.31407,1219.57907,95.07271,-345.86491,61.88696,640.869
7.6924,193.447,13.73,4.3,0.00013,9.61407,5.31964,1220.85738,95.11867,-345.22099,62.01368,597.896
7.6973,211.025,13.54,4.3,0.00013,9.61964,5.29523,1215.25528,95.16201,-344.49029,61.58487,603.874
7.7022,228.779,13.92,4.33,0.00014,9.62523,5.36081,1230.3059,95.21156,-344.59861,62.68869,591.917
7.7071,246.182,13.54,4.27,0.00014,9.63081,5.33638,1224.69921,95.25847,-344.43473,62.83434,573.98
7.712,263.057,13.92,4.3,0.00014,9.63638,5.34192,1225.97064,95.30568,-344.36688,63.51405,565.011
7.7169,279.668,13.92,4.3,0.00014,9.64192,5.31749,1220.36395,95.33964,-345.80794,63.02735,588.989
7.7217,296.631,13.92,4.33,0.00014,9.64749,5.32302,1221.63309,95.38459,-345.21202,62.87596,600.885
7.7266,314.297,13.73,4.33,0.00014,9.65302,5.32856,1222.90452,95.42987,-344.81851,62.51835,612.843
7.7315,332.314,13.92,4.33,0.00014,9.65856,5.3641,1231.06095,95.4784,-344.87907,62.48288,621.811
7.7364,350.596,13.73,4.3,0.00014,9.6641,5.30958,1218.54861,95.52135,-344.37679,61.22548,624.801
7.7413,8.965,14.11,4.36,0.00014,9.66958,5.34499,1226.6752,95.55686,-346.09322,61.4068,616.455
7.7461,26.719,13.92,4.33,0.00015,9.67499,5.32044,1221.04098,95.58984,-347.14557,60.74978,619.507
7.7509,44.561,13.92,4.36,0.00015,9.68044,5.32588,1222.28946,95.63383,-346.24903,61.47473,579.959
7.7558,61.611,13.73,4.36,0.00015,9.68588,5.36131,1230.42064,95.67034,-347.67643,62.44093,576.782
7.7606,78.223,14.11,4.33,0.00015,9.69131,5.36674,1231.66683,95.71793,-347.05982,63.70316,544.085
7.7655,94.219,13.92,4.33,0.00015,9.69674,5.40215,1239.79342,95.75795,-348.7032,64.68703,561.524
7.7703,110.391,13.73,4.3,0.00015,9.70215,5.40757,1241.03732,95.8091,-348.24412,64.99399,573.98
7.7752,127.266,13.92,4.3,0.00015,9.70757,5.38298,1235.39391,95.85759,-347.65095,64.62263,582.948
7.7801,144.404,13.92,4.33,0.00015,9.71298,5.4184,1243.5228,95.9093,-347.55981,64.86926,594.906
7.785,161.895,14.11,4.3,0.00015,9.7184,5.39381,1237.8794,95.94756,-348.99773,63.47023,628.662
7.7898,180.0,13.92,4.33,0.00016,9.72381,5.39915,1239.10493,95.99694,-348.38151,63.29409,606.864
7.7947,197.842,13.92,4.33,0.00016,9.72915,5.37454,1233.45693,96.04366,-347.66968,62.74427,606.864
7.7996,215.684,14.11,4.36,0.00016,9.73454,5.37992,1234.69164,96.07991,-348.94067,62.24353,622.559
7.8044,233.613,14.3,4.36,0.00016,9.73992,5.38528,1235.92176,96.12727,-348.19909,62.58835,591.916
7.8093,251.016,14.11,4.36,0.00016,9.74528,5.42065,1244.03918,96.17786,-347.9956,63.5474,579.959
7.8142,268.066,14.11,4.33,0.00016,9.75065,5.42599,1245.26471,96.22872,-347.89588,64.2376,568.001
7.8191,284.766,14.49,4.33,0.00016,9.75599,5.46134,1253.37753,96.28278,-348.17599,64.65942,594.906
7.824,302.256,14.49,4.3,0.00016,9.76134,5.43667,1247.71576,96.32329,-349.89747,63.79444,610.352
7.8288,319.834,14.49,4.33,0.00017,9.76667,5.44199,1248.93671,96.37499,-349.49025,63.28392,624.801
7.8337,338.203,14.3,4.33,0.00017,9.77199,5.44731,1250.15765,96.42695,-349.23677,63.0759,615.832
7.8386,356.309,14.3,4.33,0.00017,9.77731,5.42259,1244.48441,96.47623,-348.79727,62.38534,621.811
7.8435,14.59,14.49,4.36,0.00017,9.78259,5.42784,1245.68928,96.52578,-348.51874,62.43373,609.853
7.8484,32.52,14.88,4.36,0.00017,9.78784,5.43309,1246.89415,96.56473,-350.12097,61.8233,637.817
7.8532,50.889,14.49,4.36,0.00017,9.79309,5.46831,1254.97715,96.60686,-351.69053,62.78154,585.938
7.858,67.764,14.68,4.33,0.00017,9.79831,5.44352,1249.28784,96.65729,-350.85718,63.43037,562.022
7.8629,84.287,14.49,4.36,0.00017,9.80352,5.47873,1257.36854,96.69996,-352.35352,64.89915,549.316
7.8677,100.107,14.68,4.33,0.00018,9.80873,5.48397,1258.57111,96.75389,-351.76346,65.68837,559.032
7.8726,116.543,14.68,4.33,0.00018,9.81397,5.48921,1259.7737,96.80806,-351.37135,65.94291,576.969
7.8775,133.506,14.68,4.33,0.00018,9.81921,5.46442,1254.08439,96.85954,-350.82665,65.32968,594.906
7.8824,150.996,14.68,4.36,0.00018,9.82442,5.49962,1262.16279,96.9032,-352.5414,64.93563,622.559
7.8872,168.926,14.88,4.33,0.00018,9.82962,5.47481,1256.46889,96.95522,-351.81301,64.11227,615.832
7.8921,187.031,14.68,4.36,0.00018,9.83481,5.51001,1264.54729,97.01042,-351.61775,64.36718,609.853
7.897,204.961,14.88,4.33,0.00018,9.84001,5.48516,1258.84422,97.06292,-351.22082,63.43941,627.79
7.9019,223.418,14.68,4.36,0.00019,9.84516,5.49033,1260.03073,97.11565,-350.97358,63.61692,600.885
7.9068,241.084,14.88,4.36,0.00019,9.85033,5.52548,1268.09766,97.17157,-351.14049,64.25046,597.895
7.9117,258.662,14.88,4.33,0.00019,9.85548,5.50064,1262.39688,97.21378,-352.78946,64.39053,573.731
7.9165,275.186,15.07,4.36,0.00019,9.86064,5.47576,1256.68692,97.26433,-352.00954,64.5097,576.969
7.9214,292.148,15.07,4.39,0.00019,9.86576,5.51088,1264.74696,97.31808,-351.77463,64.88323,600.885
7.9263,309.814,14.88,4.36,0.00019,9.87088,5.516,1265.922,97.37205,-351.64902,64.52049,615.832
7.9312,327.92,15.07,4.36,0.00019,9.876,5.5511,1273.97745,97.4181,-353.68441,64.03902,640.869
7.936,346.377,15.07,4.33,0.00019,9.8811,5.49619,1261.3756,97.46964,-352.88945,62.93678,624.801
7.9409,4.746,14.88,4.39,0.0002,9.88619,5.53117,1269.40351,97.51328,-354.42282,62.92323,631.714
7.9457,22.939,14.88,4.36,0.0002,9.89117,5.50621,1263.6752,97.56532,-353.54675,62.72081,609.853
7.9506,40.869,15.07,4.39,0.0002,9.89621,5.54123,1271.71228,97.60945,-355.02238,63.32049,604.248
7.9554,58.271,15.26,4.36,0.0002,9.90123,5.51623,1265.97479,97.65096,-355.88777,63.36936,588.99
7.9602,75.234,15.45,4.39,0.0002,9.90623,5.52122,1267.11999,97.70379,-354.80183,64.7158,550.064
7.9651,91.406,15.26,4.39,0.0002,9.91122,5.52622,1268.26749,97.74579,-355.82159,65.4625,561.524
7.9699,107.578,15.07,4.39,0.0002,9.91622,5.53123,1269.41728,97.79912,-354.85256,66.14279,565.011
7.9748,124.189,15.64,4.39,0.00021,9.92123,5.47625,1256.79937,97.8468,-353.56956,65.57457,576.969
7.9797,141.152,15.45,4.45,0.00021,9.92625,5.54126,1271.71917,97.90061,-353.25585,66.04688,606.864
7.9846,158.994,15.64,4.39,0.00021,9.93126,5.51626,1265.98167,97.94066,-354.54979,64.97942,616.455
7.9894,176.748,15.45,4.42,0.00021,9.93626,5.52123,1267.12228,97.99204,-353.79341,64.43264,624.801
7.9943,195.117,15.45,4.42,0.00021,9.94123,5.47621,1256.7902,98.03875,-352.77081,63.68928,606.864
7.9992,212.959,15.64,4.47,0.00021,9.94621,5.53116,1269.40122,98.09061,-352.55227,64.00868,624.801
8.0041,231.328,15.64,4.42,0.00021,9.95116,5.53611,1270.53725,98.14269,-352.43729,64.37845,591.916
8.009,248.73,15.64,4.42,0.00022,9.95611,5.54104,1271.66868,98.18392,-354.17997,64.56864,592.041
8.0138,265.781,15.45,4.42,0.00022,9.96104,5.51597,1265.91512,98.23357,-353.46178,64.82208,573.98
8.0187,282.656,15.64,4.45,0.00022,9.96597,5.52088,1267.04196,98.28344,-352.96979,65.07171,588.927
8.0236,299.971,15.64,4.45,0.00022,9.97088,5.55578,1275.05151,98.33649,-352.94969,65.18996,612.843
8.0285,317.988,15.64,4.42,0.00022,9.97578,5.53068,1269.29106,98.37576,-354.4635,64.08981,628.662
8.0333,336.094,15.64,4.45,0.00022,9.98068,5.53555,1270.40873,98.42636,-353.87229,63.82779,621.811
8.0382,354.375,15.64,4.45,0.00022,9.98555,5.5204,1266.9318,98.47523,-353.27439,62.92926,642.737
8.0431,13.271,15.83,4.47,0.00023,9.9904,5.49522,1261.15299,98.51039,-354.3513,62.28425,625.61
8.0479,31.289,15.64,4.5,0.00023,9.99522,5.53003,1269.14189,98.54873,-355.51877,62.53099,625.61
8.0527,49.307,15.45,4.47,0.00023,10.00003,5.53485,1270.24807,98.5984,-354.66068,63.42919,579.959
8.0576,66.357,15.83,4.47,0.00023,10.00485,5.53967,1271.35426,98.64829,-354.06232,64.48921,565.011
8.0625,82.969,15.83,4.47,0.00023,10.00967,5.51448,1265.57316,98.68444,-355.14277,65.08969,552.368
8.0673,98.877,15.64,4.5,0.00023,10.01448,5.51928,1266.67476,98.73191,-354.22078,65.75178,568.0
8.0722,115.576,16.02,4.5,0.00023,10.01928,5.52411,1267.78325,98.77961,-353.57436,66.36739,565.011
8.0771,132.188,16.21,4.5,0.00024,10.02411,5.52893,1268.88944,98.82755,-353.13555,66.07327,600.885
8.082,149.854,16.02,4.5,0.00024,10.02893,5.50373,1263.10604,98.87278,-352.55152,65.35735,603.874
8.0869,167.607,15.83,4.53,0.00024,10.03373,5.47853,1257.32263,98.91531,-351.85803,64.28315,624.801
8.0918,185.977,16.02,4.56,0.00024,10.03853,5.51332,1265.30694,98.96104,-351.68495,64.65746,603.874
8.0967,203.73,16.4,4.53,0.00024,10.04332,5.51808,1266.39936,99.01804,-349.84431,64.60691,609.375
8.1017,222.012,16.02,4.53,0.00024,10.04808,5.52284,1267.49178,99.06419,-350.26275,64.57985,603.874
8.1066,239.766,16.21,4.53,0.00025,10.05284,5.49762,1261.70379,99.10763,-350.32468,64.65859,579.959
8.1115,256.816,16.4,4.56,0.00025,10.05762,5.47237,1255.90891,99.14839,-350.1176,64.92316,568.001
8.1164,273.516,16.4,4.59,0.00025,10.06237,5.50711,1263.88174,99.19234,-350.31065,65.60992,582.948
8.1213,290.654,16.59,4.56,0.00025,10.06711,5.48186,1258.08687,99.24457,-348.45139,65.50519,583.008
8.1263,308.145,16.4,4.59,0.00025,10.07186,5.48658,1259.17011,99.28603,-348.84838,64.88983,618.822
8.1312,326.338,16.4,4.59,0.00025,10.07658,5.49129,1260.25105,99.32775,-349.19496,64.35352,621.811
8.1361,344.619,16.4,4.59,0.00025,10.08129,5.496,1261.332,99.36972,-349.50354,63.69367,633.769
8.141,3.252,16.59,4.59,0.00026,10.086,5.5006,1262.3877,99.41193,-349.78237,63.55109,615.832
8.1459,21.357,16.59,4.59,0.00026,10.0906,5.47523,1256.56529,99.44049,-351.50391,62.91529,616.455
8.1507,39.111,16.59,4.62,0.00026,10.09523,5.50986,1264.51287,99.48325,-351.38325,63.8545,588.927
8.1556,56.426,16.59,4.59,0.00026,10.09986,5.48448,1258.68816,99.52331,-351.03723,64.0479,579.959
8.1605,73.477,16.59,4.62,0.00026,10.10448,5.45908,1252.85886,99.56069,-350.52112,64.91568,544.085
8.1654,89.473,16.78,4.65,0.00026,10.10908,5.43366,1247.02497,99.58452,-351.64368,65.26273,552.368
8.1702,105.381,16.59,4.68,0.00027,10.11366,5.46827,1254.96797,99.62248,-351.07061,66.07718,570.99
8.1751,122.168,16.78,4.65,0.00027,10.11827,5.47289,1256.02825,99.67166,-348.93166,66.42586,574.219
8.1801,139.395,16.78,4.65,0.00027,10.12289,5.5075,1263.97125,99.71304,-349.42065,66.49168,597.895
8.185,156.973,16.78,4.62,0.00027,10.1275,5.48208,1258.13736,99.75172,-349.53375,65.56835,606.864
8.1899,174.814,16.78,4.65,0.00027,10.13208,5.45666,1252.30347,99.78771,-349.36353,64.45982,621.811
8.1948,193.096,16.97,4.68,0.00027,10.13666,5.46122,1253.34999,99.83489,-347.53465,64.82777,585.937
8.1998,210.674,16.78,4.68,0.00027,10.14122,5.4658,1254.4011,99.87137,-347.94853,64.43671,612.843
8.2047,228.691,16.97,4.68,0.00028,10.1458,5.47034,1255.44303,99.9081,-348.30613,64.39048,600.885
8.2096,246.357,16.97,4.68,0.00028,10.15034,5.44487,1249.59767,99.94216,-348.31969,64.19702,588.927
8.2145,263.672,17.16,4.71,0.00028,10.15487,5.44941,1250.63959,99.98739,-346.63367,65.23078,556.641
8.2195,280.371,16.97,4.71,0.00028,10.15941,5.45392,1251.67464,100.02194,-347.15,65.17928,591.916
8.2244,297.773,17.35,4.71,0.00028,10.16392,5.45844,1252.71198,100.05675,-347.58463,64.89142,603.874
8.2293,315.527,17.35,4.71,0.00028,10.16844,5.46296,1253.74932,100.10277,-346.21787,64.72663,606.445
8.2343,333.721,17.55,4.71,0.00029,10.17296,5.44745,1250.18978,100.1361,-346.77156,63.95268,618.822
8.2392,351.914,16.97,4.73,0.00029,10.17745,5.42192,1244.33064,100.16677,-346.93233,62.86161,633.769
8.2441,10.547,16.97,4.76,0.00029,10.18192,5.45634,1252.23003,100.20066,-347.39945,63.37911,603.874
8.249,28.301,16.97,4.73,0.00029,10.18634,5.43074,1246.35483,100.23187,-347.49426,62.85893,612.843
8.2539,46.318,17.16,4.76,0.00029,10.19074,5.43516,1247.36922,100.26335,-347.61014,63.60051,573.98
8.2588,63.193,17.35,4.76,0.00029,10.19516,5.43956,1248.37902,100.29511,-347.74172,64.34554,568.001
8.2637,79.893,17.55,4.76,0.0003,10.19956,5.44394,1249.38423,100.32714,-347.88491,65.68795,535.116
8.2686,95.625,17.16,4.76,0.0003,10.20394,5.44831,1250.38715,100.34855,-349.79453,66.02434,564.575
8.2734,111.885,17.16,4.76,0.0003,10.20831,5.45269,1251.39236,100.39207,-347.7726,66.81221,553.711
8.2784,128.496,17.55,4.76,0.0003,10.21269,5.45706,1252.39527,100.4249,-348.04005,66.86388,573.98
8.2833,145.371,17.55,4.76,0.0003,10.21706,5.43143,1246.51319,100.45506,-347.98406,66.07231,591.916
8.2882,162.773,17.74,4.79,0.0003,10.22143,5.46578,1254.39651,100.48843,-348.28708,65.98344,603.874
8.2931,180.527,17.74,4.76,0.00031,10.22578,5.44013,1248.50984,100.53,-346.51641,65.44643,594.727
8.2981,198.369,17.74,4.79,0.00031,10.23013,5.44448,1249.50816,100.56091,-346.96674,65.00867,606.864
8.303,216.211,17.74,4.79,0.00031,10.23448,5.4188,1243.6146,100.58915,-347.0481,64.37628,600.885
8.3079,233.877,17.93,4.82,0.00031,10.2388,5.42312,1244.60604,100.61767,-347.15284,64.42977,591.916
8.3128,251.279,17.93,4.82,0.00031,10.24312,5.42743,1245.59518,100.65732,-345.53873,65.17928,565.43
8.3178,268.242,18.31,4.82,0.00031,10.24743,5.40174,1239.69933,100.68341,-345.80025,65.18349,568.001
8.3227,284.941,18.12,4.85,0.00032,10.25174,5.40603,1240.68389,100.72059,-344.31028,65.54156,574.219
8.3277,302.168,17.93,4.85,0.00032,10.25603,5.38031,1234.78115,100.74426,-344.65891,64.76383,597.896
8.3326,319.746,18.12,4.88,0.00032,10.26031,5.41457,1242.64382,100.77117,-345.26601,64.62102,612.843
8.3375,337.764,18.12,4.85,0.00032,10.26457,5.35883,1229.85148,100.80319,-343.43761,63.62182,603.516
8.3425,355.869,18.12,4.91,0.00032,10.26883,5.36306,1230.82227,100.82476,-343.82774,62.98938,624.801
8.3474,14.238,18.12,4.91,0.00032,10.27306,5.36724,1231.78158,100.84662,-344.16383,62.99192,600.885
8.3523,31.904,17.93,4.91,0.00033,10.27724,5.37142,1232.74089,100.86879,-344.45917,63.06654,597.895
8.3572,49.482,17.93,4.91,0.00033,10.28142,5.3756,1233.7002,100.89126,-344.72379,63.57428,576.969
8.3621,66.445,17.93,4.91,0.00033,10.2856,5.34976,1227.76992,100.90038,-346.40429,63.58395,570.678
8.3669,82.881,17.93,4.94,0.00033,10.28976,5.3539,1228.72005,100.92056,-345.97188,64.99577,529.137
8.3718,98.438,18.12,4.94,0.00033,10.2939,5.38803,1236.55289,100.94398,-345.98895,66.28098,544.085
8.3767,114.434,18.12,4.91,0.00034,10.29803,5.33219,1223.73761,100.96182,-345.44062,65.81017,556.043
8.3816,130.781,18.31,4.97,0.00034,10.30219,5.36634,1231.57503,100.99364,-343.64366,66.39173,571.289
8.3866,147.92,18.12,4.94,0.00034,10.30634,5.37048,1232.52516,101.01498,-344.05764,66.04133,585.937
8.3915,165.146,18.31,4.94,0.00034,10.31048,5.34459,1226.58341,101.03367,-344.10947,65.00362,600.885
8.3964,182.812,18.5,4.97,0.00034,10.31459,5.34869,1227.52436,101.05268,-344.18975,64.55706,600.885
8.4013,200.479,18.69,4.97,0.00034,10.31869,5.35279,1228.4653,101.08269,-342.57002,64.58449,588.867
8.4063,218.145,18.88,4.97,0.00035,10.32279,5.35688,1229.40396,101.10225,-343.11167,64.36919,594.906
8.4112,235.635,18.5,4.97,0.00035,10.32688,5.36096,1230.34032,101.12212,-343.56096,64.46676,582.948
8.4161,252.773,18.69,4.97,0.00035,10.33096,5.345,1226.6775,101.14032,-343.73921,64.85612,556.043
8.421,269.121,18.88,4.99,0.00035,10.335,5.34905,1227.60697,101.15882,-343.91428,65.29624,562.022
8.4259,285.645,18.69,4.99,0.00035,10.33905,5.32309,1221.64916,101.18534,-342.06641,65.26775,565.43
8.4309,302.607,19.07,5.02,0.00035,10.34309,5.3271,1222.56945,101.20146,-342.43277,64.77465,597.895
8.4358,320.186,18.88,5.02,0.00036,10.3471,5.33112,1223.49204,101.21791,-342.74933,64.26533,603.874
8.4407,337.939,18.88,5.02,0.00036,10.35112,5.30511,1217.52274,101.23172,-342.72653,63.57161,597.895
8.4456,355.518,18.88,5.05,0.00036,10.35511,5.33911,1225.32574,101.25947,-341.3358,63.73758,606.446
8.4506,13.711,18.88,5.02,0.00036,10.35911,5.31305,1219.34497,101.26323,-343.46681,62.61661,619.507
8.4554,31.553,19.07,5.05,0.00036,10.36305,5.31698,1220.24691,101.27797,-343.38664,62.82871,588.927
8.4603,48.867,19.07,5.05,0.00037,10.36698,5.2909,1214.26155,101.29009,-343.0641,63.21114,559.032
8.4652,65.303,18.88,5.08,0.00037,10.3709,5.29481,1215.1589,101.30253,-342.86028,64.02537,553.053
8.4701,81.562,18.69,5.08,0.00037,10.37481,5.2687,1209.16665,101.30182,-344.17375,64.55128,534.058
8.4749,96.943,18.88,5.11,0.00037,10.3787,5.2726,1210.0617,101.31202,-343.47348,65.28097,544.085
8.4798,112.939,19.07,5.11,0.00037,10.3826,5.27651,1210.95904,101.32256,-342.98493,65.74694,550.063
8.4847,129.111,18.69,5.11,0.00037,10.38651,5.28041,1211.85409,101.34399,-340.9426,66.23826,550.781
8.4897,145.635,19.26,5.11,0.00038,10.39041,5.2543,1205.86185,101.35219,-340.85402,65.39376,579.959
8.4946,162.686,19.26,5.14,0.00038,10.3943,5.25817,1206.75002,101.36073,-340.82615,64.90273,588.927
8.4995,180.0,19.07,5.14,0.00038,10.39817,5.29199,1214.5117,101.37254,-341.14503,65.09527,582.948
8.5044,197.139,19.07,5.11,0.00038,10.40199,5.26582,1208.50569,101.38173,-341.12239,64.32096,588.927
8.5093,214.453,19.26,5.14,0.00038,10.40582,5.26965,1209.38467,101.39125,-341.14381,64.01477,591.916
8.5142,231.855,19.26,5.14,0.00039,10.40965,5.27348,1210.26366,101.40109,-341.19845,64.03966,579.959
8.5191,248.906,19.64,5.14,0.00039,10.41348,5.2773,1211.14035,101.42181,-339.57164,64.76872,553.711
