Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
12.0937,301.553,25.94,7.3,0.00219,11.0,3.67,842.265,82.5923,-294.66461,53.09264,457.764
12.0985,314.736,26.13,7.33,0.0022,11.0,3.64,835.38,82.52878,-293.53359,51.96389,482.178
12.1033,328.623,26.13,7.36,0.0022,11.0,3.7,849.15,82.47133,-293.28282,53.22135,454.712
12.1081,341.719,26.13,7.3,0.00221,11.0,3.67,842.265,82.40396,-294.27606,52.28782,470.62
12.1128,354.99,26.13,7.33,0.00221,11.0,3.64,835.38,82.34138,-293.23924,51.3955,479.126
12.1176,8.789,26.13,7.36,0.00221,11.0,3.64,835.38,82.27183,-293.9383,51.52403,455.037
12.1223,21.621,26.32,7.36,0.00222,11.0,3.64,835.38,82.20263,-294.47058,51.36621,467.504
12.127,34.805,26.13,7.36,0.00222,11.0,3.61,828.495,82.13096,-294.57131,50.56898,473.737
12.1317,48.164,26.32,7.39,0.00222,11.0,3.61,828.495,82.06686,-293.15988,51.42908,430.298
12.1365,60.557,26.32,7.39,0.00223,11.0,3.61,828.495,81.99587,-293.57331,51.66459,445.687
12.1412,73.125,26.13,7.39,0.00223,11.0,3.61,828.495,81.92523,-293.8881,52.68334,408.286
12.1459,84.639,26.51,7.39,0.00223,11.0,3.58,821.61,81.85212,-293.82323,53.18257,398.936
12.1506,95.889,26.32,7.42,0.00224,11.0,3.61,828.495,81.7822,-294.0784,54.23144,417.637
12.1553,107.666,26.51,7.39,0.00224,11.0,3.58,821.61,81.71697,-292.48343,54.29338,411.987
12.1601,119.531,26.7,7.42,0.00224,11.0,3.58,821.61,81.65207,-291.27512,54.83364,411.987
12.1649,131.396,26.7,7.42,0.00224,11.0,3.55,814.725,81.57751,-291.52908,53.57492,451.92
12.1696,144.141,26.51,7.45,0.00225,11.0,3.52,807.84,81.50754,-289.94607,53.33945,421.143
12.1744,156.27,26.7,7.48,0.00225,11.0,3.52,807.84,81.43792,-288.74682,53.63583,421.142
12.1792,168.398,26.7,7.48,0.00225,11.0,3.44,789.48,81.35409,-288.48722,51.0365,470.62
12.1839,181.67,26.51,7.56,0.00226,11.0,3.41,782.595,81.27468,-286.53052,50.38035,445.557
12.1887,194.502,26.51,7.59,0.00226,11.0,3.41,782.595,81.19567,-285.04817,50.3963,442.505
12.1935,207.246,26.51,7.59,0.00226,11.0,3.46,794.07,81.11493,-285.87404,50.61464,470.62
12.1982,220.518,26.51,7.54,0.00227,11.0,3.46,794.07,81.04151,-285.05589,50.39283,457.764
12.203,233.701,26.32,7.54,0.00227,11.0,3.49,800.955,80.97135,-284.73911,51.31067,433.35
12.2078,246.182,26.13,7.51,0.00228,11.0,3.52,807.84,80.90441,-284.80215,52.21538,430.298
12.2126,258.574,26.32,7.48,0.00228,11.0,3.52,807.84,80.83781,-284.84991,52.75348,418.091
12.2174,270.615,26.7,7.48,0.00228,11.0,3.49,800.955,80.76168,-286.02765,52.48966,417.636
12.2221,282.393,26.32,7.51,0.00228,11.0,3.49,800.955,80.69291,-285.47529,52.60721,430.298
12.2269,294.785,26.7,7.51,0.00229,11.0,3.49,800.955,80.62449,-285.05684,52.41232,442.505
12.2317,307.529,26.7,7.51,0.00229,11.0,3.49,800.955,80.54942,-286.18521,51.77588,458.153
12.2364,320.449,26.13,7.51,0.00229,11.0,3.49,800.955,80.48172,-285.59465,51.60717,448.609
12.2412,333.369,26.51,7.51,0.0023,11.0,3.49,800.955,80.40737,-286.59471,51.41047,445.687
12.2459,345.938,26.7,7.51,0.0023,11.0,3.49,800.955,80.34037,-285.90488,51.24532,451.66
12.2507,358.945,26.32,7.51,0.00231,11.0,3.49,800.955,80.26673,-286.83092,50.51074,473.737
12.2554,12.305,26.7,7.51,0.00231,11.0,3.49,800.955,80.19346,-287.53603,50.65983,439.453
12.2601,24.697,26.32,7.51,0.00231,11.0,3.49,800.955,80.12753,-286.61801,50.51012,457.764
12.2649,37.881,26.7,7.51,0.00232,11.0,3.52,807.84,80.05777,-287.67848,50.81407,458.153
12.2696,50.801,26.32,7.48,0.00232,11.0,3.49,800.955,79.98554,-288.18138,50.76739,423.87
12.2743,62.754,26.32,7.51,0.00232,11.0,3.46,794.07,79.91777,-286.80387,50.70232,427.246
12.2791,75.059,26.89,7.54,0.00233,11.0,3.46,794.07,79.84343,-287.21087,51.41438,408.286
12.2838,86.572,26.51,7.54,0.00233,11.0,3.49,800.955,79.77227,-287.82533,52.73637,402.053
12.2885,97.91,26.89,7.51,0.00233,11.0,3.44,789.48,79.69677,-287.78558,52.27474,405.17
12.2932,109.336,26.89,7.56,0.00233,11.0,3.44,789.48,79.62852,-286.30201,52.78406,408.935
12.298,121.113,26.89,7.56,0.00234,11.0,3.46,794.07,79.56254,-285.38011,53.74384,402.832
12.3028,132.715,27.08,7.54,0.00234,11.0,3.44,789.48,79.49497,-284.47968,53.25001,424.194
12.3076,144.932,27.27,7.56,0.00234,11.0,3.46,794.07,79.42273,-285.44118,53.61373,417.636
12.3123,156.709,27.08,7.54,0.00235,11.0,3.44,789.48,79.35586,-284.52594,53.14405,424.194
12.3171,168.926,27.46,7.56,0.00235,11.0,3.46,794.07,79.29124,-284.0346,53.04943,442.505
12.3219,181.67,27.46,7.54,0.00235,11.0,3.44,789.48,79.22502,-283.46035,52.17688,445.557
12.3267,194.502,27.27,7.56,0.00236,11.0,3.41,782.595,79.15626,-282.72229,51.43774,436.401
12.3315,207.07,27.46,7.59,0.00236,11.0,3.41,782.595,79.08784,-282.16315,50.70789,463.867
12.3363,220.43,27.27,7.59,0.00236,11.0,3.38,775.71,79.01012,-282.86514,49.70402,451.92
12.341,233.174,27.46,7.62,0.00237,11.0,3.38,775.71,78.93955,-281.96834,49.91029,433.35
12.3458,245.654,27.46,7.62,0.00237,11.0,3.38,775.71,78.86257,-282.7168,49.67866,445.687
12.3505,258.223,27.46,7.62,0.00238,11.0,3.35,768.825,78.78986,-281.55293,50.19198,393.677
12.3553,269.561,27.46,7.65,0.00238,11.0,3.2,734.4,78.70311,-279.15606,48.0801,396.728
12.3601,280.986,27.46,7.8,0.00238,11.0,3.26,748.17,78.61603,-279.3572,49.23241,426.987
12.3648,293.027,26.51,7.74,0.00238,11.0,3.29,755.055,78.53879,-278.40172,49.94266,424.194
12.3696,305.244,25.75,7.71,0.00239,11.0,3.23,741.285,78.45618,-277.07181,48.62276,433.349
12.3744,317.725,25.56,7.77,0.00239,11.0,3.35,768.825,78.3855,-277.27642,50.5539,448.609
12.3792,330.645,25.36,7.65,0.00239,11.0,3.32,761.94,78.31229,-277.1284,50.16367,421.142
12.384,342.773,25.17,7.68,0.0024,11.0,3.35,768.825,78.24233,-277.31929,50.44152,442.505
12.3888,355.518,25.17,7.65,0.0024,11.0,3.32,761.94,78.16984,-277.16088,49.45878,448.609
12.3936,8.438,25.36,7.68,0.00241,11.0,3.35,768.825,78.09389,-278.75173,49.67981,445.687
12.3983,21.006,25.17,7.65,0.00241,11.0,3.38,775.71,78.02114,-280.26762,49.88309,448.803
12.403,33.662,25.56,7.62,0.00241,11.0,3.38,775.71,77.94875,-281.42184,49.43545,455.037
12.4077,46.494,25.36,7.62,0.00242,11.0,3.38,775.71,77.88349,-280.87493,49.93624,421.143
12.4125,58.623,25.36,7.62,0.00242,11.0,3.38,775.71,77.81179,-281.88426,50.28862,417.636
12.4172,70.4,25.36,7.62,0.00242,11.0,3.35,768.825,77.73763,-282.34822,50.06724,414.52
12.4219,82.09,25.94,7.65,0.00243,11.0,3.35,768.825,77.66384,-282.70149,50.8783,392.703
12.4266,93.164,25.94,7.65,0.00243,11.0,3.38,775.71,77.59324,-283.27504,52.01039,398.936
12.4313,104.414,25.36,7.62,0.00243,11.0,3.38,775.71,77.52976,-282.27887,52.33021,408.935
12.4361,116.191,25.56,7.62,0.00243,11.0,3.35,768.825,77.46371,-281.22116,52.12723,402.832
12.4409,127.793,25.94,7.65,0.00244,11.0,3.32,761.94,77.39511,-280.11684,51.27171,427.246
12.4457,140.098,25.75,7.68,0.00244,11.0,3.32,761.94,77.32022,-280.6979,50.97012,426.987
12.4504,152.139,26.13,7.68,0.00244,11.0,3.32,761.94,77.25233,-279.72043,51.20943,411.987
12.4552,164.004,26.13,7.68,0.00245,11.0,3.29,755.055,77.17533,-280.09149,50.17425,433.22
12.4599,176.221,25.94,7.71,0.00245,11.0,3.32,761.94,77.10818,-279.26103,50.42545,439.453
12.4647,188.877,26.13,7.68,0.00245,11.0,3.29,755.055,77.03848,-278.32886,49.67182,433.35
12.4695,201.357,26.13,7.71,0.00246,11.0,3.29,755.055,76.96912,-277.62267,49.55978,433.35
12.4743,213.838,26.32,7.71,0.00246,11.0,3.32,761.94,76.89636,-278.79879,49.31742,461.27
12.479,226.846,26.32,7.68,0.00247,11.0,3.32,761.94,76.8306,-278.28171,49.56871,424.194
12.4838,239.062,26.32,7.68,0.00247,11.0,3.32,761.94,76.75852,-279.30059,49.44365,433.22
12.4885,251.279,26.51,7.68,0.00247,11.0,3.32,761.94,76.69345,-278.66186,49.94552,411.988
12.4933,263.145,26.7,7.68,0.00248,11.0,3.29,755.055,76.61924,-279.28548,50.05994,392.703
12.498,274.219,26.51,7.71,0.00248,11.0,3.29,755.055,76.55199,-278.34738,50.50074,405.884
12.5028,285.908,26.51,7.71,0.00248,11.0,3.29,755.055,76.48507,-277.6367,50.49704,421.142
12.5076,298.037,26.7,7.71,0.00248,11.0,3.26,748.17,76.40908,-278.20033,49.63072,426.987
12.5123,310.078,26.89,7.74,0.00249,11.0,3.23,741.285,76.33712,-276.91924,48.75848,436.401
12.5171,322.646,26.89,7.77,0.00249,11.0,3.18,729.81,76.26071,-275.44367,47.70354,430.298
12.5219,335.039,26.89,7.82,0.0025,11.0,3.15,722.925,76.18181,-274.02278,47.22006,424.194
12.5267,347.256,26.89,7.85,0.0025,11.0,3.15,722.925,76.097,-274.33186,46.68162,448.803
12.5314,359.912,26.7,7.85,0.0025,11.0,3.15,722.925,76.01891,-273.1805,46.82103,427.247
12.5362,12.217,26.7,7.85,0.00251,11.0,3.15,722.925,75.93492,-273.69053,46.87324,423.87
12.5409,24.17,26.89,7.85,0.00251,11.0,3.2,734.4,75.85604,-274.5865,47.63307,436.337
12.5456,36.475,26.51,7.8,0.00251,11.0,3.2,734.4,75.77756,-275.2687,47.75164,420.753
12.5503,48.34,26.51,7.8,0.00252,11.0,3.18,729.81,75.6976,-275.5851,47.72235,408.286
12.555,59.854,26.7,7.82,0.00252,11.0,3.23,741.285,75.62919,-274.93801,49.42637,396.729
12.5598,71.279,26.7,7.77,0.00252,11.0,3.2,734.4,75.55184,-275.53635,49.39341,389.586
12.5645,82.266,26.7,7.8,0.00252,11.0,3.2,734.4,75.47488,-275.99194,50.40022,367.769
12.5692,92.637,26.7,7.8,0.00253,11.0,3.23,741.285,75.40113,-276.64341,51.72646,374.003
12.5739,103.184,26.51,7.77,0.00253,11.0,3.18,729.81,75.3294,-275.2347,51.0333,387.573
12.5787,114.346,26.7,7.82,0.00253,11.0,3.15,722.925,75.25516,-273.86447,50.87117,381.469
12.5835,125.332,26.89,7.85,0.00254,11.0,3.15,722.925,75.18128,-272.82642,50.88866,396.728
12.5883,136.758,27.08,7.85,0.00254,11.0,3.15,722.925,75.10147,-273.42093,49.95952,430.103
12.593,148.887,26.7,7.85,0.00254,11.0,3.15,722.925,75.02207,-273.8736,49.81253,405.17
12.5977,160.312,27.08,7.85,0.00255,11.0,3.18,729.81,74.95224,-273.13636,50.359,408.935
12.6025,172.09,26.7,7.82,0.00255,11.0,3.2,734.4,74.87827,-274.16454,49.98221,433.22
12.6072,184.307,26.89,7.8,0.00255,11.0,3.26,748.17,74.81684,-274.16485,50.96833,421.142
12.612,196.436,26.7,7.74,0.00256,11.0,3.38,775.71,74.76724,-275.37721,53.23869,418.091
12.6168,208.477,26.7,7.62,0.00256,11.0,3.32,761.94,74.71212,-275.68961,51.06779,448.608
12.6216,221.396,26.51,7.68,0.00256,11.0,3.26,748.17,74.645,-276.71777,49.20161,442.57
12.6263,233.877,27.08,7.74,0.00257,11.0,3.26,748.17,74.58474,-276.09912,49.10976,430.298
12.6311,246.27,26.89,7.74,0.00257,11.0,3.26,748.17,74.52477,-275.63044,48.76201,442.505
12.6359,259.014,26.51,7.74,0.00257,11.0,3.23,741.285,74.45577,-276.36816,48.51264,408.286
12.6406,270.527,26.51,7.77,0.00258,11.0,3.29,755.055,74.39933,-276.13729,50.26744,402.832
12.6454,282.129,26.7,7.71,0.00258,11.0,3.35,768.825,74.34893,-276.56845,51.24246,430.298
12.6502,294.521,26.32,7.65,0.00258,11.0,3.38,775.71,74.30167,-277.19812,51.90544,418.091
12.655,306.562,26.32,7.62,0.00259,11.0,3.38,775.71,74.25464,-277.67514,51.72228,427.246
12.6598,318.867,26.51,7.62,0.00259,11.0,3.41,782.595,74.20391,-279.75244,51.33144,458.153
12.6645,331.787,26.32,7.59,0.0026,11.0,3.29,755.055,74.14873,-278.70114,49.01773,427.246
12.6693,344.092,26.13,7.71,0.0026,11.0,3.41,782.595,74.10534,-279.11683,51.11715,442.505
12.6741,356.836,25.94,7.59,0.0026,11.0,3.38,775.71,74.05254,-280.5456,49.45786,473.737
12.6788,10.195,25.75,7.62,0.00261,11.0,3.38,775.71,74.00676,-280.21111,49.4201,442.505
12.6836,22.939,25.56,7.62,0.00261,11.0,3.41,782.595,73.95726,-281.68339,49.56707,455.037
12.6883,35.771,25.17,7.59,0.00261,11.0,3.44,789.48,73.91083,-283.10897,49.7103,458.154
12.693,48.691,25.17,7.56,0.00262,11.0,3.46,794.07,73.87344,-282.96114,50.58932,424.194
12.6978,60.908,25.36,7.54,0.00262,11.0,3.46,794.07,73.82931,-284.28493,50.65581,433.22
12.7025,73.125,25.17,7.54,0.00262,11.0,3.52,807.84,73.79105,-285.90203,52.49972,405.17
12.7072,84.551,25.17,7.48,0.00263,11.0,3.52,807.84,73.76001,-285.68315,53.53975,390.625
12.712,95.801,25.17,7.48,0.00263,11.0,3.49,800.955,73.71927,-286.6621,53.00778,417.637
12.7167,107.578,25.36,7.51,0.00263,11.0,3.49,800.955,73.67874,-287.40748,52.93336,423.87
12.7214,119.531,24.98,7.51,0.00264,11.0,3.49,800.955,73.64538,-286.52062,52.92573,427.246
12.7262,131.836,24.98,7.51,0.00264,11.0,3.46,794.07,73.60239,-286.99519,51.62316,451.92
12.7309,144.58,25.17,7.54,0.00264,11.0,3.49,800.955,73.56942,-286.20828,52.21541,433.35
12.7357,157.061,24.98,7.51,0.00265,11.0,3.46,794.07,73.53374,-285.3091,51.54121,436.401
12.7405,169.629,25.36,7.54,0.00265,11.0,3.46,794.07,73.49823,-284.6279,50.9985,457.764
12.7453,182.812,25.56,7.54,0.00266,11.0,3.46,794.07,73.45598,-285.55404,50.2375,467.503
12.75,195.996,25.56,7.54,0.00266,11.0,3.49,800.955,73.41676,-286.56379,50.60394,448.803
12.7547,208.652,25.56,7.51,0.00266,11.0,3.46,794.07,73.38183,-285.57842,49.65605,463.867
12.7595,222.012,25.56,7.54,0.00267,11.0,3.49,800.955,73.34996,-285.13497,50.45642,439.453
12.7643,234.668,25.56,7.51,0.00267,11.0,3.46,794.07,73.31537,-284.49599,50.06124,439.453
12.7691,247.324,25.56,7.54,0.00267,11.0,3.44,789.48,73.27904,-283.80989,50.1045,427.246
12.7739,259.629,25.56,7.56,0.00268,11.0,3.41,782.595,73.24,-282.98709,50.35998,405.884
12.7787,271.318,25.75,7.59,0.00268,11.0,3.41,782.595,73.20116,-282.36375,51.06216,405.884
12.7835,283.008,25.75,7.59,0.00268,11.0,3.38,775.71,73.15288,-283.01788,50.50051,423.87
12.7882,294.961,25.94,7.62,0.00269,11.0,3.38,775.71,73.11159,-282.08405,50.52742,430.298
12.793,307.354,25.75,7.62,0.00269,11.0,3.41,782.595,73.06657,-283.10948,50.72739,442.57
12.7977,319.834,25.94,7.59,0.0027,11.0,3.41,782.595,73.0286,-282.45648,50.66189,436.401
12.8025,332.402,25.75,7.59,0.0027,11.0,3.41,782.595,72.99082,-281.96177,50.74429,430.298
12.8073,344.795,26.13,7.59,0.0027,11.0,3.41,782.595,72.9464,-283.01638,50.33877,445.687
12.812,357.363,26.13,7.59,0.00271,11.0,3.41,782.595,72.90903,-282.38594,50.27848,439.453
12.8168,10.02,25.94,7.59,0.00271,11.0,3.41,782.595,72.86503,-283.33935,50.10234,439.453
12.8215,22.412,25.94,7.59,0.00271,11.0,3.41,782.595,72.82124,-284.06529,50.03141,436.337
12.8262,34.717,25.94,7.59,0.00272,11.0,3.38,775.71,72.77485,-284.31347,49.13272,448.803
12.8309,47.373,26.32,7.62,0.00272,11.0,3.38,775.71,72.73546,-283.06556,49.82315,411.987
12.8357,59.238,26.13,7.62,0.00272,11.0,3.38,775.71,72.6895,-283.55225,49.98647,423.87
12.8404,71.191,26.13,7.62,0.00273,11.0,3.35,768.825,72.64096,-283.61826,50.08894,398.936
12.8451,82.441,26.51,7.65,0.00273,11.0,3.35,768.825,72.59265,-283.66852,51.11282,380.236
12.8498,93.164,26.13,7.65,0.00273,11.0,3.32,761.94,72.54177,-283.40223,51.06365,392.702
12.8545,104.238,26.32,7.68,0.00274,11.0,3.29,755.055,72.4949,-281.46613,50.89812,399.781
12.8593,115.752,26.13,7.71,0.00274,11.0,3.29,755.055,72.44826,-279.99939,51.19936,402.832
12.8641,127.354,26.13,7.71,0.00274,11.0,3.29,755.055,72.40186,-278.88823,51.28749,408.935
12.8689,139.131,26.13,7.71,0.00275,11.0,3.29,755.055,72.34911,-279.45784,50.86649,423.87
12.8736,151.084,26.51,7.71,0.00275,11.0,3.29,755.055,72.30321,-278.47796,51.16105,402.832
12.8784,162.686,26.51,7.71,0.00275,11.0,3.29,755.055,72.25095,-279.14545,50.68939,426.987
12.8831,174.727,26.32,7.71,0.00276,11.0,3.29,755.055,72.20554,-278.2413,50.00755,445.557
12.8879,187.559,26.13,7.71,0.00276,11.0,3.29,755.055,72.15377,-278.96525,49.62473,433.22
12.8926,199.775,26.7,7.71,0.00276,11.0,3.26,748.17,72.10596,-277.80176,49.12171,421.142
12.8974,211.904,26.7,7.74,0.00277,11.0,3.26,748.17,72.05187,-278.32601,48.47946,448.803
12.9021,224.561,26.7,7.74,0.00277,11.0,3.26,748.17,72.00457,-277.31748,48.69392,421.143
12.9069,236.689,26.7,7.74,0.00278,11.0,3.29,755.055,71.95381,-278.26184,49.12856,430.103
12.9116,248.818,26.89,7.71,0.00278,11.0,3.26,748.17,71.907,-277.26887,48.92223,411.988
12.9164,260.684,26.51,7.74,0.00278,11.0,3.29,755.055,71.8633,-276.81965,50.34226,390.625
12.9212,271.934,26.7,7.71,0.00279,11.0,3.23,741.285,71.81407,-275.87327,49.63974,396.728
12.926,283.359,26.7,7.77,0.00279,11.0,3.2,734.4,71.7558,-276.24848,48.65895,426.987
12.9307,295.4,26.51,7.8,0.00279,11.0,3.23,741.285,71.7071,-275.44056,49.45267,411.987
12.9355,307.266,26.7,7.77,0.0028,11.0,3.2,734.4,71.65576,-274.52548,48.76375,421.143
12.9403,319.395,26.51,7.8,0.0028,11.0,3.23,741.285,71.60756,-274.13526,49.10845,430.298
12.9451,331.787,26.51,7.77,0.0028,11.0,3.23,741.285,71.55961,-273.83964,49.29187,411.988
12.9499,343.652,26.51,7.77,0.00281,11.0,3.2,734.4,71.50261,-274.70003,48.03379,442.57
12.9546,356.133,26.7,7.8,0.00281,11.0,3.2,734.4,71.4523,-273.96447,47.85611,433.35
12.9594,8.613,27.08,7.8,0.00281,11.0,3.23,741.285,71.39865,-275.09965,48.45075,420.753
12.9641,20.479,27.08,7.77,0.00282,11.0,3.2,734.4,71.34246,-275.65943,47.70681,426.986
12.9688,32.52,26.51,7.8,0.00282,11.0,3.23,741.285,71.28937,-276.39022,47.93282,439.453
12.9735,44.912,26.51,7.77,0.00283,11.0,3.2,734.4,71.24012,-275.24492,48.0134,399.78
12.9783,56.426,27.08,7.8,0.00283,11.0,3.23,741.285,71.18754,-276.07461,49.06617,398.936
12.983,67.676,27.27,7.77,0.00283,11.0,3.2,734.4,71.1388,-275.00581,49.14359,390.625
12.9878,78.926,27.27,7.8,0.00284,11.0,3.2,734.4,71.08391,-275.58798,50.2634,361.536
12.9925,89.121,27.08,7.8,0.00284,11.0,3.2,734.4,71.02929,-276.03125,51.13526,364.652
12.9972,99.404,27.65,7.8,0.00284,11.0,3.15,722.925,70.97024,-275.86116,50.40664,380.236
13.0019,110.127,27.08,7.85,0.00284,11.0,3.15,722.925,70.91779,-274.33906,50.82748,381.469
13.0067,121.113,27.27,7.85,0.00285,11.0,3.15,722.925,70.8593,-274.57268,50.81933,389.586
13.0114,132.1,27.46,7.85,0.00285,11.0,3.12,716.04,70.79829,-274.446,49.49108,417.637
13.0161,143.877,27.65,7.88,0.00285,11.0,3.12,716.04,70.74382,-272.96394,49.74678,390.625
13.0209,155.127,27.46,7.88,0.00286,11.0,3.15,722.925,70.6862,-273.52564,49.87253,414.52
13.0256,166.816,27.46,7.85,0.00286,11.0,3.09,709.155,70.62941,-271.96367,48.37543,411.988
13.0304,178.682,27.65,7.91,0.00287,11.0,3.12,716.04,70.57578,-271.08338,48.85038,411.987
13.0352,190.547,27.27,7.88,0.00287,11.0,3.12,716.04,70.51618,-271.78918,48.58756,411.403
13.0399,202.148,27.65,7.88,0.00287,11.0,3.12,716.04,70.46312,-270.95119,48.21179,424.194
13.0447,214.365,27.65,7.88,0.00288,11.0,3.09,709.155,70.40126,-271.38395,47.04735,430.103
13.0494,226.494,27.65,7.91,0.00288,11.0,3.06,702.27,70.34302,-270.03815,46.6088,408.935
13.0542,238.271,27.46,7.94,0.00288,11.0,3.03,695.385,70.28218,-268.71557,46.28396,402.832
13.059,249.873,27.65,7.97,0.00289,11.0,2.97,681.615,70.21589,-267.10755,45.49822,393.677
13.0638,261.211,27.46,8.03,0.00289,11.0,2.92,670.14,70.13929,-266.73143,45.14453,374.003
13.0685,271.758,27.65,8.08,0.00289,11.0,2.92,670.14,70.06891,-265.09937,45.85397,375.366
13.0733,282.568,27.65,8.08,0.0029,11.0,2.95,677.025,69.99587,-265.50693,46.33221,402.053
13.078,293.906,27.46,8.05,0.0029,11.0,2.95,677.025,69.92909,-264.47475,46.77863,381.469
13.0828,304.893,27.27,8.05,0.0029,11.0,3.0,688.5,69.86145,-265.53894,47.73879,395.82
13.0875,316.055,27.46,8.0,0.00291,11.0,3.0,688.5,69.80014,-265.00405,47.58588,402.832
13.0923,327.656,27.27,8.0,0.00291,11.0,2.97,681.615,69.73032,-265.6374,46.7173,402.053
13.097,338.994,27.27,8.03,0.00291,11.0,2.97,681.615,69.66679,-264.7756,47.08333,384.521
13.1018,350.068,27.46,8.03,0.00292,11.0,3.03,695.385,69.60327,-266.07259,47.61439,423.87
13.1065,2.021,27.46,7.97,0.00292,11.0,3.0,688.5,69.53726,-266.75558,46.91491,398.936
13.1112,13.271,27.46,8.0,0.00292,11.0,3.03,695.385,69.48045,-266.22877,47.62214,399.781
13.116,24.785,27.46,7.97,0.00293,11.0,3.03,695.385,69.41787,-267.17906,47.12886,417.636
13.1207,36.562,27.46,7.97,0.00293,11.0,3.03,695.385,69.3556,-267.90264,46.73866,417.636
13.1254,48.34,27.46,7.97,0.00293,11.0,3.0,688.5,69.29082,-268.14901,46.35143,392.703
13.1301,59.414,27.46,8.0,0.00294,11.0,3.0,688.5,69.23237,-266.98137,47.092,375.366
13.1349,70.225,27.46,8.0,0.00294,11.0,3.0,688.5,69.1682,-267.44754,47.30313,386.47
13.1396,81.123,27.65,8.0,0.00294,11.0,3.0,688.5,69.10436,-267.8025,48.27604,352.186
13.1443,91.055,28.03,8.0,0.00295,11.0,3.0,688.5,69.03484,-269.44048,48.91181,353.473
13.1489,100.811,27.84,8.0,0.00295,11.0,3.03,695.385,68.98055,-268.26279,49.86133,375.366
13.1537,111.621,27.84,7.97,0.00295,11.0,2.97,681.615,68.92076,-266.76454,49.12078,360.107
13.1585,121.992,27.65,8.03,0.00296,11.0,2.92,670.14,68.85064,-266.47026,47.8804,380.236
13.1632,132.715,28.03,8.08,0.00296,11.0,2.89,663.255,68.78383,-264.59848,46.96253,393.677
13.168,144.053,28.03,8.11,0.00296,11.0,2.92,670.14,68.72023,-263.48349,47.87756,375.366
13.1728,154.863,27.65,8.08,0.00297,11.0,2.8,642.6,68.64543,-261.42669,45.18217,384.522
13.1776,165.938,27.84,8.2,0.00297,11.0,2.8,642.6,68.5654,-261.18763,44.711,402.053
13.1823,177.275,27.65,8.2,0.00297,11.0,2.86,656.37,68.49713,-260.29346,45.80708,399.78
13.1871,188.789,27.46,8.14,0.00298,11.0,2.89,663.255,68.43209,-259.91908,46.44148,390.625
13.1919,200.039,27.27,8.11,0.00298,11.0,2.95,677.025,68.36723,-261.56255,47.37523,398.936
13.1966,211.289,27.46,8.05,0.00298,11.0,2.89,663.255,68.30283,-260.88052,45.66061,408.935
13.2014,223.066,27.08,8.11,0.00299,11.0,3.0,688.5,68.24932,-261.47494,47.97638,396.728
13.2062,234.492,27.27,8.0,0.00299,11.0,3.06,702.27,68.19571,-263.86396,48.67242,411.403
13.2109,246.094,27.08,7.94,0.00299,11.0,3.09,709.155,68.15137,-264.64421,49.42181,390.625
13.2157,257.344,27.08,7.91,0.003,11.0,3.09,709.155,68.10725,-265.23531,50.09508,366.211
13.2205,267.891,27.08,7.91,0.003,11.0,3.12,716.04,68.06,-267.33633,50.88832,377.12
13.2252,278.525,27.46,7.88,0.003,11.0,3.15,722.925,68.0221,-267.88086,51.20509,399.78
13.23,290.039,27.27,7.85,0.00301,11.0,3.12,716.04,67.97527,-269.3507,49.79182,414.52
13.2347,301.729,27.27,7.88,0.00301,11.0,3.12,716.04,67.93491,-269.10387,49.17719,421.143
13.2395,313.857,26.89,7.88,0.00301,11.0,3.12,716.04,67.89476,-268.91687,48.26756,439.453
13.2443,326.514,27.08,7.88,0.00302,11.0,3.12,716.04,67.84856,-270.13954,47.78492,423.87
13.249,338.467,27.27,7.88,0.00302,11.0,3.06,702.27,67.80308,-269.09541,46.30187,424.194
13.2538,350.684,27.46,7.94,0.00303,11.0,3.09,709.155,67.75452,-269.97092,46.09896,448.803
13.2585,3.34,27.08,7.91,0.00303,11.0,3.09,709.155,67.70621,-270.63756,46.01918,420.753
13.2632,15.205,27.27,7.91,0.00303,11.0,3.06,702.27,67.65532,-270.84058,45.35843,420.753
13.2679,27.07,27.08,7.94,0.00304,11.0,3.03,695.385,67.60792,-269.32347,44.78572,424.194
13.2727,39.287,27.27,7.97,0.00304,11.0,3.03,695.385,67.5547,-269.53543,44.76756,420.753
13.2774,51.152,27.27,7.97,0.00304,11.0,3.03,695.385,67.50175,-269.69683,45.32763,392.703
13.2821,62.227,27.27,7.97,0.00305,11.0,3.0,688.5,67.44624,-269.51515,45.31091,386.47
13.2868,73.125,27.27,8.0,0.00305,11.0,3.0,688.5,67.39101,-269.37681,46.22585,367.77
13.2915,83.496,27.46,8.0,0.00305,11.0,3.0,688.5,67.33606,-269.27148,47.70774,336.602
13.2962,92.988,27.46,8.0,0.00306,11.0,3.0,688.5,67.28138,-269.19128,48.67306,349.069
13.3009,102.832,27.46,8.0,0.00306,11.0,3.0,688.5,67.22697,-269.13021,48.94139,370.886
13.3056,113.291,27.46,8.0,0.00306,11.0,3.0,688.5,67.17283,-269.08372,49.46992,358.419
13.3103,123.398,27.27,8.0,0.00307,11.0,3.0,688.5,67.12497,-267.68948,49.92963,363.159
13.3151,133.857,27.27,8.0,0.00307,11.0,3.0,688.5,67.07134,-267.98671,49.24963,398.936
13.3198,145.107,27.46,8.0,0.00307,11.0,3.03,695.385,67.02081,-268.5176,49.83435,380.236
