Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.6039,186.064,65.41,0.07101,0.07782,0.0068,97.5375,28.57746,-65.45025,60.66471,1039.341
7.6081,212.256,65.61,0.07106,0.07786,0.0068,97.5375,28.5461,-65.64156,60.44204,1078.983
7.6122,238.799,65.99,0.0711,0.0779,0.0068,97.5375,28.51761,-65.44914,60.60597,1018.415
7.6164,264.463,65.8,0.07114,0.07794,0.0068,97.5375,28.48926,-65.2988,60.72795,1021.903
7.6206,290.215,65.8,0.07118,0.07798,0.00679,97.39406,28.46088,-65.16052,60.69442,1042.829
7.6248,316.494,65.99,0.07123,0.07802,0.00679,97.39406,28.43265,-65.05249,60.77422,1095.145
7.629,344.092,66.56,0.07127,0.07806,0.00678,97.25063,28.40168,-65.2873,60.36501,1107.565
7.6331,11.338,66.75,0.07132,0.0781,0.00678,97.25062,28.37358,-65.1307,60.4935,1053.292
7.6373,37.881,66.94,0.07136,0.07814,0.00678,97.25062,28.3429,-65.34872,60.24481,1046.827
7.6414,63.633,66.75,0.0714,0.07818,0.00677,97.10719,28.31492,-65.15785,60.26426,987.026
7.6456,88.506,67.32,0.07145,0.07822,0.00677,97.10719,28.28437,-65.3491,60.04246,996.809
7.6497,113.027,67.13,0.07149,0.07826,0.00677,97.10719,28.25669,-65.15815,60.20573,973.074
7.6539,137.549,67.89,0.07153,0.0783,0.00677,97.10719,28.22914,-65.00897,60.32736,987.026
7.6581,162.422,67.89,0.07157,0.07834,0.00677,97.10719,28.19902,-65.23218,60.07403,1053.973
7.6622,188.35,67.7,0.07161,0.07838,0.00677,97.10719,28.17176,-65.0668,60.21215,997.489
7.6664,213.486,68.28,0.07165,0.07842,0.00676,96.96375,28.14447,-64.91677,60.19145,1000.977
7.6706,238.711,68.28,0.0717,0.07846,0.00676,96.96375,28.11732,-64.79956,60.28151,1014.927
7.6748,264.287,68.47,0.07174,0.0785,0.00676,96.96375,28.0876,-65.04678,60.00457,1011.1
7.6789,289.16,68.47,0.07178,0.07854,0.00676,96.96375,28.06073,-64.90113,60.12335,1007.952
7.6831,314.561,68.47,0.07182,0.07858,0.00675,96.82031,28.03382,-64.76651,60.08763,1056.78
7.6873,341.191,68.47,0.07187,0.07862,0.00675,96.82031,28.00705,-64.66133,60.16603,1046.317
7.6915,7.559,68.85,0.07191,0.07866,0.00674,96.67687,27.97755,-64.89633,59.75809,1053.973
7.6956,33.486,69.04,0.07195,0.07869,0.00674,96.67687,27.9482,-65.08089,59.54419,1032.536
7.6997,58.887,69.23,0.07199,0.07873,0.00674,96.67688,27.92169,-64.88611,59.71246,948.661
7.7039,82.793,69.42,0.07203,0.07877,0.00674,96.67688,27.89262,-65.07286,59.49663,964.653
7.708,106.523,69.42,0.07207,0.07881,0.00674,96.67688,27.86639,-64.87984,59.66342,941.685
7.7122,130.254,69.99,0.07211,0.07885,0.00674,96.67687,27.84029,-64.72904,59.78812,980.05
7.7164,154.951,70.37,0.07215,0.07889,0.00673,96.53344,27.81415,-64.5904,59.75719,966.099
7.7206,179.297,70.18,0.0722,0.07893,0.00673,96.53344,27.78545,-64.81968,59.49921,1014.672
7.7247,204.258,70.37,0.07224,0.07897,0.00672,96.39,27.75942,-64.64038,59.50904,969.587
7.7289,228.691,70.56,0.07228,0.079,0.00672,96.39,27.73352,-64.5003,59.62323,962.612
7.7331,252.949,70.56,0.07232,0.07904,0.00672,96.39,27.70775,-64.39086,59.70689,948.661
7.7373,276.855,70.75,0.07236,0.07908,0.00672,96.39,27.68211,-64.30536,59.76675,990.513
7.7415,301.816,70.75,0.0724,0.07912,0.00672,96.39,27.6539,-64.57489,59.46902,1018.245
7.7456,326.865,70.56,0.07244,0.07916,0.00672,96.39,27.62853,-64.44913,59.5694,1028.878
7.7498,352.793,71.14,0.07248,0.0792,0.00671,96.24656,27.60312,-64.33005,59.51963,1004.465
7.754,18.105,70.95,0.07253,0.07924,0.0067,96.10312,27.57498,-64.5524,59.12571,1014.672
7.7581,43.066,71.14,0.07257,0.07927,0.0067,96.10313,27.54967,-64.38989,59.2629,959.124
7.7623,67.236,71.33,0.07261,0.07931,0.0067,96.10312,27.52448,-64.26294,59.36467,920.759
7.7665,90.439,71.52,0.07265,0.07935,0.0067,96.10312,27.49674,-64.49969,59.10017,939.643
7.7706,113.555,71.9,0.07269,0.07939,0.00669,95.95969,27.47164,-64.32788,59.10345,920.759
7.7748,136.758,71.9,0.07273,0.07942,0.00669,95.95969,27.44668,-64.19366,59.21271,945.173
7.779,160.576,72.47,0.07277,0.07946,0.00669,95.95969,27.41916,-64.42434,58.95451,964.653
7.7831,184.307,72.47,0.07281,0.0795,0.0067,96.10312,27.39462,-64.28985,59.2079,931.222
7.7873,207.773,72.85,0.07284,0.07954,0.0067,96.10312,27.37021,-64.18478,59.28856,938.198
7.7915,231.416,72.66,0.07288,0.07958,0.00669,95.95969,27.34575,-64.08186,59.22358,952.148
7.7957,255.41,72.85,0.07292,0.07961,0.00669,95.95969,27.31874,-64.33654,58.94189,943.217
7.7998,278.613,73.23,0.07296,0.07965,0.00669,95.95969,27.29454,-64.20042,59.05381,934.71
7.804,302.168,72.85,0.073,0.07969,0.00669,95.95969,27.27046,-64.09408,59.13607,966.1
7.8082,326.514,73.23,0.07304,0.07973,0.00667,95.67281,27.24616,-63.96933,58.94964,994.001
7.8124,351.562,73.23,0.07309,0.07976,0.00667,95.67281,27.21932,-64.20628,58.68585,993.235
7.8165,15.996,73.42,0.07313,0.0798,0.00667,95.67281,27.19528,-64.05699,58.8111,959.124
7.8207,40.166,74.0,0.07317,0.07984,0.00667,95.67281,27.16869,-64.27512,58.56638,953.935
7.8248,63.633,74.38,0.07321,0.07988,0.00666,95.52937,27.14207,-64.42549,58.24595,921.78
7.8289,86.309,74.19,0.07325,0.07991,0.00667,95.67281,27.11842,-64.22825,58.56298,861.467
7.8331,108.018,74.19,0.07328,0.07995,0.00667,95.67281,27.09221,-64.40962,58.35541,932.498
7.8372,130.957,74.57,0.07332,0.07999,0.00666,95.52937,27.06864,-64.19501,58.403,903.32
7.8414,153.721,74.76,0.07336,0.08002,0.00666,95.52937,27.04518,-64.02735,58.5472,910.296
7.8456,176.66,74.95,0.0734,0.08006,0.00666,95.52937,27.01918,-64.23091,58.31765,936.071
7.8497,199.688,74.95,0.07344,0.0801,0.00666,95.52938,26.99597,-64.0554,58.46995,917.271
7.8539,222.803,75.14,0.07347,0.08013,0.00666,95.52937,26.97022,-64.25293,58.24666,932.498
7.858,245.742,75.33,0.07351,0.08017,0.00666,95.52937,26.94725,-64.0726,58.40403,920.759
7.8622,268.945,75.52,0.07355,0.08021,0.00665,95.38594,26.92424,-63.91089,58.39929,906.808
7.8664,291.797,75.33,0.07359,0.08024,0.00665,95.38594,26.90134,-63.78455,58.50273,920.759
7.8706,315.0,75.14,0.07363,0.08028,0.00665,95.38594,26.87589,-64.01928,58.24255,964.653
7.8747,338.73,75.71,0.07367,0.08032,0.00664,95.2425,26.85306,-63.84839,58.24717,948.661
7.8789,2.637,75.71,0.07371,0.08035,0.00664,95.2425,26.82769,-64.04848,58.02172,950.362
7.883,26.016,75.9,0.07375,0.08039,0.00664,95.2425,26.80245,-64.20561,57.83934,921.78
7.8871,48.691,76.09,0.07379,0.08043,0.00663,95.09906,26.77717,-64.30807,57.56816,911.061
7.8912,71.104,76.29,0.07383,0.08046,0.00664,95.2425,26.75484,-64.07401,57.92332,857.98
7.8954,92.725,76.48,0.07386,0.0805,0.00663,95.09906,26.72979,-64.20472,57.62413,875.334
7.8995,114.258,76.48,0.0739,0.08053,0.00663,95.09906,26.70753,-63.97244,57.83415,854.492
7.9037,135.791,76.67,0.07394,0.08057,0.00664,95.2425,26.68554,-63.8118,58.11624,889.369
7.9079,158.203,77.05,0.07397,0.08061,0.00663,95.09906,26.66085,-63.9988,57.76111,896.77
7.912,180.264,77.05,0.07401,0.08064,0.00663,95.09906,26.63893,-63.81156,57.92643,885.882
7.9162,202.588,77.43,0.07405,0.08068,0.00662,94.95563,26.61695,-63.64445,57.92813,882.394
7.9204,224.824,77.05,0.07409,0.08071,0.00663,95.09906,26.5926,-63.86737,57.82429,907.489
7.9245,247.148,77.43,0.07412,0.08075,0.00663,95.09906,26.57102,-63.70888,57.9612,896.345
7.9287,269.736,77.43,0.07416,0.08079,0.00662,94.95563,26.54938,-63.56423,57.94077,885.882
7.9329,292.061,77.81,0.0742,0.08082,0.00662,94.95563,26.5252,-63.78343,57.6974,921.78
7.937,314.736,77.81,0.07424,0.08086,0.00661,94.81219,26.50362,-63.60164,57.71417,917.271
7.9412,337.852,77.81,0.07428,0.08089,0.00661,94.81219,26.48215,-63.45961,57.83473,941.685
7.9454,1.582,78.19,0.07432,0.08093,0.0066,94.66875,26.45798,-63.65938,57.46735,907.489
7.9495,23.906,78.0,0.07436,0.08096,0.00661,94.81219,26.43409,-63.83721,57.40907,918.207
7.9536,46.494,78.38,0.07439,0.081,0.0066,94.66875,26.41016,-63.95592,57.12299,889.625
7.9577,68.379,78.0,0.07443,0.08103,0.0066,94.66875,26.38899,-63.71557,57.34218,840.541
7.9619,89.561,78.19,0.07447,0.08107,0.0066,94.66875,26.36529,-63.86039,57.17365,850.324
7.966,110.479,78.0,0.0745,0.0811,0.0066,94.66875,26.34434,-63.64093,57.37216,830.078
7.9702,131.396,78.19,0.07454,0.08114,0.00659,94.52531,26.3207,-63.78084,57.06517,861.042
7.9743,152.578,78.19,0.07458,0.08117,0.0066,94.66875,26.29997,-63.57878,57.38994,851.004
7.9785,174.023,78.19,0.07461,0.08121,0.00659,94.52531,26.27918,-63.40009,57.40441,882.394
7.9827,196.26,78.57,0.07465,0.08124,0.00659,94.52531,26.2585,-63.26048,57.52333,868.443
7.9869,218.145,78.57,0.07469,0.08128,0.00659,94.52531,26.23528,-63.48206,57.27854,878.906
7.991,239.766,78.57,0.07472,0.08131,0.00659,94.52531,26.21482,-63.32452,57.41561,861.467
7.9952,261.475,78.57,0.07476,0.08135,0.00658,94.38187,26.19429,-63.18062,57.39555,878.906
7.9994,283.623,78.38,0.0748,0.08138,0.00658,94.38188,26.17386,-63.06819,57.48755,871.931
8.0036,305.596,78.38,0.07484,0.08142,0.00658,94.38187,26.15091,-63.3101,57.22268,925.352
8.0077,328.359,78.57,0.07487,0.08145,0.00658,94.38188,26.13069,-63.16935,57.34322,906.808
8.0119,351.211,78.76,0.07491,0.08149,0.00657,94.23844,26.11042,-63.03855,57.3103,927.735
8.0161,14.59,78.76,0.07495,0.08152,0.00657,94.23844,26.08761,-63.26588,57.06017,889.625
8.0202,36.475,78.96,0.07499,0.08156,0.00656,94.095,26.06476,-63.42346,56.73629,882.479
8.0243,58.184,79.53,0.07503,0.08159,0.00656,94.095,26.04464,-63.21625,56.92339,840.542
8.0285,79.365,79.34,0.07506,0.08162,0.00656,94.095,26.022,-63.38449,56.73252,828.887
8.0326,99.756,79.72,0.0751,0.08166,0.00656,94.095,25.99948,-63.51661,56.57786,832.46
8.0367,120.234,79.91,0.07513,0.08169,0.00656,94.095,25.97969,-63.28902,56.78567,812.639
8.0409,140.713,79.91,0.07517,0.08173,0.00656,94.095,25.96,-63.11121,56.94378,837.054
8.0451,161.807,80.29,0.0752,0.08176,0.00655,93.95156,25.94024,-62.95147,56.94033,833.566
8.0493,182.812,80.29,0.07524,0.08179,0.00655,93.95156,25.91796,-63.1556,56.71391,846.751
8.0534,203.643,80.67,0.07528,0.08183,0.00655,93.95156,25.89841,-62.98615,56.86382,833.566
8.0576,224.648,80.48,0.07531,0.08186,0.00654,93.80813,25.87879,-62.83293,56.85398,833.566
8.0618,245.654,80.48,0.07535,0.08189,0.00655,93.95156,25.85681,-63.06251,56.74587,846.751
8.0659,266.484,80.67,0.07538,0.08193,0.00654,93.80813,25.8374,-62.89259,56.75294,851.004
8.0701,287.93,80.67,0.07542,0.08196,0.00654,93.80813,25.81809,-62.75983,56.86638,851.005
8.0743,309.375,80.86,0.07546,0.082,0.00654,93.80813,25.79625,-62.98416,56.62021,889.624
8.0784,331.26,81.05,0.07549,0.08203,0.00653,93.66469,25.77697,-62.81054,56.63112,871.931
8.0826,353.232,81.05,0.07553,0.08206,0.00653,93.66469,25.75779,-62.6749,56.74758,864.956
8.0868,15.029,81.82,0.07557,0.0821,0.00652,93.52125,25.73593,-62.87558,56.3816,878.906
8.0909,36.65,82.2,0.07561,0.08213,0.00652,93.52125,25.71418,-63.03318,56.20225,853.897
8.095,57.656,82.01,0.07564,0.08216,0.00651,93.37781,25.69237,-63.136,55.93418,828.887
8.0991,78.047,81.82,0.07568,0.08219,0.00652,93.52125,25.67345,-62.90834,56.28636,756.836
8.1033,97.119,82.2,0.07571,0.08223,0.00652,93.52125,25.65201,-63.0589,56.11436,796.732
8.1074,116.719,82.39,0.07574,0.08226,0.00651,93.37781,25.63312,-62.82727,56.18366,798.688
8.1116,136.846,82.58,0.07578,0.08229,0.00652,93.52125,25.61449,-62.66714,56.4686,777.762
8.1158,156.445,82.96,0.07581,0.08233,0.00651,93.37781,25.59578,-62.5212,56.4524,788.225
8.12,176.309,82.77,0.07585,0.08236,0.00651,93.37781,25.57457,-62.73393,56.21845,832.46
8.1241,196.787,83.15,0.07588,0.08239,0.0065,93.23437,25.5559,-62.55255,56.23772,802.177
8.1283,217.002,83.15,0.07592,0.08242,0.00651,93.37781,25.53748,-62.43168,56.48362,795.201
8.1325,237.041,83.15,0.07595,0.08246,0.0065,93.23437,25.5164,-62.64268,56.10809,818.169
8.1366,257.168,82.96,0.07599,0.08249,0.0065,93.23437,25.49801,-62.48126,56.25113,809.152
8.1408,277.559,83.34,0.07602,0.08252,0.0065,93.23437,25.47972,-62.35515,56.35895,809.152
8.145,297.949,83.34,0.07606,0.08256,0.0065,93.23437,25.46153,-62.25663,56.43927,830.078
8.1492,318.867,83.53,0.07609,0.08259,0.00649,93.09094,25.44065,-62.48426,56.04733,878.907
8.1533,340.488,84.1,0.07613,0.08262,0.00648,92.9475,25.42231,-62.31583,56.05398,844.029
8.1575,1.758,84.1,0.07617,0.08265,0.00648,92.9475,25.40148,-62.50981,55.83916,850.324
8.1616,22.676,84.3,0.0762,0.08268,0.00648,92.9475,25.38333,-62.33579,55.99504,805.664
8.1658,42.979,84.3,0.07624,0.08272,0.00648,92.9475,25.36269,-62.52549,55.7847,814.596
8.1699,63.018,84.87,0.07627,0.08275,0.00647,92.80406,25.34457,-62.32721,55.82143,774.275
8.1741,82.529,84.1,0.07631,0.08278,0.00647,92.80406,25.32395,-62.49781,55.63021,768.15
8.1782,101.426,84.3,0.07634,0.08281,0.00647,92.80406,25.30603,-62.30558,55.80452,763.812
8.1824,120.674,84.87,0.07637,0.08284,0.00648,92.9475,25.28836,-62.17623,56.05963,749.86
8.1866,139.57,84.87,0.0764,0.08288,0.00647,92.80406,25.26803,-62.37924,55.69285,757.431
8.1907,158.203,85.25,0.07644,0.08291,0.00647,92.80406,25.25039,-62.21295,55.8415,767.299
8.1949,177.539,85.25,0.07647,0.08294,0.00647,92.80406,25.23283,-62.08303,55.95386,756.836
8.1991,196.611,85.25,0.0765,0.08297,0.00646,92.66063,25.21519,-61.9607,55.91512,763.812
8.2033,215.859,85.44,0.07654,0.083,0.00646,92.66063,25.19765,-61.86513,55.99314,763.812
8.2075,235.107,85.44,0.07657,0.08303,0.00647,92.80406,25.17777,-62.13492,55.84691,807.45
8.2116,254.971,85.63,0.0766,0.08307,0.00646,92.66062,25.16041,-62.00124,55.81979,756.836
8.2158,274.043,85.44,0.07664,0.0831,0.00646,92.66062,25.14313,-61.8968,55.90695,774.275
8.22,293.555,86.01,0.07667,0.08313,0.00646,92.66062,25.12336,-62.13885,55.64514,807.45
8.2241,313.418,86.01,0.0767,0.08316,0.00645,92.51719,25.1061,-61.98348,55.63981,830.078
8.2283,334.336,86.01,0.07674,0.08319,0.00644,92.37375,25.08876,-61.84126,55.62126,812.64
8.2325,354.814,86.01,0.07678,0.08322,0.00644,92.37375,25.07151,-61.73015,55.71511,823.103
8.2367,15.557,86.01,0.07681,0.08325,0.00643,92.23031,25.05161,-61.94514,55.33678,793.159
8.2408,35.068,86.39,0.07685,0.08328,0.00644,92.37375,25.03454,-61.81131,55.59698,781.25
8.245,54.756,86.58,0.07688,0.08332,0.00644,92.37375,25.01498,-62.02982,55.35891,778.868
8.2491,73.916,86.58,0.07691,0.08335,0.00644,92.37375,24.99553,-62.20143,55.16784,743.14
8.2532,92.197,86.58,0.07694,0.08338,0.00643,92.23031,24.97857,-61.9907,55.21818,725.446
8.2574,110.479,86.77,0.07698,0.08341,0.00643,92.23031,24.9617,-61.82607,55.36595,721.958
8.2616,128.672,86.97,0.07701,0.08344,0.00643,92.23031,24.94235,-62.02047,55.15219,764.577
8.2657,147.48,86.77,0.07704,0.08347,0.00643,92.23031,24.92566,-61.84933,55.30664,718.471
8.2699,165.586,87.35,0.07707,0.0835,0.00643,92.23031,24.90905,-61.71562,55.42375,732.422
8.2741,184.043,87.35,0.0771,0.08353,0.00642,92.08687,24.89237,-61.59033,55.38891,746.373
8.2783,202.852,87.35,0.07714,0.08356,0.00642,92.08687,24.87576,-61.49244,55.47019,739.397
8.2825,221.484,87.35,0.07717,0.08359,0.00642,92.08687,24.85667,-61.73752,55.20602,750.286
8.2866,239.941,87.92,0.0772,0.08362,0.00642,92.08688,24.84024,-61.60744,55.31968,760.324
8.2908,259.102,87.73,0.07723,0.08365,0.00641,91.94344,24.82373,-61.48498,55.28219,732.422
8.295,277.559,87.92,0.07727,0.08368,0.00641,91.94344,24.8073,-61.38931,55.36143,749.86
8.2992,296.455,88.11,0.0773,0.08371,0.00641,91.94344,24.78839,-61.63558,55.09624,796.732
8.3033,316.055,88.3,0.07733,0.08374,0.0064,91.8,24.77196,-61.48613,55.08583,781.25
8.3075,335.742,88.3,0.07737,0.08377,0.0064,91.8,24.75562,-61.36937,55.18625,781.25
8.3117,355.43,88.49,0.0774,0.0838,0.00639,91.65656,24.7392,-61.25732,55.13844,788.226
8.3159,15.293,88.11,0.07744,0.08383,0.00639,91.65656,24.7203,-61.49004,54.88682,764.577
8.32,34.102,88.68,0.07747,0.08386,0.00639,91.65656,24.70149,-61.67281,54.68524,768.15
8.3241,52.998,88.87,0.0775,0.08389,0.00639,91.65656,24.68534,-61.49438,54.84752,732.422
8.3283,71.455,89.06,0.07753,0.08392,0.00638,91.51312,24.66654,-61.65527,54.52439,718.131
8.3324,89.121,88.68,0.07757,0.08395,0.00638,91.51312,24.65039,-61.45985,54.70367,690.569
8.3366,106.523,88.87,0.0776,0.08398,0.00638,91.51312,24.63177,-61.62815,54.51674,710.985
8.3407,124.014,89.06,0.07763,0.08401,0.00638,91.51312,24.6158,-61.43866,54.69026,711.495
8.3449,141.943,89.44,0.07766,0.08404,0.00638,91.51313,24.5999,-61.29062,54.82241,687.082
8.3491,159.258,89.44,0.07769,0.08407,0.00638,91.51312,24.58409,-61.17496,54.92225,697.544
8.3533,176.836,89.44,0.07772,0.0841,0.00638,91.51312,24.56835,-61.08461,54.99687,711.496
8.3575,194.766,89.83,0.07775,0.08413,0.00637,91.36969,24.55253,-60.99318,54.92903,701.033
8.3617,212.432,90.02,0.07778,0.08415,0.00637,91.36969,24.53423,-61.24072,54.6632,714.558
8.3658,230.01,89.83,0.07781,0.08418,0.00637,91.36969,24.51858,-61.11515,54.77312,708.008
8.37,247.852,89.83,0.07784,0.08421,0.00637,91.36969,24.503,-61.01704,54.85565,714.983
8.3742,265.869,90.02,0.07787,0.08424,0.00637,91.36969,24.48495,-61.25946,54.59518,725.276
8.3783,283.711,89.83,0.0779,0.08427,0.00636,91.22625,24.46937,-61.10895,54.58667,714.983
8.3825,301.729,90.02,0.07794,0.0843,0.00636,91.22625,24.45388,-60.99137,54.68876,760.324
8.3867,320.889,90.02,0.07797,0.08433,0.00636,91.22625,24.43845,-60.89951,54.7652,739.397
8.3909,339.521,90.21,0.078,0.08436,0.00636,91.22625,24.42311,-60.82774,54.82162,742.885
8.3951,358.242,90.21,0.07803,0.08439,0.00634,90.93937,24.40497,-61.04796,54.29638,771.723
8.3992,17.227,90.4,0.07807,0.08441,0.00634,90.93937,24.38946,-60.90205,54.42678,714.983
8.4034,35.244,90.78,0.0781,0.08444,0.00634,90.93937,24.37149,-61.10633,54.20454,732.422
8.4075,53.262,90.78,0.07813,0.08447,0.00634,90.93938,24.35614,-60.94765,54.34787,704.52
8.4117,71.016,90.97,0.07816,0.0845,0.00634,90.93937,24.33834,-61.14213,54.13558,689.548
8.4158,87.979,90.97,0.07819,0.08453,0.00633,90.79594,24.32046,-61.27393,53.84247,682.403
8.4199,104.766,90.78,0.07822,0.08455,0.00633,90.79594,24.3052,-61.05776,54.04338,662.667
8.4241,121.465,90.97,0.07825,0.08458,0.00633,90.79594,24.29002,-60.88887,54.19708,687.081
8.4283,138.779,91.35,0.07828,0.08461,0.00633,90.79594,24.27491,-60.75693,54.31392,659.18
8.4325,155.391,91.35,0.07831,0.08464,0.00633,90.79594,24.25988,-60.65385,54.40197,680.106
8.4367,172.529,91.73,0.07834,0.08467,0.00632,90.6525,24.24223,-60.86952,54.02521,689.548
8.4408,189.492,91.54,0.07837,0.08469,0.00632,90.6525,24.22719,-60.72098,54.15872,673.131
8.445,206.455,91.54,0.0784,0.08472,0.00632,90.6525,24.21223,-60.60493,54.2598,680.106
8.4492,223.594,91.54,0.07843,0.08475,0.00632,90.6525,24.19482,-60.8311,54.01622,710.985
8.4533,241.084,91.92,0.07846,0.08478,0.00631,90.50906,24.17985,-60.67013,54.01879,683.594
8.4575,258.311,91.92,0.07849,0.0848,0.00631,90.50906,24.16496,-60.54437,54.12965,669.643
8.4617,275.186,91.92,0.07852,0.08483,0.00631,90.50906,24.15015,-60.44612,54.21309,697.545
8.4659,292.764,91.73,0.07855,0.08486,0.00631,90.50906,24.1354,-60.36937,54.2751,718.471
8.4701,310.869,92.11,0.07858,0.08489,0.00629,90.22219,24.11788,-60.58327,53.7568,746.713
8.4742,329.238,91.92,0.07862,0.08491,0.00629,90.22219,24.10296,-60.43485,53.8903,732.422
8.4784,347.695,92.31,0.07865,0.08494,0.00629,90.22219,24.08812,-60.31889,53.99142,725.446
8.4826,5.977,92.31,0.07868,0.08497,0.00629,90.22219,24.07084,-60.54363,53.74939,707.413
8.4867,23.379,92.31,0.07871,0.085,0.00628,90.07875,24.05348,-60.69919,53.43304,728.849
8.4908,41.309,92.31,0.07874,0.08502,0.00628,90.07875,24.03871,-60.50457,53.61289,690.569
8.495,58.711,92.5,0.07877,0.08505,0.00628,90.07875,24.02151,-60.66851,53.43175,693.121
8.4991,75.762,92.69,0.0788,0.08508,0.00627,89.93531,24.00423,-60.77632,53.16322,657.393
8.5032,91.934,92.69,0.07883,0.0851,0.00627,89.93531,23.98704,-60.86098,53.06137,646.675
8.5073,107.842,93.07,0.07886,0.08513,0.00627,89.93531,23.97244,-60.61014,53.29761,645.229
8.5115,124.102,93.07,0.07889,0.08516,0.00626,89.79188,23.95774,-60.39334,53.35628,634.765
8.5157,140.098,93.45,0.07892,0.08518,0.00627,89.93531,23.94329,-60.2448,53.63381,617.327
8.5199,155.654,93.26,0.07894,0.08521,0.00626,89.79188,23.92624,-60.42262,53.2955,639.529
8.524,171.387,93.45,0.07897,0.08523,0.00626,89.79188,23.91178,-60.24684,53.45682,652.204
8.5282,187.822,93.83,0.079,0.08526,0.00626,89.79188,23.89739,-60.10951,53.57975,627.79
8.5324,203.643,94.02,0.07903,0.08529,0.00625,89.64844,23.8829,-59.98139,53.54995,648.717
8.5366,219.99,93.83,0.07906,0.08531,0.00625,89.64844,23.86598,-60.19481,53.31962,657.393
8.5407,236.162,93.83,0.07909,0.08534,0.00625,89.64844,23.85165,-60.04803,53.45207,669.643
8.5449,253.037,94.02,0.07912,0.08537,0.00625,89.64844,23.8374,-59.93335,53.55248,641.741
8.5491,269.209,94.02,0.07914,0.08539,0.00625,89.64844,23.82071,-60.15708,53.31206,682.403
8.5532,285.996,94.4,0.07917,0.08542,0.00624,89.505,23.80644,-59.99772,53.31372,666.155
8.5574,302.783,94.4,0.0792,0.08544,0.00624,89.505,23.79224,-59.87322,53.42402,711.496
8.5616,320.713,94.78,0.07923,0.08547,0.00623,89.36156,23.77794,-59.75512,53.38438,690.569
8.5658,338.115,94.59,0.07927,0.0855,0.00622,89.21813,23.76106,-59.95428,53.0249,707.412
8.5699,355.518,94.4,0.0793,0.08552,0.00622,89.21813,23.74675,-59.79762,53.16726,701.033
8.5741,13.184,94.78,0.07933,0.08555,0.00621,89.07469,23.73234,-59.65439,53.15264,680.106
8.5783,30.322,94.98,0.07936,0.08557,0.00621,89.07469,23.71553,-59.85423,52.93598,685.975
8.5824,47.197,94.98,0.07939,0.0856,0.0062,88.93125,23.69863,-59.99023,52.63964,657.393
8.5865,63.369,94.78,0.07942,0.08562,0.00621,89.07469,23.68446,-59.80487,52.95428,634.766
8.5907,79.365,94.98,0.07944,0.08565,0.0062,88.93125,23.66772,-59.95147,52.6475,614.52
8.5948,94.482,95.36,0.07947,0.08567,0.0062,88.93125,23.65354,-59.75375,52.83104,603.376
8.599,109.688,95.36,0.0795,0.0857,0.00619,88.78781,23.63679,-59.89038,52.53422,607.374
8.6031,124.629,95.74,0.07953,0.08572,0.0062,88.93125,23.62277,-59.70603,52.84799,592.913
8.6073,139.57,95.93,0.07955,0.08575,0.00619,88.78781,23.60864,-59.54117,52.85529,592.913
8.6115,154.512,95.93,0.07958,0.08577,0.0062,88.93125,23.59476,-59.4332,53.09281,582.45
8.6157,169.189,95.93,0.0796,0.0858,0.00619,88.78781,23.5783,-59.63864,52.72747,610.947
8.6198,184.219,95.74,0.07963,0.08582,0.00619,88.78781,23.5644,-59.48852,52.86369,603.376
8.624,199.424,96.12,0.07966,0.08585,0.00619,88.78781,23.55057,-59.37124,52.96714,610.352
8.6282,214.805,95.93,0.07968,0.08587,0.00619,88.78781,23.53434,-59.58998,52.73217,621.665
8.6323,230.098,96.12,0.07971,0.0859,0.00618,88.64437,23.52049,-59.42967,52.73519,617.327
8.6365,245.654,95.93,0.07974,0.08592,0.00618,88.64438,23.50671,-59.30443,52.84665,617.327
8.6407,261.211,95.74,0.07977,0.08595,0.00617,88.50094,23.49283,-59.18575,52.80802,631.278
8.6449,277.119,95.93,0.0798,0.08597,0.00617,88.50094,23.47656,-59.40242,52.57507,653.82
8.649,293.203,95.93,0.07982,0.08599,0.00617,88.50094,23.46283,-59.26231,52.70146,641.741
8.6532,309.375,95.74,0.07985,0.08602,0.00616,88.3575,23.449,-59.13201,52.67449,662.667
8.6574,326.074,96.31,0.07988,0.08604,0.00616,88.3575,23.43278,-59.33928,52.45101,689.548
8.6615,343.037,96.12,0.07991,0.08607,0.00615,88.21406,23.41894,-59.17131,52.46169,655.692
8.6657,359.561,96.31,0.07994,0.08609,0.00615,88.21406,23.40516,-59.04009,52.57914,645.229
8.6699,15.82,96.31,0.07997,0.08612,0.00614,88.07062,23.38883,-59.2252,52.23426,660.966
8.674,32.08,96.5,0.08,0.08614,0.00613,87.92719,23.37242,-59.34963,51.94998,646.675
8.6781,47.988,96.69,0.08003,0.08616,0.00613,87.92719,23.35854,-59.13773,52.148,610.352
8.6823,63.369,96.88,0.08006,0.08619,0.00613,87.92719,23.34228,-59.28094,51.98853,600.229
8.6864,78.135,96.69,0.08008,0.08621,0.00612,87.78375,23.32594,-59.37247,51.73722,578.792
8.6905,92.373,96.88,0.08011,0.08623,0.00613,87.92719,23.30984,-59.46529,51.77174,582.365
8.6946,106.699,97.07,0.08013,0.08626,0.00612,87.78375,23.29611,-59.20726,51.8726,565.011
8.6988,120.938,97.45,0.08016,0.08628,0.00612,87.78375,23.28244,-59.00567,52.06052,565.011
