Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.611,254.619,44.25,0.07172,0.07789,0.00616,88.3575,27.7041,-59.21272,56.84888,1070.731
7.6152,281.602,44.44,0.07177,0.07793,0.00616,88.3575,27.66907,-59.09327,56.9333,1070.731
7.6194,308.584,44.63,0.07181,0.07797,0.00615,88.21406,27.63404,-58.97912,56.86899,1136.998
7.6236,337.236,44.82,0.07186,0.07801,0.00614,88.07062,27.59903,-58.8691,56.80055,1130.023
7.6278,5.713,45.2,0.07191,0.07805,0.00614,88.07063,27.56173,-59.09092,56.54143,1146.865
7.6319,33.926,44.82,0.07195,0.07809,0.00613,87.92719,27.52445,-59.24418,56.20746,1107.565
7.636,61.172,45.01,0.072,0.07813,0.00613,87.92719,27.48736,-59.36454,56.05001,1036.109
7.6401,86.66,45.39,0.07204,0.07817,0.00613,87.92719,27.45291,-59.14938,56.23072,1014.927
7.6443,112.236,45.2,0.07208,0.07821,0.00612,87.78375,27.41601,-59.26915,55.93062,1082.555
7.6484,138.867,45.39,0.07213,0.07825,0.00612,87.78375,27.38175,-59.05402,56.11148,1053.292
7.6526,165.41,45.39,0.07217,0.07829,0.00611,87.64031,27.34749,-58.86512,56.12268,1063.756
7.6568,192.217,45.77,0.07222,0.07833,0.00611,87.64031,27.3134,-58.71754,56.23617,1084.682
7.661,219.551,45.58,0.07226,0.07837,0.0061,87.49687,27.27687,-58.88812,55.88562,1064.691
7.6651,245.742,45.77,0.07231,0.07841,0.0061,87.49688,27.24297,-58.71468,56.02516,1025.391
7.6693,271.582,45.96,0.07235,0.07845,0.0061,87.49688,27.20923,-58.57918,56.12693,1032.366
7.6735,297.598,45.77,0.07239,0.07849,0.00609,87.35344,27.1755,-58.45248,56.07645,1095.145
7.6777,325.195,45.77,0.07244,0.07853,0.00608,87.21,27.14176,-58.33267,56.0191,1098.633
7.6819,352.881,45.77,0.07248,0.07856,0.00607,87.06656,27.10803,-58.21823,55.95636,1130.023
7.6861,21.357,45.96,0.07253,0.0786,0.00606,86.92312,27.07187,-58.41222,55.58278,1075.41
7.6902,47.812,45.96,0.07258,0.07864,0.00606,86.92312,27.0359,-58.56457,55.39445,1061.119
7.6943,73.916,46.53,0.07262,0.07868,0.00606,86.92312,27.00253,-58.37857,55.54708,997.489
7.6985,99.053,46.53,0.07266,0.07872,0.00606,86.92312,26.9669,-58.53815,55.35188,1028.963
7.7026,124.365,46.34,0.0727,0.07876,0.00605,86.77969,26.9337,-58.33709,55.3763,1021.902
7.7068,150.117,46.53,0.07275,0.0788,0.00605,86.77969,26.89826,-58.48463,55.19331,1061.119
7.7109,176.221,46.53,0.07279,0.07884,0.00604,86.63625,26.86524,-58.27445,55.22704,1070.731
7.7151,203.203,46.15,0.07284,0.07888,0.00603,86.49281,26.83221,-58.08941,55.23561,1035.854
7.7193,229.307,45.77,0.07288,0.07891,0.00603,86.49281,26.79694,-58.24823,55.04153,1039.682
7.7234,254.883,45.58,0.07292,0.07895,0.00602,86.34938,26.7641,-58.0481,55.06537,1007.952
7.7276,280.283,45.2,0.07297,0.07899,0.00602,86.34937,26.73141,-57.89174,55.18904,1042.829
7.7318,306.562,45.39,0.07301,0.07903,0.00601,86.20594,26.69872,-57.74876,55.1559,1063.756
7.736,333.369,45.39,0.07306,0.07907,0.00601,86.20594,26.66379,-57.93881,54.93092,1078.982
7.7401,359.912,45.39,0.0731,0.07911,0.006,86.0625,26.63127,-57.7647,54.92908,1116.072
7.7443,28.037,45.39,0.07315,0.07915,0.00599,85.91906,26.59875,-57.60784,54.90997,1056.78
7.7485,54.668,45.39,0.07319,0.07918,0.00599,85.91906,26.56399,-57.78626,54.69679,1039.682
7.7526,80.244,45.39,0.07323,0.07922,0.00598,85.77562,26.52924,-57.90544,54.39943,1011.1
7.7567,105.117,45.96,0.07328,0.07926,0.00598,85.77562,26.49706,-57.69696,54.57573,1014.927
7.7609,130.693,46.53,0.07332,0.0793,0.00598,85.77562,26.46504,-57.53408,54.70658,1011.44
7.7651,156.182,46.53,0.07336,0.07934,0.00596,85.48875,26.43284,-57.36517,54.55643,1025.39
7.7693,182.021,46.34,0.07341,0.07937,0.00596,85.48875,26.39842,-57.53285,54.35432,1071.837
7.7734,208.389,46.34,0.07345,0.07941,0.00596,85.48875,26.36656,-57.36421,54.4911,1007.952
7.7776,233.789,46.53,0.07349,0.07945,0.00595,85.34531,26.33469,-57.21162,54.46838,987.025
7.7818,258.662,46.53,0.07354,0.07949,0.00595,85.34531,26.30297,-57.09241,54.55587,980.05
7.786,283.359,46.53,0.07358,0.07953,0.00594,85.20188,26.27125,-56.97845,54.49468,1025.39
7.7902,309.199,46.92,0.07362,0.07956,0.00594,85.20188,26.23731,-57.18726,54.25192,1061.119
7.7943,335.303,47.11,0.07366,0.0796,0.00593,85.05844,26.20575,-57.03172,54.23247,1056.78
7.7985,1.934,47.3,0.07371,0.07964,0.00593,85.05844,26.17197,-57.20815,54.02225,1071.837
7.8026,28.301,47.3,0.07375,0.07968,0.00591,84.77156,26.13803,-57.30483,53.60476,1046.827
7.8067,54.053,47.68,0.0738,0.07971,0.00591,84.77156,26.10663,-57.0819,53.79629,962.612
7.8109,78.311,47.68,0.07384,0.07975,0.00591,84.77156,26.07302,-57.20568,53.6389,968.226
7.815,102.129,47.68,0.07388,0.07979,0.00591,84.77156,26.04195,-57.00444,53.80907,980.05
7.8192,126.826,48.06,0.07392,0.07983,0.0059,84.62813,26.0085,-57.1239,53.51272,996.808
7.8233,151.348,48.06,0.07396,0.07986,0.0059,84.62813,25.97757,-56.91972,53.68598,980.05
7.8275,176.045,48.44,0.074,0.0799,0.00589,84.48469,25.94664,-56.73936,53.69196,990.513
7.8317,201.006,48.25,0.07405,0.07994,0.00588,84.34125,25.91334,-56.87384,53.38074,1003.954
7.8358,225.703,48.44,0.07409,0.07997,0.00588,84.34125,25.88255,-56.68269,53.54111,962.612
7.84,249.961,48.82,0.07413,0.08001,0.00588,84.34125,25.84957,-56.82934,53.36148,989.663
7.8441,274.307,49.2,0.07417,0.08005,0.00588,84.34125,25.81911,-56.64792,53.51244,962.612
7.8483,298.564,48.82,0.07421,0.08009,0.00587,84.19781,25.78863,-56.48535,53.50109,990.513
7.8525,323.525,49.01,0.07425,0.08012,0.00586,84.05437,25.75813,-56.33752,53.47499,1011.44
7.8567,349.014,49.2,0.0743,0.08016,0.00586,84.05437,25.72545,-56.51637,53.26345,1075.41
7.8608,15.469,49.39,0.07434,0.0802,0.00585,83.91094,25.6951,-56.34092,53.26512,980.05
7.865,40.166,49.59,0.07438,0.08023,0.00584,83.7675,25.6624,-56.47716,52.95274,993.236
7.8691,64.6,49.78,0.07443,0.08027,0.00583,83.62406,25.6297,-56.56321,52.69055,957.508
7.8732,88.154,49.97,0.07447,0.0803,0.00584,83.7675,25.59966,-56.35668,53.01049,917.271
7.8774,111.27,50.16,0.0745,0.08034,0.00584,83.7675,25.56744,-56.48954,52.8454,943.216
7.8815,134.473,50.35,0.07454,0.08038,0.00583,83.62406,25.53755,-56.27828,52.88333,941.685
7.8857,158.203,50.35,0.07458,0.08041,0.00582,83.48062,25.50764,-56.09241,52.89585,973.075
7.8899,182.725,50.73,0.07463,0.08045,0.00582,83.48063,25.47788,-55.9472,53.0113,945.173
7.8941,206.543,50.73,0.07467,0.08049,0.00581,83.33719,25.44577,-56.10513,52.67783,957.508
7.8982,230.098,50.92,0.07471,0.08052,0.00581,83.33719,25.41615,-55.9363,52.81704,920.759
7.9024,253.301,50.92,0.07475,0.08056,0.0058,83.19375,25.38651,-55.78357,52.79669,924.246
7.9066,276.592,50.92,0.07479,0.08059,0.0058,83.19375,25.3547,-55.95568,52.59277,946.789
7.9107,299.883,50.92,0.07483,0.08063,0.0058,83.19375,25.32536,-55.79871,52.7204,948.661
7.9149,323.789,50.92,0.07487,0.08067,0.00579,83.05031,25.29601,-55.65524,52.69108,973.075
7.9191,348.311,51.11,0.07491,0.0807,0.00579,83.05031,25.2668,-55.54316,52.77396,1007.952
7.9233,13.711,51.11,0.07495,0.08074,0.00578,82.90687,25.23526,-55.72499,52.41714,971.799
7.9274,37.617,51.11,0.07499,0.08077,0.00578,82.90688,25.20387,-55.86779,52.24295,964.653
7.9315,61.348,51.49,0.07503,0.08081,0.00578,82.90688,25.17496,-55.68838,52.39345,906.808
7.9357,84.199,51.68,0.07507,0.08085,0.00577,82.76344,25.14371,-55.8181,52.08905,903.916
7.9398,106.436,51.68,0.07511,0.08088,0.00577,82.76344,25.11493,-55.62872,52.24964,906.808
7.944,129.287,51.87,0.07515,0.08092,0.00576,82.62,25.08612,-55.45994,52.24618,899.833
7.9482,151.963,52.06,0.07519,0.08095,0.00576,82.62,25.05516,-55.61775,52.0574,932.498
7.9523,174.902,52.06,0.07523,0.08099,0.00575,82.47656,25.02648,-55.43054,52.0725,917.271
7.9565,198.018,52.26,0.07527,0.08102,0.00575,82.47656,24.99795,-55.28427,52.19024,910.296
7.9607,220.957,52.26,0.07531,0.08106,0.00574,82.33312,24.96709,-55.43791,51.86231,943.216
7.9648,244.16,52.83,0.07535,0.08109,0.00575,82.47656,24.93886,-55.29004,52.12539,889.369
7.969,266.572,52.26,0.07538,0.08113,0.00574,82.33312,24.9106,-55.15367,52.09005,892.857
7.9732,289.072,52.45,0.07542,0.08116,0.00574,82.33312,24.88247,-55.04714,52.16846,931.222
7.9774,312.539,52.06,0.07546,0.0812,0.00573,82.18969,24.85203,-55.23074,51.81098,964.653
7.9815,336.27,52.26,0.0755,0.08123,0.00573,82.18969,24.82404,-55.08651,51.92721,938.197
7.9857,359.912,52.64,0.07554,0.08127,0.00571,81.90281,24.79585,-54.93217,51.76649,969.587
7.9899,24.346,52.83,0.07559,0.0813,0.00571,81.90281,24.76551,-55.09857,51.56976,953.935
7.994,47.812,52.64,0.07563,0.08134,0.00571,81.90281,24.73761,-54.94159,51.69884,896.345
7.9982,70.4,53.21,0.07566,0.08137,0.00571,81.90281,24.70757,-55.10596,51.50442,882.479
8.0023,92.109,53.4,0.0757,0.08141,0.0057,81.75937,24.67751,-55.2141,51.22278,868.188
8.0064,113.467,53.4,0.07574,0.08144,0.0057,81.75937,24.64988,-55.01102,51.39824,861.467
8.0106,135.176,53.59,0.07578,0.08148,0.0057,81.75937,24.62239,-54.85236,51.52941,875.418
8.0148,157.236,53.78,0.07581,0.08151,0.00569,81.61594,24.5926,-54.994,51.21454,925.353
8.0189,180.0,54.16,0.07585,0.08154,0.00569,81.61594,24.56523,-54.81823,51.36293,861.467
8.0231,201.709,54.54,0.07589,0.08158,0.00568,81.4725,24.53555,-54.94625,51.0618,900.343
8.0272,223.857,54.16,0.07593,0.08161,0.00568,81.4725,24.5083,-54.76009,51.2207,885.882
8.0314,246.182,54.35,0.07597,0.08165,0.00568,81.4725,24.48118,-54.61466,51.33902,857.98
8.0356,267.803,54.35,0.076,0.08168,0.00568,81.4725,24.45193,-54.78638,51.13805,878.906
8.0397,289.424,54.54,0.07604,0.08172,0.00567,81.32906,24.42492,-54.61436,51.13963,892.857
8.0439,311.924,54.73,0.07608,0.08175,0.00566,81.18563,24.39789,-54.45913,51.12438,903.321
8.0481,334.688,54.54,0.07612,0.08178,0.00566,81.18562,24.37098,-54.33787,51.21874,910.296
8.0523,357.627,54.54,0.07616,0.08182,0.00565,81.04219,24.34179,-54.50618,50.8778,936.071
8.0564,20.654,54.93,0.0762,0.08185,0.00564,80.89875,24.31483,-54.33295,50.88063,896.345
8.0606,43.242,54.93,0.07624,0.08188,0.00565,81.04219,24.28592,-54.50232,50.82579,886.052
8.0647,65.039,55.12,0.07627,0.08192,0.00564,80.89875,24.25698,-54.61439,50.54135,857.47
8.0688,86.133,55.31,0.07631,0.08195,0.00564,80.89875,24.23045,-54.41749,50.71171,816.127
8.073,106.699,55.31,0.07635,0.08199,0.00564,80.89875,24.20405,-54.26366,50.83914,823.103
8.0772,127.441,55.69,0.07638,0.08202,0.00563,80.75531,24.17536,-54.40602,50.52466,853.896
8.0813,148.447,55.88,0.07642,0.08205,0.00563,80.75531,24.14907,-54.23387,50.67051,851.004
8.0855,169.893,56.07,0.07646,0.08209,0.00563,80.75531,24.12291,-54.09938,50.77885,847.517
8.0897,191.25,56.26,0.07649,0.08212,0.00562,80.61187,24.09446,-54.25605,50.45028,864.615
8.0938,212.52,56.45,0.07653,0.08215,0.00562,80.61187,24.06841,-54.09588,50.58441,833.566
8.098,233.525,56.45,0.07657,0.08219,0.00562,80.61187,24.04023,-54.25331,50.3988,846.751
8.1021,254.355,56.64,0.0766,0.08222,0.00561,80.46844,24.01428,-54.0729,50.40982,812.64
8.1063,274.834,56.45,0.07664,0.08225,0.00561,80.46844,23.98846,-53.93195,50.52494,847.517
8.1105,296.191,56.45,0.07667,0.08228,0.00561,80.46844,23.96276,-53.82184,50.60936,851.004
8.1147,317.637,56.64,0.07671,0.08232,0.0056,80.325,23.93703,-53.71498,50.54705,871.931
8.1189,339.609,56.45,0.07675,0.08235,0.00559,80.18156,23.90902,-53.89134,50.19924,928.926
8.123,2.461,56.83,0.07679,0.08238,0.00559,80.18156,23.88115,-54.02985,50.03286,875.333
8.1271,23.994,56.83,0.07683,0.08242,0.00559,80.18156,23.85566,-53.85665,50.18056,868.443
8.1313,45.879,57.02,0.07686,0.08245,0.00558,80.03813,23.82789,-53.98167,49.88435,857.47
8.1354,66.973,57.4,0.0769,0.08248,0.00557,79.89469,23.80233,-53.77734,49.91967,809.152
8.1396,87.363,57.4,0.07694,0.08251,0.00558,80.03813,23.77483,-53.91938,49.89357,807.451
8.1437,107.227,57.4,0.07697,0.08255,0.00557,79.89469,23.74953,-53.72868,49.91553,788.225
8.1479,127.09,57.79,0.07701,0.08258,0.00557,79.89469,23.72436,-53.5797,50.03934,819.615
8.1521,147.744,57.98,0.07704,0.08261,0.00556,79.75125,23.69914,-53.44247,50.00792,791.713
8.1563,167.695,57.98,0.07708,0.08264,0.00557,79.89469,23.67199,-53.63545,49.93123,832.46
8.1604,188.174,57.98,0.07711,0.08268,0.00556,79.75125,23.64704,-53.48603,49.91226,819.615
8.1646,208.828,57.98,0.07715,0.08271,0.00556,79.75125,23.62222,-53.36929,50.00417,802.176
8.1688,229.043,57.98,0.07718,0.08274,0.00555,79.60781,23.59734,-53.25726,49.9479,795.201
8.173,249.082,58.17,0.07722,0.08277,0.00555,79.60781,23.57038,-53.44811,49.73008,800.305
8.1771,268.77,58.17,0.07725,0.0828,0.00555,79.60781,23.54577,-53.31884,49.83474,812.639
8.1813,289.248,58.36,0.07729,0.08284,0.00555,79.60781,23.52128,-53.21784,49.91125,809.152
8.1855,309.639,58.36,0.07732,0.08287,0.00554,79.46438,23.49674,-53.1181,49.84301,837.054
8.1897,330.732,58.55,0.07736,0.0829,0.00553,79.32094,23.47216,-53.01935,49.77375,868.443
8.1939,352.617,58.55,0.0774,0.08293,0.00553,79.32094,23.44771,-52.9422,49.82644,851.005
8.1981,14.062,58.74,0.07743,0.08296,0.00552,79.1775,23.421,-53.13786,49.46064,868.188
8.2022,35.42,58.74,0.07747,0.08299,0.00552,79.1775,23.39442,-53.29151,49.28041,843.178
8.2063,56.162,58.93,0.07751,0.08303,0.00552,79.1775,23.37018,-53.13399,49.41369,795.201
8.2105,76.201,59.12,0.07754,0.08306,0.00551,79.03406,23.3437,-53.26753,49.11023,782.441
8.2146,95.449,58.93,0.07758,0.08309,0.00551,79.03406,23.31955,-53.09443,49.25918,760.324
8.2188,114.609,59.31,0.07761,0.08312,0.00551,79.03406,23.29552,-52.95919,49.37039,763.811
8.223,133.857,59.31,0.07764,0.08315,0.0055,78.89063,23.26924,-53.10931,49.05055,803.878
8.2271,153.633,59.5,0.07768,0.08318,0.0055,78.89063,23.24529,-52.94998,49.18594,770.787
8.2313,173.057,59.5,0.07771,0.08321,0.0055,78.89063,23.22147,-52.82551,49.28658,777.762
8.2355,192.656,59.69,0.07775,0.08325,0.0055,78.89063,23.19776,-52.72826,49.36012,795.201
8.2397,212.695,59.69,0.07778,0.08328,0.0055,78.89062,23.17417,-52.65229,49.41251,774.275
8.2439,232.207,60.07,0.07781,0.08331,0.00549,78.74719,23.15053,-52.5721,49.32562,774.275
8.2481,251.719,59.69,0.07785,0.08334,0.00549,78.74719,23.12481,-52.78437,49.08763,796.732
8.2522,271.318,60.27,0.07788,0.08337,0.00548,78.60375,23.10125,-52.65446,49.05055,774.275
8.2564,290.83,59.88,0.07792,0.0834,0.00548,78.60375,23.07781,-52.55296,49.1286,802.177
8.2606,311.045,60.27,0.07795,0.08343,0.00547,78.46031,23.05432,-52.45283,49.0618,816.127
8.2648,331.611,60.07,0.07799,0.08346,0.00547,78.46031,23.03094,-52.37461,49.11665,823.103
8.269,352.354,59.69,0.07802,0.08349,0.00546,78.31687,23.00533,-52.56645,48.75576,868.188
8.2731,13.711,58.93,0.07806,0.08352,0.00545,78.17344,22.98187,-52.4217,48.7336,802.176
8.2773,33.926,58.36,0.0781,0.08355,0.00545,78.17344,22.95634,-52.58249,48.54728,821.741
8.2814,54.141,58.17,0.07813,0.08358,0.00544,78.03,22.93295,-52.4134,48.54954,788.226
8.2856,74.004,58.17,0.07817,0.08361,0.00544,78.03,22.9075,-52.55503,48.38247,768.15
8.2897,92.9,57.98,0.0782,0.08364,0.00544,78.03,22.88218,-52.66625,48.24592,768.15
8.2938,111.797,57.98,0.07823,0.08367,0.00543,77.88656,22.85899,-52.45801,48.28754,756.836
8.298,130.869,58.17,0.07827,0.0837,0.00543,77.88656,22.83592,-52.29532,48.42716,777.762
8.3022,150.469,58.36,0.0783,0.08373,0.00542,77.74312,22.81279,-52.14739,48.40853,763.811
8.3064,169.717,58.17,0.07834,0.08376,0.00542,77.74313,22.78979,-52.03181,48.5011,774.275
8.3106,189.229,58.36,0.07837,0.08379,0.00542,77.74313,22.76473,-52.21346,48.29439,811.023
8.3147,209.18,58.74,0.0784,0.08382,0.00541,77.59969,22.74179,-52.0626,48.27887,770.787
8.3189,228.604,58.93,0.07844,0.08385,0.00541,77.59969,22.71897,-51.94474,48.37392,760.324
8.3231,247.764,58.93,0.07847,0.08388,0.0054,77.45625,22.69609,-51.83183,48.32051,770.787
8.3273,267.188,58.74,0.07851,0.08391,0.0054,77.45625,22.67333,-51.74362,48.38597,753.348
8.3315,286.172,58.93,0.07854,0.08394,0.0054,77.45625,22.65069,-51.6747,48.43224,788.225
8.3357,306.035,59.12,0.07857,0.08397,0.00539,77.31281,22.62799,-51.60003,48.34077,788.225
8.3399,325.898,58.93,0.07861,0.084,0.00539,77.31281,22.60324,-51.81154,48.10452,821.742
8.344,346.113,59.31,0.07864,0.08403,0.00538,77.16937,22.58061,-51.6861,48.06389,830.078
8.3482,7.031,59.31,0.07868,0.08406,0.00537,77.02594,22.55577,-51.83725,47.74446,800.305
8.3523,26.719,59.69,0.07872,0.08409,0.00537,77.02594,22.53321,-51.68535,47.8738,788.225
8.3565,46.582,59.69,0.07875,0.08412,0.00536,76.8825,22.50845,-51.81572,47.57523,782.441
8.3606,65.83,59.88,0.07879,0.08415,0.00536,76.8825,22.48381,-51.91811,47.44821,757.431
8.3647,84.463,60.07,0.07882,0.08418,0.00535,76.73906,22.46127,-51.70685,47.49348,714.983
8.3689,102.48,60.27,0.07885,0.0842,0.00535,76.73906,22.43885,-51.54181,47.6361,714.983
8.3731,120.498,60.65,0.07888,0.08423,0.00535,76.73906,22.41439,-51.68205,47.4714,732.422
8.3772,138.516,60.65,0.07891,0.08426,0.00534,76.59562,22.39203,-51.5016,47.48605,728.934
8.3814,156.885,61.03,0.07895,0.08429,0.00534,76.59563,22.36978,-51.36063,47.60478,714.983
8.3856,174.902,60.84,0.07898,0.08432,0.00534,76.59562,22.34765,-51.25049,47.69278,721.959
8.3898,193.096,61.22,0.07901,0.08435,0.00534,76.59562,22.32348,-51.43232,47.48679,764.577
8.3939,211.904,61.22,0.07904,0.08438,0.00534,76.59562,22.30158,-51.3065,47.5907,721.959
8.3981,230.098,61.22,0.07907,0.08441,0.00532,76.30875,22.27945,-51.16654,47.42166,721.959
8.4023,248.291,61.41,0.07911,0.08443,0.00532,76.30875,22.25743,-51.05719,47.50899,714.983
8.4065,266.309,61.6,0.07914,0.08446,0.00532,76.30875,22.23339,-51.23863,47.30351,746.713
8.4106,284.678,61.79,0.07917,0.08449,0.00532,76.30875,22.2116,-51.11351,47.40683,732.422
8.4148,303.135,61.79,0.0792,0.08452,0.00531,76.16531,22.18975,-50.99493,47.36013,749.861
8.419,322.031,61.79,0.07924,0.08455,0.00531,76.16531,22.16801,-50.90229,47.43103,777.762
8.4232,341.631,62.17,0.07927,0.08458,0.00529,75.87844,22.14604,-50.78825,47.23623,770.787
8.4274,1.055,61.98,0.07931,0.0846,0.00529,75.87844,22.12206,-50.96459,47.03591,782.441
8.4315,20.303,62.17,0.07934,0.08463,0.00529,75.87844,22.09821,-51.10308,46.87356,771.722
8.4356,39.287,62.55,0.07937,0.08466,0.00528,75.735,22.07642,-50.92428,46.88714,732.422
8.4398,57.744,62.55,0.07941,0.08469,0.00527,75.59156,22.05247,-51.02954,46.61449,728.849
8.4439,75.674,62.55,0.07944,0.08471,0.00527,75.59156,22.02863,-51.11221,46.50799,696.694
8.448,92.812,62.74,0.07947,0.08474,0.00527,75.59156,22.00703,-50.91058,46.68801,676.618
8.4522,109.863,63.13,0.0795,0.08477,0.00527,75.59156,21.98553,-50.75306,46.82403,676.619
8.4564,126.914,63.13,0.07953,0.0848,0.00526,75.44813,21.96186,-50.87413,46.53586,696.693
8.4605,144.053,62.94,0.07956,0.08482,0.00526,75.44813,21.94042,-50.70375,46.6848,673.131
8.4647,161.016,63.13,0.07959,0.08485,0.00526,75.44813,21.91909,-50.57063,46.79658,697.545
8.4689,178.594,63.51,0.07962,0.08488,0.00526,75.44813,21.89786,-50.46664,46.87934,687.081
8.4731,195.908,63.32,0.07965,0.08491,0.00525,75.30469,21.87447,-50.62825,46.55091,703.839
8.4772,213.223,63.13,0.07968,0.08493,0.00525,75.30469,21.8533,-50.49082,46.66716,701.033
8.4814,230.889,63.32,0.07971,0.08496,0.00525,75.30469,21.83223,-50.38345,46.75346,683.594
8.4856,248.115,63.32,0.07974,0.08499,0.00525,75.30469,21.81127,-50.29957,46.81638,676.618
8.4898,265.166,63.7,0.07977,0.08502,0.00524,75.16125,21.79025,-50.21321,46.73829,687.081
8.494,282.48,63.7,0.0798,0.08504,0.00523,75.01781,21.76707,-50.38734,46.39754,700.267
8.4981,299.707,64.08,0.07984,0.08507,0.00523,75.01781,21.7461,-50.26094,46.50297,704.52
8.5023,317.461,63.89,0.07987,0.0851,0.00522,74.87438,21.72506,-50.14136,46.45808,711.496
8.5065,335.391,64.08,0.0799,0.08512,0.00522,74.87438,21.70204,-50.30997,46.26645,739.567
8.5106,353.584,64.08,0.07993,0.08515,0.00522,74.87438,21.68123,-50.17966,46.37594,742.885
8.5148,12.305,63.89,0.07996,0.08518,0.0052,74.5875,21.6581,-50.29816,45.94744,732.422
8.5189,30.322,64.08,0.08,0.0852,0.0052,74.5875,21.63717,-50.12877,46.0959,694.057
8.5231,47.812,64.08,0.08003,0.08523,0.00519,74.44406,21.6141,-50.23726,45.82091,700.267
8.5272,65.039,64.46,0.08006,0.08525,0.00519,74.44406,21.59115,-50.32245,45.71276,678.83
8.5313,81.738,64.27,0.08009,0.08528,0.00519,74.44406,21.56831,-50.38936,45.62301,653.821
8.5354,97.822,64.65,0.08012,0.08531,0.00519,74.44406,21.54766,-50.17919,45.81253,638.253
8.5396,113.906,64.65,0.08014,0.08533,0.00519,74.44406,21.52711,-50.01499,45.95618,631.278
8.5438,129.814,64.65,0.08017,0.08536,0.00518,74.30063,21.50443,-50.12696,45.6781,653.82
8.5479,145.898,64.84,0.0802,0.08538,0.00518,74.30063,21.48393,-49.95335,45.83121,624.302
8.5521,161.631,65.22,0.08023,0.08541,0.00518,74.30063,21.46354,-49.81772,45.94644,652.204
8.5563,178.066,65.22,0.08026,0.08544,0.00517,74.15719,21.44101,-49.95109,45.6471,660.966
8.5604,194.326,65.41,0.08029,0.08546,0.00517,74.15719,21.42066,-49.79512,45.78272,652.204
8.5646,210.762,65.41,0.08032,0.08549,0.00516,74.01375,21.40024,-49.65244,45.76155,666.155
8.5688,227.549,65.61,0.08035,0.08551,0.00516,74.01375,21.37993,-49.54097,45.85271,687.082
8.573,244.863,65.61,0.08038,0.08554,0.00516,74.01375,21.35765,-49.7128,45.6586,703.839
8.5771,262.178,65.61,0.08041,0.08557,0.00515,73.87031,21.33738,-49.56729,45.6404,690.569
8.5813,279.58,65.8,0.08044,0.08559,0.00515,73.87031,21.31722,-49.45361,45.73392,725.446
8.5855,297.861,65.8,0.08047,0.08562,0.00513,73.58344,21.29682,-49.32314,45.55712,770.787
8.5897,317.285,65.8,0.08051,0.08564,0.00513,73.58344,21.27446,-49.4789,45.379,793.159
8.5938,336.797,65.99,0.08054,0.08567,0.00511,73.29656,21.25394,-49.30123,45.24928,784.738
8.598,356.572,65.99,0.08058,0.08569,0.00511,73.29656,21.23352,-49.16242,45.36766,784.738
8.6022,16.348,66.18,0.08061,0.08572,0.00509,73.00969,21.21083,-49.26891,44.9516,800.305
8.6063,36.035,66.56,0.08065,0.08574,0.00509,73.00969,21.18825,-49.35255,44.84539,782.441
8.6104,55.283,66.56,0.08068,0.08577,0.00507,72.72281,21.16748,-49.11918,44.77112,739.398
8.6146,73.916,66.75,0.08072,0.08579,0.00507,72.72281,21.14479,-49.19307,44.67453,728.849
8.6187,91.846,66.75,0.08075,0.08582,0.00506,72.57937,21.12205,-49.23016,44.47127,710.985
8.6228,109.336,66.94,0.08078,0.08584,0.00506,72.57937,21.10145,-49.00273,44.6781,687.081
8.627,126.65,67.13,0.08081,0.08587,0.00505,72.43594,21.08078,-48.80422,44.7125,687.081
8.6312,143.965,67.13,0.08084,0.08589,0.00504,72.2925,21.05804,-48.88289,44.46764,693.121
8.6353,161.016,67.32,0.08087,0.08591,0.00504,72.2925,21.03742,-48.68976,44.64016,683.594
8.6395,178.242,67.51,0.0809,0.08594,0.00503,72.14906,21.01673,-48.51804,44.64776,701.033
8.6437,195.908,67.51,0.08093,0.08596,0.00503,72.14906,20.99414,-48.63721,44.506,700.267
8.6478,213.135,67.51,0.08096,0.08599,0.00501,71.86219,20.97334,-48.43532,44.40021,680.106
8.652,230.273,67.89,0.081,0.08601,0.00501,71.86219,20.95264,-48.27759,44.53724,680.106
8.6562,247.412,67.7,0.08103,0.08604,0.005,71.71875,20.92988,-48.38554,44.26309,689.549
8.6603,264.375,67.89,0.08106,0.08606,0.00499,71.57531,20.90906,-48.19704,44.28733,662.667
8.6645,281.074,68.08,0.08109,0.08608,0.00499,71.57531,20.88635,-48.30134,44.16033,700.267
8.6686,298.301,68.08,0.08112,0.08611,0.00498,71.43187,20.86558,-48.11042,44.18704,711.495
8.6728,316.23,68.08,0.08115,0.08613,0.00498,71.43187,20.84492,-47.96127,44.31553,714.983
8.677,334.248,68.08,0.08118,0.08616,0.00497,71.28844,20.82419,-47.82391,44.28872,708.008
8.6812,352.09,68.08,0.08121,0.08618,0.00495,71.00156,20.80125,-47.92453,43.87828,764.577
8.6853,10.898,68.47,0.08125,0.0862,0.00495,71.00156,20.7804,-47.75354,44.02842,701.032
8.6895,28.564,68.47,0.08128,0.08623,0.00494,70.85813,20.75752,-47.84833,43.76731,735.995
8.6936,46.67,68.66,0.08131,0.08625,0.00493,70.71469,20.73655,-47.65234,43.7989,690.569
8.6978,64.072,68.66,0.08134,0.08627,0.00493,70.71469,20.71372,-47.74791,43.6805,689.548
8.7019,81.035,68.66,0.08137,0.0863,0.00492,70.57125,20.69084,-47.80203,43.46007,657.393
