Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.0506,237.832,67.32,0.06418,0.072,0.00782,112.16813,34.61959,-75.32583,71.46189,1343.369
7.0547,270.879,67.51,0.06423,0.07205,0.0078,111.88125,34.57753,-75.0983,71.36048,1356.724
7.0589,305.068,67.51,0.06429,0.07209,0.0078,111.88125,34.53569,-74.92055,71.49639,1367.188
7.0631,339.521,67.51,0.06434,0.07214,0.0078,111.88125,34.49093,-75.17321,71.19897,1429.116
7.0672,14.678,67.7,0.06439,0.07219,0.00779,111.73781,34.44935,-74.95823,71.22892,1374.163
7.0714,49.307,67.7,0.06445,0.07224,0.00778,111.59437,34.40469,-75.16092,70.83815,1354.087
7.0755,82.617,68.08,0.0645,0.07228,0.00778,111.59438,34.36026,-75.32009,70.63454,1314.787
7.0796,114.961,68.28,0.06455,0.07233,0.00778,111.59437,34.31916,-75.05216,70.86138,1300.921
7.0838,147.744,68.47,0.0646,0.07238,0.00777,111.45094,34.2781,-74.822,70.90704,1318.359
7.088,180.967,68.85,0.06465,0.07242,0.00777,111.45094,34.23414,-75.03298,70.6521,1339.796
7.0921,213.926,69.23,0.0647,0.07247,0.00776,111.3075,34.19334,-74.78618,70.71465,1286.97
7.0963,246.357,69.42,0.06476,0.07252,0.00775,111.16406,34.15257,-74.57254,70.74409,1307.896
7.1005,279.316,69.42,0.06481,0.07256,0.00775,111.16406,34.10891,-74.79519,70.47778,1329.078
7.1046,312.012,69.23,0.06486,0.07261,0.00774,111.02063,34.06839,-74.55874,70.53028,1335.798
7.1088,345.674,69.8,0.06491,0.07265,0.00774,111.02062,34.02808,-74.37402,70.67469,1353.237
7.113,19.775,69.99,0.06496,0.0727,0.00773,110.87719,33.98472,-74.59739,70.26451,1361.233
7.1171,53.262,70.18,0.06502,0.07275,0.00772,110.73375,33.94449,-74.36255,70.31569,1283.482
7.1213,85.605,70.18,0.06507,0.07279,0.00772,110.73375,33.90137,-74.56745,70.06768,1286.204
7.1254,117.246,70.18,0.06512,0.07284,0.00772,110.73375,33.86156,-74.33915,70.25616,1307.896
7.1296,150.205,70.75,0.06517,0.07289,0.00771,110.59031,33.82178,-74.13996,70.27213,1297.433
7.1338,182.9,71.14,0.06522,0.07293,0.00771,110.59031,33.77912,-74.3717,69.99773,1325.505
7.1379,215.508,71.33,0.06527,0.07298,0.0077,110.44687,33.73958,-74.14456,70.0419,1273.019
7.1421,247.588,71.33,0.06532,0.07302,0.0077,110.44687,33.70024,-73.9671,70.18002,1283.482
7.1463,279.932,71.52,0.06537,0.07307,0.0077,110.44687,33.6611,-73.82846,70.27951,1269.531
7.1505,311.924,71.71,0.06542,0.07312,0.00769,110.30344,33.61891,-74.08518,69.83717,1343.369
7.1546,344.971,71.52,0.06547,0.07316,0.00768,110.16,33.57984,-73.87905,69.8608,1346.262
7.1588,18.896,71.9,0.06553,0.07321,0.00767,110.01656,33.5408,-73.69717,69.86019,1290.457
7.163,51.416,71.9,0.06558,0.07325,0.00767,110.01656,33.49888,-73.94019,69.57526,1246.904
7.1671,82.09,72.28,0.06563,0.0733,0.00768,110.16,33.45734,-74.15198,69.46536,1254.049
7.1712,112.939,72.47,0.06567,0.07335,0.00767,110.01656,33.41891,-73.9104,69.52507,1262.555
7.1754,144.756,72.47,0.06572,0.07339,0.00767,110.01656,33.38067,-73.72167,69.67557,1245.117
7.1796,176.133,72.85,0.06577,0.07344,0.00766,109.87313,33.34246,-73.55339,69.6622,1255.58
7.1838,207.773,73.23,0.06582,0.07348,0.00766,109.87313,33.30443,-73.42192,69.75564,1266.044
7.188,239.678,73.62,0.06587,0.07353,0.00765,109.72969,33.26337,-73.68213,69.31093,1243.331
7.1921,270.264,73.81,0.06592,0.07357,0.00765,109.72969,33.22557,-73.50167,69.4536,1224.191
7.1963,301.113,74.0,0.06597,0.07362,0.00765,109.72969,33.18797,-73.36068,69.55698,1283.482
7.2005,333.457,73.81,0.06602,0.07367,0.00764,109.58625,33.15038,-73.2297,69.50693,1273.019
7.2047,5.537,73.81,0.06607,0.07371,0.00764,109.58625,33.10992,-73.51023,69.18594,1257.622
7.2088,36.475,74.38,0.06612,0.07376,0.00763,109.44281,33.0695,-73.70961,68.80271,1250.476
7.2129,67.236,74.57,0.06617,0.0738,0.00763,109.44281,33.02929,-73.86618,68.60592,1214.748
7.217,97.119,74.57,0.06622,0.07385,0.00763,109.44281,32.99233,-73.60379,68.83135,1185.826
7.2212,127.002,75.14,0.06626,0.07389,0.00763,109.44281,32.9525,-73.78308,68.61223,1232.612
7.2253,157.324,75.52,0.06631,0.07394,0.00762,109.29938,32.91575,-73.51803,68.69709,1241.63
7.2295,188.613,75.71,0.06636,0.07398,0.00762,109.29938,32.87919,-73.31096,68.8676,1213.727
7.2337,219.199,75.52,0.06641,0.07403,0.00761,109.15594,32.84264,-73.12836,68.87022,1203.265
7.2379,249.521,76.48,0.06646,0.07407,0.00761,109.15594,32.80627,-72.98569,68.97652,1189.313
7.2421,279.492,76.48,0.06651,0.07412,0.00761,109.15594,32.77009,-72.87424,69.05179,1234.654
7.2463,310.605,76.67,0.06655,0.07416,0.00761,109.15594,32.73105,-73.16825,68.71873,1268.341
7.2504,341.807,76.48,0.0666,0.07421,0.00759,108.86906,32.6949,-72.9752,68.58877,1276.507
7.2546,13.975,77.05,0.06666,0.07425,0.0076,109.0125,32.65607,-73.22659,68.44197,1229.039
7.2587,44.209,76.86,0.0667,0.0743,0.00759,108.86906,32.6203,-73.02078,68.46858,1189.314
7.2629,74.18,77.05,0.06675,0.07434,0.00758,108.72563,32.58151,-73.22051,68.08663,1168.302
7.267,102.92,77.62,0.0668,0.07438,0.00759,108.86906,32.54611,-73.01602,68.39916,1147.461
7.2712,131.836,77.62,0.06684,0.07443,0.00758,108.72562,32.5077,-73.21677,68.01655,1225.467
7.2753,161.982,78.0,0.06689,0.07447,0.00758,108.72563,32.4725,-72.99227,68.20586,1189.313
7.2795,191.953,78.0,0.06694,0.07452,0.00757,108.58219,32.43731,-72.79604,68.22346,1192.801
7.2837,222.012,78.19,0.06699,0.07456,0.00758,108.72562,32.40247,-72.66357,68.46452,1185.826
7.2879,251.895,78.38,0.06703,0.07461,0.00757,108.58219,32.36461,-72.91904,68.02776,1236.185
7.292,282.305,78.57,0.06708,0.07465,0.00757,108.58219,32.32996,-72.73883,68.17332,1210.24
7.2962,312.803,78.76,0.06713,0.0747,0.00756,108.43875,32.29532,-72.57721,68.15686,1234.654
7.3004,343.916,78.96,0.06718,0.07474,0.00755,108.29531,32.26068,-72.43011,68.12588,1234.654
7.3046,15.029,79.15,0.06723,0.07478,0.00755,108.29531,32.2232,-72.69381,67.8247,1246.903
7.3087,45.703,79.15,0.06728,0.07483,0.00754,108.15188,32.18574,-72.87995,67.45766,1196.885
7.3128,75.146,79.72,0.06733,0.07487,0.00755,108.29531,32.15165,-72.66663,67.78033,1130.022
7.317,103.623,79.91,0.06737,0.07492,0.00754,108.15188,32.11756,-72.47914,67.7903,1126.534
7.3212,132.012,80.1,0.06742,0.07496,0.00754,108.15187,32.08063,-72.71136,67.52114,1211.176
7.3253,161.807,80.48,0.06746,0.075,0.00754,108.15188,32.0469,-72.51409,67.68469,1164.899
7.3295,191.162,80.48,0.06751,0.07505,0.00753,108.00844,32.01317,-72.33913,67.68248,1171.875
7.3337,220.693,80.86,0.06756,0.07509,0.00753,108.00844,31.9766,-72.58047,67.40456,1186.166
7.3378,249.873,80.86,0.06761,0.07514,0.00753,108.00844,31.94322,-72.39099,67.56066,1182.338
7.342,279.668,81.05,0.06765,0.07518,0.00752,107.865,31.90984,-72.22213,67.55271,1175.363
7.3462,309.287,81.43,0.0677,0.07522,0.00752,107.865,31.87662,-72.0902,67.65142,1206.752
7.3504,339.697,81.24,0.06775,0.07527,0.00751,107.72156,31.84341,-71.96631,67.59867,1241.63
7.3546,10.986,81.24,0.0678,0.07531,0.0075,107.57813,31.80719,-72.22485,67.16047,1221.894
7.3587,41.045,81.24,0.06785,0.07535,0.00751,107.72156,31.77432,-72.0715,67.42439,1164.9
7.3629,70.4,81.82,0.06789,0.0754,0.0075,107.57812,31.73845,-72.30746,67.00912,1121.856
7.367,97.998,82.01,0.06794,0.07544,0.0075,107.57813,31.70276,-72.49277,66.78812,1146.865
7.3711,126.211,82.2,0.06798,0.07548,0.0075,107.57813,31.67025,-72.25997,66.9884,1150.948
7.3753,155.215,82.39,0.06803,0.07553,0.00749,107.43469,31.63773,-72.05727,67.01514,1143.973
7.3795,184.043,82.2,0.06808,0.07557,0.00749,107.43469,31.60237,-72.27534,66.76172,1175.448
7.3836,212.959,82.58,0.06812,0.07561,0.00749,107.43469,31.57019,-72.06928,66.9356,1136.998
7.3878,241.611,82.77,0.06817,0.07566,0.00748,107.29125,31.53801,-71.88746,66.9418,1157.924
7.392,270.791,82.77,0.06822,0.0757,0.00748,107.29125,31.50598,-71.74541,67.05182,1143.973
7.3962,299.619,82.77,0.06826,0.07574,0.00748,107.29125,31.47412,-71.63443,67.13093,1171.875
7.4004,329.15,82.96,0.06831,0.07579,0.00747,107.14781,31.43925,-71.90139,66.68568,1250.476
7.4045,359.912,82.96,0.06836,0.07583,0.00746,107.00438,31.40738,-71.71463,66.69713,1178.851
7.4087,29.619,83.15,0.06841,0.07587,0.00746,107.00438,31.37568,-71.56872,66.81133,1147.461
7.4129,58.535,83.34,0.06845,0.07591,0.00746,107.00437,31.34114,-71.82884,66.51668,1136.147
7.417,86.484,83.53,0.0685,0.07596,0.00746,107.00437,31.30976,-71.65795,66.65619,1088.169
7.4212,113.906,83.91,0.06854,0.076,0.00745,106.86094,31.27539,-71.87797,66.25836,1121.856
7.4253,141.504,84.3,0.06859,0.07604,0.00745,106.86094,31.24418,-71.6755,66.42962,1140.486
7.4295,170.244,84.68,0.06864,0.07609,0.00745,106.86094,31.21312,-71.51731,66.55674,1126.535
7.4337,198.633,84.87,0.06868,0.07613,0.00744,106.7175,31.18204,-71.3729,66.52664,1119.559
7.4379,226.846,84.87,0.06873,0.07617,0.00744,106.7175,31.15113,-71.26008,66.60855,1136.998
7.4421,255.498,85.06,0.06877,0.07621,0.00744,106.7175,31.11739,-71.54456,66.29032,1136.147
7.4462,283.447,85.25,0.06882,0.07626,0.00744,106.7175,31.08679,-71.39419,66.4101,1130.022
7.4504,311.924,85.06,0.06886,0.0763,0.00743,106.57406,31.05618,-71.25588,66.37436,1185.826
7.4546,341.807,85.44,0.06891,0.07634,0.00742,106.43063,31.02556,-71.12699,66.32919,1164.9
7.4588,11.162,85.63,0.06896,0.07638,0.00741,106.28719,30.99195,-71.37722,65.90192,1168.302
7.4629,39.902,85.63,0.06901,0.07642,0.00742,106.43062,30.96165,-71.22178,66.17049,1105.608
7.4671,67.764,86.01,0.06905,0.07647,0.00741,106.28719,30.92836,-71.45166,65.76389,1096.847
7.4712,94.746,86.2,0.0691,0.07651,0.00741,106.28719,30.89525,-71.6322,65.55024,1093.274
7.4753,121.641,86.2,0.06914,0.07655,0.00741,106.28719,30.86526,-71.40015,65.75229,1077.706
7.4795,148.799,86.58,0.06918,0.07659,0.0074,106.14375,30.83525,-71.19804,65.78097,1095.145
7.4837,176.396,86.58,0.06923,0.07663,0.00741,106.28719,30.80556,-71.06097,66.03179,1123.047
7.4879,204.697,87.16,0.06927,0.07668,0.0074,106.14375,30.77586,-70.93305,65.98656,1098.633
7.4921,232.383,87.35,0.06932,0.07672,0.0074,106.14375,30.74334,-71.20396,65.68312,1114.71
7.4962,259.805,87.54,0.06936,0.07676,0.00739,106.00031,30.71377,-71.02393,65.69015,1112.584
7.5004,287.842,87.35,0.06941,0.0768,0.00738,105.85688,30.68419,-70.86244,65.67862,1109.096
7.5046,315.791,87.73,0.06946,0.07684,0.00739,106.00031,30.65492,-70.75712,65.89811,1136.998
7.5088,344.443,87.92,0.0695,0.07689,0.00738,105.85687,30.62563,-70.654,65.8285,1168.388
7.513,13.887,87.92,0.06955,0.07693,0.00737,105.71344,30.59337,-70.92199,65.38482,1143.293
7.5171,42.012,88.3,0.0696,0.07697,0.00737,105.71344,30.56127,-71.13245,65.14225,1107.565
7.5212,69.258,88.11,0.06964,0.07701,0.00737,105.71344,30.53228,-70.92639,65.31932,1039.341
7.5254,95.449,88.3,0.06968,0.07705,0.00737,105.71344,30.50048,-71.13591,65.07801,1036.109
7.5295,120.938,88.68,0.06972,0.07709,0.00736,105.57,30.47163,-70.90826,65.13337,1074.219
7.5337,148.008,89.06,0.06977,0.07713,0.00736,105.57,30.44292,-70.73042,65.28251,1056.78
7.5379,174.639,89.06,0.06981,0.07717,0.00736,105.57,30.41141,-70.96106,65.02035,1093.274
7.542,201.533,89.44,0.06986,0.07722,0.00736,105.57,30.383,-70.77166,65.18134,1095.145
7.5462,229.131,89.44,0.0699,0.07726,0.00736,105.57,30.35473,-70.62369,65.30104,1063.756
7.5504,255.938,89.64,0.06994,0.0773,0.00735,105.42656,30.32644,-70.48726,65.26574,1060.268
7.5546,282.656,89.64,0.06999,0.07734,0.00735,105.42656,30.29829,-70.38067,65.34418,1081.194
7.5588,309.902,89.64,0.07003,0.07738,0.00734,105.28312,30.26717,-70.64451,64.90579,1157.584
7.5629,338.379,89.64,0.07008,0.07742,0.00733,105.13969,30.23898,-70.46185,64.91681,1109.096
7.5671,6.328,90.02,0.07013,0.07746,0.00733,105.13969,30.208,-70.68732,64.66036,1118.283
7.5712,33.838,90.02,0.07017,0.0775,0.00733,105.13969,30.17717,-70.86439,64.45247,1064.691
7.5753,60.029,90.4,0.07021,0.07754,0.00732,104.99625,30.14926,-70.6128,64.53271,1028.878
7.5795,85.957,90.21,0.07026,0.07758,0.00732,104.99625,30.11856,-70.78492,64.32989,1036.109
7.5836,111.445,90.59,0.0703,0.07762,0.00732,104.99625,30.09094,-70.55072,64.53647,1011.439
7.5878,136.934,90.78,0.07034,0.07766,0.00732,104.99625,30.06347,-70.36775,64.69196,1049.805
7.592,163.389,90.97,0.07038,0.0777,0.00731,104.85281,30.03303,-70.57153,64.31431,1071.837
7.5961,189.756,91.16,0.07043,0.07774,0.00732,104.99625,30.00584,-70.38401,64.61808,1046.317
7.6003,216.123,91.35,0.07047,0.07779,0.00732,104.99625,29.97879,-70.23751,64.73753,1039.342
7.6045,242.314,91.54,0.07051,0.07783,0.00731,104.85281,29.94878,-70.46925,64.33235,1082.555
7.6086,268.945,91.73,0.07056,0.07787,0.00731,104.85281,29.92184,-70.28327,64.49139,1039.341
7.6128,295.137,91.54,0.0706,0.07791,0.00731,104.85281,29.89504,-70.13797,64.60989,1060.268
7.617,321.855,91.73,0.07064,0.07795,0.0073,104.70938,29.86821,-70.00362,64.57396,1109.096
7.6212,349.805,91.92,0.07069,0.07799,0.0073,104.70938,29.84151,-69.89866,64.65222,1077.707
7.6254,16.963,92.31,0.07073,0.07803,0.00729,104.56594,29.81186,-70.16125,64.21654,1082.555
7.6295,43.594,92.31,0.07078,0.07807,0.00729,104.56594,29.78235,-70.36748,63.98081,1053.973
7.6336,69.521,92.5,0.07082,0.07811,0.00729,104.56594,29.75591,-70.16209,64.15976,987.025
7.6378,94.395,92.88,0.07086,0.07815,0.00729,104.56594,29.72669,-70.36813,63.92449,982.517
7.6419,118.564,93.07,0.0709,0.07819,0.00729,104.56594,29.70053,-70.1626,64.10386,1007.952
7.6461,143.965,93.26,0.07094,0.07823,0.00729,104.56594,29.67158,-70.36854,63.86898,1025.391
7.6502,169.189,93.26,0.07098,0.07827,0.00727,104.27906,29.64536,-70.12125,63.80317,1014.927
7.6544,194.766,93.83,0.07103,0.0783,0.00727,104.27906,29.61927,-69.92806,63.97027,1042.829
7.6586,221.045,94.02,0.07107,0.07834,0.00727,104.27906,29.59331,-69.77713,64.09524,1004.464
7.6628,246.357,93.83,0.07111,0.07838,0.00727,104.27906,29.56748,-69.65922,64.18732,1004.464
7.667,271.67,93.83,0.07115,0.07842,0.00726,104.13563,29.5387,-69.91038,63.76395,1061.118
7.6711,297.773,94.21,0.0712,0.07846,0.00726,104.13563,29.51298,-69.74248,63.90612,1039.342
7.6753,323.965,94.21,0.07124,0.0785,0.00726,104.13563,29.48738,-69.61132,64.01169,1046.317
7.6795,350.332,94.59,0.07128,0.07854,0.00725,103.99219,29.46174,-69.48801,63.96592,1070.731
7.6837,17.314,94.78,0.07133,0.07858,0.00725,103.99219,29.43334,-69.75498,63.67054,1053.973
7.6878,43.242,94.78,0.07137,0.07862,0.00725,103.99219,29.40797,-69.60024,63.79991,997.489
7.692,68.379,94.78,0.07141,0.07866,0.00725,103.99219,29.37983,-69.84312,63.52889,986.09
7.6961,92.637,95.17,0.07145,0.0787,0.00725,103.99219,29.35473,-69.66911,63.67781,924.247
7.7003,115.928,95.55,0.07149,0.07874,0.00725,103.99219,29.32686,-69.8972,63.42184,996.808
7.7044,140.449,95.36,0.07153,0.07878,0.00725,103.99219,29.30202,-69.71136,63.58285,962.612
7.7086,164.707,95.93,0.07157,0.07882,0.00724,103.84875,29.27714,-69.54533,63.58056,976.562
7.7128,189.316,96.12,0.07161,0.07885,0.00723,103.70531,29.25222,-69.39479,63.56274,1004.464
7.717,214.629,96.5,0.07166,0.07889,0.00723,103.70531,29.22742,-69.27718,63.65556,976.563
7.7212,239.238,96.31,0.0717,0.07893,0.00723,103.70531,29.19986,-69.54752,63.35765,996.808
7.7253,263.76,96.5,0.07174,0.07897,0.00723,103.70531,29.17532,-69.3965,63.48413,1000.977
7.7295,288.984,96.69,0.07178,0.07901,0.00723,103.70531,29.15091,-69.27852,63.57771,987.026
7.7337,313.857,96.69,0.07182,0.07905,0.00723,103.70531,29.12662,-69.18634,63.64559,1035.854
7.7379,339.961,97.07,0.07186,0.07909,0.00722,103.56188,29.10228,-69.0935,63.57066,1021.903
7.7421,5.713,96.88,0.07191,0.07913,0.00721,103.41844,29.07502,-69.36138,63.13207,1021.818
7.7462,30.85,97.07,0.07195,0.07916,0.00721,103.41844,29.04789,-69.57177,62.89456,1007.526
7.7503,55.635,97.26,0.07199,0.0792,0.00721,103.41844,29.02377,-69.37378,63.06843,955.637
7.7545,79.717,97.45,0.07203,0.07924,0.00721,103.41844,28.9969,-69.5815,62.83384,925.352
7.7586,102.48,97.84,0.07207,0.07928,0.00721,103.41844,28.97304,-69.38138,63.0101,941.685
7.7628,126.211,97.65,0.07211,0.07932,0.0072,103.275,28.94914,-69.2042,63.01993,931.222
7.767,149.678,98.03,0.07215,0.07935,0.0072,103.275,28.92247,-69.42738,62.77009,957.508
7.7711,173.232,98.22,0.07219,0.07939,0.0072,103.275,28.89882,-69.24014,62.93368,973.075
7.7753,197.754,98.41,0.07223,0.07943,0.0072,103.275,28.87529,-69.09386,63.05642,952.148
7.7795,221.748,98.41,0.07227,0.07947,0.0072,103.275,28.85187,-68.97958,63.14729,952.148
7.7837,245.742,99.17,0.07231,0.07951,0.00719,103.13156,28.8284,-68.86946,63.0905,966.1
7.7879,270.088,98.79,0.07235,0.07954,0.00719,103.13156,28.80505,-68.78344,63.15318,945.173
7.7921,293.906,98.98,0.07239,0.07958,0.00719,103.13156,28.77894,-69.076,62.83451,989.663
7.7962,318.252,99.17,0.07243,0.07962,0.00719,103.13156,28.75584,-68.94479,62.94261,1004.464
7.8004,343.564,99.36,0.07247,0.07966,0.00718,102.98812,28.73268,-68.82145,62.89936,983.538
7.8046,8.35,99.17,0.07251,0.07969,0.00718,102.98812,28.70677,-69.08491,62.60999,989.663
7.8087,32.695,99.74,0.07255,0.07973,0.00718,102.98812,28.68099,-69.29181,62.3773,939.644
7.8128,55.811,99.55,0.07259,0.07977,0.00718,102.98813,28.65821,-69.09256,62.55377,920.759
7.817,79.014,99.74,0.07263,0.07981,0.00717,102.84469,28.63251,-69.27688,62.20031,914.634
7.8211,101.514,99.74,0.07267,0.07984,0.00717,102.84469,28.6098,-69.06006,62.39442,910.296
7.8253,124.453,100.32,0.07271,0.07988,0.00718,102.98813,28.58738,-68.91151,62.66399,903.32
7.8295,147.217,100.51,0.07274,0.07992,0.00718,102.98813,28.56506,-68.79545,62.75774,931.222
7.8337,170.684,100.7,0.07278,0.07996,0.00717,102.84469,28.54269,-68.68394,62.70344,952.148
7.8379,194.678,100.7,0.07282,0.07999,0.00717,102.84469,28.52044,-68.59683,62.76829,927.735
7.8421,218.057,100.89,0.07286,0.08003,0.00717,102.84469,28.49829,-68.52877,62.8142,952.148
7.8463,242.051,101.08,0.0729,0.08007,0.00716,102.70125,28.47609,-68.45477,62.72256,924.246
7.8505,265.342,101.27,0.07294,0.0801,0.00716,102.70125,28.45399,-68.39696,62.75829,945.173
7.8547,289.16,101.08,0.07298,0.08014,0.00716,102.70125,28.43201,-68.35179,62.78147,959.124
7.8589,313.33,101.08,0.07302,0.08018,0.00716,102.70125,28.41014,-68.3165,62.79489,952.148
7.8631,337.324,101.46,0.07306,0.08022,0.00715,102.55781,28.39107,-67.91438,63.0345,953.852
7.8674,1.934,101.84,0.0731,0.08025,0.00715,102.55781,28.36637,-68.30972,62.61446,957.508
7.8715,25.488,102.03,0.07314,0.08029,0.00715,102.55781,28.34466,-68.2628,62.63967,924.247
7.8757,48.779,102.03,0.07318,0.08033,0.00714,102.41438,28.32003,-68.56241,62.172,918.207
7.8798,71.367,102.03,0.07322,0.08036,0.00714,102.41437,28.29839,-68.43938,62.27338,868.443
7.884,93.252,102.6,0.07326,0.0804,0.00715,102.55781,28.27701,-68.3641,62.47073,857.98
7.8882,114.873,102.6,0.07329,0.08044,0.00714,102.41437,28.25558,-68.28445,62.3855,885.881
7.8924,137.197,102.79,0.07333,0.08047,0.00714,102.41437,28.23426,-68.22223,62.4264,892.857
7.8966,159.697,102.99,0.07337,0.08051,0.00714,102.41437,28.21304,-68.17362,62.45379,889.369
7.9008,182.109,102.79,0.07341,0.08055,0.00713,102.27094,28.19176,-68.11481,62.34789,917.271
7.905,205.225,103.56,0.07345,0.08058,0.00714,102.41437,28.17075,-68.08969,62.49543,927.735
7.9092,228.604,103.18,0.07348,0.08062,0.00713,102.27094,28.14968,-68.04924,62.37138,903.32
7.9134,251.367,103.75,0.07352,0.08065,0.00713,102.27094,28.12871,-68.01763,62.38202,917.271
7.9176,274.482,103.94,0.07356,0.08069,0.00713,102.27094,28.10785,-67.99294,62.38585,910.296
7.9218,297.422,103.94,0.0736,0.08073,0.00712,102.1275,28.08978,-67.60073,62.61655,919.786
7.9261,321.152,104.32,0.07364,0.08076,0.00712,102.1275,28.06895,-67.64641,62.55004,945.173
7.9303,344.971,104.7,0.07368,0.0808,0.00712,102.1275,28.04822,-67.68209,62.49363,927.735
7.9345,8.35,104.7,0.07372,0.08084,0.00711,101.98406,28.02458,-68.04352,61.96512,932.498
7.9386,31.289,105.27,0.07376,0.08087,0.00711,101.98406,28.00391,-67.9715,62.01646,885.882
7.9428,53.613,105.08,0.0738,0.08091,0.00711,101.98406,27.98049,-68.27081,61.69374,903.916
7.9469,75.85,105.46,0.07383,0.08094,0.00711,101.98406,27.96004,-68.14907,61.79502,830.078
7.9511,96.768,105.66,0.07387,0.08098,0.0071,101.84062,27.93952,-68.03313,61.74701,823.103
7.9553,117.51,105.66,0.07391,0.08101,0.00711,101.98406,27.91927,-67.96338,61.93995,844.029
7.9595,138.779,106.04,0.07394,0.08105,0.0071,101.84062,27.89895,-67.88806,61.85151,851.004
7.9637,160.225,106.61,0.07398,0.08108,0.00711,101.98406,27.8789,-67.85005,62.01292,851.005
7.9679,181.67,106.8,0.07401,0.08112,0.0071,101.84062,27.85879,-67.79952,61.8999,868.443
7.9721,203.555,106.8,0.07405,0.08115,0.0071,101.84062,27.83877,-67.76004,61.91936,854.492
7.9763,225.088,107.18,0.07409,0.08119,0.00711,101.98406,27.82187,-67.39899,62.40694,858.466
7.9806,247.236,106.99,0.07412,0.08123,0.0071,101.84062,27.80204,-67.44713,62.19554,871.931
7.9848,269.209,107.18,0.07416,0.08126,0.0071,101.84062,27.78231,-67.48474,62.1382,861.467
7.989,290.918,107.75,0.0742,0.0813,0.00709,101.69719,27.76251,-67.49328,61.96642,885.882
7.9932,313.242,107.94,0.07424,0.08133,0.00709,101.69719,27.74281,-67.49996,61.94004,906.808
7.9974,336.094,107.94,0.07428,0.08137,0.00709,101.69719,27.72321,-67.50518,61.91522,906.808
8.0016,358.945,108.52,0.07431,0.0814,0.00709,101.69719,27.70371,-67.50925,61.89164,875.419
8.0058,21.006,108.33,0.07435,0.08144,0.00708,101.55375,27.68413,-67.4916,61.74628,864.955
8.01,42.803,108.71,0.07439,0.08147,0.00709,101.69719,27.66482,-67.49865,61.86336,837.054
8.0142,63.896,108.9,0.07442,0.08151,0.00708,101.55375,27.64261,-67.83664,61.35973,853.897
8.0183,84.902,109.47,0.07446,0.08154,0.00708,101.55375,27.62334,-67.74737,61.42972,788.225
8.0225,104.766,109.09,0.07449,0.08157,0.00708,101.55375,27.60417,-67.67763,61.48029,795.201
8.0267,124.805,109.66,0.07453,0.08161,0.00708,101.55375,27.58509,-67.62315,61.51569,788.225
8.0309,144.668,109.85,0.07456,0.08164,0.00708,101.55375,27.56894,-67.23043,61.89226,783.521
8.0352,164.883,110.42,0.0746,0.08168,0.00708,101.55375,27.55004,-67.27377,61.83002,816.127
8.0394,185.449,110.23,0.07463,0.08171,0.00708,101.55375,27.53124,-67.30763,61.77735,795.201
8.0436,205.488,110.42,0.07467,0.08175,0.00708,101.55375,27.51252,-67.33409,61.73218,826.59
8.0478,226.318,110.8,0.0747,0.08178,0.00708,101.55375,27.49391,-67.35476,61.6929,830.078
8.052,247.236,110.8,0.07474,0.08182,0.00708,101.55375,27.47538,-67.3709,61.65823,805.664
8.0562,267.539,110.8,0.07477,0.08185,0.00707,101.41031,27.45678,-67.36269,61.50441,830.078
8.0604,288.457,111.57,0.07481,0.08188,0.00708,101.55375,27.43844,-67.3771,61.61509,833.566
8.0646,309.463,111.57,0.07484,0.08192,0.00707,101.41031,27.42285,-67.01847,61.81469,810.774
8.0689,330.381,111.57,0.07488,0.08195,0.00708,101.55375,27.40468,-67.10818,61.85025,854.492
8.0731,351.914,111.76,0.07491,0.08199,0.00707,101.41031,27.38643,-67.15743,61.63931,847.517
8.0773,13.271,112.14,0.07495,0.08202,0.00706,101.26687,27.36811,-67.17508,61.45991,816.127
8.0815,33.838,112.33,0.07499,0.08205,0.00707,101.41031,27.34722,-67.56158,61.19595,821.741
8.0856,54.053,112.52,0.07502,0.08209,0.00707,101.41031,27.32926,-67.51165,61.22792,781.25
8.0898,73.74,112.71,0.07505,0.08212,0.00706,101.26687,27.31122,-67.45181,61.12628,767.299
8.094,93.076,113.09,0.07509,0.08215,0.00707,101.41031,27.29061,-67.77891,60.92201,761.004
8.0981,111.797,113.28,0.07512,0.08219,0.00707,101.41031,27.27293,-67.68144,61.00181,728.934
8.1023,130.166,113.28,0.07515,0.08222,0.00707,101.41031,27.25817,-67.255,61.41348,742.642
8.1066,149.326,113.86,0.07518,0.08225,0.00707,101.41031,27.24066,-67.27214,61.37883,753.348
8.1108,168.311,113.86,0.07522,0.08229,0.00707,101.41031,27.22323,-67.28553,61.34802,756.836
8.115,187.383,114.24,0.07525,0.08232,0.00707,101.41031,27.20589,-67.29598,61.32022,774.275
8.1192,206.895,114.24,0.07528,0.08235,0.00707,101.41031,27.18864,-67.30415,61.2948,788.225
8.1234,226.758,114.24,0.07532,0.08239,0.00707,101.41031,27.1743,-66.96178,61.62283,773.301
8.1277,246.709,114.24,0.07535,0.08242,0.00707,101.41031,27.1572,-67.04306,61.52446,774.275
8.1319,266.221,114.62,0.07538,0.08245,0.00707,101.41031,27.14019,-67.10655,61.44395,798.688
8.1361,286.348,114.62,0.07542,0.08249,0.00707,101.41031,27.12327,-67.15616,61.37742,802.177
