Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
2.3247,249.258,9.92,0.00061,0.01146,0.01088,156.06,19.74637,-104.48553,71.32085,2011.48
2.3288,298.74,9.73,0.00062,0.0115,0.01091,156.49031,19.82657,-104.90486,71.41201,2140.101
2.3329,351.387,9.54,0.00062,0.01153,0.01094,156.92063,19.91122,-104.74859,72.08326,2124.024
2.3371,44.912,9.34,0.00063,0.01157,0.01097,157.35094,19.99158,-105.23711,72.1054,1972.18
2.3412,93.428,9.92,0.00064,0.01161,0.01101,157.92469,20.07218,-105.70454,72.29233,2032.917
2.3453,143.438,9.73,0.00064,0.01165,0.01104,158.355,20.15288,-106.13445,72.37342,2172.256
2.3494,196.875,10.11,0.00065,0.01169,0.01107,158.78531,20.23366,-106.53491,72.48406,2065.072
2.3535,247.676,10.3,0.00066,0.01173,0.0111,159.21562,20.31897,-106.3554,73.1792,2061.244
2.3577,299.619,9.73,0.00067,0.01177,0.01114,159.78937,20.40007,-106.85503,73.33442,2193.693
2.3618,353.584,9.73,0.00067,0.01181,0.01117,160.21969,20.48573,-106.75132,73.95409,2162.388
2.366,48.076,9.54,0.00068,0.01185,0.0112,160.65,20.56698,-107.29161,73.92537,2007.908
2.3701,97.471,10.11,0.00069,0.01189,0.01123,161.08031,20.64832,-107.77875,73.94988,2097.227
2.3742,149.062,9.73,0.0007,0.01193,0.01127,161.65406,20.7299,-108.2451,74.13887,2168.683
2.3783,202.412,9.92,0.0007,0.01197,0.0113,162.08437,20.81157,-108.67416,74.22179,2147.247
2.3824,255.234,9.73,0.00071,0.01201,0.01133,162.51469,20.89786,-108.50585,74.9067,2064.732
2.3866,307.266,9.73,0.00072,0.01205,0.01136,162.945,20.97968,-109.0046,74.92008,2272.294
2.3907,3.164,9.15,0.00073,0.01209,0.01138,163.23188,21.05686,-110.01416,74.27458,2237.549
2.3947,56.865,10.11,0.00074,0.01212,0.01142,163.80563,21.14343,-109.74023,75.20883,2033.343
2.3989,108.105,9.73,0.00074,0.01216,0.01145,164.23594,21.22549,-110.16248,75.29895,2122.237
2.403,160.312,9.92,0.00075,0.0122,0.01148,164.66625,21.30764,-110.55692,75.41696,2258.003
2.4071,215.859,10.3,0.00076,0.01224,0.01151,165.09656,21.38986,-110.92952,75.5569,2165.111
2.4112,269.121,9.92,0.00077,0.01228,0.01154,165.52687,21.47678,-110.70535,76.29831,2137.974
2.4154,322.998,9.73,0.00078,0.01232,0.01157,165.95719,21.55915,-111.17174,76.34459,2336.605
2.4195,20.479,9.54,0.00079,0.01236,0.01161,166.53094,21.64176,-111.62179,76.55091,2165.111
2.4236,73.74,10.49,0.00079,0.0124,0.01164,166.96125,21.72444,-112.03805,76.64764,2125.81
2.4277,126.035,10.11,0.0008,0.01244,0.01168,167.535,21.81205,-111.86306,77.48398,2218.192
2.4319,181.934,10.87,0.00081,0.01249,0.01171,167.96531,21.89503,-112.37413,77.48621,2272.294
2.436,237.832,10.68,0.00082,0.01253,0.01174,168.39562,21.98279,-112.25062,78.12779,2127.511
2.4402,291.445,10.3,0.00083,0.01257,0.01177,168.82594,22.07061,-112.21663,78.67991,2253.069
2.4444,348.223,10.11,0.00084,0.01261,0.0118,169.25625,22.15378,-112.84029,78.56974,2404.488
2.4485,47.373,9.73,0.00085,0.01265,0.01183,169.68656,22.23702,-113.3929,78.53068,2125.81
2.4526,99.668,10.49,0.00086,0.01269,0.01186,170.11688,22.32508,-113.29653,79.14542,2176.339
2.4568,154.512,10.3,0.00087,0.01273,0.0119,170.69063,22.40862,-113.8978,79.20144,2350.896
2.4609,212.344,10.49,0.00087,0.01277,0.01193,171.12094,22.497,-113.83682,79.78111,2190.29
2.4651,267.539,10.11,0.00088,0.01281,0.01196,171.55125,22.58544,-113.85169,80.285,2221.68
2.4693,323.525,9.73,0.00089,0.01285,0.01199,171.98156,22.66915,-114.52227,80.12845,2425.924
2.4734,23.203,8.96,0.0009,0.01289,0.01202,172.41188,22.75293,-115.11173,80.05308,2286.585
2.4775,79.453,9.92,0.00091,0.01293,0.01205,172.84219,22.83679,-115.63748,80.04149,2165.11
2.4816,132.715,9.15,0.00092,0.01297,0.01209,173.41594,22.92088,-116.13415,80.20267,2379.478
2.4857,191.25,9.73,0.00093,0.01302,0.01212,173.84625,23.00504,-116.58703,80.26426,2340.177
2.4898,248.818,9.92,0.00094,0.01306,0.01215,174.27656,23.08928,-117.00552,80.36032,2218.702
2.4939,303.398,9.34,0.00095,0.0131,0.01218,174.70687,23.17845,-116.78556,81.09977,2378.627
2.4981,3.34,9.54,0.00096,0.01314,0.01221,175.13719,23.25792,-117.90439,80.49072,2402.344
2.5021,60.996,9.92,0.00097,0.01318,0.01224,175.5675,23.34237,-118.22858,80.68129,2247.285
2.5062,116.279,10.11,0.00098,0.01322,0.01227,175.99781,23.43179,-117.92858,81.50103,2329.799
2.5104,174.99,9.92,0.00099,0.01326,0.0123,176.42812,23.51635,-118.37323,81.57125,2361.614
2.5145,233.086,10.68,0.001,0.0133,0.01233,176.85844,23.60098,-118.78526,81.67416,2311.595
2.5186,289.951,10.11,0.00101,0.01334,0.01237,177.43219,23.6908,-118.57182,82.55117,2444.894
2.5228,351.562,9.92,0.00102,0.01339,0.0124,177.8625,23.7757,-119.08781,82.55039,2422.351
2.5269,51.152,9.73,0.00103,0.01343,0.01243,178.29281,23.86067,-119.55587,82.59761,2297.304
2.531,107.666,10.87,0.00104,0.01347,0.01246,178.72312,23.9507,-119.36136,83.31246,2333.287
2.5352,166.465,10.49,0.00105,0.01351,0.01249,179.15344,24.03578,-119.89636,83.29286,2468.798
2.5393,227.197,11.06,0.00106,0.01355,0.01253,179.72719,24.12611,-119.7732,84.0801,2294.922
2.5435,285.029,10.68,0.00107,0.0136,0.01255,180.01406,24.21632,-119.71864,84.51174,2403.041
2.5477,345.586,10.49,0.00109,0.01364,0.01258,180.44437,24.30155,-120.36543,84.3805,2583.127
2.5518,49.131,9.73,0.0011,0.01368,0.01261,180.87469,24.38684,-120.9362,84.32533,2272.294
2.5559,105.029,11.44,0.00111,0.01372,0.01264,181.305,24.47726,-120.81474,84.96752,2354.213
2.5601,164.355,10.49,0.00112,0.01376,0.01268,181.87875,24.56283,-121.43566,85.00592,2500.953
2.5642,225.879,11.25,0.00113,0.01381,0.01271,182.30906,24.65354,-121.35077,85.61183,2385.603
2.5684,285.996,10.49,0.00114,0.01385,0.01274,182.73937,24.7443,-121.34696,86.13672,2441.406
2.5726,347.52,10.3,0.00115,0.01389,0.01277,183.16969,24.83001,-122.04211,85.95758,2558.117
2.5767,50.449,9.92,0.00116,0.01393,0.0128,183.6,24.91578,-122.65088,85.86491,2304.449
2.5808,107.139,11.25,0.00118,0.01398,0.01283,184.03031,25.00675,-122.55016,86.4869,2465.82
2.585,169.277,10.49,0.00119,0.01402,0.01286,184.46062,25.09776,-122.53398,87.0244,2472.796
2.5892,231.592,11.25,0.0012,0.01406,0.01289,184.89094,25.18367,-123.22564,86.84897,2425.924
2.5933,291.27,10.87,0.00121,0.0141,0.01293,185.46469,25.27497,-123.20753,87.53213,2500.697
2.5975,354.287,10.3,0.00122,0.01415,0.01295,185.75156,25.36616,-123.23505,87.88267,2570.452
2.6017,59.062,10.3,0.00124,0.01419,0.01298,186.18187,25.4522,-123.9647,87.66938,2336.604
2.6058,116.543,11.25,0.00125,0.01423,0.01302,186.75562,25.53847,-124.62149,87.6726,2536.68
2.6099,178.945,10.87,0.00126,0.01428,0.01305,187.18594,25.63001,-124.54804,88.26791,2486.746
2.6141,241.611,11.63,0.00127,0.01432,0.01308,187.61625,25.72161,-124.55316,88.7847,2469.308
2.6183,303.838,10.49,0.00128,0.01436,0.0131,187.90313,25.80784,-125.25117,88.4598,2636.719
2.6224,8.701,10.3,0.0013,0.0144,0.01314,188.47687,25.8943,-125.88312,88.48805,2504.526
2.6265,70.312,10.3,0.00131,0.01445,0.01317,188.90719,25.98608,-125.78369,89.10958,2385.602
2.6307,130.43,10.49,0.00132,0.01449,0.0132,189.3375,26.07263,-126.42698,88.98315,2618.855
2.6348,194.854,10.11,0.00133,0.01453,0.01323,189.76781,26.16453,-126.33358,89.59877,2497.21
2.639,257.783,10.68,0.00135,0.01458,0.01326,190.19812,26.25648,-126.32311,90.1315,2542.55
2.6432,321.855,10.3,0.00136,0.01462,0.01329,190.62844,26.34315,-127.03909,89.9325,2708.175
2.6473,28.477,9.73,0.00137,0.01466,0.01332,191.05875,26.42988,-127.66421,89.82443,2475.943
2.6514,89.385,10.87,0.00139,0.01471,0.01335,191.48906,26.52201,-127.55016,90.46092,2462.332
2.6556,151.436,9.92,0.0014,0.01475,0.01338,191.91938,26.60884,-128.19123,90.33698,2672.447
2.6597,217.178,10.87,0.00141,0.01479,0.01341,192.34969,26.69572,-128.75751,90.2879,2550.972
2.6638,279.932,11.25,0.00143,0.01484,0.01344,192.78,26.78803,-128.5918,90.97623,2650.669
2.668,346.729,10.68,0.00144,0.01488,0.01347,193.21031,26.88038,-128.52485,91.56585,2647.182
2.6722,53.438,9.92,0.00145,0.01492,0.0135,193.64063,26.96738,-129.20799,91.40001,2450.934
2.6763,113.73,11.82,0.00147,0.01497,0.01353,194.07094,27.05985,-129.13125,91.99954,2584.403
2.6805,178.857,10.68,0.00148,0.01501,0.01356,194.50125,27.14693,-129.80988,91.83831,2722.465
2.6846,245.83,11.63,0.0015,0.01506,0.01359,194.93156,27.23951,-129.72647,92.44461,2528.6
2.6888,309.551,10.87,0.00151,0.0151,0.01362,195.36187,27.32668,-130.40299,92.28557,2765.339
2.6929,17.578,10.49,0.00152,0.01514,0.01365,195.79219,27.41391,-130.99711,92.20899,2636.719
2.697,82.441,11.06,0.00154,0.01519,0.01368,196.2225,27.50666,-130.84149,92.88767,2455.357
2.7012,144.316,10.87,0.00155,0.01523,0.0137,196.50938,27.59381,-131.4462,92.65699,2740.33
2.7053,211.729,10.68,0.00157,0.01527,0.01374,197.08312,27.68667,-131.31734,93.45246,2622.768
2.7095,277.822,11.25,0.00158,0.01532,0.01376,197.37,27.7739,-131.94556,93.19835,2718.893
2.7136,344.707,10.11,0.0016,0.01536,0.0138,197.94375,27.86687,-131.83247,93.97816,2720.424
2.7178,53.262,9.92,0.00161,0.01541,0.01382,198.23063,27.95419,-132.47576,93.70905,2522.389
2.7219,115.312,11.44,0.00163,0.01545,0.01386,198.80438,28.04727,-132.37169,94.47995,2723.912
2.7261,183.955,10.11,0.00164,0.0155,0.01388,199.09125,28.13466,-133.02488,94.20103,2726.039
2.7302,251.016,11.06,0.00166,0.01554,0.01391,199.52156,28.22768,-132.90486,94.84438,2608.817
2.7344,316.758,10.3,0.00167,0.01558,0.01394,199.95188,28.32073,-132.87359,95.39902,2783.203
2.7386,26.895,9.92,0.00169,0.01563,0.01397,200.38219,28.40823,-133.60753,95.18289,2668.874
2.7427,92.549,11.44,0.0017,0.01567,0.014,200.8125,28.49579,-134.24675,95.06154,2615.282
2.7468,156.885,10.49,0.00172,0.01572,0.01403,201.24281,28.58902,-134.10944,95.72239,2800.642
2.751,227.461,10.87,0.00173,0.01576,0.01406,201.67313,28.67666,-134.76658,95.58321,2679.592
2.7551,293.379,11.25,0.00175,0.01581,0.01409,202.10344,28.76998,-134.64055,96.23287,2779.715
2.7593,3.428,10.11,0.00176,0.01585,0.01412,202.53375,28.8577,-135.30934,96.08212,2726.039
2.7634,70.488,10.3,0.00178,0.0159,0.01414,202.82063,28.94531,-135.87644,95.88949,2651.01
2.7675,135.703,11.44,0.0018,0.01594,0.01417,203.25094,29.03864,-135.6743,96.61527,2772.74
2.7717,205.576,10.3,0.00181,0.01598,0.0142,203.68125,29.12633,-136.28872,96.51886,2740.33
2.7758,272.988,11.82,0.00183,0.01603,0.01422,203.96812,29.21959,-136.10056,97.08715,2811.105
2.78,343.828,10.11,0.00185,0.01607,0.01426,204.54187,29.30736,-136.74913,97.1001,2886.814
2.7841,54.844,10.11,0.00186,0.01612,0.01428,204.82875,29.40072,-136.58526,97.64421,2615.792
2.7883,120.762,12.01,0.00188,0.01616,0.01431,205.25906,29.49413,-136.51973,98.23346,2772.74
2.7925,190.635,10.49,0.0019,0.01621,0.01435,205.83281,29.582,-137.26681,98.148,2804.64
2.7966,259.629,11.44,0.00191,0.01626,0.01437,206.11969,29.6755,-137.17719,98.618,2727.4
2.8008,328.359,10.87,0.00193,0.0163,0.0144,206.55,29.76329,-137.88785,98.42544,2951.124
2.8049,40.957,9.92,0.00195,0.01635,0.01443,206.98031,29.85112,-138.50878,98.32265,2729.611
2.809,108.105,12.78,0.00196,0.01639,0.01446,207.41063,29.94479,-138.33499,99.02043,2772.74
2.8132,177.979,10.3,0.00198,0.01644,0.01448,207.6975,30.03254,-138.96465,98.76539,2865.377
2.8173,248.467,11.63,0.002,0.01648,0.01452,208.27125,30.12632,-138.81613,99.58143,2734.375
2.8215,317.373,11.82,0.00201,0.01653,0.01454,208.55813,30.21996,-138.74177,100.03631,2912.249
2.8257,30.762,10.49,0.00203,0.01657,0.01457,208.98844,30.3078,-139.47259,99.82365,2783.203
2.8298,99.229,12.01,0.00205,0.01662,0.01459,209.27531,30.39554,-140.08842,99.58243,2836.795
2.8339,169.014,10.3,0.00207,0.01666,0.01462,209.70562,30.48918,-139.90241,100.29239,2845.982
2.8381,240.732,11.06,0.00209,0.01671,0.01465,210.13594,30.57699,-140.55163,100.1613,2822.504
2.8422,310.166,11.82,0.0021,0.01675,0.01468,210.56625,30.67073,-140.3893,100.84769,2947.126
2.8464,24.434,10.11,0.00212,0.0168,0.01471,210.99656,30.75862,-141.05966,100.69553,2833.222
2.8505,94.131,11.25,0.00214,0.01685,0.01473,211.28344,30.8464,-141.628,100.50184,2854.659
2.8546,164.355,10.87,0.00216,0.01689,0.01476,211.71375,30.94014,-141.39688,101.25701,2877.372
2.8588,236.865,11.06,0.00218,0.01694,0.01478,212.00062,31.03374,-141.25798,101.77639,2772.74
2.863,306.738,11.82,0.0022,0.01698,0.01481,212.43094,31.12146,-141.95129,101.6011,3036.871
2.8671,21.445,10.11,0.00222,0.01703,0.01485,213.00469,31.21533,-141.83695,102.38307,2800.642
2.8713,92.021,11.25,0.00223,0.01708,0.01487,213.29156,31.30312,-142.53163,102.06305,2876.095
2.8754,162.773,11.25,0.00225,0.01712,0.0149,213.72188,31.39693,-142.39451,102.7243,2915.737
2.8796,236.25,10.49,0.00227,0.01717,0.01492,214.00875,31.48463,-143.07422,102.41916,2883.241
2.8837,307.178,12.01,0.00229,0.01721,0.01495,214.43906,31.57837,-142.92257,103.09486,3013.393
2.8879,23.115,9.73,0.00231,0.01726,0.01498,214.86937,31.66615,-143.61458,102.92094,2908.251
2.892,94.658,11.44,0.00233,0.01731,0.015,215.15625,31.75381,-144.19993,102.71013,2929.687
2.8961,166.729,11.63,0.00235,0.01735,0.01503,215.58656,31.84755,-143.9687,103.46541,2947.126
2.9003,240.996,10.87,0.00237,0.0174,0.01505,215.87344,31.93513,-144.58275,103.22582,2926.115
2.9044,312.979,12.01,0.00239,0.01744,0.01508,216.30375,32.0288,-144.37194,103.96061,3048.27
2.9086,29.795,10.11,0.00241,0.01749,0.01511,216.73406,32.11646,-145.02508,103.82544,2922.542
2.9127,101.689,11.82,0.00243,0.01754,0.01513,217.02094,32.21006,-144.82168,104.40932,2912.248
2.9169,175.078,11.44,0.00245,0.01758,0.01516,217.45125,32.29764,-145.48299,104.26589,3022.58
2.921,249.434,10.3,0.00247,0.01763,0.01519,217.88156,32.39134,-145.30442,104.96848,2891.323
2.9252,322.295,12.01,0.00249,0.01768,0.01521,218.16844,32.48491,-145.20658,105.44677,3065.709
2.9294,39.551,9.73,0.00251,0.01772,0.01524,218.59875,32.56633,-146.72098,104.44409,2980.957
2.9334,111.094,12.59,0.00253,0.01777,0.01527,219.02906,32.66003,-146.43827,105.25082,2954.101
2.9376,185.537,10.68,0.00255,0.01782,0.01529,219.31594,32.7536,-146.25906,105.81048,2947.126
2.9418,259.805,11.25,0.00257,0.01786,0.01531,219.60281,32.84092,-146.92597,105.51776,3019.007
2.9459,334.072,11.82,0.0026,0.01791,0.01534,220.03312,32.93443,-146.74424,106.22331,3076.172
2.9501,51.592,9.73,0.00262,0.01796,0.01536,220.32,33.02166,-147.41171,105.92995,2922.542
2.9542,123.486,13.92,0.00264,0.018,0.01539,220.75031,33.10895,-147.99873,105.86053,3090.463
2.9583,199.512,10.68,0.00266,0.01805,0.01542,221.18063,33.20246,-147.749,106.63408,2947.126
2.9625,273.779,12.4,0.00268,0.0181,0.01544,221.4675,33.28966,-148.36833,106.38883,3104.754
2.9666,350.156,12.01,0.0027,0.01814,0.01546,221.75438,33.38294,-148.12109,107.01623,3055.246
2.9708,67.148,9.73,0.00273,0.01819,0.01549,222.18469,33.47006,-148.76525,106.8895,2954.697
2.9749,139.834,14.49,0.00275,0.01824,0.01552,222.615,33.56345,-148.55619,107.62226,3062.221
2.9791,217.002,10.3,0.00277,0.01829,0.01554,222.90187,33.65049,-149.21167,107.3407,3011.862
2.9832,291.094,12.21,0.00279,0.01833,0.01557,223.33219,33.74381,-149.00911,108.06688,3111.049
2.9874,9.492,11.25,0.00281,0.01838,0.01559,223.61906,33.83077,-149.67208,107.77775,3011.862
2.9915,83.584,10.11,0.00284,0.01843,0.01561,223.90594,33.91762,-150.23462,107.58894,3026.152
2.9956,158.027,14.49,0.00286,0.01847,0.01564,224.33625,34.00452,-150.73923,107.60155,3154.773
2.9997,235.635,9.92,0.00288,0.01852,0.01567,224.76656,34.09776,-150.41086,108.45347,2971.54
3.0039,310.518,13.35,0.0029,0.01857,0.01569,225.05344,34.18459,-150.98235,108.25568,3244.093
3.008,30.322,10.87,0.00293,0.01862,0.01571,225.34031,34.27759,-150.68413,108.93378,2964.565
3.0122,105.029,12.01,0.00295,0.01866,0.01574,225.77062,34.36434,-151.30167,108.83329,3122.618
3.0163,181.846,14.11,0.00297,0.01871,0.01576,226.0575,34.45728,-151.03776,109.47702,3055.246
3.0205,258.838,9.92,0.003,0.01876,0.01579,226.48781,34.54395,-151.68411,109.34766,3129.763
3.0246,335.83,13.54,0.00302,0.01881,0.0158,226.63125,34.63035,-152.21265,109.04896,3247.666
3.0287,55.723,10.3,0.00305,0.01885,0.01583,227.06156,34.71681,-152.69056,109.08782,2951.124
3.0328,128.32,13.54,0.00307,0.0189,0.01586,227.49188,34.80968,-152.33117,109.97039,3131.975
3.037,207.246,12.59,0.00309,0.01895,0.01588,227.77875,34.89606,-152.88835,109.78646,3104.754
3.0411,283.623,11.44,0.00312,0.019,0.01591,228.20906,34.98887,-152.58986,110.60807,3166.853
3.0453,3.428,12.97,0.00314,0.01905,0.01592,228.3525,35.07501,-153.17528,110.25223,3183.356
3.0494,81.738,10.3,0.00317,0.01909,0.01595,228.78281,35.16122,-153.69787,110.24617,3019.007
3.0535,156.006,15.45,0.00319,0.01914,0.01598,229.21312,35.24748,-154.1711,110.28951,3233.375
3.0576,235.547,10.68,0.00321,0.01919,0.016,229.5,35.34005,-153.7795,111.06054,3121.512
3.0618,314.209,13.16,0.00324,0.01924,0.01601,229.64344,35.43231,-153.4944,111.58135,3247.071
3.066,36.035,11.44,0.00327,0.01928,0.01604,230.07375,35.51821,-154.13697,111.45499,3090.463
3.0701,112.061,11.63,0.00329,0.01933,0.01606,230.36063,35.604,-154.68348,111.28115,3226.229
3.0742,191.426,14.88,0.00332,0.01938,0.01609,230.79094,35.69629,-154.3673,112.11993,3104.073
3.0784,269.648,10.11,0.00334,0.01943,0.01611,231.07781,35.78846,-154.16196,112.70432,3173.828
3.0826,349.629,13.54,0.00337,0.01948,0.01614,231.50812,35.87421,-154.87065,112.51169,3272.676
3.0867,70.137,10.49,0.00339,0.01953,0.01615,231.65156,35.96616,-154.63853,112.9792,3041.294
3.0909,146.777,15.26,0.00342,0.01957,0.01618,232.08187,36.05168,-155.32868,112.80487,3283.393
3.095,227.549,11.63,0.00344,0.01962,0.0162,232.36875,36.14359,-155.10054,113.4118,3090.123
3.0992,305.42,12.97,0.00347,0.01967,0.01622,232.65563,36.23536,-154.96396,113.92703,3362.165
3.1034,30.146,12.59,0.0035,0.01972,0.01625,233.08594,36.32069,-155.73086,113.67577,3079.745
3.1075,105.908,12.21,0.00352,0.01977,0.01627,233.37281,36.40591,-156.37502,113.4037,3247.665
3.1116,185.801,14.68,0.00355,0.01982,0.01629,233.65969,36.49755,-156.10548,114.05176,3233.119
3.1158,267.275,11.06,0.00358,0.01987,0.01631,233.94656,36.58907,-155.93658,114.59906,3205.217
3.12,348.047,13.54,0.0036,0.01991,0.01633,234.23344,36.67394,-156.66223,114.24515,3326.267
3.1241,69.873,11.06,0.00363,0.01996,0.01635,234.52031,36.75871,-157.274,114.00502,3161.919
3.1282,147.656,14.3,0.00366,0.02001,0.01638,234.95063,36.8501,-156.99532,114.80541,3247.07
3.1324,229.482,12.21,0.00368,0.02006,0.0164,235.2375,36.93481,-157.6403,114.53201,3215.511
3.1365,308.584,13.35,0.00371,0.02011,0.01642,235.52438,37.02599,-157.36482,115.18555,3334.263
3.1407,32.607,12.59,0.00374,0.02016,0.01644,235.81125,37.11048,-158.01426,114.90747,3186.928
3.1448,111.006,11.82,0.00377,0.02021,0.01647,236.24156,37.20162,-157.76114,115.68205,3229.631
3.149,192.393,15.07,0.00379,0.02026,0.01649,236.52844,37.28605,-158.43021,115.38428,3265.53
3.1531,272.725,10.87,0.00382,0.02031,0.0165,236.67188,37.37682,-158.1486,115.90009,3271.485
3.1573,355.166,13.92,0.00385,0.02035,0.01652,236.95875,37.46086,-158.79733,115.62228,3336.986
3.1614,77.256,11.06,0.00388,0.0204,0.01654,237.24562,37.55143,-158.51875,116.27831,3149.414
3.1656,156.621,15.07,0.00391,0.02045,0.01656,237.5325,37.63526,-159.17179,115.99597,3354.85
3.1697,239.15,11.25,0.00394,0.0205,0.01659,237.96281,37.72579,-158.91546,116.77314,3191.267
3.1739,319.57,13.35,0.00396,0.02055,0.01661,238.24969,37.80957,-159.58806,116.4712,3454.888
3.178,44.561,12.4,0.00399,0.0206,0.01663,238.53656,37.89325,-160.15816,116.27165,3136.909
3.1821,121.729,12.59,0.00402,0.02065,0.01665,238.82344,37.98351,-159.81106,116.99588,3376.116
3.1863,206.807,15.26,0.00405,0.0207,0.01667,239.11031,38.06698,-160.41707,116.76022,3286.966
3.1904,287.666,11.82,0.00408,0.02075,0.01669,239.39719,38.15704,-160.09667,117.45756,3362.165
3.1946,12.393,13.73,0.00411,0.0208,0.01671,239.68406,38.24029,-160.72513,117.19923,3240.52
3.1987,92.109,11.63,0.00414,0.02085,0.01673,239.97094,38.32346,-161.26057,117.03383,3315.548
3.2028,173.672,15.64,0.00417,0.0209,0.01675,240.25781,38.41325,-160.88066,117.7904,3292.411
3.207,256.641,11.25,0.0042,0.02095,0.01676,240.40125,38.49604,-161.44554,117.45175,3361.995
3.2111,339.346,13.92,0.00423,0.02099,0.01678,240.68812,38.58547,-161.08766,118.18593,3376.116
3.2153,64.424,12.78,0.00426,0.02104,0.0168,240.975,38.66806,-161.69188,117.95118,3258.384
3.2194,144.58,14.3,0.00429,0.02109,0.01682,241.26187,38.75057,-162.20828,117.80416,3437.024
3.2235,229.131,13.73,0.00432,0.02114,0.01684,241.54875,38.83973,-161.80856,118.57992,3236.607
3.2277,310.693,13.35,0.00435,0.02119,0.01686,241.83562,38.92878,-161.53793,119.22647,3435.408
3.2319,37.266,14.11,0.00438,0.02124,0.01688,242.1225,39.01097,-162.21304,118.92043,3283.394
3.236,118.037,12.78,0.00441,0.02129,0.0169,242.40938,39.09983,-161.93727,119.57194,3344.726
3.2402,202.324,16.4,0.00444,0.02134,0.01692,242.69625,39.18182,-162.61042,119.26765,3347.704
3.2443,284.678,12.97,0.00447,0.02139,0.01693,242.83969,39.27033,-162.31022,119.7998,3491.211
3.2485,12.656,14.88,0.00451,0.02144,0.01695,243.12656,39.35196,-162.96614,119.51238,3365.568
3.2526,95.449,12.59,0.00454,0.02149,0.01697,243.41344,39.4403,-162.67147,120.18227,3222.656
3.2568,176.66,16.02,0.00457,0.02154,0.01699,243.70031,39.52173,-163.33361,119.88843,3490.615
3.2609,262.529,11.44,0.0046,0.02159,0.01701,243.98719,39.60989,-163.04189,120.5552,3358.677
3.2651,347.168,14.11,0.00463,0.02164,0.01702,244.13063,39.69778,-162.83481,120.9936,3400.531
3.2693,72.861,12.59,0.00467,0.02169,0.01704,244.4175,39.77875,-163.5666,120.62964,3333.413
3.2734,154.863,15.07,0.0047,0.02174,0.01706,244.70437,39.86646,-163.32807,121.24276,3386.579
3.2776,240.205,13.16,0.00473,0.02179,0.01708,244.99125,39.94724,-164.03775,120.90074,3383.432
3.2817,323.438,13.54,0.00476,0.02184,0.01711,245.42156,40.03495,-163.80033,121.65619,3466.797
3.2859,50.801,13.54,0.00479,0.0219,0.01712,245.565,40.11555,-164.49241,121.18814,3308.403
3.29,132.188,13.35,0.00483,0.02195,0.01714,245.85187,40.20292,-164.21802,121.83677,3404.018
3.2942,217.969,15.45,0.00486,0.022,0.01716,246.13875,40.28333,-164.90421,121.51787,3361.995
3.2983,300.674,12.78,0.00489,0.02205,0.01717,246.28219,40.37037,-164.60225,122.05031,3473.773
3.3025,28.213,14.3,0.00493,0.0221,0.01719,246.56906,40.45043,-165.26878,121.75072,3340.559
3.3066,110.391,12.78,0.00496,0.02215,0.01721,246.85594,40.53731,-164.9704,122.42285,3369.14
3.3108,195.293,16.78,0.00499,0.0222,0.01722,246.99937,40.62392,-164.75813,122.86517,3309.85
3.315,278.701,12.78,0.00503,0.02225,0.01724,247.28625,40.70353,-165.49591,122.49387,3590.654
3.3191,7.031,14.88,0.00506,0.0223,0.01726,247.57312,40.78308,-166.11721,122.239,3333.413
3.3232,89.033,13.16,0.00509,0.02235,0.01727,247.71656,40.8693,-165.75823,122.82763,3302.873
3.3274,172.266,16.59,0.00513,0.0224,0.01729,248.00344,40.94851,-166.38605,122.5659,3437.024
3.3315,256.816,13.35,0.00516,0.02245,0.0173,248.14687,41.03441,-166.03077,123.15052,3435.408
3.3357,343.389,14.88,0.0052,0.0225,0.01732,248.43375,41.12021,-165.79487,123.75909,3414.481
3.3399,69.434,13.35,0.00523,0.02255,0.01734,248.72062,41.19899,-166.51953,123.40008,3326.267
3.344,151.26,15.07,0.00526,0.0226,0.01736,249.0075,41.28464,-166.26005,124.03209,3393.555
3.3482,236.777,14.3,0.0053,0.02266,0.01738,249.29438,41.3702,-166.099,124.56558,3292.411
3.3524,319.746,15.07,0.00533,0.02271,0.01739,249.43781,41.44855,-166.86309,124.02327,3633.527
3.3565,49.131,14.68,0.00537,0.02276,0.01741,249.72469,41.53379,-166.63262,124.62586,3145.926
3.3607,128.408,14.88,0.0054,0.02281,0.01742,249.86812,41.61181,-167.34499,124.13495,3476.324
3.3648,213.926,16.59,0.00544,0.02286,0.01744,250.155,41.69674,-167.07161,124.78014,3358.677
3.369,298.564,13.54,0.00547,0.02291,0.01745,250.29844,41.78142,-166.87886,125.201,3463.309
3.3732,25.84,15.45,0.00551,0.02296,0.01747,250.58531,41.85902,-167.64308,124.80125,3336.986
3.3773,107.93,13.92,0.00554,0.02301,0.01749,250.87219,41.94356,-167.40866,125.40709,3351.702
3.3815,192.393,17.74,0.00558,0.02307,0.01751,251.15906,42.02801,-167.26718,125.91989,3386.579
3.3857,277.734,13.73,0.00561,0.02312,0.01752,251.3025,42.1122,-167.17749,126.23722,3407.506
3.3899,3.604,15.64,0.00565,0.02317,0.01754,251.58937,42.1893,-168.0242,125.75447,3415.587
3.394,87.627,14.3,0.00568,0.02322,0.01755,251.73281,42.26617,-168.71011,125.28888,3283.393
