Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.4546,150.732,25.56,0.056,0.06483,0.00881,126.36844,41.07194,-85.25328,82.1871,1939.174
6.4588,199.6,25.17,0.05607,0.06488,0.00879,126.08156,41.01074,-85.36122,81.73109,1925.734
6.4629,246.973,24.98,0.05614,0.06493,0.00878,125.93813,40.95319,-84.98012,81.9112,1831.055
6.4671,293.115,24.98,0.05621,0.06499,0.00876,125.65125,40.89209,-85.08386,81.45948,1950.743
6.4712,341.104,24.6,0.05628,0.06504,0.00874,125.36437,40.83446,-84.6801,81.51873,1956.613
6.4754,30.41,24.98,0.05635,0.06509,0.00873,125.22094,40.77346,-84.78542,81.20898,1890.006
6.4795,76.904,25.17,0.05641,0.06514,0.00872,125.0775,40.7126,-84.84719,80.94291,1825.696
6.4836,121.816,24.79,0.05648,0.0652,0.0087,124.79062,40.6552,-84.41187,81.03396,1869.419
6.4878,168.926,25.17,0.05655,0.06525,0.00868,124.50375,40.59775,-84.0301,81.07139,1900.809
6.492,216.826,25.56,0.05662,0.0653,0.00867,124.36031,40.53695,-84.1493,80.74796,1864.996
6.4961,262.705,25.36,0.05668,0.06535,0.00866,124.21687,40.47975,-83.7833,80.91332,1858.957
6.5003,309.551,25.17,0.05675,0.06541,0.00864,123.93,40.4225,-83.45571,80.8968,1911.272
6.5045,357.715,25.56,0.05682,0.06546,0.00862,123.64312,40.36176,-83.59349,80.4114,1950.743
6.5086,45.703,25.36,0.05689,0.06551,0.00861,123.49969,40.3046,-83.24491,80.55937,1785.715
6.5128,90.703,25.75,0.05695,0.06556,0.00859,123.21281,40.24395,-83.36511,80.09165,1772.103
6.5169,134.297,25.17,0.05702,0.06561,0.00858,123.06938,40.18344,-83.43857,79.81425,1954.316
6.521,182.373,25.56,0.05709,0.06567,0.00857,122.92594,40.1265,-83.04055,80.01189,1851.981
6.5252,229.043,25.36,0.05715,0.06572,0.00855,122.63906,40.06951,-82.68793,80.02064,1775.251
6.5294,273.779,25.56,0.05722,0.06577,0.00854,122.49563,40.00922,-82.82298,79.68186,1854.278
6.5335,319.395,25.56,0.05728,0.06582,0.00853,122.35219,39.95247,-82.47629,79.82837,1897.321
6.5377,7.207,26.13,0.05735,0.06588,0.00851,122.06531,39.89228,-82.59394,79.36365,1900.724
6.5418,53.965,25.75,0.05742,0.06593,0.0085,121.92187,39.83221,-82.6654,79.08869,1782.822
6.5459,97.822,25.75,0.05748,0.06598,0.00848,121.635,39.77213,-82.67963,78.72749,1754.239
6.55,140.977,25.36,0.05755,0.06603,0.00847,121.49156,39.71556,-82.2393,78.96783,1841.518
6.5542,187.383,24.98,0.05761,0.06608,0.00845,121.20469,39.65556,-82.28217,78.57808,1864.996
6.5583,233.262,24.79,0.05768,0.06613,0.00844,121.06125,39.59908,-81.86628,78.79405,1792.69
6.5625,278.438,24.98,0.05775,0.06619,0.00843,120.91781,39.54271,-81.52053,78.93999,1792.69
6.5667,323.613,24.6,0.05781,0.06624,0.00841,120.63094,39.48292,-81.63392,78.47993,1922.161
6.5708,10.898,24.98,0.05788,0.06629,0.00839,120.34406,39.4231,-81.68109,78.08607,1868.569
6.5749,56.865,24.98,0.05795,0.06634,0.00838,120.20063,39.36677,-81.27169,78.2957,1674.108
6.5791,99.053,24.79,0.05801,0.06639,0.00837,120.05719,39.3072,-81.35473,78.00966,1782.822
6.5832,142.91,24.98,0.05807,0.06644,0.00835,119.77031,39.2476,-81.37806,77.63986,1864.996
6.5873,188.789,24.98,0.05814,0.06649,0.00834,119.62687,39.19148,-80.95161,77.86675,1785.714
6.5915,233.789,25.36,0.05821,0.06655,0.00833,119.48344,39.13547,-80.59761,78.02129,1726.423
6.5957,277.295,25.17,0.05827,0.0666,0.00831,119.19656,39.07607,-80.69969,77.57294,1847.132
6.5998,322.734,25.36,0.05834,0.06665,0.00829,118.90969,39.01996,-80.31747,77.61218,1848.494
6.604,9.316,25.56,0.05841,0.0667,0.00828,118.76625,38.96066,-80.41686,77.31004,1800.686
6.6081,53.613,25.56,0.05847,0.06675,0.00827,118.62281,38.90148,-80.47397,77.05032,1729.23
6.6122,96.152,25.17,0.05853,0.0668,0.00825,118.33594,38.84227,-80.47694,76.70127,1739.948
6.6163,138.955,25.17,0.0586,0.06685,0.00825,118.33594,38.78666,-80.06011,77.06249,1778.739
6.6205,183.779,25.36,0.05866,0.06691,0.00823,118.04906,38.7277,-80.11004,76.66673,1807.832
6.6246,228.252,25.17,0.05873,0.06696,0.00822,117.90562,38.67216,-79.71097,76.86682,1705.496
6.6288,271.23,25.17,0.05879,0.06701,0.00821,117.76219,38.61672,-79.37836,77.00055,1719.448
6.633,314.561,25.17,0.05885,0.06706,0.00819,117.47531,38.55796,-79.49086,76.54241,1843.559
6.6371,359.912,25.17,0.05892,0.06711,0.00817,117.18844,38.50242,-79.12307,76.5678,1845.006
6.6413,46.406,25.17,0.05899,0.06716,0.00816,117.045,38.44374,-79.22754,76.2612,1679.211
6.6454,87.715,25.56,0.05905,0.06721,0.00815,116.90156,38.38844,-78.87568,76.41432,1663.644
6.6496,129.639,25.17,0.05911,0.06726,0.00813,116.61469,38.32983,-78.97043,75.97408,1786.395
6.6537,173.584,25.75,0.05918,0.06731,0.00813,116.61469,38.27476,-78.63315,76.2563,1792.69
6.6579,218.76,25.56,0.05924,0.06737,0.00811,116.32781,38.21964,-78.32798,76.21947,1684.57
6.6621,261.211,25.36,0.05931,0.06742,0.0081,116.18438,38.16462,-78.06873,76.28026,1670.619
6.6663,303.311,25.56,0.05937,0.06747,0.00808,115.8975,38.10631,-78.23199,75.77182,1843.559
6.6704,348.662,25.36,0.05944,0.06752,0.00807,115.75406,38.05135,-77.93124,75.87417,1778.739
6.6746,33.486,25.36,0.0595,0.06757,0.00805,115.46719,37.99311,-78.06119,75.39912,1718.512
6.6787,75.762,25.36,0.05957,0.06762,0.00804,115.32375,37.93822,-77.7353,75.52667,1583.427
6.6829,115.664,25.36,0.05963,0.06767,0.00803,115.18031,37.88022,-77.86542,75.19511,1768.53
6.687,159.17,24.6,0.05969,0.06772,0.00802,115.03687,37.82556,-77.54069,75.32174,1733.398
6.6912,202.852,24.22,0.05975,0.06777,0.008,114.75,37.77083,-77.24533,75.2755,1681.083
6.6954,245.215,24.03,0.05982,0.06782,0.00799,114.60656,37.71301,-77.39686,74.92271,1679.211
6.6995,286.523,24.03,0.05988,0.06787,0.00799,114.60656,37.65868,-77.11213,75.15311,1702.009
6.7037,329.414,24.03,0.05994,0.06793,0.00797,114.31969,37.60428,-76.84802,75.07595,1810.129
6.7079,15.029,23.65,0.06001,0.06798,0.00796,114.17625,37.5468,-77.022,74.70105,1707.793
6.712,57.041,23.65,0.06007,0.06803,0.00795,114.03281,37.48945,-77.1377,74.38456,1650.629
6.7161,97.646,24.03,0.06013,0.06808,0.00793,113.74594,37.43205,-77.18667,73.99132,1672.065
6.7202,138.779,24.03,0.0602,0.06813,0.00792,113.6025,37.37795,-76.80209,74.17836,1708.985
6.7244,181.846,24.22,0.06026,0.06818,0.00791,113.45906,37.32078,-76.88122,73.89862,1743.521
6.7285,224.736,23.84,0.06032,0.06823,0.00789,113.17219,37.26673,-76.50095,73.93796,1635.742
6.7327,265.957,24.22,0.06039,0.06828,0.00788,113.02875,37.21278,-76.18304,74.05849,1639.23
6.7369,307.266,24.03,0.06045,0.06833,0.00787,112.88531,37.15579,-76.31129,73.72981,1811.404
6.741,351.826,24.41,0.06051,0.06838,0.00785,112.59844,37.10189,-75.97236,73.72797,1736.886
6.7452,35.596,24.41,0.06058,0.06843,0.00784,112.455,37.04495,-76.083,73.41695,1675.639
6.7493,76.816,24.41,0.06064,0.06848,0.00783,112.31156,36.98814,-76.14896,73.15075,1582.746
6.7534,115.752,24.41,0.0607,0.06853,0.00782,112.16813,36.93458,-75.78304,73.31966,1646.205
6.7576,157.236,24.6,0.06076,0.06858,0.0078,111.88125,36.88094,-75.4555,73.30669,1729.911
6.7618,200.83,24.6,0.06083,0.06863,0.00779,111.73781,36.82429,-75.57238,72.98973,1679.211
6.7659,242.139,24.98,0.06089,0.06868,0.00778,111.59438,36.77088,-75.24926,73.116,1593.889
6.7701,282.305,25.17,0.06095,0.06873,0.00777,111.45094,36.71445,-75.36853,72.79686,1672.066
6.7742,323.438,24.79,0.06101,0.06878,0.00775,111.16406,36.66108,-75.02749,72.79765,1712.472
6.7784,6.592,24.98,0.06108,0.06883,0.00774,111.02062,36.60161,-75.52697,72.09527,1721.191
6.7824,47.9,25.17,0.06114,0.06888,0.00773,110.87719,36.54847,-75.10961,72.31604,1576.451
6.7866,87.627,24.98,0.0612,0.06893,0.00772,110.73375,36.49233,-75.15414,72.07194,1593.464
6.7907,126.826,25.17,0.06126,0.06898,0.0077,110.44687,36.43923,-74.75584,72.13027,1639.23
6.7949,168.135,25.17,0.06132,0.06902,0.00769,110.30344,36.38315,-74.81349,71.8731,1697.075
6.799,209.883,24.98,0.06138,0.06907,0.00768,110.16,36.33026,-74.44804,72.04222,1604.353
6.8032,250.312,24.98,0.06144,0.06912,0.00767,110.01656,36.2744,-74.52987,71.76109,1607.755
6.8073,289.863,24.98,0.0615,0.06917,0.00765,109.72969,36.22155,-74.16396,71.78727,1628.767
6.8115,330.908,25.17,0.06157,0.06922,0.00764,109.58625,36.16879,-73.85726,71.89778,1729.911
6.8157,14.502,25.17,0.06163,0.06927,0.00763,109.44281,36.11308,-73.98214,71.57375,1636.338
6.8198,54.756,25.17,0.06169,0.06932,0.00762,109.29938,36.05748,-74.05928,71.29758,1579.173
6.8239,93.604,25.17,0.06175,0.06937,0.00761,109.15594,36.00504,-73.71298,71.448,1541.573
6.8281,132.451,25.36,0.06181,0.06942,0.0076,109.0125,35.9527,-73.4216,71.5436,1621.791
6.8323,173.32,25.56,0.06187,0.06947,0.00758,108.72562,35.89724,-73.53528,71.08759,1707.793
6.8364,215.332,25.36,0.06194,0.06952,0.00757,108.58219,35.84493,-73.22027,71.20685,1569.475
6.8406,254.883,25.17,0.062,0.06957,0.00756,108.43875,35.78969,-73.33529,70.89315,1582.746
6.8447,293.818,25.17,0.06206,0.06962,0.00755,108.29531,35.73758,-73.02236,71.01053,1611.328
6.8489,334.424,24.98,0.06212,0.06967,0.00754,108.15188,35.68557,-72.75706,71.08039,1663.644
6.8531,16.348,24.98,0.06218,0.06972,0.00753,108.00844,35.63063,-72.90868,70.73039,1650.628
6.8572,56.953,24.6,0.06224,0.06977,0.00751,107.72156,35.57564,-72.98588,70.31133,1554.164
6.8613,95.186,24.22,0.0623,0.06981,0.0075,107.57813,35.52377,-72.64522,70.45667,1527.623
6.8655,133.682,24.03,0.06236,0.06986,0.00749,107.43469,35.46898,-72.73708,70.16659,1636.337
6.8696,173.936,23.84,0.06242,0.06991,0.00748,107.29125,35.4173,-72.40918,70.29937,1614.816
6.8738,214.629,23.65,0.06248,0.06996,0.00747,107.14781,35.36571,-72.13217,70.38135,1555.525
6.878,253.828,23.65,0.06254,0.07001,0.00746,107.00437,35.31123,-72.27134,70.04426,1564.882
6.8821,292.324,23.84,0.0626,0.07006,0.00744,106.7175,35.25966,-71.96198,70.01518,1632.255
6.8863,333.457,23.84,0.06267,0.07011,0.00743,106.57406,35.20819,-71.69947,70.08279,1646.206
6.8905,14.941,24.03,0.06273,0.07016,0.00741,106.28719,35.15367,-71.82681,69.61405,1636.337
6.8946,55.195,23.84,0.06279,0.0702,0.0074,106.14375,35.09926,-71.90587,69.33715,1507.717
6.8987,92.285,24.03,0.06285,0.07025,0.00739,106.00031,35.04496,-71.94702,69.09826,1543.445
6.9028,130.254,23.84,0.06291,0.0703,0.00738,105.85687,34.99372,-71.58361,69.26699,1576.451
6.907,169.98,23.84,0.06297,0.07035,0.00737,105.71344,34.93962,-71.65205,69.00101,1632.765
6.9111,210.146,24.03,0.06303,0.0704,0.00736,105.57,34.88857,-71.3115,69.14708,1576.451
6.9153,249.873,24.03,0.06309,0.07045,0.00735,105.42656,34.83761,-71.02461,69.23957,1506.696
6.9195,287.842,24.22,0.06315,0.0705,0.00733,105.13969,34.78363,-71.12927,68.79405,1597.037
6.9236,327.129,23.84,0.06321,0.07054,0.00732,104.99625,34.73269,-70.81974,68.9092,1618.304
6.9278,7.91,24.03,0.06327,0.07059,0.00731,104.85281,34.67891,-70.9265,68.60522,1625.619
6.9319,47.9,24.22,0.06333,0.07064,0.0073,104.70938,34.62524,-70.9894,68.34521,1493.426
6.936,84.639,24.22,0.06339,0.07069,0.00729,104.56594,34.57167,-71.01785,68.11975,1504.145
6.9401,121.641,24.41,0.06345,0.07074,0.00728,104.4225,34.52111,-70.64936,68.29425,1527.622
6.9443,160.137,24.41,0.0635,0.07078,0.00726,104.13563,34.47047,-70.31982,68.28628,1562.5
6.9485,199.512,24.6,0.06357,0.07083,0.00725,103.99219,34.41702,-70.40823,68.00098,1600.61
6.9526,238.887,24.6,0.06363,0.07088,0.00725,103.99219,34.36674,-70.1106,68.24833,1478.795
6.9568,276.152,24.79,0.06368,0.07093,0.00724,103.84875,34.31654,-69.85724,68.30805,1499.721
6.961,313.945,24.79,0.06374,0.07098,0.00723,103.70531,34.26352,-70.00307,67.96577,1607.755
6.9651,353.496,24.79,0.0638,0.07103,0.0072,103.275,34.21317,-69.6899,67.79827,1611.328
6.9693,34.102,24.79,0.06387,0.07107,0.0072,103.275,34.16018,-69.80882,67.62636,1500.572
6.9734,71.016,25.17,0.06392,0.07112,0.00719,103.13156,34.11017,-69.51731,67.72443,1436.942
6.9776,107.227,24.98,0.06398,0.07117,0.00718,102.98813,34.05737,-69.63139,67.41411,1547.017
6.9817,145.283,25.36,0.06404,0.07122,0.00716,102.70125,34.00737,-69.31619,67.39243,1524.135
6.9859,183.691,25.17,0.0641,0.07126,0.00715,102.55781,33.95746,-69.04911,67.46616,1517.16
6.9901,221.924,25.17,0.06416,0.07131,0.00715,102.55781,33.90493,-69.20087,67.26187,1496.999
6.9942,258.75,25.36,0.06421,0.07136,0.00714,102.41438,33.85536,-68.93818,67.33155,1447.405
6.9984,295.225,25.36,0.06427,0.07141,0.00712,102.1275,33.8057,-68.69129,67.24191,1552.037
7.0026,334.336,25.17,0.06433,0.07145,0.00711,101.98406,33.75327,-68.83609,66.90125,1600.61
7.0067,13.711,25.75,0.06439,0.0715,0.0071,101.84063,33.70379,-68.56986,66.97455,1478.794
7.0109,50.977,25.56,0.06445,0.07155,0.00709,101.69719,33.65154,-68.69884,66.64989,1464.844
7.015,87.012,25.56,0.06451,0.0716,0.00708,101.55375,33.5994,-68.7792,66.37395,1443.407
7.0191,122.52,25.75,0.06456,0.07164,0.00707,101.41031,33.55018,-68.46291,66.49757,1468.331
7.0233,159.521,25.56,0.06462,0.07169,0.00706,101.26687,33.50103,-68.19498,66.57292,1496.233
7.0275,197.227,25.75,0.06468,0.07174,0.00705,101.12344,33.44915,-68.32067,66.25192,1536.3
7.0316,235.02,25.75,0.06474,0.07179,0.00704,100.98,33.40017,-68.04219,66.33799,1416.015
7.0358,270.703,25.75,0.06479,0.07183,0.00703,100.83656,33.35128,-67.80379,66.38405,1426.479
7.04,306.65,25.94,0.06485,0.07188,0.00702,100.69312,33.29965,-67.95062,66.04215,1532.726
7.0441,344.355,25.94,0.06491,0.07193,0.00701,100.54969,33.25092,-67.69059,66.11002,1559.013
7.0483,23.643,25.94,0.06497,0.07198,0.00699,100.26281,33.1993,-67.79889,65.66322,1464.843
7.0524,59.678,25.94,0.06503,0.07202,0.00699,100.26281,33.15074,-67.53039,65.88316,1384.627
7.0566,94.57,25.94,0.06508,0.07207,0.00698,100.11938,33.09945,-67.65214,65.56669,1425.543
7.0607,129.639,25.94,0.06514,0.07212,0.00697,99.97594,33.05105,-67.37406,65.65293,1454.381
7.0649,166.289,26.13,0.06519,0.07216,0.00696,99.8325,32.99994,-67.48748,65.34496,1514.863
7.069,203.555,26.32,0.06525,0.07221,0.00695,99.68906,32.9517,-67.20376,65.437,1471.819
7.0732,240.645,26.32,0.06531,0.07226,0.00694,99.54563,32.90076,-67.31186,65.13453,1429.116
7.0773,275.801,26.13,0.06536,0.0723,0.00693,99.40219,32.85268,-67.02489,65.22998,1416.015
7.0815,311.484,26.13,0.06542,0.07235,0.00692,99.25875,32.80467,-66.77986,65.28356,1478.795
7.0857,348.75,26.32,0.06548,0.0724,0.0069,98.97188,32.75381,-66.89518,64.83051,1529.154
7.0898,26.367,26.32,0.06554,0.07244,0.0069,98.97188,32.7032,-66.98574,64.68933,1464.843
7.0939,62.402,26.32,0.06559,0.07249,0.00688,98.685,32.65527,-66.66594,64.67432,1353.237
7.0981,96.504,26.13,0.06565,0.07253,0.00688,98.685,32.60482,-66.76383,64.52599,1361.233
7.1022,129.99,25.75,0.0657,0.07258,0.00687,98.54156,32.55722,-66.47174,64.62704,1422.991
7.1064,165.85,25.75,0.06576,0.07263,0.00685,98.25469,32.50677,-66.54849,64.21297,1518.436
7.1105,203.203,25.56,0.06582,0.07267,0.00685,98.25469,32.45932,-66.26184,64.45216,1409.04
7.1147,238.711,25.36,0.06587,0.07272,0.00684,98.11125,32.41193,-66.01706,64.50612,1374.163
7.1189,273.34,25.36,0.06593,0.07277,0.00683,97.96781,32.36462,-65.805,64.52743,1426.479
7.1231,309.287,25.56,0.06598,0.07281,0.00682,97.82437,32.31464,-65.96204,64.17698,1493.426
7.1272,346.025,25.56,0.06604,0.07286,0.00681,97.68094,32.26747,-65.72034,64.22807,1482.283
7.1314,23.379,25.56,0.0661,0.07291,0.00679,97.39406,32.21749,-65.83273,63.77883,1457.698
7.1355,59.238,25.17,0.06616,0.07295,0.00679,97.39406,32.17048,-65.57765,63.98689,1346.262
7.1397,93.164,25.17,0.06621,0.073,0.00678,97.25062,32.12082,-65.69973,63.67171,1375.524
7.1438,127.002,25.36,0.06626,0.07304,0.00677,97.10719,32.07395,-65.43208,63.74906,1395.089
7.148,162.158,25.75,0.06632,0.07309,0.00676,96.96375,32.02444,-65.54352,63.44468,1461.271
7.1521,198.105,25.94,0.06638,0.07314,0.00675,96.82031,31.97772,-65.26837,63.52966,1391.602
7.1563,233.174,26.32,0.06643,0.07318,0.00674,96.67688,31.93107,-65.03258,63.57536,1381.138
7.1605,267.979,25.94,0.06649,0.07323,0.00673,96.53344,31.88447,-64.82754,63.59037,1353.237
7.1647,302.08,26.32,0.06654,0.07327,0.00672,96.39,31.83526,-64.98498,63.24028,1446.98
7.1688,337.676,26.13,0.0666,0.07332,0.00671,96.24656,31.78881,-64.74868,63.28669,1443.917
7.173,14.062,26.51,0.06666,0.07337,0.0067,96.10312,31.73975,-64.88116,62.96171,1443.407
7.1771,49.57,26.51,0.06671,0.07341,0.0067,96.10312,31.69361,-64.64674,63.14999,1332.31
7.1813,83.145,26.89,0.06676,0.07346,0.00668,95.81625,31.64469,-64.75922,62.70172,1336.224
7.1854,116.016,27.08,0.06682,0.0735,0.00668,95.81625,31.59869,-64.50981,62.90513,1346.261
7.1896,149.941,27.08,0.06687,0.07355,0.00666,95.52937,31.55259,-64.27329,62.80867,1422.991
7.1938,185.801,27.27,0.06693,0.07359,0.00666,95.52937,31.50405,-64.42405,62.60938,1407.679
7.1979,220.43,27.27,0.06698,0.07364,0.00664,95.2425,31.45808,-64.16462,62.53596,1328.823
7.2021,253.916,27.65,0.06704,0.07368,0.00664,95.2425,31.41234,-63.96194,62.6929,1307.896
7.2063,286.875,27.65,0.06709,0.07373,0.00663,95.09906,31.36401,-64.11671,62.34637,1382.67
7.2104,320.889,27.65,0.06714,0.07377,0.00662,94.95563,31.31841,-63.88285,62.39119,1409.04
7.2146,356.396,27.65,0.0672,0.07382,0.0066,94.66875,31.2727,-63.65847,62.28297,1429.967
7.2188,32.432,27.84,0.06726,0.07386,0.0066,94.66875,31.22457,-63.81556,62.07777,1368.378
7.2229,66.094,28.03,0.06731,0.07391,0.00659,94.52531,31.17653,-63.91798,61.78386,1311.214
7.227,98.35,27.84,0.06736,0.07395,0.00659,94.52531,31.13135,-63.66508,61.99158,1259.068
7.2312,130.078,28.03,0.06741,0.074,0.00657,94.23844,31.08345,-63.75792,61.56396,1404.107
7.2353,164.619,28.23,0.06747,0.07404,0.00657,94.23844,31.0384,-63.49837,61.77847,1360.212
7.2395,198.896,28.23,0.06752,0.07409,0.00655,93.95156,30.99325,-63.25394,61.69088,1335.798
7.2437,232.559,28.61,0.06758,0.07413,0.00655,93.95156,30.94571,-63.39315,61.50412,1321.932
7.2478,265.078,28.42,0.06763,0.07418,0.00654,93.80812,30.90085,-63.1509,61.55808,1321.847
7.252,298.389,28.61,0.06768,0.07422,0.00653,93.66469,30.85605,-62.9408,61.57993,1342.773
7.2562,332.227,28.61,0.06774,0.07427,0.00652,93.52125,30.81131,-62.75584,61.57672,1381.138
7.2604,7.031,28.61,0.06779,0.07431,0.00651,93.37781,30.76401,-62.9182,61.22363,1389.815
7.2645,41.221,28.42,0.06785,0.07436,0.0065,93.23437,30.71679,-63.02476,60.92641,1325.505
7.2686,73.828,28.8,0.0679,0.0744,0.0065,93.23438,30.66981,-63.10845,60.79573,1243.331
7.2727,104.414,29.37,0.06795,0.07445,0.00649,93.09094,30.62549,-62.82431,60.89212,1300.92
7.2769,137.197,29.18,0.068,0.07449,0.00648,92.9475,30.58123,-62.58149,60.94724,1311.384
7.2811,170.244,28.99,0.06805,0.07453,0.00647,92.80406,30.53443,-62.69751,60.64099,1361.233
7.2852,203.73,29.18,0.06811,0.07458,0.00646,92.66063,30.49029,-62.44076,60.71015,1293.946
7.2894,236.338,28.99,0.06816,0.07462,0.00646,92.66062,30.44636,-62.24018,60.86681,1262.556
7.2936,268.154,29.18,0.06821,0.07467,0.00645,92.51719,30.40249,-62.06264,60.85704,1293.945
7.2978,300.762,29.18,0.06826,0.07471,0.00644,92.37375,30.35609,-62.2272,60.50264,1343.369
7.3019,333.809,29.56,0.06832,0.07476,0.00643,92.23031,30.31234,-62.01084,60.53181,1384.626
7.3061,8.701,29.56,0.06837,0.0748,0.00641,91.94344,30.2659,-62.12369,60.08564,1321.932
7.3102,41.221,29.75,0.06843,0.07484,0.00641,91.94344,30.21969,-62.21232,59.95081,1296.923
7.3143,73.125,29.75,0.06848,0.07489,0.0064,91.8,30.17612,-61.93671,60.0394,1213.728
7.3185,103.711,29.94,0.06853,0.07493,0.0064,91.8,30.1302,-62.04454,59.88566,1268.34
7.3226,134.912,29.94,0.06858,0.07498,0.00639,91.65656,30.0869,-61.7848,59.95866,1276.507
7.3268,167.08,30.13,0.06863,0.07502,0.00638,91.51312,30.04365,-61.56104,59.99573,1297.433
7.331,199.775,30.13,0.06868,0.07506,0.00638,91.51312,29.99806,-61.70762,59.80356,1300.495
7.3351,231.768,30.13,0.06873,0.07511,0.00636,91.22625,29.95492,-61.45908,59.72209,1262.556
7.3393,263.584,29.94,0.06879,0.07515,0.00635,91.08281,29.91182,-61.24407,59.75056,1231.166
7.3435,294.609,30.13,0.06884,0.07519,0.00635,91.08281,29.86894,-61.0761,59.87566,1304.408
7.3477,327.48,30.13,0.06889,0.07524,0.00634,90.93937,29.82611,-60.92404,59.84145,1286.97
7.3519,359.912,30.13,0.06894,0.07528,0.00633,90.79594,29.78079,-61.10265,59.47409,1371.952
7.356,33.662,30.32,0.069,0.07533,0.00632,90.6525,29.73806,-60.90311,59.48746,1252.093
7.3602,65.215,30.51,0.06905,0.07537,0.00631,90.50906,29.69286,-61.04433,59.1576,1225.467
7.3643,95.361,30.9,0.0691,0.07541,0.00631,90.50906,29.64788,-61.15523,59.00171,1225.467
7.3684,125.508,30.7,0.06915,0.07546,0.0063,90.36562,29.60548,-60.90252,59.06858,1241.629
7.3726,156.797,30.7,0.0692,0.0755,0.00629,90.22219,29.56312,-60.68426,59.10105,1262.556
7.3768,188.613,31.09,0.06925,0.07554,0.00629,90.22219,29.51846,-60.83057,58.91008,1286.204
7.3809,220.254,31.09,0.0693,0.07559,0.00628,90.07875,29.47638,-60.60722,58.94791,1217.215
7.3851,250.928,31.09,0.06935,0.07563,0.00627,89.93531,29.43433,-60.41189,58.95775,1220.703
7.3893,281.689,31.66,0.0694,0.07567,0.00626,89.79188,29.39233,-60.23846,58.94575,1217.215
7.3935,312.363,31.66,0.06945,0.07571,0.00626,89.79187,29.34803,-60.41764,58.72227,1296.922
7.3976,344.268,31.66,0.0695,0.07576,0.00624,89.505,29.30612,-60.20128,58.60984,1318.36
7.4018,17.49,31.47,0.06956,0.0758,0.00623,89.36156,29.26176,-60.32561,58.29771,1279.059
7.4059,48.955,32.04,0.06961,0.07584,0.00624,89.505,29.22028,-60.12938,58.5959,1164.9
7.4101,78.311,31.66,0.06965,0.07589,0.00623,89.36156,29.17636,-60.26915,58.26877,1182.593
7.4142,107.402,31.85,0.0697,0.07593,0.00622,89.21812,29.13248,-60.35797,57.99264,1207.602
7.4183,137.109,32.04,0.06975,0.07597,0.00621,89.07469,29.09115,-60.09216,58.07367,1213.728
7.4225,167.695,32.23,0.0698,0.07601,0.00621,89.07469,29.05002,-59.8845,58.2402,1259.068
7.4267,199.424,32.42,0.06985,0.07606,0.0062,88.93125,29.00645,-60.01401,57.92369,1232.613
7.4308,229.746,32.8,0.0699,0.0761,0.00619,88.78781,28.96541,-59.78178,57.97144,1175.363
7.435,259.365,32.42,0.06995,0.07614,0.00618,88.64437,28.92441,-59.57951,57.98927,1157.924
7.4392,288.545,32.23,0.07,0.07618,0.00618,88.64438,28.88114,-59.7326,57.79291,1229.039
7.4433,318.779,32.8,0.07005,0.07623,0.00617,88.50094,28.84039,-59.52026,57.82106,1269.531
7.4475,350.771,32.8,0.0701,0.07627,0.00616,88.3575,28.79967,-59.33354,57.82363,1252.093
7.4517,22.324,32.61,0.07015,0.07631,0.00615,88.21406,28.75653,-59.4766,57.494,1239.758
7.4558,52.822,32.8,0.0702,0.07635,0.00614,88.07062,28.71345,-59.56801,57.21606,1182.594
7.4599,81.914,33.18,0.07025,0.07639,0.00615,88.21406,28.6732,-59.35001,57.53725,1095.145
7.4641,109.512,32.99,0.07029,0.07644,0.00614,88.07063,28.63053,-59.46859,57.23256,1211.176
7.4682,139.307,33.18,0.07034,0.07648,0.00613,87.92719,28.59036,-59.23067,57.28688,1182.338
7.4724,169.102,32.99,0.07039,0.07652,0.00612,87.78375,28.55023,-59.02396,57.31001,1196.289
7.4766,199.248,32.8,0.07044,0.07656,0.00611,87.64031,28.50768,-59.14971,56.99828,1204.03
7.4807,228.867,32.61,0.07049,0.0766,0.00611,87.64031,28.46779,-58.93988,57.16822,1147.461
7.4849,257.783,32.23,0.07054,0.07665,0.00611,87.64031,28.42565,-59.08367,56.98229,1168.302
7.489,286.523,31.85,0.07058,0.07669,0.0061,87.49688,28.38601,-58.86745,57.01543,1175.363
7.4932,316.143,31.47,0.07063,0.07673,0.00608,87.21,28.34622,-58.65686,56.89935,1252.093
7.4974,347.695,31.85,0.07069,0.07677,0.00607,87.06656,28.30646,-58.47151,56.90152,1241.63
7.5016,18.984,31.85,0.07074,0.07681,0.00606,86.92312,28.26432,-58.61113,56.57631,1236.185
7.5057,49.395,31.66,0.07079,0.07685,0.00607,87.06656,28.22254,-58.74173,56.54738,1182.593
7.5098,78.486,32.04,0.07083,0.0769,0.00606,86.92312,28.18081,-58.82335,56.28059,1114.711
7.5139,105.908,32.04,0.07088,0.07694,0.00605,86.77969,28.14155,-58.55991,56.36133,1161.412
7.5181,135.176,32.23,0.07093,0.07698,0.00604,86.63625,28.10231,-58.33326,56.4053,1164.9
7.5223,164.531,32.23,0.07098,0.07702,0.00603,86.49281,28.06069,-58.43973,56.11377,1211.176
7.5264,194.326,32.61,0.07103,0.07706,0.00603,86.49281,28.02169,-58.21854,56.29597,1164.9
