Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
2.721,219.463,2.67,3.12,0.00042,1.71528,-1.36896,-314.17632,-37.96497,-70.56776,-47.48874,-337.811
2.7259,209.531,2.86,3.09,0.00042,1.72104,-1.33322,-305.97399,-37.90314,-71.20548,-47.49098,-308.228
2.7307,200.654,2.67,3.06,0.00042,1.72678,-1.35748,-311.54166,-37.84666,-71.08453,-49.29566,-292.969
2.7356,192.041,2.67,3.09,0.00042,1.73252,-1.3517,-310.21515,-37.78719,-71.4103,-49.3288,-320.434
2.7404,182.812,2.86,3.09,0.00042,1.7383,-1.31595,-302.01052,-37.72458,-72.01821,-47.94141,-341.797
2.7452,172.969,2.67,3.06,0.00042,1.74405,-1.34018,-307.57131,-37.6673,-71.87101,-48.8929,-316.885
2.7501,163.652,2.86,3.09,0.00042,1.74982,-1.30439,-299.35751,-37.60418,-72.484,-48.14981,-320.435
2.7549,154.424,2.67,3.06,0.00042,1.75561,-1.32859,-304.91141,-37.54636,-72.33859,-48.13839,-346.779
2.7598,144.229,2.67,3.09,0.00042,1.76141,-1.29278,-296.69301,-37.48274,-72.9555,-46.24069,-366.211
2.7646,133.682,2.48,3.06,0.00042,1.76722,-1.28697,-295.35961,-37.42145,-73.11229,-46.38394,-325.853
2.7695,124.102,2.86,3.06,0.00043,1.77303,-1.34115,-307.79393,-37.36309,-73.05304,-47.92085,-329.59
2.7743,114.609,2.67,3.12,0.00043,1.77885,-1.30532,-299.57094,-37.3042,-73.00139,-46.59656,-346.779
2.7792,104.414,2.67,3.09,0.00043,1.78468,-1.2995,-298.23525,-37.24243,-73.38974,-46.65393,-329.59
2.784,94.922,2.86,3.09,0.00043,1.7905,-1.26373,-290.02603,-37.17753,-74.04526,-46.16683,-320.435
2.7888,85.693,2.67,3.06,0.00043,1.79627,-1.25794,-288.69723,-37.11241,-74.60035,-46.21702,-326.538
2.7936,76.289,2.67,3.06,0.00043,1.80206,-1.22215,-280.48342,-37.04417,-75.38238,-44.27954,-372.315
2.7984,65.566,2.86,3.03,0.00043,1.80785,-1.24635,-286.03733,-36.9786,-75.73039,-44.86405,-341.797
2.8032,55.723,2.67,3.06,0.00043,1.81365,-1.27052,-291.58434,-36.91568,-75.74989,-46.14521,-314.331
2.808,46.67,2.48,3.09,0.00043,1.81948,-1.2347,-283.36365,-36.84963,-76.12648,-45.29415,-332.642
2.8128,37.09,2.67,3.06,0.00044,1.8253,-1.25888,-288.91296,-36.78623,-76.16754,-46.29585,-320.434
2.8176,27.861,2.86,3.09,0.00044,1.83112,-1.22302,-280.68309,-36.71971,-76.56086,-46.43157,-292.969
2.8224,19.424,2.67,3.06,0.00044,1.83698,-1.24717,-286.22551,-36.65584,-76.6149,-48.06471,-289.917
2.8272,11.074,2.86,3.09,0.00044,1.84283,-1.24132,-284.88294,-36.59173,-76.71492,-48.36026,-302.124
2.832,2.373,2.86,3.09,0.00044,1.84868,-1.20552,-276.66684,-36.5245,-77.15231,-47.05899,-326.538
2.8368,352.969,3.05,3.06,0.00044,1.85448,-1.1996,-275.3082,-36.45704,-77.54347,-47.0941,-311.28
2.8416,344.004,2.86,3.06,0.00044,1.8604,-1.19369,-273.95186,-36.38935,-77.8995,-47.45031,-299.072
2.8464,335.391,2.67,3.06,0.00044,1.86631,-1.21775,-279.47362,-36.32674,-77.5346,-47.85168,-319.874
2.8513,325.986,2.86,3.09,0.00044,1.87225,-1.21179,-278.1058,-36.26144,-77.70995,-46.55006,-354.004
2.8561,315.791,2.48,3.09,0.00045,1.87821,-1.17583,-269.85299,-36.19536,-77.81303,-45.54286,-322.864
2.861,306.299,2.67,3.06,0.00045,1.88417,-1.16987,-268.48516,-36.1267,-78.34431,-45.72876,-311.279
2.8658,297.334,2.48,3.06,0.00045,1.89013,-1.19392,-274.00464,-36.06307,-78.10938,-46.35243,-319.874
2.8707,287.93,2.86,3.09,0.00045,1.89608,-1.18796,-272.63682,-35.99679,-78.3861,-45.77627,-335.693
2.8755,278.262,2.86,3.09,0.00045,1.90204,-1.18198,-271.26441,-35.93264,-78.26088,-46.61272,-286.99
2.8804,269.824,2.86,3.09,0.00045,1.90802,-1.14601,-263.0093,-35.863,-78.9246,-46.07427,-302.124
2.8852,261.123,2.67,3.06,0.00045,1.91399,-1.17001,-268.51729,-35.796,-79.185,-46.1286,-335.693
2.89,251.455,2.48,3.09,0.00045,1.91999,-1.16404,-267.14718,-35.7311,-79.04337,-45.28672,-340.8
2.8949,241.436,2.67,3.09,0.00045,1.92596,-1.12804,-258.88518,-35.66074,-79.69892,-44.58543,-314.331
2.8997,232.383,2.67,3.06,0.00046,1.93196,-1.12204,-257.50818,-35.59015,-80.25615,-44.81468,-308.228
2.9045,223.506,2.67,3.06,0.00046,1.93796,-1.14603,-263.01388,-35.52451,-80.03177,-45.5627,-313.895
2.9094,214.277,2.67,3.09,0.00046,1.94397,-1.14,-261.63,-35.45633,-80.3269,-45.76383,-305.176
2.9142,205.488,2.86,3.09,0.00046,1.95,-1.13399,-260.2507,-35.39018,-80.2061,-47.19324,-260.085
2.9191,197.842,2.48,3.09,0.00046,1.95601,-1.09794,-251.97723,-35.31863,-80.88382,-47.20958,-271.606
2.9239,190.02,2.67,3.06,0.00046,1.96206,-1.1219,-257.47605,-35.24974,-81.15521,-47.99904,-296.02
2.9287,181.494,2.67,3.09,0.00046,1.9681,-1.08584,-249.20028,-35.1799,-81.31438,-46.3547,-316.885
2.9336,172.178,2.48,3.06,0.00046,1.97416,-1.07979,-247.8118,-35.10766,-81.90675,-46.49461,-292.969
2.9384,163.74,2.86,3.06,0.00046,1.98021,-1.07373,-246.42104,-35.03735,-82.00258,-46.80366,-284.0
2.9433,155.391,2.67,3.06,0.00046,1.98627,-1.06766,-245.02797,-34.96466,-82.55064,-46.33474,-308.227
2.9481,146.514,2.67,3.06,0.00047,1.99234,-1.06157,-243.63032,-34.89174,-83.02735,-45.13152,-335.693
2.9529,136.846,2.48,3.06,0.00047,1.99843,-1.0855,-249.12225,-34.82366,-82.72896,-46.06878,-295.958
2.9578,128.145,2.29,3.09,0.00047,2.0045,-1.04942,-240.84189,-34.75029,-83.28517,-45.49767,-289.917
2.9626,119.795,2.67,3.06,0.00047,2.01058,-1.04333,-239.44424,-34.6767,-83.76806,-45.43718,-299.072
2.9674,111.182,2.67,3.06,0.00047,2.01667,-1.03723,-238.04429,-34.60496,-83.77241,-44.86842,-313.895
2.9723,101.953,2.86,3.06,0.00047,2.02277,-1.03112,-236.64204,-34.53093,-84.26051,-45.31092,-283.814
2.9771,93.779,2.48,3.06,0.00047,2.02888,-1.05506,-242.13627,-34.45956,-84.38847,-46.67952,-277.71
2.9819,85.781,2.86,3.09,0.00047,2.03494,-1.01899,-233.85821,-34.38508,-84.84975,-45.45846,-302.124
2.9867,77.08,2.48,3.06,0.00047,2.04101,-1.04294,-239.35473,-34.31328,-84.95728,-45.20065,-329.59
2.9915,67.588,2.86,3.09,0.00048,2.04706,-1.03686,-237.95937,-34.24125,-85.10016,-44.71185,-314.331
2.9963,58.535,2.86,3.09,0.00048,2.05314,-1.00075,-229.67212,-34.16612,-85.57315,-44.24006,-286.865
3.0011,50.273,2.67,3.06,0.00048,2.05925,-0.99467,-228.27677,-34.09077,-85.9929,-44.355,-292.969
3.0059,41.836,2.48,3.06,0.00048,2.06533,-0.98859,-226.8814,-34.01325,-86.81073,-43.86019,-314.786
3.0106,32.959,2.86,3.06,0.00048,2.07141,-0.9825,-225.48375,-33.9375,-87.05338,-44.32971,-280.761
3.0154,24.873,2.67,3.06,0.00048,2.0775,-1.00641,-230.97109,-33.86443,-86.99569,-46.56529,-247.192
3.0202,17.754,2.67,3.09,0.00048,2.08359,-1.0003,-229.56885,-33.79114,-87.01371,-47.39772,-256.348
3.025,10.371,2.67,3.09,0.00048,2.0897,-0.9942,-228.1689,-33.71762,-87.08897,-47.76049,-265.503
3.0298,2.725,2.29,3.09,0.00048,2.0958,-1.01813,-233.66084,-33.64474,-87.34541,-47.7808,-302.319
3.0345,354.199,2.67,3.12,0.00048,2.10187,-0.92191,-211.57835,-33.56686,-87.6279,-45.09889,-275.032
3.0394,346.113,2.48,3.03,0.00049,2.10809,-0.9457,-217.03815,-33.48982,-88.04416,-46.40565,-265.503
3.0442,338.467,2.67,3.06,0.00049,2.1143,-0.93949,-215.61296,-33.41256,-88.42225,-46.08734,-283.814
3.049,330.293,2.48,3.06,0.00049,2.12051,-0.93329,-214.19006,-33.33696,-88.32521,-44.97577,-307.916
3.0539,321.24,2.67,3.06,0.00049,2.12671,-0.89706,-205.87527,-33.25639,-89.06374,-43.18714,-311.279
3.0587,312.275,2.67,3.03,0.00049,2.13294,-0.92083,-211.33049,-33.18035,-88.93398,-44.33606,-275.032
3.0636,304.189,2.48,3.06,0.00049,2.13917,-0.91459,-209.8984,-33.10225,-89.34786,-44.2936,-283.814
3.0684,296.016,2.67,3.06,0.00049,2.14541,-0.90833,-208.46173,-33.02394,-89.72464,-43.95303,-292.969
3.0732,287.578,2.86,3.06,0.00049,2.15167,-0.90206,-207.02277,-32.94722,-89.62079,-43.67414,-289.979
3.0781,279.053,2.67,3.06,0.00049,2.15794,-0.9258,-212.4711,-32.87321,-89.30391,-45.40289,-254.105
3.083,271.582,2.67,3.09,0.00049,2.1642,-0.91954,-211.03443,-32.79712,-89.57811,-46.03199,-256.348
3.0878,264.199,2.67,3.09,0.0005,2.17046,-0.91327,-209.59546,-32.72081,-89.84918,-45.63193,-283.813
3.0926,256.025,2.86,3.09,0.0005,2.17673,-0.90699,-208.1542,-32.64609,-89.66511,-44.27503,-313.895
3.0975,246.797,2.86,3.09,0.0005,2.18301,-0.87072,-199.83024,-32.56645,-90.34488,-43.01047,-292.969
3.1023,238.359,2.48,3.06,0.0005,2.18928,-0.86444,-198.38898,-32.4866,-90.92329,-43.23417,-274.658
3.1071,230.449,2.67,3.06,0.0005,2.19556,-0.85814,-196.94313,-32.40827,-90.9657,-43.67703,-263.074
3.112,222.715,2.86,3.06,0.0005,2.20186,-0.85184,-195.49728,-32.328,-91.52088,-43.52561,-280.762
3.1168,214.629,2.67,3.06,0.0005,2.20816,-0.84556,-194.05602,-32.24754,-92.00491,-43.7375,-268.555
3.1216,206.895,2.67,3.06,0.0005,2.21444,-0.83924,-192.60558,-32.16855,-91.97094,-45.5457,-215.243
3.1265,200.566,2.86,3.06,0.0005,2.22076,-0.83292,-191.15514,-32.08766,-92.47354,-47.07735,-216.675
3.1313,194.326,2.67,3.06,0.0005,2.22708,-0.85659,-196.5874,-32.00946,-92.61521,-48.90489,-228.882
3.1361,187.734,2.67,3.09,0.0005,2.23341,-0.79025,-181.36237,-31.92685,-92.92332,-46.39513,-257.095
3.141,180.176,2.67,3.03,0.00051,2.23975,-0.81389,-186.78776,-31.84535,-93.38726,-46.15161,-283.814
3.1458,172.002,2.67,3.06,0.00051,2.24611,-0.80756,-185.33502,-31.76527,-93.3313,-46.37978,-245.137
3.1507,164.795,2.67,3.06,0.00051,2.25244,-0.80122,-183.87999,-31.68336,-93.82432,-46.52216,-247.192
3.1555,157.676,2.67,3.06,0.00051,2.25878,-0.79483,-182.41349,-31.60284,-93.78868,-46.28124,-254.106
3.1604,150.205,2.67,3.06,0.00051,2.26517,-0.78846,-180.95157,-31.52051,-94.29971,-44.49581,-302.124
3.1652,141.504,2.67,3.06,0.00051,2.27154,-0.81208,-186.37236,-31.44087,-94.44827,-44.03703,-302.124
3.17,132.803,2.67,3.09,0.00051,2.27792,-0.77572,-178.02774,-31.35969,-94.45105,-43.56854,-248.126
3.1749,125.508,2.67,3.06,0.00051,2.28428,-0.79934,-183.44853,-31.27963,-94.69161,-44.59503,-259.4
3.1797,118.037,2.67,3.09,0.00051,2.29066,-0.76295,-175.09703,-31.19647,-95.24142,-43.25087,-271.606
3.1845,110.215,3.05,3.06,0.00051,2.29705,-0.78655,-180.51322,-31.11757,-94.94006,-43.50038,-281.011
3.1894,101.953,2.48,3.09,0.00052,2.30345,-0.75015,-172.15943,-31.034,-95.55894,-43.07242,-247.192
3.1942,94.834,2.67,3.06,0.00052,2.30985,-0.77378,-177.58251,-30.95311,-95.78909,-45.06277,-228.882
3.199,88.242,2.67,3.09,0.00052,2.31622,-0.7674,-176.1183,-30.87201,-96.0279,-45.23473,-247.192
3.2038,81.123,2.67,3.09,0.00052,2.3226,-0.73105,-167.77598,-30.78783,-96.57598,-43.24457,-280.762
3.2086,73.037,2.48,3.06,0.00052,2.32895,-0.75468,-173.19906,-30.70634,-96.75251,-42.83258,-299.072
3.2134,64.424,2.48,3.09,0.00052,2.33532,-0.74827,-171.72796,-30.62465,-96.951,-42.81485,-262.451
3.2182,56.865,2.86,3.09,0.00052,2.34173,-0.71188,-163.37646,-30.53986,-97.46894,-42.29002,-247.192
3.223,49.746,3.05,3.06,0.00052,2.34812,-0.7055,-161.91225,-30.45489,-97.92576,-42.92534,-238.037
3.2278,42.891,2.48,3.06,0.00052,2.3545,-0.72912,-167.33304,-30.37261,-98.03325,-43.49647,-265.503
3.2326,35.244,2.86,3.09,0.00052,2.36088,-0.6927,-158.97465,-30.28725,-98.48256,-42.81743,-244.141
3.2374,28.213,2.67,3.06,0.00052,2.3673,-0.71629,-164.38855,-30.20458,-98.58467,-45.52337,-201.416
3.2422,22.412,2.67,3.09,0.00053,2.37371,-0.70985,-162.91057,-30.1217,-98.72707,-46.9499,-201.416
3.247,16.611,2.67,3.09,0.00053,2.38015,-0.67344,-154.55448,-30.03574,-99.20273,-46.92683,-204.468
3.2518,10.723,2.67,3.06,0.00053,2.38656,-0.69702,-159.96609,-29.95248,-99.3249,-47.79071,-231.934
3.2566,4.043,2.67,3.09,0.00053,2.39298,-0.69063,-158.49959,-29.86902,-99.48199,-46.34718,-262.451
3.2614,356.484,2.48,3.09,0.00053,2.39937,-0.65413,-150.12283,-29.78247,-99.96969,-44.5897,-250.244
3.2662,349.277,2.86,3.06,0.00053,2.40587,-0.67762,-155.51379,-29.69996,-99.59886,-46.42417,-212.253
3.2711,343.037,2.86,3.09,0.00053,2.41238,-0.6711,-154.01745,-29.61589,-99.88682,-46.30555,-231.933
3.2759,336.357,2.67,3.09,0.00053,2.4189,-0.66458,-152.52111,-29.53294,-99.66745,-45.92312,-236.169
3.2808,329.414,3.05,3.09,0.00053,2.42542,-0.62806,-144.13977,-29.44557,-100.37352,-42.904,-283.814
3.2856,321.24,2.86,3.06,0.00053,2.43194,-0.65153,-149.52613,-29.36088,-100.67136,-42.94094,-268.555
3.2904,313.506,2.86,3.09,0.00053,2.43847,-0.64499,-148.0252,-29.27729,-100.45569,-43.1941,-233.179
3.2953,306.65,2.67,3.09,0.00054,2.44501,-0.60845,-139.63927,-29.18931,-101.16876,-42.44516,-231.934
3.3001,299.971,2.48,3.06,0.00054,2.45155,-0.63193,-145.02793,-29.10403,-101.47179,-43.60405,-234.985
3.3049,293.203,2.86,3.09,0.00054,2.45807,-0.62538,-143.52471,-29.0198,-101.25612,-42.66995,-260.084
3.3098,285.557,2.67,3.09,0.00054,2.46462,-0.58882,-135.13419,-28.93123,-101.97342,-41.39194,-247.192
3.3146,278.438,2.86,3.06,0.00054,2.47118,-0.58227,-133.63096,-28.84363,-102.06751,-42.92012,-194.316
3.3195,272.725,2.48,3.06,0.00054,2.47773,-0.57569,-132.12086,-28.75468,-102.72074,-44.11087,-198.364
3.3243,267.012,2.48,3.06,0.00054,2.48431,-0.59909,-137.49115,-28.66962,-102.46176,-45.58091,-212.253
3.3292,260.771,2.86,3.09,0.00054,2.49091,-0.5925,-135.97875,-28.58315,-102.84962,-44.41551,-250.244
3.334,253.564,2.67,3.09,0.00054,2.4975,-0.55592,-127.58364,-28.4936,-103.51294,-41.6568,-271.607
3.3388,245.742,2.67,3.06,0.00054,2.50408,-0.57935,-132.96082,-28.40791,-103.25729,-42.63593,-233.179
3.3437,238.887,2.86,3.09,0.00054,2.51065,-0.57274,-131.44383,-28.32086,-103.65189,-43.05086,-219.726
3.3485,232.559,2.67,3.09,0.00054,2.51726,-0.53611,-123.03724,-28.23179,-103.7966,-42.89314,-200.295
3.3534,226.67,2.86,3.06,0.00055,2.52389,-0.5295,-121.52025,-28.14146,-104.49722,-43.35276,-210.572
3.3582,220.605,3.05,3.06,0.00055,2.5305,-0.55289,-126.88825,-28.05494,-104.26514,-44.08752,-227.2
3.3631,213.926,2.86,3.09,0.00055,2.53711,-0.51624,-118.47708,-27.96422,-104.98612,-43.40212,-207.52
3.3679,207.949,2.67,3.06,0.00055,2.54376,-0.5096,-116.9532,-27.87434,-105.06873,-249.89627,-161.432
3.3728,203.203,2.67,3.06,0.00055,2.5504,-0.50299,-115.43621,-27.78326,-105.72874,-248.9482,-137.329
3.3776,199.248,2.67,3.06,0.00055,2.55701,-0.49635,-113.91233,-27.69199,-106.29581,-247.90013,-164.795
3.3824,194.502,2.67,3.06,0.00055,2.56365,-0.51976,-119.28492,-27.60343,-106.48895,-253.3773,-234.985
3.3872,187.734,2.48,3.09,0.00055,2.57024,-0.51318,-117.77481,-27.5157,-106.16554,-35.58277,-562.022
3.3921,171.211,2.67,3.09,0.00055,2.57682,-0.53651,-123.12905,-27.42963,-106.22106,-27.10899,-744.629
3.3969,149.766,2.67,3.12,0.00056,2.58349,-0.49983,-114.71098,-27.34146,-106.09779,-22.72556,-642.737
3.4018,130.869,2.67,3.09,0.00056,2.59017,-0.49317,-113.18251,-27.2521,-106.60752,-21.7515,-503.54
3.4066,116.367,2.48,3.09,0.00056,2.59683,-0.45651,-104.76905,-27.15967,-107.36398,-21.33513,-405.884
3.4114,104.678,2.67,3.06,0.00056,2.60349,-0.44982,-103.23369,-27.06795,-107.46189,-22.40832,-310.906
3.4163,95.537,2.67,3.06,0.00056,2.61018,-0.44318,-101.70981,-26.97516,-108.14588,-24.18137,-244.141
3.4211,88.506,2.67,3.06,0.00056,2.61682,-0.43654,-100.18593,-26.88219,-108.73112,-26.3467,-207.519
3.4259,82.529,2.67,3.06,0.00056,2.62346,-0.4299,-98.66205,-26.78905,-109.24156,-28.64961,-192.261
3.4307,76.992,2.86,3.06,0.00057,2.6301,-0.45326,-104.02317,-26.69862,-109.39229,-31.10413,-219.726
3.4355,70.664,2.67,3.09,0.00057,2.63674,-0.4466,-102.4947,-26.608,-109.57375,-32.9384,-201.416
3.4403,64.863,2.67,3.09,0.00057,2.6434,-0.40996,-94.08582,-26.51431,-110.08133,-35.19174,-140.381
3.4451,60.82,2.67,3.06,0.00057,2.65004,-0.43329,-99.44005,-26.42334,-110.2302,-40.62147,-103.76
3.4499,57.832,2.48,3.09,0.00057,2.65671,-0.39662,-91.02429,-26.32929,-110.71338,-228.06697,-97.656
3.4547,55.02,2.86,3.06,0.00057,2.66338,-0.38997,-89.49811,-26.23509,-111.1466,-226.8798,-106.811
3.4595,51.943,2.67,3.06,0.00057,2.67003,-0.41329,-94.85005,-26.14359,-111.23924,-232.23289,-119.019
3.4643,48.516,2.48,3.09,0.00057,2.67671,-0.37658,-86.42511,-26.04902,-111.68024,-224.15437,-125.122
3.4691,44.912,2.67,3.06,0.00057,2.68342,-0.36997,-84.90811,-25.95355,-112.65003,-223.51169,-230.635
3.4738,38.408,2.67,3.06,0.00057,2.69003,-0.36338,-83.39571,-25.85867,-112.88234,-36.84666,-466.919
3.4786,24.961,2.86,3.06,0.00057,2.69662,-0.35668,-81.85806,-25.76362,-113.12602,-27.8052,-607.3
3.4834,7.471,2.86,3.06,0.00057,2.70332,-0.38006,-87.22377,-25.67052,-113.64844,-24.56252,-561.004
3.4881,351.65,2.67,3.09,0.00058,2.70994,-0.3733,-85.67235,-25.57875,-112.96797,-23.36804,-424.506
3.493,339.17,2.86,3.09,0.00058,2.7167,-0.36654,-84.12093,-25.48605,-113.09129,-23.59345,-335.693
3.4978,329.502,2.67,3.09,0.00058,2.72346,-0.32978,-75.68451,-25.39028,-113.55603,-23.39581,-308.227
3.5026,320.625,2.86,3.06,0.00058,2.73022,-0.35305,-81.02497,-25.29792,-113.10183,-25.37608,-248.127
3.5075,313.33,2.86,3.09,0.00058,2.73695,-0.34626,-79.46667,-25.20468,-113.39755,-27.65384,-180.053
3.5123,308.145,2.67,3.09,0.00058,2.74374,-0.33944,-77.90148,-25.11192,-113.11916,-30.49044,-146.484
3.5172,303.838,2.86,3.09,0.00058,2.75056,-0.33264,-76.34088,-25.01829,-113.54825,-33.59527,-134.277
3.522,299.971,2.48,3.09,0.00058,2.75736,-0.29585,-67.89758,-24.9216,-114.24494,-36.0334,-115.967
3.5268,296.631,2.67,3.06,0.00058,2.76415,-0.31905,-73.22197,-24.82826,-113.96282,-212.01305,-122.568
3.5317,293.027,2.48,3.09,0.00058,2.77095,-0.28225,-64.77637,-24.73122,-114.69638,-204.20397,-149.536
3.5365,288.721,2.48,3.06,0.00058,2.77775,-0.30545,-70.10077,-24.63749,-114.43978,-209.17805,-149.474
3.5414,284.326,2.86,3.09,0.00059,2.78455,-0.2986,-68.5287,-24.54297,-114.89256,-207.96423,-128.174
3.5462,280.635,2.67,3.09,0.00059,2.7914,-0.26183,-60.08999,-24.44539,-115.60699,-200.14237,-106.811
3.551,277.559,2.67,3.06,0.00059,2.79817,-0.25507,-58.53856,-24.34765,-116.21651,-199.10273,-277.71
3.5558,269.561,2.48,3.06,0.00059,2.80493,-0.30831,-70.75715,-24.25551,-116.14049,-33.07424,-500.488
3.5606,255.146,2.67,3.12,0.00059,2.81169,-0.27146,-62.30007,-24.16029,-116.45512,-24.57577,-613.403
3.5654,237.48,2.86,3.09,0.00059,2.81854,-0.26464,-60.73488,-24.06543,-116.17561,-22.09464,-478.316
3.5703,223.418,2.67,3.09,0.00059,2.82536,-0.22779,-52.27781,-23.96697,-116.92284,-20.66881,-396.728
3.5751,211.992,2.86,3.06,0.0006,2.83221,-0.22092,-50.70114,-23.86878,-116.96757,-21.35349,-284.0
3.58,203.643,2.86,3.06,0.0006,2.83908,-0.24409,-56.01865,-23.77287,-117.35816,-23.9742,-195.313
3.5848,198.018,2.86,3.09,0.0006,2.84591,-0.23725,-54.44887,-23.67678,-117.72315,-26.44834,-152.588
3.5896,193.623,2.86,3.09,0.0006,2.85275,-0.23039,-52.8745,-23.58052,-118.06895,-29.58622,-119.018
3.5944,190.195,2.67,3.09,0.0006,2.85961,-0.19351,-44.41054,-23.48158,-118.10695,-31.70674,-113.6
3.5993,186.855,2.67,3.06,0.0006,2.86649,-0.18663,-42.83159,-23.38209,-118.80173,-185.0154,-131.225
3.6041,183.076,2.67,3.06,0.0006,2.87337,-0.17977,-41.25721,-23.28244,-119.39737,-183.93702,-140.381
3.6089,179.033,2.86,3.06,0.0006,2.88023,-0.2029,-46.56555,-23.18591,-119.0139,-188.76535,-128.548
3.6138,175.254,2.86,3.09,0.0006,2.8871,-0.16603,-38.10389,-23.08558,-120.30449,-181.49396,-84.151
3.6185,172.881,2.67,3.06,0.0006,2.89397,-0.15922,-36.54099,-22.98544,-120.7434,-180.26983,-82.397
3.6233,170.508,2.67,3.06,0.0006,2.90078,-0.1824,-41.8608,-22.88802,-120.84177,-185.59059,-213.623
3.6281,164.355,2.67,3.09,0.0006,2.9076,-0.14558,-33.41061,-22.78756,-121.28821,-177.48638,-354.004
3.6329,154.16,2.86,3.06,0.0006,2.91442,-0.16875,-38.72812,-22.68982,-121.39238,-28.11866,-460.815
3.6377,140.889,2.48,3.09,0.0006,2.92125,-0.16182,-37.13769,-22.59223,-120.93054,-23.364,-487.285
3.6426,126.562,2.48,3.09,0.00061,2.92818,-0.15488,-35.54496,-22.49414,-121.26152,-21.94952,-381.47
3.6474,115.576,2.67,3.09,0.00061,2.93512,-0.14794,-33.95223,-22.39617,-120.9714,-21.88754,-298.948
3.6523,106.787,2.67,3.09,0.00061,2.94206,-0.141,-32.3595,-22.29772,-121.43267,-22.79752,-234.985
3.6571,100.02,2.86,3.09,0.00061,2.949,-0.13405,-30.76447,-22.19937,-121.24001,-25.14509,-140.505
3.662,95.889,2.86,3.09,0.00061,2.95595,-0.09715,-22.29593,-22.0977,-122.07909,-27.37189,-97.656
3.6668,93.076,3.05,3.06,0.00061,2.96285,-0.12028,-27.60426,-21.99876,-122.48113,-172.08415,-82.397
3.6716,90.703,2.48,3.09,0.00061,2.96972,-0.11336,-26.01612,-21.89942,-123.47924,-171.39478,-84.151
3.6763,88.33,2.67,3.09,0.00061,2.97664,-0.10653,-24.44863,-21.80015,-123.68074,-169.92952,-100.708
3.6811,85.43,2.48,3.09,0.00061,2.98347,-0.09969,-22.87885,-21.70052,-124.53142,-169.1108,-227.518
3.6858,79.014,2.48,3.09,0.00061,2.99031,-0.06286,-14.42637,-21.59805,-124.91896,-160.94338,-338.745
3.6906,69.258,2.48,3.06,0.00061,2.99714,-0.05593,-12.83594,-21.49543,-125.28254,-25.64899,-360.108
3.6954,58.887,2.86,3.06,0.00062,3.00407,-0.07904,-18.13968,-21.39554,-125.32455,-25.71806,-274.658
3.7002,50.977,2.67,3.09,0.00062,3.01096,-0.04212,-9.66654,-21.29261,-125.72931,-25.2494,-204.468
3.705,45.088,2.67,3.06,0.00062,3.01788,-0.00522,-1.19799,-21.18665,-126.40867,-25.48018,-164.795
3.7098,40.342,2.67,3.03,0.00062,3.02478,-0.02831,-6.49714,-21.08343,-126.6901,-154.27068,-149.536
3.7146,36.035,2.86,3.06,0.00062,3.03169,-0.02135,-4.89982,-20.98006,-126.97361,-152.8535,-115.967
3.7194,32.695,2.67,3.06,0.00062,3.03865,-0.04445,-10.20127,-20.87943,-126.95506,-158.03576,-70.19
3.7242,30.674,2.86,3.09,0.00062,3.04555,-0.03757,-8.62231,-20.77856,-127.65522,-157.0561,-84.151
3.7289,28.301,2.67,3.09,0.00062,3.05243,-0.0307,-7.04565,-20.67762,-127.61032,-155.33359,-100.708
3.7337,25.4,2.86,3.09,0.00062,3.0593,-0.02383,-5.46898,-20.57647,-128.29365,-154.3391,-146.484
3.7384,21.27,2.67,3.09,0.00062,3.06617,0.01305,2.99497,-20.47233,-128.53589,-146.01325,-201.416
3.7432,15.469,2.67,3.06,0.00062,3.07305,0.01995,4.57853,-20.3681,-129.44286,-145.23244,-246.218
3.7479,8.525,2.48,3.06,0.00062,3.07995,0.02679,6.14831,-20.26374,-130.20289,-144.31832,-283.619
3.7526,0.527,2.86,3.06,0.00062,3.08679,0.00361,0.8285,-20.16208,-130.54626,-26.86153,-299.202
3.7573,352.09,2.86,3.09,0.00063,3.09361,0.04059,9.3154,-20.05737,-130.5206,-24.42617,-253.296
3.7621,344.795,2.86,3.06,0.00063,3.10059,0.04758,10.91961,-19.95242,-129.91563,-23.70369,-236.169
3.767,337.852,2.86,3.06,0.00063,3.10758,0.02462,5.65029,-19.8503,-129.88154,-24.34623,-234.985
3.7718,331.084,2.67,3.09,0.00063,3.11462,0.06168,14.15556,-19.745,-129.57563,-23.17832,-209.263
3.7767,324.932,2.86,3.06,0.00063,3.12168,0.06876,15.78042,-19.63968,-130.06982,-23.65576,-189.209
3.7815,319.482,2.67,3.06,0.00063,3.12876,0.07585,17.40757,-19.53404,-129.85997,-131.98644,-110.611
3.7864,316.23,2.67,3.06,0.00063,3.13585,0.08286,19.01637,-19.42842,-130.42765,-130.8397,-51.88
3.7912,314.736,2.86,3.06,0.00063,3.14286,0.05989,13.74476,-19.32553,-130.6257,-136.20647,-33.569
3.796,313.77,2.67,3.09,0.00063,3.14989,0.09691,22.24084,-19.2196,-131.14967,-128.12842,-18.311
3.8008,313.242,2.67,3.06,0.00063,3.15691,0.10392,23.84964,-19.11352,-131.61743,-126.88131,-12.207
3.8056,312.891,2.67,3.06,0.00063,3.16392,0.08094,18.57573,-19.01019,-131.73967,-132.17412,-12.207
