Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
14.8082,204.346,78.38,8.46,0.00355,10.0,1.6,367.2,45.20731,-196.33455,216.07275,0.0
14.8129,204.346,78.19,8.4,0.00355,10.0,1.57,360.315,45.13199,-195.50577,209.94122,0.0
14.8177,204.346,78.0,8.43,0.00355,10.0,1.57,360.315,45.05391,-195.86714,209.50177,0.0
14.8224,204.346,77.62,8.43,0.00355,10.0,1.57,360.315,44.97622,-196.14229,209.14893,12.467
14.8271,204.697,76.67,8.43,0.00355,10.0,1.54,353.43,44.8961,-196.04722,202.27888,140.251
14.8318,208.652,77.24,8.46,0.00356,10.0,1.54,353.43,44.81946,-194.98507,32.32591,781.25
14.8366,231.152,78.19,8.46,0.00356,10.0,1.54,353.43,44.74012,-195.16609,17.16038,1352.643
14.8413,269.297,78.19,8.46,0.00358,10.0,1.6,367.2,44.67002,-194.92361,14.70686,1028.442
14.8461,298.916,77.81,8.4,0.00359,10.0,1.54,353.43,44.59143,-195.11929,13.26325,673.205
14.8508,317.9,78.38,8.46,0.00359,10.0,1.48,339.66,44.51055,-193.67603,13.23448,405.884
14.8556,329.59,78.57,8.52,0.0036,10.0,1.6,367.2,44.4416,-193.79477,17.39955,180.054
14.8604,334.775,78.57,8.4,0.0036,10.0,1.54,353.43,44.36723,-193.27866,20.01026,24.414
14.8652,335.479,78.76,8.46,0.0036,10.0,1.51,346.545,44.29036,-192.58464,24.09749,-3.052
14.87,335.391,78.96,8.49,0.0036,10.0,1.48,339.66,44.20802,-192.72922,28.6928,0.0
14.8747,335.391,78.57,8.52,0.0036,10.0,1.54,353.43,44.13482,-192.47143,205.09339,0.0
14.8795,335.391,78.76,8.46,0.0036,10.0,1.48,339.66,44.05327,-192.64302,191.07025,0.0
14.8842,335.391,78.96,8.52,0.0036,10.0,1.48,339.66,43.97212,-192.77367,190.85846,0.0
14.8889,335.391,78.19,8.52,0.0036,10.0,1.51,346.545,43.8942,-193.17772,197.26149,6.233
14.8936,335.566,77.62,8.49,0.0036,10.0,1.51,346.545,43.81667,-193.48537,196.8763,124.668
14.8983,339.082,78.57,8.49,0.0036,10.0,1.51,346.545,43.74255,-192.74124,30.55224,805.664
14.9031,2.285,77.81,8.49,0.00361,10.0,1.51,346.545,43.66276,-194.1385,16.65402,1331.097
14.9077,39.023,79.15,8.49,0.00362,10.0,1.48,339.66,43.58652,-192.933,12.98249,1019.287
14.9125,68.379,78.38,8.52,0.00363,10.0,1.51,346.545,43.51053,-193.29904,12.91138,676.321
14.9172,87.451,79.34,8.49,0.00364,10.0,1.43,328.185,43.4274,-192.76556,12.67586,355.303
14.9219,97.471,77.81,8.57,0.00364,10.0,1.48,339.66,43.35234,-191.8929,15.64827,164.795
14.9267,102.217,79.72,8.52,0.00364,10.0,1.48,339.66,43.27766,-191.23179,18.95743,51.88
14.9315,103.711,79.72,8.52,0.00364,10.0,1.45,332.775,43.19757,-191.39456,22.54192,0.0
14.9362,103.711,80.29,8.55,0.00364,10.0,1.45,332.775,43.12078,-190.55124,28.13394,-3.052
14.941,103.623,79.91,8.55,0.00364,10.0,1.45,332.775,43.04148,-190.87637,184.94011,3.117
14.9457,103.711,79.53,8.55,0.00364,10.0,1.45,332.775,42.96547,-190.15867,185.58181,-6.103
14.9505,103.535,79.72,8.55,0.00364,10.0,1.48,339.66,42.89272,-189.91798,192.63474,6.103
14.9553,103.711,79.34,8.52,0.00364,10.0,1.43,328.185,42.80982,-191.16151,179.83331,0.0
14.9599,103.711,78.38,8.57,0.00364,10.0,1.45,332.775,42.73497,-190.37468,185.13529,73.242
14.9647,105.82,79.15,8.55,0.00364,10.0,1.45,332.775,42.6605,-189.7786,185.6569,650.024
14.9695,124.541,79.72,8.55,0.00365,10.0,1.48,339.66,42.58631,-190.59264,18.493,1196.808
14.9742,158.291,79.53,8.52,0.00366,10.0,1.43,328.185,42.51066,-189.7417,13.93957,912.476
14.979,184.57,79.15,8.57,0.00367,10.0,1.51,346.545,42.44307,-189.90512,14.78113,592.041
14.9838,201.621,79.15,8.49,0.00367,10.0,1.37,314.415,42.36237,-188.61479,13.38569,335.693
14.9886,211.289,78.38,8.63,0.00368,10.0,1.43,328.185,42.28498,-189.19888,16.30216,190.118
14.9933,216.65,80.86,8.57,0.00368,10.0,1.4,321.3,42.20796,-188.38278,19.06895,42.724
14.9981,217.881,80.1,8.6,0.00368,10.0,1.34,307.53,42.12556,-187.15847,21.98635,-3.052
15.0029,217.793,80.48,8.66,0.00368,10.0,1.37,314.415,42.04645,-186.53399,28.43594,3.052
15.0077,217.881,80.86,8.63,0.00368,10.0,1.37,314.415,41.965,-187.00538,169.37462,0.0
15.0124,217.881,80.29,8.63,0.00368,10.0,1.37,314.415,41.88669,-186.41801,169.88368,-3.052
15.0172,217.793,80.29,8.63,0.00368,10.0,1.34,307.53,41.80322,-186.6125,162.72072,3.117
15.0219,217.881,79.53,8.66,0.00368,10.0,1.34,307.53,41.72016,-186.76058,162.48958,109.084
15.0266,220.957,79.72,8.66,0.00368,10.0,1.34,307.53,41.63752,-186.87334,25.75297,760.472
15.0313,242.402,80.29,8.66,0.00369,10.0,1.34,307.53,41.55797,-186.01495,14.92327,1153.565
15.0361,275.625,80.29,8.66,0.0037,10.0,1.34,307.53,41.47614,-186.3056,12.2723,885.139
15.0408,300.586,79.53,8.66,0.00371,10.0,1.34,307.53,41.39472,-186.5269,12.04466,551.654
15.0455,316.143,79.53,8.66,0.00371,10.0,1.34,307.53,41.31639,-185.7525,13.08298,314.331
15.0503,325.195,80.29,8.66,0.00372,10.0,1.31,300.645,41.23295,-185.80119,14.54503,127.784
15.055,328.799,80.48,8.69,0.00372,10.0,1.31,300.645,41.15254,-184.89969,18.16318,-3.052
15.0598,328.711,81.05,8.69,0.00372,10.0,1.37,314.415,41.07556,-185.76098,24.26607,0.0
15.0645,328.711,80.48,8.63,0.00372,10.0,1.31,300.645,40.99594,-184.86923,27.71675,3.052
15.0693,328.799,80.67,8.69,0.00372,10.0,1.28,293.76,40.91384,-183.89063,150.78321,-3.052
15.0741,328.711,80.67,8.72,0.00372,10.0,1.31,300.645,40.83503,-183.45229,158.02774,0.0
15.0789,328.711,80.67,8.69,0.00372,10.0,1.31,300.645,40.75138,-184.9888,156.40758,0.0
15.0835,328.711,80.29,8.69,0.00372,10.0,1.31,300.645,40.67076,-185.21969,156.09607,127.784
15.0882,332.314,80.48,8.69,0.00372,10.0,1.34,307.53,40.59605,-184.76219,26.08103,750.732
15.093,353.936,80.48,8.66,0.00373,10.0,1.34,307.53,40.52171,-184.4156,14.80706,1184.082
15.0978,28.037,81.05,8.66,0.00374,10.0,1.34,307.53,40.44506,-185.08782,11.7569,984.874
15.1025,55.811,80.48,8.66,0.00375,10.0,1.37,314.415,40.37161,-185.90423,11.77779,626.455
15.1072,73.477,80.29,8.63,0.00375,10.0,1.31,300.645,40.2929,-185.91672,11.72157,324.135
15.1119,82.617,81.63,8.69,0.00376,10.0,1.37,314.415,40.22295,-185.59327,15.18893,91.553
15.1167,85.254,81.24,8.63,0.00376,10.0,1.31,300.645,40.14498,-185.67995,17.18245,3.117
15.1214,85.342,81.82,8.69,0.00376,10.0,1.31,300.645,40.07001,-184.80784,21.46132,-3.052
15.1262,85.254,81.82,8.69,0.00376,10.0,1.34,307.53,39.99562,-185.38648,27.56418,0.0
15.1309,85.254,81.24,8.66,0.00376,10.0,1.25,286.875,39.91314,-184.91336,141.87478,0.0
15.1356,85.254,81.82,8.75,0.00376,10.0,1.34,307.53,39.83954,-185.46682,161.90271,3.117
15.1403,85.342,81.43,8.66,0.00376,10.0,1.28,293.76,39.76066,-185.2791,148.24156,-3.117
15.145,85.254,80.67,8.72,0.00376,10.0,1.31,300.645,39.685,-185.44074,154.88926,146.484
15.1497,89.385,80.86,8.69,0.00376,10.0,1.34,307.53,39.61521,-184.92965,24.4071,793.457
15.1545,112.236,81.43,8.66,0.00377,10.0,1.31,300.645,39.54028,-185.17466,13.55372,1215.509
15.1592,146.514,81.82,8.69,0.00378,10.0,1.28,293.76,39.46545,-184.12201,10.67274,936.89
15.164,173.496,81.05,8.72,0.00379,10.0,1.31,300.645,39.39389,-183.62759,11.09587,558.472
15.1688,189.58,81.43,8.69,0.00379,10.0,1.31,300.645,39.32268,-183.25302,12.1933,292.969
15.1736,198.018,82.01,8.69,0.0038,10.0,1.31,300.645,39.2492,-183.89804,14.32707,96.617
15.1783,200.742,82.39,8.69,0.0038,10.0,1.28,293.76,39.17584,-183.15488,16.99789,6.103
15.1831,200.918,82.77,8.72,0.0038,10.0,1.25,286.875,39.09996,-182.28884,20.1758,3.052
15.1879,201.006,82.39,8.75,0.0038,10.0,1.28,293.76,39.02478,-182.85932,26.13986,-6.233
15.1926,200.83,82.96,8.72,0.0038,10.0,1.22,279.99,38.94678,-181.76191,137.17486,3.052
15.1974,200.918,82.58,8.78,0.0038,10.0,1.28,293.76,38.87236,-182.45811,150.17426,0.0
15.2021,200.918,82.2,8.72,0.0038,10.0,1.22,279.99,38.79268,-182.37907,136.40361,0.0
15.2068,200.918,81.82,8.78,0.0038,10.0,1.28,293.76,38.71904,-182.92802,149.55102,87.267
15.2115,203.379,81.82,8.72,0.0038,10.0,1.25,286.875,38.64544,-182.11698,143.40346,622.559
15.2163,221.309,82.2,8.75,0.0038,10.0,1.25,286.875,38.57221,-181.50256,14.93158,1028.442
15.2211,250.928,82.39,8.75,0.00381,10.0,1.28,293.76,38.49967,-182.26063,12.64938,813.456
15.2258,273.867,81.63,8.72,0.00382,10.0,1.28,293.76,38.43005,-181.91442,12.48423,488.281
15.2306,287.93,82.01,8.72,0.00383,10.0,1.22,279.99,38.35502,-181.04607,12.42212,265.503
15.2354,295.576,82.2,8.78,0.00383,10.0,1.25,286.875,38.28325,-180.69127,15.53389,76.294
15.2402,297.773,82.39,8.75,0.00383,10.0,1.22,279.99,38.20895,-180.11945,18.37249,3.052
15.245,297.861,82.96,8.78,0.00383,10.0,1.22,279.99,38.13503,-179.68625,22.95831,-6.103
15.2498,297.686,82.96,8.78,0.00383,10.0,1.25,286.875,38.06185,-180.57308,144.36377,3.117
15.2545,297.773,82.96,8.75,0.00383,10.0,1.19,273.105,37.98578,-179.72688,131.3639,0.0
15.2593,297.773,82.77,8.81,0.00383,10.0,1.22,279.99,37.91053,-180.29945,137.60108,3.117
15.264,297.861,82.58,8.78,0.00383,10.0,1.22,279.99,37.8381,-179.82261,138.00549,73.242
15.2688,299.971,82.2,8.78,0.00383,10.0,1.19,273.105,37.76077,-180.06778,23.43174,638.921
15.2735,317.988,82.58,8.81,0.00384,10.0,1.25,286.875,37.69197,-179.95013,15.13005,997.925
15.2783,346.729,82.58,8.75,0.00385,10.0,1.25,286.875,37.62351,-179.86101,12.31561,796.509
15.2831,9.668,82.2,8.75,0.00386,10.0,1.28,293.76,37.55315,-181.93424,12.58355,474.482
15.2877,22.764,81.63,8.72,0.00386,10.0,1.22,279.99,37.4825,-181.06109,12.51111,262.451
15.2925,30.322,82.96,8.78,0.00386,10.0,1.22,279.99,37.41221,-180.39962,14.60499,115.967
15.2973,33.662,83.15,8.78,0.00386,10.0,1.22,279.99,37.33983,-180.81169,17.82762,12.467
15.302,34.014,83.15,8.78,0.00386,10.0,1.25,286.875,37.26813,-182.35568,22.77434,0.0
15.3066,34.014,82.96,8.75,0.00386,10.0,1.22,279.99,37.19647,-182.30108,134.8854,0.0
15.3113,34.014,83.15,8.78,0.00386,10.0,1.22,279.99,37.12517,-182.2595,134.85567,0.0
15.316,34.014,82.96,8.78,0.00386,10.0,1.22,279.99,37.05178,-183.15758,133.88421,0.0
15.3206,34.014,82.77,8.78,0.00386,10.0,1.19,273.105,36.97838,-182.60709,127.4763,65.45
15.3253,35.859,82.39,8.81,0.00386,10.0,1.19,273.105,36.90535,-182.18794,127.82242,514.254
15.33,50.361,83.34,8.81,0.00387,10.0,1.22,279.99,36.83551,-182.17335,15.16606,969.29
15.3347,77.695,82.77,8.78,0.00388,10.0,1.22,279.99,36.76845,-181.24224,12.55475,717.163
15.3395,98.35,82.2,8.78,0.00389,10.0,1.25,286.875,36.70211,-181.75784,12.99454,436.337
15.3442,110.654,82.39,8.75,0.00389,10.0,1.19,273.105,36.63283,-180.62443,13.22863,189.209
15.349,116.104,83.53,8.81,0.00389,10.0,1.22,279.99,36.56679,-180.06881,17.20521,12.207
15.3538,116.455,83.34,8.78,0.00389,10.0,1.19,273.105,36.49582,-180.25524,20.08795,3.117
15.3585,116.543,84.1,8.81,0.00389,10.0,1.19,273.105,36.42758,-179.48609,130.04649,-3.052
15.3633,116.455,83.72,8.81,0.00389,10.0,1.17,268.515,36.35776,-178.70138,126.17138,3.052
15.3681,116.543,84.1,8.83,0.00389,10.0,1.17,268.515,36.28595,-179.011,125.78995,0.0
15.3728,116.543,83.72,8.83,0.00389,10.0,1.17,268.515,36.2145,-179.24675,125.48275,74.801
15.3775,118.652,83.34,8.83,0.00389,10.0,1.17,268.515,36.14341,-179.42626,22.54782,607.754
15.3822,135.791,83.72,8.83,0.0039,10.0,1.17,268.515,36.07501,-178.65605,13.76467,921.631
15.387,162.334,83.53,8.83,0.00391,10.0,1.19,273.105,36.0065,-179.17953,11.96983,691.905
15.3917,181.846,82.77,8.81,0.00392,10.0,1.19,273.105,35.9407,-178.67116,12.16423,387.573
15.3965,193.008,82.77,8.81,0.00392,10.0,1.19,273.105,35.87524,-178.28603,13.72139,173.95
15.4013,198.018,84.1,8.81,0.00392,10.0,1.14,261.63,35.80302,-178.39018,15.13059,31.167
15.406,198.896,84.3,8.86,0.00392,10.0,1.14,261.63,35.73345,-177.56811,18.78894,6.103
15.4108,199.072,84.68,8.86,0.00392,10.0,1.14,261.63,35.66194,-177.84354,119.4484,-3.117
15.4155,198.984,84.49,8.86,0.00392,10.0,1.14,261.63,35.59079,-178.05325,119.16754,0.0
15.4202,198.984,84.3,8.86,0.00392,10.0,1.17,268.515,35.52282,-178.5175,125.52032,-3.117
15.4249,198.896,84.3,8.83,0.00392,10.0,1.14,261.63,35.45464,-177.66457,119.42007,73.242
15.4297,201.006,83.72,8.86,0.00392,10.0,1.11,254.745,35.38393,-176.71538,113.41355,561.524
15.4345,217.178,84.3,8.89,0.00393,10.0,1.11,254.745,35.31135,-176.88968,12.54677,944.357
15.4392,243.809,84.3,8.89,0.00394,10.0,1.14,261.63,35.24423,-176.43138,11.12075,701.904
15.444,264.023,83.53,8.86,0.00394,10.0,1.14,261.63,35.17745,-176.08417,11.25201,393.677
15.4488,275.361,83.15,8.86,0.00395,10.0,1.08,247.86,35.10309,-176.1045,10.96744,211.935
15.4535,281.338,85.06,8.92,0.00395,10.0,1.05,240.975,35.02837,-174.92745,12.23751,79.345
15.4583,283.623,84.68,8.95,0.00395,10.0,1.08,247.86,34.95691,-174.33877,16.21054,6.103
15.4631,283.799,84.87,8.92,0.00395,10.0,1.02,234.09,34.88004,-173.28675,95.6833,-3.052
15.4679,283.711,85.06,8.98,0.00395,10.0,1.11,254.745,34.8122,-173.39885,116.15836,0.0
15.4727,283.711,84.87,8.89,0.00395,10.0,1.08,247.86,34.7375,-174.94789,107.64961,0.0
15.4773,283.711,84.68,8.92,0.00395,10.0,1.05,240.975,34.66462,-174.05123,101.58838,67.139
15.4821,285.645,84.68,8.95,0.00395,10.0,1.05,240.975,34.59209,-173.37194,102.19515,469.97
15.4869,299.18,84.87,8.95,0.00396,10.0,1.05,240.975,34.51783,-173.73478,12.31561,853.973
15.4916,323.262,84.1,8.95,0.00397,10.0,1.08,247.86,34.44892,-173.43524,11.17735,607.3
15.4964,340.752,83.72,8.92,0.00397,10.0,1.08,247.86,34.38036,-173.20831,11.44651,329.59
15.5012,350.244,83.15,8.92,0.00397,10.0,1.11,254.745,34.31502,-173.33943,13.56276,167.847
15.506,355.078,85.25,8.89,0.00398,10.0,1.08,247.86,34.24712,-173.13573,15.35388,42.725
15.5108,356.309,85.06,8.92,0.00398,10.0,1.02,234.09,34.17177,-173.25035,16.53287,0.0
15.5155,356.309,85.44,8.98,0.00398,10.0,1.05,240.975,34.10171,-172.76522,102.31149,-6.103
15.5203,356.133,85.06,8.95,0.00398,10.0,1.05,240.975,34.0299,-173.2728,101.73209,3.117
15.525,356.221,85.25,8.95,0.00398,10.0,1.05,240.975,33.95845,-173.65929,101.27416,96.617
15.5297,358.945,85.06,8.95,0.00398,10.0,1.02,234.09,33.88658,-172.77199,95.20459,457.764
15.5345,12.129,84.87,8.98,0.00398,10.0,1.05,240.975,33.81794,-172.40282,12.29182,823.974
15.5393,35.859,84.49,8.95,0.00399,10.0,1.05,240.975,33.74755,-172.99687,10.11999,663.855
15.544,54.58,83.72,8.95,0.004,10.0,1.05,240.975,33.67752,-173.44919,10.13366,370.886
15.5487,65.039,83.53,8.95,0.004,10.0,1.05,240.975,33.60783,-173.7936,11.2734,171.418
15.5534,69.873,85.06,8.95,0.004,10.0,1.02,234.09,33.53567,-173.75127,12.74872,24.933
15.5581,70.576,85.25,8.98,0.004,10.0,0.99,227.205,33.46105,-173.41447,14.63388,0.0
15.5628,70.576,85.63,9.01,0.004,10.0,0.99,227.205,33.38681,-173.15802,87.43379,-3.117
15.5675,70.488,85.44,9.01,0.004,10.0,1.02,234.09,33.31575,-173.26732,94.13843,3.117
15.5722,70.576,85.25,8.98,0.004,10.0,1.02,234.09,33.24505,-173.35055,93.9845,71.684
15.5769,72.598,85.25,8.98,0.004,10.0,1.02,234.09,33.17267,-174.29869,92.96398,413.978
15.5815,84.023,85.06,8.98,0.00401,10.0,0.99,227.205,33.09986,-173.83129,10.7284,822.806
15.5862,107.227,85.25,9.01,0.00402,10.0,1.02,234.09,33.03229,-172.90229,8.20771,982.666
15.591,135.527,85.25,8.98,0.00403,10.0,1.02,234.09,32.96504,-172.1985,7.49286,671.387
15.5958,154.863,85.06,8.98,0.00403,10.0,1.05,240.975,32.90102,-171.96836,8.57851,329.59
15.6006,164.355,86.01,8.95,0.00404,10.0,1.05,240.975,32.83521,-172.66606,9.99864,99.734
15.6053,167.168,86.01,8.95,0.00404,10.0,1.02,234.09,32.76692,-172.89274,11.47174,0.0
15.61,167.168,86.58,8.98,0.00404,10.0,1.02,234.09,32.69896,-173.06533,14.13133,0.0
15.6147,167.168,86.39,8.98,0.00404,10.0,1.02,234.09,32.63135,-173.19675,93.5246,0.0
15.6194,167.168,86.2,8.98,0.00404,10.0,0.99,227.205,32.56125,-172.99225,86.77401,0.0
15.6241,167.168,86.2,9.01,0.00404,10.0,0.99,227.205,32.49151,-172.83653,86.85997,0.0
15.6288,167.168,85.82,9.01,0.00404,10.0,0.99,227.205,32.42211,-172.71797,86.90914,71.684
15.6335,169.189,85.44,9.01,0.00404,10.0,1.02,234.09,32.35588,-172.93226,93.51362,458.153
15.6382,182.109,85.82,8.98,0.00404,10.0,0.99,227.205,32.28914,-171.91818,11.56972,717.163
15.643,202.764,85.63,9.01,0.00405,10.0,0.96,220.32,32.21985,-170.8469,9.19159,549.316
15.6478,218.584,85.44,9.04,0.00406,10.0,0.99,227.205,32.15379,-170.33836,10.28891,292.969
15.6526,227.021,84.87,9.01,0.00406,10.0,1.02,234.09,32.09094,-170.25613,12.78446,103.76
15.6574,230.01,85.82,8.98,0.00406,10.0,1.02,234.09,32.02637,-171.05777,15.60635,3.117
15.6621,230.098,86.2,8.98,0.00406,10.0,0.99,227.205,31.96128,-170.4981,88.66817,-3.052
15.6669,230.01,86.58,9.01,0.00406,10.0,0.99,227.205,31.89453,-170.93744,88.16209,0.0
15.6716,230.01,86.77,9.01,0.00406,10.0,0.96,220.32,31.8253,-170.96739,81.17791,59.217
15.6763,231.68,86.2,9.04,0.00406,10.0,0.99,227.205,31.75923,-171.29476,87.66947,467.504
15.681,244.863,86.39,9.01,0.00406,10.0,0.96,220.32,31.6926,-170.37462,10.16272,762.939
15.6858,266.836,86.2,9.04,0.00407,10.0,0.99,227.205,31.62917,-169.98057,9.72351,524.902
15.6906,281.953,85.44,9.01,0.00408,10.0,0.99,227.205,31.56607,-169.68205,10.00971,302.124
15.6954,290.654,85.63,9.01,0.00408,10.0,0.99,227.205,31.5013,-170.31608,11.49717,96.617
15.7001,293.379,87.16,9.01,0.00408,10.0,1.05,240.975,31.44459,-170.54228,16.47292,-3.052
15.7049,293.291,86.39,8.95,0.00408,10.0,0.99,227.205,31.38241,-170.10759,88.47982,3.052
15.7097,293.379,86.97,9.01,0.00408,10.0,0.91,208.845,31.31103,-169.82791,70.32813,3.117
15.7144,293.467,86.77,9.09,0.00408,10.0,0.99,227.205,31.24754,-170.42714,88.0254,99.734
15.7191,296.279,87.16,9.01,0.00408,10.0,0.99,227.205,31.18634,-170.02036,15.29522,537.109
15.7239,311.748,86.58,9.01,0.00409,10.0,0.99,227.205,31.12347,-170.57367,10.03355,816.573
15.7286,334.775,86.39,9.01,0.0041,10.0,0.99,227.205,31.06289,-170.13137,8.94585,552.368
15.7334,350.684,85.82,9.01,0.0041,10.0,0.96,220.32,30.99782,-170.35363,8.4406,324.135
15.7381,359.824,85.82,9.04,0.00411,10.0,0.96,220.32,30.93499,-169.66164,9.83959,109.864
15.7429,2.988,87.92,9.04,0.00411,10.0,1.02,234.09,30.87619,-170.60511,14.08599,-3.117
15.7476,2.9,86.58,8.98,0.00411,10.0,0.93,213.435,30.80923,-170.40978,73.83446,3.117
15.7523,2.988,87.16,9.07,0.00411,10.0,0.88,201.96,30.73791,-169.75343,62.94447,-3.117
15.757,2.9,86.77,9.12,0.00411,10.0,0.93,213.435,30.66978,-170.62742,73.47735,0.0
15.7616,2.9,86.97,9.07,0.00411,10.0,0.93,213.435,30.60385,-170.42677,73.61208,40.517
15.7663,4.043,86.97,9.07,0.00411,10.0,0.93,213.435,30.53639,-171.14273,72.82866,363.026
15.7709,14.062,86.77,9.07,0.00411,10.0,0.93,213.435,30.47113,-170.81914,10.17254,744.889
15.7756,35.068,86.97,9.07,0.00412,10.0,0.93,213.435,30.40619,-170.57274,7.06764,913.19
15.7803,60.82,86.39,9.07,0.00413,10.0,0.99,227.205,30.34722,-170.99427,7.58868,604.638
15.785,77.871,86.01,9.01,0.00413,10.0,0.96,220.32,30.28572,-171.01066,7.4421,292.969
15.7897,86.133,85.63,9.04,0.00414,10.0,0.96,220.32,30.22646,-170.15939,8.98187,64.087
15.7945,87.979,88.11,9.04,0.00414,10.0,0.91,208.845,30.16086,-169.86735,9.54042,0.0
15.7992,87.979,87.54,9.09,0.00414,10.0,0.93,213.435,30.09748,-169.84804,12.55712,0.0
15.8039,87.979,87.35,9.07,0.00414,10.0,0.93,213.435,30.03255,-170.69982,72.76773,0.0
15.8085,87.979,88.11,9.07,0.00414,10.0,0.93,213.435,29.96981,-170.4819,72.92291,3.117
15.8132,88.066,87.35,9.07,0.00414,10.0,0.93,213.435,29.90738,-170.31596,73.02642,59.217
15.8179,89.736,87.54,9.07,0.00414,10.0,0.93,213.435,29.84526,-170.18962,73.09065,439.453
15.8226,102.129,87.73,9.07,0.00414,10.0,0.88,201.96,29.77876,-169.5858,8.35303,685.672
15.8273,121.465,87.35,9.12,0.00415,10.0,0.96,220.32,29.72202,-169.07995,9.89638,430.298
15.8321,133.857,86.39,9.04,0.00415,10.0,0.91,208.845,29.66077,-168.19168,9.22981,201.416
15.8369,139.658,86.2,9.09,0.00416,10.0,0.93,213.435,29.60175,-167.72077,11.8997,36.621
15.8417,140.713,88.11,9.07,0.00416,10.0,0.91,208.845,29.5411,-167.16199,71.22411,3.052
15.8465,140.801,87.73,9.09,0.00416,10.0,0.91,208.845,29.47894,-167.58507,70.73886,-3.117
15.8512,140.713,87.73,9.09,0.00416,10.0,0.91,208.845,29.41708,-167.90721,70.35487,49.867
15.8559,142.119,87.73,9.09,0.00416,10.0,0.88,201.96,29.35272,-167.84793,63.46479,314.785
15.8606,150.996,87.92,9.12,0.00416,10.0,0.91,208.845,29.29331,-167.25833,10.54966,613.403
15.8654,168.662,87.73,9.09,0.00417,10.0,0.91,208.845,29.23421,-166.81166,7.41681,827.026
15.8702,192.48,86.97,9.09,0.00417,10.0,0.91,208.845,29.17357,-167.31832,6.71505,551.654
15.8749,208.037,86.97,9.09,0.00418,10.0,0.91,208.845,29.11507,-166.85711,7.12788,292.969
15.8797,216.475,87.16,9.09,0.00418,10.0,0.85,195.075,29.04939,-166.74379,6.70452,96.617
15.8844,219.199,89.44,9.15,0.00418,10.0,0.91,208.845,28.9915,-166.42186,10.37016,-3.052
15.8892,219.111,88.3,9.09,0.00418,10.0,0.93,213.435,28.93583,-166.38,13.645,3.052
15.894,219.199,89.25,9.07,0.00418,10.0,0.91,208.845,28.87669,-166.98964,70.73205,0.0
15.8987,219.199,88.68,9.09,0.00418,10.0,0.88,201.96,28.81502,-167.14927,63.62575,0.0
15.9034,219.199,88.49,9.12,0.00418,10.0,0.88,201.96,28.75367,-167.27082,63.44285,52.984
15.9081,220.693,88.3,9.12,0.00419,10.0,0.93,213.435,28.69732,-167.87098,74.26134,395.82
15.9128,231.855,88.11,9.07,0.00419,10.0,0.93,213.435,28.64311,-167.47781,10.18145,717.163
15.9176,252.51,88.49,9.07,0.0042,10.0,0.91,208.845,28.58726,-166.97794,6.79902,878.906
15.9224,277.822,87.35,9.09,0.00421,10.0,0.93,213.435,28.53174,-167.64797,6.49113,613.988
15.9271,295.137,88.3,9.07,0.00421,10.0,0.93,213.435,28.47836,-167.30887,6.91096,308.228
15.9319,304.014,87.35,9.07,0.00422,10.0,0.88,201.96,28.42045,-166.54692,6.92636,100.708
15.9367,306.914,88.68,9.12,0.00422,10.0,0.88,201.96,28.36107,-166.81217,8.51055,0.0
15.9414,306.914,88.68,9.12,0.00422,10.0,0.85,195.075,28.30086,-165.86761,9.53149,3.052
15.9462,307.002,88.11,9.15,0.00422,10.0,0.88,201.96,28.24384,-165.45505,64.74878,-3.052
15.951,306.914,89.06,9.12,0.00422,10.0,0.88,201.96,28.18534,-165.9808,64.16454,0.0
15.9557,306.914,88.87,9.12,0.00422,10.0,0.91,208.845,28.12995,-166.68569,70.28927,71.684
15.9604,308.936,88.68,9.09,0.00422,10.0,0.88,201.96,28.07378,-166.07481,63.95897,421.143
15.9652,321.064,88.3,9.12,0.00422,10.0,0.91,208.845,28.02077,-165.91506,9.99502,607.3
15.97,338.555,88.11,9.09,0.00423,10.0,0.91,208.845,27.96803,-165.79404,9.38804,363.159
15.9748,349.014,87.54,9.09,0.00423,10.0,0.88,201.96,27.91091,-166.23891,9.01694,187.001
15.9795,354.287,86.97,9.12,0.00423,10.0,0.85,195.075,27.85296,-165.43332,9.68168,48.828
15.9843,355.693,89.25,9.15,0.00423,10.0,0.88,201.96,27.79641,-165.96425,63.79216,0.0
15.989,355.693,88.87,9.12,0.00423,10.0,0.91,208.845,27.74297,-166.67308,69.91488,0.0
15.9937,355.693,88.68,9.09,0.00423,10.0,0.88,201.96,27.68873,-166.06527,63.58347,61.035
15.9985,357.451,88.87,9.12,0.00423,10.0,0.85,195.075,27.63019,-166.14086,56.56433,330.369
16.0032,6.768,89.06,9.15,0.00424,10.0,0.91,208.845,27.57758,-166.80756,10.15605,654.505
16.0079,25.225,88.68,9.09,0.00424,10.0,0.91,208.845,27.52523,-167.3152,7.11084,835.273
16.0126,48.779,88.68,9.09,0.00425,10.0,0.91,208.845,27.47315,-167.70172,6.50432,539.187
16.0173,63.984,87.92,9.09,0.00426,10.0,0.91,208.845,27.42132,-167.99603,6.93368,261.802
16.022,71.367,87.16,9.09,0.00426,10.0,0.93,213.435,27.37163,-168.42317,8.78806,52.984
16.0267,72.861,90.02,9.07,0.00426,10.0,0.88,201.96,27.31926,-167.39109,9.29551,3.052
