Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.9561,263.232,4.2,3.12,0.0005,6.30363,3.18863,731.79058,40.36922,-398.46288,26.02817,537.109
6.9609,278.701,4.0,3.12,0.00049,6.30863,3.2236,739.8162,40.48328,-397.77182,26.68467,544.085
6.9658,294.697,4.2,3.09,0.00049,6.3136,3.19857,734.07182,40.58793,-399.00441,26.21728,546.265
6.9706,310.43,4.2,3.12,0.00049,6.31857,3.23353,742.09514,40.70188,-398.2798,26.83803,547.074
6.9755,326.514,4.39,3.09,0.00049,6.32353,3.2085,736.35075,40.80638,-399.48955,26.45495,537.109
6.9803,341.982,4.39,3.12,0.00049,6.3285,3.21346,737.48907,40.91727,-398.44378,26.80093,526.148
6.9852,357.451,4.39,3.12,0.00048,6.33346,3.21842,738.62739,41.02165,-399.71397,26.75372,546.265
6.99,13.184,4.58,3.12,0.00048,6.33842,3.25331,746.63464,41.12886,-401.02867,27.19548,546.265
6.9948,28.916,4.39,3.09,0.00048,6.34331,3.19819,733.9846,41.23024,-401.46788,26.16808,555.42
6.9996,44.912,4.39,3.15,0.00048,6.34819,3.23309,741.99415,41.34094,-400.13227,26.84436,544.085
7.0045,60.908,4.58,3.12,0.00048,6.35309,3.23795,743.10952,41.4386,-403.22691,26.39531,579.704
7.0092,77.256,4.39,3.12,0.00047,6.35795,3.24282,744.22719,41.54272,-403.58402,26.59235,537.109
7.014,92.725,4.2,3.12,0.00047,6.36282,3.24768,745.34256,41.64678,-403.90365,26.68042,546.265
7.0188,108.457,4.39,3.12,0.00047,6.36768,3.28257,753.34981,41.76024,-402.46557,27.44799,538.106
7.0237,124.277,4.2,3.09,0.00047,6.37257,3.25747,747.58936,41.86415,-403.15523,27.035,543.212
7.0285,139.922,4.39,3.12,0.00047,6.37747,3.26238,748.71621,41.97455,-401.69851,27.32873,535.116
7.0334,155.654,4.58,3.12,0.00046,6.38238,3.26727,749.83846,42.07833,-402.67312,27.41063,537.109
7.0382,171.123,4.58,3.12,0.00046,6.38727,3.27215,750.95842,42.18861,-401.4333,27.47854,553.053
7.0431,187.383,4.96,3.12,0.00046,6.39215,3.27703,752.07839,42.29226,-402.57079,27.52715,540.161
7.0479,202.939,4.77,3.12,0.00046,6.39703,3.28191,753.19835,42.40243,-401.45426,27.59827,553.053
7.0528,219.199,4.58,3.12,0.00046,6.40191,3.25678,747.43101,42.50307,-402.38212,26.89639,570.679
7.0576,235.635,4.77,3.15,0.00046,6.40678,3.29165,755.43367,42.61313,-401.40994,27.41284,562.022
7.0625,252.158,4.77,3.12,0.00045,6.41165,3.29652,756.55134,42.71653,-402.74995,27.37831,555.42
7.0673,268.154,4.58,3.12,0.00045,6.41652,3.33138,764.55171,42.82943,-402.0865,28.0455,547.074
7.0722,284.238,4.58,3.09,0.00045,6.42138,3.33623,765.66479,42.93556,-403.66361,27.95729,558.472
7.077,300.322,4.96,3.09,0.00045,6.42623,3.31105,759.88597,43.04536,-402.57086,27.76139,541.095
7.0819,316.23,5.15,3.12,0.00045,6.43105,3.3459,767.88405,43.15134,-404.12823,28.11002,561.524
7.0867,332.402,4.77,3.09,0.00044,6.4359,3.32072,762.10524,43.26102,-403.01826,28.00233,532.127
7.0916,348.047,4.96,3.12,0.00044,6.44072,3.35553,770.09413,43.36684,-404.56444,28.36167,558.472
7.0964,4.131,4.96,3.09,0.00044,6.44553,3.36026,771.17967,43.47259,-405.78357,28.43454,543.213
7.1012,19.775,4.96,3.09,0.00044,6.45026,3.33503,765.38938,43.57539,-406.4523,27.78269,570.679
7.106,36.211,5.15,3.12,0.00044,6.45503,3.33978,766.47951,43.67813,-407.00689,27.71838,564.575
7.1108,52.471,4.96,3.12,0.00043,6.45978,3.34453,767.56963,43.78082,-407.47502,27.65196,567.627
7.1156,68.818,5.15,3.12,0.00043,6.46453,3.34931,768.66665,43.88345,-407.87794,27.55513,573.731
7.1204,85.342,5.15,3.12,0.00043,6.46931,3.38407,776.64407,43.9889,-408.5343,28.14426,552.368
7.1252,101.25,5.15,3.09,0.00043,6.47407,3.35884,770.85378,44.09141,-408.77669,27.74718,558.472
7.13,117.334,5.15,3.12,0.00043,6.47884,3.3936,778.8312,44.20352,-407.25459,28.61562,538.105
7.1349,133.154,5.15,3.09,0.00043,6.4836,3.39837,779.92592,44.30875,-408.20651,28.53738,564.575
7.1397,149.414,5.15,3.09,0.00042,6.48837,3.37313,774.13333,44.41777,-406.61908,28.44485,538.106
7.1446,165.234,5.15,3.12,0.00042,6.49313,3.37791,775.23034,44.51996,-407.51839,28.4431,555.42
7.1494,181.23,5.34,3.12,0.00042,6.49791,3.38267,776.32277,44.62886,-406.19628,28.68375,547.074
7.1543,197.314,5.34,3.12,0.00042,6.50267,3.41743,784.30019,44.73379,-407.59728,28.89805,576.782
7.1591,213.926,5.53,3.09,0.00042,6.50743,3.39217,778.50302,44.84255,-406.35122,28.45333,570.99
7.164,230.713,5.34,3.12,0.00041,6.51217,3.39691,779.59085,44.94445,-407.50739,28.25982,579.834
7.1688,247.412,5.34,3.12,0.00041,6.51691,3.40164,780.67638,45.05308,-406.37863,28.40396,565.011
7.1737,264.023,5.53,3.12,0.00041,6.52164,3.40639,781.76651,45.15483,-407.62391,28.51355,552.368
7.1785,279.932,5.72,3.12,0.00041,6.52639,3.41112,782.85204,45.26335,-406.56174,28.54415,573.98
7.1834,296.807,5.34,3.12,0.00041,6.53112,3.44585,790.82258,45.37472,-406.11016,29.26541,550.064
7.1883,312.979,5.53,3.09,0.0004,6.53585,3.45056,791.90352,45.4791,-407.86669,29.10231,573.731
7.1931,329.502,5.34,3.09,0.0004,6.54056,3.48525,799.86488,45.59326,-407.48976,29.97457,535.116
7.198,345.234,5.53,3.06,0.0004,6.54525,3.45993,794.05394,45.69745,-409.00649,29.47651,558.472
7.2028,1.318,5.53,3.09,0.0004,6.54993,3.43453,788.22463,45.79181,-411.97966,28.8835,557.887
7.2075,17.051,5.91,3.12,0.0004,6.55453,3.43918,789.29181,45.89301,-412.19833,28.88389,564.575
7.2123,33.311,5.72,3.12,0.0004,6.55918,3.47382,797.24169,46.00398,-410.63995,29.42052,570.99
7.2172,50.098,5.91,3.09,0.00039,6.56382,3.44846,791.42157,46.10501,-411.27713,28.98961,561.523
7.222,66.27,5.72,3.12,0.00039,6.56846,3.45308,792.48186,46.20598,-411.80651,28.91205,573.731
7.2268,82.793,5.72,3.12,0.00039,6.57308,3.4877,800.42715,46.30977,-412.55726,29.46199,558.472
7.2316,98.877,5.72,3.09,0.00039,6.5777,3.49232,801.48744,46.41349,-413.17267,29.57538,555.42
7.2364,114.873,6.1,3.09,0.00039,6.58232,3.49696,802.55232,46.51713,-413.68576,29.65052,558.472
7.2412,130.957,5.91,3.09,0.00039,6.58696,3.50161,803.6195,46.6277,-412.04042,29.83085,562.021
7.2461,147.48,6.1,3.09,0.00038,6.59161,3.50623,804.67979,46.73116,-412.92163,29.84578,561.524
7.2509,163.652,5.91,3.09,0.00038,6.59623,3.51086,805.74237,46.84157,-411.55741,30.13602,550.064
7.2558,179.824,5.91,3.09,0.00038,6.60086,3.51548,806.80266,46.94485,-412.64915,30.05114,567.627
7.2606,196.172,6.1,3.09,0.00038,6.60548,3.49008,800.97336,47.04517,-413.21966,29.4581,576.782
7.2654,212.783,6.29,3.12,0.00038,6.61008,3.5247,808.91865,47.15536,-411.92115,29.92294,579.959
7.2703,229.834,6.1,3.09,0.00037,6.6147,3.49929,803.08706,47.25552,-412.76117,29.19988,595.093
7.2751,246.973,6.1,3.12,0.00037,6.61929,3.50389,804.14276,47.35561,-413.44402,29.09837,585.938
7.2799,263.848,6.29,3.12,0.00037,6.62389,3.53848,812.08116,47.46561,-412.22876,29.93889,553.053
7.2848,280.107,6.1,3.09,0.00037,6.62848,3.51307,806.24956,47.56553,-413.1334,29.40369,579.834
7.2896,296.807,6.29,3.12,0.00037,6.63307,3.54766,814.18797,47.67538,-412.08689,30.11873,562.021
7.2945,313.33,6.48,3.09,0.00037,6.63766,3.52224,808.35408,47.77514,-413.11855,29.63233,573.731
7.2993,329.854,6.29,3.12,0.00036,6.64224,3.52681,809.4029,47.88189,-411.86614,29.9794,553.053
7.3042,346.113,6.48,3.12,0.00036,6.64681,3.5614,817.3413,47.99149,-411.26976,30.65137,559.032
7.3091,2.549,6.29,3.09,0.00036,6.6514,3.56588,818.36946,48.08673,-415.03646,30.45868,567.237
7.3138,18.545,6.48,3.09,0.00036,6.65588,3.54038,812.51721,48.18617,-415.53631,29.98995,570.679
7.3186,34.98,6.67,3.12,0.00036,6.66038,3.57489,820.43725,48.28843,-416.26357,30.31694,582.886
7.3234,51.768,6.67,3.09,0.00036,6.66489,3.5794,821.4723,48.39777,-414.7653,30.67419,553.053
7.3283,68.027,6.1,3.09,0.00035,6.6694,3.58388,822.50046,48.49267,-417.88079,30.3126,589.054
7.333,84.639,6.1,3.09,0.00035,6.67388,3.58835,823.52633,48.59468,-418.17565,30.62481,546.265
7.3378,100.371,6.67,3.09,0.00035,6.67835,3.59287,824.56367,48.70381,-416.34195,30.77451,570.99
7.3427,117.158,6.67,3.09,0.00035,6.68287,3.59739,825.601,48.80564,-417.10117,30.89143,558.471
7.3475,133.242,6.87,3.09,0.00035,6.68739,3.6019,826.63605,48.9146,-415.62279,31.20327,553.053
7.3524,149.502,6.67,3.09,0.00034,6.6919,3.60639,827.66651,49.01624,-416.64727,31.2266,561.523
7.3572,165.674,6.87,3.09,0.00034,6.69639,3.6109,828.70155,49.12503,-415.37111,31.43148,559.032
7.3621,182.109,6.67,3.09,0.00034,6.7009,3.61537,829.72742,49.22648,-416.5473,31.26897,576.782
7.3669,198.721,6.87,3.09,0.00034,6.70537,3.64984,837.63828,49.33073,-417.78654,31.49969,585.938
7.3717,215.596,6.87,3.06,0.00034,6.70984,3.65432,838.66644,49.4422,-416.66624,31.43411,588.927
7.3766,232.91,6.87,3.06,0.00034,6.71432,3.62879,832.80731,49.54335,-417.66402,30.65868,604.248
7.3814,250.312,6.87,3.09,0.00033,6.71879,3.63325,833.83088,49.6517,-416.36212,30.80865,579.959
7.3863,267.363,7.25,3.09,0.00033,6.72325,3.63771,834.85445,49.75266,-417.52373,30.79912,579.834
7.3911,284.062,7.44,3.09,0.00033,6.72771,3.64217,835.87802,49.86083,-416.34603,30.9757,576.969
7.396,301.025,7.44,3.09,0.00033,6.73217,3.6466,836.8947,49.9616,-417.60133,30.89312,585.937
7.4008,317.9,7.44,3.09,0.00033,6.7366,3.65102,837.90909,50.06229,-418.59697,31.06291,564.575
7.4056,334.16,7.06,3.09,0.00033,6.74102,3.68546,845.81307,50.17315,-417.59008,31.88974,556.043
7.4105,350.508,7.44,3.06,0.00032,6.74546,3.65988,839.94246,50.27363,-418.67794,31.39267,576.782
7.4153,7.119,7.63,3.09,0.00032,6.74988,3.66422,840.93849,50.37403,-419.54591,31.60326,555.42
7.4201,23.115,7.63,3.09,0.00032,6.75422,3.6686,841.9437,50.47434,-420.24771,31.42985,588.989
7.4249,40.078,7.44,3.09,0.00032,6.7586,3.67297,842.94662,50.57458,-420.82352,31.46607,573.731
7.4297,56.602,7.44,3.09,0.00032,6.76297,3.70733,850.83224,50.67761,-421.60681,31.71807,595.093
7.4345,73.74,7.25,3.06,0.00032,6.76733,3.71169,851.83286,50.78054,-422.24425,31.79364,573.73
7.4393,90.264,7.44,3.06,0.00031,6.77169,3.68604,845.94618,50.8805,-422.46807,31.59341,558.472
7.4441,106.348,7.63,3.09,0.00031,6.77604,3.72042,853.83639,50.9907,-420.85935,32.32768,565.011
7.449,122.959,7.82,3.06,0.00031,6.78042,3.69478,847.95201,51.09044,-421.50718,31.91054,570.678
7.4538,139.395,7.82,3.09,0.00031,6.78478,3.69914,848.95263,51.19011,-422.04201,31.82685,582.886
7.4586,156.182,7.63,3.09,0.00031,6.78914,3.67351,843.07055,51.29416,-420.06674,31.73438,559.032
7.4635,172.617,7.63,3.12,0.00031,6.79351,3.67788,844.07346,51.39077,-420.73601,31.63452,582.886
7.4683,189.404,7.44,3.12,0.0003,6.79788,3.71222,851.95449,51.49761,-419.47137,32.34213,565.011
7.4732,206.016,7.82,3.09,0.0003,6.80222,3.71655,852.94822,51.59691,-420.67558,32.11242,592.041
7.478,223.066,7.63,3.09,0.0003,6.80655,3.69085,847.05007,51.69325,-421.32827,31.38126,604.248
7.4828,240.469,7.63,3.12,0.0003,6.81085,3.75518,861.81381,51.80279,-420.34955,32.3703,585.937
7.4877,257.695,7.63,3.06,0.0003,6.81518,3.7295,855.92025,51.90181,-421.47168,31.90762,582.886
7.4925,274.482,7.82,3.09,0.0003,6.8195,3.73382,856.91169,52.00821,-420.24297,32.14979,573.98
7.4974,291.357,8.01,3.09,0.0003,6.82382,3.73813,857.90084,52.10703,-421.47811,32.05045,588.989
7.5022,308.32,8.01,3.09,0.00029,6.82813,3.74243,858.88768,52.21326,-420.33436,32.28714,573.98
7.5071,325.195,8.01,3.09,0.00029,6.83243,3.74672,859.87224,52.31188,-421.63411,32.37998,570.678
7.5119,341.631,7.82,3.09,0.00029,6.83672,3.75102,860.85909,52.41792,-420.53827,32.77676,556.043
7.5168,357.979,7.82,3.09,0.00029,6.84102,3.75531,861.84364,52.51634,-421.87536,32.59764,588.99
7.5216,14.941,7.82,3.09,0.00029,6.84531,3.75955,862.81673,52.61467,-422.93113,32.70238,567.627
7.5264,31.289,8.2,3.09,0.00029,6.84955,3.76378,863.78751,52.71292,-423.77368,32.4343,601.196
7.5312,48.604,7.82,3.09,0.00028,6.85378,3.70801,850.9883,52.80533,-423.84865,31.46941,592.041
7.536,65.654,7.82,3.15,0.00028,6.85801,3.74222,858.83949,52.90055,-424.251,31.92815,585.937
7.5408,82.529,8.2,3.12,0.00028,6.86222,3.74643,859.80569,52.99571,-424.59833,32.01074,579.834
7.5456,99.229,8.2,3.12,0.00028,6.86643,3.78065,867.65918,53.09367,-425.20712,32.4557,585.938
7.5504,116.104,8.2,3.09,0.00028,6.87065,3.75487,861.74266,53.19618,-423.27019,32.43364,562.021
7.5553,132.627,8.01,3.12,0.00028,6.87487,3.78911,869.60074,53.29395,-424.28641,32.91626,576.782
7.5601,149.238,8.2,3.09,0.00027,6.87911,3.76333,863.68423,53.38876,-424.79586,32.61806,567.627
7.5649,165.586,8.01,3.12,0.00027,6.88333,3.76754,864.65043,53.49104,-423.08754,32.86362,570.99
7.5698,182.373,8.39,3.12,0.00027,6.88754,3.74175,858.73163,53.58279,-423.66965,32.35666,582.886
7.5746,199.16,8.2,3.15,0.00027,6.89175,3.77596,866.58282,53.68492,-422.32325,32.87053,585.937
7.5795,216.387,8.2,3.12,0.00027,6.89596,3.78017,867.54902,53.77939,-423.47873,32.55217,607.3
7.5843,233.877,8.2,3.12,0.00027,6.90017,3.78436,868.51062,53.88136,-422.26376,32.55081,597.895
7.5892,251.455,8.01,3.12,0.00027,6.90436,3.78853,869.46763,53.97566,-423.5181,32.41719,598.145
7.594,268.682,8.39,3.12,0.00026,6.90853,3.7927,870.42465,54.07746,-422.37726,32.62646,582.948
7.5989,285.82,8.01,3.12,0.00026,6.9127,3.79688,871.38396,54.17157,-423.68843,32.40232,607.3
7.6037,303.311,8.2,3.12,0.00026,6.91688,3.80104,872.33868,54.27322,-422.58947,32.63563,582.948
7.6086,320.449,8.39,3.12,0.00026,6.92104,3.80521,873.29569,54.36715,-423.93334,32.59392,592.041
7.6134,337.5,8.77,3.12,0.00026,6.92521,3.77934,867.35853,54.45813,-424.6901,32.40787,567.627
7.6182,353.848,8.58,3.15,0.00026,6.92934,3.7835,868.31325,54.55663,-423.16822,32.70704,573.98
7.6231,10.723,8.58,3.15,0.00025,6.9335,3.8176,876.1392,54.65033,-424.49693,33.14608,582.886
7.6279,27.51,8.2,3.12,0.00025,6.9376,3.7917,870.19515,54.74108,-425.24192,32.55536,598.144
7.6327,44.736,8.39,3.15,0.00025,6.9417,3.7958,871.1361,54.83178,-425.84772,32.61978,582.886
7.6375,61.523,8.39,3.15,0.00025,6.9458,3.79989,872.07475,54.93001,-424.20552,32.79115,585.937
7.6424,78.75,8.77,3.15,0.00025,6.94989,3.80397,873.01112,55.02054,-425.14509,32.82729,582.886
7.6472,95.537,8.39,3.15,0.00025,6.95397,3.83805,880.83248,55.11389,-426.20113,33.26633,585.937
7.652,112.412,8.58,3.12,0.00025,6.95805,3.78214,868.00113,55.2014,-426.43641,32.5109,576.782
7.6568,129.023,8.77,3.18,0.00024,6.96214,3.81623,875.82479,55.29939,-424.81347,33.24396,573.98
7.6617,145.898,8.58,3.15,0.00024,6.96623,3.79031,869.87614,55.38676,-425.46768,32.87048,576.782
7.6665,162.51,8.39,3.18,0.00024,6.97031,3.79439,870.8125,55.48168,-423.86378,33.18758,568.001
7.6714,179.209,8.77,3.18,0.00024,6.97439,3.79846,871.74657,55.56892,-424.83054,33.14,582.886
7.6762,195.996,8.58,3.18,0.00024,6.97846,3.80251,872.67605,55.65612,-425.60384,33.04754,588.989
7.681,212.959,8.77,3.18,0.00024,6.98251,3.80656,873.60552,55.75088,-424.08873,33.05952,594.906
7.6859,230.449,8.77,3.18,0.00024,6.98656,3.84062,881.42229,55.84082,-425.42681,33.26368,604.248
7.6907,247.852,8.58,3.15,0.00023,6.99062,3.84465,882.34717,55.93839,-424.3381,33.25463,600.885
7.6956,265.518,8.77,3.15,0.00023,6.99465,3.8187,876.39165,56.0253,-425.39432,32.88688,582.886
7.7004,282.305,8.58,3.18,0.00023,6.9987,3.85272,884.19924,56.12274,-424.39471,33.49753,585.938
7.7053,299.531,8.96,3.15,0.00023,7.00272,3.85675,885.12413,56.21237,-425.82155,33.42974,592.041
7.7101,316.582,8.77,3.15,0.00023,7.00675,3.86076,886.04442,56.30966,-424.79755,33.66419,579.959
7.715,333.633,8.96,3.15,0.00023,7.01076,3.83476,880.07742,56.39625,-425.90461,33.3583,573.731
7.7198,350.156,8.77,3.18,0.00023,7.01476,3.81877,876.40771,56.48851,-424.43815,33.30628,576.969
7.7247,7.119,8.96,3.2,0.00022,7.01877,3.82269,877.30735,56.5654,-427.67037,33.02742,595.288
7.7294,23.906,9.15,3.2,0.00022,7.02269,3.82663,878.21158,56.64993,-427.99886,33.13188,579.834
7.7342,40.605,9.15,3.2,0.00022,7.02663,3.83058,879.11811,56.73442,-428.28762,33.02693,598.144
7.739,57.832,8.96,3.2,0.00022,7.03058,3.85449,884.60545,56.82078,-428.7479,33.40522,582.886
7.7438,74.619,9.15,3.18,0.00022,7.03449,3.85842,885.50739,56.90708,-429.13629,33.48118,582.886
7.7486,91.406,8.96,3.18,0.00022,7.03842,3.84235,881.81932,56.99141,-429.2682,33.30071,579.834
7.7534,108.105,8.96,3.2,0.00022,7.04235,3.8463,882.72585,57.08339,-427.2502,33.7187,565.011
7.7583,124.717,8.77,3.2,0.00021,7.0463,3.82022,876.74049,57.16472,-427.61581,33.34911,576.782
7.7631,141.328,9.15,3.23,0.00021,7.05022,3.82416,877.64472,57.24601,-427.93258,33.39379,579.834
7.7679,158.027,8.96,3.23,0.00021,7.05416,3.82808,878.54436,57.33493,-426.06034,33.89076,553.053
7.7728,174.287,9.15,3.23,0.00021,7.05808,3.862,886.329,57.41901,-427.13642,34.24674,582.886
7.7776,191.074,9.34,3.2,0.00021,7.062,3.8659,887.22405,57.51077,-425.84031,34.56549,562.022
7.7825,207.598,9.34,3.2,0.00021,7.0659,3.8698,888.1191,57.59472,-427.04852,34.15951,607.3
7.7873,225.088,9.34,3.2,0.00021,7.0698,3.87369,889.01185,57.67862,-428.00312,33.88643,604.248
7.7921,242.49,9.15,3.2,0.0002,7.07369,3.87759,889.9069,57.77023,-426.6111,33.85706,600.885
7.797,260.156,9.15,3.2,0.0002,7.07759,3.85146,883.91007,57.85112,-427.44719,33.37241,592.041
7.8018,277.207,9.15,3.23,0.0002,7.08146,3.82533,877.91323,57.9291,-427.81666,32.79641,604.248
7.8066,294.609,9.34,3.26,0.0002,7.08533,3.8592,885.6864,58.01765,-426.28573,33.4002,591.916
7.8115,312.012,9.54,3.23,0.0002,7.0892,3.83306,879.68727,58.09554,-427.01484,32.86914,601.197
7.8163,329.326,9.15,3.26,0.0002,7.09306,3.86691,887.45585,58.18402,-425.75883,33.7753,565.011
7.8212,345.938,9.34,3.23,0.0002,7.09691,3.87075,888.33712,58.26469,-426.99638,33.8137,582.886
7.826,2.725,9.54,3.23,0.0002,7.10075,3.84452,882.31734,58.34244,-427.66898,33.52957,573.731
7.8308,19.248,9.92,3.26,0.00019,7.10452,3.84832,883.18944,58.41247,-430.39059,33.26164,598.404
7.8355,36.123,9.54,3.26,0.00019,7.10832,3.85213,884.06383,58.49792,-428.15482,33.44871,588.927
7.8404,53.438,9.54,3.26,0.00019,7.11213,3.85593,884.93593,58.5756,-428.66183,33.39323,595.093
7.8452,70.576,9.54,3.26,0.00019,7.11593,3.79972,872.03574,58.64749,-428.47816,32.70352,576.782
7.85,87.188,9.34,3.32,0.00019,7.11972,3.80349,872.90096,58.71939,-428.37709,32.94384,570.679
7.8548,103.623,9.54,3.32,0.00019,7.12349,3.80729,873.77306,58.79891,-426.18645,33.25623,573.98
7.8597,120.498,9.34,3.32,0.00019,7.12729,3.81109,874.64516,58.87078,-426.71771,33.43905,567.627
7.8645,136.846,9.73,3.32,0.00019,7.13109,3.81488,875.51496,58.94265,-427.15847,33.53019,573.731
7.8693,153.369,9.54,3.32,0.00018,7.13488,3.81867,876.38477,59.02217,-425.38226,33.8937,562.021
7.8742,169.893,9.54,3.32,0.00018,7.13867,3.79244,870.36498,59.09872,-423.7798,33.64892,570.99
7.8791,186.68,9.54,3.35,0.00018,7.14244,3.82621,878.11519,59.17054,-425.04722,34.08859,573.731
7.8839,203.203,9.92,3.32,0.00018,7.14621,3.82997,878.97812,59.25002,-423.90444,34.12241,582.948
7.8888,220.342,10.11,3.32,0.00018,7.14997,3.80377,872.96521,59.32654,-422.77973,33.48124,603.874
7.8937,238.096,9.73,3.35,0.00018,7.15377,3.80751,873.82355,59.39543,-424.1007,33.1013,613.403
7.8985,255.762,9.34,3.35,0.00018,7.15751,3.78125,867.79688,59.46902,-422.70133,32.88826,579.959
7.9034,272.812,9.73,3.38,0.00018,7.16125,3.78498,868.65291,59.53503,-423.81374,32.77756,595.093
7.9082,289.951,9.73,3.38,0.00017,7.16498,3.81872,876.39624,59.61159,-422.86161,33.3014,591.916
7.9131,307.354,9.73,3.35,0.00017,7.16872,3.79245,870.36728,59.67761,-424.01061,32.8355,588.989
7.9179,324.316,9.73,3.38,0.00017,7.17245,3.76615,864.33142,59.7483,-422.48167,32.77404,568.001
7.9228,341.016,9.54,3.41,0.00017,7.17615,3.79986,872.06787,59.82195,-421.66799,33.6269,559.032
7.9277,357.451,9.54,3.38,0.00017,7.17986,3.77357,866.03431,59.8851,-422.91565,32.98018,595.093
7.9325,14.59,9.73,3.41,0.00017,7.18357,3.77723,866.87428,59.94829,-423.89782,33.20722,561.524
7.9373,30.762,9.92,3.41,0.00017,7.18723,3.75088,860.82696,60.01613,-422.24318,32.8719,582.948
7.9422,47.9,9.73,3.44,0.00017,7.19088,3.78453,868.54964,60.07937,-423.4621,33.23198,585.937
7.947,64.775,9.73,3.41,0.00016,7.19453,3.78816,869.38272,60.14263,-424.4222,33.16926,585.937
7.9518,81.65,9.73,3.41,0.00016,7.19816,3.79179,870.2158,60.20593,-425.18621,33.43603,558.472
7.9566,97.734,9.92,3.41,0.00016,7.20179,3.74541,859.57159,60.26446,-425.29652,32.76607,573.731
7.9614,114.258,9.92,3.46,0.00016,7.20541,3.76906,864.99927,60.33251,-423.48019,33.51894,553.053
7.9663,130.518,9.92,3.44,0.00016,7.20906,3.75269,861.24236,60.3911,-424.07762,33.10887,582.886
7.9711,147.305,10.11,3.46,0.00016,7.21269,3.75634,862.08003,60.45727,-422.43358,33.58872,547.074
7.976,163.389,10.11,3.46,0.00016,7.21634,3.75999,862.91771,60.52346,-421.23104,33.77353,565.011
7.9809,180.0,9.92,3.46,0.00016,7.21999,3.76356,863.73702,60.58214,-422.48352,33.82287,561.523
7.9857,196.172,10.11,3.46,0.00015,7.22356,3.7672,864.5724,60.64842,-421.34114,33.87546,573.98
7.9906,213.047,10.11,3.46,0.00015,7.2272,3.74081,858.51589,60.7043,-422.33713,33.06735,598.144
7.9954,230.273,10.11,3.49,0.00015,7.23081,3.77443,866.23168,60.77067,-421.30346,33.34628,600.885
8.0003,247.939,10.11,3.46,0.00015,7.23443,3.77804,867.06018,60.83706,-420.5606,33.37859,585.937
8.0052,265.166,10.3,3.46,0.00015,7.23804,3.75163,860.99908,60.90054,-419.73523,33.04523,579.959
8.0101,282.217,9.92,3.49,0.00015,7.24163,3.7552,861.8184,60.95653,-421.26588,32.90845,588.989
8.0149,299.18,10.3,3.49,0.00015,7.2452,3.75878,862.64001,61.02011,-420.3387,33.18563,568.001
8.0198,315.879,10.3,3.49,0.00015,7.24878,3.76235,863.45932,61.08372,-419.67571,33.24671,582.948
8.0247,333.018,10.3,3.49,0.00015,7.25235,3.73592,857.39364,61.14442,-418.91033,33.20572,553.053
8.0296,349.277,10.11,3.52,0.00014,7.25592,3.70949,851.32796,61.20223,-418.06779,32.87089,573.98
8.0345,6.152,10.49,3.55,0.00014,7.25949,3.77299,865.90121,61.25843,-420.18236,33.85177,561.524
8.0393,22.324,10.3,3.49,0.00014,7.26299,3.7765,866.70675,61.31468,-421.81977,33.67659,582.886
8.0441,39.111,10.68,3.49,0.00014,7.2665,3.72001,853.7423,61.37267,-420.36656,32.95033,570.99
8.049,55.898,10.3,3.55,0.00014,7.27001,3.72349,854.54095,61.42326,-421.42386,32.732,592.041
8.0538,72.949,10.3,3.55,0.00014,7.27349,3.72699,855.3442,61.47393,-422.2602,32.73679,576.782
8.0586,89.561,10.3,3.55,0.00014,7.27699,3.70047,849.25787,61.52921,-420.50216,32.65457,559.032
8.0635,105.996,10.3,3.58,0.00014,7.28047,3.70397,850.06111,61.57714,-421.32941,32.55309,582.886
8.0683,122.783,10.3,3.58,0.00014,7.28397,3.70747,850.86436,61.63259,-419.87091,32.95795,553.053
8.0732,139.043,10.3,3.58,0.00013,7.28747,3.74096,858.55032,61.69104,-419.10813,33.56108,568.001
8.0781,155.742,10.3,3.55,0.00013,7.29096,3.71444,852.46398,61.7466,-418.26663,33.55232,541.096
8.083,171.65,10.68,3.58,0.00013,7.29444,3.71791,853.26034,61.79479,-419.77664,33.40276,573.73
8.0878,188.174,10.68,3.58,0.00013,7.29791,3.72137,854.05442,61.85051,-418.84018,33.53903,565.011
8.0927,204.785,10.68,3.58,0.00013,7.30137,3.72483,854.84848,61.90629,-418.16908,33.48038,579.959
8.0976,221.836,10.68,3.58,0.00013,7.30483,3.69829,848.75756,61.95919,-417.39649,32.86429,591.917
8.1025,239.238,10.68,3.61,0.00013,7.30829,3.70173,849.54703,62.01216,-416.84871,32.81538,585.937
8.1074,256.465,10.68,3.61,0.00013,7.31173,3.70518,850.33881,62.06521,-416.47049,32.88387,576.969
8.1123,273.428,10.49,3.61,0.00013,7.31518,3.70863,851.13058,62.11833,-416.22007,32.94633,576.969
8.1172,290.391,10.87,3.61,0.00013,7.31863,3.74206,858.80277,62.17446,-416.36729,33.6121,562.022
8.1221,306.914,10.68,3.58,0.00012,7.32206,3.71548,852.70266,62.2277,-416.21112,33.11173,582.948
8.127,324.053,10.68,3.61,0.00012,7.32548,3.71888,853.48296,62.28102,-416.12758,33.49619,547.074
8.1319,340.137,10.87,3.61,0.00012,7.32888,3.69229,847.38056,62.33146,-415.79737,33.27019,556.043
8.1368,356.484,10.87,3.64,0.00012,7.33229,3.69569,848.16085,62.37458,-417.68154,33.02036,582.886
