Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
10.3535,49.834,27.84,5.05,0.00079,10.0,4.92,1129.14,103.46226,-353.14992,61.20985,551.654
10.3582,65.391,27.84,5.08,0.00079,10.0,4.95,1136.025,103.42015,-351.67903,62.24633,527.954
10.363,80.596,27.84,5.05,0.0008,10.0,4.92,1129.14,103.36552,-352.03967,62.05824,529.837
10.3677,95.537,28.23,5.08,0.0008,10.0,4.92,1129.14,103.31118,-352.31427,62.09489,539.187
10.3724,110.742,28.42,5.08,0.0008,10.0,4.92,1129.14,103.26694,-350.74293,62.50328,527.954
10.3772,125.947,27.84,5.08,0.0008,10.0,4.89,1122.255,103.21027,-351.02233,62.32596,523.604
10.3819,140.713,28.23,5.11,0.00081,10.0,4.89,1122.255,103.16365,-349.46116,62.96185,512.695
10.3867,155.479,28.42,5.11,0.00081,10.0,4.89,1122.255,103.1075,-350.04637,63.23384,517.37
10.3914,170.068,28.42,5.11,0.00081,10.0,4.89,1122.255,103.0614,-348.72179,63.27384,531.006
10.3962,185.361,28.61,5.11,0.00081,10.0,4.86,1115.37,103.00293,-349.17883,62.51478,539.187
10.4009,200.566,28.61,5.14,0.00081,10.0,4.89,1122.255,102.95736,-348.06457,62.73979,546.265
10.4057,216.299,28.61,5.11,0.00082,10.0,4.89,1122.255,102.91201,-347.22043,61.97362,570.679
10.4105,232.734,28.8,5.11,0.00082,10.0,4.89,1122.255,102.85711,-348.34022,61.19452,573.471
10.4152,248.906,28.99,5.11,0.00082,10.0,4.86,1115.37,102.79967,-348.88829,60.514,554.771
10.4199,264.551,28.8,5.14,0.00083,10.0,4.89,1122.255,102.75511,-347.84446,61.3799,534.058
10.4247,279.932,28.99,5.11,0.00083,10.0,4.86,1115.37,102.70789,-346.75065,60.76554,555.42
10.4295,295.928,28.99,5.14,0.00083,10.0,4.83,1108.485,102.65803,-345.61898,60.65357,534.058
10.4343,311.309,28.99,5.17,0.00083,10.0,4.86,1115.37,102.6113,-345.06468,61.07958,549.316
10.4391,327.129,29.18,5.14,0.00084,10.0,4.66,1069.47,102.54561,-342.62456,58.59693,518.799
10.4439,342.07,28.8,5.34,0.00084,10.0,4.63,1062.585,102.4681,-342.20124,58.16486,539.187
10.4486,357.275,28.8,5.37,0.00084,10.0,4.63,1062.585,102.40024,-340.15225,58.62975,524.902
10.4534,12.393,28.42,5.37,0.00084,10.0,4.63,1062.585,102.32346,-340.31877,58.76936,529.837
10.4581,27.334,28.8,5.37,0.00084,10.0,4.6,1055.7,102.24424,-340.14099,58.15435,542.304
10.4628,42.627,28.8,5.4,0.00085,10.0,4.63,1062.585,102.16824,-340.3102,58.90926,523.604
10.4675,57.393,28.61,5.37,0.00085,10.0,4.63,1062.585,102.10188,-338.71964,59.22557,524.902
10.4723,72.51,28.8,5.37,0.00085,10.0,4.63,1062.585,102.02659,-339.22795,59.57634,514.254
10.477,87.012,28.61,5.37,0.00085,10.0,4.66,1069.47,101.95449,-339.91956,60.54697,504.904
10.4817,101.25,28.8,5.34,0.00086,10.0,4.69,1076.355,101.88558,-340.75073,61.07322,520.487
10.4864,115.928,29.18,5.31,0.00086,10.0,4.66,1069.47,101.82351,-339.35641,61.47499,488.281
10.4912,129.99,28.99,5.34,0.00086,10.0,4.66,1069.47,101.76176,-338.30011,61.9295,500.488
10.496,144.404,28.8,5.34,0.00086,10.0,4.66,1069.47,101.69099,-339.21308,61.91605,511.137
10.5007,158.818,28.99,5.34,0.00087,10.0,4.69,1076.355,101.62339,-340.2128,62.61499,501.787
10.5054,172.969,28.99,5.31,0.00087,10.0,4.63,1062.585,101.55975,-338.64586,61.87449,503.54
10.5102,187.471,29.56,5.37,0.00087,10.0,4.66,1069.47,101.49932,-337.76181,62.30701,515.747
10.515,202.324,29.18,5.34,0.00087,10.0,4.69,1076.355,101.43268,-339.10778,61.77598,551.654
10.5197,217.881,29.18,5.31,0.00088,10.0,4.66,1069.47,101.37288,-338.11175,60.50564,555.42
10.5245,233.877,29.56,5.34,0.00088,10.0,4.69,1076.355,101.31625,-337.66021,60.50854,549.316
10.5293,249.697,29.75,5.31,0.00088,10.0,4.66,1069.47,101.25703,-337.01511,59.97196,534.058
10.5341,265.078,29.56,5.34,0.00088,10.0,4.66,1069.47,101.18879,-338.23465,59.43952,551.654
10.5388,280.635,29.75,5.34,0.00089,10.0,4.66,1069.47,101.1302,-337.45029,59.44457,537.109
10.5436,296.104,29.94,5.34,0.00089,10.0,4.63,1062.585,101.05977,-338.26144,58.94074,532.954
10.5483,311.133,30.13,5.37,0.00089,10.0,4.66,1069.47,101.00183,-337.47059,59.37168,540.161
10.5531,326.689,30.13,5.34,0.00089,10.0,4.63,1062.585,100.9413,-336.56842,59.63831,503.54
10.5579,341.191,30.13,5.37,0.0009,10.0,4.66,1069.47,100.88396,-336.188,60.94352,494.385
10.5627,355.43,30.13,5.34,0.0009,10.0,4.66,1069.47,100.8269,-335.8998,61.18986,512.695
10.5675,10.195,30.32,5.34,0.0009,10.0,4.66,1069.47,100.7608,-337.38543,61.22392,514.254
10.5722,24.697,30.32,5.34,0.0009,10.0,4.63,1062.585,100.69222,-338.21205,60.35697,532.954
10.5769,39.727,30.51,5.37,0.00091,10.0,4.6,1055.7,100.62116,-338.53689,59.86054,520.487
10.5816,54.404,30.51,5.4,0.00091,10.0,4.66,1069.47,100.55609,-339.39337,60.62403,529.837
10.5863,69.346,30.7,5.34,0.00091,10.0,4.63,1062.585,100.49779,-338.02508,60.45544,512.695
10.5911,84.111,30.9,5.37,0.00091,10.0,4.66,1069.47,100.43334,-339.00366,61.39042,498.67
10.5958,98.174,30.9,5.34,0.00092,10.0,4.66,1069.47,100.36921,-339.74878,61.39239,514.254
10.6005,112.676,30.9,5.34,0.00092,10.0,4.6,1055.7,100.30897,-337.9913,61.14536,488.281
10.6053,126.738,30.9,5.4,0.00092,10.0,4.63,1062.585,100.2519,-336.9629,62.19617,491.333
10.6101,140.889,31.28,5.37,0.00092,10.0,4.6,1055.7,100.18304,-337.58576,61.60667,508.02
10.6148,155.215,31.09,5.4,0.00093,10.0,4.6,1055.7,100.12373,-336.35265,62.44022,476.074
10.6196,168.926,31.28,5.4,0.00093,10.0,4.6,1055.7,100.05551,-337.1211,61.92555,520.487
10.6243,183.604,31.47,5.4,0.00093,10.0,4.6,1055.7,99.99683,-336.00063,62.47822,485.23
10.6291,197.578,31.47,5.4,0.00093,10.0,4.57,1048.815,99.92643,-336.5485,61.09589,536.071
10.6338,212.695,31.66,5.43,0.00094,10.0,4.54,1041.93,99.86264,-334.96078,59.95273,540.161
10.6386,228.252,31.47,5.46,0.00094,10.0,4.57,1048.815,99.80204,-334.061,60.07413,534.058
10.6434,243.633,31.47,5.43,0.00094,10.0,4.54,1041.93,99.72979,-334.76705,58.58173,561.004
10.6481,259.453,31.66,5.46,0.00094,10.0,4.51,1035.045,99.6641,-333.30817,58.47179,512.695
10.6529,274.219,31.66,5.49,0.00095,10.0,4.51,1035.045,99.59874,-332.20296,58.71644,515.747
10.6577,289.072,31.85,5.49,0.00095,10.0,4.49,1030.455,99.52281,-332.84469,58.16227,529.837
10.6624,304.014,31.66,5.51,0.00095,10.0,4.51,1035.045,99.45816,-331.85184,59.00041,503.54
10.6672,318.516,32.04,5.49,0.00095,10.0,4.49,1030.455,99.3919,-330.89765,59.21803,497.436
10.672,332.842,31.66,5.51,0.00096,10.0,4.46,1023.57,99.32311,-329.87176,59.245,494.385
10.6768,347.08,32.04,5.54,0.00096,10.0,4.49,1030.455,99.24855,-331.06966,60.01571,495.554
10.6815,1.055,32.23,5.51,0.00096,10.0,4.49,1030.455,99.17437,-331.98177,60.22883,495.554
10.6862,15.029,32.23,5.51,0.00096,10.0,4.49,1030.455,99.10056,-332.67627,60.4052,495.554
10.6909,29.004,32.23,5.51,0.00097,10.0,4.49,1030.455,99.02711,-333.20508,60.26592,508.02
10.6956,43.33,31.85,5.51,0.00097,10.0,4.49,1030.455,98.95404,-333.60773,60.08384,511.137
10.7003,57.744,32.42,5.51,0.00097,10.0,4.46,1023.57,98.87851,-333.60974,59.58085,504.904
10.705,71.982,32.42,5.54,0.00097,10.0,4.49,1030.455,98.81515,-332.2294,60.6049,488.281
10.7098,86.045,32.61,5.51,0.00098,10.0,4.46,1023.57,98.74032,-332.56025,60.42001,486.204
10.7145,99.756,32.61,5.54,0.00098,10.0,4.46,1023.57,98.66586,-332.81217,60.48083,495.554
10.7192,113.73,32.8,5.54,0.00098,10.0,4.49,1030.455,98.60357,-331.62518,61.70641,473.023
10.724,127.354,32.8,5.51,0.00098,10.0,4.49,1030.455,98.53261,-332.40476,61.89198,483.087
10.7287,140.977,32.8,5.51,0.00098,10.0,4.49,1030.455,98.47099,-331.31653,62.50445,469.97
10.7335,154.512,32.8,5.51,0.00099,10.0,4.46,1023.57,98.39787,-331.86518,61.9458,486.204
10.7382,168.223,32.99,5.54,0.00099,10.0,4.49,1030.455,98.33692,-330.90776,62.45322,491.333
10.743,182.373,33.18,5.51,0.00099,10.0,4.46,1023.57,98.26448,-331.55393,61.52721,501.787
10.7477,196.523,33.57,5.54,0.00099,10.0,4.46,1023.57,98.20132,-330.36894,61.44931,497.436
10.7525,210.85,33.37,5.54,0.001,10.0,4.46,1023.57,98.12955,-331.14366,60.06855,548.537
10.7572,226.318,33.37,5.54,0.001,10.0,4.46,1023.57,98.06706,-330.05812,59.63671,524.902
10.762,241.436,33.18,5.54,0.001,10.0,4.46,1023.57,97.99597,-330.907,58.85651,539.187
10.7667,256.641,33.37,5.54,0.00101,10.0,4.46,1023.57,97.93415,-329.87884,59.21075,500.488
10.7715,271.055,33.37,5.54,0.00101,10.0,4.46,1023.57,97.86372,-330.77049,59.06018,514.254
10.7762,285.557,33.37,5.54,0.00101,10.0,4.43,1016.685,97.79968,-329.47239,58.8804,500.488
10.781,299.971,33.37,5.57,0.00101,10.0,4.46,1023.57,97.72992,-330.46101,59.55301,498.67
10.7857,314.033,33.95,5.54,0.00102,10.0,4.46,1023.57,97.66943,-329.54096,59.91167,494.385
10.7905,328.271,33.76,5.54,0.00102,10.0,4.43,1016.685,97.5975,-330.20865,59.75254,486.204
10.7952,341.982,33.76,5.57,0.00102,10.0,4.43,1016.685,97.53479,-329.04676,60.42312,476.074
10.8,355.693,34.14,5.57,0.00102,10.0,4.46,1023.57,97.47528,-328.46956,61.40536,479.126
10.8048,9.492,33.95,5.54,0.00103,10.0,4.4,1009.8,97.3927,-330.76732,60.21388,490.404
10.8094,23.027,33.95,5.6,0.00103,10.0,4.43,1016.685,97.33102,-329.46999,60.79939,494.385
10.8142,37.266,34.14,5.57,0.00103,10.0,4.43,1016.685,97.26079,-330.15461,60.533,501.787
10.8189,51.416,34.14,5.57,0.00103,10.0,4.43,1016.685,97.1909,-330.6759,60.32016,501.787
10.8236,65.566,34.52,5.57,0.00104,10.0,4.4,1009.8,97.11855,-330.76825,59.64374,501.787
10.8283,79.717,34.14,5.6,0.00104,10.0,4.43,1016.685,97.05823,-329.47069,60.98372,466.919
10.8331,93.164,34.14,5.57,0.00104,10.0,4.4,1009.8,96.98654,-329.85058,60.67789,479.97
10.8378,106.699,34.14,5.6,0.00104,10.0,4.4,1009.8,96.92401,-328.47246,61.1695,473.023
10.8426,120.322,34.33,5.6,0.00104,10.0,4.43,1016.685,96.85581,-329.39507,62.08187,467.503
10.8473,133.506,34.14,5.57,0.00105,10.0,4.43,1016.685,96.79681,-328.43041,62.4666,469.971
10.8521,147.041,34.33,5.57,0.00105,10.0,4.4,1009.8,96.72643,-329.05848,61.94153,476.854
10.8568,160.488,34.14,5.6,0.00105,10.0,4.4,1009.8,96.66519,-327.87239,62.42353,463.867
10.8616,173.848,34.52,5.6,0.00105,10.0,4.4,1009.8,96.59547,-328.63359,61.88409,495.554
10.8663,187.822,34.52,5.6,0.00106,10.0,4.4,1009.8,96.53489,-327.5505,61.76083,488.281
10.8711,201.885,34.71,5.6,0.00106,10.0,4.43,1016.685,96.46864,-328.69307,61.41997,514.254
10.8758,216.387,34.71,5.57,0.00106,10.0,4.4,1009.8,96.40869,-327.59556,60.22287,518.799
10.8806,231.328,34.52,5.6,0.00106,10.0,4.43,1016.685,96.35193,-327.06714,60.20313,518.799
10.8854,246.27,35.09,5.57,0.00107,10.0,4.4,1009.8,96.28377,-328.02046,58.69027,539.187
10.8901,261.475,34.9,5.6,0.00107,10.0,4.37,1002.915,96.22187,-326.78298,58.59669,491.333
10.8949,275.625,34.9,5.63,0.00107,10.0,4.37,1002.915,96.15154,-327.49953,58.36789,511.137
10.8996,290.039,35.09,5.63,0.00108,10.0,4.37,1002.915,96.0903,-326.38833,58.47847,503.54
10.9044,304.541,35.28,5.63,0.00108,10.0,4.37,1002.915,96.02063,-327.19903,58.4752,501.787
10.9091,318.691,34.9,5.63,0.00108,10.0,4.4,1009.8,95.95413,-328.12089,59.46391,479.97
10.9138,332.227,35.28,5.6,0.00108,10.0,4.37,1002.915,95.89388,-326.85906,60.07227,454.712
10.9186,345.322,35.28,5.63,0.00109,10.0,4.37,1002.915,95.83393,-325.90312,60.49439,476.074
10.9234,359.033,35.66,5.63,0.00109,10.0,4.37,1002.915,95.76554,-326.82959,60.75413,473.737
10.9281,12.393,35.85,5.63,0.00109,10.0,4.34,996.03,95.69467,-327.23045,60.44858,473.737
10.9328,25.752,35.66,5.66,0.00109,10.0,4.34,996.03,95.63284,-325.88145,60.49827,485.23
10.9376,39.727,35.66,5.66,0.0011,10.0,4.34,996.03,95.56264,-326.50851,60.15772,495.554
10.9423,53.701,35.66,5.66,0.0011,10.0,4.37,1002.915,95.4956,-327.29054,60.84532,476.854
10.947,67.148,35.85,5.63,0.0011,10.0,4.34,996.03,95.42608,-327.58143,60.07652,492.437
10.9517,81.035,35.85,5.66,0.0011,10.0,4.17,957.015,95.34927,-324.43017,58.03668,451.66
10.9565,94.043,35.66,5.83,0.00111,10.0,4.14,950.13,95.26169,-323.37303,57.75945,470.62
10.9612,107.314,35.28,5.86,0.00111,10.0,4.14,950.13,95.18282,-320.93896,58.34201,460.815
10.966,120.586,35.47,5.86,0.00111,10.0,4.14,950.13,95.09606,-320.71474,58.51161,467.503
10.9707,133.77,35.09,5.86,0.00111,10.0,4.14,950.13,95.01802,-318.92511,59.01711,457.764
10.9755,146.953,35.28,5.86,0.00112,10.0,4.2,963.9,94.93773,-319.79049,60.7344,442.57
10.9802,159.434,35.09,5.8,0.00112,10.0,4.14,950.13,94.86049,-318.22491,60.43991,436.401
10.985,172.002,35.47,5.86,0.00112,10.0,4.14,950.13,94.77534,-318.64821,60.11585,470.62
10.9897,185.273,35.47,5.86,0.00112,10.0,4.17,957.015,94.70179,-317.66258,60.54509,469.971
10.9945,198.809,35.28,5.83,0.00113,10.0,4.17,957.015,94.6286,-316.9159,60.35052,473.023
10.9993,212.432,35.85,5.83,0.00113,10.0,4.17,957.015,94.54743,-317.95606,59.29093,504.904
11.004,226.67,35.66,5.83,0.00113,10.0,4.17,957.015,94.47502,-317.13823,58.82668,494.385
11.0088,240.908,35.66,5.83,0.00113,10.0,4.2,963.9,94.39744,-318.42992,58.46801,511.137
11.0135,255.322,35.85,5.8,0.00114,10.0,4.17,957.015,94.32577,-317.49721,58.16155,476.074
11.0183,269.033,35.85,5.83,0.00114,10.0,4.17,957.015,94.24613,-318.39869,57.84421,492.437
11.023,282.92,35.66,5.83,0.00114,10.0,4.23,970.785,94.18098,-318.07961,59.06489,479.126
11.0278,296.719,36.04,5.77,0.00114,10.0,4.23,970.785,94.11615,-317.83789,59.3892,469.97
11.0326,310.254,36.43,5.77,0.00115,10.0,4.2,963.9,94.04037,-318.96266,58.46971,492.437
11.0373,324.141,36.04,5.8,0.00115,10.0,4.17,957.015,93.97049,-317.9008,58.66313,454.712
11.0421,337.236,36.24,5.83,0.00115,10.0,4.23,970.785,93.90672,-317.70242,60.4802,448.609
11.0469,350.156,36.43,5.77,0.00115,10.0,4.2,963.9,93.84038,-317.24911,59.92335,473.023
11.0517,3.779,36.24,5.8,0.00116,10.0,4.2,963.9,93.76598,-318.51435,60.30344,451.92
11.0564,16.523,36.62,5.8,0.00116,10.0,4.23,970.785,93.69477,-319.78229,60.61926,473.737
11.0611,29.883,36.62,5.77,0.00116,10.0,4.2,963.9,93.6211,-320.44317,59.51456,489.32
11.0658,43.682,36.62,5.8,0.00116,10.0,4.2,963.9,93.54779,-320.94637,59.22927,483.087
11.0705,57.305,36.62,5.8,0.00117,10.0,4.17,957.015,93.47203,-321.02495,58.3279,489.32
11.0752,71.104,36.62,5.83,0.00117,10.0,4.17,957.015,93.40499,-319.46315,58.92345,457.764
11.08,84.287,37.0,5.83,0.00117,10.0,4.2,963.9,93.32437,-321.83384,59.79176,452.191
11.0846,96.768,36.81,5.8,0.00117,10.0,4.2,963.9,93.26094,-320.37897,60.27946,454.712
11.0894,109.863,37.38,5.8,0.00118,10.0,4.2,963.9,93.18944,-320.89749,60.44606,458.154
11.0941,122.783,37.38,5.8,0.00118,10.0,4.2,963.9,93.12669,-319.66961,61.19767,439.453
11.0989,135.439,36.81,5.8,0.00118,10.0,4.2,963.9,93.05586,-320.35737,61.02981,464.387
11.1036,148.535,37.57,5.8,0.00118,10.0,4.2,963.9,92.98538,-320.88104,61.60826,436.337
11.1083,160.84,37.38,5.8,0.00119,10.0,4.2,963.9,92.92365,-319.65715,61.98862,445.557
11.1131,173.672,37.57,5.8,0.00119,10.0,4.2,963.9,92.85384,-320.34788,61.18529,483.087
11.1178,187.295,37.57,5.8,0.00119,10.0,4.2,963.9,92.79277,-319.25325,61.63894,445.557
11.1226,200.127,37.57,5.8,0.00119,10.0,4.17,957.015,92.72078,-319.73577,59.9761,498.67
11.1273,214.189,37.95,5.83,0.0012,10.0,4.17,957.015,92.6575,-318.48649,59.34553,494.385
11.1321,228.428,37.95,5.83,0.0012,10.0,4.2,963.9,92.58901,-319.45652,59.07563,501.787
11.1368,242.578,37.95,5.8,0.0012,10.0,4.17,957.015,92.52639,-318.27494,58.12046,497.436
11.1416,256.904,37.95,5.83,0.0012,10.0,4.17,957.015,92.46407,-317.3798,58.22106,479.126
11.1464,270.703,38.33,5.83,0.00121,10.0,4.17,957.015,92.40207,-316.70167,58.65871,463.867
11.1512,284.062,38.33,5.83,0.00121,10.0,4.17,957.015,92.33204,-317.79294,58.42688,483.087
11.1559,297.686,38.52,5.83,0.00121,10.0,4.17,957.015,92.26236,-318.62387,58.67887,464.387
11.1606,310.781,38.33,5.83,0.00121,10.0,4.14,950.13,92.19849,-317.34111,58.28546,473.022
11.1654,324.404,38.33,5.86,0.00122,10.0,4.17,957.015,92.13782,-316.67236,59.68077,442.505
11.1702,337.148,38.33,5.83,0.00122,10.0,4.17,957.015,92.07745,-316.16572,60.60427,433.35
11.175,349.629,38.52,5.83,0.00122,10.0,4.14,950.13,92.00622,-317.0803,59.73993,470.62
11.1797,2.9,38.91,5.86,0.00123,10.0,4.14,950.13,91.93535,-317.77667,60.1186,445.687
11.1844,15.469,38.33,5.86,0.00123,10.0,4.14,950.13,91.86483,-318.30691,60.19693,455.037
11.1891,28.301,38.91,5.86,0.00123,10.0,4.17,957.015,91.79749,-319.01521,60.18727,479.97
11.1938,41.836,39.1,5.83,0.00123,10.0,4.14,950.13,91.73594,-317.63758,60.17057,445.557
11.1986,54.668,38.71,5.86,0.00124,10.0,4.14,950.13,91.66642,-318.201,59.84875,470.62
11.2033,67.939,38.91,5.86,0.00124,10.0,4.14,950.13,91.59725,-318.63,59.59147,470.62
11.208,81.211,38.91,5.86,0.00124,10.0,4.11,943.245,91.5256,-318.65208,59.91432,426.987
11.2127,93.252,38.91,5.89,0.00124,10.0,4.14,950.13,91.46542,-317.36249,61.19504,433.349
11.2175,105.732,39.29,5.86,0.00125,10.0,4.11,943.245,91.40265,-316.08249,60.72645,451.66
11.2223,118.74,39.1,5.89,0.00125,10.0,4.11,943.245,91.33198,-316.71235,60.98891,439.453
11.227,131.133,39.29,5.89,0.00125,10.0,4.11,943.245,91.26988,-315.58996,61.5092,433.35
11.2318,143.613,39.48,5.89,0.00125,10.0,4.11,943.245,91.19987,-316.33733,61.70531,436.336
11.2365,155.918,39.1,5.89,0.00126,10.0,4.11,943.245,91.13843,-315.30586,62.17386,430.298
11.2413,168.311,39.48,5.89,0.00126,10.0,4.08,936.36,91.06626,-315.81644,61.09711,458.153
11.246,181.23,39.67,5.92,0.00126,10.0,4.11,943.245,91.00548,-314.91124,61.82489,442.505
11.2508,193.975,39.67,5.89,0.00126,10.0,4.11,943.245,90.94502,-314.22549,61.68436,451.66
11.2556,206.982,39.86,5.89,0.00127,10.0,4.05,929.475,90.87099,-314.68925,59.12503,498.67
11.2603,221.045,39.86,5.95,0.00127,10.0,4.08,936.36,90.80832,-313.75428,59.1909,479.126
11.2651,234.844,40.05,5.92,0.00127,10.0,4.08,936.36,90.74596,-313.04597,58.70656,482.177
11.2699,248.73,39.67,5.92,0.00127,10.0,4.11,943.245,90.67857,-314.40028,58.41518,495.554
11.2746,262.705,40.05,5.89,0.00128,10.0,4.05,929.475,90.61397,-313.23234,57.90808,448.609
11.2794,275.625,40.05,5.95,0.00128,10.0,4.05,929.475,90.5497,-312.34753,57.88603,469.97
11.2842,289.16,40.05,5.95,0.00128,10.0,4.02,922.59,90.47483,-312.95477,57.40048,461.27
11.2889,302.168,40.24,5.98,0.00128,10.0,4.02,922.59,90.40838,-311.83422,57.90257,448.609
11.2937,315.088,40.05,5.98,0.00129,10.0,4.02,922.59,90.34226,-310.98532,58.08341,457.764
11.2985,328.271,40.43,5.98,0.00129,10.0,4.02,922.59,90.26843,-311.91755,58.76356,430.103
11.3032,340.4,40.43,5.98,0.00129,10.0,3.99,915.705,90.20012,-310.74542,59.22311,418.091
11.308,352.441,40.43,6.01,0.00129,10.0,3.99,915.705,90.12418,-311.43032,59.1471,448.804
11.3127,5.098,40.43,6.01,0.0013,10.0,4.02,922.59,90.05144,-312.25638,59.96503,436.336
11.3174,17.402,40.43,5.98,0.0013,10.0,3.99,915.705,89.97625,-312.5808,59.59048,436.337
11.3221,29.707,40.43,6.01,0.0013,10.0,3.99,915.705,89.9094,-311.24788,59.35054,457.764
11.3269,42.891,40.43,6.01,0.0013,10.0,4.02,922.59,89.83774,-312.11747,59.65152,455.037
11.3316,55.723,40.62,5.98,0.00131,10.0,3.99,915.705,89.76361,-312.47503,58.70858,461.27
11.3363,68.73,40.81,6.01,0.00131,10.0,3.99,915.705,89.69783,-311.16775,59.10362,439.453
11.3411,81.387,40.62,6.01,0.00131,10.0,3.99,915.705,89.6244,-311.75189,59.75504,420.753
11.3458,93.252,40.81,6.01,0.00131,10.0,3.99,915.705,89.55134,-312.19667,59.97131,433.22
11.3505,105.469,40.81,6.01,0.00132,10.0,3.99,915.705,89.47864,-312.53533,60.1485,433.22
11.3552,117.686,41.19,6.01,0.00132,10.0,3.97,911.115,89.41237,-311.01141,60.70262,408.935
11.36,129.463,40.81,6.03,0.00132,10.0,3.94,904.23,89.33567,-311.12524,60.26188,426.986
11.3647,141.504,41.19,6.06,0.00132,10.0,3.97,911.115,89.27011,-309.94316,61.45037,415.039
11.3695,153.457,41.0,6.03,0.00133,10.0,3.99,915.705,89.2068,-309.24967,62.31221,415.039
11.3743,165.41,41.0,6.01,0.00133,10.0,3.97,911.115,89.13395,-310.08838,61.7185,430.103
11.379,177.539,41.58,6.03,0.00133,10.0,3.91,897.345,89.06364,-308.5516,60.44804,433.35
11.3838,190.02,41.77,6.09,0.00133,10.0,3.94,904.23,88.99656,-307.6904,60.744,442.505
11.3886,202.764,41.38,6.06,0.00134,10.0,3.94,904.23,88.92981,-307.03798,59.91393,463.867
11.3934,216.123,41.58,6.06,0.00134,10.0,3.94,904.23,88.85553,-308.09978,58.64978,483.087
11.3981,229.746,41.58,6.06,0.00134,10.0,3.94,904.23,88.78161,-308.90826,57.81619,476.853
11.4028,243.193,41.77,6.06,0.00134,10.0,3.94,904.23,88.71594,-307.9606,57.37333,473.023
11.4076,256.816,41.77,6.06,0.00135,10.0,3.94,904.23,88.64272,-308.80229,57.39536,451.92
11.4123,269.561,41.77,6.06,0.00135,10.0,3.94,904.23,88.57775,-307.88032,57.93163,436.401
11.4171,282.129,41.58,6.06,0.00135,10.0,3.94,904.23,88.50522,-308.74116,57.84505,451.92
11.4218,294.873,41.77,6.06,0.00136,10.0,3.94,904.23,88.44093,-307.83401,58.29767,436.401
11.4266,307.441,41.96,6.06,0.00136,10.0,3.91,897.345,88.36627,-308.40132,57.50269,455.037
11.4313,320.273,41.96,6.09,0.00136,10.0,3.94,904.23,88.30268,-307.57656,58.72452,427.246
11.4361,332.578,42.15,6.06,0.00136,10.0,3.91,897.345,88.23652,-306.64871,58.83134,421.143
11.4409,344.707,42.15,6.09,0.00137,10.0,3.91,897.345,88.16288,-307.49881,59.18404,423.87
11.4456,356.66,42.34,6.09,0.00137,10.0,3.91,897.345,88.09743,-306.58981,59.69178,421.143
11.4504,8.789,42.15,6.09,0.00137,10.0,3.91,897.345,88.01666,-309.02261,59.50453,433.084
11.455,20.742,42.34,6.09,0.00137,10.0,3.91,897.345,87.94411,-309.30635,59.57902,430.103
11.4597,32.871,42.15,6.09,0.00138,10.0,3.91,897.345,87.87193,-309.5224,59.15317,448.803
11.4644,45.527,42.15,6.09,0.00138,10.0,3.91,897.345,87.80011,-309.6869,59.45526,423.87
11.4691,57.48,42.15,6.09,0.00138,10.0,3.91,897.345,87.72865,-309.81216,59.21413,442.57
11.4738,69.961,42.53,6.09,0.00138,10.0,3.91,897.345,87.65755,-309.90753,59.58574,420.753
11.4785,81.826,42.15,6.09,0.00139,10.0,3.91,897.345,87.5868,-309.98015,60.30483,405.17
11.4832,93.252,42.53,6.09,0.00139,10.0,3.91,897.345,87.51641,-310.03545,60.5599,417.636
11.4879,105.029,42.72,6.09,0.00139,10.0,3.88,890.46,87.45131,-308.20847,60.30704,418.091
11.4927,117.07,42.53,6.12,0.00139,10.0,3.91,897.345,87.38159,-308.68645,61.14257,414.519
11.4974,128.76,42.72,6.09,0.0014,10.0,3.88,890.46,87.31716,-307.1865,61.02453,408.935
11.5022,140.537,42.91,6.12,0.0014,10.0,3.88,890.46,87.25306,-306.05018,61.25499,415.039
11.507,152.49,42.72,6.12,0.0014,10.0,3.88,890.46,87.18151,-306.73851,61.39294,411.403
11.5117,164.092,42.91,6.12,0.0014,10.0,3.85,883.575,87.1152,-305.40776,61.03233,411.987
11.5165,175.957,42.91,6.15,0.00141,10.0,3.88,890.46,87.05211,-304.70265,61.32576,430.298
11.5213,188.35,43.1,6.12,0.00141,10.0,3.88,890.46,86.98157,-305.71247,60.5807,442.57
11.526,200.83,43.29,6.12,0.00141,10.0,3.85,883.575,86.91626,-304.63046,59.45321,445.557
11.5308,213.662,43.48,6.15,0.00141,10.0,3.88,890.46,86.8464,-305.65751,58.92929,467.504
11.5355,226.846,43.29,6.12,0.00142,10.0,3.88,890.46,86.78465,-304.89185,58.4877,454.712
11.5403,239.941,43.29,6.12,0.00142,10.0,3.88,890.46,86.7232,-304.3118,57.67051,473.023
11.5451,253.564,43.48,6.12,0.00142,10.0,3.88,890.46,86.65431,-305.41488,57.72319,439.453
11.5498,265.957,43.67,6.12,0.00142,10.0,3.85,883.575,86.58294,-305.95021,57.43297,430.103
11.5545,278.086,43.48,6.15,0.00143,10.0,3.82,876.69,86.51674,-304.50753,57.09038,436.401
11.5593,290.654,43.67,6.18,0.00143,10.0,3.88,890.46,86.45664,-304.02066,58.6678,427.246
11.5641,302.959,43.67,6.12,0.00143,10.0,3.85,883.575,86.39395,-303.34878,58.40083,427.246
