Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.0702,232.383,10.49,3.61,0.00218,15.65929,12.02285,2759.24408,217.92082,-598.64511,112.51516,789.222
9.0751,255.586,10.3,3.64,0.00218,15.66285,12.05639,2766.94151,218.01274,-599.34416,113.43772,786.233
9.08,278.701,10.49,3.61,0.00219,15.66639,12.02992,2760.86664,218.12567,-596.60702,113.71489,788.086
9.085,302.344,10.49,3.64,0.0022,15.66992,12.06343,2768.55719,218.21726,-597.87866,113.00296,837.053
9.0899,326.953,10.3,3.61,0.0022,15.67343,12.09691,2776.24084,218.31167,-599.17366,111.85195,860.969
9.0948,352.266,10.3,3.58,0.00221,15.67691,12.07038,2770.15221,218.40301,-599.88316,110.24108,866.949
9.0997,17.754,10.49,3.61,0.00221,15.68038,12.1338,2784.7071,218.5001,-601.05535,110.93045,825.096
9.1046,42.012,10.3,3.55,0.00222,15.6838,12.1072,2778.6024,218.59411,-601.67157,111.71174,786.233
9.1095,65.127,10.3,3.58,0.00223,15.6872,12.08059,2772.49541,218.66087,-604.90836,112.20154,784.302
9.1143,87.715,10.49,3.61,0.00223,15.69059,12.08396,2773.26882,218.7518,-604.34228,114.06455,747.369
9.1192,109.688,10.3,3.61,0.00224,15.69396,12.05734,2767.15953,218.86377,-600.62981,114.87466,767.578
9.1242,132.715,10.3,3.64,0.00225,15.69734,12.06071,2767.93295,218.9514,-600.88358,114.169,819.117
9.1291,156.797,10.49,3.64,0.00225,15.70071,12.06406,2768.70177,219.03892,-601.10852,113.03541,840.043
9.134,181.494,10.68,3.64,0.00226,15.70406,12.06737,2769.46141,219.12633,-601.31135,112.14794,840.043
9.1389,206.191,10.49,3.64,0.00226,15.70737,12.10067,2777.10377,219.24077,-598.78991,113.08202,796.875
9.1439,230.098,10.68,3.61,0.00227,15.71067,12.10396,2777.85882,219.33075,-599.93139,113.14211,807.159
9.1488,253.828,10.49,3.61,0.00228,15.71396,12.07724,2771.72658,219.41767,-600.52326,113.54892,783.243
9.1537,276.855,10.68,3.64,0.00228,15.71724,12.0805,2772.47475,219.50447,-601.00216,113.56643,804.169
9.1586,300.498,10.3,3.64,0.00229,15.7205,12.08372,2773.21374,219.59115,-601.39549,112.84449,831.075
9.1635,324.932,10.11,3.64,0.0023,15.72372,12.08693,2773.95043,219.70189,-598.71562,112.22313,837.89
9.1685,350.068,10.49,3.64,0.0023,15.72693,12.09013,2774.68484,219.78821,-599.7364,110.74922,869.938
9.1734,15.645,10.68,3.64,0.00231,15.73013,12.09328,2775.40776,219.87441,-600.53749,110.61427,831.074
9.1783,40.078,10.49,3.64,0.00232,15.73328,12.06643,2769.24569,219.95755,-600.87147,110.84008,807.159
9.1832,63.809,10.68,3.67,0.00232,15.73643,12.06955,2769.96173,220.04058,-601.15458,112.5794,759.328
9.1881,86.133,10.49,3.67,0.00233,15.73955,12.04265,2763.78817,220.12055,-601.09762,113.87546,753.348
9.193,108.281,10.68,3.7,0.00233,15.74265,12.10576,2778.27192,220.20632,-601.68896,115.08217,780.253
9.1979,131.221,10.49,3.64,0.00234,15.74576,12.07884,2772.09378,220.28901,-601.86414,114.19906,816.127
9.2028,155.215,10.68,3.67,0.00235,15.74884,12.0819,2772.79605,220.37159,-602.02694,113.43294,828.085
9.2077,179.561,10.49,3.67,0.00235,15.7519,12.08495,2773.49602,220.45406,-602.18031,112.50441,840.043
9.2126,204.258,10.49,3.67,0.00236,15.75495,12.03797,2762.71411,220.55559,-598.81463,112.01314,817.383
9.2176,228.779,10.3,3.72,0.00237,15.75797,12.06099,2767.99721,220.63478,-599.51816,112.47548,804.169
9.2225,252.422,10.68,3.7,0.00237,15.76099,12.04397,2764.09112,220.71192,-599.87741,113.13168,780.253
9.2274,275.361,10.68,3.72,0.00238,15.76397,12.04696,2764.77732,220.78896,-600.17825,113.43173,795.201
9.2323,298.74,10.49,3.72,0.00239,15.76696,12.04992,2765.45664,220.89001,-597.43259,113.44873,808.594
9.2373,322.998,10.49,3.72,0.00239,15.76992,12.07285,2770.71907,220.9687,-598.59562,112.33683,852.001
9.2422,348.047,10.49,3.7,0.0024,15.77285,12.07577,2771.38921,221.04728,-599.50162,111.29874,852.001
9.2471,13.096,10.49,3.7,0.00241,15.77577,12.02864,2760.57288,221.12085,-599.71087,110.05705,849.012
9.252,38.057,10.49,3.75,0.00241,15.77864,12.06151,2768.11654,221.19727,-600.19895,111.22071,795.201
9.2569,61.436,10.49,3.72,0.00242,15.78151,12.06435,2768.76833,221.27359,-600.59539,112.48341,774.274
9.2618,84.199,10.49,3.72,0.00243,15.78435,12.06717,2769.41551,221.32567,-603.95752,113.92401,753.784
9.2666,105.908,10.68,3.72,0.00243,15.78717,12.03999,2763.17771,221.42305,-600.16774,114.91864,761.718
9.2716,128.76,10.68,3.75,0.00244,15.78999,12.0428,2763.8226,221.49612,-600.35528,114.4441,810.148
9.2765,152.578,10.68,3.75,0.00244,15.7928,12.04559,2764.46291,221.56911,-600.52468,113.40341,834.064
9.2814,177.1,10.68,3.75,0.00245,15.79559,12.01835,2758.21132,221.63906,-600.37861,112.0318,843.033
9.2863,201.885,10.68,3.78,0.00246,15.79835,11.99111,2751.95974,221.72998,-596.99475,111.73295,817.383
9.2913,226.406,10.68,3.81,0.00246,15.80111,12.05384,2766.35628,221.80261,-598.07454,112.50797,807.159
9.2962,250.137,10.49,3.75,0.00247,15.80384,12.05655,2766.97822,221.87514,-598.91568,113.60763,771.285
9.3011,272.812,10.87,3.75,0.00248,15.80655,12.02924,2760.71058,221.94463,-599.27524,113.61126,792.211
9.306,296.104,10.87,3.78,0.00248,15.80924,12.03191,2761.32334,222.01403,-599.57309,112.96983,825.096
9.3109,320.361,10.68,3.78,0.00249,15.81191,12.00458,2755.05111,222.10442,-596.52532,112.1781,829.102
9.3159,345.234,10.68,3.81,0.0025,15.81458,12.03722,2762.54199,222.17354,-597.55366,111.04784,863.959
9.3208,10.635,10.49,3.78,0.0025,15.81722,12.00982,2756.25369,222.23964,-598.05341,110.47142,831.074
9.3257,35.068,11.06,3.81,0.00251,15.81982,12.01239,2756.8435,222.28163,-601.47844,110.16034,830.078
9.3305,58.975,11.06,3.81,0.00252,15.82239,12.01495,2757.43102,222.34769,-601.06335,111.86841,762.317
9.3354,81.387,10.87,3.81,0.00252,15.82495,12.04749,2764.89896,222.4166,-601.0775,114.34984,735.412
9.3403,103.008,10.49,3.78,0.00253,15.82749,12.02003,2758.59688,222.48248,-600.81219,114.70995,774.274
9.3452,125.771,10.68,3.81,0.00254,15.83003,11.99256,2752.29252,222.54534,-600.33612,114.02007,807.159
9.3501,149.502,10.87,3.84,0.00254,15.83256,12.02507,2759.75356,222.61107,-600.30401,113.38428,831.074
9.355,173.936,11.06,3.81,0.00255,15.83507,12.02755,2760.32272,222.70077,-597.30321,112.72808,832.031
9.36,198.896,10.87,3.81,0.00256,15.83755,12.00002,2754.00459,222.76327,-597.76614,112.19918,816.127
9.3649,222.891,10.87,3.84,0.00256,15.84002,12.03247,2761.45186,222.82863,-598.44121,112.67881,804.169
9.3698,246.533,11.06,3.81,0.00257,15.84247,12.0049,2755.12455,222.89097,-598.67297,112.99187,786.232
9.3747,269.648,11.06,3.84,0.00258,15.8449,12.0073,2755.67535,222.95323,-598.87179,113.51449,786.233
9.3796,292.764,10.87,3.84,0.00258,15.8473,12.00969,2756.22386,223.01541,-599.04567,113.69118,795.201
9.3845,316.143,11.06,3.84,0.00259,15.84969,12.01207,2756.77006,223.07752,-599.20065,112.43071,846.022
9.3894,341.016,10.87,3.84,0.0026,15.85207,12.01443,2757.31169,223.16358,-596.34449,111.55037,846.68
9.3944,6.416,10.68,3.84,0.00261,15.85443,12.01674,2757.84183,223.20136,-600.22775,110.47685,851.44
9.3992,30.938,11.25,3.84,0.00261,15.85674,12.01904,2758.36968,223.26322,-600.16172,110.53521,822.106
9.4041,55.107,11.06,3.84,0.00262,15.85904,11.99132,2752.00794,223.32206,-599.83336,111.79907,765.306
9.409,77.607,10.87,3.87,0.00263,15.86132,11.99358,2752.52661,223.35683,-602.63689,112.92164,765.991
9.4138,99.668,11.06,3.87,0.00263,15.86358,11.99583,2753.04299,223.41564,-601.74439,114.29266,756.338
9.4187,121.904,10.87,3.87,0.00264,15.86583,11.96807,2746.67206,223.47143,-600.79265,113.90606,798.19
9.4236,145.371,11.06,3.9,0.00264,15.86807,12.00028,2754.06426,223.5301,-600.39898,113.92702,807.159
9.4285,169.102,10.87,3.87,0.00265,15.87028,11.97249,2747.68646,223.58575,-599.82295,112.29305,846.022
9.4334,193.975,11.25,3.9,0.00266,15.87249,11.97468,2748.18906,223.66529,-596.41371,112.34667,811.524
9.4384,218.32,11.25,3.9,0.00267,15.87468,11.97685,2748.68707,223.7207,-596.8628,112.20118,813.138
9.4433,242.227,11.25,3.9,0.00267,15.87685,11.979,2749.1805,223.77604,-597.22291,112.66262,792.211
9.4482,265.518,11.25,3.9,0.00268,15.879,11.98113,2749.66934,223.83131,-597.51576,113.79111,765.306
9.4531,288.018,11.25,3.9,0.00269,15.88113,11.98325,2750.15587,223.88651,-597.75781,113.53674,807.159
9.458,311.748,11.06,3.9,0.00269,15.88325,11.98534,2750.63553,223.96561,-594.97146,113.02394,823.242
9.463,336.445,11.06,3.9,0.0027,15.88534,11.98742,2751.11289,224.02055,-595.8819,111.53848,857.98
9.4679,1.67,11.06,3.9,0.00271,15.88742,11.95944,2744.69148,224.04855,-599.29851,110.04086,854.492
9.4727,26.279,11.44,3.93,0.00271,15.88944,11.93146,2738.27007,224.09759,-598.58109,110.02407,813.138
9.4776,50.186,11.25,3.96,0.00272,15.89146,11.96347,2745.61637,224.14953,-598.36203,111.29688,786.232
9.4825,73.301,11.25,3.93,0.00273,15.89347,11.96546,2746.07307,224.20139,-598.21691,113.56397,732.422
9.4874,94.834,11.25,3.93,0.00273,15.89546,11.96743,2746.52518,224.22926,-601.14816,114.07463,775.147
9.4922,117.158,11.44,3.93,0.00274,15.89743,11.93939,2740.09001,224.30205,-597.05472,114.79878,764.648
9.4972,140.098,11.63,3.96,0.00275,15.89939,11.94134,2740.53753,224.35079,-596.98909,114.44029,801.18
9.5021,163.652,11.44,3.96,0.00275,15.90134,11.97327,2747.86546,224.40242,-597.26052,113.46419,837.053
9.507,188.262,11.25,3.93,0.00276,15.90327,12.00518,2755.18881,224.45692,-597.78582,112.99753,828.085
9.5119,212.607,11.25,3.9,0.00277,15.90518,11.97706,2748.73527,224.50838,-597.89916,112.22345,822.106
9.5168,236.777,11.25,3.93,0.00278,15.90706,11.97892,2749.16214,224.58373,-595.01327,113.201,779.297
9.5218,260.156,11.25,3.93,0.00278,15.90892,11.98078,2749.58901,224.63493,-595.84669,114.31453,762.316
9.5267,282.568,11.44,3.93,0.00279,15.91078,11.95261,2743.12399,224.68311,-596.19177,113.72325,804.169
9.5316,306.211,11.44,3.96,0.0028,15.91261,11.98443,2750.42668,224.73417,-596.77169,113.0015,834.064
9.5365,330.732,11.06,3.93,0.0028,15.91443,11.98623,2750.83979,224.80912,-594.24077,112.2788,834.961
9.5415,355.781,11.25,3.93,0.00281,15.91623,11.958,2744.361,224.85696,-595.03545,110.65267,857.98
9.5464,21.006,11.44,3.96,0.00282,15.918,11.95974,2744.76033,224.90473,-595.65195,110.6567,819.117
9.5513,45.088,11.44,3.96,0.00283,15.91974,11.96147,2745.15736,224.95243,-596.13403,111.2235,798.19
9.5562,68.555,11.44,3.96,0.00283,15.92147,11.94318,2740.95981,224.9981,-596.31359,112.54069,759.327
9.5611,90.879,11.06,3.98,0.00284,15.92318,11.96487,2745.93767,225.02174,-599.6804,113.91887,756.836
9.5659,112.676,11.44,3.96,0.00285,15.92487,11.94655,2741.73322,225.09128,-596.0255,114.86009,761.719
9.5709,135.527,11.06,3.98,0.00285,15.92655,11.94821,2742.1142,225.13675,-596.28234,114.16394,813.138
9.5758,159.434,11.25,3.98,0.00286,15.92821,11.94986,2742.49287,225.18215,-596.49251,113.03078,834.064
9.5807,183.955,11.25,3.98,0.00287,15.92986,11.95148,2742.86466,225.22749,-596.66722,112.55011,819.117
9.5856,208.037,11.63,3.98,0.00287,15.93148,11.92308,2736.34686,225.26981,-596.51348,111.69611,825.096
9.5905,232.295,11.25,4.01,0.00288,15.93308,11.92466,2736.70947,225.31208,-596.41348,112.00922,798.19
9.5954,255.762,11.25,4.01,0.00289,15.93466,11.95623,2743.95478,225.38114,-593.67211,113.67084,764.649
9.6004,278.701,11.44,3.98,0.0029,15.93623,11.97778,2748.90051,225.42806,-594.80561,113.9426,795.201
9.6053,302.08,11.63,3.96,0.0029,15.93778,11.97931,2749.25165,225.47489,-595.67538,113.40426,816.127
9.6102,326.074,11.44,3.96,0.00291,15.93931,11.98083,2749.60049,225.52164,-596.34627,112.07846,849.012
9.6151,351.035,11.44,3.96,0.00292,15.94083,11.98232,2749.94244,225.5683,-596.86694,110.80075,857.98
9.62,16.26,11.44,3.96,0.00292,15.94232,11.93378,2738.80251,225.60997,-596.77156,109.76049,840.043
9.6249,40.957,11.25,4.01,0.00293,15.94378,11.93522,2739.13299,225.65157,-596.71414,110.69857,789.222
9.6298,64.16,11.63,4.01,0.00294,15.94522,11.93664,2739.45888,225.6931,-596.68513,112.03436,768.296
9.6347,86.748,11.25,4.01,0.00295,15.94664,11.96805,2746.66747,225.7375,-596.97894,114.37308,735.411
9.6396,108.369,11.63,3.98,0.00295,15.94805,11.93944,2740.10148,225.77888,-596.91287,114.7746,768.296
9.6445,130.957,11.25,4.01,0.00296,15.94944,11.91082,2733.53319,225.81725,-596.57543,114.36568,792.211
9.6494,154.248,11.63,4.04,0.00297,15.95082,11.94218,2740.73031,225.8585,-596.63625,113.60996,828.085
9.6543,178.594,11.44,4.01,0.00297,15.95218,11.94352,2741.03784,225.89967,-596.69557,112.42346,840.043
9.6592,203.291,11.44,4.01,0.00298,15.95352,11.91484,2734.45578,225.93782,-596.45204,111.50427,828.085
9.6641,227.637,11.44,4.04,0.00299,15.95484,11.88614,2727.86913,225.99675,-593.00013,112.04105,785.156
9.6691,251.191,11.44,4.07,0.003,15.95614,11.91742,2735.04789,226.03467,-593.69246,113.03097,780.253
9.674,274.131,11.63,4.04,0.003,15.95742,11.91868,2735.33706,226.07253,-594.22698,113.7415,774.275
9.6789,296.895,11.44,4.04,0.00301,15.95868,11.91993,2735.62394,226.11032,-594.64245,113.06099,819.117
9.6838,320.977,11.63,4.04,0.00302,15.95993,11.92116,2735.90622,226.14804,-594.96797,111.86823,843.032
9.6887,345.762,11.63,4.04,0.00302,15.96116,11.95236,2743.06662,226.18863,-595.52692,110.76006,860.97
9.6936,11.074,11.63,4.01,0.00303,15.96236,11.95354,2743.33743,226.22914,-595.96009,110.66148,822.106
9.6985,35.244,11.44,4.01,0.00304,15.96354,11.9247,2736.71865,226.26661,-595.99675,110.91534,798.19
9.7034,58.711,11.44,4.04,0.00305,15.9647,11.92584,2736.98028,226.28016,-599.04612,111.5213,787.353
9.7082,81.387,11.44,4.04,0.00305,15.96584,11.92696,2737.23732,226.3176,-598.34562,113.78973,729.432
9.7131,102.832,11.63,4.04,0.00306,15.96696,11.89807,2730.60707,226.35202,-597.52725,114.32367,765.306
9.718,125.332,11.44,4.07,0.00307,15.96807,11.89916,2730.85722,226.38638,-596.92135,114.08573,798.19
9.7229,148.799,11.63,4.07,0.00307,15.96916,11.93023,2737.98779,226.42361,-596.77689,114.04423,804.169
9.7278,172.441,11.44,4.04,0.00308,15.97023,11.93129,2738.23106,226.46076,-596.67866,112.66362,843.033
9.7327,197.227,11.63,4.04,0.00309,15.97129,11.90232,2731.58244,226.51869,-593.3319,112.26658,811.523
9.7377,221.572,11.63,4.07,0.0031,15.97232,11.93334,2738.70153,226.55556,-594.10254,112.49879,807.159
9.7426,245.303,11.44,4.04,0.0031,15.97334,11.90434,2732.04603,226.58941,-594.39196,113.02215,774.274
9.7475,268.066,11.63,4.07,0.00311,15.97434,11.90532,2732.27094,226.62318,-594.61997,113.46461,783.243
9.7524,291.094,11.44,4.07,0.00312,15.97532,11.93628,2739.37626,226.65982,-595.10299,113.38528,810.148
9.7573,314.912,11.44,4.04,0.00313,15.97628,11.90722,2732.70699,226.71725,-592.19914,112.43505,826.172
9.7623,339.697,11.63,4.07,0.00313,15.97722,11.90815,2732.92042,226.75066,-592.99554,111.0293,854.99
9.7672,4.834,11.63,4.07,0.00314,15.97815,11.90904,2733.12468,226.76017,-596.60278,110.05557,845.337
9.772,29.18,11.63,4.07,0.00315,15.97904,11.90991,2733.32434,226.79354,-596.33255,110.34587,810.148
9.7769,52.998,11.44,4.07,0.00316,15.97991,11.91077,2733.52171,226.82683,-596.1375,111.30268,783.243
9.7818,76.025,11.63,4.07,0.00316,15.98077,11.88161,2726.82949,226.8571,-595.69741,113.17653,732.422
9.7867,97.559,11.63,4.1,0.00317,15.98161,11.91243,2733.90269,226.8664,-598.6839,114.28715,762.939
9.7915,119.531,11.44,4.07,0.00318,15.98243,11.91324,2734.08858,226.89957,-597.9347,114.34076,789.222
9.7964,142.734,11.44,4.07,0.00319,15.98324,11.91403,2734.26989,226.95647,-594.39102,114.13851,802.734
9.8014,166.816,11.63,4.07,0.00319,15.98403,11.8848,2727.5616,226.9864,-594.41303,112.31016,846.022
9.8063,191.689,11.63,4.1,0.0032,15.9848,11.88555,2727.73373,227.01625,-594.43716,112.11369,810.148
9.8112,215.508,11.63,4.1,0.00321,15.98555,11.88629,2727.90356,227.04603,-594.46278,111.79456,816.127
9.8161,239.502,11.63,4.1,0.00322,15.98629,11.887,2728.0665,227.0995,-591.51679,112.78754,776.367
9.8211,262.793,11.63,4.1,0.00322,15.987,11.8877,2728.22715,227.129,-592.27567,113.40779,777.264
9.826,285.645,11.82,4.1,0.00323,15.9877,11.88837,2728.38092,227.15841,-592.85442,113.32507,798.19
9.8309,309.111,11.25,4.1,0.00324,15.98837,11.85903,2721.64739,227.1848,-592.9958,111.87172,837.054
9.8358,333.721,11.63,4.13,0.00325,15.98903,11.85967,2721.79427,227.23485,-590.14325,111.25139,832.031
9.8408,358.682,12.01,4.13,0.00325,15.98967,11.89029,2728.82155,227.26392,-591.26637,110.40193,852.001
9.8457,23.73,11.44,4.1,0.00326,15.99029,11.86088,2722.07196,227.26625,-594.80634,109.61333,830.078
9.8505,47.637,12.01,4.13,0.00327,15.99088,11.83146,2715.32007,227.2894,-594.19,110.63438,771.285
9.8554,70.312,11.63,4.16,0.00328,15.99146,11.83202,2715.44859,227.31249,-593.73106,112.2282,753.348
9.8603,92.461,12.01,4.16,0.00328,15.99202,11.86255,2722.45522,227.33846,-593.69195,114.37019,735.411
9.8652,114.082,11.82,4.13,0.00329,15.99255,11.83308,2715.69186,227.36141,-593.3663,114.50559,771.285
9.8701,136.758,12.01,4.16,0.0033,15.99308,11.83358,2715.80661,227.38429,-593.12585,113.77189,810.148
9.875,160.576,12.21,4.16,0.00331,15.99358,11.83407,2715.91907,227.40711,-592.94954,112.60526,831.074
9.8799,185.01,12.01,4.16,0.00331,15.99407,11.83453,2716.02463,227.42986,-592.82126,111.7677,828.085
9.8848,209.355,12.01,4.16,0.00332,15.99453,11.83498,2716.12791,227.4762,-589.76544,112.2646,791.016
9.8898,233.086,12.01,4.16,0.00333,15.99498,11.86541,2723.1116,227.50163,-590.73154,112.70998,795.201
9.8947,256.465,12.01,4.13,0.00334,15.99541,11.86582,2723.20569,227.52698,-591.46387,113.39176,774.274
9.8996,279.229,11.63,4.13,0.00334,15.99582,11.83621,2716.41019,227.54929,-591.7183,112.9576,798.19
9.9045,302.695,12.01,4.16,0.00335,15.99621,11.83658,2716.49511,227.5952,-588.95422,112.80612,805.664
9.9095,326.865,11.63,4.16,0.00336,15.99658,11.86693,2723.46043,227.62018,-590.13534,111.66418,849.012
9.9144,351.826,12.01,4.13,0.00337,15.99693,11.83727,2716.65346,227.64214,-590.72755,110.04488,854.99
9.9193,16.963,11.63,4.16,0.00338,15.99727,11.86758,2723.60961,227.66695,-591.47855,110.27826,819.117
9.9242,41.045,11.82,4.13,0.00338,15.99758,11.83787,2716.79117,227.68872,-591.74604,110.45807,798.19
9.9291,64.512,11.82,4.16,0.00339,15.99787,11.86815,2723.74042,227.71336,-592.25199,112.64753,744.38
9.934,86.396,12.01,4.13,0.0034,15.99815,11.8384,2716.9128,227.73496,-592.33437,113.79107,747.369
9.9389,108.369,11.63,4.16,0.0034,15.9984,11.83864,2716.96788,227.75647,-592.39887,114.39963,768.296
9.9438,130.957,11.82,4.16,0.00341,15.99864,11.83886,2717.01837,227.77789,-592.4497,114.37749,786.232
9.9487,154.072,12.01,4.16,0.00342,15.99886,11.83906,2717.06427,227.79923,-592.49003,113.2578,825.096
9.9536,178.33,12.01,4.16,0.00343,15.99906,11.83923,2717.10329,227.82048,-592.52213,112.2919,828.085
9.9585,202.676,12.01,4.16,0.00344,15.99923,11.8694,2724.0273,227.86832,-589.8853,112.59659,805.664
9.9635,226.846,11.82,4.13,0.00344,15.9994,11.83954,2717.17443,227.88925,-590.56188,112.32407,798.19
9.9684,250.312,12.01,4.16,0.00345,15.99954,11.86966,2724.08697,227.91303,-591.37458,113.77247,759.327
9.9733,272.637,12.01,4.13,0.00346,15.99966,11.83977,2717.22721,227.93376,-591.68677,113.60573,786.233
9.9782,295.752,11.82,4.16,0.00347,15.99977,11.83985,2717.24557,227.9544,-591.92289,113.0662,810.148
9.9831,319.57,11.82,4.16,0.00347,15.99985,11.86992,2724.14664,228.00162,-589.44107,112.71867,823.242
9.9881,344.268,11.82,4.13,0.00348,15.99992,11.86996,2724.15582,228.02487,-590.53277,111.02231,860.97
9.993,9.58,11.82,4.13,0.00349,15.99996,11.83999,2717.2777,228.02138,-594.03957,109.67669,845.337
9.9978,33.926,12.01,4.16,0.0035,15.99999,11.87,2724.165,227.99706,-600.02983,109.37984,832.156
10.0025,57.393,12.01,4.13,0.00351,16.0,11.84,2717.28,227.99371,-601.23441,110.60671,759.888
10.0073,79.277,11.63,4.16,0.00351,16.0,11.84,2717.28,227.9667,-605.20356,111.95434,751.122
10.012,100.459,11.82,4.16,0.00352,16.0,11.81,2710.395,227.96063,-604.85088,112.5253,765.991
10.0168,122.52,12.01,4.19,0.00353,16.0,11.81,2710.395,227.93097,-607.65265,112.23362,797.872
10.0215,145.02,12.01,4.19,0.00354,16.0,11.81,2710.395,227.92507,-606.70625,112.02199,802.612
10.0263,168.135,12.21,4.19,0.00354,16.0,11.81,2710.395,227.89559,-609.06537,110.67617,841.506
10.031,191.865,12.01,4.19,0.00355,16.0,11.84,2717.28,227.89275,-608.07952,110.92076,808.716
10.0358,215.156,12.21,4.16,0.00356,16.0,11.84,2717.28,227.86624,-610.41557,110.58264,813.456
10.0405,238.096,12.21,4.16,0.00357,16.0,11.87,2724.165,227.86643,-609.40544,111.79669,775.147
10.0453,260.42,12.01,4.13,0.00357,16.0,11.84,2717.28,227.84006,-611.42515,112.18593,769.822
10.05,282.129,12.01,4.16,0.00358,16.0,11.84,2717.28,227.8375,-609.86724,112.29139,793.457
10.0548,304.98,12.01,4.16,0.00359,16.0,11.84,2717.28,227.81127,-611.77678,111.35643,825.923
10.0595,328.271,12.01,4.16,0.0036,16.0,11.84,2717.28,227.80886,-610.13362,110.63981,830.078
10.0643,352.178,12.21,4.16,0.0036,16.0,11.81,2710.395,227.77995,-611.67504,108.92855,857.09
10.069,16.348,12.01,4.19,0.00361,16.0,11.81,2710.395,227.77481,-609.75352,108.88638,820.923
10.0738,39.99,11.63,4.19,0.00362,16.0,11.78,2703.51,227.7197,-614.19881,108.31436,818.402
10.0784,62.578,12.21,4.22,0.00363,16.0,11.81,2710.395,227.71486,-611.66546,110.98053,732.422
10.0832,83.672,12.01,4.19,0.00363,16.0,11.78,2703.51,227.68361,-612.53685,112.01206,748.005
10.0879,104.766,12.4,4.22,0.00364,16.0,11.78,2703.51,227.67607,-610.10337,112.72642,769.043
10.0927,126.914,12.21,4.22,0.00365,16.0,11.78,2703.51,227.64501,-611.34744,112.27082,800.989
10.0974,149.502,12.01,4.22,0.00366,16.0,11.78,2703.51,227.63766,-609.2023,111.92386,805.664
10.1022,172.705,12.4,4.22,0.00366,16.0,11.78,2703.51,227.60679,-610.66135,110.6311,838.389
10.1069,196.348,12.21,4.22,0.00367,16.0,11.81,2710.395,227.60252,-608.98557,110.83713,808.716
10.1117,219.639,12.21,4.19,0.00368,16.0,11.78,2703.51,227.57183,-610.49632,110.31613,807.222
10.1164,242.402,12.4,4.22,0.00369,16.0,11.81,2710.395,227.56773,-608.86055,111.2356,784.302
10.1212,264.99,12.21,4.19,0.0037,16.0,11.81,2710.395,227.56365,-607.62132,112.37977,759.888
10.126,286.875,12.01,4.19,0.0037,16.0,11.81,2710.395,227.53597,-609.76212,112.11883,797.872
10.1307,309.375,12.21,4.19,0.00371,16.0,11.81,2710.395,227.53205,-608.30434,111.59934,814.819
10.1355,332.842,12.21,4.19,0.00372,16.0,11.78,2703.51,227.50171,-609.97762,109.94787,844.623
10.1402,356.66,12.21,4.22,0.00373,16.0,11.78,2703.51,227.49508,-608.16456,108.85541,851.441
10.145,21.182,12.21,4.22,0.00374,16.0,11.81,2710.395,227.46775,-610.17575,108.64943,832.156
10.1497,44.648,12.01,4.19,0.00374,16.0,11.81,2710.395,227.44055,-611.70712,109.73489,772.939
10.1544,66.445,12.21,4.19,0.00375,16.0,11.78,2703.51,227.43423,-609.47479,111.32778,741.577
10.1592,87.803,12.4,4.22,0.00376,16.0,11.81,2710.395,227.40719,-611.17339,112.96833,744.889
10.1639,108.809,12.4,4.19,0.00377,16.0,11.78,2703.51,227.40104,-609.07045,113.82822,747.68
10.1687,130.342,12.4,4.22,0.00377,16.0,11.78,2703.51,227.39491,-607.47731,113.33103,799.561
10.1735,153.369,12.21,4.22,0.00378,16.0,11.76,2698.92,227.36338,-609.14486,111.94395,822.806
10.1782,176.572,12.59,4.24,0.00379,16.0,11.76,2698.92,227.35552,-607.33166,111.37214,814.819
10.183,200.039,12.4,4.24,0.0038,16.0,11.76,2698.92,227.32418,-609.03395,110.64394,819.689
10.1877,223.154,12.21,4.24,0.0038,16.0,11.76,2698.92,227.293,-610.33012,110.55355,800.989
10.1924,245.742,12.78,4.24,0.00381,16.0,11.76,2698.92,227.2855,-608.22958,111.57556,765.991
10.1972,267.803,12.4,4.24,0.00382,16.0,11.76,2698.92,227.25451,-609.71765,111.972,776.056
10.2019,289.688,12.4,4.24,0.00383,16.0,11.78,2703.51,227.22556,-611.05375,111.83778,800.989
10.2066,312.275,12.4,4.22,0.00384,16.0,11.81,2710.395,227.22319,-609.28284,111.63991,814.819
10.2114,335.742,12.21,4.19,0.00384,16.0,11.78,2703.51,227.21795,-607.63821,110.24727,839.233
10.2162,359.912,12.01,4.22,0.00385,16.0,11.81,2710.395,227.21562,-606.69531,109.4732,848.389
10.221,24.346,12.21,4.19,0.00386,16.0,11.81,2710.395,227.18969,-609.05704,108.95979,829.039
10.2257,47.725,12.4,4.19,0.00387,16.0,11.76,2698.92,227.15918,-610.34769,109.1469,785.406
10.2304,69.873,12.21,4.24,0.00388,16.0,11.81,2710.395,227.15714,-608.74795,111.59778,741.577
10.2352,91.23,12.21,4.19,0.00388,16.0,11.78,2703.51,227.12868,-610.31539,112.42515,751.122
10.2399,112.412,12.21,4.22,0.00389,16.0,11.78,2703.51,227.12391,-608.42045,113.30838,759.888
10.2447,134.297,12.4,4.22,0.0039,16.0,11.78,2703.51,227.09561,-610.06603,112.05321,825.923
10.2494,157.588,12.21,4.22,0.00391,16.0,11.76,2698.92,227.0891,-608.02952,111.36468,811.767
10.2542,180.967,12.21,4.24,0.00392,16.0,11.78,2703.51,227.08453,-606.68872,111.0325,817.871
