Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
3.0109,356.484,4.0,1.88,0.03904,1.03593,-0.81108,-186.14286,-22.28783,-43.41119,-251.84188,-3886.511
3.0156,246.885,3.81,1.85,0.03917,1.03892,-0.83807,-192.33706,-22.25517,-43.32751,-257.91974,-3992.478
3.0203,134.297,3.81,1.88,0.0393,1.04193,-0.80507,-184.76357,-22.21957,-43.59881,-250.58194,-3827.294
3.025,26.367,3.81,1.85,0.03942,1.04493,-0.80209,-184.07966,-22.18387,-43.83564,-250.09916,-3958.195
3.0297,274.746,4.0,1.85,0.03955,1.04791,-0.79908,-183.38886,-22.14806,-44.04653,-249.58345,-3927.028
3.0344,164.004,3.81,1.85,0.03968,1.05092,-0.76607,-175.81306,-22.10933,-44.54223,-242.46463,-3870.927
3.0391,54.844,3.43,1.82,0.03981,1.05393,-0.85307,-195.77956,-22.07897,-44.03642,-261.89496,-3955.078
3.0438,303.311,4.2,1.91,0.03994,1.05693,-0.79004,-181.31418,-22.04284,-44.29118,-247.6482,-3883.394
3.0485,193.799,4.0,1.85,0.04007,1.05996,-0.78702,-180.62109,-22.00661,-44.51582,-247.14352,-3948.844
3.0532,82.441,4.0,1.85,0.0402,1.06298,-0.78402,-179.93259,-21.9687,-44.94548,-246.84677,-3961.447
3.0578,333.105,3.81,1.85,0.04033,1.06598,-0.781,-179.2395,-21.93227,-45.07514,-246.24691,-3908.328
3.0625,222.891,4.0,1.85,0.04046,1.069,-0.77797,-178.54412,-21.89574,-45.20462,-245.64448,-3920.794
3.0672,112.324,4.0,1.85,0.0406,1.07203,-0.77494,-177.84873,-21.85911,-45.33398,-245.04181,-3861.578
3.0719,3.428,3.81,1.85,0.04073,1.07506,-0.80194,-184.04523,-21.82519,-45.15836,-251.02878,-3908.328
3.0766,253.213,4.0,1.88,0.04086,1.07806,-0.7689,-176.46255,-21.78835,-45.36007,-243.61096,-3976.895
3.0813,141.064,4.0,1.85,0.04099,1.0811,-0.79586,-182.64987,-21.75421,-45.23995,-249.64404,-3830.411
3.086,33.047,3.81,1.88,0.04112,1.08414,-0.76284,-175.07178,-21.71715,-45.48372,-242.27265,-3964.428
3.0907,281.25,4.0,1.85,0.04125,1.08716,-0.7898,-181.2591,-21.68123,-45.62723,-248.56756,-3999.661
3.0953,170.859,4.0,1.88,0.04139,1.0902,-0.75675,-173.67413,-21.64395,-45.84043,-241.15851,-3805.477
3.1,63.545,3.81,1.85,0.04152,1.09325,-0.78372,-179.86374,-21.6094,-45.72896,-247.2021,-4017.412
3.1047,310.254,3.81,1.88,0.04165,1.09628,-0.78065,-179.15917,-21.57474,-45.67525,-246.40916,-3883.394
3.1094,200.742,3.81,1.88,0.04178,1.09935,-0.74758,-171.56961,-21.53714,-45.97009,-239.07683,-3889.627
3.1141,91.055,3.81,1.85,0.04192,1.10242,-0.74453,-170.86964,-21.49944,-46.22555,-238.59462,-3930.145
3.1188,340.225,3.81,1.85,0.04205,1.10547,-0.74145,-170.16278,-21.46164,-46.45133,-238.07574,-3923.911
3.1235,229.57,4.0,1.85,0.04218,1.10855,-0.76838,-176.34321,-21.42656,-46.34985,-244.11961,-4001.828
3.1282,116.719,3.81,1.88,0.04232,1.11162,-0.73528,-168.74676,-21.39001,-46.37322,-236.50999,-3768.921
3.133,8.174,4.0,1.85,0.04245,1.11472,-0.76224,-174.93408,-21.35319,-46.5892,-242.87646,-4006.029
3.1376,257.607,4.0,1.88,0.04259,1.11776,-0.72915,-167.33993,-21.31496,-46.85309,-235.50798,-3967.545
3.1423,145.723,3.81,1.85,0.04273,1.12085,-0.72605,-166.62848,-21.27809,-46.8477,-234.75426,-3759.765
3.1471,37.441,3.81,1.85,0.04286,1.12395,-0.75298,-172.80891,-21.24248,-46.80799,-240.85938,-3964.428
3.1518,285.645,4.0,1.88,0.043,1.12702,-0.74988,-172.09746,-21.20675,-46.80923,-240.11345,-3905.211
3.1565,175.518,4.0,1.88,0.04313,1.13012,-0.71677,-164.49872,-21.1681,-47.14632,-232.81313,-3895.861
3.1612,65.654,3.81,1.85,0.04327,1.13323,-0.71369,-163.79186,-21.12934,-47.43425,-232.35545,-4014.295
3.1659,312.451,4.0,1.85,0.04341,1.13631,-0.71058,-163.07811,-21.09049,-47.68507,-231.85367,-3886.511
3.1706,202.852,4.0,1.85,0.04354,1.13942,-0.70747,-162.36437,-21.05154,-47.90761,-231.32352,-3892.744
3.1753,93.076,4.0,1.85,0.04368,1.14253,-0.73438,-168.54021,-21.01531,-47.80387,-237.35939,-3920.795
3.18,342.51,4.0,1.88,0.04381,1.14562,-0.70128,-160.94376,-20.97616,-48.06092,-229.98083,-3852.227
3.1847,233.877,3.81,1.85,0.04395,1.14872,-0.69815,-160.22543,-20.9369,-48.28841,-229.45074,-4082.862
3.1894,118.74,4.0,1.85,0.04409,1.15185,-0.69504,-159.51168,-20.89755,-48.49321,-228.90244,-3761.844
3.1941,12.656,3.81,1.85,0.04422,1.15496,-0.72193,-165.68293,-20.86092,-48.37615,-234.92001,-4008.062
3.1988,259.629,3.81,1.88,0.04437,1.15807,-0.6888,-158.0796,-20.82275,-48.37779,-227.28013,-3881.836
3.2036,147.832,3.81,1.85,0.04451,1.1612,-0.68566,-157.35897,-20.78308,-48.65649,-226.79854,-3839.761
3.2083,39.551,3.81,1.85,0.04464,1.16434,-0.65256,-149.76252,-20.74051,-49.20474,-219.70777,-3964.428
3.213,287.754,3.62,1.82,0.04478,1.16744,-0.70941,-162.80959,-20.70349,-49.04503,-232.55811,-3902.094
3.2177,177.715,4.0,1.88,0.04492,1.17059,-0.70628,-162.09126,-20.66636,-48.9552,-231.71282,-3902.094
3.2224,67.676,3.62,1.88,0.04506,1.17372,-0.67316,-154.49022,-20.62631,-49.22305,-224.33957,-4008.062
3.2271,314.648,4.0,1.85,0.0452,1.17684,-0.67002,-153.76959,-20.58616,-49.45887,-223.81462,-3802.36
3.2318,207.422,3.81,1.85,0.04534,1.17998,-0.69686,-159.92937,-20.54873,-49.36594,-229.84404,-3983.128
3.2365,95.098,4.0,1.88,0.04548,1.18314,-0.66373,-152.32604,-20.50838,-49.63153,-222.46594,-3911.445
3.2412,344.795,3.81,1.85,0.04562,1.18627,-0.66057,-151.60082,-20.46793,-49.86583,-221.93458,-3936.378
3.2459,233.789,3.81,1.85,0.04576,1.18943,-0.65741,-150.8756,-20.4287,-49.82341,-221.12771,-3918.457
3.2507,120.938,3.81,1.85,0.0459,1.19259,-0.68425,-157.03537,-20.39088,-49.77153,-227.19778,-3842.877
3.2554,12.568,4.0,1.88,0.04604,1.19575,-0.65112,-149.43204,-20.35013,-50.06837,-219.85054,-3930.145
3.2601,261.738,4.2,1.85,0.04618,1.19888,-0.64795,-148.70453,-20.30929,-50.32658,-219.34039,-3955.078
3.2648,150.205,4.0,1.85,0.04633,1.20205,-0.6748,-154.8666,-20.27117,-50.25059,-225.38836,-3842.877
3.2695,41.836,4.0,1.88,0.04647,1.2052,-0.70165,-161.02867,-20.23577,-49.92015,-231.18459,-3961.312
3.2742,290.127,3.81,1.91,0.04661,1.20835,-0.63847,-146.52887,-20.19461,-50.30996,-217.03343,-3898.978
3.2789,180.176,3.81,1.85,0.04675,1.21153,-0.63529,-145.79906,-20.15335,-50.63906,-216.59146,-3908.328
3.2836,69.961,4.0,1.85,0.04689,1.21471,-0.63213,-145.07384,-20.11201,-50.92172,-216.10756,-4001.829
3.2883,317.109,4.2,1.85,0.04704,1.21787,-0.62896,-144.34632,-20.07057,-51.16912,-215.58601,-3802.36
3.293,209.883,4.0,1.85,0.04718,1.22104,-0.62578,-143.61651,-20.02904,-51.38979,-215.03534,-3989.361
3.2977,97.383,3.81,1.85,0.04732,1.22422,-0.62261,-142.889,-19.98742,-51.58999,-214.46641,-3898.978
3.3024,347.432,3.81,1.85,0.04746,1.22739,-0.61941,-142.1546,-19.94571,-51.77492,-213.87522,-3945.728
3.3071,236.162,4.0,1.85,0.04761,1.23059,-0.61622,-141.42249,-19.9039,-51.94811,-213.2745,-3917.677
3.3118,125.684,3.81,1.85,0.04775,1.23378,-0.61303,-140.69039,-19.86201,-52.11237,-212.66476,-3836.644
3.3165,17.49,3.81,1.85,0.04789,1.23697,-0.63985,-146.84557,-19.82284,-51.96515,-218.63357,-4017.412
3.3212,264.199,4.0,1.88,0.04804,1.24015,-0.60666,-139.22847,-19.78076,-52.19002,-211.19924,-3955.078
3.3259,152.666,4.0,1.85,0.04819,1.24334,-0.63345,-145.37677,-19.74266,-51.82617,-216.94561,-3683.472
3.3307,46.582,4.0,1.88,0.04833,1.24655,-0.63028,-144.64926,-19.70194,-52.10891,-216.4601,-4133.407
3.3353,292.5,4.2,1.88,0.04848,1.24972,-0.6271,-143.91945,-19.66237,-52.09196,-215.67378,-3808.594
3.34,185.098,4.39,1.88,0.04862,1.2529,-0.5939,-136.30005,-19.61989,-52.41611,-208.33605,-3927.028
3.3447,74.355,3.81,1.85,0.04876,1.2561,-0.62072,-142.45524,-19.58014,-52.39064,-214.42602,-3898.978
3.3494,324.404,3.62,1.88,0.04891,1.25928,-0.61749,-141.71395,-19.54028,-52.40404,-213.65828,-3895.861
3.3541,214.541,4.2,1.88,0.04906,1.26251,-0.58427,-134.08997,-19.4975,-52.75151,-206.33897,-3995.595
3.3588,101.865,4.2,1.85,0.0492,1.26573,-0.58105,-133.35098,-19.45463,-53.04876,-205.85437,-3886.511
3.3635,352.266,4.2,1.85,0.04935,1.26895,-0.60781,-139.49239,-19.41571,-52.73573,-211.64383,-3872.681
3.3683,240.732,4.0,1.88,0.0495,1.27219,-0.54459,-124.98341,-19.36982,-53.4069,-197.76012,-3998.712
3.373,127.969,3.81,1.82,0.04965,1.27541,-0.57135,-131.12483,-19.32668,-53.64627,-204.09777,-3830.411
3.3777,19.951,3.81,1.85,0.04979,1.27865,-0.56814,-130.38813,-19.28345,-53.86112,-203.5327,-3945.728
3.3824,268.682,4.0,1.85,0.04994,1.28186,-0.5649,-129.64455,-19.24013,-54.0576,-202.94229,-3945.728
3.3871,157.412,3.81,1.85,0.05009,1.2851,-0.56166,-128.90097,-19.19673,-54.2401,-202.3378,-3852.227
3.3918,48.779,4.0,1.85,0.05024,1.28834,-0.55846,-128.16657,-19.15324,-54.41155,-201.73136,-3958.195
3.3965,297.158,4.0,1.85,0.05039,1.29154,-0.58521,-134.30569,-19.11248,-54.27052,-207.6887,-3889.628
3.4012,187.471,4.0,1.88,0.05053,1.29479,-0.58198,-133.56441,-19.07163,-54.19593,-206.83197,-3933.261
3.4059,76.553,3.81,1.88,0.05068,1.29802,-0.54877,-125.94271,-19.02785,-54.47629,-199.44686,-3892.745
3.4106,326.777,4.0,1.85,0.05083,1.30123,-0.57552,-132.08184,-18.98681,-54.41819,-205.48684,-3898.978
3.4153,216.826,4.2,1.88,0.05098,1.30448,-0.54227,-124.45097,-18.94285,-54.71152,-198.10533,-3992.478
3.42,104.238,3.81,1.85,0.05113,1.30773,-0.53902,-123.70509,-18.89881,-54.96786,-197.57175,-3880.278
3.4247,354.814,4.2,1.85,0.05128,1.31098,-0.53576,-122.95692,-18.85467,-55.19613,-197.00773,-3886.511
3.4294,245.215,3.81,1.85,0.05143,1.31424,-0.56248,-129.08916,-18.81327,-55.09868,-203.00111,-3986.245
3.4341,132.803,3.81,1.88,0.05158,1.31752,-0.52921,-121.4537,-18.77001,-55.08264,-195.30634,-3750.61
3.4389,24.785,3.81,1.85,0.05173,1.32079,-0.49598,-113.82741,-18.72179,-55.97151,-188.52071,-4117.485
3.4435,271.143,4.2,1.82,0.05189,1.32402,-0.5227,-119.95965,-18.67836,-55.80963,-194.44764,-3857.422
3.4483,160.049,4.0,1.85,0.05204,1.3273,-0.51944,-119.21148,-18.63276,-56.28849,-194.13273,-3859.545
3.4529,53.525,4.0,1.85,0.05218,1.33056,-0.5162,-118.4679,-18.58812,-56.40027,-193.45629,-4039.229
3.4576,299.619,3.81,1.85,0.05234,1.3338,-0.54291,-124.59785,-18.5473,-55.93031,-199.07545,-3802.49
3.4624,190.107,4.2,1.88,0.05249,1.33709,-0.50963,-116.96009,-18.50246,-56.19424,-191.65679,-3939.495
3.4671,79.014,3.62,1.85,0.05264,1.34037,-0.53637,-123.09691,-18.4593,-56.41008,-197.9663,-3971.0
3.4717,329.414,4.0,1.88,0.0528,1.34363,-0.53309,-122.34415,-18.41818,-56.03693,-196.79927,-3817.749
3.4765,219.463,4.0,1.88,0.05295,1.34691,-0.4998,-114.7041,-18.37307,-56.37523,-189.4524,-3998.712
3.4812,106.699,4.0,1.85,0.0531,1.3502,-0.52652,-120.83634,-18.3307,-56.36154,-195.52858,-3783.66
3.4859,0.0,4.0,1.88,0.05325,1.35348,-0.49334,-113.22153,-18.28344,-57.26939,-188.77437,-4075.521
3.4904,249.961,3.81,1.85,0.0534,1.35666,-0.49005,-112.46648,-18.23809,-57.41263,-188.1172,-3983.128
3.4951,137.637,4.0,1.85,0.05356,1.35995,-0.48676,-111.71142,-18.19363,-57.26442,-187.16947,-3671.264
3.4999,31.904,3.81,1.85,0.05371,1.36324,-0.48348,-110.95866,-18.14714,-57.76879,-186.87459,-4127.038
3.5045,277.998,3.81,1.85,0.05387,1.36652,-0.48018,-110.20131,-18.1025,-57.6007,-185.90451,-3839.111
3.5093,167.432,4.0,1.85,0.05402,1.36982,-0.47687,-109.44167,-18.05682,-57.79871,-185.29719,-3874.044
3.514,58.184,3.81,1.85,0.05418,1.37313,-0.44358,-101.80161,-18.00823,-58.28744,-178.09728,-3945.728
3.5187,306.914,4.0,1.82,0.05433,1.37642,-0.47027,-107.92697,-17.96239,-58.38861,-184.27797,-3883.394
3.5234,197.402,3.81,1.85,0.05449,1.37973,-0.49695,-114.05003,-17.91929,-58.19478,-190.1641,-3961.311
3.5281,85.693,3.81,1.88,0.05464,1.38305,-0.49367,-113.29726,-17.8761,-58.08049,-189.25386,-3855.344
3.5328,336.973,4.0,1.88,0.0548,1.38633,-0.49034,-112.53303,-17.83281,-58.02728,-188.39312,-3917.678
3.5375,226.494,3.81,1.88,0.05495,1.38966,-0.45701,-104.8838,-17.78661,-58.32514,-180.99554,-4001.828
3.5422,113.643,3.81,1.85,0.05511,1.39299,-0.45369,-104.12186,-17.74123,-58.28975,-180.15283,-3771.973
3.547,5.01,4.0,1.85,0.05527,1.39631,-0.48042,-110.25639,-17.69672,-58.58471,-186.53782,-3999.661
3.5516,254.619,4.0,1.88,0.05542,1.39958,-0.4471,-102.60945,-17.65027,-58.85018,-179.1099,-3970.662
3.5563,142.646,3.81,1.85,0.05558,1.4029,-0.44378,-101.84751,-17.60373,-59.08603,-178.53727,-3833.527
3.561,34.541,4.0,1.85,0.05574,1.40622,-0.44048,-101.09016,-17.55712,-59.29911,-177.94638,-3961.311
3.5657,282.832,4.2,1.85,0.0559,1.40952,-0.43716,-100.32822,-17.51042,-59.49506,-177.3337,-3911.445
3.5704,172.529,3.62,1.85,0.05605,1.41284,-0.46382,-106.44669,-17.46647,-59.3736,-183.28676,-3892.744
3.5751,62.754,3.81,1.88,0.05621,1.41618,-0.4305,-98.79975,-17.41961,-59.61939,-175.83874,-3933.262
3.5798,311.836,4.0,1.85,0.05637,1.4195,-0.42716,-98.03322,-17.37266,-59.84045,-175.24633,-3883.394
3.5845,202.324,3.81,1.85,0.05653,1.42284,-0.42381,-97.2644,-17.32564,-60.04278,-174.63281,-3967.544
3.5892,90.439,3.81,1.85,0.05669,1.42619,-0.42049,-96.50246,-17.27853,-60.23054,-174.01153,-3933.262
3.5939,339.521,3.81,1.85,0.05685,1.42951,-0.44714,-102.61863,-17.23417,-60.10295,-179.95575,-3842.877
3.5986,231.152,3.81,1.88,0.057,1.43286,-0.4138,-94.9671,-17.1869,-60.34428,-172.49828,-4001.828
3.6033,118.301,4.0,1.85,0.05717,1.4362,-0.41046,-94.20057,-17.13955,-60.56194,-171.90205,-3842.877
3.608,9.932,3.81,1.85,0.05732,1.43954,-0.43717,-100.33051,-17.09407,-60.76495,-178.18954,-4009.214
3.6126,259.277,4.0,1.88,0.05748,1.44283,-0.40381,-92.6744,-17.04736,-60.64193,-170.36369,-3881.836
3.6174,147.48,4.2,1.85,0.05765,1.44619,-0.43044,-98.78598,-17.00259,-60.58574,-176.3743,-3839.76
3.6221,39.199,4.0,1.88,0.05781,1.44956,-0.39712,-91.13904,-16.95411,-61.19184,-169.28499,-4047.427
3.6267,287.49,4.39,1.85,0.05797,1.45288,-0.42375,-97.25062,-16.91002,-60.76392,-174.92456,-3820.801
3.6315,177.451,4.0,1.88,0.05813,1.45625,-0.42038,-96.47721,-16.86499,-60.78075,-174.12295,-3905.211
3.6362,67.324,3.81,1.88,0.05829,1.45962,-0.38703,-88.82339,-16.81704,-61.13214,-166.77257,-3923.911
3.6409,316.67,4.2,1.85,0.05845,1.46297,-0.38366,-88.04997,-16.76902,-61.43392,-166.25291,-3883.394
3.6456,207.158,4.0,1.85,0.05861,1.46634,-0.3803,-87.27885,-16.72092,-61.6978,-165.69758,-3980.011
3.6503,94.922,4.0,1.85,0.05878,1.4697,-0.40696,-93.39732,-16.67476,-61.9425,-172.01458,-3910.496
3.6549,346.992,4.0,1.88,0.05894,1.47304,-0.37359,-85.73891,-16.62725,-61.83927,-164.20543,-3860.474
3.6597,235.811,4.0,1.85,0.0591,1.47641,-0.37021,-84.9632,-16.57891,-62.10889,-163.651,-4001.828
3.6644,122.959,3.81,1.85,0.05927,1.47979,-0.36683,-84.18748,-16.5305,-62.34849,-163.06648,-3839.761
3.6691,14.678,3.81,1.85,0.05943,1.48317,-0.36347,-83.41637,-16.48202,-62.56504,-162.46342,-3933.261
3.6738,263.76,3.81,1.85,0.05959,1.48653,-0.36007,-82.63607,-16.43345,-62.76445,-161.83397,-3955.078
3.6785,152.227,3.81,1.85,0.05976,1.48993,-0.35668,-81.85806,-16.38481,-62.9507,-161.19357,-3845.994
3.6832,43.77,3.81,1.85,0.05992,1.49332,-0.3533,-81.08235,-16.3361,-63.12683,-160.54527,-4045.462
3.6879,289.688,3.62,1.85,0.06009,1.4967,-0.37992,-87.19164,-16.29013,-62.99068,-166.47245,-3811.711
3.6926,182.197,4.2,1.88,0.06025,1.50008,-0.37654,-86.41593,-16.24407,-62.92133,-165.58133,-3917.678
3.6973,71.719,3.81,1.88,0.06041,1.50346,-0.34317,-78.75752,-16.19511,-63.20731,-158.15993,-3908.328
3.702,321.504,3.81,1.85,0.06058,1.50683,-0.36978,-84.86451,-16.1489,-63.1549,-164.16831,-3892.744
3.7067,211.729,3.81,1.88,0.06074,1.51022,-0.33638,-77.19921,-16.09977,-63.45409,-156.75307,-3989.361
3.7114,99.229,3.81,1.85,0.06091,1.51362,-0.33299,-76.42121,-16.05057,-63.71631,-156.18809,-3895.861
3.7161,349.365,4.0,1.85,0.06108,1.51701,-0.32959,-75.64091,-16.0013,-63.95049,-155.5927,-3870.928
3.7208,240.205,4.0,1.85,0.06124,1.52041,-0.3262,-74.8629,-15.95196,-64.16322,-154.97807,-3995.595
3.7255,127.529,4.0,1.85,0.06141,1.5238,-0.35278,-80.96301,-15.90536,-64.05534,-160.92371,-3833.527
3.7302,19.424,4.0,1.88,0.06158,1.52722,-0.31939,-73.30001,-15.85586,-64.31219,-153.46805,-3948.845
3.7349,268.066,3.62,1.85,0.06174,1.53061,-0.34598,-79.40241,-15.8091,-64.23781,-159.44932,-3942.611
3.7396,156.885,4.0,1.88,0.06191,1.53402,-0.31256,-71.73252,-15.75943,-64.52046,-152.01242,-3852.227
3.7443,48.252,4.0,1.85,0.06208,1.53744,-0.30918,-70.95681,-15.7097,-64.77,-151.43651,-3961.312
3.749,296.543,4.2,1.85,0.06225,1.54082,-0.33577,-77.05921,-15.66271,-64.69005,-157.41198,-3892.744
3.7537,186.768,4.0,1.88,0.06242,1.54423,-0.30233,-69.38473,-15.61282,-64.96867,-149.96622,-3930.144
3.7584,75.938,4.0,1.85,0.06258,1.54767,-0.32894,-75.49173,-15.56568,-64.91066,-155.96807,-3898.978
3.7631,325.986,4.0,1.88,0.06275,1.55106,-0.29552,-67.82184,-15.51563,-65.20578,-148.54325,-3895.861
3.7678,216.123,4.0,1.85,0.06292,1.55448,-0.29209,-67.03466,-15.4655,-65.46532,-147.96548,-3995.595
3.7725,103.447,4.0,1.85,0.06309,1.55791,-0.31866,-73.13247,-15.41813,-65.39318,-153.94379,-3883.395
3.7772,353.936,4.0,1.88,0.06326,1.56134,-0.28522,-65.45799,-15.36842,-65.34605,-146.17246,-3881.836
3.782,242.139,4.0,1.85,0.06343,1.56478,-0.28179,-64.67081,-15.31807,-65.67669,-145.66556,-3995.595
3.7867,129.463,3.81,1.85,0.06361,1.56821,-0.27833,-63.87674,-15.26764,-65.96357,-145.10794,-3830.411
3.7914,21.445,3.62,1.85,0.06378,1.57167,-0.2749,-63.08955,-15.21714,-66.21683,-144.52352,-3948.845
3.7961,270.088,4.2,1.85,0.06395,1.5751,-0.30146,-69.18507,-15.16939,-66.14002,-150.49449,-3936.378
3.8008,159.082,4.0,1.88,0.06412,1.57854,-0.29802,-68.39559,-15.12156,-66.11646,-149.63361,-3858.461
3.8055,50.273,3.81,1.88,0.06429,1.58198,-0.2646,-60.7257,-15.07083,-66.43781,-142.23434,-4042.346
3.8102,296.279,3.81,1.85,0.06446,1.5854,-0.29114,-66.81663,-15.02342,-66.07764,-147.91769,-3808.594
3.815,186.592,3.81,1.88,0.06464,1.58886,-0.28769,-66.02486,-14.97535,-66.17384,-147.17404,-3849.11
3.8197,78.047,3.62,1.88,0.06481,1.59231,-0.25426,-58.35267,-14.92437,-66.58647,-139.86351,-3976.895
3.8244,325.898,4.0,1.85,0.06498,1.59574,-0.2508,-57.5586,-14.87332,-66.93579,-139.36772,-3895.861
3.8291,216.035,4.0,1.85,0.06515,1.5992,-0.24736,-56.76912,-14.82221,-67.23669,-138.82802,-3995.595
3.8338,103.359,4.39,1.85,0.06533,1.60264,-0.24389,-55.97276,-14.77102,-67.50104,-138.24481,-3883.395
3.8385,353.848,3.81,1.85,0.0655,1.60611,-0.27041,-62.05909,-14.72259,-67.43307,-144.21476,-3964.428
3.8432,242.051,3.81,1.88,0.06568,1.60959,-0.26696,-61.26732,-14.6746,-67.07586,-143.01779,-3829.956
3.848,131.748,3.81,1.88,0.06585,1.61304,-0.23349,-53.58596,-14.62318,-67.48416,-135.69329,-3830.41
3.8527,23.73,4.0,1.85,0.06602,1.61651,-0.29005,-66.56647,-14.57733,-67.22083,-148.36463,-4032.995
3.8574,270.0,3.81,1.91,0.0662,1.61995,-0.22661,-52.00699,-14.52529,-68.00962,-134.5419,-3939.156
3.862,161.279,3.62,1.85,0.06637,1.62339,-0.25314,-58.09563,-14.47646,-67.99565,-140.56773,-3861.577
3.8667,52.383,3.81,1.88,0.06654,1.62686,-0.21969,-50.41886,-14.42472,-68.3246,-133.16818,-4036.112
3.8714,298.564,4.0,1.85,0.06672,1.63031,-0.2162,-49.6179,-14.37336,-68.26399,-132.25525,-3808.594
3.8762,188.877,4.0,1.85,0.0669,1.6338,-0.21273,-48.82154,-14.32149,-68.59959,-131.74261,-3858.461
3.8809,80.068,3.62,1.85,0.06707,1.63727,-0.23929,-54.91705,-14.27189,-68.9354,-138.12435,-4053.796
3.8855,328.184,4.0,1.88,0.06725,1.64071,-0.2358,-54.1161,-14.22317,-68.52874,-136.86801,-3820.801
3.8903,218.145,4.0,1.88,0.06743,1.6442,-0.20233,-46.43474,-14.17107,-68.90675,-129.51256,-3992.478
3.895,105.557,4.0,1.85,0.06761,1.64767,-0.19884,-45.63378,-14.11891,-69.23002,-128.98271,-3793.01
3.8997,358.594,4.0,1.85,0.06778,1.65116,-0.19536,-44.83512,-14.06668,-69.51148,-128.41328,-3976.895
3.9044,246.445,4.0,1.85,0.06796,1.65464,-0.19187,-44.03416,-14.01438,-69.76123,-127.80978,-3989.362
3.9091,133.945,3.81,1.85,0.06814,1.65813,-0.18837,-43.23092,-13.96239,-69.63346,-126.82677,-3750.61
3.9139,25.928,4.0,1.85,0.06831,1.66163,-0.18491,-42.43685,-13.90959,-70.28152,-126.62796,-4120.67
3.9185,272.197,3.81,1.85,0.0685,1.66509,-0.1814,-41.6313,-13.85746,-70.09802,-125.58678,-3854.37
3.9233,161.191,4.0,1.85,0.06867,1.6686,-0.17791,-40.83035,-13.80489,-70.34956,-124.9848,-3783.66
3.928,54.492,4.0,1.85,0.06885,1.67209,-0.20445,-46.92127,-13.75509,-70.27165,-130.94801,-4036.112
3.9327,300.674,4.0,1.88,0.06903,1.67555,-0.17095,-39.23303,-13.70238,-70.55242,-123.48783,-3886.511
3.9374,191.074,3.81,1.85,0.06921,1.67905,-0.19745,-45.31477,-13.65243,-70.49717,-129.46438,-3945.728
3.9421,79.805,4.2,1.88,0.06939,1.68255,-0.19399,-44.5207,-13.60202,-70.84988,-128.9726,-3964.632
3.9467,330.381,4.0,1.88,0.06957,1.68601,-0.1605,-36.83475,-13.54941,-70.7397,-121.12387,-3820.801
3.9515,220.342,3.81,1.85,0.06975,1.6895,-0.15698,-36.02691,-13.49642,-71.05064,-120.57397,-4001.828
3.9562,107.49,3.81,1.85,0.06993,1.69302,-0.15347,-35.22136,-13.44337,-71.32302,-119.98776,-3786.777
3.9609,0.703,4.0,1.85,0.07011,1.69653,-0.15003,-34.43189,-13.38995,-71.93048,-119.75232,-3986.923
3.9655,250.664,3.81,1.85,0.07029,1.69997,-0.14652,-33.62634,-13.33707,-71.69955,-118.66296,-3897.095
3.9703,138.428,3.62,1.85,0.07047,1.70348,-0.173,-39.7035,-13.28665,-71.61885,-124.60899,-3830.41
3.975,30.41,4.0,1.88,0.07065,1.707,-0.13953,-32.02214,-13.23305,-72.26402,-117.5192,-4130.223
3.9796,276.416,4.0,1.85,0.07084,1.71047,-0.16602,-38.10159,-13.18249,-72.1195,-123.40358,-3839.761
3.9843,168.135,3.81,1.88,0.07101,1.71398,-0.13249,-30.40645,-13.1293,-71.98447,-115.52022,-3796.386
3.9891,58.799,3.81,1.85,0.0712,1.71751,-0.129,-29.6055,-13.07552,-72.65128,-115.3323,-4117.485
3.9937,305.156,3.62,1.85,0.07138,1.721,-0.12548,-28.79766,-13.02219,-72.45814,-114.27799,-3802.49
3.9985,195.645,4.0,1.85,0.07156,1.72452,-0.15195,-34.87252,-12.97136,-72.41016,-120.25404,-3955.078
4.0032,84.111,3.81,1.88,0.07175,1.72805,-0.11845,-27.18428,-12.91764,-72.71372,-112.81564,-3867.811
4.0079,335.039,4.0,1.85,0.07193,1.73155,-0.14494,-33.26373,-12.86667,-72.67593,-118.80634,-3911.445
4.0126,224.736,4.0,1.88,0.07211,1.73506,-0.11141,-25.5686,-12.81281,-72.98756,-111.36897,-4001.828
4.0173,111.885,4.2,1.85,0.0723,1.73859,-0.13789,-31.64575,-12.76171,-72.95601,-117.36348,-3858.461
4.022,3.076,3.81,1.88,0.07248,1.74211,-0.10442,-23.96439,-12.70751,-73.64562,-110.31752,-3993.292
4.0266,252.861,4.2,1.85,0.07267,1.74558,-0.1309,-30.04155,-12.65627,-73.52804,-116.22586,-3889.628
4.0313,143.174,4.0,1.88,0.07285,1.7491,-0.09736,-22.34412,-12.60234,-73.40639,-108.35285,-3756.714
4.0361,34.98,4.2,1.85,0.07303,1.75264,-0.09386,-21.54087,-12.54796,-74.09805,-108.18689,-4130.223
4.0407,280.986,4.2,1.85,0.07322,1.75614,-0.09032,-20.72844,-12.49389,-73.90933,-107.13167,-3750.61
4.0455,172.969,4.0,1.85,0.07341,1.75968,-0.08678,-19.91601,-12.43958,-74.17675,-106.53234,-3892.744
