Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.5787,148.887,57.02,0.07275,0.07606,0.00331,47.47781,14.49548,-31.92533,30.04796,634.766
8.5829,164.883,56.83,0.07277,0.07608,0.00331,47.47781,14.47729,-32.00419,29.95092,671.685
8.587,181.406,57.02,0.0728,0.07611,0.0033,47.33437,14.46034,-31.87827,29.91645,652.204
8.5912,197.842,57.02,0.07283,0.07613,0.00329,47.19094,14.44331,-31.75907,29.87519,676.618
8.5954,214.893,57.02,0.07286,0.07615,0.00329,47.19094,14.42505,-31.83173,29.78426,668.112
8.5995,231.328,57.21,0.07288,0.07617,0.00329,47.19094,14.4082,-31.7227,29.87643,634.765
8.6037,247.324,57.02,0.07291,0.0762,0.00328,47.0475,14.39126,-31.6167,29.82207,638.254
8.6079,263.408,57.02,0.07294,0.07622,0.00328,47.0475,14.3731,-31.69898,29.72162,618.093
8.612,278.613,57.4,0.07296,0.07624,0.00327,46.90406,14.35617,-31.57732,29.68291,617.327
8.6162,294.17,57.02,0.07299,0.07626,0.00326,46.76062,14.33916,-31.46145,29.63833,620.815
8.6204,309.814,57.02,0.07302,0.07628,0.00327,46.90406,14.32109,-31.55611,29.66904,675.257
8.6245,326.426,57.21,0.07304,0.07631,0.00326,46.76062,14.30425,-31.44488,29.62,638.253
8.6287,342.51,57.4,0.07307,0.07633,0.00325,46.61719,14.28733,-31.33715,29.56737,655.692
8.6329,359.033,57.4,0.0731,0.07635,0.00324,46.47375,14.27033,-31.23215,29.51193,659.18
8.6371,15.645,57.21,0.07313,0.07637,0.00324,46.47375,14.25211,-31.3132,29.41266,671.685
8.6412,32.168,57.4,0.07315,0.07639,0.00324,46.47375,14.23399,-31.37686,29.33087,675.257
8.6453,48.779,57.21,0.07318,0.07642,0.00323,46.33031,14.21708,-31.24234,29.30505,634.765
8.6495,64.775,57.4,0.07321,0.07644,0.00322,46.18688,14.1988,-31.27932,29.10635,632.384
8.6536,80.332,57.6,0.07324,0.07646,0.00322,46.18688,14.18062,-31.30837,29.05912,600.229
8.6577,95.098,57.79,0.07326,0.07648,0.00321,46.04344,14.16364,-31.14716,29.05991,589.425
8.6619,109.951,57.79,0.07329,0.0765,0.00321,46.04344,14.14547,-31.18364,29.00527,596.656
8.666,124.629,58.17,0.07331,0.07652,0.0032,45.9,14.1285,-31.02888,28.99962,589.425
8.6702,139.482,57.98,0.07334,0.07654,0.0032,45.9,14.11162,-30.90798,29.10364,592.913
8.6744,154.424,57.6,0.07336,0.07656,0.0032,45.9,14.09482,-30.81353,29.18129,610.352
8.6786,169.805,58.17,0.07339,0.07659,0.0032,45.9,14.07683,-30.90068,29.07615,632.384
8.6827,185.361,58.17,0.07341,0.07661,0.00319,45.75656,14.06003,-30.78699,29.02961,610.352
8.6869,200.742,58.17,0.07344,0.07663,0.00318,45.61313,14.04316,-30.67733,28.97895,634.766
8.6911,216.738,57.79,0.07347,0.07665,0.00318,45.61313,14.02637,-30.59167,29.04782,610.352
8.6953,232.119,57.98,0.07349,0.07667,0.00317,45.46969,14.00949,-30.50391,28.97527,596.4
8.6995,247.148,57.98,0.07352,0.07669,0.00317,45.46969,13.99143,-30.59469,28.86643,614.52
8.7036,262.266,57.98,0.07354,0.07671,0.00316,45.32625,13.97456,-30.48544,28.81538,558.036
8.7078,276.328,57.98,0.07357,0.07673,0.00316,45.32625,13.95778,-30.40008,28.88395,578.962
8.712,290.918,58.17,0.07359,0.07675,0.00315,45.18281,13.94091,-30.31256,28.81116,585.938
8.7162,305.684,58.17,0.07362,0.07677,0.00316,45.32625,13.92303,-30.42348,28.8258,610.947
8.7203,320.713,57.98,0.07364,0.0768,0.00315,45.18281,13.90633,-30.33084,28.7583,599.888
8.7245,335.83,57.98,0.07367,0.07682,0.00315,45.18281,13.88972,-30.25847,28.81406,617.327
8.7287,351.387,57.98,0.07369,0.07684,0.00314,45.03938,13.87302,-30.1811,28.7313,613.84
8.7329,6.855,58.17,0.07372,0.07686,0.00314,45.03938,13.85515,-30.27835,28.61618,625.238
8.737,22.236,58.17,0.07374,0.07688,0.00313,44.89594,13.83721,-30.33378,28.39937,614.52
8.7411,37.354,58.17,0.07377,0.0769,0.00312,44.7525,13.82044,-30.19827,28.37467,599.888
8.7453,52.471,57.98,0.0738,0.07692,0.00312,44.7525,13.80251,-30.24995,28.30506,593.083
8.7494,67.061,58.55,0.07382,0.07694,0.00312,44.7525,13.78466,-30.29053,28.24663,575.219
8.7535,81.211,58.17,0.07384,0.07696,0.00311,44.60906,13.76674,-30.30147,28.07434,550.21
8.7576,94.746,57.98,0.07387,0.07698,0.00311,44.60906,13.75016,-30.15219,28.20703,540.597
8.7618,108.369,58.36,0.07389,0.077,0.00311,44.60906,13.73241,-30.19282,28.14865,546.637
8.7659,121.816,58.55,0.07391,0.07702,0.0031,44.46562,13.71583,-30.04647,28.13498,537.109
8.7701,135.352,58.55,0.07394,0.07704,0.0031,44.46563,13.69933,-29.93214,28.23281,547.573
8.7743,149.15,58.55,0.07396,0.07706,0.0031,44.46562,13.68291,-29.84282,28.30572,561.523
8.7785,163.301,58.55,0.07398,0.07708,0.00309,44.32219,13.66517,-29.90797,28.07939,578.792
8.7826,177.539,58.55,0.07401,0.0771,0.00308,44.17875,13.64859,-29.78227,28.04507,575.474
8.7868,192.041,58.74,0.07403,0.07711,0.00307,44.03531,13.6307,-29.81854,27.84747,585.937
8.7909,206.455,58.55,0.07406,0.07713,0.00307,44.03531,13.61412,-29.69156,27.95787,575.475
8.7951,220.957,58.74,0.07408,0.07715,0.00306,43.89188,13.59623,-29.72636,27.76175,582.365
8.7992,235.283,58.55,0.07411,0.07717,0.00306,43.89187,13.57966,-29.59872,27.87282,568.499
8.8034,249.609,58.36,0.07413,0.07719,0.00306,43.89188,13.56317,-29.499,27.95604,540.597
8.8076,263.232,58.74,0.07415,0.07721,0.00306,43.89187,13.54554,-29.57513,27.86228,532.346
8.8117,276.328,58.36,0.07417,0.07723,0.00305,43.74844,13.52905,-29.45974,27.81775,537.11
8.8159,289.863,58.55,0.0742,0.07725,0.00305,43.74844,13.51264,-29.36959,27.8915,551.06
8.8201,303.75,58.74,0.07422,0.07727,0.00305,43.74844,13.49632,-29.29916,27.9456,558.036
8.8243,317.812,58.55,0.07424,0.07729,0.00304,43.605,13.4787,-29.3763,27.70739,578.792
8.8284,332.051,58.74,0.07427,0.07731,0.00304,43.605,13.46237,-29.28357,27.78381,558.036
8.8326,346.113,58.74,0.07429,0.07733,0.00302,43.31813,13.4458,-29.16945,27.59447,547.572
8.8368,359.912,58.74,0.07432,0.07734,0.00302,43.31812,13.4281,-29.23256,27.51367,628.811
8.8409,15.381,58.55,0.07434,0.07736,0.00301,43.17469,13.41152,-29.10877,27.47744,561.523
8.8451,29.531,58.74,0.07437,0.07738,0.00301,43.17469,13.39383,-29.16395,27.40456,589.51
8.8492,44.033,58.74,0.07439,0.0774,0.00301,43.17469,13.37623,-29.20729,27.34362,564.501
8.8533,57.92,58.74,0.07441,0.07742,0.003,43.03125,13.35974,-29.0682,27.3228,547.573
8.8575,71.719,58.74,0.07444,0.07744,0.003,43.03125,13.34215,-29.11115,27.26225,528.773
8.8616,84.727,58.36,0.07446,0.07746,0.00299,42.88781,13.32447,-29.12394,27.08834,510.909
8.8657,97.295,58.74,0.07448,0.07747,0.00299,42.88781,13.30808,-28.98224,27.21365,509.208
8.8699,110.127,58.93,0.0745,0.07749,0.00299,42.88781,13.29058,-29.02271,27.15568,507.336
8.874,122.607,59.31,0.07452,0.07751,0.00298,42.74437,13.27419,-28.88232,27.13624,502.232
8.8782,135.264,58.93,0.07455,0.07753,0.00298,42.74437,13.25788,-28.77265,27.22961,505.72
8.8824,148.008,58.74,0.07457,0.07755,0.00297,42.60094,13.2403,-28.81622,27.02502,518.054
8.8865,160.752,58.74,0.07459,0.07756,0.00297,42.60094,13.22399,-28.70017,27.12476,519.671
8.8907,173.848,58.93,0.07461,0.07758,0.00297,42.60094,13.20777,-28.60951,27.1992,523.159
8.8949,187.031,58.93,0.07463,0.0776,0.00296,42.4575,13.19027,-28.66715,26.98062,525.2
8.899,199.951,58.74,0.07466,0.07762,0.00296,42.4575,13.17405,-28.56288,27.06867,526.646
8.9032,213.223,58.74,0.07468,0.07764,0.00295,42.31406,13.15774,-28.46058,27.01122,540.597
8.9074,226.846,58.74,0.0747,0.07765,0.00295,42.31406,13.14033,-28.52925,26.92514,528.773
8.9115,239.854,58.55,0.07472,0.07767,0.00294,42.17062,13.12402,-28.41348,26.88117,516.183
8.9157,252.861,58.55,0.07475,0.07769,0.00294,42.17062,13.10779,-28.32303,26.95539,491.769
8.9199,265.254,58.55,0.07477,0.07771,0.00293,42.02719,13.09148,-28.23153,26.88713,488.281
8.9241,277.559,58.36,0.07479,0.07772,0.00293,42.02719,13.07407,-28.30749,26.79377,514.482
8.9282,290.215,58.55,0.07481,0.07774,0.00293,42.02719,13.05793,-28.21939,26.86572,498.744
8.9324,302.783,58.74,0.07483,0.07776,0.00293,42.02719,13.04186,-28.15057,26.91848,530.134
8.9366,316.143,58.36,0.07485,0.07778,0.00291,41.74031,13.02554,-28.05513,26.71072,530.134
8.9408,329.502,58.36,0.07488,0.07779,0.00291,41.74031,13.00814,-28.12707,26.62138,525.2
8.9449,342.422,58.36,0.0749,0.07781,0.00291,41.74031,12.99198,-28.03677,26.69553,530.134
8.9491,355.781,58.55,0.07492,0.07783,0.00289,41.45344,12.97558,-27.92456,26.50445,547.573
8.9533,9.58,58.36,0.07495,0.07784,0.00289,41.45344,12.95809,-27.98264,26.42889,528.773
8.9574,22.588,58.17,0.07497,0.07786,0.00289,41.45344,12.9407,-28.02825,26.36589,546.637
8.9615,36.035,58.55,0.07499,0.07788,0.00288,41.31,12.92438,-27.89707,26.33731,533.621
8.9657,49.482,58.55,0.07501,0.07789,0.00287,41.16656,12.90683,-27.91917,26.15422,521.627
8.9698,62.314,58.55,0.07504,0.07791,0.00287,41.16656,12.88936,-27.93652,26.11941,521.628
8.9739,75.146,58.55,0.07506,0.07793,0.00286,41.02313,12.87296,-27.78374,26.11235,474.33
8.9781,87.1,58.74,0.07508,0.07794,0.00286,41.02313,12.8555,-27.80922,26.06941,468.035
8.9822,98.613,58.74,0.0751,0.07796,0.00286,41.02312,12.83813,-27.82923,26.03202,485.9
8.9863,110.566,58.55,0.07512,0.07798,0.00285,40.87969,12.82182,-27.67908,26.02242,470.842
8.9905,122.432,58.55,0.07514,0.07799,0.00285,40.87969,12.80559,-27.56179,26.12349,453.404
8.9947,133.857,58.55,0.07516,0.07801,0.00285,40.87969,12.7883,-27.61397,26.05402,475.181
8.9988,145.547,58.74,0.07518,0.07803,0.00284,40.73625,12.77207,-27.49008,26.01824,449.916
9.003,156.885,58.74,0.0752,0.07804,0.00284,40.73625,12.75479,-27.53671,25.95433,464.463
9.0071,168.311,58.93,0.07522,0.07806,0.00283,40.59281,12.73856,-27.40889,25.92248,477.818
9.0113,180.352,59.12,0.07524,0.07807,0.00283,40.59281,12.72241,-27.30903,26.00619,484.793
9.0155,192.568,58.74,0.07526,0.07809,0.00283,40.59281,12.70521,-27.37358,25.92444,478.754
9.0196,204.346,58.55,0.07528,0.07811,0.00282,40.44937,12.68906,-27.26061,25.87782,488.281
9.0238,216.65,58.74,0.0753,0.07812,0.00282,40.44938,12.67299,-27.17235,25.95001,481.306
9.028,228.779,58.93,0.07532,0.07814,0.00281,40.30594,12.65571,-27.22436,25.73728,478.754
9.0321,240.557,58.93,0.07534,0.07815,0.00281,40.30594,12.63964,-27.1232,25.82238,481.306
9.0363,252.686,59.31,0.07536,0.07817,0.0028,40.1625,12.62348,-27.02333,25.76265,439.453
9.0405,263.76,59.12,0.07538,0.07818,0.0028,40.1625,12.60628,-27.08639,25.68239,435.88
9.0446,274.482,59.12,0.0754,0.0782,0.0028,40.1625,12.59029,-26.99457,25.75822,435.965
9.0488,285.469,59.12,0.07542,0.07822,0.00279,40.01906,12.57421,-26.90201,25.69126,453.404
9.053,296.895,58.93,0.07544,0.07823,0.00279,40.01906,12.5571,-26.97016,25.60599,460.89
9.0571,308.232,58.74,0.07546,0.07825,0.00278,39.87562,12.54101,-26.86211,25.55453,470.842
9.0613,320.098,58.74,0.07548,0.07826,0.00278,39.87563,12.52501,-26.77769,25.62295,467.355
9.0655,331.875,58.74,0.0755,0.07828,0.00277,39.73219,12.50782,-26.83065,25.40936,471.608
9.0696,343.477,58.93,0.07552,0.07829,0.00277,39.73219,12.49181,-26.73228,25.49172,477.818
9.0738,355.518,58.93,0.07554,0.07831,0.00276,39.58875,12.47462,-26.77404,25.28933,503.764
9.0779,7.91,59.12,0.07556,0.07832,0.00276,39.58875,12.45751,-26.80684,25.23942,475.181
9.082,19.6,58.93,0.07558,0.07834,0.00275,39.44531,12.44142,-26.67201,25.21473,484.794
9.0862,31.816,59.12,0.0756,0.07835,0.00275,39.44531,12.42431,-26.70576,25.16386,493.045
9.0903,43.945,59.31,0.07562,0.07837,0.00274,39.30188,12.40713,-26.71133,24.99767,471.608
9.0944,55.547,58.93,0.07564,0.07838,0.00274,39.30187,12.39003,-26.71571,24.9762,468.036
9.0985,67.061,58.93,0.07566,0.0784,0.00273,39.15844,12.37394,-26.55915,24.97323,446.429
9.1027,78.311,58.93,0.07568,0.07841,0.00272,39.015,12.35668,-26.5543,24.81738,425.162
9.1068,88.77,58.93,0.0757,0.07842,0.00273,39.15844,12.33967,-26.57144,24.92666,410.871
9.1109,98.877,59.12,0.07571,0.07844,0.00272,39.015,12.32367,-26.42561,24.91306,418.527
9.1151,109.424,59.12,0.07573,0.07845,0.00272,39.015,12.30666,-26.44943,24.87223,425.162
9.1192,119.883,59.31,0.07575,0.07847,0.00271,38.87156,12.29065,-26.30945,24.85276,401.088
9.1234,129.99,59.12,0.07577,0.07848,0.00271,38.87156,12.27473,-26.20009,24.9462,418.527
9.1276,140.537,59.31,0.07579,0.0785,0.00271,38.87156,12.25888,-26.11465,25.01579,415.039
9.1318,150.996,59.12,0.0758,0.07851,0.0027,38.72813,12.24187,-26.16334,24.80665,407.298
9.1359,161.016,59.12,0.07582,0.07852,0.0027,38.72812,12.22602,-26.06511,24.88903,418.527
9.1401,171.562,59.31,0.07584,0.07854,0.00269,38.58469,12.21008,-25.96753,24.82723,432.477
9.1443,182.461,59.5,0.07586,0.07855,0.00269,38.58469,12.19314,-26.02686,24.75097,428.735
9.1484,193.008,59.12,0.07588,0.07857,0.00269,38.58469,12.17737,-25.93765,24.82441,411.551
9.1526,203.379,59.5,0.07589,0.07858,0.00268,38.44125,12.16044,-25.98245,24.61924,453.744
9.1567,214.541,59.31,0.07591,0.07859,0.00268,38.44125,12.14466,-25.88212,24.70379,425.502
9.1609,225.264,59.5,0.07593,0.07861,0.00267,38.29781,12.12879,-25.78291,24.6437,411.551
9.1651,235.635,59.5,0.07595,0.07862,0.00266,38.15438,12.11177,-25.81904,24.44711,421.589
9.1692,246.006,59.69,0.07597,0.07863,0.00267,38.29781,12.09607,-25.73362,24.66026,401.088
9.1734,256.113,59.69,0.07598,0.07865,0.00266,38.15437,12.08027,-25.64606,24.58859,380.162
9.1776,265.693,59.5,0.076,0.07866,0.00266,38.15437,12.0635,-25.71156,24.50631,375.143
9.1817,274.922,59.69,0.07602,0.07868,0.00266,38.15437,12.04787,-25.62883,24.57342,387.137
9.1859,284.678,59.69,0.07603,0.07869,0.00265,38.01094,12.03215,-25.54335,24.49973,390.625
9.1901,294.521,59.88,0.07605,0.0787,0.00265,38.01094,12.01545,-25.60996,24.41642,400.152
9.1942,304.365,59.69,0.07607,0.07872,0.00264,37.8675,11.99972,-25.50778,24.35944,415.039
9.1984,314.824,59.5,0.07609,0.07873,0.00264,37.8675,11.98408,-25.42796,24.42362,422.015
9.2026,325.459,59.69,0.0761,0.07874,0.00263,37.72406,11.96729,-25.47745,24.2139,407.298
9.2067,335.479,59.69,0.07612,0.07875,0.00263,37.72406,11.95164,-25.38343,24.29227,394.113
9.2109,345.41,59.69,0.07614,0.07877,0.00262,37.58062,11.93589,-25.28914,24.22738,422.015
9.2151,356.045,59.69,0.07616,0.07878,0.00262,37.58062,11.92023,-25.21547,24.28538,411.552
9.2193,6.416,59.69,0.07617,0.07879,0.00262,37.58063,11.9036,-25.28964,24.19459,414.443
9.2234,16.611,59.5,0.07619,0.07881,0.00261,37.43719,11.88688,-25.32694,23.99713,414.443
9.2275,26.807,60.07,0.07621,0.07882,0.0026,37.29375,11.87009,-25.33529,23.82855,446.599
9.2316,37.793,59.88,0.07623,0.07883,0.00259,37.15031,11.85425,-25.18903,23.81553,418.527
9.2358,48.34,59.88,0.07625,0.07884,0.0026,37.29375,11.83762,-25.22699,23.90438,414.444
9.2399,58.535,59.69,0.07626,0.07886,0.00259,37.15031,11.82091,-25.23585,23.73536,418.016
9.244,68.818,60.27,0.07628,0.07887,0.00258,37.00687,11.80515,-25.09051,23.72151,394.113
9.2482,78.75,59.5,0.0763,0.07888,0.00258,37.00687,11.78843,-25.10773,23.68758,360.852
9.2523,87.627,59.88,0.07631,0.07889,0.00257,36.86344,11.77164,-25.10031,23.53476,360.852
9.2564,96.504,59.88,0.07633,0.0789,0.00257,36.86344,11.75493,-25.09449,23.52388,371.57
9.2605,105.645,60.27,0.07635,0.07892,0.00257,36.86344,11.73933,-24.95923,23.64353,362.723
9.2647,114.785,60.07,0.07636,0.07893,0.00256,36.72,11.72364,-24.83273,23.61091,338.309
9.2689,123.311,60.27,0.07638,0.07894,0.00256,36.72,11.70701,-24.8634,23.5636,360.852
9.273,132.188,60.46,0.07639,0.07895,0.00255,36.57656,11.69131,-24.73703,23.53084,359.235
9.2772,141.24,60.46,0.07641,0.07896,0.00256,36.72,11.67586,-24.65914,23.73672,345.285
9.2814,149.941,60.27,0.07642,0.07898,0.00255,36.57656,11.6593,-24.70613,23.52973,339.415
9.2855,158.291,60.65,0.07644,0.07899,0.00255,36.57656,11.64385,-24.61417,23.60624,348.772
9.2897,167.08,59.88,0.07645,0.079,0.00254,36.43313,11.62728,-24.64987,23.41054,367.998
9.2938,176.133,60.46,0.07647,0.07901,0.00254,36.43313,11.61182,-24.54938,23.49557,376.674
9.298,185.625,60.46,0.07648,0.07902,0.00253,36.28969,11.59525,-24.57804,23.3069,360.852
9.3021,194.502,60.07,0.0765,0.07903,0.00253,36.28969,11.57978,-24.47243,23.39704,359.235
9.3063,203.555,60.07,0.07652,0.07905,0.00253,36.28969,11.56438,-24.38992,23.46415,376.674
9.3105,213.047,60.65,0.07653,0.07906,0.00252,36.14625,11.54789,-24.43187,23.26227,378.716
9.3146,222.363,60.27,0.07655,0.07907,0.00252,36.14625,11.53249,-24.3374,23.34134,352.26
9.3188,231.24,60.46,0.07656,0.07908,0.00251,36.00281,11.51599,-24.36969,23.14911,357.279
9.3229,240.029,60.07,0.07658,0.07909,0.00251,36.00281,11.50058,-24.26798,23.2354,352.26
9.3271,248.906,60.46,0.07659,0.0791,0.0025,35.85938,11.48507,-24.1677,23.17675,341.797
9.3313,257.52,60.27,0.07661,0.07911,0.0025,35.85938,11.46965,-24.08935,23.23968,303.432
9.3355,265.166,60.46,0.07662,0.07912,0.0025,35.85938,11.4543,-24.02814,23.28554,299.944
9.3397,272.725,60.46,0.07663,0.07913,0.00249,35.71594,11.43787,-24.08492,23.06888,332.27
9.3438,280.898,60.46,0.07665,0.07914,0.0025,35.85937,11.42268,-24.02468,23.25737,338.309
9.348,289.424,60.46,0.07666,0.07916,0.00249,35.71594,11.40739,-23.95678,23.16655,320.871
9.3522,297.51,60.27,0.07668,0.07917,0.00249,35.71594,11.39219,-23.90373,23.20439,341.797
9.3564,306.123,60.27,0.07669,0.07918,0.00248,35.5725,11.3759,-23.96628,22.98212,357.279
9.3605,314.912,60.27,0.07671,0.07919,0.00248,35.5725,11.36069,-23.89033,23.04286,362.723
9.3647,324.053,60.07,0.07672,0.0792,0.00247,35.42906,11.34538,-23.81015,22.96429,338.309
9.3689,332.578,60.46,0.07674,0.07921,0.00247,35.42906,11.33015,-23.74751,23.0117,334.821
9.3731,341.016,60.27,0.07675,0.07922,0.00246,35.28562,11.31384,-23.80171,22.79775,342.988
9.3772,349.453,60.46,0.07677,0.07923,0.00246,35.28563,11.2986,-23.72009,22.86414,366.211
9.3814,358.682,60.46,0.07678,0.07924,0.00245,35.14219,11.28327,-23.63549,22.78997,341.797
9.3856,7.295,60.46,0.0768,0.07925,0.00245,35.14219,11.26703,-23.69279,22.71643,332.27
9.3897,15.469,60.27,0.07681,0.07926,0.00244,34.99875,11.25071,-23.71685,22.53261,350.133
9.3938,24.082,60.07,0.07683,0.07927,0.00244,34.99875,11.23545,-23.61212,22.62208,362.723
9.398,33.223,60.46,0.07684,0.07928,0.00243,34.85531,11.21912,-23.63256,22.44188,371.57
9.4021,42.363,60.27,0.07686,0.07929,0.00243,34.85531,11.20288,-23.6486,22.40959,353.706
9.4062,51.064,60.84,0.07687,0.0793,0.00242,34.71188,11.18752,-23.51714,22.38226,331.334
9.4104,59.414,60.27,0.07689,0.07931,0.00242,34.71188,11.17127,-23.53702,22.34613,346.561
9.4145,67.939,60.46,0.0769,0.07932,0.00241,34.56844,11.15494,-23.53169,22.19169,346.561
9.4186,76.465,60.84,0.07692,0.07933,0.00241,34.56844,11.13965,-23.40497,22.30312,296.456
9.4228,83.936,60.27,0.07693,0.07934,0.00241,34.56844,11.12348,-23.42798,22.26393,289.396
9.4269,91.055,60.46,0.07694,0.07935,0.0024,34.425,11.10722,-23.42512,22.1071,292.969
9.431,98.262,60.46,0.07696,0.07936,0.00239,34.28156,11.09184,-23.28004,22.09336,303.432
9.4352,105.908,60.65,0.07697,0.07936,0.00239,34.28156,11.07557,-23.28799,22.06915,303.687
9.4393,113.379,60.46,0.07698,0.07937,0.00239,34.28156,11.06035,-23.17291,22.169,268.555
9.4435,120.146,60.46,0.07699,0.07938,0.00238,34.13813,11.04503,-23.06217,22.12099,282.506
9.4477,127.266,60.46,0.07701,0.07939,0.00238,34.13812,11.02979,-22.97565,22.19226,282.505
9.4519,134.385,60.65,0.07702,0.0794,0.00238,34.13812,11.01367,-23.028,22.1238,303.687
9.456,141.855,60.84,0.07703,0.07941,0.00238,34.13813,10.99859,-22.94896,22.18776,272.042
9.4602,148.711,60.46,0.07704,0.07942,0.00238,34.13813,10.98263,-23.00703,22.11372,257.241
9.4643,155.039,60.46,0.07705,0.07943,0.00237,33.99469,10.96753,-22.91175,22.05047,268.555
9.4685,161.807,60.65,0.07707,0.07944,0.00237,33.99469,10.95251,-22.8373,22.10989,282.506
9.4727,168.926,60.65,0.07708,0.07945,0.00236,33.85125,10.93645,-22.87746,21.91024,307.26
9.4768,176.484,60.84,0.07709,0.07945,0.00236,33.85125,10.92142,-22.78968,21.98298,292.969
9.481,183.867,60.84,0.0771,0.07946,0.00235,33.70781,10.90629,-22.70027,21.91383,272.042
9.4852,190.723,60.65,0.07712,0.07947,0.00235,33.70781,10.8903,-22.74891,21.8492,278.678
9.4893,197.578,61.03,0.07713,0.07948,0.00235,33.70781,10.87533,-22.66842,21.91472,289.481
9.4935,204.873,60.84,0.07714,0.07949,0.00235,33.70781,10.86043,-22.60553,21.96271,306.92
9.4977,212.607,61.03,0.07715,0.0795,0.00233,33.42094,10.84434,-22.63262,21.63266,310.833
9.5018,220.254,61.22,0.07717,0.0795,0.00233,33.42094,10.82926,-22.5359,21.7143,279.018
9.506,227.285,60.84,0.07718,0.07951,0.00233,33.42094,10.81333,-22.57793,21.65633,285.823
9.5101,234.316,60.84,0.07719,0.07952,0.00233,33.42094,10.7984,-22.49318,21.72617,275.53
9.5143,241.26,60.84,0.0772,0.07953,0.00232,33.2775,10.78339,-22.40613,21.65476,289.481
9.5185,248.555,60.84,0.07722,0.07954,0.00232,33.2775,10.76845,-22.33812,21.70783,275.53
9.5227,255.498,60.46,0.07723,0.07955,0.00231,33.13406,10.75249,-22.38072,21.50583,235.804
9.5268,261.299,61.03,0.07724,0.07955,0.00231,33.13406,10.73753,-22.29744,21.57416,226.702
9.531,267.012,60.65,0.07725,0.07956,0.00231,33.13406,10.72265,-22.23237,21.62434,226.702
9.5352,272.725,61.03,0.07726,0.07957,0.00231,33.13406,10.70693,-22.29768,21.54331,250.096
9.5393,278.877,60.84,0.07727,0.07958,0.0023,32.99062,10.69203,-22.21173,21.47093,268.555
9.5435,285.645,60.84,0.07728,0.07958,0.0023,32.99062,10.67721,-22.14458,21.52326,261.579
9.5477,292.236,61.03,0.07729,0.07959,0.0023,32.99063,10.66246,-22.09212,21.56097,247.629
9.5519,298.477,60.65,0.0773,0.0796,0.00229,32.84719,10.64671,-22.14564,21.34825,260.813
9.556,304.893,60.65,0.07732,0.07961,0.00228,32.70375,10.63178,-22.05128,21.28425,275.53
9.5602,311.836,61.03,0.07733,0.07961,0.00228,32.70375,10.61692,-21.97756,21.34311,289.481
9.5644,319.131,60.84,0.07734,0.07962,0.00228,32.70375,10.60214,-21.91997,21.38592,282.506
9.5686,326.25,61.03,0.07735,0.07963,0.00227,32.56031,10.58636,-21.96856,21.17811,260.813
9.5727,332.666,60.46,0.07736,0.07963,0.00227,32.56031,10.57156,-21.89211,21.23977,244.14
9.5769,338.818,60.65,0.07737,0.07964,0.00226,32.41687,10.55667,-21.81154,21.16201,258.092
9.5811,345.322,61.03,0.07739,0.07965,0.00226,32.41687,10.54096,-21.86247,21.09536,289.396
9.5852,352.441,61.22,0.0774,0.07966,0.00225,32.27344,10.52605,-21.76755,21.03193,285.993
9.5894,359.648,60.65,0.07741,0.07966,0.00225,32.27344,10.51122,-21.6934,21.09126,265.067
9.5936,6.328,60.65,0.07742,0.07967,0.00225,32.27344,10.49556,-21.74874,21.02026,257.241
9.5977,12.656,60.84,0.07743,0.07968,0.00224,32.13,10.47982,-21.77127,20.83856,267.959
9.6018,19.248,61.22,0.07744,0.07968,0.00223,31.98656,10.464,-21.76801,20.68255,267.959
9.6059,25.84,60.84,0.07746,0.07969,0.00223,31.98656,10.44914,-21.65209,20.78361,282.506
9.6101,32.959,61.03,0.07747,0.0797,0.00222,31.84312,10.4333,-21.65347,20.62295,296.542
9.6142,40.254,60.84,0.07748,0.0797,0.00222,31.84312,10.41754,-21.65456,20.60611,267.959
9.6183,46.846,60.84,0.07749,0.07971,0.00221,31.69969,10.40258,-21.52179,20.58048,240.653
9.6225,52.91,60.65,0.0775,0.07971,0.00221,31.69969,10.38681,-21.5302,20.5563,257.241
9.6266,59.238,61.03,0.07751,0.07972,0.0022,31.55625,10.37096,-21.51587,20.41134,260.814
9.6307,65.654,61.03,0.07753,0.07973,0.00219,31.41281,10.3559,-21.37177,20.39694,261.579
9.6349,72.246,61.22,0.07754,0.07973,0.00219,31.41281,10.34003,-21.3705,20.38235,228.659
9.639,77.871,60.84,0.07755,0.07974,0.00218,31.26938,10.32409,-21.34856,20.2449,189.358
9.6431,82.529,60.84,0.07756,0.07974,0.00219,31.41281,10.30926,-21.24106,20.48101,181.362
9.6473,87.1,61.41,0.07756,0.07975,0.00219,31.41281,10.29363,-21.26785,20.43859,189.358
9.6514,91.758,61.22,0.07757,0.07976,0.00218,31.26938,10.27791,-21.26795,20.27934,182.212
9.6555,96.24,61.22,0.07758,0.07976,0.00218,31.26937,10.26315,-21.15725,20.37527,198.8
9.6597,101.25,61.22,0.07759,0.07977,0.00217,31.12594,10.24742,-21.16014,20.21321,217.94
9.6638,106.611,61.03,0.0776,0.07977,0.00217,31.12594,10.23264,-21.0522,20.30638,202.288
9.668,111.709,61.03,0.07761,0.07978,0.00217,31.12594,10.21706,-21.07764,20.26536,182.212
9.6721,116.191,60.84,0.07761,0.07978,0.00217,31.12594,10.20243,-20.98774,20.34063,160.435
