Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
3.1392,12.393,5.15,1.91,0.00048,1.1187,-0.80815,-185.47042,-22.80877,-46.19735,-34.95943,-277.71
3.144,4.395,4.96,1.93,0.00048,1.12185,-0.78502,-180.16209,-22.77009,-46.36133,-33.68281,-302.124
3.1488,355.693,4.96,1.91,0.00048,1.12498,-0.78183,-179.42999,-22.73129,-46.51777,-33.29626,-296.02
3.1536,347.168,4.96,1.91,0.00049,1.12817,-0.77863,-178.69558,-22.69394,-46.4341,-33.2111,-284.0
3.1585,338.818,4.77,1.91,0.00049,1.13137,-0.77543,-177.96118,-22.65646,-46.40319,-32.92307,-292.969
3.1634,330.205,4.96,1.91,0.00049,1.13457,-0.71225,-163.46138,-22.61156,-47.25232,-30.03969,-338.745
3.1682,320.449,4.96,1.85,0.00049,1.13775,-0.76905,-176.49697,-22.57387,-47.08406,-31.33381,-313.895
3.1731,311.221,4.96,1.91,0.00049,1.14095,-0.78585,-180.35257,-22.53644,-47.02469,-32.02204,-289.917
3.1779,302.871,5.15,1.93,0.00049,1.14415,-0.78264,-179.61588,-22.50046,-46.7759,-32.25518,-281.011
3.1828,294.609,4.96,1.93,0.00049,1.14736,-0.72944,-167.40648,-22.45798,-47.36103,-30.71745,-296.02
3.1876,286.084,5.34,1.88,0.00049,1.15056,-0.72623,-166.66978,-22.41686,-47.59636,-30.87355,-284.0
3.1925,277.734,5.15,1.88,0.00049,1.15377,-0.75301,-172.81579,-22.37707,-47.74451,-32.47236,-256.348
3.1973,270.352,5.15,1.91,0.00049,1.15699,-0.71978,-165.18951,-22.33572,-47.95024,-32.3125,-248.127
3.2022,263.057,5.15,1.88,0.0005,1.16022,-0.71657,-164.45281,-22.29283,-48.38068,-32.27918,-277.71
3.207,255.059,4.96,1.88,0.0005,1.16343,-0.74336,-170.60112,-22.25422,-48.19278,-32.47898,-304.927
3.2119,246.094,4.96,1.91,0.0005,1.16664,-0.74014,-169.86213,-22.214,-48.32635,-32.45236,-280.762
3.2167,238.008,5.15,1.91,0.0005,1.16986,-0.70691,-162.23584,-22.17221,-48.51815,-31.88406,-263.074
3.2216,230.273,4.96,1.88,0.0005,1.17309,-0.73369,-168.38186,-22.13178,-48.63799,-33.18849,-259.399
3.2264,222.803,5.15,1.91,0.0005,1.17631,-0.73045,-167.63827,-22.0927,-48.51648,-33.21,-269.053
3.2313,214.893,5.15,1.91,0.0005,1.17955,-0.72721,-166.89469,-22.05205,-48.70218,-33.39962,-262.451
3.2361,207.334,5.15,1.91,0.0005,1.18279,-0.69397,-159.26611,-22.0098,-48.93149,-33.73488,-215.243
3.241,201.006,5.15,1.88,0.0005,1.18603,-0.72074,-165.40983,-21.96894,-49.08194,-35.6541,-222.778
3.2458,194.59,4.96,1.91,0.0005,1.18926,-0.71749,-164.66395,-21.92941,-48.98136,-35.91581,-239.158
3.2507,187.559,4.96,1.91,0.0005,1.19251,-0.71424,-163.91808,-21.88833,-49.18537,-35.09036,-277.71
3.2555,179.561,4.96,1.91,0.00051,1.19576,-0.71099,-163.1722,-21.84857,-49.12465,-34.06811,-289.979
3.2604,171.035,4.96,1.91,0.00051,1.19901,-0.70774,-162.42633,-21.80727,-49.35959,-34.06624,-259.399
3.2652,163.564,5.34,1.91,0.00051,1.20226,-0.70448,-161.67816,-21.76727,-49.3214,-33.91629,-263.074
3.2701,155.83,5.34,1.91,0.00051,1.20552,-0.70122,-160.92999,-21.72575,-49.57449,-33.23162,-286.865
3.2749,147.568,4.96,1.91,0.00051,1.20878,-0.63795,-146.40953,-21.67964,-50.15203,-30.05668,-319.874
3.2798,138.164,5.15,1.85,0.00051,1.21205,-0.66469,-152.54636,-21.63505,-50.57275,-30.6199,-292.969
3.2846,129.727,4.96,1.88,0.00051,1.21531,-0.69141,-158.67859,-21.59464,-50.3672,-31.87574,-260.084
3.2895,122.08,5.34,1.91,0.00051,1.21859,-0.65815,-151.04542,-21.54985,-50.80182,-31.11165,-265.503
3.2943,114.434,5.34,1.88,0.00051,1.22185,-0.68489,-157.18225,-21.50922,-50.60539,-31.91595,-275.032
3.2992,106.348,5.15,1.91,0.00051,1.22511,-0.6516,-149.5422,-21.46422,-51.04843,-30.83646,-277.71
3.304,98.35,5.15,1.88,0.00052,1.2284,-0.67835,-155.68133,-21.42202,-51.11386,-32.82947,-225.83
3.3088,91.846,5.15,1.91,0.00052,1.23165,-0.67509,-154.93315,-21.37972,-51.19636,-33.39693,-238.037
3.3136,84.99,4.96,1.91,0.00052,1.23491,-0.64183,-147.29998,-21.33572,-51.33555,-32.514,-251.116
3.3185,77.607,5.15,1.88,0.00052,1.23817,-0.66856,-153.43452,-21.29323,-51.43026,-32.65808,-289.917
3.3233,69.258,5.34,1.91,0.00052,1.24144,-0.63529,-145.79905,-21.24775,-51.83808,-31.16772,-283.814
3.3281,61.084,5.15,1.88,0.00052,1.24471,-0.66202,-151.93359,-21.20506,-51.87703,-32.46248,-250.244
3.3329,53.877,5.15,1.91,0.00052,1.24798,-0.67874,-155.77083,-21.1642,-51.73765,-33.49509,-244.141
3.3377,46.846,4.96,1.93,0.00052,1.25126,-0.65546,-150.42807,-21.1213,-51.86721,-32.68452,-262.451
3.3425,39.287,5.15,1.91,0.00052,1.25454,-0.65218,-149.67531,-21.07961,-51.73719,-32.50089,-263.074
3.3474,31.553,4.77,1.91,0.00052,1.25782,-0.61889,-142.03525,-21.03362,-52.23626,-32.22885,-228.882
3.3522,24.961,5.15,1.88,0.00053,1.26111,-0.6456,-148.1652,-20.99043,-52.34454,-34.39964,-207.519
3.357,18.984,5.34,1.91,0.00053,1.2644,-0.61231,-140.52514,-20.94426,-52.76283,-33.72394,-228.882
3.3618,12.393,5.15,1.88,0.00053,1.26769,-0.60902,-139.77009,-20.89801,-53.11295,-33.53139,-247.192
3.3666,5.273,5.53,1.88,0.00053,1.27098,-0.63575,-145.90462,-20.85455,-53.1082,-33.73323,-271.607
3.3714,357.451,5.15,1.91,0.00053,1.27425,-0.63241,-145.13809,-20.81225,-52.8713,-33.20245,-263.074
3.3763,349.717,5.34,1.91,0.00053,1.27759,-0.62909,-144.37615,-20.76858,-52.9924,-33.21471,-247.192
3.3811,342.598,5.15,1.91,0.00053,1.28091,-0.64575,-148.19962,-20.72802,-52.64995,-33.81106,-248.127
3.386,335.303,5.34,1.93,0.00053,1.28425,-0.62242,-142.84539,-20.68538,-52.6263,-32.3554,-275.032
3.3909,327.217,5.53,1.91,0.00053,1.28758,-0.61908,-142.07886,-20.64139,-52.9079,-31.02793,-308.227
3.3957,318.34,5.53,1.91,0.00053,1.29092,-0.58575,-134.42962,-20.59558,-53.18927,-29.68451,-278.021
3.4006,310.166,5.34,1.88,0.00053,1.29425,-0.61241,-140.54809,-20.5514,-53.40177,-30.83871,-256.348
3.4054,302.783,5.53,1.91,0.00054,1.29759,-0.60906,-139.77927,-20.50833,-53.32726,-30.97692,-254.105
3.4103,295.312,5.15,1.91,0.00054,1.30094,-0.57573,-132.13003,-20.46105,-53.87682,-29.89444,-265.503
3.4151,287.666,5.34,1.88,0.00054,1.30427,-0.57238,-131.36121,-20.4137,-54.32698,-29.73796,-268.555
3.4199,279.932,5.53,1.88,0.00054,1.30762,-0.59903,-137.47738,-20.37033,-54.12546,-31.68011,-218.232
3.4248,273.516,5.34,1.91,0.00054,1.31097,-0.59566,-136.70397,-20.32686,-54.00744,-32.86364,-203.284
3.4297,267.539,5.34,1.91,0.00054,1.31434,-0.5923,-135.93285,-20.28208,-54.22472,-33.36301,-222.778
3.4345,261.123,5.53,1.91,0.00054,1.3177,-0.55893,-128.27443,-20.23545,-54.4514,-31.75813,-257.095
3.4394,253.564,5.15,1.88,0.00054,1.32107,-0.58557,-134.38831,-20.19166,-54.35452,-31.82289,-278.021
3.4443,245.391,5.15,1.91,0.00054,1.32443,-0.5822,-133.6149,-20.14659,-54.58969,-31.82228,-247.192
3.4491,238.271,5.34,1.91,0.00054,1.3278,-0.54883,-125.95648,-20.09964,-54.82801,-31.24456,-227.2
3.454,231.592,5.34,1.88,0.00055,1.33117,-0.54545,-125.18077,-20.05151,-55.3196,-31.609,-228.882
3.4588,225.0,5.15,1.88,0.00055,1.33455,-0.59212,-135.89154,-20.00809,-55.22061,-33.55387,-231.934
3.4636,218.32,5.53,1.93,0.00055,1.33788,-0.56874,-130.52583,-19.96379,-55.10347,-32.7873,-236.169
3.4685,211.377,5.34,1.91,0.00055,1.34126,-0.53536,-122.86512,-19.91537,-55.63021,-32.48171,-207.519
3.4733,205.4,5.15,1.88,0.00055,1.34464,-0.562,-128.979,-19.87086,-55.47995,-35.32544,-170.4
3.4782,200.391,5.34,1.91,0.00055,1.348,-0.55862,-128.20329,-19.82514,-55.68047,-36.32494,-186.157
3.483,195.029,5.15,1.91,0.00055,1.35138,-0.55524,-127.42758,-19.78043,-55.58578,-36.52834,-203.284
3.4879,189.053,5.34,1.91,0.00055,1.35476,-0.52185,-119.76457,-19.73162,-56.13206,-34.32808,-241.089
3.4927,182.109,5.34,1.88,0.00055,1.35815,-0.51846,-118.98657,-19.68377,-56.29582,-32.86321,-263.074
3.4976,174.375,5.34,1.88,0.00055,1.36154,-0.54507,-125.09356,-19.63768,-56.43542,-33.58063,-238.037
3.5024,167.52,5.53,1.91,0.00055,1.36493,-0.54167,-124.31326,-19.59258,-56.29122,-33.81368,-215.243
3.5073,161.191,5.15,1.91,0.00055,1.36833,-0.53828,-123.53526,-19.54629,-56.50052,-33.63117,-228.882
3.5121,154.6,5.34,1.91,0.00055,1.37172,-0.53487,-122.75266,-19.50097,-56.40863,-33.11739,-239.158
3.517,147.568,5.53,1.91,0.00056,1.37513,-0.53146,-121.97007,-19.45449,-56.65836,-31.40824,-289.917
3.5218,139.219,5.34,1.91,0.00056,1.37854,-0.52805,-121.18747,-19.40896,-56.59615,-30.93335,-254.106
3.5267,131.748,5.34,1.91,0.00056,1.38195,-0.49464,-113.51988,-19.35941,-57.17234,-30.2378,-225.83
3.5315,125.244,5.34,1.88,0.00056,1.38536,-0.52122,-119.61999,-19.31369,-57.05221,-31.75053,-218.232
3.5364,118.828,5.34,1.91,0.00056,1.38878,-0.5178,-118.8351,-19.26786,-56.99604,-31.91499,-224.211
3.5413,112.236,5.34,1.91,0.00056,1.3922,-0.48438,-111.16521,-19.21802,-57.57892,-30.10137,-259.399
3.5461,104.766,5.34,1.88,0.00056,1.39562,-0.48096,-110.38032,-19.16907,-57.76331,-30.35561,-224.211
3.551,98.174,5.53,1.88,0.00056,1.39904,-0.47757,-109.60231,-19.11907,-58.22897,-31.66443,-183.106
3.5558,92.9,5.34,1.88,0.00056,1.40243,-0.50419,-115.7116,-19.07188,-58.31286,-33.7574,-189.209
3.5606,87.451,5.15,1.91,0.00056,1.40581,-0.47079,-108.0463,-19.02077,-59.01182,-32.71745,-211.935
3.5653,81.475,5.53,1.88,0.00056,1.40921,-0.4974,-114.1533,-18.97441,-58.67815,-33.60336,-221.221
3.5702,74.971,5.53,1.91,0.00057,1.4126,-0.49401,-113.37529,-18.92697,-58.75598,-32.28658,-259.4
3.575,67.5,5.72,1.91,0.00057,1.41599,-0.46061,-105.70999,-18.87655,-59.15231,-30.97417,-228.882
3.5798,60.908,5.53,1.88,0.00057,1.41939,-0.4872,-111.8124,-18.82894,-59.18397,-32.70333,-201.416
3.5846,55.107,5.34,1.91,0.00057,1.4228,-0.4838,-111.0321,-18.78124,-59.2423,-33.24845,-198.364
3.5894,49.395,5.34,1.91,0.00057,1.4262,-0.45039,-103.3645,-18.73057,-59.62396,-32.41397,-201.416
3.5942,43.594,5.34,1.88,0.00057,1.42961,-0.47698,-109.46691,-18.68271,-59.64452,-33.05717,-228.882
3.599,37.002,5.34,1.91,0.00057,1.43302,-0.47358,-108.68661,-18.63476,-59.69443,-32.75119,-222.778
3.6038,30.586,5.34,1.91,0.00057,1.43642,-0.47016,-107.90172,-18.58672,-59.76679,-186.25523,-170.899
3.6086,25.664,5.53,1.91,0.00057,1.43984,-0.46675,-107.11912,-18.53766,-60.15989,-185.81668,-152.718
3.6133,21.357,5.34,1.91,0.00057,1.44325,-0.43336,-99.45612,-18.48657,-60.49113,-178.43382,-234.985
3.6181,14.59,5.34,1.88,0.00057,1.44664,-0.42993,-98.66893,-18.43541,-60.77672,-24.55827,-573.731
3.6229,358.066,5.53,1.88,0.00058,1.45007,-0.4565,-104.76675,-18.38706,-60.72468,-21.31988,-549.316
3.6277,342.246,6.29,1.91,0.00058,1.4535,-0.42303,-97.08538,-18.33658,-60.7167,-19.13113,-442.443
3.6326,329.238,6.1,1.88,0.00058,1.45697,-0.44957,-103.17632,-18.28806,-60.74921,-19.37564,-390.625
3.6374,317.988,6.1,1.91,0.00058,1.46043,-0.44611,-102.38224,-18.24034,-60.50323,-19.85034,-304.927
3.6423,309.023,5.72,1.91,0.00058,1.46389,-0.41265,-94.70317,-18.18875,-60.96042,-20.29876,-238.037
3.6471,302.168,6.1,1.88,0.00058,1.46735,-0.43918,-100.79181,-18.14085,-60.73208,-22.75461,-197.305
3.652,296.367,6.1,1.91,0.00058,1.47082,-0.43571,-99.99544,-18.09197,-60.90087,-24.32829,-195.313
3.6568,290.742,5.72,1.91,0.00058,1.47429,-0.43223,-99.19678,-18.04387,-60.75704,-25.75759,-194.316
3.6617,285.029,6.1,1.91,0.00059,1.47777,-0.42875,-98.39812,-17.99481,-60.99008,-27.5485,-170.898
3.6665,280.107,5.91,1.91,0.00059,1.48125,-0.42526,-97.59717,-17.94651,-60.89433,-30.56531,-116.59
3.6714,276.68,5.72,1.91,0.00059,1.48474,-0.42178,-96.79851,-17.89811,-60.85713,-175.55376,-77.726
3.6763,274.395,6.1,1.91,0.00059,1.48822,-0.38829,-89.11255,-17.8459,-61.4746,-168.43305,-79.346
3.6811,272.109,6.1,1.88,0.00059,1.49171,-0.4148,-95.1966,-17.79649,-61.67459,-174.66768,-109.863
3.6859,268.945,5.91,1.91,0.00059,1.4952,-0.41133,-94.40023,-17.74699,-61.86116,-174.00839,-198.364
3.6907,263.232,5.72,1.91,0.00059,1.49867,-0.37788,-86.72346,-17.69529,-62.0271,-26.7342,-529.137
3.6956,247.676,5.34,1.88,0.00059,1.50212,-0.40439,-92.80751,-17.64564,-62.19831,-19.91293,-720.215
3.7004,226.934,6.1,1.91,0.00059,1.50561,-0.4009,-92.00655,-17.5967,-62.04988,-16.98527,-609.853
3.7053,209.004,7.06,1.91,0.0006,1.5091,-0.36743,-84.32518,-17.54399,-62.5889,-15.662,-463.867
3.7101,195.645,6.29,1.88,0.0006,1.51257,-0.39394,-90.40923,-17.49408,-62.72947,-16.52821,-366.211
3.7149,185.098,6.48,1.91,0.0006,1.51606,-0.36044,-82.72098,-17.44194,-62.85689,-16.50249,-307.916
3.7198,176.045,6.29,1.88,0.0006,1.51956,-0.35693,-81.91543,-17.38899,-63.30633,-17.75765,-234.985
3.7246,169.277,6.1,1.88,0.0006,1.52307,-0.38342,-87.99489,-17.33962,-63.06075,-20.68568,-152.463
3.7295,164.795,6.48,1.91,0.0006,1.52658,-0.37992,-87.19164,-17.2894,-63.22855,-23.2461,-128.174
3.7343,161.104,6.29,1.91,0.0006,1.53008,-0.34641,-79.50109,-17.23621,-63.69415,-24.86473,-125.122
3.7391,157.5,6.1,1.88,0.0006,1.53359,-0.39294,-90.17973,-17.18775,-63.57688,-29.51909,-115.967
3.7439,154.16,6.48,1.93,0.0006,1.53706,-0.36943,-84.78418,-17.13801,-63.40529,-165.32749,-119.579
3.7488,150.645,6.29,1.91,0.0006,1.54057,-0.36591,-83.97634,-17.08745,-63.63108,-164.69487,-155.64
3.7536,146.162,6.48,1.91,0.0006,1.54409,-0.33239,-76.2835,-17.03459,-63.8184,-157.13649,-194.316
3.7585,140.449,6.1,1.88,0.0006,1.54761,-0.29887,-68.59067,-16.97811,-64.62121,-150.18998,-170.898
3.7633,135.527,6.29,1.85,0.00061,1.55113,-0.32535,-74.66782,-16.92445,-64.96193,-156.5542,-122.07
3.7681,132.012,6.48,1.88,0.00061,1.55465,-0.32185,-73.86457,-16.87072,-65.2554,-155.9907,-140.381
3.7729,127.969,6.1,1.88,0.00061,1.55815,-0.34835,-79.94632,-16.82051,-64.88236,-28.87248,-397.6
3.7778,116.279,5.72,1.91,0.00061,1.56165,-0.34482,-79.13619,-16.7702,-64.63665,-21.1875,-597.896
3.7827,98.701,5.91,1.91,0.00061,1.56518,-0.3113,-71.44335,-16.71623,-65.11555,-17.56932,-515.747
3.7875,83.848,6.48,1.88,0.00061,1.5687,-0.33779,-77.5228,-16.66508,-65.21077,-17.47203,-411.988
3.7923,71.982,6.48,1.91,0.00061,1.57221,-0.30428,-69.83226,-16.61096,-65.62139,-16.61711,-354.004
3.7971,61.787,6.67,1.88,0.00062,1.57572,-0.33076,-75.90942,-16.55966,-65.66499,-18.31855,-247.192
3.8019,54.668,6.1,1.91,0.00062,1.57924,-0.34725,-79.69387,-16.5102,-65.53146,-20.42014,-189.209
3.8067,49.219,6.48,1.93,0.00062,1.58275,-0.32373,-74.29603,-16.45873,-65.66787,-21.79786,-155.64
3.8115,44.736,6.29,1.91,0.00062,1.58627,-0.32021,-73.48819,-16.40717,-65.80677,-23.79001,-149.536
3.8163,40.43,6.29,1.91,0.00062,1.58979,-0.3167,-72.68265,-16.35617,-65.61606,-25.79225,-143.495
3.8212,36.211,6.29,1.91,0.00062,1.5933,-0.28317,-64.98751,-16.30158,-66.14166,-147.43075,-125.122
3.826,32.607,6.48,1.88,0.00062,1.59683,-0.27965,-64.17967,-16.24692,-66.5754,-147.00199,-70.19
3.8308,30.586,6.67,1.88,0.00062,1.60035,-0.27613,-63.37183,-16.19164,-67.27934,-146.84281,-28.05
3.8355,29.795,6.29,1.88,0.00062,1.60387,-0.30263,-69.45358,-16.13973,-67.20516,-152.79847,-30.517
3.8403,28.916,6.1,1.91,0.00062,1.60737,-0.23915,-54.88493,-16.08199,-67.79017,-138.75709,-216.675
3.8451,22.676,5.91,1.85,0.00062,1.61085,-0.26565,-60.96667,-16.02708,-67.96568,-144.95944,-448.608
3.8499,9.756,5.91,1.88,0.00062,1.61435,-0.29214,-67.04613,-15.97499,-67.83107,-20.18223,-622.559
3.8547,351.826,6.29,1.91,0.00063,1.61786,-0.25855,-59.33722,-15.91994,-68.06839,-16.73612,-500.489
3.8595,337.412,6.48,1.88,0.00063,1.62145,-0.25499,-58.5202,-15.86533,-67.941,-16.13832,-376.674
3.8644,326.338,6.1,1.88,0.00063,1.62501,-0.28141,-64.58359,-15.81302,-67.92076,-16.88823,-329.59
3.8692,316.846,6.48,1.91,0.00063,1.62859,-0.29783,-68.35199,-15.76314,-67.39916,-18.45674,-224.211
3.8741,310.254,6.1,1.93,0.00063,1.63217,-0.24425,-56.05537,-15.70826,-67.54449,-18.80008,-158.442
3.879,305.596,6.29,1.88,0.00063,1.63575,-0.24067,-55.23376,-15.65282,-68.03189,-20.9192,-131.226
3.8838,301.816,6.1,1.88,0.00063,1.63933,-0.26709,-61.29715,-15.60073,-67.79188,-24.6366,-104.632
3.8887,298.74,6.29,1.91,0.00063,1.64291,-0.2635,-60.47325,-15.54803,-67.98869,-144.00997,-91.553
3.8935,296.104,6.48,1.91,0.00063,1.6465,-0.25992,-59.65164,-15.49576,-67.83138,-142.97878,-86.695
3.8984,293.555,6.48,1.91,0.00063,1.65008,-0.22633,-51.94273,-15.44001,-68.39407,-135.77682,-115.967
3.9032,290.215,6.29,1.88,0.00063,1.65367,-0.25278,-58.01301,-15.38708,-68.55319,-141.95327,-164.795
3.908,285.469,6.48,1.91,0.00063,1.65722,-0.21923,-50.31328,-15.33119,-69.01262,-134.65709,-323.486
3.9128,276.152,6.1,1.88,0.00064,1.66077,-0.24564,-56.37438,-15.2786,-68.7467,-22.79006,-397.6
3.9177,264.463,6.29,1.91,0.00064,1.66436,-0.24204,-55.54818,-15.22545,-68.92881,-20.85076,-341.797
3.9225,254.619,6.1,1.91,0.00064,1.66796,-0.23844,-54.72198,-15.17269,-68.75589,-20.12065,-292.969
3.9274,246.006,6.29,1.91,0.00064,1.67156,-0.23486,-53.90037,-15.11937,-69.0083,-20.69201,-219.726
3.9322,239.678,6.29,1.91,0.00064,1.67514,-0.23126,-53.07417,-15.06644,-68.88796,-22.41748,-146.484
3.9371,235.371,6.1,1.91,0.00064,1.67874,-0.24766,-56.83797,-15.01488,-68.97906,-25.38409,-122.07
3.9419,231.855,5.91,1.93,0.00064,1.68234,-0.24405,-56.00947,-14.96372,-68.73738,-139.71058,-95.663
3.9468,229.043,5.91,1.93,0.00064,1.68595,-0.22049,-50.60245,-14.91007,-69.13943,-134.65196,-103.76
3.9516,226.055,5.91,1.91,0.00064,1.68951,-0.21692,-49.78314,-14.85591,-69.83277,-134.47182,-268.035
3.9563,218.496,5.72,1.91,0.00064,1.69308,-0.21336,-48.96612,-14.80254,-69.68932,-21.75139,-412.548
3.9612,206.367,5.34,1.91,0.00065,1.69664,-0.17975,-41.25262,-14.74578,-70.27211,-17.04799,-485.23
3.966,192.393,6.1,1.88,0.00065,1.70025,-0.14616,-33.54372,-14.68638,-70.69586,-14.87021,-397.6
3.9709,180.703,6.1,1.85,0.00065,1.70384,-0.17255,-39.60022,-14.62951,-71.10737,-15.49512,-323.486
3.9757,171.387,5.91,1.88,0.00065,1.70745,-0.21894,-50.24673,-14.57782,-70.594,-17.94971,-203.284
3.9806,165.41,5.91,1.93,0.00065,1.71106,-0.19533,-44.82823,-14.52368,-70.8001,-19.24035,-134.277
3.9854,161.543,5.91,1.91,0.00065,1.71467,-0.21172,-48.58974,-14.47139,-70.79068,-22.26427,-109.863
3.9902,158.379,5.91,1.93,0.00065,1.71828,-0.18811,-43.17124,-14.41747,-70.66514,-128.25385,-89.684
3.9951,155.742,5.72,1.91,0.00065,1.72189,-0.18449,-42.34045,-14.36309,-70.96349,-127.66703,-82.397
3.9999,153.369,5.91,1.91,0.00065,1.72551,-0.1809,-41.51655,-14.30864,-71.22577,-127.05096,-122.07
4.0047,149.854,5.91,1.91,0.00065,1.7291,-0.19731,-45.28264,-14.25604,-71.25872,-130.7974,-274.658
4.0095,141.943,5.72,1.93,0.00065,1.73269,-0.17373,-39.87103,-14.20144,-71.52186,-21.01531,-393.677
4.0143,130.605,5.72,1.91,0.00066,1.73627,-0.14011,-32.15524,-14.14416,-71.69869,-16.88761,-424.505
4.0192,118.125,6.1,1.88,0.00066,1.73989,-0.1365,-31.32675,-14.08654,-72.23123,-15.77093,-360.107
4.024,107.754,5.72,1.88,0.00066,1.7435,-0.16287,-37.37866,-14.03175,-72.3683,-16.67509,-277.71
4.0288,99.756,6.1,1.91,0.00066,1.74713,-0.15926,-36.55017,-13.9772,-72.14425,-18.09716,-158.442
4.0337,95.098,6.1,1.91,0.00066,1.75074,-0.15567,-35.72626,-13.92194,-72.74252,-20.39497,-102.851
4.0384,92.197,6.1,1.91,0.00066,1.75433,-0.15206,-34.89777,-13.86723,-72.49869,-121.26369,-77.727
4.0433,89.912,5.91,1.91,0.00066,1.75794,-0.14845,-34.06927,-13.81185,-73.0857,-120.96683,-77.917
4.048,87.715,6.1,1.91,0.00066,1.76155,-0.11488,-26.36496,-13.75382,-73.50038,-113.61916,-103.76
4.0528,84.727,5.91,1.88,0.00066,1.76512,-0.1413,-32.42835,-13.69833,-73.921,-120.04768,-236.868
4.0575,78.047,5.72,1.91,0.00066,1.7687,-0.13774,-31.61133,-13.64307,-73.90227,-119.15667,-338.745
4.0623,68.291,5.53,1.91,0.00067,1.77226,-0.10413,-23.89783,-13.58485,-74.22758,-18.20583,-344.849
4.0671,58.359,6.1,1.88,0.00067,1.77587,-0.13052,-29.95434,-13.52945,-74.20746,-19.02715,-244.141
4.0719,51.328,6.1,1.91,0.00067,1.77948,-0.1269,-29.12355,-13.47424,-73.85577,-19.97248,-167.411
4.0768,46.406,5.91,1.91,0.00067,1.7831,-0.09328,-21.40776,-13.41583,-74.30195,-109.12554,-140.381
4.0816,42.363,5.91,1.88,0.00067,1.78672,-0.08966,-20.57697,-13.35717,-75.0556,-108.98974,-130.901
4.0863,38.672,5.72,1.88,0.00067,1.79034,-0.08609,-19.75765,-13.29865,-75.28353,-108.33984,-115.967
4.0911,35.332,6.1,1.88,0.00067,1.79391,-0.0825,-18.93375,-13.23991,-75.87568,-108.04935,-149.601
4.0958,31.113,6.1,1.88,0.00067,1.7975,-0.10891,-24.99484,-13.18417,-75.67431,-113.85332,-152.588
4.1006,26.719,6.1,1.91,0.00067,1.80109,-0.10533,-24.17323,-13.12815,-75.94145,-113.24284,-177.651
4.1053,21.709,5.91,1.91,0.00067,1.80467,-0.07176,-16.46892,-13.0694,-76.09938,-105.6377,-222.778
4.1101,15.293,5.91,1.88,0.00067,1.80824,-0.09816,-22.52772,-13.01328,-76.33791,-111.8789,-283.619
4.1148,7.295,5.91,1.91,0.00067,1.81184,-0.06458,-14.82111,-12.95441,-76.47225,-17.55209,-338.745
4.1196,357.539,6.1,1.88,0.00068,1.81542,-0.03092,-7.09614,-12.89267,-76.52753,-15.10972,-313.895
4.1245,348.311,5.91,1.85,0.00068,1.81908,-0.10725,-24.61387,-12.8385,-76.18489,-18.32005,-207.519
4.1293,342.334,6.29,1.93,0.00068,1.82275,-0.10357,-23.76931,-12.78446,-75.58077,-19.75833,-134.527
4.1342,338.379,5.91,1.93,0.00068,1.82643,-0.0499,-11.45205,-12.72533,-76.04695,-100.22433,-82.398
4.139,336.006,6.1,1.88,0.00068,1.8301,-0.07628,-17.50626,-12.66902,-76.13365,-106.30893,-97.656
4.1438,333.193,5.91,1.91,0.00068,1.83372,-0.07262,-16.66629,-12.61265,-76.2363,-105.51524,-213.623
4.1486,327.041,5.91,1.91,0.00068,1.83738,-0.06898,-15.83091,-12.55621,-76.35083,-104.73795,-265.503
4.1534,319.395,6.1,1.91,0.00068,1.84102,-0.06534,-14.99553,-12.4997,-76.47437,-103.9696,-262.451
4.1582,311.836,6.1,1.91,0.00068,1.84466,-0.03169,-7.27285,-12.44031,-76.52138,-17.00917,-242.148
4.1631,304.717,5.91,1.88,0.00068,1.84831,-0.02799,-6.4237,-12.38085,-76.59401,-16.42725,-245.137
4.168,297.51,5.91,1.88,0.00068,1.85201,-0.0543,-12.46185,-12.32416,-76.77011,-17.99979,-189.209
4.1728,292.061,6.1,1.91,0.00069,1.8557,-0.05061,-11.61499,-12.2674,-76.94079,-100.82318,-158.691
4.1776,287.49,6.1,1.91,0.00069,1.85939,-0.04695,-10.77502,-12.21066,-76.71959,-99.70527,-128.548
4.1825,283.711,6.1,1.91,0.00069,1.86305,-0.0433,-9.93735,-12.15376,-76.97636,-99.06747,-119.018
4.1873,280.283,5.91,1.91,0.00069,1.8667,-0.03965,-9.09967,-12.0968,-77.20774,-98.40422,-97.656
4.1921,277.471,5.91,1.91,0.00069,1.87035,-0.03599,-8.2597,-12.03977,-77.42001,-97.71949,-82.398
4.1969,275.098,5.91,1.91,0.00069,1.87401,-0.03233,-7.41973,-11.98268,-77.61778,-97.0202,-88.501
4.2017,272.549,6.1,1.91,0.00069,1.87767,-0.02867,-6.57976,-11.92552,-77.80458,-96.30987,-109.863
4.2065,269.385,5.91,1.91,0.00069,1.88133,0.00501,1.1498,-11.86541,-78.2863,-89.00191,-137.329
4.2113,265.43,6.1,1.88,0.00069,1.88501,-0.02134,-4.89753,-11.80813,-78.38508,-95.09074,-152.588
4.2161,261.035,6.29,1.91,0.00069,1.88866,-0.01767,-4.05526,-11.75082,-78.10252,-93.90861,-173.389
4.221,255.938,5.91,1.91,0.00069,1.89233,0.01599,3.66971,-11.69053,-78.62292,-86.64375,-189.209
