Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
2.605,309.551,2.29,0.00145,0.00948,0.00805,115.46719,16.2709,-77.9488,53.78929,2232.993
2.6091,4.482,2.48,0.00146,0.00951,0.00807,115.75406,16.31867,-78.528,53.54473,2321.777
2.6131,60.205,2.48,0.00147,0.00954,0.00808,115.8975,16.36959,-78.59267,53.67442,2333.032
2.6172,117.598,2.48,0.00149,0.00957,0.0081,116.18437,16.42058,-78.68534,53.91961,2322.313
2.6213,174.727,2.67,0.0015,0.0096,0.0081,116.18437,16.47132,-78.75812,53.89757,2383.05
2.6254,233.35,2.48,0.00152,0.00962,0.00812,116.47125,16.52213,-78.85717,54.13621,2379.478
2.6295,291.885,2.48,0.00153,0.00965,0.00814,116.75812,16.57627,-78.56549,54.7689,2246.094
2.6337,348.486,2.48,0.00154,0.00968,0.00815,116.90156,16.62705,-78.76871,54.7599,2297.304
2.6378,45.0,2.67,0.00156,0.00971,0.00817,117.18844,16.67463,-79.38583,54.47725,2431.641
2.6418,103.359,2.86,0.00157,0.00974,0.00819,117.47531,16.72558,-79.49672,54.70417,2372.332
2.6459,161.719,2.48,0.00158,0.00977,0.00819,117.47531,16.77954,-79.16931,55.08554,2256.557
2.6501,218.584,2.67,0.0016,0.00979,0.00821,117.76219,16.83029,-79.36857,55.2239,2479.516
2.6542,279.58,2.48,0.00161,0.00982,0.00822,117.90563,16.88094,-79.546,55.24057,2358.041
2.6583,337.588,2.67,0.00163,0.00985,0.00824,118.1925,16.93167,-79.72722,55.39695,2240.139
2.6624,32.695,2.48,0.00164,0.00988,0.00825,118.33594,16.98232,-79.89049,55.42776,2440.215
2.6665,92.725,2.48,0.00166,0.00991,0.00827,118.62281,17.03303,-80.06059,55.59525,2386.623
2.6706,151.436,2.86,0.00167,0.00994,0.00829,118.90969,17.08382,-80.23607,55.75744,2368.76
2.6747,209.707,2.67,0.00168,0.00997,0.0083,119.05312,17.13452,-80.39482,55.79283,2515.244
2.6788,271.582,2.67,0.0017,0.01,0.00831,119.19656,17.18514,-80.54043,55.84127,2354.468
2.6829,329.502,2.67,0.00171,0.01002,0.00832,119.34,17.23566,-80.67573,55.89993,2300.877
2.687,26.104,2.48,0.00173,0.01005,0.00834,119.62687,17.28626,-80.82387,56.08926,2408.06
2.6911,85.342,2.48,0.00174,0.01008,0.00835,119.77031,17.33676,-80.96116,56.14592,2472.37
2.6952,146.162,2.67,0.00176,0.01011,0.00837,120.05719,17.38735,-81.11086,56.33368,2379.478
2.6993,204.697,2.48,0.00177,0.01014,0.00838,120.20063,17.43784,-81.24936,56.38911,2465.225
2.7034,265.342,2.48,0.00179,0.01017,0.00839,120.34406,17.48825,-81.37908,56.45323,2443.788
2.7075,325.459,2.48,0.00181,0.0102,0.00841,120.63094,17.53873,-81.52284,56.64683,2340.177
2.7116,23.027,2.48,0.00182,0.01023,0.00842,120.77438,17.58913,-81.65668,56.70682,2433.07
2.7157,82.881,2.86,0.00184,0.01026,0.00844,121.06125,17.6396,-81.80368,56.89717,2497.38
2.7198,144.316,2.48,0.00185,0.01029,0.00844,121.06125,17.68982,-81.91912,56.83195,2347.323
2.7239,202.061,2.29,0.00187,0.01031,0.00846,121.34813,17.7435,-81.62431,57.46731,2507.673
2.7281,265.254,2.86,0.00188,0.01034,0.00847,121.49156,17.79369,-81.84108,57.44417,2465.225
2.7322,325.898,2.29,0.0019,0.01037,0.00848,121.635,17.84379,-82.03226,57.44653,2361.614
2.7363,23.994,2.67,0.00192,0.0104,0.0085,121.92188,17.89397,-82.22429,57.59156,2450.934
2.7404,84.287,2.67,0.00193,0.01043,0.00851,122.06531,17.94406,-82.39604,57.61334,2522.389
2.7445,146.338,2.67,0.00195,0.01046,0.00853,122.35219,17.99424,-82.57281,57.77362,2443.788
2.7486,206.455,2.86,0.00196,0.01049,0.00854,122.49562,18.04432,-82.73257,57.80738,2533.108
2.7527,268.77,2.67,0.00198,0.01052,0.00855,122.63906,18.09432,-82.87898,57.8544,2490.234
2.7568,330.029,2.48,0.002,0.01055,0.00857,122.92594,18.1444,-83.03585,58.03448,2379.478
2.7609,28.564,2.48,0.00201,0.01058,0.00858,123.06937,18.19439,-83.17999,58.08377,2483.089
2.765,89.648,2.67,0.00203,0.01061,0.00859,123.21281,18.24429,-83.31413,58.14298,2475.943
2.7691,150.557,2.67,0.00205,0.01064,0.00861,123.49969,18.29427,-83.46136,58.33261,2483.089
2.7732,211.641,2.48,0.00206,0.01067,0.00862,123.64312,18.34417,-83.59792,58.38937,2615.282
2.7773,275.977,2.67,0.00208,0.0107,0.00863,123.78656,18.39398,-83.72612,58.45443,2497.38
2.7814,337.412,2.48,0.0021,0.01073,0.00865,124.07344,18.44733,-83.43186,59.08891,2308.873
2.7856,35.596,2.86,0.00211,0.01076,0.00866,124.21687,18.49365,-84.09884,58.61169,2640.381
2.7896,98.965,2.67,0.00213,0.01079,0.00867,124.36031,18.54337,-84.20328,58.70041,2475.943
2.7937,159.873,2.86,0.00215,0.01082,0.00868,124.50375,18.59648,-83.86714,59.23309,2465.82
2.7979,222.012,2.67,0.00217,0.01085,0.00869,124.64719,18.64601,-84.0632,59.23,2640.292
2.802,286.963,2.67,0.00219,0.01088,0.00871,124.93406,18.69563,-84.25906,59.37063,2475.943
2.8061,347.871,2.48,0.0022,0.01091,0.00872,125.0775,18.74516,-84.43382,59.38884,2415.206
2.8102,47.285,2.67,0.00222,0.01094,0.00873,125.22094,18.7946,-84.592,59.42354,2618.855
2.8143,111.709,3.05,0.00224,0.01097,0.00874,125.36437,18.84397,-84.73717,59.47117,2479.515
2.8184,172.705,2.86,0.00226,0.011,0.00876,125.65125,18.89341,-84.89307,59.65159,2586.7
2.8225,236.338,2.48,0.00227,0.01103,0.00877,125.79469,18.94277,-85.03644,59.70102,2633.146
2.8266,301.113,2.67,0.00229,0.01106,0.00878,125.93812,18.99556,-84.72639,60.2073,2416.992
2.8308,2.021,2.29,0.00231,0.01109,0.00879,126.08156,19.04122,-85.39452,59.72827,2548.828
2.8348,63.193,2.67,0.00233,0.01112,0.0088,126.225,19.09034,-85.49308,59.82226,2579.554
2.8389,126.65,2.67,0.00235,0.01115,0.00881,126.36844,19.13937,-85.59142,59.91639,2533.108
2.843,188.965,2.67,0.00237,0.01118,0.00882,126.51187,19.19185,-85.2433,60.46043,2601.842
2.8472,254.531,2.67,0.00239,0.01121,0.00884,126.79875,19.24087,-85.45809,60.58153,2615.282
2.8513,318.867,2.1,0.0024,0.01124,0.00885,126.94219,19.2898,-85.64771,60.58428,2468.798
2.8554,19.6,2.67,0.00242,0.01127,0.00886,127.08562,19.33866,-85.81757,60.60671,2561.69
2.8595,82.617,2.48,0.00244,0.0113,0.00887,127.22906,19.38743,-85.97192,60.64458,2640.291
2.8636,147.568,2.86,0.00246,0.01133,0.00888,127.3725,19.43613,-86.11407,60.69456,2565.263
2.8677,210.674,2.67,0.00248,0.01136,0.00889,127.51594,19.4883,-85.79745,61.20678,2650.67
2.8719,277.471,2.48,0.0025,0.01139,0.0089,127.65937,19.53682,-86.01894,61.17725,2515.244
2.876,339.346,2.67,0.00252,0.01142,0.00891,127.80281,19.58526,-86.21383,61.17424,2518.817
2.8801,41.309,2.67,0.00254,0.01145,0.00892,127.94625,19.63362,-86.38782,61.19205,2686.738
2.8842,107.402,2.86,0.00256,0.01148,0.00893,128.08969,19.6819,-86.54541,61.22618,2547.398
2.8883,170.068,2.67,0.00258,0.01151,0.00894,128.23313,19.73011,-86.69011,61.27312,2636.719
2.8924,234.932,2.67,0.0026,0.01154,0.00895,128.37656,19.78182,-86.37248,61.7859,2640.206
2.8966,301.465,2.67,0.00262,0.01157,0.00896,128.52,19.82985,-86.59619,61.75366,2536.681
2.9007,3.867,3.24,0.00264,0.0116,0.00897,128.66344,19.87422,-87.24963,61.28804,2614.746
2.9047,66.621,2.67,0.00266,0.01163,0.00898,128.80687,19.92212,-87.32693,61.40207,2643.864
2.9088,131.66,3.05,0.00268,0.01166,0.00899,128.95031,19.96995,-87.40858,61.51168,2586.7
2.9129,195.293,2.86,0.0027,0.01169,0.009,129.09375,20.0213,-87.03796,62.07709,2682.059
2.9171,262.881,2.67,0.00272,0.01172,0.00901,129.23719,20.06896,-87.22353,62.08262,2643.865
2.9212,327.92,2.67,0.00274,0.01175,0.00903,129.52406,20.11671,-87.41115,62.22962,2540.254
2.9253,30.41,2.67,0.00276,0.01179,0.00904,129.6675,20.16438,-87.57943,62.25244,2654.583
2.9294,95.713,2.86,0.00278,0.01182,0.00905,129.81094,20.21198,-87.73254,62.29037,2672.446
2.9335,161.455,2.67,0.0028,0.01185,0.00906,129.95437,20.2595,-87.87372,62.34015,2593.846
2.9376,225.264,2.67,0.00282,0.01188,0.00906,129.95437,20.30679,-87.9846,62.27656,2765.339
2.9417,293.291,2.67,0.00285,0.01191,0.00907,130.09781,20.35763,-87.6338,62.82164,2528.599
2.9459,357.012,2.48,0.00287,0.01194,0.00908,130.24125,20.40475,-87.83806,62.80794,2651.01
2.95,62.227,2.67,0.00289,0.01197,0.00909,130.38469,20.4518,-88.01942,62.81707,2693.883
2.9541,128.496,2.48,0.00291,0.012,0.0091,130.52813,20.49879,-88.18279,62.84412,2629.573
2.9582,193.184,2.67,0.00293,0.01203,0.00911,130.67156,20.5457,-88.33204,62.88522,2790.349
2.9623,261.826,2.86,0.00295,0.01206,0.00912,130.815,20.59254,-88.47019,62.93735,2690.311
2.9664,328.008,2.29,0.00298,0.0121,0.00913,130.95844,20.6393,-88.59962,62.99812,2508.098
2.9705,29.707,2.86,0.003,0.01213,0.00914,131.10188,20.686,-88.72222,63.06566,2758.194
2.9746,97.559,2.48,0.00302,0.01216,0.00915,131.24531,20.73263,-88.83944,63.13851,2647.437
2.9787,162.686,2.86,0.00304,0.01219,0.00916,131.38875,20.77919,-88.95244,63.21551,2701.029
2.9828,229.131,2.67,0.00306,0.01222,0.00916,131.38875,20.82552,-89.04118,63.17309,2797.494
2.9869,297.949,2.86,0.00309,0.01225,0.00917,131.53219,20.87545,-88.66759,63.74005,2458.845
2.9911,359.912,2.29,0.00311,0.01228,0.00918,131.67562,20.92163,-88.85936,63.73789,2736.757
2.9952,67.236,2.48,0.00313,0.01231,0.00919,131.81906,20.96773,-89.03091,63.75588,2783.203
2.9993,135.703,2.86,0.00315,0.01234,0.0092,131.9625,21.01378,-89.18658,63.78969,2672.447
3.0034,201.445,2.48,0.00318,0.01238,0.00921,132.10594,21.06343,-88.86452,64.30486,2758.789
3.0076,270.967,2.29,0.0032,0.01241,0.00922,132.24937,21.10933,-89.09779,64.26091,2651.01
3.0117,336.182,2.29,0.00322,0.01244,0.00922,132.24938,21.15499,-89.28099,64.12338,2640.291
3.0158,41.133,2.86,0.00325,0.01247,0.00923,132.39281,21.20058,-89.4458,64.1476,2804.64
3.0199,110.127,2.48,0.00327,0.0125,0.00924,132.53625,21.24612,-89.59618,64.18619,2711.747
3.024,176.836,2.67,0.00329,0.01253,0.00925,132.67969,21.29159,-89.73522,64.23606,2729.611
3.0281,243.984,2.67,0.00332,0.01257,0.00926,132.82313,21.3407,-89.39731,64.76652,2720.424
3.0323,312.539,2.67,0.00334,0.0126,0.00927,132.96656,21.38602,-89.62092,64.73166,2622.428
3.0364,17.051,2.29,0.00336,0.01263,0.00927,132.96656,21.43112,-89.79653,64.60115,2779.63
3.0405,85.43,2.67,0.00339,0.01266,0.00928,133.11,21.47615,-89.95539,64.63076,2708.174
3.0446,152.051,2.48,0.00341,0.01269,0.00929,133.25344,21.52113,-90.10109,64.67347,2672.446
3.0487,217.793,1.91,0.00343,0.01272,0.00929,133.25344,21.56588,-90.21552,64.6038,2829.65
3.0528,287.402,2.67,0.00346,0.01275,0.00931,133.54031,21.61446,-89.87671,65.27806,2573.94
3.057,352.266,1.72,0.00348,0.01279,0.00931,133.54031,21.65907,-90.08118,65.1182,2608.137
3.0611,56.426,2.29,0.00351,0.01282,0.00932,133.68375,21.70362,-90.26271,65.12466,2793.922
3.0652,125.156,3.05,0.00353,0.01285,0.00933,133.82719,21.74812,-90.42621,65.14909,2701.029
3.0693,191.602,2.29,0.00355,0.01288,0.00933,133.82719,21.79239,-90.55462,65.06496,2758.193
3.0734,259.453,2.67,0.00358,0.01291,0.00935,134.11406,21.83677,-90.69734,65.25349,2772.485
3.0775,327.656,2.48,0.0036,0.01295,0.00935,134.11406,21.88466,-90.33647,65.66226,2594.866
3.0817,33.047,2.67,0.00363,0.01298,0.00936,134.2575,21.925,-91.02353,65.15897,2900.391
3.0857,102.656,2.48,0.00365,0.01301,0.00936,134.2575,21.97262,-90.61213,65.61799,2633.231
3.0899,169.014,2.48,0.00368,0.01304,0.00937,134.40094,22.01643,-90.78439,65.63297,2793.922
3.094,237.744,2.48,0.0037,0.01307,0.00938,134.54438,22.06018,-90.94062,65.66393,2854.659
3.0981,307.969,2.29,0.00373,0.01311,0.00939,134.68781,22.10387,-91.08426,65.70743,2658.155
3.1022,13.359,2.67,0.00375,0.01314,0.00939,134.68781,22.14735,-91.19706,65.6381,2740.33
3.1063,80.771,2.67,0.00378,0.01317,0.00939,134.68781,22.19061,-91.28565,65.59277,2836.795
3.1104,150.557,2.86,0.00381,0.0132,0.0094,134.83125,22.23382,-91.37617,65.6889,2704.602
3.1145,217.09,2.86,0.00383,0.01323,0.00941,134.97469,22.28073,-90.9918,66.26363,2828.544
3.1187,288.369,2.67,0.00386,0.01327,0.00942,135.11812,22.32382,-91.18727,66.25467,2722.465
3.1228,355.342,2.48,0.00388,0.0133,0.00942,135.11812,22.36669,-91.34079,66.14402,2765.339
3.1269,63.369,2.86,0.00391,0.01333,0.00942,135.11813,22.40934,-91.46135,66.06611,2883.241
3.131,134.297,2.67,0.00394,0.01336,0.00944,135.405,22.45211,-91.59792,66.25919,2751.048
3.1351,201.973,2.48,0.00396,0.0134,0.00944,135.405,22.49844,-91.22754,66.6759,2786.691
3.1393,272.197,2.29,0.00399,0.01343,0.00944,135.405,22.54077,-91.4143,66.53147,2779.63
3.1434,340.576,2.29,0.00402,0.01346,0.00945,135.54844,22.58304,-91.58191,66.54957,2722.466
3.1475,47.549,2.48,0.00404,0.01349,0.00945,135.54844,22.62511,-91.71354,66.46,2883.241
3.1516,118.477,2.86,0.00407,0.01352,0.00946,135.69187,22.66713,-91.83786,66.52114,2718.892
3.1557,185.361,2.86,0.0041,0.01356,0.00947,135.83531,22.71289,-91.4775,67.0707,2832.031
3.1599,256.729,2.67,0.00412,0.01359,0.00947,135.83531,22.75463,-91.67343,66.91652,2836.795
3.164,326.514,2.1,0.00415,0.01362,0.00948,135.97875,22.79633,-91.84824,66.92684,2704.602
3.1681,33.047,2.48,0.00418,0.01366,0.00949,136.12219,22.83798,-92.00647,66.9537,2890.387
3.1722,104.15,3.05,0.0042,0.01369,0.00949,136.12219,22.87943,-92.13074,66.87088,2751.048
3.1763,171.826,2.86,0.00423,0.01372,0.00949,136.12219,22.92446,-91.74797,67.29868,2818.08
3.1805,242.842,2.48,0.00426,0.01375,0.0095,136.26562,22.96564,-91.94867,67.2826,2876.096
3.1846,313.594,2.67,0.00429,0.01379,0.00951,136.40906,23.00678,-92.12723,67.28861,2711.748
3.1887,20.303,2.48,0.00431,0.01382,0.00951,136.40906,23.04771,-92.26746,67.18931,2818.931
3.1928,89.648,2.67,0.00434,0.01385,0.00951,136.40906,23.08843,-92.37758,67.11991,2868.95
3.1969,160.225,2.86,0.00437,0.01388,0.00952,136.5525,23.12912,-92.48501,67.19661,2779.63
3.201,228.604,2.67,0.0044,0.01392,0.00952,136.5525,23.1696,-92.56938,67.15272,2933.26
3.2051,300.762,2.48,0.00443,0.01395,0.00952,136.5525,23.20988,-92.63564,67.12674,2740.33
3.2092,8.174,2.48,0.00446,0.01398,0.00953,136.69594,23.25012,-92.70862,67.23744,2786.776
3.2133,76.729,2.86,0.00448,0.01401,0.00954,136.83937,23.29033,-92.78687,67.34283,2836.795
3.2174,146.514,2.48,0.00451,0.01405,0.00954,136.83937,23.33033,-92.84833,67.32138,2797.494
3.2215,215.332,2.48,0.00454,0.01408,0.00954,136.83937,23.37014,-92.89659,67.31292,2961.842
3.2256,288.193,2.86,0.00457,0.01411,0.00955,136.98281,23.41373,-92.4713,67.92524,2706.473
3.2298,356.396,2.48,0.0046,0.01415,0.00955,136.98281,23.45328,-92.62144,67.81465,2836.795
3.2339,66.182,2.48,0.00463,0.01418,0.00955,136.98281,23.49263,-92.73935,67.7361,2865.377
3.238,136.67,2.67,0.00466,0.01421,0.00955,136.98281,23.53179,-92.83195,67.68265,2808.213
3.2421,205.752,2.48,0.00469,0.01424,0.00956,137.12625,23.57091,-92.92561,67.77155,2961.843
3.2462,278.613,2.67,0.00472,0.01428,0.00956,137.12625,23.61367,-92.5148,68.22511,2744.838
3.2504,347.783,2.67,0.00475,0.01431,0.00957,137.26969,23.65255,-92.69749,68.22475,2818.931
3.2545,57.129,2.67,0.00477,0.01434,0.00957,137.26969,23.69123,-92.84096,68.11996,2954.697
3.2586,129.814,3.05,0.00481,0.01438,0.00958,137.41312,23.72989,-92.97458,68.16844,2751.048
3.2627,197.49,2.67,0.00483,0.01441,0.00957,137.26969,23.77201,-92.57389,68.46781,2912.249
3.2669,270.879,2.67,0.00487,0.01444,0.00958,137.41313,23.81027,-92.76483,68.45856,2847.513
3.271,340.928,2.67,0.0049,0.01448,0.00959,137.55656,23.84849,-92.93573,68.46932,2793.922
3.2751,49.658,2.86,0.00492,0.01451,0.00958,137.41313,23.88636,-93.049,68.25048,2954.697
3.2792,122.344,2.86,0.00496,0.01454,0.00959,137.55656,23.92421,-93.1589,68.32186,2754.621
3.2833,190.107,2.67,0.00499,0.01458,0.00959,137.55656,23.9657,-92.75956,68.7627,2901.786
3.2875,263.232,2.48,0.00502,0.01461,0.00959,137.55656,24.00314,-92.93159,68.62811,2879.668
3.2916,334.072,2.67,0.00505,0.01464,0.0096,137.7,24.04057,-93.08764,68.65293,2768.912
3.2957,42.188,2.67,0.00508,0.01468,0.0096,137.7,24.07781,-93.21019,68.56762,2904.678
3.2998,113.643,2.86,0.00511,0.01471,0.0096,137.7,24.11486,-93.30643,68.50843,2854.659
3.3039,183.867,2.48,0.00514,0.01474,0.00961,137.84344,24.15573,-92.91648,69.08269,2898.298
3.3081,256.904,2.67,0.00517,0.01478,0.00961,137.84344,24.19256,-93.09671,68.93928,2904.678
3.3122,328.359,2.48,0.0052,0.01481,0.00961,137.84344,24.2292,-93.23826,68.83438,2772.485
3.3163,36.562,2.67,0.00523,0.01484,0.00962,137.98687,24.26582,-93.37036,68.88234,2893.96
3.3204,107.754,2.67,0.00526,0.01488,0.00961,137.84344,24.30209,-93.45316,68.69237,2861.804
3.3245,178.154,2.48,0.0053,0.01491,0.00961,137.84344,24.34203,-93.03112,69.15435,2887.835
3.3287,250.928,2.48,0.00533,0.01494,0.00962,137.98687,24.37809,-93.20768,69.15728,2908.251
3.3328,322.471,2.48,0.00536,0.01498,0.00962,137.98687,24.41397,-93.34635,69.05449,2776.058
3.3369,30.762,2.67,0.00539,0.01501,0.00962,137.98687,24.44966,-93.45525,68.98129,2901.105
3.341,102.129,2.86,0.00542,0.01504,0.00963,138.13031,24.48535,-93.56171,69.05395,2883.241
3.3451,173.057,2.67,0.00545,0.01508,0.00962,137.98687,24.52454,-93.13675,69.37466,2887.835
3.3493,245.83,2.67,0.00549,0.01511,0.00963,138.13031,24.55985,-93.31159,69.37857,2954.697
3.3534,318.516,2.67,0.00552,0.01515,0.00963,138.13031,24.59498,-93.44889,69.2764,2786.776
3.3575,27.07,2.48,0.00555,0.01518,0.00963,138.13031,24.62994,-93.55672,69.20353,2893.96
3.3616,98.262,2.67,0.00558,0.01521,0.00963,138.13031,24.66472,-93.6414,69.15363,2908.25
3.3657,169.805,2.67,0.00562,0.01525,0.00963,138.13031,24.69933,-93.70791,69.12173,2879.669
3.3698,240.645,2.86,0.00565,0.01528,0.00963,138.13031,24.73761,-93.2718,69.59612,2884.347
3.374,313.33,2.29,0.00568,0.01531,0.00964,138.27375,24.77202,-93.43859,69.60718,2779.631
3.3781,21.709,2.67,0.00571,0.01535,0.00963,138.13031,24.80609,-93.54863,69.38778,2961.843
3.3822,94.57,2.29,0.00575,0.01538,0.00964,138.27375,24.84016,-93.65599,69.45792,2836.794
3.3863,164.355,2.48,0.00578,0.01542,0.00964,138.27375,24.87406,-93.74031,69.4075,2926.115
3.3904,236.338,2.67,0.00581,0.01545,0.00963,138.13031,24.90762,-93.78558,69.25235,2976.134
3.3945,309.551,2.48,0.00585,0.01548,0.00964,138.27375,24.94117,-93.84208,69.37284,2790.349
3.3986,18.193,2.29,0.00588,0.01552,0.00964,138.27375,24.97457,-93.88645,69.36186,2890.387
3.4027,89.297,2.67,0.00591,0.01555,0.00964,138.27375,25.00779,-93.9213,69.36024,2876.095
3.4068,160.049,2.48,0.00595,0.01559,0.00964,138.27375,25.04085,-93.94866,69.36593,2936.833
3.4109,232.295,2.29,0.00598,0.01562,0.00963,138.13031,25.07357,-93.94921,69.25467,3004.716
3.415,306.211,2.48,0.00602,0.01565,0.00964,138.27375,25.1063,-93.97058,69.40947,2811.786
3.4191,15.381,2.48,0.00605,0.01569,0.00964,138.27375,25.13887,-93.98737,69.42525,2890.387
3.4232,86.484,2.86,0.00608,0.01572,0.00964,138.27375,25.17127,-94.00055,69.44446,2890.387
3.4273,157.588,2.86,0.00612,0.01576,0.00964,138.27375,25.20351,-94.01091,69.46635,2922.542
3.4314,229.482,2.48,0.00615,0.01579,0.00963,138.13031,25.23927,-93.50852,69.86107,2940.15
3.4356,303.574,2.48,0.00619,0.01582,0.00964,138.27375,25.27117,-93.62449,69.92043,2804.64
3.4397,12.568,2.67,0.00622,0.01586,0.00963,138.13031,25.30275,-93.69463,69.73843,2886.814
3.4438,83.584,2.48,0.00626,0.01589,0.00964,138.27375,25.33433,-93.77065,69.83743,2961.842
3.4479,156.445,2.29,0.00629,0.01593,0.00963,138.13031,25.36559,-93.80941,69.68649,2908.251
3.452,227.988,2.48,0.00633,0.01596,0.00963,138.13031,25.3967,-93.83985,69.68716,3011.861
3.4561,302.08,2.67,0.00636,0.01599,0.00963,138.13031,25.42764,-93.86376,69.6942,2736.757
3.4602,9.404,2.86,0.0064,0.01603,0.00963,138.13031,25.45844,-93.88253,69.70622,2861.804
3.4643,79.805,2.67,0.00643,0.01606,0.00963,138.13031,25.48523,-94.39147,69.22407,3028.564
3.4683,152.49,2.86,0.00647,0.0161,0.00963,138.13031,25.51958,-93.80584,69.84406,2762.277
3.4725,222.1,2.67,0.0065,0.01613,0.00963,138.13031,25.54992,-93.83705,69.84318,3008.289
3.4766,296.104,2.29,0.00654,0.01617,0.00963,138.13031,25.5801,-93.86155,69.84886,2808.213
3.4807,5.186,2.48,0.00657,0.0162,0.00962,137.98687,25.60997,-93.85986,69.73698,2858.232
3.4848,75.498,2.67,0.00661,0.01623,0.00963,138.13031,25.63985,-93.87947,69.89069,2961.842
3.4889,148.359,2.67,0.00664,0.01627,0.00962,137.98687,25.66942,-93.87393,69.78236,2897.533
3.493,219.639,2.48,0.00668,0.0163,0.00963,138.13031,25.699,-93.89052,69.9388,2958.27
3.4971,292.412,2.86,0.00671,0.01634,0.00962,137.98687,25.73212,-93.39364,70.32536,2762.277
3.5013,2.021,2.86,0.00675,0.01637,0.00963,138.13031,25.75754,-94.0055,69.88235,2926.026
3.5053,72.246,2.86,0.00678,0.01641,0.00962,137.98687,25.78652,-93.97291,69.80049,2986.852
3.5094,145.723,2.67,0.00682,0.01644,0.00962,137.98688,25.81536,-93.94731,69.85493,2865.377
3.5135,216.211,2.67,0.00686,0.01648,0.00961,137.84344,25.84389,-93.90626,69.78106,3036.871
3.5176,290.918,2.29,0.0069,0.01651,0.00962,137.98687,25.87628,-93.40594,70.45722,2737.863
3.5218,359.912,2.1,0.00693,0.01655,0.00961,137.84344,25.90451,-93.4811,70.26684,2904.678
3.5259,71.367,2.29,0.00697,0.01658,0.00961,137.84344,25.93259,-93.54013,70.23589,2908.25
3.53,142.91,2.48,0.007,0.01661,0.00961,137.84344,25.96053,-93.58649,70.21748,2876.096
3.5341,213.662,2.48,0.00704,0.01665,0.0096,137.7,25.98817,-93.60196,70.08621,3022.58
3.5382,288.018,2.67,0.00708,0.01668,0.00961,137.84344,26.01967,-93.14736,70.71575,2692.523
3.5424,355.869,3.24,0.00711,0.01672,0.0096,137.7,26.04701,-93.25709,70.48992,2883.241
3.5465,66.797,2.86,0.00715,0.01675,0.0096,137.7,26.07422,-93.34326,70.43096,2979.706
3.5506,140.098,2.67,0.00719,0.01679,0.00959,137.55656,26.10112,-93.39,70.26769,2872.523
3.5547,210.762,2.48,0.00723,0.01682,0.0096,137.7,26.1319,-92.96094,70.87096,2936.663
3.5589,284.766,2.48,0.00726,0.01686,0.00959,137.55656,26.15852,-93.08974,70.62534,2843.941
3.563,354.727,2.48,0.0073,0.01689,0.00959,137.55656,26.185,-93.1909,70.55067,2808.213
3.5671,63.809,2.67,0.00734,0.01693,0.00958,137.41312,26.21119,-93.24939,70.37492,2990.425
3.5712,137.373,2.86,0.00738,0.01696,0.00959,137.55656,26.23741,-93.31628,70.47769,2876.096
3.5753,208.125,2.48,0.00741,0.017,0.00958,137.41313,26.26333,-93.34786,70.32859,2961.842
3.5794,280.986,2.48,0.00745,0.01703,0.00958,137.41312,26.29296,-92.88635,70.81973,2797.154
3.5836,351.475,2.67,0.00749,0.01707,0.00957,137.26969,26.31844,-92.98928,70.59885,2890.387
3.5877,62.578,2.48,0.00753,0.0171,0.00957,137.26969,26.3438,-93.07012,70.54337,3019.007
3.5918,136.846,2.29,0.00757,0.01714,0.00957,137.26969,26.36903,-93.1336,70.50511,2811.785
3.5959,206.016,2.67,0.0076,0.01717,0.00957,137.26969,26.39413,-93.18345,70.48036,3040.444
3.6,280.811,2.1,0.00764,0.01721,0.00956,137.12625,26.41894,-93.20167,70.34353,2876.096
3.6041,351.562,2.48,0.00768,0.01724,0.00956,137.12625,26.44363,-93.21597,70.35391,2890.387
3.6082,62.666,2.29,0.00772,0.01728,0.00955,136.98281,26.46803,-93.20626,70.24459,2943.979
3.6123,135.088,2.67,0.00776,0.01731,0.00955,136.98281,26.49613,-92.71322,70.76572,2811.105
3.6165,205.928,2.86,0.0078,0.01735,0.00954,136.83937,26.52011,-92.79049,70.569,3036.871
3.6206,280.635,2.67,0.00784,0.01738,0.00954,136.83938,26.54396,-92.85117,70.53217,2865.377
3.6247,351.123,3.05,0.00788,0.01742,0.00954,136.83937,26.5677,-92.89882,70.50825,2811.786
3.6288,60.293,2.48,0.00791,0.01745,0.00954,136.83937,26.59132,-92.93625,70.49444,3001.143
3.6329,134.121,2.67,0.00795,0.01749,0.00953,136.69594,26.61847,-92.46061,70.85379,2797.154
3.6371,204.609,2.48,0.00799,0.01752,0.00953,136.69594,26.64166,-92.57116,70.76644,3026.153
3.6412,279.053,2.1,0.00803,0.01756,0.00953,136.69594,26.66475,-92.65798,70.70271,2797.494
3.6453,347.871,2.86,0.00807,0.0176,0.00952,136.5525,26.68755,-92.70522,70.53483,2843.941
3.6494,57.832,2.67,0.00811,0.01763,0.00952,136.5525,26.71024,-92.74232,70.52042,2986.852
3.6535,131.309,3.05,0.00815,0.01767,0.00951,136.40906,26.73266,-92.75051,70.39121,2772.485
3.6576,199.512,2.67,0.00819,0.0177,0.00951,136.40906,26.75496,-92.75695,70.40707,3004.716
3.6617,273.428,2.29,0.00823,0.01774,0.0095,136.26563,26.78078,-92.25803,70.78838,2793.666
3.6659,343.828,2.48,0.00827,0.01777,0.0095,136.26562,26.80268,-92.34924,70.71906,2836.795
