Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.6257,82.969,4.58,1.88,3e-05,4.40937,2.59686,595.97937,23.83466,-184.30074,45.29699,347.9
4.6305,92.988,4.58,1.82,3e-05,4.41686,2.54435,583.92832,23.95975,-184.615,44.19027,360.108
4.6353,103.359,4.58,1.88,3e-05,4.42435,2.55191,585.66335,24.08493,-184.92945,43.77832,390.625
4.6401,114.609,4.58,1.88,3e-05,4.43191,2.55948,587.40066,24.21534,-184.31325,44.03347,370.695
4.645,125.508,4.77,1.88,3e-05,4.43948,2.56704,589.13568,24.3407,-184.85368,43.99146,378.418
4.6498,136.406,4.58,1.88,3e-05,4.44704,2.5746,590.8707,24.46616,-185.33945,43.50777,399.78
4.6546,147.92,4.96,1.88,3e-05,4.4546,2.58217,592.60802,24.59688,-184.85034,43.97103,367.705
4.6595,158.73,4.77,1.88,3e-05,4.46217,2.58974,594.34533,24.72251,-185.48985,44.03111,378.418
4.6643,169.629,4.77,1.88,3e-05,4.46974,2.59732,596.08494,24.85343,-185.11597,44.17738,379.664
4.6692,180.791,4.96,1.88,3e-05,4.47732,2.6349,604.70955,24.98212,-186.14725,44.78312,384.522
4.674,191.865,4.39,1.85,3e-05,4.4849,2.64246,606.44457,25.11617,-186.06516,45.22974,367.706
4.6789,202.676,5.15,1.85,3e-05,4.49246,2.62004,601.29918,25.24211,-186.71623,44.11945,399.78
4.6837,214.189,4.96,1.88,3e-05,4.50004,2.62759,603.03191,25.3734,-186.3446,43.82746,403.579
4.6886,226.055,4.77,1.88,3e-05,4.50759,2.60516,597.88422,25.49663,-186.77763,42.90785,402.832
4.6934,237.656,4.77,1.91,3e-05,4.51516,2.64278,606.51801,25.62814,-186.54354,43.4642,403.579
4.6983,249.521,4.77,1.88,3e-05,4.52278,2.68038,615.14721,25.75732,-187.68813,44.09517,396.728
4.7031,260.947,4.58,1.85,3e-05,4.53038,2.65797,610.00411,25.88901,-187.38251,44.32314,361.727
4.708,271.582,4.58,1.88,3e-05,4.53797,2.66553,611.73914,26.01546,-188.17372,44.54159,381.469
4.7128,282.568,4.77,1.88,3e-05,4.54553,2.70314,620.37063,26.15029,-188.2025,45.12951,397.601
4.7177,294.258,4.77,1.85,3e-05,4.55314,2.71074,622.11483,26.27977,-189.25159,44.87673,402.832
4.7225,305.859,4.39,1.85,3e-05,4.56074,2.65834,610.08903,26.40888,-188.56472,43.76305,391.621
4.7274,317.373,4.39,1.91,3e-05,4.56834,2.69594,618.71823,26.54104,-188.42486,44.35108,403.58
4.7323,329.238,4.58,1.88,3e-05,4.57594,2.73357,627.35431,26.67076,-189.65065,45.21373,387.573
4.7371,340.4,4.2,1.85,3e-05,4.58357,2.74117,629.09852,26.80604,-189.69798,45.75095,376.674
4.742,351.475,4.96,1.85,3e-05,4.59117,2.71876,623.95542,26.93301,-190.46554,44.87988,402.832
4.7468,3.076,4.77,1.88,2e-05,4.59876,2.72623,625.66979,27.06006,-191.12248,45.15914,384.522
4.7516,14.15,4.58,1.88,2e-05,4.60623,2.76376,634.28292,27.19009,-191.99925,46.20414,378.418
4.7564,25.049,4.2,1.85,2e-05,4.61376,2.7713,636.01335,27.32018,-192.73964,46.04655,399.78
4.7612,36.562,4.58,1.85,2e-05,4.6213,2.74882,630.85419,27.44747,-193.07346,45.37855,396.728
4.766,47.988,4.58,1.88,2e-05,4.62882,2.78637,639.47192,27.58329,-192.73226,46.54493,379.664
4.7709,59.15,4.58,1.85,2e-05,4.63637,2.76391,634.31735,27.71071,-193.2203,45.7642,399.781
4.7757,70.664,4.77,1.88,2e-05,4.64391,2.77143,636.04319,27.83821,-193.66598,45.77849,396.728
4.7805,82.09,4.58,1.88,2e-05,4.65143,2.77896,637.77132,27.9658,-194.07968,46.58964,363.159
4.7853,92.549,4.39,1.88,2e-05,4.65896,2.81651,646.38904,28.09636,-194.77239,47.50962,381.47
4.7901,103.535,4.39,1.85,2e-05,4.66651,2.79414,641.25513,28.2297,-194.09094,46.51524,409.558
4.795,115.576,4.39,1.88,2e-05,4.67414,2.80174,642.99933,28.35752,-194.63173,46.49917,396.729
4.7998,127.002,4.58,1.88,2e-05,4.68174,2.80935,644.74583,28.49105,-194.13778,46.66038,394.611
4.8047,138.604,4.58,1.88,2e-05,4.68935,2.84695,653.37503,28.6219,-195.12388,46.74979,421.143
4.8095,150.732,4.58,1.85,2e-05,4.69695,2.79454,641.34693,28.74707,-195.34152,45.47469,402.832
4.8143,162.334,4.39,1.91,2e-05,4.70454,2.83214,649.97613,28.88088,-194.90185,46.58939,388.632
4.8192,173.76,4.2,1.88,2e-05,4.71214,2.83977,651.72721,29.01478,-194.64712,46.22823,421.516
4.8241,186.152,4.58,1.88,2e-05,4.71977,2.87739,660.361,29.14593,-195.81722,46.7862,408.935
4.8289,197.93,4.39,1.85,2e-05,4.72739,2.85499,655.2202,29.27999,-195.49006,46.39863,400.59
4.8338,209.707,4.58,1.88,2e-05,4.73499,2.89258,663.84711,29.41128,-196.60924,46.50357,430.298
4.8386,222.1,4.39,1.85,2e-05,4.74258,2.87018,658.70631,29.53976,-197.23084,45.49342,430.298
4.8434,234.492,4.39,1.88,2e-05,4.75018,2.84779,653.5678,29.67114,-196.48324,45.15713,409.559
4.8483,246.533,4.77,1.91,2e-05,4.75779,2.88539,662.197,29.79979,-197.28902,45.5626,427.246
4.8531,258.838,4.58,1.88,2e-05,4.76539,2.92303,670.83539,29.93724,-197.28328,46.81846,394.611
4.858,270.439,4.58,1.85,2e-05,4.77303,2.93065,672.58417,30.07476,-197.35554,47.55978,385.643
4.8629,281.777,4.58,1.85,2e-05,4.78065,2.90824,667.44108,30.20358,-198.18066,46.602,424.194
4.8677,293.994,4.58,1.88,2e-05,4.78824,2.91585,669.18757,30.33248,-198.88262,46.58694,415.039
4.8725,305.947,4.58,1.88,2e-05,4.79585,2.92348,670.93866,30.46732,-198.48901,46.88694,406.569
4.8774,317.9,4.58,1.88,2e-05,4.80348,2.9311,672.68745,30.60223,-198.2689,46.6179,430.485
4.8823,330.557,4.58,1.88,2e-05,4.8111,2.93874,674.44083,30.73134,-199.18068,47.01576,399.78
4.8871,342.07,4.39,1.88,2e-05,4.81874,2.94635,676.18732,30.86643,-198.94353,47.5879,394.611
4.892,353.672,4.39,1.88,2e-05,4.82635,2.98397,684.82111,30.99856,-200.14863,47.92413,424.194
4.8968,5.889,4.58,1.85,2e-05,4.83397,2.99145,686.53778,31.13074,-201.13715,48.12019,405.884
4.9016,17.578,4.39,1.85,2e-05,4.84145,2.96901,681.38779,31.26011,-201.65935,48.11354,387.573
4.9064,28.74,4.39,1.88,2e-05,4.84901,3.00656,690.00552,31.39244,-202.43426,48.50644,421.142
4.9112,40.869,4.58,1.85,2e-05,4.85656,2.98413,684.85784,31.52196,-202.79474,47.72173,421.143
4.916,52.998,4.2,1.88,1e-05,4.86413,2.99167,686.58826,31.65155,-203.144,47.91051,408.935
4.9208,64.775,4.58,1.88,1e-05,4.87167,3.02922,695.20599,31.79015,-202.76382,48.85623,406.569
4.9257,76.729,4.39,1.85,1e-05,4.87922,3.03679,696.94331,31.92273,-203.57633,49.11779,402.832
4.9305,88.33,4.39,1.85,1e-05,4.88679,3.01434,691.79103,32.0525,-203.96509,48.88443,396.728
4.9353,99.756,4.39,1.88,1e-05,4.89434,2.99189,686.63875,32.17946,-204.03285,47.99453,424.194
4.9401,111.973,4.58,1.91,1e-05,4.90189,3.0595,702.15525,32.31227,-204.76711,49.1901,418.091
4.9449,124.014,4.39,1.85,1e-05,4.9095,3.06708,703.89486,32.45128,-204.36777,49.37274,412.548
4.9498,136.143,4.2,1.85,1e-05,4.91708,3.04469,698.75635,32.58132,-204.87124,48.29706,436.401
4.9546,148.711,4.2,1.88,1e-05,4.92469,3.05229,700.50056,32.71143,-205.32942,48.38831,418.091
4.9594,160.752,4.2,1.88,1e-05,4.93229,3.08992,709.13664,32.85069,-205.02117,49.45769,406.569
4.9643,172.705,4.0,1.85,1e-05,4.93992,3.06751,703.99355,32.98091,-205.59675,48.38423,439.453
4.9691,185.361,4.58,1.88,1e-05,4.94751,3.04513,698.85733,33.11443,-204.77252,48.09314,415.537
4.974,197.578,4.39,1.91,1e-05,4.95513,3.08276,707.49342,33.2448,-205.56242,48.69755,424.194
4.9788,209.795,4.58,1.88,1e-05,4.96276,3.12038,716.12721,33.38438,-205.50293,48.91306,445.432
4.9837,222.891,4.39,1.85,1e-05,4.97038,3.09798,710.98641,33.51486,-206.26949,48.00701,442.505
4.9885,235.635,4.39,1.88,1e-05,4.97798,3.07558,705.84561,33.64869,-205.58565,47.63791,427.495
4.9934,248.203,4.39,1.91,1e-05,4.98558,3.14322,721.36899,33.7822,-206.78913,48.74457,436.401
4.9982,260.771,4.39,1.85,1e-05,4.99322,3.12087,716.23967,33.91913,-206.43251,48.91782,403.579
5.0031,272.637,4.58,1.88,1e-05,5.00087,3.09849,711.10345,34.04699,-206.97887,48.49374,421.143
5.0079,284.766,4.2,1.91,1e-05,5.00849,3.13607,719.72807,34.18409,-206.72829,49.08771,433.474
5.0128,297.51,4.39,1.88,1e-05,5.01607,3.17369,728.36185,34.31785,-207.96255,49.52456,436.401
5.0176,310.078,4.2,1.85,1e-05,5.02369,3.15127,723.21647,34.45508,-207.62252,49.04815,430.485
5.0225,322.734,4.39,1.88,1e-05,5.03127,3.12889,718.08026,34.58318,-208.18747,48.37546,436.401
5.0273,335.303,4.2,1.91,1e-05,5.03889,3.1965,733.59675,34.71713,-209.29838,50.00219,415.039
5.0321,347.256,4.39,1.85,1e-05,5.0465,3.2041,735.34095,34.85754,-209.16039,50.3807,418.527
5.037,359.561,4.39,1.85,1e-05,5.0541,3.15169,723.31285,34.98582,-209.58282,49.16377,430.298
5.0418,11.953,4.0,1.91,1e-05,5.06169,3.18921,731.9237,35.11705,-210.28183,50.28121,408.936
5.0466,23.73,4.2,1.88,1e-05,5.06921,3.22674,740.53683,35.25124,-211.19048,50.7477,433.35
5.0514,36.211,4.58,1.85,1e-05,5.07674,3.17428,728.49726,35.37971,-211.34895,49.33732,439.453
5.0562,48.867,4.39,1.91,1e-05,5.08428,3.21182,737.11269,35.51115,-211.84819,50.29404,418.091
5.061,60.908,4.2,1.88,1e-05,5.09182,3.24934,745.72353,35.64553,-212.6054,50.62832,442.505
5.0658,73.652,4.2,1.85,1e-05,5.09934,3.25686,747.44937,35.77996,-213.255,51.06018,415.039
5.0706,85.605,4.58,1.85,1e-05,5.10686,3.23438,742.29021,35.91156,-213.52005,50.84798,415.039
5.0754,97.559,4.39,1.88,1e-05,5.11438,3.24193,744.02293,36.04323,-213.79711,50.77871,433.35
5.0802,110.039,4.39,1.88,1e-05,5.12193,3.24954,745.76943,36.17497,-214.08387,50.61121,439.453
5.085,122.695,3.81,1.88,1e-05,5.12954,3.25715,747.51593,36.31329,-213.30071,50.87422,427.495
5.0899,135.264,4.2,1.88,1e-05,5.13715,3.29476,756.14742,36.44802,-214.16458,50.97202,454.712
5.0947,148.359,4.39,1.85,1e-05,5.14476,3.27236,751.00662,36.57993,-214.59276,50.49543,433.35
5.0995,160.84,4.2,1.88,1e-05,5.15236,3.24993,745.85893,36.71552,-213.61173,50.3444,424.506
5.1044,173.32,4.2,1.91,1e-05,5.15993,3.25752,747.60084,36.84467,-214.02404,49.95764,454.712
5.1092,186.416,4.2,1.91,1e-05,5.16752,3.32511,763.11275,36.97965,-215.01912,51.23489,436.401
5.114,198.984,4.39,1.85,1e-05,5.17511,3.30273,757.97654,37.11842,-214.46376,50.97711,430.485
5.1189,211.641,4.58,1.88,1e-05,5.18273,3.28033,752.83573,37.24774,-214.89992,49.86001,463.867
5.1237,225.0,4.2,1.91,1e-05,5.19033,3.31784,761.44428,37.38002,-215.60923,50.17885,457.764
5.1285,238.184,4.2,1.88,1e-05,5.19784,3.35545,770.07577,37.52195,-215.43841,50.91507,445.432
5.1334,251.279,4.0,1.85,1e-05,5.20545,3.36305,771.81997,37.65719,-216.47385,50.95855,445.557
5.1382,264.111,4.0,1.85,1e-05,5.21305,3.34066,766.68147,37.79629,-215.94149,51.09457,421.516
5.1431,276.504,4.2,1.88,1e-05,5.22066,3.37826,775.31067,37.93162,-217.00861,51.42947,454.712
5.1479,289.6,4.2,1.85,0.0,5.22826,3.38586,777.05487,38.06701,-217.89379,51.24906,454.712
5.1527,302.695,4.2,1.85,0.0,5.23586,3.36346,771.91407,38.20629,-217.24095,51.00387,439.453
5.1576,315.615,4.39,1.88,0.0,5.24346,3.34106,766.77327,38.336,-217.61729,49.84378,476.074
5.1624,329.326,4.2,1.91,0.0,5.25106,3.37866,775.40247,38.47543,-217.18529,50.99759,433.474
5.1673,342.07,4.39,1.88,0.0,5.25866,3.38628,777.15126,38.60814,-218.03189,51.31988,436.401
5.1721,354.639,4.0,1.88,0.0,5.26628,3.39387,778.89316,38.7477,-217.65067,51.50172,445.432
5.177,7.734,4.2,1.88,0.0,5.27387,3.40132,780.60294,38.87368,-219.64569,51.67936,436.337
5.1817,20.039,4.2,1.88,0.0,5.28132,3.43884,789.21378,39.00944,-220.42673,52.52489,436.401
5.1865,32.607,4.0,1.85,0.0,5.28884,3.41634,784.05003,39.14236,-220.79116,51.90848,448.608
5.1913,45.527,4.39,1.88,0.0,5.29634,3.39386,778.89087,39.27246,-220.84017,51.41981,445.557
5.1961,58.359,4.2,1.91,0.0,5.30386,3.43139,787.50401,39.40551,-221.25639,52.16456,442.505
5.2009,71.104,4.0,1.88,0.0,5.31139,3.43889,789.22525,39.53862,-221.64747,52.24338,445.557
5.2057,83.936,4.2,1.88,0.0,5.31889,3.41637,784.05691,39.6689,-221.71626,52.39323,418.091
5.2105,95.977,4.2,1.91,0.0,5.32637,3.4839,799.55505,39.80501,-222.4505,53.31806,454.712
5.2153,109.072,4.2,1.85,0.0,5.3339,3.4615,794.41425,39.93829,-222.78048,52.7032,448.608
5.2201,121.992,4.2,1.88,0.0,5.3415,3.46907,796.15157,40.07163,-223.10693,52.71279,448.608
5.2249,134.912,3.81,1.88,0.0,5.34907,3.47664,797.88888,40.21198,-222.30794,52.49906,463.369
5.2298,148.535,4.0,1.88,0.0,5.35664,3.51422,806.51349,40.34828,-223.205,53.01663,454.712
5.2346,161.631,4.0,1.85,0.0,5.36422,3.49176,801.35892,40.48175,-223.65773,52.56763,448.609
5.2394,174.551,3.81,1.88,0.0,5.37176,3.49933,803.09624,40.62228,-222.95115,52.59844,457.39
5.2443,187.998,4.2,1.88,0.0,5.37933,3.5369,811.71855,40.75871,-223.92138,53.0997,457.764
5.2491,201.182,4.58,1.85,0.0,5.3869,3.51449,806.57546,40.8923,-224.43003,52.30289,466.919
5.2539,214.629,4.2,1.88,0.0,5.39449,3.49203,801.42088,41.03006,-223.45993,51.70936,466.359
5.2588,228.34,4.2,1.91,0.0,5.40203,3.4996,803.1582,41.16087,-223.93004,51.54841,469.971
5.2636,241.875,4.0,1.91,0.0,5.4096,3.56711,818.65175,41.29751,-224.96811,52.66861,463.867
5.2684,255.234,4.39,1.85,0.0,5.41711,3.54469,813.50635,41.43131,-225.52807,52.19981,460.815
5.2732,268.506,4.2,1.88,0.0,5.42469,3.52225,808.35637,41.56934,-224.59131,52.53718,430.485
5.2781,281.162,4.0,1.91,0.0,5.43225,3.58982,823.86369,41.70611,-225.69846,53.1358,482.178
5.2829,295.049,4.0,1.85,0.0,5.43982,3.56739,818.71601,41.84005,-226.31065,52.51523,466.919
5.2877,308.496,4.0,1.88,0.0,5.44739,3.54493,813.56143,41.97826,-225.40914,52.39602,451.411
5.2926,321.768,4.39,1.91,0.0,5.45493,3.58253,822.19064,42.11229,-226.2444,52.61728,479.126
5.2974,335.566,4.2,1.88,0.0,5.46253,3.5901,823.92795,42.25356,-225.81316,53.34584,439.453
5.3023,348.486,4.2,1.88,0.0,5.4701,3.65766,839.43297,42.39342,-227.30937,54.40176,463.867
5.3071,1.846,4.39,1.82,0.0,5.47766,3.6051,827.37045,42.52755,-227.91194,53.67672,445.557
5.3119,14.678,4.0,1.88,0.0,5.4851,3.64259,835.9744,42.65731,-229.90828,54.21054,458.154
5.3166,27.598,4.0,1.85,0.0,5.49259,3.62008,830.80836,42.79155,-230.03213,53.7645,457.764
5.3214,40.781,4.2,1.88,0.0,5.50008,3.59755,825.63773,42.92296,-229.89838,53.2051,463.867
5.3262,54.141,3.81,1.91,0.0,5.50755,3.63505,834.24397,43.05731,-230.17585,54.06648,451.66
5.331,67.148,4.0,1.88,0.0,5.51505,3.64253,835.96063,43.19171,-230.4616,53.97483,466.919
5.3358,80.596,4.0,1.88,0.0,5.52253,3.65002,837.67959,43.32615,-230.75374,54.62679,436.401
5.3406,93.164,3.81,1.88,0.0,5.53002,3.65749,839.39396,43.46064,-231.05051,54.75648,454.712
5.3454,106.26,4.2,1.88,0.0,5.53749,3.66505,841.12897,43.59518,-231.3517,54.53346,469.97
5.3502,119.795,4.0,1.88,0.0,5.54505,3.67257,842.85482,43.72977,-231.65583,54.5199,463.867
5.355,133.154,4.0,1.88,0.0,5.55257,3.68011,844.58524,43.87177,-230.79676,54.36312,475.327
5.3599,147.129,4.2,1.88,0.0,5.56011,3.68765,846.31568,44.00643,-231.38775,54.42797,463.867
5.3647,160.488,4.0,1.88,0.0,5.56765,3.69516,848.03922,44.14113,-231.91132,54.43608,466.919
5.3695,173.936,4.2,1.88,0.0,5.57516,3.65269,838.29236,44.27108,-231.87898,53.56496,466.919
5.3743,187.383,4.2,1.93,0.0,5.58269,3.71024,851.50008,44.41333,-231.26778,54.938,454.4
5.3792,200.742,4.0,1.88,0.0,5.59024,3.74777,860.11321,44.55105,-232.35185,55.24867,476.074
5.384,214.453,4.2,1.85,0.0,5.59777,3.69529,848.06905,44.68304,-232.64302,53.72092,488.281
5.3888,228.516,4.2,1.91,0.0,5.60529,3.73282,856.68219,44.81798,-233.24269,54.16586,479.126
5.3936,242.314,3.81,1.88,0.0,5.61282,3.77034,865.29303,44.96338,-232.89972,54.74182,478.316
5.3985,256.377,4.0,1.85,0.0,5.62034,3.74784,860.12928,45.09836,-233.58888,54.40716,466.919
5.4033,269.824,4.39,1.88,0.0,5.62784,3.72534,854.96553,45.2305,-233.88369,54.07808,466.919
5.4081,283.271,4.0,1.91,0.0,5.63534,3.79286,870.46137,45.36846,-234.78906,54.80702,491.333
5.4129,297.422,4.2,1.85,0.0,5.64286,3.77038,865.30221,45.51112,-234.06572,54.51366,472.337
5.4178,311.309,4.2,1.88,0.0,5.65038,3.77788,867.02346,45.64624,-234.77565,54.42857,482.178
5.4226,325.195,4.0,1.88,0.0,5.65788,3.7854,868.7493,45.7814,-235.38943,54.38618,482.178
5.4274,339.082,4.0,1.88,0.0,5.6654,3.82289,877.35325,45.91949,-236.2331,55.38202,460.815
5.4322,352.354,3.81,1.85,0.0,5.67289,3.80042,872.19639,46.04714,-237.84653,54.37276,495.554
5.4369,6.328,4.0,1.88,0.0,5.68042,3.8375,880.70625,46.16228,-241.90738,55.07066,462.24
5.4414,18.809,3.62,1.85,0.0,5.6875,3.81461,875.45299,46.28241,-243.54738,54.67626,468.113
5.446,31.729,4.0,1.88,0.0,5.69461,3.82175,877.09162,46.4026,-244.87534,54.69599,474.482
5.4506,44.824,4.2,1.88,0.0,5.70175,3.82888,878.72796,46.52284,-245.9644,54.73758,474.482
5.4552,57.92,3.81,1.88,0.0,5.70888,3.86604,887.25618,46.6459,-247.17704,55.46628,468.113
5.4598,70.84,3.81,1.85,0.0,5.71604,3.84318,882.00981,46.75856,-249.14295,54.70474,481.771
5.4643,83.848,4.0,1.88,0.0,5.72318,3.85032,883.64844,46.879,-249.4492,55.44923,445.822
5.4689,96.152,3.81,1.88,0.0,5.73032,3.85747,885.28937,46.99949,-249.75653,55.5206,471.297
5.4735,109.16,4.0,1.88,0.0,5.73747,3.89464,893.81988,47.13059,-249.1001,56.25465,470.62
5.4782,122.432,4.0,1.85,0.0,5.74464,3.87183,888.58499,47.25114,-249.63589,55.62041,477.666
5.4828,135.615,3.81,1.88,0.0,5.75183,3.90904,897.12468,47.37452,-250.42563,55.69445,496.773
5.4874,149.326,3.81,1.85,0.0,5.75904,3.88624,891.89208,47.50295,-249.52429,55.47695,470.62
5.4921,162.598,4.0,1.88,0.0,5.76624,3.89342,893.53989,47.62363,-250.18083,55.4385,480.851
5.4967,175.869,3.62,1.88,0.0,5.77342,3.87061,888.305,47.74161,-250.45054,54.56304,496.773
5.5013,189.58,3.81,1.91,0.0,5.78061,3.93778,903.72051,47.87305,-250.0665,56.03831,470.62
5.506,202.852,4.0,1.85,0.0,5.78778,3.91493,898.47644,47.99386,-250.81528,55.44229,484.035
5.5106,216.211,4.0,1.88,0.0,5.79493,3.95209,907.00465,48.11749,-251.76751,55.6072,499.958
5.5152,230.01,4.0,1.85,0.0,5.80209,3.89922,894.87099,48.23563,-251.95677,54.35552,496.773
5.5198,243.721,4.0,1.91,0.0,5.80922,3.96638,910.28421,48.35935,-252.78691,55.41159,490.404
5.5244,257.256,4.2,1.85,0.0,5.81638,3.94356,905.04702,48.48037,-253.18937,54.96468,487.22
5.529,270.703,4.2,1.88,0.0,5.82356,3.98073,913.57754,48.61215,-252.58795,56.25085,461.27
5.5337,283.711,3.81,1.85,0.0,5.83073,3.9279,901.45305,48.73046,-252.87731,54.8233,503.142
5.5383,297.598,4.2,1.91,0.0,5.8379,3.99507,916.86856,48.85435,-253.78416,55.80721,493.589
5.5429,311.221,4.0,1.85,0.0,5.84507,3.94222,904.73949,48.97276,-253.9389,54.52184,503.142
5.5475,325.107,4.0,1.91,0.0,5.85222,4.00937,920.15042,49.10478,-253.44942,56.06251,476.853
5.5522,338.555,3.81,1.85,0.0,5.85937,3.95655,908.02823,49.22326,-253.82894,55.30544,477.667
5.5568,351.738,3.81,1.91,0.0,5.86655,3.99372,916.55874,49.36054,-251.92799,56.42417,473.023
5.5616,5.361,3.81,1.88,0.0,5.87372,4.00108,918.24786,49.49784,-250.56221,56.98165,469.971
5.5664,18.896,4.2,1.88,0.0,5.88108,3.97848,913.06116,49.63229,-249.29925,56.85766,473.022
5.5712,32.52,3.81,1.91,0.0,5.88848,4.01589,921.64675,49.76965,-248.72034,57.38996,488.281
5.576,46.582,4.0,1.88,0.0,5.89589,4.05328,930.22776,49.90181,-249.92168,57.86751,486.204
5.5807,60.293,4.2,1.85,0.0,5.90328,4.03064,925.03188,50.03924,-249.34087,57.57902,479.126
5.5855,74.092,3.81,1.88,0.0,5.91064,4.008,919.836,50.17382,-248.67217,57.49562,469.971
5.5903,87.627,3.81,1.91,0.0,5.918,4.0454,928.4193,50.3113,-248.54336,58.41924,469.97
5.5951,101.162,4.0,1.88,0.0,5.9254,4.08285,937.01408,50.4517,-248.82406,58.69223,494.385
5.5999,115.4,4.2,1.85,0.0,5.93285,4.06026,931.82967,50.58923,-248.80853,58.11532,488.281
5.6047,129.463,4.0,1.88,0.0,5.94026,4.09767,940.41526,50.72966,-249.17465,58.49095,494.385
5.6095,143.701,3.62,1.85,0.0,5.94767,4.07511,935.23775,50.86722,-249.22413,57.79201,497.436
5.6143,158.027,4.0,1.88,0.0,5.95511,4.05254,930.05793,51.01003,-247.78221,57.50427,487.285
5.6192,172.354,4.0,1.91,0.0,5.96254,4.08999,938.65271,51.14762,-248.31955,57.69968,506.592
5.624,186.943,4.0,1.88,0.0,5.96999,4.12742,947.24289,51.28812,-249.10471,58.3071,491.333
5.6288,201.094,4.0,1.85,0.0,5.97742,4.07484,935.17578,51.42286,-249.16842,57.02219,506.592
5.6336,215.684,3.62,1.91,0.0,5.98484,4.08226,936.87867,51.55764,-249.29163,56.73868,512.695
5.6384,230.449,3.81,1.91,0.0,5.99226,4.1197,945.47115,51.70359,-248.50806,57.63662,490.274
5.6433,244.863,4.0,1.88,0.0,5.9997,4.12711,947.17174,51.84127,-249.24439,57.62415,500.488
5.6481,259.277,4.2,1.88,0.0,6.00711,4.10453,941.98963,51.9761,-249.57413,57.47429,485.23
5.6529,273.252,3.81,1.91,0.0,6.01453,4.17197,957.46712,52.12507,-249.24633,58.74014,493.264
5.6578,287.754,4.0,1.85,0.0,6.02197,4.17939,959.17,52.26567,-250.33177,58.45067,509.644
5.6626,302.432,4.2,1.85,0.0,6.02939,4.15682,953.99019,52.40339,-250.92609,57.81052,506.592
5.6674,317.021,4.0,1.88,0.0,6.03682,4.16422,955.68849,52.54114,-251.45108,57.33853,524.902
5.6722,332.139,3.81,1.88,0.0,6.04422,4.20167,964.28327,52.6902,-250.9596,58.4227,487.285
5.6771,346.465,4.0,1.85,0.0,6.05167,4.17907,959.09657,52.82794,-251.62647,57.78982,509.644
5.6819,1.143,4.2,1.88,0.0,6.05907,4.15633,953.87773,52.9545,-253.18066,57.3008,501.787
5.6866,15.293,4.0,1.91,0.0,6.06633,4.19366,962.44497,53.09231,-253.45646,58.3273,485.23
5.6914,29.268,4.0,1.88,0.0,6.07366,4.201,964.1295,53.23015,-253.73954,58.2751,506.592
5.6962,43.857,3.62,1.88,0.0,6.081,4.20834,965.81403,53.368,-254.02814,58.60044,491.333
5.701,58.008,4.0,1.88,0.0,6.08834,4.27563,981.25708,53.50307,-256.22051,59.34505,511.137
5.7057,72.422,4.2,1.82,0.0,6.09563,4.22296,969.16932,53.64096,-256.05534,58.80731,485.23
5.7105,86.396,4.0,1.88,1e-05,6.10296,4.20026,963.95967,53.77598,-255.70091,59.01891,473.022
5.7153,100.02,3.43,1.91,1e-05,6.11026,4.26769,979.43485,53.91679,-256.11352,59.52688,521.851
5.7201,115.049,4.2,1.85,1e-05,6.11769,4.24509,974.24816,54.06323,-254.91039,59.29113,496.253
5.725,129.639,3.81,1.88,1e-05,6.12509,4.2225,969.06375,54.19827,-255.05817,58.42631,518.799
5.7298,144.58,4.0,1.91,1e-05,6.1325,4.22987,970.75517,54.33335,-255.24458,58.52141,503.54
5.7346,159.082,4.0,1.91,1e-05,6.13987,4.26724,979.33158,54.47987,-254.47802,59.38761,496.253
5.7395,173.672,3.81,1.88,1e-05,6.14724,4.27464,981.02988,54.61784,-255.25729,58.99897,521.851
5.7443,188.701,3.81,1.88,1e-05,6.15464,4.25203,975.84088,54.75294,-255.61926,58.55923,506.592
5.7491,203.291,3.81,1.91,1e-05,6.16203,4.31943,991.30919,54.90248,-255.28497,59.35664,523.159
5.754,218.672,3.81,1.85,1e-05,6.16943,4.32683,993.00748,55.04335,-256.39579,59.12188,521.851
5.7588,233.701,3.81,1.85,1e-05,6.17683,4.27421,980.9312,55.187,-255.41582,58.30994,511.2
5.7637,248.73,3.81,1.91,1e-05,6.18421,4.31158,989.50761,55.32498,-256.34087,58.66007,521.851
5.7685,263.76,3.62,1.88,1e-05,6.19158,4.34898,998.09091,55.46586,-257.41945,59.51936,500.488
5.7733,278.174,3.81,1.85,1e-05,6.19898,4.32638,992.90421,55.61251,-256.71175,58.98557,520.169
5.7782,293.467,4.2,1.88,1e-05,6.20638,4.33374,994.59333,55.75049,-257.54647,58.78977,524.902
5.783,308.584,4.2,1.88,1e-05,6.21374,4.34112,996.28704,55.89717,-256.95563,58.92325,517.18
5.7879,323.789,4.0,1.88,1e-05,6.22112,4.34848,997.97616,56.03513,-257.88013,58.85002,521.85
5.7927,338.818,4.0,1.88,1e-05,6.22848,4.35583,999.66299,56.17312,-258.65474,59.01699,512.695
5.7975,353.584,4.2,1.88,1e-05,6.23583,4.36318,1001.34981,56.31984,-258.01272,59.30779,511.201
5.8024,8.613,4.2,1.88,1e-05,6.24318,4.40043,1009.89869,56.45189,-260.52146,59.92051,508.02
5.8071,22.939,4.0,1.85,1e-05,6.25043,4.34771,997.79944,56.58701,-260.57373,59.11705,509.644
