Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.3873,239.414,19.45,1.85,0.0005,2.01987,0.1736,39.8412,-8.70593,-81.59866,-50.46339,266.063
4.3922,247.236,19.26,1.85,0.0005,2.0236,0.17732,40.69494,-8.64538,-81.77251,-49.72294,314.331
4.397,256.289,19.45,1.85,0.0005,2.02732,0.18105,41.55097,-8.58477,-81.94438,-48.97817,289.917
4.4018,264.639,19.64,1.85,0.0005,2.03105,0.21478,49.29201,-8.5208,-82.06524,-7.48954,286.99
4.4067,273.076,19.45,1.82,0.00049,2.03478,0.1885,43.26075,-8.4601,-82.23901,-7.83506,317.383
4.4115,282.217,19.07,1.85,0.00049,2.0385,0.19222,44.11449,-8.39934,-82.41077,-6.96174,360.108
4.4163,292.588,19.45,1.85,0.00049,2.04222,0.19596,44.97282,-8.33814,-82.3969,-6.31108,361.727
4.4212,303.223,19.07,1.85,0.00049,2.04596,0.1997,45.83115,-8.27688,-82.4012,-5.79872,370.695
4.4261,314.121,19.45,1.85,0.00049,2.0497,0.20348,46.69866,-8.21596,-82.60585,-5.36006,393.677
4.4309,325.459,19.07,1.85,0.00049,2.05348,0.20724,47.56158,-8.15457,-82.62093,-5.40306,269.053
4.4358,333.369,19.64,1.85,0.00049,2.05724,0.21103,48.43139,-8.09312,-82.65125,-5.86897,152.463
4.4407,337.852,19.45,1.85,0.00049,2.06103,0.21479,49.2943,-8.0316,-82.69502,-6.67543,80.716
4.4456,340.225,19.45,1.85,0.00049,2.06479,0.21857,50.16181,-7.97046,-82.93555,-40.7442,42.725
4.4504,341.455,19.07,1.85,0.00049,2.06857,0.1923,44.13285,-7.91215,-83.03304,-46.81233,42.725
4.4552,342.686,19.26,1.88,0.00049,2.0723,0.22605,51.87847,-7.85044,-83.08529,-39.05725,146.484
4.4601,346.992,18.69,1.85,0.00049,2.07605,0.2298,52.7391,-7.78912,-83.33414,-38.38416,259.4
4.4649,354.463,18.88,1.85,0.00048,2.0798,0.23352,53.59284,-7.72776,-83.57294,-6.77622,335.693
4.4697,4.131,18.88,1.85,0.00048,2.08352,0.20719,47.55011,-7.66923,-83.66861,-7.00544,347.9
4.4745,14.15,19.07,1.88,0.00048,2.08719,0.24093,55.29344,-7.60775,-83.90465,-5.26369,363.159
4.4793,24.609,19.26,1.85,0.00048,2.09093,0.24468,56.15406,-7.54574,-83.94476,-5.01114,295.958
4.4842,33.311,19.26,1.85,0.00048,2.09468,0.24844,57.01698,-7.48416,-84.18474,-4.99358,247.192
4.489,40.43,19.07,1.85,0.00048,2.09844,0.25219,57.8776,-7.42202,-84.22775,-5.29792,155.453
4.4939,45.0,19.07,1.85,0.00048,2.10219,0.28593,65.62093,-7.35746,-84.60477,-4.72592,85.449
4.4987,47.461,19.07,1.82,0.00048,2.10593,0.25967,59.59426,-7.29575,-84.82417,-32.52566,48.828
4.5035,48.867,18.88,1.85,0.00048,2.10967,0.26339,60.448,-7.23451,-85.22691,-32.01342,71.684
4.5082,50.889,18.69,1.85,0.00048,2.11339,0.26711,61.30174,-7.1727,-85.41287,-31.28382,238.037
4.513,57.744,18.88,1.85,0.00048,2.11711,0.30084,69.04278,-7.10735,-85.53854,-4.27573,355.748
4.5179,68.203,18.5,1.82,0.00048,2.12084,0.27456,63.01152,-7.04546,-85.72437,-4.48696,430.298
4.5227,80.596,18.5,1.85,0.00047,2.12456,0.27832,63.87444,-6.98351,-85.90707,-3.83038,439.453
4.5275,93.252,18.88,1.85,0.00047,2.12832,0.31209,71.62465,-6.91801,-86.02893,-2.71957,340.8
4.5324,103.271,18.88,1.82,0.00047,2.13209,0.25588,58.72446,-6.85834,-85.88711,-4.4189,272.042
4.5373,111.27,18.5,1.88,0.00047,2.13588,0.31968,73.36656,-6.79272,-86.04495,-2.75125,173.39
4.5422,116.367,18.5,1.82,0.00047,2.13968,0.29349,67.35595,-6.72999,-86.06891,-4.11876,95.663
4.5471,119.18,18.31,1.85,0.00047,2.14349,0.2973,68.23035,-6.66721,-86.10722,-24.54408,50.821
4.552,120.674,18.69,1.85,0.00047,2.1473,0.3011,69.10245,-6.60497,-86.3506,-23.85312,36.621
4.5568,121.729,18.5,1.85,0.00047,2.1511,0.30486,69.96537,-6.54268,-86.58469,-23.162,67.139
4.5616,123.662,18.31,1.85,0.00047,2.15486,0.30864,70.83288,-6.47972,-86.61723,-22.26406,239.158
4.5665,130.693,18.5,1.85,0.00047,2.15864,0.3124,71.6958,-6.4167,-86.66297,-3.83459,403.58
4.5714,142.559,18.12,1.85,0.00047,2.1624,0.31622,72.57249,-6.35363,-86.72073,-2.95928,475.327
4.5763,156.533,18.5,1.85,0.00046,2.16622,0.32002,73.44459,-6.2905,-86.78911,-2.6433,361.727
4.5812,167.168,18.88,1.85,0.00046,2.17002,0.32383,74.31899,-6.22731,-86.867,-2.53235,281.011
4.5861,175.43,17.93,1.85,0.00046,2.17383,0.32765,75.19567,-6.16406,-86.95341,-2.4989,236.169
4.591,182.373,18.31,1.85,0.00046,2.17765,0.33146,76.07007,-6.10142,-87.24166,-2.6158,161.743
4.5958,187.031,18.31,1.85,0.00046,2.18146,0.33526,76.94217,-6.03806,-87.32108,-2.85486,86.695
4.6007,189.58,18.31,1.85,0.00046,2.18526,0.33907,77.81656,-5.97464,-87.4088,-15.56688,47.832
4.6056,190.986,18.5,1.85,0.00046,2.18907,0.34283,78.67948,-5.91186,-87.69902,-14.93139,76.294
4.6104,193.184,17.93,1.85,0.00046,2.19283,0.3466,79.5447,-5.84902,-87.97497,-14.2793,311.279
4.6152,202.148,18.12,1.85,0.00046,2.1966,0.35038,80.41221,-5.78544,-88.04171,-2.03254,493.264
4.6201,216.65,17.55,1.85,0.00046,2.20038,0.35418,81.28431,-5.72181,-88.1181,-1.53178,562.021
4.625,233.174,18.12,1.85,0.00046,2.20418,0.32799,75.27371,-5.66105,-88.06948,-2.06449,457.39
4.6299,246.621,18.5,1.88,0.00045,2.20799,0.36179,83.03081,-5.59729,-88.17673,-1.19598,349.769
4.6348,256.904,17.93,1.85,0.00045,2.21179,0.36561,83.90749,-5.53421,-88.48637,-1.19458,241.089
4.6396,263.848,17.35,1.85,0.00045,2.21561,0.36942,84.78189,-5.47033,-88.58211,-1.22217,152.463
4.6445,268.33,17.55,1.85,0.00045,2.21942,0.37324,85.65858,-5.4064,-88.68442,-1.26856,107.621
4.6494,271.494,17.93,1.85,0.00045,2.22324,0.37707,86.53756,-5.34242,-88.79262,-1.32729,74.737
4.6543,273.691,17.74,1.85,0.00045,2.22707,0.38089,87.41425,-5.27838,-88.90603,-6.77016,71.748
4.6592,275.801,17.55,1.85,0.00045,2.23089,0.3847,88.28865,-5.21429,-89.02404,-5.94968,104.632
4.6641,278.877,18.12,1.85,0.00045,2.2347,0.38849,89.15846,-5.15092,-89.34503,-5.3375,189.209
4.6689,284.326,17.35,1.85,0.00045,2.23849,0.39228,90.02826,-5.08672,-89.4489,-0.7921,385.643
4.6738,295.664,17.35,1.85,0.00045,2.24228,0.3961,90.90495,-5.02247,-89.55844,-0.50062,538.106
4.6787,311.484,17.55,1.85,0.00045,2.2461,0.39992,91.78164,-4.95817,-89.67304,-0.34458,460.38
4.6836,325.02,17.74,1.85,0.00044,2.24992,0.40375,92.66063,-4.89381,-89.7922,-0.23985,349.769
4.6885,335.303,17.55,1.85,0.00044,2.25375,0.40758,93.53961,-4.8294,-89.91541,-0.15009,242.148
4.6934,342.422,17.35,1.85,0.00044,2.25758,0.41142,94.42089,-4.76493,-90.04228,-0.0525,176.379
4.6983,347.607,17.55,1.85,0.00044,2.26142,0.41525,95.29987,-4.70041,-90.17236,0.06378,152.463
4.7032,352.09,17.35,1.85,0.00044,2.26525,0.41908,96.17886,-4.63584,-90.30531,0.19882,164.421
4.7081,356.924,17.35,1.85,0.00044,2.26908,0.42291,97.05784,-4.57122,-90.44081,0.35172,158.443
4.713,1.582,17.16,1.85,0.00044,2.27291,0.42666,97.91847,-4.5074,-90.78041,2.63066,115.967
4.7178,4.922,17.35,1.85,0.00044,2.27666,0.43043,98.78368,-4.44354,-91.10046,3.23968,70.191
4.7226,6.943,17.35,1.85,0.00044,2.28043,0.43416,99.63972,-4.38051,-91.60735,3.65186,84.151
4.7273,9.316,17.16,1.85,0.00044,2.28416,0.4679,107.38305,-4.31369,-92.00607,11.06329,320.434
4.7321,18.545,17.16,1.82,0.00044,2.2879,0.44167,101.36326,-4.24884,-92.03953,0.73652,562.022
4.737,35.068,16.59,1.85,0.00044,2.29167,0.44545,102.23078,-4.18483,-92.29172,0.63248,698.852
4.7418,55.195,16.97,1.85,0.00043,2.29545,0.44925,103.10287,-4.11988,-92.32777,0.65624,550.064
4.7467,71.367,17.35,1.85,0.00043,2.29925,0.45305,103.97497,-4.05579,-92.58301,0.7082,430.298
4.7515,83.76,17.16,1.85,0.00043,2.30305,0.45684,104.84478,-3.99074,-92.62108,0.83234,304.927
4.7564,92.725,16.59,1.85,0.00043,2.30684,0.46065,105.71917,-3.92656,-92.87882,0.97068,238.037
4.7612,99.58,16.97,1.85,0.00043,2.31065,0.43445,99.70628,-3.86436,-92.78487,0.3603,215.243
4.7661,105.908,17.16,1.88,0.00043,2.31445,0.49829,114.35756,-3.7962,-92.98554,2.27101,179.368
4.771,111.182,16.59,1.82,0.00043,2.31829,0.50213,115.23883,-3.72801,-93.18142,2.68882,116.59
4.7759,114.609,17.16,1.82,0.00043,2.32213,0.47596,109.23282,-3.66273,-93.23935,2.12641,62.779
4.7808,116.455,17.16,1.85,0.00043,2.32596,0.47979,110.1118,-3.59739,-93.30802,13.20639,44.842
4.7857,117.773,16.97,1.85,0.00043,2.32979,0.45363,104.10808,-3.53495,-93.25266,7.32047,47.832
4.7906,119.18,16.97,1.88,0.00043,2.33363,0.48748,111.87666,-3.47048,-93.56251,14.84367,57.983
4.7954,120.85,16.78,1.85,0.00043,2.33748,0.49128,112.74876,-3.40498,-93.64709,15.69669,152.463
4.8003,125.332,16.59,1.85,0.00043,2.34128,0.49508,113.62086,-3.33944,-93.73937,16.54205,466.358
4.8052,139.043,16.21,1.85,0.00042,2.34508,0.49891,114.49984,-3.27485,-94.0481,2.16817,704.956
4.81,159.346,16.59,1.85,0.00042,2.34891,0.50274,115.37883,-3.2092,-94.13073,1.94185,568.001
4.8149,176.045,16.97,1.85,0.00042,2.35274,0.50657,116.25781,-3.14351,-94.22141,1.92132,460.379
4.8198,189.58,16.97,1.85,0.00042,2.35657,0.48041,110.2541,-3.08072,-94.18567,1.34963,334.821
4.8247,199.424,16.4,1.88,0.00042,2.36041,0.51424,118.01808,-3.01492,-94.30451,2.28225,260.085
4.8296,207.07,16.59,1.85,0.00042,2.36424,0.51809,118.90165,-2.94907,-94.42754,2.50472,254.105
4.8345,214.541,16.59,1.85,0.00042,2.36809,0.55192,126.66564,-2.88024,-94.68783,3.61805,221.221
4.8394,221.045,16.4,1.82,0.00042,2.37192,0.52577,120.66422,-2.81431,-94.80323,3.14091,170.4
4.8443,226.055,16.97,1.85,0.00041,2.37577,0.52962,121.54779,-2.74833,-94.92319,3.57476,152.463
4.8492,230.537,16.97,1.85,0.00041,2.37962,0.50347,115.54637,-2.68525,-94.91358,2.93288,146.485
4.8541,234.844,16.59,1.88,0.00041,2.38347,0.56732,130.19994,-2.61623,-95.18943,5.79208,131.537
4.859,238.711,16.4,1.82,0.00041,2.38732,0.54115,124.19393,-2.55012,-95.3186,26.32521,137.516
4.8639,242.754,16.4,1.85,0.00041,2.39115,0.54498,125.07291,-2.48396,-95.45073,27.13822,176.379
4.8688,247.939,16.21,1.85,0.00041,2.39498,0.54882,125.95419,-2.41775,-95.58555,27.95089,185.348
4.8737,253.389,16.4,1.85,0.00041,2.39882,0.55265,126.83317,-2.3515,-95.72272,28.75895,158.442
4.8786,258.047,16.59,1.85,0.00041,2.40265,0.55649,127.71445,-2.28632,-96.076,29.35213,128.174
4.8834,261.738,16.4,1.85,0.00041,2.40649,0.53029,121.70155,-2.22398,-96.27446,23.20311,216.675
4.8882,267.979,15.83,1.88,0.00041,2.41029,0.5941,136.34595,-2.15464,-96.52108,5.44058,597.896
4.8931,285.557,15.83,1.82,0.00041,2.4141,0.56795,130.34452,-2.08821,-96.6243,3.18377,849.011
4.898,310.518,16.02,1.85,0.00041,2.41795,0.60179,138.1108,-2.01879,-96.867,3.32856,738.401
4.9029,332.227,16.02,1.82,0.0004,2.42179,0.57563,132.10708,-1.95229,-96.96668,2.70177,547.074
4.9078,348.311,16.4,1.85,0.0004,2.42563,0.57946,132.98607,-1.88574,-97.07254,2.85959,394.611
4.9127,359.912,15.45,1.85,0.0004,2.42946,0.5833,133.86735,-1.81915,-97.18396,3.03209,376.674
4.9176,10.986,15.83,1.85,0.0004,2.4333,0.58711,134.74175,-1.75251,-97.30018,3.36975,263.074
4.9225,18.721,15.83,1.85,0.0004,2.43711,0.59092,135.61614,-1.68702,-97.63816,3.77105,213.623
4.9273,24.873,16.21,1.85,0.0004,2.44092,0.59474,136.49283,-1.6203,-97.7388,4.26067,191.327
4.9322,30.498,15.64,1.85,0.0004,2.44474,0.59855,137.36722,-1.55474,-98.06384,4.67179,207.519
4.937,36.475,16.21,1.85,0.0004,2.44855,0.60238,138.24621,-1.48793,-98.15206,5.17485,188.337
4.9419,42.012,16.21,1.85,0.00039,2.45238,0.6062,139.1229,-1.42109,-98.24767,5.83441,149.474
4.9468,46.406,16.02,1.85,0.00039,2.4562,0.61001,139.99729,-1.35542,-98.56935,6.54949,131.226
4.9516,50.186,15.83,1.85,0.00039,2.46001,0.64383,147.75899,-1.28555,-98.78704,8.55108,128.547
4.9565,53.965,16.21,1.82,0.00039,2.46383,0.61765,141.75067,-1.21983,-99.08504,41.44581,137.329
4.9613,57.92,15.83,1.85,0.00039,2.46765,0.62146,142.62507,-1.15282,-99.1468,42.32544,152.463
4.9662,62.402,15.83,1.85,0.00039,2.47146,0.65529,150.38906,-1.08284,-99.35252,49.95369,200.295
4.9711,68.291,15.83,1.82,0.00039,2.47529,0.62911,144.38074,-1.01703,-99.64109,43.72262,213.623
4.9759,74.443,16.02,1.85,0.00039,2.47911,0.63293,145.25743,-0.94992,-99.69326,44.61425,176.379
4.9808,79.629,16.02,1.85,0.00039,2.48293,0.63673,146.12954,-0.88404,-99.97934,45.26615,161.743
4.9856,84.287,15.64,1.85,0.00039,2.48673,0.64055,147.00622,-0.81685,-100.02855,46.16083,161.432
4.9905,89.033,15.83,1.85,0.00039,2.49055,0.64436,147.88062,-0.75091,-100.31276,46.81695,173.95
4.9953,94.043,15.83,1.85,0.00039,2.49436,0.67814,155.63313,-0.6807,-100.49302,54.45942,242.148
5.0002,101.162,15.45,1.82,0.00039,2.49814,0.62199,142.74671,-0.61634,-100.40349,6.04372,556.043
5.0051,117.51,15.26,1.88,0.00039,2.50199,0.65582,150.51069,-0.5503,-100.6987,6.03272,512.695
5.0099,132.275,15.83,1.85,0.00038,2.50582,0.65965,151.38968,-0.4829,-100.75447,5.67447,442.443
5.0148,145.283,15.45,1.85,0.00038,2.50965,0.66347,152.26636,-0.41547,-100.82118,5.71329,355.748
5.0197,155.742,15.07,1.85,0.00038,2.51347,0.66731,153.14765,-0.34799,-100.89771,5.98774,289.979
5.0246,164.268,15.07,1.85,0.00038,2.51731,0.67115,154.02892,-0.28048,-100.98299,6.40311,248.127
5.0295,171.562,15.26,1.85,0.00038,2.52115,0.67499,154.9102,-0.21293,-101.07607,6.75034,257.095
5.0344,179.121,15.26,1.85,0.00038,2.52499,0.67883,155.79149,-0.1467,-101.40194,7.1403,234.985
5.0392,185.889,15.45,1.85,0.00038,2.52883,0.68266,156.67047,-0.07906,-101.48347,7.79233,188.337
5.0441,191.426,15.45,1.85,0.00038,2.53266,0.6865,157.55175,-0.01139,-101.5732,8.4348,185.348
5.049,196.875,15.45,1.85,0.00038,2.5365,0.69031,158.42614,0.05632,-101.67011,9.0624,182.358
5.0539,202.236,15.26,1.85,0.00038,2.54031,0.69416,159.30972,0.12406,-101.7736,9.3844,215.243
5.0588,208.564,15.26,1.85,0.00038,2.54416,0.698,160.191,0.19045,-102.11031,9.31745,256.348
5.0636,215.947,15.64,1.85,0.00038,2.548,0.70182,161.06769,0.25828,-102.19987,9.38272,248.127
5.0685,223.242,15.26,1.85,0.00038,2.55182,0.70566,161.94897,0.32614,-102.29677,9.50674,242.148
5.0734,230.361,15.07,1.85,0.00037,2.55566,0.7095,162.83025,0.39404,-102.4002,9.65521,239.158
5.0783,237.393,15.26,1.85,0.00037,2.5595,0.71334,163.71153,0.46198,-102.50944,9.7764,242.148
5.0832,244.512,15.07,1.85,0.00037,2.56334,0.71718,164.59281,0.52995,-102.62387,9.68623,269.053
5.0881,252.422,15.07,1.85,0.00037,2.56718,0.75101,172.35679,0.6009,-102.8765,10.87285,245.137
5.093,259.629,15.45,1.82,0.00037,2.57101,0.72485,166.35307,0.66748,-103.21491,10.08491,222.778
5.0978,266.045,15.26,1.85,0.00037,2.57485,0.66867,153.45976,0.72968,-103.03626,8.26291,215.242
5.1027,272.373,15.45,1.91,0.00037,2.57867,0.70251,161.22605,0.79487,-103.02785,9.48447,242.148
5.1076,279.492,15.26,1.88,0.00037,2.58251,0.67635,155.22233,0.85718,-102.90383,8.23269,284.0
5.1125,287.842,15.45,1.91,0.00037,2.58635,0.68021,156.10819,0.91956,-102.81054,8.26639,266.064
5.1174,295.664,15.26,1.91,0.00037,2.59021,0.68406,156.99177,0.982,-102.74458,8.41678,251.116
5.1223,303.047,15.07,1.91,0.00037,2.59406,0.74791,171.64535,1.05038,-102.97023,10.64701,248.127
5.1272,310.342,15.26,1.85,0.00037,2.59791,0.72176,165.64392,1.11586,-103.05477,9.72028,251.116
5.1321,317.725,15.45,1.88,0.00037,2.60176,0.69561,159.6425,1.17845,-103.0136,8.67243,272.043
5.137,325.723,15.26,1.91,0.00036,2.60561,0.67946,155.93607,1.23915,-102.90499,8.18278,248.127
5.1419,333.018,15.26,1.93,0.00036,2.60946,0.70329,161.40506,1.30187,-102.91438,9.22409,224.211
5.1468,339.609,15.26,1.91,0.00036,2.61329,0.70715,162.29093,1.36608,-102.71118,9.61858,219.727
5.1518,346.201,15.26,1.91,0.00036,2.61715,0.711,163.1745,1.42893,-102.77606,9.78053,239.158
5.1567,353.232,14.88,1.91,0.00036,2.621,0.71484,164.05578,1.49041,-103.08055,9.64837,271.607
5.1615,1.055,15.07,1.91,0.00036,2.62484,0.71861,164.921,1.55338,-103.13902,9.72999,254.105
5.1664,8.525,15.45,1.91,0.00036,2.62861,0.72239,165.78851,1.61496,-103.43832,9.95619,231.934
5.1712,15.205,15.07,1.91,0.00036,2.63239,0.7562,173.5479,1.67948,-103.85649,11.20094,234.985
5.176,21.973,15.07,1.88,0.00036,2.6362,0.79,181.305,1.7485,-104.14828,12.42586,239.158
5.1809,29.004,14.88,1.85,0.00036,2.64,0.79378,182.17251,1.81596,-104.65815,12.09463,283.813
5.1857,37.178,15.26,1.85,0.00036,2.64378,0.79758,183.04461,1.88505,-104.89621,11.88936,284.0
5.1906,45.527,15.45,1.85,0.00036,2.64758,0.80139,183.919,1.95256,-105.35992,11.72485,283.814
5.1954,53.701,15.07,1.85,0.00035,2.65139,0.8052,184.7934,2.0217,-105.55534,11.74785,272.043
5.2003,61.699,15.07,1.85,0.00035,2.6552,0.80899,185.66321,2.08926,-105.98236,11.55242,296.02
5.2051,70.225,15.26,1.85,0.00035,2.65899,0.78279,179.65031,2.15552,-106.01003,10.60315,284.0
5.21,78.574,14.88,1.88,0.00035,2.66279,0.8166,187.4097,2.22314,-106.4223,11.80572,253.296
5.2148,85.869,15.07,1.85,0.00035,2.6666,0.8204,188.2818,2.29242,-106.56949,12.10508,248.127
5.2197,93.164,14.88,1.85,0.00035,2.6704,0.82419,189.1516,2.36008,-106.95571,12.34571,247.192
5.2245,100.283,15.07,1.85,0.00035,2.67419,0.82802,190.03059,2.42943,-107.07863,12.23272,286.99
5.2294,108.721,14.88,1.85,0.00035,2.67802,0.83185,190.90957,2.4988,-107.20519,12.19391,284.0
5.2343,117.07,14.68,1.85,0.00035,2.68185,0.83568,191.78856,2.56821,-107.335,12.34539,266.063
5.2392,124.893,14.68,1.85,0.00035,2.68568,0.83951,192.66754,2.63596,-107.70759,12.40582,271.606
5.244,132.715,14.68,1.85,0.00035,2.68951,0.81333,186.65924,2.70248,-107.68302,11.37472,292.969
5.2489,141.328,14.88,1.88,0.00035,2.69333,0.81716,187.53822,2.76905,-107.67819,11.40312,286.99
5.2538,149.766,14.88,1.88,0.00034,2.69716,0.85099,195.3022,2.83861,-107.82458,12.66823,254.105
5.2587,157.236,14.68,1.85,0.00034,2.70099,0.8548,196.1766,2.90818,-107.97197,13.00738,248.127
5.2636,164.531,14.68,1.85,0.00034,2.7048,0.79862,183.28329,2.97191,-107.85302,11.25467,260.084
5.2685,172.178,14.68,1.91,0.00034,2.70862,0.83244,191.04498,3.03863,-107.8977,12.13088,292.969
5.2734,180.791,14.49,1.88,0.00034,2.71244,0.83628,191.92626,3.10372,-108.19558,11.98543,299.072
5.2782,189.404,14.88,1.88,0.00034,2.71628,0.8401,192.80295,3.17053,-108.237,12.15051,272.043
5.2831,197.402,14.68,1.88,0.00034,2.7201,0.87392,200.56464,3.24032,-108.42454,13.24476,272.043
5.288,205.4,14.49,1.85,0.00034,2.72392,0.84774,194.55633,3.3072,-108.475,12.10246,310.905
5.2929,214.541,14.68,1.88,0.00034,2.72774,0.85156,195.43302,3.37411,-108.53698,11.95684,313.895
5.2978,223.77,14.68,1.88,0.00034,2.73156,0.82539,189.42701,3.43813,-108.47561,11.05308,304.927
5.3027,232.734,14.68,1.91,0.00034,2.73539,0.88921,204.07369,3.50808,-108.70522,12.91286,295.958
5.3076,241.436,14.68,1.85,0.00034,2.73921,0.89303,204.95039,3.57806,-108.92679,12.82284,313.895
5.3125,250.664,14.68,1.85,0.00033,2.74303,0.83684,192.05478,3.64051,-109.11691,11.06299,308.227
5.3173,259.541,14.88,1.91,0.00033,2.74684,0.90067,206.70376,3.71057,-109.32758,13.28268,257.095
5.3222,267.1,14.88,1.85,0.00033,2.75067,0.87449,200.69546,3.77772,-109.39865,12.73073,263.074
5.3271,274.834,14.68,1.88,0.00033,2.75449,0.90832,208.45944,3.84784,-109.61265,13.7347,286.99
5.332,283.271,14.68,1.85,0.00033,2.75832,0.88214,202.45113,3.91505,-109.68668,12.73442,307.916
5.3369,292.324,14.49,1.88,0.00033,2.76214,0.94596,217.09782,3.98818,-110.03691,14.62728,289.979
5.3418,300.85,14.68,1.82,0.00033,2.76596,0.91977,211.08721,4.05838,-110.23226,13.87548,284.0
5.3467,309.199,14.68,1.85,0.00033,2.76977,0.92358,211.96161,4.1286,-110.42326,13.90742,295.959
5.3516,317.9,14.49,1.85,0.00033,2.77358,0.92739,212.836,4.19884,-110.61039,13.81335,310.905
5.3565,327.041,14.68,1.85,0.00033,2.77739,0.93121,213.7127,4.26724,-111.04142,13.86429,296.02
5.3613,335.566,14.88,1.85,0.00033,2.78121,0.87504,200.82168,4.33166,-110.9279,12.32816,281.011
5.3662,343.828,14.88,1.91,0.00033,2.78504,0.93886,215.46837,4.40201,-111.11105,14.36455,278.021
5.3711,352.002,14.49,1.85,0.00032,2.78886,0.97266,223.22547,4.47532,-111.42476,15.10358,313.895
5.376,1.23,14.68,1.82,0.00032,2.79266,0.9164,210.3138,4.54092,-111.70242,13.32818,302.124
5.3808,9.932,14.68,1.88,0.00032,2.7964,0.95014,218.05713,4.60943,-112.10096,14.45558,277.71
5.3856,17.93,14.49,1.85,0.00032,2.80014,0.95391,218.92235,4.67795,-112.47362,14.63945,280.762
5.3904,26.016,14.49,1.85,0.00032,2.80391,0.89767,206.01526,4.74254,-112.30461,12.8394,304.927
5.3953,34.98,14.49,1.91,0.00032,2.80767,0.96145,220.65277,4.81112,-112.68911,14.35894,329.59
5.4001,44.473,14.68,1.85,0.00032,2.81145,0.90523,207.75029,4.87578,-112.53026,12.70355,304.927
5.405,53.438,14.49,1.91,0.00032,2.81523,0.969,222.3855,4.94442,-112.92429,14.50889,302.124
5.4098,62.139,14.49,1.85,0.00032,2.819,1.00277,230.13571,5.01597,-113.42687,15.21908,323.486
5.4146,71.455,14.68,1.82,0.00032,2.82277,0.97653,224.11363,5.08659,-113.50509,14.58298,292.969
5.4195,80.068,14.68,1.85,0.00032,2.82653,0.98031,224.98114,5.15526,-113.84517,14.89916,277.71
5.4243,88.066,14.3,1.85,0.00031,2.83031,0.98408,225.84636,5.22593,-113.91138,15.30438,269.053
5.4292,95.977,14.3,1.85,0.00031,2.83408,0.95786,219.82887,5.29175,-114.1077,14.43766,299.072
5.434,104.59,14.3,1.88,0.00031,2.83786,0.99166,227.58597,5.36248,-114.17902,15.15041,322.863
5.4389,114.082,14.3,1.85,0.00031,2.84166,0.99545,228.45577,5.43322,-114.25944,15.26508,298.948
5.4438,122.871,14.11,1.85,0.00031,2.84545,0.99925,229.32788,5.50398,-114.34801,15.34793,301.937
5.4487,131.748,14.11,1.85,0.00031,2.84925,1.00304,230.19768,5.57275,-114.69925,15.19103,323.486
5.4535,141.064,14.11,1.85,0.00031,2.85304,1.00684,231.06978,5.64356,-114.77363,15.14875,319.874
5.4584,150.469,14.3,1.85,0.00031,2.85684,0.95064,218.17188,5.7085,-114.58956,13.70454,292.969
5.4633,159.082,14.3,1.91,0.00031,2.86064,0.98443,225.92669,5.77643,-114.57609,14.82735,289.979
5.4682,167.607,14.11,1.88,0.00031,2.86443,0.98822,226.79649,5.8444,-114.58097,14.88543,307.916
5.4731,176.66,14.11,1.88,0.00031,2.86822,0.99203,227.67089,5.91239,-114.60229,14.75344,328.843
5.478,186.328,14.11,1.88,0.00031,2.87203,1.02583,235.42799,5.98336,-114.77184,15.73444,304.927
5.4829,195.293,13.92,1.85,0.0003,2.87583,0.99962,229.41279,6.04941,-115.0624,14.92303,311.28
5.4877,204.258,13.92,1.88,0.0003,2.87962,1.0334,237.1653,6.12044,-115.21546,15.6082,334.821
5.4926,214.102,13.73,1.85,0.0003,2.8834,1.03718,238.03281,6.19148,-115.36865,15.41007,343.79
5.4975,224.209,13.73,1.85,0.0003,2.88718,1.04096,238.90032,6.26254,-115.52196,15.33005,337.811
5.5024,234.141,13.92,1.85,0.0003,2.89096,1.04473,239.76553,6.33152,-115.93353,15.30363,332.642
5.5072,243.721,13.73,1.85,0.0003,2.89473,1.0185,233.74575,6.39967,-115.92515,14.46539,340.8
5.5121,253.74,13.54,1.88,0.0003,2.8985,1.02228,234.61326,6.46786,-115.93452,14.67123,316.885
5.517,263.057,13.92,1.88,0.0003,2.90228,1.05606,242.36577,6.5369,-116.35248,15.73214,305.176
5.5218,271.846,13.54,1.85,0.0003,2.90606,1.05984,243.23328,6.60808,-116.48252,15.96392,307.916
5.5267,280.898,13.54,1.85,0.0003,2.90984,1.06361,244.09849,6.67927,-116.61516,15.90582,334.821
5.5316,290.742,13.73,1.85,0.0003,2.91361,1.0674,244.9683,6.75048,-116.75021,15.90765,331.832
5.5365,300.498,13.35,1.85,0.00029,2.9174,1.07118,245.83581,6.8217,-116.88736,16.04314,319.874
5.5414,309.902,13.54,1.85,0.00029,2.92118,1.07497,246.70561,6.89294,-117.02642,15.99617,337.811
5.5463,319.834,13.35,1.85,0.00029,2.92497,1.07877,247.57772,6.9642,-117.16724,15.89206,346.779
5.5512,330.029,13.54,1.85,0.00029,2.92877,1.08256,248.44752,7.03547,-117.30956,16.17026,310.906
5.5561,339.17,13.35,1.85,0.00029,2.93256,1.08635,249.31732,7.10675,-117.45324,16.41686,310.905
5.561,348.311,13.16,1.85,0.00029,2.93635,1.06013,243.29984,7.17511,-117.46445,15.54758,340.8
