Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.0794,273.076,24.41,0.04504,0.05328,0.00823,118.04906,35.20419,-79.55447,73.69878,1890.346
6.0836,320.713,24.22,0.0451,0.05333,0.00822,117.90562,35.16297,-79.69199,73.37661,2032.917
6.0877,10.723,23.84,0.04516,0.05338,0.00821,117.76219,35.1218,-79.77905,73.10494,1972.18
6.0918,59.238,23.65,0.04522,0.05343,0.0082,117.61875,35.08395,-79.41072,73.29199,1806.641
6.096,104.766,23.65,0.04528,0.05348,0.00819,117.47531,35.04285,-79.51627,73.00189,1890.005
6.1001,151.26,23.65,0.04534,0.05353,0.00817,117.18844,35.00489,-79.14292,73.05041,1932.199
6.1043,199.951,23.65,0.0454,0.05357,0.00816,117.045,34.96369,-79.24313,72.76556,1922.161
6.1084,247.236,23.84,0.04546,0.05362,0.00815,116.90156,34.92579,-78.88786,72.93949,1817.104
6.1126,293.027,23.84,0.04552,0.05367,0.00814,116.75812,34.88792,-78.58948,73.05656,1960.1
6.1168,342.422,23.84,0.04558,0.05372,0.00813,116.61469,34.85006,-78.33553,73.12922,1960.101
6.121,31.816,24.22,0.04564,0.05377,0.00812,116.47125,34.80898,-78.52528,72.75494,1890.006
6.1251,78.311,24.22,0.0457,0.05382,0.00811,116.32781,34.76794,-78.65336,72.44238,1822.123
6.1292,123.135,24.41,0.04576,0.05387,0.0081,116.18438,34.73018,-78.32294,72.59161,1876.395
6.1334,170.42,24.22,0.04582,0.05392,0.00809,116.04094,34.69244,-78.04396,72.68941,1904.297
6.1376,218.408,24.98,0.04588,0.05397,0.00808,115.8975,34.65149,-78.21254,72.33645,1868.569
6.1417,264.375,24.6,0.04594,0.05402,0.00806,115.61062,34.61364,-77.89521,72.32905,1817.104
6.1459,310.166,24.6,0.046,0.05406,0.00805,115.46719,34.57259,-78.03289,72.00689,1965.034
6.15,358.506,24.6,0.04606,0.05411,0.00804,115.32375,34.53158,-78.12007,71.73526,1954.316
6.1541,46.582,24.79,0.04612,0.05416,0.00803,115.18031,34.49383,-77.76047,71.91367,1778.739
6.1583,91.406,24.79,0.04618,0.05421,0.00803,115.18031,34.45305,-77.88519,71.74818,1818.55
6.1624,136.143,24.6,0.04623,0.05426,0.00802,115.03687,34.41552,-77.55614,71.89626,1865.932
6.1666,183.164,24.6,0.04629,0.05431,0.00801,114.89344,34.37481,-77.68283,71.58542,1904.297
6.1707,230.01,24.6,0.04635,0.05436,0.008,114.75,34.33734,-77.35638,71.73096,1785.714
6.1749,275.01,24.6,0.04641,0.05441,0.00798,114.46313,34.29652,-77.46312,71.29652,1864.996
6.179,320.889,24.41,0.04647,0.05445,0.00797,114.31969,34.25893,-77.12223,71.45639,1956.613
6.1832,10.195,24.79,0.04653,0.0545,0.00796,114.17625,34.21818,-77.23735,71.15708,1857.851
6.1873,55.898,24.79,0.04659,0.05455,0.00795,114.03281,34.18065,-76.90418,71.30928,1736.886
6.1915,99.668,24.79,0.04665,0.0546,0.00794,113.88937,34.13997,-77.02423,71.00511,1811.404
6.1956,144.229,24.6,0.04671,0.05465,0.00793,113.74594,34.10249,-76.69601,71.15242,1862.444
6.1998,191.162,25.36,0.04677,0.0547,0.00792,113.6025,34.06186,-76.81886,70.84551,1868.569
6.2039,237.129,25.56,0.04683,0.05475,0.0079,113.31562,34.02428,-76.47307,70.86684,1803.153
6.2081,282.568,25.17,0.04689,0.05479,0.0079,113.31562,33.98371,-76.60188,70.69746,1854.278
6.2122,328.184,24.98,0.04694,0.05484,0.00788,113.02875,33.94618,-76.26189,70.71304,1890.346
6.2164,15.82,25.56,0.04701,0.05489,0.00788,113.02875,33.90568,-76.39415,70.54028,1857.851
6.2205,61.523,25.36,0.04706,0.05494,0.00787,112.88531,33.86837,-76.07877,70.67492,1712.472
6.2247,104.678,25.36,0.04712,0.05499,0.00786,112.74187,33.82793,-76.20845,70.36135,1800.685
6.2288,148.975,25.36,0.04718,0.05504,0.00784,112.455,33.7905,-75.87119,70.37431,1834.542
6.233,195.205,25.94,0.04724,0.05508,0.00783,112.31156,33.74996,-75.98261,70.07892,1832.841
6.2371,240.293,25.56,0.0473,0.05513,0.00783,112.31156,33.71276,-75.67391,70.35041,1733.398
6.2413,283.975,25.36,0.04735,0.05518,0.00782,112.16813,33.67557,-75.41191,70.43178,1792.69
6.2455,329.15,24.98,0.04741,0.05523,0.00781,112.02469,33.63527,-75.58004,70.07993,1954.316
6.2496,17.227,25.17,0.04747,0.05528,0.0078,111.88125,33.59502,-75.69113,69.78514,1789.967
6.2537,61.26,25.17,0.04753,0.05533,0.00778,111.59438,33.55775,-75.34203,69.8101,1688.058
6.2579,103.799,25.17,0.04759,0.05537,0.00778,111.59437,33.51755,-75.46232,69.6496,1772.103
6.262,147.393,25.36,0.04764,0.05542,0.00777,111.45094,33.4805,-75.14244,69.789,1813.616
6.2662,193.096,25.36,0.0477,0.05547,0.00776,111.3075,33.44036,-75.2637,69.48416,1822.123
6.2703,237.92,25.17,0.04776,0.05552,0.00775,111.16406,33.40336,-74.9456,69.62182,1754.325
6.2745,282.129,25.17,0.04782,0.05557,0.00773,110.87719,33.36621,-74.65541,69.58798,1761.3
6.2787,326.514,24.98,0.04788,0.05561,0.00772,110.73375,33.32598,-74.79745,69.26229,1890.006
6.2828,13.008,25.36,0.04794,0.05566,0.00771,110.59031,33.28888,-74.498,69.38119,1778.739
6.287,57.832,25.56,0.048,0.05571,0.00771,110.59031,33.24888,-74.65288,69.18631,1672.066
6.2911,98.965,25.17,0.04805,0.05576,0.0077,110.44687,33.20892,-74.75357,68.90222,1743.521
6.2952,141.855,25.75,0.04811,0.05581,0.00769,110.30344,33.17206,-74.42206,69.05344,1785.714
6.2994,186.855,26.13,0.04816,0.05585,0.00768,110.16,33.13216,-74.53042,68.76174,1807.832
6.3035,231.328,26.32,0.04822,0.0559,0.00767,110.01656,33.09535,-74.20605,68.90586,1695.033
6.3077,274.043,25.75,0.04828,0.05595,0.00766,109.87313,33.0555,-74.31889,68.60973,1807.832
6.3118,318.516,25.75,0.04834,0.056,0.00765,109.72969,33.01874,-73.99913,68.74929,1806.641
6.316,4.043,26.13,0.0484,0.05605,0.00764,109.58625,32.97894,-74.1145,68.45069,1782.822
6.3201,47.9,26.32,0.04845,0.05609,0.00763,109.44281,32.93918,-74.18416,68.19783,1704.221
6.3242,89.824,26.32,0.04851,0.05614,0.00763,109.44281,32.89962,-74.23887,68.10356,1686.357
6.3283,131.309,26.13,0.04856,0.05619,0.00761,109.15594,32.85992,-74.23995,67.77591,1786.395
6.3324,175.254,26.51,0.04862,0.05623,0.0076,109.0125,32.8233,-73.8333,68.00251,1754.325
6.3366,219.463,26.13,0.04868,0.05628,0.00759,108.86906,32.7867,-73.49476,68.161,1688.058
6.3408,262.002,26.32,0.04874,0.05633,0.00759,108.86906,32.74724,-73.61369,68.00261,1714.939
6.3449,304.189,25.94,0.04879,0.05638,0.00758,108.72563,32.71085,-73.30236,68.13411,1764.788
6.3491,348.662,26.32,0.04885,0.05643,0.00756,108.43875,32.6743,-73.01747,68.09558,1785.715
6.3533,33.662,26.7,0.04891,0.05647,0.00755,108.29531,32.63475,-73.15508,67.77498,1718.512
6.3574,75.938,26.13,0.04897,0.05652,0.00755,108.29531,32.5954,-73.26315,67.62756,1657.774
6.3615,116.719,26.13,0.04902,0.05657,0.00754,108.15187,32.55909,-72.94517,67.7658,1691.546
6.3657,159.346,25.94,0.04908,0.05662,0.00752,107.865,32.51962,-73.03547,67.34915,1793.54
6.3698,203.467,25.94,0.04914,0.05666,0.00752,107.865,32.48336,-72.72563,67.62273,1695.034
6.374,246.182,25.94,0.04919,0.05671,0.00751,107.72156,32.44411,-72.84212,67.32355,1686.357
6.3781,287.666,25.36,0.04925,0.05676,0.0075,107.57812,32.40789,-72.53291,67.45311,1754.325
6.3823,331.875,25.36,0.04931,0.05681,0.00748,107.29125,32.36852,-72.62794,67.03183,1825.696
6.3864,16.787,25.56,0.04937,0.05685,0.00748,107.29125,32.33234,-72.32391,67.29968,1670.619
6.3906,58.887,25.36,0.04942,0.0569,0.00747,107.14781,32.29319,-72.44286,66.99814,1654.202
6.3947,99.58,25.17,0.04948,0.05695,0.00746,107.00438,32.25407,-72.51534,66.74311,1675.638
6.3988,140.801,25.17,0.04953,0.05699,0.00745,106.86094,32.21498,-72.55131,66.5246,1722.085
6.4029,183.164,25.36,0.04959,0.05704,0.00745,106.86094,32.17608,-72.57956,66.45746,1754.239
6.407,226.318,25.56,0.04964,0.05709,0.00743,106.57406,32.14003,-72.18195,66.53214,1646.206
6.4112,267.803,25.17,0.0497,0.05713,0.00742,106.43063,32.10398,-71.85048,66.68412,1653.181
6.4154,309.463,25.56,0.04976,0.05718,0.00741,106.28719,32.06499,-71.9454,66.40677,1829.268
6.4195,354.463,25.56,0.04982,0.05723,0.00741,106.28719,32.02915,-71.64485,66.67149,1743.862
6.4237,38.408,25.56,0.04987,0.05728,0.00739,106.00031,31.9902,-71.74203,66.24848,1668.493
6.4278,79.453,25.56,0.04993,0.05732,0.00739,106.00031,31.95144,-71.81835,66.13341,1582.746
6.4319,118.389,25.56,0.04998,0.05737,0.00738,105.85687,31.91567,-71.48308,66.28946,1698.521
6.4361,161.191,26.13,0.05004,0.05742,0.00736,105.57,31.87974,-71.17949,66.27025,1712.472
6.4403,204.346,26.13,0.0501,0.05746,0.00736,105.57,31.84105,-71.31374,66.09731,1689.929
6.4444,245.918,26.32,0.05015,0.05751,0.00735,105.42656,31.80532,-71.02636,66.20553,1607.84
6.4486,286.436,26.13,0.05021,0.05756,0.00734,105.28312,31.76667,-71.15159,65.89821,1704.221
6.4527,328.359,26.32,0.05026,0.0576,0.00733,105.13969,31.73098,-70.85801,66.01266,1726.423
6.4569,11.865,26.13,0.05032,0.05765,0.00732,104.99625,31.69237,-70.9775,65.71113,1718.512
6.461,54.141,26.32,0.05038,0.0577,0.00731,104.85281,31.6538,-71.05039,65.45622,1607.756
6.4651,93.691,26.13,0.05043,0.05774,0.00731,104.85281,31.61833,-70.73728,65.73386,1576.45
6.4693,133.418,26.13,0.05048,0.05779,0.0073,104.70938,31.57996,-70.8408,65.44854,1700.648
6.4734,175.254,26.13,0.05054,0.05784,0.00728,104.4225,31.54437,-70.51104,65.45583,1674.107
6.4776,217.441,26.7,0.0506,0.05788,0.00728,104.4225,31.50604,-70.62124,65.3073,1643.483
6.4817,257.871,26.51,0.05065,0.05793,0.00727,104.27906,31.47064,-70.31867,65.43103,1593.889
6.4859,298.037,26.89,0.05071,0.05798,0.00726,104.13563,31.43235,-70.42828,65.1397,1697.075
6.49,339.785,26.89,0.05076,0.05802,0.00725,103.99219,31.39699,-70.12626,65.26292,1702.009
6.4942,22.676,26.89,0.05082,0.05807,0.00725,103.99219,31.35891,-70.25622,65.09487,1622.046
6.4983,62.578,26.7,0.05087,0.05812,0.00723,103.70531,31.32068,-70.31641,64.70959,1572.028
6.5024,101.25,26.51,0.05093,0.05816,0.00723,103.70531,31.28265,-70.36367,64.6243,1604.183
6.5065,140.713,26.7,0.05098,0.05821,0.00721,103.41844,31.24737,-69.99245,64.67335,1642.717
6.5107,182.109,26.7,0.05104,0.05825,0.00721,103.41844,31.20937,-70.06737,64.56044,1675.638
6.5148,223.33,26.51,0.05109,0.0583,0.0072,103.275,31.17429,-69.74013,64.70916,1576.451
6.519,263.057,26.7,0.05115,0.05835,0.00719,103.13156,31.13633,-69.82733,64.44057,1600.61
6.5231,302.432,26.7,0.0512,0.05839,0.00718,102.98812,31.10127,-69.51093,64.57847,1642.717
6.5273,343.828,26.7,0.05126,0.05844,0.00718,102.98812,31.06639,-69.26375,64.79077,1715.96
6.5315,27.07,26.7,0.05131,0.05849,0.00716,102.70125,31.02848,-69.39038,64.33935,1593.464
6.5356,66.27,26.89,0.05137,0.05853,0.00716,102.70125,30.99077,-69.48983,64.20219,1554.164
6.5397,104.502,26.89,0.05142,0.05858,0.00715,102.55781,30.95593,-69.18476,64.32898,1552.037
6.5439,143.613,26.7,0.05147,0.05862,0.00714,102.41438,30.91825,-69.28646,64.04616,1661.347
6.548,184.482,27.08,0.05153,0.05867,0.00714,102.41438,30.88361,-69.00505,64.29294,1611.328
6.5522,225.088,26.7,0.05158,0.05872,0.00712,102.1275,30.84596,-69.10344,63.87002,1625.619
6.5563,265.078,26.89,0.05164,0.05876,0.00712,102.1275,30.81135,-68.8204,64.11845,1548.549
6.5605,304.102,27.08,0.05169,0.05881,0.00711,101.98406,30.77389,-68.93748,63.82047,1664.92
6.5646,345.059,26.89,0.05175,0.05886,0.0071,101.84063,30.7393,-68.64908,63.93085,1656.669
6.5688,26.807,26.51,0.0518,0.0589,0.00709,101.69719,30.70188,-68.76105,63.63802,1572.028
6.5729,65.479,26.51,0.05186,0.05895,0.00708,101.55375,30.66449,-68.82805,63.39018,1532.727
6.577,103.184,26.7,0.05191,0.05899,0.00708,101.55375,30.62727,-68.88067,63.30035,1564.881
6.5811,141.68,27.27,0.05196,0.05904,0.00706,101.26688,30.59275,-68.52136,63.33826,1607.84
6.5853,182.197,26.89,0.05202,0.05908,0.00706,101.26688,30.55557,-68.59792,63.22452,1636.338
6.5894,222.451,27.08,0.05207,0.05913,0.00705,101.12344,30.52123,-68.27963,63.36504,1538.086
6.5936,261.211,26.89,0.05213,0.05918,0.00704,100.98,30.48689,-68.01013,63.45677,1524.135
6.5978,299.619,27.08,0.05218,0.05922,0.00704,100.98,30.44992,-68.15455,63.27537,1675.638
6.6019,340.84,27.27,0.05223,0.05927,0.00702,100.69312,30.4156,-67.87074,63.23799,1628.767
6.6061,21.885,27.08,0.05229,0.05931,0.00701,100.54969,30.37849,-67.98226,62.94592,1604.183
6.6102,61.348,27.08,0.05235,0.05936,0.007,100.40625,30.3442,-67.69447,63.05597,1443.917
6.6144,97.734,27.08,0.0524,0.0594,0.007,100.40625,30.30728,-67.82288,62.89064,1539.872
6.6185,135.615,27.27,0.05245,0.05945,0.007,100.40625,30.27054,-67.92373,62.75306,1611.328
6.6226,175.254,27.46,0.0525,0.0595,0.00698,100.11938,30.23645,-67.60708,62.74874,1618.304
6.6268,216.035,27.65,0.05256,0.05954,0.00698,100.11938,30.20253,-67.3597,62.96221,1524.135
6.631,254.443,27.27,0.05261,0.05959,0.00697,99.97594,30.16583,-67.49715,62.64462,1532.727
6.6351,292.148,27.46,0.05266,0.05963,0.00696,99.8325,30.13193,-67.23215,62.73228,1552.037
6.6393,331.26,27.46,0.05272,0.05968,0.00695,99.68906,30.09803,-67.00428,62.78281,1614.816
6.6435,11.953,27.46,0.05277,0.05972,0.00694,99.54562,30.06135,-67.15519,62.45178,1604.183
6.6476,51.416,27.27,0.05283,0.05977,0.00693,99.40219,30.0247,-67.25277,62.17412,1500.572
6.6517,88.33,27.65,0.05288,0.05981,0.00693,99.40219,29.98823,-67.3294,62.06101,1489.853
6.6558,124.98,27.27,0.05293,0.05986,0.00692,99.25875,29.95454,-67.01776,62.19553,1524.135
6.66,163.389,27.84,0.05298,0.0599,0.00691,99.11531,29.91809,-67.10295,61.93045,1600.61
6.6641,202.764,28.23,0.05304,0.05995,0.0069,98.97188,29.88442,-66.79918,62.05711,1520.647
6.6683,241.084,27.84,0.05309,0.05999,0.0069,98.97188,29.84816,-66.91035,61.90968,1504.144
6.6724,278.086,27.84,0.05314,0.06004,0.00689,98.82844,29.81467,-66.62788,62.01523,1503.209
6.6766,315.967,27.84,0.05319,0.06008,0.00688,98.685,29.78118,-66.38636,62.07982,1576.451
6.6808,355.693,27.65,0.05325,0.06013,0.00687,98.54156,29.74494,-66.52332,61.76318,1607.756
6.6849,35.244,27.65,0.0533,0.06017,0.00686,98.39813,29.70872,-66.60994,61.49691,1522.009
6.689,72.686,28.03,0.05336,0.06022,0.00685,98.25469,29.67526,-66.30985,61.6201,1419.503
6.6932,108.457,27.84,0.05341,0.06026,0.00685,98.25469,29.63922,-66.42135,61.47256,1511.29
6.6973,145.635,27.84,0.05346,0.06031,0.00684,98.11125,29.60594,-66.14168,61.57551,1538.086
6.7015,184.395,27.84,0.05351,0.06035,0.00683,97.96781,29.56992,-66.24739,61.29034,1564.882
6.7056,222.891,27.65,0.05357,0.0604,0.00682,97.82437,29.53665,-65.96411,61.39692,1475.307
6.7098,260.068,27.65,0.05362,0.06044,0.00682,97.82437,29.50081,-66.087,61.23819,1489.854
6.7139,296.719,27.65,0.05367,0.06049,0.00681,97.68094,29.46772,-65.81796,61.33069,1520.647
6.7181,335.039,27.65,0.05372,0.06053,0.0068,97.5375,29.4319,-65.93034,61.03906,1600.61
6.7222,14.414,28.03,0.05378,0.06058,0.00679,97.39406,29.39881,-65.65391,61.13896,1517.16
6.7264,52.646,27.65,0.05383,0.06062,0.00679,97.39406,29.36317,-65.78056,60.97668,1468.417
6.7305,88.77,27.84,0.05388,0.06067,0.00678,97.25063,29.32755,-65.85908,60.7191,1454.126
6.7346,124.541,27.84,0.05393,0.06071,0.00678,97.25063,29.2921,-65.92074,60.62199,1525.581
6.7387,162.07,28.03,0.05398,0.06076,0.00676,96.96375,29.25921,-65.58391,60.63905,1524.135
6.7429,200.479,28.03,0.05404,0.0608,0.00675,96.82031,29.22361,-65.64182,60.40211,1518.436
6.747,237.832,28.23,0.05409,0.06084,0.00675,96.82031,29.1909,-65.34517,60.66604,1433.454
6.7512,273.955,28.23,0.05414,0.06089,0.00674,96.67687,29.15548,-65.43338,60.39897,1486.28
6.7553,310.518,28.23,0.05419,0.06093,0.00674,96.67688,29.12293,-65.16149,60.63831,1517.16
6.7595,348.75,28.23,0.05424,0.06098,0.00672,96.39,29.08753,-65.24725,60.23028,1568.455
6.7636,27.334,28.23,0.0543,0.06102,0.00672,96.39,29.05498,-64.97441,60.47057,1457.868
6.7678,64.072,27.84,0.05435,0.06107,0.00671,96.24656,29.01975,-65.07938,60.18693,1386.242
6.7719,98.174,28.23,0.0544,0.06111,0.0067,96.10313,28.98453,-65.14087,59.94678,1439.834
6.776,133.594,28.23,0.05445,0.06115,0.0067,96.10312,28.95217,-64.84964,60.20565,1471.819
6.7802,170.684,28.42,0.0545,0.0612,0.00669,95.95969,28.91713,-64.93951,59.9373,1532.727
6.7843,208.389,28.03,0.05455,0.06124,0.00668,95.81625,28.88476,-64.65066,60.05036,1454.381
6.7885,245.039,28.42,0.05461,0.06129,0.00667,95.67281,28.84973,-64.74135,59.78119,1482.708
6.7926,281.514,28.61,0.05466,0.06133,0.00667,95.67281,28.81754,-64.47502,60.01533,1454.381
6.7968,318.164,28.03,0.05471,0.06138,0.00666,95.52937,28.78534,-64.24611,60.06861,1513.672
6.801,356.309,28.42,0.05476,0.06142,0.00664,95.2425,28.75031,-64.36082,59.63199,1554.163
6.8051,34.541,28.23,0.05482,0.06146,0.00664,95.2425,28.71811,-64.11522,59.84539,1436.942
6.8093,70.752,27.84,0.05487,0.06151,0.00663,95.09906,28.68325,-64.23708,59.54523,1414.824
6.8134,105.557,28.03,0.05492,0.06155,0.00663,95.09906,28.65122,-63.99772,59.75256,1419.503
6.8176,141.328,28.03,0.05497,0.0616,0.00662,94.95563,28.61653,-64.12387,59.44829,1514.863
6.8217,178.594,28.23,0.05502,0.06164,0.00661,94.81219,28.58449,-63.8676,59.52908,1478.794
6.8259,215.859,28.23,0.05507,0.06168,0.00661,94.81219,28.54997,-64.00074,59.36143,1464.844
6.83,251.895,28.23,0.05512,0.06173,0.0066,94.66875,28.5181,-63.75057,59.43628,1433.454
6.8342,288.018,28.42,0.05517,0.06177,0.00659,94.52531,28.48623,-63.5343,59.47724,1450.893
6.8384,324.58,28.03,0.05523,0.06182,0.00658,94.38187,28.45171,-63.67615,59.15743,1547.018
6.8425,2.637,28.23,0.05528,0.06186,0.00657,94.23844,28.4172,-63.76661,58.88902,1493.426
6.8466,39.375,28.23,0.05533,0.0619,0.00657,94.23844,28.38286,-63.83765,58.78364,1443.407
6.8507,74.883,28.03,0.05538,0.06195,0.00656,94.095,28.35115,-63.53983,58.90632,1363.7
6.8549,109.248,28.03,0.05543,0.06199,0.00655,93.95156,28.31682,-63.61767,58.65071,1436.261
6.859,144.58,28.23,0.05548,0.06203,0.00655,93.95156,28.28527,-63.34714,58.8897,1464.844
6.8632,181.494,28.03,0.05553,0.06208,0.00653,93.66469,28.25094,-63.42445,58.49117,1489.853
6.8673,218.145,28.23,0.05559,0.06212,0.00652,93.52125,28.21922,-63.13369,58.60678,1412.528
6.8715,253.74,28.03,0.05564,0.06216,0.00652,93.52125,28.18766,-62.90653,58.80238,1412.528
6.8757,289.336,28.42,0.05569,0.06221,0.00651,93.37781,28.15349,-63.03654,58.49476,1461.271
6.8798,325.283,28.03,0.05574,0.06225,0.0065,93.23437,28.12192,-62.78896,58.56733,1475.307
6.884,2.461,28.42,0.05579,0.06229,0.0065,93.23437,28.08791,-62.92327,58.39901,1457.698
6.8881,38.32,28.42,0.05584,0.06234,0.00649,93.09094,28.0539,-63.0078,58.13704,1414.825
6.8922,73.125,28.23,0.05589,0.06238,0.00648,92.9475,28.01991,-63.05325,57.91416,1361.233
6.8963,106.611,28.42,0.05594,0.06242,0.00648,92.9475,27.98867,-62.76035,58.17582,1367.187
6.9005,141.064,28.42,0.05599,0.06247,0.00647,92.80406,27.95742,-62.51069,58.2508,1429.966
6.9047,177.1,28.23,0.05604,0.06251,0.00646,92.66062,27.92358,-62.62096,57.96324,1468.417
6.9088,213.223,28.42,0.05609,0.06255,0.00645,92.51719,27.89232,-62.36013,58.04938,1422.991
6.913,249.082,28.23,0.05615,0.0626,0.00645,92.51719,27.85864,-62.48177,57.89405,1386.242
6.9171,283.184,28.42,0.05619,0.06264,0.00644,92.37375,27.82754,-62.23055,57.97074,1384.626
6.9213,318.076,28.23,0.05624,0.06268,0.00642,92.08687,27.79626,-61.99262,57.89051,1443.917
6.9255,354.463,28.23,0.0563,0.06272,0.00642,92.08688,27.76257,-62.13033,57.71911,1522.009
6.9296,31.904,28.03,0.05635,0.06277,0.00641,91.94344,27.73144,-61.89349,57.78139,1349.749
6.9338,65.918,28.23,0.0564,0.06281,0.0064,91.8,27.69774,-62.01059,57.48715,1354.087
6.9379,99.229,28.23,0.05645,0.06285,0.0064,91.8,27.66421,-62.10256,57.36166,1368.378
6.942,132.891,28.23,0.0565,0.0629,0.00639,91.65656,27.63325,-61.83012,57.45968,1395.089
6.9462,168.047,28.42,0.05655,0.06294,0.00638,91.51312,27.60226,-61.59645,57.51894,1419.503
6.9504,203.818,28.23,0.0566,0.06298,0.00637,91.36969,27.56872,-61.71449,57.22392,1414.825
6.9545,238.623,28.03,0.05665,0.06302,0.00637,91.36969,27.53789,-61.48528,57.4223,1374.163
6.9587,273.252,28.42,0.0567,0.06307,0.00636,91.22625,27.50451,-61.60624,57.12452,1389.815
6.9628,307.441,28.23,0.05675,0.06311,0.00635,91.08281,27.47366,-61.35904,57.19744,1412.528
6.967,343.037,28.23,0.0568,0.06315,0.00635,91.08281,27.44298,-61.16592,57.35987,1429.967
6.9712,19.072,28.61,0.05685,0.0632,0.00634,90.93938,27.40974,-61.31355,57.03556,1418.397
6.9753,53.965,28.61,0.0569,0.06324,0.00633,90.79594,27.3765,-61.40855,56.76389,1343.369
6.9794,87.012,28.42,0.05695,0.06328,0.00632,90.6525,27.34327,-61.46221,56.53356,1329.078
6.9835,119.707,28.61,0.057,0.06332,0.00632,90.6525,27.31273,-61.18402,56.78121,1346.261
6.9877,153.633,28.8,0.05704,0.06336,0.00631,90.50906,27.27965,-61.26493,56.52377,1429.116
6.9918,188.789,28.61,0.0571,0.06341,0.0063,90.36563,27.24909,-60.98823,56.62648,1377.65
6.996,223.506,28.61,0.05715,0.06345,0.0063,90.36563,27.21868,-60.77206,56.81225,1332.31
7.0002,257.08,28.99,0.05719,0.06349,0.00629,90.22219,27.18574,-60.89952,56.50841,1343.369
7.0043,290.127,28.8,0.05724,0.06353,0.00629,90.22219,27.15549,-60.68192,56.69576,1356.724
7.0085,324.316,28.61,0.05729,0.06358,0.00628,90.07875,27.1227,-60.80779,56.39366,1443.407
7.0126,359.824,28.8,0.05734,0.06362,0.00627,89.93531,27.09243,-60.56858,56.45915,1398.577
7.0168,35.068,28.61,0.05739,0.06366,0.00626,89.79188,27.05963,-60.6769,56.1746,1368.378
7.0209,68.73,28.42,0.05744,0.0637,0.00625,89.64844,27.02683,-60.74102,55.93425,1307.641
7.025,100.898,28.8,0.05749,0.06374,0.00625,89.64844,26.99669,-60.47476,56.17038,1293.945
7.0292,133.506,28.61,0.05754,0.06379,0.00624,89.505,26.96654,-60.2459,56.22564,1353.237
7.0334,167.607,28.99,0.05759,0.06383,0.00623,89.36156,26.93388,-60.36066,55.93479,1407.679
7.0375,202.236,28.61,0.05764,0.06387,0.00622,89.21812,26.90371,-60.1151,56.00674,1335.798
7.0417,235.898,28.8,0.05769,0.06391,0.00622,89.21813,26.8712,-60.23699,55.85234,1357.66
7.0458,269.297,29.18,0.05773,0.06395,0.00621,89.07469,26.84117,-59.99765,55.91821,1300.921
7.05,302.08,28.99,0.05778,0.06399,0.00621,89.07469,26.80881,-60.12381,55.75969,1389.815
7.0541,336.27,28.99,0.05783,0.06404,0.0062,88.93125,26.77892,-59.88839,55.82179,1398.577
7.0583,11.514,28.8,0.05788,0.06408,0.00619,88.78781,26.74655,-59.99612,55.53824,1357.66
7.0624,44.912,28.8,0.05793,0.06412,0.00618,88.64437,26.71417,-60.05978,55.29876,1321.932
7.0665,77.432,28.61,0.05798,0.06416,0.00617,88.50094,26.68178,-60.08883,55.09389,1279.059
7.0706,108.896,28.61,0.05803,0.0642,0.00617,88.50094,26.65203,-59.79857,55.3544,1283.482
7.0748,141.24,28.61,0.05807,0.06424,0.00616,88.3575,26.61979,-59.86275,55.11455,1368.378
7.0789,174.902,28.8,0.05812,0.06428,0.00616,88.3575,26.59018,-59.60111,55.34658,1349.749
7.0831,208.916,29.18,0.05817,0.06433,0.00615,88.21406,26.55809,-59.68673,55.08542,1339.796
7.0872,241.875,28.99,0.05822,0.06437,0.00614,88.07062,26.52845,-59.42193,55.17715,1273.019
7.0914,273.955,28.99,0.05827,0.06441,0.00614,88.07062,26.49651,-59.52507,55.04206,1314.787
7.0955,306.299,28.8,0.05831,0.06445,0.00613,87.92719,26.46701,-59.2748,55.1194,1346.261
7.0997,340.225,28.99,0.05836,0.06449,0.00612,87.78375,26.43749,-59.05843,55.1628,1367.188
7.1039,14.678,28.8,0.05841,0.06453,0.00611,87.64031,26.40551,-59.17678,54.86904,1368.378
7.108,48.34,28.61,0.05846,0.06457,0.0061,87.49688,26.37352,-59.24878,54.62161,1296.923
7.1121,80.244,28.8,0.05851,0.06461,0.0061,87.49687,26.34169,-59.30533,54.53324,1257.622
7.1162,111.182,28.8,0.05856,0.06466,0.0061,87.49687,26.31246,-59.04062,54.76872,1276.506
7.1204,143.35,28.8,0.0586,0.0647,0.00609,87.35344,26.28321,-58.81298,54.82367,1314.872
7.1246,176.484,28.8,0.05865,0.06474,0.00608,87.21,26.25151,-58.92119,54.54032,1361.233
7.1287,209.971,28.99,0.0587,0.06478,0.00607,87.06656,26.22223,-58.67801,54.61077,1290.458
7.1329,242.49,28.61,0.05875,0.06482,0.00606,86.92313,26.1905,-58.77331,54.34031,1282.631
7.137,274.043,28.8,0.0588,0.06486,0.00606,86.92312,26.16135,-58.54165,54.54283,1266.044
7.1412,305.947,28.61,0.05884,0.0649,0.00605,86.77969,26.12977,-58.64527,54.26418,1396.961
7.1453,340.312,28.8,0.05889,0.06494,0.00604,86.63625,26.10059,-58.39995,54.33689,1353.237
7.1495,14.414,28.42,0.05894,0.06498,0.00603,86.49281,26.06898,-58.49211,54.06968,1318.359
