Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.7317,7.559,4.2,1.85,0.00116,9.60676,7.72966,1773.95697,131.6447,-399.51578,80.80638,704.372
8.7364,27.422,4.2,1.88,0.00116,9.60966,7.73258,1774.62711,131.72881,-399.76003,81.39318,686.645
8.7412,47.197,4.39,1.88,0.00116,9.61258,7.76549,1782.17996,131.83118,-398.26605,82.54041,678.612
8.7461,67.148,4.0,1.85,0.00117,9.61549,7.73839,1775.96051,131.91491,-398.87196,82.30138,695.801
8.7509,87.188,4.39,1.88,0.00117,9.61839,7.74128,1776.62376,131.9985,-399.36017,82.41907,695.801
8.7557,107.227,4.0,1.88,0.00118,9.62128,7.77419,1784.17661,132.08483,-400.06245,82.67236,704.956
8.7605,127.529,4.2,1.85,0.00118,9.62419,7.77707,1784.83757,132.18656,-398.61039,82.74673,702.527
8.7654,148.184,4.2,1.85,0.00118,9.62707,7.74995,1778.61352,132.26962,-399.24959,82.07834,714.111
8.7702,168.75,4.2,1.88,0.00119,9.62995,7.7528,1779.2676,132.35254,-399.76262,81.851,714.111
8.775,189.316,4.39,1.88,0.00119,9.6328,7.78565,1786.80668,132.45377,-398.47062,82.6797,690.569
8.7799,209.619,4.2,1.85,0.0012,9.63565,7.7585,1780.57575,132.53632,-399.23006,81.97505,717.163
8.7847,230.273,4.2,1.88,0.0012,9.6385,7.76132,1781.22294,132.61872,-399.83389,81.71834,717.163
8.7895,250.928,4.2,1.88,0.0012,9.64132,7.79415,1788.75743,132.71946,-398.60976,82.5896,690.569
8.7944,271.23,4.39,1.85,0.00121,9.64415,7.79698,1789.40691,132.80437,-399.72416,82.20983,720.215
8.7992,291.973,4.2,1.85,0.00121,9.64698,7.76978,1783.16451,132.90179,-398.28213,81.79453,714.485
8.8041,312.979,4.39,1.88,0.00122,9.64978,7.80258,1790.69211,132.98632,-399.53253,81.27423,747.681
8.8089,334.512,4.2,1.85,0.00122,9.65258,7.80537,1791.33242,133.08632,-398.49537,81.67843,702.527
8.8138,355.166,4.2,1.85,0.00122,9.65537,7.80815,1791.97042,133.18609,-397.74154,81.87335,708.506
8.8187,15.996,4.2,1.85,0.00123,9.65815,7.78088,1785.71196,133.26712,-398.90379,81.71732,701.905
8.8235,36.211,4.0,1.88,0.00123,9.66088,7.8136,1793.2212,133.33526,-402.14583,82.01719,707.488
8.8282,56.162,4.39,1.85,0.00124,9.6636,7.81632,1793.84544,133.43459,-400.57525,82.65315,687.58
8.8331,76.377,4.39,1.85,0.00124,9.66632,7.81904,1794.46968,133.51804,-401.436,83.00581,689.697
8.8379,96.24,4.39,1.85,0.00124,9.66904,7.79173,1788.20204,133.59846,-401.81222,82.52326,708.008
8.8427,116.631,4.2,1.88,0.00125,9.67173,7.82444,1795.70898,133.68161,-402.42764,82.66177,714.111
8.8475,137.197,4.2,1.85,0.00125,9.67444,7.79714,1789.44363,133.77732,-400.59491,82.36011,708.506
8.8524,158.027,4.39,1.88,0.00126,9.67714,7.79983,1790.06099,133.85722,-401.25685,82.25174,711.059
8.8572,178.506,4.39,1.88,0.00126,9.67983,7.8325,1797.55875,133.95552,-400.06777,83.03956,693.559
8.8621,198.896,4.2,1.85,0.00126,9.6825,7.83517,1798.17151,134.03792,-401.21448,82.86452,711.06
8.8669,219.375,4.39,1.85,0.00127,9.68517,7.80781,1791.8924,134.13289,-399.7877,82.819,696.548
8.8718,239.854,4.39,1.88,0.00127,9.68781,7.81045,1792.49828,134.21203,-400.7526,82.5034,717.163
8.8766,260.508,4.39,1.88,0.00128,9.69045,7.81309,1793.10415,134.29103,-401.51025,82.19027,720.215
8.8814,281.25,4.39,1.88,0.00128,9.69309,7.84569,1800.58586,134.38845,-400.39134,83.01777,693.559
8.8863,301.641,4.58,1.85,0.00128,9.69569,7.8183,1794.29985,134.46706,-401.2892,82.10907,729.37
8.8911,322.646,4.2,1.88,0.00129,9.6983,7.8209,1794.89655,134.56118,-399.97558,81.85729,726.443
8.896,344.004,4.58,1.88,0.00129,9.7009,7.85348,1802.37366,134.64231,-401.32958,82.04449,720.215
8.9008,4.746,4.58,1.85,0.0013,9.70348,7.856,1802.952,134.70756,-404.42333,82.00873,710.605
8.9055,24.785,4.39,1.85,0.0013,9.706,7.82853,1796.64764,134.78556,-404.44707,82.15059,692.749
8.9103,44.736,4.39,1.88,0.0013,9.70853,7.86106,1804.11327,134.86629,-404.79364,82.65148,704.956
8.9151,65.039,4.39,1.85,0.00131,9.71106,7.86358,1804.69161,134.94687,-405.08165,83.3192,680.542
8.9199,84.639,4.39,1.85,0.00131,9.71358,7.8361,1798.38495,135.0244,-405.02226,83.09063,698.853
8.9247,104.766,4.39,1.88,0.00132,9.7161,7.86863,1805.85058,135.1204,-403.26914,83.73914,696.548
8.9296,125.244,4.39,1.85,0.00132,9.71863,7.87115,1806.42892,135.20043,-404.00319,82.88625,738.525
8.9344,146.514,4.39,1.85,0.00133,9.72115,7.87365,1807.00267,135.29604,-402.55145,83.00269,708.506
8.9393,167.344,4.58,1.85,0.00133,9.72365,7.87614,1807.57413,135.37567,-403.50988,82.65454,723.266
8.9441,188.174,4.39,1.85,0.00133,9.72614,7.87862,1808.14329,135.4709,-402.22956,82.96308,702.527
8.949,208.828,4.39,1.85,0.00134,9.72862,7.8811,1808.71245,135.55013,-403.31613,82.70169,720.215
8.9538,229.57,4.58,1.85,0.00134,9.7311,7.82356,1795.50702,135.63909,-401.53015,82.30262,702.527
8.9587,250.225,4.96,1.91,0.00135,9.73356,7.85601,1802.9543,135.73078,-400.51006,82.6582,714.485
8.9636,271.23,4.58,1.88,0.00135,9.73601,7.88845,1810.39928,135.80942,-402.08772,82.62871,726.318
8.9684,292.148,4.39,1.85,0.00135,9.73845,7.92088,1817.84196,135.90662,-401.5823,82.90711,720.464
8.9733,313.33,4.58,1.82,0.00136,9.74088,7.83329,1797.74005,135.97908,-402.34286,81.41535,732.422
8.9781,334.424,4.58,1.91,0.00136,9.74329,7.89569,1812.06085,136.07296,-401.52145,82.45033,708.506
8.983,355.254,4.58,1.85,0.00137,9.74569,7.92808,1819.49436,136.1537,-403.25423,82.67573,720.215
8.9878,15.996,4.77,1.82,0.00137,9.74808,7.90044,1813.15098,136.23137,-404.28775,82.56033,704.956
8.9926,36.299,4.58,1.85,0.00138,9.75044,7.87279,1806.8053,136.306,-404.79143,82.48746,701.904
8.9974,56.514,4.58,1.88,0.00138,9.75279,7.90512,1814.22504,136.38336,-405.49957,83.57365,680.542
9.0022,76.113,4.58,1.85,0.00138,9.75512,7.90746,1814.76207,136.46056,-406.05967,83.95606,689.698
9.007,95.977,4.77,1.85,0.00139,9.75746,7.87977,1808.40721,136.53472,-406.2043,83.42177,711.059
9.0118,116.455,4.77,1.88,0.00139,9.75977,7.91209,1815.82466,136.62743,-404.59691,84.10423,696.548
9.0167,136.934,4.77,1.85,0.0014,9.76209,7.9144,1816.3548,136.70407,-405.44594,83.55421,726.318
9.0215,157.852,4.58,1.85,0.0014,9.7644,7.8867,1809.99765,136.77768,-405.80935,83.04511,714.111
9.0263,178.418,4.96,1.88,0.00141,9.7667,7.88898,1810.52091,136.86691,-404.06695,83.24741,705.517
9.0312,199.16,4.77,1.88,0.00141,9.76898,7.92127,1817.93146,136.94301,-405.11385,83.38903,717.163
9.036,219.814,4.77,1.85,0.00141,9.77127,7.92354,1818.45243,137.03481,-403.89004,83.51974,708.506
9.0409,240.645,4.58,1.85,0.00142,9.77354,7.8958,1812.0861,137.10763,-404.72255,82.8277,723.266
9.0457,261.475,4.77,1.88,0.00142,9.7758,7.92804,1819.48518,137.18318,-405.6789,83.06648,717.163
9.0505,282.129,4.77,1.85,0.00143,9.77804,7.93028,1819.99926,137.27443,-404.3837,82.93375,723.453
9.0554,303.398,4.77,1.85,0.00143,9.78028,7.9025,1813.62375,137.3467,-405.16421,81.90365,744.629
9.0602,324.844,4.77,1.88,0.00144,9.7825,7.87471,1807.24595,137.43169,-403.43725,81.60515,723.453
9.0651,346.113,4.77,1.91,0.00144,9.78471,7.90692,1814.63814,137.5036,-404.49185,81.50361,741.577
9.0699,7.471,4.58,1.88,0.00145,9.78692,7.90907,1815.13157,137.57535,-405.31252,82.00244,701.905
9.0747,27.686,4.96,1.88,0.00145,9.78907,7.91123,1815.62729,137.64695,-405.95605,82.55223,695.801
9.0795,47.725,4.96,1.88,0.00145,9.79123,7.94338,1823.00571,137.72128,-406.76832,83.36057,695.801
9.0843,67.764,4.77,1.85,0.00146,9.79338,7.94553,1823.49914,137.79544,-407.40539,83.72663,695.801
9.0891,87.803,4.77,1.85,0.00146,9.79553,7.91765,1817.10068,137.86656,-407.60641,84.02554,680.542
9.0939,107.402,4.96,1.88,0.00147,9.79765,7.91979,1817.59181,137.93753,-407.78031,83.94055,708.008
9.0987,127.793,4.58,1.88,0.00147,9.79979,7.98191,1831.84834,138.03007,-406.48657,84.47805,717.474
9.1036,148.887,4.96,1.82,0.00148,9.80191,7.95403,1825.44988,138.1035,-407.2778,83.85778,717.163
9.1084,169.541,4.96,1.85,0.00148,9.80403,7.92613,1819.04683,138.1739,-407.59541,83.24189,720.215
9.1132,190.283,4.77,1.88,0.00148,9.80613,7.92822,1819.52649,138.25999,-405.80759,83.63539,699.537
9.1181,210.85,5.15,1.88,0.00149,9.80822,7.9603,1826.88885,138.33288,-406.82676,83.58145,726.318
9.1229,231.768,4.58,1.85,0.00149,9.8103,7.96237,1827.36391,138.4056,-407.61977,83.45562,717.163
9.1277,252.422,4.77,1.85,0.0015,9.81237,7.93443,1820.95168,138.49115,-405.88837,83.45428,702.527
9.1326,273.076,4.77,1.88,0.0015,9.81443,7.96648,1828.30716,138.56348,-406.95038,83.31192,732.422
9.1374,294.17,4.96,1.85,0.00151,9.81648,7.99852,1835.66034,138.65451,-406.02792,83.63759,720.464
9.1423,315.352,4.96,1.82,0.00151,9.81852,7.94055,1822.35623,138.73941,-404.74999,82.76862,726.443
9.1472,336.709,5.34,1.88,0.00152,9.82055,7.94257,1822.81982,138.8082,-405.84646,82.08746,747.681
9.152,358.242,4.96,1.88,0.00152,9.82257,8.00457,1837.04881,138.89861,-405.25663,83.22328,708.506
9.1569,19.072,4.77,1.82,0.00152,9.82457,7.97656,1830.62052,138.96987,-406.57361,82.89993,717.163
9.1617,39.727,4.96,1.85,0.00153,9.82656,7.94852,1824.18534,139.03808,-407.28809,83.20598,689.697
9.1665,59.59,4.96,1.88,0.00153,9.82852,7.98047,1831.51787,139.10901,-408.15209,83.76732,704.956
9.1713,79.893,5.15,1.85,0.00154,9.83047,8.01242,1838.85039,139.18266,-409.12936,84.56515,692.749
9.1761,99.844,5.15,1.82,0.00154,9.83242,7.95436,1825.52562,139.25036,-409.28325,83.71758,714.111
9.1809,120.41,4.96,1.88,0.00155,9.83436,7.95629,1825.96855,139.33383,-407.36195,84.01672,702.527
9.1858,141.064,4.96,1.88,0.00155,9.83629,7.98822,1833.29649,139.40403,-408.28632,84.09202,720.215
9.1906,161.807,4.96,1.85,0.00156,9.83822,7.96014,1826.85213,139.47118,-408.70297,83.43908,723.266
9.1954,182.637,5.15,1.88,0.00156,9.84014,7.96204,1827.28818,139.55411,-406.98234,83.87195,699.538
9.2003,203.203,4.96,1.88,0.00157,9.84204,7.99392,1834.60464,139.62375,-408.05632,83.98666,720.215
9.2051,223.945,4.77,1.85,0.00157,9.84392,8.02581,1841.9234,139.71216,-407.13582,84.59167,705.517
9.21,244.688,5.34,1.82,0.00157,9.84581,7.96767,1828.58027,139.7785,-407.90744,83.62626,720.215
9.2148,265.43,5.15,1.88,0.00158,9.84767,7.96953,1829.00714,139.86062,-406.45797,83.89883,705.517
9.2197,286.172,5.34,1.88,0.00158,9.84953,8.00139,1836.31901,139.92945,-407.73452,83.67689,735.474
9.2245,307.354,5.15,1.85,0.00159,9.85139,8.03323,1843.62628,140.01706,-406.96783,83.52944,741.39
9.2294,329.15,5.34,1.82,0.00159,9.85323,7.97506,1830.27627,140.08258,-407.85482,82.59304,729.37
9.2342,350.156,4.96,1.88,0.0016,9.85506,7.97687,1830.69167,140.1639,-406.49208,82.87489,714.485
9.2391,11.162,5.34,1.88,0.0016,9.85687,8.03866,1844.87247,140.23479,-408.13683,83.6293,717.163
9.2439,31.816,5.34,1.82,0.00161,9.85866,8.01044,1838.39598,140.30262,-409.0978,83.30808,717.163
9.2487,52.471,5.34,1.85,0.00161,9.86044,7.98221,1831.91719,140.3674,-409.54065,83.54905,692.749
9.2535,72.422,5.15,1.88,0.00162,9.86221,8.01396,1839.20382,140.4349,-410.19686,84.1935,701.904
9.2583,92.637,5.15,1.85,0.00162,9.86396,8.01571,1839.60545,140.50224,-410.71166,84.35323,704.956
9.2631,112.939,5.34,1.85,0.00163,9.86571,7.98746,1833.12207,140.5825,-408.75191,84.37429,699.537
9.268,133.506,5.34,1.88,0.00163,9.86746,8.01919,1840.40411,140.64943,-409.65215,84.38092,723.267
9.2728,154.336,5.15,1.85,0.00163,9.86919,8.02092,1840.80114,140.73223,-408.28956,84.6862,702.527
9.2777,174.99,5.53,1.85,0.00164,9.87092,8.02263,1841.19358,140.79874,-409.33664,84.4102,720.215
9.2825,195.732,5.15,1.85,0.00164,9.87263,7.99434,1834.70103,140.87819,-407.7846,84.43222,699.537
9.2874,216.299,5.34,1.88,0.00165,9.87434,7.99603,1835.08889,140.94142,-408.6854,83.80875,735.474
9.2922,237.48,5.53,1.88,0.00165,9.87603,8.0277,1842.35715,141.02343,-407.629,84.32441,711.496
9.2971,258.398,5.34,1.85,0.00166,9.8777,8.02938,1842.74271,141.08913,-408.90439,84.27279,714.111
9.3019,278.965,5.34,1.85,0.00166,9.87938,8.03103,1843.12139,141.17073,-407.82753,84.27074,717.474
9.3068,300.059,5.53,1.85,0.00167,9.88103,8.03268,1843.50006,141.23601,-409.08813,83.6152,741.577
9.3116,321.416,5.53,1.85,0.00167,9.88268,8.03432,1843.87644,141.31719,-407.99909,83.34132,735.411
9.3165,343.037,5.15,1.85,0.00168,9.88432,8.00594,1837.36323,141.37918,-408.948,82.87362,726.319
9.3213,3.955,5.34,1.88,0.00168,9.88594,8.00752,1837.72584,141.441,-409.68283,83.20276,708.008
9.3261,24.346,5.15,1.88,0.00169,9.88752,8.06911,1851.86074,141.50843,-410.86164,84.03801,714.111
9.3309,44.912,5.34,1.82,0.00169,9.88911,8.04069,1845.33835,141.5728,-411.4676,83.98672,704.956
9.3357,65.215,5.34,1.85,0.0017,9.89069,8.04225,1845.69638,141.63699,-411.94243,84.5265,692.749
9.3405,85.166,5.34,1.85,0.0017,9.89225,8.0438,1846.0521,141.70101,-412.3178,84.83009,698.852
9.3453,105.293,5.72,1.85,0.00171,9.8938,8.04536,1846.41012,141.78095,-410.54447,85.25274,696.548
9.3502,125.771,5.34,1.85,0.00171,9.89536,8.0169,1839.87855,141.84167,-410.98702,84.4293,726.318
9.355,146.689,5.34,1.88,0.00171,9.8969,8.01843,1840.22968,141.90223,-411.33775,84.14287,723.267
9.3598,167.52,5.15,1.88,0.00172,9.89843,8.01996,1840.58082,141.97867,-409.55046,84.29818,711.496
9.3647,188.438,5.34,1.88,0.00172,9.89996,8.08146,1854.69507,142.0446,-410.88611,84.9554,714.111
9.3695,209.004,5.34,1.82,0.00173,9.90146,8.02296,1841.26932,142.12063,-409.24018,84.43367,708.506
9.3744,229.834,5.53,1.88,0.00173,9.90296,8.08444,1855.37898,142.18613,-410.68115,84.85994,723.267
9.3792,250.664,5.34,1.82,0.00174,9.90444,8.05592,1848.83364,142.26468,-409.41695,84.78663,705.517
9.3841,271.406,5.34,1.85,0.00174,9.90592,8.05738,1849.16871,142.32686,-410.54173,84.01586,744.629
9.3889,292.852,5.53,1.85,0.00175,9.90738,8.02884,1842.61878,142.40206,-409.03969,83.71275,720.464
9.3938,314.033,5.34,1.88,0.00175,9.90884,8.06028,1849.83426,142.46383,-410.28522,83.45973,744.629
9.3986,335.479,5.53,1.85,0.00176,9.91028,8.06171,1850.16244,142.52544,-411.24325,83.37904,726.318
9.4034,356.396,5.34,1.85,0.00176,9.91171,8.06312,1850.48604,142.603,-409.913,83.76584,711.496
9.4083,17.314,5.72,1.85,0.00177,9.91312,8.03452,1843.92234,142.66129,-410.68662,83.5558,714.111
9.4131,37.881,5.72,1.88,0.00177,9.91452,8.0959,1858.00905,142.72519,-411.89269,84.87297,692.749
9.4179,57.832,5.53,1.82,0.00178,9.9159,8.06728,1851.44076,142.78603,-412.51729,84.7237,704.956
9.4227,78.135,5.34,1.85,0.00178,9.91728,8.03864,1844.86788,142.84381,-412.70118,84.76296,695.801
9.4275,98.174,5.72,1.88,0.00179,9.91864,8.09999,1858.94771,142.90719,-413.46019,85.45287,711.06
9.4323,118.652,5.34,1.82,0.00179,9.91999,8.07135,1852.37483,142.98364,-411.66677,85.30605,705.516
9.4372,139.395,5.72,1.85,0.0018,9.92135,8.07269,1852.68235,143.0437,-412.40079,84.95837,723.266
9.442,160.225,5.34,1.85,0.0018,9.92269,8.04401,1846.10029,143.1168,-410.59346,84.71466,711.496
9.4469,181.143,5.72,1.88,0.00181,9.92401,8.07533,1853.28824,143.17645,-411.61434,84.85439,720.215
9.4517,201.885,5.53,1.85,0.00181,9.92533,8.07664,1853.58888,143.25207,-410.3286,84.63934,726.443
9.4566,223.242,5.91,1.85,0.00182,9.92664,8.04793,1846.99994,143.30841,-411.13692,84.01298,726.318
9.4614,244.16,5.91,1.88,0.00182,9.92793,8.04922,1847.29599,143.3807,-409.69315,84.1901,714.485
9.4663,265.166,5.91,1.88,0.00183,9.92922,8.08049,1854.47246,143.45568,-408.91916,84.75231,711.496
9.4712,286.084,5.91,1.85,0.00183,9.93049,8.08175,1854.76162,143.51425,-410.41078,84.11336,741.577
9.476,307.441,5.91,1.85,0.00184,9.93175,8.053,1848.1635,143.56977,-411.25039,83.1963,744.629
9.4808,328.887,5.53,1.88,0.00184,9.933,8.08423,1855.33078,143.64417,-410.13054,83.89008,714.485
9.4857,349.893,5.72,1.85,0.00185,9.93423,8.08546,1855.61307,143.70216,-411.36597,83.37018,744.629
9.4905,11.338,5.72,1.85,0.00185,9.93546,8.08666,1855.88847,143.75996,-412.31402,84.04758,695.801
9.4953,31.377,5.72,1.85,0.00186,9.93666,8.08785,1856.16157,143.8176,-413.04425,84.26013,711.06
9.5001,51.855,5.72,1.85,0.00186,9.93785,8.08903,1856.43239,143.87506,-413.60938,84.64591,701.905
9.5049,72.07,5.91,1.85,0.00187,9.93903,8.0902,1856.7009,143.93234,-414.04933,85.38806,683.594
9.5097,91.758,5.53,1.85,0.00187,9.9402,8.06135,1850.07983,143.98657,-414.09121,85.0725,708.008
9.5145,112.148,6.1,1.88,0.00188,9.94135,8.09251,1857.23105,144.0597,-412.35508,85.78973,699.537
9.5194,132.715,5.72,1.85,0.00188,9.94251,8.12366,1864.37997,144.11928,-413.43708,85.67849,726.318
9.5242,153.633,5.72,1.82,0.00189,9.94366,8.09479,1857.7543,144.19197,-411.88494,85.54229,705.517
9.5291,174.375,5.91,1.85,0.00189,9.94479,8.09591,1858.01134,144.24822,-412.80061,85.13142,726.318
9.5339,195.293,5.91,1.85,0.0019,9.94591,8.12702,1865.15109,144.32342,-411.7291,85.75626,705.517
9.5388,216.035,5.53,1.82,0.0019,9.94702,8.12812,1865.40354,144.38211,-413.00791,85.36403,726.318
9.5436,236.953,5.91,1.82,0.00191,9.94812,8.06922,1851.88599,144.45098,-411.30445,84.45827,726.443
9.5485,258.311,6.1,1.88,0.00191,9.94922,8.10029,1859.01656,144.50635,-412.40509,84.63586,723.267
9.5533,279.141,5.91,1.85,0.00192,9.95029,8.13136,1866.14712,144.58069,-411.47459,84.87434,726.443
9.5582,300.498,5.91,1.82,0.00192,9.95136,8.13241,1866.3881,144.6385,-412.85843,84.11557,750.733
9.563,322.119,5.72,1.82,0.00193,9.95241,8.10346,1859.74407,144.70945,-411.5359,83.75523,729.432
9.5679,343.564,6.1,1.85,0.00193,9.95346,8.10449,1859.98046,144.76393,-412.62285,83.17552,750.733
9.5727,5.186,5.72,1.85,0.00194,9.95449,8.10549,1860.20995,144.81824,-413.4564,83.65952,708.008
9.5775,25.576,6.1,1.85,0.00194,9.95549,8.1065,1860.44175,144.87237,-414.09808,83.71689,723.267
9.5823,46.406,6.1,1.85,0.00195,9.9565,8.10748,1860.66666,144.92633,-414.5941,84.52389,689.697
9.5871,66.27,6.1,1.85,0.00195,9.95748,8.13846,1867.77657,144.98299,-415.28281,85.18983,704.956
9.5919,86.572,6.1,1.82,0.00196,9.95846,8.10943,1861.11418,145.03658,-415.51132,85.08539,704.956
9.5967,106.875,5.91,1.85,0.00196,9.95943,8.11039,1861.33451,145.10621,-413.60521,85.40445,705.517
9.6016,127.617,6.1,1.85,0.00197,9.96039,8.11133,1861.55024,145.15937,-414.25961,85.06205,726.318
9.6064,148.535,6.1,1.85,0.00197,9.96133,8.11227,1861.76597,145.22858,-412.68061,85.31622,708.506
9.6113,169.365,5.91,1.85,0.00198,9.96227,8.0832,1855.0944,145.27842,-413.27501,84.7125,723.267
9.6161,190.195,6.1,1.88,0.00198,9.9632,8.11412,1862.19054,145.34721,-411.95704,85.47322,702.527
9.621,210.85,6.1,1.85,0.00199,9.96412,8.11502,1862.39709,145.39952,-413.04826,84.70258,744.629
9.6258,232.295,6.29,1.85,0.00199,9.96502,8.14592,1869.48864,145.47082,-412.10573,85.31206,711.496
9.6307,253.213,6.29,1.82,0.002,9.96592,8.0868,1855.9206,145.5198,-412.87585,84.49316,720.215
9.6355,273.955,6.29,1.88,0.002,9.9668,8.11766,1863.00297,145.5715,-413.771,84.43078,735.474
9.6403,295.137,6.1,1.85,0.00201,9.96766,8.14852,1870.08534,145.64219,-412.67663,84.7532,726.443
9.6452,316.494,6.1,1.82,0.00201,9.96852,8.08937,1856.51041,145.69056,-413.33432,83.50766,744.629
9.65,337.939,6.1,1.88,0.00202,9.96937,8.09021,1856.70319,145.75495,-411.76145,83.74667,720.464
9.6549,359.121,6.29,1.88,0.00203,9.97021,8.12103,1863.77639,145.80579,-412.96079,84.04076,726.318
9.6597,20.039,6.1,1.85,0.00203,9.97103,8.15183,1870.84499,145.85934,-414.1805,84.54342,717.163
9.6645,40.693,6.1,1.82,0.00204,9.97183,8.09263,1857.25859,145.90694,-414.50654,84.51869,692.749
9.6693,60.645,6.29,1.88,0.00204,9.97263,8.09341,1857.43759,145.95437,-414.76142,84.81484,704.956
9.6741,80.947,6.29,1.88,0.00205,9.97341,8.12418,1864.49931,146.00452,-415.26532,85.48099,701.904
9.6789,101.162,6.1,1.85,0.00205,9.97418,8.12495,1864.67602,146.07074,-413.56612,85.82924,702.527
9.6838,121.816,6.29,1.85,0.00206,9.97495,8.1257,1864.84815,146.12045,-414.37514,85.5784,720.215
9.6886,142.559,6.1,1.85,0.00206,9.9757,8.09645,1858.13528,146.1833,-412.6087,85.41381,708.506
9.6935,163.389,5.91,1.88,0.00207,9.97645,8.12718,1865.18781,146.2326,-413.66477,85.54286,720.215
9.6983,184.131,6.29,1.85,0.00207,9.97718,8.0979,1858.46805,146.27883,-414.16907,85.14308,714.111
9.7031,204.697,6.29,1.88,0.00208,9.9779,8.12861,1865.51599,146.34404,-412.77659,85.7181,708.506
9.708,225.527,6.29,1.85,0.00208,9.97861,8.12931,1865.67665,146.39273,-413.81347,85.42564,723.267
9.7128,246.357,6.29,1.85,0.00209,9.97931,8.12999,1865.83271,146.45751,-412.52242,85.36962,720.464
9.7177,267.539,6.29,1.85,0.00209,9.97999,8.10067,1859.10377,146.50289,-413.33163,84.72854,726.318
9.7225,288.457,6.48,1.88,0.0021,9.98067,8.10133,1859.25524,146.5643,-411.87118,84.61772,726.443
9.7274,309.814,6.29,1.88,0.0021,9.98133,8.16198,1873.17441,146.61503,-413.45756,84.63407,747.681
9.7322,331.348,6.29,1.82,0.00211,9.98198,8.10262,1859.55129,146.67601,-411.97906,84.2372,714.485
9.7371,352.354,6.48,1.88,0.00212,9.98262,8.10326,1859.69817,146.73675,-410.87105,84.08895,732.422
9.742,13.887,6.67,1.88,0.00212,9.98326,8.13387,1866.72316,146.78392,-412.41595,84.8989,701.904
9.7468,34.102,6.48,1.85,0.00213,9.98387,8.13447,1866.86087,146.83091,-413.59239,84.98884,714.111
9.7516,54.668,6.29,1.85,0.00213,9.98447,8.13506,1866.99627,146.87772,-414.48959,85.20626,708.008
9.7564,75.059,6.48,1.85,0.00214,9.98506,8.13564,1867.12938,146.92435,-415.17514,85.52759,701.904
9.7612,95.273,6.48,1.85,0.00214,9.98564,8.1062,1860.3729,146.96793,-415.39713,85.43836,701.904
9.766,115.488,6.29,1.88,0.00215,9.9862,8.13676,1867.38642,147.03049,-413.78417,85.69739,720.464
9.7709,136.67,6.48,1.85,0.00215,9.98676,8.10731,1860.62765,147.07364,-414.35457,84.94014,729.37
9.7757,157.676,6.67,1.88,0.00216,9.98731,8.10785,1860.75157,147.13284,-412.70777,85.29548,705.516
9.7806,178.418,6.67,1.88,0.00216,9.98785,8.16837,1874.64091,147.18134,-414.15588,85.82705,720.215
9.7854,199.16,6.48,1.82,0.00217,9.98837,8.13888,1867.87296,147.22677,-414.95506,85.38683,717.163
9.7902,219.814,6.87,1.85,0.00217,9.98888,8.10938,1861.10271,147.28535,-413.17578,85.36527,705.517
9.7951,240.557,6.48,1.88,0.00218,9.98938,8.16987,1874.98516,147.33323,-414.52559,85.81791,723.266
9.7999,261.387,6.29,1.82,0.00218,9.98987,8.14035,1868.21033,147.39432,-413.16331,85.77061,705.517
9.8048,282.129,6.48,1.85,0.00219,9.99035,8.11082,1861.43319,147.43599,-413.91968,84.79713,738.525
9.8096,303.398,6.67,1.88,0.0022,9.99082,8.11127,1861.53647,147.49371,-412.41433,84.70031,726.443
9.8145,324.756,6.48,1.88,0.0022,9.99127,8.14172,1868.52474,147.53785,-413.66439,84.31109,750.733
9.8193,346.377,6.67,1.85,0.00221,9.99172,8.14215,1868.62343,147.59809,-412.53225,84.64247,714.485
9.8242,7.383,6.67,1.85,0.00221,9.99215,8.14257,1868.71982,147.64179,-413.76231,85.08106,701.905
9.829,27.598,6.67,1.85,0.00222,9.99257,8.17297,1875.69661,147.68818,-415.00125,85.44158,717.163
9.8338,48.252,6.87,1.82,0.00222,9.99297,8.14337,1868.90342,147.7315,-415.64084,85.30229,708.008
9.8386,68.643,6.67,1.85,0.00223,9.99337,8.14375,1868.99063,147.77465,-416.12923,85.48851,708.008
9.8434,89.033,6.67,1.85,0.00223,9.99375,8.14413,1869.07784,147.81761,-416.50305,85.64177,708.008
9.8482,109.424,6.87,1.85,0.00224,9.99413,8.17449,1876.04546,147.87962,-414.99697,86.43825,699.537
9.8531,129.99,6.87,1.82,0.00224,9.99449,8.17484,1876.12578,147.92501,-415.95548,86.03445,726.318
9.8579,150.908,6.67,1.82,0.00225,9.99484,8.11518,1862.43381,147.98067,-413.98815,85.68003,702.527
9.8628,171.562,6.67,1.88,0.00226,9.99518,8.14551,1869.39454,148.02274,-414.89496,85.66678,726.318
9.8676,192.48,6.87,1.85,0.00226,9.99551,8.14583,1869.46798,148.08091,-413.49681,85.96204,705.517
9.8725,213.223,6.67,1.85,0.00227,9.99583,8.14613,1869.53684,148.12254,-414.529,85.24558,741.577
9.8773,234.58,6.67,1.85,0.00227,9.99613,8.11643,1862.72069,148.17734,-412.92547,85.13087,711.496
9.8822,255.498,6.87,1.88,0.00228,9.99643,8.14671,1869.66995,148.21853,-414.10203,85.43663,717.163
9.887,276.152,6.67,1.85,0.00228,9.99671,8.17698,1876.61691,148.27878,-413.21218,85.84671,717.474
9.8919,297.246,6.67,1.82,0.00229,9.99698,8.11724,1862.90658,148.31665,-414.02155,84.65581,735.474
