Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.6535,76.465,3.24,1.99,8e-05,7.47859,5.43512,1247.36004,78.2453,-313.8582,66.84378,570.678
6.6583,92.9,3.43,2.05,9e-05,7.48512,5.44162,1248.85179,78.37647,-314.05015,67.17501,567.627
6.6631,109.248,3.62,2.05,9e-05,7.49162,5.47822,1257.25149,78.51049,-314.56527,67.34634,592.041
6.6679,126.299,3.43,2.02,9e-05,7.49822,5.48479,1258.75931,78.64448,-315.02187,67.00029,598.144
6.6727,143.525,3.62,2.02,9e-05,7.50479,5.46136,1253.38212,78.78647,-313.54754,66.55045,591.916
6.6776,160.928,3.24,2.05,9e-05,7.51136,5.49793,1261.77494,78.92034,-314.38359,66.82182,595.093
6.6824,178.066,3.62,2.02,9e-05,7.51793,5.53447,1270.16087,79.05705,-315.38605,67.05755,598.144
6.6872,195.293,3.43,1.99,9e-05,7.52447,5.51102,1264.77909,79.20184,-314.32115,66.91979,582.948
6.6921,212.432,3.43,2.02,9e-05,7.53102,5.51756,1266.28002,79.33552,-315.16794,66.54193,607.3
6.6969,229.922,3.24,2.02,9e-05,7.53756,5.52411,1267.78325,79.46916,-315.87561,66.32549,604.248
6.7017,247.324,3.62,2.02,9e-05,7.54411,5.53066,1269.28647,79.61381,-314.88755,66.54038,591.917
6.7066,264.727,3.62,2.02,9e-05,7.55066,5.50719,1263.90011,79.74444,-315.49228,66.19625,592.041
6.7114,281.777,3.62,2.05,0.0001,7.55719,5.54372,1272.28374,79.889,-314.72986,66.69219,597.895
6.7163,299.355,3.43,2.02,0.0001,7.56372,5.55026,1273.78467,80.02238,-315.80787,66.31279,613.403
6.7211,317.021,3.24,2.02,0.0001,7.57026,5.55678,1275.28101,80.15572,-316.69041,65.89966,619.507
6.7259,334.863,3.43,2.02,0.0001,7.57678,5.5333,1269.89235,80.2972,-315.52825,65.92402,588.927
6.7308,352.178,3.43,2.05,0.0001,7.5833,5.5698,1278.2691,80.43042,-316.61009,66.23042,607.3
6.7356,9.668,3.43,2.02,0.0001,7.5898,5.54619,1272.85061,80.5607,-317.19118,66.04808,592.041
6.7404,26.719,3.43,2.05,0.0001,7.59619,5.58261,1281.209,80.69383,-317.99928,66.75951,588.989
6.7452,43.682,3.43,2.02,0.0001,7.60261,5.58905,1282.68698,80.82691,-318.67652,66.99925,588.989
6.75,60.645,3.43,2.02,0.0001,7.60905,5.59545,1284.15577,80.95993,-319.25423,67.34479,582.886
6.7548,77.432,3.24,2.02,0.0001,7.61545,5.60188,1285.63146,81.09291,-319.75684,67.71132,579.834
6.7596,94.131,3.62,2.02,0.00011,7.62188,5.60832,1287.10944,81.22585,-320.20266,67.82277,588.989
6.7644,111.094,3.62,2.02,0.00011,7.62832,5.61478,1288.59201,81.35874,-320.60565,67.79467,595.093
6.7692,128.232,3.24,2.02,0.00011,7.63478,5.59124,1283.18958,81.49989,-319.06175,67.539,591.916
6.7741,145.635,3.43,2.05,0.00011,7.64124,5.59771,1284.67445,81.62977,-319.5689,67.39364,601.196
6.7789,162.949,3.24,2.05,0.00011,7.64771,5.63418,1293.04431,81.77377,-318.71183,68.16267,585.938
6.7838,180.176,3.24,2.02,0.00011,7.65418,5.64064,1294.52688,81.9064,-319.73745,67.99232,601.196
6.7886,197.49,3.43,2.02,0.00011,7.66064,5.61706,1289.11527,82.03611,-320.27625,67.45156,601.196
6.7934,214.805,3.43,2.05,0.00011,7.66706,5.62347,1290.58637,82.17703,-319.13737,67.63248,594.906
6.7983,232.295,3.43,2.05,0.00011,7.67347,5.65991,1298.94934,82.30949,-320.25448,67.70223,613.403
6.8031,249.961,3.24,2.02,0.00011,7.67991,5.66633,1300.42274,82.45324,-319.55172,68.13415,585.938
6.808,267.188,3.43,2.02,0.00012,7.68633,5.67273,1301.89153,82.58556,-320.69787,68.186,595.093
6.8128,284.326,3.24,2.02,0.00012,7.69273,5.64915,1296.47993,82.72625,-319.71327,67.86698,597.895
6.8177,301.904,3.24,2.05,0.00012,7.69915,5.68556,1304.83602,82.85843,-320.94985,67.82082,619.507
6.8225,319.746,3.43,2.02,0.00012,7.70556,5.69197,1306.30711,82.99057,-321.9514,67.51852,616.455
6.8273,337.5,3.24,2.02,0.00012,7.71197,5.69829,1307.75755,83.13405,-321.15201,67.93365,591.916
6.8322,354.902,3.62,2.02,0.00012,7.71829,5.70468,1309.22406,83.26603,-322.23294,67.90613,604.248
6.837,12.305,3.62,2.02,0.00012,7.72468,5.741,1317.5595,83.40083,-323.41869,68.79149,582.886
6.8418,29.092,3.43,1.99,0.00012,7.731,5.7173,1312.12035,83.53269,-324.07759,68.4144,598.144
6.8466,46.318,3.43,2.02,0.00012,7.7373,5.69361,1306.6835,83.66161,-324.33747,68.19663,592.041
6.8514,63.369,3.43,2.05,0.00012,7.74361,5.69992,1308.13164,83.7905,-324.59808,68.52826,585.937
6.8562,80.244,3.62,2.05,0.00013,7.74992,5.70622,1309.57749,83.91934,-324.85915,68.88227,582.886
6.861,97.031,3.62,2.05,0.00013,7.75622,5.7425,1317.90375,84.05103,-325.4234,69.05929,607.3
6.8658,114.521,3.43,2.02,0.00013,7.7625,5.71884,1312.47378,84.19122,-323.97563,68.893,591.916
6.8707,131.924,3.43,2.05,0.00013,7.76884,5.75517,1320.81151,84.32276,-324.88204,68.75636,622.559
6.8755,149.854,3.43,2.02,0.00013,7.77517,5.73149,1315.37695,84.45137,-325.32953,68.16539,610.352
6.8803,167.432,3.24,2.05,0.00013,7.78149,5.7978,1330.5951,84.59729,-324.69844,69.14017,603.874
6.8852,185.186,3.43,1.99,0.00013,7.7878,5.77411,1325.15825,84.72862,-325.62094,68.7057,604.248
6.89,202.588,3.24,2.02,0.00013,7.79411,5.7804,1326.6018,84.8599,-326.38334,68.45708,616.455
6.8948,220.342,3.43,2.02,0.00013,7.8004,5.75667,1321.15577,84.99975,-325.0794,68.2394,603.874
6.8997,238.096,3.62,2.05,0.00014,7.80667,5.82295,1336.36703,85.13376,-326.40288,68.7414,622.559
6.9045,256.025,3.62,1.99,0.00014,7.81295,5.82925,1337.81288,85.26769,-327.46915,68.80006,607.3
6.9093,273.516,3.62,1.99,0.00014,7.81925,5.80553,1332.36913,85.4103,-326.38891,68.56628,606.864
6.9142,291.357,3.81,2.02,0.00014,7.82553,5.78183,1326.92998,85.54987,-325.33646,68.19249,612.843
6.9191,309.375,3.62,2.05,0.00014,7.83183,5.78809,1328.36666,85.67777,-326.2455,67.67829,634.766
6.9239,327.656,3.43,2.05,0.00014,7.83809,5.82435,1336.68833,85.80852,-327.30043,67.8239,628.662
6.9287,345.762,3.43,2.02,0.00014,7.84435,5.83063,1338.12958,85.95088,-326.51399,68.18671,606.864
6.9336,3.604,3.43,2.02,0.00014,7.85063,5.83676,1339.53642,86.06978,-329.29228,68.25859,607.754
6.9383,20.742,3.43,2.02,0.00015,7.85676,5.84295,1340.95702,86.21204,-328.13921,68.83809,594.906
6.9432,38.232,3.24,2.02,0.00015,7.86295,5.81914,1335.49263,86.33962,-328.68243,68.72478,598.144
6.948,55.459,3.62,2.05,0.00015,7.86914,5.82531,1336.90864,86.46715,-329.15628,68.86494,604.248
6.9528,72.861,3.43,2.05,0.00015,7.87531,5.89151,1352.10154,86.6004,-330.18395,69.89259,601.196
6.9576,90.176,3.24,1.99,0.00015,7.88151,5.86767,1346.63027,86.73069,-330.72168,69.69281,598.145
6.9624,107.402,3.43,2.02,0.00015,7.88767,5.87385,1348.04857,86.86093,-331.19148,69.6268,610.351
6.9672,124.98,3.62,2.02,0.00015,7.89385,5.85004,1342.58418,86.99993,-329.64202,69.29054,609.853
6.9721,142.91,3.43,2.05,0.00015,7.90004,5.85623,1344.00479,87.12713,-330.19557,69.06325,619.507
6.9769,160.752,3.43,2.05,0.00015,7.90623,5.89242,1352.31039,87.25717,-330.98048,69.30952,619.507
6.9817,178.594,3.62,2.02,0.00016,7.91242,5.8986,1353.7287,87.39894,-329.97102,69.62895,603.874
6.9866,196.348,3.43,2.02,0.00016,7.9186,5.90477,1355.14471,87.52881,-330.93511,69.71544,607.3
6.9914,213.838,3.43,2.02,0.00016,7.92477,5.88092,1349.67114,87.65573,-331.42458,68.98806,625.61
6.9962,231.855,3.81,2.05,0.00016,7.93092,5.88705,1351.07798,87.79438,-330.18968,69.28286,606.864
7.0011,249.697,3.43,2.05,0.00016,7.93705,5.9232,1359.3744,87.92404,-331.28693,69.55879,619.507
7.0059,267.539,3.43,2.02,0.00016,7.9432,5.95934,1367.66853,88.05651,-332.48323,69.99702,613.403
7.0107,285.205,3.24,1.99,0.00016,7.94934,5.93546,1362.18807,88.19791,-331.47419,69.66273,615.832
7.0156,303.311,3.62,2.02,0.00016,7.95546,5.9416,1363.5972,88.32731,-332.4459,69.30019,631.714
7.0204,321.504,3.43,2.02,0.00017,7.9616,5.94769,1364.99485,88.45665,-333.24356,68.83084,640.869
7.0252,339.961,3.43,2.02,0.00017,7.96769,5.9838,1373.2821,88.60078,-332.53314,69.78527,603.874
7.0301,357.715,3.43,1.99,0.00017,7.9738,5.95991,1367.79935,88.72993,-333.43309,69.30325,622.559
7.0349,15.645,3.43,2.02,0.00017,7.97991,5.96597,1369.19012,88.85901,-334.17607,69.73954,601.196
7.0397,32.959,3.62,2.02,0.00017,7.98597,5.97201,1370.57629,88.98803,-334.79996,69.77518,616.455
7.0445,50.713,3.43,2.02,0.00017,7.99201,5.97804,1371.96018,89.11698,-335.3335,69.88709,613.403
7.0493,68.379,3.43,2.02,0.00017,7.99804,5.98406,1373.34177,89.24587,-335.79851,70.33114,598.144
7.0541,85.605,3.62,2.02,0.00017,8.00406,5.99006,1374.71877,89.37468,-336.2114,70.50337,607.3
7.0589,103.096,3.24,2.02,0.00018,8.01006,5.99612,1376.10954,89.50344,-336.5854,70.31892,622.558
7.0637,121.025,3.43,2.02,0.00018,8.01612,5.97218,1370.61531,89.64119,-334.93533,69.96382,618.822
7.0686,139.219,3.24,2.05,0.00018,8.02218,6.03823,1385.77379,89.77266,-336.04404,70.39334,634.766
7.0734,157.5,3.43,1.99,0.00018,8.02823,6.01422,1380.26349,89.90116,-336.64144,70.06493,616.455
7.0782,175.254,3.24,2.02,0.00018,8.03422,6.02023,1381.64279,90.0296,-337.15473,69.89215,628.662
7.083,193.359,3.62,2.02,0.00018,8.04023,5.99626,1376.14167,90.15509,-337.30146,69.49713,622.559
7.0878,211.289,3.43,2.05,0.00018,8.04626,6.06228,1391.29326,90.29842,-336.3806,70.46649,621.811
7.0927,229.57,3.62,1.99,0.00019,8.05228,6.0383,1385.78985,90.4266,-337.13965,69.85081,631.714
7.0975,247.764,3.43,2.02,0.00019,8.0583,6.0443,1387.16685,90.55472,-337.77529,69.77903,628.662
7.1023,265.869,3.43,2.02,0.00019,8.0643,6.0803,1395.42885,90.69782,-336.91886,70.66139,609.853
7.1072,283.799,3.43,1.99,0.00019,8.0703,6.08629,1396.80355,90.82861,-338.03217,70.25549,640.869
7.112,302.256,3.62,1.99,0.00019,8.07629,6.03228,1384.40826,90.96563,-336.62987,69.46619,630.78
7.1169,320.801,3.43,2.05,0.00019,8.08228,6.06826,1392.66567,91.09336,-337.63112,69.53484,643.921
7.1217,339.346,3.43,2.02,0.00019,8.08826,6.07425,1394.04038,91.22102,-338.45014,69.53103,631.714
7.1265,357.539,3.62,2.02,0.0002,8.09425,6.0502,1388.5209,91.35783,-337.12503,69.65846,612.843
7.1314,15.557,3.62,2.05,0.0002,8.1002,6.05608,1389.87036,91.48243,-337.8832,69.85576,619.507
7.1362,33.398,3.62,2.05,0.0002,8.10608,6.12199,1404.99671,91.61273,-339.12334,70.97232,613.403
7.141,51.064,3.05,1.99,0.0002,8.11199,6.09789,1399.46575,91.74006,-339.8194,70.74122,616.455
7.1458,68.818,3.43,2.02,0.0002,8.11789,6.10378,1400.81751,91.86732,-340.40621,70.91179,616.455
7.1506,86.572,3.43,2.02,0.0002,8.12378,6.13967,1409.05427,91.99739,-341.21329,72.02029,592.041
7.1554,103.623,3.24,1.99,0.0002,8.12967,6.14559,1410.41291,92.12738,-341.88451,71.69716,631.714
7.1602,121.816,3.24,1.99,0.00021,8.13559,6.12151,1404.88655,92.25441,-342.14978,71.11764,628.662
7.165,139.922,3.43,2.02,0.00021,8.14151,6.12743,1406.24518,92.39363,-340.68989,70.93043,636.759
7.1699,158.643,3.24,2.02,0.00021,8.14743,6.10336,1400.72112,92.51758,-341.06143,70.33258,634.766
7.1747,176.924,3.43,2.05,0.00021,8.15336,6.13927,1408.96246,92.65664,-339.98851,70.9306,624.801
7.1796,195.293,3.43,2.02,0.00021,8.15927,6.11517,1403.43151,92.79265,-338.93757,71.01613,609.853
7.1845,213.223,3.43,2.05,0.00021,8.16517,6.12106,1404.78327,92.91631,-339.91271,70.7093,637.817
7.1893,231.592,3.43,2.05,0.00021,8.17106,6.18696,1419.90732,93.05805,-339.60194,71.54034,630.78
7.1942,250.137,3.62,1.99,0.00022,8.17696,6.16286,1414.37637,93.18439,-340.83824,71.0877,628.662
7.199,268.242,3.43,2.02,0.00022,8.18286,6.13871,1408.83395,93.32006,-339.81465,71.13472,612.843
7.2039,286.26,3.62,2.05,0.00022,8.18871,6.20458,1423.95111,93.4491,-341.4208,71.53073,643.921
7.2087,304.805,3.62,1.99,0.00022,8.19458,6.18044,1418.41098,93.58754,-340.67316,71.11838,633.769
7.2136,323.438,3.24,2.02,0.00022,8.20044,6.15627,1412.86397,93.7106,-341.5832,70.47885,640.869
7.2184,341.895,3.62,2.05,0.00022,8.20627,6.19208,1421.08236,93.83649,-342.63435,71.04586,625.61
7.2232,359.912,3.62,2.02,0.00022,8.21208,6.22791,1429.30534,93.97764,-342.06499,71.57585,630.78
7.2281,18.457,3.43,1.99,0.00023,8.21791,6.20368,1423.74456,94.10331,-343.1165,71.3539,622.559
7.2329,36.387,3.62,2.02,0.00023,8.22368,6.17945,1418.18377,94.22602,-343.66836,71.06109,625.61
7.2377,54.404,3.24,2.05,0.00023,8.22945,6.2152,1426.3884,94.35155,-344.44755,71.9163,610.351
7.2425,71.982,3.43,2.02,0.00023,8.2352,6.25095,1434.59302,94.47988,-345.39895,72.48575,619.507
7.2473,89.824,3.62,1.99,0.00023,8.24095,6.22669,1429.02535,94.60524,-345.87466,72.21844,619.507
7.2521,107.666,3.24,2.02,0.00023,8.24669,6.23246,1430.34957,94.73053,-346.29333,72.01679,634.766
7.2569,125.947,3.24,2.02,0.00024,8.25246,6.23824,1431.67608,94.86823,-344.92683,72.06363,630.779
7.2618,144.492,3.62,2.02,0.00024,8.25824,6.24402,1433.00259,94.99331,-345.69204,71.71529,643.921
7.2666,163.037,3.05,2.02,0.00024,8.26402,6.24975,1434.31763,95.11832,-346.32963,71.45213,643.921
7.2714,181.582,3.24,2.02,0.00024,8.26975,6.28551,1442.52454,95.25871,-345.42927,72.18288,624.801
7.2763,199.951,3.62,1.99,0.00024,8.27551,6.26128,1436.96376,95.39602,-344.50709,71.91444,630.78
7.2812,218.496,3.43,2.02,0.00024,8.28128,6.26702,1438.28109,95.52068,-345.60638,71.64955,643.921
7.286,237.041,3.43,2.02,0.00024,8.28702,6.27272,1439.58924,95.64525,-346.49675,71.38708,646.973
7.2908,255.674,3.62,2.02,0.00025,8.29272,6.27844,1440.90198,95.78232,-345.48418,71.85169,621.811
7.2957,273.955,3.43,2.02,0.00025,8.29844,6.28416,1442.21472,95.90668,-346.51974,71.50941,650.025
7.3005,292.676,3.62,2.02,0.00025,8.30416,6.25987,1436.64017,96.0281,-347.05889,70.85843,650.024
7.3053,311.396,3.24,2.05,0.00025,8.30987,6.29555,1444.82873,96.16492,-346.07987,70.94365,660.674
7.3102,330.82,3.62,2.02,0.00025,8.31555,6.30125,1446.13687,96.28902,-347.14364,70.88849,646.973
7.315,349.453,3.62,2.02,0.00025,8.32125,6.30695,1447.44503,96.42565,-346.25832,71.31605,630.78
7.3199,7.998,3.43,2.02,0.00026,8.32695,6.28254,1441.84293,96.54665,-347.08984,71.47916,616.455
7.3247,25.752,3.62,2.05,0.00026,8.33254,6.31817,1450.02002,96.67046,-348.07968,71.95817,634.766
7.3295,44.033,3.43,2.02,0.00026,8.33817,6.32379,1451.30981,96.79419,-348.88632,72.09413,631.714
7.3343,62.227,3.43,2.02,0.00026,8.34379,6.32941,1452.5996,96.91784,-349.55418,72.28675,628.662
7.3391,80.332,3.24,2.02,0.00026,8.34941,6.30502,1447.00209,97.03854,-349.81377,72.60219,604.248
7.3439,97.734,3.05,2.05,0.00026,8.35502,6.31061,1448.28499,97.15916,-350.0669,72.45974,637.817
7.3487,116.104,3.62,2.05,0.00027,8.36061,6.34624,1456.46208,97.2953,-348.85666,73.1591,624.8
7.3536,134.473,3.43,2.02,0.00027,8.36624,6.32187,1450.86916,97.41572,-349.45555,72.32468,650.024
7.3584,153.193,3.43,2.05,0.00027,8.37187,6.35748,1459.04166,97.55167,-348.50881,73.07251,624.801
7.3633,171.562,3.24,2.02,0.00027,8.37748,6.36309,1460.32915,97.67477,-349.60839,72.6112,653.076
7.3681,190.371,3.43,2.02,0.00027,8.38309,6.36868,1461.61206,97.79779,-350.49787,72.66241,634.766
7.3729,208.652,3.43,2.02,0.00027,8.38868,6.40428,1469.78226,97.93642,-349.76483,72.9748,645.727
7.3778,227.637,3.62,1.99,0.00028,8.39428,6.37989,1464.18475,98.05921,-350.72962,72.3811,646.973
7.3826,246.27,3.24,2.02,0.00028,8.39989,6.38545,1465.46078,98.19469,-349.75026,72.71563,630.78
7.3875,264.814,3.43,2.02,0.00028,8.40545,6.39103,1466.74139,98.31725,-350.83111,72.79887,634.766
7.3923,283.096,3.43,2.02,0.00028,8.41103,6.39658,1468.01511,98.45253,-349.93862,72.87722,639.748
7.3972,301.904,3.43,2.02,0.00028,8.41658,6.40214,1469.29113,98.57487,-351.08603,72.41832,659.18
7.402,320.889,3.24,2.02,0.00028,8.42214,6.40769,1470.56486,98.70995,-350.24243,72.53137,642.737
7.4069,339.785,3.62,2.02,0.00029,8.42769,6.41322,1471.83399,98.83207,-351.42811,72.16934,659.18
7.4117,358.77,3.24,2.02,0.00029,8.43322,6.41877,1473.10772,98.96695,-350.61164,72.6228,630.78
7.4166,17.314,3.43,2.02,0.00029,8.43877,6.45425,1481.25038,99.09173,-352.12225,73.19396,634.766
7.4214,35.596,3.62,1.99,0.00029,8.44425,6.45972,1482.50574,99.2164,-353.32191,73.47761,628.662
7.4262,53.701,3.62,1.99,0.00029,8.44972,6.46518,1483.75881,99.34098,-354.28589,73.65567,631.714
7.431,71.895,3.43,1.99,0.0003,8.45518,6.47064,1485.01188,99.46545,-355.07133,73.88392,628.662
7.4358,90.0,3.05,1.99,0.0003,8.46064,6.44605,1479.36847,99.58695,-355.41798,73.89312,619.507
7.4406,107.842,3.62,2.02,0.0003,8.46605,6.42151,1473.73655,99.70548,-355.43271,73.2344,646.973
7.4454,126.475,3.62,2.05,0.0003,8.47151,6.45698,1481.87691,99.83973,-354.0142,73.64714,642.737
7.4503,145.371,3.43,2.02,0.0003,8.47698,6.49244,1490.01498,99.96381,-355.08571,73.6447,656.128
7.4551,164.268,3.62,1.99,0.0003,8.48244,6.4679,1484.38305,100.08491,-355.64958,72.93798,656.128
7.4599,183.164,3.81,2.02,0.00031,8.4879,6.47335,1485.63382,100.21887,-354.34219,73.24933,636.759
7.4648,201.885,3.43,2.02,0.00031,8.49335,6.5088,1493.7696,100.34262,-355.49944,73.09587,668.335
7.4696,221.133,3.05,1.99,0.00031,8.4988,6.48423,1488.13079,100.47636,-354.33837,72.87332,645.727
7.4745,240.117,3.62,2.02,0.00031,8.50423,6.42966,1475.60697,100.59123,-354.69715,71.79134,662.232
7.4793,259.189,3.62,2.08,0.00031,8.50966,6.49507,1490.61856,100.72479,-353.84258,73.15544,630.78
7.4842,277.734,3.24,2.02,0.00032,8.51507,6.53049,1498.74746,100.84809,-355.34003,73.06908,668.335
7.489,296.982,3.43,1.99,0.00032,8.52049,6.50589,1493.10176,100.98143,-354.4359,72.77059,651.706
7.4939,316.143,3.43,2.02,0.00032,8.52589,6.48129,1487.45606,101.09873,-355.29255,71.95279,671.387
7.4987,335.479,3.43,2.05,0.00032,8.53129,6.51669,1495.58036,101.23187,-354.50866,72.48029,654.696
7.5036,354.727,3.43,2.02,0.00032,8.53669,6.55207,1503.70007,101.35471,-356.06262,72.83967,656.128
7.5084,13.623,3.43,1.99,0.00032,8.54207,6.52737,1498.03142,101.47456,-356.99037,73.02976,628.662
7.5132,31.729,3.81,2.02,0.00033,8.54737,6.5327,1499.25465,101.59433,-357.74705,73.12755,646.973
7.518,50.361,3.24,2.02,0.00033,8.5527,6.56802,1507.36059,101.73002,-356.87466,74.21514,624.801
7.5229,68.73,3.62,1.99,0.00033,8.55802,6.60332,1515.46194,101.85529,-358.37272,74.83252,634.766
7.5277,87.012,3.62,1.96,0.00033,8.56332,6.54861,1502.906,101.97468,-358.95499,74.43982,625.61
7.5325,105.029,3.24,2.02,0.00033,8.56861,6.55394,1504.12923,102.09399,-359.44994,74.18152,653.076
7.5373,123.838,3.62,2.02,0.00034,8.57394,6.61927,1519.12246,102.2322,-358.67332,74.63203,663.664
7.5422,143.35,3.24,1.96,0.00034,8.57927,6.56458,1506.57111,102.35124,-359.34403,73.50571,662.232
7.547,162.422,3.43,2.02,0.00034,8.58458,6.59987,1514.67016,102.48627,-358.39852,74.05974,648.717
7.5519,181.494,3.43,1.99,0.00034,8.58987,6.57518,1509.00381,102.60506,-359.24292,73.59904,653.076
7.5567,200.303,3.24,2.02,0.00034,8.59518,6.58047,1510.21787,102.73692,-358.12732,73.83846,645.727
7.5616,219.287,3.62,2.02,0.00035,8.60047,6.58574,1511.42733,102.85547,-359.14413,73.56942,662.232
7.5664,238.359,3.43,2.02,0.00035,8.60574,6.62099,1519.5172,102.9768,-360.27051,73.75327,662.232
7.5712,257.432,3.43,1.99,0.00035,8.61099,6.59627,1513.84397,103.10835,-359.06068,73.61085,648.716
7.5761,276.504,3.43,2.02,0.00035,8.61627,6.60152,1515.04884,103.22656,-360.01062,73.35959,665.283
7.5809,295.664,3.62,2.02,0.00035,8.62152,6.57677,1509.36872,103.35495,-358.66881,73.05871,657.685
7.5858,315.0,3.24,2.05,0.00036,8.62677,6.64196,1524.32982,103.4758,-360.12223,73.44546,674.438
7.5906,334.424,3.43,1.99,0.00036,8.63196,6.6172,1518.6474,103.59368,-360.9732,73.07615,659.18
7.5954,353.408,3.24,2.02,0.00036,8.6372,6.6224,1519.8408,103.7247,-359.85297,73.44915,648.717
7.6003,12.48,3.62,2.02,0.00036,8.6424,6.65756,1527.91002,103.8452,-361.17689,74.27202,637.817
7.6051,30.85,3.43,1.99,0.00036,8.64756,6.66274,1529.09883,103.9656,-362.23219,74.22783,656.128
7.6099,49.746,3.81,1.99,0.00037,8.65274,6.66789,1530.28075,104.08589,-363.08368,74.47549,643.921
7.6147,68.291,3.24,1.99,0.00037,8.65789,6.64303,1524.57538,104.20319,-363.47764,74.30366,643.921
7.6195,86.836,3.05,2.02,0.00037,8.66303,6.67816,1532.63772,104.32328,-364.13094,75.30242,625.61
7.6243,104.854,3.43,1.99,0.00037,8.66816,6.68333,1533.82424,104.45663,-362.84553,75.52345,642.737
7.6292,123.75,3.43,1.99,0.00037,8.67333,6.68849,1535.00845,104.57644,-363.75641,75.09136,665.283
7.634,142.91,3.24,1.99,0.00038,8.67849,6.66364,1529.30538,104.7066,-362.36534,74.51353,663.664
7.6389,162.422,3.43,2.02,0.00038,8.68364,6.6988,1537.3746,104.82615,-363.49677,74.6299,665.283
7.6437,181.582,3.81,1.99,0.00038,8.6888,6.70393,1538.55193,104.94559,-364.40573,74.41454,665.283
7.6485,200.742,3.62,1.99,0.00038,8.69393,6.67905,1532.84198,105.07541,-363.00965,74.21262,654.696
7.6534,219.99,3.62,2.02,0.00038,8.69905,6.68415,1534.01243,105.19171,-363.83691,74.04087,665.283
7.6582,239.15,3.43,2.02,0.00039,8.70415,6.68926,1535.18517,105.3213,-362.6835,74.1894,657.685
7.6631,258.486,3.43,2.02,0.00039,8.70926,6.69437,1536.35792,105.43736,-363.69305,74.24432,656.128
7.6679,277.383,3.24,2.02,0.00039,8.71437,6.72946,1544.41107,105.56966,-362.97909,74.75843,657.685
7.6728,296.719,3.43,1.99,0.00039,8.71946,6.73456,1545.58152,105.68833,-364.32294,73.98941,692.749
7.6776,316.67,3.43,1.99,0.00039,8.72456,6.70964,1539.86238,105.81743,-363.25468,73.68003,666.653
7.6825,336.27,3.43,2.02,0.0004,8.72964,6.71472,1541.02824,105.93296,-364.33132,73.74769,662.231
7.6873,355.342,3.81,2.02,0.0004,8.73472,6.71977,1542.18722,106.06183,-363.36281,74.15473,651.706
7.6922,14.502,3.62,2.02,0.0004,8.73977,6.72477,1543.33472,106.1771,-364.51475,74.28535,656.128
7.697,33.398,3.62,2.02,0.0004,8.74477,6.75977,1551.36721,106.29515,-365.74097,75.1229,640.869
7.7018,51.855,3.43,1.99,0.00041,8.74977,6.73476,1545.62742,106.41021,-366.4173,75.04335,643.921
7.7066,70.4,3.43,2.02,0.00041,8.75476,6.76972,1553.65074,106.52805,-367.28281,75.6338,646.973
7.7114,89.033,3.62,1.99,0.00041,8.75972,6.7747,1554.79365,106.64578,-367.98879,75.7319,650.024
7.7162,107.754,3.62,1.99,0.00041,8.7647,6.7497,1549.05615,106.76053,-368.27111,75.16653,662.231
7.721,126.826,3.24,2.02,0.00041,8.7697,6.7547,1550.20365,106.88868,-366.68355,75.25682,657.685
7.7259,146.162,3.43,2.02,0.00042,8.7747,6.7897,1558.23615,107.00605,-367.68632,75.308,671.387
7.7307,165.498,3.43,1.99,0.00042,8.7797,6.76467,1552.49177,107.13396,-366.34296,75.07014,657.685
7.7356,184.834,3.43,2.02,0.00042,8.78467,6.76963,1553.63009,107.24817,-367.22557,74.93215,665.283
7.7404,203.994,3.43,2.02,0.00042,8.78963,6.80459,1561.6534,107.37878,-366.39686,75.49219,657.685
7.7453,223.33,3.43,1.99,0.00042,8.79459,6.80954,1562.78943,107.4956,-367.66954,75.21967,671.387
7.7501,242.666,3.43,1.99,0.00043,8.79954,6.78449,1557.04046,107.62301,-366.52951,74.91219,663.664
7.755,262.178,3.43,2.02,0.00043,8.80449,6.78943,1558.17419,107.73668,-367.5669,74.5845,677.49
7.7598,281.689,3.62,2.02,0.00043,8.80943,6.82437,1566.19292,107.86678,-366.85294,74.98892,669.643
7.7647,301.377,3.62,1.99,0.00043,8.81437,6.82931,1567.32664,107.98306,-368.21475,74.53205,686.645
7.7695,321.152,3.43,1.99,0.00044,8.81931,6.80423,1561.57079,108.10996,-367.13886,74.27755,669.643
7.7744,340.84,3.24,2.02,0.00044,8.82423,6.80913,1562.69533,108.23671,-366.37713,74.8567,648.716
7.7793,359.912,3.62,2.02,0.00044,8.82913,6.81403,1563.81989,108.34967,-367.69995,74.07157,701.905
7.7841,20.127,3.62,2.02,0.00044,8.83403,6.81888,1564.93296,108.46253,-368.75107,74.30505,662.232
7.7889,39.199,3.43,2.02,0.00045,8.83888,6.82372,1566.04374,108.5753,-369.59627,74.90471,643.921
7.7937,57.744,3.43,2.02,0.00045,8.84372,6.82855,1567.15223,108.68796,-370.28535,75.1398,656.128
7.7985,76.641,3.62,2.02,0.00045,8.84855,6.86337,1575.14342,108.80341,-371.15911,75.8581,650.024
7.8033,95.361,3.43,1.99,0.00045,8.85337,6.83817,1569.36001,108.92953,-369.69933,76.23433,633.769
7.8082,113.994,3.62,2.02,0.00045,8.85817,6.84301,1570.47079,109.04181,-370.50949,75.6349,683.594
7.813,133.682,3.43,2.02,0.00046,8.86301,6.84785,1571.58158,109.16769,-369.30695,75.71746,663.664
