Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
9.9847,71.895,2.67,0.07444,0.075,0.00056,8.0325,5.64741,-5.65172,8.02819,117.902
9.9888,74.795,2.86,0.07444,0.075,0.00055,7.88906,5.62819,-5.59035,7.9269,121.475
9.9929,77.783,3.05,0.07445,0.075,0.00054,7.74562,5.6089,-5.52122,7.83331,157.202
9.997,81.65,2.48,0.07446,0.075,0.00054,7.74562,5.5895,-5.4957,7.83942,190.43
10.001,86.221,2.86,0.07446,0.075,0.00053,7.60219,5.57003,-5.4545,7.71772,164.795
10.005,90.176,2.86,0.07447,0.075,0.00052,7.45875,5.55029,-5.4295,7.57955,127.705
10.0089,93.164,2.86,0.07448,0.075,0.00052,7.45875,5.53086,-5.38118,7.60843,80.566
10.0129,95.098,3.05,0.07448,0.075,0.00052,7.45875,5.51132,-5.37131,7.59876,41.316
10.0168,96.064,2.67,0.07448,0.075,0.00052,7.45875,5.49208,-5.33524,7.61559,21.973
10.0208,96.592,2.86,0.07448,0.075,0.00052,7.45875,5.47294,-5.30677,7.62492,10.986
10.0248,96.855,2.48,0.07448,0.075,0.00052,7.45875,5.45369,-5.31225,7.60019,3.756
10.0287,96.943,2.86,0.07448,0.075,0.00052,7.45875,5.43474,-5.28862,7.60487,3.662
10.0327,97.031,2.67,0.07448,0.075,0.00052,7.45875,5.41568,-5.29785,7.57658,3.756
10.0366,97.119,2.48,0.07448,0.075,0.00052,7.45875,5.39692,-5.27725,7.57842,0.0
10.0406,97.119,2.86,0.07448,0.075,0.00052,7.45875,5.37805,-5.28882,7.54798,0.0
10.0445,97.119,3.05,0.07448,0.075,0.00052,7.45875,5.35927,-5.29801,7.52001,0.0
10.0484,97.119,2.67,0.07448,0.075,0.00052,7.45875,5.34079,-5.27737,7.52217,3.662
10.0524,97.207,2.86,0.07448,0.075,0.00052,7.45875,5.3222,-5.28892,7.49203,0.0
10.0563,97.207,2.86,0.07448,0.075,0.00052,7.45875,5.3037,-5.29808,7.46437,0.0
10.0602,97.207,2.86,0.07448,0.075,0.00052,7.45875,5.2853,-5.30536,7.43869,0.0
10.0641,97.207,3.05,0.07448,0.075,0.00052,7.45875,5.26698,-5.31113,7.4146,0.0
10.068,97.207,2.86,0.07448,0.075,0.00052,7.45875,5.24876,-5.31571,7.3918,0.0
10.0719,97.207,3.05,0.07448,0.075,0.00052,7.45875,5.23084,-5.29135,7.39823,3.662
10.0759,97.295,2.86,0.07448,0.075,0.00052,7.45875,5.21279,-5.30001,7.37153,0.0
10.0798,97.295,2.67,0.07448,0.075,0.00052,7.45875,5.19484,-5.30689,7.3467,0.0
10.0837,97.295,2.86,0.07448,0.075,0.00052,7.45875,5.17698,-5.31235,7.32338,0.0
10.0876,97.295,3.05,0.07448,0.075,0.00052,7.45875,5.15941,-5.28869,7.32947,3.663
10.0916,97.383,2.67,0.07448,0.075,0.00052,7.45875,5.14173,-5.29791,7.30257,0.0
10.0955,97.383,2.67,0.07448,0.075,0.00052,7.45875,5.12413,-5.30522,7.27767,0.0
10.0994,97.383,2.67,0.07448,0.075,0.00052,7.45875,5.10683,-5.28307,7.28252,7.324
10.1034,97.559,2.67,0.07448,0.075,0.00052,7.45875,5.08941,-5.29344,7.25472,3.756
10.1073,97.646,2.67,0.07448,0.075,0.00052,7.45875,5.07228,-5.27377,7.25727,3.662
10.1113,97.734,2.86,0.07448,0.075,0.00052,7.45875,5.05524,-5.25824,7.25575,3.662
10.1153,97.822,2.67,0.07448,0.075,0.00052,7.45875,5.03808,-5.27373,7.22309,0.0
10.1192,97.822,2.67,0.07448,0.075,0.00052,7.45875,5.02121,-5.25821,7.22175,3.662
10.1232,97.91,2.67,0.07448,0.075,0.00052,7.45875,5.00421,-5.27371,7.18925,0.0
10.1271,97.91,2.86,0.07448,0.075,0.00052,7.45875,4.98751,-5.25819,7.18807,3.662
10.1311,97.998,3.05,0.07448,0.075,0.00052,7.45875,4.97069,-5.2737,7.15574,0.0
10.135,97.998,2.86,0.07448,0.075,0.00052,7.45875,4.95394,-5.286,7.12669,0.0
10.1389,97.998,2.67,0.07448,0.075,0.00052,7.45875,4.9375,-5.2679,7.12835,3.662
10.1429,98.086,2.86,0.07448,0.075,0.00052,7.45875,4.92092,-5.2814,7.09827,0.0
10.1468,98.086,2.86,0.07448,0.075,0.00052,7.45875,4.90463,-5.26426,7.09912,7.324
10.1508,98.262,2.86,0.07448,0.075,0.00052,7.45875,4.88822,-5.27852,7.06846,7.512
10.1547,98.438,2.48,0.07448,0.075,0.00051,7.31531,4.87194,-5.24093,6.94632,7.324
10.1587,98.613,2.86,0.07449,0.075,0.00051,7.31531,4.85574,-5.21126,6.95979,10.987
10.1627,98.877,2.86,0.07449,0.075,0.00051,7.31531,4.83942,-5.21529,6.93944,18.78
10.1666,99.316,2.86,0.07449,0.075,0.00051,7.31531,4.82338,-5.19102,6.94768,18.31
10.1706,99.756,3.05,0.07449,0.075,0.00051,7.31531,4.80743,-5.17186,6.95088,36.621
10.1746,100.635,2.48,0.07449,0.075,0.00051,7.31531,4.79155,-5.15673,6.95013,40.283
10.1786,101.602,2.67,0.07449,0.075,0.00051,7.31531,4.77575,-5.14479,6.94628,58.594
10.1826,103.008,2.86,0.07449,0.075,0.0005,7.17188,4.75987,-5.1143,6.81744,69.58
10.1866,104.678,2.86,0.0745,0.075,0.0005,7.17188,4.74407,-5.09024,6.82571,73.242
10.1906,106.436,2.67,0.0745,0.075,0.0005,7.17188,4.72835,-5.07124,6.82899,73.242
10.1946,108.193,2.86,0.0745,0.075,0.0005,7.17188,4.71271,-5.05624,6.82834,73.242
10.1986,109.951,3.05,0.0745,0.075,0.00049,7.02844,4.69699,-5.02335,6.70207,91.553
10.2026,112.148,2.48,0.07451,0.075,0.00049,7.02844,4.68134,-4.99738,6.7124,113.525
10.2066,114.873,3.05,0.07451,0.075,0.00048,6.885,4.66562,-4.95583,6.59479,153.809
10.2106,118.564,2.86,0.07452,0.075,0.00047,6.74156,4.64981,-4.90197,6.4894,172.119
10.2146,122.695,2.67,0.07453,0.075,0.00047,6.74156,4.63408,-4.85945,6.51619,161.133
10.2186,126.562,2.86,0.07453,0.075,0.00046,6.59813,4.61827,-4.80483,6.41156,117.188
10.2226,129.375,2.86,0.07454,0.075,0.00046,6.59813,4.60254,-4.76171,6.43896,76.904
10.2266,131.221,2.86,0.07454,0.075,0.00046,6.59813,4.58688,-4.72766,6.45735,51.27
10.2306,132.451,2.86,0.07454,0.075,0.00046,6.59813,4.57131,-4.70079,6.46865,43.945
10.2346,133.506,2.86,0.07454,0.075,0.00045,6.45469,4.55565,-4.65852,6.35183,40.283
10.2386,134.473,2.86,0.07455,0.075,0.00045,6.45469,4.54008,-4.62514,6.36962,51.27
10.2426,135.703,2.86,0.07455,0.075,0.00045,6.45469,4.52457,-4.5988,6.38046,62.256
10.2466,137.197,2.67,0.07455,0.075,0.00045,6.45469,4.50915,-4.578,6.38584,73.242
10.2506,138.955,2.67,0.07455,0.075,0.00044,6.31125,4.49365,-4.54053,6.26437,87.891
10.2546,141.064,2.86,0.07456,0.075,0.00044,6.31125,4.47822,-4.51094,6.27853,84.228
10.2586,143.086,3.05,0.07456,0.075,0.00044,6.31125,4.46287,-4.48758,6.28653,84.229
10.2626,145.107,2.86,0.07456,0.075,0.00043,6.16781,4.44743,-4.44809,6.16715,80.566
10.2666,147.041,2.67,0.07457,0.075,0.00043,6.16781,4.43208,-4.41692,6.18297,95.215
10.2706,149.326,2.86,0.07457,0.075,0.00042,6.02438,4.41663,-4.37125,6.06976,120.85
10.2746,152.227,2.67,0.07458,0.075,0.00042,6.02438,4.40127,-4.3352,6.09045,157.47
10.2786,156.006,2.86,0.07458,0.075,0.00041,5.88094,4.38583,-4.28568,5.98108,179.444
10.2826,160.312,2.86,0.07459,0.075,0.0004,5.7375,4.3703,-4.22554,5.88226,164.795
10.2866,164.268,3.05,0.0746,0.075,0.0004,5.7375,4.35484,-4.17806,5.91429,124.512
10.2906,167.256,2.86,0.0746,0.075,0.00039,5.59406,4.33931,-4.11952,5.81385,87.891
10.2946,169.365,3.05,0.07461,0.075,0.00039,5.59406,4.32385,-4.0733,5.84461,62.256
10.2986,170.859,2.67,0.07461,0.075,0.00039,5.59406,4.30847,-4.03682,5.86572,58.594
10.3026,172.266,2.67,0.07461,0.075,0.00039,5.59406,4.29317,-4.00801,5.87922,58.594
10.3066,173.672,2.86,0.07461,0.075,0.00038,5.45062,4.27779,-3.96422,5.76419,69.58
10.3106,175.342,3.05,0.07462,0.075,0.00038,5.45062,4.26248,-3.92965,5.78345,80.567
10.3146,177.275,2.67,0.07462,0.075,0.00038,5.45062,4.2474,-3.88192,5.8161,78.601
10.3187,179.209,2.86,0.07462,0.075,0.00037,5.30719,4.23193,-3.86396,5.67516,75.12
10.3226,180.967,3.05,0.07463,0.075,0.00037,5.30719,4.21684,-3.80939,5.71464,71.456
10.3267,182.725,2.86,0.07463,0.075,0.00037,5.30719,4.20168,-3.78636,5.7225,80.567
10.3307,184.658,2.86,0.07463,0.075,0.00036,5.16375,4.18628,-3.76695,5.58308,108.924
10.3346,187.207,2.48,0.07464,0.075,0.00036,5.16375,4.17111,-3.73181,5.60306,128.174
10.3386,190.283,2.48,0.07464,0.075,0.00035,5.02031,4.15586,-3.683,5.49316,150.146
10.3426,193.887,2.86,0.07465,0.075,0.00035,5.02031,4.14082,-3.6254,5.53573,128.621
10.3467,197.051,2.86,0.07465,0.075,0.00034,4.87687,4.12555,-3.57794,5.42448,91.553
10.3507,199.248,3.05,0.07466,0.075,0.00034,4.87687,4.11023,-3.55922,5.42789,45.072
10.3546,200.303,3.05,0.07466,0.075,0.00034,4.87687,4.09525,-3.50724,5.46489,7.146
10.3587,200.479,2.67,0.07466,0.075,0.00034,4.87687,4.08022,-3.48466,5.47243,-7.324
10.3627,200.303,2.86,0.07466,0.075,0.00034,4.87687,4.06512,-3.48518,5.45682,0.0
10.3666,200.303,2.48,0.07466,0.075,0.00034,4.87687,4.05024,-3.46725,5.45986,0.0
10.3706,200.303,2.86,0.07466,0.075,0.00034,4.87687,4.03529,-3.47136,5.4408,0.0
10.3745,200.303,2.86,0.07466,0.075,0.00034,4.87687,4.02055,-3.45634,5.44109,0.0
10.3785,200.303,2.86,0.07466,0.075,0.00034,4.87687,4.00589,-3.44448,5.43829,0.0
10.3825,200.303,3.05,0.07466,0.075,0.00034,4.87687,3.99116,-3.45329,5.41475,0.0
10.3864,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.97665,-3.44207,5.41145,0.0
10.3904,200.303,3.05,0.07466,0.075,0.00034,4.87687,3.96207,-3.45138,5.38757,0.0
10.3943,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.9477,-3.44056,5.38401,0.0
10.3983,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.93326,-3.45018,5.35996,0.0
10.4022,200.303,3.05,0.07466,0.075,0.00034,4.87687,3.91904,-3.43962,5.3563,0.0
10.4062,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.90488,-3.43128,5.35048,0.0
10.4102,200.303,2.48,0.07466,0.075,0.00034,4.87687,3.89066,-3.44281,5.32473,0.0
10.4141,200.303,2.48,0.07466,0.075,0.00034,4.87687,3.87665,-3.4338,5.31972,0.0
10.4181,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.86271,-3.42668,5.3129,0.0
10.4221,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.8487,-3.43917,5.2864,0.0
10.426,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.83489,-3.43092,5.28085,0.0
10.43,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.82102,-3.44253,5.25537,0.0
10.4339,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.80736,-3.43358,5.25066,0.0
10.4379,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.79376,-3.42651,5.24413,0.0
10.4419,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.7801,-3.43903,5.21794,0.0
10.4458,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.76663,-3.43081,5.2127,0.0
10.4498,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.75311,-3.44244,5.18754,0.0
10.4537,200.303,3.05,0.07466,0.075,0.00034,4.87687,3.73978,-3.43351,5.18315,3.662
10.4577,200.391,3.05,0.07466,0.075,0.00034,4.87687,3.72652,-3.42645,5.17694,-3.662
10.4617,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.71333,-3.42088,5.16932,0.0
10.4657,200.303,2.48,0.07466,0.075,0.00034,4.87687,3.7002,-3.41649,5.16059,0.0
10.4697,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.687,-3.43107,5.13281,0.0
10.4736,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.67401,-3.42453,5.12635,0.0
10.4776,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.66094,-3.43746,5.10036,0.0
10.4815,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.64808,-3.42957,5.09538,0.0
10.4855,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.63528,-3.42335,5.08881,0.0
10.4895,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.62241,-3.43652,5.06276,0.0
10.4934,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.60973,-3.42883,5.05778,0.0
10.4974,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.59713,-3.42276,5.05124,0.0
10.5014,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.58444,-3.43605,5.02527,0.0
10.5053,200.303,3.05,0.07466,0.075,0.00034,4.87687,3.57196,-3.42846,5.02037,0.0
10.5093,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.55941,-3.44058,4.9957,0.0
10.5132,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.54705,-3.43204,4.99189,0.0
10.5172,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.53462,-3.44342,4.96808,0.0
10.5211,200.303,2.48,0.07466,0.075,0.00034,4.87687,3.52238,-3.43428,4.96498,0.0
10.5251,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.51021,-3.42706,4.96003,0.0
10.5291,200.303,2.48,0.07466,0.075,0.00034,4.87687,3.4981,-3.42136,4.95361,0.0
10.5331,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.48592,-3.43494,4.92785,0.0
10.537,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.47393,-3.42759,4.92321,0.0
10.541,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.46186,-3.43988,4.89885,0.0
10.5449,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.44999,-3.43149,4.89538,0.0
10.5489,200.303,3.05,0.07466,0.075,0.00034,4.87687,3.43818,-3.42486,4.8902,0.0
10.5529,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.42629,-3.43772,4.86545,0.0
10.5568,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.4146,-3.42978,4.8617,0.0
10.5608,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.40283,-3.44162,4.83809,0.0
10.5647,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.39126,-3.43286,4.83527,0.0
10.5687,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.37974,-3.42594,4.83068,0.0
10.5727,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.36815,-3.43858,4.80644,0.0
10.5766,200.303,2.48,0.07466,0.075,0.00034,4.87687,3.35675,-3.43046,4.80317,0.0
10.5806,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.34527,-3.44216,4.77998,0.0
10.5845,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.33398,-3.43329,4.77757,0.0
10.5885,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.32275,-3.42628,4.77335,0.0
10.5925,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.31144,-3.43884,4.74947,0.0
10.5964,200.303,3.05,0.07466,0.075,0.00034,4.87687,3.30032,-3.43067,4.74653,0.0
10.6004,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.28913,-3.44233,4.72367,0.0
10.6043,200.303,3.05,0.07466,0.075,0.00034,4.87687,3.27812,-3.43342,4.72158,0.0
10.6083,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.26703,-3.44451,4.6994,0.0
10.6122,200.303,3.05,0.07466,0.075,0.00034,4.87687,3.25614,-3.43514,4.69787,0.0
10.6162,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.2453,-3.42774,4.69443,0.0
10.6202,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.23438,-3.44001,4.67124,0.0
10.6241,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.22364,-3.43158,4.66893,0.0
10.6281,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.21297,-3.42494,4.66491,0.0
10.6321,200.303,3.05,0.07466,0.075,0.00034,4.87687,3.20221,-3.43778,4.6413,0.0
10.636,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.19163,-3.42983,4.63868,0.0
10.64,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.18098,-3.44166,4.61619,0.0
10.6439,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.17052,-3.43289,4.6145,0.0
10.6479,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.1601,-3.42597,4.61101,0.0
10.6519,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.14961,-3.4386,4.58788,0.0
10.6558,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.1393,-3.43047,4.5857,0.0
10.6598,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.12891,-3.44217,4.56361,0.0
10.6637,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.1187,-3.43329,4.56228,0.0
10.6677,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.10841,-3.44441,4.54087,0.0
10.6716,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.09831,-3.43506,4.54012,0.0
10.6756,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.08826,-3.42768,4.53745,0.0
10.6796,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.07812,-3.43996,4.51504,0.0
10.6835,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.06817,-3.43155,4.5135,0.0
10.6875,200.303,3.05,0.07466,0.075,0.00034,4.87687,3.05813,-3.44303,4.49198,0.0
10.6914,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.04828,-3.43397,4.49119,0.0
10.6954,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.03835,-3.44495,4.47027,0.0
10.6993,200.303,2.86,0.07466,0.075,0.00034,4.87687,3.02859,-3.43549,4.46998,0.0
10.7033,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.01889,-3.42801,4.46775,0.0
10.7073,200.303,2.67,0.07466,0.075,0.00034,4.87687,3.0091,-3.44022,4.44575,0.0
10.7112,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.99949,-3.43176,4.44461,0.0
10.7152,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.9898,-3.44319,4.42348,0.0
10.7191,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.98029,-3.4341,4.42307,0.0
10.7231,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.97083,-3.42692,4.42079,0.0
10.7271,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.96128,-3.43935,4.3988,0.0
10.731,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.95191,-3.43107,4.39772,0.0
10.735,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.94246,-3.44265,4.37669,0.0
10.7389,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.93319,-3.43367,4.37639,0.0
10.7429,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.92396,-3.42658,4.37425,0.0
10.7469,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.91464,-3.43909,4.35243,0.0
10.7508,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.90551,-3.43086,4.35153,0.0
10.7548,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.89629,-3.44248,4.33068,0.0
10.7587,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.88725,-3.43354,4.33059,0.0
10.7627,200.303,3.05,0.07466,0.075,0.00034,4.87687,2.87811,-3.44461,4.31038,0.0
10.7666,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.86916,-3.43521,4.31082,0.0
10.7706,200.303,3.05,0.07466,0.075,0.00034,4.87687,2.86012,-3.44594,4.29106,0.0
10.7745,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.85126,-3.43627,4.29187,0.0
10.7785,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.84244,-3.42863,4.29069,0.0
10.7825,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.83354,-3.44071,4.2697,0.0
10.7864,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.82481,-3.43214,4.26954,0.0
10.7904,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.81599,-3.4435,4.24937,0.0
10.7943,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.80735,-3.43434,4.24988,0.0
10.7983,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.79862,-3.44524,4.23025,0.0
10.8022,200.303,2.48,0.07466,0.075,0.00034,4.87687,2.79006,-3.43572,4.23122,0.0
10.8062,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.78155,-3.4282,4.23023,0.0
10.8102,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.77295,-3.44037,4.20945,0.0
10.8141,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.76452,-3.43187,4.20953,0.0
10.8181,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.75601,-3.44328,4.1896,0.0
10.822,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.74767,-3.43417,4.19037,0.0
10.826,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.73923,-3.44511,4.171,0.0
10.8299,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.73097,-3.43561,4.17224,0.0
10.8339,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.72276,-3.42812,4.17152,0.0
10.8379,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.71445,-3.4403,4.15102,0.0
10.8418,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.70632,-3.43182,4.15137,0.0
10.8458,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.69809,-3.44324,4.13172,0.0
10.8497,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.69004,-3.43414,4.13278,0.0
10.8537,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.68189,-3.44508,4.11369,0.0
10.8576,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.67392,-3.43559,4.11521,0.0
10.8616,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.66586,-3.44624,4.0965,0.0
10.8655,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.65797,-3.4365,4.09834,0.0
10.8695,200.303,2.48,0.07466,0.075,0.00034,4.87687,2.65012,-3.42882,4.09818,0.0
10.8735,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.64217,-3.44086,4.07819,0.0
10.8774,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.6344,-3.43226,4.07902,0.0
10.8814,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.62653,-3.44359,4.05982,0.0
10.8853,200.303,3.05,0.07466,0.075,0.00034,4.87687,2.61884,-3.43441,4.0613,0.0
10.8893,200.303,3.05,0.07466,0.075,0.00034,4.87687,2.61105,-3.4453,4.04262,0.0
10.8932,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.60344,-3.43577,4.04455,0.0
10.8972,200.303,3.05,0.07466,0.075,0.00034,4.87687,2.59572,-3.44637,4.02622,0.0
10.9011,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.58818,-3.43661,4.02845,0.0
10.9051,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.58068,-3.4289,4.02865,0.0
10.9091,200.303,3.05,0.07466,0.075,0.00034,4.87687,2.57308,-3.44093,4.00903,0.0
10.913,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.56566,-3.43231,4.01022,0.0
10.917,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.55813,-3.44363,3.99138,0.0
10.9209,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.55078,-3.43445,3.99321,0.0
10.9249,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.54333,-3.44533,3.97488,0.0
10.9288,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.53606,-3.43579,3.97715,0.0
10.9328,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.52868,-3.44639,3.95916,0.0
10.9367,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.52148,-3.43662,3.96173,0.0
10.9407,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.51431,-3.42891,3.96227,0.0
10.9447,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.50704,-3.44094,3.94298,0.0
10.9486,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.49995,-3.43232,3.9445,0.0
10.9526,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.49275,-3.44364,3.92599,0.0
10.9565,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.48573,-3.43445,3.92815,0.0
10.9605,200.303,3.05,0.07466,0.075,0.00034,4.87687,2.4786,-3.44533,3.91015,0.0
10.9644,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.47165,-3.43579,3.91274,0.0
10.9684,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.4646,-3.44639,3.89508,0.0
10.9723,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.45771,-3.43663,3.89796,0.0
10.9763,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.45086,-3.42892,3.89882,0.0
10.9803,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.44391,-3.44094,3.87985,0.0
10.9842,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.43713,-3.43232,3.88169,0.0
10.9882,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.43025,-3.44364,3.86349,0.0
10.9921,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.42354,-3.43445,3.86596,0.0
10.9961,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.41686,-3.4272,3.86654,0.0
11.0001,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.41008,-3.43958,3.84738,0.0
11.004,200.303,2.48,0.07466,0.075,0.00034,4.87687,2.40334,-3.4494,3.83081,0.0
11.0079,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.39676,-3.439,3.83464,0.0
11.0119,200.303,3.05,0.07466,0.075,0.00034,4.87687,2.39008,-3.44894,3.81801,0.0
11.0158,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.38357,-3.43864,3.82181,0.0
11.0198,200.303,3.05,0.07466,0.075,0.00034,4.87687,2.37696,-3.44865,3.80518,0.0
11.0237,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.37051,-3.43841,3.80898,0.0
11.0277,200.303,2.67,0.07466,0.075,0.00034,4.87687,2.36396,-3.44847,3.79236,0.0
11.0316,200.303,3.05,0.07466,0.075,0.00034,4.87687,2.35758,-3.43827,3.79619,0.0
11.0356,200.303,3.05,0.07466,0.075,0.00034,4.87687,2.3511,-3.44836,3.77961,0.0
11.0395,200.303,2.86,0.07466,0.075,0.00034,4.87687,2.34478,-3.43818,3.78348,0.0
11.0435,200.303,2.48,0.07466,0.075,0.00034,4.87687,2.3385,-3.43014,3.78523,0.0
