Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.5289,116.543,3.43,1.88,3e-05,4.28237,2.43504,558.84168,34.63184,-178.01238,30.20097,520.169
7.5338,131.836,3.62,1.85,3e-05,4.28504,2.43769,559.44985,34.6927,-178.47079,29.98651,546.265
7.5386,147.568,3.43,1.85,3e-05,4.28769,2.44035,560.06033,34.75839,-177.94622,30.14404,523.159
7.5435,162.949,3.24,1.85,3e-05,4.29035,2.413,553.7835,34.81624,-178.17128,29.61497,534.058
7.5483,178.33,3.62,1.88,3e-05,4.293,2.44564,561.27438,34.87694,-178.67147,30.03875,537.109
7.5531,193.799,3.62,1.85,3e-05,4.29564,2.44829,561.88255,34.94249,-178.17729,30.10871,532.127
7.558,209.443,3.24,1.85,3e-05,4.29829,2.45093,562.48843,35.00307,-178.72946,29.81964,558.472
7.5628,225.527,3.24,1.85,3e-05,4.30093,2.42356,556.20702,35.06556,-177.97246,29.44467,535.116
7.5677,241.26,3.62,1.88,3e-05,4.30356,2.4862,570.5829,35.12891,-178.93055,30.22818,552.368
7.5725,257.168,3.24,1.82,3e-05,4.3062,2.45883,564.30149,35.19423,-178.47851,30.0625,517.18
7.5774,272.373,3.05,1.85,3e-05,4.30883,2.43145,558.01778,35.25168,-178.76089,29.50944,543.213
7.5822,288.018,3.62,1.88,3e-05,4.31145,2.46408,565.50636,35.3169,-178.40338,29.95694,547.074
7.5871,304.102,3.43,1.85,3e-05,4.31408,2.46669,566.10536,35.37712,-179.05994,29.74488,558.472
7.5919,320.186,3.43,1.85,3e-05,4.31669,2.46931,566.70664,35.44222,-178.68136,29.80088,544.085
7.5968,336.182,3.24,1.85,3e-05,4.31931,2.47193,567.30794,35.50232,-179.32345,29.8952,534.058
7.6016,351.562,3.43,1.85,3e-05,4.32193,2.47453,567.90463,35.56731,-178.93245,30.03477,535.116
7.6065,7.295,3.24,1.85,2e-05,4.32453,2.47708,568.48986,35.62232,-180.4772,29.97846,539.187
7.6112,22.5,3.43,1.85,2e-05,4.32708,2.44964,562.19238,35.67937,-180.45879,29.76203,518.799
7.616,37.441,3.43,1.88,2e-05,4.32964,2.48222,569.66949,35.73927,-180.77393,30.26172,537.109
7.6208,52.91,3.43,1.85,2e-05,4.33222,2.51478,577.14201,35.80199,-181.34156,30.7797,534.058
7.6256,68.291,3.24,1.82,2e-05,4.33478,2.48734,570.84453,35.86177,-181.49442,30.44178,524.902
7.6304,83.408,3.43,1.85,2e-05,4.33734,2.45989,564.54475,35.91861,-181.33294,30.26879,509.643
7.6352,98.086,3.24,1.88,2e-05,4.33989,2.49244,572.01498,35.97829,-181.5394,30.60337,546.265
7.64,113.818,3.62,1.85,2e-05,4.34244,2.49501,572.6048,36.04291,-180.80859,30.73841,529.137
7.6449,129.375,3.24,1.85,2e-05,4.34501,2.46756,566.30502,36.09958,-180.89085,30.02421,555.42
7.6497,145.371,3.24,1.88,2e-05,4.34756,2.53012,580.66254,36.16197,-181.58509,30.85642,549.316
7.6545,161.191,3.24,1.82,2e-05,4.35012,2.50268,574.36506,36.22643,-180.92012,30.56937,529.137
7.6594,176.748,3.43,1.85,2e-05,4.35268,2.47523,568.06528,36.28292,-181.05282,29.98138,549.316
7.6642,192.568,3.24,1.88,2e-05,4.35523,2.50778,575.53551,36.34726,-180.57016,30.69645,526.148
7.6691,208.037,3.43,1.85,2e-05,4.35778,2.51032,576.11844,36.40652,-181.14214,30.4291,561.524
7.6739,224.209,3.24,1.85,2e-05,4.36032,2.48285,569.81408,36.46284,-181.29799,29.82906,555.42
7.6787,240.205,3.43,1.88,2e-05,4.36285,2.48538,570.39471,36.52409,-180.52984,29.89696,547.074
7.6836,256.289,3.24,1.88,2e-05,4.36538,2.51791,577.86035,36.58319,-181.18826,30.32937,549.316
7.6884,272.109,3.05,1.85,2e-05,4.36791,2.52043,578.43868,36.64224,-181.71252,30.42945,537.109
7.6932,287.578,3.62,1.85,2e-05,4.37043,2.49295,572.13203,36.70333,-180.91838,29.94853,553.053
7.6981,303.838,3.43,1.88,2e-05,4.37295,2.52547,579.59537,36.76226,-181.55898,30.32645,555.42
7.7029,319.834,3.24,1.85,2e-05,4.37547,2.49799,573.2887,36.82325,-180.8533,29.88196,553.053
7.7078,336.094,3.24,1.88,2e-05,4.37799,2.53049,580.74745,36.88207,-181.56038,30.48076,537.109
7.7126,351.562,3.43,1.85,2e-05,4.38049,2.503,574.4385,36.93794,-181.81837,29.9307,555.42
7.7174,7.559,3.62,1.88,2e-05,4.383,2.53545,581.88577,36.99666,-182.34159,30.66948,524.902
7.7222,22.676,3.62,1.85,2e-05,4.38545,2.53792,582.45264,37.05531,-182.76292,30.68902,543.213
7.727,38.32,3.43,1.85,2e-05,4.38792,2.5404,583.0218,37.11392,-183.10716,30.71313,543.213
7.7318,53.965,3.43,1.85,1e-05,4.3904,2.54286,583.58637,37.17246,-183.3928,30.77367,540.161
7.7366,69.521,3.43,1.85,1e-05,4.39286,2.54532,584.15094,37.23095,-183.63404,30.96523,527.954
7.7414,84.727,3.43,1.85,1e-05,4.39532,2.51778,577.83051,37.2865,-183.53862,30.72854,521.85
7.7462,99.756,3.43,1.88,1e-05,4.39778,2.52024,578.39508,37.34201,-183.49117,30.6006,552.368
7.751,115.664,3.62,1.88,1e-05,4.40024,2.55269,585.84235,37.40036,-183.78301,31.0027,549.316
7.7558,131.484,3.43,1.85,1e-05,4.40269,2.55516,586.40922,37.46376,-183.10428,30.93089,556.043
7.7607,147.832,3.24,1.85,1e-05,4.40516,2.55762,586.97379,37.52198,-183.53971,30.8891,549.316
7.7655,163.652,3.43,1.85,1e-05,4.40762,2.56007,587.53607,37.58525,-182.97023,31.05323,538.106
7.7704,179.473,3.24,1.85,1e-05,4.41007,2.56252,588.09834,37.64333,-183.48765,31.03402,546.265
7.7752,195.205,3.43,1.85,1e-05,4.41252,2.53496,581.77332,37.69847,-183.60125,30.56509,546.265
7.78,210.938,3.24,1.88,1e-05,4.41496,2.5374,582.3333,37.75864,-182.78878,30.57337,553.053
7.7849,227.197,3.62,1.88,1e-05,4.4174,2.59984,596.66328,37.81943,-183.72716,31.34537,561.524
7.7897,243.369,3.05,1.82,1e-05,4.41984,2.57227,590.33596,37.87727,-184.15956,30.74676,561.523
7.7945,259.541,3.43,1.85,1e-05,4.42227,2.5747,590.89365,37.94021,-183.5845,30.91303,544.085
7.7994,275.537,3.43,1.85,1e-05,4.4247,2.54712,584.56404,37.99503,-183.79745,30.2766,567.627
7.8042,291.885,3.62,1.88,1e-05,4.42712,2.57954,592.00443,38.05785,-183.36019,30.82992,553.053
7.8091,308.145,3.43,1.85,1e-05,4.42954,2.55196,585.67482,38.11255,-183.6764,30.19309,570.678
7.8139,324.58,3.43,1.88,1e-05,4.43196,2.55437,586.22792,38.16721,-183.94031,30.16696,561.524
7.8187,340.752,3.24,1.88,1e-05,4.43437,2.58678,593.66601,38.22987,-183.54063,30.88906,541.095
7.8236,356.66,3.43,1.85,1e-05,4.43678,2.58918,594.21681,38.28729,-184.18906,30.87564,555.42
7.8284,12.656,3.43,1.85,1e-05,4.43918,2.56155,587.87573,38.34176,-184.40121,30.6152,537.109
7.8332,28.125,3.05,1.88,1e-05,4.44155,2.59393,595.30693,38.39907,-184.889,31.05466,555.42
7.838,44.121,3.43,1.85,1e-05,4.44393,2.59629,595.84856,38.45632,-185.28237,31.26605,534.058
7.8428,59.502,3.43,1.85,1e-05,4.44629,2.59866,596.39247,38.51351,-185.60432,31.24354,552.368
7.8476,75.41,3.24,1.85,1e-05,4.44866,2.57102,590.04909,38.56776,-185.56903,30.94156,537.109
7.8524,90.879,3.43,1.88,1e-05,4.45102,2.60337,597.47341,38.62484,-185.86906,31.65578,527.954
7.8572,106.084,3.62,1.85,1e-05,4.45337,2.57574,591.13233,38.68414,-184.88352,31.2403,547.074
7.8621,122.168,3.43,1.88,1e-05,4.45574,2.57811,591.67624,38.73822,-185.09458,30.94036,573.73
7.8669,138.691,3.24,1.88,1e-05,4.45811,2.58047,592.21786,38.79225,-185.27832,30.70989,573.731
7.8717,155.215,3.43,1.88,1e-05,4.46047,2.61283,599.64449,38.85435,-184.811,31.40641,541.095
7.8766,171.123,3.43,1.85,1e-05,4.46283,2.61518,600.18381,38.91113,-185.41409,31.29901,561.524
7.8814,187.295,3.43,1.85,1e-05,4.46518,2.61752,600.72084,38.97309,-184.96047,31.54614,538.106
7.8863,203.115,3.43,1.85,1e-05,4.46752,2.61987,601.26017,39.02974,-185.5747,31.4243,561.523
7.8911,219.287,3.43,1.85,1e-05,4.46987,2.6222,601.7949,39.08632,-186.06356,31.23495,570.679
7.8959,235.723,3.43,1.85,1e-05,4.4722,2.62454,602.33193,39.14809,-185.52057,31.28197,559.032
7.9008,252.158,3.43,1.85,1e-05,4.47454,2.62687,602.86667,39.20453,-186.06973,31.23307,561.523
7.9056,268.33,3.24,1.85,1e-05,4.47687,2.62919,603.3991,39.26617,-185.57195,31.45874,544.085
7.9105,284.326,3.43,1.85,0.0,4.47919,2.60151,597.04655,39.31958,-185.85249,30.70731,582.886
7.9153,301.113,3.43,1.88,0.0,4.48151,2.60383,597.57899,39.37295,-186.08845,30.52626,579.834
7.9201,317.812,3.24,1.88,0.0,4.48383,2.63613,604.99184,39.43443,-185.65582,30.95559,573.98
7.925,334.688,3.43,1.85,0.0,4.48613,2.63843,605.51968,39.49055,-186.28895,31.22915,540.161
7.9298,350.244,3.43,1.85,0.0,4.48843,2.64073,606.04754,39.5466,-186.79183,30.96905,585.938
7.9346,7.119,3.62,1.85,0.0,4.49073,2.613,599.6835,39.59972,-186.8927,30.83979,537.109
7.9394,22.588,3.62,1.88,0.0,4.493,2.64526,607.08717,39.65566,-187.29498,31.50704,543.213
7.9442,38.232,3.24,1.85,0.0,4.49526,2.61753,600.72314,39.70867,-187.31963,31.0897,555.42
7.949,54.229,3.43,1.88,0.0,4.49753,2.61979,601.2418,39.76163,-187.36113,31.20617,549.317
7.9538,70.049,3.24,1.88,0.0,4.49979,2.65204,608.64318,39.81741,-187.71833,31.89649,537.109
7.9586,85.518,3.43,1.85,0.0,4.50204,2.62429,602.27456,39.86501,-188.66147,31.46234,545.421
7.9633,100.898,3.62,1.88,0.0,4.50429,2.62656,602.79552,39.92309,-187.4991,31.58865,550.064
7.9682,117.07,3.62,1.88,0.0,4.50656,2.65882,610.19919,39.97872,-187.89134,31.98887,558.471
7.973,133.154,3.43,1.85,0.0,4.50882,2.66107,610.71556,40.03429,-188.21122,31.69704,579.834
7.9778,149.854,3.24,1.85,0.0,4.51107,2.60333,597.46423,40.08924,-186.92624,30.96087,550.064
7.9827,166.025,3.05,1.91,0.0,4.51333,2.66557,611.74832,40.14469,-187.52554,31.80939,564.575
7.9875,182.285,3.24,1.85,0.0,4.51557,2.66782,612.26469,40.20008,-188.00228,31.80649,558.472
7.9923,198.369,3.05,1.85,0.0,4.51782,2.67006,612.77877,40.26074,-187.4394,31.9377,553.053
7.9972,214.629,3.43,1.85,0.0,4.52006,2.67229,613.29055,40.31598,-187.98217,31.7531,573.731
8.002,231.152,3.43,1.85,0.0,4.52229,2.70451,620.68504,40.37403,-188.71882,32.09399,570.679
8.0068,247.588,3.43,1.82,0.0,4.52451,2.67673,614.30953,40.42913,-188.99628,31.61943,564.575
8.0116,263.848,3.43,1.85,0.0,4.52673,2.67895,614.81903,40.48952,-188.278,31.91389,544.085
8.0165,279.844,3.43,1.85,0.0,4.52895,2.65116,608.44122,40.54158,-188.40404,31.21465,582.885
8.0213,296.631,3.43,1.88,0.0,4.53116,2.68337,615.83341,40.59648,-188.82488,31.54811,576.782
8.0261,313.242,3.62,1.85,0.0,4.53337,2.68558,616.34061,40.65668,-188.21544,31.57447,570.99
8.031,330.029,3.43,1.85,0.0,4.53558,2.65778,609.96051,40.70855,-188.42351,31.12871,567.627
8.0358,346.377,3.43,1.88,0.0,4.53778,2.68998,617.35041,40.76324,-188.9064,31.52737,573.731
8.0406,2.9,3.62,1.85,0.0,4.53998,2.69212,617.84154,40.81249,-190.25472,31.51898,564.121
8.0453,18.809,3.24,1.85,0.0,4.54212,2.66429,611.45456,40.8642,-190.03418,31.40176,540.161
8.0501,34.365,3.43,1.88,0.0,4.54429,2.69645,618.83528,40.91873,-190.19196,31.80465,570.679
8.0549,50.801,3.05,1.85,0.0,4.54645,2.6686,612.4437,40.97033,-190.03017,31.61106,543.213
8.0597,66.445,3.43,1.88,0.0,4.5486,2.70075,619.82212,41.02475,-190.23235,32.08664,561.523
8.0645,82.617,3.24,1.85,0.0,4.55075,2.7029,620.31555,41.0791,-190.40723,32.47426,527.954
8.0693,97.822,3.24,1.85,0.0,4.5529,2.70504,620.80668,41.13339,-190.56134,32.41592,561.523
8.0741,113.994,3.43,1.85,0.0,4.55504,2.6772,614.4174,41.18473,-190.39687,31.85618,567.627
8.0789,130.342,3.62,1.88,0.0,4.5572,2.70935,621.79583,41.23891,-190.59703,32.0387,585.938
8.0837,147.217,3.24,1.85,0.0,4.55935,2.7115,622.28925,41.29302,-190.77037,31.94901,573.731
8.0885,163.74,3.43,1.85,0.0,4.5615,2.71364,622.78038,41.35249,-189.9639,32.11053,559.032
8.0934,180.176,3.43,1.85,0.0,4.56364,2.68578,616.38651,41.40356,-190.03093,31.53866,576.782
8.0982,196.787,3.43,1.88,0.0,4.56578,2.71792,623.76264,41.45746,-190.40636,31.96883,570.679
8.103,213.223,3.43,1.85,0.0,4.56792,2.72005,624.25148,41.51674,-189.75394,31.90977,579.959
8.1079,230.273,3.43,1.85,0.0,4.57005,2.72217,624.73801,41.57049,-190.23945,31.838,576.782
8.1127,246.885,3.43,1.85,0.0,4.57217,2.72429,625.22456,41.62416,-190.62868,31.78751,576.782
8.1175,263.496,3.24,1.85,0.0,4.57429,2.7264,625.7088,41.67778,-190.94486,31.98433,555.42
8.1223,279.492,3.24,1.85,0.0,4.5764,2.72851,626.19304,41.73678,-190.24487,32.07875,568.001
8.1272,296.191,3.62,1.85,0.0,4.57851,2.70062,619.79229,41.78736,-190.39369,31.4588,585.938
8.132,313.066,3.24,1.88,0.0,4.58062,2.73271,627.15694,41.84076,-190.83057,31.74366,588.989
8.1368,330.029,3.24,1.85,0.0,4.58271,2.7048,620.7516,41.89122,-190.87962,31.40041,567.627
8.1416,346.377,3.24,1.88,0.0,4.5848,2.73689,628.11626,41.93356,-193.19237,31.45272,601.86
8.1462,2.988,3.24,1.85,0.0,4.58689,2.73885,628.56607,41.97586,-194.98232,31.58982,557.278
8.1508,18.369,3.24,1.85,0.0,4.58885,2.71083,622.13549,42.01538,-196.06627,31.40464,544.54
8.1554,33.398,3.24,1.88,0.0,4.59083,2.7428,629.4726,42.05764,-197.22204,31.815,570.015
8.16,49.131,3.62,1.85,0.0,4.5928,2.71476,623.03742,42.09168,-198.8349,31.40727,556.641
8.1645,64.16,3.43,1.88,0.0,4.59476,2.71673,623.48954,42.13116,-199.07487,31.39406,570.015
8.1691,79.893,3.62,1.88,0.0,4.59673,2.7487,630.82665,42.17339,-199.58475,32.20277,534.987
8.1737,94.658,3.43,1.85,0.0,4.5987,2.72065,624.38918,42.21282,-199.68874,31.77189,560.462
8.1783,110.127,3.43,1.88,0.0,4.60065,2.75262,631.72629,42.2605,-199.07884,32.35375,557.887
8.183,125.859,3.62,1.85,0.0,4.60262,2.72458,625.29111,42.29986,-199.34166,31.70045,579.568
8.1876,141.855,3.43,1.88,0.0,4.60458,2.75655,632.62823,42.34196,-199.86903,31.93439,585.938
8.1922,158.027,3.24,1.85,0.0,4.60655,2.7285,626.19075,42.38128,-199.9864,31.47842,570.015
8.1968,173.76,3.24,1.88,0.0,4.6085,2.76045,633.52328,42.42885,-199.38497,32.02921,567.237
8.2015,189.756,3.43,1.85,0.0,4.61045,2.7324,627.0858,42.46809,-199.65574,31.56361,570.016
8.2061,205.488,3.62,1.88,0.0,4.6124,2.76434,634.41603,42.51007,-200.18889,31.77587,592.306
8.2107,221.836,3.43,1.85,0.0,4.61434,2.73628,627.97626,42.55473,-199.29377,31.40517,573.471
8.2154,238.008,3.43,1.88,0.0,4.61628,2.76822,635.30649,42.59663,-199.95146,31.72033,585.937
8.22,254.18,3.24,1.85,0.0,4.61822,2.74015,628.86442,42.63574,-200.16836,31.33727,570.015
8.2246,269.912,3.24,1.88,0.0,4.62015,2.77208,636.19236,42.68314,-199.64159,32.03904,557.888
8.2293,285.645,3.43,1.85,0.0,4.62208,2.774,636.633,42.72493,-200.27663,31.81062,592.306
8.2339,301.992,3.24,1.85,0.0,4.624,2.74592,630.18864,42.76942,-199.45845,31.39391,579.704
8.2386,318.34,3.05,1.88,0.0,4.62592,2.77784,637.51428,42.81114,-200.17565,31.66835,592.307
8.2432,334.688,3.24,1.85,0.0,4.62784,2.74974,631.06533,42.85006,-200.43779,31.25609,576.384
8.2478,350.596,3.43,1.88,0.0,4.62974,2.78165,638.38867,42.90841,-197.93442,32.22161,550.064
8.2527,6.768,3.62,1.85,0.0,4.63165,2.7836,638.8362,42.95552,-198.05758,32.30824,567.237
8.2574,22.764,3.24,1.85,0.0,4.6336,2.75556,632.40102,43.00528,-196.86736,32.00761,567.627
8.2622,39.111,3.62,1.88,0.0,4.63556,2.78752,639.73584,43.05786,-196.2885,32.51121,573.73
8.267,55.635,3.43,1.85,0.0,4.63752,2.78947,640.18336,43.11036,-195.86967,32.71797,558.472
8.2718,71.719,3.43,1.85,0.0,4.63947,2.76142,633.74589,43.1599,-195.26905,32.3788,564.575
8.2766,87.979,3.24,1.88,0.0,4.64142,2.79336,641.07612,43.21226,-195.13665,33.02763,555.42
8.2814,103.975,3.24,1.85,0.0,4.64336,2.82531,648.40864,43.26743,-195.35908,33.35033,579.834
8.2862,120.674,3.05,1.82,0.0,4.64531,2.79725,641.96887,43.32522,-194.26302,33.03444,565.011
8.2911,137.285,3.24,1.85,0.0,4.64725,2.7692,635.5314,43.37444,-194.13047,32.37938,588.989
8.2959,154.248,3.24,1.88,0.0,4.6492,2.77113,635.97434,43.4236,-194.04955,32.39734,573.731
8.3007,170.771,3.24,1.88,0.0,4.65113,2.80306,643.30227,43.48118,-193.33433,32.85083,579.959
8.3056,187.822,3.43,1.85,0.0,4.65306,2.77499,636.8602,43.53017,-193.4854,32.44885,570.679
8.3104,204.258,3.43,1.88,0.0,4.65499,2.77691,637.30084,43.57911,-193.61925,32.29991,588.989
8.3152,221.221,3.43,1.88,0.0,4.65691,2.80882,644.62419,43.63647,-193.06787,32.81737,576.969
8.3201,238.184,3.62,1.85,0.0,4.65882,2.81074,645.06483,43.68812,-193.64465,32.67332,588.989
8.3249,255.146,3.43,1.85,0.0,4.66074,2.81264,645.50088,43.7397,-194.1008,32.6976,576.782
8.3297,271.758,3.24,1.85,0.0,4.66264,2.81455,645.93923,43.79682,-193.48844,32.88734,568.001
8.3346,288.457,3.62,1.85,0.0,4.66455,2.84645,653.26027,43.8511,-194.32397,33.11256,595.093
8.3394,305.596,3.24,1.82,0.0,4.66645,2.81834,646.80903,43.90804,-193.69475,32.7001,582.948
8.3443,322.734,3.62,1.85,0.0,4.66834,2.79024,640.36008,43.95636,-193.91249,32.1418,592.041
8.3491,339.785,3.43,1.88,0.0,4.67024,2.82212,647.67654,44.0075,-194.39946,32.59177,582.886
8.3539,356.572,3.43,1.85,0.0,4.67212,2.794,641.223,44.06128,-193.50703,32.16441,588.927
8.3588,13.887,3.62,1.88,0.0,4.674,2.79585,641.64757,44.10937,-193.82694,32.48223,555.42
8.3636,29.883,3.43,1.88,0.0,4.67585,2.82771,648.95945,44.16029,-194.39112,32.88268,582.886
8.3684,46.67,3.43,1.85,0.0,4.67771,2.79956,642.49902,44.20824,-194.53418,32.67821,558.472
8.3732,62.754,3.24,1.88,0.0,4.67956,2.8014,642.9213,44.25614,-194.66115,32.68464,576.782
8.378,79.365,3.43,1.88,0.0,4.6814,2.83324,650.22858,44.30685,-195.07895,33.37148,555.42
8.3828,95.361,3.24,1.85,1e-05,4.68324,2.83507,650.64856,44.35748,-195.41395,33.39187,570.679
8.3876,111.797,3.24,1.85,1e-05,4.68507,2.83692,651.07314,44.40804,-195.68643,33.34561,576.782
8.3924,128.408,3.43,1.85,1e-05,4.68692,2.83875,651.49312,44.45852,-195.91133,33.10924,595.093
8.3972,145.547,3.05,1.85,1e-05,4.68875,2.90058,665.68311,44.52048,-195.71779,34.03001,579.959
8.4021,162.598,3.05,1.79,1e-05,4.69058,2.84241,652.33309,44.57075,-195.97206,33.03993,585.938
8.4069,179.473,3.43,1.85,1e-05,4.69241,2.81423,645.86579,44.61806,-195.88005,32.48232,592.041
8.4117,196.523,3.05,1.88,1e-05,4.69423,2.87605,660.05347,44.67683,-195.44767,33.46518,579.959
8.4166,213.574,3.24,1.82,1e-05,4.69605,2.84786,653.58387,44.72684,-195.82248,32.73528,607.3
8.4214,231.064,3.24,1.85,1e-05,4.69786,2.84966,653.99697,44.77677,-196.12461,32.6513,595.093
8.4262,248.203,3.43,1.85,1e-05,4.69966,2.82147,647.52736,44.82939,-195.08347,32.35707,582.948
8.4311,265.342,3.62,1.88,1e-05,4.70147,2.85327,654.82546,44.87916,-195.60122,32.87947,579.834
8.4359,282.041,3.43,1.85,1e-05,4.70327,2.85506,655.23627,44.92885,-196.01153,32.68169,604.248
8.4407,299.443,3.43,1.85,1e-05,4.70506,2.85685,655.64707,44.98417,-195.35381,32.85635,579.959
8.4456,316.494,3.24,1.85,1e-05,4.70685,2.82864,649.17288,45.0308,-195.55723,32.27854,601.196
8.4504,333.809,3.43,1.88,1e-05,4.70864,2.86041,656.4641,45.08597,-195.04716,33.03031,568.001
8.4553,350.508,3.24,1.85,1e-05,4.71041,2.83218,649.98531,45.13243,-195.36068,32.52262,592.041
8.4601,7.559,3.62,1.88,1e-05,4.71218,2.83392,650.38464,45.17882,-195.61577,32.71059,570.679
8.4649,23.994,3.24,1.88,1e-05,4.71392,2.86567,657.67127,45.22803,-196.12972,33.33572,567.627
8.4697,40.342,3.43,1.85,1e-05,4.71567,2.83741,651.1856,45.26861,-197.22974,32.74946,589.054
8.4744,56.953,3.05,1.88,1e-05,4.71741,2.83915,651.58492,45.31482,-197.08455,32.84811,576.783
8.4792,73.564,3.24,1.88,1e-05,4.71915,2.87088,658.86696,45.36385,-197.29506,33.5359,561.523
8.484,89.736,3.24,1.85,1e-05,4.72088,2.84261,652.379,45.40992,-197.16899,33.26103,564.575
8.4888,105.996,3.43,1.88,1e-05,4.72261,2.84435,652.77833,45.46162,-196.10064,33.37266,573.98
8.4937,122.871,3.43,1.88,1e-05,4.72435,2.87608,660.06036,45.51042,-196.6022,33.6305,592.041
8.4985,139.922,3.62,1.85,1e-05,4.72608,2.8778,660.4551,45.56489,-196.0096,33.60946,585.937
8.5034,157.148,3.24,1.85,1e-05,4.7278,2.87952,660.84984,45.6135,-196.56798,33.53123,585.937
8.5082,174.023,3.24,1.85,1e-05,4.72952,2.88124,661.24458,45.66203,-197.00837,33.33927,598.145
8.513,191.25,3.43,1.85,1e-05,4.73124,2.91294,668.51973,45.71336,-197.6622,33.79023,582.885
8.5178,208.037,3.43,1.82,1e-05,4.73294,2.88465,662.02718,45.76749,-196.87744,33.33084,591.917
8.5227,225.439,3.62,1.85,1e-05,4.73465,2.88635,662.41732,45.81574,-197.29442,33.19363,598.144
8.5275,242.666,3.43,1.85,1e-05,4.73635,2.88805,662.80748,45.86969,-196.63439,33.12204,600.885
8.5324,260.332,3.43,1.85,1e-05,4.73805,2.88974,663.19533,45.91776,-197.14454,33.2001,582.886
8.5372,277.119,3.24,1.85,1e-05,4.73974,2.89144,663.58548,45.97153,-196.55548,33.20188,594.906
8.5421,294.609,3.62,1.85,1e-05,4.74144,2.86312,657.08604,46.01653,-196.81587,32.64938,601.196
8.5469,311.924,3.62,1.88,1e-05,4.74312,2.8948,664.3566,46.07014,-196.34151,32.92773,612.843
8.5518,329.941,3.24,1.85,2e-05,4.7448,2.92647,671.62486,46.12073,-197.29367,33.38226,592.041
8.5566,346.992,3.43,1.82,2e-05,4.74647,2.86814,658.23813,46.17121,-196.43372,32.65315,588.927
8.5615,4.307,3.24,1.88,2e-05,4.74814,2.86977,658.61221,46.21011,-197.78974,32.74477,579.704
8.5662,20.654,3.43,1.88,2e-05,4.74977,2.93141,672.75859,46.26047,-198.44071,33.71416,582.886
8.571,37.441,3.62,1.82,2e-05,4.75141,2.90306,666.25227,46.30787,-198.64751,33.35817,582.885
8.5758,54.229,3.43,1.85,2e-05,4.75306,2.90469,666.62635,46.35518,-198.82064,33.57063,570.679
8.5806,70.664,3.05,1.85,2e-05,4.75469,2.87631,660.11315,46.39953,-198.66513,33.28274,573.73
8.5854,87.188,3.43,1.88,2e-05,4.75631,2.87792,660.48264,46.44381,-198.56358,33.62261,555.42
8.5902,103.184,3.43,1.88,2e-05,4.75792,2.87955,660.85672,46.48803,-198.50312,33.49139,592.041
8.595,120.234,3.62,1.88,2e-05,4.75955,2.91117,668.11352,46.54088,-197.77783,34.05915,576.969
8.5999,137.197,3.24,1.85,2e-05,4.76117,2.94279,675.3703,46.59068,-198.54664,34.07153,616.455
8.6047,154.951,3.24,1.82,2e-05,4.76279,2.8844,661.9698,46.63463,-198.53927,33.21195,585.937
8.6095,171.826,3.24,1.88,2e-05,4.7644,2.91601,669.22429,46.68723,-197.85372,33.70638,588.927
8.6144,189.141,3.24,1.85,2e-05,4.76601,2.91761,669.5915,46.73388,-198.34979,33.67983,588.989
8.6192,206.104,3.62,1.85,2e-05,4.76761,2.91921,669.9587,46.78046,-198.74176,33.39568,613.403
8.624,223.77,3.24,1.85,2e-05,4.76921,2.8908,663.4386,46.82985,-197.75298,33.08123,588.927
8.6289,241.084,3.43,1.88,2e-05,4.7708,2.89238,663.80121,46.87337,-198.01862,32.92313,607.3
8.6337,258.574,3.43,1.88,2e-05,4.77238,2.92397,671.05112,46.92556,-197.54127,33.68789,570.99
8.6386,275.361,3.05,1.85,2e-05,4.77397,2.92555,671.41372,46.97178,-198.19329,33.51659,604.248
8.6434,292.764,3.24,1.85,2e-05,4.77555,2.89712,664.88904,47.02084,-197.40308,33.12753,594.906
8.6483,310.254,3.43,1.88,2e-05,4.77712,2.92869,672.13436,47.06689,-198.12031,33.33159,613.403
8.6531,327.92,3.24,1.85,2e-05,4.77869,2.96025,679.37737,47.11574,-198.98246,33.63219,607.3
8.6579,345.41,3.24,1.82,2e-05,4.78025,2.9318,672.8481,47.16748,-198.34648,33.37138,588.927
8.6628,2.725,3.43,1.85,3e-05,4.7818,2.93333,673.19924,47.20737,-199.89143,33.38324,589.054
8.6675,19.336,3.43,1.85,3e-05,4.78333,2.96486,680.43537,47.25596,-200.37078,33.95974,582.886
8.6723,36.123,3.62,1.82,3e-05,4.78486,2.93639,673.9015,47.30158,-200.44635,33.68305,579.834
8.6771,52.822,3.43,1.85,3e-05,4.78639,2.93792,674.25264,47.35298,-199.51142,33.92305,576.969
8.682,69.785,3.43,1.85,3e-05,4.78792,2.93943,674.59919,47.39253,-200.84037,33.74678,598.404
8.6867,86.66,3.24,1.85,3e-05,4.78943,2.94094,674.94573,47.43789,-200.84806,33.98576,570.679
8.6915,103.096,3.62,1.85,3e-05,4.79094,2.94246,675.29457,47.48907,-199.85984,34.07881,585.937
8.6964,120.322,3.43,1.85,3e-05,4.79246,2.91397,668.75612,47.53136,-199.83281,33.59152,592.041
8.7012,137.373,3.43,1.88,3e-05,4.79397,2.94548,675.98766,47.57647,-200.13061,33.82211,607.3
8.706,154.863,3.43,1.85,3e-05,4.79548,2.94698,676.33191,47.62739,-199.36448,34.05784,576.969
8.7109,171.826,3.24,1.85,3e-05,4.79698,2.94848,676.67616,47.67231,-199.80612,33.9451,598.144
