Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
11.485,289.424,46.34,1.85,0.00905,5.0,3.18,729.81,56.83358,-222.24725,564.39633,3688.151
11.4895,29.004,46.15,1.82,0.00911,5.0,3.15,722.925,56.83291,-222.24137,557.51654,3502.604
11.494,123.574,46.15,1.85,0.00916,5.0,3.15,722.925,56.83855,-221.10299,558.66056,3547.469
11.4986,221.484,45.58,1.85,0.00921,5.0,3.15,722.925,56.83786,-221.36117,558.40169,3597.005
11.5031,318.604,45.77,1.85,0.00926,5.0,3.12,716.04,56.83447,-221.25208,551.62239,3619.792
11.5076,56.338,45.77,1.88,0.00931,5.0,3.15,722.925,56.8338,-221.47586,558.28294,3557.943
11.5121,152.402,45.39,1.85,0.00937,5.0,3.15,722.925,56.83943,-220.51714,559.24729,3493.334
11.5167,248.818,45.58,1.85,0.00942,5.0,3.15,722.925,56.83873,-220.91051,558.85321,3668.62
11.5212,347.871,45.39,1.85,0.00947,5.0,3.15,722.925,56.83804,-221.21311,558.54992,3535.157
11.5257,83.32,45.58,1.85,0.00953,5.0,3.15,722.925,56.83735,-221.44588,558.31646,3544.921
11.5302,179.033,45.39,1.85,0.00958,5.0,3.18,729.81,56.83936,-221.93263,564.71673,3535.156
11.5347,274.482,44.82,1.82,0.00963,5.0,3.18,729.81,56.84136,-222.30705,564.34432,3701.172
11.5392,14.414,45.2,1.82,0.00969,5.0,3.15,722.925,56.84065,-222.28737,557.47829,3421.224
11.5437,106.787,45.2,1.85,0.00974,5.0,3.15,722.925,56.83995,-222.27223,557.49272,3639.323
11.5482,205.049,45.2,1.85,0.00979,5.0,3.15,722.925,56.83925,-222.26059,557.50366,3554.688
11.5527,301.025,45.01,1.85,0.00985,5.0,3.15,722.925,56.83856,-222.25163,557.51192,3668.62
11.5572,40.078,45.01,1.85,0.0099,5.0,3.15,722.925,56.83786,-222.24474,557.51812,3444.01
11.5617,133.066,45.2,1.85,0.00995,5.0,3.15,722.925,56.83717,-222.23944,557.52273,3603.516
11.5662,230.361,45.01,1.85,0.01001,5.0,3.15,722.925,56.83649,-222.23537,557.52612,3626.302
11.5707,328.271,45.01,1.85,0.01006,5.0,3.15,722.925,56.83581,-222.23223,557.52857,3512.37
11.5752,63.105,45.01,1.85,0.01012,5.0,3.12,716.04,56.83243,-221.92213,550.9503,3580.729
11.5797,159.785,45.2,1.88,0.01017,5.0,3.15,722.925,56.83806,-220.85867,558.9044,3477.412
11.5843,255.762,44.82,1.85,0.01023,5.0,3.15,722.925,56.83737,-221.17323,558.58914,3684.896
11.5888,355.254,44.63,1.85,0.01028,5.0,3.15,722.925,56.83669,-221.4152,558.34648,3518.88
11.5933,90.264,45.39,1.85,0.01034,5.0,3.15,722.925,56.836,-221.60134,558.15967,3554.687
11.5978,186.24,45.2,1.85,0.01039,5.0,3.18,729.81,56.83802,-222.05221,564.59582,3535.156
11.6023,281.689,44.82,1.82,0.01045,5.0,3.12,716.04,56.84087,-220.6521,552.22878,3620.712
11.6069,21.621,45.01,1.88,0.01051,5.0,3.18,729.81,56.84287,-221.32202,565.33085,3499.349
11.6114,116.104,45.58,1.82,0.01056,5.0,3.15,722.925,56.84215,-221.52966,558.2375,3629.557
11.6159,214.102,45.01,1.85,0.01062,5.0,3.15,722.925,56.84774,-220.55831,559.21443,3502.887
11.6205,310.781,45.2,1.85,0.01067,5.0,3.15,722.925,56.84701,-220.94219,558.82982,3639.323
11.625,49.043,45.39,1.85,0.01073,5.0,3.15,722.925,56.83997,-222.37788,557.38709,3545.587
11.6294,142.646,45.39,1.85,0.01079,5.0,3.15,722.925,56.84557,-221.20746,558.56311,3509.256
11.634,239.502,45.2,1.85,0.01084,5.0,3.12,716.04,56.84214,-221.13384,551.7483,3649.089
11.6385,338.027,45.2,1.88,0.0109,5.0,3.15,722.925,56.84143,-221.3849,558.38153,3557.943
11.643,74.092,45.77,1.85,0.01096,5.0,3.15,722.925,56.84072,-221.57803,558.1877,3531.901
11.6475,169.453,45.39,1.85,0.01101,5.0,3.15,722.925,56.84002,-221.72658,558.03844,3544.922
11.652,265.166,45.2,1.85,0.01107,5.0,3.15,722.925,56.83932,-221.84086,557.92346,3697.917
11.6565,5.01,45.58,1.85,0.01113,5.0,3.12,716.04,56.83592,-221.62107,551.25485,3421.224
11.661,97.383,45.77,1.88,0.01118,5.0,3.15,722.925,56.83524,-221.7597,558.00055,3642.578
11.6655,195.732,45.77,1.85,0.01124,5.0,3.15,722.925,56.83457,-221.86633,557.89324,3544.922
11.67,291.445,45.77,1.85,0.0113,5.0,3.15,722.925,56.8339,-221.94836,557.81054,3688.151
11.6745,31.025,45.96,1.85,0.01136,5.0,3.15,722.925,56.83323,-222.01145,557.74677,3430.99
11.679,123.662,45.77,1.85,0.01142,5.0,3.15,722.925,56.83256,-222.05999,557.69757,3623.047
11.6835,221.484,45.96,1.85,0.01148,5.0,3.15,722.925,56.8382,-220.96418,558.79902,3528.363
11.6881,318.867,45.96,1.85,0.01153,5.0,3.15,722.925,56.83751,-221.25439,558.50811,3613.281
11.6926,56.426,45.96,1.85,0.01159,5.0,3.15,722.925,56.83682,-221.47763,558.28418,3489.583
11.6971,150.645,46.53,1.85,0.01165,5.0,3.15,722.925,56.83613,-221.64936,558.11177,3574.219
11.7016,247.148,46.15,1.85,0.01171,5.0,3.15,722.925,56.83545,-221.78146,557.979,3671.875
11.7061,346.289,46.72,1.85,0.01177,5.0,3.15,722.925,56.83478,-221.88307,557.87671,3535.156
11.7106,81.738,46.72,1.85,0.01183,5.0,3.15,722.925,56.8341,-221.96123,557.79787,3551.432
11.7151,177.627,46.92,1.85,0.01189,5.0,3.15,722.925,56.83343,-222.02136,557.73707,3541.667
11.7196,273.252,46.92,1.85,0.01195,5.0,3.15,722.925,56.83277,-222.06761,557.69016,3704.427
11.7241,13.271,47.11,1.85,0.01201,5.0,3.15,722.925,56.8321,-222.10319,557.65391,3417.969
11.7286,105.557,47.49,1.85,0.01207,5.0,3.15,722.925,56.83144,-222.13055,557.62589,3642.578
11.7331,203.906,47.49,1.85,0.01213,5.0,3.12,716.04,56.83432,-220.71206,552.16227,3483.78
11.7377,300.059,47.3,1.88,0.01219,5.0,3.12,716.04,56.83095,-220.75276,552.11819,3665.365
11.7422,39.023,47.49,1.88,0.01225,5.0,3.15,722.925,56.8303,-221.09177,558.66353,3525.39
11.7467,134.209,47.49,1.85,0.01231,5.0,3.12,716.04,56.82695,-221.04484,551.8221,3525.391
11.7512,229.395,47.49,1.88,0.01237,5.0,3.12,716.04,56.82985,-219.88116,552.98869,3627.08
11.7558,329.502,47.11,1.88,0.01243,5.0,3.15,722.925,56.8292,-220.4213,559.3329,3580.729
11.7603,66.182,47.49,1.85,0.01249,5.0,3.15,722.925,56.82856,-220.83679,558.91676,3515.625
11.7648,161.104,47.68,1.85,0.01255,5.0,3.18,729.81,56.83061,-221.4641,565.17651,3554.687
11.7693,257.08,47.11,1.82,0.01261,5.0,3.15,722.925,56.83626,-220.50814,559.25312,3611.158
11.7739,356.748,47.11,1.85,0.01268,5.0,3.12,716.04,56.83288,-220.5959,552.27698,3512.37
11.7784,91.582,47.49,1.88,0.01274,5.0,3.15,722.925,56.83221,-220.9711,558.78611,3639.323
11.7829,189.844,47.3,1.85,0.0128,5.0,3.15,722.925,56.83785,-220.13084,559.63201,3461.489
11.7875,285.381,47.3,1.85,0.01286,5.0,3.15,722.925,56.83716,-220.61337,559.1488,3694.662
11.792,25.137,47.87,1.85,0.01292,5.0,3.18,729.81,56.83918,-221.29223,565.35695,3505.859
11.7965,119.795,48.25,1.82,0.01299,5.0,3.12,716.04,56.83578,-221.19905,551.67673,3623.047
11.801,217.617,48.06,1.88,0.01305,5.0,3.15,722.925,56.8351,-221.43506,558.32504,3597.005
11.8055,314.736,48.44,1.85,0.01311,5.0,3.15,722.925,56.84073,-220.48592,559.27981,3544.285
11.8101,52.559,48.25,1.85,0.01318,5.0,3.15,722.925,56.84002,-220.8865,558.87852,3564.453
11.8146,148.799,48.82,1.85,0.01324,5.0,3.15,722.925,56.83932,-221.19464,558.56968,3570.964
11.8191,245.215,48.82,1.85,0.0133,5.0,3.15,722.925,56.83863,-221.43167,558.33195,3590.495
11.8236,342.158,48.82,1.85,0.01336,5.0,3.15,722.925,56.84423,-220.48332,559.28591,3464.674
11.8282,77.783,48.82,1.85,0.01343,5.0,3.15,722.925,56.83721,-222.02308,557.73913,3705.388
11.8326,175.605,48.82,1.85,0.01349,5.0,3.15,722.925,56.84283,-220.93593,558.8319,3461.489
11.8372,271.143,48.82,1.85,0.01355,5.0,3.18,729.81,56.84481,-221.54036,565.11446,3704.427
11.8417,11.162,48.82,1.82,0.01362,5.0,3.15,722.925,56.84409,-221.69761,558.07148,3421.224
11.8462,103.535,48.82,1.85,0.01368,5.0,3.15,722.925,56.84967,-220.68684,559.08783,3560.207
11.8508,201.797,48.82,1.85,0.01375,5.0,3.15,722.925,56.84892,-221.04106,558.73286,3639.323
11.8553,300.059,48.44,1.85,0.01381,5.0,3.15,722.925,56.84818,-221.31353,558.45964,3590.495
11.8598,37.002,48.63,1.85,0.01388,5.0,3.15,722.925,56.84743,-221.52313,558.24931,3525.391
11.8643,132.188,48.63,1.85,0.01394,5.0,3.12,716.04,56.844,-221.37666,551.50734,3603.516
11.8688,229.482,48.82,1.88,0.01401,5.0,3.15,722.925,56.84328,-221.57169,558.19659,3548.177
11.8733,325.283,48.44,1.85,0.01407,5.0,3.15,722.925,56.84886,-220.59048,559.18338,3588.867
11.8779,64.336,48.63,1.85,0.01414,5.0,3.15,722.925,56.84812,-220.96693,558.80619,3512.37
11.8824,159.17,48.82,1.85,0.0142,5.0,3.15,722.925,56.84738,-221.25651,558.51587,3551.432
11.8869,255.059,48.63,1.85,0.01426,5.0,3.15,722.925,56.84664,-221.47926,558.29237,3694.661
11.8914,354.814,48.63,1.85,0.01433,5.0,3.15,722.925,56.84591,-221.65061,558.12029,3515.625
11.8959,89.736,48.82,1.85,0.0144,5.0,3.15,722.925,56.84518,-221.78242,557.98776,3557.943
11.9004,185.801,48.82,1.85,0.01446,5.0,3.18,729.81,56.84715,-222.1915,564.46565,3541.667
11.9049,281.426,48.25,1.82,0.01453,5.0,3.15,722.925,56.84641,-222.19849,557.57293,3701.172
11.9094,21.357,48.44,1.85,0.0146,5.0,3.15,722.925,56.85198,-221.07017,558.70681,3423.276
11.914,115.84,48.63,1.85,0.01466,5.0,3.15,722.925,56.85122,-221.33593,558.4403,3632.812
11.9185,213.926,48.44,1.85,0.01473,5.0,3.15,722.925,56.85047,-221.54035,558.23511,3587.24
11.923,310.781,48.25,1.85,0.0148,5.0,3.15,722.925,56.84971,-221.69761,558.07711,3636.068
11.9275,48.955,48.44,1.85,0.01486,5.0,3.12,716.04,56.84627,-221.51088,551.37539,3470.052
11.932,142.646,48.63,1.88,0.01493,5.0,3.15,722.925,56.84553,-221.67493,558.0956,3583.984
11.9365,239.414,48.44,1.85,0.01499,5.0,3.15,722.925,56.85111,-220.66949,559.10662,3576.129
11.9411,338.115,48.44,1.85,0.01506,5.0,3.18,729.81,56.85305,-221.3354,565.32765,3557.943
11.9456,74.18,48.44,1.82,0.01513,5.0,3.15,722.925,56.85229,-221.53995,558.23734,3616.536
11.9501,171.826,48.06,1.85,0.0152,5.0,3.15,722.925,56.85782,-220.56619,559.21664,3461.489
11.9547,267.363,48.44,1.85,0.01527,5.0,3.15,722.925,56.85704,-220.94825,558.83379,3704.427
11.9592,7.383,48.06,1.85,0.01534,5.0,3.15,722.925,56.84995,-222.38256,557.39239,3505.637
11.9636,99.932,48.25,1.85,0.0154,5.0,3.15,722.925,56.8492,-222.34546,557.42874,3642.578
11.9681,198.281,47.87,1.85,0.01547,5.0,3.15,722.925,56.84845,-222.31692,557.45654,3470.052
11.9726,291.973,47.68,1.85,0.01554,5.0,3.15,722.925,56.85401,-221.1608,558.61821,3604.789
11.9772,31.465,47.87,1.85,0.01561,5.0,3.15,722.925,56.84694,-222.54691,557.22503,3592.197
11.9816,126.299,47.3,1.85,0.01567,5.0,3.15,722.925,56.85251,-221.33682,558.44069,3544.285
11.9862,224.121,46.72,1.85,0.01574,5.0,3.15,722.925,56.85174,-221.54104,558.23571,3525.391
11.9907,319.307,46.15,1.85,0.01581,5.0,3.15,722.925,56.85099,-221.69813,558.07785,3619.791
11.9952,57.041,45.58,1.85,0.01588,5.0,3.18,729.81,56.84657,-223.27165,563.38492,3645.464
11.9996,153.281,43.48,1.82,0.01595,5.0,3.15,722.925,56.85214,-221.89147,557.88567,3423.276
12.0042,247.764,42.34,1.85,0.01602,5.0,3.15,722.925,56.85138,-221.96769,557.80869,3662.109
12.0087,346.641,41.58,1.85,0.01609,5.0,3.15,722.925,56.85692,-220.89354,558.88838,3547.47
12.0133,84.551,38.91,1.85,0.01616,5.0,3.12,716.04,56.8472,-222.03098,550.85621,3622.159
12.0177,180.176,36.24,1.88,0.01623,5.0,3.15,722.925,56.85276,-220.94198,558.83578,3471.043
12.0223,275.977,35.09,1.85,0.0163,5.0,3.15,722.925,56.852,-221.23732,558.53968,3697.917
12.0268,15.82,34.14,1.85,0.01637,5.0,3.15,722.925,56.85124,-221.4645,558.31174,3502.604
12.0313,110.391,31.66,1.85,0.01644,5.0,3.15,722.925,56.85048,-221.63926,558.13622,3564.453
12.0358,206.631,29.75,1.85,0.01651,5.0,3.18,729.81,56.85243,-222.08138,564.58105,3551.433
12.0403,302.52,29.18,1.82,0.01658,5.0,3.15,722.925,56.85797,-220.98054,558.80242,3601.605
12.0449,41.924,28.61,1.85,0.01665,5.0,3.15,722.925,56.85718,-221.26698,558.51519,3512.37
12.0494,136.758,26.32,1.85,0.01672,5.0,3.12,716.04,56.85369,-221.17963,551.71406,3619.791
12.0539,234.492,24.6,1.88,0.0168,5.0,3.15,722.925,56.85292,-221.42012,558.3578,3603.516
12.0584,331.787,24.03,1.85,0.01687,5.0,3.15,722.925,56.85846,-220.47448,559.30897,3537.917
12.063,69.434,22.89,1.85,0.01694,5.0,3.15,722.925,56.85766,-220.8777,558.90496,3561.197
12.0675,165.586,20.41,1.85,0.01701,5.0,3.15,722.925,56.85688,-221.18788,558.594,3502.604
12.072,260.156,19.07,1.85,0.01708,5.0,3.15,722.925,56.85609,-221.42647,558.35462,3665.364
12.0765,359.121,18.69,1.85,0.01716,5.0,3.15,722.925,56.85531,-221.61,558.17031,3538.412
12.081,94.658,17.16,1.85,0.01723,5.0,3.15,722.925,56.85453,-221.75118,558.02835,3538.411
12.0855,190.195,15.26,1.85,0.0173,5.0,3.15,722.925,56.85376,-221.85978,557.91898,3551.432
12.09,286.084,14.11,1.85,0.01737,5.0,3.15,722.925,56.85299,-221.94332,557.83468,3697.917
12.0945,25.928,13.35,1.85,0.01744,5.0,3.15,722.925,56.85223,-222.00758,557.76965,3417.969
12.099,118.213,12.59,1.85,0.01751,5.0,3.12,716.04,56.84877,-221.74932,551.13945,3645.833
12.1035,216.65,11.06,1.88,0.01759,5.0,3.15,722.925,56.84802,-221.85835,557.91468,3554.687
12.108,312.627,9.92,1.85,0.01766,5.0,3.15,722.925,56.84728,-221.94221,557.83007,1790.365
12.1125,0.967,9.34,1.85,0.0177,5.0,3.15,722.925,56.84025,-223.15109,556.61415,-6814.853
12.1169,181.055,8.77,1.85,0.01783,5.0,3.15,722.925,56.83955,-222.93664,556.82791,2197.266
12.1214,240.381,8.2,1.85,0.01788,5.0,3.15,722.925,56.83885,-222.77167,556.99218,3518.88
12.1259,335.391,8.01,1.85,0.01795,5.0,3.15,722.925,56.83815,-222.64477,557.11838,3623.047
12.1304,73.213,7.63,1.85,0.01803,5.0,3.15,722.925,56.83116,-223.69431,556.06186,4534.357
12.1348,192.92,7.44,1.85,0.01812,5.0,3.15,722.925,56.83051,-223.35449,556.40101,2548.828
12.1393,261.738,6.29,1.85,0.01817,5.0,3.15,722.925,56.82985,-223.0931,556.66176,3636.067
12.1438,359.912,5.91,1.85,0.01825,5.0,3.15,722.925,56.82921,-222.89202,556.86218,3570.964
12.1483,96.328,5.72,1.85,0.01832,5.0,3.18,729.81,56.8249,-224.19476,562.44014,3209.339
12.1527,181.055,5.72,1.82,0.01839,5.0,3.15,722.925,56.82427,-223.73946,556.00982,-3948.567
12.1572,74.443,5.34,1.85,0.01831,5.0,3.15,722.925,56.82365,-223.38922,556.35943,-1816.406
12.1617,25.4,4.77,1.85,0.01827,5.0,3.15,722.925,56.81674,-224.26991,555.47182,3495.65
12.1661,117.686,4.96,1.85,0.01834,5.0,3.15,722.925,56.81615,-223.79727,555.94388,3564.453
12.1706,213.926,4.77,1.85,0.01841,5.0,3.15,722.925,56.81557,-223.43369,556.30688,-6067.708
12.1751,50.098,4.0,1.85,0.01829,5.0,3.15,722.925,56.80869,-224.3043,555.42939,-99.876
12.1795,47.461,3.81,1.85,0.01828,5.0,3.15,722.925,56.80815,-223.82372,555.90943,3414.713
12.184,139.658,3.81,1.85,0.01836,5.0,3.15,722.925,56.80761,-223.45404,556.27857,3557.943
12.1885,235.723,4.0,1.85,0.01843,5.0,3.15,722.925,56.80077,-224.32003,555.40574,4747.426
12.1929,1.055,3.43,1.85,0.01853,5.0,3.15,722.925,56.79397,-224.98961,554.72936,2566.806
12.1973,68.818,3.24,1.85,0.01858,5.0,3.15,722.925,56.7935,-224.35088,555.36762,3457.031
12.2018,162.158,3.81,1.85,0.01865,5.0,3.12,716.04,56.79033,-223.55186,549.27847,3522.135
12.2063,257.256,3.62,1.88,0.01873,5.0,3.12,716.04,56.78718,-222.93722,549.88995,3642.578
12.2108,355.605,3.62,1.88,0.0188,5.0,3.15,722.925,56.78674,-222.77212,556.93962,-3170.573
12.2153,270.0,3.24,1.85,0.01874,5.0,3.15,722.925,56.78001,-223.79277,555.91223,-3225.986
12.2197,184.834,3.05,1.85,0.01867,5.0,3.15,722.925,56.77961,-223.43024,556.27437,3561.198
12.2242,280.986,2.86,1.85,0.01874,5.0,3.12,716.04,56.77651,-222.84367,549.97284,3694.662
12.2287,20.742,2.67,1.88,0.01882,5.0,3.15,722.925,56.77613,-222.70016,557.00097,5934.244
12.2332,180.967,3.05,1.85,0.01895,5.0,3.15,722.925,56.77575,-222.58976,557.11099,1051.432
12.2377,209.355,2.86,1.85,0.01897,5.0,3.18,729.81,56.77807,-222.81253,563.77553,3548.177
12.2422,305.156,2.67,1.82,0.01905,5.0,3.15,722.925,56.77768,-222.67621,557.02647,3697.917
12.2467,45.0,2.67,1.85,0.01912,5.0,3.12,716.04,56.76835,-223.40933,549.39902,3492.32
12.2511,137.197,2.67,1.88,0.0192,5.0,3.12,716.04,56.76531,-222.82759,549.97772,1621.094
12.2556,180.967,2.67,1.88,0.01923,5.0,3.18,729.81,56.76768,-222.99548,563.5822,5602.214
12.2601,332.227,2.67,1.82,0.01935,5.0,3.15,722.925,56.76734,-222.81693,556.87541,3567.709
12.2646,68.555,2.67,1.85,0.01943,5.0,3.15,722.925,56.76701,-222.67959,557.01242,3535.156
12.2691,164.004,2.67,1.85,0.0195,5.0,3.15,722.925,56.76667,-222.57394,557.11773,-2337.239
12.2736,100.898,2.48,1.85,0.01946,5.0,3.12,716.04,56.76364,-222.18498,550.61866,-3828.125
12.2781,357.539,2.67,1.88,0.01937,5.0,3.15,722.925,56.76332,-222.19347,557.49485,3483.073
12.2826,91.582,2.67,1.85,0.01945,5.0,3.15,722.925,56.763,-222.2,557.488,3600.26
12.2871,188.789,2.67,1.85,0.01952,5.0,3.15,722.925,56.76269,-222.20503,557.48266,6380.209
12.2916,1.055,2.86,1.85,0.01938,5.0,3.12,716.04,56.75343,-223.04502,549.74841,-815.652
12.296,339.521,2.48,1.88,0.01936,5.0,3.15,722.925,56.75317,-222.85504,556.82312,5016.276
12.3005,114.961,2.67,1.85,0.01947,5.0,3.15,722.925,56.7529,-222.7089,556.969,3561.198
12.305,211.113,2.67,1.85,0.01954,5.0,3.15,722.925,56.75264,-222.59649,557.08115,3548.177
12.3095,306.914,2.48,1.85,0.01962,5.0,3.15,722.925,56.74607,-223.65698,556.0141,2047.452
12.3139,0.967,2.48,1.85,0.01966,5.0,3.15,722.925,56.73954,-224.47694,555.1876,5150.257
12.3183,136.934,2.67,1.85,0.01977,5.0,3.18,729.81,56.74205,-224.26421,562.28783,3639.323
12.3228,235.195,2.48,1.82,0.01985,5.0,3.15,722.925,56.74184,-223.79288,555.87396,3502.604
12.3273,329.766,2.67,1.85,0.01993,5.0,3.15,722.925,56.74793,-222.29037,557.38256,-1378.864
12.3319,291.709,2.67,1.85,0.0199,5.0,3.15,722.925,56.74139,-223.42028,556.2461,-4191.451
12.3363,181.055,2.48,1.85,0.01981,5.0,3.12,716.04,56.73848,-222.83601,549.94247,2880.86
12.3408,258.838,2.67,1.88,0.01987,5.0,3.15,722.925,56.73829,-222.69427,556.96902,3649.089
12.3453,357.363,2.48,1.85,0.01995,5.0,3.15,722.925,56.7381,-222.58523,557.07786,3554.688
12.3498,93.34,2.48,1.85,0.02003,5.0,3.15,722.925,56.73791,-222.50136,557.16155,2884.114
12.3543,171.211,2.29,1.85,0.02009,5.0,3.18,729.81,56.74042,-222.74453,563.80588,4124.349
12.3588,282.568,2.48,1.82,0.02018,5.0,3.15,722.925,56.74021,-222.6239,557.04132,3701.172
12.3633,22.5,2.48,1.85,0.02026,5.0,3.15,722.925,56.73371,-223.67817,555.98055,3495.65
12.3677,114.785,2.29,1.85,0.02034,5.0,3.15,722.925,56.73354,-223.34208,556.31647,2451.171
12.3722,180.967,2.1,1.85,0.02039,5.0,3.15,722.925,56.73338,-223.08355,556.57483,4661.459
12.3767,306.826,2.48,1.85,0.02049,5.0,3.15,722.925,56.73321,-222.88468,556.77353,3694.661
12.3812,46.582,2.1,1.85,0.02058,5.0,3.15,722.925,56.72674,-223.8798,555.77194,3495.65
12.3856,138.867,2.67,1.85,0.02065,5.0,3.18,729.81,56.72931,-223.80487,562.73444,3557.943
12.3901,234.932,2.29,1.82,0.02073,5.0,3.15,722.925,56.72916,-223.43954,556.21462,5761.719
12.3946,30.498,2.29,1.85,0.02086,5.0,3.12,716.04,56.72008,-223.99954,548.76053,1418.235
12.399,67.939,2.1,1.88,0.02089,5.0,3.15,722.925,56.71998,-223.58929,556.05569,3453.776
12.4035,161.191,2.29,1.85,0.02097,5.0,3.15,722.925,56.71988,-223.27371,556.37117,3603.516
12.408,258.486,2.1,1.85,0.02105,5.0,3.15,722.925,56.71978,-223.03096,556.61382,3951.823
12.4125,5.186,2.48,1.85,0.02114,5.0,3.15,722.925,56.71338,-223.9929,555.64547,3176.048
12.4169,89.033,2.29,1.85,0.02121,5.0,3.18,729.81,56.70965,-225.04596,561.47369,3592.196
12.4213,183.867,2.48,1.82,0.02129,5.0,3.15,722.925,56.7096,-224.39422,555.24038,3564.453
12.4258,280.107,2.48,1.85,0.02137,5.0,3.15,722.925,56.71586,-222.75058,556.89028,3534.732
12.4304,17.666,2.29,1.85,0.02145,5.0,3.12,716.04,56.70684,-223.46684,549.28,3585.538
12.4348,112.324,2.48,1.88,0.02153,5.0,3.15,722.925,56.7068,-223.17952,556.45228,3561.198
12.4393,208.477,2.67,1.85,0.02161,5.0,3.18,729.81,56.70947,-223.26619,563.25328,3548.177
12.4438,304.277,2.29,1.82,0.02169,5.0,3.15,722.925,56.70942,-223.02517,556.60925,3697.917
12.4483,44.121,2.48,1.85,0.02177,5.0,3.15,722.925,56.70937,-222.83977,556.7946,6643.88
12.4528,223.506,2.67,1.85,0.02192,5.0,3.15,722.925,56.70933,-222.69716,556.93717,410.156
12.4573,234.58,2.67,1.85,0.02194,5.0,3.15,722.925,56.70928,-222.58746,557.04682,3580.729
12.4618,331.26,2.67,1.85,0.02202,5.0,3.15,722.925,56.70923,-222.50307,557.13116,3564.453
12.4663,67.5,2.48,1.85,0.0221,5.0,3.15,722.925,56.70289,-223.58474,556.04314,3538.929
12.4707,160.928,2.48,1.85,0.02218,5.0,3.15,722.925,56.69657,-224.42109,555.20048,3602.184
12.4751,256.025,2.48,1.85,0.02226,5.0,3.12,716.04,56.69389,-223.60586,549.12803,3642.578
12.4796,354.375,2.48,1.88,0.02234,5.0,3.15,722.925,56.69392,-223.28646,556.33246,3489.583
12.4841,88.594,2.67,1.85,0.02242,5.0,3.15,722.925,56.69395,-223.04076,556.57819,3518.88
12.4886,183.604,2.67,1.85,0.02251,5.0,3.15,722.925,56.69398,-222.85177,556.76721,3557.943
12.4931,279.668,2.86,1.85,0.02259,5.0,3.15,722.925,56.69401,-222.70639,556.91263,3694.662
12.4976,19.424,2.67,1.85,0.02268,5.0,3.12,716.04,56.6851,-223.43267,549.29243,3505.637
12.502,111.973,3.24,1.88,0.02276,5.0,3.18,729.81,56.68788,-223.46092,563.03695,3561.198
12.5065,208.125,3.05,1.82,0.02284,5.0,3.15,722.925,56.68794,-223.17497,556.43797,3548.177
12.511,303.926,3.24,1.85,0.02292,5.0,3.15,722.925,56.688,-222.955,556.658,3697.917
12.5155,43.77,3.81,1.85,0.02301,5.0,3.15,722.925,56.68806,-222.7858,556.82726,3411.458
12.52,135.879,4.39,1.85,0.02309,5.0,3.18,729.81,56.68446,-224.11263,562.38183,3642.134
12.5244,232.031,4.2,1.82,0.02317,5.0,3.15,722.925,56.68453,-223.67628,555.93326,3580.729
12.5289,328.711,4.58,1.85,0.02326,5.0,3.15,722.925,56.69091,-222.20113,557.41478,3569.761
12.5335,67.236,4.58,1.85,0.02334,5.0,3.15,722.925,56.68466,-223.35129,556.25837,3538.929
12.5379,160.664,5.34,1.85,0.02343,5.0,3.15,722.925,56.68473,-223.09063,556.5191,3597.005
12.5424,257.783,4.96,1.85,0.02351,5.0,3.15,722.925,56.68481,-222.89013,556.71968,3574.219
12.5469,354.287,5.53,1.85,0.0236,5.0,3.15,722.925,56.68489,-222.73589,556.87399,3561.199
12.5514,90.439,5.34,1.85,0.02368,5.0,3.15,722.925,56.67866,-223.76476,555.8389,3605.513
12.5558,185.625,5.91,1.85,0.02377,5.0,3.15,722.925,56.67877,-223.40869,556.19508,3479.817
12.5603,279.58,5.91,1.85,0.02385,5.0,3.18,729.81,56.67521,-224.59424,561.89097,3702.06
12.5647,17.314,5.72,1.82,0.02394,5.0,3.15,722.925,56.67534,-224.04675,555.55359,3505.86
12.5692,111.973,6.1,1.85,0.02402,5.0,3.15,722.925,56.67546,-223.6256,555.97486,3561.198
12.5737,208.125,5.91,1.85,0.02411,5.0,3.15,722.925,56.67558,-223.30164,556.29894,3551.432
12.5782,304.014,6.67,1.85,0.02419,5.0,3.15,722.925,56.67571,-223.05244,556.54826,3619.792
12.5827,41.748,6.48,1.85,0.02428,5.0,3.15,722.925,56.66953,-224.00952,555.58501,3495.65
12.5871,134.033,6.67,1.85,0.02436,5.0,3.15,722.925,56.66968,-223.59696,555.99772,3636.068
12.5916,232.207,6.67,1.85,0.02445,5.0,3.18,729.81,56.67253,-223.5873,562.89523,3502.604
12.5961,326.777,7.25,1.82,0.02454,5.0,3.15,722.925,56.67267,-223.27218,556.32549,3645.834
12.6006,65.215,7.06,1.85,0.02462,5.0,3.15,722.925,56.66651,-224.17942,555.41209,3542.258
12.605,158.73,7.44,1.85,0.02471,5.0,3.18,729.81,56.66937,-224.03535,562.44402,3600.261
12.6095,255.938,8.01,1.82,0.0248,5.0,3.15,722.925,56.66953,-223.61683,555.97769,3567.708
12.614,352.266,8.96,1.85,0.02489,5.0,3.15,722.925,56.66968,-223.2949,556.29978,3567.709
12.6185,88.594,9.15,1.85,0.02497,5.0,3.15,722.925,56.66983,-223.04725,556.54758,3525.39
12.623,183.779,9.54,1.85,0.02506,5.0,3.15,722.925,56.66368,-224.00551,555.58318,3638.805
