Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.7271,30.059,5.34,2.25,0.0004,3.7892,1.57243,360.87268,15.72125,-154.36023,20.8027,421.143
6.7319,42.188,5.34,2.22,0.00039,3.79243,1.54566,354.72897,15.79412,-153.69515,20.37004,400.59
6.7368,53.965,5.34,2.25,0.00039,3.79566,1.57889,362.35525,15.86673,-154.3032,21.16629,393.677
6.7416,65.303,5.53,2.22,0.00039,3.79889,1.55212,356.21154,15.9364,-154.49343,20.43709,418.091
6.7464,77.344,5.53,2.25,0.00039,3.80212,1.55534,356.95053,16.00603,-154.67007,20.6252,393.677
6.7512,88.682,5.53,2.25,0.00039,3.80534,1.58855,364.57222,16.0785,-155.13935,21.51114,384.522
6.756,99.756,5.53,2.22,0.00039,3.80855,1.59177,365.31122,16.15091,-155.52739,21.33799,421.143
6.7608,111.885,5.34,2.22,0.00039,3.81177,1.595,366.0525,16.22328,-155.85398,21.27614,415.039
6.7656,123.838,5.34,2.22,0.00039,3.815,1.56823,359.90878,16.29585,-155.04792,20.78067,406.569
6.7705,135.791,5.15,2.25,0.00038,3.81823,1.57147,360.65237,16.36523,-155.25307,20.516,439.453
6.7753,148.447,5.53,2.25,0.00038,3.82147,1.5747,361.39365,16.43773,-154.66001,20.7085,406.569
6.7802,160.4,5.53,2.25,0.00038,3.8247,1.60792,369.01764,16.5099,-155.32738,21.35727,411.987
6.785,172.266,5.53,2.22,0.00038,3.82792,1.58114,362.87163,16.5823,-154.78074,20.74724,421.516
6.7899,184.658,5.15,2.25,0.00038,3.83114,1.61437,370.49791,16.65437,-155.48399,21.25786,427.246
6.7947,196.963,5.15,2.22,0.00038,3.83437,1.61759,371.2369,16.72962,-155.26512,21.42065,409.558
6.7996,209.004,4.96,2.22,0.00038,3.83759,1.5908,365.0886,16.79869,-155.61287,20.56474,442.505
6.8044,221.748,5.53,2.25,0.00038,3.8408,1.62399,372.7057,16.8706,-156.21157,21.05289,436.401
6.8092,234.316,5.34,2.22,0.00037,3.84399,1.6272,373.4424,16.94571,-155.91013,21.14249,424.506
6.8141,246.797,5.53,2.22,0.00037,3.8472,1.6304,374.1768,17.0175,-156.50151,21.06821,433.35
6.8189,259.277,5.34,2.22,0.00037,3.8504,1.60361,368.0285,17.08957,-155.89159,20.84652,397.6
6.8238,270.967,5.34,2.25,0.00037,3.85361,1.63682,375.65019,17.16125,-156.55232,21.50514,418.091
6.8286,283.008,5.34,2.22,0.00037,3.85682,1.64002,376.38459,17.23617,-156.29582,21.49286,430.485
6.8335,295.664,5.15,2.22,0.00037,3.86002,1.61322,370.23399,17.30486,-156.62016,20.7444,439.453
6.8383,308.32,5.15,2.25,0.00037,3.86322,1.61641,370.9661,17.37674,-156.10967,20.86916,424.506
6.8432,320.801,4.96,2.25,0.00036,3.86641,1.64959,378.5809,17.44822,-156.84652,21.35371,439.453
6.848,333.457,4.96,2.22,0.00036,3.86959,1.68278,386.19801,17.52589,-156.94733,22.21858,409.558
6.8529,345.498,4.96,2.19,0.00036,3.87278,1.65596,380.04282,17.59723,-157.54545,21.61748,424.194
6.8577,357.715,5.34,2.22,0.00036,3.87596,1.65914,380.77263,17.67184,-157.23657,21.71502,424.506
6.8626,10.195,5.34,2.22,0.00036,3.87914,1.69229,388.38055,17.74594,-158.13154,22.42064,415.039
6.8674,22.148,4.96,2.19,0.00036,3.88229,1.66543,382.21618,17.81709,-158.53824,21.81606,424.194
6.8722,34.365,4.96,2.22,0.00036,3.88543,1.66857,382.93681,17.88819,-158.87806,21.7824,430.298
6.877,46.758,5.15,2.22,0.00036,3.88857,1.70171,390.54244,17.96211,-159.47025,22.45254,421.143
6.8818,58.887,4.96,2.19,0.00035,3.89171,1.67485,384.37807,18.03309,-159.64756,21.7908,433.35
6.8866,71.367,4.77,2.22,0.00035,3.89485,1.64799,378.21371,18.10443,-158.70902,21.42725,415.537
6.8915,83.584,5.15,2.25,0.00035,3.89799,1.68112,385.81704,18.17529,-159.1342,22.29223,402.832
6.8963,95.186,4.96,2.22,0.00035,3.90112,1.68426,386.53767,18.24611,-159.48803,22.28441,424.194
6.9011,107.402,4.96,2.22,0.00035,3.90426,1.6874,387.2583,18.31687,-159.7878,22.19732,433.35
6.9059,119.883,4.96,2.22,0.00035,3.9074,1.66054,381.09393,18.38801,-158.94086,21.73804,421.516
6.9108,132.275,4.77,2.25,0.00035,3.91054,1.69369,388.70185,18.45867,-159.43681,22.09383,451.66
6.9156,145.283,4.77,2.22,0.00035,3.91369,1.69684,389.42478,18.53266,-159.04111,22.11704,436.464
6.9205,158.115,4.96,2.22,0.00034,3.91684,1.72997,397.02812,18.60608,-159.87923,22.7831,424.194
6.9253,170.332,4.96,2.19,0.00034,3.91997,1.67309,383.97416,18.67701,-159.1359,21.64621,433.474
6.9302,183.076,5.15,2.25,0.00034,3.92309,1.73622,398.46249,18.7503,-160.01417,22.82512,433.35
6.935,195.557,4.77,2.19,0.00034,3.92622,1.67935,385.41082,18.82113,-159.30053,21.79535,424.505
6.9399,208.037,4.77,2.25,0.00034,3.92935,1.71247,393.01186,18.89142,-159.89899,22.11006,460.816
6.9447,221.309,4.77,2.22,0.00034,3.93247,1.74559,400.61291,18.96454,-160.68691,22.55083,451.66
6.9495,234.316,4.96,2.19,0.00034,3.93559,1.7187,394.44165,19.03815,-160.2031,22.05256,439.453
6.9544,247.236,4.77,2.22,0.00033,3.9387,1.75181,402.04039,19.11113,-160.98012,22.55427,448.609
6.9592,260.156,4.58,2.19,0.00033,3.94181,1.72493,395.87143,19.18462,-160.48673,22.22859,424.505
6.9641,272.637,4.77,2.22,0.00033,3.94493,1.72804,396.58518,19.25804,-160.14608,22.39722,430.485
6.969,285.293,4.58,2.22,0.00033,3.94804,1.73114,397.29663,19.32794,-160.72814,22.2308,454.712
6.9738,298.389,4.58,2.22,0.00033,3.95114,1.73425,398.01037,19.40126,-160.39046,22.36074,436.464
6.9787,311.221,4.96,2.22,0.00033,3.95425,1.70735,391.83682,19.46816,-160.67297,21.62648,457.764
6.9835,324.404,4.77,2.25,0.00033,3.95735,1.77044,406.31598,19.54432,-160.71259,22.85097,445.432
6.9884,337.5,4.77,2.19,0.00033,3.96044,1.7435,400.13325,19.61398,-161.28217,22.52215,418.091
6.9932,349.541,4.77,2.22,0.00032,3.9635,1.71658,393.95511,19.6807,-161.44174,21.87664,448.609
6.998,2.461,4.96,2.25,0.00032,3.96658,1.7496,401.5332,19.75026,-161.89617,22.63084,427.246
7.0028,14.766,4.77,2.22,0.00032,3.9696,1.75265,402.23317,19.81976,-162.27124,22.77153,427.246
7.0076,27.07,4.58,2.22,0.00032,3.97265,1.75569,402.93086,19.8857,-163.4114,22.51834,458.153
7.0123,39.99,4.58,2.22,0.00032,3.97569,1.72872,396.74124,19.95222,-163.17742,22.13148,427.246
7.0171,52.295,4.77,2.25,0.00032,3.97872,1.76177,404.32621,20.02512,-162.51323,23.024,421.516
7.022,64.688,4.77,2.22,0.00032,3.98177,1.76481,405.02389,20.09441,-162.86154,22.97777,442.505
7.0268,77.432,4.39,2.22,0.00032,3.98481,1.73785,398.83657,20.16077,-162.85309,22.68367,411.987
7.0316,89.297,4.39,2.25,0.00031,3.98785,1.77088,406.41696,20.22997,-163.18032,23.47149,418.091
7.0364,101.338,4.58,2.22,0.00031,3.99088,1.77393,407.11694,20.29912,-163.45903,23.2746,451.66
7.0412,114.346,4.77,2.22,0.00031,3.99393,1.77699,407.8192,20.37177,-162.87846,23.35943,436.464
7.0461,127.178,4.58,2.22,0.00031,3.99699,1.75004,401.63418,20.43792,-162.98904,22.63101,451.66
7.0509,140.186,4.58,2.25,0.00031,4.00004,1.78307,409.21456,20.51047,-162.58531,23.18738,451.411
7.0558,153.457,4.58,2.22,0.00031,4.00307,1.7861,409.90995,20.57938,-163.13119,23.18148,442.505
7.0606,166.201,4.58,2.22,0.00031,4.0061,1.75913,403.72033,20.64536,-163.27232,22.52821,451.66
7.0654,179.209,4.39,2.25,0.00031,4.00913,1.79216,411.30072,20.71777,-162.89019,23.19323,445.432
7.0703,192.305,4.58,2.22,0.0003,4.01216,1.79518,411.99381,20.78651,-163.45388,23.21766,442.505
7.0751,205.049,4.39,2.22,0.0003,4.01518,1.7982,412.6869,20.85521,-163.91142,23.03483,463.867
7.0799,218.408,4.58,2.22,0.0003,4.0182,1.80121,413.37769,20.92745,-163.46288,23.09463,451.411
7.0848,231.68,4.58,2.22,0.0003,4.02121,1.80423,414.07079,20.99602,-163.97915,23.01803,457.764
7.0896,244.863,4.2,2.22,0.0003,4.02423,1.83724,421.64658,21.07109,-163.87605,23.59864,457.39
7.0945,258.311,4.39,2.19,0.0003,4.02724,1.78025,408.56737,21.13664,-164.04993,22.56805,442.505
7.0993,271.055,4.58,2.25,0.0003,4.03025,1.78325,409.25587,21.20215,-164.21197,22.62828,448.608
7.1041,283.975,4.39,2.25,0.0003,4.03325,1.81625,416.82937,21.27413,-163.84058,23.22868,457.39
7.109,297.422,4.58,2.22,0.00029,4.03625,1.81926,417.52017,21.34241,-164.41711,23.08639,466.919
7.1138,310.869,4.58,2.22,0.00029,4.03926,1.79226,411.32367,21.41134,-163.7541,22.59429,457.39
7.1187,324.316,4.58,2.25,0.00029,4.04226,1.82527,418.89947,21.47951,-164.4123,23.18128,454.712
7.1235,337.412,4.39,2.22,0.00029,4.04527,1.82827,419.58796,21.55128,-164.11239,23.51705,430.485
7.1284,350.068,4.58,2.22,0.00029,4.04827,1.80125,413.38687,21.62004,-163.61476,23.02407,451.411
7.1333,3.34,4.58,2.25,0.00029,4.05125,1.8042,414.0639,21.68154,-164.92688,22.92895,455.037
7.138,16.172,4.2,2.25,0.00029,4.0542,1.83716,421.62822,21.75317,-164.5896,23.81876,430.485
7.1429,28.828,4.2,2.22,0.00029,4.05716,1.81012,415.42254,21.81818,-164.89223,23.1308,460.815
7.1477,42.1,4.39,2.25,0.00028,4.06012,1.78306,409.21227,21.88026,-164.84815,22.74297,436.401
7.1525,54.668,4.58,2.28,0.00028,4.06306,1.81601,416.7743,21.9452,-165.14759,23.38514,445.557
7.1573,67.5,4.58,2.25,0.00028,4.06601,1.84894,424.33173,22.01297,-165.70706,24.06624,439.453
7.1621,80.156,4.39,2.22,0.00028,4.06894,1.82188,418.12146,22.0778,-165.85757,23.68194,430.298
7.1669,92.549,4.2,2.25,0.00028,4.07188,1.79482,411.91119,22.13972,-165.69826,23.25796,433.35
7.1717,105.029,4.58,2.28,0.00028,4.07482,1.82778,419.47551,22.20449,-165.9105,23.75484,454.712
7.1765,118.125,4.58,2.25,0.00028,4.07778,1.83072,420.15024,22.27288,-165.26631,23.91656,439.453
7.1814,131.045,4.39,2.25,0.00028,4.08072,1.86366,427.70997,22.34042,-165.94569,24.22667,469.97
7.1862,144.58,4.39,2.22,0.00028,4.08366,1.8366,421.4997,22.40871,-165.35193,23.77971,445.432
7.1911,157.676,4.58,2.25,0.00027,4.0866,1.83954,422.17443,22.47326,-165.76691,23.79541,448.608
7.1959,170.596,4.58,2.25,0.00027,4.08954,1.81248,415.96416,22.53852,-164.97476,23.23937,457.39
7.2008,184.043,4.39,2.28,0.00027,4.09248,1.8454,423.5193,22.60298,-165.54037,23.78615,454.712
7.2056,197.139,4.2,2.25,0.00027,4.0954,1.84833,424.19173,22.66741,-165.99846,23.79869,451.66
7.2104,210.146,4.2,2.25,0.00027,4.09833,1.88125,431.74688,22.73843,-165.84045,24.26167,469.348
7.2153,223.945,3.81,2.22,0.00027,4.10125,1.85418,425.53431,22.80274,-166.28489,23.52136,473.022
7.2201,237.568,4.39,2.25,0.00027,4.10418,1.8571,426.20445,22.87072,-165.81363,23.59844,460.38
7.225,251.104,3.81,2.25,0.00027,4.1071,1.86001,426.8723,22.93493,-166.32346,23.62426,457.764
7.2298,264.287,4.39,2.25,0.00026,4.11001,1.83292,420.65514,22.99988,-165.59969,23.39172,436.464
7.2347,277.119,4.0,2.28,0.00026,4.11292,1.83584,421.32528,23.06112,-165.91724,23.26859,469.97
7.2395,290.654,4.39,2.28,0.00026,4.11584,1.86874,428.87583,23.12895,-165.6535,23.92452,457.39
7.2444,304.102,4.2,2.25,0.00026,4.11874,1.90165,436.42867,23.19967,-165.78545,24.48521,463.369
7.2493,317.725,4.2,2.22,0.00026,4.12165,1.87456,430.21152,23.26363,-166.44908,23.70968,479.126
7.2541,331.523,4.39,2.25,0.00026,4.12456,1.84746,423.99207,23.32836,-165.84051,23.45081,442.443
7.259,344.531,4.2,2.28,0.00026,4.12746,1.88035,431.54032,23.39224,-166.54928,24.03322,457.764
7.2638,357.715,4.2,2.25,0.00026,4.13035,1.88325,432.20588,23.45983,-166.27574,24.06517,463.369
7.2687,11.338,4.0,2.25,0.00025,4.13325,1.8561,425.97495,23.52072,-166.63404,23.75177,436.401
7.2735,23.906,4.0,2.28,0.00025,4.1361,1.85894,426.62673,23.58157,-166.93417,23.72663,460.815
7.2783,37.178,4.0,2.28,0.00025,4.13894,1.86179,427.28081,23.6424,-167.19033,23.71697,460.816
7.2831,50.449,4.0,2.28,0.00025,4.14179,1.86464,427.93488,23.70319,-167.41318,23.93562,439.453
7.2879,63.105,4.39,2.28,0.00025,4.14464,1.86749,428.58896,23.76395,-167.61079,23.93639,457.764
7.2927,76.289,4.2,2.28,0.00025,4.14749,1.90033,436.12574,23.82757,-168.09222,24.69189,439.453
7.2975,88.945,4.2,2.25,0.00025,4.15033,1.90317,436.77752,23.89494,-167.63896,25.08618,424.505
7.3024,101.426,4.0,2.25,0.00025,4.15317,1.90602,437.43159,23.95844,-168.17103,24.91098,463.867
7.3072,114.785,4.0,2.25,0.00025,4.15602,1.90886,438.08337,24.0219,-168.6028,24.88038,454.712
7.312,127.881,4.0,2.25,0.00024,4.15886,1.8817,431.85015,24.0862,-167.80804,24.25781,466.358
7.3169,141.592,4.2,2.28,0.00024,4.1617,1.91455,439.38923,24.14956,-168.38528,24.64608,473.023
7.3217,155.215,4.0,2.25,0.00024,4.16455,1.88739,433.15601,24.21378,-167.70127,24.21971,454.4
7.3266,168.574,3.81,2.28,0.00024,4.16739,1.92023,440.69279,24.27705,-168.36177,24.59947,476.074
7.3314,182.285,3.81,2.25,0.00024,4.17023,1.92307,441.34456,24.34413,-168.04214,24.71911,457.39
7.3363,195.732,4.2,2.25,0.00024,4.17307,1.8959,435.10905,24.40441,-168.37425,24.01561,476.074
7.3411,209.443,4.0,2.28,0.00024,4.1759,1.89872,435.75624,24.46847,-167.80682,23.9355,481.306
7.346,223.594,3.81,2.28,0.00024,4.17872,1.90154,436.40343,24.52867,-168.25294,23.83358,479.126
7.3508,237.393,4.0,2.28,0.00024,4.18154,1.90435,437.04833,24.59266,-167.77197,23.89767,472.337
7.3557,251.279,4.0,2.28,0.00023,4.18435,1.90717,437.69552,24.65278,-168.28341,23.91103,469.971
7.3605,264.814,4.0,2.28,0.00023,4.18717,1.93997,445.22311,24.71963,-168.15292,24.85472,439.453
7.3654,277.734,4.2,2.25,0.00023,4.18997,1.91278,438.98301,24.77966,-168.62868,24.18265,476.074
7.3702,291.445,4.2,2.28,0.00023,4.19278,1.88558,432.74061,24.84055,-167.86654,23.76673,463.369
7.3751,305.068,4.2,2.31,0.00023,4.19558,1.88839,433.3855,24.89763,-168.16536,23.57771,488.281
7.3799,319.131,4.0,2.31,0.00023,4.19839,1.89117,434.02352,24.95848,-167.57349,23.65952,472.337
7.3848,333.018,4.0,2.31,0.00023,4.20117,1.92396,441.54882,25.01839,-168.30264,24.37413,454.712
7.3896,346.113,4.0,2.28,0.00023,4.20396,1.92675,442.18913,25.08212,-168.03455,24.55723,457.39
7.3945,359.561,4.0,2.28,0.00022,4.20675,1.89953,435.94214,25.13906,-168.40517,24.06514,460.816
7.3993,12.832,3.81,2.31,0.00022,4.20953,1.96228,450.34326,25.20174,-169.31977,25.31514,451.66
7.4041,25.84,4.0,2.25,0.00022,4.21228,1.96503,450.97438,25.26438,-170.04043,25.35848,457.764
7.4089,39.023,3.81,2.25,0.00022,4.21503,1.93777,444.71821,25.32408,-170.31104,24.76371,466.919
7.4137,52.471,3.81,2.28,0.00022,4.21777,1.94051,445.34705,25.38763,-169.68671,25.02056,448.422
7.4186,65.654,4.2,2.28,0.00022,4.22051,1.94325,445.97588,25.44725,-170.09842,24.90269,473.023
7.4234,79.277,4.0,2.28,0.00022,4.22325,1.94598,446.60241,25.50682,-170.43789,25.17099,439.453
7.4282,91.934,3.81,2.28,0.00022,4.22598,1.97871,454.11395,25.56925,-171.02568,25.75418,457.764
7.433,105.117,3.81,2.25,0.00022,4.22871,1.95147,447.86237,25.62874,-171.19581,25.06185,473.023
7.4378,118.74,4.0,2.28,0.00021,4.23147,1.95421,448.4912,25.69211,-170.49132,25.14934,463.369
7.4427,132.363,4.0,2.28,0.00021,4.23421,1.95695,449.12003,25.75152,-170.84635,24.70687,506.592
7.4475,146.953,3.81,2.28,0.00021,4.23695,1.95969,449.74886,25.81481,-170.28298,24.78493,472.337
7.4524,160.84,4.0,2.28,0.00021,4.23969,1.96242,450.37539,25.87413,-170.74377,24.80842,469.971
7.4572,174.375,4.0,2.28,0.00021,4.24242,1.99513,457.88233,25.94028,-170.56184,25.38566,475.327
7.4621,188.35,3.81,2.25,0.00021,4.24513,1.96786,451.62387,25.99949,-171.00998,24.89233,466.919
7.4669,201.797,4.0,2.28,0.00021,4.24786,1.97058,452.24811,26.06261,-170.51576,24.96903,472.337
7.4718,215.684,4.0,2.28,0.00021,4.25058,1.9733,452.87235,26.12174,-171.03002,24.74348,494.385
7.4766,229.922,3.81,2.28,0.00021,4.2533,1.97602,453.49659,26.18478,-170.58554,24.86606,472.337
7.4815,243.809,3.81,2.28,0.0002,4.25602,1.97872,454.11624,26.24381,-171.13763,24.80173,482.178
7.4863,257.695,3.62,2.28,0.0002,4.25872,2.01143,461.62318,26.30971,-171.02254,25.64977,454.4
7.4912,271.055,3.81,2.25,0.0002,4.26143,2.01413,462.24283,26.37152,-171.82637,25.56449,479.126
7.496,284.854,3.81,2.25,0.0002,4.26413,1.95684,449.09478,26.43143,-170.99304,24.55514,475.327
7.5009,298.828,4.0,2.31,0.0002,4.26684,1.98952,456.59484,26.49027,-171.55544,25.00174,485.23
7.5057,312.803,3.62,2.28,0.0002,4.26952,1.99221,457.2122,26.55305,-171.1443,25.00304,484.295
7.5106,327.041,4.0,2.28,0.0002,4.27221,2.02489,464.71226,26.61468,-172.0273,25.52132,479.126
7.5154,340.84,3.81,2.25,0.0002,4.27489,1.99756,458.44002,26.67337,-172.42017,25.10481,466.919
7.5202,354.287,3.62,2.28,0.0002,4.27756,2.00023,459.05279,26.73603,-171.87671,25.1761,478.317
7.5251,8.35,3.62,2.28,0.0002,4.28023,2.00286,459.65637,26.79462,-172.35963,25.28655,466.919
7.5299,21.797,3.62,2.28,0.00019,4.28286,2.03552,467.15184,26.85606,-173.05538,25.95104,463.867
7.5347,35.156,4.0,2.25,0.00019,4.28552,2.00816,460.87272,26.91456,-173.30609,25.26349,488.281
7.5395,49.219,3.62,2.28,0.00019,4.28816,2.0408,468.3636,26.9759,-173.82573,25.91878,466.919
7.5443,62.666,3.62,2.25,0.00019,4.2908,2.04343,468.96718,27.03719,-174.24596,25.8182,485.23
7.5491,76.641,3.81,2.25,0.00019,4.29343,2.04607,469.57307,27.09843,-174.59098,26.1027,451.66
7.5539,89.648,3.81,2.25,0.00019,4.29607,2.01869,463.28935,27.15673,-174.57579,25.67792,463.867
7.5587,103.008,3.81,2.28,0.00019,4.29869,2.05134,470.78253,27.22198,-174.01522,26.27792,475.327
7.5636,116.982,3.43,2.25,0.00019,4.30134,2.02398,464.50341,27.28017,-174.19304,25.6086,485.23
7.5684,130.957,3.43,2.28,0.00019,4.30398,2.05661,471.992,27.34532,-173.77968,26.03951,493.264
7.5733,145.459,3.81,2.25,0.00018,4.30661,2.05924,472.59558,27.40628,-174.37077,25.77399,503.54
7.5781,159.961,3.81,2.25,0.00018,4.30924,2.06187,473.19916,27.47131,-173.96651,25.93569,475.327
7.583,173.936,3.81,2.25,0.00018,4.31187,2.06449,473.80046,27.53215,-174.56534,25.77196,497.436
7.5878,188.262,4.0,2.25,0.00018,4.31449,2.06711,474.40174,27.59706,-174.16583,26.01415,469.348
7.5927,202.061,3.62,2.25,0.00018,4.31711,2.06973,475.00303,27.65777,-174.76927,25.8833,494.385
7.5975,216.299,3.62,2.25,0.00018,4.31973,2.07234,475.60203,27.72257,-174.37211,25.80587,499.243
7.6024,230.977,3.81,2.25,0.00018,4.32234,2.07495,476.20103,27.7873,-174.09898,25.90671,484.295
7.6073,245.215,3.62,2.25,0.00018,4.32495,2.07755,476.79772,27.84781,-174.79761,25.79012,497.436
7.6121,259.541,3.81,2.25,0.00018,4.32755,2.11016,484.28172,27.91537,-174.77357,26.65258,463.369
7.617,273.164,3.62,2.22,0.00017,4.33016,2.05276,471.10842,27.97696,-174.17857,25.59417,490.274
7.6219,287.578,3.81,2.28,0.00017,4.33276,2.08536,478.59012,28.03727,-174.9368,25.99843,497.436
7.6267,301.904,3.43,2.25,0.00017,4.33536,2.08795,479.18453,28.1017,-174.65528,26.07254,487.285
7.6316,316.23,3.43,2.25,0.00017,4.33795,2.12054,486.66393,28.16477,-175.65329,26.35183,509.644
7.6364,330.908,3.81,2.22,0.00017,4.34054,2.09311,480.36875,28.22907,-175.2472,26.06948,475.327
7.6413,344.883,3.43,2.25,0.00017,4.34311,2.0657,474.07815,28.29036,-174.66563,25.60875,490.274
7.6462,359.297,3.62,2.28,0.00017,4.3457,2.09827,481.55297,28.35034,-175.43618,26.07958,494.385
7.651,13.535,3.43,2.25,0.00017,4.34827,2.13081,489.02089,28.41315,-176.34862,26.74143,476.074
7.6558,27.246,3.81,2.22,0.00017,4.35081,2.10335,482.71882,28.47301,-176.76249,26.145,494.385
7.6606,41.484,3.81,2.25,0.00017,4.35335,2.10589,483.30175,28.53702,-176.21173,26.47573,466.359
7.6655,55.195,3.62,2.25,0.00016,4.35589,2.13842,490.76739,28.59962,-177.01303,26.96258,488.282
7.6703,69.258,3.81,2.22,0.00016,4.35842,2.11096,484.46532,28.65928,-177.3427,26.41044,488.281
7.6751,83.32,3.62,2.25,0.00016,4.36096,2.08348,478.15866,28.71599,-177.31487,26.11589,466.919
7.6799,96.768,3.62,2.28,0.00016,4.36348,2.086,478.737,28.77684,-176.42819,26.21241,484.295
7.6848,111.006,3.62,2.28,0.00016,4.366,2.08853,479.31763,28.83346,-176.67308,26.11857,494.385
7.6896,125.244,3.81,2.28,0.00016,4.36853,2.12106,486.78327,28.89291,-177.18718,26.47262,503.54
7.6944,139.746,3.62,2.25,0.00016,4.37106,2.12358,487.36161,28.95656,-176.70963,26.44469,499.243
7.6993,154.424,3.81,2.25,0.00016,4.37358,2.12611,487.94224,29.01588,-177.26588,26.4429,491.333
7.7041,168.574,3.62,2.25,0.00016,4.37611,2.12863,488.52059,29.07941,-176.81971,26.40537,502.232
7.709,183.34,3.62,2.25,0.00016,4.37863,2.10114,482.21163,29.13992,-176.20712,26.05884,484.295
7.7139,197.578,3.62,2.28,0.00015,4.38114,2.13366,489.67497,29.19905,-176.96145,26.48874,500.488
7.7187,211.992,3.81,2.25,0.00015,4.38366,2.13616,490.24872,29.2624,-176.66592,26.49544,499.243
7.7236,226.67,3.43,2.25,0.00015,4.38616,2.16867,497.70977,29.32428,-177.66267,26.77454,515.747
7.7284,241.523,3.43,2.22,0.00015,4.38867,2.14117,491.39851,29.3875,-177.24482,26.28818,502.232
7.7333,256.289,3.62,2.25,0.00015,4.39117,2.14365,491.96767,29.45064,-176.95479,26.54572,481.306
7.7382,270.439,3.43,2.25,0.00015,4.39365,2.14615,492.54142,29.50941,-177.65403,26.55376,494.385
7.743,284.678,3.81,2.25,0.00015,4.39615,2.14864,493.11288,29.57243,-177.31339,26.43176,514.19
7.7479,299.795,3.43,2.25,0.00015,4.39864,2.15113,493.68434,29.63538,-177.08165,26.52788,496.253
7.7528,314.385,3.62,2.25,0.00015,4.40113,2.1536,494.2512,29.69395,-177.82539,26.31192,518.799
7.7576,329.326,3.43,2.25,0.00015,4.4036,2.15607,494.81806,29.75678,-177.51723,26.47862,493.264
7.7625,343.828,3.62,2.25,0.00014,4.40607,2.15854,495.38493,29.81521,-178.20528,26.38215,509.643
7.7673,358.506,3.43,2.25,0.00014,4.40854,2.16099,495.9472,29.87791,-177.85302,26.52024,496.253
7.7722,13.096,3.43,2.25,0.00014,4.41099,2.16341,496.50259,29.93621,-178.50886,26.71311,482.178
7.777,26.982,3.62,2.25,0.00014,4.41341,2.16585,497.06257,29.99445,-179.03034,26.68958,500.488
7.7818,41.396,3.62,2.25,0.00014,4.41585,2.16829,497.62255,30.05263,-179.45006,26.71151,497.437
7.7866,55.723,3.43,2.25,0.00014,4.41829,2.14072,491.29524,30.11216,-178.58758,26.43964,484.295
7.7915,69.961,3.62,2.28,0.00014,4.42072,2.20313,505.61833,30.1731,-179.46655,27.52355,491.333
7.7963,84.111,3.43,2.22,0.00014,4.42313,2.17556,499.29102,30.23109,-179.85395,27.20565,476.074
7.8011,97.822,3.62,2.25,0.00014,4.42556,2.17797,499.84412,30.28902,-180.17178,27.19153,494.385
7.8059,112.061,3.62,2.25,0.00014,4.42797,2.18039,500.39951,30.35125,-179.53029,27.27128,493.264
7.8108,126.562,3.62,2.25,0.00014,4.43039,2.18281,500.95489,30.40905,-179.97547,27.03105,515.747
7.8156,141.416,3.43,2.25,0.00013,4.43281,2.18523,501.51028,30.47115,-179.43096,26.99559,508.211
7.8205,156.357,3.62,2.25,0.00013,4.43523,2.18764,502.06338,30.52881,-179.94901,26.98542,500.488
7.8253,170.771,3.62,2.25,0.00013,4.43764,2.19005,502.61648,30.59079,-179.45945,27.03718,502.232
7.8302,185.537,3.62,2.25,0.00013,4.44005,2.22244,510.04998,30.65119,-180.32211,27.40674,512.695
7.835,200.303,3.43,2.22,0.00013,4.44244,2.16484,496.83078,30.71009,-179.48732,26.50078,499.243
7.8399,214.98,3.43,2.28,0.00013,4.44484,2.16723,497.37929,30.76459,-179.78555,26.38071,515.747
7.8447,229.834,3.62,2.28,0.00013,4.44723,2.19962,504.81279,30.82633,-179.43242,26.99785,502.232
7.8496,244.6,3.62,2.25,0.00013,4.44962,2.232,512.244,30.88647,-180.3982,27.33675,518.799
7.8544,259.541,3.62,2.22,0.00013,4.452,2.23439,512.79251,30.95101,-180.24367,27.70138,478.316
7.8593,273.604,3.43,2.22,0.00013,4.45439,2.20676,506.45142,31.01252,-179.8495,27.17834,508.211
7.8642,288.545,3.43,2.25,0.00013,4.45676,2.23914,513.88263,31.07241,-180.78629,27.5049,518.799
7.869,303.486,3.62,2.22,0.00012,4.45914,2.24151,514.42654,31.13672,-180.60775,27.56984,505.222
7.8739,318.34,3.62,2.22,0.00012,4.46151,2.21388,508.08546,31.198,-180.19549,26.91174,526.148
7.8788,333.809,3.62,2.25,0.00012,4.46388,2.21623,508.62479,31.25476,-180.81699,26.97264,503.54
7.8836,348.311,3.81,2.25,0.00012,4.46623,2.21859,509.1664,31.31591,-180.40054,27.0208,511.201
7.8885,3.34,3.62,2.25,0.00012,4.46859,2.2509,516.58155,31.37542,-181.32253,27.66647,494.385
7.8933,17.578,3.43,2.22,0.00012,4.4709,2.22323,510.23129,31.43197,-181.74152,27.28305,494.385
7.8981,31.816,3.62,2.25,0.00012,4.47323,2.22556,510.76602,31.48847,-182.08246,27.24195,509.643
7.9029,46.494,3.43,2.25,0.00012,4.47556,2.25788,518.18346,31.54778,-182.66722,27.84409,497.436
7.9077,60.82,3.62,2.22,0.00012,4.47788,2.23019,511.82861,31.60414,-182.83052,27.32195,506.592
