Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.911,127.441,10.68,0.02634,0.03885,0.0125,179.29688,45.28943,-120.51224,104.07407,2999.442
4.9152,203.027,13.35,0.02641,0.03891,0.01248,179.01,45.26766,-120.77924,103.49842,3040.444
4.9193,277.822,9.92,0.02648,0.03896,0.01246,178.72313,45.25065,-120.31712,103.65666,2985.491
4.9235,353.057,12.78,0.02655,0.03901,0.01244,178.43625,45.23339,-119.91441,103.75522,2978.516
4.9277,68.115,10.68,0.02662,0.03906,0.01243,178.29281,45.21107,-120.20504,103.29885,2886.813
4.9318,139.131,12.59,0.02669,0.03912,0.01241,178.00594,45.1935,-119.76435,103.43509,3058.733
4.936,216.211,13.92,0.02676,0.03917,0.01239,177.71906,45.17569,-119.3784,103.51635,2859.933
4.9402,288.281,10.87,0.02683,0.03922,0.01237,177.43219,45.15763,-119.03521,103.55461,3002.93
4.9444,3.955,12.21,0.0269,0.03927,0.01235,177.14531,45.13438,-119.34702,102.93267,2997.571
4.9485,77.695,10.11,0.02697,0.03932,0.01234,177.00187,45.11108,-119.57096,102.542,2890.386
4.9526,148.799,12.78,0.02704,0.03938,0.01232,176.715,45.0925,-119.08148,102.72602,2975.028
4.9568,223.77,12.97,0.02711,0.03943,0.0123,176.42813,45.07368,-118.65741,102.8444,2915.737
4.961,297.246,11.44,0.02718,0.03948,0.01228,176.14125,45.0497,-118.90372,102.28723,3083.317
4.9651,13.096,12.01,0.02725,0.03953,0.01227,175.99781,45.03059,-118.45603,102.57237,2880.86
4.9693,85.693,10.3,0.02732,0.03959,0.01225,175.71094,45.00634,-118.68275,102.03453,2904.678
4.9734,157.148,12.97,0.02739,0.03964,0.01223,175.42406,44.98677,-118.20006,102.21077,3020.368
4.9776,233.262,11.82,0.02746,0.03969,0.01221,175.13719,44.96696,-117.7813,102.32285,2828.544
4.9818,304.541,12.4,0.02753,0.03974,0.0122,174.99375,44.94221,-118.04814,101.88782,3083.318
4.9859,20.391,12.21,0.0276,0.0398,0.01218,174.70687,44.92212,-117.60011,102.02889,2835.519
4.9901,91.846,10.49,0.02767,0.03985,0.01216,174.42,44.89694,-117.82208,101.49486,2904.678
4.9942,163.301,12.97,0.02774,0.0399,0.01214,174.13312,44.8764,-117.34016,101.66937,2992.466
4.9984,238.711,12.4,0.02781,0.03995,0.01212,173.84625,44.85079,-117.53416,101.16288,2883.241
5.0025,309.639,13.16,0.02788,0.04,0.01211,173.70281,44.82998,-117.05273,101.48007,2995.954
5.0067,25.137,12.21,0.02795,0.04006,0.01209,173.41594,44.80411,-117.2456,100.97445,2865.377
5.0108,95.625,10.68,0.02802,0.04011,0.01207,173.12906,44.78287,-116.74396,101.16797,2828.543
5.015,166.904,13.35,0.02809,0.04016,0.01205,172.84219,44.75657,-116.91934,100.67942,2972.561
5.0191,240.029,12.59,0.02816,0.04021,0.01204,172.69875,44.73506,-116.42657,101.00724,2797.154
5.0233,310.518,12.59,0.02823,0.04027,0.01201,172.26844,44.71315,-115.97909,101.0025,3048.271
5.0275,27.334,12.21,0.02831,0.04032,0.012,172.125,44.68639,-116.21394,100.59744,2843.94
5.0316,97.295,10.68,0.02837,0.04037,0.01198,171.83812,44.65943,-116.3565,100.14105,2886.814
5.0357,168.311,13.73,0.02844,0.04042,0.01196,171.55125,44.63706,-115.82018,100.36813,2873.884
5.0399,240.732,12.4,0.02851,0.04047,0.01195,171.40781,44.60985,-115.98444,100.03323,2836.795
5.044,310.518,12.59,0.02858,0.04053,0.01192,170.9775,44.58706,-115.44617,100.11839,2950.614
5.0482,24.873,12.59,0.02866,0.04058,0.01191,170.83406,44.55945,-115.60694,99.78657,2826.076
5.0523,94.395,10.87,0.02872,0.04063,0.01189,170.54719,44.5364,-115.08876,99.99483,2769.252
5.0565,164.18,13.73,0.02879,0.04068,0.01187,170.26031,44.50839,-115.24248,99.52622,2922.542
5.0606,236.074,12.97,0.02886,0.04073,0.01186,170.11687,44.48509,-114.74152,99.86045,2730.887
5.0648,304.893,12.21,0.02893,0.04079,0.01183,169.68656,44.45668,-114.88601,99.25723,3061.881
5.0689,20.215,13.16,0.02901,0.04084,0.01182,169.54313,44.43297,-114.3797,99.5964,2685.547
5.0731,87.891,11.06,0.02907,0.04089,0.0118,169.25625,44.40433,-114.53903,99.12155,2797.494
5.0772,156.709,13.73,0.02914,0.04094,0.01178,168.96937,44.3755,-114.62227,98.7226,2918.969
5.0813,228.516,12.97,0.02921,0.04099,0.01177,168.82594,44.35136,-114.06948,99.10781,2783.203
5.0855,298.652,12.21,0.02928,0.04105,0.01175,168.53906,44.327,-113.59595,99.27011,2891.323
5.0897,11.514,13.16,0.02935,0.0411,0.01173,168.25219,44.29774,-113.77693,98.773,2826.077
5.0938,81.035,11.82,0.02942,0.04115,0.01171,167.96531,44.27298,-113.28406,98.95423,2682.059
5.098,148.623,13.92,0.02949,0.0412,0.0117,167.82187,44.24349,-113.46915,98.59621,2901.105
5.1021,219.99,13.35,0.02956,0.04126,0.01168,167.535,44.2185,-112.98111,98.77239,2702.985
5.1063,288.105,12.97,0.02963,0.04131,0.01166,167.24813,44.19329,-112.55816,98.88326,2905.274
5.1105,1.318,13.54,0.0297,0.04136,0.01164,166.96125,44.16322,-112.77342,98.35105,2786.776
5.1146,69.873,11.82,0.02977,0.04141,0.01162,166.67437,44.13298,-112.90059,97.90676,2697.456
5.1187,136.23,13.54,0.02984,0.04146,0.01161,166.53094,44.10736,-112.39109,98.24721,2870.396
5.1229,208.564,13.92,0.02991,0.04152,0.01159,166.24406,44.08153,-111.95137,98.37423,2696.01
5.1271,276.504,12.97,0.02998,0.04157,0.01157,165.95719,44.05087,-112.15029,97.85777,2918.969
5.1312,348.311,13.54,0.03005,0.04162,0.01155,165.67031,44.02466,-111.67992,98.01506,2811.105
5.1354,59.15,11.82,0.03012,0.04167,0.01154,165.52688,43.99379,-111.87428,97.64639,2668.874
5.1395,124.805,12.78,0.03019,0.04173,0.01152,165.24,43.96736,-111.40178,97.80558,2772.74
5.1437,194.678,14.3,0.03026,0.04178,0.0115,164.95312,43.94072,-110.99097,97.90287,2706.473
5.1479,262.881,13.35,0.03033,0.04183,0.01148,164.66625,43.90929,-111.20757,97.36797,2843.941
5.152,332.842,14.11,0.0304,0.04188,0.01146,164.37938,43.88227,-110.75592,97.50573,2828.544
5.1562,44.121,12.59,0.03047,0.04193,0.01145,164.23594,43.85064,-110.96014,97.12644,2665.301
5.1603,109.688,12.59,0.03054,0.04199,0.01143,163.94906,43.82341,-110.50011,97.27236,2713.448
5.1645,178.066,15.07,0.03061,0.04204,0.01141,163.66219,43.79598,-110.09905,97.35913,2727.4
5.1687,246.797,13.54,0.03068,0.04209,0.01139,163.37531,43.7638,-110.31862,96.82049,2776.058
5.1728,315.088,13.54,0.03075,0.04214,0.01138,163.23188,43.73616,-109.89476,97.07328,2818.081
5.177,26.104,12.78,0.03082,0.0422,0.01136,162.945,43.70379,-110.09536,96.55343,2697.456
5.1811,92.461,12.59,0.03089,0.04225,0.01135,162.80156,43.67595,-109.65783,96.81968,2633.231
5.1853,158.818,14.88,0.03095,0.0423,0.01133,162.51469,43.64338,-109.84647,96.3116,2801.067
5.1894,227.725,13.92,0.03102,0.04235,0.01131,162.22781,43.61517,-109.38005,96.46293,2612.305
5.1936,293.555,13.35,0.03109,0.0424,0.0113,162.08437,43.58694,-108.99483,96.67648,2828.544
5.1978,4.834,14.11,0.03116,0.04246,0.01128,161.7975,43.55399,-109.22107,96.13042,2693.884
5.2019,71.104,12.59,0.03123,0.04251,0.01126,161.51062,43.52089,-109.35686,95.67465,2622.427
5.206,135.615,14.49,0.0313,0.04256,0.01124,161.22375,43.49212,-108.85172,95.86415,2783.203
5.2102,205.752,14.3,0.03137,0.04261,0.01122,160.93687,43.46315,-108.4154,95.98462,2619.28
5.2144,271.758,14.3,0.03144,0.04266,0.01121,160.79344,43.42968,-108.61943,95.60369,2733.184
5.2185,338.994,14.49,0.03151,0.04272,0.01119,160.50656,43.40052,-108.17143,95.73566,2821.568
5.2227,50.098,12.59,0.03158,0.04277,0.01117,160.21969,43.37118,-107.77976,95.8111,2528.599
5.2269,113.818,12.97,0.03165,0.04282,0.01115,159.93281,43.34164,-107.4321,95.84235,2657.645
5.2311,180.791,14.68,0.03172,0.04287,0.01114,159.78938,43.30763,-107.70061,95.3964,2790.349
5.2352,249.434,14.11,0.03179,0.04293,0.01112,159.5025,43.27791,-107.30776,95.47264,2580.915
5.2394,314.473,14.11,0.03186,0.04298,0.0111,159.21562,43.248,-106.95919,95.50443,2818.081
5.2436,25.488,13.16,0.03193,0.04303,0.01108,158.92875,43.21347,-107.20355,94.93866,2636.719
5.2477,90.352,12.21,0.032,0.04308,0.01107,158.78531,43.18338,-106.81528,95.15341,2559.988
5.2519,154.863,15.07,0.03206,0.04313,0.01106,158.64187,43.14884,-107.04865,94.74207,2743.902
5.256,222.363,14.3,0.03213,0.04319,0.01104,158.355,43.11857,-106.63175,94.84182,2553.013
5.2602,286.699,13.54,0.0322,0.04324,0.01102,158.06813,43.08811,-106.26439,94.89185,2737.863
5.2644,355.693,14.3,0.03227,0.04329,0.011,157.78125,43.05747,-105.93572,94.903,2664.621
5.2686,62.842,12.59,0.03234,0.04334,0.01099,157.63781,43.02242,-106.2113,94.44893,2543.826
5.2727,125.42,14.3,0.03241,0.0434,0.01097,157.35094,42.99161,-105.83175,94.5108,2647.182
5.2769,192.129,14.3,0.03248,0.04345,0.01095,157.06406,42.95623,-106.04587,93.97442,2651.01
5.281,257.344,15.07,0.03255,0.0435,0.01093,156.77719,42.92507,-105.61917,94.08309,2622.768
5.2852,323.438,15.07,0.03262,0.04355,0.01091,156.49031,42.89373,-105.24414,94.1399,2713.449
5.2894,31.816,13.54,0.03269,0.0436,0.0109,156.34688,42.85803,-105.47969,93.72521,2568.836
5.2935,95.01,13.35,0.03276,0.04366,0.01089,156.20344,42.82233,-105.64374,93.38203,2597.418
5.2976,158.906,15.64,0.03282,0.04371,0.01087,155.91656,42.79084,-105.18,93.52739,2636.719
5.3018,225.352,14.3,0.03289,0.04376,0.01085,155.62969,42.75916,-104.77605,93.6128,2570.452
5.306,290.127,14.11,0.03296,0.04381,0.01083,155.34281,42.72731,-104.41879,93.65134,2640.206
5.3102,356.66,14.68,0.03303,0.04386,0.01082,155.19938,42.69112,-104.66397,93.22653,2683.165
5.3143,62.666,13.35,0.0331,0.04392,0.0108,154.9125,42.65911,-104.26872,93.30288,2441.407
5.3185,124.189,15.07,0.03317,0.04397,0.01078,154.62562,42.6226,-104.46235,92.78588,2722.465
5.3226,191.162,15.07,0.03324,0.04402,0.01076,154.33875,42.59026,-104.02788,92.90113,2549.526
5.3268,255.41,15.45,0.03331,0.04407,0.01074,154.05187,42.55774,-103.64678,92.96283,2504.185
5.331,318.516,15.07,0.03338,0.04412,0.01073,153.90844,42.52521,-103.32821,93.10544,2727.4
5.3352,27.246,13.92,0.03345,0.04418,0.01071,153.62156,42.48823,-103.57713,92.53266,2540.254
5.3393,89.736,13.73,0.03352,0.04423,0.0107,153.47813,42.45127,-103.75167,92.17772,2533.108
5.3434,152.051,15.83,0.03358,0.04428,0.01068,153.19125,42.41844,-103.30599,92.30369,2591.378
5.3476,217.354,15.26,0.03365,0.04433,0.01066,152.90438,42.38543,-102.91614,92.37367,2472.796
5.3518,279.668,14.49,0.03372,0.04438,0.01065,152.76094,42.35243,-102.59074,92.52263,2619.28
5.356,345.674,15.26,0.03379,0.04444,0.01063,152.47406,42.315,-102.83042,91.95864,2665.301
5.3601,51.24,13.73,0.03386,0.04449,0.01061,152.18719,42.28167,-102.44043,92.02842,2406.529
5.3643,111.885,14.88,0.03393,0.04454,0.0106,152.04375,42.2441,-102.64955,91.6383,2575.981
5.3684,175.254,15.64,0.03399,0.04459,0.01058,151.75687,42.21062,-102.23663,91.73087,2535.575
5.3726,239.15,15.83,0.03406,0.04464,0.01057,151.61344,42.17715,-101.8932,91.89738,2500.697
5.3768,302.168,15.07,0.03413,0.0447,0.01055,151.32656,42.13928,-102.11508,91.35076,2654.583
5.3809,7.471,14.3,0.0342,0.04475,0.01053,151.03969,42.10128,-102.24744,90.89352,2511.672
5.385,69.258,13.16,0.03427,0.0448,0.01052,150.89625,42.0633,-102.33045,90.62909,2440.215
5.3891,129.287,16.02,0.03433,0.04485,0.0105,150.60938,42.02938,-101.82067,90.81809,2532.087
5.3933,193.096,14.68,0.0344,0.0449,0.01048,150.3225,41.99111,-101.91152,90.40209,2536.68
5.3974,255.498,16.02,0.03447,0.04495,0.01047,150.17906,41.95705,-101.43087,90.70524,2437.919
5.4016,316.934,15.45,0.03454,0.04501,0.01045,149.89219,41.91864,-101.54257,90.26826,2718.893
5.4057,23.818,14.11,0.03461,0.04506,0.01043,149.60531,41.88427,-101.0593,90.43029,2430.943
5.4099,85.078,14.3,0.03468,0.04511,0.01042,149.46187,41.84574,-101.18793,90.11968,2386.623
5.414,143.789,16.02,0.03474,0.04516,0.0104,149.175,41.81123,-100.71974,90.26649,2584.403
5.4182,208.916,15.45,0.03481,0.04521,0.01038,148.88813,41.77241,-100.83749,89.82304,2483.089
5.4223,270.0,15.07,0.03488,0.04526,0.01038,148.88813,41.73378,-100.92997,89.69194,2511.671
5.4264,331.787,15.26,0.03494,0.04532,0.01036,148.60125,41.69916,-100.43487,89.86554,2566.965
5.4306,36.475,14.3,0.03501,0.04537,0.01034,148.31438,41.66024,-100.53,89.44461,2429.497
5.4347,96.24,14.3,0.03508,0.04542,0.01032,148.0275,41.62531,-100.03906,89.61375,2399.553
5.4389,156.709,15.83,0.03515,0.04547,0.0103,147.74062,41.5861,-100.13539,89.19134,2565.263
5.443,219.814,15.26,0.03522,0.04552,0.01029,147.59719,41.55105,-99.66827,89.47996,2382.115
5.4472,279.844,15.07,0.03528,0.04557,0.01028,147.45375,41.51599,-99.28251,89.68724,2525.112
5.4514,343.477,15.26,0.03535,0.04563,0.01026,147.16687,41.47668,-99.45747,89.18609,2583.127
5.4555,47.021,14.11,0.03542,0.04568,0.01024,146.88,41.44133,-99.03448,89.28685,2326.312
5.4597,105.645,15.83,0.03549,0.04573,0.01023,146.73656,41.40598,-98.68319,89.45936,2406.529
5.4639,166.289,15.26,0.03555,0.04578,0.01021,146.44969,41.3664,-98.88208,88.934,2583.127
5.468,229.834,16.02,0.03562,0.04583,0.01019,146.16281,41.33076,-98.48079,89.01278,2357.701
5.4722,289.248,15.26,0.03569,0.04588,0.01018,146.01938,41.29106,-98.66031,88.65012,2522.389
5.4763,351.299,14.49,0.03576,0.04594,0.01016,145.7325,41.25529,-98.24503,88.74276,2486.747
5.4805,53.965,13.73,0.03583,0.04599,0.01015,145.58906,41.21547,-98.41233,88.39221,2347.323
5.4846,111.709,15.83,0.03589,0.04604,0.01013,145.30219,41.17958,-97.9888,88.49297,2403.041
5.4888,172.266,15.26,0.03596,0.04609,0.01011,145.01531,41.13949,-98.12733,88.02747,2497.38
5.4929,233.701,16.21,0.03603,0.04614,0.0101,144.87188,41.10347,-97.70364,88.2717,2385.602
5.4971,293.818,15.83,0.03609,0.04619,0.01009,144.72844,41.06746,-97.3518,88.4441,2458.845
5.5013,355.781,14.88,0.03616,0.04625,0.01007,144.44156,41.02727,-97.5433,87.92553,2511.671
5.5054,57.568,13.73,0.03623,0.0463,0.01005,144.15469,40.99098,-97.1432,88.00246,2270.508
5.5096,114.785,16.59,0.0363,0.04635,0.01004,144.01125,40.95068,-97.31665,87.64528,2500.952
5.5137,176.309,14.88,0.03636,0.0464,0.01002,143.72438,40.91426,-96.90363,87.735,2410.017
5.5179,237.041,16.97,0.03643,0.04645,0.01,143.4375,40.87369,-97.04474,87.26645,2354.468
5.522,294.961,15.64,0.0365,0.0465,0.00999,143.29406,40.83715,-96.6287,87.50251,2441.406
5.5262,356.484,14.88,0.03657,0.04656,0.00998,143.15062,40.80063,-96.28284,87.66842,2423.968
5.5304,57.568,13.92,0.03663,0.04661,0.00996,142.86375,40.75997,-96.47344,87.15029,2304.45
5.5345,114.258,16.97,0.0367,0.04666,0.00995,142.72031,40.71935,-96.60217,86.83749,2415.205
5.5386,173.672,15.26,0.03676,0.04671,0.00993,142.43344,40.68258,-96.15795,86.95807,2444.894
5.5428,235.283,17.16,0.03683,0.04676,0.00991,142.14656,40.64566,-95.76923,87.02299,2280.971
5.547,292.764,16.4,0.0369,0.04681,0.00989,141.85969,40.60462,-95.92348,86.54083,2461.652
5.5511,353.32,15.26,0.03697,0.04686,0.00988,141.71625,40.56758,-95.52355,86.76028,2413.504
5.5553,54.141,14.49,0.03704,0.04692,0.00987,141.57281,40.52661,-95.68865,86.41077,2283.013
5.5594,110.303,17.35,0.0371,0.04697,0.00985,141.28594,40.48946,-95.27759,86.4978,2326.311
5.5636,168.926,14.88,0.03717,0.04702,0.00984,141.1425,40.45233,-94.93562,86.65921,2434.431
5.5678,230.273,16.59,0.03723,0.04707,0.00982,140.85563,40.41111,-95.12221,86.14452,2315.168
5.5719,287.227,16.4,0.0373,0.04712,0.0098,140.56875,40.3737,-94.7309,86.21155,2364.676
5.5761,346.816,15.26,0.03737,0.04717,0.00978,140.28187,40.33613,-94.38351,86.23449,2458.845
5.5803,48.779,14.68,0.03744,0.04722,0.00978,140.28188,40.29484,-94.60485,85.97186,2268.722
5.5844,104.59,17.55,0.0375,0.04728,0.00976,139.995,40.25343,-94.7368,85.51164,2340.177
5.5885,162.158,15.26,0.03757,0.04733,0.00975,139.85156,40.21597,-94.32562,85.74191,2364.676
5.5927,221.748,17.16,0.03763,0.04738,0.00973,139.56469,40.17835,-93.96273,85.78031,2239.118
5.5969,278.174,16.4,0.0377,0.04743,0.00971,139.27781,40.1367,-94.12779,85.28672,2372.333
5.601,336.533,15.45,0.03777,0.04748,0.00969,138.99094,40.09881,-93.72484,85.36491,2458.845
5.6052,38.496,14.3,0.03784,0.04753,0.00968,138.8475,40.05707,-93.87815,85.02642,2218.702
5.6093,93.076,16.59,0.0379,0.04758,0.00967,138.70406,40.01537,-93.9776,84.74183,2286.585
5.6134,149.326,14.68,0.03796,0.04763,0.00966,138.56063,39.97758,-93.545,84.99321,2354.213
5.6176,208.652,13.35,0.03803,0.04769,0.00964,138.27375,39.93965,-93.16537,85.04803,2305.385
5.6218,266.748,15.64,0.0381,0.04774,0.00963,138.13031,39.89788,-93.33406,84.69414,2318.741
5.6259,323.789,14.11,0.03816,0.04779,0.00961,137.84344,39.85984,-92.93807,84.76521,2403.041
5.6301,24.346,13.92,0.03823,0.04784,0.00959,137.55656,39.81782,-93.07178,84.3026,2308.022
5.6342,81.123,15.26,0.0383,0.04789,0.00958,137.41313,39.77584,-93.15585,84.03312,2247.285
5.6383,136.406,14.88,0.03836,0.04794,0.00956,137.12625,39.73757,-92.69467,84.16915,2329.799
5.6425,195.117,16.97,0.03843,0.04799,0.00955,136.98281,39.69932,-92.31355,84.36859,2263.533
5.6467,252.158,15.45,0.03849,0.04804,0.00953,136.69594,39.65712,-92.45566,83.89739,2325.886
5.6508,309.375,16.21,0.03856,0.04809,0.00952,136.5525,39.61496,-92.54633,83.62112,2365.187
5.6549,7.559,14.68,0.03863,0.04815,0.00951,136.40906,39.57285,-92.5966,83.38531,2333.032
5.659,64.951,14.68,0.03869,0.0482,0.00949,136.12219,39.53441,-92.11192,83.54468,2144.95
5.6632,119.004,16.59,0.03876,0.04825,0.00948,135.97875,39.49221,-92.19261,83.27835,2325.886
5.6673,176.221,15.83,0.03882,0.0483,0.00946,135.69187,39.45368,-91.73381,83.41175,2280.971
5.6715,233.701,15.45,0.03889,0.04835,0.00945,135.54844,39.41139,-91.83284,83.12699,2229.421
5.6756,288.545,15.83,0.03895,0.0484,0.00943,135.26156,39.37276,-91.39024,83.24409,2343.75
5.6798,347.607,15.45,0.03902,0.04845,0.00941,134.97469,39.33398,-91.00279,83.30588,2319.336
5.684,46.055,14.3,0.03909,0.0485,0.0094,134.83125,39.29147,-91.15402,82.9687,2197.265
5.6881,100.107,17.35,0.03915,0.04855,0.00938,134.54438,39.24885,-91.23091,82.56232,2240.139
5.6922,155.215,15.83,0.03922,0.0486,0.00937,134.40094,39.21002,-90.79498,82.81598,2284.459
5.6964,212.783,15.83,0.03928,0.04865,0.00936,134.2575,39.16747,-90.90705,82.51792,2232.993
5.7005,267.715,16.4,0.03935,0.04871,0.00935,134.11406,39.12872,-90.5003,82.74248,2204.241
5.7047,323.262,15.26,0.03941,0.04876,0.00933,133.82719,39.08982,-90.14086,82.77614,2375.14
5.7089,23.115,14.3,0.03948,0.04881,0.00931,133.54031,39.04705,-90.28863,82.29873,2193.693
5.713,77.08,17.16,0.03955,0.04886,0.0093,133.39688,39.00434,-90.38374,82.01747,2154.392
5.7171,130.078,15.64,0.03961,0.04891,0.00928,133.11,38.96522,-89.94563,82.12959,2298.41
5.7213,187.998,16.4,0.03968,0.04896,0.00927,132.96656,38.92242,-90.05154,81.83744,2268.722
5.7254,243.809,15.83,0.03974,0.04901,0.00925,132.67969,38.88321,-89.6236,81.93929,2137.974
5.7296,297.686,15.45,0.03981,0.04906,0.00924,132.53625,38.84403,-89.26844,82.11184,2260.045
5.7338,354.639,15.64,0.03987,0.04911,0.00922,132.24937,38.80101,-89.415,81.63538,2311.595
5.7379,51.504,16.21,0.03994,0.04916,0.00921,132.10594,38.76174,-89.04297,81.8247,2085.658
5.7421,104.062,16.4,0.04,0.04921,0.00919,131.81906,38.71864,-89.17511,81.3626,2200.838
5.7462,158.203,16.21,0.04007,0.04926,0.00919,131.81906,38.67944,-88.81389,81.68462,2287.946
5.7504,215.859,16.78,0.04013,0.04932,0.00917,131.53219,38.63643,-88.95331,81.21531,2182.974
5.7545,269.561,16.78,0.0402,0.04937,0.00916,131.38875,38.59714,-88.57811,81.40778,2151.925
5.7587,323.789,16.4,0.04026,0.04942,0.00914,131.10188,38.55405,-88.70532,80.9506,2325.886
5.7628,21.006,15.64,0.04033,0.04947,0.00913,130.95844,38.51466,-88.32187,81.15123,2151.925
5.767,75.234,16.4,0.04039,0.04952,0.00912,130.815,38.47166,-88.4622,80.82446,2107.946
5.7711,127.09,16.78,0.04045,0.04957,0.0091,130.52812,38.42854,-88.53052,80.42614,2243.711
5.7752,182.285,16.4,0.04052,0.04962,0.00909,130.38469,38.38911,-88.10197,80.67183,2176.339
5.7794,237.129,16.59,0.04058,0.04967,0.00907,130.09781,38.34591,-88.18479,80.25893,2143.674
5.7835,289.863,16.21,0.04065,0.04972,0.00906,129.95437,38.30639,-87.76937,80.49139,2186.802
5.7877,344.971,15.64,0.04071,0.04977,0.00904,129.6675,38.26311,-87.86076,80.06985,2283.013
5.7918,41.133,16.21,0.04078,0.04982,0.00903,129.52406,38.2235,-87.45372,80.29384,2068.22
5.796,93.252,16.02,0.04084,0.04987,0.00902,129.38063,38.18031,-87.57098,79.98995,2125.809
5.8001,145.547,16.4,0.0409,0.04992,0.009,129.09375,38.13701,-87.62119,79.60957,2247.285
5.8042,200.83,16.59,0.04097,0.04997,0.00899,128.95031,38.09736,-87.18322,79.86445,2117.048
5.8084,254.18,16.97,0.04103,0.05002,0.00897,128.66344,38.05398,-87.25384,79.46358,2129.383
5.8125,306.562,16.21,0.0411,0.05007,0.00896,128.52,38.01065,-87.28836,79.2423,2261.576
5.8166,2.197,15.83,0.04116,0.05012,0.00894,128.23312,37.96722,-87.27358,78.92676,2222.275
5.8207,56.865,16.59,0.04123,0.05017,0.00893,128.08969,37.9274,-86.78665,79.23044,2015.904
5.8249,107.666,16.59,0.04129,0.05022,0.00892,127.94625,37.88405,-86.83768,78.99262,2140.101
5.829,160.312,16.4,0.04135,0.05027,0.0089,127.65937,37.84415,-86.38361,79.11992,2172.851
5.8332,215.068,16.78,0.04142,0.05032,0.0089,127.65937,37.80089,-86.47927,78.981,2115.091
5.8373,267.1,16.59,0.04148,0.05038,0.00889,127.51594,37.76124,-86.08276,79.19441,2075.196
5.8415,319.395,16.4,0.04154,0.05043,0.00887,127.22906,37.72145,-85.73133,79.21919,2253.069
5.8457,16.172,15.45,0.04161,0.05048,0.00885,126.94219,37.67798,-85.8623,78.75787,2100.8
5.8498,67.852,16.59,0.04168,0.05053,0.00884,126.79875,37.63457,-85.94421,78.48911,2040.063
5.8539,118.037,16.4,0.04174,0.05058,0.00883,126.65531,37.59474,-85.53975,78.7103,2092.634
5.8581,170.771,16.59,0.0418,0.05063,0.00881,126.36844,37.55478,-85.1821,78.74112,2179.827
5.8623,225.703,16.97,0.04187,0.05068,0.0088,126.225,37.51132,-85.32625,78.41007,2075.791
5.8664,276.768,16.78,0.04193,0.05073,0.00879,126.08156,37.47144,-84.97364,78.57936,2082.171
5.8706,329.238,16.59,0.04199,0.05078,0.00877,125.79469,37.42791,-85.09971,78.12288,2229.421
5.8747,24.082,16.59,0.04206,0.05083,0.00876,125.65125,37.38443,-85.17779,77.8579,2100.8
5.8788,75.762,16.78,0.04212,0.05088,0.00875,125.50781,37.34101,-85.21816,77.63067,2015.053
5.8829,125.332,16.97,0.04218,0.05093,0.00874,125.36437,37.30114,-84.78502,77.88049,2085.658
5.8871,177.891,17.35,0.04224,0.05098,0.00872,125.0775,37.26113,-84.40496,77.93367,2096.122
5.8913,230.713,17.55,0.04231,0.05103,0.00871,124.93406,37.21767,-84.52746,77.62427,2047.208
5.8954,281.074,17.16,0.04237,0.05108,0.00869,124.64719,37.17757,-84.14124,77.68351,2117.048
5.8996,334.424,16.59,0.04244,0.05113,0.00868,124.50375,37.13751,-83.81868,77.82258,2148.438
5.9038,28.564,16.97,0.0425,0.05118,0.00867,124.36031,37.09401,-83.98326,77.47106,2061.5
5.9079,79.277,16.97,0.04256,0.05123,0.00866,124.21688,37.05056,-84.09156,77.17587,2000.762
5.912,128.496,16.78,0.04262,0.05128,0.00864,123.93,37.01046,-83.69653,77.24393,2071.708
5.9162,180.703,16.97,0.04269,0.05133,0.00863,123.78656,36.96694,-83.80356,76.94994,2118.664
5.9203,232.822,17.55,0.04275,0.05138,0.00862,123.64312,36.92692,-83.42986,77.14018,1974.051
5.9245,282.568,17.35,0.04281,0.05143,0.0086,123.35625,36.88677,-83.09625,77.14677,2099.61
5.9287,335.479,16.97,0.04288,0.05148,0.00859,123.21281,36.84321,-83.24836,76.80766,2175.829
5.9328,29.004,17.35,0.04294,0.05153,0.00858,123.06938,36.80314,-82.91278,76.95973,1988.002
5.937,79.102,17.16,0.043,0.05158,0.00857,122.92594,36.75967,-83.0624,76.62321,1972.18
5.9411,127.617,16.97,0.04306,0.05163,0.00855,122.63906,36.71609,-83.13801,76.21715,2097.227
5.9452,179.209,17.35,0.04313,0.05168,0.00854,122.49562,36.67598,-82.74323,76.42837,2047.294
5.9494,230.801,17.74,0.04319,0.05173,0.00853,122.35219,36.63591,-82.41399,76.57411,1953.125
5.9536,280.02,17.35,0.04325,0.05178,0.00852,122.20875,36.59245,-82.56596,76.23525,2111.519
5.9577,331.963,16.97,0.04331,0.05183,0.0085,121.92188,36.55229,-82.21299,76.26118,2099.61
5.9619,24.873,17.55,0.04338,0.05188,0.00849,121.77844,36.50877,-82.34528,75.94193,2025.772
5.966,74.707,17.35,0.04344,0.05193,0.00848,121.635,36.46529,-82.42823,75.67207,1897.152
5.9701,121.377,17.35,0.0435,0.05198,0.00847,121.49156,36.42526,-82.04289,75.87394,2057.756
5.9743,173.232,17.55,0.04356,0.05203,0.00845,121.20469,36.3851,-81.70017,75.88961,2033.342
5.9785,224.473,17.74,0.04363,0.05208,0.00844,121.06125,36.34159,-81.83783,75.56501,1979.326
5.9826,273.164,17.74,0.04369,0.05213,0.00843,120.91781,36.3015,-81.49831,75.72101,1967.076
