Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.3838,67.412,2.67,0.0,0.04167,8.39672,8.40741,643.16687,116.91567,-364.48528,395.59726,3512.44
5.3884,164.355,2.48,0.0,0.04179,8.40741,8.41817,643.99,117.10557,-364.84221,396.25337,3649.372
5.393,265.078,2.29,0.0,0.04191,8.41817,8.42894,644.81391,117.2955,-365.22526,396.88415,3474.228
5.3976,0.967,2.67,0.0,0.04203,8.42894,8.43949,645.62098,117.46858,-367.50107,395.58849,3515.625
5.4021,95.889,2.67,0.0,0.04214,8.43949,8.45018,646.43877,117.65865,-367.47684,396.62058,3531.547
5.4067,193.359,2.67,0.0,0.04226,8.45018,8.46092,647.26038,117.84876,-367.56789,397.54125,3614.343
5.4113,293.115,2.67,0.0,0.04238,8.46092,8.47169,648.08429,118.03891,-367.74747,398.37573,3432.83
5.4159,27.861,2.67,0.0,0.0425,8.47169,8.48239,648.90284,118.21214,-369.88123,397.23374,3730.469
5.4204,128.584,2.67,0.0,0.04262,8.48239,8.49311,649.72291,118.40244,-369.73645,398.3889,3455.121
5.425,223.945,2.67,0.0,0.04274,8.49311,8.50387,650.54605,118.59278,-369.73545,399.40339,3636.634
5.4296,324.316,2.48,0.0,0.04286,8.50387,8.5146,651.3669,118.78316,-369.84417,400.30589,3400.985
5.4342,58.184,2.67,0.0,0.04298,8.5146,8.52528,652.18392,118.97357,-370.03635,401.12114,3604.789
5.4388,157.676,2.67,0.0,0.0431,8.52528,8.53602,653.00553,119.16402,-370.29303,401.87652,3627.08
5.4434,257.783,2.48,0.0,0.04322,8.53602,8.54676,653.82714,119.3545,-370.59905,402.58259,3432.829
5.448,352.529,2.48,0.0,0.04334,8.54676,8.55751,654.64952,119.54502,-370.94295,403.25159,3563.392
5.4526,90.879,2.48,0.0,0.04346,8.55751,8.56815,655.46347,119.73556,-371.3147,403.88434,3461.489
5.4572,186.416,2.67,0.0,0.04358,8.56815,8.57888,656.28432,119.92614,-371.7087,404.50176,3690.77
5.4618,288.281,2.67,0.0,0.0437,8.57888,8.58964,657.10746,120.11676,-372.12003,405.10419,3432.829
5.4664,23.027,2.67,0.0,0.04382,8.58964,8.60027,657.92066,120.3074,-372.54329,405.68477,3569.761
5.471,121.553,2.48,0.0,0.04394,8.60027,8.61097,658.7392,120.49807,-372.97639,406.26089,3445.567
5.4756,216.65,2.67,0.0,0.04406,8.61097,8.62165,659.55623,120.68877,-373.41683,406.82817,3655.74
5.4802,317.549,2.67,0.0,0.04419,8.62165,8.6324,660.3786,120.87951,-373.8636,407.39452,3467.859
5.4848,53.262,2.67,0.0,0.04431,8.6324,8.64304,661.19256,121.05299,-376.23364,406.01191,3619.791
5.4893,150.996,2.86,0.0,0.04443,8.64304,8.65376,662.01264,121.24387,-376.23727,407.01924,3607.974
5.4939,250.576,2.48,0.0,0.04455,8.65376,8.66447,662.83195,121.43478,-376.34934,407.91739,3458.305
5.4985,346.025,2.48,0.0,0.04467,8.66447,8.67518,663.65127,121.62572,-376.54439,408.7326,3544.285
5.5031,83.848,2.48,0.0,0.0448,8.67518,8.68578,664.46217,121.81669,-376.80183,409.47702,3474.227
5.5077,179.736,2.67,0.0,0.04492,8.68578,8.69649,665.28149,122.00768,-377.10814,410.18103,3684.401
5.5123,281.426,2.86,0.0,0.04505,8.69649,8.70722,666.10233,122.19871,-377.45204,410.84899,3436.014
5.5169,16.26,2.67,0.0,0.04516,8.70722,8.71784,666.91476,122.38975,-377.8236,411.48091,3563.392
5.5215,114.609,2.48,0.0,0.04529,8.71784,8.72854,667.73331,122.58083,-378.21715,412.09699,3518.809
5.5261,211.729,2.48,0.0,0.04541,8.72854,8.73926,668.55339,122.77194,-378.62771,412.69761,3668.478
5.5307,312.979,2.67,0.0,0.04554,8.73926,8.74995,669.37117,122.96307,-379.05101,413.28324,3378.694
5.5353,46.23,2.48,0.0,0.04566,8.74995,8.76056,670.18284,123.15423,-379.48322,413.85385,3630.265
5.5399,146.426,2.48,0.0,0.04579,8.76056,8.77126,671.00139,123.34541,-379.92318,414.42363,3509.256
5.5445,243.281,2.67,0.0,0.04591,8.77126,8.78194,671.81841,123.53663,-380.36886,414.98618,3566.576
5.5491,341.719,3.05,0.0,0.04603,8.78194,8.79263,672.6362,123.72787,-380.81903,415.54503,3525.178
5.5537,79.014,2.67,0.0,0.04616,8.79263,8.80321,673.44556,123.90151,-383.22674,414.12034,3561.198
5.5582,175.166,2.48,0.0,0.04628,8.80321,8.8139,674.26335,124.09289,-383.22322,415.13302,3678.032
5.5628,276.68,2.67,0.0,0.04641,8.8139,8.82455,675.07808,124.28428,-383.3292,416.03316,3372.325
5.5674,9.756,2.48,0.0,0.04653,8.82455,8.83506,675.88209,124.47568,-383.51755,416.84023,3547.47
5.572,107.666,2.86,0.0,0.04666,8.83506,8.8457,676.69605,124.66711,-383.77027,417.59289,3518.809
5.5766,204.785,2.67,0.0,0.04678,8.8457,8.85637,677.5123,124.85856,-384.07255,418.29831,3607.974
5.5812,304.365,2.48,0.0,0.04691,8.85637,8.86707,678.33086,125.05004,-384.41307,418.96782,3442.383
5.5858,39.375,2.48,0.0,0.04703,8.86707,8.8776,679.1364,125.22377,-386.75437,417.60581,3645.833
5.5903,137.812,2.48,0.0,0.04716,8.8776,8.88821,679.94807,125.41537,-386.6812,418.68224,3560.207
5.5949,236.074,2.67,0.0,0.04729,8.88821,8.89887,680.76355,125.60699,-386.73398,419.63656,3521.994
5.5995,333.281,2.67,0.0,0.04741,8.89887,8.90949,681.57598,125.79863,-386.88274,420.49187,3502.887
5.6041,69.961,2.67,0.0,0.04754,8.90949,8.92003,682.38229,125.97244,-389.08929,419.26544,3583.984
5.6086,166.729,2.86,0.0,0.04767,8.92003,8.93063,683.1932,126.16419,-388.90098,420.4564,3655.741
5.6132,267.627,2.67,0.0,0.0478,8.93063,8.94129,684.00869,126.35597,-388.86565,421.499,3394.616
5.6178,1.318,2.48,0.0,0.04792,8.94129,8.95177,684.8104,126.54775,-388.94555,422.41261,3521.994
5.6224,98.525,2.48,0.0,0.04805,8.95177,8.9623,685.61595,126.72162,-391.1096,421.22797,3606.771
5.6269,195.908,2.29,0.0,0.04817,8.9623,8.97292,686.42838,126.91352,-390.87868,422.46323,3614.343
5.6315,295.664,2.67,0.0,0.0483,8.97292,8.98354,687.24081,127.10544,-390.81031,423.53594,3432.83
5.6361,30.41,2.48,0.0,0.04843,8.98354,8.99411,688.04941,127.29737,-390.86585,424.48093,3572.945
5.6407,129.023,2.48,0.0,0.04856,8.99411,9.00471,688.86031,127.48932,-391.01652,425.33311,3541.101
5.6453,226.758,2.67,0.0,0.04869,9.00471,9.01532,689.67198,127.68128,-391.24009,426.11317,3553.838
5.6499,324.844,2.48,0.0,0.04882,9.01532,9.0259,690.48135,127.87326,-391.51915,426.83545,3480.596
5.6545,60.908,2.67,0.0,0.04894,9.0259,9.03636,691.28154,128.04716,-393.84889,425.47982,3606.771
5.659,158.291,2.67,0.0,0.04907,9.03636,9.04695,692.09168,128.23925,-393.73047,426.60045,3550.654
5.6636,256.289,2.67,0.0,0.0492,9.04695,9.05753,692.90104,128.43134,-393.74781,427.58458,3509.256
5.6682,353.145,2.86,0.0,0.04933,9.05753,9.06814,693.71271,128.62345,-393.86935,428.46682,3566.576
5.6728,91.582,2.29,0.0,0.04946,9.06814,9.07864,694.51596,128.79741,-396.09037,427.22301,3541.667
5.6773,187.207,2.67,0.0,0.04959,9.07864,9.08919,695.32304,128.98963,-395.87691,428.43575,3614.343
5.6819,286.963,2.67,0.0,0.04972,9.08919,9.09976,696.13164,129.18186,-395.82141,429.49209,3432.83
5.6865,21.709,2.86,0.0,0.04985,9.09976,9.1102,696.9303,129.37409,-395.88547,430.41892,3569.761
5.6911,120.234,2.48,0.0,0.04998,9.1102,9.12078,697.73967,129.54809,-398.07344,429.21432,3522.135
5.6956,215.332,2.67,0.0,0.05011,9.12078,9.13133,698.54674,129.74043,-397.82457,430.46261,3662.109
5.7002,316.406,2.48,0.0,0.05024,9.13133,9.1419,699.35535,129.93279,-397.74197,431.54617,3464.674
5.7048,52.031,2.48,0.0,0.05037,9.1419,9.15238,700.15707,130.12514,-397.78569,432.49652,3544.285
5.7094,149.854,2.48,0.0,0.0505,9.15238,9.16291,700.96262,130.3175,-397.9266,433.35352,3525.178
5.714,247.148,2.86,0.0,0.05063,9.16291,9.17349,701.77198,130.50988,-398.1424,434.13946,3544.285
5.7186,344.971,2.48,0.0,0.05077,9.17349,9.18401,702.57677,130.70226,-398.4149,434.86413,3537.916
5.7232,82.617,2.48,0.0,0.0509,9.18401,9.19447,703.37696,130.87625,-400.77495,433.47826,3554.687
5.7277,178.594,2.48,0.0,0.05103,9.19447,9.20499,704.18174,131.06872,-400.64368,434.60678,3607.974
5.7323,278.174,2.48,0.0,0.05116,9.20499,9.21557,704.9911,131.26121,-400.65119,435.60113,3439.199
5.7369,13.096,2.48,0.0,0.05129,9.21557,9.226,705.789,131.4537,-400.76336,436.47934,3557.023
5.7415,111.27,2.67,0.0,0.05143,9.226,9.23655,706.59607,131.64619,-400.95685,437.28541,3521.994
5.7461,208.477,2.48,0.0,0.05156,9.23655,9.24711,707.40391,131.8387,-401.21269,438.02992,3598.42
5.7507,307.793,2.67,0.0,0.05169,9.24711,9.25766,708.21099,132.03121,-401.51614,438.72605,3448.752
5.7553,42.979,2.67,0.0,0.05182,9.25766,9.26812,709.01118,132.22372,-401.85511,439.37979,3560.207
5.7599,141.24,2.67,0.0,0.05196,9.26812,9.27868,709.81902,132.41624,-402.22228,440.01298,3572.945
5.7645,239.854,2.67,0.0,0.05209,9.27868,9.28919,710.62303,132.60876,-402.61052,440.62128,3579.314
5.7691,338.643,2.67,0.0,0.05223,9.28919,9.29976,711.43164,132.8013,-403.0155,441.21744,3515.625
5.7737,75.674,2.48,0.0,0.05236,9.29976,9.31018,712.22877,132.97521,-405.50064,439.70334,3570.963
5.7782,172.09,2.48,0.0,0.05249,9.31018,9.32069,713.03279,133.16783,-405.4409,440.75972,3592.051
5.7828,271.23,2.48,0.0,0.05263,9.32069,9.33117,713.83451,133.36046,-405.50212,441.69285,3458.305
5.7874,6.68,2.67,0.0,0.05276,9.33117,9.34152,714.62628,133.5344,-407.73486,440.42582,3613.281
5.7919,104.238,2.48,0.0,0.0529,9.34152,9.35202,715.42953,133.72711,-407.47045,441.68619,3525.178
5.7965,201.533,2.67,0.0,0.05303,9.35202,9.3625,716.23125,133.91983,-407.37504,442.77604,3607.974
5.8011,301.113,2.86,0.0,0.05317,9.3625,9.37302,717.03603,134.13129,-405.3413,445.82602,3366.024
5.8058,36.035,2.48,0.0,0.0533,9.37302,9.38342,717.83163,134.30514,-408.0409,444.09587,3649.088
5.8103,134.561,2.86,0.0,0.05344,9.38342,9.39391,718.63411,134.49786,-408.13212,444.99986,3553.838
5.8149,232.646,2.67,0.0,0.05358,9.39391,9.40441,719.43736,134.69057,-408.30907,445.81887,3531.547
5.8195,330.117,2.67,0.0,0.05371,9.40441,9.41489,720.23908,134.88329,-408.55143,446.57094,3493.334
5.8241,66.533,2.48,0.0,0.05385,9.41489,9.42529,721.03469,135.076,-408.84303,447.26765,3512.44
5.8287,163.477,2.29,0.0,0.05398,9.42529,9.43577,721.83641,135.26871,-409.17314,447.93198,3649.371
5.8333,264.199,2.48,0.0,0.05412,9.43577,9.44628,722.64042,135.46142,-409.53301,448.56883,3467.858
5.8379,359.912,2.67,0.0,0.05426,9.44628,9.45678,723.44367,135.65414,-409.91557,449.18224,3604.79
5.8425,99.404,2.67,0.0,0.0544,9.45678,9.46711,724.23392,135.84684,-410.31375,449.76701,3448.751
5.8471,194.59,2.67,0.0,0.05453,9.46711,9.47759,725.03563,136.03955,-410.72542,450.34976,3687.585
5.8517,296.367,2.48,0.0,0.05467,9.47759,9.48805,725.83582,136.23225,-411.14721,450.92086,3359.588
5.8563,29.092,2.29,0.0,0.05481,9.48805,9.49841,726.62837,136.40595,-413.68637,449.34794,3652.344
5.8608,127.705,2.48,0.0,0.05494,9.49841,9.50881,727.42397,136.59873,-413.62508,450.39762,3537.916
5.8654,225.352,2.48,0.0,0.05508,9.50881,9.51924,728.22186,136.7915,-413.6846,451.32876,3633.449
5.87,325.635,2.48,0.0,0.05522,9.51924,9.52966,729.01899,136.98428,-413.83648,452.16679,3404.17
5.8746,59.59,2.48,0.0,0.05536,9.52966,9.54001,729.81077,137.17704,-414.05833,452.92947,3525.178
5.8792,156.885,2.67,0.0,0.0555,9.54001,9.55042,730.60713,137.36979,-414.33433,453.64259,3627.08
5.8838,256.992,2.48,0.0,0.05564,9.55042,9.56087,731.40655,137.56254,-414.65219,454.3169,3506.072
5.8884,353.76,2.67,0.0,0.05578,9.56087,9.57128,732.20292,137.75528,-415.00168,454.95653,3493.334
5.893,90.176,2.29,0.0,0.05591,9.57128,9.58161,732.99316,137.92885,-417.50468,453.41734,3616.536
5.8975,187.822,2.67,0.0,0.05605,9.58161,9.59197,733.78571,138.12167,-417.39582,454.51155,3614.343
5.9021,287.578,2.67,0.0,0.0562,9.59197,9.60238,734.58207,138.31448,-417.41874,455.47781,3432.83
5.9067,22.324,2.67,0.0,0.05633,9.60238,9.61266,735.36849,138.50727,-417.54118,456.33458,3569.761
5.9113,120.85,2.48,0.0,0.05647,9.61266,9.62309,736.16638,138.70006,-417.74131,457.12513,3528.363
5.9159,218.232,2.48,0.0,0.05661,9.62309,9.63348,736.96122,138.89284,-418.00049,457.85357,3579.314
5.9205,317.021,2.48,0.0,0.05676,9.63348,9.64385,737.75453,139.08561,-418.30466,458.53547,3464.674
5.9251,52.646,2.48,0.0,0.05689,9.64385,9.65417,738.54401,139.25906,-420.78964,457.01342,3623.047
5.9296,150.469,2.48,0.0,0.05704,9.65417,9.66452,739.33578,139.4519,-420.65013,458.13755,3604.789
5.9342,249.961,2.67,0.0,0.05718,9.66452,9.67489,740.12908,139.64473,-420.64918,459.12463,3461.489
5.9388,345.498,2.86,0.0,0.05732,9.67489,9.68525,740.92162,139.83755,-420.75417,460.005,3541.101
5.9434,83.232,2.86,0.0,0.05746,9.68525,9.69553,741.70804,140.03035,-420.93942,460.79898,3477.412
5.948,179.209,2.67,0.0,0.0576,9.69553,9.70584,742.49676,140.22314,-421.18639,461.53351,3684.4
5.9526,280.898,2.48,0.0,0.05775,9.70584,9.71621,743.29007,140.41591,-421.48122,462.22476,3362.772
5.9572,13.711,2.67,0.0,0.05788,9.71621,9.72649,744.07649,140.58922,-423.97488,460.69082,3717.448
5.9617,114.082,2.86,0.0,0.05803,9.72649,9.73681,744.86596,140.78206,-423.82547,461.82255,3442.383
5.9663,209.092,2.48,0.0,0.05817,9.73681,9.74714,745.65621,140.97488,-423.81654,462.81456,3674.847
5.9709,310.518,2.48,0.0,0.05832,9.74714,9.7575,746.44875,141.1677,-423.91541,463.70104,3451.936
5.9755,45.791,2.86,0.0,0.05846,9.7575,9.76771,747.22981,141.36049,-424.09526,464.49504,3553.838
5.9801,143.877,2.67,0.0,0.0586,9.76771,9.77804,748.02006,141.53371,-426.51441,463.03936,3580.729
5.9846,240.557,2.67,0.0,0.05874,9.77804,9.78832,748.80648,141.72657,-426.2946,464.23845,3576.129
5.9892,339.258,2.48,0.0,0.05889,9.78832,9.79866,749.59749,141.91941,-426.23189,465.28502,3442.383
5.9938,74.268,2.67,0.0,0.05903,9.79866,9.80888,750.37932,142.11223,-426.28818,466.20337,3569.76
5.9984,172.793,2.67,0.0,0.05917,9.80888,9.81916,751.16574,142.30503,-426.43616,467.03462,3592.052
6.003,271.934,2.86,0.0,0.05932,9.81916,9.82943,751.9514,142.49781,-426.6542,467.79501,3455.121
6.0076,7.295,2.67,0.0,0.05946,9.82943,9.83954,752.72481,142.67088,-429.11359,466.2821,3541.667
6.0121,102.92,2.67,0.0,0.0596,9.83954,9.84983,753.512,142.86371,-428.91142,467.46429,3521.994
6.0167,200.127,2.67,0.0,0.05975,9.84983,9.8601,754.29765,143.05652,-428.8615,468.49268,3684.4
6.0213,301.816,2.67,0.0,0.0599,9.8601,9.87035,755.08177,143.24931,-428.92788,469.40321,3365.957
6.0259,34.717,2.48,0.0,0.06004,9.87035,9.88051,755.85901,143.42231,-431.28278,467.99855,3649.088
6.0304,133.242,2.48,0.0,0.06018,9.88051,9.89074,756.64161,143.61515,-430.98896,469.2678,3553.838
6.035,231.328,2.48,0.0,0.06033,9.89074,9.90095,757.42268,143.80796,-430.86829,470.36235,3537.916
6.0396,328.975,2.48,0.0,0.06048,9.90095,9.91117,758.20451,143.98093,-433.08986,469.09557,3567.709
6.0441,65.303,2.48,0.0,0.06062,9.91117,9.92132,758.98098,144.17378,-432.68398,470.47079,3518.809
6.0487,162.422,2.67,0.0,0.06077,9.92132,9.93156,759.76434,144.36662,-432.47784,471.65312,3566.576
6.0533,260.859,2.86,0.0,0.06091,9.93156,9.9418,760.5477,144.55943,-432.42457,472.68256,3490.15
6.0579,357.188,2.86,0.0,0.06106,9.9418,9.95201,761.32876,144.75222,-432.48799,473.593,3506.072
6.0625,93.955,2.48,0.0,0.0612,9.95201,9.9621,762.10065,144.92505,-434.85814,472.16755,3535.156
6.067,189.404,2.67,0.0,0.06135,9.9621,9.9723,762.88095,145.11787,-434.55746,473.44137,3690.77
6.0716,291.27,2.67,0.0,0.0615,9.9723,9.9825,763.66125,145.31067,-434.43142,474.5405,3359.587
6.0762,23.994,2.48,0.0,0.06164,9.9825,9.99264,764.43696,145.48346,-436.66632,473.25409,3652.344
6.0807,122.607,2.86,0.0,0.06179,9.99264,10.00281,765.21497,145.6763,-436.2526,474.63867,3528.363
6.0853,219.99,2.48,0.0,0.06194,10.00281,10.01307,765.99986,145.86912,-436.04066,475.82832,3649.372
6.0899,320.713,2.67,0.0,0.06209,10.01307,10.02332,766.78398,146.08197,-433.76994,479.096,3397.191
6.0946,56.514,2.67,0.0,0.06224,10.02332,10.03354,767.56581,146.25458,-436.57698,477.2434,3616.536
6.0991,154.16,2.67,0.0,0.06239,10.03354,10.0438,768.3507,146.46742,-434.38623,480.43189,3540.559
6.1038,254.004,2.67,0.0,0.06254,10.0438,10.05403,769.13329,146.66005,-435.03028,480.76307,3518.809
6.1084,351.123,2.29,0.0,0.06269,10.05403,10.06427,769.91665,146.85267,-435.62766,481.14166,3560.208
6.113,89.385,2.48,0.0,0.06284,10.06427,10.07445,770.69543,147.04525,-436.18872,481.55196,3544.285
6.1176,187.207,2.48,0.0,0.06299,10.07445,9.76465,746.99572,147.2279,-431.25659,462.96704,3534.325
6.1223,286.875,2.86,0.32,0.06314,10.08465,10.09499,772.26673,147.4205,-433.0531,486.63413,3512.441
6.1269,23.818,2.67,0.0,0.06329,10.09499,10.10515,773.04398,147.61307,-434.53166,486.12539,3572.945
6.1315,122.432,2.67,0.0,0.06344,10.10515,10.11539,773.82733,147.80562,-435.7677,485.86526,3528.363
6.1361,219.814,2.67,0.0,0.06359,10.11539,10.12564,774.61146,148.01841,-434.60089,488.02898,3574.842
6.1408,320.625,2.48,0.0,0.06375,10.12564,10.13585,775.39252,148.21081,-436.02946,487.57388,3471.043
6.1454,56.426,2.48,0.0,0.0639,10.13585,10.146,776.169,148.40319,-437.22632,487.34587,3607.974
6.15,156.006,2.67,0.0,0.06405,10.146,10.15617,776.947,148.59554,-438.24606,487.29649,3627.081
6.1546,256.113,2.67,0.0,0.06421,10.15617,10.16642,777.73113,148.80821,-436.90197,489.63736,3437.708
6.1593,353.057,2.67,0.0,0.06436,10.16642,10.17666,778.51449,149.00042,-438.20692,489.30799,3566.576
6.1639,91.494,2.48,0.0,0.06451,10.17666,10.18679,779.28944,149.1926,-439.30897,489.17307,3534.732
6.1685,189.053,2.67,0.0,0.06466,10.18679,9.817,751.0005,149.36944,-434.16388,466.20605,3612.242
6.1732,290.918,2.86,0.38,0.06482,10.197,9.51731,728.07421,149.51722,-427.20377,450.38766,3362.907
6.1779,25.752,2.67,0.69,0.06497,10.20731,10.21755,781.64257,149.70965,-431.20207,500.15015,3725.798
6.1825,128.584,2.67,0.0,0.06513,10.21755,10.22775,782.42287,149.92251,-432.16117,500.18421,3462.641
6.1872,226.23,2.67,0.0,0.06528,10.22775,9.85793,754.13164,150.07982,-431.32641,472.88506,3633.45
6.1918,326.514,2.67,0.38,0.06544,10.23793,10.24825,783.99113,150.29276,-432.46396,501.81992,3484.458
6.1965,64.775,2.86,0.0,0.06559,10.24825,10.25829,784.75919,150.48506,-435.64344,499.6008,3518.809
6.2011,161.895,2.67,0.0,0.06575,10.25829,10.26846,785.53719,150.67733,-438.18049,498.03403,3646.187
6.2057,262.529,2.67,0.0,0.0659,10.26846,10.27861,786.31367,150.89013,-437.99103,499.21277,3409.658
6.2104,358.682,2.67,0.0,0.06606,10.27861,10.28877,787.09091,151.08225,-440.18436,497.98879,3592.052
6.215,97.822,2.48,0.0,0.06621,10.28877,10.26883,785.5655,151.29211,-439.41753,497.44007,3453.291
6.2197,195.205,2.86,0.03,0.06637,10.29883,10.18905,779.46232,151.47304,-440.25852,490.67684,3687.585
6.2243,296.982,2.48,0.12,0.06653,10.30905,10.3193,789.42645,151.68569,-439.98639,501.12575,3440.824
6.229,34.014,2.48,0.0,0.06668,10.3193,10.09935,772.60027,151.8564,-439.77856,484.67812,3649.371
6.2336,134.736,2.67,0.23,0.06684,10.32935,10.33957,790.97711,152.06904,-439.82672,503.21942,3478.225
6.2383,232.822,2.48,0.0,0.067,10.33957,9.76969,747.38129,152.22704,-434.07781,465.53052,3531.209
6.243,332.402,2.67,0.58,0.06716,10.34969,9.95993,761.93465,152.40214,-431.63183,482.70495,3503.159
6.2477,71.191,2.86,0.4,0.06731,10.35993,9.97006,762.70959,152.55738,-432.06549,483.20148,3576.129
6.2523,169.893,2.67,0.4,0.06747,10.37006,9.60025,734.41913,152.69701,-426.44803,460.66811,3587.309
6.257,271.055,2.67,0.78,0.06763,10.38025,9.50042,726.78213,152.82657,-421.15729,458.45141,3456.408
6.2617,8.525,2.67,0.89,0.06779,10.39042,9.45044,722.95866,152.93188,-418.747,457.14353,3627.081
6.2663,108.633,2.67,0.95,0.06795,10.40044,9.89063,756.6332,153.09694,-419.25508,490.47505,3447.057
6.271,205.84,2.29,0.52,0.06811,10.41063,9.21082,704.62773,153.19727,-412.74031,445.08468,3671.46
6.2757,309.375,2.67,1.21,0.06827,10.42082,9.45094,722.99691,153.30077,-412.31055,463.98713,3455.121
6.2803,44.736,2.48,0.98,0.06843,10.43094,9.11103,696.99379,153.3907,-406.4395,443.94499,3556.142
6.285,145.02,2.67,1.33,0.06859,10.44103,8.26119,631.98104,153.4003,-393.34135,392.03999,3587.309
6.2897,246.182,2.67,2.19,0.06875,10.45119,8.99134,687.83751,153.47848,-390.78082,450.53517,3478.224
6.2944,344.268,2.48,1.47,0.06891,10.46134,8.97152,686.32128,153.55442,-388.62997,451.24573,3537.442
6.2991,84.023,2.86,1.5,0.06907,10.47152,8.78156,671.78934,153.59455,-387.02834,438.35554,3550.654
6.3037,182.021,2.67,1.7,0.06923,10.48156,8.67169,663.38428,153.64171,-382.72879,434.29721,3683.926
6.3084,285.908,2.48,1.82,0.0694,10.49169,7.21177,551.70041,153.55141,-364.63349,340.61832,3359.791
6.3131,20.654,2.67,3.29,0.06956,10.50177,8.69186,664.92729,153.5833,-367.74839,450.76221,3649.372
6.3177,121.377,2.48,1.82,0.06972,10.51186,10.352,791.928,153.78848,-385.1076,560.60887,3528.091
6.3224,220.869,2.67,0.17,0.06988,10.522,8.19208,626.69412,153.78959,-376.39716,404.08655,3568.609
6.3271,321.504,2.67,2.34,0.07005,10.53208,9.30217,711.616,153.89505,-381.03479,484.47626,3478.225
6.3318,59.59,2.48,1.24,0.07021,10.54217,8.04219,615.22753,153.86545,-373.67112,395.42187,3601.605
6.3364,158.994,2.48,2.51,0.07037,10.55219,7.9323,606.82095,153.84176,-365.05181,395.6109,3634.059
6.3411,261.475,2.67,2.63,0.07054,10.5623,7.86238,601.47207,153.81162,-357.77905,397.50464,3415.891
6.3458,357.803,2.48,2.71,0.0707,10.57238,7.78247,595.35896,153.77411,-351.43014,397.70293,3587.309
6.3505,98.965,2.48,2.8,0.07086,10.58247,7.67243,586.9409,153.72645,-345.47878,395.18856,3453.291
6.3552,196.348,2.48,2.92,0.07102,10.59243,7.48251,572.41201,153.66117,-339.01918,387.05401,3683.926
6.3599,300.234,2.67,3.12,0.07119,10.60251,7.4326,568.5939,153.59153,-333.59399,388.59144,3366.024
6.3646,35.156,2.48,3.18,0.07135,10.6126,7.27261,556.35467,153.49265,-329.51152,380.33579,3722.614
6.3692,137.9,2.48,3.35,0.07152,10.62261,7.22267,552.53425,153.40412,-324.22339,381.71498,3487.575
6.3739,236.25,2.48,3.41,0.07168,10.63267,7.18265,549.47272,153.31227,-319.7906,382.99439,3587.309
6.3786,337.412,2.86,3.46,0.07185,10.64265,7.16271,547.94732,153.219,-316.21295,384.95337,3437.708
6.3833,74.355,2.48,3.49,0.07201,10.65271,6.19266,473.73849,153.03502,-303.64062,323.13289,3565.492
6.388,174.902,2.86,4.47,0.07218,10.66266,7.23267,553.29926,152.93525,-306.18047,400.05403,3674.847
6.3926,276.328,2.48,3.44,0.07235,10.67267,6.58268,503.57502,152.78934,-299.96128,356.40309,3443.941
6.3973,13.447,2.67,4.1,0.07251,10.68268,6.68262,511.22043,152.65356,-296.24046,367.63353,3559.259
6.402,113.818,2.67,4.01,0.07268,10.69262,6.8326,522.6939,152.53256,-294.93,380.29646,3447.058
6.4067,211.025,2.29,3.87,0.07284,10.7026,6.75254,516.56931,152.39113,-294.6149,374.34554,3744.905
6.4113,314.385,2.67,3.96,0.07302,10.71254,6.65256,508.92084,152.26782,-290.39038,370.79828,3390.503
6.4161,52.031,2.67,4.07,0.07318,10.72256,5.82248,445.41972,152.04215,-281.65029,315.81158,3617.527
6.4207,151.875,2.48,4.91,0.07335,10.73248,6.50237,497.4313,151.89316,-280.46814,368.85633,3537.441
6.4254,251.631,2.86,4.24,0.07352,10.74237,6.25233,478.30325,151.72141,-277.02955,352.99511,3521.859
6.4301,350.947,2.48,4.5,0.07368,10.75233,6.34228,485.18442,151.55898,-275.32453,361.41887,3484.459
6.4348,89.209,2.48,4.42,0.07385,10.76228,6.21217,475.231,151.37271,-274.09673,352.50698,3541.1
6.4394,186.943,2.86,4.56,0.07402,10.77217,6.16209,471.39988,151.19508,-271.26208,351.33289,3683.926
6.4441,290.83,2.67,4.62,0.07419,10.78209,5.88202,449.97453,150.99201,-266.26036,334.70618,3362.907
6.4488,25.664,2.67,4.91,0.07435,10.79202,5.95188,455.31882,150.78463,-264.50385,341.5996,3649.372
6.4534,126.387,2.48,4.85,0.07452,10.80188,6.13177,469.0804,150.60709,-263.65004,356.03746,3537.441
6.4581,226.143,2.86,4.68,0.07469,10.81177,5.9417,454.54005,150.41257,-261.07028,343.88234,3624.709
6.4628,328.359,2.48,4.88,0.07487,10.8217,5.17158,395.62587,150.14664,-251.28753,294.48498,3412.774
6.4675,64.6,2.67,5.66,0.07503,10.83158,5.87138,449.16057,149.93607,-252.22362,346.87303,3592.051
6.4721,163.74,2.48,4.97,0.0752,10.84138,5.54124,423.90486,149.70727,-248.30438,325.30775,3649.643
6.4768,266.66,2.67,5.31,0.07538,10.85124,5.52116,422.36874,149.47772,-245.11633,326.73013,3394.074
6.4815,2.373,2.67,5.34,0.07554,10.86116,5.38087,411.63655,149.22537,-242.49556,318.36637,3604.789
6.4861,101.865,2.67,5.49,0.07571,10.87087,5.16076,394.79814,148.96436,-237.03449,306.72801,3524.975
6.4908,201.27,2.67,5.72,0.07588,10.88076,5.23061,400.14167,148.71121,-233.58545,315.26743,3606.009
