Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
2.6281,281.514,4.39,0.00128,0.01125,0.00999,143.29406,19.88382,-96.18024,66.99764,2418.778
2.6322,341.016,4.39,0.00129,0.01128,0.01002,143.72438,19.94873,-96.51852,67.15459,2368.76
2.6363,39.287,4.39,0.0013,0.01132,0.01003,143.86781,20.01348,-96.80512,67.07617,2479.516
2.6404,100.283,4.2,0.00132,0.01135,0.01005,144.15469,20.08225,-96.5665,67.67044,2416.992
2.6446,161.191,4.39,0.00133,0.01138,0.01008,144.585,20.14715,-96.94751,67.78464,2465.225
2.6487,221.836,4.2,0.00134,0.01142,0.0101,144.87187,20.21206,-97.28862,67.79531,2590.273
2.6528,285.557,4.39,0.00135,0.01145,0.01011,145.01531,20.28084,-97.06924,68.22692,2385.602
2.657,345.674,4.58,0.00137,0.01148,0.01014,145.44563,20.34574,-97.46799,68.32338,2411.633
2.6611,45.0,4.58,0.00138,0.01152,0.01016,145.7325,20.41063,-97.82303,68.32011,2515.244
2.6652,106.875,4.39,0.00139,0.01155,0.01018,146.01937,20.47553,-98.14374,68.35117,2497.38
2.6693,168.311,4.39,0.0014,0.01158,0.0102,146.30625,20.54043,-98.43749,68.40919,2518.817
2.6734,230.273,4.58,0.00142,0.01162,0.01022,146.59312,20.60943,-98.19596,69.0066,2497.21
2.6776,293.203,4.58,0.00143,0.01165,0.01025,147.02344,20.67448,-98.58321,69.11471,2454.507
2.6817,353.584,4.39,0.00144,0.01169,0.01026,147.16688,20.73937,-98.90828,68.99796,2468.798
2.6858,54.316,4.58,0.00146,0.01172,0.01028,147.45375,20.80427,-99.20546,69.05256,2611.709
2.6899,118.564,4.96,0.00147,0.01175,0.01031,147.88406,20.87345,-98.98343,69.77409,2451.869
2.6941,180.352,4.39,0.00148,0.01179,0.01032,148.0275,20.93833,-99.34824,69.61759,2593.845
2.6982,244.16,4.58,0.0015,0.01182,0.01035,148.45781,21.00338,-99.69757,69.76362,2622.428
2.7023,308.672,4.58,0.00151,0.01186,0.01037,148.74469,21.07258,-99.4929,70.32437,2399.554
2.7065,9.141,4.58,0.00152,0.01189,0.01038,148.88813,21.1333,-100.39965,69.62177,2567.139
2.7105,70.752,4.58,0.00154,0.01192,0.01041,149.31844,21.19836,-100.64894,69.86785,2565.263
2.7146,133.857,4.58,0.00155,0.01196,0.01043,149.60531,21.26342,-100.8866,69.98212,2540.253
2.7187,196.348,4.77,0.00156,0.01199,0.01045,149.89219,21.33266,-100.58849,70.63635,2605.329
2.7229,262.002,4.77,0.00158,0.01203,0.01047,150.17906,21.3977,-100.9229,70.65387,2604.563
2.727,326.074,4.77,0.00159,0.01206,0.01048,150.3225,21.46259,-101.20647,70.57862,2422.352
2.7311,25.664,4.96,0.00161,0.01209,0.01051,150.75281,21.52764,-101.49199,70.78846,2651.01
2.7352,90.879,4.77,0.00162,0.01213,0.01053,151.03969,21.59269,-101.75811,70.87427,2558.117
2.7393,153.809,4.39,0.00163,0.01216,0.01055,151.32656,21.65775,-102.00898,70.97533,2586.7
2.7434,217.441,4.77,0.00165,0.0122,0.01057,151.61344,21.72281,-102.24789,71.08835,2722.466
2.7475,284.414,4.77,0.00166,0.01223,0.01058,151.75687,21.79194,-101.92283,71.62598,2507.673
2.7517,347.607,5.15,0.00168,0.01226,0.01061,152.18719,21.85698,-102.26401,71.78016,2547.399
2.7558,50.273,4.96,0.00169,0.0123,0.01062,152.33063,21.92187,-102.55288,71.69961,2647.437
2.7599,115.4,4.96,0.00171,0.01233,0.01065,152.76094,21.98692,-102.84258,71.90527,2608.136
2.764,179.561,4.58,0.00172,0.01237,0.01066,152.90437,22.05181,-103.09103,71.86515,2690.311
2.7681,245.742,4.96,0.00174,0.0124,0.01069,153.33469,22.11686,-103.34898,72.10257,2651.01
2.7722,310.957,4.96,0.00175,0.01244,0.0107,153.47813,22.18176,-103.57249,72.08739,2547.399
2.7763,13.623,4.96,0.00177,0.01247,0.01073,153.90844,22.24682,-103.81086,72.3444,2672.447
2.7804,79.365,5.15,0.00178,0.01251,0.01074,154.05188,22.31172,-104.019,72.3446,2647.437
2.7845,144.492,4.77,0.0018,0.01254,0.01077,154.48219,22.37679,-104.24529,72.61369,2629.573
2.7886,209.18,4.96,0.00181,0.01258,0.01078,154.62562,22.44601,-103.89996,73.17167,2716.937
2.7928,277.646,5.15,0.00183,0.01261,0.0108,154.9125,22.5109,-104.21463,73.20877,2640.291
2.7969,342.598,5.15,0.00185,0.01265,0.01082,155.19938,22.5758,-104.50364,73.27153,2593.846
2.801,46.406,4.58,0.00186,0.01268,0.01083,155.34281,22.64053,-104.75155,73.23179,2701.029
2.8051,112.852,4.77,0.00188,0.01271,0.01086,155.77312,22.70543,-105.00907,73.46949,2665.3
2.8092,178.418,5.15,0.00189,0.01275,0.01087,155.91656,22.77452,-104.68417,74.00691,2605.329
2.8134,244.072,4.96,0.00191,0.01278,0.0109,156.34688,22.83941,-105.03992,74.14636,2772.485
2.8175,312.275,4.96,0.00192,0.01282,0.01092,156.63375,22.9043,-105.3612,74.17685,2593.846
2.8216,16.084,5.34,0.00194,0.01286,0.01093,156.77719,22.96903,-105.63445,74.11177,2736.757
2.8257,83.408,4.96,0.00196,0.01289,0.01095,157.06406,23.03376,-105.89093,74.2069,2686.737
2.8298,149.502,5.15,0.00197,0.01292,0.01097,157.35094,23.0985,-106.13424,74.3152,2690.311
2.8339,215.684,4.96,0.00199,0.01296,0.01099,157.63781,23.16764,-105.81321,74.99225,2779.715
2.8381,285.732,5.34,0.00201,0.013,0.01101,157.92469,23.23237,-106.15697,75.00009,2676.02
2.8422,351.562,4.96,0.00202,0.01303,0.01103,158.21156,23.2971,-106.46882,75.03984,2608.137
2.8463,55.723,5.34,0.00204,0.01307,0.01104,158.355,23.36167,-106.73468,74.98199,2826.076
2.8504,125.244,4.77,0.00206,0.0131,0.01107,158.78531,23.42641,-107.00629,75.20543,2711.747
2.8545,191.953,5.15,0.00207,0.01314,0.01108,158.92875,23.49542,-106.682,75.74217,2772.74
2.8587,261.826,5.34,0.00209,0.01317,0.0111,159.21562,23.55998,-107.02775,75.74786,2768.912
2.8628,329.941,5.53,0.00211,0.01321,0.01111,159.35906,23.62439,-107.32022,75.66323,2654.583
2.8669,35.244,5.34,0.00213,0.01324,0.01114,159.78938,23.68896,-107.61274,75.8656,2772.485
2.871,103.447,5.15,0.00214,0.01328,0.01115,159.93281,23.75784,-107.30162,76.38903,2699.497
2.8752,171.475,5.34,0.00216,0.01331,0.01117,160.21969,23.82223,-107.66096,76.38096,2808.213
2.8793,240.557,5.34,0.00218,0.01335,0.01119,160.50656,23.88664,-107.98504,76.40816,2865.377
2.8834,311.045,5.53,0.0022,0.01339,0.01121,160.79344,23.95105,-108.28145,76.46304,2679.592
2.8875,16.963,5.72,0.00221,0.01342,0.01123,161.08031,24.01547,-108.55611,76.53967,2754.621
2.8916,84.727,5.53,0.00223,0.01346,0.01124,161.22375,24.07973,-108.79276,76.51072,2829.649
2.8957,154.336,5.34,0.00225,0.01349,0.01126,161.51063,24.14849,-108.45268,77.20644,2716.937
2.8999,222.803,5.15,0.00227,0.01353,0.01127,161.65406,24.21258,-108.77435,77.09229,2922.542
2.904,294.697,5.53,0.00229,0.01356,0.01129,161.94094,24.27667,-109.06886,77.14875,2651.01
2.9081,359.912,5.53,0.00231,0.0136,0.01132,162.37125,24.34547,-108.79338,77.92333,2730.888
2.9123,68.73,5.72,0.00232,0.01364,0.01133,162.51469,24.40502,-109.74214,77.17756,2955.322
2.9163,139.658,5.34,0.00234,0.01367,0.01135,162.80156,24.47367,-109.38188,77.89335,2716.937
2.9205,208.125,5.34,0.00236,0.01371,0.01136,162.945,24.53761,-109.69258,77.79003,2876.096
2.9246,278.877,5.91,0.00238,0.01374,0.01138,163.23188,24.60155,-109.97846,77.85496,2790.349
2.9287,347.52,5.91,0.0024,0.01378,0.0114,163.51875,24.66551,-110.24487,77.93939,2768.912
2.9328,55.635,6.1,0.00242,0.01382,0.01141,163.66219,24.7293,-110.47503,77.91646,2922.542
2.9369,127.529,5.34,0.00244,0.01385,0.01143,163.94906,24.79768,-110.12111,78.62563,2671.596
2.9411,194.854,5.91,0.00246,0.01389,0.01144,164.0925,24.86131,-110.44067,78.51314,2951.124
2.9452,267.451,5.91,0.00248,0.01392,0.01146,164.37937,24.92494,-110.73351,78.57081,2854.659
2.9493,337.676,5.91,0.0025,0.01396,0.01149,164.80969,24.99335,-110.44805,79.35499,2706.473
2.9535,45.879,6.1,0.00251,0.014,0.0115,164.95312,25.05239,-111.40636,78.59915,2958.984
2.9575,116.895,5.91,0.00253,0.01403,0.01152,165.24,25.12066,-111.03622,79.32444,2779.715
2.9617,186.943,6.1,0.00255,0.01407,0.01153,165.38344,25.18415,-111.34781,79.21977,2961.843
2.9658,259.805,6.1,0.00257,0.0141,0.01154,165.52687,25.24748,-111.61347,79.16089,2897.533
2.9699,331.084,6.1,0.0026,0.01414,0.01157,165.95719,25.31099,-111.88492,79.38326,2708.175
2.974,37.705,6.29,0.00261,0.01418,0.01158,166.10063,25.37435,-112.11905,79.35593,2961.843
2.9781,110.566,5.91,0.00263,0.01421,0.01159,166.24406,25.43756,-112.32386,79.35776,2865.377
2.9822,181.055,6.67,0.00266,0.01425,0.01161,166.53094,25.50077,-112.52659,79.50512,2890.387
2.9863,252.158,6.1,0.00268,0.01429,0.01162,166.67437,25.56848,-112.11973,80.12313,2880.859
2.9905,324.756,6.48,0.0027,0.01432,0.01164,166.96125,25.63154,-112.42911,80.16368,2797.495
2.9946,33.574,6.29,0.00272,0.01436,0.01166,167.24813,25.6946,-112.71396,80.22877,2926.115
2.9987,105.557,6.48,0.00274,0.0144,0.01167,167.39156,25.75752,-112.95861,80.19047,2911.824
3.0028,177.188,6.29,0.00276,0.01443,0.01169,167.67844,25.82045,-113.19262,80.30626,2983.279
3.0069,250.576,6.29,0.00278,0.01447,0.01171,167.96531,25.88339,-113.41829,80.43041,2983.279
3.011,323.965,6.48,0.0028,0.01451,0.01172,168.10875,25.94618,-113.61646,80.43847,2747.476
3.0151,31.553,6.48,0.00282,0.01454,0.01174,168.39562,26.00898,-113.81397,80.59064,3011.861
3.0192,105.645,6.48,0.00284,0.01458,0.01176,168.6825,26.0718,-114.01097,80.74333,2858.232
3.0233,175.957,6.29,0.00286,0.01462,0.01176,168.6825,26.13431,-114.16569,80.65112,2993.998
3.0274,249.609,6.1,0.00289,0.01465,0.01178,168.96938,26.20154,-113.73361,81.43731,2929.688
3.0316,323.438,6.87,0.00291,0.01469,0.0118,169.25625,26.26405,-114.03163,81.48867,2833.222
3.0357,33.135,6.48,0.00293,0.01473,0.01181,169.39969,26.32642,-114.28662,81.43948,2958.27
3.0398,105.908,6.67,0.00295,0.01476,0.01183,169.68656,26.3888,-114.52876,81.5466,2943.978
3.0439,178.33,6.67,0.00297,0.0148,0.01184,169.83,26.45103,-114.73986,81.54117,3026.153
3.048,252.773,6.67,0.003,0.01484,0.01185,169.97344,26.51311,-114.92659,81.55996,2940.406
3.0521,325.107,6.87,0.00302,0.01487,0.01187,170.26031,26.57522,-115.11513,81.7204,2854.659
3.0562,35.332,6.87,0.00304,0.01491,0.01189,170.54719,26.63734,-115.30507,81.87945,2983.28
3.0603,108.721,7.06,0.00306,0.01495,0.01189,170.54719,26.69915,-115.45425,81.79209,2961.842
3.0644,181.582,6.67,0.00309,0.01498,0.01191,170.83406,26.76097,-115.61328,81.98175,3061.88
3.0685,256.904,6.67,0.00311,0.01502,0.01193,171.12094,26.82759,-115.17704,82.77149,2947.126
3.0727,331.172,6.87,0.00313,0.01506,0.01195,171.40781,26.88944,-115.47935,82.81789,2815.359
3.0768,40.43,6.67,0.00315,0.0151,0.01195,171.40781,26.95097,-115.71677,82.64201,3090.463
3.0809,116.455,7.44,0.00318,0.01513,0.01197,171.69469,27.01252,-115.94511,82.7621,2972.561
3.085,189.58,7.06,0.0032,0.01517,0.01199,171.98156,27.07409,-116.16631,82.88934,3026.153
3.0891,264.023,6.87,0.00322,0.01521,0.012,172.125,27.13552,-116.36098,82.89954,3011.862
3.0932,338.115,7.25,0.00325,0.01525,0.01201,172.26844,27.20161,-115.92785,83.5422,2839.007
3.0974,49.658,7.25,0.00327,0.01528,0.01203,172.55531,27.2629,-116.23653,83.58168,3097.609
3.1015,125.859,7.06,0.00329,0.01532,0.01204,172.69875,27.32404,-116.49989,83.5229,2901.105
3.1056,197.227,7.06,0.00332,0.01536,0.01206,172.98563,27.3852,-116.74861,83.62222,3122.618
3.1097,274.043,7.44,0.00334,0.0154,0.01206,172.98562,27.44606,-116.94393,83.48775,2986.852
3.1138,347.52,7.44,0.00337,0.01543,0.01208,173.2725,27.51178,-116.52911,84.25516,2884.347
3.118,60.205,7.63,0.00339,0.01547,0.0121,173.55937,27.57266,-116.85532,84.27671,3115.472
3.1221,136.846,7.44,0.00341,0.01551,0.01211,173.70281,27.6334,-117.13245,84.20376,3001.143
3.1262,210.674,7.25,0.00344,0.01555,0.01212,173.84625,27.694,-117.37104,84.16921,3090.463
3.1303,286.699,7.63,0.00346,0.01558,0.01213,173.98969,27.75931,-116.96696,84.78204,2894.81
3.1345,359.648,7.82,0.00349,0.01562,0.01215,174.27656,27.81978,-117.30389,84.79245,3022.58
3.1386,74.004,7.82,0.00351,0.01566,0.01216,174.42,27.8801,-117.58944,84.71066,3097.608
3.1427,150.205,7.44,0.00354,0.0157,0.01217,174.56344,27.94029,-117.83464,84.66908,2954.697
3.1468,222.891,7.63,0.00356,0.01573,0.01218,174.70687,28.00034,-118.04815,84.65907,3172.637
3.1509,300.938,7.82,0.00359,0.01577,0.0122,174.99375,28.06042,-118.25771,84.79646,2951.124
3.155,13.535,8.01,0.00361,0.01581,0.01221,175.13719,28.12036,-118.44323,84.81432,3019.007
3.1591,87.803,7.82,0.00364,0.01585,0.01223,175.42406,28.18033,-118.63081,84.97359,3090.463
3.1632,163.828,7.82,0.00366,0.01589,0.01223,175.42406,28.24,-118.77812,84.88594,3008.289
3.1673,237.832,7.44,0.00369,0.01592,0.01225,175.71094,28.2997,-118.9357,85.07494,3161.919
3.1714,315.615,8.39,0.00371,0.01596,0.01226,175.85438,28.36417,-118.46018,85.75836,2877.372
3.1756,28.125,8.2,0.00374,0.016,0.01228,176.14125,28.41883,-119.37383,85.18625,3149.414
3.1796,103.711,8.2,0.00376,0.01604,0.01229,176.28469,28.47829,-119.4873,85.27568,3072.599
3.1837,179.297,8.2,0.00379,0.01608,0.01229,176.28469,28.54237,-118.95362,85.87344,3083.147
3.1879,256.992,8.2,0.00382,0.01611,0.01231,176.57156,28.60154,-119.19918,85.97393,3111.9
3.192,333.545,8.58,0.00384,0.01615,0.01232,176.715,28.66058,-119.41297,85.96262,2983.279
3.1961,46.934,8.39,0.00387,0.01619,0.01233,176.85844,28.71949,-119.60181,85.97612,3115.473
3.2002,123.574,8.58,0.0039,0.01623,0.01235,177.14531,28.77843,-119.79199,86.13175,3065.453
3.2043,198.984,8.01,0.00392,0.01627,0.01235,177.14531,28.84202,-119.31666,86.67067,3142.438
3.2085,278.174,8.2,0.00395,0.0163,0.01237,177.43219,28.90068,-119.60994,86.72292,2986.852
3.2126,351.65,8.77,0.00397,0.01634,0.01238,177.57562,28.95921,-119.86121,86.67362,3054.735
3.2167,66.797,8.77,0.004,0.01638,0.01239,177.71906,29.01761,-120.07949,86.65719,3186.928
3.2208,145.195,8.77,0.00403,0.01642,0.0124,177.8625,29.07588,-120.27185,86.66653,3011.861
3.2249,219.287,8.39,0.00406,0.01646,0.01242,178.14938,29.13419,-120.4648,86.81876,3247.666
3.229,299.18,8.96,0.00408,0.0165,0.01242,178.14938,29.19221,-120.61634,86.72524,3011.862
3.2331,13.271,9.15,0.00411,0.01653,0.01243,178.29281,29.2501,-120.75629,86.78662,3079.745
3.2372,89.033,8.96,0.00414,0.01657,0.01244,178.43625,29.30786,-120.88714,86.85698,3147.627
3.2413,166.465,8.77,0.00417,0.01661,0.01246,178.72313,29.37065,-120.40141,87.69237,3083.147
3.2455,244.16,8.58,0.00419,0.01665,0.01247,178.86656,29.42831,-120.67126,87.62361,3201.22
3.2496,322.91,8.58,0.00422,0.01669,0.01248,179.01,29.48584,-120.90413,87.5917,3011.862
3.2537,37.002,8.01,0.00425,0.01673,0.01249,179.15344,29.54324,-121.10796,87.58872,3154.774
3.2578,114.609,8.58,0.00428,0.01677,0.01249,179.15344,29.60036,-121.26803,87.48577,3111.899
3.2619,191.162,7.82,0.00431,0.0168,0.01251,179.44031,29.66253,-120.80315,88.29969,3177.316
3.2661,271.23,7.63,0.00433,0.01684,0.01252,179.58375,29.71955,-121.09148,88.21182,3126.191
3.2702,348.135,7.44,0.00436,0.01688,0.01253,179.72719,29.77644,-121.33886,88.16477,3022.58
3.2743,62.49,7.06,0.00439,0.01692,0.01254,179.87062,29.83321,-121.55408,88.14976,3236.948
3.2784,142.119,7.06,0.00442,0.01696,0.01255,180.01406,29.88987,-121.74404,88.15989,3136.909
3.2825,219.287,7.06,0.00445,0.017,0.01256,180.1575,29.9464,-121.91417,88.18974,3219.084
3.2866,298.477,7.25,0.00448,0.01704,0.01257,180.30094,30.00785,-121.43294,88.87584,2992.467
3.2908,13.887,7.63,0.00451,0.01708,0.01257,180.30094,30.06395,-121.69079,88.6741,3211.938
3.2949,92.9,7.44,0.00454,0.01711,0.01258,180.44437,30.11491,-122.55589,88.0034,3193.359
3.2989,169.541,7.25,0.00457,0.01715,0.01259,180.58781,30.17585,-121.97595,88.78771,3149.414
3.3031,248.906,7.44,0.0046,0.01719,0.0126,180.73125,30.23161,-122.18007,88.78279,3240.52
3.3072,328.623,8.01,0.00463,0.01723,0.01262,181.01813,30.28742,-122.38225,88.92329,3072.599
3.3113,44.209,7.82,0.00465,0.01727,0.01263,181.16156,30.34312,-122.56198,88.9427,3208.365
3.3154,123.135,8.01,0.00468,0.01731,0.01264,181.305,30.3987,-122.72407,88.97963,3154.773
3.3195,200.742,8.01,0.00471,0.01735,0.01264,181.305,30.45906,-122.21151,89.55255,3243.583
3.3237,282.48,8.01,0.00475,0.01739,0.01265,181.44844,30.51422,-122.46977,89.49289,3126.191
3.3278,359.385,8.58,0.00478,0.01743,0.01266,181.59187,30.56927,-122.69354,89.46761,3186.929
3.3319,77.783,8.58,0.00481,0.01747,0.01266,181.59188,30.62405,-122.86927,89.34666,3172.637
3.336,155.83,8.39,0.00484,0.0175,0.01267,181.73531,30.68379,-122.38745,90.03165,3128.488
3.3402,234.668,8.39,0.00487,0.01754,0.01268,181.87875,30.73832,-122.67077,89.9463,3304.83
3.3443,315.967,8.96,0.0049,0.01758,0.01269,182.02219,30.79275,-122.91422,89.90071,3079.745
3.3484,31.729,9.15,0.00493,0.01762,0.0127,182.16563,30.84706,-123.12635,89.88634,3219.083
3.3525,110.918,8.77,0.00496,0.01766,0.01271,182.30906,30.90127,-123.31389,89.89644,3183.355
3.3566,189.229,8.96,0.00499,0.0177,0.01272,182.4525,30.96046,-122.83898,90.57398,3240.095
3.3608,270.879,8.77,0.00502,0.01774,0.01273,182.59594,31.01443,-123.13009,90.48028,3190.501
3.3649,349.365,9.54,0.00505,0.01778,0.01274,182.73937,31.06829,-123.37965,90.42802,3161.919
3.369,67.148,8.58,0.00508,0.01782,0.01274,182.73938,31.12189,-123.57564,90.28562,3219.083
3.3731,146.338,8.77,0.00512,0.01786,0.01275,182.88281,31.17538,-123.7505,90.30769,3201.22
3.3772,225.088,7.82,0.00515,0.0179,0.01276,183.02625,31.22877,-123.90877,90.34624,3347.704
3.3813,307.441,8.2,0.00518,0.01794,0.01277,183.16969,31.28716,-123.40789,91.04895,3034.319
3.3855,23.906,8.39,0.00521,0.01798,0.01278,183.31313,31.34031,-123.68159,90.97185,3222.657
3.3896,103.184,7.63,0.00524,0.01802,0.01278,183.31312,31.3932,-123.89654,90.80979,3226.228
3.3937,182.549,7.44,0.00528,0.01806,0.01279,183.45656,31.44599,-124.08629,90.81627,3329.84
3.3978,264.463,7.63,0.00531,0.0181,0.0128,183.6,31.5038,-123.60908,91.49473,3159.877
3.402,344.092,8.2,0.00534,0.01814,0.01281,183.74344,31.55637,-123.90242,91.39739,3176.21
3.4061,62.227,7.63,0.00537,0.01818,0.01281,183.74344,31.60867,-124.13279,91.21932,3254.811
3.4102,142.295,7.82,0.00541,0.01822,0.01282,183.88687,31.66088,-124.33465,91.2131,3226.229
3.4143,221.66,8.2,0.00544,0.01826,0.01283,184.03031,31.71298,-124.51412,91.22917,3304.83
3.4184,302.959,8.01,0.00547,0.0183,0.01283,184.03031,31.76483,-124.65507,91.14007,3136.909
3.4225,20.127,8.39,0.0055,0.01833,0.01283,184.03031,31.81642,-124.76576,91.08097,3319.122
3.4266,101.777,8.01,0.00554,0.01837,0.01284,184.17375,31.86791,-124.87364,91.16803,3176.209
3.4307,179.912,8.01,0.00557,0.01841,0.01284,184.17375,31.91915,-124.95835,91.13455,3347.704
3.4348,262.266,8.77,0.00561,0.01845,0.01285,184.31719,31.97543,-124.39455,91.89807,3187.779
3.439,342.598,9.15,0.00564,0.01849,0.01286,184.46063,32.02646,-124.62399,91.8631,3190.501
3.4431,61.084,8.77,0.00567,0.01853,0.01286,184.46062,32.07723,-124.80418,91.73368,3269.102
3.4472,141.504,9.15,0.00571,0.01857,0.01287,184.60406,32.12791,-124.96663,91.76534,3244.093
3.4513,221.309,8.96,0.00574,0.01861,0.01287,184.60406,32.17834,-125.09421,91.68819,3390.577
3.4554,304.717,9.15,0.00578,0.01865,0.01288,184.7475,32.22868,-125.21535,91.76083,3147.628
3.4595,22.148,9.34,0.00581,0.01869,0.01289,184.89094,32.27893,-125.33143,91.83844,3258.384
3.4636,102.305,9.15,0.00584,0.01873,0.01289,184.89094,32.32894,-125.42259,91.79729,3258.384
3.4677,182.461,8.96,0.00588,0.01877,0.0129,185.03438,32.38401,-124.8614,92.55699,3288.923
3.4719,265.342,8.77,0.00591,0.01881,0.0129,185.03437,32.43365,-125.0744,92.39363,3190.501
3.476,343.828,8.96,0.00595,0.01885,0.01291,185.17781,32.48321,-125.26261,92.39841,3211.938
3.4801,62.842,8.2,0.00598,0.01889,0.01291,185.17781,32.53252,-125.41043,92.2999,3358.422
3.4842,145.459,8.2,0.00602,0.01893,0.01292,185.32125,32.58174,-125.54746,92.35553,3186.928
3.4883,223.857,7.63,0.00605,0.01897,0.01292,185.32125,32.63072,-125.65507,92.2969,3412.014
3.4924,307.793,8.01,0.00609,0.01901,0.01294,185.60813,32.67978,-125.78147,92.50644,3169.065
3.4965,25.752,7.82,0.00612,0.01906,0.01294,185.60813,32.7286,-125.88074,92.45599,3290.539
3.5006,106.699,7.82,0.00616,0.0191,0.01295,185.75156,32.77734,-125.97964,92.54926,3279.821
3.5047,187.383,7.44,0.00619,0.01914,0.01295,185.75156,32.83101,-125.40076,93.18182,3320.312
3.5089,271.055,7.82,0.00623,0.01918,0.01295,185.75156,32.87923,-125.60269,93.02811,3272.676
3.513,351.562,8.39,0.00627,0.01922,0.01296,185.895,32.92738,-125.78222,93.04017,3179.783
3.5171,69.785,8.2,0.0063,0.01926,0.01296,185.895,32.97529,-125.92321,92.94708,3372.713
3.5212,152.754,8.39,0.00634,0.0193,0.01297,186.03844,33.02312,-126.05487,93.00668,3308.403
3.5253,234.141,8.2,0.00637,0.01934,0.01297,186.03844,33.07071,-126.15828,92.95087,3329.84
3.5294,316.055,8.39,0.00641,0.01938,0.01297,186.03844,33.12326,-125.58199,93.57971,3107.562
3.5336,34.365,8.77,0.00645,0.01942,0.01298,186.18188,33.17051,-125.80784,93.54454,3404.869
3.5377,118.125,8.77,0.00648,0.01946,0.01298,186.18187,33.21753,-125.98522,93.41419,3272.675
3.5418,198.633,8.77,0.00652,0.0195,0.01298,186.18187,33.26432,-126.12452,93.32167,3358.422
3.5459,281.25,9.15,0.00656,0.01954,0.01299,186.32531,33.31103,-126.25486,93.38149,3240.52
3.55,0.967,9.54,0.00659,0.01958,0.01299,186.32531,33.35231,-127.02225,92.65537,3306.885
3.554,80.332,8.58,0.00663,0.01962,0.01299,186.32531,33.39859,-126.95989,92.76402,3276.248
3.5581,160.928,8.96,0.00667,0.01966,0.013,186.46875,33.45,-126.27074,93.648,3261.021
3.5623,243.105,8.39,0.0067,0.0197,0.013,186.46875,33.49595,-126.39064,93.57406,3390.578
3.5664,326.514,8.96,0.00674,0.01974,0.013,186.46875,33.54167,-126.48479,93.52562,3204.792
3.5705,45.352,8.58,0.00678,0.01978,0.013,186.46875,33.58716,-126.55874,93.49717,3344.131
3.5746,127.617,8.77,0.00682,0.01982,0.01301,186.61219,33.63259,-126.63775,93.60702,3283.393
3.5787,208.389,8.01,0.00685,0.01986,0.01302,186.75563,33.67795,-126.72075,93.71283,3462.033
3.5828,293.555,8.39,0.00689,0.01991,0.01302,186.75562,33.7283,-126.12558,94.35834,3142.439
3.587,12.744,8.01,0.00693,0.01995,0.01302,186.75563,33.77318,-126.31852,94.21029,3290.539
3.5911,93.691,8.2,0.00697,0.01999,0.01302,186.75563,33.81264,-127.13568,93.43259,3339.843
3.5951,173.848,8.01,0.00701,0.02003,0.01303,186.89906,33.86248,-126.47058,94.29096,3316.825
3.5993,257.432,8.39,0.00704,0.02007,0.01303,186.89906,33.90686,-126.6104,94.19552,3354.849
3.6034,339.961,8.58,0.00708,0.02011,0.01303,186.89906,33.95102,-126.72021,94.12987,3254.812
3.6075,60.029,8.77,0.00712,0.02015,0.01303,186.89906,33.99495,-126.80645,94.08757,3340.558
3.6116,142.207,8.96,0.00716,0.02019,0.01303,186.89906,34.03867,-126.87417,94.06356,3315.549
3.6157,223.77,8.77,0.0072,0.02023,0.01303,186.89906,34.08217,-126.92736,94.05387,3458.46
3.6198,308.848,8.96,0.00724,0.02027,0.01303,186.89906,34.12545,-126.96913,94.05538,3208.365
3.6239,27.773,9.54,0.00728,0.02031,0.01304,187.0425,34.16868,-127.02288,94.1883,3333.413
3.628,109.775,8.96,0.00732,0.02036,0.01304,187.0425,34.21691,-126.40329,94.85612,3233.119
3.6322,191.25,9.34,0.00736,0.0204,0.01304,187.0425,34.25446,-127.2447,94.05226,3449.707
3.6362,274.043,9.15,0.0074,0.02044,0.01305,187.18594,34.30243,-126.59742,94.89094,3212.193
3.6404,354.99,8.96,0.00743,0.02048,0.01305,187.18594,34.34494,-126.7519,94.77897,3311.976
3.6445,76.465,8.77,0.00747,0.02052,0.01305,187.18594,34.38723,-126.87322,94.69995,3311.976
3.6486,157.939,9.15,0.00751,0.02056,0.01305,187.18594,34.42932,-126.9685,94.64676,3358.422
3.6527,240.557,8.39,0.00755,0.0206,0.01304,187.0425,34.47103,-127.02238,94.49115,3426.305
3.6568,324.844,8.96,0.0076,0.02064,0.01305,187.18594,34.51269,-127.08564,94.61299,3226.229
3.6609,44.209,9.15,0.00763,0.02068,0.01305,187.18594,34.55415,-127.13532,94.60477,3369.141
3.665,127.09,8.58,0.00768,0.02073,0.01305,187.18594,34.5954,-127.17433,94.607,3308.403
3.6691,208.477,8.58,0.00772,0.02077,0.01305,187.18594,34.63644,-127.20497,94.6174,3404.868
3.6732,292.236,8.58,0.00776,0.02081,0.01305,187.18594,34.6825,-126.56639,95.30205,3170.341
3.6774,12.129,8.96,0.0078,0.02085,0.01305,187.18594,34.72311,-126.72753,95.18151,3390.577
3.6815,95.537,8.77,0.00784,0.02089,0.01305,187.18594,34.76351,-126.85408,95.09537,3272.675
3.6856,176.045,9.15,0.00788,0.02093,0.01305,187.18594,34.80371,-126.95347,95.03618,3426.305
3.6897,260.332,8.77,0.00792,0.02097,0.01306,187.32937,34.84388,-127.05246,95.12079,3358.422
