Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.5773,214.014,2.67,2.17,0.00013,4.33395,2.15152,493.77384,16.65667,-177.6509,31.32065,433.35
4.5821,226.494,2.86,2.19,0.00013,4.34152,2.2091,506.98845,16.78988,-177.91857,32.72998,394.611
4.587,238.096,2.86,2.14,0.00013,4.3491,2.16664,497.24388,16.91392,-178.59104,31.81468,399.78
4.5918,249.609,2.48,2.19,0.00013,4.35664,2.17421,498.9812,17.04243,-178.27656,32.29339,385.643
4.5967,260.947,2.48,2.19,0.00013,4.36421,2.2018,505.3131,17.17299,-178.31681,33.481,364.716
4.6016,271.67,2.67,2.17,0.00013,4.3718,2.20938,507.05271,17.29923,-179.32445,33.90434,372.314
4.6064,282.393,3.05,2.17,0.00013,4.37938,2.21694,508.78773,17.42999,-179.25883,34.09554,388.632
4.6113,293.818,2.67,2.17,0.00012,4.38694,2.22454,510.53193,17.5564,-180.19124,34.15495,390.625
4.6161,305.068,2.67,2.17,0.00012,4.39454,2.23214,512.27613,17.68736,-180.06495,34.05009,406.569
4.621,317.021,2.67,2.17,0.00012,4.40214,2.23972,514.01574,17.81842,-180.04594,33.84334,415.537
4.6259,329.238,2.48,2.17,0.00012,4.40972,2.24731,515.75764,17.94507,-181.01753,33.73409,408.935
4.6307,341.016,2.67,2.17,0.00012,4.41731,2.23491,512.91184,18.07437,-180.71563,33.28659,412.548
4.6356,353.145,2.86,2.19,0.00012,4.42491,2.2425,514.65375,18.20376,-180.56434,33.01744,430.485
4.6405,5.801,2.67,2.19,0.00012,4.4325,2.26991,520.94435,18.32611,-182.56057,33.1309,426.987
4.6452,17.842,2.67,2.17,0.00012,4.43991,2.30744,529.55748,18.46061,-182.60766,34.01531,406.569
4.6501,29.795,2.67,2.14,0.00012,4.44744,2.28498,524.40291,18.58767,-183.33873,33.07261,436.401
4.6549,42.363,2.67,2.17,0.00012,4.45498,2.29251,526.13104,18.71481,-183.96864,33.14342,418.091
4.6597,54.404,2.67,2.17,0.00012,4.46251,2.28005,523.27147,18.84012,-184.31998,33.20349,393.677
4.6645,65.742,2.67,2.19,0.00012,4.47005,2.33758,536.47461,18.975,-184.23677,34.68117,397.6
4.6694,77.432,2.67,2.14,0.00012,4.47758,2.31513,531.32233,19.10238,-184.87745,34.651,378.418
4.6742,88.33,2.67,2.17,0.00012,4.48513,2.30265,528.45818,19.22792,-185.23675,34.97464,366.211
4.679,98.877,2.67,2.19,0.00011,4.49265,2.33018,534.77631,19.35548,-185.78704,35.47527,399.78
4.6838,110.391,3.05,2.17,0.00011,4.50018,2.31778,531.93051,19.48584,-185.1436,35.36319,391.621
4.6887,121.904,2.67,2.19,0.00011,4.50778,2.37535,545.14282,19.61645,-186.17272,36.42367,402.832
4.6935,133.506,2.67,2.14,0.00011,4.51535,2.33296,535.41432,19.747,-185.58688,35.07873,424.506
4.6984,145.986,2.86,2.19,0.00011,4.52296,2.34055,537.15622,19.87763,-185.22157,35.06636,415.537
4.7033,158.203,2.67,2.19,0.00011,4.53055,2.36815,543.49042,20.00559,-186.15906,35.11186,433.35
4.7081,170.684,2.48,2.17,0.00011,4.53815,2.35576,540.64692,20.13643,-185.80573,34.41455,439.453
4.713,183.604,2.48,2.19,0.00011,4.54576,2.38336,546.98112,20.26455,-186.75525,34.54681,439.453
4.7178,196.26,2.67,2.17,0.00011,4.55336,2.371,544.1445,20.39558,-186.40828,34.17615,430.485
4.7227,208.916,2.67,2.19,0.00011,4.561,2.37859,545.88641,20.5267,-186.22302,34.09497,439.453
4.7276,221.836,2.86,2.19,0.00011,4.56859,2.4062,552.2229,20.65507,-187.30209,34.41426,436.401
4.7324,234.404,2.86,2.17,0.00011,4.5762,2.3938,549.3771,20.78638,-187.04961,34.43857,412.548
4.7373,246.533,2.48,2.19,0.00011,4.5838,2.4214,555.7113,20.91491,-188.08183,34.98703,421.142
4.7421,258.662,2.67,2.17,0.00011,4.5914,2.42903,557.46239,21.04838,-187.99143,35.70439,391.622
4.747,270.176,2.67,2.17,0.0001,4.59903,2.41664,554.61888,21.17997,-187.79877,36.12267,379.664
4.7519,281.338,2.67,2.19,0.0001,4.60664,2.44426,560.95767,21.30871,-188.88028,36.48971,418.091
4.7567,293.379,2.67,2.17,0.0001,4.61426,2.43189,558.11875,21.4405,-188.62202,36.1978,415.537
4.7616,305.596,2.67,2.19,0.0001,4.62189,2.4395,559.86525,21.57236,-188.50383,36.2789,418.527
4.7665,317.9,2.67,2.19,0.0001,4.6295,2.44708,561.60486,21.69942,-189.4429,35.73018,451.66
4.7713,330.908,2.86,2.19,0.0001,4.63708,2.47467,567.93676,21.83344,-189.47606,36.30593,421.516
4.7762,343.301,2.86,2.17,0.0001,4.64467,2.48231,569.69015,21.96258,-190.5353,35.977,445.557
4.781,356.133,2.86,2.17,0.0001,4.65231,2.48993,571.43894,22.09678,-190.45284,35.73159,451.411
4.7859,9.404,2.67,2.17,0.0001,4.65993,2.49742,573.15789,22.22605,-191.42791,35.62325,442.505
4.7907,22.148,2.86,2.17,0.0001,4.66742,2.50498,574.89291,22.35539,-192.24296,35.56701,442.505
4.7955,34.893,2.67,2.17,0.0001,4.67498,2.51255,576.63022,22.48482,-192.93689,35.40681,451.66
4.8003,47.9,2.67,2.17,0.0001,4.68255,2.52008,578.35836,22.61433,-193.53865,35.8832,415.039
4.8051,59.854,2.86,2.17,0.0001,4.69008,2.52762,580.08879,22.74391,-194.0707,36.15365,424.195
4.8099,72.07,2.67,2.17,0.0001,4.69762,2.51518,577.23381,22.87164,-194.3481,36.26055,408.935
4.8147,83.848,2.67,2.19,0.0001,4.70518,2.54274,583.55883,23.00647,-193.85757,37.71097,379.664
4.8196,95.01,2.48,2.17,9e-05,4.71274,2.55029,585.29156,23.13627,-194.54129,38.24995,393.677
4.8244,106.348,2.67,2.17,9e-05,4.72029,2.55791,587.04034,23.26615,-195.13623,38.06587,430.298
4.8292,118.74,2.86,2.17,9e-05,4.72791,2.54552,584.19684,23.39928,-194.47957,38.05795,406.568
4.8341,130.693,2.86,2.19,9e-05,4.73552,2.55314,585.94563,23.53249,-194.06118,37.82421,439.453
4.839,143.613,2.67,2.19,9e-05,4.74314,2.56078,587.69901,23.66066,-194.8015,37.42574,448.608
4.8438,156.533,2.67,2.19,9e-05,4.75078,2.5884,594.0378,23.79602,-194.65822,37.66658,445.432
4.8487,169.629,2.67,2.17,9e-05,4.7584,2.57602,591.19659,23.92434,-195.40774,36.68281,469.971
4.8535,183.164,3.05,2.19,9e-05,4.76602,2.60362,597.53079,24.05987,-195.26815,37.02091,451.411
4.8584,196.436,2.67,2.17,9e-05,4.77362,2.59125,594.69187,24.18833,-196.02365,36.57926,448.608
4.8632,209.355,2.48,2.19,9e-05,4.78125,2.59887,596.44067,24.32208,-195.68466,36.36948,466.359
4.8681,223.066,2.86,2.19,9e-05,4.78887,2.62648,602.77716,24.45261,-196.69504,36.70472,454.712
4.8729,236.162,2.67,2.17,9e-05,4.79648,2.6141,599.93595,24.58653,-196.3438,36.69042,436.464
4.8778,248.994,2.67,2.19,9e-05,4.8041,2.64171,606.27244,24.72249,-196.35653,37.29862,442.443
4.8827,262.002,2.67,2.17,9e-05,4.81171,2.62936,603.43812,24.85129,-197.23313,37.53178,411.987
4.8875,273.867,2.67,2.19,9e-05,4.81936,2.637,605.1915,24.98546,-196.97955,37.95987,424.506
4.8924,286.348,2.48,2.19,8e-05,4.827,2.6646,611.5257,25.11634,-198.06107,38.37118,439.453
4.8972,299.004,2.48,2.17,8e-05,4.8346,2.6522,608.6799,25.25067,-197.75638,38.26595,430.485
4.9021,311.66,2.86,2.19,8e-05,4.8422,2.65982,610.42869,25.37976,-198.6013,37.77587,469.971
4.9069,325.195,2.67,2.19,8e-05,4.84982,2.66743,612.17518,25.51427,-198.31666,37.70608,457.39
4.9118,338.643,2.86,2.19,8e-05,4.85743,2.69506,618.51627,25.64542,-199.38171,37.96099,457.764
4.9166,351.826,2.86,2.17,8e-05,4.86506,2.70269,620.26736,25.78206,-199.25928,37.6724,475.327
4.9215,5.801,2.48,2.17,8e-05,4.87269,2.69017,617.39401,25.9114,-200.04642,37.34756,454.712
4.9263,18.896,2.67,2.19,8e-05,4.88017,2.69774,619.13133,26.04083,-200.71921,37.37762,457.764
4.9311,32.08,2.67,2.19,8e-05,4.88774,2.7053,620.86635,26.17034,-201.30526,37.23488,469.97
4.9359,45.615,2.86,2.19,8e-05,4.8953,2.73287,627.19367,26.30184,-202.02772,37.90169,445.557
4.9407,58.447,2.67,2.17,8e-05,4.90287,2.74044,628.93098,26.43341,-202.65151,38.40962,430.298
4.9455,70.84,2.67,2.17,8e-05,4.91044,2.74798,630.66141,26.56505,-203.20023,38.90512,427.246
4.9503,83.145,2.86,2.17,8e-05,4.91798,2.75557,632.40331,26.70227,-202.66902,39.90753,400.59
4.9552,94.922,2.67,2.17,8e-05,4.92557,2.76315,634.14293,26.83402,-203.36673,40.18155,427.246
4.96,107.227,2.86,2.17,8e-05,4.93315,2.77078,635.89401,26.96585,-203.97237,40.2688,436.401
4.9648,119.795,2.67,2.17,7e-05,4.94078,2.77839,637.6405,27.1033,-203.48038,40.56524,430.485
4.9697,132.451,2.67,2.17,7e-05,4.94839,2.76604,634.80618,27.23886,-202.98541,39.5827,478.316
4.9746,146.514,2.67,2.19,7e-05,4.95604,2.79368,641.14956,27.37086,-203.91481,39.54208,473.022
4.9794,160.137,2.86,2.17,7e-05,4.96368,2.7813,638.30835,27.50657,-203.46624,39.10028,463.369
4.9843,173.76,2.67,2.19,7e-05,4.9713,2.78893,640.05944,27.63677,-204.23109,38.4408,497.436
4.9891,188.086,2.67,2.19,7e-05,4.97893,2.81657,646.40282,27.77461,-204.05911,38.9951,460.38
4.994,201.621,2.67,2.17,7e-05,4.98657,2.80421,643.56619,27.91055,-203.80526,38.40164,484.295
4.9989,215.859,2.86,2.19,7e-05,4.99421,2.83184,649.90728,28.04286,-204.92136,38.52023,485.23
5.0037,229.834,2.67,2.17,7e-05,5.00184,2.83945,651.65378,28.18091,-204.80937,38.87316,457.39
5.0086,243.281,2.86,2.17,7e-05,5.00945,2.84705,653.39798,28.31332,-205.83568,38.94026,466.919
5.0134,256.729,2.86,2.17,7e-05,5.01705,2.83468,650.55906,28.44955,-205.45061,39.353,430.485
5.0183,269.385,3.05,2.19,7e-05,5.02468,2.86228,656.89326,28.58208,-206.47531,40.19875,436.401
5.0231,281.953,2.86,2.17,7e-05,5.03228,2.84994,654.06123,28.71847,-206.08612,40.12191,448.421
5.028,295.137,2.67,2.19,7e-05,5.03994,2.87756,660.40002,28.85112,-207.1111,40.30281,469.971
5.0328,308.672,2.86,2.17,7e-05,5.04756,2.8852,662.1534,28.98961,-206.91972,40.2105,472.337
5.0377,322.559,2.67,2.17,7e-05,5.0552,2.8728,659.3076,29.12046,-207.69454,39.45088,488.281
5.0425,336.621,2.67,2.19,6e-05,5.0628,2.8804,661.0518,29.25713,-207.31126,39.57158,469.348
5.0474,350.42,2.86,2.19,6e-05,5.0704,2.88801,662.79829,29.3881,-208.14479,39.00344,506.592
5.0522,5.01,2.86,2.19,6e-05,5.07801,2.89547,664.51036,29.51912,-208.85161,39.01392,479.126
5.057,18.809,2.67,2.19,6e-05,5.08547,2.923,670.8285,29.65213,-209.66516,39.40135,479.126
5.0618,32.607,2.67,2.17,6e-05,5.093,2.93055,672.56123,29.7852,-210.35775,39.39358,482.178
5.0666,46.494,2.86,2.17,6e-05,5.10055,2.91808,669.69936,29.91641,-210.75647,39.40249,460.815
5.0714,59.766,2.67,2.19,6e-05,5.10808,2.94563,676.02209,30.04961,-211.33682,40.14069,457.764
5.0762,72.949,2.67,2.17,6e-05,5.11563,2.93321,673.1717,30.18095,-211.65103,40.51812,433.35
5.081,85.43,2.67,2.19,6e-05,5.12321,2.94076,674.90442,30.31236,-211.96532,41.37828,421.143
5.0858,97.559,2.86,2.19,6e-05,5.13076,2.94829,676.63255,30.44384,-212.27949,41.6811,445.557
5.0906,110.391,2.86,2.19,6e-05,5.13829,2.95589,678.37675,30.57538,-212.59426,41.7899,454.712
5.0954,123.486,3.05,2.19,6e-05,5.14589,2.98347,684.70637,30.71488,-212.0404,42.36805,454.4
5.1003,136.846,2.67,2.17,6e-05,5.15347,2.99107,686.45056,30.84845,-212.76848,41.84986,488.281
5.1051,150.908,2.67,2.17,6e-05,5.16107,2.99867,688.19476,30.98208,-213.39683,41.57461,482.178
5.1099,164.795,2.67,2.17,6e-05,5.16867,3.0063,689.94585,31.12179,-212.8748,41.32524,490.274
5.1148,179.209,2.67,2.17,6e-05,5.1763,2.99392,687.10464,31.25959,-212.35688,40.69526,496.253
5.1197,193.799,2.86,2.19,6e-05,5.18392,3.02154,693.44343,31.39335,-213.31602,40.86578,491.333
5.1245,207.949,2.86,2.17,5e-05,5.19154,2.97917,683.71951,31.52835,-212.54122,39.86405,496.253
5.1294,222.539,3.05,2.22,5e-05,5.19917,3.01678,692.35101,31.66032,-213.40759,40.13783,503.54
5.1342,237.041,2.67,2.19,5e-05,5.20678,3.04437,698.68291,31.80036,-213.26552,40.83286,475.327
5.1391,251.016,2.67,2.17,5e-05,5.21437,3.05198,700.42941,31.93435,-214.31186,41.22799,463.867
5.1439,264.375,3.05,2.17,5e-05,5.22198,3.05958,702.17361,32.07452,-214.1,42.14658,436.464
5.1488,277.207,2.86,2.17,5e-05,5.22958,3.06721,703.9247,32.2086,-215.09788,42.24339,469.97
5.1536,290.742,2.29,2.17,5e-05,5.23721,3.05484,701.08578,32.34693,-214.64483,42.03995,472.337
5.1585,304.629,2.29,2.19,5e-05,5.24484,3.03243,695.94269,32.47631,-215.15932,41.20255,494.385
5.1633,318.867,2.48,2.22,5e-05,5.25243,3.07007,704.58106,32.61479,-214.84421,41.32772,511.201
5.1682,333.896,2.48,2.19,5e-05,5.26007,3.07767,706.32526,32.74718,-215.76733,41.06148,503.54
5.173,348.398,2.67,2.19,5e-05,5.26767,3.10527,712.65946,32.88776,-215.65628,41.22148,508.211
5.1779,3.34,2.67,2.17,5e-05,5.27527,3.11276,714.37842,33.02214,-216.73698,41.17734,497.437
5.1827,17.666,2.67,2.17,5e-05,5.28276,3.10032,711.52344,33.15466,-217.43003,40.78034,500.488
5.1875,32.08,2.67,2.19,5e-05,5.29032,3.10784,713.24928,33.28724,-218.03104,40.82023,497.436
5.1923,46.406,2.86,2.19,5e-05,5.29784,3.11537,714.97741,33.41988,-218.5624,41.17135,479.126
5.1971,60.205,2.48,2.19,5e-05,5.30537,3.14291,721.29784,33.5545,-219.24313,41.92607,473.023
5.2019,73.828,2.67,2.17,5e-05,5.31291,3.15047,723.03287,33.68917,-219.8352,42.58792,454.712
5.2067,86.924,2.67,2.17,5e-05,5.32047,3.138,720.171,33.82198,-220.15778,43.18218,433.35
5.2115,99.404,3.05,2.19,5e-05,5.328,3.16551,726.48455,33.95675,-220.68003,43.81134,463.867
5.2163,112.764,2.86,2.17,4e-05,5.33551,3.15314,723.64563,34.09598,-219.84043,43.84765,460.38
5.2212,126.299,2.86,2.19,4e-05,5.34314,3.18074,729.97983,34.23085,-220.59346,43.9011,491.333
5.226,140.449,2.67,2.17,4e-05,5.35074,3.16834,727.13403,34.37019,-219.92793,43.10457,508.211
5.2309,155.391,2.48,2.19,4e-05,5.35834,3.19593,733.46593,34.50515,-220.81318,43.13787,503.54
5.2357,169.893,2.86,2.17,4e-05,5.36593,3.18353,730.62013,34.64461,-220.24622,42.45704,514.19
5.2406,185.01,2.86,2.19,4e-05,5.37353,3.2111,736.94745,34.77965,-221.20754,42.51036,512.695
5.2454,199.775,2.48,2.17,4e-05,5.3811,3.19868,734.09706,34.91283,-221.81036,41.95796,512.695
5.2502,214.541,2.67,2.19,4e-05,5.38868,3.22625,740.42438,35.05444,-221.4272,42.31523,508.211
5.2551,229.482,2.67,2.17,4e-05,5.39625,3.21385,737.57858,35.18769,-222.13,42.04859,500.488
5.2599,243.896,2.67,2.19,4e-05,5.40385,3.24142,743.90589,35.32942,-221.82061,42.78363,487.285
5.2648,258.223,2.67,2.17,4e-05,5.41142,3.22904,741.06468,35.46276,-222.58147,42.92872,473.023
5.2696,271.846,2.48,2.19,4e-05,5.41904,3.25662,747.39429,35.60459,-222.31367,43.91619,466.359
5.2745,285.557,2.86,2.17,4e-05,5.42662,3.24421,744.5462,35.73801,-223.10823,43.52533,494.385
5.2793,299.795,2.67,2.19,4e-05,5.43421,3.2718,750.8781,35.87996,-222.86329,44.02707,490.274
5.2842,314.209,2.86,2.17,4e-05,5.4418,3.3094,759.5073,36.01826,-224.1831,43.77922,537.109
5.289,329.678,2.86,2.14,4e-05,5.4494,3.26697,749.76962,36.15833,-223.62495,42.97244,505.222
5.2939,344.531,2.67,2.19,4e-05,5.45697,3.29457,756.10382,36.29382,-224.61032,42.87378,531.006
5.2987,359.824,2.86,2.17,4e-05,5.46457,3.28215,753.25342,36.434,-224.09953,42.42212,523.159
5.3036,15.205,2.67,2.19,4e-05,5.47215,3.30966,759.56697,36.56956,-225.12227,42.6744,518.799
5.3084,30.146,2.67,2.17,3e-05,5.47966,3.31717,761.29052,36.70516,-225.97293,42.67477,515.747
5.3132,45.0,2.86,2.17,3e-05,5.48717,3.32466,763.00947,36.8408,-226.69303,42.94637,500.488
5.318,59.414,2.67,2.17,3e-05,5.49466,3.33219,764.7376,36.97649,-227.31462,43.39356,488.282
5.3228,73.477,2.67,2.17,3e-05,5.50219,3.31972,761.87574,37.1103,-227.65956,43.91451,460.815
5.3276,86.748,2.86,2.19,3e-05,5.50972,3.32722,763.59699,37.24416,-227.99664,44.76756,454.712
5.3324,99.844,2.67,2.19,3e-05,5.51722,3.33473,765.32053,37.37807,-228.32786,44.89553,488.281
5.3372,113.906,2.86,2.19,3e-05,5.52473,3.34231,767.06014,37.51873,-227.50632,45.35049,475.327
5.3421,127.881,2.67,2.19,3e-05,5.53231,3.36988,773.38746,37.65464,-228.31146,45.31432,512.695
5.3469,142.646,2.86,2.17,3e-05,5.53988,3.35745,770.53478,37.7954,-227.64612,44.79635,511.201
5.3518,157.676,2.86,2.19,3e-05,5.54745,3.36502,772.27209,37.92947,-228.36828,44.47372,518.799
5.3566,172.617,2.67,2.19,3e-05,5.55502,3.42258,785.48211,38.06839,-229.49677,44.60372,546.265
5.3614,188.35,2.48,2.14,3e-05,5.56258,3.38012,775.73754,38.2093,-228.76742,43.84478,514.19
5.3663,203.467,2.67,2.19,3e-05,5.57012,3.40768,782.06256,38.34539,-229.64865,43.75851,540.161
5.3711,219.023,2.48,2.17,3e-05,5.57768,3.39525,779.20988,38.48639,-229.03396,43.62797,514.19
5.376,234.141,2.67,2.19,3e-05,5.58525,3.4228,785.5326,38.62255,-230.0033,43.97845,518.799
5.3808,249.082,2.67,2.17,3e-05,5.5928,3.41034,782.67303,38.75683,-230.61179,43.83697,509.643
5.3856,263.76,2.67,2.19,3e-05,5.60034,3.46787,795.87617,38.9029,-230.48979,45.57639,472.337
5.3905,277.646,2.67,2.14,3e-05,5.60787,3.42541,786.13159,39.03722,-231.13257,44.74848,509.643
5.3953,292.324,2.67,2.19,3e-05,5.61541,3.45298,792.45891,39.18043,-230.73269,45.29847,505.222
5.4002,307.178,2.67,2.17,3e-05,5.62298,3.46052,794.18934,39.31674,-231.67123,44.69309,546.265
5.405,322.91,2.67,2.17,3e-05,5.63052,3.44807,791.33206,39.45806,-231.08937,44.33469,526.148
5.4099,338.379,2.67,2.19,3e-05,5.63807,3.47562,797.65479,39.59443,-232.09397,44.34786,540.161
5.4147,353.936,2.86,2.17,3e-05,5.64562,3.46316,794.79522,39.72892,-232.72917,43.54864,555.42
5.4195,9.932,2.86,2.19,2e-05,5.65316,3.49059,801.09041,39.86538,-233.48745,44.00665,524.902
5.4243,25.049,2.86,2.17,2e-05,5.66059,3.49807,802.80707,40.00186,-234.13746,43.83733,543.213
5.4291,40.693,2.86,2.17,2e-05,5.66807,3.50557,804.52831,40.13839,-234.70565,44.01787,524.902
5.4339,55.811,2.67,2.17,2e-05,5.67557,3.51307,806.24956,40.28198,-234.02989,44.95343,484.295
5.4388,70.049,2.48,2.17,2e-05,5.68307,3.52054,807.96393,40.41854,-234.77537,45.42325,497.436
5.4436,84.375,2.67,2.17,2e-05,5.69054,3.508,805.086,40.55322,-235.21346,45.92802,473.023
5.4484,97.998,2.67,2.19,2e-05,5.698,3.53544,811.38348,40.68278,-237.01959,46.48691,495.554
5.4531,111.973,2.48,2.17,2e-05,5.70544,3.54298,813.11391,40.82658,-236.07467,46.97611,490.274
5.458,126.387,2.48,2.17,2e-05,5.71298,3.55051,814.84204,40.96329,-236.62717,46.67128,524.902
5.4628,141.504,2.67,2.17,2e-05,5.72051,3.55803,816.56789,41.10717,-235.93013,46.5681,523.159
5.4677,156.885,2.86,2.17,2e-05,5.72803,3.54555,813.70372,41.242,-236.46757,45.79886,540.161
5.4725,172.441,2.67,2.19,2e-05,5.73555,3.57307,820.01957,41.38595,-235.96098,45.76906,547.074
5.4774,188.525,2.67,2.17,2e-05,5.74307,3.5806,821.7477,41.52276,-236.84499,45.43163,546.265
5.4822,204.258,2.86,2.17,2e-05,5.7506,3.58811,823.47125,41.65961,-237.59055,45.08677,552.368
5.487,220.166,2.48,2.17,2e-05,5.75811,3.57564,820.60938,41.80172,-236.83328,44.83858,538.106
5.4919,235.986,2.86,2.19,2e-05,5.76564,3.60315,826.92293,41.93861,-237.73359,45.06789,543.213
5.4967,251.631,2.67,2.17,2e-05,5.77315,3.61066,828.64647,42.08277,-237.29306,45.78313,502.232
5.5016,266.396,2.67,2.17,2e-05,5.78066,3.61817,830.37002,42.2197,-238.23363,46.48199,491.333
5.5064,280.547,3.05,2.17,2e-05,5.78817,3.60567,827.50127,42.35474,-238.81992,45.96873,537.109
5.5112,296.016,2.67,2.19,2e-05,5.79567,3.61318,829.22481,42.49706,-238.13723,46.27896,517.18
5.5161,311.221,2.67,2.19,2e-05,5.80318,3.62069,830.94835,42.63216,-238.89861,45.85962,552.368
5.5209,327.129,2.67,2.19,2e-05,5.81069,3.64818,837.25731,42.77652,-238.5483,46.13725,541.095
5.5258,343.037,2.67,2.17,2e-05,5.81818,3.65569,838.98086,42.91359,-239.56356,45.69125,561.524
5.5306,359.209,2.86,2.17,2e-05,5.82569,3.69318,847.58481,43.05356,-240.71138,45.77625,564.575
5.5354,15.469,2.67,2.14,2e-05,5.83318,3.6706,842.4027,43.19067,-241.35287,45.41073,540.161
5.5402,31.025,2.48,2.17,2e-05,5.8406,3.658,839.511,43.32589,-241.71156,44.97401,555.42
5.545,47.021,2.86,2.19,1e-05,5.848,3.68541,845.8016,43.46306,-242.26018,45.85538,515.747
5.5498,61.875,3.05,2.17,1e-05,5.85541,3.69281,847.49989,43.60025,-242.75054,46.23462,521.851
5.5546,76.904,2.67,2.17,1e-05,5.86281,3.68024,844.61508,43.73555,-242.99505,46.82238,488.281
5.5594,90.967,2.67,2.19,1e-05,5.87024,3.70764,850.90338,43.87281,-243.45706,47.87352,491.333
5.5642,105.117,2.86,2.17,1e-05,5.87764,3.71514,852.62463,44.0101,-243.88282,48.10384,512.695
5.569,119.883,2.67,2.17,1e-05,5.88514,3.72262,854.34129,44.15486,-243.05338,48.48829,508.211
5.5739,134.824,2.67,2.17,1e-05,5.89262,3.73013,856.06484,44.29218,-243.72842,47.98274,549.317
5.5787,150.645,2.67,2.17,1e-05,5.90013,3.7376,857.7792,44.42953,-244.31527,47.60628,549.316
5.5835,166.465,2.86,2.17,1e-05,5.9076,3.72506,854.90127,44.57244,-243.40387,46.92904,559.032
5.5884,182.9,2.48,2.19,1e-05,5.91506,3.73251,856.61104,44.7079,-244.01798,46.50174,564.575
5.5932,199.16,3.05,2.19,1e-05,5.92251,3.73999,858.32771,44.85088,-243.32984,46.45953,553.053
5.5981,215.42,2.86,2.19,1e-05,5.92999,3.76747,864.63437,44.9883,-244.31503,46.47787,564.575
5.6029,231.68,3.24,2.17,1e-05,5.93747,3.77494,866.34873,45.12575,-245.13684,46.65904,540.161
5.6077,247.236,2.67,2.17,1e-05,5.94494,3.78241,868.0631,45.2708,-244.59953,47.25862,520.169
5.6126,262.529,2.86,2.17,1e-05,5.95241,3.7699,865.19205,45.40636,-245.30146,47.59376,506.592
5.6174,277.119,2.86,2.19,1e-05,5.9599,3.77735,866.90182,45.54951,-244.67276,47.96196,523.159
5.6223,292.5,2.86,2.19,1e-05,5.96735,3.78474,868.59783,45.68509,-245.50684,47.88829,540.161
5.6271,308.057,2.67,2.19,1e-05,5.97474,3.81221,874.9022,45.82264,-246.41619,47.74502,564.575
5.6319,324.316,2.67,2.17,1e-05,5.98221,3.79968,872.02656,45.9659,-245.73743,47.31347,556.043
5.6368,340.664,2.67,2.19,1e-05,5.98968,3.82712,878.32404,46.10347,-246.74149,47.12338,576.782
5.6416,357.275,2.67,2.17,1e-05,5.99712,3.81458,875.44611,46.23915,-247.37547,46.29132,585.938
5.6464,14.15,2.67,2.19,1e-05,6.00458,3.84193,881.72294,46.37678,-248.13202,46.59677,561.524
5.6512,30.322,2.67,2.17,1e-05,6.01193,3.84933,883.42124,46.51443,-248.77992,46.75983,552.368
5.656,46.23,2.67,2.17,1e-05,6.01933,3.85671,885.11494,46.65211,-249.34529,47.21404,534.058
5.6608,61.611,2.86,2.17,1e-05,6.02671,3.8641,886.81095,46.7898,-249.84825,47.70987,527.954
5.6656,76.816,2.86,2.17,1e-05,6.0341,3.87147,888.50237,46.92751,-250.30372,48.77293,491.333
5.6704,90.967,2.86,2.17,1e-05,6.04147,3.85881,885.59689,47.06332,-250.5209,49.14578,503.54
5.6752,105.469,2.86,2.19,1e-05,6.04881,3.88623,891.88979,47.20885,-249.70128,49.96512,514.19
5.6801,120.586,2.86,2.17,1e-05,6.05623,3.89365,893.59267,47.3466,-250.41643,49.80649,540.161
5.6849,136.143,2.67,2.17,1e-05,6.06365,3.90107,895.29557,47.48437,-251.03315,49.2103,567.627
5.6897,152.49,2.48,2.17,1e-05,6.07107,3.88847,892.40387,47.62024,-251.37309,48.61269,558.472
5.6945,168.574,2.86,2.19,1e-05,6.07847,3.91589,898.69676,47.7659,-250.64173,48.43442,579.959
5.6994,185.625,2.67,2.17,1e-05,6.08589,3.90325,895.79588,47.90178,-251.22586,47.67858,579.834
5.7042,202.324,2.48,2.19,1e-05,6.09325,3.96065,908.96917,48.04249,-252.24817,48.10419,579.834
5.709,219.023,2.86,2.14,1e-05,6.10065,3.93803,903.77789,48.18033,-252.79417,47.54014,570.679
5.7138,235.459,2.86,2.17,1e-05,6.10803,3.92543,900.88618,48.32412,-251.80877,47.71572,544.085
5.7187,251.455,2.86,2.19,1e-05,6.11543,3.93283,902.58449,48.46005,-252.40877,48.15361,537.109
5.7235,266.924,2.67,2.19,1e-05,6.12283,3.94027,904.29197,48.6039,-251.66741,49.02858,514.19
5.7284,282.041,3.05,2.19,0.0,6.13027,3.94765,905.98568,48.73985,-252.45137,49.10254,546.265
5.7332,297.773,2.67,2.19,0.0,6.13765,4.00507,919.16356,48.88064,-253.62528,49.89843,549.317
5.738,313.594,2.86,2.14,0.0,6.14507,3.96245,909.38228,49.02456,-252.8073,48.91085,568.0
5.7429,330.293,2.67,2.19,0.0,6.15245,3.98986,915.67287,49.16246,-253.74129,48.902,573.731
5.7477,346.816,2.86,2.17,0.0,6.15986,3.97724,912.77658,49.29846,-254.32138,48.0088,595.093
5.7525,3.955,3.05,2.19,0.0,6.16724,3.98447,914.43587,49.43448,-254.83387,47.92087,573.731
5.7573,20.479,3.24,2.19,0.0,6.17447,4.01181,920.71039,49.57244,-255.49829,48.16807,573.73
