Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
2.948,71.104,3.81,2.19,0.00028,1.99217,-0.1918,-44.0181,-18.48665,-82.20488,-18.34486,-323.486
2.9528,61.787,3.05,2.19,0.00028,1.9982,-0.18576,-42.63192,-18.41205,-82.52107,-19.20628,-219.727
2.9576,55.459,3.24,2.19,0.00028,2.00424,-0.15973,-36.65804,-18.33533,-83.02354,-20.24663,-155.64
2.9624,50.977,3.43,2.17,0.00028,2.01027,-0.17366,-39.85497,-18.26032,-83.26349,-23.05812,-125.122
2.9672,47.373,3.43,2.19,0.00028,2.01634,-0.19759,-45.34691,-18.18799,-83.20355,-26.67306,-109.864
2.972,44.209,3.43,2.22,0.00028,2.02241,-0.16152,-37.06884,-18.11255,-83.52249,-138.70388,-112.915
2.9768,40.957,3.05,2.19,0.00028,2.02848,-0.15548,-35.68266,-18.03661,-84.25063,-137.96989,-121.551
2.9815,37.529,3.43,2.19,0.00029,2.03452,-0.12945,-29.70877,-17.95885,-84.63967,-132.30729,-115.967
2.9863,34.189,3.43,2.17,0.00029,2.04055,-0.14341,-32.91259,-17.88282,-84.79338,-135.5888,-192.261
2.9911,28.652,3.43,2.19,0.00029,2.04659,-0.13738,-31.52871,-17.80632,-85.40207,-134.7371,-283.618
2.9958,20.654,3.62,2.19,0.00029,2.05262,-0.11135,-25.55482,-17.72798,-85.6948,-21.84318,-363.159
3.0006,10.195,3.43,2.17,0.00029,2.05865,-0.12525,-28.74487,-17.65137,-85.77616,-19.08143,-427.246
3.0054,357.891,4.2,2.19,0.00029,2.06475,-0.11911,-27.33575,-17.57454,-85.89982,-17.7625,-350.952
3.0102,347.783,3.43,2.19,0.00029,2.07089,-0.11295,-25.92203,-17.49774,-85.62328,-18.25147,-224.211
3.0151,341.191,3.81,2.19,0.00029,2.07705,-0.08678,-19.91601,-17.41858,-86.11057,-18.88444,-164.795
3.0199,336.445,4.2,2.17,0.00029,2.08322,-0.10059,-23.0854,-17.34135,-85.90636,-21.53446,-119.579
3.0248,332.93,4.0,2.19,0.00029,2.08941,-0.07443,-17.08169,-17.26179,-86.44976,-120.79324,-115.967
3.0296,329.59,4.0,2.17,0.00029,2.09557,-0.06824,-15.66108,-17.18203,-86.92396,-119.76707,-128.174
3.0344,325.898,4.0,2.17,0.00029,2.10176,-0.0621,-14.25195,-17.10208,-87.34522,-118.69925,-158.691
3.0392,321.328,3.81,2.17,0.00029,2.1079,-0.07593,-17.42594,-17.02386,-87.52467,-121.97446,-207.519
3.044,315.352,4.0,2.19,0.00029,2.11407,-0.06978,-16.01451,-16.94544,-87.72273,-120.68267,-228.882
3.0488,308.76,3.81,2.19,0.00029,2.12022,-0.04362,-10.01079,-16.8649,-88.13701,-115.0127,-256.348
3.0536,301.377,3.81,2.17,0.00029,2.12638,-0.03736,-8.57412,-16.78423,-88.06931,-19.52883,-281.011
3.0585,293.115,4.0,2.17,0.00029,2.13264,-0.03111,-7.13974,-16.7033,-88.52594,-19.07728,-238.037
3.0633,286.26,4.2,2.17,0.0003,2.13889,-0.04485,-10.29307,-16.62418,-88.28719,-20.37153,-179.369
3.0682,280.986,4.2,2.19,0.0003,2.14515,-0.01857,-4.26181,-16.54284,-88.81767,-109.62233,-97.656
3.073,278.174,3.81,2.17,0.0003,2.15143,-0.03236,-7.42662,-16.46323,-89.08026,-112.97011,-27.466
3.0778,277.383,3.81,2.19,0.0003,2.15764,-0.00614,-1.40913,-16.38151,-89.54403,-107.33467,-48.828
3.0826,275.977,4.0,2.17,0.0003,2.16386,-0.01995,-4.57853,-16.30151,-89.75588,-110.63592,-67.139
3.0874,274.043,4.0,2.19,0.0003,2.17005,-0.01374,-3.15333,-16.22133,-89.9791,-109.35376,-112.915
3.0922,270.791,4.2,2.19,0.0003,2.17626,-0.00751,-1.72354,-16.14094,-90.21114,-108.07562,-155.64
3.097,266.309,4.0,2.19,0.0003,2.18249,-0.0013,-0.29835,-16.06036,-90.44965,-106.80836,-198.364
3.1018,260.596,4.2,2.19,0.0003,2.1887,0.02492,5.71914,-15.97767,-90.89519,-101.15372,-234.985
3.1066,253.828,4.0,2.17,0.0003,2.19492,0.01115,2.55893,-15.89671,-91.09363,-104.43141,-268.555
3.1114,246.094,3.81,2.19,0.0003,2.20115,0.0374,8.5833,-15.81363,-91.50911,-98.73945,-231.934
3.1162,239.414,3.81,2.17,0.0003,2.2074,0.02365,5.42767,-15.73229,-91.68498,-101.9896,-195.313
3.121,233.789,3.81,2.19,0.0003,2.21365,-0.0001,-0.02295,-15.65364,-91.57832,-107.25491,-189.209
3.1258,228.34,3.81,2.22,0.0003,2.2199,0.03617,8.30102,-15.5719,-91.86388,-99.13477,-164.795
3.1306,223.594,3.62,2.19,0.0003,2.22617,0.04244,9.73998,-15.49005,-92.61128,-98.36135,-183.885
3.1353,218.408,4.0,2.19,0.0003,2.23244,0.0687,15.76665,-15.40601,-92.97501,-92.61437,-192.261
3.1401,212.871,3.62,2.17,0.0003,2.2387,0.05498,12.61791,-15.3237,-93.11198,-95.81777,-152.588
3.1449,208.477,4.0,2.19,0.0003,2.24498,0.06126,14.05917,-15.2412,-93.27917,-94.4612,-85.449
3.1497,206.016,3.81,2.19,0.0003,2.25126,0.06754,15.50043,-15.15851,-93.46927,-93.12735,-30.518
3.1545,205.137,3.81,2.19,0.0003,2.25754,0.07388,16.95546,-15.07563,-93.67733,-91.79749,3.052
3.1593,205.225,4.0,2.19,0.0003,2.26388,0.13019,29.8786,-14.98775,-94.40373,-79.51288,0.0
3.1641,205.225,4.0,2.14,0.0003,2.27019,0.10642,24.42339,-14.90281,-95.19472,-85.67414,0.0
3.1688,205.225,4.0,2.17,0.0003,2.27642,0.11267,25.85777,-14.81748,-95.3763,-84.33602,6.104
3.1736,205.4,3.81,2.17,0.0003,2.28267,0.09901,22.7228,-14.73388,-95.37589,-87.38698,27.466
3.1784,206.191,3.81,2.19,0.0003,2.28901,0.10533,24.17323,-14.6501,-95.43941,-85.91628,39.673
3.1832,207.334,3.62,2.19,0.0003,2.29533,0.11169,25.63285,-14.56613,-95.55177,-84.48505,57.983
3.188,209.004,3.81,2.19,0.0003,2.30169,0.11801,27.08329,-14.48197,-95.70074,-83.09941,54.932
3.1928,210.586,3.81,2.19,0.0003,2.30801,0.12434,28.53603,-14.39762,-95.87753,-81.73912,51.88
3.1976,212.08,3.81,2.19,0.0003,2.31434,0.15069,34.58335,-14.31117,-96.27762,-76.00544,39.673
3.2024,213.223,3.62,2.17,0.0003,2.32069,0.13708,31.45986,-14.22645,-96.44325,-79.20984,33.569
3.2072,214.189,3.81,2.19,0.0003,2.32708,0.14345,32.92178,-14.14155,-96.63307,-77.85284,21.362
3.212,214.805,3.43,2.19,0.0003,2.33345,0.14982,34.38369,-14.05646,-96.84121,-76.51398,21.363
3.2168,215.42,3.62,2.19,0.0003,2.33982,0.17622,40.44249,-13.96926,-97.26557,-70.79234,12.207
3.2216,215.771,4.0,2.17,0.0003,2.34622,0.18263,41.91359,-13.88188,-97.65179,-69.62009,3.052
3.2264,215.859,4.2,2.17,0.0003,2.35263,0.18905,43.38697,-13.79432,-98.00924,-68.41659,6.103
3.2312,216.035,4.0,2.17,0.0003,2.35905,0.19547,44.86037,-13.70659,-98.34488,-67.1911,18.311
3.236,216.562,3.43,2.17,0.0003,2.36547,0.18187,41.73916,-13.62059,-98.46177,-70.3432,24.414
3.2408,217.266,4.2,2.19,0.0003,2.37187,0.20826,47.79567,-13.5325,-98.8169,-64.55373,33.569
3.2456,218.232,3.81,2.17,0.0003,2.37826,0.1947,44.68365,-13.44615,-98.94896,-67.71146,36.621
3.2504,219.287,3.81,2.19,0.0003,2.3847,0.20111,46.15474,-13.35961,-99.11376,-66.31862,27.466
3.2552,220.078,3.81,2.19,0.0003,2.39111,0.20754,47.63043,-13.27289,-99.30356,-64.94601,33.569
3.26,221.045,3.81,2.19,0.0003,2.39754,0.21396,49.10382,-13.18641,-100.01733,-64.09992,28.05
3.2647,221.836,3.81,2.19,0.0003,2.40396,0.24039,55.16951,-13.0974,-100.31989,-58.24779,21.363
3.2695,222.451,3.81,2.17,0.0003,2.41039,0.22684,52.05978,-13.01014,-100.41224,-61.3626,27.466
3.2743,223.242,3.81,2.19,0.0003,2.41684,0.23331,53.54464,-12.92269,-100.54756,-59.9256,42.725
3.2791,224.473,3.81,2.19,0.0003,2.42331,0.25979,59.62181,-12.83261,-100.41042,-53.62123,74.737
3.284,226.67,3.81,2.17,0.0003,2.42979,0.24625,56.51437,-12.7453,-101.18793,-57.41886,105.967
3.2887,229.658,3.81,2.19,0.0003,2.43625,0.2527,57.99465,-12.65732,-101.33106,-55.99373,137.329
3.2935,233.613,3.81,2.19,0.0003,2.4427,0.25919,59.48411,-12.56915,-101.50505,-54.59009,158.691
3.2983,238.184,4.2,2.19,0.0003,2.44919,0.28567,65.56127,-12.47888,-101.90433,-48.82194,170.898
3.3031,243.105,3.81,2.17,0.0003,2.45567,0.27216,62.46072,-12.39036,-102.07035,-51.99999,213.623
3.3079,249.258,4.2,2.19,0.0003,2.46216,0.27865,63.95017,-12.30166,-102.26168,-50.61316,219.726
3.3127,255.586,3.62,2.19,0.0003,2.46865,0.30515,70.03193,-12.21085,-102.6743,-44.85323,204.468
3.3175,261.475,3.62,2.17,0.0003,2.47515,0.31167,71.52826,-12.11988,-103.05275,-43.64437,195.313
3.3223,267.1,4.2,2.17,0.0003,2.48167,0.29819,68.4346,-12.03065,-103.2033,-46.79935,207.52
3.3271,273.076,3.81,2.19,0.0003,2.48819,0.30473,69.93554,-11.94125,-103.38341,-45.38912,247.192
3.3319,280.195,4.2,2.19,0.0003,2.49473,0.33125,76.02188,-11.84974,-103.78773,-39.6156,299.072
3.3367,288.809,4.0,2.17,0.0003,2.50125,0.33776,77.51592,-11.75807,-104.1598,-6.49266,302.124
3.3415,297.51,4.2,2.17,0.00029,2.50776,0.3243,74.42685,-11.66814,-104.30571,-6.5778,305.176
3.3463,306.299,3.81,2.19,0.00029,2.5143,0.35086,80.52237,-11.57612,-104.68452,-5.23587,341.797
3.3511,316.143,4.0,2.17,0.00029,2.52086,0.33742,77.43789,-11.48517,-104.30894,-5.17793,373.685
3.356,327.129,3.62,2.19,0.00029,2.52742,0.34405,78.95948,-11.39472,-104.61819,-4.79887,344.849
3.3608,337.061,4.2,2.19,0.00029,2.53405,0.35066,80.47647,-11.30338,-104.392,-4.74742,236.169
3.3657,344.004,4.2,2.19,0.00029,2.54066,0.35728,81.99576,-11.21256,-104.81475,-4.99163,164.795
3.3705,348.75,4.2,2.19,0.00029,2.54728,0.36389,83.51276,-11.12157,-105.20178,-5.25776,146.484
3.3753,352.969,3.81,2.19,0.00029,2.55389,0.37055,85.04123,-11.02964,-105.03179,-5.42231,137.516
3.3802,357.012,3.62,2.19,0.00029,2.56055,0.3772,86.5674,-10.93829,-105.50065,-29.87154,100.708
3.385,359.912,4.0,2.19,0.00029,2.5672,0.40378,92.66751,-10.84483,-106.12433,-24.30165,119.019
3.3898,3.34,4.2,2.17,0.00029,2.57378,0.41025,94.15238,-10.75204,-107.2036,-23.80327,187.001
3.3945,8.613,4.2,2.17,0.00029,2.58025,0.41675,95.64412,-10.65911,-108.09137,-23.10636,268.035
3.3992,16.172,4.0,2.17,0.00029,2.58675,0.42331,97.14964,-10.56518,-108.28427,-3.58087,369.263
3.404,26.807,4.2,2.17,0.00029,2.59331,0.40993,94.07894,-10.473,-108.29526,-3.51649,421.143
3.4088,38.936,3.81,2.19,0.00028,2.59993,0.41655,95.59822,-10.38064,-108.37045,-3.11825,347.9
3.4136,48.955,4.0,2.19,0.00028,2.60655,0.42315,97.11293,-10.28812,-108.49408,-3.02513,231.933
3.4184,55.635,4.2,2.19,0.00028,2.61315,0.42981,98.6414,-10.19541,-108.65501,-3.07091,158.692
3.4232,60.205,4.39,2.19,0.00028,2.61981,0.43645,100.16528,-10.10254,-108.844,-3.15304,128.174
3.428,63.896,4.2,2.19,0.00028,2.62645,0.46308,106.27686,-10.00757,-109.25616,-12.98687,128.174
3.4328,67.588,4.0,2.17,0.00028,2.63308,0.46971,107.79845,-9.91244,-109.63537,-11.74937,131.226
3.4376,71.367,4.0,2.17,0.00028,2.63971,0.4763,109.31085,-9.81811,-110.54754,-11.0548,124.668
3.4423,74.883,4.58,2.17,0.00028,2.6463,0.48291,110.82784,-9.72266,-110.74703,-9.64184,216.675
3.4471,81.123,4.0,2.17,0.00028,2.65291,0.46952,107.75484,-9.62897,-110.7629,-2.24026,332.642
3.4519,90.703,4.2,2.19,0.00028,2.65952,0.49619,113.8756,-9.53319,-111.04432,-1.01219,408.935
3.4567,102.48,4.0,2.17,0.00028,2.66619,0.50289,115.41326,-9.43624,-110.76577,-0.66679,361.727
3.4616,113.115,4.2,2.17,0.00028,2.67289,0.48965,112.37468,-9.34205,-110.98043,-1.11601,262.451
3.4664,120.674,4.58,2.19,0.00028,2.67965,0.49641,113.9261,-9.24669,-110.65248,-0.89277,188.337
3.4713,126.211,4.58,2.19,0.00028,2.68641,0.50315,115.47293,-9.15216,-111.03097,-0.76935,143.432
3.4761,130.342,4.2,2.19,0.00028,2.69315,0.52994,121.62123,-9.05446,-111.02757,0.27585,128.548
3.481,134.121,3.62,2.17,0.00028,2.69994,0.53671,123.17495,-8.95767,-111.65412,2.56316,149.536
3.4858,138.428,4.0,2.17,0.00028,2.70671,0.54346,124.72407,-8.86071,-112.19696,3.66641,134.277
3.4906,142.295,4.39,2.17,0.00028,2.71346,0.53018,121.67631,-8.76551,-112.47406,0.43675,152.588
3.4954,146.689,4.39,2.19,0.00027,2.72018,0.5569,127.80855,-8.6671,-112.38628,6.75517,304.927
3.5003,155.654,4.39,2.17,0.00027,2.7269,0.56367,129.36227,-8.56965,-112.95576,1.17169,463.867
3.5051,169.014,4.2,2.17,0.00027,2.73367,0.55046,126.33057,-8.47286,-112.68465,0.69424,403.579
3.51,180.879,4.77,2.19,0.00027,2.74046,0.57722,132.47199,-8.37508,-113.31867,1.41782,314.331
3.5148,189.932,4.58,2.17,0.00027,2.74722,0.56403,129.44489,-8.27906,-113.66576,1.03314,222.778
3.5196,196.348,4.77,2.19,0.00027,2.75403,0.62085,142.48507,-8.17682,-113.92726,3.05197,164.421
3.5245,201.182,4.39,2.14,0.00027,2.76085,0.57766,132.57297,-8.07933,-113.69029,1.77014,143.495
3.5294,205.4,4.2,2.19,0.00027,2.76766,0.58448,134.13816,-7.98282,-114.15386,2.09598,158.691
3.5342,209.971,4.39,2.19,0.00027,2.77448,0.6113,140.29335,-7.88422,-114.77595,3.16208,189.209
3.539,215.42,4.0,2.17,0.00027,2.7813,0.61812,141.85854,-7.78422,-114.73665,19.33767,173.389
3.5439,220.518,4.39,2.17,0.00027,2.78812,0.60495,138.83603,-7.68723,-115.15332,15.99548,140.381
3.5487,224.561,4.39,2.19,0.00027,2.79495,0.63173,144.98204,-7.58815,-115.73948,21.6544,173.95
3.5535,229.57,5.15,2.17,0.00027,2.80173,0.58852,135.06534,-7.49371,-115.74708,1.93538,418.091
3.5583,241.611,4.58,2.22,0.00027,2.80852,0.62537,143.52242,-7.39495,-115.54152,2.64872,556.043
3.5632,257.959,4.2,2.19,0.00026,2.81537,0.65222,149.68449,-7.29537,-116.24055,3.05604,451.66
3.568,270.967,4.58,2.17,0.00026,2.82222,0.6391,146.67345,-7.19626,-116.05147,2.7345,328.843
3.5729,280.635,4.77,2.19,0.00026,2.8291,0.66598,152.84241,-7.09501,-116.1791,3.53711,286.99
3.5778,289.072,4.77,2.17,0.00026,2.83598,0.67283,154.41449,-6.99494,-116.93174,3.88905,216.675
3.5826,295.312,4.58,2.17,0.00026,2.84283,0.65972,151.40574,-6.89532,-116.7797,3.90707,155.453
3.5875,299.883,4.39,2.19,0.00026,2.84972,0.66662,152.98929,-6.79684,-117.32402,4.48603,140.381
3.5923,303.926,4.2,2.19,0.00026,2.85662,0.67352,154.57284,-6.69685,-117.21408,5.32873,113.6
3.5972,307.266,4.2,2.19,0.00026,2.86352,0.6804,156.1518,-6.59805,-117.79229,31.76146,106.811
3.602,310.342,4.39,2.19,0.00026,2.8704,0.68728,157.73076,-6.49771,-117.70534,33.52771,125.558
3.6069,314.033,4.39,2.19,0.00026,2.87728,0.69419,159.3166,-6.39858,-118.30374,34.61429,167.847
3.6117,318.867,4.39,2.19,0.00026,2.88419,0.70106,160.89327,-6.29928,-118.82647,35.76752,201.416
3.6165,324.668,4.77,2.19,0.00026,2.89106,0.7079,162.46305,-6.19841,-118.69211,6.20594,421.516
3.6214,337.061,4.77,2.19,0.00026,2.8979,0.71482,164.05119,-6.0988,-119.25968,4.78667,631.714
3.6262,355.254,4.39,2.19,0.00026,2.90482,0.74174,170.22933,-5.9971,-119.96158,4.76702,546.265
3.631,10.986,4.77,2.17,0.00025,2.91174,0.6986,160.3287,-5.89865,-119.45425,3.67867,397.6
3.6359,22.676,5.34,2.22,0.00025,2.9186,0.73547,168.79036,-5.79855,-120.04565,4.66887,302.124
3.6407,31.377,5.15,2.19,0.00025,2.92547,0.76237,174.96392,-5.69637,-120.76539,5.47665,283.814
3.6455,39.551,4.58,2.17,0.00025,2.93237,0.74925,171.95288,-5.59596,-121.17812,5.46237,222.778
3.6503,45.967,4.39,2.19,0.00025,2.93925,0.75616,173.53872,-5.49539,-121.5606,6.20626,161.743
3.6551,50.625,4.58,2.19,0.00025,2.94616,0.76306,175.12227,-5.39313,-121.30739,7.2342,131.537
3.66,54.492,4.77,2.19,0.00025,2.95306,0.81996,188.18082,-5.28909,-122.9238,9.90163,127.784
3.6647,58.096,4.39,2.14,0.00025,2.95996,0.77682,178.28019,-5.18807,-123.09176,50.00036,115.967
3.6695,61.436,4.77,2.19,0.00025,2.96682,0.75374,172.98333,-5.08826,-122.36786,45.52721,134.527
3.6744,65.391,4.58,2.22,0.00025,2.97374,0.81066,186.04647,-4.985,-123.01242,58.04905,180.053
3.6792,70.576,4.39,2.17,0.00025,2.98066,0.81758,187.63461,-4.88158,-123.57062,59.1824,180.054
3.684,75.762,4.39,2.17,0.00025,2.98758,0.80451,184.63505,-4.77994,-123.86148,55.99362,140.381
3.6888,79.805,4.77,2.19,0.00025,2.99451,0.83135,190.79483,-4.6779,-124.98417,61.13275,183.885
3.6935,84.99,5.15,2.17,0.00025,3.00135,0.83821,192.3692,-4.57404,-125.27276,9.99241,482.178
3.6983,98.877,5.34,2.17,0.00025,3.00821,0.84514,193.95963,-4.47004,-125.56138,7.39144,711.059
3.7031,119.355,4.2,2.17,0.00025,3.01514,0.83215,190.97842,-4.36613,-125.01742,6.18073,585.937
3.708,136.582,5.34,2.19,0.00024,3.02215,0.85914,197.17263,-4.26183,-125.50936,6.40307,491.333
3.7128,150.732,5.34,2.17,0.00024,3.02914,0.86614,198.77913,-4.15564,-125.31982,6.70642,364.716
3.7177,161.455,5.34,2.17,0.00024,3.03614,0.85315,195.79792,-4.05296,-125.67794,6.75022,286.865
3.7225,169.717,5.34,2.19,0.00024,3.04315,0.86018,197.41131,-3.94839,-125.38699,7.38617,263.074
3.7274,177.451,5.34,2.19,0.00024,3.05018,0.86721,199.0247,-3.84366,-125.23834,8.18746,221.221
3.7323,183.955,4.58,2.19,0.00024,3.05721,0.87424,200.63808,-3.74052,-125.82925,9.18227,167.847
3.7371,188.789,4.77,2.19,0.00024,3.06424,0.88127,202.25147,-3.63545,-125.713,10.62182,125.558
3.742,192.48,4.77,2.19,0.00024,3.07127,0.9383,215.33985,-3.5272,-126.83591,13.74014,128.174
3.7468,196.172,4.58,2.14,0.00024,3.0783,0.91532,210.06594,-3.41986,-126.814,14.21922,125.558
3.7517,199.863,4.96,2.17,0.00024,3.08532,0.92237,211.68391,-3.31421,-127.50909,80.86061,149.536
3.7565,204.17,4.96,2.17,0.00024,3.09237,0.90942,208.71189,-3.20852,-127.26213,78.24124,194.316
3.7614,209.883,4.39,2.19,0.00024,3.09942,0.93648,214.92216,-3.10257,-127.99111,83.82848,244.141
3.7662,216.914,4.96,2.17,0.00024,3.10648,0.94353,216.54013,-2.9946,-127.96827,15.34212,230.19
3.7711,223.682,4.96,2.17,0.00024,3.11353,0.93061,213.575,-2.89028,-128.46677,14.69164,216.675
3.7759,229.922,4.96,2.19,0.00024,3.12061,0.93768,215.19756,-2.78394,-128.26802,14.97446,218.232
3.7808,236.338,4.96,2.19,0.00024,3.12768,0.94475,216.82012,-2.67744,-128.18926,15.28774,215.242
3.7857,242.666,4.77,2.19,0.00023,3.13475,0.97183,223.03499,-2.57075,-129.05055,15.83948,244.141
3.7905,249.697,4.77,2.17,0.00023,3.14183,0.97891,224.65984,-2.46197,-129.12243,15.98835,230.19
3.7954,256.465,4.77,2.17,0.00023,3.14891,0.96602,221.70159,-2.35692,-129.69881,15.72776,198.364
3.8002,262.178,4.77,2.19,0.00023,3.15602,0.97312,223.33104,-2.24977,-129.55287,16.5882,182.358
3.8051,267.539,4.77,2.19,0.00023,3.16312,0.9502,218.0709,-2.1473,-129.8651,86.0585,186.157
3.8099,272.9,5.15,2.22,0.00023,3.1702,0.98728,226.58076,-2.03981,-129.82053,94.72042,203.284
3.8148,278.877,4.96,2.19,0.00023,3.17728,1.01439,232.80251,-1.93223,-130.71626,17.76767,256.348
3.8196,286.26,4.96,2.17,0.00023,3.18439,1.00149,229.84195,-1.82442,-130.60492,16.77815,248.127
3.8245,293.555,4.77,2.19,0.00023,3.19149,1.00861,231.476,-1.71646,-130.59255,16.90913,233.179
3.8294,300.41,4.96,2.19,0.00023,3.19861,1.01575,233.11463,-1.61036,-131.31486,16.79149,244.141
3.8342,307.441,4.96,2.19,0.00023,3.20575,1.04289,239.34325,-1.50011,-131.47221,17.47731,251.116
3.8391,314.824,4.96,2.17,0.00023,3.21289,1.03004,236.39418,-1.39166,-131.46166,16.38079,278.021
3.844,322.998,4.96,2.19,0.00023,3.22004,1.05713,242.61133,-1.28322,-132.39126,16.9083,265.503
3.8488,330.645,4.96,2.17,0.00023,3.22713,1.01428,232.77726,-1.1774,-131.99603,15.69689,227.2
3.8537,337.324,5.15,2.22,0.00023,3.23428,1.05145,241.30777,-1.07058,-132.73871,17.04164,234.985
3.8585,344.092,5.15,2.19,0.00023,3.24145,1.05859,242.94641,-0.96148,-132.70325,17.34968,239.158
3.8634,351.123,4.96,2.19,0.00023,3.24859,1.06574,244.58733,-0.85436,-133.41882,16.92516,283.814
3.8682,359.297,4.96,2.19,0.00022,3.25574,1.07289,246.22826,-0.74495,-133.35962,16.89455,272.043
3.8731,7.295,4.96,2.19,0.00022,3.26289,1.09992,252.43164,-0.63563,-134.26132,17.71266,253.296
3.8779,14.59,4.96,2.17,0.00022,3.26992,1.05701,242.5838,-0.53098,-134.511,16.24664,250.244
3.8827,21.797,4.77,2.22,0.00022,3.27701,1.0941,251.09595,-0.42329,-135.0748,17.41692,256.348
3.8875,29.18,5.15,2.19,0.00022,3.2841,1.1212,257.3154,-0.31354,-135.77566,17.7711,289.917
3.8923,37.529,4.77,2.17,0.00022,3.2912,1.12831,258.94714,-0.20366,-136.37843,17.63352,283.813
3.8971,45.703,4.96,2.17,0.00022,3.29831,1.11542,255.98889,-0.09556,-136.70487,17.28576,256.348
3.9019,53.086,4.96,2.19,0.00022,3.30542,1.12252,257.61834,0.01268,-137.02389,17.70205,247.192
3.9067,60.205,4.96,2.19,0.00022,3.31252,1.12962,259.24779,0.12106,-137.33729,18.04532,250.244
3.9115,67.412,4.96,2.19,0.00022,3.31962,1.13675,260.88413,0.22959,-137.64674,18.03662,274.658
3.9163,75.322,4.96,2.19,0.00022,3.32675,1.1439,262.52505,0.34054,-137.26015,18.70525,236.169
3.9212,82.266,5.53,2.19,0.00022,3.3339,1.15103,264.16138,0.44934,-137.73254,19.4801,216.675
3.926,88.506,4.96,2.19,0.00022,3.34103,1.17814,270.38313,0.56019,-138.36425,20.92789,213.623
3.9308,94.658,5.15,2.17,0.00022,3.34814,1.16527,267.42946,0.66926,-138.71281,20.58931,231.933
3.9356,101.338,4.96,2.19,0.00022,3.35527,1.19246,273.66957,0.78039,-139.25153,20.98018,271.607
3.9404,109.16,4.96,2.17,0.00022,3.36246,1.19966,275.32197,0.89405,-139.0302,21.10387,257.095
3.9453,116.719,5.15,2.17,0.00022,3.36966,1.18687,272.38666,1.00352,-139.4355,20.43006,259.4
3.9501,124.189,5.34,2.19,0.00021,3.37687,1.21409,278.63366,1.11748,-139.3139,21.40754,251.116
3.955,131.572,5.15,2.17,0.00021,3.38409,1.2013,275.69835,1.22722,-139.79618,20.24061,292.969
3.9598,140.01,4.96,2.19,0.00021,3.3913,1.22848,281.93616,1.34148,-139.73039,20.69694,289.979
3.9647,148.535,5.15,2.17,0.00021,3.39848,1.23572,283.59774,1.4534,-140.45939,20.79237,268.555
3.9695,156.27,5.15,2.17,0.00021,3.40572,1.22294,280.66473,1.56598,-140.17461,20.51196,260.084
3.9744,163.916,4.96,2.19,0.00021,3.41294,1.23018,282.32631,1.67625,-140.73996,20.44347,280.762
3.9792,172.002,5.34,2.19,0.00021,3.42018,1.2574,288.5733,1.79109,-140.73243,20.78321,304.927
3.9841,180.967,5.34,2.17,0.00021,3.4274,1.24464,285.64488,1.90162,-141.30861,19.9314,302.124
3.9889,189.668,5.15,2.19,0.00021,3.43464,1.25186,287.30187,2.01479,-141.10538,20.18965,281.011
3.9938,197.93,5.15,2.19,0.00021,3.44186,1.25911,288.96575,2.12559,-141.73731,20.42632,274.658
3.9986,205.84,5.34,2.19,0.00021,3.44911,1.28634,295.21503,2.24103,-141.77506,20.91388,304.927
4.0035,214.805,5.34,2.17,0.00021,3.45634,1.29358,296.87661,2.35401,-142.59282,20.57948,317.383
4.0083,223.945,5.53,2.17,0.00021,3.46358,1.30082,298.53819,2.46972,-142.56544,20.78512,292.969
4.0132,232.559,5.15,2.17,0.00021,3.47082,1.28808,295.61436,2.58102,-143.13604,20.4413,283.814
4.018,240.732,5.34,2.19,0.00021,3.47808,1.29531,297.27365,2.69506,-142.91953,20.70037,289.979
4.0229,249.258,5.34,2.19,0.0002,3.48531,1.30259,298.9444,2.80663,-143.55086,20.85036,289.917
4.0277,257.607,5.53,2.19,0.0002,3.49259,1.32984,305.19828,2.92292,-143.57924,22.31798,248.127
4.0326,264.902,5.53,2.17,0.0002,3.49984,1.31711,302.27675,3.03475,-144.1973,22.57655,234.985
4.0374,271.67,5.34,2.19,0.0002,3.50711,1.32437,303.94292,3.14672,-144.73886,23.11658,250.244
4.0422,278.877,5.53,2.19,0.0002,3.51437,1.35166,310.20597,3.26345,-144.69402,23.70573,286.99
4.0471,287.314,5.34,2.17,0.0002,3.52166,1.33896,307.29132,3.37835,-144.53258,23.18314,281.011
4.052,295.576,5.34,2.19,0.0002,3.52896,1.34622,308.95749,3.49069,-145.21357,23.22087,280.761
4.0568,303.662,5.34,2.19,0.0002,3.53622,1.35349,310.62595,3.60317,-145.80291,23.19421,286.865
4.0616,311.924,4.96,2.19,0.0002,3.54349,1.36079,312.30131,3.71852,-145.58782,23.02039,304.927
4.0665,320.889,5.34,2.19,0.0002,3.55079,1.36807,313.97206,3.83126,-146.2337,22.73089,311.279
4.0713,329.854,5.53,2.19,0.0002,3.55807,1.37537,315.64742,3.94689,-146.05907,23.20154,275.032
4.0762,337.939,5.53,2.19,0.0002,3.56537,1.40267,321.91277,4.06181,-146.94021,24.11709,274.658
4.081,345.85,5.34,2.17,0.0002,3.57267,1.38996,318.99582,4.17772,-146.73825,23.61277,292.969
4.0859,354.463,5.15,2.19,0.0002,3.57996,1.41726,325.26117,4.29288,-147.6021,23.64275,329.59
4.0907,3.955,5.34,2.17,0.0002,3.58726,1.4044,322.3098,4.40624,-148.12665,22.98987,308.227
