Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.9482,307.178,2.67,2.17,0.00014,7.8695,5.70574,1309.46733,83.66193,-323.42468,60.19207,702.527
6.9531,327.832,2.67,2.17,0.00014,7.87574,5.71196,1310.89482,83.79197,-324.63425,59.61185,714.111
6.9579,348.398,2.29,2.17,0.00014,7.88196,5.71818,1312.32231,83.93339,-323.97717,59.19521,717.475
6.9628,9.492,2.67,2.17,0.00014,7.88818,5.7243,1313.72685,84.05181,-326.8281,58.76945,713.722
6.9675,29.619,2.86,2.17,0.00015,7.8943,5.73045,1315.13828,84.18167,-327.39937,58.62797,708.008
6.9723,50.01,2.48,2.17,0.00015,7.90045,5.73659,1316.54741,84.31148,-327.89417,59.4312,653.076
6.9771,68.818,2.48,2.17,0.00015,7.90659,5.74273,1317.95654,84.45271,-326.68113,60.49662,636.759
6.982,87.539,2.67,2.17,0.00015,7.91273,5.74886,1319.36337,84.58234,-327.47399,61.31495,634.766
6.9868,105.82,2.48,2.17,0.00015,7.91886,5.75505,1320.78398,84.71191,-328.13716,61.56852,659.18
6.9916,124.805,2.86,2.17,0.00015,7.92505,5.76121,1322.1977,84.85295,-327.05002,61.69684,669.643
6.9965,144.492,2.86,2.17,0.00015,7.93121,5.76739,1323.616,84.98235,-327.94062,61.0388,708.008
7.0013,164.883,2.86,2.17,0.00015,7.93739,5.77353,1325.02514,85.12325,-327.0257,60.6093,708.506
7.0062,185.713,2.67,2.17,0.00016,7.94353,5.77969,1326.43886,85.25248,-328.04644,59.99871,720.215
7.011,206.455,2.86,2.17,0.00016,7.94969,5.78582,1327.84569,85.38166,-328.88164,59.68295,711.06
7.0158,226.934,2.86,2.17,0.00016,7.95582,5.79196,1329.25482,85.52236,-327.92023,60.13426,675.622
7.0207,246.797,2.67,2.17,0.00016,7.96196,5.77808,1326.06936,85.64944,-328.70785,60.29394,668.335
7.0255,266.045,2.48,2.19,0.00016,7.96808,5.80419,1332.06161,85.79001,-327.91215,61.39064,645.727
7.0304,285.029,2.86,2.17,0.00016,7.97419,5.8103,1333.46385,85.91885,-329.02719,61.37233,680.542
7.0352,304.629,2.86,2.17,0.00016,7.9803,5.8164,1334.8638,86.04763,-329.93352,60.94956,704.956
7.04,324.932,2.86,2.17,0.00017,7.9864,5.85248,1343.14416,86.19093,-329.32135,60.91493,714.485
7.0449,345.938,2.67,2.14,0.00017,7.99248,5.80855,1333.06223,86.3176,-330.07708,59.4575,741.577
7.0497,7.295,3.05,2.19,0.00017,7.99855,5.81451,1334.43005,86.43257,-332.38854,58.98899,726.189
7.0544,27.773,2.67,2.19,0.00017,8.00451,5.84053,1340.40163,86.5611,-332.72374,59.19999,711.059
7.0592,48.252,2.67,2.17,0.00017,8.01053,5.84656,1341.78552,86.70126,-331.36503,60.37062,645.727
7.0641,67.236,2.67,2.17,0.00017,8.01656,5.85258,1343.16711,86.8296,-332.07007,61.11502,653.076
7.0689,86.045,2.67,2.17,0.00017,8.02258,5.85857,1344.54182,86.95788,-332.6647,62.01199,637.818
7.0737,104.414,2.86,2.17,0.00018,8.02857,5.89462,1352.81529,87.08897,-333.47932,62.70232,662.231
7.0785,123.486,2.48,2.14,0.00018,8.03462,5.85066,1342.72647,87.21519,-333.65241,61.84941,689.697
7.0833,143.35,2.86,2.19,0.00018,8.04066,5.87667,1348.69577,87.35503,-332.36765,61.86221,699.538
7.0882,163.916,2.67,2.17,0.00018,8.04667,5.86268,1345.48506,87.48107,-332.93165,61.14395,711.06
7.093,184.395,2.86,2.19,0.00018,8.05268,5.8687,1346.86665,87.60706,-333.41974,60.58523,723.266
7.0978,205.225,2.67,2.19,0.00018,8.0587,5.87468,1348.23906,87.73299,-333.8499,60.20699,720.215
7.1026,225.967,2.48,2.19,0.00019,8.06468,5.88068,1349.61606,87.87063,-332.55681,60.66119,681.601
7.1075,246.006,2.86,2.19,0.00019,8.07068,5.90665,1355.57618,87.99832,-333.5191,61.20156,680.542
7.1123,265.605,2.86,2.17,0.00019,8.07665,5.91267,1356.95777,88.13777,-332.62897,62.00576,654.696
7.1172,284.854,2.48,2.17,0.00019,8.08267,5.91868,1358.33706,88.26527,-333.69528,61.95352,689.697
7.122,304.717,2.67,2.17,0.00019,8.08868,5.95465,1366.59217,88.4075,-333.18368,62.15767,702.527
7.1269,325.371,2.86,2.14,0.00019,8.09465,5.93062,1361.07729,88.5348,-334.23612,60.80554,747.681
7.1317,346.904,2.67,2.17,0.00019,8.10062,5.96658,1369.33011,88.66492,-335.39666,60.36438,750.733
7.1365,8.525,2.67,2.14,0.0002,8.10658,5.94243,1363.78769,88.79207,-336.03191,59.92786,717.163
7.1413,29.18,2.67,2.17,0.0002,8.11243,5.94836,1365.14862,88.91915,-336.57306,59.79015,723.266
7.1461,50.01,2.86,2.17,0.0002,8.11836,5.95425,1366.50038,89.04617,-337.04252,60.5422,671.387
7.1509,69.346,2.86,2.17,0.0002,8.12425,5.94012,1363.25754,89.17119,-337.25545,61.03828,665.283
7.1557,88.506,2.48,2.19,0.0002,8.13012,5.966,1369.197,89.29807,-337.67817,62.43989,634.766
7.1605,106.787,2.67,2.17,0.0002,8.136,5.97192,1370.55564,89.42488,-338.05821,62.69995,674.439
7.1653,126.211,2.86,2.17,0.00021,8.14192,6.00784,1378.79928,89.56652,-337.00689,63.20715,684.59
7.1702,146.338,2.86,2.14,0.00021,8.14784,5.96375,1368.68063,89.69121,-337.46714,61.71851,735.474
7.175,167.52,2.67,2.19,0.00021,8.15375,5.98965,1374.62467,89.82974,-336.37855,61.54211,726.443
7.1799,188.877,2.67,2.17,0.00021,8.15965,5.97555,1371.38873,89.95425,-337.11031,60.89213,726.318
7.1847,209.795,2.86,2.19,0.00021,8.16555,6.00143,1377.32819,90.09261,-336.22797,61.21303,708.506
7.1896,230.625,2.67,2.17,0.00021,8.17143,6.00729,1378.67305,90.21885,-337.31685,61.35176,698.852
7.1944,250.752,2.67,2.17,0.00022,8.17729,6.01317,1380.02252,90.35705,-336.50165,62.13365,666.653
7.1993,270.352,2.67,2.17,0.00022,8.18317,6.01907,1381.37656,90.48309,-337.64317,62.49179,677.49
7.2041,289.863,2.67,2.17,0.00022,8.18907,6.02492,1382.71914,90.62112,-336.8657,62.77091,684.59
7.209,309.99,2.67,2.17,0.00022,8.19492,6.03077,1384.06172,90.74697,-338.03715,62.18249,726.318
7.2138,330.908,2.67,2.17,0.00022,8.20077,6.0366,1385.3997,90.88482,-337.28006,61.81423,726.443
7.2187,352.266,2.86,2.17,0.00022,8.2066,6.02243,1382.14768,91.00855,-338.26681,60.7563,753.784
7.2235,13.975,2.86,2.19,0.00023,8.21243,6.04822,1388.06649,91.13414,-339.27486,60.71427,732.422
7.2283,35.068,2.86,2.17,0.00023,8.21822,6.05401,1389.3953,91.25965,-340.09701,60.798,714.111
7.2331,55.635,2.67,2.17,0.00023,8.22401,6.05979,1390.7218,91.38509,-340.77824,61.43696,680.542
7.2379,75.234,2.67,2.17,0.00023,8.22979,6.06555,1392.04372,91.52259,-339.63717,62.95297,630.78
7.2428,93.779,2.86,2.17,0.00023,8.23555,6.0713,1393.36335,91.64782,-340.54614,63.54696,662.232
7.2476,112.852,2.86,2.17,0.00023,8.2413,6.07711,1394.69674,91.77298,-341.29344,63.66399,683.593
7.2524,132.539,2.48,2.17,0.00024,8.24711,6.0829,1396.02555,91.91024,-340.19988,63.41719,708.506
7.2573,153.369,2.67,2.17,0.00024,8.2529,6.08868,1397.35206,92.03521,-341.14799,62.72286,732.422
7.2621,174.463,2.67,2.17,0.00024,8.25868,6.15447,1412.45087,92.17817,-340.80954,62.72468,747.369
7.267,196.436,2.67,2.11,0.00024,8.26447,6.10024,1400.00508,92.3029,-341.72662,61.56153,735.474
7.2718,217.617,3.05,2.17,0.00024,8.27024,6.10597,1401.32011,92.43977,-340.75826,61.78294,708.506
7.2767,238.447,2.48,2.17,0.00024,8.27597,6.11172,1402.63974,92.5643,-341.80373,61.98838,701.904
7.2815,258.662,3.05,2.17,0.00025,8.28172,6.11748,1403.96166,92.70099,-340.93206,62.93366,663.664
7.2864,278.174,2.67,2.17,0.00025,8.28748,6.12322,1405.27899,92.82531,-342.05156,63.0497,695.801
7.2912,298.213,2.86,2.17,0.00025,8.29322,6.12897,1406.59862,92.96183,-341.23434,62.81897,720.464
7.2961,319.395,2.67,2.17,0.00025,8.29897,6.13471,1407.91594,93.09822,-340.67604,62.54155,726.443
7.301,340.752,2.67,2.17,0.00025,8.30471,6.17043,1416.11368,93.22509,-342.33447,61.98226,762.94
7.3058,2.725,2.67,2.14,0.00026,8.31043,6.14604,1410.51618,93.34898,-343.3445,61.36877,735.474
7.3106,23.906,2.67,2.17,0.00026,8.31604,6.15168,1411.81056,93.4728,-344.16664,61.13502,738.525
7.3154,45.176,2.67,2.17,0.00026,8.32168,6.15734,1413.10953,93.59654,-344.84665,61.61158,698.853
7.3202,65.303,2.86,2.17,0.00026,8.32734,6.16298,1414.40391,93.7202,-345.41877,62.42597,674.439
7.325,84.727,2.86,2.17,0.00026,8.33298,6.16861,1415.69599,93.84379,-345.90907,63.69853,640.869
7.3298,103.184,2.67,2.17,0.00026,8.33861,6.17427,1416.99497,93.97965,-344.59729,64.52406,660.674
7.3347,122.607,2.86,2.17,0.00027,8.34427,6.20993,1425.17893,94.1059,-345.70411,64.66011,704.956
7.3395,142.91,2.67,2.14,0.00027,8.34993,6.16558,1415.00061,94.2396,-344.35546,63.58245,726.443
7.3444,164.268,2.67,2.19,0.00027,8.35558,6.19122,1420.88499,94.36276,-345.33191,63.07511,744.629
7.3492,185.713,3.05,2.17,0.00027,8.36122,6.19687,1422.18167,94.49824,-344.38938,62.88937,726.443
7.3541,207.07,2.67,2.17,0.00027,8.36687,6.23249,1430.35646,94.62407,-345.77448,62.85953,735.474
7.3589,228.252,2.67,2.14,0.00028,8.37249,6.20811,1424.76124,94.75934,-344.83594,62.91254,699.537
7.3638,248.818,2.48,2.17,0.00028,8.37811,6.19373,1421.46104,94.88014,-345.72127,62.99239,695.801
7.3686,268.857,2.86,2.19,0.00028,8.38373,6.21934,1427.33853,95.01524,-344.90869,63.96643,675.622
7.3735,288.721,2.86,2.17,0.00028,8.38934,6.22495,1428.62603,95.13776,-346.09174,63.51949,729.37
7.3783,309.727,2.67,2.17,0.00028,8.39495,6.23055,1429.91123,95.27266,-345.30061,63.21309,732.422
7.3832,331.26,2.86,2.17,0.00029,8.40055,6.21613,1426.60183,95.40548,-344.55935,62.5914,741.39
7.3881,353.057,2.67,2.19,0.00029,8.40613,6.2417,1432.47015,95.52765,-345.99628,61.94015,772.095
7.3929,15.293,3.05,2.17,0.00029,8.4117,6.24721,1433.7347,95.64975,-347.14051,61.64569,747.681
7.3977,36.826,2.86,2.17,0.00029,8.41721,6.25272,1434.99924,95.77176,-348.06301,62.07234,708.008
7.4025,57.217,2.86,2.17,0.00029,8.42272,6.28823,1443.14878,95.89657,-349.12057,63.09036,689.697
7.4073,77.08,2.86,2.14,0.0003,8.42823,6.26371,1437.52144,96.01841,-349.67407,63.71295,665.283
7.4121,96.24,2.67,2.17,0.0003,8.43371,6.2692,1438.7814,96.14016,-350.14884,64.54445,665.283
7.4169,115.4,2.67,2.17,0.0003,8.4392,6.30469,1446.92635,96.27732,-349.10385,65.35624,684.59
7.4218,135.527,2.67,2.14,0.0003,8.44469,6.28022,1441.31049,96.39883,-349.82817,64.18384,744.629
7.4266,156.973,2.67,2.17,0.0003,8.45022,6.28573,1442.57504,96.53284,-348.67158,63.76337,738.401
7.4315,178.682,2.67,2.17,0.00031,8.45573,6.29125,1443.84187,96.65413,-349.61211,62.98793,759.887
7.4363,200.566,2.67,2.17,0.00031,8.46125,6.29675,1445.10412,96.78794,-348.61948,62.98974,729.432
7.4412,222.012,2.67,2.17,0.00031,8.46675,6.30224,1446.36408,96.90902,-349.68365,62.96076,726.318
7.446,242.93,2.86,2.17,0.00031,8.47224,6.3077,1447.61715,97.04263,-348.78345,63.662,690.569
7.4509,263.232,2.67,2.17,0.00031,8.4777,6.31316,1448.87022,97.16348,-349.91817,64.15633,689.697
7.4557,283.096,2.67,2.17,0.00032,8.48316,6.31862,1450.12329,97.29689,-349.06998,64.5008,699.537
7.4606,303.662,2.67,2.17,0.00032,8.48862,6.32409,1451.37865,97.41751,-350.24564,63.69208,756.836
7.4654,325.459,2.67,2.17,0.00032,8.49409,6.32953,1452.62713,97.55072,-349.42646,63.31366,747.369
7.4703,347.432,2.67,2.17,0.00032,8.49953,6.36496,1460.75832,97.674,-350.92853,62.81823,775.147
7.4751,9.756,3.05,2.14,0.00032,8.50496,6.3403,1455.09885,97.7943,-351.81737,62.3631,741.577
7.4799,31.113,2.67,2.17,0.00033,8.5103,6.34566,1456.32897,97.91451,-352.54488,62.34835,738.525
7.4847,52.383,2.86,2.17,0.00033,8.51566,6.35102,1457.55909,98.03464,-353.15016,63.15932,689.698
7.4895,72.246,2.67,2.17,0.00033,8.52102,6.33639,1454.2015,98.15276,-353.46093,63.76482,680.542
7.4943,91.846,2.67,2.19,0.00033,8.52639,6.36176,1460.02392,98.27272,-353.95262,64.76486,677.49
7.4991,111.357,2.67,2.17,0.00033,8.53176,6.36715,1461.26093,98.40534,-352.59876,65.37701,684.59
7.504,131.484,2.67,2.17,0.00034,8.53715,6.37252,1462.49334,98.52508,-353.40815,64.97614,729.37
7.5088,152.49,2.86,2.17,0.00034,8.54252,6.35788,1459.13346,98.65552,-352.09519,64.41769,735.411
7.5137,174.111,2.86,2.19,0.00034,8.54788,6.38324,1464.95358,98.77504,-353.13494,63.74562,769.043
7.5185,196.26,2.86,2.17,0.00034,8.55324,6.36861,1461.596,98.90529,-351.99709,63.412,738.401
7.5234,217.969,2.67,2.19,0.00035,8.55861,6.39395,1467.41152,99.02458,-353.16881,63.27881,750.732
7.5282,239.59,2.67,2.17,0.00035,8.56395,6.3993,1468.63935,99.15659,-352.33106,63.95763,699.538
7.5331,260.156,2.67,2.17,0.00035,8.5693,6.43462,1476.74529,99.27853,-353.83262,64.93854,689.697
7.5379,280.02,2.67,2.14,0.00035,8.57462,6.40993,1471.07893,99.39749,-354.72077,64.73323,711.059
7.5427,300.498,2.67,2.17,0.00035,8.57993,6.41524,1472.29758,99.52919,-353.66109,64.75371,723.453
7.5476,321.768,2.67,2.17,0.00036,8.58524,6.42057,1473.52081,99.66076,-352.91589,64.35787,747.369
7.5525,343.74,3.05,2.17,0.00036,8.59057,6.42586,1474.73487,99.77934,-354.18719,63.39529,781.25
7.5573,6.24,2.67,2.17,0.00036,8.59586,6.41106,1471.33827,99.89591,-355.0008,62.67588,765.991
7.5621,28.301,2.67,2.19,0.00036,8.60106,6.43629,1477.12856,100.01431,-355.87202,63.03007,735.474
7.5669,49.482,2.67,2.17,0.00037,8.60629,6.44151,1478.32655,100.13263,-356.58476,63.54395,711.06
7.5717,69.961,2.86,2.17,0.00037,8.61151,6.42672,1474.93224,100.24893,-356.97533,64.42439,671.387
7.5765,89.297,2.67,2.19,0.00037,8.61672,6.43194,1476.13023,100.36515,-357.32393,65.20463,680.542
7.5813,108.896,2.48,2.19,0.00037,8.62194,6.4372,1477.3374,100.49417,-355.84397,65.83811,687.579
7.5862,129.111,2.67,2.19,0.00037,8.6272,6.44244,1478.53998,100.61017,-356.57291,65.12713,750.733
7.591,150.732,2.67,2.19,0.00038,8.63244,6.44767,1479.74027,100.73899,-355.3831,64.934,735.411
7.5959,172.354,2.86,2.19,0.00038,8.63767,6.45289,1480.93826,100.85478,-356.32931,64.12025,769.043
7.6007,194.502,2.67,2.19,0.00038,8.64289,6.50808,1493.60436,100.97528,-357.60362,64.31744,753.784
7.6055,216.211,2.48,2.14,0.00038,8.64808,6.51326,1494.79317,101.1087,-356.81921,64.51666,729.433
7.6104,237.656,2.67,2.14,0.00039,8.65326,6.48845,1489.09928,101.22605,-357.77647,64.35191,723.266
7.6152,258.486,2.67,2.17,0.00039,8.65845,6.47366,1485.70497,101.35434,-356.55151,64.96232,690.569
7.6201,278.789,2.67,2.19,0.00039,8.66366,6.49884,1491.48378,101.47145,-357.67862,65.1654,726.318
7.6249,299.707,2.86,2.17,0.00039,8.66884,6.53399,1499.5507,101.60443,-357.08409,65.48065,732.422
7.6298,321.24,2.67,2.14,0.0004,8.67399,6.50915,1493.84992,101.72128,-358.18623,64.22962,778.198
7.6346,343.652,2.86,2.17,0.0004,8.67915,6.54431,1501.91914,101.85402,-357.57042,64.08043,771.285
7.6395,6.328,2.48,2.14,0.0004,8.68431,6.51938,1496.19771,101.95757,-360.4786,62.85628,791.639
7.6442,28.652,2.86,2.17,0.0004,8.68938,6.52447,1497.36587,102.07413,-360.91257,63.07068,741.577
7.649,50.01,2.86,2.17,0.00041,8.69447,6.50956,1493.94402,102.18868,-361.09074,63.33141,723.267
7.6538,70.84,2.67,2.19,0.00041,8.69956,6.56463,1506.58258,102.32107,-359.96397,65.1855,678.611
7.6587,90.791,2.86,2.14,0.00041,8.70463,6.53969,1500.85885,102.43728,-360.67644,65.80161,677.49
7.6635,110.303,2.48,2.17,0.00041,8.70969,6.5448,1502.0316,102.55339,-361.26781,66.07472,708.007
7.6683,130.693,2.67,2.17,0.00041,8.7148,6.5499,1503.20205,102.68251,-359.94941,65.80594,741.39
7.6732,152.49,2.67,2.17,0.00042,8.7199,6.55499,1504.3702,102.79838,-360.81995,65.08254,765.991
7.678,174.551,2.67,2.17,0.00042,8.72499,6.56005,1505.53148,102.92727,-359.71383,64.77463,756.337
7.6829,196.787,2.86,2.17,0.00042,8.73005,6.5651,1506.69045,103.04289,-360.74361,64.4408,756.836
7.6877,218.584,2.48,2.17,0.00042,8.7351,6.57016,1507.85172,103.15841,-361.57486,64.39153,744.629
7.6925,240.029,2.86,2.17,0.00043,8.74016,6.5752,1509.0084,103.28698,-360.43512,65.08089,708.506
7.6974,260.859,2.86,2.17,0.00043,8.7452,6.58026,1510.16967,103.40225,-361.44317,65.60961,704.956
7.7022,281.162,2.29,2.17,0.00043,8.75026,6.5853,1511.32635,103.5306,-360.43736,66.04127,711.496
7.7071,302.08,2.86,2.17,0.00043,8.7553,6.59032,1512.47844,103.64562,-361.54649,65.55558,753.784
7.7119,323.789,2.67,2.17,0.00044,8.76032,6.59533,1513.62824,103.77373,-360.61605,65.17403,759.327
7.7168,346.113,2.67,2.17,0.00044,8.76533,6.60036,1514.78262,103.9017,-359.96526,64.31827,792.212
7.7217,9.404,2.67,2.17,0.00044,8.77036,6.58527,1511.31947,104.00121,-362.97101,63.5815,772.939
7.7264,31.201,2.86,2.19,0.00044,8.77527,6.61022,1517.04549,104.11578,-363.66693,63.86945,750.732
7.7312,52.822,2.67,2.17,0.00045,8.78022,6.59517,1513.59152,104.22834,-364.04212,64.4619,704.956
7.736,73.125,2.67,2.19,0.00045,8.78517,6.60009,1514.72065,104.34081,-364.37605,65.3631,692.749
7.7408,93.076,3.05,2.19,0.00045,8.79009,6.62498,1520.43291,104.4551,-364.88044,66.51163,683.594
7.7456,112.764,2.67,2.17,0.00045,8.79498,6.62994,1521.57123,104.58256,-363.47691,66.764,717.474
7.7505,133.857,2.67,2.17,0.00046,8.79994,6.63489,1522.70726,104.6966,-364.29938,66.22982,753.784
7.7553,155.566,2.67,2.17,0.00046,8.80489,6.63983,1523.84099,104.82382,-363.13833,65.91401,753.348
7.7602,177.715,2.67,2.17,0.00046,8.80983,6.64476,1524.97242,104.93759,-364.14257,65.0522,784.302
7.765,200.303,2.86,2.17,0.00046,8.81476,6.67966,1532.98197,105.06751,-363.42043,65.28107,756.338
7.7699,222.539,2.48,2.14,0.00047,8.81966,6.65456,1527.22152,105.18101,-364.45528,64.90734,747.681
7.7747,244.072,2.67,2.17,0.00047,8.82456,6.65946,1528.34607,105.29442,-365.28874,65.31611,723.267
7.7795,264.902,2.67,2.17,0.00047,8.82946,6.66435,1529.46833,105.42105,-364.13051,66.12799,702.527
7.7844,285.557,2.86,2.17,0.00047,8.83435,6.66926,1530.59517,105.54753,-363.30682,66.47772,720.464
7.7893,306.738,2.29,2.17,0.00048,8.83926,6.67415,1531.71743,105.66051,-364.56708,65.55779,784.302
7.7941,329.326,2.67,2.17,0.00048,8.84415,6.65903,1528.24739,105.7848,-363.53308,64.92732,771.285
7.799,352.002,2.86,2.19,0.00048,8.84903,6.68386,1533.94587,105.89752,-364.83657,64.23996,802.613
7.8038,15.117,2.67,2.17,0.00049,8.85386,6.68868,1535.05206,106.01015,-365.87276,63.92152,778.198
7.8086,37.529,2.48,2.17,0.00049,8.85868,6.67347,1531.56137,106.12075,-366.50411,64.20289,732.422
7.8134,58.623,2.67,2.19,0.00049,8.86347,6.72827,1544.13797,106.24952,-365.68903,65.80619,702.527
7.8183,79.277,2.67,2.14,0.00049,8.86827,6.68307,1533.76457,106.35984,-366.46189,66.25651,686.645
7.8231,99.053,2.86,2.19,0.0005,8.87307,6.70783,1539.44698,106.472,-367.29749,66.97818,708.008
7.8279,119.443,2.86,2.17,0.0005,8.87783,6.71263,1540.54859,106.58405,-367.97901,66.89446,735.474
7.8327,140.625,2.86,2.17,0.0005,8.88263,6.71739,1541.641,106.696,-368.54339,66.62295,747.681
7.8375,162.158,2.67,2.17,0.0005,8.88739,6.72217,1542.73802,106.82129,-367.16487,66.14549,768.296
7.8424,184.746,2.67,2.17,0.00051,8.89217,6.72696,1543.83732,106.93297,-368.02328,65.3126,790.405
7.8472,207.51,2.86,2.17,0.00051,8.89696,6.73172,1544.92974,107.05802,-366.86881,65.32814,756.338
7.8521,229.746,2.67,2.17,0.00051,8.90172,6.76648,1552.90716,107.17231,-368.19819,65.78673,744.629
7.8569,251.191,2.67,2.14,0.00051,8.90648,6.72122,1542.51999,107.29513,-366.89512,66.05105,708.506
7.8618,272.021,2.86,2.19,0.00052,8.91122,6.72597,1543.61011,107.40434,-367.80893,66.28259,729.37
7.8666,293.027,2.67,2.19,0.00052,8.91597,6.7507,1549.28565,107.52889,-366.89798,66.64843,738.401
7.8715,314.736,2.86,2.17,0.00052,8.9207,6.75543,1550.37119,107.63977,-368.10868,65.87109,784.302
7.8763,337.324,2.48,2.17,0.00053,8.92543,6.74017,1546.86902,107.76211,-367.0181,65.40471,768.296
7.8812,359.912,2.86,2.19,0.00053,8.93017,6.76487,1552.53767,107.88625,-366.44429,64.74262,810.149
7.8861,23.73,2.67,2.17,0.00053,8.93487,6.76952,1553.60484,107.9967,-367.90729,64.73637,762.939
7.8909,45.703,2.86,2.17,0.00053,8.93952,6.77416,1554.66972,108.10703,-369.0625,65.14717,738.526
7.8957,66.973,2.86,2.17,0.00054,8.94416,6.7788,1555.7346,108.21726,-369.98452,66.01093,708.008
7.9005,87.363,2.67,2.17,0.00054,8.9488,6.78342,1556.79489,108.32738,-370.72968,67.21783,680.542
7.9053,106.963,2.67,2.17,0.00054,8.95342,6.76808,1553.27436,108.43548,-371.13926,67.02072,735.474
7.9101,128.145,2.67,2.19,0.00054,8.95808,6.82273,1565.81653,108.56193,-370.1322,67.73318,735.411
7.915,149.766,2.67,2.14,0.00055,8.96273,6.77737,1555.40642,108.66975,-370.78046,66.57702,769.043
7.9198,171.914,2.67,2.19,0.00055,8.96737,6.80199,1561.0567,108.793,-369.65331,66.36424,774.274
7.9247,194.678,2.86,2.17,0.00055,8.97199,6.80662,1562.11929,108.90247,-370.71311,65.96491,772.095
7.9295,216.914,2.48,2.17,0.00056,8.97662,6.81124,1563.17958,109.02546,-369.69551,66.17304,747.369
7.9344,238.887,2.86,2.17,0.00056,8.98124,6.81585,1564.23757,109.13465,-370.83832,66.34974,741.577
7.9392,260.244,2.67,2.17,0.00056,8.98585,6.82046,1565.29557,109.25738,-369.88255,66.92237,723.453
7.9441,281.514,2.67,2.17,0.00056,8.99046,6.82505,1566.34898,109.37995,-369.20825,67.23481,732.422
7.949,303.047,2.86,2.17,0.00057,8.99505,6.82963,1567.40008,109.48869,-370.60837,66.70344,772.095
7.9538,325.283,2.67,2.17,0.00057,8.99963,6.8142,1563.8589,109.60904,-369.64631,66.06978,777.264
7.9587,348.135,3.05,2.19,0.00057,9.0042,6.81874,1564.90083,109.7156,-370.83024,65.14906,808.716
7.9635,11.426,2.67,2.19,0.00058,9.00874,6.84325,1570.52587,109.82397,-371.97472,64.95096,790.405
7.9683,34.189,2.67,2.17,0.00058,9.01325,6.84776,1571.56092,109.93224,-372.88732,65.32003,747.681
7.9731,55.723,2.48,2.17,0.00058,9.01776,6.85224,1572.58908,110.04039,-373.62393,65.98949,726.318
7.9779,76.641,2.1,2.17,0.00059,9.02224,6.83671,1569.02495,110.14651,-374.0251,66.74627,701.904
7.9827,96.855,2.67,2.19,0.00059,9.02671,6.84117,1570.04851,110.25253,-374.37406,67.62825,698.852
7.9875,116.982,2.67,2.19,0.00059,9.03117,6.86568,1575.67356,110.37411,-373.00216,68.30922,720.464
7.9924,138.164,2.86,2.17,0.00059,9.03568,6.87016,1576.70172,110.48177,-373.89194,67.6468,772.095
7.9972,160.4,2.67,2.17,0.0006,9.04016,6.87463,1577.72758,110.58933,-374.61116,66.86887,787.353
8.002,183.076,2.67,2.17,0.0006,9.04463,6.87908,1578.74886,110.69677,-375.20098,66.21348,790.405
8.0068,205.84,2.86,2.17,0.0006,9.04908,6.9135,1586.64825,110.82081,-374.10607,66.54944,765.306
8.0117,228.34,2.67,2.14,0.00061,9.0535,6.88795,1580.78453,110.92795,-374.90793,66.31735,753.784
8.0165,250.049,2.86,2.17,0.00061,9.05795,6.87238,1577.21121,111.03306,-375.35813,66.56208,732.422
8.0213,271.143,2.86,2.19,0.00061,9.06238,6.87682,1578.23019,111.15182,-373.85588,67.27486,720.464
8.0262,292.324,2.48,2.19,0.00062,9.06682,6.90125,1583.83687,111.25858,-374.85273,67.34314,756.836
8.031,314.121,2.48,2.17,0.00062,9.07125,6.88567,1580.26127,111.37708,-373.56387,66.83839,771.285
8.0359,336.797,2.86,2.19,0.00062,9.07567,6.94006,1592.74377,111.48644,-375.02354,66.55888,802.612
8.0407,359.912,2.67,2.14,0.00062,9.08006,6.91443,1586.86168,111.5928,-375.87046,65.61545,799.561
8.0455,22.939,2.86,2.17,0.00063,9.08443,6.91878,1587.86001,111.69904,-376.556,65.44991,781.25
8.0503,45.439,2.48,2.17,0.00063,9.08878,6.92311,1588.85374,111.80516,-377.11909,66.18567,729.37
8.0551,66.445,2.67,2.17,0.00063,9.09311,6.90744,1585.25748,111.90925,-377.38739,66.73538,720.215
8.0599,87.188,2.67,2.19,0.00064,9.09744,6.93174,1590.83433,112.01515,-377.83611,68.03902,695.801
8.0647,107.227,2.86,2.17,0.00064,9.10174,6.9361,1591.83495,112.13481,-376.31948,68.43571,729.432
8.0696,128.672,2.67,2.17,0.00064,9.1061,6.94043,1592.82868,112.24042,-377.11486,68.224,753.784
8.0744,150.381,2.48,2.17,0.00065,9.11043,6.92476,1589.23242,112.35784,-375.66185,67.35796,786.233
8.0793,173.496,2.67,2.19,0.00065,9.11476,6.94908,1594.81386,112.46317,-376.70403,66.72299,802.612
8.0841,196.611,2.86,2.17,0.00065,9.11908,6.98339,1602.688,112.58522,-375.94143,66.94505,774.275
8.089,219.375,2.67,2.14,0.00066,9.12339,6.95766,1596.78297,112.69023,-377.0025,66.77809,753.784
8.0938,241.084,2.67,2.17,0.00066,9.12766,6.96195,1597.76752,112.79513,-377.84967,66.82906,759.888
8.0986,262.969,2.67,2.17,0.00066,9.13195,6.99624,1605.63708,112.91678,-376.93412,68.0538,717.474
8.1035,284.062,2.86,2.14,0.00066,9.13624,6.97051,1599.73205,113.02137,-377.88434,67.75127,750.732
8.1083,305.684,2.67,2.17,0.00067,9.14051,6.97478,1600.71201,113.13979,-376.74457,67.53455,771.285
