Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
2.7277,86.221,3.43,2.83,0.00043,1.72323,-1.10106,-252.69327,-38.28841,-102.14599,-50.50479,-296.02
2.7325,77.695,3.24,2.83,0.00043,1.72894,-1.12533,-258.26324,-38.20726,-101.66432,-50.29789,-322.864
2.7374,68.203,3.24,2.86,0.00043,1.73467,-1.05959,-243.1759,-38.11794,-102.47691,-48.2077,-311.28
2.7422,59.238,3.43,2.8,0.00043,1.74041,-1.05386,-241.86087,-38.02852,-103.15038,-48.55356,-289.917
2.747,50.889,3.24,2.8,0.00043,1.74614,-1.07813,-247.43084,-37.94188,-103.41544,-48.96954,-311.279
2.7518,41.924,3.43,2.83,0.00044,1.75187,-1.07237,-246.10892,-37.85512,-103.67443,-48.01789,-329.59
2.7566,32.432,3.24,2.83,0.00044,1.75763,-1.06663,-244.79158,-37.76824,-103.92861,-48.24907,-296.02
2.7614,23.906,3.24,2.83,0.00044,1.76337,-1.03087,-236.58466,-37.67836,-104.48238,-48.23788,-274.658
2.7662,15.996,3.24,2.8,0.00044,1.76913,-1.02511,-235.26274,-37.58838,-104.96008,-48.33541,-292.969
2.771,7.559,3.62,2.8,0.00044,1.77489,-1.04939,-240.83501,-37.50118,-105.07673,-48.36641,-320.435
2.7758,358.33,3.43,2.83,0.00044,1.78061,-1.01357,-232.61431,-37.41097,-105.52692,-46.66669,-326.538
2.7806,348.926,3.24,2.8,0.00044,1.78643,-1.03775,-238.16363,-37.32562,-105.09295,-48.01072,-284.0
2.7855,340.576,3.24,2.83,0.00044,1.79225,-1.03189,-236.81875,-37.23805,-105.35416,-48.07098,-296.02
2.7903,332.051,3.24,2.83,0.00044,1.79811,-0.99605,-228.59347,-37.14948,-105.38183,-46.46326,-319.874
2.7952,322.646,3.43,2.8,0.00044,1.80395,-1.02019,-234.13361,-37.06167,-105.69118,-46.19854,-338.745
2.8,312.891,3.24,2.83,0.00045,1.80981,-1.01434,-232.79103,-36.97373,-105.98463,-46.59875,-292.969
2.8048,304.453,3.24,2.83,0.00045,1.81566,-1.00845,-231.43928,-36.88769,-105.73244,-47.29514,-278.021
2.8097,296.279,3.43,2.83,0.00045,1.82155,-1.03257,-236.97481,-36.80238,-105.83174,-48.37449,-289.917
2.8145,287.93,3.24,2.86,0.00045,1.82743,-0.99668,-228.73806,-36.71604,-105.73549,-47.6068,-289.979
2.8194,279.404,3.24,2.83,0.00045,1.83332,-0.99077,-227.38172,-36.62956,-105.72233,-48.73149,-257.095
2.8243,271.846,3.24,2.83,0.00045,1.83923,-0.98485,-226.02308,-36.54096,-106.30611,-49.6255,-259.399
2.8291,264.375,3.05,2.83,0.00045,1.84515,-0.94897,-217.78861,-36.44935,-107.11079,-48.7186,-280.762
2.8339,256.289,3.05,2.8,0.00045,1.85103,-0.97306,-223.31727,-36.36247,-106.93698,-48.49924,-310.906
2.8388,247.148,3.05,2.83,0.00045,1.85694,-0.96715,-221.96093,-36.2735,-107.40508,-48.13509,-296.02
2.8436,238.623,3.05,2.83,0.00045,1.86285,-0.93124,-213.71958,-36.18153,-108.12244,-47.52688,-277.71
2.8484,230.625,3.24,2.8,0.00046,1.86876,-0.95534,-219.25053,-36.09425,-107.87762,-48.74035,-272.043
2.8533,222.627,3.05,2.83,0.00046,1.87466,-0.94938,-217.88271,-36.00492,-108.29718,-48.22834,-296.02
2.8581,214.102,3.43,2.83,0.00046,1.88062,-0.91343,-209.63218,-35.91258,-108.97817,-47.40291,-280.762
2.8629,206.016,3.05,2.8,0.00046,1.88657,-0.9075,-208.27125,-35.82195,-109.00344,-48.77508,-239.158
2.8678,198.984,3.05,2.8,0.00046,1.8925,-0.90155,-206.90572,-35.72939,-109.63322,-49.46474,-253.296
2.8726,191.689,3.05,2.8,0.00046,1.89845,-0.92559,-212.42291,-35.6396,-109.86749,-50.05727,-277.71
2.8774,183.691,2.67,2.83,0.00046,1.90441,-0.88962,-204.16779,-35.54859,-109.85348,-47.79302,-304.927
2.8823,174.727,3.05,2.8,0.00046,1.91038,-0.88365,-202.79767,-35.45568,-110.45799,-47.42981,-286.865
2.8871,166.465,3.24,2.8,0.00046,1.91635,-0.87765,-201.42067,-35.36441,-110.41889,-47.7186,-266.064
2.892,158.643,3.05,2.8,0.00046,1.92235,-0.90165,-206.92868,-35.27414,-110.70451,-48.61307,-274.658
2.8968,150.732,3.05,2.83,0.00047,1.92835,-0.89564,-205.54938,-35.18555,-110.4239,-47.84001,-292.969
2.9017,142.119,3.05,2.83,0.00047,1.93436,-0.85961,-197.28049,-35.09214,-111.13296,-46.00976,-305.176
2.9065,133.33,3.24,2.8,0.00047,1.94039,-0.85361,-195.90349,-34.99863,-111.73072,-46.51398,-265.502
2.9113,125.684,3.05,2.8,0.00047,1.94639,-0.87758,-201.40461,-34.90964,-111.37894,-48.22124,-251.116
2.9162,118.301,3.24,2.83,0.00047,1.95242,-0.87155,-200.02072,-34.81876,-111.73586,-48.40341,-265.503
2.921,110.654,3.05,2.83,0.00047,1.95845,-0.83551,-191.74954,-34.72654,-111.80562,-47.193,-275.032
2.9259,102.568,3.05,2.8,0.00047,1.96449,-0.82947,-190.36336,-34.63254,-112.48416,-47.87839,-250.244
2.9307,95.361,3.24,2.8,0.00047,1.97053,-0.85348,-195.87366,-34.54131,-112.75568,-49.69132,-241.089
2.9355,88.418,3.24,2.83,0.00047,1.97652,-0.84745,-194.48978,-34.44996,-113.02228,-50.01345,-250.244
2.9403,81.211,3.05,2.83,0.00047,1.98255,-0.81144,-186.22548,-34.35561,-113.58799,-48.17423,-280.762
2.9451,73.125,3.24,2.8,0.00047,1.98856,-0.83542,-191.72889,-34.26403,-113.77434,-47.99927,-292.969
2.9499,64.688,3.05,2.83,0.00048,1.99458,-0.7994,-183.4623,-34.16945,-114.27935,-47.05377,-265.503
2.9547,57.041,2.86,2.8,0.00048,2.0006,-0.79339,-182.08301,-34.07477,-114.72264,-47.56344,-250.244
2.9595,49.834,2.86,2.8,0.00048,2.00661,-0.81734,-187.57953,-33.98286,-114.81654,-48.25432,-268.555
2.9643,42.1,3.24,2.83,0.00048,2.01266,-0.78129,-179.30605,-33.88795,-115.25182,-46.62519,-280.762
2.9691,34.014,3.05,2.8,0.00048,2.01871,-0.77524,-177.91758,-33.79293,-115.6427,-46.89947,-256.348
2.9739,26.631,2.86,2.8,0.00048,2.02476,-0.79919,-183.41411,-33.69909,-116.28418,-49.2491,-224.401
2.9786,20.303,3.24,2.83,0.00048,2.03081,-0.76315,-175.14292,-33.60386,-116.54691,-48.68948,-241.089
2.9834,13.359,3.05,2.8,0.00048,2.03685,-0.75707,-173.74756,-33.50852,-116.80735,-48.80153,-247.192
2.9882,6.24,2.86,2.8,0.00048,2.04293,-0.78104,-179.24868,-33.41596,-116.76254,-48.05542,-296.02
2.993,357.715,2.86,2.83,0.00048,2.04896,-0.77491,-177.84185,-33.32327,-116.79051,-47.0764,-283.814
2.9978,349.541,2.86,2.83,0.00048,2.05509,-0.73876,-169.54542,-33.22905,-116.58802,-46.77481,-239.158
3.0027,342.51,2.86,2.8,0.00049,2.06124,-0.76261,-175.01899,-33.13612,-116.78254,-47.8578,-253.296
3.0075,335.215,2.86,2.83,0.00049,2.06739,-0.75645,-173.60528,-33.04305,-116.99213,-47.34137,-268.555
3.0123,327.48,2.86,2.83,0.00049,2.07355,-0.75029,-172.19156,-32.95137,-116.62412,-45.66302,-301.937
3.0172,318.604,3.24,2.83,0.00049,2.07971,-0.7441,-170.77095,-32.85804,-116.99686,-45.02657,-283.814
3.022,310.43,3.05,2.83,0.00049,2.0859,-0.73793,-169.35493,-32.76607,-116.7519,-45.6678,-245.137
3.0269,303.223,2.86,2.83,0.00049,2.09207,-0.70175,-161.05162,-32.66961,-117.52144,-45.31724,-244.141
3.0317,296.191,3.05,2.8,0.00049,2.09825,-0.69556,-159.63102,-32.57303,-118.16695,-45.59729,-250.244
3.0365,288.984,2.86,2.8,0.00049,2.10444,-0.68937,-158.21041,-32.47773,-118.12192,-45.57128,-254.105
3.0414,281.514,2.86,2.8,0.00049,2.11063,-0.68315,-156.78292,-32.38092,-118.74721,-46.58857,-225.83
3.0462,275.01,3.24,2.8,0.00049,2.11685,-0.67695,-155.36002,-32.284,-119.28355,-48.56735,-195.312
3.051,269.385,2.86,2.8,0.00049,2.12305,-0.67072,-153.93024,-32.18831,-119.15101,-49.60422,-209.263
3.0559,263.232,2.86,2.8,0.0005,2.12928,-0.69448,-159.38316,-32.09404,-119.41238,-50.52093,-234.985
3.0607,256.465,3.05,2.83,0.0005,2.13552,-0.65825,-151.06837,-31.99808,-119.37346,-47.78756,-269.053
3.0656,248.555,2.86,2.8,0.0005,2.14175,-0.65202,-149.63859,-31.90068,-120.00979,-47.21016,-253.296
3.0704,241.26,2.86,2.8,0.0005,2.14798,-0.64579,-148.2088,-31.80318,-120.55479,-47.51039,-231.934
3.0752,234.58,3.24,2.8,0.0005,2.15421,-0.63955,-146.77672,-31.70684,-120.42251,-47.92849,-224.211
3.0801,227.988,3.24,2.8,0.0005,2.16045,-0.66331,-152.22965,-31.61198,-120.69048,-49.32703,-225.83
3.0849,221.484,3.05,2.83,0.0005,2.16669,-0.62703,-143.90338,-31.51412,-121.25996,-47.25853,-256.348
3.0897,214.102,2.86,2.8,0.0005,2.17297,-0.65077,-149.35172,-31.42032,-120.84128,-48.66709,-224.211
3.0946,207.51,2.86,2.83,0.0005,2.17923,-0.61451,-141.03004,-31.32221,-121.50067,-49.58891,-183.106
3.0994,202.236,3.05,2.8,0.0005,2.18549,-0.60824,-139.59108,-31.22399,-122.06353,-51.32221,-183.105
3.1042,196.963,3.05,2.8,0.0005,2.19176,-0.60195,-138.14753,-31.12686,-121.93764,-51.85804,-200.295
3.1091,191.074,2.86,2.8,0.0005,2.19805,-0.59566,-136.70397,-31.02841,-122.52165,-50.74932,-234.985
3.1139,184.307,2.86,2.8,0.00051,2.20434,-0.61934,-142.13853,-30.93273,-122.72488,-49.52068,-268.555
3.1187,176.572,3.24,2.83,0.00051,2.21066,-0.583,-133.7985,-30.8352,-122.6266,-47.1579,-251.116
3.1236,169.189,2.86,2.8,0.00051,2.217,-0.57668,-132.34806,-30.73638,-123.2353,-47.63758,-216.675
3.1284,162.949,2.86,2.8,0.00051,2.22332,-0.60035,-137.78033,-30.64153,-122.83696,-48.80903,-221.221
3.1333,156.445,2.86,2.83,0.00051,2.22965,-0.564,-129.438,-30.54247,-123.52275,-47.34856,-231.934
3.1381,149.766,2.86,2.8,0.00051,2.236,-0.55765,-127.98067,-30.44441,-123.48277,-46.07528,-254.105
3.143,142.295,2.86,2.8,0.00051,2.24235,-0.55129,-126.52105,-30.34511,-124.14038,-44.63965,-268.555
3.1478,134.561,3.05,2.8,0.00051,2.24871,-0.57494,-131.94873,-30.24973,-123.77456,-46.3856,-215.242
3.1527,128.232,2.86,2.83,0.00051,2.25506,-0.53855,-123.59722,-30.15018,-124.49012,-46.31171,-204.468
3.1575,122.344,2.67,2.8,0.00051,2.26145,-0.53218,-122.13531,-30.05158,-124.46793,-46.98347,-206.274
3.1624,116.279,3.24,2.8,0.00051,2.26782,-0.5258,-120.6711,-29.9518,-125.14419,-46.9191,-222.778
3.1672,109.863,2.86,2.8,0.00051,2.2742,-0.54941,-126.08959,-29.85589,-124.78778,-47.40359,-233.179
3.1721,103.008,3.05,2.83,0.00052,2.28059,-0.54302,-124.62309,-29.75874,-125.21256,-48.23457,-201.416
3.1769,97.207,3.05,2.83,0.00052,2.28698,-0.50668,-116.28306,-29.65858,-125.90144,-48.9273,-173.95
3.1817,92.197,2.86,2.8,0.00052,2.29332,-0.53031,-121.70615,-29.5612,-126.18462,-277.45197,-183.106
3.1865,86.924,2.67,2.83,0.00052,2.29969,-0.52397,-120.25112,-29.4637,-126.4632,-276.17801,-201.416
3.1913,81.123,3.05,2.83,0.00052,2.30603,-0.51761,-118.79149,-29.36607,-126.73848,-49.69874,-234.985
3.1961,74.355,2.86,2.83,0.00052,2.31239,-0.48122,-110.43999,-29.2664,-126.67484,-46.5613,-248.127
3.201,67.061,2.86,2.8,0.00052,2.31878,-0.50486,-115.86537,-29.16853,-127.0276,-47.76171,-213.623
3.2058,60.908,3.05,2.83,0.00052,2.32514,-0.49848,-114.40116,-29.06955,-128.00579,-48.15929,-205.701
3.2105,55.107,3.24,2.83,0.00052,2.33152,-0.4621,-106.05195,-28.96948,-127.82225,-262.84369,-188.337
3.2154,49.57,2.86,2.8,0.00052,2.3379,-0.48573,-111.47504,-28.87127,-128.09009,-48.66195,-213.623
3.2202,43.418,3.05,2.83,0.00052,2.34427,-0.44932,-103.11894,-28.77005,-128.66078,-46.07566,-238.037
3.225,36.562,2.86,2.8,0.00052,2.35068,-0.47292,-108.53514,-28.6716,-128.85473,-47.15071,-213.623
3.2298,30.41,2.86,2.83,0.00052,2.35708,-0.46651,-107.06404,-28.57302,-129.06641,-264.70348,-170.899
3.2346,25.488,3.05,2.83,0.00053,2.36349,-0.4301,-98.70795,-28.47059,-130.25239,-257.43093,-158.951
3.2393,21.006,2.86,2.8,0.00053,2.3699,-0.45376,-104.13792,-28.37179,-130.25404,-262.76375,-234.985
3.2441,14.238,3.05,2.83,0.00053,2.37624,-0.44738,-102.67371,-28.27288,-130.31972,-36.18984,-570.679
3.2489,357.803,3.24,2.83,0.00053,2.38262,-0.41089,-94.29925,-28.17097,-130.73807,-26.1365,-762.94
3.2537,335.83,3.05,2.8,0.00053,2.38911,-0.43441,-99.6971,-28.07268,-130.16006,-23.74664,-597.895
3.2586,318.252,3.05,2.83,0.00053,2.39559,-0.39791,-91.32035,-27.97052,-130.74822,-22.50592,-463.867
3.2634,304.893,2.67,2.8,0.00054,2.40209,-0.42142,-96.71589,-27.87196,-130.29826,-24.04045,-325.853
3.2683,295.312,2.86,2.83,0.00054,2.40858,-0.38491,-88.33684,-27.76956,-130.98424,-24.89186,-271.607
3.2731,287.49,2.67,2.8,0.00054,2.41509,-0.37839,-86.84051,-27.66703,-131.56978,-26.75921,-234.985
3.2779,280.723,2.48,2.8,0.00054,2.42161,-0.37184,-85.33728,-27.56514,-131.41581,-29.84146,-155.453
3.2828,276.152,2.86,2.8,0.00054,2.42816,-0.3653,-83.83635,-27.46311,-131.36549,-34.25383,-98.653
3.2877,273.252,2.67,2.8,0.00054,2.4347,-0.35875,-82.33312,-27.36024,-132.05698,-39.3337,-85.449
3.2925,270.791,2.48,2.8,0.00054,2.44125,-0.3822,-87.7149,-27.26089,-131.67893,-246.65472,-92.674
3.2974,268.066,2.86,2.83,0.00054,2.4478,-0.34565,-79.32668,-27.15777,-132.42677,-238.91121,-109.863
3.3022,264.902,2.67,2.8,0.00054,2.45435,-0.3691,-84.70845,-27.05815,-132.08932,-243.85592,-119.579
3.3071,261.387,2.86,2.83,0.00054,2.4609,-0.33252,-76.31334,-26.95478,-132.87029,-236.13842,-158.691
3.3119,256.816,2.86,2.8,0.00054,2.46748,-0.35594,-81.68823,-26.85489,-132.5559,-241.09902,-197.305
3.3168,251.016,2.86,2.83,0.00054,2.47406,-0.31937,-73.29541,-26.75128,-133.35659,-233.40328,-192.261
3.3216,245.479,2.86,2.8,0.00054,2.48063,-0.34289,-78.69326,-26.65044,-133.7256,-239.06929,-204.468
3.3264,239.59,2.48,2.83,0.00054,2.48711,-0.33634,-77.19003,-26.54947,-134.07131,-38.75743,-442.505
3.3312,226.846,2.86,2.83,0.00055,2.49366,-0.32975,-75.67763,-26.44904,-133.72441,-29.22456,-609.853
3.3361,208.916,2.86,2.83,0.00055,2.50025,-0.29316,-67.28022,-26.34494,-134.50657,-24.96761,-518.799
3.3409,193.975,3.05,2.8,0.00055,2.50684,-0.31659,-72.65741,-26.24361,-134.86245,-24.96558,-393.677
3.3457,182.637,2.67,2.83,0.00055,2.51341,-0.30997,-71.13811,-26.14277,-134.51954,-25.19685,-325.853
3.3506,173.057,2.86,2.83,0.00055,2.52003,-0.27338,-62.74071,-26.0383,-135.30874,-26.12117,-228.882
3.3554,166.465,2.86,2.8,0.00055,2.52662,-0.26676,-61.22142,-25.93425,-135.29021,-28.80579,-161.432
3.3603,161.719,2.67,2.8,0.00055,2.53324,-0.26012,-59.69754,-25.82955,-136.02652,-32.00028,-137.329
3.3651,157.764,2.86,2.8,0.00055,2.53988,-0.28348,-65.05866,-25.72818,-135.66321,-36.65965,-119.579
3.37,154.248,2.48,2.83,0.00056,2.54652,-0.27684,-63.53478,-25.62612,-136.14021,-40.6812,-109.863
3.3748,151.084,2.48,2.83,0.00056,2.55316,-0.24019,-55.1236,-25.52153,-136.18397,-216.82911,-122.569
3.3797,147.48,2.67,2.8,0.00056,2.55981,-0.23354,-53.59743,-25.41634,-136.9721,-215.98587,-164.795
3.3845,142.734,2.86,2.8,0.00056,2.56646,-0.2269,-52.07355,-25.31149,-136.9446,-214.32964,-167.411
3.3894,137.812,2.48,2.8,0.00056,2.5731,-0.22026,-50.54967,-25.20564,-138.38137,-214.13668,-140.251
3.3941,133.857,2.67,2.8,0.00056,2.57974,-0.21365,-49.03267,-25.10012,-138.8377,-212.9705,-131.226
3.3989,130.078,2.67,2.8,0.00056,2.58635,-0.23704,-54.40068,-24.99738,-138.94715,-218.34521,-289.917
3.4037,121.729,2.67,2.83,0.00056,2.59296,-0.20044,-46.00098,-24.89203,-138.69926,-33.21193,-445.432
3.4086,108.633,2.67,2.8,0.00056,2.59956,-0.22378,-51.35751,-24.78906,-138.97621,-27.87245,-518.799
3.4134,93.691,3.24,2.83,0.00056,2.60622,-0.21714,-49.83363,-24.68596,-139.25309,-26.05835,-390.625
3.4182,82.441,3.05,2.83,0.00056,2.61286,-0.1805,-41.42475,-24.57986,-139.83294,-25.12329,-311.279
3.423,73.477,2.67,2.8,0.00057,2.6195,-0.20387,-46.78817,-24.47653,-140.03617,-26.36477,-277.71
3.4278,65.479,2.67,2.83,0.00057,2.62613,-0.1672,-38.3724,-24.37053,-139.8542,-27.46391,-182.358
3.4327,60.117,2.86,2.8,0.00057,2.6328,-0.19054,-43.72893,-24.26697,-140.18692,-31.62394,-125.122
3.4375,56.514,2.86,2.83,0.00057,2.63946,-0.15387,-35.31316,-24.16041,-140.80938,-34.14524,-109.863
3.4423,53.35,2.67,2.8,0.00057,2.64613,-0.14719,-33.7801,-24.05373,-141.34842,-199.18226,-85.449
3.4471,50.889,2.86,2.8,0.00057,2.65281,-0.17052,-39.13434,-23.94984,-141.52113,-204.6053,-79.346
3.4519,48.604,2.67,2.83,0.00057,2.65948,-0.16391,-37.61735,-23.84549,-142.43812,-203.90096,-109.084
3.4566,45.527,2.67,2.83,0.00057,2.66609,-0.12731,-29.21765,-23.73849,-142.78312,-195.73925,-271.606
3.4614,37.705,2.67,2.8,0.00057,2.67269,-0.12071,-27.70294,-23.63138,-143.11115,-33.52074,-381.47
3.4662,26.719,2.86,2.8,0.00057,2.67929,-0.14402,-33.05259,-23.52705,-143.12421,-28.6658,-451.66
3.471,13.711,2.67,2.83,0.00057,2.68598,-0.10733,-24.63223,-23.41972,-143.5047,-25.52457,-372.315
3.4758,2.988,2.48,2.8,0.00057,2.69267,-0.10069,-23.10835,-23.31209,-144.59028,-24.98539,-314.786
3.4805,354.111,2.67,2.8,0.00058,2.69931,-0.12394,-28.44423,-23.20767,-143.72172,-27.06539,-209.263
3.4854,347.959,2.67,2.83,0.00058,2.70606,-0.08718,-20.00781,-23.1,-144.1609,-29.00945,-125.122
3.4902,344.355,2.67,2.8,0.00058,2.71282,-0.08039,-18.4495,-22.99238,-143.83575,-32.71991,-92.674
3.4951,341.631,2.48,2.8,0.00058,2.71961,-0.1036,-23.7762,-22.88737,-144.08143,-190.74499,-82.397
3.4999,339.258,2.86,2.83,0.00058,2.7264,-0.09681,-22.2179,-22.78222,-144.33613,-189.33625,-76.294
3.5047,337.061,2.86,2.83,0.00058,2.73319,-0.06009,-13.79065,-22.67408,-144.9,-181.36474,-97.656
3.5095,334.248,2.67,2.8,0.00058,2.73991,-0.05338,-12.25071,-22.56583,-145.39495,-180.21149,-250.244
3.5143,327.041,2.67,2.8,0.00058,2.74662,-0.04665,-10.70617,-22.45758,-145.10504,-32.29744,-364.716
3.5192,316.318,2.67,2.8,0.00058,2.75335,-0.03983,-9.14098,-22.34911,-145.68715,-28.23101,-360.107
3.524,305.947,2.67,2.8,0.00058,2.76017,-0.06302,-14.46309,-22.24354,-145.16077,-28.57094,-257.095
3.5289,298.389,2.67,2.83,0.00058,2.76698,-0.02618,-6.00831,-22.13484,-145.86725,-28.63559,-186.157
3.5337,293.027,2.67,2.8,0.00058,2.77382,-0.04936,-11.32812,-22.029,-145.4338,-31.553,-152.463
3.5386,288.545,2.67,2.83,0.00058,2.78064,-0.01254,-2.87793,-21.92006,-146.21187,-171.00986,-140.381
3.5434,284.502,2.48,2.8,0.00059,2.78746,-0.0057,-1.30815,-21.81101,-146.87041,-169.98957,-100.708
3.5482,281.602,2.86,2.8,0.00059,2.7943,0.00107,0.24557,-21.70185,-147.43768,-168.89397,-54.932
3.553,280.02,2.67,2.8,0.00059,2.80107,-0.02216,-5.08572,-21.59547,-147.63279,-174.31398,-70.191
3.5578,277.998,2.86,2.83,0.00059,2.80784,0.01461,3.353,-21.48609,-148.15201,-166.28511,-103.76
3.5626,275.01,3.05,2.8,0.00059,2.81461,0.02139,4.90901,-21.3766,-148.61385,-165.08145,-140.381
3.5674,270.967,2.86,2.8,0.00059,2.82139,0.02817,6.46502,-21.26702,-149.03221,-163.83421,-207.519
3.5722,264.99,2.86,2.8,0.00059,2.82817,0.03497,8.02562,-21.15732,-149.41783,-162.54954,-241.089
3.577,258.047,2.86,2.8,0.00059,2.83497,0.04177,9.58622,-21.04753,-149.77866,-161.23998,-283.814
3.5818,249.873,2.67,2.8,0.00059,2.84177,0.04855,11.14223,-20.93763,-150.1205,-159.91591,-277.71
3.5866,241.875,2.48,2.8,0.00059,2.84855,0.0553,12.69135,-20.82763,-150.44765,-28.4925,-238.037
3.5914,235.02,2.86,2.8,0.00059,2.8553,0.0621,14.25195,-20.71766,-151.52948,-27.85926,-233.752
3.5961,228.428,2.67,2.8,0.00059,2.8621,0.0389,8.92755,-20.61033,-151.34941,-28.66795,-219.727
3.6009,222.1,2.86,2.83,0.00059,2.8689,0.0757,17.37315,-20.50002,-151.5847,-26.99782,-225.83
3.6057,215.596,2.86,2.8,0.00059,2.8757,0.0825,18.93375,-20.3896,-151.83164,-26.87446,-213.623
3.6105,209.443,2.86,2.8,0.0006,2.8825,0.0593,13.60935,-20.28195,-151.78438,-158.45698,-155.64
3.6153,204.961,2.48,2.83,0.0006,2.8893,0.06613,15.17683,-20.1742,-151.81756,-156.81492,-112.915
3.6201,201.709,2.67,2.83,0.0006,2.89613,0.07297,16.74661,-20.06632,-151.91179,-155.23149,-106.811
3.6249,198.633,2.86,2.83,0.0006,2.90297,0.07981,18.31639,-19.95833,-152.05226,-153.69419,-125.122
3.6297,195.029,2.86,2.83,0.0006,2.90981,0.08666,19.88847,-19.85022,-152.22788,-152.18962,-125.122
3.6345,191.426,2.48,2.83,0.0006,2.91666,0.09352,21.46284,-19.74199,-152.43021,-150.70936,-137.329
3.6393,187.471,2.86,2.83,0.0006,2.92352,0.13036,29.91762,-19.63076,-152.95561,-142.66876,-167.847
3.6441,182.637,2.86,2.8,0.0006,2.93036,0.13723,31.49429,-19.51943,-153.42304,-141.44819,-177.002
3.6489,177.539,2.86,2.8,0.0006,2.93723,0.14408,33.06636,-19.40801,-153.84634,-140.18799,-149.536
3.6537,173.232,2.67,2.8,0.0006,2.94408,0.15095,34.64303,-19.29678,-155.01935,-139.6731,-77.917
3.6584,171.035,2.48,2.8,0.0006,2.95095,0.1278,29.3301,-19.18802,-154.89122,-144.74915,-6.103
3.6632,170.859,2.67,2.83,0.0006,2.9578,0.16471,37.80095,-19.07627,-155.16699,-136.44231,21.362
3.668,171.475,2.48,2.8,0.0006,2.96471,0.17159,39.37991,-18.96442,-155.44539,-135.02991,27.466
3.6728,172.266,2.67,2.8,0.0006,2.97159,0.14849,34.07845,-18.85504,-154.64196,-139.41854,26.905
3.6777,173.057,2.67,2.83,0.0006,2.97849,0.18541,42.5516,-18.74297,-155.18724,-131.37861,39.673
3.6825,174.199,2.67,2.8,0.0006,2.98541,0.1623,37.24785,-18.634,-156.15556,-137.54171,43.634
3.6872,175.43,2.48,2.83,0.0006,2.9923,0.1692,38.8314,-18.52458,-156.17017,-135.86336,39.673
3.692,176.572,2.67,2.83,0.0006,2.9992,0.17612,40.41954,-18.41505,-156.25114,-134.24666,30.518
3.6968,177.451,2.86,2.83,0.0006,3.00612,0.18303,42.00539,-18.30541,-156.38228,-132.6823,9.155
3.7016,177.715,2.48,2.83,0.0006,3.01303,0.21993,50.47394,-18.19277,-156.85435,-124.57319,0.0
3.7064,177.715,2.67,2.8,0.0006,3.01993,0.22676,52.04142,-18.08049,-158.07935,-124.11842,0.0
3.7111,177.715,2.48,2.8,0.0006,3.02676,0.20363,46.73308,-17.97054,-157.97537,-129.21282,3.052
3.7159,177.803,2.86,2.83,0.0006,3.03363,0.24056,55.20852,-17.85759,-158.26962,-120.91869,21.362
3.7207,178.418,2.86,2.8,0.0006,3.04056,0.21749,49.91395,-17.74742,-158.25951,-126.09298,39.673
3.7255,179.561,2.67,2.83,0.0006,3.04749,0.22442,51.50439,-17.63714,-158.32185,-124.45461,36.621
3.7303,180.615,2.48,2.83,0.0006,3.05442,0.26136,59.98212,-17.52387,-158.74221,-116.28396,42.725
3.7351,181.846,2.29,2.8,0.0006,3.06136,0.26831,61.57715,-17.41049,-159.13087,-114.96421,30.517
3.7399,182.725,2.67,2.8,0.0006,3.06831,0.27526,63.17217,-17.29701,-159.49551,-113.62035,24.414
3.7447,183.428,2.86,2.8,0.0006,3.07526,0.28222,64.76949,-17.18343,-159.84205,-112.25599,27.466
3.7495,184.219,2.67,2.8,0.0006,3.08222,0.28918,66.36681,-17.06976,-160.17489,-110.87783,33.569
3.7543,185.186,3.05,2.8,0.0006,3.08918,0.29615,67.96643,-16.95598,-160.49744,-109.48699,51.88
3.7591,186.68,2.48,2.8,0.0006,3.09615,0.27311,62.67874,-16.84498,-160.50907,-114.6753,64.087
3.7639,188.525,2.67,2.83,0.0006,3.10311,0.31009,71.16566,-16.73098,-160.89142,-106.45675,97.656
3.7687,191.338,2.86,2.8,0.0006,3.11009,0.28707,65.88256,-16.61977,-160.94855,-111.68575,134.277
3.7735,195.205,2.67,2.83,0.0006,3.11707,0.35403,81.24988,-16.50268,-161.66819,-96.92099,158.692
3.7783,199.775,2.67,2.77,0.0006,3.12403,0.36103,82.85638,-16.38551,-162.28409,-95.81321,192.261
3.7831,205.312,2.86,2.77,0.0006,3.13103,0.30802,70.69059,-16.27402,-162.21522,-107.79864,247.192
3.7879,212.432,2.67,2.83,0.0006,3.13802,0.34503,79.18439,-16.15952,-162.53688,-99.51202,308.227
3.7927,221.309,2.67,2.8,0.00059,3.14503,0.32201,73.9013,-16.04846,-163.37316,-105.52032,321.019
3.7974,230.361,2.67,2.83,0.00059,3.15201,0.35902,82.39509,-15.93303,-162.73354,-17.06564,295.959
3.8023,239.062,3.05,2.8,0.00059,3.15902,0.366,83.997,-15.81896,-163.96949,-15.45509,327.252
3.807,248.291,2.48,2.8,0.00059,3.166,0.34298,78.71391,-15.70694,-163.84517,-15.22753,320.435
3.8118,257.52,2.86,2.83,0.00059,3.17298,0.38004,87.21918,-15.59192,-164.12533,-13.37126,311.279
3.8166,266.484,2.67,2.8,0.00059,3.18004,0.35706,81.94527,-15.47897,-163.2808,-13.58359,304.927
