Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.1642,73.916,7.44,2.17,5e-05,5.25387,3.07142,704.89089,32.71408,-217.51075,43.14064,433.35
5.169,86.396,7.44,2.19,5e-05,5.26142,3.09895,711.20903,32.84801,-218.00238,44.36895,421.142
5.1738,98.525,7.63,2.17,5e-05,5.26895,3.1065,712.94175,32.98821,-217.35335,45.13818,424.506
5.1787,111.006,7.25,2.17,4e-05,5.2765,3.09408,710.09136,33.1203,-217.83396,44.83955,448.608
5.1835,123.926,7.25,2.19,4e-05,5.28408,3.12169,716.42786,33.26062,-217.37906,45.4735,445.432
5.1884,137.021,7.82,2.17,4e-05,5.29169,3.1293,718.17435,33.39473,-218.20919,44.82407,485.23
5.1932,150.996,7.63,2.17,4e-05,5.2993,3.13689,719.91626,33.5289,-218.91474,44.62855,469.971
5.198,164.531,7.44,2.17,4e-05,5.30689,3.14446,721.65357,33.66941,-218.42257,44.59915,469.348
5.2029,178.33,7.44,2.17,4e-05,5.31446,3.15205,723.39548,33.80366,-219.22952,43.82539,506.592
5.2077,192.92,7.82,2.17,4e-05,5.32205,3.13965,720.54967,33.94233,-218.6115,43.53743,475.327
5.2126,206.895,7.82,2.19,4e-05,5.32965,3.14725,722.29388,34.07475,-219.32416,43.04037,503.54
5.2174,221.396,7.82,2.19,4e-05,5.33725,3.15487,724.04267,34.21356,-218.8358,43.14718,481.306
5.2223,235.547,7.63,2.19,4e-05,5.34487,3.21248,737.26416,34.35089,-220.15298,44.02754,482.178
5.2271,249.434,8.01,2.14,4e-05,5.35248,3.1901,732.12795,34.49176,-219.81461,43.92795,463.369
5.232,263.057,7.63,2.17,4e-05,5.3601,3.19766,733.86297,34.62628,-220.74481,44.54583,445.557
5.2368,275.889,7.82,2.17,4e-05,5.36766,3.18527,731.01947,34.7653,-220.21216,44.31987,472.337
5.2417,289.775,7.63,2.19,4e-05,5.37527,3.1929,732.77055,34.90438,-219.88736,44.62745,463.369
5.2466,303.398,8.01,2.19,4e-05,5.3829,3.20051,734.51704,35.03711,-220.82871,44.4594,482.178
5.2514,317.285,7.82,2.19,4e-05,5.39051,3.22811,740.85125,35.17828,-220.70596,44.64295,490.274
5.2563,331.699,8.01,2.17,4e-05,5.39811,3.23572,742.59774,35.31301,-221.80452,44.52295,485.23
5.2611,345.674,8.01,2.17,4e-05,5.40572,3.24333,744.34424,35.4543,-221.59446,44.55858,484.295
5.266,359.912,8.01,2.17,4e-05,5.41333,3.2509,746.08155,35.58911,-222.63095,43.80335,524.903
5.2708,15.029,8.2,2.17,4e-05,5.4209,3.23838,743.20821,35.72205,-223.28971,43.62905,482.178
5.2756,28.916,8.58,2.19,3e-05,5.42838,3.24591,744.93634,35.85505,-223.86483,43.38259,506.592
5.2804,43.506,8.01,2.19,3e-05,5.43591,3.27343,751.25219,35.99002,-224.57851,44.18507,469.97
5.2852,57.041,8.39,2.17,3e-05,5.44343,3.28095,752.97803,36.12504,-225.19513,44.57439,469.971
5.29,70.576,8.58,2.17,3e-05,5.45095,3.26845,750.10928,36.25819,-225.53601,44.84343,454.712
5.2948,83.672,8.58,2.19,3e-05,5.45845,3.29596,756.42282,36.39331,-226.07213,46.32054,424.194
5.2996,95.889,8.39,2.17,3e-05,5.46596,3.33346,765.02907,36.53135,-226.85707,47.33854,448.609
5.3044,108.809,8.2,2.14,3e-05,5.47346,3.29102,755.28909,36.66464,-227.02303,46.59014,460.815
5.3092,122.08,8.39,2.19,3e-05,5.48102,3.29857,757.02182,36.80457,-226.08319,46.99703,454.4
5.3141,135.439,8.2,2.19,3e-05,5.48857,3.32614,763.34913,36.93986,-226.79151,46.88544,491.333
5.3189,149.59,8.2,2.17,3e-05,5.49614,3.31372,760.49874,37.0799,-226.06093,46.56467,475.327
5.3238,163.564,8.96,2.19,3e-05,5.50372,3.3213,762.23835,37.21335,-226.72576,46.00366,503.54
5.3286,178.066,8.58,2.19,3e-05,5.5113,3.32886,763.97337,37.34685,-227.30578,45.36476,515.747
5.3334,192.92,8.96,2.19,3e-05,5.51886,3.33642,765.70839,37.48709,-226.67672,45.43405,490.274
5.3383,207.334,8.58,2.19,3e-05,5.52642,3.344,767.448,37.62736,-226.27873,45.23646,505.222
5.3432,222.188,8.58,2.19,3e-05,5.534,3.37154,773.76843,37.7629,-227.39823,45.38733,503.54
5.348,236.689,8.58,2.17,3e-05,5.54154,3.37909,775.50115,37.89847,-228.3226,45.35638,497.436
5.3528,251.016,8.58,2.17,3e-05,5.54909,3.38663,777.23159,38.0341,-229.09904,45.62993,482.178
5.3576,264.902,8.77,2.17,3e-05,5.55663,3.39421,778.9712,38.17656,-228.60923,46.54772,451.411
5.3625,278.174,8.58,2.17,3e-05,5.56421,3.3818,776.1231,38.31709,-228.1153,46.291,487.285
5.3674,292.5,8.58,2.19,3e-05,5.5718,3.40929,782.43206,38.4528,-229.17088,46.86146,476.074
5.3722,306.211,8.39,2.17,3e-05,5.57929,3.39685,779.57708,38.58663,-229.84491,46.19901,503.54
5.377,320.713,8.77,2.19,3e-05,5.58685,3.4044,781.3098,38.72052,-230.4318,45.87558,509.643
5.3818,335.391,8.58,2.19,3e-05,5.5944,3.41194,783.04023,38.86129,-229.79201,45.97258,496.253
5.3867,349.98,8.96,2.19,3e-05,5.60194,3.43947,789.35837,38.99717,-230.74597,45.69773,531.006
5.3915,5.273,8.96,2.17,2e-05,5.60947,3.4469,791.06355,39.13309,-231.54371,45.70635,503.54
5.3963,19.775,9.15,2.17,2e-05,5.6169,3.45439,792.78251,39.26905,-232.22372,45.6311,509.643
5.4011,34.453,9.15,2.17,2e-05,5.62439,3.4619,794.50605,39.40504,-232.81474,45.54173,512.695
5.4059,49.219,8.58,2.17,2e-05,5.6319,3.44938,791.63271,39.53916,-233.13601,45.64151,485.23
5.4107,63.193,9.15,2.19,2e-05,5.63938,3.45688,793.35396,39.67332,-233.45516,46.36069,466.919
5.4155,76.641,8.96,2.19,2e-05,5.64688,3.46436,795.07062,39.80753,-233.7725,47.20583,454.712
5.4203,89.736,9.15,2.19,2e-05,5.65436,3.49183,801.37499,39.94371,-234.29038,48.45837,445.557
5.4251,102.568,9.15,2.17,2e-05,5.66183,3.4994,803.1123,40.08694,-233.57948,49.03041,460.38
5.43,116.104,8.96,2.17,2e-05,5.6694,3.48689,800.24126,40.22124,-234.09425,48.86756,469.97
5.4348,129.639,8.96,2.19,2e-05,5.67689,3.51442,806.55939,40.35752,-234.76231,48.92593,494.385
5.4396,143.877,9.34,2.17,2e-05,5.68442,3.52197,808.29212,40.50089,-234.16204,48.8154,493.264
5.4445,158.379,8.96,2.17,2e-05,5.69197,3.50951,805.43255,40.63529,-234.76407,48.05502,506.592
5.4493,172.969,9.34,2.19,2e-05,5.69951,3.53704,811.75068,40.77875,-234.31483,47.9331,520.169
5.4542,188.262,9.34,2.17,2e-05,5.70704,3.52456,808.88652,40.91321,-235.03184,47.18109,518.799
5.459,203.203,9.15,2.19,2e-05,5.71456,3.55207,815.20007,41.04964,-235.85291,47.05956,527.954
5.4638,218.408,9.34,2.17,2e-05,5.72207,3.55958,816.92361,41.19323,-235.36209,47.09783,511.201
5.4687,233.438,9.34,2.17,2e-05,5.72958,3.56709,818.64716,41.32971,-236.25482,47.08838,509.643
5.4735,248.115,9.54,2.17,2e-05,5.73709,3.57461,820.37299,41.46622,-237.00708,47.27097,500.488
5.4783,262.529,9.34,2.17,2e-05,5.74461,3.58215,822.10343,41.60994,-236.45891,48.17784,466.359
5.4832,276.24,9.54,2.17,2e-05,5.75215,3.58968,823.83156,41.7465,-237.31392,48.25303,497.436
5.488,290.566,9.15,2.17,2e-05,5.75968,3.57716,820.95822,41.88833,-236.64004,48.22974,490.274
5.4929,304.98,9.54,2.19,2e-05,5.76716,3.60468,827.27406,42.02494,-237.60266,48.22248,518.799
5.4977,319.922,9.92,2.17,2e-05,5.77468,3.59222,824.41449,42.16685,-237.00904,47.74467,517.18
5.5026,335.127,9.54,2.19,2e-05,5.78222,3.59974,826.14033,42.30159,-237.8323,47.60255,515.747
5.5074,349.98,9.73,2.19,2e-05,5.78974,3.62724,832.45158,42.4383,-238.73376,47.34753,543.213
5.5122,5.625,9.34,2.17,2e-05,5.79724,3.63462,834.14529,42.57503,-239.49124,47.43665,512.695
5.517,20.391,9.34,2.17,2e-05,5.80462,3.62203,831.25589,42.70987,-239.93791,46.98939,524.902
5.5218,35.508,9.73,2.19,2e-05,5.81203,3.64946,837.55107,42.84667,-240.55336,47.46858,512.695
5.5266,50.273,9.54,2.17,1e-05,5.81946,3.65693,839.26544,42.9835,-241.09507,47.87955,497.436
5.5314,64.6,9.54,2.17,1e-05,5.82693,3.64438,836.38521,43.11845,-241.37869,48.0757,488.281
5.5362,78.662,9.54,2.19,1e-05,5.83438,3.67182,842.68269,43.25535,-241.87073,49.39433,460.816
5.541,91.934,9.92,2.17,1e-05,5.84182,3.67924,844.38558,43.39228,-242.31843,50.34933,454.712
5.5458,105.029,9.92,2.17,1e-05,5.84924,3.66671,841.50994,43.52732,-242.53103,50.26789,482.178
5.5506,118.916,10.11,2.19,1e-05,5.85671,3.72426,854.71767,43.67466,-242.05093,51.61864,475.327
5.5555,132.891,10.11,2.14,1e-05,5.86426,3.7018,849.5631,43.81907,-241.46331,50.74619,511.201
5.5604,147.92,10.11,2.17,1e-05,5.8718,3.70935,851.29582,43.96349,-241.09627,50.62618,505.221
5.5653,162.773,9.92,2.17,1e-05,5.87935,3.71684,853.01478,44.10049,-242.11151,49.89885,534.058
5.5701,178.154,9.92,2.17,1e-05,5.88684,3.72432,854.73144,44.24497,-241.73531,49.47268,532.127
5.575,193.799,9.92,2.17,1e-05,5.89432,3.71178,851.85351,44.38007,-242.54453,48.7671,531.006
5.5798,209.092,10.3,2.19,1e-05,5.90178,3.73929,858.16706,44.51714,-243.43545,48.66394,540.161
5.5846,224.648,9.92,2.17,1e-05,5.90929,3.72677,855.29371,44.65978,-242.75788,48.51749,517.18
5.5895,239.854,10.3,2.19,1e-05,5.91677,3.75429,861.60956,44.8044,-242.52373,48.96018,520.169
5.5944,255.146,9.92,2.17,1e-05,5.92429,3.74177,858.73622,44.93959,-243.44474,49.12283,494.385
5.5992,269.385,10.3,2.19,1e-05,5.93177,3.76931,865.05665,45.08429,-243.19242,50.12411,487.285
5.6041,283.711,10.11,2.17,1e-05,5.93931,3.77684,866.78478,45.22899,-243.0779,50.21609,511.201
5.609,298.74,10.3,2.17,1e-05,5.94684,3.78434,868.50603,45.36615,-244.29457,50.19048,512.695
5.6138,313.506,10.3,2.17,1e-05,5.95434,3.79185,870.22958,45.51092,-244.05953,49.9707,529.138
5.6187,329.062,10.3,2.17,1e-05,5.96185,3.79936,871.95312,45.6557,-243.95784,49.76062,532.127
5.6236,344.707,10.49,2.17,1e-05,5.96936,3.78689,869.09126,45.79854,-243.75586,49.57333,517.179
5.6285,359.912,10.3,2.19,1e-05,5.97689,3.7944,870.8148,45.93381,-244.90979,48.59576,573.731
5.6333,16.436,10.49,2.19,1e-05,5.9844,3.82184,877.11228,46.07868,-244.82467,49.15802,523.159
5.6382,31.816,10.49,2.17,1e-05,5.99184,3.8093,874.23435,46.21398,-245.87,48.65038,540.161
5.643,47.373,10.3,2.19,1e-05,5.9993,3.8367,880.52265,46.35123,-246.93869,49.50886,503.54
5.6478,61.875,10.49,2.17,1e-05,6.0067,3.8241,877.63095,46.48659,-247.62102,49.70034,500.489
5.6526,76.289,10.68,2.19,1e-05,6.0141,3.85153,883.92614,46.6316,-247.1667,51.18667,469.348
5.6575,90.088,10.68,2.17,1e-05,6.02153,3.83896,881.04132,46.76699,-247.94387,51.70747,469.971
5.6623,103.623,10.87,2.19,1e-05,6.02896,3.84644,882.75798,46.9101,-247.35889,52.32233,481.306
5.6672,117.773,10.68,2.19,1e-05,6.03644,3.85392,884.47464,47.04553,-248.24058,52.47271,494.384
5.672,132.012,11.06,2.19,1e-05,6.04392,3.88138,890.77671,47.19068,-247.9337,52.51807,520.169
5.6769,147.305,10.68,2.17,1e-05,6.05138,3.88887,892.49566,47.33583,-247.77766,52.47986,511.201
5.6818,162.334,10.87,2.17,1e-05,6.05887,3.89634,894.21003,47.4732,-248.98631,51.9231,534.058
5.6866,177.715,10.87,2.17,1e-05,6.06634,3.8538,884.4471,47.61351,-248.21863,50.47035,550.064
5.6915,193.887,10.87,2.22,1e-05,6.0738,3.91127,897.63647,47.75874,-248.21756,51.17092,532.127
5.6964,209.531,11.25,2.17,1e-05,6.08127,3.89876,894.76542,47.90203,-248.09102,50.5278,544.085
5.7013,225.527,10.87,2.19,1e-05,6.08876,3.90621,896.47519,48.03752,-249.3234,50.18043,546.265
5.7061,241.26,10.87,2.19,1e-05,6.09621,3.93366,902.77497,48.18283,-249.27533,50.81934,520.169
5.711,256.553,11.25,2.17,1e-05,6.10366,3.94113,904.48934,48.32814,-249.31417,51.49227,499.243
5.7159,271.23,11.06,2.17,1e-05,6.11113,3.94862,906.20829,48.47347,-249.41872,51.88816,508.211
5.7208,286.172,11.06,2.17,0.0,6.11862,3.95609,907.92265,48.61088,-250.83307,51.80973,524.902
5.7256,301.289,11.06,2.17,0.0,6.12609,3.94354,905.04243,48.7543,-250.51257,51.34429,535.116
5.7305,317.021,11.25,2.19,0.0,6.13354,4.00099,918.2272,48.90262,-250.84837,51.88566,544.085
5.7354,333.018,11.25,2.14,0.0,6.14099,3.97845,913.05428,49.04004,-252.14199,51.12879,543.213
5.7402,348.662,11.06,2.17,0.0,6.14845,3.96587,910.16717,49.1835,-251.72361,50.31501,565.012
5.7451,5.273,11.25,2.19,0.0,6.15587,3.99318,916.43481,49.32092,-252.95385,50.51802,546.265
5.7499,21.006,11.25,2.17,0.0,6.16318,3.98057,913.54081,49.45645,-253.75847,50.07919,549.316
5.7547,36.826,11.25,2.19,0.0,6.17057,4.00796,919.82682,49.60195,-253.36508,50.66884,535.116
5.7596,52.559,11.06,2.17,0.0,6.17796,4.01533,921.51824,49.73941,-254.42112,51.16498,515.747
5.7644,67.412,11.44,2.17,0.0,6.18533,4.00274,918.62883,49.87498,-255.09398,51.39458,509.644
5.7692,82.09,10.87,2.19,0.0,6.19274,4.0101,920.31795,50.01859,-254.39325,52.70936,472.337
5.7741,95.977,11.44,2.19,0.0,6.2001,4.01745,922.00477,50.15418,-255.22145,53.26826,494.385
5.7789,110.215,11.25,2.19,0.0,6.20745,4.04488,928.29996,50.2998,-254.83888,54.2701,490.274
5.7838,124.629,11.44,2.17,0.0,6.21488,4.0323,925.41285,50.43541,-255.70905,53.8688,515.747
5.7886,139.482,11.63,2.19,0.0,6.2223,4.05972,931.70574,50.58108,-255.35557,54.05371,526.148
5.7935,154.951,11.44,2.17,0.0,6.22972,4.04714,928.81863,50.7248,-254.96269,53.62297,526.148
5.7984,170.42,11.63,2.19,0.0,6.23714,4.05456,930.52152,50.86852,-254.74112,52.85149,562.021
5.8033,186.943,11.63,2.19,0.0,6.24456,4.06198,932.22441,51.01225,-254.64869,52.67814,541.096
5.8082,202.852,11.63,2.19,0.0,6.25198,4.1194,945.4023,51.15265,-256.44476,52.86778,561.523
5.813,219.023,11.63,2.14,0.0,6.2594,4.07679,935.62331,51.29641,-256.08168,51.91255,550.064
5.8179,235.195,11.44,2.19,0.0,6.26679,4.10421,941.9162,51.44214,-256.08358,52.47774,532.127
5.8228,250.84,11.63,2.17,0.0,6.27421,4.09162,939.02679,51.58591,-255.95848,52.43554,529.137
5.8277,266.396,11.63,2.19,0.0,6.28162,4.09904,940.72968,51.72149,-257.23137,52.84706,515.747
5.8325,281.25,12.01,2.19,0.0,6.28904,4.12639,947.0065,51.86727,-257.17309,53.47626,523.158
5.8374,296.631,11.82,2.17,0.0,6.29639,4.13381,948.7094,52.01305,-257.20374,53.38305,541.096
5.8423,312.539,11.82,2.17,0.0,6.30381,4.09119,938.9281,52.15392,-256.7985,52.3128,553.053
5.8472,328.799,11.63,2.22,0.0,6.31119,4.1286,947.5137,52.28949,-258.16634,52.24305,567.627
5.852,345.146,12.01,2.19,0.0,6.3186,4.15596,953.79282,52.43533,-258.17503,52.31949,562.022
5.8569,1.67,11.63,2.17,0.0,6.32596,4.14323,950.87129,52.5709,-259.35694,51.81543,558.472
5.8617,17.754,11.44,2.19,0.0,6.33323,4.15056,952.55352,52.7065,-260.32637,51.69305,558.472
5.8665,33.838,12.01,2.19,0.0,6.34056,4.17788,958.82346,52.8524,-260.02349,52.11076,553.053
5.8714,50.098,11.82,2.17,0.0,6.34788,4.16521,955.9157,52.988,-260.97931,51.99383,543.213
5.8762,65.742,11.63,2.19,0.0,6.35521,4.17252,957.59334,53.13197,-260.46179,52.82372,514.19
5.8811,80.859,11.63,2.19,0.0,6.36252,4.19983,963.86099,53.26949,-261.66106,54.17966,491.333
5.8859,95.01,12.01,2.17,0.0,6.36983,4.20714,965.53863,53.40703,-262.64343,54.75717,506.592
5.8907,109.6,11.82,2.17,0.0,6.37714,4.21451,967.23004,53.55302,-262.13816,55.451,502.232
5.8956,124.365,12.01,2.17,0.0,6.38451,4.20185,964.32458,53.69703,-261.63007,55.46172,514.19
5.9005,139.482,12.01,2.19,0.0,6.39185,4.22919,970.59911,53.84301,-261.52186,55.51765,541.095
5.9054,155.391,11.82,2.17,0.0,6.39919,4.21654,967.69593,53.97858,-262.63293,54.80374,546.265
5.9102,171.123,12.01,2.19,0.0,6.40654,4.22387,969.37816,54.12263,-262.22432,54.41846,556.043
5.9151,187.471,12.01,2.19,0.0,6.41387,4.25119,975.64811,54.26013,-263.51509,54.19099,564.575
5.9199,203.73,12.01,2.17,0.0,6.42119,4.23851,972.73804,54.4042,-263.0364,53.54532,565.011
5.9248,220.342,12.01,2.19,0.0,6.42851,4.26584,979.01028,54.55023,-262.95025,53.90421,550.064
5.9297,236.514,12.21,2.17,0.0,6.43584,4.25319,976.10711,54.69429,-262.75818,53.53214,556.043
5.9346,252.861,12.21,2.19,0.0,6.44319,4.28051,982.37705,54.83175,-264.21569,54.0857,537.109
5.9394,268.33,12.01,2.17,0.0,6.45051,4.26781,979.4624,54.97584,-263.85896,54.48113,517.18
5.9443,283.535,12.01,2.19,0.0,6.45781,4.29512,985.73004,55.11329,-265.19719,54.66201,549.316
5.9491,299.355,12.4,2.17,0.0,6.46512,4.30242,987.40539,55.25936,-264.94663,54.47144,559.032
5.954,315.791,12.4,2.17,0.0,6.47242,4.28968,984.48156,55.40345,-264.62972,53.85897,568.001
5.9589,332.49,12.21,2.19,0.0,6.47968,4.29698,986.15691,55.53895,-265.79989,53.5105,570.679
5.9637,348.926,12.4,2.19,0.0,6.48698,4.30427,987.82997,55.66585,-268.11413,52.61342,601.521
5.9684,5.889,12.21,2.19,0.0,6.49427,4.33116,994.00122,55.78599,-271.52755,52.46315,582.753
5.973,21.973,12.59,2.17,0.0,6.50116,4.3181,991.00395,55.90432,-274.00659,51.93484,576.384
5.9776,37.881,12.21,2.19,0.0,6.5081,4.32502,992.59209,56.02271,-275.97443,52.21869,550.909
5.9822,53.086,12.4,2.19,0.0,6.51502,4.35195,998.77253,56.15167,-276.3453,53.31024,526.721
5.9869,67.939,12.59,2.17,0.0,6.52195,4.33888,995.77296,56.27009,-277.90569,53.58856,525.433
5.9915,82.441,12.59,2.19,0.0,6.52888,4.36582,1001.95569,56.3904,-279.37476,54.82713,503.142
5.9961,96.328,12.4,2.17,0.0,6.53582,4.37275,1003.54612,56.51949,-279.14556,55.70242,504.904
6.0008,110.566,12.4,2.17,0.0,6.54275,4.3797,1005.14115,56.63982,-280.46527,56.05245,519.064
6.0054,124.893,12.21,2.17,0.0,6.5497,4.38666,1006.73847,56.76897,-280.11711,56.12828,536.07
6.0101,140.01,12.78,2.17,0.0,6.55666,4.3936,1008.3312,56.88933,-281.35065,55.81446,550.909
6.0147,155.215,12.59,2.17,0.0,6.5636,4.40057,1009.93082,57.01854,-280.93247,55.72839,548.537
6.0194,170.684,12.4,2.17,0.0,6.57057,4.38753,1006.93813,57.14588,-280.48168,54.94388,570.354
6.0241,186.768,12.4,2.19,0.0,6.57753,4.41448,1013.12316,57.26628,-281.84271,54.46132,589.122
6.0287,203.027,12.4,2.17,0.0,6.58448,4.42142,1014.71589,57.39556,-281.51882,54.33754,567.237
6.0334,219.023,12.78,2.17,0.0,6.59142,4.40837,1011.72091,57.52297,-281.13971,53.89712,570.354
6.0381,235.107,12.4,2.19,0.0,6.59837,4.43531,1017.90365,57.6434,-282.55886,54.0809,566.831
6.0427,250.752,12.59,2.17,0.0,6.60531,4.44225,1019.49638,57.77276,-282.27558,54.37342,551.654
6.0474,266.309,12.78,2.17,0.0,6.61225,4.4492,1021.0914,57.90212,-282.13044,55.09751,526.72
6.0521,281.162,12.4,2.17,0.0,6.6192,4.45614,1022.68413,58.03148,-282.09039,55.29364,548.537
6.0568,296.631,12.78,2.17,0.0,6.62614,4.46309,1024.27915,58.15193,-283.56989,54.79232,579.569
6.0614,312.627,12.59,2.17,0.0,6.63309,4.45003,1021.28188,58.27947,-283.12438,54.20385,579.704
6.0661,328.975,12.78,2.19,0.0,6.64003,4.45695,1022.87003,58.40703,-282.85542,54.11462,573.471
6.0708,345.146,13.16,2.19,0.0,6.64695,4.48387,1029.04817,58.54545,-281.49501,54.10593,592.041
6.0756,2.197,12.97,2.17,0.0,6.65387,4.47097,1026.08761,58.68193,-280.3341,53.85326,576.782
6.0804,18.809,12.97,2.19,0.0,6.66097,4.4981,1032.31395,58.82034,-279.72866,54.09393,582.886
6.0852,35.596,12.97,2.17,0.0,6.6681,4.50524,1033.95258,58.96775,-277.93839,54.59342,559.032
6.0901,52.031,12.78,2.17,0.0,6.67524,4.49238,1031.00121,59.10418,-277.85595,55.08646,534.058
6.0949,67.412,13.16,2.19,0.0,6.68238,4.54953,1044.11714,59.24542,-278.37077,56.39749,540.161
6.0997,82.969,13.16,2.14,0.0,6.68953,4.52666,1038.86847,59.38375,-278.52978,57.19156,500.489
6.1045,97.383,13.16,2.17,0.0,6.69666,4.5138,1035.9171,59.52918,-277.12074,57.78551,514.19
6.1094,112.5,13.16,2.19,0.0,6.7038,4.54095,1042.14803,59.66747,-277.72712,58.33583,534.058
6.1142,127.881,13.16,2.17,0.0,6.71095,4.52813,1039.20584,59.81289,-276.65974,57.86636,556.043
6.1191,144.229,13.16,2.19,0.0,6.71813,4.53534,1040.86053,59.95829,-275.92764,57.76791,556.043
6.124,160.576,13.35,2.19,0.0,6.72534,4.54249,1042.50146,60.09457,-276.83882,57.07008,582.886
6.1288,177.363,13.16,2.19,0.0,6.73249,4.56967,1048.73927,60.24193,-276.40765,56.74842,591.916
6.1337,194.766,12.97,2.17,0.0,6.73967,4.55687,1045.80166,60.38729,-275.95401,56.32051,573.98
6.1386,211.641,13.35,2.19,0.0,6.74687,4.58403,1052.03489,60.53459,-275.88503,56.42507,579.959
6.1435,228.691,13.35,2.17,0.0,6.75403,4.57119,1049.0881,60.67075,-277.09644,55.78136,585.938
6.1483,245.566,13.35,2.19,0.0,6.76119,4.57834,1050.72903,60.81608,-276.68897,56.31931,550.064
6.1532,261.738,13.54,2.19,0.0,6.76834,4.58551,1052.37454,60.96137,-276.4539,57.19308,529.137
6.1581,277.295,13.54,2.19,0.0,6.77551,4.59269,1054.02235,61.10665,-276.34887,57.32061,559.032
6.163,293.73,13.35,2.19,0.0,6.78269,4.61982,1060.24869,61.24462,-277.93904,57.47406,567.627
6.1678,310.078,12.97,2.17,0.0,6.78982,4.60697,1057.29962,61.38988,-277.61184,56.62397,594.906
6.1727,327.568,13.54,2.19,0.0,6.79697,4.66412,1070.41554,61.54002,-277.93958,57.12713,585.938
6.1776,344.795,13.54,2.14,0.0,6.80412,4.64127,1065.17147,61.68716,-277.95697,56.20663,600.885
6.1825,2.461,13.16,2.17,0.0,6.81127,4.6783,1073.66985,61.82784,-279.74801,56.20194,601.196
6.1873,19.775,13.35,2.14,0.0,6.8183,4.65536,1068.40512,61.96562,-280.87314,55.542,595.093
6.1921,36.914,13.35,2.17,0.0,6.82536,4.66244,1070.02998,62.10338,-281.79702,55.62132,582.886
6.1969,53.701,13.35,2.17,0.0,6.83244,4.66949,1071.64795,62.25048,-281.14821,56.53889,544.085
6.2018,69.697,13.54,2.17,0.0,6.83949,4.65654,1068.67593,62.38625,-281.94581,56.98621,540.161
6.2066,85.254,13.54,2.19,1e-05,6.84654,4.66361,1070.2985,62.52203,-282.62148,58.11431,515.747
6.2114,100.107,13.54,2.19,1e-05,6.85361,4.67074,1071.93483,62.66715,-281.78222,58.90912,529.138
6.2163,115.664,13.73,2.19,1e-05,6.86074,4.67785,1073.56657,62.81224,-281.22107,59.38487,538.105
6.2212,131.484,13.54,2.19,1e-05,6.86785,4.68495,1075.19603,62.95731,-280.86945,59.46861,553.053
6.2261,147.744,13.54,2.19,1e-05,6.87495,4.71207,1081.42007,63.1043,-280.87697,59.41447,573.98
6.231,164.619,13.92,2.17,1e-05,6.88207,4.71917,1083.04951,63.24182,-282.37296,58.5572,598.144
6.2358,181.846,13.73,2.17,1e-05,6.88917,4.70626,1080.08667,63.38683,-281.95188,57.64301,600.885
6.2407,199.512,13.73,2.19,1e-05,6.89626,4.73335,1086.30382,63.53376,-281.90674,57.65393,591.917
6.2456,216.914,13.54,2.17,1e-05,6.90335,4.72043,1083.33869,63.67869,-281.74287,57.32207,582.948
6.2505,234.053,13.92,2.19,1e-05,6.91043,4.7475,1089.55125,63.82555,-281.89141,57.54983,585.937
6.2554,251.279,13.73,2.17,1e-05,6.9175,4.73459,1086.58841,63.96095,-283.29723,57.47797,567.627
6.2602,267.627,13.73,2.19,1e-05,6.92459,4.76165,1092.79868,64.10778,-283.20525,58.3694,553.053
6.2651,283.887,13.73,2.17,1e-05,6.93165,4.76874,1094.42583,64.25458,-283.20717,58.56344,568.001
6.27,300.586,13.73,2.17,1e-05,6.93874,4.75579,1091.4538,64.39938,-283.07847,58.32334,573.98
6.2749,317.461,13.73,2.19,1e-05,6.94579,4.76286,1093.07637,64.54414,-283.05252,57.74213,606.864
6.2798,335.303,13.92,2.19,1e-05,6.95286,4.76993,1094.69894,64.67933,-284.53383,57.38399,598.144
6.2846,352.529,14.11,2.19,1e-05,6.95993,4.77697,1096.31462,64.82408,-284.29133,56.75816,621.812
6.2895,10.811,13.92,2.19,1e-05,6.96697,4.80395,1102.50653,64.97075,-284.37969,57.18515,588.927
6.2944,28.125,13.92,2.17,1e-05,6.97395,4.79094,1099.52073,65.10582,-285.75148,56.6445,604.248
6.2992,45.527,14.11,2.19,1e-05,6.98094,4.8179,1105.70805,65.24281,-287.06304,57.32182,573.731
6.304,62.051,14.11,2.17,1e-05,6.9879,4.80483,1102.70849,65.37786,-287.92463,57.77547,552.368
6.3088,77.959,13.92,2.19,1e-05,6.99483,4.81177,1104.30121,65.52253,-287.19696,59.1116,523.159
6.3137,93.34,13.92,2.19,1e-05,7.00177,4.83872,1110.48624,65.65943,-288.3684,60.19778,534.058
6.3185,108.721,14.3,2.17,1e-05,7.00872,4.8257,1107.49815,65.80405,-287.67146,60.52211,541.095
6.3234,124.629,14.11,2.19,1e-05,7.0157,4.83272,1109.10924,65.93897,-288.66727,60.26486,573.73
6.3282,141.152,13.92,2.19,1e-05,7.02272,4.85972,1115.30574,66.08553,-288.23864,60.53058,570.99
6.3331,157.939,14.49,2.17,1e-05,7.02972,4.84671,1112.31994,66.23008,-287.78481,59.77807,591.916
6.338,175.342,14.11,2.19,1e-05,7.03671,4.85366,1113.91497,66.36488,-288.96465,59.11019,604.248
6.3428,192.744,14.11,2.19,1e-05,7.04366,4.88065,1120.10918,66.51136,-288.67315,59.34792,585.937
