Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.2527,271.143,11.63,0.03488,0.04854,0.01364,195.64875,52.71273,-132.09578,116.2657,3133.337
5.2568,348.223,13.92,0.03496,0.0486,0.01361,195.21844,52.67782,-131.554,116.34226,3090.123
5.261,66.094,11.06,0.03505,0.04866,0.01358,194.78813,52.63714,-131.75445,115.67082,2972.561
5.2651,139.219,12.21,0.03513,0.04871,0.01356,194.50125,52.60176,-131.18316,115.91985,3072.684
5.2693,216.65,13.92,0.03521,0.04877,0.01354,194.21437,52.56623,-130.69518,116.08542,2943.638
5.2735,290.83,10.3,0.03529,0.04883,0.01351,193.78406,52.52496,-130.93339,115.37564,3176.21
5.2776,8.965,13.92,0.03538,0.04889,0.01349,193.49719,52.48357,-131.07858,114.90218,2990.425
5.2817,82.529,10.49,0.03546,0.04895,0.01347,193.21031,52.44206,-131.15071,114.50166,2983.279
5.2858,155.918,15.07,0.03554,0.04901,0.01343,192.63656,52.40547,-130.44066,114.60138,3037.807
5.29,232.471,12.78,0.03563,0.04906,0.01341,192.34969,52.36874,-129.84427,114.87416,2912.249
5.2942,305.859,11.25,0.03571,0.04912,0.01339,192.06281,52.32649,-130.01382,114.37548,3172.637
5.2983,23.906,12.78,0.03579,0.04918,0.01337,191.77594,52.28947,-129.42747,114.63794,2908.761
5.3025,97.207,10.68,0.03587,0.04924,0.01334,191.34562,52.2468,-129.58178,114.01065,3011.861
5.3066,171.299,15.26,0.03596,0.0493,0.01332,191.05875,52.20401,-129.66108,113.60168,3072.599
5.3107,246.885,11.25,0.03604,0.04936,0.01329,190.62844,52.16627,-128.98522,113.80948,2908.761
5.3149,320.186,13.54,0.03612,0.04941,0.01326,190.19813,52.1282,-128.3947,113.93162,3090.123
5.3191,38.057,11.82,0.03621,0.04947,0.01324,189.91125,52.0847,-128.56129,113.43466,2918.969
5.3232,109.863,12.78,0.03629,0.04953,0.01322,189.62438,52.04637,-127.98017,113.69057,2947.126
5.3274,184.131,14.11,0.03637,0.04959,0.01319,189.19406,52.00245,-128.13102,113.06549,3001.143
5.3315,257.959,11.25,0.03646,0.04965,0.01317,188.90719,51.9637,-127.53986,113.33102,2901.786
5.3357,331.084,13.92,0.03654,0.04971,0.01315,188.62031,51.9248,-127.03635,113.50876,3107.562
5.3399,49.395,11.44,0.03662,0.04977,0.01312,188.19,51.88034,-127.24321,112.82714,2786.776
5.344,117.949,13.92,0.0367,0.04982,0.01309,187.75969,51.84085,-126.67959,112.92095,2936.663
5.3482,191.953,13.73,0.03679,0.04988,0.01307,187.47281,51.80123,-126.1976,113.07644,2950.614
5.3524,266.309,12.01,0.03687,0.04994,0.01305,187.18594,51.75624,-126.4379,112.50427,2976.134
5.3565,339.521,14.11,0.03695,0.05,0.01302,186.75563,51.71619,-125.90461,112.56721,2995.954
5.3607,55.02,11.44,0.03704,0.05006,0.01301,186.61219,51.67098,-126.12404,112.15912,2761.767
5.3648,122.959,14.49,0.03711,0.05012,0.01297,186.03844,51.63052,-125.55524,112.11372,2922.712
5.369,196.611,12.78,0.0372,0.05017,0.01295,185.75156,51.58475,-125.72401,111.6123,2986.852
5.3731,270.088,12.59,0.03728,0.05023,0.01293,185.46469,51.54405,-125.15938,111.84935,2884.347
5.3773,342.773,14.3,0.03736,0.05029,0.0129,185.03438,51.50305,-124.65577,111.88165,2947.126
5.3815,57.041,12.01,0.03745,0.05035,0.01289,184.89094,51.45693,-124.89196,111.4559,2729.612
5.3856,124.189,13.54,0.03752,0.05041,0.01286,184.46063,51.41055,-125.01463,110.85654,3033.298
5.3897,198.809,13.54,0.03761,0.05047,0.01283,184.03031,51.36904,-124.39685,111.0025,2814.592
5.3939,269.736,13.92,0.03769,0.05052,0.01281,183.74344,51.3274,-123.87254,111.1983,2859.933
5.3981,341.807,14.3,0.03777,0.05058,0.01278,183.31312,51.28035,-124.0465,110.54698,3015.435
5.4022,55.986,12.4,0.03786,0.05064,0.01277,183.16969,51.23338,-124.16217,110.2409,2726.039
5.4063,123.047,12.78,0.03793,0.0507,0.01274,182.73938,51.19125,-123.54336,110.38726,2884.347
5.4105,195.732,14.88,0.03802,0.05076,0.01272,182.4525,51.14899,-123.01825,110.58323,2818.08
5.4147,266.748,13.92,0.0381,0.05082,0.01269,182.02219,51.10136,-123.18711,109.93644,2979.707
5.4188,340.049,14.3,0.03818,0.05087,0.01266,181.59188,51.05854,-122.61493,110.03549,2926.2
5.423,53.789,12.59,0.03827,0.05093,0.01265,181.44844,51.01071,-122.78659,109.67255,2701.029
5.4271,120.234,12.21,0.03834,0.05099,0.01263,181.16156,50.96784,-122.23953,109.88987,2845.982
5.4313,191.953,15.45,0.03842,0.05105,0.0126,180.73125,50.91964,-122.38706,109.26382,2926.115
5.4354,263.936,13.92,0.03851,0.05111,0.01257,180.30094,50.87621,-121.80239,109.37476,2790.179
5.4396,334.248,14.49,0.03859,0.05116,0.01255,180.01406,50.83267,-121.30395,109.54278,2908.762
5.4438,47.549,12.78,0.03867,0.05122,0.01253,179.72719,50.784,-121.50572,109.00547,2747.475
5.4479,115.137,12.78,0.03875,0.05128,0.01251,179.44031,50.74025,-120.98885,109.19172,2821.568
5.4521,186.24,15.64,0.03883,0.05134,0.01248,179.01,50.69122,-121.15354,108.54768,2858.232
5.4562,256.553,13.92,0.03892,0.0514,0.01246,178.72312,50.64709,-120.60954,108.76068,2748.326
5.4604,325.811,14.3,0.039,0.05146,0.01243,178.29281,50.60268,-120.12204,108.77346,2898.298
5.4646,38.848,12.59,0.03908,0.05151,0.01241,178.00594,50.55319,-120.32621,108.23292,2736.757
5.4687,106.172,12.59,0.03916,0.05157,0.01239,177.71906,50.50858,-119.81735,108.41029,2762.277
5.4729,175.781,15.64,0.03924,0.05163,0.01237,177.43219,50.4589,-120.00315,107.88794,2858.232
5.477,246.094,14.3,0.03932,0.05169,0.01235,177.14531,50.41409,-119.48163,108.07777,2702.985
5.4812,314.209,14.3,0.0394,0.05175,0.01231,176.57156,50.3639,-119.61385,107.32162,2943.979
5.4853,26.631,13.54,0.03949,0.0518,0.01229,176.28469,50.31855,-119.05248,107.55076,2682.059
5.4895,94.219,12.97,0.03957,0.05186,0.01228,176.14125,50.26835,-119.21399,107.19561,2697.456
5.4936,160.576,16.59,0.03964,0.05192,0.01225,175.71094,50.21791,-119.278,106.65085,2926.115
5.4977,232.559,14.3,0.03973,0.05198,0.01223,175.42406,50.17229,-118.66511,106.93124,2664.621
5.5019,299.707,14.3,0.03981,0.05204,0.0122,174.99375,50.12639,-118.12378,106.99635,2832.031
5.5061,11.074,14.88,0.03989,0.05209,0.01218,174.70688,50.07551,-118.27522,106.50716,2722.466
5.5102,78.047,13.54,0.03997,0.05215,0.01216,174.42,50.02455,-118.35227,106.09228,2683.165
5.5143,144.053,16.4,0.04005,0.05221,0.01214,174.13312,49.97838,-117.75438,106.35713,2765.765
5.5185,213.75,13.73,0.04013,0.05227,0.01211,173.70281,49.92709,-117.83852,105.79139,2711.747
5.5226,280.459,15.26,0.04021,0.05232,0.01209,173.41594,49.88057,-117.24884,106.04767,2737.863
5.5268,349.453,15.07,0.04029,0.05238,0.01207,173.12906,49.82911,-117.35773,105.60045,2836.795
5.5309,59.238,13.54,0.04037,0.05244,0.01205,172.84219,49.77759,-117.40136,105.21842,2626.0
5.535,123.838,14.3,0.04045,0.0525,0.01203,172.55531,49.73081,-116.78231,105.50381,2654.157
5.5392,190.723,15.45,0.04053,0.05256,0.012,172.125,49.67895,-116.84475,104.9592,2740.33
5.5433,258.135,15.07,0.04061,0.05261,0.01198,171.83813,49.63182,-116.24329,105.22665,2706.473
5.5475,326.338,14.88,0.04069,0.05267,0.01196,171.55125,49.58459,-115.73174,105.4041,2790.179
5.5517,36.65,13.73,0.04077,0.05273,0.01194,171.26438,49.53248,-115.89404,104.90282,2575.981
5.5558,100.02,13.35,0.04085,0.05279,0.01192,170.9775,49.48031,-115.97961,104.4782,2693.883
5.5599,166.289,16.78,0.04093,0.05285,0.01189,170.54719,49.43266,-115.3799,104.59994,2692.522
5.5641,234.141,14.68,0.04101,0.0529,0.01187,170.26031,49.38016,-115.47113,104.16935,2643.864
5.5682,299.18,14.3,0.04109,0.05296,0.01185,169.97344,49.33234,-114.89932,104.40646,2734.375
5.5724,8.086,14.68,0.04117,0.05302,0.01183,169.68656,49.27969,-115.00994,103.95632,2708.174
5.5765,74.707,13.16,0.04125,0.05308,0.01181,169.39969,49.22698,-115.05492,103.57174,2525.962
5.5806,136.846,16.4,0.04132,0.05313,0.01178,168.96937,49.17875,-114.42833,103.7198,2682.059
5.5848,204.434,14.49,0.04141,0.05319,0.01177,168.82594,49.12588,-114.51439,103.43743,2651.01
5.5889,269.648,15.64,0.04148,0.05325,0.01174,168.39562,49.07748,-113.9227,103.55041,2685.547
5.5931,337.324,15.45,0.04157,0.05331,0.01171,167.96531,49.02882,-113.39794,103.59619,2716.937
5.5973,45.791,14.11,0.04165,0.05336,0.0117,167.82188,48.97556,-113.55859,103.23884,2565.263
5.6014,108.896,14.68,0.04172,0.05342,0.01168,167.535,48.92691,-113.05099,103.41092,2598.354
5.6056,174.375,15.83,0.0418,0.05348,0.01166,167.24812,48.8735,-113.20234,102.91928,2629.573
5.6097,239.062,16.4,0.04188,0.05354,0.01163,166.81781,48.81986,-113.25839,102.37929,2590.272
5.6138,302.783,15.07,0.04196,0.05359,0.01161,166.53094,48.77081,-112.67061,102.63113,2685.547
5.618,10.459,14.68,0.04204,0.05365,0.01159,166.24406,48.71703,-112.75703,102.20407,2654.583
5.6221,75.762,14.11,0.04212,0.05371,0.01157,165.95719,48.66319,-112.78301,101.83738,2540.253
5.6262,138.252,17.35,0.0422,0.05377,0.01154,165.52688,48.61375,-112.15339,101.98724,2633.231
5.6304,204.609,14.49,0.04228,0.05382,0.01153,165.38344,48.56439,-111.64067,102.30715,2535.575
5.6346,268.506,16.02,0.04235,0.05388,0.01151,165.09656,48.51033,-111.78063,101.82626,2629.573
5.6387,333.193,15.83,0.04243,0.05394,0.01148,164.66625,48.46064,-111.24528,101.88161,2678.572
5.6429,40.693,14.68,0.04252,0.054,0.01146,164.37937,48.40628,-111.36541,101.42025,2525.962
5.647,102.832,14.68,0.04259,0.05405,0.01144,164.0925,48.35187,-111.41786,101.02651,2525.962
5.6511,164.971,16.78,0.04267,0.05411,0.01142,163.80562,48.30196,-110.83687,101.27072,2657.645
5.6553,231.943,16.02,0.04275,0.05417,0.0114,163.51875,48.25197,-110.3413,101.42942,2472.796
5.6595,294.258,15.26,0.04283,0.05423,0.01137,163.08844,48.19718,-110.46699,100.81863,2668.874
5.6636,359.912,15.45,0.04291,0.05428,0.01135,162.80156,48.14687,-109.94817,101.00027,2587.891
5.6678,65.127,14.49,0.04299,0.05434,0.01134,162.65812,48.09212,-110.09542,100.65482,2475.943
5.6719,126.035,17.16,0.04306,0.0544,0.01132,162.37125,48.04183,-109.59538,100.8177,2563.476
5.6761,190.635,15.26,0.04314,0.05446,0.01129,161.94094,47.99129,-109.14223,100.79001,2521.624
5.6803,254.18,16.97,0.04322,0.05451,0.01128,161.7975,47.93633,-109.33683,100.397,2525.962
5.6844,316.318,15.83,0.04329,0.05457,0.01125,161.36719,47.88565,-108.8569,100.39594,2629.744
5.6886,22.588,14.88,0.04338,0.05463,0.01124,161.22375,47.83056,-109.02898,100.02533,2525.963
5.6927,84.727,14.49,0.04345,0.05469,0.01121,160.79344,47.77525,-109.10129,99.46739,2418.778
5.6968,144.229,17.35,0.04353,0.05474,0.01119,160.50656,47.72436,-108.54788,99.68304,2615.792
5.701,210.146,15.64,0.04361,0.0548,0.01118,160.36313,47.67357,-108.0947,99.94199,2441.406
5.7052,271.67,16.21,0.04368,0.05486,0.01116,160.07625,47.61822,-108.26285,99.43162,2547.399
5.7093,334.336,16.4,0.04376,0.05492,0.01113,159.64594,47.56711,-107.76785,99.4452,2594.866
5.7135,39.727,15.45,0.04384,0.05497,0.01111,159.35906,47.51148,-107.90146,98.96909,2397.342
5.7176,98.701,16.02,0.04392,0.05503,0.0111,159.21562,47.45597,-107.98544,98.68615,2493.807
5.7217,160.049,16.21,0.04399,0.05509,0.01107,158.78531,47.40466,-107.42612,98.76385,2528.6
5.7259,223.77,16.78,0.04407,0.05514,0.01105,158.49844,47.34886,-107.50743,98.33987,2465.225
5.73,284.414,15.26,0.04415,0.0552,0.01103,158.21156,47.29742,-106.96934,98.53964,2504.185
5.7342,347.52,15.26,0.04423,0.05526,0.01101,157.92469,47.2459,-106.5073,98.66329,2605.329
5.7384,53.174,15.26,0.04431,0.05532,0.01099,157.63781,47.18991,-106.66018,98.16753,2347.323
5.7425,110.918,17.35,0.04438,0.05537,0.01097,157.35094,47.13825,-106.18243,98.30675,2500.697
5.7467,173.936,15.26,0.04446,0.05543,0.01095,157.06406,47.08652,-105.76753,98.38306,2483.259
5.7509,236.514,17.16,0.04454,0.05549,0.01093,156.77719,47.03034,-105.95356,97.85397,2425.924
5.755,296.191,16.02,0.04461,0.05554,0.01091,156.49031,46.97848,-105.50538,97.96341,2514.648
5.7592,359.561,15.26,0.04469,0.0556,0.01089,156.20344,46.92218,-105.66391,97.4617,2543.826
5.7633,62.139,14.88,0.04477,0.05566,0.01088,156.06,46.87035,-105.2166,97.71375,2312.361
5.7675,120.41,18.12,0.04484,0.05572,0.01085,155.62969,46.81394,-105.35335,97.09028,2508.098
5.7716,182.109,15.45,0.04492,0.05577,0.01083,155.34281,46.76182,-104.8698,97.23482,2434.431
5.7758,243.457,16.78,0.045,0.05583,0.01082,155.19938,46.70545,-105.01817,96.88666,2400.915
5.7799,302.52,16.4,0.04507,0.05589,0.01079,154.76906,46.6532,-104.52461,96.89765,2504.185
5.7841,5.625,15.45,0.04515,0.05594,0.01077,154.48219,46.59656,-104.64237,96.43638,2429.497
5.7882,65.391,14.49,0.04523,0.056,0.01076,154.33875,46.54004,-104.7139,96.16489,2340.177
5.7923,122.959,17.55,0.0453,0.05606,0.01073,153.90844,46.48331,-104.70725,95.6845,2422.351
5.7964,182.549,15.26,0.04538,0.05611,0.01072,153.765,46.43099,-104.13587,96.06012,2410.017
5.8006,243.281,16.21,0.04545,0.05617,0.0107,153.47813,46.37432,-104.19048,95.66197,2429.497
5.8047,303.047,16.21,0.04553,0.05623,0.01067,153.04781,46.3217,-103.62798,95.74154,2479.771
5.8089,5.537,15.07,0.04561,0.05628,0.01066,152.90438,46.26492,-103.70783,95.46146,2411.633
5.813,64.863,14.88,0.04568,0.05634,0.01064,152.6175,46.20809,-103.72867,95.09692,2322.313
5.8171,121.992,17.16,0.04576,0.0564,0.01062,152.33062,46.15547,-103.16302,95.32307,2399.553
5.8213,182.461,15.45,0.04583,0.05645,0.0106,152.04375,46.10277,-102.67944,95.46707,2389.09
5.8255,242.666,16.02,0.04591,0.05651,0.01059,151.90031,46.04593,-102.81632,95.12993,2350.896
5.8296,300.498,16.02,0.04598,0.05657,0.01056,151.47,45.99311,-102.32525,95.13786,2448.382
5.8338,2.197,15.26,0.04606,0.05662,0.01054,151.18313,45.936,-102.43344,94.68568,2400.914
5.8379,61.26,15.26,0.04614,0.05668,0.01053,151.03969,45.87901,-102.49747,94.42123,2300.877
5.842,117.861,17.16,0.04621,0.05674,0.0105,150.60938,45.82602,-101.95115,94.48425,2361.188
5.8462,177.363,16.21,0.04629,0.05679,0.01048,150.3225,45.76876,-102.01399,94.07727,2486.661
5.8503,238.535,16.21,0.04637,0.05685,0.01047,150.17906,45.71581,-101.51093,94.38394,2270.508
5.8545,295.752,16.59,0.04644,0.05691,0.01044,149.74875,45.66262,-101.05541,94.35596,2403.041
5.8587,356.309,15.64,0.04652,0.05696,0.01043,149.60531,45.60953,-100.67871,94.53614,2389.09
5.8629,56.514,15.64,0.04659,0.05702,0.01041,149.31844,45.55221,-100.8681,94.00255,2272.294
5.867,112.412,17.35,0.04667,0.05708,0.01039,149.03156,45.49485,-100.97494,93.55146,2368.759
5.8711,170.684,16.59,0.04674,0.05713,0.01037,148.74469,45.44159,-100.49084,93.69543,2357.701
5.8753,230.098,16.4,0.04682,0.05719,0.01036,148.60125,45.38843,-100.0918,93.89787,2242.606
5.8795,286.611,16.59,0.04689,0.05725,0.01033,148.17094,45.3309,-100.23964,93.2622,2400.915
5.8836,345.674,15.45,0.04697,0.0573,0.01032,148.0275,45.27762,-99.81222,93.4929,2389.091
5.8878,45.879,16.59,0.04704,0.05736,0.0103,147.74062,45.22015,-99.95724,93.00354,2265.149
5.8919,101.602,16.97,0.04712,0.05742,0.01028,147.45375,45.16675,-99.50826,93.11225,2253.069
5.8961,158.379,16.02,0.04719,0.05747,0.01026,147.16687,45.11329,-99.11583,93.16434,2347.238
5.9003,217.529,17.55,0.04727,0.05753,0.01025,147.02344,45.05582,-99.30562,92.77364,2290.158
5.9044,273.867,16.4,0.04734,0.05759,0.01023,146.73656,45.00241,-98.89502,92.84395,2284.459
5.9086,331.436,16.02,0.04741,0.05764,0.01021,146.44969,44.94484,-99.04844,92.34608,2450.934
5.9127,31.729,15.64,0.04749,0.0577,0.01019,146.16281,44.89131,-98.61076,92.44336,2225.167
5.9169,87.803,17.93,0.04756,0.05775,0.01017,145.87594,44.83364,-98.74144,91.96814,2247.284
5.921,143.086,16.02,0.04764,0.05781,0.01016,145.7325,44.77609,-98.82312,91.68548,2375.905
5.9251,201.533,16.97,0.04771,0.05787,0.01013,145.30219,44.7224,-98.30973,91.71486,2246.094
5.9293,258.135,17.35,0.04779,0.05792,0.01012,145.15875,44.6688,-97.88781,91.93974,2214.704
5.9335,313.945,16.97,0.04786,0.05798,0.0101,144.87187,44.6111,-98.02707,91.4559,2418.779
5.9376,13.447,16.59,0.04794,0.05804,0.01008,144.585,44.55335,-98.09456,91.04379,2318.74
5.9417,70.488,16.78,0.04801,0.05809,0.01007,144.44156,44.49976,-97.61554,91.32578,2092.634
5.9459,123.223,17.93,0.04808,0.05815,0.01004,144.01125,44.44192,-97.6876,90.76557,2318.74
5.95,180.264,17.35,0.04816,0.0582,0.01003,143.86781,44.38821,-97.21427,91.04176,2263.532
5.9542,237.305,17.55,0.04823,0.05826,0.01002,143.72437,44.3306,-97.33058,90.7244,2222.275
5.9583,291.973,17.16,0.0483,0.05832,0.00999,143.29406,44.27678,-96.85201,90.71883,2336.775
5.9625,350.859,16.21,0.04838,0.05837,0.00997,143.00719,44.22289,-96.43647,90.79361,2301.898
5.9667,48.867,16.02,0.04846,0.05843,0.00996,142.86375,44.16512,-96.59409,90.43479,2125.81
5.9708,101.162,17.35,0.04852,0.05848,0.00994,142.57688,44.11129,-96.17246,90.5157,2225.167
5.975,157.236,17.16,0.0486,0.05854,0.00993,142.43344,44.05358,-96.32392,90.1631,2322.313
5.9791,214.365,17.35,0.04867,0.0586,0.0099,142.00312,43.99964,-95.87807,90.1247,2172.852
5.9833,269.121,17.55,0.04875,0.05865,0.00989,141.85969,43.94183,-96.00895,89.79257,2240.139
5.9874,324.229,16.97,0.04882,0.05871,0.00986,141.42938,43.88777,-95.54866,89.76849,2312.361
5.9916,22.5,16.59,0.0489,0.05876,0.00985,141.28594,43.82987,-95.66649,89.44932,2182.974
5.9957,76.201,18.12,0.04897,0.05882,0.00983,140.99906,43.77194,-95.71714,89.05386,2150.819
5.9998,129.111,17.55,0.04904,0.05887,0.00982,140.85563,43.71805,-95.23735,89.33633,2228.655
6.004,185.273,17.55,0.04911,0.05893,0.00981,140.71219,43.66035,-95.33823,89.0343,2258.003
6.0081,240.82,18.12,0.04918,0.05899,0.00978,140.28188,43.60635,-94.85799,89.03023,2120.536
6.0123,294.258,17.35,0.04926,0.05904,0.00977,140.13844,43.54854,-94.95654,88.73044,2283.013
6.0164,350.42,16.97,0.04933,0.0591,0.00974,139.70812,43.49443,-94.47646,88.7261,2253.069
6.0206,47.197,17.16,0.04941,0.05915,0.00973,139.56469,43.43653,-94.57314,88.42808,2140.101
6.0247,99.844,17.35,0.04948,0.05921,0.00972,139.42125,43.37876,-94.62812,88.17189,2111.518
6.0288,151.787,17.35,0.04954,0.05926,0.0097,139.13438,43.32483,-94.13655,88.32265,2218.192
6.033,207.686,17.55,0.04962,0.05932,0.00968,138.8475,43.26695,-94.20148,87.91297,2182.974
6.0371,261.387,17.74,0.04969,0.05937,0.00967,138.70406,43.21307,-93.74074,88.1764,2117.048
6.0413,314.736,17.35,0.04976,0.05943,0.00965,138.41719,43.15527,-93.82781,87.74465,2304.45
6.0454,11.426,16.97,0.04984,0.05949,0.00963,138.13031,43.10128,-93.36547,87.86612,2172.852
6.0496,66.182,17.93,0.04991,0.05954,0.00962,137.98688,43.04354,-93.47027,87.56015,2086.509
6.0537,117.51,17.74,0.04998,0.0596,0.0096,137.7,42.98576,-93.51068,87.17508,2140.101
6.0578,170.156,17.55,0.05005,0.05965,0.00959,137.55656,42.93194,-93.03439,87.45412,2183.315
6.062,225.176,18.31,0.05012,0.05971,0.00957,137.26969,42.87423,-93.10554,87.03838,2125.81
6.0661,277.471,17.93,0.05019,0.05976,0.00955,136.98281,42.8203,-92.63454,87.16858,2124.023
6.0703,330.996,17.74,0.05027,0.05982,0.00953,136.69594,42.76249,-92.70775,86.75068,2286.585
6.0744,27.246,17.35,0.05034,0.05987,0.00952,136.5525,42.70481,-92.74431,86.513,2143.674
6.0785,79.98,18.5,0.05041,0.05993,0.0095,136.26563,42.64708,-92.73113,86.18158,2022.199
6.0826,129.727,18.12,0.05048,0.05998,0.00949,136.12219,42.59328,-92.21703,86.49844,2141.462
6.0868,183.691,18.5,0.05055,0.06004,0.00947,135.83531,42.53562,-92.25421,86.11672,2179.402
6.0909,237.305,19.07,0.05062,0.06009,0.00946,135.69188,42.47809,-92.26247,85.90749,2090.082
6.095,288.721,18.5,0.05069,0.06015,0.00944,135.405,42.42429,-91.74672,86.08257,2075.195
6.0992,341.016,18.5,0.05076,0.0602,0.00942,135.11812,42.36666,-91.78015,85.70463,2236.567
6.1033,36.035,18.5,0.05084,0.06026,0.0094,134.83125,42.30898,-91.76451,85.37572,2090.082
6.1074,87.451,18.88,0.05091,0.06031,0.0094,134.83125,42.2516,-91.75224,85.33061,1997.189
6.1115,136.582,18.88,0.05097,0.06037,0.00937,134.40094,42.19776,-91.20227,85.39642,2124.023
6.1157,190.107,18.88,0.05105,0.06042,0.00936,134.2575,42.14027,-91.22691,85.17086,2140.101
6.1198,242.754,19.26,0.05112,0.06048,0.00934,133.97063,42.08648,-90.72936,85.32775,2012.416
6.124,293.467,18.12,0.05119,0.06053,0.00933,133.82719,42.02906,-90.79269,85.06356,2218.702
6.1281,348.047,17.93,0.05126,0.06059,0.00931,133.54031,41.97532,-90.32762,85.18801,2151.925
6.1323,42.275,18.31,0.05133,0.06064,0.0093,133.39687,41.91797,-90.41436,84.90048,2000.762
6.1364,91.494,17.55,0.0514,0.0607,0.00928,133.11,41.86428,-89.96955,85.00473,1988.002
6.1406,141.592,17.55,0.05147,0.06075,0.00927,132.96656,41.80699,-90.07033,84.70322,2157.965
6.1447,194.678,18.5,0.05154,0.06081,0.00925,132.67969,41.75335,-89.63828,84.79476,2061.244
6.1489,246.621,18.69,0.05161,0.06086,0.00924,132.53625,41.69612,-89.74734,84.48503,2040.063
6.153,296.807,18.31,0.05168,0.06092,0.00922,132.24938,41.64254,-89.32344,84.56847,2096.121
6.1572,349.629,17.93,0.05175,0.06097,0.0092,131.9625,41.5852,-89.41632,84.13139,2175.829
6.1613,43.154,19.07,0.05183,0.06103,0.00919,131.81906,41.53167,-89.00233,84.3484,1970.563
6.1655,92.812,18.88,0.05189,0.06108,0.00918,131.67562,41.47456,-89.12225,84.02794,1965.034
6.1696,141.152,19.07,0.05196,0.06114,0.00916,131.38875,41.41742,-89.17454,83.63162,2179.402
6.1737,194.766,19.45,0.05203,0.06119,0.00915,131.24531,41.36405,-88.73011,83.87925,2029.855
6.1779,245.918,19.83,0.0521,0.06125,0.00913,130.95844,41.31061,-88.34123,83.92782,1956.613
6.1821,295.225,19.07,0.05217,0.0613,0.00912,130.815,41.25363,-88.47741,83.59122,2122.237
6.1862,347.432,18.69,0.05224,0.06136,0.00909,130.38469,41.20007,-88.06047,83.52428,2099.61
6.1904,40.342,19.45,0.05232,0.06141,0.00909,130.38469,41.14315,-88.19409,83.33374,1997.189
6.1945,89.473,19.26,0.05238,0.06147,0.00907,130.09781,41.08981,-87.79747,83.39015,1928.711
6.1987,138.076,19.64,0.05245,0.06152,0.00905,129.81094,41.03278,-87.90377,82.93995,2097.227
6.2028,189.668,19.26,0.05252,0.06157,0.00904,129.6675,40.97949,-87.50815,83.13883,2008.929
6.207,240.293,19.45,0.05259,0.06163,0.00902,129.38063,40.92612,-87.15741,83.14934,1942.662
6.2112,289.248,19.26,0.05266,0.06168,0.00901,129.23719,40.86926,-87.31734,82.78911,2075.791
6.2153,340.312,18.88,0.05273,0.06174,0.00899,128.95031,40.81594,-86.94584,82.82042,2092.634
6.2195,33.047,19.26,0.0528,0.06179,0.00898,128.80688,40.75914,-87.08835,82.47766,1997.19
6.2236,82.178,19.26,0.05287,0.06185,0.00896,128.52,40.70587,-86.70444,82.52142,1893.833
6.2278,129.902,18.88,0.05294,0.0619,0.00895,128.37656,40.64912,-86.83595,82.18973,2054.354
6.2319,180.439,19.26,0.05301,0.06196,0.00893,128.08969,40.5959,-86.44475,82.24083,2005.441
6.2361,230.977,19.83,0.05308,0.06201,0.00892,127.94625,40.53921,-86.56918,81.91628,1961.461
6.2402,279.229,19.45,0.05314,0.06206,0.00891,127.80281,40.4862,-86.19467,82.09434,1967.076
6.2444,328.799,19.26,0.05321,0.06212,0.00889,127.51594,40.43312,-85.86042,82.08864,2064.733
6.2486,20.83,19.64,0.05328,0.06217,0.00888,127.3725,40.37658,-86.02651,81.72258,2011.48
6.2527,70.312,20.02,0.05335,0.06223,0.00886,127.08562,40.32001,-86.11506,81.29057,1911.443
6.2568,117.334,19.83,0.05342,0.06228,0.00885,126.94219,40.26709,-85.71489,81.49438,1956.612
6.261,166.641,19.83,0.05349,0.06234,0.00883,126.65531,40.21056,-85.8075,81.05837,2054.354
6.2651,217.178,20.6,0.05356,0.06239,0.00882,126.51188,40.15769,-85.41211,81.25745,1914.76
6.2693,265.43,20.41,0.05362,0.06244,0.00881,126.36844,40.10491,-85.08238,81.39096,1907.785
6.2735,313.506,20.22,0.05369,0.0625,0.00879,126.08156,40.04854,-85.227,80.9031,2068.646
6.2776,4.395,20.02,0.05376,0.06255,0.00878,125.93812,39.99229,-85.31963,80.61078,1979.326
6.2817,53.086,20.6,0.05383,0.06261,0.00876,125.65125,39.93599,-85.3505,80.23674,1886.433
6.2858,99.492,20.6,0.0539,0.06266,0.00875,125.50781,39.87981,-85.35379,80.03383,1915.015
6.2899,146.602,20.6,0.05396,0.06271,0.00874,125.36438,39.82724,-84.89098,80.30063,1970.563
6.2941,196.26,21.17,0.05403,0.06277,0.00872,125.0775,39.7746,-84.48775,80.36435,1914.76
6.2983,244.512,21.55,0.0541,0.06282,0.00872,125.0775,39.71874,-84.61342,80.18282,1897.152
6.3024,291.182,20.98,0.05416,0.06288,0.0087,124.79062,39.6663,-84.22923,80.2277,1946.149
6.3066,340.225,20.79,0.05423,0.06293,0.00868,124.50375,39.6138,-83.88742,80.23013,2001.954
6.3108,30.674,21.17,0.0543,0.06298,0.00867,124.36031,39.55791,-84.03724,79.88099,1929.307
6.3149,78.135,21.36,0.05437,0.06304,0.00866,124.21687,39.50215,-84.13396,79.58507,1861.423
6.319,123.926,21.17,0.05443,0.06309,0.00864,123.93,39.44979,-83.72966,79.65013,1914.76
6.3232,172.178,21.17,0.0545,0.06314,0.00863,123.78656,39.39753,-83.39296,79.79113,1942.662
