Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.9434,277.295,72.09,0.08238,0.08753,0.00515,73.87031,21.09239,-49.65508,45.30763,558.036
8.9476,291.357,72.28,0.0824,0.08755,0.00514,73.72687,21.07328,-49.50136,45.29879,558.036
8.9518,305.42,72.47,0.08243,0.08757,0.00514,73.72688,21.05427,-49.38127,45.39987,596.4
8.956,320.449,72.85,0.08245,0.08759,0.00513,73.58344,21.03313,-49.52456,45.09201,582.365
8.9601,334.775,72.85,0.08248,0.08761,0.00512,73.44,21.01398,-49.35773,45.09625,565.011
8.9643,349.014,72.85,0.08251,0.08763,0.00512,73.44,20.99492,-49.22739,45.20753,571.987
8.9685,3.428,72.66,0.08253,0.08765,0.00511,73.29656,20.97375,-49.36183,44.90849,564.501
8.9726,17.314,72.85,0.08256,0.08767,0.00511,73.29656,20.95269,-49.4674,44.78185,575.219
8.9767,31.465,73.04,0.08258,0.08769,0.00509,73.00969,20.9314,-49.50843,44.43266,571.646
8.9808,45.527,72.66,0.08261,0.0877,0.00509,73.00969,20.91226,-49.28263,44.63932,519.671
8.985,58.623,72.66,0.08263,0.08772,0.00508,72.86625,20.89101,-49.34238,44.41488,543.064
8.9891,71.982,72.85,0.08266,0.08774,0.00508,72.86625,20.86986,-49.3893,44.34681,500.191
8.9932,84.287,72.66,0.08268,0.08776,0.00508,72.86625,20.84883,-49.42615,44.28892,485.9
8.9973,96.24,72.85,0.0827,0.08778,0.00507,72.72281,20.82976,-49.17668,44.37589,477.818
9.0015,108.281,73.04,0.08272,0.08779,0.00506,72.57937,20.80859,-49.21729,44.17068,500.191
9.0056,120.586,73.23,0.08275,0.08781,0.00506,72.57938,20.78956,-48.99267,44.37626,488.281
9.0098,132.891,73.23,0.08277,0.08783,0.00506,72.57937,20.7686,-49.07278,44.27519,510.909
9.0139,145.459,73.23,0.08279,0.08785,0.00506,72.57938,20.74976,-48.87978,44.44936,481.306
9.0181,157.588,73.23,0.08281,0.08787,0.00504,72.2925,20.73068,-48.68733,44.33586,488.281
9.0223,169.893,73.42,0.08284,0.08788,0.00504,72.2925,20.70969,-48.79109,44.21109,528.773
9.0264,182.9,73.42,0.08286,0.0879,0.00504,72.2925,20.69081,-48.61804,44.36527,505.72
9.0306,195.645,73.62,0.08288,0.08792,0.00503,72.14906,20.66985,-48.71574,44.10317,528.773
9.0347,208.652,73.62,0.08291,0.08794,0.00503,72.14906,20.651,-48.53834,44.26173,537.11
9.0389,222.188,73.81,0.08293,0.08796,0.00502,72.00563,20.63208,-48.37891,44.2588,512.695
9.0431,235.107,73.42,0.08295,0.08797,0.00501,71.86219,20.61109,-48.48606,43.98722,528.773
9.0472,248.115,73.62,0.08298,0.08799,0.00501,71.86219,20.5922,-48.31723,44.13716,502.232
9.0514,260.771,73.42,0.083,0.08801,0.005,71.71875,20.57324,-48.1645,44.12749,488.281
9.0556,273.076,73.81,0.08302,0.08802,0.00499,71.57531,20.55221,-48.27579,43.85173,521.627
9.0597,285.908,73.62,0.08305,0.08804,0.00499,71.57531,20.53328,-48.11129,43.9973,505.72
9.0639,298.652,73.81,0.08307,0.08806,0.00499,71.57531,20.51245,-48.234,43.85376,546.637
9.068,312.1,74.19,0.08309,0.08808,0.00497,71.28844,20.49338,-48.03698,43.74484,544.085
9.0722,325.811,74.0,0.08312,0.08809,0.00497,71.28844,20.47242,-48.13375,43.62711,525.2
9.0763,338.73,74.19,0.08314,0.08811,0.00496,71.145,20.45339,-47.93783,43.66056,519.671
9.0805,351.826,74.0,0.08317,0.08813,0.00495,71.00156,20.4323,-48.014,43.41986,535.919
9.0846,5.01,74.38,0.08319,0.08814,0.00495,71.00156,20.41132,-48.07382,43.33906,503.763
9.0887,17.402,74.0,0.08321,0.08816,0.00494,70.85813,20.39028,-48.09986,43.14855,521.628
9.0928,30.234,74.57,0.08324,0.08818,0.00493,70.71469,20.37115,-47.84885,43.23699,509.208
9.097,43.066,74.38,0.08326,0.08819,0.00493,70.71469,20.35015,-47.90224,43.1626,489.472
9.1011,55.107,74.57,0.08328,0.08821,0.00493,70.71469,20.32925,-47.94417,43.09977,496.618
9.1052,67.324,74.38,0.0833,0.08823,0.00491,70.42781,20.30813,-47.93521,42.80073,471.608
9.1093,78.926,74.38,0.08333,0.08824,0.00492,70.57125,20.28924,-47.69938,43.16111,428.99
9.1135,89.736,74.57,0.08334,0.08826,0.00491,70.42781,20.26832,-47.74297,42.95316,446.599
9.1176,100.723,74.57,0.08336,0.08827,0.0049,70.28437,20.2493,-47.50753,43.02615,449.916
9.1218,112.061,74.38,0.08339,0.08829,0.0049,70.28438,20.22841,-47.57136,42.94143,439.453
9.1259,122.871,74.57,0.08341,0.08831,0.00489,70.14094,20.20942,-47.35262,42.99774,439.453
9.1301,133.945,74.57,0.08343,0.08832,0.00489,70.14094,20.19053,-47.18174,43.14973,460.379
9.1343,145.547,74.95,0.08345,0.08834,0.00488,69.9975,20.17156,-47.0274,43.14166,428.99
9.1385,156.357,74.95,0.08347,0.08835,0.00488,69.9975,20.15073,-47.15241,42.99583,450.172
9.1426,167.432,74.76,0.08349,0.08837,0.00488,69.9975,20.13196,-47.00448,43.12498,463.867
9.1468,179.121,74.95,0.08351,0.08839,0.00487,69.85406,20.11312,-46.86809,43.0991,467.355
9.151,190.898,74.76,0.08353,0.0884,0.00487,69.85406,20.09242,-47.00635,42.94013,468.035
9.1551,202.412,74.57,0.08355,0.08842,0.00486,69.71062,20.07361,-46.84871,42.93552,481.306
9.1593,214.541,74.76,0.08357,0.08843,0.00486,69.71063,20.05489,-46.72556,43.03996,470.843
9.1635,226.406,74.76,0.08359,0.08845,0.00484,69.42375,20.03399,-46.83159,42.62615,475.181
9.1676,238.096,74.76,0.08362,0.08846,0.00484,69.42375,20.01513,-46.67051,42.76837,477.818
9.1718,250.137,74.76,0.08364,0.08848,0.00483,69.28031,19.9962,-46.52384,42.75268,463.867
9.176,261.826,74.95,0.08366,0.08849,0.00483,69.28031,19.97543,-46.65223,42.60352,446.599
9.1801,272.812,74.95,0.08368,0.08851,0.00482,69.13688,19.95653,-46.48872,42.60469,456.892
9.1843,284.326,75.14,0.0837,0.08852,0.00482,69.13687,19.93772,-46.36098,42.71362,463.867
9.1885,296.016,74.95,0.08372,0.08854,0.00481,68.99344,19.91692,-46.48244,42.42791,489.472
9.1926,308.057,74.95,0.08374,0.08855,0.0048,68.85,19.89797,-46.31441,42.43356,488.281
9.1968,320.361,75.33,0.08377,0.08857,0.00479,68.70656,19.87896,-46.1623,42.42322,477.818
9.201,332.402,75.52,0.08379,0.08858,0.00479,68.70656,19.85812,-46.28453,42.28015,475.181
9.2051,344.092,75.33,0.08381,0.0886,0.00478,68.56312,19.83913,-46.11812,42.28414,488.281
9.2093,356.396,75.52,0.08383,0.08861,0.00478,68.56313,19.82024,-45.98812,42.39525,463.867
9.2135,8.086,75.71,0.08385,0.08863,0.00477,68.41969,19.79937,-46.10585,42.1132,453.744
9.2176,19.248,75.52,0.08387,0.08864,0.00476,68.27625,19.77843,-46.17737,41.87731,468.035
9.2217,30.762,75.71,0.08389,0.08865,0.00475,68.13281,19.75744,-46.21259,41.67766,478.754
9.2258,42.539,75.9,0.08392,0.08867,0.00474,67.98937,19.73639,-46.21931,41.50645,435.88
9.2299,53.262,75.71,0.08394,0.08868,0.00474,67.98937,19.71734,-45.98384,41.72288,432.478
9.2341,64.16,75.9,0.08396,0.0887,0.00473,67.84594,19.69633,-46.01872,41.52354,435.88
9.2382,74.883,76.09,0.08398,0.08871,0.00473,67.84594,19.67542,-46.04612,41.47524,393.007
9.2423,84.551,75.71,0.08399,0.08872,0.00473,67.84594,19.65461,-46.06763,41.43292,385.861
9.2464,94.043,75.71,0.08401,0.08874,0.00472,67.7025,19.63563,-45.82367,41.51446,387.137
9.2506,103.799,76.09,0.08403,0.08875,0.00472,67.7025,19.61486,-45.87199,41.44537,403.725
9.2547,113.73,75.9,0.08405,0.08877,0.00472,67.7025,19.59609,-45.67083,41.62776,380.162
9.2589,123.311,76.29,0.08406,0.08878,0.00471,67.55906,19.57535,-45.73102,41.4034,403.725
9.263,133.242,76.29,0.08408,0.08879,0.00471,67.55906,19.5566,-45.53986,41.57581,401.088
9.2672,143.35,76.29,0.0841,0.08881,0.0047,67.41562,19.53778,-45.36968,41.58372,373.187
9.2714,152.754,76.09,0.08412,0.08882,0.00469,67.27219,19.517,-45.45263,41.33656,389.434
9.2755,162.334,76.29,0.08414,0.08883,0.0047,67.41562,19.49838,-45.30153,41.61247,394.113
9.2797,172.266,76.29,0.08415,0.08885,0.00469,67.27219,19.47968,-45.16266,41.58921,425.502
9.2839,182.988,76.29,0.08417,0.08886,0.00468,67.12875,19.46091,-45.03332,41.55633,401.088
9.2881,193.096,76.29,0.08419,0.08887,0.00468,67.12875,19.44035,-45.16753,41.40157,418.016
9.2922,203.379,76.86,0.08421,0.08889,0.00467,66.98531,19.42161,-45.0163,41.39062,428.99
9.2964,214.189,76.48,0.08423,0.0889,0.00466,66.84187,19.40092,-45.11228,41.13052,428.735
9.3005,224.736,76.67,0.08425,0.08891,0.00465,66.69844,19.38204,-44.93147,41.14901,411.552
9.3047,235.107,76.48,0.08427,0.08892,0.00465,66.69844,19.36139,-45.02471,41.03511,435.88
9.3088,245.83,76.48,0.08429,0.08894,0.00464,66.555,19.34253,-44.84222,41.05531,401.088
9.313,255.938,76.48,0.08431,0.08895,0.00463,66.41156,19.32175,-44.91274,40.82057,400.152
9.3171,265.781,76.29,0.08433,0.08896,0.00463,66.41156,19.30293,-44.73391,40.98058,383.649
9.3213,275.449,76.48,0.08434,0.08897,0.00463,66.41156,19.2842,-44.5942,41.10156,415.039
9.3255,285.908,76.67,0.08436,0.08899,0.00462,66.26812,19.26539,-44.46422,41.0693,404.576
9.3297,296.104,76.86,0.08438,0.089,0.00461,66.12469,19.24467,-44.574,40.79536,418.016
9.3338,306.387,76.67,0.0844,0.08901,0.0046,65.98125,19.22573,-44.40677,40.80021,449.916
9.338,317.725,76.86,0.08442,0.08902,0.0046,65.98125,19.20504,-44.50793,40.67835,443.026
9.3421,328.623,76.86,0.08444,0.08904,0.00459,65.83781,19.18612,-44.33432,40.68961,401.088
9.3463,338.73,76.67,0.08446,0.08905,0.00458,65.69438,19.16714,-44.17786,40.68366,408.064
9.3505,349.014,76.48,0.08448,0.08906,0.00457,65.55094,19.14625,-44.26533,40.43186,428.735
9.3546,359.561,76.67,0.0845,0.08907,0.00456,65.4075,19.12713,-44.08229,40.45234,401.088
9.3588,9.668,76.86,0.08452,0.08908,0.00456,65.4075,19.10627,-44.16934,40.34444,403.725
9.3629,19.6,77.05,0.08454,0.0891,0.00456,65.4075,19.08553,-44.2377,40.25533,407.298
9.367,29.619,76.86,0.08455,0.08911,0.00455,65.26406,19.06472,-44.27045,40.05834,425.162
9.3711,40.078,77.43,0.08457,0.08912,0.00454,65.12063,19.04385,-44.27522,39.88926,403.725
9.3752,50.01,77.43,0.08459,0.08913,0.00453,64.97719,19.02474,-44.02751,39.97441,376.674
9.3794,59.502,77.43,0.08461,0.08914,0.00452,64.83375,19.00374,-44.04255,39.79494,382.289
9.3835,68.906,77.24,0.08463,0.08915,0.00452,64.83375,18.98285,-44.05436,39.76224,364.425
9.3876,77.871,77.24,0.08464,0.08916,0.00452,64.83375,18.96206,-44.06363,39.73218,321.551
9.3917,85.781,77.05,0.08466,0.08918,0.00452,64.83375,18.94319,-43.84138,39.93556,320.871
9.3959,93.867,77.43,0.08467,0.08919,0.00451,64.69031,18.92244,-43.87543,39.73732,339.415
9.4,102.217,78.0,0.08469,0.0892,0.00451,64.69031,18.90179,-43.90217,39.68993,353.706
9.4041,110.918,78.0,0.0847,0.08921,0.0045,64.54687,18.88288,-43.67357,39.75619,320.871
9.4083,119.004,78.0,0.08472,0.08922,0.0045,64.54688,18.86227,-43.7227,39.68644,335.842
9.4124,127.266,77.81,0.08473,0.08923,0.00449,64.40344,18.84339,-43.51253,39.7343,334.821
9.4166,135.703,78.19,0.08475,0.08924,0.00448,64.26,18.82443,-43.32749,39.75694,345.285
9.4208,144.404,77.81,0.08477,0.08925,0.00448,64.26,18.80378,-43.40903,39.65476,321.551
9.4249,152.314,77.81,0.08478,0.08926,0.00447,64.11656,18.78486,-43.2258,39.67562,313.895
9.4291,160.225,78.0,0.0848,0.08927,0.00447,64.11656,18.76424,-43.30822,39.57259,342.988
9.4332,168.662,77.62,0.08481,0.08928,0.00446,63.97312,18.74535,-43.12621,39.59226,362.723
9.4374,177.803,78.19,0.08483,0.08929,0.00446,63.97313,18.72655,-42.98402,39.71566,348.772
9.4416,186.592,78.38,0.08484,0.0893,0.00445,63.82969,18.70768,-42.8521,39.68527,334.821
9.4458,195.029,78.38,0.08486,0.08931,0.00444,63.68625,18.68696,-42.95191,39.4213,357.279
9.4499,203.818,78.38,0.08488,0.08932,0.00444,63.68625,18.66811,-42.80618,39.54818,366.211
9.4541,213.047,78.19,0.08489,0.08933,0.00443,63.54281,18.64743,-42.89491,39.29533,371.57
9.4582,222.188,78.19,0.08491,0.08934,0.00442,63.39937,18.62845,-42.71998,39.30784,345.285
9.4624,230.889,77.81,0.08493,0.08935,0.00442,63.39937,18.60956,-42.58332,39.42562,352.26
9.4666,239.766,78.0,0.08494,0.08936,0.00441,63.25594,18.58884,-42.678,39.16677,375.143
9.4707,248.994,78.0,0.08496,0.08937,0.00441,63.25594,18.56998,-42.52969,39.29623,345.285
9.4749,257.695,78.0,0.08497,0.08938,0.0044,63.1125,18.54929,-42.61494,39.04685,325.124
9.479,265.693,78.38,0.08499,0.08939,0.0044,63.1125,18.53046,-42.45959,39.18338,320.871
9.4832,273.779,78.19,0.085,0.0894,0.00439,62.96906,18.51156,-42.31738,39.16324,345.285
9.4874,282.48,78.76,0.08502,0.08941,0.00438,62.82562,18.49084,-42.40632,38.91014,367.998
9.4915,291.533,78.38,0.08504,0.08942,0.00438,62.82562,18.47197,-42.25494,39.04265,338.309
9.4957,300.059,78.57,0.08505,0.08943,0.00437,62.68219,18.45302,-42.11584,39.01937,355.748
9.4999,309.023,78.38,0.08507,0.08944,0.00436,62.53875,18.43226,-42.20616,38.76486,385.861
9.504,318.516,78.57,0.08509,0.08945,0.00436,62.53875,18.41335,-42.05689,38.89521,369.699
9.5082,327.832,78.19,0.0851,0.08946,0.00435,62.39531,18.39262,-42.13892,38.64901,342.988
9.5123,336.27,78.19,0.08512,0.08947,0.00434,62.25188,18.37357,-41.9627,38.66275,352.26
9.5165,345.146,78.38,0.08514,0.08948,0.00434,62.25187,18.35461,-41.82502,38.78146,352.26
9.5207,354.023,78.57,0.08515,0.08949,0.00433,62.10844,18.33559,-41.69663,38.74739,355.748
9.5249,2.988,78.76,0.08517,0.0895,0.00432,61.965,18.31303,-42.01313,38.2649,340.576
9.5289,11.162,78.76,0.08518,0.0895,0.00431,61.82156,18.29387,-41.80193,38.31351,317.383
9.5331,19.16,78.76,0.0852,0.08951,0.0043,61.67812,18.27292,-41.83397,38.11707,346.561
9.5372,27.686,78.96,0.08522,0.08952,0.0043,61.67812,18.25208,-41.85914,38.07106,367.997
9.5413,36.738,78.96,0.08523,0.08953,0.00429,61.53469,18.23289,-41.63995,38.12762,334.821
9.5455,45.176,78.76,0.08525,0.08954,0.00429,61.53469,18.21208,-41.68583,38.06094,328.697
9.5496,53.262,78.76,0.08526,0.08955,0.00427,61.24781,18.19105,-41.67997,37.75889,325.124
9.5537,61.26,78.57,0.08528,0.08955,0.00427,61.24781,18.17183,-41.45831,37.96133,324.359
9.5579,69.434,78.57,0.08529,0.08956,0.00426,61.10437,18.15083,-41.48035,37.77486,296.541
9.562,76.729,78.76,0.08531,0.08957,0.00426,61.10438,18.12994,-41.49766,37.73666,242.95
9.5661,82.705,78.76,0.08532,0.08958,0.00426,61.10437,18.11086,-41.29504,37.92019,247.629
9.5703,88.945,78.76,0.08533,0.08959,0.00425,60.96094,18.09001,-41.33119,37.71976,264.386
9.5744,95.449,78.96,0.08534,0.08959,0.00425,60.96094,18.06926,-41.35957,37.67062,282.25
9.5785,102.393,79.34,0.08535,0.0896,0.00424,60.8175,18.05014,-41.1455,37.72214,289.481
9.5827,109.688,79.15,0.08537,0.08961,0.00424,60.8175,18.03112,-40.97825,37.87037,265.067
9.5869,116.367,78.96,0.08538,0.08962,0.00424,60.8175,18.0122,-40.84759,37.98211,261.579
9.5911,122.959,78.76,0.08539,0.08963,0.00423,60.67406,17.99151,-40.9379,37.72767,271.532
9.5952,129.639,78.76,0.0854,0.08963,0.00422,60.53063,17.97245,-40.7744,37.72867,282.506
9.5994,136.758,78.96,0.08542,0.08964,0.00422,60.53062,17.95348,-40.64667,37.83744,279.018
9.6036,143.789,78.96,0.08543,0.08965,0.00421,60.38719,17.93276,-40.73822,37.58173,257.241
9.6077,150.117,79.15,0.08544,0.08965,0.00421,60.38719,17.91382,-40.59757,37.70344,233.677
9.6119,156.006,78.76,0.08545,0.08966,0.00421,60.38719,17.89498,-40.48768,37.79449,247.629
9.6161,162.246,78.96,0.08546,0.08967,0.0042,60.24375,17.87439,-40.59242,37.52572,271.532
9.6202,168.926,79.34,0.08548,0.08968,0.00419,60.10031,17.85541,-40.442,37.51372,292.969
9.6244,176.309,79.34,0.08549,0.08968,0.00419,60.10031,17.83652,-40.32448,37.61236,289.481
9.6286,183.604,79.15,0.0855,0.08969,0.00418,59.95688,17.81589,-40.42236,37.3504,271.532
9.6327,190.283,79.15,0.08552,0.0897,0.00417,59.81344,17.79687,-40.26747,37.34283,268.555
9.6369,197.051,78.76,0.08553,0.0897,0.00417,59.81344,17.77794,-40.14646,37.44492,282.506
9.6411,204.17,79.15,0.08554,0.08971,0.00416,59.67,17.75894,-40.03109,37.39785,310.407
9.6453,211.992,78.96,0.08556,0.08972,0.00415,59.52656,17.7382,-40.12913,37.13564,303.687
9.6494,219.463,79.34,0.08557,0.08972,0.00415,59.52656,17.71923,-39.99671,37.24908,265.067
9.6536,226.143,79.15,0.08558,0.08973,0.00414,59.38313,17.70019,-39.87243,37.21088,275.53
9.6578,233.086,79.53,0.0856,0.08974,0.00413,59.23969,17.67942,-39.96264,36.95646,289.396
9.6619,240.205,79.34,0.08561,0.08974,0.00413,59.23969,17.66041,-39.82498,37.07511,306.92
9.6661,247.939,79.53,0.08562,0.08975,0.00412,59.09625,17.64132,-39.6966,37.04097,279.018
9.6703,254.971,79.34,0.08564,0.08976,0.00411,58.95281,17.62052,-39.78267,36.79066,253.668
9.6744,261.211,79.53,0.08565,0.08976,0.00411,58.95281,17.60146,-39.64271,36.91156,230.19
9.6786,267.012,79.15,0.08566,0.08977,0.0041,58.80938,17.5807,-39.71941,36.67066,264.387
9.6827,273.516,79.34,0.08567,0.08977,0.0041,58.80937,17.56167,-39.57245,36.79859,282.506
9.6869,280.635,79.91,0.08568,0.08978,0.00409,58.66594,17.54258,-39.43681,36.7717,289.481
9.6911,287.93,79.91,0.0857,0.08979,0.00408,58.5225,17.52341,-39.31001,36.7359,265.067
9.6953,294.609,80.29,0.08571,0.08979,0.00408,58.5225,17.5027,-39.41624,36.60896,275.105
9.6994,301.377,79.72,0.08572,0.0898,0.00406,58.23563,17.4834,-39.25227,36.46675,282.506
9.7036,308.496,79.53,0.08574,0.0898,0.00406,58.23562,17.46419,-39.12417,36.57564,306.919
9.7078,316.23,79.72,0.08575,0.08981,0.00405,58.09219,17.44329,-39.20746,36.32801,310.833
9.7119,323.877,79.53,0.08576,0.08981,0.00404,57.94875,17.42394,-39.0475,36.3252,265.067
9.7161,330.557,79.34,0.08578,0.08982,0.00403,57.80531,17.40453,-38.90169,36.30815,244.14
9.7203,336.709,79.53,0.08579,0.08982,0.00403,57.80531,17.3836,-38.99086,36.19805,267.959
9.7244,343.301,80.1,0.0858,0.08983,0.00402,57.66187,17.36421,-38.83661,36.18948,268.554
9.7286,350.068,79.91,0.08581,0.08983,0.00401,57.51844,17.34316,-38.89786,35.96374,285.823
9.7327,357.1,80.29,0.08583,0.08984,0.004,57.375,17.32364,-38.72229,35.97636,265.067
9.7369,3.779,80.29,0.08584,0.08984,0.004,57.375,17.30262,-38.78713,35.89049,228.659
9.741,9.404,80.29,0.08585,0.08985,0.00399,57.23156,17.28155,-38.81712,35.69599,246.522
9.7451,15.469,80.29,0.08586,0.08985,0.00399,57.23156,17.26057,-38.84067,35.65147,246.522
9.7492,21.533,79.91,0.08587,0.08986,0.00398,57.08812,17.23954,-38.83822,35.48944,267.959
9.7533,28.125,79.91,0.08588,0.08986,0.00397,56.94469,17.21845,-38.81536,35.34778,292.969
9.7574,35.332,80.48,0.0859,0.08987,0.00396,56.80125,17.19889,-38.5745,35.42564,261.579
9.7616,41.924,79.72,0.08591,0.08987,0.00396,56.80125,17.17784,-38.5873,35.39179,246.522
9.7657,47.988,80.1,0.08592,0.08988,0.00395,56.65781,17.15673,-38.57642,35.23813,228.659
9.7698,53.613,80.29,0.08593,0.08988,0.00394,56.51437,17.13714,-38.34616,35.30535,233.677
9.774,59.502,80.1,0.08594,0.08988,0.00394,56.51437,17.11607,-38.36609,35.26435,239.377
9.7781,65.391,80.48,0.08595,0.08989,0.00393,56.37094,17.09494,-38.36081,35.10507,239.377
9.7822,71.279,80.48,0.08596,0.08989,0.00393,56.37094,17.07392,-38.35665,35.0882,185.785
9.7863,75.85,80.1,0.08597,0.0899,0.00392,56.2275,17.05284,-38.33245,34.94789,150.057
9.7904,79.541,80.1,0.08598,0.0899,0.00391,56.08406,17.0317,-38.2925,34.82326,135.766
9.7945,82.881,80.1,0.08599,0.0899,0.00392,56.2275,17.01239,-38.08268,35.15721,146.485
9.7987,86.572,79.91,0.08599,0.08991,0.00391,56.08406,16.99146,-38.09635,34.97917,164.348
9.8028,90.615,80.29,0.086,0.08991,0.00391,56.08406,16.97062,-38.10708,34.94761,175.067
9.8069,94.922,80.86,0.08601,0.08992,0.0039,55.94063,16.94973,-38.09456,34.79579,189.358
9.811,99.58,80.86,0.08602,0.08992,0.00389,55.79719,16.92878,-38.06379,34.66217,210.795
9.8151,104.766,80.86,0.08603,0.08992,0.00389,55.79719,16.90948,-37.84151,34.86517,198.8
9.8193,109.775,81.05,0.08604,0.08993,0.00389,55.79719,16.89029,-37.66784,35.01963,170.898
9.8235,114.082,80.29,0.08604,0.08993,0.00388,55.65375,16.86947,-37.70773,34.81549,153.63
9.8276,117.861,80.48,0.08605,0.08993,0.00388,55.65375,16.85031,-37.5425,34.96156,149.972
9.8318,121.641,80.1,0.08606,0.08994,0.00387,55.51031,16.82952,-37.58835,34.75149,171.494
9.8359,125.859,80.67,0.08607,0.08994,0.00387,55.51031,16.81039,-37.4284,34.89231,170.898
9.8401,130.166,80.86,0.08607,0.08994,0.00386,55.36688,16.78964,-37.4778,34.67872,192.93
9.8442,134.912,81.24,0.08608,0.08994,0.00386,55.36688,16.77054,-37.3212,34.81622,202.288
9.8484,140.01,81.24,0.08609,0.08995,0.00385,55.22344,16.74983,-37.37267,34.6006,178.639
9.8525,144.404,81.05,0.0861,0.08995,0.00384,55.08,16.73059,-37.1974,34.6132,125.558
9.8567,147.568,80.86,0.08611,0.08995,0.00385,55.22344,16.71162,-37.0813,34.85376,104.632
9.8609,150.205,80.29,0.08611,0.08996,0.00384,55.08,16.69104,-37.16332,34.60771,96.465
9.865,152.578,80.48,0.08612,0.08996,0.00384,55.08,16.67209,-37.03385,34.71825,115.095
9.8692,155.479,80.48,0.08612,0.08996,0.00383,54.93656,16.65308,-36.91186,34.67778,136.021
9.8734,158.906,80.48,0.08613,0.08996,0.00384,55.08,16.63279,-37.03026,34.68253,157.202
9.8775,162.773,81.05,0.08613,0.08997,0.00383,54.93656,16.61397,-36.90905,34.64148,163.923
9.8817,166.904,81.63,0.08614,0.08997,0.00382,54.79312,16.59507,-36.79353,34.59467,181.362
9.8859,171.475,81.24,0.08615,0.08997,0.00381,54.64969,16.57458,-36.8745,34.34977,207.222
9.89,176.572,81.63,0.08616,0.08997,0.0038,54.50625,16.55555,-36.72487,34.33693,184.849
9.8942,181.23,80.67,0.08617,0.08997,0.0038,54.50625,16.53509,-36.79964,34.24171,167.921
9.8983,185.361,80.29,0.08618,0.08998,0.0038,54.50625,16.51626,-36.66638,34.35612,149.972
9.9025,189.141,80.29,0.08618,0.08998,0.00379,54.36281,16.49735,-36.54145,34.31872,146.485
9.9067,192.832,80.29,0.08619,0.08998,0.00378,54.21938,16.47685,-36.6137,34.08253,171.494
9.9108,197.051,80.67,0.0862,0.08998,0.00377,54.07594,16.45781,-36.45862,34.07512,174.386
9.915,201.445,81.05,0.08621,0.08998,0.00376,53.9325,16.43718,-36.50677,33.86291,192.93
9.9191,206.191,81.63,0.08622,0.08998,0.00376,53.9325,16.41816,-36.35425,33.99642,216.239
9.9233,211.641,81.43,0.08623,0.08999,0.00375,53.78906,16.39907,-36.21426,33.97388,205.776
9.9275,216.826,81.43,0.08624,0.08999,0.00375,53.78906,16.37858,-36.29392,33.87372,178.639
9.9316,221.221,80.67,0.08624,0.08999,0.00374,53.64563,16.35952,-36.14629,33.85885,149.972
9.9358,225.0,80.67,0.08625,0.08999,0.00373,53.50219,16.33889,-36.19866,33.64242,167.921
9.9399,229.131,80.48,0.08626,0.08999,0.00372,53.35875,16.31969,-36.0302,33.64824,181.362
9.9441,233.701,80.67,0.08627,0.08999,0.00371,53.21531,16.29894,-36.0656,33.44865,196.503
9.9482,238.535,80.67,0.08628,0.08999,0.0037,53.07187,16.2796,-35.88459,33.46689,198.8
9.9524,243.545,81.24,0.08629,0.08999,0.0037,53.07187,16.26036,-35.74317,33.58907,216.239
9.9566,248.994,81.63,0.0863,0.09,0.0037,53.07187,16.23974,-35.81924,33.49238,185.785
9.9607,253.564,81.43,0.0863,0.09,0.00369,52.92844,16.22054,-35.67128,33.47769,142.996
9.9649,257.168,81.05,0.08631,0.09,0.00368,52.785,16.19978,-35.7209,33.26388,114.329
9.969,259.98,80.86,0.08632,0.09,0.00368,52.785,16.18061,-35.57362,33.39199,108.119
9.9732,262.705,80.67,0.08632,0.09,0.00367,52.64156,16.15989,-35.62326,33.17819,114.329
9.9773,265.518,80.48,0.08633,0.09,0.00367,52.64156,16.14075,-35.47651,33.30581,136.021
9.9815,268.945,81.05,0.08633,0.09,0.00366,52.49812,16.12007,-35.52605,33.09214,157.203
9.9856,272.812,81.05,0.08634,0.09,0.00365,52.35469,16.10079,-35.3589,33.09658,167.411
9.9898,277.031,81.24,0.08635,0.09,0.00364,52.21125,16.07998,-35.3918,32.89943,203.649
9.9939,282.041,81.63,0.08636,0.09,0.00363,52.06781,16.06057,-35.21235,32.91603,195.313
9.9981,286.963,81.24,0.08637,0.09,0.00363,52.06781,16.03834,-35.44133,32.66483,175.781
10.0021,291.182,81.05,0.08637,0.09,0.00362,51.92437,16.01607,-35.60105,32.3394,150.146
10.0061,294.785,81.05,0.08638,0.09,0.00361,51.78094,15.99375,-35.70609,32.0686,153.809
10.0101,298.477,80.67,0.08639,0.09,0.0036,51.6375,15.97282,-35.5807,32.02963,171.494
10.0142,302.695,80.67,0.0864,0.09,0.0036,51.6375,15.95056,-35.66897,31.91909,190.43
10.0182,307.266,80.86,0.0864,0.09,0.00359,51.49406,15.92825,-35.71761,31.7047,201.416
10.0222,312.1,81.24,0.08641,0.09,0.00358,51.35063,15.90589,-35.73496,31.52156,212.403
10.0262,317.197,81.43,0.08642,0.09,0.00357,51.20719,15.8849,-35.54054,31.55155,203.649
10.0303,322.207,81.43,0.08643,0.09,0.00356,51.06375,15.86244,-35.55306,31.37313,164.795
10.0343,326.162,81.63,0.08644,0.09,0.00355,50.92031,15.83993,-35.54189,31.21835,135.498
