Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
10.6402,75.146,77.24,0.08664,0.09,0.00336,48.195,12.8451,-33.75204,27.28806,3.662
10.6442,75.234,77.24,0.08664,0.09,0.00336,48.195,12.83464,-33.72003,27.30961,0.0
10.6482,75.234,77.62,0.08664,0.09,0.00336,48.195,12.82423,-33.69476,27.32446,-3.662
10.6522,75.146,78.0,0.08664,0.09,0.00336,48.195,12.81386,-33.67481,27.33405,0.0
10.6562,75.146,77.24,0.08664,0.09,0.00336,48.195,12.80221,-33.83715,27.16006,0.0
10.6601,75.146,77.24,0.08664,0.09,0.00336,48.195,12.79196,-33.78723,27.19973,3.662
10.6641,75.234,77.62,0.08664,0.09,0.00336,48.195,12.78176,-33.74781,27.22895,-3.662
10.6681,75.146,77.24,0.08664,0.09,0.00336,48.195,12.77161,-33.71669,27.24992,3.662
10.6721,75.234,77.62,0.08664,0.09,0.00336,48.195,12.76151,-33.69213,27.26439,-3.662
10.6761,75.146,77.24,0.08664,0.09,0.00336,48.195,12.75147,-33.67273,27.27374,0.0
10.6801,75.146,77.43,0.08664,0.09,0.00336,48.195,12.74147,-33.65742,27.27905,3.662
10.6841,75.234,77.24,0.08664,0.09,0.00336,48.195,12.73152,-33.64533,27.28119,0.0
10.6881,75.234,77.62,0.08664,0.09,0.00336,48.195,12.72028,-33.81375,27.10153,0.0
10.692,75.234,77.62,0.08664,0.09,0.00336,48.195,12.71044,-33.76875,27.13668,0.0
10.696,75.234,77.24,0.08664,0.09,0.00336,48.195,12.70065,-33.73323,27.16242,-3.662
10.7,75.146,77.05,0.08664,0.09,0.00336,48.195,12.6909,-33.70518,27.18072,3.662
10.704,75.234,77.24,0.08664,0.09,0.00336,48.195,12.67986,-33.86125,27.01361,0.0
10.7079,75.234,77.24,0.08664,0.09,0.00336,48.195,12.67023,-33.80625,27.05897,0.0
10.7119,75.234,77.05,0.08664,0.09,0.00336,48.195,12.65929,-33.94147,26.91282,0.0
10.7158,75.234,77.24,0.08664,0.09,0.00336,48.195,12.64975,-33.86958,26.97517,0.0
10.7198,75.234,77.43,0.08664,0.09,0.00336,48.195,12.64026,-33.81283,27.02244,-3.662
10.7238,75.146,77.24,0.08664,0.09,0.00336,48.195,12.63082,-33.76802,27.0578,3.662
10.7278,75.234,77.05,0.08664,0.09,0.00336,48.195,12.62143,-33.73265,27.08378,0.0
10.7318,75.234,77.24,0.08664,0.09,0.00336,48.195,12.61074,-33.88305,26.92268,0.0
10.7357,75.234,77.24,0.08664,0.09,0.00336,48.195,12.60144,-33.82346,26.97298,-3.662
10.7397,75.146,77.24,0.08664,0.09,0.00336,48.195,12.5922,-33.77642,27.01078,3.662
10.7437,75.234,77.05,0.08664,0.09,0.00336,48.195,12.583,-33.73928,27.03872,0.0
10.7477,75.234,77.05,0.08664,0.09,0.00336,48.195,12.5725,-33.88832,26.87918,0.0
10.7516,75.234,77.24,0.08664,0.09,0.00336,48.195,12.56339,-33.82762,26.93078,0.0
10.7556,75.234,77.24,0.08664,0.09,0.00336,48.195,12.55434,-33.7797,26.96964,0.0
10.7596,75.234,77.05,0.08664,0.09,0.00336,48.195,12.54533,-33.74187,26.99846,-3.662
10.7636,75.146,76.67,0.08664,0.09,0.00336,48.195,12.53636,-33.712,27.01936,3.662
10.7676,75.234,77.24,0.08664,0.09,0.00336,48.195,12.52609,-33.86667,26.85443,0.0
10.7715,75.234,77.43,0.08664,0.09,0.00336,48.195,12.51722,-33.81053,26.9017,0.0
10.7755,75.234,76.86,0.08664,0.09,0.00336,48.195,12.5084,-33.76621,26.93719,-3.662
10.7795,75.146,77.24,0.08664,0.09,0.00336,48.195,12.49962,-33.73121,26.9634,3.662
10.7835,75.234,76.86,0.08664,0.09,0.00336,48.195,12.49088,-33.70359,26.98229,-3.662
10.7875,75.146,77.05,0.08664,0.09,0.00336,48.195,12.48218,-33.68178,26.9954,3.662
10.7915,75.234,77.24,0.08664,0.09,0.00336,48.195,12.47353,-33.66456,27.00397,0.0
10.7955,75.234,77.05,0.08664,0.09,0.00336,48.195,12.46358,-33.82902,26.82956,0.0
10.7994,75.234,77.05,0.08664,0.09,0.00336,48.195,12.45502,-33.7808,26.86922,0.0
10.8034,75.234,77.05,0.08664,0.09,0.00336,48.195,12.44516,-33.92127,26.71889,0.0
10.8073,75.234,77.05,0.08664,0.09,0.00336,48.195,12.4367,-33.85364,26.77806,0.0
10.8113,75.234,77.05,0.08664,0.09,0.00336,48.195,12.42693,-33.97908,26.64285,0.0
10.8152,75.234,76.86,0.08664,0.09,0.00336,48.195,12.41856,-33.89927,26.71428,0.0
10.8192,75.234,77.24,0.08664,0.09,0.00336,48.195,12.41022,-33.83627,26.76896,0.0
10.8232,75.234,77.05,0.08664,0.09,0.00336,48.195,12.40059,-33.96529,26.6303,0.0
10.8271,75.234,76.67,0.08664,0.09,0.00336,48.195,12.39234,-33.88839,26.69896,0.0
10.8311,75.234,76.86,0.08664,0.09,0.00336,48.195,12.38414,-33.82767,26.75147,0.0
10.8351,75.234,77.05,0.08664,0.09,0.00336,48.195,12.37464,-33.95847,26.61117,0.0
10.839,75.234,76.86,0.08664,0.09,0.00336,48.195,12.36652,-33.883,26.67852,0.0
10.843,75.234,76.86,0.08664,0.09,0.00336,48.195,12.35845,-33.82342,26.73003,-3.662
10.847,75.146,77.24,0.08664,0.09,0.00336,48.195,12.35042,-33.77639,26.76903,3.662
10.851,75.234,76.86,0.08664,0.09,0.00336,48.195,12.34108,-33.91777,26.61832,0.0
10.8549,75.234,76.86,0.08664,0.09,0.00336,48.195,12.33314,-33.85087,26.67727,0.0
10.8589,75.234,76.67,0.08664,0.09,0.00336,48.195,12.32523,-33.79805,26.72218,0.0
10.8629,75.234,76.67,0.08664,0.09,0.00336,48.195,12.31602,-33.93496,26.57606,0.0
10.8668,75.234,76.67,0.08664,0.09,0.00336,48.195,12.3082,-33.86445,26.63876,-3.662
10.8708,75.146,76.67,0.08664,0.09,0.00336,48.195,12.30042,-33.80877,26.68665,0.0
10.8748,75.146,76.67,0.08664,0.09,0.00336,48.195,12.29268,-33.76482,26.72286,3.662
10.8788,75.234,76.86,0.08664,0.09,0.00336,48.195,12.28363,-33.90859,26.57004,0.0
10.8827,75.234,77.05,0.08664,0.09,0.00336,48.195,12.27597,-33.84362,26.62735,0.0
10.8867,75.234,76.67,0.08664,0.09,0.00336,48.195,12.26835,-33.79233,26.67102,-3.662
10.8907,75.146,77.05,0.08664,0.09,0.00336,48.195,12.25943,-33.93042,26.524,0.0
10.8946,75.146,76.86,0.08664,0.09,0.00336,48.195,12.25189,-33.86086,26.58603,3.662
10.8986,75.234,77.05,0.08664,0.09,0.00336,48.195,12.24439,-33.80594,26.63345,0.0
10.9026,75.234,76.67,0.08664,0.09,0.00336,48.195,12.23559,-33.94122,26.48936,0.0
10.9065,75.234,76.86,0.08664,0.09,0.00336,48.195,12.22817,-33.86939,26.55378,0.0
10.9105,75.234,76.67,0.08664,0.09,0.00336,48.195,12.22079,-33.81267,26.60311,0.0
10.9145,75.234,76.86,0.08664,0.09,0.00336,48.195,12.2121,-33.94657,26.46053,0.0
10.9184,75.234,76.48,0.08664,0.09,0.00336,48.195,12.2048,-33.87361,26.52619,0.0
10.9224,75.234,76.67,0.08664,0.09,0.00336,48.195,12.19753,-33.816,26.57653,0.0
10.9264,75.234,76.67,0.08664,0.09,0.00336,48.195,12.18896,-33.94921,26.43475,0.0
10.9303,75.234,76.86,0.08664,0.09,0.00336,48.195,12.18178,-33.87569,26.50109,0.0
10.9343,75.234,76.86,0.08664,0.09,0.00336,48.195,12.17463,-33.81765,26.55198,-3.662
10.9383,75.146,76.86,0.08664,0.09,0.00336,48.195,12.16752,-33.77183,26.59069,3.662
10.9423,75.234,76.86,0.08664,0.09,0.00336,48.195,12.16044,-33.73566,26.61978,0.0
10.9463,75.234,76.86,0.08664,0.09,0.00336,48.195,12.1534,-33.7071,26.6413,-3.662
10.9503,75.146,76.67,0.08664,0.09,0.00336,48.195,12.14504,-33.86277,26.47727,0.0
10.9542,75.146,76.67,0.08664,0.09,0.00336,48.195,12.13808,-33.80745,26.52563,3.662
10.9582,75.234,76.29,0.08664,0.09,0.00336,48.195,12.13115,-33.76378,26.56237,-3.662
10.9622,75.146,76.86,0.08664,0.09,0.00336,48.195,12.12425,-33.7293,26.58995,3.662
10.9662,75.234,76.86,0.08664,0.09,0.00336,48.195,12.11739,-33.70208,26.61031,0.0
10.9702,75.234,76.48,0.08664,0.09,0.00336,48.195,12.11057,-33.68059,26.62498,0.0
10.9742,75.234,76.67,0.08664,0.09,0.00336,48.195,12.10377,-33.66362,26.63515,3.662
10.9782,75.322,76.48,0.08664,0.09,0.00336,48.195,12.09701,-33.65023,26.64179,-3.662
10.9822,75.234,76.67,0.08664,0.09,0.00336,48.195,12.09029,-33.63965,26.64563,0.0
10.9862,75.234,76.48,0.08664,0.09,0.00336,48.195,12.0836,-33.63131,26.64729,-3.662
10.9902,75.146,76.67,0.08664,0.09,0.00336,48.195,12.07694,-33.62471,26.64722,3.662
10.9942,75.234,76.67,0.08664,0.09,0.00336,48.195,12.06897,-33.79739,26.46658,0.0
10.9981,75.234,76.29,0.08664,0.09,0.00336,48.195,12.06239,-33.75584,26.50155,0.0
11.0021,75.234,76.48,0.08664,0.09,0.00336,48.195,12.05449,-33.90146,26.34803,0.0
11.006,75.234,76.48,0.08664,0.09,0.00336,48.195,12.04798,-33.83799,26.40498,0.0
11.01,75.234,76.67,0.08664,0.09,0.00336,48.195,12.04015,-33.96666,26.26849,0.0
11.0139,75.234,76.29,0.08664,0.09,0.00336,48.195,12.03371,-33.88947,26.33924,0.0
11.0179,75.234,76.48,0.08664,0.09,0.00336,48.195,12.02596,-34.00752,26.21344,0.0
11.0218,75.234,76.48,0.08664,0.09,0.00336,48.195,12.01959,-33.92172,26.29287,0.0
11.0258,75.234,76.67,0.08664,0.09,0.00336,48.195,12.01325,-33.85399,26.35426,0.0
11.0298,75.234,76.48,0.08664,0.09,0.00336,48.195,12.0056,-33.97936,26.22124,0.0
11.0337,75.234,76.67,0.08664,0.09,0.00336,48.195,11.99933,-33.89949,26.29484,0.0
11.0377,75.234,76.29,0.08664,0.09,0.00336,48.195,11.99175,-34.01547,26.17128,0.0
11.0416,75.234,76.48,0.08664,0.09,0.00336,48.195,11.98555,-33.928,26.25255,0.0
11.0456,75.234,76.67,0.08664,0.09,0.00336,48.195,11.97939,-33.85895,26.31544,0.0
11.0496,75.234,76.48,0.08664,0.09,0.00336,48.195,11.97191,-33.98329,26.18361,0.0
11.0535,75.234,76.09,0.08664,0.09,0.00336,48.195,11.96581,-33.9026,26.25821,0.0
11.0575,75.234,76.48,0.08664,0.09,0.00336,48.195,11.95839,-34.01794,26.13546,0.0
11.0614,75.234,76.29,0.08664,0.09,0.00336,48.195,11.95236,-33.92995,26.21741,0.0
11.0654,75.234,76.29,0.08664,0.09,0.00336,48.195,11.94502,-34.03964,26.10037,0.0
11.0693,75.234,76.48,0.08664,0.09,0.00336,48.195,11.93905,-33.94709,26.18696,0.0
11.0733,75.234,76.67,0.08664,0.09,0.00336,48.195,11.93312,-33.87402,26.2541,-3.662
11.0773,75.146,76.67,0.08664,0.09,0.00336,48.195,11.92721,-33.81633,26.30588,3.662
11.0813,75.234,76.48,0.08664,0.09,0.00336,48.195,11.92133,-33.77079,26.34555,0.0
11.0853,75.234,76.09,0.08664,0.09,0.00336,48.195,11.91414,-33.91332,26.19582,0.0
11.0892,75.234,76.29,0.08664,0.09,0.00336,48.195,11.90833,-33.84736,26.25597,0.0
11.0932,75.234,76.29,0.08664,0.09,0.00336,48.195,11.90121,-33.97409,26.12211,0.0
11.0971,75.234,76.09,0.08664,0.09,0.00336,48.195,11.89546,-33.89534,26.19512,0.0
11.1011,75.234,76.29,0.08664,0.09,0.00336,48.195,11.8884,-34.01217,26.07123,0.0
11.105,75.234,76.48,0.08664,0.09,0.00336,48.195,11.88272,-33.9254,26.15232,0.0
11.109,75.234,76.09,0.08664,0.09,0.00336,48.195,11.87572,-34.03603,26.03469,0.0
11.1129,75.234,76.48,0.08664,0.09,0.00336,48.195,11.8701,-33.94424,26.12087,0.0
11.1169,75.234,76.09,0.08664,0.09,0.00336,48.195,11.86317,-34.05098,26.00719,0.0
11.1208,75.234,76.29,0.08664,0.09,0.00336,48.195,11.85761,-33.95604,26.09657,0.0
11.1248,75.234,76.48,0.08664,0.09,0.00336,48.195,11.85208,-33.88108,26.166,0.0
11.1288,75.234,76.48,0.08664,0.09,0.00336,48.195,11.84524,-34.00086,26.03938,0.0
11.1327,75.234,76.48,0.08664,0.09,0.00336,48.195,11.83977,-33.91647,26.1183,0.0
11.1367,75.234,76.29,0.08664,0.09,0.00336,48.195,11.83433,-33.84984,26.17949,0.0
11.1407,75.234,76.09,0.08664,0.09,0.00336,48.195,11.82758,-33.97607,26.04651,0.0
11.1446,75.234,76.48,0.08664,0.09,0.00336,48.195,11.8222,-33.89689,26.12031,0.0
11.1486,75.234,76.29,0.08664,0.09,0.00336,48.195,11.8155,-34.01341,25.9971,0.0
11.1525,75.234,76.29,0.08664,0.09,0.00336,48.195,11.81019,-33.92637,26.07881,-3.662
11.1565,75.146,76.29,0.08664,0.09,0.00336,48.195,11.8049,-33.85766,26.14223,3.662
11.1605,75.234,76.29,0.08664,0.09,0.00336,48.195,11.79963,-33.80342,26.19121,0.0
11.1645,75.234,75.9,0.08664,0.09,0.00336,48.195,11.79439,-33.76059,26.2288,0.0
11.1685,75.234,76.48,0.08664,0.09,0.00336,48.195,11.78918,-33.72678,26.2574,-3.662
11.1725,75.146,76.67,0.08664,0.09,0.00336,48.195,11.78265,-33.8784,26.09925,0.0
11.1764,75.146,76.29,0.08664,0.09,0.00336,48.195,11.7775,-33.81979,26.15271,0.0
11.1804,75.146,75.71,0.08664,0.09,0.00336,48.195,11.77237,-33.77352,26.19385,3.662
11.1844,75.234,76.09,0.08664,0.09,0.00336,48.195,11.76727,-33.73699,26.22528,-3.662
11.1884,75.146,76.09,0.08664,0.09,0.00336,48.195,11.76219,-33.70815,26.24904,3.662
11.1924,75.234,76.29,0.08664,0.09,0.00336,48.195,11.75714,-33.68538,26.26676,0.0
11.1964,75.234,75.9,0.08664,0.09,0.00336,48.195,11.75212,-33.66741,26.27971,-3.662
11.2004,75.146,76.09,0.08664,0.09,0.00336,48.195,11.74712,-33.65321,26.2889,3.662
11.2044,75.234,76.29,0.08664,0.09,0.00336,48.195,11.74214,-33.64201,26.29513,-3.662
11.2084,75.146,76.09,0.08664,0.09,0.00336,48.195,11.73585,-33.81112,26.11972,0.0
11.2123,75.146,76.29,0.08664,0.09,0.00336,48.195,11.73093,-33.76667,26.15925,3.662
11.2163,75.234,76.48,0.08664,0.09,0.00336,48.195,11.72603,-33.73158,26.18945,-3.662
11.2203,75.146,75.9,0.08664,0.09,0.00336,48.195,11.72116,-33.70388,26.21228,3.662
11.2243,75.234,75.9,0.08664,0.09,0.00336,48.195,11.71632,-33.68201,26.2293,0.0
11.2283,75.234,76.09,0.08664,0.09,0.00336,48.195,11.71149,-33.66475,26.24175,-3.662
11.2323,75.146,75.9,0.08664,0.09,0.00336,48.195,11.7067,-33.65112,26.25058,0.0
11.2363,75.146,76.09,0.08664,0.09,0.00336,48.195,11.70192,-33.64035,26.25657,3.662
11.2403,75.234,76.09,0.08664,0.09,0.00336,48.195,11.69717,-33.63186,26.26031,-3.662
11.2443,75.146,76.09,0.08664,0.09,0.00336,48.195,11.69245,-33.62515,26.2623,3.662
11.2483,75.234,76.09,0.08664,0.09,0.00336,48.195,11.6864,-33.79774,26.08366,0.0
11.2522,75.234,75.9,0.08664,0.09,0.00336,48.195,11.68173,-33.75611,26.12062,0.0
11.2562,75.234,75.9,0.08664,0.09,0.00336,48.195,11.67708,-33.72324,26.14884,-3.662
11.2602,75.146,76.29,0.08664,0.09,0.00336,48.195,11.67246,-33.6973,26.17016,3.662
11.2642,75.234,76.09,0.08664,0.09,0.00336,48.195,11.66785,-33.67681,26.18604,-3.662
11.2682,75.146,76.09,0.08664,0.09,0.00336,48.195,11.66193,-33.83874,26.01819,0.0
11.2721,75.146,76.09,0.08664,0.09,0.00336,48.195,11.65738,-33.78848,26.0639,3.662
11.2761,75.234,76.09,0.08664,0.09,0.00336,48.195,11.65285,-33.7488,26.09905,0.0
11.2801,75.234,75.71,0.08664,0.09,0.00336,48.195,11.64835,-33.71747,26.12587,-3.662
11.2841,75.146,75.9,0.08664,0.09,0.00336,48.195,11.64387,-33.69274,26.14612,0.0
11.2881,75.146,76.09,0.08664,0.09,0.00336,48.195,11.63941,-33.67322,26.16119,3.662
11.2921,75.234,75.9,0.08664,0.09,0.00336,48.195,11.63363,-33.83589,25.99274,0.0
11.296,75.234,75.9,0.08664,0.09,0.00336,48.195,11.62922,-33.78623,26.03799,-3.662
11.3,75.146,75.71,0.08664,0.09,0.00336,48.195,11.62483,-33.74702,26.07281,3.662
11.304,75.234,76.09,0.08664,0.09,0.00336,48.195,11.62047,-33.71607,26.0994,-3.662
11.308,75.146,75.9,0.08664,0.09,0.00336,48.195,11.61478,-33.8699,25.93989,0.0
11.3119,75.146,75.9,0.08664,0.09,0.00336,48.195,11.61047,-33.81308,25.99239,3.662
11.3159,75.234,75.9,0.08664,0.09,0.00336,48.195,11.60618,-33.76822,26.03296,0.0
11.3199,75.234,75.9,0.08664,0.09,0.00336,48.195,11.60056,-33.91128,25.88428,0.0
11.3238,75.234,76.09,0.08664,0.09,0.00336,48.195,11.59632,-33.84575,25.94557,0.0
11.3278,75.234,75.9,0.08664,0.09,0.00336,48.195,11.59075,-33.97282,25.81293,0.0
11.3317,75.234,75.9,0.08664,0.09,0.00336,48.195,11.58656,-33.89433,25.88723,0.0
11.3357,75.234,75.9,0.08664,0.09,0.00336,48.195,11.58104,-34.01137,25.76467,0.0
11.3396,75.234,75.52,0.08664,0.09,0.00336,48.195,11.5769,-33.92477,25.84713,0.0
11.3436,75.234,76.09,0.08664,0.09,0.00336,48.195,11.57277,-33.8564,25.91138,-3.662
11.3476,75.146,76.29,0.08664,0.09,0.00336,48.195,11.56867,-33.80242,25.96125,3.662
11.3516,75.234,75.52,0.08664,0.09,0.00336,48.195,11.56458,-33.7598,25.99978,0.0
11.3556,75.234,75.71,0.08664,0.09,0.00336,48.195,11.56052,-33.72616,26.02936,0.0
11.3596,75.234,75.71,0.08664,0.09,0.00336,48.195,11.55648,-33.6996,26.05188,-3.662
11.3636,75.146,75.9,0.08664,0.09,0.00336,48.195,11.55246,-33.67863,26.06882,3.662
11.3676,75.234,75.71,0.08664,0.09,0.00336,48.195,11.54711,-33.84018,25.90193,0.0
11.3715,75.234,76.09,0.08664,0.09,0.00336,48.195,11.54314,-33.78962,25.94852,-3.662
11.3755,75.146,75.71,0.08664,0.09,0.00336,48.195,11.53918,-33.7497,25.98448,3.662
11.3795,75.234,75.9,0.08664,0.09,0.00336,48.195,11.53524,-33.71818,26.01206,0.0
11.3835,75.234,75.71,0.08664,0.09,0.00336,48.195,11.53133,-33.6933,26.03302,-3.662
11.3875,75.146,75.9,0.08664,0.09,0.00336,48.195,11.52743,-33.67366,26.04877,3.662
11.3915,75.234,75.9,0.08664,0.09,0.00336,48.195,11.52355,-33.65815,26.0604,0.0
11.3955,75.234,75.9,0.08664,0.09,0.00336,48.195,11.51835,-33.82393,25.88942,0.0
11.3994,75.234,75.71,0.08664,0.09,0.00336,48.195,11.51452,-33.77679,25.93273,0.0
11.4034,75.234,75.71,0.08664,0.09,0.00336,48.195,11.50936,-33.91809,25.78628,0.0
11.4073,75.234,75.52,0.08664,0.09,0.00336,48.195,11.50558,-33.85112,25.84946,0.0
11.4113,75.234,75.71,0.08664,0.09,0.00336,48.195,11.50181,-33.79825,25.89856,-3.662
11.4153,75.146,75.9,0.08664,0.09,0.00336,48.195,11.49806,-33.75652,25.93654,3.662
11.4193,75.234,75.71,0.08664,0.09,0.00336,48.195,11.49433,-33.72356,25.96576,0.0
11.4233,75.234,75.9,0.08664,0.09,0.00336,48.195,11.48927,-33.87584,25.80843,0.0
11.4272,75.234,75.71,0.08664,0.09,0.00336,48.195,11.48693,-33.64072,26.04122,-3.573
11.4313,75.146,75.52,0.08664,0.09,0.00336,48.195,11.48326,-33.63214,26.04611,3.662
11.4353,75.234,75.71,0.08664,0.09,0.00336,48.195,11.47826,-33.80329,25.86997,0.0
11.4392,75.234,75.71,0.08664,0.09,0.00336,48.195,11.47463,-33.76049,25.90913,-3.662
11.4432,75.146,75.52,0.08664,0.09,0.00336,48.195,11.47236,-33.55012,26.11723,3.573
11.4473,75.234,75.71,0.08664,0.09,0.00336,48.195,11.46741,-33.73819,25.92422,0.0
11.4512,75.234,75.71,0.08664,0.09,0.00336,48.195,11.46383,-33.7091,25.94973,-3.662
11.4552,75.146,75.9,0.08664,0.09,0.00336,48.195,11.46027,-33.68613,25.96914,3.662
11.4592,75.234,75.71,0.08664,0.09,0.00336,48.195,11.45673,-33.668,25.98373,-3.662
11.4632,75.146,75.9,0.08664,0.09,0.00336,48.195,11.45455,-33.47749,26.17207,3.573
11.4673,75.234,75.71,0.08664,0.09,0.00336,48.195,11.4497,-33.68054,25.96415,0.0
11.4712,75.234,75.71,0.08664,0.09,0.00336,48.195,11.44621,-33.66359,25.97762,0.0
11.4752,75.234,75.52,0.08664,0.09,0.00336,48.195,11.44139,-33.82824,25.80815,0.0
11.4791,75.234,75.9,0.08664,0.09,0.00336,48.195,11.43795,-33.78019,25.85275,0.0
11.4831,75.234,75.71,0.08664,0.09,0.00336,48.195,11.43452,-33.74226,25.88726,0.0
11.4871,75.234,75.52,0.08664,0.09,0.00336,48.195,11.42976,-33.89068,25.73408,0.0
11.491,75.234,75.71,0.08664,0.09,0.00336,48.195,11.42637,-33.82948,25.79189,0.0
11.495,75.234,75.52,0.08664,0.09,0.00336,48.195,11.42165,-33.95991,25.65675,0.0
11.4989,75.234,75.52,0.08664,0.09,0.00336,48.195,11.41831,-33.88414,25.72917,0.0
11.5029,75.234,75.9,0.08664,0.09,0.00336,48.195,11.41363,-34.00328,25.60535,0.0
11.5068,75.234,75.52,0.08664,0.09,0.00336,48.195,11.41032,-33.91838,25.68694,0.0
11.5108,75.234,75.52,0.08664,0.09,0.00336,48.195,11.40703,-33.85135,25.75068,0.0
11.5148,75.234,75.52,0.08664,0.09,0.00336,48.195,11.40241,-33.97727,25.62015,0.0
11.5187,75.234,75.9,0.08664,0.09,0.00336,48.195,11.39916,-33.89784,25.69632,-3.662
11.5227,75.146,75.71,0.08664,0.09,0.00336,48.195,11.39592,-33.83514,25.75579,3.662
11.5267,75.234,75.33,0.08664,0.09,0.00336,48.195,11.3927,-33.78564,25.80207,0.0
11.5307,75.234,75.33,0.08664,0.09,0.00336,48.195,11.38816,-33.92511,25.65805,0.0
11.5346,75.234,75.52,0.08664,0.09,0.00336,48.195,11.38498,-33.85666,25.72331,0.0
11.5386,75.234,75.52,0.08664,0.09,0.00336,48.195,11.38181,-33.80263,25.77418,0.0
11.5426,75.234,75.52,0.08664,0.09,0.00336,48.195,11.37732,-33.93859,25.63372,0.0
11.5465,75.234,75.33,0.08664,0.09,0.00336,48.195,11.37419,-33.86731,25.70188,0.0
11.5505,75.234,75.52,0.08664,0.09,0.00336,48.195,11.36974,-33.98993,25.57481,0.0
11.5544,75.234,75.71,0.08664,0.09,0.00336,48.195,11.36665,-33.90784,25.65381,0.0
11.5584,75.234,75.71,0.08664,0.09,0.00336,48.195,11.36357,-33.84303,25.71554,0.0
11.5624,75.234,75.71,0.08664,0.09,0.00336,48.195,11.35917,-33.97066,25.58351,0.0
11.5663,75.234,75.33,0.08664,0.09,0.00336,48.195,11.35614,-33.89263,25.65851,0.0
11.5703,75.234,75.33,0.08664,0.09,0.00336,48.195,11.35312,-33.83102,25.7171,0.0
11.5743,75.234,75.71,0.08664,0.09,0.00336,48.195,11.34877,-33.96113,25.58264,0.0
11.5782,75.234,75.52,0.08664,0.09,0.00336,48.195,11.34578,-33.8851,25.65568,0.0
11.5822,75.234,75.14,0.08664,0.09,0.00336,48.195,11.34281,-33.82508,25.71273,-3.662
11.5862,75.146,75.71,0.08664,0.09,0.00336,48.195,11.33986,-33.77769,25.75717,3.662
11.5902,75.234,75.52,0.08664,0.09,0.00336,48.195,11.33692,-33.74028,25.79164,0.0
11.5942,75.234,75.33,0.08664,0.09,0.00336,48.195,11.33265,-33.88912,25.63854,0.0
11.5981,75.234,75.33,0.08664,0.09,0.00336,48.195,11.32975,-33.82825,25.6965,0.0
11.6021,75.234,75.33,0.08664,0.09,0.00336,48.195,11.32552,-33.95893,25.56159,0.0
11.606,75.234,75.33,0.08664,0.09,0.00336,48.195,11.32265,-33.88336,25.63428,0.0
11.61,75.234,75.52,0.08664,0.09,0.00336,48.195,11.31845,-34.00267,25.51078,0.0
11.6139,75.234,75.52,0.08664,0.09,0.00336,48.195,11.31562,-33.9179,25.59272,0.0
11.6179,75.234,75.71,0.08664,0.09,0.00336,48.195,11.3128,-33.85097,25.65683,0.0
11.6219,75.234,75.52,0.08664,0.09,0.00336,48.195,11.30865,-33.97696,25.52669,0.0
11.6258,75.234,75.33,0.08664,0.09,0.00336,48.195,11.30587,-33.8976,25.60327,0.0
11.6298,75.234,75.33,0.08664,0.09,0.00336,48.195,11.3031,-33.83495,25.66315,0.0
11.6338,75.234,75.33,0.08664,0.09,0.00336,48.195,11.299,-33.96424,25.52976,0.0
11.6377,75.234,75.14,0.08664,0.09,0.00336,48.195,11.29627,-33.88756,25.6037,0.0
11.6417,75.234,75.52,0.08664,0.09,0.00336,48.195,11.29354,-33.82702,25.66152,0.0
11.6457,75.234,75.52,0.08664,0.09,0.00336,48.195,11.29084,-33.77923,25.70661,-3.662
11.6497,75.146,75.52,0.08664,0.09,0.00336,48.195,11.28814,-33.7415,25.74165,3.662
11.6537,75.234,75.33,0.08664,0.09,0.00336,48.195,11.28412,-33.89008,25.58904,0.0
11.6576,75.234,75.33,0.08664,0.09,0.00336,48.195,11.28146,-33.82901,25.64745,0.0
11.6616,75.234,75.33,0.08664,0.09,0.00336,48.195,11.27881,-33.7808,25.69301,0.0
11.6656,75.234,75.33,0.08664,0.09,0.00336,48.195,11.27483,-33.92127,25.54857,0.0
11.6695,75.234,75.52,0.08664,0.09,0.00336,48.195,11.27222,-33.85363,25.61359,0.0
11.6735,75.234,75.33,0.08664,0.09,0.00336,48.195,11.26827,-33.97907,25.4842,0.0
11.6774,75.234,75.33,0.08664,0.09,0.00336,48.195,11.26569,-33.89927,25.56142,0.0
11.6814,75.234,75.33,0.08664,0.09,0.00336,48.195,11.26312,-33.83626,25.62186,0.0
11.6854,75.234,75.33,0.08664,0.09,0.00336,48.195,11.25922,-33.96529,25.48893,0.0
11.6893,75.234,75.33,0.08664,0.09,0.00336,48.195,11.25669,-33.88839,25.5633,0.0
11.6933,75.234,75.14,0.08664,0.09,0.00336,48.195,11.25416,-33.82767,25.62149,0.0
11.6973,75.234,75.33,0.08664,0.09,0.00336,48.195,11.25165,-33.77974,25.66691,-3.662
11.7013,75.146,75.14,0.08664,0.09,0.00336,48.195,11.24781,-33.92043,25.52238,0.0
11.7052,75.146,75.14,0.08664,0.09,0.00336,48.195,11.24533,-33.85297,25.58736,3.662
11.7092,75.234,75.33,0.08664,0.09,0.00336,48.195,11.24286,-33.79971,25.63815,0.0
11.7132,75.234,75.14,0.08664,0.09,0.00336,48.195,11.24041,-33.75767,25.67774,0.0
11.7172,75.234,75.52,0.08664,0.09,0.00336,48.195,11.23662,-33.90291,25.52871,0.0
11.7211,75.234,75.14,0.08664,0.09,0.00336,48.195,11.2342,-33.83914,25.59006,0.0
