Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.83,273.867,22.31,0.02547,0.04257,0.01708,244.99125,56.90037,-164.38103,137.51059,3497.761
4.8341,359.912,24.79,0.02555,0.04263,0.01705,244.56094,56.90231,-163.94351,137.51973,3302.874
4.8383,83.145,22.12,0.02563,0.04268,0.01704,244.4175,56.90407,-163.58087,137.7407,3219.168
4.8425,164.268,25.17,0.0257,0.04274,0.01702,244.13062,56.90549,-163.25589,137.78022,3390.067
4.8467,249.697,24.41,0.02578,0.0428,0.017,243.84375,56.90656,-162.96033,137.78998,3254.046
4.8509,331.699,23.84,0.02586,0.04286,0.01698,243.55687,56.90729,-162.68776,137.77641,3463.31
4.8551,58.975,23.46,0.02594,0.04292,0.01697,243.41344,56.90106,-163.30452,137.00998,3251.238
4.8592,138.955,24.79,0.02601,0.04298,0.01695,243.12656,56.90132,-162.89416,137.13372,3323.8
4.8634,222.715,25.56,0.02609,0.04304,0.01693,242.83969,56.90123,-162.53189,137.20903,3222.656
4.8676,303.926,22.69,0.02617,0.0431,0.01691,242.55281,56.89405,-163.05646,136.3904,3562.072
4.8717,31.553,24.6,0.02625,0.04316,0.0169,242.40938,56.8935,-162.59619,136.70668,3194.754
4.8759,112.061,22.5,0.02632,0.04322,0.01687,241.97906,56.89245,-162.17411,136.6974,3292.41
4.8801,195.029,26.13,0.0264,0.04327,0.01685,241.69219,56.89107,-161.80269,136.78057,3316.825
4.8843,278.613,22.69,0.02648,0.04333,0.01683,241.40531,56.88936,-161.47085,136.82382,3348.214
4.8885,2.988,25.56,0.02656,0.04339,0.01681,241.11844,56.88059,-162.01376,135.98527,3354.85
4.8926,85.518,22.5,0.02664,0.04345,0.0168,240.975,56.87171,-162.41918,135.42753,3297.685
4.8967,166.641,26.7,0.02671,0.04351,0.01678,240.68812,56.86926,-161.84832,135.70906,3299.386
4.9009,249.785,24.79,0.02679,0.04357,0.01676,240.40125,56.86648,-161.36067,135.90706,3334.263
4.9051,333.809,23.84,0.02687,0.04363,0.01674,240.11437,56.86338,-160.93802,136.03973,3369.141
4.9093,58.711,23.65,0.02695,0.04369,0.01672,239.8275,56.85327,-161.40682,135.27395,3244.093
4.9134,138.516,23.84,0.02703,0.04375,0.01669,239.39719,56.84939,-160.86991,135.37667,3323.8
4.9176,222.275,26.51,0.02711,0.0438,0.01667,239.11031,56.8452,-160.40879,135.54673,3292.411
4.9218,305.244,23.08,0.02719,0.04386,0.01665,238.82344,56.8407,-160.00686,135.65727,3393.555
4.926,30.762,24.6,0.02727,0.04392,0.01663,238.53656,56.82923,-160.48707,134.87872,3269.102
4.9301,111.182,22.5,0.02735,0.04398,0.01661,238.24969,56.82413,-159.98469,135.08913,3369.14
4.9343,196.084,26.13,0.02743,0.04404,0.0166,238.10625,56.81889,-159.57137,135.35377,3240.095
4.9385,277.734,23.08,0.0275,0.0441,0.01657,237.67594,56.81317,-159.18597,135.30314,3341.239
4.9427,1.934,25.94,0.02759,0.04416,0.01656,237.5325,56.80069,-159.69579,134.6374,3361.995
4.9468,84.639,23.46,0.02766,0.04422,0.01654,237.24562,56.79456,-159.22067,134.81952,3215.681
4.951,165.674,26.13,0.02774,0.04428,0.01651,236.81531,56.78135,-159.61832,133.97834,3458.461
4.9551,250.752,26.51,0.02782,0.04433,0.01649,236.52844,56.77447,-159.05598,134.24693,3250.558
4.9593,332.666,24.6,0.0279,0.04439,0.01646,236.09813,56.76713,-158.55415,134.3111,3365.653
4.9635,57.48,24.98,0.02799,0.04445,0.01645,235.95469,56.75307,-158.96923,133.73853,3244.093
4.9676,137.285,25.94,0.02806,0.04451,0.01642,235.52437,56.74516,-158.40304,133.86649,3397.042
4.9718,222.891,27.65,0.02815,0.04457,0.0164,235.2375,56.73696,-157.91904,134.05541,3212.193
4.976,303.838,23.65,0.02823,0.04463,0.01638,234.95063,56.72846,-157.49925,134.17983,3463.309
4.9802,31.113,26.7,0.02831,0.04469,0.01636,234.66375,56.71312,-157.95229,133.42457,3261.957
4.9843,111.357,25.17,0.02839,0.04475,0.01634,234.37688,56.70406,-157.4419,133.63904,3278.46
4.9885,193.975,28.42,0.02847,0.04481,0.01632,234.09,56.69472,-157.00148,133.78324,3229.632
4.9927,275.361,25.36,0.02855,0.04487,0.0163,233.80312,56.68509,-156.61574,133.87247,3400.531
4.9969,1.055,27.08,0.02863,0.04493,0.01627,233.37281,56.66849,-157.06995,132.97135,3354.85
5.001,83.584,23.84,0.02871,0.04498,0.01625,233.08594,56.65815,-156.56507,133.17902,3201.729
5.0052,164.268,27.46,0.02879,0.04504,0.01623,232.79906,56.64103,-156.94639,132.4937,3369.141
5.0093,247.148,26.7,0.02887,0.0451,0.01621,232.51219,56.63015,-156.3852,132.75714,3233.119
5.0135,328.623,24.98,0.02895,0.04516,0.01618,232.08188,56.61882,-155.88427,132.81643,3369.141
5.0177,53.525,25.75,0.02904,0.04522,0.01616,231.795,56.60075,-156.26513,132.13062,3226.229
5.0218,132.891,25.75,0.02912,0.04528,0.01614,231.50812,56.5889,-155.70714,132.38989,3383.092
5.026,218.145,27.65,0.0292,0.04534,0.01612,231.22125,56.57677,-155.22953,132.56849,3201.73
5.0302,298.828,24.41,0.02928,0.0454,0.01608,230.6475,56.5576,-155.5834,131.6217,3451.315
5.0343,23.73,26.32,0.02937,0.04545,0.01606,230.36063,56.54462,-155.00787,131.89738,3194.754
5.0385,104.238,24.41,0.02945,0.04551,0.01604,230.07375,56.53137,-154.51656,132.08856,3334.263
5.0427,188.262,27.46,0.02953,0.04557,0.01602,229.78687,56.51144,-154.89782,131.40049,3319.122
5.0468,269.912,24.98,0.02961,0.04563,0.016,229.5,56.49768,-154.34726,131.65043,3295.899
5.051,352.969,26.7,0.02969,0.04569,0.01597,229.06969,56.48349,-153.85463,131.69855,3295.898
5.0552,76.025,24.22,0.02978,0.04575,0.01595,228.78281,56.46265,-154.23138,131.01408,3258.384
5.0593,156.182,27.08,0.02986,0.04581,0.01593,228.49594,56.44797,-153.68077,131.26313,3372.628
5.0635,241.172,26.89,0.02994,0.04587,0.01591,228.20906,56.43301,-153.20893,131.43314,3212.193
5.0677,322.119,25.56,0.03002,0.04593,0.01588,227.77875,56.41763,-152.77781,131.41857,3376.116
5.0719,47.197,25.36,0.03011,0.04599,0.01585,227.34844,56.39548,-153.17629,130.56763,3226.229
5.076,126.562,25.94,0.03019,0.04604,0.01583,227.06156,56.37945,-152.64815,130.79287,3295.898
5.0802,209.619,27.27,0.03027,0.0461,0.0158,226.63125,56.35667,-152.96975,130.01818,3361.995
5.0843,292.324,24.41,0.03036,0.04616,0.01578,226.34437,56.33999,-152.38262,130.30175,3358.678
5.0885,16.963,27.27,0.03044,0.04622,0.01576,226.0575,56.31676,-152.67745,129.69681,3286.967
5.0926,97.822,24.98,0.03052,0.04628,0.01573,225.62719,56.29944,-152.05009,129.87654,3229.631
5.0968,179.209,28.03,0.03061,0.04634,0.01571,225.34031,56.27559,-152.31159,129.30431,3333.413
5.1009,261.211,25.36,0.03069,0.0464,0.01568,224.91,56.25763,-151.66009,129.50754,3257.534
5.1051,343.301,28.03,0.03077,0.04645,0.01565,224.47969,56.23926,-151.08862,129.63033,3320.313
5.1093,66.973,24.6,0.03086,0.04651,0.01563,224.19281,56.2144,-151.38897,129.01825,3233.374
5.1134,146.514,28.8,0.03094,0.04657,0.0156,223.7625,56.19541,-150.77263,129.18528,3292.411
5.1176,229.482,28.03,0.03103,0.04663,0.01558,223.47563,56.16994,-151.0361,128.60947,3347.704
5.1217,311.836,26.32,0.03111,0.04669,0.01555,223.04531,56.15033,-150.39278,128.80286,3369.141
5.1259,36.738,26.7,0.0312,0.04675,0.01553,222.75844,56.13048,-149.84853,129.04039,3152.902
5.1301,116.191,26.7,0.03128,0.04681,0.01551,222.47156,56.1042,-150.16377,128.41199,3340.558
5.1342,198.369,28.99,0.03136,0.04687,0.01548,222.04125,56.08374,-149.56544,128.55955,3271.484
5.1384,280.811,25.36,0.03145,0.04693,0.01545,221.61094,56.06288,-149.0355,128.63832,3309.85
5.1426,4.219,28.03,0.03153,0.04698,0.01542,221.18062,56.03545,-149.33678,127.8793,3304.83
5.1467,85.518,25.56,0.03162,0.04704,0.0154,220.89375,56.00784,-149.5315,127.37008,3247.665
5.1508,165.41,29.37,0.0317,0.0471,0.01537,220.46344,55.98601,-148.84232,127.60713,3247.07
5.155,247.236,27.27,0.03179,0.04716,0.01535,220.17656,55.96396,-148.26223,127.8783,3180.804
5.1592,327.393,27.84,0.03187,0.04722,0.01532,219.74625,55.94152,-147.74653,127.94124,3316.825
5.1634,50.977,25.94,0.03196,0.04728,0.0153,219.45938,55.91273,-148.07319,127.29891,3176.21
5.1675,129.111,28.23,0.03204,0.04734,0.01528,219.1725,55.88987,-147.51552,127.54686,3320.313
5.1717,212.783,28.42,0.03212,0.0474,0.01524,218.59875,55.86645,-146.9965,127.46871,3138.951
5.1759,291.885,26.51,0.03221,0.04745,0.01522,218.31187,55.83673,-147.31662,126.83198,3365.568
5.18,14.678,28.03,0.03229,0.04751,0.01519,217.88156,55.81274,-146.73694,126.95736,3149.414
5.1842,94.043,26.13,0.03238,0.04757,0.01517,217.59469,55.78246,-147.00807,126.36908,3226.229
5.1883,173.408,28.99,0.03246,0.04763,0.01515,217.30781,55.75807,-146.41256,126.65333,3187.779
5.1925,253.74,26.32,0.03254,0.04769,0.01512,216.8775,55.72725,-146.6486,125.95615,3308.403
5.1966,335.127,28.99,0.03263,0.04775,0.01509,216.44719,55.70212,-146.00672,126.14259,3257.534
5.2008,57.217,24.79,0.03272,0.04781,0.01506,216.01687,55.67662,-145.44275,126.25075,3058.733
5.205,134.297,29.75,0.0328,0.04786,0.01504,215.73,55.64489,-145.71944,125.65546,3279.821
5.2091,214.98,28.03,0.03288,0.04792,0.01501,215.29969,55.61884,-145.11414,125.80438,3100.586
5.2133,293.115,27.46,0.03297,0.04798,0.01499,215.01281,55.59258,-144.59959,126.0058,3323.8
5.2175,16.875,27.65,0.03305,0.04804,0.01496,214.5825,55.55996,-144.88973,125.25273,3108.327
5.2216,93.34,26.32,0.03314,0.0481,0.01494,214.29563,55.52717,-145.07571,124.74709,3176.209
5.2257,171.475,28.8,0.03322,0.04816,0.01492,214.00875,55.50019,-144.42373,125.08521,3152.902
5.2299,250.928,27.27,0.0333,0.04822,0.01489,213.57844,55.47284,-143.85187,125.19941,3180.804
5.2341,331.084,29.37,0.03339,0.04828,0.01485,213.00469,55.43902,-144.07215,124.37156,3301.258
5.2382,52.295,26.13,0.03348,0.04833,0.01483,212.71781,55.41097,-143.4522,124.67658,3016.881
5.2424,128.32,30.13,0.03356,0.04839,0.01481,212.43094,55.38272,-142.9262,124.88746,3149.414
5.2466,207.686,28.42,0.03364,0.04845,0.01478,212.00062,55.35411,-142.45276,124.90198,3128.488
5.2508,286.523,27.65,0.03373,0.04851,0.01476,211.71375,55.31941,-142.78489,124.24827,3254.812
5.2549,6.592,28.8,0.03381,0.04857,0.01473,211.28344,55.28438,-142.9829,123.58492,3172.637
5.259,84.639,26.89,0.0339,0.04863,0.01471,210.99656,55.25509,-142.35122,123.90043,2947.126
5.2632,158.906,30.51,0.03398,0.04869,0.01468,210.56625,55.21956,-142.53761,123.2482,3269.102
5.2673,239.326,28.8,0.03406,0.04874,0.01466,210.27938,55.18975,-141.89917,123.56996,3030.831
5.2715,315.703,28.03,0.03414,0.0488,0.01463,209.84906,55.15959,-141.3379,123.67076,3191.267
5.2757,36.123,28.23,0.03423,0.04886,0.01461,209.56219,55.1234,-141.59521,123.09038,3058.308
5.2798,111.357,27.84,0.03431,0.04892,0.01458,209.13188,55.09272,-140.99625,123.22834,3065.709
5.284,188.613,29.75,0.0344,0.04898,0.01456,208.845,55.05604,-141.22219,122.67885,3119.045
5.2881,265.342,28.99,0.03448,0.04904,0.01453,208.41469,55.02487,-140.60067,122.83888,3135.463
5.2923,344.355,29.56,0.03457,0.0491,0.0145,207.98437,54.99334,-140.05261,122.92511,3118.025
5.2965,62.93,27.46,0.03465,0.04915,0.01448,207.6975,54.95585,-140.31356,122.33978,3008.289
5.3006,136.934,29.37,0.03473,0.04921,0.01445,207.26719,54.92383,-139.72414,122.46688,3079.66
5.3048,214.541,29.18,0.03482,0.04927,0.01443,206.98031,54.88586,-139.95089,121.91528,3044.017
5.3089,289.424,28.8,0.0349,0.04933,0.01441,206.69344,54.85352,-139.35747,122.18949,3107.562
5.3131,7.734,30.13,0.03498,0.04939,0.01438,206.26313,54.81508,-139.55822,121.51999,3086.891
5.3172,83.672,28.03,0.03507,0.04945,0.01435,205.83281,54.77635,-139.65305,120.95611,3022.58
5.3213,158.027,30.9,0.03515,0.0495,0.01433,205.54594,54.74321,-138.95812,121.33103,3041.294
5.3255,234.668,29.75,0.03523,0.04956,0.01431,205.25906,54.7099,-138.37353,121.59544,2947.126
5.3297,308.936,28.23,0.03531,0.04962,0.01428,204.82875,54.67055,-138.57607,120.92323,3265.53
5.3338,29.268,29.18,0.0354,0.04968,0.01426,204.54188,54.63676,-137.97089,121.20775,2852.958
5.338,101.162,27.65,0.03548,0.04974,0.01423,204.11156,54.60264,-137.43559,121.27861,3037.807
5.3422,177.715,30.7,0.03557,0.0498,0.01421,203.82469,54.56267,-137.69287,120.69449,3061.88
5.3463,253.037,28.99,0.03565,0.04986,0.01418,203.39438,54.52808,-137.11422,120.80824,2947.126
5.3505,327.305,29.94,0.03573,0.04991,0.01415,202.96406,54.4875,-137.31483,120.13673,3154.774
5.3546,44.912,27.65,0.03582,0.04997,0.01413,202.67719,54.45245,-136.71471,120.41492,2866.909
5.3588,117.158,29.75,0.0359,0.05003,0.01411,202.39031,54.41159,-136.91731,119.88459,3051.162
5.3629,192.217,28.8,0.03598,0.05009,0.01409,202.10344,54.37624,-136.32082,120.15886,2940.151
5.3671,266.309,28.03,0.03606,0.05015,0.01406,201.67312,54.33495,-136.50326,119.50481,3040.444
5.3712,341.104,29.94,0.03615,0.05021,0.01403,201.24281,54.29898,-135.87234,119.66945,3100.586
5.3754,59.238,27.46,0.03623,0.05026,0.01401,200.95594,54.25725,-136.04634,119.16684,2840.367
5.3795,129.111,30.7,0.03631,0.05032,0.01398,200.52562,54.22082,-135.4112,119.33525,3041.295
5.3837,205.752,28.61,0.0364,0.05038,0.01396,200.23875,54.17866,-135.57948,118.83793,2958.27
5.3878,278.525,28.99,0.03648,0.05044,0.01394,199.95188,54.14196,-134.96313,119.1307,2975.028
5.392,353.496,30.13,0.03656,0.0505,0.01391,199.52156,54.10494,-134.41912,119.20739,2968.053
5.3962,68.291,28.23,0.03665,0.05056,0.01388,199.09125,54.06205,-134.63281,118.52048,2890.387
5.4003,139.395,31.85,0.03673,0.05061,0.01386,198.80437,54.02458,-134.05689,118.77207,2954.102
5.4045,213.838,28.8,0.03681,0.05067,0.01384,198.5175,53.98144,-134.26457,118.23437,2922.542
5.4086,285.732,29.37,0.03689,0.05073,0.01382,198.23062,53.94371,-133.68586,118.48847,2943.638
5.4128,359.912,30.13,0.03697,0.05079,0.01379,197.80031,53.90566,-133.17125,118.53473,3009.906
5.417,75.762,28.8,0.03706,0.05085,0.01377,197.51344,53.86196,-133.42244,117.95295,2808.213
5.4211,144.844,31.28,0.03714,0.05091,0.01374,197.08312,53.81799,-133.55689,117.34422,3069.026
5.4252,220.342,29.37,0.03722,0.05096,0.01372,196.79625,53.77939,-132.92466,117.65099,2821.568
5.4294,291.445,29.94,0.0373,0.05102,0.01369,196.36594,53.74049,-132.36822,117.7382,2957.589
5.4336,5.977,29.56,0.03739,0.05108,0.01367,196.07906,53.69597,-132.58237,117.19266,2947.552
5.4377,78.486,28.99,0.03747,0.05114,0.01365,195.79219,53.65135,-132.70867,116.73487,2851.086
5.4418,148.623,30.51,0.03755,0.0512,0.01362,195.36187,53.61191,-132.05365,116.92014,2905.273
5.446,221.836,28.99,0.03763,0.05125,0.0136,195.075,53.56689,-132.18873,116.45316,2858.232
5.4501,292.148,30.32,0.03771,0.05131,0.01357,194.64469,53.52703,-131.54328,116.62844,2926.2
5.4543,5.889,29.94,0.0378,0.05137,0.01355,194.35781,53.48162,-131.6832,116.15623,2922.542
5.4584,77.783,29.37,0.03788,0.05143,0.01353,194.07094,53.4361,-131.75121,115.75583,2815.358
5.4625,147.041,30.51,0.03796,0.05149,0.0135,193.64063,53.39572,-131.05563,115.98072,2870.396
5.4667,219.375,29.18,0.03804,0.05154,0.01348,193.35375,53.34982,-131.15364,115.54993,2836.795
5.4708,289.16,30.13,0.03812,0.0516,0.01345,192.92344,53.30903,-130.48461,115.74785,2898.298
5.475,2.197,29.75,0.03821,0.05166,0.01343,192.63656,53.26273,-130.60048,115.29882,2851.086
5.4791,72.334,28.42,0.03829,0.05172,0.01341,192.34969,53.21634,-130.64959,114.91644,2793.921
5.4832,141.064,29.56,0.03837,0.05178,0.01338,191.91938,53.17505,-129.94499,115.14943,2929.687
5.4874,214.893,28.8,0.03845,0.05183,0.01336,191.6325,53.13362,-129.35286,115.41326,2762.277
5.4916,284.502,29.37,0.03853,0.05189,0.01334,191.34563,53.08673,-129.52319,114.90916,2936.833
5.4957,356.748,29.75,0.03861,0.05195,0.01331,190.91531,53.0449,-128.91916,115.04106,2845.983
5.4999,68.467,28.03,0.0387,0.05201,0.01329,190.62844,52.99763,-129.07787,114.5482,2765.339
5.504,136.494,29.94,0.03878,0.05207,0.01326,190.19813,52.95011,-129.13969,114.00854,2897.532
5.5081,207.773,26.89,0.03886,0.05212,0.01324,189.91125,52.90779,-128.47372,114.34532,2748.326
5.5123,277.031,29.37,0.03894,0.05218,0.01322,189.62438,52.86535,-127.91176,114.57796,2825.056
5.5165,348.223,30.51,0.03902,0.05224,0.01319,189.19406,52.81734,-128.0773,113.9341,2922.542
5.5206,60.117,27.84,0.03911,0.0523,0.01318,189.05062,52.77467,-127.51872,114.30658,2675.084
5.5248,127.529,30.51,0.03918,0.05236,0.01314,188.47687,52.7263,-127.66392,113.53925,2868.95
5.5289,198.105,29.18,0.03927,0.05241,0.01312,188.19,52.68308,-127.07077,113.80231,2797.154
5.5331,268.594,32.04,0.03935,0.05247,0.0131,187.90313,52.63975,-126.5657,113.97717,2762.277
5.5373,338.203,29.56,0.03943,0.05253,0.01308,187.61625,52.59106,-126.78982,113.41749,2915.396
5.5414,49.922,28.8,0.03951,0.05259,0.01305,187.18594,52.54734,-126.24205,113.49123,2650.67
5.5456,116.719,29.18,0.03959,0.05264,0.01303,186.89906,52.4983,-126.43093,112.96643,2818.931
5.5497,186.064,30.9,0.03967,0.0527,0.01301,186.61219,52.45438,-125.87833,113.18823,2734.375
5.5539,254.971,31.28,0.03975,0.05276,0.01299,186.32531,52.40514,-126.06151,112.66894,2768.912
5.558,323.086,29.37,0.03983,0.05282,0.01296,185.895,52.36084,-125.48556,112.77028,2835.519
5.5622,34.541,28.99,0.03992,0.05288,0.01293,185.46469,52.31109,-125.6274,112.14838,2718.893
5.5663,101.426,28.8,0.04,0.05293,0.01291,185.17781,52.26642,-125.04224,112.40199,2689.035
5.5705,169.189,31.28,0.04008,0.05299,0.01289,184.89094,52.21649,-125.19548,111.91195,2808.213
5.5746,238.271,29.94,0.04016,0.05305,0.01287,184.60406,52.17162,-124.62147,112.15422,2654.158
5.5788,305.156,28.61,0.04024,0.05311,0.01285,184.31719,52.1215,-124.78126,111.65743,2940.406
5.5829,17.49,29.37,0.04032,0.05317,0.01282,183.88688,52.07627,-124.19369,111.76945,2615.792
5.5871,83.408,28.8,0.0404,0.05322,0.0128,183.6,52.02581,-124.34059,111.28521,2686.737
5.5912,149.502,31.66,0.04048,0.05328,0.01278,183.31312,51.97527,-124.41408,110.87432,2804.64
5.5953,218.496,29.56,0.04056,0.05334,0.01276,183.02625,51.92976,-123.78183,111.17418,2629.743
5.5995,284.766,29.37,0.04064,0.0534,0.01273,182.59594,51.87889,-123.87055,110.60427,2797.494
5.6036,353.584,29.75,0.04072,0.05345,0.0127,182.16563,51.83285,-123.2322,110.76628,2793.666
5.6078,63.984,29.18,0.04081,0.05351,0.01269,182.02219,51.7818,-123.35513,110.44886,2575.982
5.6119,127.354,31.28,0.04088,0.05357,0.01267,181.73531,51.73575,-122.76703,110.70403,2692.522
5.6161,195.205,28.99,0.04096,0.05363,0.01264,181.305,51.68437,-122.8851,110.10427,2708.175
5.6202,261.826,31.28,0.04104,0.05368,0.01262,181.01813,51.63796,-122.29565,110.36043,2706.473
5.6244,330.029,29.94,0.04112,0.05374,0.01259,180.58781,51.59128,-121.77264,110.40645,2751.814
5.6286,39.375,28.8,0.04121,0.0538,0.01257,180.30094,51.53948,-121.95757,109.88284,2636.719
5.6327,104.238,28.8,0.04129,0.05386,0.01255,180.01406,51.49262,-121.42519,110.08149,2622.768
5.6369,170.332,29.37,0.04136,0.05391,0.01252,179.58375,51.44048,-121.57999,109.44424,2729.611
5.641,237.48,31.47,0.04145,0.05397,0.01251,179.44031,51.39345,-121.04687,109.78689,2573.94
5.6452,302.344,28.99,0.04152,0.05403,0.01248,179.01,51.34115,-121.19911,109.15204,2786.776
5.6493,10.898,28.42,0.04161,0.05409,0.01245,178.57969,51.29361,-120.62431,109.24899,2626.256
5.6535,77.08,29.18,0.04169,0.05414,0.01244,178.43625,51.24116,-120.78349,108.89392,2597.418
5.6576,140.977,30.9,0.04176,0.0542,0.01242,178.14938,51.18864,-120.86661,108.4714,2718.893
5.6617,207.861,29.75,0.04184,0.05426,0.0124,177.8625,51.14101,-120.26037,108.74314,2570.452
5.6659,272.637,30.51,0.04192,0.05432,0.01237,177.43219,51.09313,-119.72425,108.80106,2615.792
5.6701,338.555,30.13,0.042,0.05437,0.01235,177.14531,51.0402,-119.88815,108.29736,2758.194
5.6742,46.406,29.56,0.04208,0.05443,0.01233,176.85844,50.98721,-119.97499,107.87066,2568.836
5.6783,109.6,30.51,0.04216,0.05449,0.0123,176.42812,50.93892,-119.35546,108.01158,2577.427
5.6825,174.551,29.18,0.04224,0.05454,0.01228,176.14125,50.88561,-119.45193,107.57493,2672.446
5.6866,240.293,31.28,0.04232,0.0546,0.01226,175.85438,50.83715,-118.86349,107.82804,2525.112
5.6908,303.926,30.32,0.0424,0.05466,0.01224,175.5675,50.7886,-118.3621,107.994,2664.621
5.695,11.074,28.8,0.04248,0.05472,0.01221,175.13719,50.7349,-118.52521,107.34688,2643.864
5.6991,76.113,28.03,0.04256,0.05477,0.0122,174.99375,50.68131,-118.63236,107.04269,2540.253
5.7032,138.604,30.51,0.04263,0.05483,0.01217,174.56344,50.63235,-118.0357,107.16009,2608.817
5.7074,204.346,29.56,0.04272,0.05489,0.01216,174.42,50.57862,-118.16416,106.83445,2586.7
5.7115,267.979,29.75,0.04279,0.05495,0.01213,173.98969,50.52951,-117.58659,106.93261,2556.501
5.7157,332.402,29.75,0.04287,0.055,0.0121,173.55937,50.4753,-117.6858,106.34887,2779.63
5.7198,40.781,29.37,0.04296,0.05506,0.01209,173.41594,50.42604,-117.12953,106.71244,2410.017
5.724,101.514,31.47,0.04303,0.05512,0.01206,172.98562,50.37169,-117.24309,106.11423,2633.146
5.7281,166.289,29.37,0.04311,0.05517,0.01204,172.69875,50.3221,-116.6795,106.34136,2570.452
5.7323,231.064,31.47,0.04319,0.05523,0.01202,172.41187,50.27243,-116.19752,106.48678,2472.796
5.7365,293.379,30.32,0.04327,0.05529,0.012,172.125,50.21787,-116.38549,105.95738,2654.583
5.7406,358.682,28.99,0.04335,0.05535,0.01197,171.69469,50.16787,-115.86366,105.9989,2559.989
5.7448,63.193,29.37,0.04343,0.0554,0.01196,171.55125,50.11318,-116.03953,105.6249,2483.089
5.7489,124.277,30.51,0.0435,0.05546,0.01194,171.26438,50.0632,-115.53088,105.7967,2532.087
5.7531,188.086,31.09,0.04358,0.05552,0.01191,170.83406,50.00821,-115.67347,105.16881,2565.263
5.7572,251.191,29.37,0.04366,0.05557,0.01189,170.54719,49.95792,-115.14073,105.36438,2518.136
5.7614,314.648,29.94,0.04374,0.05563,0.01187,170.26031,49.90755,-114.68286,105.485,2598.354
5.7656,20.127,28.61,0.04382,0.05569,0.01185,169.97344,49.85235,-114.88183,104.94396,2529.535
5.7697,82.354,31.66,0.0439,0.05575,0.01183,169.68656,49.7971,-114.9962,104.48746,2404.487
5.7738,141.504,30.32,0.04397,0.0558,0.01181,169.39969,49.74652,-114.44495,104.70126,2528.599
5.778,205.225,30.13,0.04405,0.05586,0.01179,169.11281,49.69115,-114.56933,104.23463,2500.953
5.7821,266.748,30.51,0.04413,0.05592,0.01176,168.6825,49.64026,-114.00729,104.31547,2525.112
5.7863,330.381,29.75,0.04421,0.05597,0.01174,168.39562,49.58459,-114.12091,103.85931,2626.001
5.7904,34.98,30.32,0.04429,0.05603,0.01173,168.25219,49.52904,-114.18919,103.59204,2468.798
5.7945,95.713,30.32,0.04436,0.05609,0.0117,167.82188,49.47796,-113.58531,103.71452,2350.725
5.7987,154.951,30.13,0.04444,0.05614,0.01168,167.535,49.42212,-113.66385,103.29327,2629.573
5.8028,219.639,29.94,0.04452,0.0562,0.01167,167.39156,49.37107,-113.11239,103.65024,2396.066
5.807,280.02,30.32,0.04459,0.05626,0.01164,166.96125,49.31976,-112.61905,103.66196,2469.308
5.8112,342.246,28.99,0.04467,0.05631,0.01162,166.67438,49.26373,-112.77936,103.15875,2593.846
5.8153,46.055,29.94,0.04475,0.05637,0.0116,166.3875,49.21229,-112.27554,103.32425,2354.213
5.8195,105.381,29.75,0.04483,0.05643,0.01158,166.10063,49.15614,-112.42582,102.83095,2468.798
5.8236,166.113,29.18,0.0449,0.05648,0.01156,165.81375,49.10457,-111.916,103.00232,2469.308
5.8278,228.34,28.99,0.04498,0.05654,0.01154,165.52687,49.0483,-112.05969,102.51549,2490.234
5.8319,289.6,28.61,0.04506,0.0566,0.01152,165.24,48.9966,-111.54663,102.68997,2476.284
5.8361,352.002,27.27,0.04514,0.05666,0.01149,164.80969,48.94465,-111.08331,102.67103,2497.21
5.8403,54.932,28.42,0.04522,0.05671,0.01148,164.66625,48.8882,-111.28008,102.27436,2386.624
5.8444,113.643,27.84,0.04529,0.05677,0.01146,164.37937,48.83628,-110.81257,102.40309,2427.455
5.8486,174.814,27.65,0.04537,0.05683,0.01144,164.0925,48.77972,-110.98369,101.88853,2508.098
5.8527,236.514,26.89,0.04544,0.05688,0.01142,163.80562,48.72768,-110.49767,102.03563,2364.676
5.8569,296.104,25.36,0.04552,0.05694,0.0114,163.51875,48.67556,-110.07631,102.118,2493.722
5.8611,358.945,21.74,0.0456,0.057,0.01137,163.08844,48.61865,-110.25888,101.4482,2600.991
5.8652,62.93,20.6,0.04568,0.05705,0.01136,162.945,48.56186,-110.38132,101.12554,2325.886
5.8693,120.146,20.6,0.04575,0.05711,0.01133,162.51469,48.50939,-109.83957,101.18451,2525.111
5.8735,183.779,20.79,0.04584,0.05717,0.01131,162.22781,48.45685,-109.37467,101.31,2448.382
5.8777,245.479,21.74,0.04591,0.05722,0.01129,161.94094,48.39973,-109.54031,100.80035,2443.788
5.8818,305.596,21.36,0.04599,0.05728,0.01127,161.65406,48.34706,-109.05754,100.94359,2532.087
5.886,9.404,20.6,0.04607,0.05734,0.01124,161.22375,48.28966,-109.18655,100.32687,2454.507
5.8901,69.785,21.93,0.04615,0.05739,0.01123,161.08031,48.23239,-109.26692,100.04578,2386.623
5.8942,128.496,21.74,0.04622,0.05745,0.0112,160.65,48.17939,-108.69812,100.13127,2465.82
5.8984,190.635,21.55,0.0463,0.0575,0.01118,160.36313,48.12184,-108.77863,99.70634,2483.089
5.9025,251.719,22.5,0.04638,0.05756,0.01116,160.07625,48.06872,-108.2333,99.91167,2368.164
