Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.9328,104.062,40.05,0.07511,0.08082,0.00571,81.90281,25.25571,-55.33421,51.82431,934.71
7.937,127.617,40.43,0.07515,0.08086,0.0057,81.75937,25.22291,-55.39336,51.58893,1007.526
7.9411,152.402,40.43,0.07519,0.08089,0.0057,81.75937,25.19256,-55.15106,51.80087,987.026
7.9453,177.275,40.62,0.07523,0.08093,0.00569,81.61594,25.16219,-54.94094,51.83719,994.001
7.9495,202.324,40.43,0.07527,0.08096,0.00568,81.4725,25.12953,-55.04262,51.55941,1003.954
7.9536,227.021,40.81,0.07532,0.081,0.00567,81.32906,25.09914,-54.81455,51.61365,976.562
7.9578,251.631,40.81,0.07536,0.08103,0.00567,81.32906,25.06663,-54.92242,51.47327,957.508
7.9619,275.186,40.62,0.0754,0.08107,0.00566,81.18563,25.03639,-54.69981,51.5222,948.661
7.9661,299.092,40.81,0.07544,0.0811,0.00566,81.18562,25.00629,-54.52589,51.66603,976.563
7.9703,323.701,40.81,0.07548,0.08114,0.00564,80.89875,24.97376,-54.6329,51.23961,1053.973
7.9744,349.629,40.81,0.07553,0.08117,0.00564,80.89875,24.94364,-54.43195,51.41044,1007.952
7.9786,15.029,41.19,0.07557,0.08121,0.00563,80.75531,24.91125,-54.53818,51.12838,1011.099
7.9827,39.902,41.19,0.07561,0.08124,0.00563,80.75531,24.88128,-54.33712,51.29947,948.661
7.9869,63.809,41.19,0.07565,0.08128,0.00562,80.61187,24.84904,-54.44277,51.01815,936.071
7.991,86.836,41.77,0.07569,0.08131,0.00562,80.61187,24.81696,-54.52573,50.90311,896.77
7.9951,108.896,41.58,0.07573,0.08135,0.00561,80.46844,24.78713,-54.28573,50.96984,927.734
7.9993,132.275,41.77,0.07577,0.08138,0.00561,80.46844,24.75744,-54.09823,51.12765,934.71
8.0035,155.83,41.38,0.07581,0.08142,0.0056,80.325,24.72549,-54.21327,50.83723,975.372
8.0076,179.824,41.77,0.07585,0.08145,0.0056,80.325,24.69595,-54.02078,51.00017,976.563
8.0118,204.434,42.15,0.07589,0.08149,0.00558,80.03813,24.66621,-53.82873,50.8756,941.685
8.016,228.164,42.15,0.07594,0.08152,0.00557,79.89469,24.63423,-53.9388,50.59012,946.789
8.0201,251.455,42.15,0.07598,0.08155,0.00558,80.03813,24.6048,-53.76469,50.87824,903.321
8.0243,274.219,41.96,0.07601,0.08159,0.00556,79.75125,24.57296,-53.86755,50.45666,957.507
8.0284,297.773,41.96,0.07606,0.08162,0.00556,79.75125,24.5435,-53.66736,50.62739,938.198
8.0326,321.416,42.15,0.0761,0.08166,0.00555,79.60781,24.51403,-53.49012,50.63171,959.124
8.0368,345.586,42.34,0.07614,0.08169,0.00555,79.60781,24.4847,-53.35166,50.74085,969.587
8.041,10.02,42.34,0.07618,0.08173,0.00554,79.46438,24.45313,-53.5013,50.4162,971.799
8.0451,33.926,42.15,0.07622,0.08176,0.00553,79.32094,24.42155,-53.59788,50.14461,950.362
8.0492,57.305,42.34,0.07626,0.08179,0.00553,79.32094,24.39235,-53.39418,50.31911,885.882
8.0534,79.629,42.34,0.0763,0.08183,0.00552,79.1775,24.36092,-53.49281,50.04561,886.052
8.0575,101.426,42.53,0.07634,0.08186,0.00551,79.03406,24.33168,-53.27043,50.09532,871.931
8.0617,123.398,42.34,0.07638,0.08189,0.00552,79.1775,24.30055,-53.39562,50.08243,936.071
8.0658,146.426,42.53,0.07641,0.08193,0.00551,79.03406,24.27161,-53.1945,50.11118,906.808
8.07,169.277,42.53,0.07645,0.08196,0.0055,78.89062,24.24266,-53.01653,50.11675,927.735
8.0742,192.656,42.53,0.07649,0.08199,0.00549,78.74719,24.21148,-53.1334,49.82526,964.653
8.0783,216.387,42.53,0.07654,0.08203,0.00548,78.60375,24.18249,-52.92714,49.8591,906.808
8.0825,239.238,42.34,0.07658,0.08206,0.00549,78.74719,24.15381,-52.78683,50.11417,889.369
8.0867,261.65,42.34,0.07661,0.0821,0.00548,78.60375,24.1251,-52.65637,50.07248,903.32
8.0909,284.414,42.53,0.07665,0.08213,0.00547,78.46031,24.09418,-52.80867,49.74582,921.78
8.095,307.09,42.53,0.07669,0.08216,0.00546,78.31687,24.06544,-52.63177,49.75054,924.246
8.0992,330.381,42.53,0.07673,0.08219,0.00546,78.31687,24.03466,-52.76841,49.58312,961.08
8.1033,354.023,42.34,0.07677,0.08223,0.00544,78.03,24.00588,-52.55865,49.47722,962.612
8.1075,18.281,42.53,0.07682,0.08226,0.00543,77.88656,23.97707,-52.37395,49.48969,920.759
8.1117,41.484,42.53,0.07686,0.08229,0.00543,77.88656,23.94624,-52.5031,49.3297,907.489
8.1158,63.809,42.53,0.0769,0.08233,0.00543,77.88656,23.91556,-52.60453,49.19759,871.761
8.1199,85.254,42.53,0.07693,0.08236,0.00542,77.74313,23.88704,-52.38895,49.24121,840.541
8.1241,106.436,42.72,0.07697,0.08239,0.00541,77.59969,23.85849,-52.1997,49.25847,847.517
8.1283,127.793,42.53,0.07701,0.08242,0.00542,77.74313,23.82808,-52.34532,49.22589,893.197
8.1324,149.766,43.1,0.07704,0.08246,0.00541,77.59969,23.79983,-52.16561,49.23391,903.32
8.1366,172.529,42.91,0.07708,0.08249,0.0054,77.45625,23.77155,-52.00438,49.22342,892.857
8.1408,195.029,43.29,0.07712,0.08252,0.00539,77.31281,23.74109,-52.1291,48.92481,907.489
8.1449,217.354,42.91,0.07716,0.08255,0.00539,77.31281,23.71294,-51.95502,49.07073,868.443
8.1491,239.238,42.91,0.0772,0.08259,0.00538,77.16937,23.68476,-51.7982,49.05594,878.906
8.1533,261.387,43.29,0.07724,0.08262,0.00537,77.02594,23.6544,-51.92529,48.75505,864.615
8.1574,282.656,43.1,0.07728,0.08265,0.00537,77.02594,23.62635,-51.75413,48.89815,864.955
8.1616,304.453,43.1,0.07731,0.08268,0.00537,77.02594,23.59843,-51.62041,49.00395,913.783
8.1658,327.48,43.1,0.07735,0.08272,0.00536,76.8825,23.57049,-51.49511,48.95787,906.808
8.17,350.332,43.1,0.07739,0.08275,0.00535,76.73906,23.54037,-51.64538,48.63406,939.644
8.1741,13.447,42.91,0.07743,0.08278,0.00534,76.59562,23.51238,-51.47295,48.63506,892.857
8.1783,35.947,43.1,0.07747,0.08281,0.00533,76.45219,23.48223,-51.58609,48.34833,889.625
8.1824,57.832,43.1,0.07751,0.08284,0.00533,76.45219,23.45223,-51.67494,48.22948,850.324
8.1865,78.75,43.29,0.07755,0.08288,0.00533,76.45219,23.42452,-51.47521,48.40149,805.664
8.1907,99.053,43.1,0.07758,0.08291,0.00532,76.30875,23.39464,-51.56692,48.13647,832.46
8.1948,119.531,43.48,0.07762,0.08294,0.00532,76.30875,23.36705,-51.36999,48.30581,830.078
8.199,140.449,43.67,0.07765,0.08297,0.00531,76.16531,23.33729,-51.46334,48.03926,889.625
8.2031,162.334,43.67,0.07769,0.083,0.0053,76.02188,23.30965,-51.2474,48.08412,864.955
8.2073,184.131,43.67,0.07773,0.08303,0.00529,75.87844,23.28197,-51.05787,48.10254,857.98
8.2115,205.752,43.86,0.07777,0.08306,0.00529,75.87844,23.25232,-51.17634,47.95442,878.906
8.2156,227.373,43.48,0.07781,0.0831,0.00529,75.87844,23.22493,-51.00235,48.10102,851.004
8.2198,248.818,43.86,0.07784,0.08313,0.00528,75.735,23.19751,-50.84558,48.08692,816.127
8.224,269.385,44.05,0.07788,0.08316,0.00527,75.59156,23.17006,-50.70228,48.05934,837.054
8.2282,290.479,44.25,0.07792,0.08319,0.00527,75.59156,23.14274,-50.59032,48.14398,837.054
8.2324,311.572,44.05,0.07795,0.08322,0.00526,75.44813,23.11329,-50.74633,47.81509,900.343
8.2365,333.721,44.25,0.07799,0.08325,0.00525,75.30469,23.08593,-50.58307,47.80755,875.419
8.2407,355.781,44.25,0.07803,0.08328,0.00524,75.16125,23.05853,-50.43469,47.78509,875.419
8.2449,17.842,44.05,0.07807,0.08331,0.00524,75.16125,23.02917,-50.58222,47.60821,878.906
8.249,39.463,44.44,0.07811,0.08335,0.00524,75.16125,22.99996,-50.69807,47.46314,853.897
8.2531,60.469,44.63,0.07814,0.08338,0.00523,75.01781,22.97283,-50.5037,47.48693,802.177
8.2573,80.684,44.63,0.07818,0.08341,0.00523,75.01781,22.94373,-50.61547,47.34607,793.159
8.2614,100.195,44.82,0.07821,0.08344,0.00522,74.87438,22.91671,-50.41834,47.37275,788.225
8.2656,120.059,44.63,0.07825,0.08347,0.00522,74.87438,22.88982,-50.26433,47.49987,816.127
8.2698,140.625,44.82,0.07828,0.0835,0.00521,74.73094,22.86082,-50.3856,47.20616,828.887
8.2739,161.016,45.2,0.07832,0.08353,0.0052,74.5875,22.83387,-50.19708,47.22429,830.078
8.2781,181.934,44.82,0.07836,0.08356,0.0052,74.5875,22.80706,-50.0498,47.34476,851.004
8.2823,203.379,44.82,0.07839,0.08359,0.00519,74.44406,22.77814,-50.17524,47.04697,843.178
8.2864,224.121,44.82,0.07843,0.08362,0.00518,74.30063,22.75128,-49.99107,47.06083,809.152
8.2906,244.512,45.01,0.07847,0.08365,0.00518,74.30063,22.72455,-49.84719,47.17798,795.201
8.2948,264.551,44.82,0.0785,0.08368,0.00517,74.15719,22.69571,-49.97423,46.87866,825.314
8.2989,284.854,44.82,0.07854,0.08371,0.00517,74.15719,22.66909,-49.8132,47.01307,802.176
8.3031,305.068,44.82,0.07857,0.08374,0.00516,74.01375,22.64243,-49.66657,46.98962,826.59
8.3073,325.898,44.82,0.07861,0.08377,0.00515,73.87031,22.61574,-49.53117,46.95488,851.005
8.3115,347.344,45.01,0.07865,0.0838,0.00515,73.87031,22.58918,-49.42539,47.0341,844.029
8.3157,8.613,45.01,0.07868,0.08383,0.00514,73.72688,22.56053,-49.58015,46.70725,850.324
8.3198,29.531,45.2,0.07872,0.08386,0.00513,73.58344,22.53186,-49.68075,46.43455,836.033
8.3239,50.098,45.01,0.07876,0.08389,0.00513,73.58344,22.50333,-49.75975,46.32702,800.305
8.328,69.785,44.82,0.07879,0.08392,0.00512,73.44,22.47683,-49.54147,46.37536,756.836
8.3322,88.857,45.39,0.07883,0.08395,0.00512,73.44,22.44842,-49.62943,46.25899,768.15
8.3363,107.754,45.2,0.07886,0.08398,0.00512,73.44,22.42219,-49.43966,46.42253,753.348
8.3405,126.738,45.39,0.07889,0.08401,0.00511,73.29656,22.39593,-49.27057,46.42192,770.787
8.3447,146.162,45.39,0.07893,0.08404,0.0051,73.15312,22.36759,-49.37479,46.14592,818.169
8.3488,166.289,45.39,0.07896,0.08406,0.00509,73.00969,22.34126,-49.17822,46.17273,795.201
8.353,186.328,45.58,0.079,0.08409,0.00509,73.00969,22.31507,-49.02465,46.3001,795.201
8.3572,206.367,45.39,0.07903,0.08412,0.00508,72.86625,22.2868,-49.13978,46.01327,832.46
8.3613,226.846,45.39,0.07907,0.08415,0.00508,72.86625,22.26071,-48.97379,46.15318,784.738
8.3655,246.621,45.58,0.0791,0.08418,0.00507,72.72281,22.23256,-49.07889,45.87648,786.014
8.3696,265.957,45.2,0.07914,0.08421,0.00507,72.72281,22.20657,-48.90538,46.024,767.299
8.3738,285.293,45.58,0.07917,0.08424,0.00506,72.57937,22.18055,-48.749,46.01092,791.713
8.378,305.244,45.39,0.07921,0.08427,0.00506,72.57937,22.15465,-48.62682,46.10721,805.664
8.3822,325.547,45.39,0.07924,0.0843,0.00505,72.43594,22.12872,-48.51054,46.05412,826.59
8.3864,346.377,45.39,0.07928,0.08433,0.00503,72.14906,22.10258,-48.37802,45.87362,816.127
8.3906,6.943,45.39,0.07932,0.08435,0.00503,72.14906,22.07456,-48.52724,45.69638,821.741
8.3947,27.158,45.2,0.07935,0.08438,0.00502,72.00562,22.04651,-48.62349,45.42865,811.023
8.3988,47.109,45.39,0.07939,0.08441,0.00502,72.00562,22.01861,-48.69908,45.32516,782.441
8.4029,66.357,45.39,0.07942,0.08444,0.00502,72.00562,21.99285,-48.50449,45.49399,739.398
8.4071,84.99,45.77,0.07945,0.08447,0.005,71.71875,21.96489,-48.56373,45.1199,721.703
8.4112,102.744,45.77,0.07949,0.08449,0.005,71.71875,21.93906,-48.35708,45.30073,742.885
8.4154,121.465,45.77,0.07952,0.08452,0.005,71.71875,21.91137,-48.44797,45.18215,753.858
8.4195,140.01,46.15,0.07955,0.08455,0.00499,71.57531,21.88564,-48.24581,45.21514,742.885
8.4237,158.73,46.15,0.07959,0.08458,0.00499,71.57531,21.86005,-48.08787,45.34749,774.275
8.4279,178.242,46.15,0.07962,0.08461,0.00499,71.57531,21.83258,-48.21561,45.19229,782.441
8.432,197.49,46.15,0.07965,0.08464,0.00497,71.28844,21.80692,-48.02261,45.07274,760.324
8.4362,216.65,46.53,0.07969,0.08466,0.00497,71.28844,21.78138,-47.87183,45.19798,753.348
8.4404,235.635,46.53,0.07972,0.08469,0.00496,71.145,21.75381,-47.98311,44.9157,786.014
8.4445,254.971,46.72,0.07976,0.08472,0.00496,71.145,21.72837,-47.82014,45.05323,721.959
8.4487,273.164,46.34,0.07979,0.08475,0.00495,71.00156,21.70289,-47.67198,45.03247,739.397
8.4529,291.797,46.72,0.07982,0.08477,0.00494,70.85813,21.67737,-47.5354,45.00009,763.812
8.4571,311.045,46.92,0.07986,0.0848,0.00494,70.85813,21.65,-47.67702,44.8311,789.587
8.4612,330.469,47.11,0.07989,0.08483,0.00494,70.85813,21.62474,-47.53934,44.94353,774.274
8.4654,349.98,46.92,0.07992,0.08486,0.00492,70.57125,21.59927,-47.39011,44.78041,798.689
8.4696,10.107,47.11,0.07996,0.08488,0.00492,70.57125,21.57196,-47.52103,44.62219,775.296
8.4737,29.18,47.11,0.07999,0.08491,0.00491,70.42781,21.54659,-47.35497,44.61943,753.348
8.4779,48.164,47.11,0.08003,0.08494,0.0049,70.28437,21.51922,-47.45155,44.35205,735.995
8.482,66.27,47.49,0.08006,0.08496,0.0049,70.28438,21.49198,-47.52739,44.24896,700.267
8.4861,83.496,47.49,0.08009,0.08499,0.0049,70.28438,21.46488,-47.58696,44.1623,693.121
8.4902,100.547,47.49,0.08012,0.08502,0.0049,70.28438,21.43988,-47.38564,44.33861,690.569
8.4944,117.949,47.68,0.08015,0.08505,0.00489,70.14094,21.41483,-47.20753,44.34823,711.495
8.4986,135.879,47.87,0.08018,0.08507,0.00488,69.9975,21.38779,-47.29388,44.09141,721.704
8.5027,153.633,47.87,0.08022,0.0851,0.00488,69.9975,21.36283,-47.11501,44.24533,711.496
8.5069,171.562,47.87,0.08025,0.08513,0.00487,69.85406,21.33589,-47.20027,43.98968,743.14
8.511,189.844,48.06,0.08028,0.08515,0.00487,69.85406,21.31102,-47.02104,44.14404,718.471
8.5152,207.949,47.68,0.08031,0.08518,0.00485,69.56719,21.28595,-46.83936,44.01378,735.91
8.5194,226.494,47.87,0.08035,0.0852,0.00485,69.56719,21.25906,-46.9419,43.88434,732.422
8.5235,244.512,47.68,0.08038,0.08523,0.00485,69.56719,21.23424,-46.77753,44.0239,704.52
8.5277,262.266,48.06,0.08041,0.08526,0.00484,69.42375,21.20938,-46.62828,44.00486,708.008
8.5319,280.107,47.68,0.08044,0.08528,0.00484,69.42375,21.18271,-46.75519,43.85127,725.276
8.536,297.949,47.68,0.08047,0.08531,0.00483,69.28031,21.15794,-46.58999,43.84826,725.446
8.5402,316.23,47.87,0.08051,0.08534,0.00482,69.13688,21.13313,-46.4401,43.82991,760.324
8.5444,335.391,47.49,0.08054,0.08536,0.00482,69.13687,21.10844,-46.32299,43.92232,739.397
8.5486,354.023,47.87,0.08057,0.08539,0.0048,68.85,21.08162,-46.43167,43.49995,761.004
8.5527,12.744,47.68,0.08061,0.08541,0.0048,68.85,21.05685,-46.27474,43.63211,728.934
8.5569,31.113,47.68,0.08064,0.08544,0.0048,68.85,21.03029,-46.39378,43.48651,735.995
8.561,49.219,47.68,0.08067,0.08547,0.00479,68.70656,21.00369,-46.46632,43.24394,703.84
8.5651,66.533,47.68,0.0807,0.08549,0.00479,68.70656,20.97723,-46.52329,43.16051,685.976
8.5692,83.408,47.68,0.08073,0.08552,0.00478,68.56313,20.95265,-46.30465,43.21112,634.765
8.5734,99.404,48.44,0.08076,0.08554,0.00478,68.56312,20.92627,-46.37538,43.11402,678.83
8.5775,116.104,48.06,0.08079,0.08557,0.00477,68.41969,20.89987,-46.40998,42.90957,675.257
8.5816,132.715,48.25,0.08082,0.08559,0.00477,68.41969,20.87551,-46.1953,43.0999,687.081
8.5858,150.029,48.44,0.08085,0.08562,0.00476,68.27625,20.8511,-46.00674,43.1206,673.131
8.59,166.992,48.44,0.08088,0.08564,0.00476,68.27625,20.82491,-46.09954,43.00162,707.413
8.5941,184.395,48.44,0.08091,0.08567,0.00475,68.13281,20.80058,-45.9111,43.0223,687.081
8.5983,201.709,48.44,0.08094,0.08569,0.00474,67.98938,20.77432,-45.98254,42.78115,707.412
8.6024,219.111,48.63,0.08098,0.08572,0.00473,67.84594,20.74991,-45.77802,42.81782,704.52
8.6066,236.865,48.44,0.08101,0.08574,0.00473,67.84594,20.72562,-45.61825,42.95331,676.618
8.6108,253.916,48.82,0.08104,0.08577,0.00472,67.7025,20.6994,-45.71067,42.69124,678.83
8.6149,270.615,48.63,0.08107,0.08579,0.00472,67.7025,20.6752,-45.54479,42.83291,680.106
8.6191,287.754,48.82,0.0811,0.08582,0.00471,67.55906,20.65095,-45.39437,42.81565,673.131
8.6233,304.717,48.82,0.08113,0.08584,0.00471,67.55906,20.62683,-45.27685,42.90904,697.545
8.6275,322.295,49.2,0.08116,0.08587,0.0047,67.41562,20.60077,-45.40067,42.61573,728.849
8.6316,340.225,49.01,0.08119,0.08589,0.0047,67.41562,20.57673,-45.26094,42.73142,704.52
8.6358,357.979,48.82,0.08122,0.08592,0.00468,67.12875,20.55247,-45.11011,42.57111,697.545
8.64,15.557,49.2,0.08126,0.08594,0.00468,67.12875,20.52646,-45.22783,42.42738,700.267
8.6441,32.783,49.2,0.08129,0.08597,0.00467,66.98531,20.50041,-45.29935,42.18638,693.121
8.6482,49.834,49.39,0.08132,0.08599,0.00466,66.84187,20.4762,-45.09845,42.21963,648.717
8.6524,66.182,49.39,0.08135,0.08601,0.00466,66.84188,20.45024,-45.17679,42.11533,643.102
8.6565,82.002,49.39,0.08138,0.08604,0.00466,66.84187,20.42442,-45.23832,42.02797,625.238
8.6606,97.383,49.39,0.0814,0.08606,0.00466,66.84187,20.40058,-45.05077,42.19169,620.815
8.6648,113.027,49.59,0.08143,0.08609,0.00465,66.69844,20.37484,-45.1184,41.95487,628.811
8.6689,128.496,49.39,0.08146,0.08611,0.00464,66.555,20.35092,-44.91542,41.9905,624.302
8.6731,144.229,49.97,0.08149,0.08613,0.00464,66.555,20.32711,-44.75684,42.12528,641.741
8.6773,160.4,49.78,0.08152,0.08616,0.00463,66.41156,20.30141,-44.84569,41.86729,657.393
8.6814,176.572,49.59,0.08155,0.08618,0.00464,66.555,20.27786,-44.70236,42.1305,652.204
8.6856,193.008,50.16,0.08157,0.08621,0.00463,66.41156,20.25425,-44.56955,42.09626,662.667
8.6898,209.707,49.78,0.0816,0.08623,0.00462,66.26812,20.22875,-44.67766,41.81921,664.539
8.6939,226.055,49.78,0.08163,0.08625,0.00462,66.26812,20.20522,-44.52942,41.94392,648.717
8.6981,242.402,49.78,0.08166,0.08628,0.00461,66.12469,20.18164,-44.39278,41.91355,638.253
8.7023,258.486,49.97,0.08169,0.0863,0.0046,65.98125,20.15801,-44.26519,41.87407,631.278
8.7065,274.395,49.78,0.08172,0.08632,0.0046,65.98125,20.13266,-44.39675,41.71717,650.248
8.7106,290.391,49.78,0.08175,0.08635,0.00459,65.83781,20.10911,-44.24746,41.69947,634.765
8.7148,306.387,49.39,0.08178,0.08637,0.00458,65.69438,20.08551,-44.10999,41.66989,676.619
8.719,323.438,49.59,0.08181,0.08639,0.00458,65.69438,20.06019,-44.23298,41.52159,675.257
8.7231,340.049,49.59,0.08184,0.08642,0.00457,65.55094,20.03667,-44.07785,41.50976,666.155
8.7273,356.836,49.39,0.08187,0.08644,0.00456,65.4075,20.01309,-43.93582,41.48478,680.106
8.7315,13.975,49.59,0.0819,0.08646,0.00455,65.26406,19.98765,-44.03337,41.21835,671.685
8.7356,30.498,49.39,0.08193,0.08648,0.00455,65.26406,19.96415,-43.88023,41.34798,652.204
8.7398,46.934,49.59,0.08196,0.08651,0.00454,65.12063,19.93879,-43.96877,41.09064,639.529
8.7439,62.666,49.59,0.08199,0.08653,0.00453,64.97719,19.91338,-44.01736,40.87321,625.239
8.748,78.047,49.39,0.08202,0.08655,0.00453,64.97719,19.88992,-43.82606,41.04105,568.499
8.7522,92.373,49.78,0.08204,0.08657,0.00453,64.97719,19.86476,-43.90528,40.93667,600.228
8.7563,107.139,49.78,0.08207,0.0866,0.00452,64.83375,19.84138,-43.71767,40.95746,585.938
8.7605,121.904,49.59,0.0821,0.08662,0.00452,64.83375,19.8163,-43.79922,40.85083,618.092
8.7646,137.109,49.78,0.08212,0.08664,0.00451,64.69031,19.79298,-43.61397,40.86932,596.401
8.7688,152.139,49.59,0.08215,0.08666,0.00451,64.69031,19.76798,-43.69684,40.76146,610.947
8.7729,167.168,49.97,0.08218,0.08669,0.0045,64.54687,19.74474,-43.51315,40.77846,634.766
8.7771,183.164,49.78,0.08221,0.08671,0.0045,64.54688,19.72162,-43.36965,40.89884,613.839
8.7813,198.633,50.16,0.08223,0.08673,0.00449,64.40344,19.69844,-43.23671,40.86517,620.815
8.7855,214.277,49.97,0.08226,0.08675,0.00448,64.26,19.67521,-43.11201,40.8232,634.765
8.7897,230.273,50.35,0.08229,0.08677,0.00448,64.26,19.65031,-43.2398,40.67051,625.238
8.7938,245.654,50.16,0.08232,0.0868,0.00447,64.11656,19.62715,-43.09359,40.65012,603.376
8.798,260.859,50.35,0.08235,0.08682,0.00447,64.11656,19.60412,-42.97937,40.74131,596.401
8.8022,275.889,50.54,0.08237,0.08684,0.00446,63.97313,19.58102,-42.8693,40.68485,599.888
8.8064,291.006,50.73,0.0824,0.08686,0.00445,63.82969,19.5561,-42.98636,40.39942,614.52
8.8105,306.123,50.73,0.08243,0.08688,0.00444,63.68625,19.53291,-42.83309,40.38606,634.766
8.8147,322.119,50.92,0.08246,0.0869,0.00444,63.68625,19.50984,-42.71335,40.48273,620.815
8.8189,337.764,50.92,0.08249,0.08693,0.00444,63.68625,19.4851,-42.84295,40.3284,635.957
8.823,353.408,51.11,0.08251,0.08695,0.00443,63.54281,19.4621,-42.70022,40.30469,645.229
8.8272,9.668,50.92,0.08254,0.08697,0.00442,63.39937,19.43728,-42.79075,40.04591,607.374
8.8313,24.609,50.73,0.08257,0.08699,0.00441,63.25594,19.41242,-42.8409,39.82745,625.238
8.8354,39.99,51.11,0.0826,0.08701,0.0044,63.1125,19.38927,-42.63612,39.86565,585.938
8.8396,54.756,50.92,0.08263,0.08703,0.0044,63.1125,19.36449,-42.69852,39.77846,585.937
8.8437,69.17,51.3,0.08265,0.08705,0.00439,62.96906,19.33966,-42.72659,39.58213,560.928
8.8478,82.969,51.3,0.08268,0.08707,0.00439,62.96906,19.31496,-42.74863,39.53539,539.491
8.8519,96.24,51.49,0.0827,0.08709,0.00438,62.82563,19.29022,-42.745,39.37084,543.064
8.856,109.6,51.49,0.08273,0.08711,0.00438,62.82562,19.26735,-42.51953,39.57344,537.11
8.8602,123.135,51.49,0.08275,0.08713,0.00438,62.82562,19.2446,-42.34338,39.72684,561.523
8.8644,137.285,51.68,0.08278,0.08716,0.00438,62.82562,19.22196,-42.20577,39.84182,551.06
8.8686,151.172,52.06,0.0828,0.08718,0.00437,62.68219,19.19752,-42.29772,39.58198,564.501
8.8727,165.059,51.87,0.08283,0.0872,0.00437,62.68219,19.17494,-42.14926,39.70787,585.937
8.8769,179.824,51.87,0.08285,0.08722,0.00436,62.53875,19.15232,-42.01245,39.67862,568.499
8.8811,194.15,52.45,0.08288,0.08724,0.00435,62.39531,19.1279,-42.10401,39.41919,582.365
8.8852,208.477,52.06,0.08291,0.08726,0.00435,62.39531,19.10534,-41.95626,39.54439,589.425
8.8894,223.33,52.26,0.08293,0.08728,0.00434,62.25187,19.08272,-41.82,39.5146,565.011
8.8936,237.568,52.26,0.08296,0.0873,0.00434,62.25187,19.05848,-41.93193,39.37843,578.792
8.8977,251.807,52.45,0.08298,0.08732,0.00433,62.10844,19.03594,-41.78016,39.36422,561.523
8.9019,265.957,52.45,0.08301,0.08734,0.00433,62.10844,19.0135,-41.66158,39.46036,537.109
8.9061,279.492,52.45,0.08303,0.08736,0.00432,61.965,18.98928,-41.76564,39.18864,571.646
8.9102,293.555,52.64,0.08306,0.08738,0.00431,61.82156,18.96674,-41.60857,39.17973,558.036
8.9144,307.617,52.64,0.08309,0.0874,0.00431,61.82156,18.94432,-41.48586,39.28002,592.913
8.9186,322.559,52.64,0.08311,0.08742,0.0043,61.67812,18.92184,-41.36916,39.2308,571.987
8.9228,336.973,52.64,0.08314,0.08744,0.00429,61.53469,18.89758,-41.47317,38.9591,600.229
8.9269,351.738,52.64,0.08317,0.08746,0.00429,61.53469,18.87517,-41.33841,39.07144,575.474
8.9311,6.24,53.02,0.08319,0.08748,0.00428,61.39125,18.85098,-41.42807,38.81416,560.928
8.9352,20.039,52.83,0.08322,0.0875,0.00427,61.24781,18.82676,-41.47754,38.59702,568.074
8.9393,34.014,53.21,0.08324,0.08751,0.00426,61.10437,18.80419,-41.27933,38.62923,554.548
8.9435,47.988,53.02,0.08327,0.08753,0.00426,61.10437,18.78003,-41.33979,38.54462,539.491
8.9476,61.26,53.02,0.08329,0.08755,0.00425,60.96094,18.75583,-41.36633,38.35044,535.919
8.9517,74.443,53.4,0.08332,0.08757,0.00425,60.96094,18.73345,-41.17161,38.52278,491.769
8.9559,86.836,53.21,0.08334,0.08759,0.00425,60.96094,18.70949,-41.23425,38.43618,496.618
8.96,99.053,53.4,0.08336,0.08761,0.00425,60.96094,18.68564,-41.28344,38.36314,514.482
8.9641,111.709,53.4,0.08338,0.08763,0.00424,60.8175,18.66344,-41.08602,38.39492,488.281
8.9683,124.014,53.21,0.08341,0.08765,0.00424,60.8175,18.64136,-40.93179,38.52707,498.744
8.9725,136.582,53.4,0.08343,0.08767,0.00423,60.67406,18.61752,-41.00402,38.28756,528.773
8.9766,149.59,53.59,0.08345,0.08768,0.00422,60.53063,18.59533,-40.82606,38.2999,491.769
8.9808,161.982,53.4,0.08348,0.0877,0.00422,60.53063,18.57156,-40.90005,38.20214,528.773
8.9849,174.99,53.02,0.0835,0.08772,0.00422,60.53063,18.5496,-40.74483,38.3354,526.646
8.9891,188.262,52.83,0.08352,0.08774,0.00421,60.38719,18.52758,-40.60273,38.31204,523.159
8.9933,201.445,52.06,0.08355,0.08776,0.00421,60.38719,18.50399,-40.70371,38.18746,564.501
8.9974,215.332,51.87,0.08357,0.08778,0.0042,60.24375,18.48203,-40.54978,38.176,540.597
9.0016,228.955,51.87,0.0836,0.0878,0.00419,60.10031,18.46001,-40.40868,38.15164,544.085
9.0058,242.666,52.06,0.08362,0.08781,0.00418,59.95688,18.43626,-40.48849,37.90464,553.783
9.0099,256.289,51.87,0.08365,0.08783,0.00418,59.95688,18.4143,-40.33997,38.03121,516.183
9.0141,269.297,51.87,0.08367,0.08785,0.00417,59.81344,18.39062,-40.41359,37.79047,546.637
9.0182,282.744,51.68,0.0837,0.08787,0.00417,59.81344,18.36872,-40.26062,37.92154,530.134
9.0224,296.104,52.06,0.08372,0.08789,0.00415,59.52656,18.3466,-40.09944,37.77372,537.11
9.0266,309.639,51.87,0.08375,0.0879,0.00415,59.52656,18.32293,-40.18281,37.66668,582.365
