Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
10.7633,73.916,57.98,0.07817,0.08,0.00183,26.24906,7.0007,-18.43438,14.81538,0.0
10.7672,73.916,58.17,0.07817,0.08,0.00183,26.24906,6.99497,-18.40609,14.83794,0.0
10.7712,73.916,57.79,0.07817,0.08,0.00183,26.24906,6.98928,-18.38376,14.85458,-3.662
10.7752,73.828,58.17,0.07817,0.08,0.00183,26.24906,6.98361,-18.36612,14.86655,3.662
10.7792,73.916,57.79,0.07817,0.08,0.00183,26.24906,6.97797,-18.3522,14.87483,-3.662
10.7832,73.828,57.6,0.07817,0.08,0.00183,26.24906,6.97236,-18.34121,14.88021,0.0
10.7872,73.828,57.79,0.07817,0.08,0.00183,26.24906,6.96605,-18.42953,14.78558,0.0
10.7911,73.828,57.98,0.07817,0.08,0.00183,26.24906,6.9605,-18.40226,14.8073,3.662
10.7951,73.916,57.79,0.07817,0.08,0.00183,26.24906,6.95571,-18.2845,14.92027,-3.573
10.7992,73.828,57.98,0.07817,0.08,0.00183,26.24906,6.95021,-18.28776,14.91151,3.662
10.8032,73.916,57.6,0.07817,0.08,0.00183,26.24906,6.94474,-18.29034,14.90346,-3.662
10.8072,73.828,57.98,0.07817,0.08,0.00183,26.24906,6.9393,-18.29237,14.89599,3.662
10.8112,73.916,57.79,0.07817,0.08,0.00183,26.24906,6.93388,-18.29398,14.88896,-3.662
10.8152,73.828,57.79,0.07817,0.08,0.00183,26.24906,6.92849,-18.29525,14.88231,0.0
10.8192,73.828,57.79,0.07817,0.08,0.00183,26.24906,6.92313,-18.29625,14.87594,3.662
10.8232,73.916,57.6,0.07817,0.08,0.00183,26.24906,6.91706,-18.39385,14.77228,0.0
10.8271,73.916,57.6,0.07817,0.08,0.00183,26.24906,6.91175,-18.37409,14.78673,-3.662
10.8311,73.828,57.6,0.07817,0.08,0.00183,26.24906,6.90648,-18.35849,14.79705,3.662
10.8351,73.916,57.79,0.07817,0.08,0.00183,26.24906,6.90122,-18.34618,14.80411,-3.662
10.8391,73.828,57.79,0.07817,0.08,0.00183,26.24906,6.896,-18.33646,14.8086,3.662
10.8431,73.916,57.6,0.07817,0.08,0.00183,26.24906,6.8908,-18.32878,14.81108,0.0
10.8471,73.916,57.79,0.07817,0.08,0.00183,26.24906,6.88562,-18.32272,14.81196,-3.662
10.8511,73.828,57.98,0.07817,0.08,0.00183,26.24906,6.88048,-18.31794,14.8116,0.0
10.8551,73.828,57.98,0.07817,0.08,0.00183,26.24906,6.87462,-18.41106,14.71262,0.0
10.859,73.828,57.6,0.07817,0.08,0.00183,26.24906,6.86953,-18.38768,14.73091,3.662
10.863,73.916,57.6,0.07817,0.08,0.00183,26.24906,6.86446,-18.36922,14.7443,-3.662
10.867,73.828,57.6,0.07817,0.08,0.00183,26.24906,6.85942,-18.35465,14.75383,3.662
10.871,73.916,57.79,0.07817,0.08,0.00183,26.24906,6.8544,-18.34314,14.76032,-3.662
10.875,73.828,57.79,0.07817,0.08,0.00183,26.24906,6.84941,-18.33406,14.76441,3.662
10.879,73.916,57.79,0.07817,0.08,0.00183,26.24906,6.84444,-18.32689,14.76661,-3.662
10.883,73.828,57.6,0.07817,0.08,0.00183,26.24906,6.8395,-18.32123,14.76733,0.0
10.887,73.828,57.6,0.07817,0.08,0.00183,26.24906,6.83458,-18.31676,14.76688,0.0
10.891,73.828,57.79,0.07817,0.08,0.00183,26.24906,6.82896,-18.41013,14.66789,0.0
10.8949,73.828,57.79,0.07817,0.08,0.00183,26.24906,6.82409,-18.38694,14.68621,3.662
10.8989,73.916,57.79,0.07817,0.08,0.00183,26.24906,6.81925,-18.36864,14.69968,0.0
10.9029,73.916,57.6,0.07817,0.08,0.00183,26.24906,6.8137,-18.4513,14.61147,0.0
10.9068,73.916,57.4,0.07817,0.08,0.00183,26.24906,6.80818,-18.51691,14.54034,0.0
10.9107,73.916,57.6,0.07817,0.08,0.00183,26.24906,6.80342,-18.47124,14.58124,-3.662
10.9147,73.828,57.79,0.07817,0.08,0.00183,26.24906,6.79942,-18.33867,14.70981,3.573
10.9188,73.916,57.79,0.07817,0.08,0.00183,26.24906,6.79397,-18.42752,14.61551,0.0
10.9227,73.916,57.6,0.07817,0.08,0.00183,26.24906,6.78928,-18.40067,14.63767,0.0
10.9267,73.916,57.79,0.07817,0.08,0.00183,26.24906,6.78388,-18.47672,14.55622,0.0
10.9306,73.916,57.6,0.07817,0.08,0.00183,26.24906,6.77924,-18.43952,14.58878,-3.662
10.9346,73.828,57.6,0.07817,0.08,0.00183,26.24906,6.77462,-18.41015,14.61354,3.662
10.9386,73.916,57.98,0.07817,0.08,0.00183,26.24906,6.77003,-18.38696,14.63214,-3.662
10.9426,73.828,57.6,0.07817,0.08,0.00183,26.24906,6.76546,-18.36865,14.64587,3.662
10.9466,73.916,57.79,0.07817,0.08,0.00183,26.24906,6.76091,-18.3542,14.65578,0.0
10.9506,73.916,57.98,0.07817,0.08,0.00183,26.24906,6.75639,-18.34279,14.66266,0.0
10.9546,73.916,57.79,0.07817,0.08,0.00183,26.24906,6.75116,-18.43078,14.56943,0.0
10.9585,73.916,57.79,0.07817,0.08,0.00183,26.24906,6.74668,-18.40325,14.59249,-3.662
10.9625,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.74223,-18.38151,14.60977,0.0
10.9665,73.828,57.6,0.07817,0.08,0.00183,26.24906,6.73779,-18.36435,14.6225,3.662
10.9705,73.916,57.6,0.07817,0.08,0.00183,26.24906,6.73339,-18.3508,14.63164,-3.662
10.9745,73.828,57.6,0.07817,0.08,0.00183,26.24906,6.72827,-18.43715,14.54018,0.0
10.9784,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.72391,-18.40827,14.56469,0.0
10.9824,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.71883,-18.48276,14.48514,0.0
10.9863,73.828,57.6,0.07817,0.08,0.00183,26.24906,6.71525,-18.34771,14.6166,3.573
10.9904,73.916,57.6,0.07817,0.08,0.00183,26.24906,6.71096,-18.33767,14.62235,-3.662
10.9944,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.70595,-18.42672,14.52829,0.0
10.9983,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.7017,-18.40004,14.55072,0.0
11.0023,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.69747,-18.37898,14.56755,3.662
11.0063,73.916,57.6,0.07817,0.08,0.00183,26.24906,6.69253,-18.45951,14.48208,-3.756
11.0102,73.828,57.6,0.07817,0.08,0.00183,26.24906,6.68835,-18.42593,14.51148,0.0
11.0142,73.828,57.79,0.07817,0.08,0.00183,26.24906,6.68419,-18.39942,14.53383,0.0
11.0182,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.67931,-18.47573,14.45265,0.0
11.0221,73.828,57.79,0.07817,0.08,0.00183,26.24906,6.6752,-18.43873,14.48553,0.0
11.0261,73.828,57.79,0.07817,0.08,0.00183,26.24906,6.6711,-18.40953,14.51064,3.662
11.0301,73.916,57.6,0.07817,0.08,0.00183,26.24906,6.66703,-18.38647,14.52962,-3.662
11.0341,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.66297,-18.36826,14.54377,3.662
11.0381,73.916,57.6,0.07817,0.08,0.00183,26.24906,6.65894,-18.35389,14.55411,-3.662
11.0421,73.828,57.6,0.07817,0.08,0.00183,26.24906,6.65419,-18.4396,14.46365,0.0
11.046,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.6502,-18.41021,14.48905,0.0
11.05,73.828,57.6,0.07817,0.08,0.00183,26.24906,6.64623,-18.38701,14.50828,3.662
11.054,73.916,57.6,0.07817,0.08,0.00183,26.24906,6.64228,-18.36869,14.52265,-3.662
11.058,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.63834,-18.35423,14.53318,3.662
11.062,73.916,57.4,0.07817,0.08,0.00183,26.24906,6.6337,-18.43986,14.4429,0.0
11.0659,73.916,57.4,0.07817,0.08,0.00183,26.24906,6.62908,-18.50783,14.37031,0.0
11.0698,73.916,57.6,0.07817,0.08,0.00183,26.24906,6.62522,-18.46408,14.4102,0.0
11.0738,73.916,57.6,0.07817,0.08,0.00183,26.24906,6.62064,-18.52704,14.34266,0.0
11.0777,73.916,57.6,0.07817,0.08,0.00183,26.24906,6.61681,-18.47925,14.38663,0.0
11.0817,73.916,57.79,0.07817,0.08,0.00183,26.24906,6.61301,-18.44151,14.42056,0.0
11.0857,73.916,57.4,0.07817,0.08,0.00183,26.24906,6.60849,-18.50913,14.34842,0.0
11.0896,73.916,57.4,0.07817,0.08,0.00183,26.24906,6.60473,-18.46511,14.38869,-3.662
11.0936,73.828,57.6,0.07817,0.08,0.00183,26.24906,6.60099,-18.43035,14.4197,3.662
11.0976,73.916,57.6,0.07817,0.08,0.00183,26.24906,6.59653,-18.50028,14.34532,0.0
11.1015,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.59283,-18.45811,14.38378,0.0
11.1055,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.58841,-18.52231,14.31516,0.0
11.1094,73.916,57.4,0.07817,0.08,0.00183,26.24906,6.58475,-18.47551,14.3583,0.0
11.1134,73.916,57.6,0.07817,0.08,0.00183,26.24906,6.58111,-18.43856,14.39161,0.0
11.1174,73.916,57.79,0.07817,0.08,0.00183,26.24906,6.57748,-18.40939,14.41715,-3.662
11.1214,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.57314,-18.48364,14.33856,0.0
11.1253,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.56955,-18.44498,14.37364,3.662
11.1293,73.916,57.6,0.07817,0.08,0.00183,26.24906,6.56599,-18.41446,14.40059,-3.662
11.1333,73.828,57.6,0.07817,0.08,0.00183,26.24906,6.56244,-18.39036,14.42114,0.0
11.1373,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.5589,-18.37134,14.43663,0.0
11.1413,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.55466,-18.45344,14.35028,0.0
11.1452,73.828,57.6,0.07817,0.08,0.00183,26.24906,6.55116,-18.42114,14.37909,3.662
11.1492,73.916,57.4,0.07817,0.08,0.00183,26.24906,6.54769,-18.39564,14.40112,0.0
11.1532,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.54423,-18.3755,14.41779,-3.662
11.1572,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.54079,-18.35961,14.43024,0.0
11.1612,73.828,57.6,0.07817,0.08,0.00183,26.24906,6.53663,-18.44413,14.34156,0.0
11.1651,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.53323,-18.41379,14.3685,0.0
11.1691,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.52984,-18.38983,14.38907,0.0
11.1731,73.828,57.21,0.07817,0.08,0.00183,26.24906,6.52574,-18.46812,14.30668,0.0
11.177,73.828,57.21,0.07817,0.08,0.00183,26.24906,6.52239,-18.43273,14.33873,0.0
11.181,73.828,57.21,0.07817,0.08,0.00183,26.24906,6.51906,-18.40479,14.36334,0.0
11.185,73.828,57.21,0.07817,0.08,0.00183,26.24906,6.51501,-18.47999,14.28409,0.0
11.1889,73.828,57.6,0.07817,0.08,0.00183,26.24906,6.51172,-18.4421,14.31869,3.662
11.1929,73.916,57.6,0.07817,0.08,0.00183,26.24906,6.50844,-18.41218,14.34532,0.0
11.1969,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.50518,-18.38856,14.36568,-3.662
11.2009,73.828,57.6,0.07817,0.08,0.00183,26.24906,6.5012,-18.46711,14.28315,0.0
11.2048,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.49798,-18.43193,14.31511,0.0
11.2088,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.49477,-18.40416,14.33967,3.662
11.2128,73.916,57.6,0.07817,0.08,0.00183,26.24906,6.49157,-18.38223,14.3584,-3.662
11.2168,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.48839,-18.36492,14.37254,3.662
11.2208,73.916,57.4,0.07817,0.08,0.00183,26.24906,6.48523,-18.35125,14.38304,-3.662
11.2248,73.828,57.02,0.07817,0.08,0.00183,26.24906,6.48209,-18.34046,14.39069,3.662
11.2288,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.47896,-18.33194,14.39607,-3.662
11.2328,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.47584,-18.32522,14.39968,3.662
11.2368,73.916,57.6,0.07817,0.08,0.00183,26.24906,6.47274,-18.31991,14.40189,0.0
11.2408,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.46893,-18.41263,14.30536,0.0
11.2447,73.916,57.4,0.07817,0.08,0.00183,26.24906,6.46586,-18.38892,14.32601,0.0
11.2487,73.916,57.4,0.07817,0.08,0.00183,26.24906,6.46281,-18.3702,14.34168,-3.662
11.2527,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.45978,-18.35542,14.35342,3.662
11.2567,73.916,57.4,0.07817,0.08,0.00183,26.24906,6.45603,-18.44081,14.26428,0.0
11.2606,73.916,57.4,0.07817,0.08,0.00183,26.24906,6.45303,-18.41116,14.29092,0.0
11.2646,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.45004,-18.38776,14.31134,-3.662
11.2686,73.828,57.21,0.07817,0.08,0.00183,26.24906,6.44707,-18.36929,14.32685,3.662
11.2726,73.916,57.4,0.07817,0.08,0.00183,26.24906,6.44412,-18.3547,14.33848,-3.662
11.2766,73.828,57.21,0.07817,0.08,0.00183,26.24906,6.44118,-18.34318,14.34705,0.0
11.2806,73.828,57.21,0.07817,0.08,0.00183,26.24906,6.43752,-18.4311,14.25548,0.0
11.2845,73.828,57.21,0.07817,0.08,0.00183,26.24906,6.43461,-18.4035,14.28017,0.0
11.2885,73.828,57.21,0.07817,0.08,0.00183,26.24906,6.43172,-18.38171,14.29907,3.662
11.2925,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.42884,-18.36451,14.31339,-3.662
11.2965,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.42597,-18.35093,14.32411,3.662
11.3005,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.42312,-18.34021,14.33198,0.0
11.3045,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.41956,-18.42873,14.23988,0.0
11.3084,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.41674,-18.40163,14.26417,-3.662
11.3124,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.41393,-18.38024,14.28276,3.662
11.3164,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.41115,-18.36334,14.29686,-3.662
11.3204,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.40837,-18.35001,14.30742,3.662
11.3244,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.40561,-18.33948,14.31519,0.0
11.3284,73.916,57.4,0.07817,0.08,0.00183,26.24906,6.40286,-18.33117,14.32075,0.0
11.3324,73.916,57.4,0.07817,0.08,0.00183,26.24906,6.39939,-18.42156,14.22689,0.0
11.3363,73.916,57.4,0.07817,0.08,0.00183,26.24906,6.39668,-18.39597,14.24977,-3.662
11.3403,73.828,57.21,0.07817,0.08,0.00183,26.24906,6.39397,-18.37577,14.26727,0.0
11.3443,73.828,57.21,0.07817,0.08,0.00183,26.24906,6.39055,-18.45696,14.18266,0.0
11.3482,73.828,57.4,0.07817,0.08,0.00183,26.24906,6.38788,-18.42391,14.21303,3.662
11.3522,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.38522,-18.39783,14.23645,0.0
11.3562,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.38257,-18.37723,14.2544,0.0
11.3602,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.37994,-18.36097,14.26803,-3.662
11.3642,73.828,57.21,0.07817,0.08,0.00183,26.24906,6.37732,-18.34814,14.27825,3.662
11.3682,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.37471,-18.338,14.28577,-3.662
11.3722,73.828,57.21,0.07817,0.08,0.00183,26.24906,6.37212,-18.33,14.29118,3.662
11.3762,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.36954,-18.32369,14.29492,0.0
11.3802,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.36624,-18.41562,14.19968,0.0
11.3841,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.36369,-18.39128,14.22147,0.0
11.3881,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.36115,-18.37206,14.23815,-3.662
11.3921,73.828,56.83,0.07817,0.08,0.00183,26.24906,6.35862,-18.35689,14.25079,3.662
11.3961,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.35611,-18.34492,14.26026,-3.662
11.4001,73.828,57.21,0.07817,0.08,0.00183,26.24906,6.35361,-18.33546,14.26721,3.662
11.4041,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.35112,-18.32799,14.27219,0.0
11.4081,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.34865,-18.3221,14.27561,-3.662
11.4121,73.828,57.02,0.07817,0.08,0.00183,26.24906,6.34618,-18.31745,14.2778,3.662
11.4161,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.34373,-18.31377,14.27902,-3.662
11.4201,73.828,57.21,0.07817,0.08,0.00183,26.24906,6.34129,-18.31087,14.27948,3.662
11.4241,73.916,57.4,0.07817,0.08,0.00183,26.24906,6.33887,-18.30859,14.27934,0.0
11.4281,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.33572,-18.40364,14.18114,0.0
11.432,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.33332,-18.38182,14.20056,-3.662
11.436,73.828,57.21,0.07817,0.08,0.00183,26.24906,6.33094,-18.3646,14.2154,0.0
11.44,73.828,57.21,0.07817,0.08,0.00183,26.24906,6.32856,-18.351,14.22663,3.662
11.444,73.916,57.4,0.07817,0.08,0.00183,26.24906,6.32547,-18.4373,14.13723,0.0
11.4479,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.32312,-18.40839,14.16379,-3.662
11.4519,73.828,56.83,0.07817,0.08,0.00183,26.24906,6.32078,-18.38557,14.18427,0.0
11.4559,73.828,57.21,0.07817,0.08,0.00183,26.24906,6.31846,-18.36756,14.19996,3.662
11.4599,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.31615,-18.35334,14.21187,0.0
11.4639,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.31385,-18.34211,14.2208,-3.662
11.4679,73.828,56.83,0.07817,0.08,0.00183,26.24906,6.31083,-18.43024,14.12964,0.0
11.4718,73.828,57.02,0.07817,0.08,0.00183,26.24906,6.30855,-18.40282,14.15479,0.0
11.4758,73.828,57.21,0.07817,0.08,0.00183,26.24906,6.30629,-18.38118,14.17417,3.662
11.4798,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.30404,-18.36409,14.18901,-3.662
11.4838,73.828,56.83,0.07817,0.08,0.00183,26.24906,6.3018,-18.35059,14.20026,3.662
11.4878,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.29957,-18.33994,14.20869,0.0
11.4918,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.29735,-18.33153,14.21488,-3.662
11.4958,73.828,57.02,0.07817,0.08,0.00183,26.24906,6.29514,-18.3249,14.21931,3.662
11.4998,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.29295,-18.31965,14.22236,-3.662
11.5038,73.828,57.02,0.07817,0.08,0.00183,26.24906,6.29003,-18.41242,14.12667,0.0
11.5077,73.828,57.02,0.07817,0.08,0.00183,26.24906,6.28786,-18.38876,14.14817,0.0
11.5117,73.828,57.21,0.07817,0.08,0.00183,26.24906,6.28497,-18.46727,14.06677,0.0
11.5156,73.828,57.02,0.07817,0.08,0.00183,26.24906,6.28282,-18.43205,14.09983,3.662
11.5196,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.28069,-18.40425,14.1255,0.0
11.5236,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.27857,-18.3823,14.14533,0.0
11.5276,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.27572,-18.46215,14.06264,0.0
11.5315,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.27362,-18.42801,14.09468,0.0
11.5355,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.2708,-18.49842,14.02145,0.0
11.5394,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.26873,-18.45665,14.06114,0.0
11.5434,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.26667,-18.42367,14.09206,-3.662
11.5474,73.828,57.21,0.07817,0.08,0.00183,26.24906,6.26461,-18.39763,14.11604,3.662
11.5514,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.26257,-18.37708,14.13455,-3.662
11.5554,73.828,57.02,0.07817,0.08,0.00183,26.24906,6.26054,-18.36085,14.14875,3.662
11.5594,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.25851,-18.34804,14.15954,-3.662
11.5634,73.828,57.21,0.07817,0.08,0.00183,26.24906,6.2565,-18.33793,14.16764,0.0
11.5674,73.828,57.02,0.07817,0.08,0.00183,26.24906,6.2545,-18.32994,14.17362,3.662
11.5714,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.25251,-18.32364,14.17793,-3.662
11.5754,73.828,57.21,0.07817,0.08,0.00183,26.24906,6.25052,-18.31866,14.18092,0.0
11.5794,73.828,57.02,0.07817,0.08,0.00183,26.24906,6.24782,-18.41164,14.08525,0.0
11.5833,73.828,57.02,0.07817,0.08,0.00183,26.24906,6.24586,-18.38813,14.10679,3.662
11.5873,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.24391,-18.36958,14.12339,-3.662
11.5913,73.828,56.83,0.07817,0.08,0.00183,26.24906,6.2427,-18.25883,14.23293,3.573
11.5954,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.24077,-18.2675,14.22233,-3.662
11.5994,73.828,57.02,0.07817,0.08,0.00183,26.24906,6.23885,-18.27434,14.21357,3.662
11.6034,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.2362,-18.37646,14.1088,0.0
11.6073,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.2343,-18.36036,14.123,0.0
11.6113,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.23168,-18.44473,14.036,0.0
11.6152,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.2298,-18.41426,14.0646,0.0
11.6192,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.2272,-18.48751,13.98875,0.0
11.6231,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.22534,-18.44803,14.02637,-3.662
11.6271,73.828,57.02,0.07817,0.08,0.00183,26.24906,6.22423,-18.32045,14.15284,3.573
11.6312,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.22238,-18.31614,14.1553,-3.662
11.6352,73.828,57.02,0.07817,0.08,0.00183,26.24906,6.21982,-18.40964,14.05925,0.0
11.6391,73.828,56.64,0.07817,0.08,0.00183,26.24906,6.218,-18.38655,14.08051,0.0
11.6431,73.828,56.83,0.07817,0.08,0.00183,26.24906,6.21619,-18.36833,14.09692,3.662
11.6471,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.21366,-18.45106,14.01166,0.0
11.651,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.21187,-18.41926,14.04168,0.0
11.655,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.21009,-18.39415,14.065,0.0
11.659,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.20759,-18.47155,13.9851,0.0
11.6629,73.916,56.64,0.07817,0.08,0.00183,26.24906,6.20583,-18.43543,14.01946,-3.662
11.6669,73.828,56.83,0.07817,0.08,0.00183,26.24906,6.20408,-18.40692,14.04622,3.662
11.6709,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.20234,-18.38441,14.06699,0.0
11.6749,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.19988,-18.46382,13.98512,0.0
11.6788,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.19816,-18.42933,14.01789,0.0
11.6828,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.19571,-18.49947,13.94531,0.0
11.6867,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.19402,-18.45747,13.9856,-3.662
11.6907,73.828,57.02,0.07817,0.08,0.00183,26.24906,6.19233,-18.42432,14.01707,0.0
11.6947,73.828,57.02,0.07817,0.08,0.00183,26.24906,6.19064,-18.39815,14.04156,0.0
11.6987,73.828,56.64,0.07817,0.08,0.00183,26.24906,6.18897,-18.37749,14.06055,3.662
11.7027,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.18657,-18.45832,13.97731,0.0
11.7066,73.916,56.64,0.07817,0.08,0.00183,26.24906,6.18492,-18.42499,14.00899,0.0
11.7106,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.18254,-18.49602,13.93558,0.0
11.7145,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.18091,-18.45476,13.97522,-3.662
11.7185,73.828,56.64,0.07817,0.08,0.00183,26.24906,6.17929,-18.42218,14.00617,3.662
11.7225,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.17767,-18.39645,14.03028,-3.662
11.7265,73.828,57.02,0.07817,0.08,0.00183,26.24906,6.17606,-18.37615,14.04898,0.0
11.7305,73.828,57.02,0.07817,0.08,0.00183,26.24906,6.17373,-18.45726,13.96553,0.0
11.7344,73.828,56.83,0.07817,0.08,0.00183,26.24906,6.17214,-18.42415,13.99705,3.662
11.7384,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.17056,-18.39802,14.02161,0.0
11.7424,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.16899,-18.37738,14.04067,0.0
11.7464,73.916,56.64,0.07817,0.08,0.00183,26.24906,6.16669,-18.45824,13.95752,0.0
11.7503,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.16514,-18.42493,13.98927,-3.662
11.7543,73.828,56.83,0.07817,0.08,0.00183,26.24906,6.16359,-18.39863,14.01403,0.0
11.7583,73.828,57.02,0.07817,0.08,0.00183,26.24906,6.16205,-18.37786,14.03325,0.0
11.7623,73.828,56.83,0.07817,0.08,0.00183,26.24906,6.16052,-18.36147,14.04812,3.662
11.7663,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.159,-18.34853,14.05953,-3.662
11.7703,73.828,56.64,0.07817,0.08,0.00183,26.24906,6.15749,-18.33831,14.06824,3.662
11.7743,73.916,56.83,0.07817,0.08,0.00183,26.24906,6.15525,-18.42723,13.97708,0.0
11.7782,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.15375,-18.40045,14.00237,0.0
11.7822,73.916,57.21,0.07817,0.08,0.00183,26.24906,6.15153,-18.47654,13.92405,0.0
11.7861,73.916,56.64,0.07817,0.08,0.00183,26.24906,6.15005,-18.43938,13.95974,0.0
11.7901,73.916,57.02,0.07817,0.08,0.00183,26.24906,6.14858,-18.41003,13.98761,-3.662
11.7941,73.828,56.64,0.07817,0.08,0.00183,26.24906,6.14712,-18.38687,14.00931,3.662
11.7981,73.916,56.45,0.07817,0.08,0.00183,26.24906,6.14566,-18.36858,14.02614,-3.662
11.8021,73.828,56.83,0.07817,0.08,0.00183,26.24906,6.14422,-18.35414,14.03913,3.662
11.8061,73.916,56.64,0.07817,0.08,0.00183,26.24906,6.14277,-18.34274,14.04909,-3.662
11.8101,73.828,56.45,0.07817,0.08,0.00183,26.24906,6.14134,-18.33375,14.05666,3.662
11.8141,73.916,56.64,0.07817,0.08,0.00183,26.24906,6.13991,-18.32664,14.06233,-3.662
11.8181,73.828,56.83,0.07817,0.08,0.00183,26.24906,6.13849,-18.32103,14.06652,0.0
11.8221,73.828,56.83,0.07817,0.08,0.00183,26.24906,6.13708,-18.3166,14.06954,3.662
