Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
2.5522,311.836,14.11,0.00167,0.01216,0.01051,150.75281,21.01314,-100.58456,71.1814,3019.008
2.5563,26.104,14.49,0.00169,0.0122,0.01054,151.18312,21.08514,-100.54002,71.72825,2790.179
2.5605,96.416,14.3,0.0017,0.01224,0.01056,151.47,21.1529,-101.07331,71.54959,2833.222
2.5646,166.113,14.3,0.00172,0.01228,0.01057,151.61344,21.22049,-101.51307,71.32085,2958.27
2.5687,238.887,13.92,0.00174,0.01231,0.0106,152.04375,21.29246,-101.39042,71.94579,2762.277
2.5729,308.496,14.3,0.00175,0.01235,0.01062,152.33062,21.36442,-101.33627,72.35878,2940.151
2.5771,22.588,14.11,0.00177,0.01239,0.01064,152.6175,21.43209,-101.86618,72.18341,2879.669
2.5812,93.428,14.3,0.00179,0.01243,0.01066,152.90438,21.49976,-102.32422,72.07991,2847.513
2.5853,163.477,14.11,0.0018,0.01246,0.01068,153.19125,21.57168,-102.1908,72.57213,2922.712
2.5895,237.129,14.3,0.00182,0.0125,0.0107,153.47813,21.6393,-102.66293,72.4545,2876.096
2.5936,307.881,13.92,0.00184,0.01254,0.01073,153.90844,21.71137,-102.55958,73.06023,2999.442
2.5978,23.467,13.54,0.00185,0.01258,0.01075,154.19531,21.77911,-103.05726,72.91716,2936.833
2.6019,95.713,13.73,0.00187,0.01262,0.01076,154.33875,21.84668,-103.46905,72.71638,2922.542
2.606,167.607,13.54,0.00189,0.01265,0.01078,154.62562,21.91855,-103.29353,73.25064,2971.54
2.6102,242.49,13.92,0.00191,0.01269,0.0108,154.9125,21.98608,-103.73838,73.1602,2933.26
2.6143,314.648,14.3,0.00193,0.01273,0.01083,155.34281,22.05809,-103.60811,73.7928,3044.783
2.6185,31.377,13.73,0.00194,0.01277,0.01085,155.62969,22.12574,-104.09014,73.66529,2933.261
2.6226,103.535,13.92,0.00196,0.01281,0.01086,155.77313,22.19756,-103.94542,74.02527,2894.81
2.6268,176.484,14.3,0.00198,0.01284,0.01088,156.06,22.26936,-103.87403,74.45533,2964.565
2.631,251.191,14.3,0.002,0.01288,0.0109,156.34688,22.33677,-104.40368,74.27996,2943.979
2.6351,323.613,15.26,0.00202,0.01292,0.01092,156.63375,22.40854,-104.31538,74.72691,3114.537
2.6393,42.1,14.68,0.00204,0.01296,0.01095,157.06406,22.47608,-104.85501,74.68513,2833.222
2.6434,111.797,14.68,0.00205,0.013,0.01097,157.35094,22.54361,-105.32069,74.57386,2997.57
2.6475,185.537,14.11,0.00207,0.01304,0.01099,157.63781,22.61552,-105.17762,75.07571,2957.589
2.6517,260.068,13.92,0.00209,0.01308,0.011,157.78125,22.68724,-105.08668,75.38181,2988.979
2.6559,335.391,14.88,0.00211,0.01311,0.01102,158.06813,22.75454,-105.60734,75.21532,3154.774
2.66,52.998,14.88,0.00213,0.01315,0.01104,158.355,22.82624,-105.50574,75.6755,2852.958
2.6642,124.893,14.88,0.00215,0.01319,0.01106,158.64187,22.89349,-106.02021,75.51515,3090.463
2.6683,200.918,13.92,0.00217,0.01323,0.01108,158.92875,22.96516,-105.91162,75.98229,2975.028
2.6725,275.889,14.11,0.00219,0.01327,0.0111,159.21563,23.03682,-105.86846,76.38399,3016.881
2.6767,351.914,14.49,0.00221,0.01331,0.01112,159.5025,23.10845,-105.8764,76.73455,3149.414
2.6809,71.279,14.49,0.00223,0.01335,0.01114,159.78938,23.1756,-106.47885,76.48613,2876.096
2.685,142.031,15.45,0.00225,0.01339,0.01115,159.93281,23.24259,-106.97292,76.20248,3219.083
2.6891,221.221,14.88,0.00227,0.01342,0.01117,160.21969,23.31403,-106.84342,76.69029,2957.589
2.6933,295.752,14.68,0.00229,0.01346,0.01119,160.50656,23.38545,-106.78393,77.10809,3114.537
2.6975,14.238,14.68,0.00231,0.0135,0.01121,160.79344,23.45237,-107.33816,76.90764,3104.754
2.7016,90.615,14.11,0.00233,0.01354,0.01123,161.08031,23.51928,-107.81531,76.78428,3029.725
2.7057,165.146,14.3,0.00235,0.01358,0.01125,161.36719,23.59068,-107.66821,77.28966,3093.61
2.7099,243.105,14.49,0.00237,0.01362,0.01127,161.65406,23.66206,-107.59496,77.72117,2988.979
2.7141,318.428,14.49,0.00239,0.01366,0.01129,161.94094,23.72891,-108.14264,77.52721,3344.131
2.7182,40.693,14.88,0.00241,0.0137,0.01131,162.22781,23.80027,-108.04893,77.97915,2894.81
2.7224,113.643,14.88,0.00243,0.01374,0.01132,162.37125,23.86692,-108.56199,77.67618,3215.511
2.7265,192.744,15.07,0.00246,0.01378,0.01134,162.65813,23.9381,-108.43905,78.15717,3062.221
2.7307,269.912,14.49,0.00248,0.01382,0.01136,162.945,24.00926,-108.38468,78.56958,3086.635
2.7349,347.695,14.3,0.0025,0.01386,0.01138,163.23188,24.07584,-108.95132,78.3564,3247.666
2.739,67.588,14.11,0.00252,0.0139,0.0114,163.51875,24.14698,-108.86822,78.79751,2964.565
2.7432,142.295,14.49,0.00254,0.01394,0.01142,163.80562,24.21353,-109.41483,78.60433,3229.802
2.7473,221.748,13.92,0.00256,0.01398,0.01143,163.94906,24.28449,-109.29284,78.94072,3048.27
2.7515,298.564,14.11,0.00259,0.01402,0.01145,164.23594,24.35543,-109.23919,79.35217,3278.46
2.7557,21.182,14.49,0.00261,0.01406,0.01146,164.37937,24.4216,-109.78994,79.01103,3083.317
2.7598,97.031,14.11,0.00263,0.01409,0.01148,164.66625,24.48776,-110.26435,78.88966,3140.482
2.7639,174.287,14.49,0.00265,0.01413,0.01149,164.80969,24.55835,-110.08153,79.28651,3156.39
2.7681,253.828,14.88,0.00268,0.01417,0.01151,165.09656,24.62433,-110.55617,79.16472,3236.948
2.7722,333.457,14.49,0.0027,0.01421,0.01153,165.38344,24.69491,-110.39284,79.6855,3257.533
2.7764,55.547,14.88,0.00272,0.01425,0.01155,165.67031,24.76085,-110.88443,79.54673,3086.89
2.7805,131.484,14.49,0.00274,0.01429,0.01156,165.81375,24.83126,-110.7118,79.93321,3191.267
2.7847,211.904,14.49,0.00277,0.01433,0.01158,166.10063,24.89701,-111.19775,79.79989,3176.21
2.7888,290.039,14.3,0.00279,0.01437,0.01159,166.24406,24.96724,-111.01907,80.19223,3229.632
2.793,11.426,14.11,0.00282,0.01441,0.01161,166.53094,25.03281,-111.50189,80.06186,3236.948
2.7971,91.055,14.49,0.00284,0.01445,0.01163,166.81781,25.09838,-111.92295,79.99324,3090.463
2.8012,167.08,14.68,0.00286,0.01449,0.01164,166.96125,25.16378,-112.27457,79.85046,3290.539
2.8053,248.027,14.88,0.00289,0.01453,0.01166,167.24813,25.23385,-112.00617,80.4758,3121.512
2.8095,326.689,15.07,0.00291,0.01457,0.01168,167.535,25.3039,-111.83816,81.00075,3302.874
2.8137,49.922,15.26,0.00293,0.01461,0.01169,167.67844,25.3691,-112.31269,80.73485,3140.483
2.8178,127.178,14.68,0.00296,0.01465,0.01171,167.96531,25.4343,-112.72724,80.67237,3304.83
2.8219,208.477,14.3,0.00298,0.01469,0.01173,168.25219,25.50419,-112.50566,81.25072,3145.926
2.8261,287.754,14.11,0.00301,0.01474,0.01175,168.53906,25.57407,-112.37421,81.73892,3344.727
2.8303,12.041,14.68,0.00303,0.01478,0.01176,168.6825,25.63906,-112.88027,81.44129,3201.22
2.8344,90.791,15.07,0.00306,0.01482,0.01178,168.96938,25.70406,-113.31958,81.35385,3211.937
2.8385,169.805,15.26,0.00308,0.01486,0.01179,169.11281,25.77361,-113.09343,81.793,3250.558
2.8427,251.719,15.45,0.00311,0.0149,0.01181,169.39969,25.83843,-113.54981,81.6883,3244.093
2.8468,331.523,15.64,0.00313,0.01494,0.01182,169.54313,25.90781,-113.33579,82.11515,3337.751
2.851,55.635,15.45,0.00316,0.01498,0.01184,169.83,25.97245,-113.80298,81.99947,3176.21
2.8551,133.77,15.45,0.00318,0.01502,0.01185,169.97344,26.04167,-113.59608,82.41903,3278.46
2.8593,216.387,14.68,0.00321,0.01506,0.01187,170.26031,26.10613,-114.07022,82.29622,3329.84
2.8634,298.301,14.68,0.00323,0.0151,0.01188,170.40375,26.17518,-113.86736,82.71157,3334.263
2.8676,22.324,15.07,0.00326,0.01514,0.01189,170.54719,26.2393,-114.32515,82.46134,3204.792
2.8717,101.162,15.07,0.00329,0.01518,0.01191,170.83406,26.30819,-114.12902,83.01323,3292.41
2.8759,184.131,15.26,0.00331,0.01522,0.01192,170.9775,26.37214,-114.59347,82.75616,3340.559
2.88,266.309,14.88,0.00334,0.01526,0.01194,171.26438,26.44087,-114.40115,83.30409,3257.533
2.8842,348.398,15.26,0.00337,0.01531,0.01196,171.55125,26.50959,-114.29257,83.76828,3344.727
2.8884,72.686,15.45,0.00339,0.01535,0.01197,171.69469,26.57335,-114.82662,83.44142,3233.374
2.8925,152.227,15.45,0.00342,0.01539,0.01198,171.83812,26.63696,-115.26698,83.2081,3408.441
2.8966,236.074,15.07,0.00345,0.01543,0.012,172.125,26.70537,-115.05233,83.77804,3212.193
2.9008,317.021,15.45,0.00347,0.01547,0.01201,172.26844,26.76881,-115.50706,83.53018,3490.615
2.9049,42.891,15.64,0.0035,0.01551,0.01202,172.41187,26.8369,-115.28156,83.96722,3180.804
2.9091,123.047,15.64,0.00353,0.01555,0.01203,172.55531,26.90001,-115.72897,83.72635,3394.15
2.9132,206.543,15.83,0.00356,0.01559,0.01206,172.98563,26.96812,-115.53826,84.41548,3254.046
2.9174,288.545,15.64,0.00358,0.01564,0.01207,173.12906,27.03605,-115.4101,84.75502,3362.165
2.9216,13.271,16.02,0.00361,0.01568,0.01208,173.2725,27.09898,-115.93463,84.43685,3365.568
2.9257,96.064,16.21,0.00364,0.01572,0.01209,173.41594,27.16177,-116.36751,84.21019,3322.694
2.9298,177.803,16.4,0.00367,0.01576,0.01211,173.70281,27.22941,-116.14129,84.79093,3323.8
2.934,261.562,15.64,0.00369,0.0158,0.01212,173.84625,27.29203,-116.59263,84.54564,3379.859
2.9381,344.707,16.21,0.00372,0.01584,0.01213,173.98969,27.35935,-116.35883,84.99021,3397.042
2.9423,70.312,16.59,0.00375,0.01588,0.01215,174.27656,27.42181,-116.8263,84.87207,3279.821
2.9464,150.996,16.78,0.00378,0.01593,0.01216,174.42,27.48413,-117.21438,84.68975,3458.46
2.9505,236.074,16.59,0.00381,0.01597,0.01217,174.56344,27.55116,-116.9279,85.1867,3261.021
2.9547,318.252,16.4,0.00384,0.01601,0.01218,174.70687,27.61803,-116.72492,85.59999,3536.552
2.9589,47.373,16.4,0.00387,0.01605,0.01219,174.85031,27.67986,-117.19758,85.33259,3219.083
2.963,126.562,16.4,0.0039,0.01609,0.0122,174.99375,27.74154,-117.58972,85.14556,3462.033
2.9671,211.729,16.59,0.00393,0.01613,0.01223,175.42406,27.80829,-117.34614,85.88622,3292.411
2.9713,294.697,14.68,0.00395,0.01618,0.01223,175.42406,27.87472,-117.15584,86.14294,3526.088
2.9755,23.555,13.16,0.00399,0.01622,0.01225,175.71094,27.93624,-117.66165,85.98553,3308.403
2.9796,104.941,14.49,0.00401,0.01626,0.01225,175.71094,27.99746,-118.05889,85.64951,3512.052
2.9837,191.338,14.88,0.00405,0.0163,0.01226,175.85438,28.06344,-117.77517,86.14264,3362.165
2.9879,276.064,15.07,0.00408,0.01634,0.01228,176.14125,28.12943,-117.59519,86.67549,3407.506
2.9921,1.934,15.45,0.00411,0.01639,0.01229,176.28469,28.19034,-118.09046,86.38456,3408.441
2.9962,85.781,15.07,0.00414,0.01643,0.0123,176.42812,28.25111,-118.50036,86.17887,3379.859
3.0003,168.926,15.83,0.00417,0.01647,0.01231,176.57156,28.31174,-118.84322,86.04008,3504.907
3.0044,255.146,15.83,0.0042,0.01651,0.01232,176.715,28.37715,-118.51293,86.57922,3358.677
3.0086,339.785,16.59,0.00423,0.01655,0.01234,177.00188,28.43764,-118.91591,86.5236,3569.217
3.0127,67.588,16.97,0.00426,0.0166,0.01235,177.14531,28.50293,-118.63222,87.01602,3271.484
3.0169,150.029,16.59,0.00429,0.01664,0.01236,177.28875,28.56312,-119.05148,86.80039,3533.489
3.021,236.953,16.21,0.00432,0.01668,0.01237,177.43219,28.62812,-118.77981,87.28051,3337.751
3.0252,321.064,16.59,0.00435,0.01672,0.01238,177.57563,28.68802,-119.20927,87.05437,3690.692
3.0293,51.855,17.35,0.00439,0.01677,0.01239,177.71906,28.75273,-118.94474,87.52705,3201.73
3.0335,132.539,16.97,0.00442,0.01681,0.0124,177.8625,28.81232,-119.38069,87.29414,3619.236
3.0376,221.572,16.97,0.00445,0.01685,0.01241,178.00594,28.87675,-119.12033,87.76236,3344.727
3.0418,305.859,16.4,0.00448,0.01689,0.01243,178.29281,28.93622,-119.58141,87.64762,3612.091
3.0459,34.717,16.59,0.00451,0.01694,0.01243,178.29281,29.00036,-119.31881,87.97436,3323.8
3.0501,118.477,16.21,0.00455,0.01698,0.01244,178.43625,29.05938,-119.75823,87.7374,3529.916
3.0542,205.312,16.4,0.00458,0.01702,0.01245,178.57969,29.12324,-119.49862,88.20431,3383.091
3.0584,290.566,16.02,0.00461,0.01706,0.01247,178.86656,29.18213,-119.96226,88.08643,3594.227
3.0625,18.984,16.78,0.00464,0.01711,0.01247,178.86656,29.24073,-120.32639,87.78091,3394.15
3.0666,102.48,16.4,0.00468,0.01715,0.01248,179.01,29.30419,-120.00499,88.3092,3410.993
3.0708,188.438,16.78,0.00471,0.01719,0.01249,179.15344,29.3625,-120.40182,88.11412,3515.625
3.0749,274.922,16.21,0.00474,0.01723,0.0125,179.29688,29.42569,-120.10559,88.61697,3567.941
3.0791,4.834,16.59,0.00478,0.01728,0.01251,179.44031,29.48373,-120.52272,88.40132,3465.606
3.0832,90.088,16.21,0.00481,0.01732,0.01252,179.58375,29.54164,-120.87124,88.25414,3465.606
3.0873,175.342,16.97,0.00484,0.01736,0.01253,179.72719,29.60443,-120.53482,88.79679,3473.772
3.0915,262.881,16.78,0.00488,0.01741,0.01254,179.87062,29.66207,-120.92264,88.61005,3533.489
3.0956,349.805,17.55,0.00491,0.01745,0.01254,179.87062,29.72443,-120.59581,88.99924,3519.113
3.0998,78.486,17.55,0.00495,0.01749,0.01255,180.01406,29.78163,-120.99147,88.80421,3437.023
3.1039,163.037,17.55,0.00498,0.01753,0.01257,180.30094,29.84389,-120.71209,89.43274,3498.187
3.1081,251.191,16.78,0.00501,0.01758,0.01257,180.30094,29.90082,-121.12468,89.07708,3512.052
3.1122,337.588,16.97,0.00505,0.01762,0.01258,180.44437,29.96266,-120.83699,89.57005,3564.453
3.1164,67.412,17.35,0.00508,0.01766,0.01259,180.58781,30.01932,-121.26465,89.34249,3437.024
3.1205,151.963,17.55,0.00512,0.01771,0.0126,180.73125,30.08091,-120.98801,89.82415,3609.793
3.1247,242.93,17.16,0.00515,0.01775,0.0126,180.73125,30.13714,-121.40419,89.4642,3504.907
3.1288,329.15,17.74,0.00519,0.01779,0.01261,180.87469,30.19831,-121.11786,89.95513,3588.867
3.133,59.59,17.93,0.00523,0.01784,0.01262,181.01812,30.25428,-121.54806,89.72435,3440.596
3.1371,144.229,17.74,0.00526,0.01788,0.01263,181.16156,30.31519,-121.27192,90.20484,3533.063
3.1413,233.262,17.35,0.0053,0.01793,0.01264,181.305,30.37597,-121.07702,90.60395,3428.432
3.1455,319.658,17.93,0.00533,0.01797,0.01264,181.305,30.43139,-121.55787,90.17852,3780.011
3.1496,52.646,17.93,0.00537,0.01801,0.01266,181.59187,30.49192,-121.34209,90.74171,3281.948
3.1538,135.352,17.93,0.0054,0.01806,0.01266,181.59188,30.54708,-121.80792,90.33104,3712.128
3.1579,226.67,17.74,0.00544,0.0181,0.01266,181.59188,30.60703,-121.53744,90.66147,3424.944
3.1621,312.979,17.74,0.00548,0.01814,0.01268,181.87875,30.66702,-121.36779,91.17798,3613.281
3.1663,44.033,17.93,0.00551,0.01819,0.01268,181.87875,30.72164,-121.86999,90.7304,3469.179
3.1704,129.375,17.55,0.00555,0.01823,0.01268,181.87875,30.77598,-122.26439,90.39034,3633.527
3.1745,218.76,17.35,0.00559,0.01827,0.0127,182.16563,30.83546,-121.97739,91.0237,3449.358
3.1787,305.684,17.55,0.00562,0.01832,0.0127,182.16563,30.89465,-121.75317,91.3071,3627.232
3.1829,37.09,17.74,0.00566,0.01836,0.01271,182.30906,30.94862,-122.23547,91.02221,3494.189
3.187,123.047,17.55,0.0057,0.01841,0.01271,182.30906,31.0074,-121.97563,91.34084,3543.527
3.1912,212.344,17.55,0.00574,0.01845,0.01272,182.4525,31.06097,-122.43112,91.08235,3544.207
3.1953,299.531,17.74,0.00577,0.01849,0.01273,182.59594,31.11953,-122.17015,91.54532,3707.45
3.1995,32.959,17.55,0.00581,0.01854,0.01273,182.59594,31.17271,-122.60483,91.16382,3512.052
3.2036,119.355,17.93,0.00585,0.01858,0.01274,182.73938,31.23088,-122.32669,91.64356,3550.502
3.2078,208.828,17.93,0.00589,0.01863,0.01274,182.73937,31.28875,-122.10939,91.91874,3473.772
3.212,296.367,17.74,0.00593,0.01867,0.01275,182.88281,31.34141,-122.599,91.62522,3712.129
3.2161,27.686,18.31,0.00597,0.01872,0.01276,183.02625,31.39907,-122.3638,92.06152,3452.846
3.2203,114.697,18.12,0.006,0.01876,0.01276,183.02625,31.45134,-122.81974,91.65785,3629.954
3.2244,203.994,17.74,0.00604,0.0188,0.01277,183.16969,31.50862,-122.55709,92.12122,3494.698
3.2286,292.061,18.31,0.00608,0.01885,0.01277,183.16969,31.5605,-122.99248,91.73771,3797.876
3.2327,25.488,18.31,0.00612,0.01889,0.01278,183.31312,31.6174,-122.71287,92.21766,3390.067
3.2369,110.918,18.5,0.00616,0.01894,0.01278,183.31312,31.66891,-123.13576,91.84627,3715.701
3.241,202.324,18.5,0.0062,0.01898,0.01279,183.45656,31.72544,-122.84565,92.33635,3501.674
3.2452,290.566,18.69,0.00624,0.01903,0.01279,183.45656,31.77657,-123.26098,91.97215,3708.556
3.2493,21.797,19.07,0.00628,0.01907,0.01279,183.45656,31.83256,-122.94347,92.34564,3407.506
3.2535,107.666,18.69,0.00632,0.01911,0.0128,183.6,31.88331,-123.35875,92.12456,3712.128
3.2576,198.984,19.07,0.00636,0.01916,0.0128,183.6,31.93894,-123.04069,92.49825,3515.625
3.2618,287.578,18.88,0.0064,0.0192,0.01281,183.74344,31.98933,-123.45604,92.27672,3712.129
3.2659,18.896,18.69,0.00644,0.01925,0.01281,183.74344,32.04459,-123.13753,92.65049,3505.162
3.2701,107.227,18.69,0.00648,0.01929,0.01282,183.88688,32.09461,-123.55303,92.42845,3622.808
3.2742,196.348,18.88,0.00652,0.01934,0.01282,183.88688,32.14951,-123.23414,92.80225,3522.6
3.2784,285.117,19.07,0.00656,0.01938,0.01283,184.03031,32.20431,-123.00584,93.22878,3620.257
3.2826,16.348,19.26,0.0066,0.01943,0.01283,184.03031,32.2537,-123.47055,92.81346,3604.945
3.2867,105.029,18.88,0.00664,0.01947,0.01284,184.17375,32.30301,-123.85646,92.6203,3626.381
3.2908,194.238,18.88,0.00668,0.01952,0.01284,184.17375,32.35721,-123.51286,93.0181,3536.551
3.295,283.359,18.5,0.00672,0.01956,0.01285,184.31719,32.40616,-123.91062,92.81273,3715.701
3.2991,14.766,18.88,0.00676,0.01961,0.01284,184.17375,32.45984,-123.55517,93.07842,3533.064
3.3033,103.799,18.69,0.00681,0.01965,0.01285,184.31719,32.50828,-123.94385,92.88162,3629.954
3.3074,193.096,18.5,0.00685,0.0197,0.01285,184.31719,32.56162,-123.60197,93.27684,3550.502
3.3116,282.568,18.5,0.00689,0.01974,0.01286,184.46062,32.60972,-124.00155,93.0688,3805.022
3.3157,16.172,18.69,0.00693,0.01979,0.01286,184.46062,32.66272,-123.66787,93.45547,3449.358
3.3199,103.096,18.5,0.00697,0.01983,0.01287,184.60406,32.71047,-124.07425,93.24029,3640.672
3.324,192.656,18.12,0.00701,0.01988,0.01286,184.46062,32.76297,-123.72467,93.49892,3644.671
3.3282,284.502,18.31,0.00706,0.01992,0.01287,184.60406,32.81022,-124.11885,93.29543,3744.284
3.3323,16.611,18.5,0.0071,0.01997,0.01287,184.60406,32.86238,-123.78035,93.68609,3547.015
3.3365,105.996,19.26,0.00714,0.02001,0.01287,184.60406,32.90914,-124.16258,93.35062,3662.109
3.3406,196.084,18.69,0.00719,0.02006,0.01287,184.60406,32.96081,-123.81452,93.75036,3567.941
3.3448,285.996,18.69,0.00723,0.0201,0.01288,184.7475,33.00724,-124.21035,93.54438,3758.575
3.3489,18.457,19.26,0.00727,0.02015,0.01287,184.60406,33.05842,-123.85184,93.81064,3547.015
3.3531,107.842,19.26,0.00732,0.02019,0.01288,184.7475,33.10436,-124.23966,93.61219,3679.973
3.3572,198.369,20.02,0.00736,0.02024,0.01288,184.7475,33.15522,-123.89557,94.00715,3574.916
3.3614,288.457,19.45,0.0074,0.02028,0.01288,184.7475,33.20068,-124.27401,93.67417,3765.72
3.3655,21.094,19.64,0.00745,0.02033,0.01288,184.7475,33.2459,-124.57121,93.42219,3637.1
3.3696,110.566,20.02,0.00749,0.02037,0.01288,184.7475,33.29606,-124.15459,93.88897,3595.842
3.3738,201.182,20.02,0.00754,0.02042,0.01288,184.7475,33.34596,-123.82911,94.26435,3567.941
3.378,291.094,20.22,0.00758,0.02046,0.01289,184.89094,33.39063,-124.24276,94.03881,3772.866
3.3821,23.906,20.22,0.00762,0.02051,0.01288,184.7475,33.43491,-124.54667,93.63574,3629.954
3.3862,113.203,19.83,0.00767,0.02055,0.01289,184.89094,33.48429,-124.15625,94.21897,3616.769
3.3904,204.346,20.79,0.00771,0.0206,0.01289,184.89094,33.53342,-123.85124,94.57312,3571.429
3.3946,294.346,20.6,0.00776,0.02065,0.01289,184.89094,33.57714,-124.26013,94.20795,3790.73
3.3987,27.598,19.83,0.0078,0.02069,0.01289,184.89094,33.62066,-124.58126,93.93034,3619.236
3.4028,116.631,20.22,0.00785,0.02074,0.01289,184.89094,33.6691,-124.18327,94.37677,3627.232
3.407,208.037,20.22,0.00789,0.02078,0.01289,184.89094,33.71215,-124.5209,94.0822,3647.818
3.4111,297.773,20.41,0.00794,0.02083,0.01288,184.7475,33.75998,-124.11528,94.39219,3707.45
3.4153,31.201,20.98,0.00799,0.02087,0.01289,184.89094,33.80257,-124.4675,94.22601,3608.518
3.4194,119.971,21.17,0.00803,0.02092,0.01289,184.89094,33.85011,-124.0944,94.64665,3630.719
3.4236,211.465,20.79,0.00808,0.02097,0.01289,184.89094,33.89226,-124.4511,94.3321,3644.246
3.4277,301.113,20.98,0.00812,0.02101,0.01289,184.89094,33.93935,-124.08159,94.7487,3805.106
3.4319,37.002,20.79,0.00817,0.02106,0.01289,184.89094,33.98105,-124.44104,94.43095,3515.625
3.436,123.486,20.79,0.00821,0.0211,0.01289,184.89094,34.02769,-124.07373,94.8449,3641.183
3.4402,215.244,20.41,0.00826,0.02115,0.01289,184.89094,34.06895,-124.43486,94.52503,3644.245
3.4443,304.893,20.41,0.00831,0.0212,0.01288,184.7475,34.11499,-124.04807,94.81442,3812.082
3.4485,40.957,20.02,0.00836,0.02124,0.01289,184.89094,34.15581,-124.41472,94.63203,3504.907
3.4526,127.178,20.02,0.0084,0.02129,0.01288,184.7475,34.20142,-124.03233,94.91659,3655.133
3.4568,219.287,20.02,0.00845,0.02133,0.01289,184.89094,34.24181,-124.40235,94.73039,3644.246
3.4609,308.936,19.83,0.00849,0.02138,0.01289,184.89094,34.28715,-124.04351,95.13458,3833.008
3.4651,45.527,19.64,0.00854,0.02143,0.01288,184.7475,34.32695,-124.39019,94.68426,3597.799
3.4692,134.033,19.83,0.00859,0.02147,0.01288,184.7475,34.37169,-124.01317,95.10603,3676.06
3.4734,226.67,20.22,0.00864,0.02152,0.01288,184.7475,34.41107,-124.36636,94.79221,3651.391
3.4775,316.494,20.22,0.00869,0.02157,0.01288,184.7475,34.4554,-123.99455,95.20834,3749.302
3.4817,50.977,20.41,0.00873,0.02161,0.01288,184.7475,34.4995,-123.70408,95.54293,3508.65
3.4859,139.395,20.41,0.00878,0.02166,0.01287,184.60406,34.53807,-124.10268,95.03946,3765.72
3.49,232.031,20.22,0.00883,0.0217,0.01287,184.60406,34.5816,-123.76772,95.41794,3574.916
3.4942,322.119,20.79,0.00888,0.02175,0.01287,184.60406,34.62491,-123.50603,95.72294,3829.52
3.4984,58.623,20.79,0.00893,0.0218,0.01286,184.46062,34.66269,-123.9262,95.19711,3594.226
3.5025,147.041,21.17,0.00898,0.02184,0.01286,184.46062,34.70028,-124.25618,94.90472,3765.72
3.5066,239.678,20.79,0.00903,0.02189,0.01287,184.60406,34.74299,-123.88764,95.45942,3571.429
3.5108,329.678,21.36,0.00907,0.02194,0.01286,184.46062,34.78018,-124.2259,95.01491,3819.312
3.5149,63.633,21.17,0.00912,0.02198,0.01286,184.46063,34.82233,-123.84315,95.43981,3505.162
3.5191,151.963,21.55,0.00917,0.02203,0.01286,184.46062,34.85912,-124.19095,95.12879,3755.002
3.5232,244.336,21.55,0.00922,0.02208,0.01285,184.31719,34.90071,-123.79502,95.42288,3574.916
3.5274,334.424,21.93,0.00927,0.02212,0.01285,184.31719,34.93694,-124.13221,95.12192,3808.594
3.5315,68.115,21.55,0.00932,0.02217,0.01285,184.31719,34.97814,-123.74912,95.5462,3501.674
3.5357,156.357,21.93,0.00937,0.02222,0.01284,184.17375,35.01896,-123.429,95.76371,3658.621
3.5399,248.555,21.36,0.00942,0.02226,0.01284,184.17375,35.05444,-123.82382,95.40437,3662.109
3.544,338.643,21.55,0.00947,0.02231,0.01284,184.17375,35.09488,-123.48736,95.78127,3784.18
3.5482,74.004,21.55,0.00952,0.02236,0.01283,184.03031,35.12982,-123.84871,95.31142,3508.479
3.5523,160.312,21.55,0.00957,0.0224,0.01283,184.03031,35.16971,-123.48597,95.71405,3738.839
3.5565,254.531,20.98,0.00962,0.02245,0.01283,184.03031,35.20428,-123.84762,95.38696,3683.546
3.5606,345.146,20.98,0.00967,0.0225,0.01282,183.88688,35.24363,-123.46429,95.66622,3683.036
3.5648,77.959,20.79,0.00972,0.02254,0.01282,183.88688,35.27766,-123.80965,95.35488,3608.517
3.5689,166.729,20.98,0.00977,0.02259,0.01282,183.88688,35.31665,-123.43462,95.7689,3648.158
3.5731,258.662,20.41,0.00982,0.02264,0.01282,183.88687,35.35031,-123.78635,95.45083,3690.692
3.5772,349.453,20.41,0.00987,0.02269,0.0128,183.6,35.3886,-123.37476,95.61385,3676.061
3.5814,82.09,20.22,0.00993,0.02273,0.0128,183.6,35.42158,-123.69745,95.32413,3619.235
3.5855,171.123,20.41,0.00998,0.02278,0.0128,183.6,35.45951,-123.3053,95.75421,3644.671
3.5897,262.969,20.6,0.01003,0.02283,0.01279,183.45656,35.49197,-123.62196,95.32657,3708.555
3.5938,354.199,20.98,0.01008,0.02287,0.01279,183.45656,35.52938,-123.22549,95.76045,3662.11
3.598,86.484,21.36,0.01013,0.02292,0.01279,183.45656,35.56149,-123.55929,95.45876,3626.381
3.6021,175.693,21.93,0.01018,0.02297,0.01279,183.45656,35.59855,-123.17653,95.87859,3630.72
3.6063,267.188,21.93,0.01023,0.02302,0.01277,183.16969,35.62999,-123.47895,95.32073,3715.701
3.6104,358.594,22.31,0.01029,0.02306,0.01277,183.16969,35.66638,-123.07209,95.76397,3714.425
3.6146,92.197,22.31,0.01034,0.02311,0.01277,183.16969,35.69747,-123.39693,95.47023,3544.207
3.6187,179.385,22.31,0.01039,0.02316,0.01276,183.02625,35.73335,-122.98719,95.77242,3693.499
3.6229,272.461,22.12,0.01044,0.0232,0.01275,182.88281,35.76889,-122.64624,96.00546,3627.233
