Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
3.9961,120.762,22.69,0.01567,0.02757,0.01189,170.54719,37.41122,-115.03291,92.9255,3497.761
4.0002,206.807,22.5,0.01573,0.02762,0.01188,170.40375,37.42375,-114.61946,93.20804,3344.727
4.0044,291.094,22.69,0.01579,0.02767,0.01187,170.26031,37.4313,-114.87393,92.81769,3551.353
4.0085,18.457,23.27,0.01585,0.02772,0.01185,169.97344,37.44322,-114.43275,92.98391,3344.727
4.0127,102.744,23.27,0.01591,0.02776,0.01183,169.68656,37.45002,-114.64352,92.49306,3433.451
4.0168,187.207,23.65,0.01598,0.02781,0.01182,169.54313,37.46135,-114.19025,92.81422,3369.14
4.021,272.109,23.27,0.01604,0.02786,0.01181,169.39969,37.46772,-114.41119,92.45622,3565.644
4.0251,359.824,23.65,0.0161,0.02791,0.0118,169.25625,37.47863,-113.96708,92.7678,3397.043
4.0293,85.43,23.84,0.01616,0.02796,0.01179,169.11281,37.48459,-114.19404,92.40336,3365.567
4.0334,168.223,24.22,0.01622,0.02801,0.01178,168.96938,37.49507,-113.75576,92.70868,3390.067
4.0376,253.652,23.27,0.01628,0.02806,0.01177,168.82594,37.50533,-113.39252,92.93875,3320.312
4.0418,337.324,23.84,0.01634,0.02811,0.01175,168.53906,37.5105,-113.65905,92.39052,3533.489
4.0459,64.248,24.22,0.01641,0.02816,0.01174,168.39562,37.52018,-113.25446,92.66134,3229.631
4.0501,145.635,24.22,0.01647,0.02821,0.01173,168.25219,37.52495,-113.50874,92.2684,3476.324
4.0542,231.152,23.84,0.01653,0.02826,0.01172,168.10875,37.53422,-113.09537,92.5476,3281.948
4.0584,313.857,24.03,0.01659,0.02831,0.01171,167.96531,37.5386,-113.34191,92.162,3529.916
4.0625,40.693,24.41,0.01665,0.02836,0.0117,167.82188,37.54746,-112.92337,92.44597,3233.119
4.0667,122.168,24.79,0.01671,0.02841,0.01168,167.535,37.55128,-113.14401,91.94227,3429.878
4.0708,206.543,24.6,0.01678,0.02846,0.01167,167.39156,37.55958,-112.70626,92.24488,3358.678
4.075,291.182,24.41,0.01684,0.02851,0.01166,167.24813,37.56767,-112.34343,92.47236,3400.53
4.0792,16.875,24.41,0.0169,0.02856,0.01165,167.10469,37.57089,-112.62573,92.04985,3290.539
4.0833,97.822,24.6,0.01696,0.02861,0.01164,166.96125,37.57393,-112.82649,91.70869,3351.276
4.0874,180.264,24.98,0.01702,0.02866,0.01163,166.81781,37.58145,-112.37486,92.0244,3320.312
4.0916,263.936,24.41,0.01708,0.02871,0.01161,166.53094,37.58394,-112.56665,91.54824,3462.033
4.0957,349.102,25.17,0.01715,0.02876,0.0116,166.3875,37.5909,-112.10936,91.86905,3369.141
4.0999,74.004,25.36,0.01721,0.02881,0.01159,166.24406,37.59303,-112.31625,91.52084,3276.248
4.104,154.6,25.17,0.01727,0.02886,0.01158,166.10063,37.5996,-111.87207,91.82816,3341.239
4.1082,238.799,24.98,0.01733,0.02891,0.01156,165.81375,37.60119,-112.06707,91.34787,3311.976
4.1123,320.273,24.79,0.0174,0.02896,0.01155,165.67031,37.60722,-111.6149,91.66264,3404.018
4.1165,46.055,24.41,0.01746,0.02901,0.01154,165.52687,37.60844,-111.82322,91.3121,3258.384
4.1206,126.211,24.79,0.01752,0.02906,0.01153,165.38344,37.61411,-111.38272,91.61482,3306.362
4.1248,209.531,25.56,0.01758,0.02911,0.01151,165.09656,37.6194,-110.99692,91.71905,3236.607
4.129,291.094,24.98,0.01765,0.02916,0.0115,164.95312,37.61991,-111.25413,91.31891,3519.198
4.1331,17.666,25.36,0.01771,0.02921,0.01149,164.80969,37.62484,-110.85479,91.57974,3247.07
4.1373,99.492,25.17,0.01777,0.02926,0.01148,164.66625,37.62499,-111.10062,91.19062,3311.976
4.1414,180.967,25.94,0.01783,0.02931,0.01147,164.52281,37.62956,-110.69319,91.45918,3278.46
4.1456,263.584,24.6,0.0179,0.02937,0.01146,164.37938,37.63394,-110.35405,91.65926,3257.533
4.1498,345.674,24.98,0.01796,0.02942,0.01145,164.23594,37.63813,-110.06827,91.80579,3344.727
4.154,69.961,24.98,0.01802,0.02947,0.01143,163.94906,37.63739,-110.37822,91.20823,3236.947
4.1581,149.59,24.98,0.01809,0.02952,0.01142,163.80562,37.64106,-110.02465,91.42203,3386.579
4.1623,234.932,24.41,0.01815,0.02957,0.01141,163.66219,37.64454,-109.72759,91.57913,3194.754
4.1665,315.439,24.22,0.01821,0.02962,0.01139,163.37531,37.64311,-110.02691,90.99152,3454.888
4.1706,40.43,24.98,0.01828,0.02967,0.01138,163.23188,37.64608,-109.66685,91.2111,3159.877
4.1748,120.059,24.79,0.01834,0.02972,0.01137,163.08844,37.64432,-109.93732,90.79544,3344.13
4.1789,202.324,25.56,0.0184,0.02977,0.01135,162.80156,37.64678,-109.53436,90.91398,3288.923
4.1831,285.205,24.41,0.01847,0.02982,0.01134,162.65812,37.64906,-109.19872,91.10846,3302.874
4.1873,8.438,24.98,0.01853,0.02987,0.01133,162.51469,37.64662,-109.48591,90.6754,3247.666
4.1914,88.33,24.98,0.01859,0.02992,0.01131,162.22781,37.64387,-109.66956,90.20213,3240.52
4.1955,168.047,25.36,0.01866,0.02997,0.0113,162.08438,37.64098,-109.79285,89.9325,3344.131
4.1996,250.312,24.98,0.01872,0.03002,0.01129,161.94094,37.64244,-109.2965,90.28688,3184.291
4.2038,330.557,25.17,0.01878,0.03007,0.01127,161.65406,37.64357,-108.86705,90.43057,3330.776
4.208,54.492,25.36,0.01885,0.03012,0.01126,161.51062,37.64001,-109.07884,90.0718,3186.928
4.2121,132.891,25.17,0.01891,0.03017,0.01124,161.22375,37.63615,-109.20328,89.65662,3404.869
4.2162,216.65,25.94,0.01898,0.03022,0.01123,161.08031,37.63663,-108.71089,90.00605,3159.877
4.2204,296.279,25.36,0.01904,0.03027,0.01123,161.08031,37.63711,-108.32622,90.39121,3292.411
4.2246,19.248,25.36,0.0191,0.03033,0.01121,160.79344,37.63277,-108.54939,89.87682,3244.093
4.2287,99.053,25.36,0.01917,0.03038,0.0112,160.65,37.62829,-108.70371,89.57458,3154.773
4.2328,176.66,25.94,0.01923,0.03043,0.01119,160.50656,37.62814,-108.23727,89.89743,3285.435
4.237,259.453,25.56,0.01929,0.03048,0.01117,160.21969,37.62765,-107.8312,90.01614,3170.34
4.2412,339.346,25.94,0.01936,0.03053,0.01116,160.07625,37.62254,-108.05592,89.64287,3365.568
4.2453,62.139,26.13,0.01942,0.03058,0.01114,159.78938,37.62158,-107.62702,89.78393,3072.684
4.2495,139.57,26.32,0.01949,0.03063,0.01113,159.64594,37.616,-107.83274,89.4292,3308.403
4.2536,220.957,25.94,0.01955,0.03068,0.01112,159.5025,37.61474,-107.41099,89.70625,3121.512
4.2578,299.619,25.94,0.01961,0.03073,0.0111,159.21562,37.61314,-107.03984,89.78893,3348.214
4.262,23.994,26.32,0.01968,0.03078,0.01109,159.07219,37.60695,-107.28783,89.39131,3133.337
4.2661,101.074,24.6,0.01974,0.03083,0.01107,158.78531,37.60047,-107.4407,88.94508,3290.539
4.2702,182.021,25.94,0.01981,0.03088,0.01106,158.64187,37.59827,-106.97972,89.26043,3177.316
4.2744,262.09,25.36,0.01987,0.03093,0.01104,158.355,37.59575,-106.5779,89.37285,3142.438
4.2786,341.279,26.51,0.01994,0.03098,0.01104,158.355,37.58883,-106.82034,89.12349,3326.267
4.2827,63.105,26.51,0.02,0.03104,0.01103,158.21156,37.58178,-106.9898,88.80354,3122.618
4.2868,139.922,26.51,0.02006,0.03109,0.01101,157.92469,37.57884,-106.52328,88.98025,3191.267
4.291,220.342,26.7,0.02013,0.03114,0.011,157.78125,37.57574,-106.13798,89.21901,3093.611
4.2952,298.301,25.94,0.02019,0.03119,0.01098,157.49437,37.56794,-106.3492,88.71311,3304.83
4.2993,19.6,26.32,0.02026,0.03124,0.01097,157.35094,37.56001,-106.49413,88.41681,3186.928
4.3034,97.998,26.32,0.02032,0.03129,0.01095,157.06406,37.55617,-106.01104,88.60919,3090.123
4.3076,175.869,26.51,0.02039,0.03134,0.01094,156.92063,37.5478,-106.16574,88.30269,3226.229
4.3117,255.234,26.32,0.02045,0.03139,0.01092,156.63375,37.54352,-105.69198,88.48528,3086.635
4.3159,333.018,26.89,0.02052,0.03144,0.01091,156.49031,37.53909,-105.30103,88.72837,3236.608
4.3201,54.58,26.89,0.02058,0.03149,0.0109,156.34688,37.53015,-105.52437,88.35266,3079.744
4.3242,130.342,26.89,0.02064,0.03154,0.01089,156.20344,37.52545,-105.12841,88.60048,3145.927
4.3284,209.619,27.65,0.02071,0.0316,0.01088,156.06,37.51626,-105.34692,88.22934,3151.2
4.3325,287.139,26.89,0.02077,0.03165,0.01086,155.77312,37.51113,-104.92728,88.35697,3236.607
4.3367,8.701,26.7,0.02084,0.0317,0.01085,155.62969,37.50151,-105.12614,88.00506,3115.473
4.3408,85.342,26.51,0.0209,0.03175,0.01083,155.34281,37.49161,-105.24042,87.594,3094.035
4.3449,161.455,27.27,0.02097,0.0318,0.01082,155.19938,37.4816,-105.30923,87.37175,3219.084
4.349,240.645,26.7,0.02103,0.03185,0.0108,154.9125,37.47564,-104.77284,87.6153,3030.831
4.3532,317.021,26.7,0.0211,0.0319,0.01079,154.76906,37.46521,-104.87919,87.35508,3276.248
4.3573,37.617,26.89,0.02116,0.03195,0.01077,154.48219,37.45882,-104.37437,87.56664,3006.417
4.3615,113.379,26.7,0.02123,0.032,0.01076,154.33875,37.44799,-104.50343,87.28331,3154.773
4.3656,190.986,27.27,0.02129,0.03205,0.01075,154.19531,37.44135,-104.03914,87.59753,3069.196
4.3698,268.33,26.7,0.02136,0.03211,0.01074,154.05187,37.43458,-103.65558,87.83088,3069.196
4.374,345.674,27.27,0.02142,0.03216,0.01072,153.765,37.4275,-103.31425,87.87825,3222.657
4.3782,66.885,27.65,0.02149,0.03221,0.01071,153.62156,37.41601,-103.56617,87.4714,3033.298
4.3823,141.504,27.46,0.02155,0.03226,0.01069,153.33469,37.40852,-103.1819,87.56131,3104.074
4.3865,219.727,27.46,0.02162,0.03231,0.01068,153.19125,37.39663,-103.3994,87.18848,3079.745
4.3906,295.488,27.84,0.02168,0.03236,0.01066,152.90438,37.38873,-102.98911,87.304,3128.488
4.3948,14.326,28.03,0.02175,0.03241,0.01065,152.76094,37.37645,-103.18517,86.95222,3119.046
4.3989,91.055,28.03,0.02181,0.03246,0.01064,152.6175,37.36832,-102.78008,87.20574,2971.54
4.4031,165.938,28.23,0.02188,0.03252,0.01063,152.47406,37.35581,-102.97912,86.85075,3147.628
4.4072,243.369,27.27,0.02194,0.03257,0.01061,152.18719,37.34728,-102.5566,86.97786,2982.003
4.4114,318.516,27.65,0.02201,0.03262,0.01059,151.90031,37.33846,-102.18485,87.05392,3219.169
4.4156,39.639,28.03,0.02208,0.03267,0.01058,151.75687,37.32528,-102.40695,86.6752,3022.58
4.4197,113.994,28.42,0.02214,0.03272,0.01057,151.61344,37.31623,-102.02626,86.9034,3016.881
4.4239,190.02,28.61,0.0222,0.03277,0.01055,151.32656,37.30266,-102.21958,86.40965,3086.89
4.428,265.957,27.65,0.02227,0.03282,0.01055,151.32656,37.29339,-101.83821,86.78174,3002.929
4.4322,341.631,28.23,0.02233,0.03288,0.01053,151.03969,37.28383,-101.4986,86.82491,3177.316
4.4364,61.699,28.42,0.0224,0.03293,0.01052,150.89625,37.26994,-101.74236,86.42383,2979.707
4.4405,135.0,28.23,0.02246,0.03298,0.0105,150.60937,37.25579,-101.8919,85.97326,3044.017
4.4446,209.883,28.42,0.02253,0.03303,0.01049,150.46594,37.24574,-101.45722,86.25446,2954.102
4.4488,284.326,28.42,0.02259,0.03308,0.01047,150.17906,37.23541,-101.07595,86.33852,3104.074
4.453,2.549,28.42,0.02266,0.03313,0.01045,149.89219,37.22061,-101.26384,85.84896,3019.007
4.4571,76.816,28.61,0.02273,0.03318,0.01044,149.74875,37.20572,-101.39045,85.56403,2951.124
4.4612,149.414,28.61,0.02279,0.03323,0.01044,149.74875,37.19509,-100.96129,85.98255,3027.344
4.4654,225.703,28.61,0.02285,0.03329,0.01042,149.46188,37.18417,-100.58434,86.0617,2995.954
4.4696,301.201,28.61,0.02292,0.03334,0.0104,149.175,37.17297,-100.24818,86.09979,3062.221
4.4738,18.369,28.8,0.02299,0.03339,0.01039,149.03156,37.1575,-100.4881,85.70096,3022.58
4.4779,92.725,29.18,0.02305,0.03344,0.01037,148.74469,37.14178,-100.63463,85.25183,2958.27
4.482,165.498,29.18,0.02312,0.03349,0.01036,148.60125,37.13012,-100.20414,85.52723,2992.467
4.4862,240.908,28.61,0.02318,0.03354,0.01036,148.60125,37.11437,-100.39069,85.32493,2951.124
4.4903,313.506,29.18,0.02324,0.0336,0.01034,148.31437,37.10251,-99.97189,85.445,3041.295
4.4945,30.146,28.99,0.02331,0.03365,0.01032,148.0275,37.08625,-100.12452,84.98922,2954.697
4.4986,102.832,28.8,0.02338,0.0337,0.01031,147.88406,37.07402,-99.70145,85.25664,2887.835
4.5028,175.605,29.37,0.02344,0.03375,0.01029,147.59719,37.06152,-99.32926,85.32946,3030.832
4.507,251.982,28.61,0.02351,0.0338,0.01028,147.45375,37.04481,-99.53607,84.96249,2954.697
4.5111,324.668,28.99,0.02357,0.03385,0.01027,147.31031,37.03212,-99.15838,85.18405,3041.295
4.5153,41.309,28.8,0.02364,0.03391,0.01026,147.16687,37.01522,-99.35999,84.82211,2922.542
4.5194,113.203,28.99,0.0237,0.03396,0.01024,146.88,37.00218,-98.95832,84.92386,2922.712
4.5236,186.855,29.37,0.02377,0.03401,0.01023,146.73656,36.98903,-98.62369,85.10191,2940.151
4.5278,260.947,29.18,0.02383,0.03406,0.01021,146.44969,36.97153,-98.83536,84.58586,3047.589
4.5319,335.918,29.37,0.0239,0.03411,0.01019,146.16281,36.95787,-98.44429,84.67639,3030.832
4.5361,52.295,29.75,0.02397,0.03416,0.01019,146.16281,36.94427,-98.13877,84.96831,2821.568
4.5403,123.398,29.37,0.02403,0.03422,0.01017,145.87594,36.92634,-98.37076,84.43151,2997.57
4.5444,197.139,29.37,0.0241,0.03427,0.01016,145.7325,36.91239,-98.01882,84.62607,2887.835
4.5486,269.912,29.56,0.02416,0.03432,0.01014,145.44562,36.89818,-97.70221,84.6416,2950.614
4.5528,344.268,29.75,0.02423,0.03437,0.01012,145.15875,36.87966,-97.9232,84.11521,3047.59
4.5569,59.238,29.94,0.0243,0.03442,0.01011,145.01531,36.86511,-97.565,84.31542,2769.252
4.5611,129.023,29.75,0.02436,0.03447,0.01011,145.01531,36.85063,-97.28516,84.58079,2905.273
4.5653,202.236,29.75,0.02442,0.03453,0.01009,144.72844,36.83185,-97.53284,84.02745,2915.396
4.5694,273.955,29.56,0.02449,0.03458,0.01007,144.44156,36.81687,-97.1767,84.08173,2943.638
4.5736,348.135,29.75,0.02456,0.03463,0.01006,144.29813,36.80179,-96.87763,84.22229,2947.126
4.5778,62.402,29.94,0.02462,0.03468,0.01004,144.01125,36.78244,-97.10809,83.6856,2829.649
4.5819,132.012,30.32,0.02469,0.03473,0.01004,144.01125,36.7672,-96.78236,83.99609,2905.273
4.5861,205.225,29.37,0.02475,0.03479,0.01002,143.72438,36.7517,-96.48622,83.98986,2912.249
4.5903,278.613,29.37,0.02482,0.03484,0.01001,143.58094,36.73611,-96.23403,84.08302,2891.322
4.5945,351.475,30.13,0.02488,0.03489,0.00999,143.29406,36.71627,-96.49793,83.5124,3011.862
4.5986,65.566,30.32,0.02495,0.03494,0.00997,143.00719,36.70018,-96.15984,83.54753,2762.277
4.6028,135.176,30.32,0.02502,0.03499,0.00997,143.00719,36.68019,-96.39778,83.2896,2968.988
4.6069,208.213,29.94,0.02508,0.03505,0.00995,142.72031,36.66395,-96.03993,83.34433,2884.347
4.6111,280.898,30.13,0.02515,0.0351,0.00994,142.57688,36.64762,-95.73953,83.48497,2870.396
4.6153,353.232,30.13,0.02521,0.03515,0.00992,142.29,36.63104,-95.46317,83.45786,2975.028
4.6195,68.203,30.32,0.02528,0.0352,0.00991,142.14656,36.61041,-95.72501,83.03196,2722.465
4.6236,135.176,30.51,0.02534,0.03525,0.0099,142.00313,36.59367,-95.41016,83.18664,2926.2
4.6278,208.916,30.51,0.02541,0.03531,0.00988,141.71625,36.57669,-95.12252,83.17042,2779.715
4.632,278.965,30.32,0.02548,0.03536,0.00987,141.57281,36.55567,-95.37371,82.75478,2879.668
4.6361,349.805,30.7,0.02554,0.03541,0.00985,141.28594,36.53838,-95.03154,82.79277,2873.884
4.6403,62.227,31.09,0.02561,0.03546,0.00984,141.1425,36.51706,-95.23943,82.42013,2754.621
4.6444,129.99,30.9,0.02567,0.03551,0.00983,140.99906,36.49962,-94.88497,82.61371,2832.031
4.6486,201.357,30.51,0.02574,0.03557,0.00982,140.85562,36.4821,-94.58722,82.7505,2842.494
4.6528,272.988,30.32,0.0258,0.03562,0.0098,140.56875,36.46433,-94.31293,82.72015,2790.179
4.657,343.301,30.7,0.02587,0.03567,0.00978,140.28188,36.4424,-94.54942,82.17485,2947.552
4.6611,55.811,30.9,0.02594,0.03572,0.00977,140.13844,36.42432,-94.2209,82.34186,2675.084
4.6653,123.223,31.09,0.026,0.03577,0.00977,140.13844,36.40243,-94.45621,82.08466,2851.086
4.6694,193.359,30.51,0.02606,0.03583,0.00975,139.85156,36.38421,-94.10641,82.12937,2832.031
4.6736,264.727,30.51,0.02613,0.03588,0.00973,139.56469,36.36576,-93.79147,82.13898,2744.838
4.6778,333.896,30.9,0.0262,0.03593,0.00972,139.42125,36.34334,-94.01424,81.75035,2940.406
4.6819,46.23,31.28,0.02626,0.03598,0.0097,139.13438,36.32458,-93.65696,81.802,2668.108
4.6861,113.467,31.09,0.02633,0.03603,0.0097,139.13437,36.30204,-93.86672,81.56969,2801.067
4.6902,182.373,30.7,0.02639,0.03609,0.00968,138.8475,36.28315,-93.50004,81.63061,2762.277
4.6944,251.982,31.09,0.02646,0.03614,0.00967,138.70406,36.26419,-93.19274,81.77551,2762.277
4.6986,321.592,31.28,0.02652,0.03619,0.00965,138.41719,36.24499,-92.911,81.75118,2842.495
4.7028,33.223,32.04,0.02659,0.03624,0.00964,138.27375,36.22186,-93.15523,81.34038,2747.475
4.7069,100.811,32.23,0.02665,0.03629,0.00963,138.13031,36.20254,-92.84003,81.49282,2671.596
4.7111,168.135,32.8,0.02672,0.03635,0.00962,137.98687,36.18314,-92.57294,81.59708,2828.544
4.7153,239.414,32.23,0.02678,0.0364,0.0096,137.7,36.1635,-92.32261,81.5409,2661.133
4.7195,306.475,32.42,0.02685,0.03645,0.00959,137.55656,36.13996,-92.58843,81.10809,2861.805
4.7236,16.875,32.61,0.02691,0.0365,0.00958,137.41313,36.12021,-92.29305,81.24028,2706.473
4.7278,85.078,32.23,0.02698,0.03656,0.00957,137.26969,36.09655,-92.52334,80.84291,2686.737
4.7319,151.172,32.61,0.02704,0.03661,0.00955,136.98281,36.07269,-92.66231,80.3932,2818.931
4.736,220.518,32.42,0.02711,0.03666,0.00954,136.83937,36.0526,-92.26743,80.62455,2709.961
4.7402,288.809,32.61,0.02717,0.03671,0.00952,136.5525,36.03227,-91.91726,80.66751,2727.4
4.7444,357.539,32.61,0.02724,0.03676,0.00952,136.5525,36.01205,-91.64369,80.92085,2755.302
4.7486,66.973,32.61,0.0273,0.03682,0.0095,136.26563,35.98779,-91.86677,80.38664,2643.864
4.7527,132.012,33.18,0.02737,0.03687,0.00949,136.12219,35.96728,-91.54175,80.54772,2769.252
4.7569,201.797,32.99,0.02743,0.03692,0.00947,135.83531,35.94654,-91.24616,80.53569,2657.645
4.7611,268.77,32.99,0.0275,0.03697,0.00947,135.83531,35.9259,-91.01523,80.74599,2650.669
4.7653,335.566,33.18,0.02756,0.03703,0.00945,135.54844,35.90503,-90.79315,80.66032,2828.544
4.7695,46.846,33.57,0.02763,0.03708,0.00944,135.405,35.88032,-91.07315,80.21217,2640.292
4.7736,111.797,33.57,0.02769,0.03713,0.00942,135.11812,35.85918,-90.7759,80.2014,2636.718
4.7778,178.242,33.18,0.02776,0.03718,0.00941,134.97469,35.83797,-90.52284,80.28982,2678.571
4.782,245.742,33.18,0.02782,0.03723,0.0094,134.83125,35.81294,-90.7771,79.86709,2726.039
4.7861,312.803,33.57,0.02789,0.03729,0.00939,134.68781,35.79163,-90.48211,79.99733,2737.863
4.7903,21.797,33.57,0.02795,0.03734,0.00937,134.40094,35.77009,-90.20998,79.96104,2629.743
4.7945,88.066,33.18,0.02802,0.03739,0.00936,134.2575,35.74474,-90.44763,79.55461,2622.427
4.7986,152.578,33.37,0.02808,0.03744,0.00936,134.2575,35.72326,-90.16221,79.81855,2685.547
4.8028,220.254,32.8,0.02814,0.0375,0.00934,133.97063,35.69782,-90.36823,79.30022,2651.01
4.8069,285.469,32.8,0.02821,0.03755,0.00933,133.82719,35.67608,-90.03768,79.46559,2723.912
4.8111,354.111,32.61,0.02827,0.0376,0.00931,133.54031,35.65411,-89.73777,79.45665,2699.498
4.8153,62.139,32.99,0.02834,0.03765,0.0093,133.39687,35.63208,-89.48263,79.54632,2528.6
4.8195,125.859,33.18,0.0284,0.0377,0.00929,133.25344,35.60627,-89.72982,79.12989,2704.601
4.8236,192.393,32.8,0.02847,0.03776,0.00928,133.11,35.58414,-89.43475,79.25939,2685.547
4.8278,260.068,32.8,0.02853,0.03781,0.00926,132.82312,35.56179,-89.16257,79.22235,2580.915
4.832,325.107,32.61,0.0286,0.03786,0.00925,132.67969,35.53938,-88.92909,79.28998,2720.424
4.8362,33.662,33.18,0.02866,0.03791,0.00924,132.53625,35.51322,-89.19038,78.85909,2626.0
4.8403,98.262,32.99,0.02873,0.03797,0.00923,132.39281,35.49072,-88.90915,78.97438,2549.525
4.8445,162.51,32.99,0.02879,0.03802,0.00921,132.10594,35.46431,-89.1119,78.45835,2776.058
4.8486,230.801,32.61,0.02886,0.03807,0.0092,131.9625,35.44155,-88.78534,78.61871,2542.55
4.8528,294.873,32.99,0.02892,0.03812,0.00919,131.81906,35.41873,-88.50938,78.72841,2643.694
4.857,1.494,32.99,0.02899,0.03818,0.00918,131.67562,35.39219,-88.73511,78.3327,2701.029
4.8611,67.939,32.99,0.02905,0.03823,0.00917,131.53219,35.36562,-88.89145,78.00635,2547.398
4.8652,130.605,33.57,0.02911,0.03828,0.00915,131.24531,35.34251,-88.50895,78.07888,2601.842
4.8694,196.172,33.18,0.02918,0.03833,0.00914,131.10187,35.31935,-88.18928,78.23194,2577.427
4.8736,261.123,33.18,0.02924,0.03838,0.00913,130.95844,35.29248,-88.37902,77.87191,2661.728
4.8777,326.602,33.18,0.02931,0.03844,0.00911,130.67156,35.26907,-88.02527,77.91536,2675.084
4.8819,34.014,33.18,0.02938,0.03849,0.0091,130.52812,35.2456,-87.72808,78.04565,2521.624
4.8861,97.559,33.18,0.02944,0.03854,0.00909,130.38469,35.21845,-87.93305,77.67009,2568.835
4.8902,160.752,33.37,0.0295,0.03859,0.00908,130.24125,35.1949,-87.61436,77.8218,2612.305
4.8944,226.582,32.99,0.02957,0.03865,0.00907,130.09781,35.16768,-87.80185,77.46364,2572.409
4.8985,289.863,33.57,0.02963,0.0387,0.00905,129.81094,35.14388,-87.44936,77.50545,2650.669
4.9027,356.66,33.76,0.0297,0.03875,0.00904,129.6675,35.12003,-87.15315,77.63438,2615.792
4.9069,62.578,33.57,0.02976,0.0388,0.00902,129.38063,35.09236,-87.33493,77.13805,2508.099
4.911,124.277,34.14,0.02983,0.03885,0.00902,129.38063,35.06843,-87.02208,77.42698,2546.038
4.9152,188.438,33.57,0.02989,0.03891,0.00901,129.23719,35.04446,-86.75684,77.52481,2549.525
4.9194,252.686,33.95,0.02995,0.03896,0.00899,128.95031,35.01667,-86.96087,77.00612,2608.137
4.9235,316.846,33.76,0.03002,0.03901,0.00898,128.80687,34.99245,-86.64651,77.15282,2622.768
4.9277,22.939,34.52,0.03008,0.03906,0.00897,128.66344,34.9646,-86.83234,76.7957,2575.982
4.9318,86.309,34.52,0.03015,0.03912,0.00896,128.52,34.9403,-86.50443,76.95587,2434.431
4.936,147.656,35.09,0.03021,0.03917,0.00894,128.23312,34.91222,-86.65793,76.48741,2618.854
4.9401,212.08,34.33,0.03028,0.03922,0.00893,128.08969,34.88768,-86.30567,76.6717,2483.259
4.9443,274.658,34.33,0.03034,0.03927,0.00892,127.94625,34.8631,-86.00964,76.79971,2493.722
4.9485,337.5,34.33,0.0304,0.03932,0.00891,127.80281,34.83491,-86.20652,76.4312,2668.874
4.9526,43.154,34.33,0.03047,0.03938,0.0089,127.65937,34.80669,-86.3402,76.12587,2497.38
4.9567,104.59,34.71,0.03053,0.03943,0.00889,127.51594,34.78201,-85.97412,76.32383,2444.894
4.9609,166.201,34.52,0.03059,0.03948,0.00887,127.22906,34.75712,-85.64645,76.33974,2594.866
4.9651,231.592,34.52,0.03066,0.03953,0.00887,127.22906,34.73235,-85.39045,76.57096,2441.406
4.9693,293.115,34.33,0.03072,0.03959,0.00885,126.94219,34.70737,-85.14879,76.50076,2525.112
4.9735,356.748,34.71,0.03079,0.03964,0.00884,126.79875,34.67881,-85.38387,76.09369,2665.301
4.9776,62.314,35.09,0.03085,0.03969,0.00882,126.51187,34.65359,-85.08115,76.08432,2378.627
4.9818,122.256,35.28,0.03092,0.03974,0.00882,126.51188,34.6285,-84.84465,76.29573,2472.796
4.986,184.57,34.71,0.03098,0.0398,0.00881,126.36844,34.59984,-85.08218,75.88609,2550.972
4.9901,247.324,35.09,0.03104,0.03985,0.00879,126.08156,34.57451,-84.78295,75.87312,2406.529
4.9943,307.969,35.47,0.03111,0.0399,0.00878,125.93812,34.54914,-84.52835,75.95892,2591.378
4.9985,13.271,35.66,0.03117,0.03995,0.00877,125.79469,34.52022,-84.75001,75.5649,2536.681
5.0026,75.674,36.24,0.03124,0.04001,0.00876,125.65125,34.49479,-84.46095,75.68509,2350.725
5.0068,134.912,36.24,0.0313,0.04006,0.00875,125.50781,34.46582,-84.65519,75.31843,2529.535
5.0109,197.139,36.24,0.03136,0.04011,0.00873,125.22094,34.44015,-84.32437,75.33672,2437.918
5.0151,258.574,36.24,0.03143,0.04016,0.00872,125.0775,34.41445,-84.04508,75.44687,2455.357
5.0193,320.449,36.04,0.03149,0.04021,0.00871,124.93406,34.3887,-83.80605,75.51671,2521.624
5.0235,23.994,36.24,0.03156,0.04027,0.0087,124.79062,34.35944,-84.03617,75.1139,2479.516
5.0276,84.99,36.43,0.03162,0.04032,0.00869,124.64719,34.33016,-84.19594,74.7814,2393.769
5.0317,143.877,36.43,0.03168,0.04037,0.00868,124.50375,34.30433,-83.86141,74.94667,2462.333
5.0359,205.928,36.24,0.03174,0.04042,0.00867,124.36031,34.27847,-83.57923,75.05955,2403.041
5.0401,266.484,36.43,0.03181,0.04048,0.00866,124.21687,34.25256,-83.33794,75.1315,2441.406
5.0443,328.008,36.43,0.03187,0.04053,0.00864,123.93,34.22299,-83.54288,74.61011,2561.69
5.0484,31.025,36.81,0.03194,0.04058,0.00863,123.78656,34.19686,-83.24705,74.73638,2378.627
5.0526,90.967,37.0,0.032,0.04063,0.00862,123.64313,34.16725,-83.42962,74.38076,2325.886
5.0567,148.184,37.19,0.03206,0.04068,0.00862,123.64312,34.13778,-83.573,74.20791,2497.38
5.0608,209.619,36.62,0.03212,0.04074,0.0086,123.35625,34.11157,-83.20807,74.25975,2423.967
5.065,270.703,36.62,0.03219,0.04079,0.00859,123.21281,34.08532,-82.90214,74.396,2368.164
5.0692,330.381,36.81,0.03225,0.04084,0.00858,123.06938,34.05561,-83.07498,74.05001,2543.826
