Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.2914,140.537,31.28,0.03592,0.04363,0.00769,110.30344,31.64871,-74.32184,67.63031,2260.045
5.2956,197.49,30.9,0.03599,0.04368,0.00768,110.16,31.61642,-74.45171,67.32471,2329.459
5.2997,254.795,31.28,0.03605,0.04373,0.00768,110.16,31.58736,-74.1654,67.58197,2162.388
5.3039,309.287,30.9,0.03611,0.04379,0.00766,109.87313,31.55811,-73.90005,67.53119,2280.971
5.3081,6.768,31.09,0.03618,0.04384,0.00765,109.72969,31.52578,-74.05763,67.19784,2250.857
5.3122,62.139,31.09,0.03624,0.04389,0.00764,109.58625,31.49345,-74.16044,66.91926,2161.538
5.3163,115.312,31.66,0.0363,0.04394,0.00763,109.44281,31.46417,-73.83368,67.0733,2176.339
5.3205,170.156,31.47,0.03636,0.04399,0.00763,109.44281,31.43198,-73.96362,66.91117,2350.896
5.3246,227.988,31.28,0.03642,0.04405,0.00762,109.29938,31.40283,-73.65908,67.04313,2141.462
5.3288,281.953,31.85,0.03648,0.0441,0.00761,109.15594,31.37367,-73.40032,67.12928,2179.827
5.333,336.885,31.47,0.03654,0.04415,0.00759,108.86906,31.34431,-73.1565,67.05687,2270.508
5.3372,34.102,31.85,0.03661,0.0442,0.00758,108.72562,31.3119,-73.3271,66.71043,2197.266
5.3413,88.154,31.85,0.03667,0.04425,0.00758,108.72563,31.27965,-73.46107,66.54421,2136.528
5.3454,140.713,31.85,0.03673,0.04431,0.00757,108.58219,31.25043,-73.16229,66.67033,2263.532
5.3496,197.754,31.85,0.03679,0.04436,0.00756,108.43875,31.22119,-72.90804,66.7519,2183.315
5.3538,252.773,31.66,0.03685,0.04441,0.00755,108.29531,31.19192,-72.68857,66.79866,2117.048
5.358,306.123,31.66,0.03691,0.04446,0.00753,108.00844,31.15945,-72.8549,66.31299,2283.013
5.3621,2.285,31.85,0.03698,0.04451,0.00753,108.00844,31.12715,-72.98552,66.15006,2275.867
5.3662,58.271,31.85,0.03704,0.04457,0.00752,107.865,31.09785,-72.68661,66.27624,2075.196
5.3704,110.566,32.42,0.0371,0.04462,0.00751,107.72156,31.06853,-72.43225,66.35785,2117.048
5.3746,163.916,31.85,0.03716,0.04467,0.0075,107.57812,31.03619,-72.59077,66.02354,2254.43
5.3787,219.375,32.23,0.03722,0.04472,0.00749,107.43469,31.00684,-72.3157,66.12582,2120.536
5.3829,272.812,31.85,0.03728,0.04477,0.00748,107.29125,30.97447,-72.45736,65.80837,2179.402
5.387,326.426,31.66,0.03734,0.04482,0.00747,107.14781,30.9451,-72.16981,65.9231,2291.434
5.3912,24.17,31.66,0.03741,0.04488,0.00746,107.00437,30.9157,-71.92433,65.99574,2144.95
5.3954,78.223,32.04,0.03747,0.04493,0.00745,106.86094,30.8833,-72.08717,65.65707,2047.208
5.3995,128.584,31.85,0.03753,0.04498,0.00744,106.7175,30.85388,-71.8181,65.75327,2193.778
5.4037,183.867,31.28,0.03759,0.04503,0.00743,106.57406,30.82146,-71.96186,65.43366,2215.13
5.4078,238.359,31.66,0.03765,0.04508,0.00743,106.57406,30.79218,-71.69937,65.66687,2071.708
5.412,290.566,31.66,0.03771,0.04514,0.00742,106.43063,30.76287,-71.47347,65.72003,2141.462
5.4162,344.531,31.66,0.03777,0.04519,0.0074,106.14375,30.73338,-71.25531,65.62182,2270.508
5.4204,41.748,31.66,0.03784,0.04524,0.00739,106.00031,30.70091,-71.43611,65.26511,2072.218
5.4245,92.725,32.23,0.0379,0.04529,0.00738,105.85687,30.66843,-71.55715,64.96816,2090.082
5.4286,144.141,32.23,0.03796,0.04534,0.00737,105.71344,30.63891,-71.25819,65.09415,2193.778
5.4328,199.424,32.04,0.03802,0.04539,0.00737,105.71344,30.60953,-71.02463,65.29834,2106.585
5.437,252.51,32.23,0.03808,0.04545,0.00736,105.57,30.57719,-71.19212,64.95507,2097.228
5.4411,304.102,32.04,0.03814,0.0455,0.00735,105.42656,30.54778,-70.93134,65.043,2144.95
5.4453,358.154,31.85,0.0382,0.04555,0.00734,105.28312,30.51835,-70.70678,65.0947,2165.876
5.4495,52.734,32.04,0.03826,0.0456,0.00733,105.13969,30.48597,-70.87967,64.74599,2079.364
5.4536,103.887,32.42,0.03832,0.04565,0.00733,105.13969,30.45669,-70.64557,64.9508,2047.293
5.4578,155.479,32.04,0.03838,0.04571,0.00731,104.85281,30.42721,-70.42102,64.859,2193.778
5.462,210.762,32.04,0.03845,0.04576,0.0073,104.70937,30.3948,-70.59243,64.51175,2125.81
5.4661,263.057,32.61,0.03851,0.04581,0.00729,104.56594,30.36529,-70.33783,64.5934,2036.83
5.4703,314.385,32.23,0.03857,0.04586,0.00728,104.4225,30.33577,-70.1181,64.64017,2162.388
5.4745,8.877,32.23,0.03863,0.04591,0.00727,104.27906,30.30332,-70.2917,64.29068,2179.402
5.4786,62.49,32.23,0.03869,0.04596,0.00727,104.27906,30.27103,-70.42804,64.12206,2036.49
5.4827,112.588,32.42,0.03875,0.04602,0.00726,104.13563,30.24165,-70.1469,64.23037,2047.293
5.4869,164.18,31.85,0.03881,0.04607,0.00725,103.99219,30.20934,-70.27244,63.92909,2175.829
5.491,217.705,32.42,0.03887,0.04612,0.00724,103.84875,30.17992,-69.98368,64.045,2040.318
5.4952,269.121,32.23,0.03893,0.04617,0.00723,103.70531,30.14759,-70.10236,63.75054,2079.363
5.4993,320.273,32.23,0.03899,0.04622,0.00722,103.56187,30.11815,-69.80914,63.87089,2148.438
5.5035,14.414,32.42,0.03905,0.04627,0.00722,103.56188,30.08597,-69.94435,63.7035,2140.101
5.5076,67.061,32.8,0.03911,0.04633,0.00721,103.41844,30.05378,-70.02959,63.44263,2007.908
5.5117,116.455,32.8,0.03917,0.04638,0.0072,103.275,30.02448,-69.71062,63.58886,2033.342
5.5159,167.695,32.04,0.03923,0.04643,0.00719,103.13156,29.99514,-69.44059,63.68612,2103.097
5.5201,220.693,32.04,0.03929,0.04648,0.00718,102.98812,29.96292,-69.57114,63.3799,2072.218
5.5242,271.67,32.04,0.03935,0.04653,0.00717,102.84469,29.93356,-69.28996,63.48829,2026.367
5.5284,322.734,31.85,0.03941,0.04658,0.00715,102.55781,29.90401,-69.02861,63.43322,2134.487
5.5326,16.523,32.04,0.03948,0.04663,0.00715,102.55781,29.87175,-69.18477,63.24479,2125.81
5.5367,68.818,32.42,0.03954,0.04669,0.00715,102.55781,29.83966,-69.30741,63.09006,2004.335
5.5408,118.125,32.8,0.03959,0.04674,0.00714,102.41438,29.81041,-69.02142,63.20337,2019.392
5.545,169.014,32.23,0.03965,0.04679,0.00712,102.1275,29.77813,-69.1163,62.78933,2132.955
5.5491,221.484,32.23,0.03972,0.04684,0.00711,101.98406,29.74868,-68.80961,62.92314,2005.441
5.5533,272.021,32.61,0.03978,0.04689,0.0071,101.84063,29.71922,-68.54917,63.01067,2061.244
5.5575,323.965,32.23,0.03984,0.04694,0.00709,101.69719,29.6869,-68.6826,62.70149,2165.111
5.5616,17.227,32.42,0.0399,0.04699,0.00709,101.69719,29.65758,-68.42911,62.92565,2050.781
5.5658,68.906,32.23,0.03996,0.04705,0.00708,101.55375,29.6254,-68.56736,62.61179,1929.307
5.5699,116.367,32.42,0.04002,0.0471,0.00707,101.41031,29.59605,-68.29742,62.70894,2050.781
5.5741,168.047,32.42,0.04008,0.04715,0.00706,101.26687,29.56385,-68.42206,62.40867,2115.091
5.5782,220.078,32.23,0.04014,0.0472,0.00705,101.12344,29.53447,-68.14223,62.51568,1981.027
5.5824,270.0,32.61,0.0402,0.04725,0.00705,101.12344,29.50242,-68.27924,62.34662,1968.607
5.5865,318.428,32.61,0.04025,0.0473,0.00703,100.83656,29.4702,-68.34495,61.96181,2125.81
5.5906,10.723,32.42,0.04032,0.04735,0.00702,100.69312,29.44079,-68.01949,62.11442,2043.806
5.5948,62.227,32.8,0.04038,0.0474,0.00702,100.69312,29.40871,-68.12002,61.98181,1968.607
5.5989,110.654,32.99,0.04043,0.04745,0.00702,100.69312,29.3768,-68.19897,61.87095,2015.053
5.603,160.225,32.8,0.04049,0.04751,0.00701,100.54969,29.34768,-67.88461,62.01275,2040.318
5.6072,211.641,32.42,0.04055,0.04756,0.007,100.40625,29.31574,-67.97221,61.74978,2022.199
5.6113,261.387,32.61,0.04061,0.04761,0.00699,100.26281,29.28659,-67.66579,61.88362,1928.711
5.6155,309.99,32.61,0.04067,0.04766,0.00698,100.11938,29.25743,-67.40556,61.97124,2036.831
5.6197,1.318,32.42,0.04073,0.04771,0.00697,99.97594,29.22545,-67.53316,61.66822,2086.509
5.6238,52.646,32.61,0.04079,0.04776,0.00696,99.8325,29.19346,-67.61243,61.41353,1904.297
5.6279,99.492,32.61,0.04085,0.04781,0.00695,99.68906,29.16148,-67.65374,61.19679,1965.034
5.632,147.832,32.61,0.04091,0.04786,0.00694,99.54563,29.13226,-67.31282,61.36507,2022.879
5.6362,198.809,32.61,0.04097,0.04791,0.00694,99.54563,29.10042,-67.3975,61.24854,2040.063
5.6403,248.994,32.61,0.04103,0.04797,0.00693,99.40219,29.07134,-67.0918,61.38173,1921.735
5.6445,297.422,32.99,0.04109,0.04802,0.00692,99.25875,29.04224,-66.83213,61.46885,2043.806
5.6487,348.926,33.18,0.04115,0.04807,0.00691,99.11531,29.01035,-66.95717,61.16849,2090.082
5.6528,40.342,33.37,0.04121,0.04812,0.0069,98.97187,28.98122,-66.68529,61.2678,1911.272
5.657,88.506,33.37,0.04127,0.04817,0.0069,98.97187,28.94947,-66.82091,61.10044,1864.996
5.6611,134.385,33.37,0.04132,0.04822,0.00689,98.82844,28.91772,-66.90647,60.83968,2061.5
5.6652,185.098,33.18,0.04138,0.04827,0.00688,98.685,28.88872,-66.60402,60.9697,1970.563
5.6694,234.756,33.18,0.04144,0.04832,0.00687,98.54156,28.85969,-66.34689,61.05436,1886.858
5.6736,282.305,33.18,0.0415,0.04837,0.00687,98.54156,28.82806,-66.49232,60.8773,1965.035
5.6777,330.645,33.37,0.04156,0.04843,0.00686,98.39813,28.79917,-66.23879,60.9585,2005.441
5.6819,21.182,33.57,0.04162,0.04848,0.00685,98.25469,28.76751,-66.36554,60.65665,1986.471
5.686,70.049,33.76,0.04168,0.04853,0.00685,98.25469,28.73601,-66.46509,60.52561,1829.268
5.6901,115.049,33.76,0.04173,0.04858,0.00684,98.11125,28.70724,-66.17585,60.64264,1886.858
5.6943,162.598,33.37,0.04179,0.04863,0.00683,97.96781,28.67572,-66.27423,60.36931,2057.927
5.6984,213.223,33.57,0.04185,0.04868,0.00682,97.82437,28.64692,-65.98507,60.48622,1900.809
5.7026,261.123,33.57,0.04191,0.04873,0.00681,97.68094,28.61809,-65.73834,60.56069,1862.444
5.7068,308.057,33.57,0.04197,0.04878,0.0068,97.5375,28.58924,-65.52474,60.602,1956.613
5.711,357.363,33.18,0.04203,0.04883,0.00679,97.39406,28.55765,-65.67912,60.27259,2022.199
5.7151,47.109,33.76,0.04209,0.04888,0.00679,97.39406,28.52622,-65.80035,60.11993,1897.152
5.7192,93.779,33.76,0.04214,0.04893,0.00679,97.39406,28.49766,-65.55236,60.33936,1838.03
5.7234,140.098,33.76,0.0422,0.04899,0.00678,97.25063,28.46636,-65.67986,60.03712,1986.471
5.7275,188.965,33.95,0.04226,0.04904,0.00677,97.10719,28.43777,-65.41656,60.12839,1935.687
5.7317,237.744,34.14,0.04232,0.04909,0.00677,97.10719,28.40661,-65.55227,59.96152,1915.015
5.7358,284.854,34.33,0.04237,0.04914,0.00676,96.96375,28.37814,-65.29605,60.04584,1904.297
5.74,332.842,34.33,0.04243,0.04919,0.00674,96.67687,28.34948,-65.0542,59.97215,2043.806
5.7442,24.346,34.52,0.0425,0.04924,0.00674,96.67688,28.31827,-65.20487,59.79027,1922.161
5.7483,71.631,34.14,0.04255,0.04929,0.00673,96.53344,28.28705,-65.30225,59.51823,1868.569
5.7524,117.598,34.52,0.04261,0.04934,0.00672,96.39,28.25851,-65.01739,59.63112,1886.858
5.7566,165.146,34.33,0.04267,0.04939,0.00671,96.24656,28.22995,-64.774,59.70251,1949.637
5.7608,214.277,34.33,0.04273,0.04944,0.0067,96.10312,28.19868,-64.90105,59.40076,1972.18
5.7649,262.793,34.14,0.04279,0.04949,0.0067,96.10312,28.17024,-64.66228,59.61109,1845.006
5.7691,309.287,34.52,0.04284,0.04954,0.0067,96.10312,28.14195,-64.47574,59.76934,1939.174
5.7733,358.154,34.33,0.0429,0.0496,0.00669,95.95969,28.11096,-64.64587,59.42478,1997.19
5.7774,47.285,34.52,0.04296,0.04965,0.00668,95.81625,28.08263,-64.42125,59.47763,1827.567
5.7816,93.34,34.33,0.04302,0.0497,0.00667,95.67281,28.0516,-64.56119,59.16322,1843.559
5.7857,138.691,34.52,0.04308,0.04975,0.00666,95.52937,28.02057,-64.65015,58.89979,1936.452
5.7898,186.328,34.33,0.04314,0.0498,0.00666,95.52937,27.99235,-64.38293,59.1388,1893.834
5.794,234.053,34.33,0.04319,0.04985,0.00665,95.38594,27.96411,-64.15333,59.19672,1824.079
5.7982,280.02,34.33,0.04325,0.0499,0.00664,95.2425,27.93319,-64.28796,58.88773,1893.578
5.8023,326.602,34.33,0.04331,0.04995,0.00663,95.09906,27.90491,-64.03747,58.9665,1935.687
5.8065,15.381,34.52,0.04337,0.05,0.00662,94.95562,27.87395,-64.15508,58.6745,1932.879
5.8106,62.93,34.71,0.04343,0.05005,0.00662,94.95563,27.84315,-64.24744,58.55133,1822.123
5.8147,107.754,34.71,0.04348,0.0501,0.00661,94.81219,27.81498,-63.96415,58.66302,1803.152
5.8189,153.193,34.71,0.04354,0.05015,0.0066,94.66875,27.78414,-64.05561,58.39728,1929.307
5.823,200.654,34.14,0.0436,0.0502,0.00659,94.52531,27.75594,-63.77261,58.50863,1851.981
5.8272,247.324,34.52,0.04366,0.05025,0.00659,94.52531,27.72787,-63.55152,58.70166,1785.714
5.8314,292.324,34.33,0.04371,0.0503,0.00658,94.38187,27.69714,-63.68968,58.38934,1882.86
5.8355,338.643,34.33,0.04377,0.05035,0.00657,94.23844,27.66903,-63.44506,58.46241,1914.76
5.8397,26.895,34.52,0.04383,0.0504,0.00656,94.095,27.63827,-63.56418,58.16909,1886.433
5.8438,73.301,34.71,0.04389,0.05045,0.00656,94.095,27.60766,-63.65774,58.04493,1789.968
5.8479,117.334,34.52,0.04394,0.0505,0.00655,93.95156,27.57966,-63.37844,58.15279,1799.665
5.8521,162.686,34.9,0.044,0.05055,0.00654,93.80812,27.54902,-63.46998,57.88717,1911.443
5.8562,209.707,34.71,0.04406,0.0506,0.00654,93.80812,27.52115,-63.21092,58.11835,1817.104
5.8604,255.498,34.9,0.04411,0.05065,0.00653,93.66469,27.49064,-63.31748,57.83785,1811.404
5.8645,300.059,34.9,0.04417,0.0507,0.00652,93.52125,27.46272,-63.05011,57.93386,1841.518
5.8687,346.465,34.71,0.04423,0.05075,0.00652,93.52125,27.43233,-63.17025,57.78334,1936.452
5.8728,34.102,34.71,0.04429,0.05081,0.00652,93.52125,27.40471,-62.93509,57.99087,1796.178
5.877,79.365,35.09,0.04434,0.05086,0.00651,93.37781,27.37445,-63.05897,57.69329,1732.803
5.8811,121.992,34.9,0.0444,0.05091,0.00651,93.37781,27.34694,-62.82732,57.89744,1841.517
5.8853,168.398,34.71,0.04445,0.05096,0.0065,93.23437,27.31681,-62.95339,57.59779,1882.86
5.8894,214.717,35.28,0.04451,0.05101,0.00649,93.09094,27.28926,-62.70317,57.67702,1782.227
5.8936,259.629,35.28,0.04457,0.05106,0.00649,93.09094,27.25925,-62.83495,57.51523,1793.541
5.8977,303.75,35.85,0.04462,0.05111,0.00648,92.9475,27.23181,-62.58981,57.58951,1820.591
5.9019,349.629,35.85,0.04468,0.05116,0.00647,92.80406,27.20176,-62.70404,57.30179,1907.87
5.906,36.562,35.85,0.04474,0.05121,0.00646,92.66063,27.17428,-62.44586,57.38905,1764.788
5.9102,81.035,35.47,0.0448,0.05126,0.00646,92.66063,27.14435,-62.57005,57.23493,1700.648
5.9143,122.871,35.09,0.04485,0.05131,0.00646,92.66063,27.11458,-62.66758,57.10762,1814.977
5.9184,167.52,35.09,0.0449,0.05136,0.00645,92.51719,27.08736,-62.39654,57.20801,1879.883
5.9226,214.893,34.71,0.04496,0.05141,0.00644,92.37375,27.06012,-62.16397,57.2699,1771.763
5.9268,259.541,34.9,0.04502,0.05146,0.00644,92.37375,27.03043,-62.30678,57.0974,1775.676
5.9309,303.223,34.71,0.04507,0.05151,0.00643,92.23031,27.00331,-62.07301,57.16061,1820.592
5.9351,349.102,34.9,0.04513,0.05156,0.00642,92.08688,26.97615,-61.86954,57.19349,1865.932
5.9393,36.123,34.71,0.04519,0.05161,0.00641,91.94344,26.94639,-62.01272,56.8771,1804.259
5.9434,80.508,34.9,0.04525,0.05166,0.00641,91.94344,26.91678,-62.12518,56.73504,1743.521
5.9475,123.398,34.9,0.0453,0.05171,0.0064,91.8,26.88972,-61.86863,56.82109,1775.251
5.9517,168.135,34.9,0.04536,0.05176,0.00639,91.65656,26.86006,-61.97013,56.5465,1861.424
5.9558,213.926,35.09,0.04542,0.05181,0.00639,91.65656,26.83312,-61.72666,56.76302,1761.3
5.96,258.311,35.09,0.04547,0.05186,0.00638,91.51312,26.80358,-61.83769,56.47902,1768.531
5.9641,301.816,35.28,0.04553,0.05191,0.00637,91.36969,26.77658,-61.58153,56.56474,1803.153
5.9683,347.256,35.09,0.04559,0.05196,0.00636,91.22625,26.74955,-61.36057,56.61523,1883.371
5.9725,34.717,35.66,0.04565,0.05201,0.00635,91.08281,26.71994,-61.48736,56.31539,1747.094
5.9766,77.695,35.85,0.0457,0.05205,0.00635,91.08281,26.69048,-61.58693,56.18636,1711.366
5.9807,119.795,36.04,0.04575,0.0521,0.00634,90.93938,26.66354,-61.32312,56.27979,1722.935
5.9849,163.213,36.24,0.04581,0.05215,0.00633,90.79594,26.63403,-61.41607,56.0139,1818.55
5.989,207.949,36.24,0.04587,0.0522,0.00633,90.79594,26.60721,-61.1688,56.23434,1740.374
5.9932,251.807,36.62,0.04592,0.05225,0.00632,90.6525,26.57782,-61.27393,55.95639,1732.803
5.9973,294.434,36.24,0.04598,0.0523,0.00632,90.6525,26.55111,-61.03692,56.16668,1750.837
6.0015,338.555,35.09,0.04603,0.05235,0.00631,90.50906,26.52183,-61.14942,55.88148,1868.57
6.0056,24.521,34.71,0.04609,0.0524,0.0063,90.36562,26.49506,-60.89798,55.96271,1757.812
6.0098,68.818,34.71,0.04615,0.05245,0.0063,90.36562,26.46591,-61.01936,55.81218,1704.221
6.0139,110.742,34.9,0.0462,0.0525,0.00629,90.22219,26.43674,-61.09374,55.56519,1747.094
6.018,153.721,34.9,0.04626,0.05255,0.00629,90.22219,26.41022,-60.83365,55.79876,1726.423
6.0222,197.227,34.9,0.04631,0.0526,0.00628,90.07875,26.38116,-60.92695,55.53297,1829.268
6.0263,242.227,35.09,0.04637,0.05265,0.00628,90.07875,26.35476,-60.68251,55.751,1677.595
6.0305,284.502,35.28,0.04642,0.0527,0.00627,89.93531,26.32582,-60.78731,55.47382,1754.24
6.0346,327.656,35.28,0.04648,0.05275,0.00626,89.79188,26.29936,-60.53175,55.55948,1803.153
6.0388,13.096,35.28,0.04654,0.0528,0.00626,89.79188,26.27052,-60.64798,55.41442,1761.385
6.0429,56.426,34.9,0.04659,0.05285,0.00625,89.64844,26.24167,-60.71831,55.1718,1704.221
6.047,98.35,35.66,0.04665,0.0529,0.00624,89.505,26.2128,-60.7526,54.9652,1693.502
6.0511,140.01,35.85,0.0467,0.05294,0.00623,89.36156,26.1864,-60.44213,55.10583,1729.911
6.0553,183.604,36.04,0.04676,0.05299,0.00623,89.36156,26.15764,-60.51476,55.00444,1779.249
6.0594,227.373,36.43,0.04681,0.05304,0.00622,89.21812,26.13135,-60.23549,55.11398,1670.619
6.0636,269.473,36.43,0.04687,0.05309,0.00622,89.21812,26.1027,-60.33154,54.98928,1697.075
6.0677,311.221,36.24,0.04692,0.05314,0.00621,89.07469,26.07651,-60.07151,55.07969,1747.349
6.0719,355.254,36.04,0.04698,0.05319,0.0062,88.93125,26.05029,-59.84754,55.134,1768.276
6.0761,39.814,35.85,0.04704,0.05324,0.0062,88.93125,26.02172,-59.98498,54.96799,1714.939
6.0802,82.002,36.24,0.04709,0.05329,0.0062,88.93125,25.99329,-60.09291,54.83163,1622.046
6.0843,121.904,36.04,0.04714,0.05334,0.00619,88.78781,25.96484,-60.15674,54.59591,1718.511
6.0884,164.18,36.04,0.0472,0.05339,0.00619,88.78781,25.93901,-59.89329,54.83353,1729.911
6.0926,207.773,36.24,0.04725,0.05344,0.00618,88.64438,25.91066,-59.97902,54.57602,1729.23
6.0967,250.312,36.24,0.04731,0.05349,0.00617,88.50094,25.88477,-59.71278,54.67293,1639.23
6.1009,291.621,36.43,0.04736,0.05353,0.00616,88.3575,25.85637,-59.79537,54.41849,1725.657
6.105,334.072,36.24,0.04742,0.05358,0.00615,88.21406,25.8304,-59.52764,54.51683,1761.3
6.1092,18.457,36.62,0.04748,0.05363,0.00615,88.21406,25.80211,-59.62903,54.38714,1750.667
6.1133,61.523,36.43,0.04753,0.05368,0.00615,88.21406,25.77642,-59.39768,54.5928,1614.816
6.1175,102.217,36.81,0.04758,0.05373,0.00614,88.07062,25.74824,-59.50603,54.31283,1661.347
6.1216,143.086,37.38,0.04764,0.05378,0.00614,88.07062,25.72265,-59.28076,54.51252,1695.034
6.1258,185.801,37.95,0.04769,0.05383,0.00613,87.92719,25.69457,-59.39326,54.22849,1736.376
6.1299,228.516,37.57,0.04775,0.05388,0.00613,87.92719,25.66908,-59.17182,54.42444,1667.132
6.1341,270.527,38.14,0.0478,0.05393,0.00612,87.78375,25.64355,-58.97798,54.44931,1621.791
6.1383,311.396,37.38,0.04786,0.05398,0.00611,87.64031,25.61798,-58.80572,54.45257,1702.009
6.1425,354.287,37.38,0.04791,0.05402,0.0061,87.49688,25.58993,-58.95737,54.12943,1761.386
6.1466,37.617,37.0,0.04797,0.05407,0.0061,87.49688,25.56202,-59.07647,53.98243,1679.211
6.1507,78.926,37.19,0.04802,0.05412,0.00609,87.35344,25.53652,-58.84099,54.04897,1583.427
6.1549,118.828,37.19,0.04808,0.05417,0.00609,87.35344,25.50871,-58.96413,53.89802,1672.065
6.159,159.961,37.0,0.04813,0.05422,0.00608,87.21,25.48331,-58.73239,53.96092,1702.009
6.1632,202.852,37.38,0.04819,0.05427,0.00608,87.21,25.45804,-58.55135,54.11669,1660.156
6.1674,244.688,37.0,0.04824,0.05432,0.00608,87.21,25.43046,-58.71572,53.92474,1643.483
6.1715,285.117,37.38,0.04829,0.05437,0.00607,87.06656,25.40529,-58.51749,53.95436,1681.083
6.1757,327.48,36.81,0.04835,0.05442,0.00605,86.77969,25.3799,-58.32095,53.83863,1715.96
6.1799,10.723,37.0,0.04841,0.05446,0.00605,86.77969,25.35222,-58.47195,53.65995,1686.357
6.184,52.207,37.19,0.04846,0.05451,0.00605,86.77969,25.32468,-58.59054,53.51383,1636.338
6.1881,92.461,37.57,0.04851,0.05456,0.00604,86.63625,25.29711,-58.66273,53.27063,1611.328
6.1922,132.1,37.57,0.04857,0.05461,0.00604,86.63625,25.2721,-58.41359,53.49476,1646.206
6.1964,173.584,37.95,0.04862,0.05466,0.00603,86.49281,25.24463,-58.50282,53.23462,1725.657
6.2005,216.035,38.33,0.04868,0.05471,0.00602,86.34937,25.21954,-58.24699,53.32192,1635.742
6.2047,257.256,37.95,0.04873,0.05475,0.00602,86.34938,25.19458,-58.04713,53.49683,1590.402
6.2089,297.334,38.33,0.04878,0.0548,0.00601,86.20594,25.16717,-58.17314,53.19997,1682.784
6.213,338.73,38.33,0.04884,0.05485,0.006,86.0625,25.14214,-57.94776,53.25687,1743.862
6.2172,22.676,38.52,0.0489,0.0549,0.006,86.0625,25.11483,-58.07416,53.10316,1647.056
6.2213,63.193,38.91,0.04895,0.05495,0.006,86.0625,25.08765,-58.17342,52.97673,1589.891
6.2254,102.305,39.1,0.049,0.055,0.00599,85.91906,25.06285,-57.92715,53.05475,1562.5
6.2296,141.68,39.48,0.04905,0.05504,0.00598,85.77562,25.0356,-58.01609,52.79514,1672.066
6.2337,182.812,39.29,0.04911,0.05509,0.00598,85.77562,25.01089,-57.7834,53.00311,1646.205
6.2379,224.297,39.1,0.04916,0.05514,0.00597,85.63219,24.98374,-57.88225,52.73368,1629.192
6.242,264.375,39.1,0.04922,0.05519,0.00597,85.63219,24.95912,-57.65801,52.9333,1572.963
6.2462,304.014,38.52,0.04927,0.05524,0.00597,85.63219,24.93462,-57.48282,53.08399,1639.23
6.2504,345.322,38.71,0.04932,0.05529,0.00595,85.34531,24.90753,-57.60431,52.64853,1761.385
6.2545,28.652,38.52,0.04938,0.05533,0.00595,85.34531,24.88295,-57.3992,52.82906,1572.963
6.2587,68.291,38.71,0.04943,0.05538,0.00594,85.20188,24.85595,-57.5177,52.54013,1568.454
6.2628,106.875,38.91,0.04949,0.05543,0.00594,85.20188,24.83146,-57.3107,52.72264,1548.549
6.267,145.898,39.1,0.04954,0.05548,0.00594,85.20188,24.80472,-57.44819,52.5584,1654.202
6.2711,186.592,39.67,0.04959,0.05553,0.00593,85.05844,24.78032,-57.23557,52.60319,1660.156
6.2753,228.428,39.29,0.04965,0.05558,0.00592,84.915,24.75351,-57.3473,52.3212,1600.61
6.2794,267.803,39.29,0.0497,0.05562,0.00592,84.915,24.7292,-57.13592,52.50828,1555.525
6.2836,307.002,39.48,0.04975,0.05567,0.00591,84.77156,24.70484,-56.94993,52.52647,1625.279
6.2878,347.959,39.86,0.04981,0.05572,0.00591,84.77156,24.67824,-57.10204,52.34776,1697.075
6.2919,29.707,40.05,0.04986,0.05577,0.0059,84.62813,24.65161,-57.20056,52.07918,1629.192
6.296,69.785,40.24,0.04992,0.05582,0.00589,84.48469,24.6273,-56.95877,52.15322,1506.696
6.3002,107.754,40.43,0.04997,0.05586,0.00589,84.48469,24.60076,-57.0671,52.01835,1561.309
6.3043,146.162,40.43,0.05002,0.05591,0.00589,84.48469,24.57671,-56.8545,52.2069,1590.402
6.3085,186.24,40.62,0.05007,0.05596,0.00588,84.34125,24.55026,-56.96427,51.92724,1636.338
6.3126,226.494,40.24,0.05013,0.05601,0.00587,84.19781,24.52612,-56.7325,51.99143,1548.549
6.3168,265.518,40.05,0.05018,0.05605,0.00587,84.19781,24.49976,-56.84751,51.85006,1568.455
6.3209,304.102,40.05,0.05023,0.0561,0.00587,84.19781,24.47588,-56.64129,52.0324,1597.377
6.3251,344.355,40.05,0.05028,0.05615,0.00586,84.05437,24.45195,-56.45934,52.04698,1639.23
6.3293,25.664,39.86,0.05034,0.0562,0.00586,84.05438,24.42579,-56.61205,51.86812,1622.047
6.3334,65.566,40.05,0.05039,0.05625,0.00585,83.91094,24.3996,-56.71103,51.59951,1496.999
6.3375,102.393,40.05,0.05044,0.05629,0.00585,83.91094,24.37588,-56.49299,51.79383,1538.086
6.3417,141.152,40.62,0.05049,0.05634,0.00584,83.7675,24.34978,-56.59659,51.52069,1600.61
6.3458,180.527,40.43,0.05055,0.05639,0.00584,83.7675,24.32614,-56.38275,51.71089,1579.938
6.35,220.342,40.62,0.0506,0.05644,0.00583,83.62406,24.30012,-56.48907,51.43511,1575.6
6.3541,259.102,40.62,0.05065,0.05648,0.00582,83.48062,24.2764,-56.25709,51.49994,1506.696
6.3583,297.07,40.43,0.05071,0.05653,0.00582,83.48062,24.25279,-56.07585,51.65757,1559.012
6.3625,336.357,40.43,0.05076,0.05658,0.00582,83.48062,24.22698,-56.22711,51.48049,1643.483
