Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
5.6998,301.816,28.8,0.04196,0.0487,0.00673,96.53344,28.14055,-65.0015,59.67248,1967.076
5.704,351.387,28.99,0.04202,0.04875,0.00672,96.39,28.11005,-65.1216,59.37846,2050.782
5.7081,41.836,28.8,0.04208,0.0488,0.00671,96.24656,28.07955,-65.19497,59.13114,1918.588
5.7122,89.033,28.8,0.04214,0.04885,0.00671,96.24656,28.05188,-64.91274,59.3857,1827.567
5.7164,135.088,28.8,0.04219,0.0489,0.0067,96.10312,28.0215,-65.01,59.11462,1972.18
5.7205,183.604,28.8,0.04225,0.04895,0.00669,95.95969,27.99378,-64.72657,59.2269,1928.711
5.7247,232.207,29.18,0.04231,0.049,0.00668,95.81625,27.96337,-64.82191,58.95771,1890.006
5.7288,278.701,28.99,0.04237,0.04905,0.00668,95.81625,27.93577,-64.55878,59.19324,1862.444
5.733,325.635,28.99,0.04242,0.0491,0.00667,95.67281,27.90548,-64.6692,58.90909,2007.908
5.7371,15.029,29.18,0.04248,0.04915,0.00666,95.52937,27.87784,-64.39781,59.0094,1904.297
5.7413,63.018,28.99,0.04254,0.0492,0.00665,95.38594,27.84751,-64.5009,58.73255,1832.841
5.7454,108.105,28.99,0.0426,0.04925,0.00666,95.52937,27.8175,-64.6028,58.74407,1872.141
5.7495,154.16,29.18,0.04265,0.04931,0.00665,95.38594,27.79013,-64.32511,58.85096,1918.248
5.7537,202.5,28.99,0.04271,0.04936,0.00664,95.2425,27.76008,-64.42286,58.57972,1929.306
5.7578,249.961,29.18,0.04277,0.04941,0.00663,95.09906,27.73266,-64.14286,58.68887,1817.104
5.762,295.752,29.18,0.04283,0.04946,0.00662,94.95563,27.70257,-64.23785,58.42035,1936.452
5.7661,343.389,28.99,0.04289,0.04951,0.00661,94.81219,27.6751,-63.95665,58.53064,1953.125
5.7703,32.607,28.8,0.04295,0.04956,0.00661,94.81219,27.64513,-64.07067,58.38665,1890.006
5.7744,79.102,28.61,0.043,0.04961,0.0066,94.66875,27.61514,-64.13927,58.14463,1772.104
5.7785,122.695,28.42,0.04306,0.04966,0.0066,94.66875,27.58795,-63.8588,58.3979,1855.468
5.7827,169.453,28.8,0.04311,0.04971,0.00658,94.38187,27.56055,-63.59802,58.3444,1953.125
5.7869,218.672,28.8,0.04318,0.04976,0.00658,94.38188,27.53066,-63.7262,58.18634,1886.433
5.791,265.078,28.8,0.04323,0.04981,0.00657,94.23844,27.50338,-63.47359,58.26823,1817.104
5.7952,310.869,28.99,0.04329,0.04986,0.00656,94.095,27.47345,-63.58659,57.98186,1954.316
5.7993,358.945,28.99,0.04335,0.04991,0.00655,93.95156,27.44612,-63.32286,58.07483,1918.248
5.8035,47.285,28.8,0.04341,0.04996,0.00655,93.95156,27.41631,-63.44727,57.92061,1836.414
5.8076,92.461,28.99,0.04346,0.05001,0.00654,93.80812,27.38649,-63.52403,57.67058,1814.977
5.8117,137.109,28.8,0.04352,0.05006,0.00653,93.66469,27.35926,-63.23232,57.79163,1865.932
5.8159,184.131,28.99,0.04358,0.05011,0.00652,93.52125,27.32939,-63.31334,57.5373,1918.588
5.82,231.328,29.18,0.04364,0.05016,0.00653,93.66469,27.30245,-63.06771,57.89942,1792.69
5.8242,276.504,29.18,0.04369,0.05022,0.00652,93.52125,27.27286,-63.18407,57.61005,1850.705
5.8283,322.031,29.37,0.04375,0.05027,0.00651,93.37781,27.24587,-62.92505,57.69863,1904.297
5.8325,10.02,29.56,0.04381,0.05032,0.0065,93.23437,27.21624,-63.03015,57.42047,1925.734
5.8366,57.393,28.99,0.04387,0.05037,0.0065,93.23437,27.18676,-63.11268,57.30845,1793.54
5.8407,101.514,29.56,0.04392,0.05042,0.00649,93.09094,27.15986,-62.82761,57.42318,1750.837
5.8449,145.635,29.75,0.04398,0.05047,0.00649,93.09094,27.13309,-62.60491,57.61912,1841.518
5.8491,192.041,29.75,0.04403,0.05052,0.00648,92.9475,27.1037,-62.73684,57.31436,1879.287
5.8532,238.271,29.75,0.04409,0.05057,0.00647,92.80406,27.07687,-62.49232,57.38861,1761.3
5.8574,282.656,29.56,0.04415,0.05062,0.00647,92.80406,27.0476,-62.62748,57.22418,1832.841
5.8615,327.744,29.75,0.0442,0.05067,0.00646,92.66063,27.02089,-62.38605,57.29546,1886.858
5.8657,15.293,29.94,0.04426,0.05072,0.00645,92.51719,26.99156,-62.50213,57.00662,1882.86
5.8698,61.611,29.56,0.04432,0.05077,0.00645,92.51719,26.96496,-62.26729,57.21486,1722.935
5.874,105.029,29.94,0.04437,0.05082,0.00644,92.37375,26.93576,-62.38793,56.92158,1786.394
5.8781,148.975,29.75,0.04443,0.05087,0.00643,92.23031,26.9091,-62.1364,57.00301,1824.079
5.8823,194.941,29.75,0.04449,0.05092,0.00643,92.23031,26.88001,-62.26419,56.84613,1857.851
5.8864,240.645,30.13,0.04454,0.05097,0.00642,92.08688,26.85346,-62.0189,56.92144,1736.886
5.8906,284.414,29.94,0.0446,0.05102,0.00642,92.08687,26.82448,-62.15097,56.76039,1822.123
5.8947,329.238,29.94,0.04465,0.05107,0.0064,91.8,26.79788,-61.88878,56.70911,1918.248
5.8989,17.578,30.13,0.04472,0.05112,0.0064,91.8,26.76885,-62.00689,56.56196,1814.977
5.903,62.227,30.13,0.04477,0.05117,0.00639,91.65656,26.74236,-61.75538,56.64354,1705.497
5.9072,105.205,29.94,0.04483,0.05122,0.00639,91.65656,26.71344,-61.88119,56.48881,1775.676
5.9113,148.887,30.13,0.04488,0.05127,0.00638,91.51312,26.68706,-61.63635,56.56384,1813.616
5.9155,194.59,29.75,0.04494,0.05132,0.00637,91.36969,26.65809,-61.74582,56.28196,1879.287
5.9196,240.82,30.13,0.045,0.05137,0.00637,91.36969,26.63182,-61.50976,56.49175,1719.448
5.9238,284.15,29.94,0.04505,0.05142,0.00636,91.22625,26.60551,-61.3045,56.52726,1757.812
5.928,328.447,30.13,0.04511,0.05147,0.00635,91.08281,26.57662,-61.44332,56.21611,1893.579
5.9321,15.029,29.94,0.04517,0.05152,0.00635,91.08281,26.55042,-61.23176,56.40147,1803.153
5.9363,60.469,29.94,0.04522,0.05157,0.00634,90.93937,26.52164,-61.36526,56.09576,1729.23
5.9404,103.008,29.75,0.04528,0.05162,0.00634,90.93937,26.49554,-61.14994,56.28498,1702.008
5.9446,145.898,29.94,0.04533,0.05167,0.00633,90.79594,26.46688,-61.28006,55.98276,1829.268
5.9487,190.898,29.94,0.04539,0.05172,0.00633,90.79594,26.44089,-61.06255,56.17428,1775.251
5.9529,235.635,30.13,0.04544,0.05177,0.00632,90.6525,26.41233,-61.19048,55.87435,1747.094
5.957,278.613,30.32,0.0455,0.05182,0.00632,90.6525,26.38645,-60.97173,56.06722,1733.398
5.9612,322.295,30.32,0.04555,0.05187,0.00631,90.50906,26.36052,-60.78,56.08959,1862.444
5.9654,9.229,30.32,0.04561,0.05192,0.0063,90.36562,26.33204,-60.9267,55.77097,1800.686
5.9695,53.525,30.32,0.04567,0.05197,0.0063,90.36562,26.3037,-61.04191,55.62741,1725.658
5.9736,95.977,30.13,0.04572,0.05202,0.00629,90.22219,26.27534,-61.11145,55.38608,1714.939
5.9777,138.164,30.32,0.04578,0.05207,0.00629,90.22219,26.24963,-60.84749,55.62433,1750.837
5.9819,182.285,30.7,0.04583,0.05212,0.00628,90.07875,26.22138,-60.93782,55.36231,1807.832
5.986,226.758,30.51,0.04589,0.05217,0.00627,89.93531,26.19561,-60.67017,55.46075,1695.033
5.9902,269.473,30.9,0.04595,0.05222,0.00627,89.93531,26.16996,-60.46107,55.64421,1688.058
5.9944,312.012,30.7,0.046,0.05227,0.00626,89.79188,26.14178,-60.59246,55.34119,1829.268
5.9985,357.012,30.7,0.04606,0.05232,0.00626,89.79188,26.11624,-60.37953,55.52858,1799.665
6.0027,42.363,30.7,0.04611,0.05237,0.00625,89.64844,26.08816,-60.50748,55.22911,1732.803
6.0068,84.99,30.7,0.04617,0.05242,0.00625,89.64844,26.06021,-60.60797,55.10068,1682.784
6.0109,126.387,30.51,0.04622,0.05247,0.00623,89.36156,26.03458,-60.32914,55.067,1708.984
6.0151,169.453,30.7,0.04628,0.05251,0.00623,89.36156,26.00658,-60.42603,54.94211,1804.259
6.0192,213.838,30.51,0.04633,0.05256,0.00622,89.21812,25.98104,-60.16617,55.033,1698.521
6.0234,256.641,31.09,0.04639,0.05261,0.00622,89.21812,25.95314,-60.2771,54.89417,1704.221
6.0275,298.564,30.9,0.04644,0.05266,0.00621,89.07469,25.9277,-60.02898,54.97341,1733.398
6.0317,342.246,31.09,0.0465,0.05271,0.0062,88.93125,25.90223,-59.81431,55.01917,1792.69
6.0359,27.422,31.09,0.04656,0.05276,0.0062,88.93125,25.8744,-59.95888,54.84676,1757.813
6.04,70.664,31.47,0.04661,0.05281,0.0062,88.93125,25.8467,-60.07242,54.70553,1661.347
6.0441,111.533,31.47,0.04666,0.05286,0.00619,88.78781,25.82146,-59.82741,54.78186,1660.156
6.0483,153.369,31.47,0.04672,0.05291,0.00619,88.78781,25.79387,-59.94823,54.63345,1775.676
6.0524,197.051,31.66,0.04677,0.05296,0.00618,88.64438,25.76873,-59.70955,54.70355,1708.984
6.0566,240.117,31.85,0.04683,0.05301,0.00618,88.64438,25.74123,-59.83473,54.55088,1682.784
6.0607,281.514,31.47,0.04688,0.05306,0.00617,88.50094,25.71618,-59.60005,54.61707,1677.595
6.0649,323.789,31.47,0.04694,0.05311,0.00616,88.3575,25.68863,-59.70684,54.33928,1797.113
6.069,7.998,31.47,0.047,0.05316,0.00616,88.3575,25.66121,-59.79072,54.22799,1782.822
6.0731,51.855,31.47,0.04705,0.05321,0.00615,88.21406,25.63376,-59.83564,54.01218,1632.765
6.0772,92.021,32.04,0.0471,0.05325,0.00614,88.07062,25.60629,-59.84998,53.82693,1647.056
6.0813,132.539,32.04,0.04716,0.0533,0.00614,88.07062,25.58141,-59.54946,54.10257,1677.595
6.0855,174.814,32.23,0.04721,0.05335,0.00613,87.92719,25.55403,-59.60429,53.87693,1747.094
6.0896,217.793,31.85,0.04727,0.0534,0.00613,87.92719,25.5268,-59.64735,53.80663,1693.502
6.0937,259.453,32.23,0.04732,0.05345,0.00613,87.92719,25.50215,-59.37032,54.05901,1614.816
6.0979,300.146,32.04,0.04737,0.0535,0.00612,87.78375,25.47745,-59.13307,54.12814,1688.058
6.1021,342.686,32.04,0.04743,0.05355,0.00611,87.64031,25.45027,-59.23539,53.85519,1786.395
6.1062,26.631,31.85,0.04749,0.0536,0.00611,87.64031,25.42322,-59.31575,53.74778,1714.939
6.1103,68.818,31.85,0.04754,0.05365,0.0061,87.49688,25.39858,-59.04877,53.84669,1583.427
6.1145,108.721,31.66,0.04759,0.05369,0.00609,87.35344,25.37147,-59.1273,53.5976,1661.347
6.1186,149.59,32.23,0.04765,0.05374,0.00609,87.35344,25.34692,-58.88071,53.81965,1695.033
6.1228,192.305,31.85,0.0477,0.05379,0.00608,87.21,25.3199,-58.97438,53.55552,1722.085
6.1269,234.668,32.23,0.04776,0.05384,0.00608,87.21,25.29544,-58.7404,53.76505,1618.304
6.1311,275.449,32.04,0.04781,0.05389,0.00608,87.21,25.27111,-58.5576,53.92351,1625.279
6.1353,316.406,31.85,0.04786,0.05394,0.00607,87.06656,25.24673,-58.39396,53.91933,1726.423
6.1395,359.912,31.85,0.04792,0.05399,0.00606,86.92312,25.21988,-58.55023,53.59278,1789.968
6.1436,43.945,31.85,0.04798,0.05404,0.00606,86.92312,25.19317,-58.67296,53.44334,1661.348
6.1477,84.814,31.47,0.04803,0.05409,0.00606,86.92313,25.16901,-58.46325,53.62889,1538.086
6.1519,123.574,31.85,0.04808,0.05414,0.00604,86.63625,25.14222,-58.56276,53.21571,1679.211
6.156,164.883,31.66,0.04814,0.05418,0.00604,86.63625,25.11798,-58.33549,53.41874,1736.886
6.1602,208.652,32.04,0.04819,0.05423,0.00603,86.49281,25.09128,-58.44148,53.14261,1693.502
6.1643,250.312,31.85,0.04825,0.05428,0.00603,86.49281,25.06713,-58.21991,53.34003,1593.889
6.1685,290.479,31.66,0.0483,0.05433,0.00602,86.34937,25.04293,-58.02597,53.36633,1642.718
6.1727,331.875,31.85,0.04836,0.05438,0.00602,86.34937,25.01644,-58.17746,53.18835,1757.813
6.1768,15.117,31.66,0.04841,0.05443,0.00601,86.20594,24.99233,-57.97198,53.22629,1677.595
6.181,57.393,31.66,0.04847,0.05448,0.00601,86.20594,24.96593,-58.11412,53.05775,1611.328
6.1851,97.031,31.66,0.04852,0.05453,0.006,86.0625,24.9395,-58.2048,52.7972,1604.183
6.1892,136.494,31.85,0.04857,0.05457,0.00599,85.91906,24.91544,-57.95167,52.88283,1649.693
6.1934,178.066,31.66,0.04863,0.05462,0.00599,85.91906,24.8891,-58.05629,52.75187,1707.793
6.1975,220.078,31.85,0.04868,0.05467,0.00598,85.77562,24.86511,-57.81481,52.82593,1611.328
6.2017,260.684,31.85,0.04874,0.05472,0.00598,85.77562,24.84125,-57.62615,52.99073,1569.475
6.2059,300.234,32.04,0.04879,0.05477,0.00598,85.77562,24.81512,-57.7797,52.81104,1682.784
6.21,341.631,31.66,0.04884,0.05482,0.00597,85.63219,24.79134,-57.57789,52.84564,1698.521
6.2142,24.434,31.66,0.0489,0.05487,0.00596,85.48875,24.76513,-57.69991,52.55396,1675.639
6.2183,65.654,31.66,0.04895,0.05491,0.00596,85.48875,24.74143,-57.49472,52.73545,1548.549
6.2225,104.678,31.66,0.049,0.05496,0.00595,85.34531,24.7153,-57.61366,52.44696,1604.182
6.2266,144.141,32.04,0.04906,0.05501,0.00595,85.34531,24.69168,-57.4065,52.63049,1635.742
6.2308,185.361,32.04,0.04911,0.05506,0.00594,85.20188,24.66564,-57.52343,52.34408,1686.357
6.2349,226.846,32.04,0.04917,0.05511,0.00594,85.20188,24.64211,-57.31518,52.5288,1583.426
6.2391,266.748,32.04,0.04922,0.05516,0.00593,85.05844,24.61615,-57.43077,52.24381,1643.483
6.2432,307.178,31.85,0.04927,0.0552,0.00592,84.915,24.59252,-57.20112,52.3064,1639.23
6.2474,348.486,31.66,0.04933,0.05525,0.00592,84.915,24.56902,-57.02171,52.46231,1677.595
6.2516,30.762,32.23,0.04938,0.0553,0.00591,84.77156,24.54309,-57.15841,52.15625,1643.483
6.2557,71.191,32.04,0.04944,0.05535,0.00591,84.77156,24.5173,-57.26577,52.0231,1557.736
6.2598,109.512,32.42,0.04949,0.0554,0.0059,84.62813,24.49384,-57.03055,52.09141,1555.524
6.264,148.711,32.23,0.04954,0.05544,0.00589,84.48469,24.47032,-56.82595,52.12906,1625.279
6.2682,189.668,32.61,0.0496,0.05549,0.00589,84.48469,24.44456,-56.96279,51.96646,1657.774
6.2723,230.449,32.42,0.04965,0.05554,0.00589,84.48469,24.42129,-56.77301,52.13297,1562.5
6.2765,269.824,32.42,0.0497,0.05559,0.00589,84.48469,24.39578,-56.92121,51.95926,1589.891
6.2806,308.936,32.42,0.04975,0.05564,0.00588,84.34125,24.37259,-56.7197,51.99414,1663.644
6.2848,350.859,32.42,0.04981,0.05569,0.00586,84.05438,24.34917,-56.5206,51.88295,1656.669
6.289,32.607,32.8,0.04987,0.05573,0.00586,84.05438,24.32353,-56.66015,51.71775,1579.173
6.2931,71.455,32.42,0.04992,0.05578,0.00586,84.05437,24.29802,-56.76975,51.58264,1543.445
6.2972,109.424,32.61,0.04997,0.05583,0.00586,84.05437,24.27498,-56.5597,51.76965,1531.11
6.3014,148.008,32.61,0.05002,0.05588,0.00585,83.91094,24.24954,-56.66992,51.49055,1639.91
6.3055,188.35,32.61,0.05007,0.05592,0.00584,83.7675,24.2264,-56.44005,51.55386,1597.377
6.3097,228.604,32.61,0.05013,0.05597,0.00584,83.7675,24.20105,-56.55501,51.41354,1582.746
6.3138,267.539,32.61,0.05018,0.05602,0.00584,83.7675,24.17816,-56.35027,51.59539,1527.623
6.318,306.035,32.23,0.05023,0.05607,0.00583,83.62406,24.15288,-56.46356,51.31338,1643.483
6.3221,346.465,32.61,0.05029,0.05612,0.00582,83.48062,24.12989,-56.23716,51.37336,1684.571
6.3263,28.916,32.04,0.05034,0.05616,0.00581,83.33719,24.10452,-56.33285,51.10886,1572.027
6.3304,67.588,32.61,0.0504,0.05621,0.00581,83.33719,24.07928,-56.40799,51.00848,1532.727
6.3345,105.293,32.61,0.05045,0.05626,0.00581,83.33719,24.0565,-56.17291,51.22077,1510.184
6.3387,143.35,32.61,0.0505,0.05631,0.0058,83.19375,24.03133,-56.26145,50.96363,1618.474
6.3428,183.164,32.8,0.05055,0.05635,0.00579,83.05031,24.00845,-56.01676,51.042,1593.889
6.347,223.33,32.42,0.05061,0.0564,0.00579,83.05031,23.98336,-56.11787,50.9158,1575.6
6.3511,262.09,32.42,0.05066,0.05645,0.00579,83.05031,23.96072,-55.90459,51.10644,1506.696
6.3553,300.059,32.61,0.05071,0.0565,0.00578,82.90687,23.93802,-55.71713,51.12777,1583.426
6.3595,339.961,32.61,0.05076,0.05654,0.00577,82.76344,23.91296,-55.84067,50.83572,1718.512
6.3636,22.236,32.42,0.05082,0.05659,0.00577,82.76344,23.88802,-55.9377,50.71375,1579.173
6.3677,61.084,32.42,0.05087,0.05664,0.00577,82.76344,23.86552,-55.72216,50.90679,1489.258
6.3719,98.613,32.61,0.05092,0.05669,0.00576,82.62,23.84065,-55.82369,50.63696,1522.008
6.376,136.055,32.61,0.05097,0.05673,0.00575,82.47656,23.81575,-55.88248,50.40983,1589.891
6.3801,175.166,32.61,0.05103,0.05678,0.00575,82.47656,23.79327,-55.63735,50.63248,1572.963
6.3843,214.805,32.61,0.05108,0.05683,0.00575,82.47656,23.7686,-55.73614,50.50902,1572.028
6.3884,253.477,32.8,0.05113,0.05688,0.00574,82.33312,23.74619,-55.50219,50.57712,1492.746
6.3926,291.094,32.8,0.05118,0.05692,0.00573,82.18969,23.72373,-55.29859,50.61482,1538.086
6.3968,329.854,32.99,0.05124,0.05697,0.00573,82.18969,23.69908,-55.42821,50.46056,1636.338
6.4009,10.107,32.99,0.05129,0.05702,0.00571,81.90281,23.67423,-55.48812,50.08892,1629.192
6.405,50.186,32.61,0.05135,0.05706,0.00571,81.90281,23.6495,-55.53518,50.01714,1529.154
6.4091,87.803,32.99,0.0514,0.05711,0.00571,81.90281,23.6249,-55.57213,49.95558,1454.125
6.4132,123.574,32.99,0.05145,0.05716,0.0057,81.75938,23.60253,-55.29072,50.07118,1506.696
6.4174,161.543,33.18,0.0515,0.0572,0.0057,81.75938,23.58028,-55.07088,50.26878,1555.525
6.4216,200.742,33.18,0.05155,0.05725,0.0057,81.75937,23.55586,-55.18655,50.12868,1611.328
6.4257,240.381,33.18,0.0516,0.0573,0.00569,81.61594,23.53367,-54.96866,50.18095,1475.307
6.4299,277.559,32.99,0.05166,0.05735,0.00568,81.4725,23.51143,-54.7776,50.20633,1485.77
6.4341,315.0,33.18,0.05171,0.05739,0.00568,81.4725,23.48702,-54.91435,50.04518,1597.037
6.4382,354.287,33.18,0.05176,0.05744,0.00568,81.4725,23.46274,-55.02174,49.9135,1625.62
6.4423,34.277,33.18,0.05181,0.05749,0.00566,81.18562,23.44051,-54.7774,49.84874,1513.672
6.4465,72.422,33.18,0.05187,0.05753,0.00566,81.18562,23.41613,-54.8723,49.72946,1475.562
6.4506,108.721,33.18,0.05192,0.05758,0.00566,81.18562,23.39414,-54.66065,49.91911,1464.843
6.4548,145.635,32.99,0.05197,0.05763,0.00565,81.04219,23.36983,-54.75968,49.65234,1561.309
6.4589,184.043,33.37,0.05202,0.05767,0.00565,81.04219,23.3479,-54.55183,49.83826,1531.111
6.4631,222.627,33.18,0.05207,0.05772,0.00565,81.04219,23.32608,-54.38945,49.97882,1482.282
6.4673,259.98,33.37,0.05212,0.05777,0.00564,80.89875,23.30195,-54.52575,49.67495,1493.426
6.4714,296.719,32.99,0.05217,0.05781,0.00563,80.75531,23.28002,-54.32741,49.70793,1513.672
6.4756,334.863,32.99,0.05223,0.05786,0.00563,80.75531,23.25595,-54.45608,49.55519,1650.629
6.4797,15.469,33.37,0.05228,0.05791,0.00562,80.61187,23.23409,-54.25214,49.59382,1503.209
6.4839,53.35,33.37,0.05233,0.05795,0.00562,80.61187,23.21009,-54.37603,49.44593,1482.708
6.488,89.824,32.99,0.05238,0.058,0.00562,80.61187,23.1862,-54.47332,49.32476,1450.553
6.4921,125.508,33.37,0.05243,0.05805,0.00561,80.46844,23.16452,-54.24478,49.38818,1475.306
6.4963,162.686,33.18,0.05248,0.05809,0.0056,80.325,23.14054,-54.32836,49.13718,1557.736
6.5004,201.006,33.37,0.05254,0.05814,0.0056,80.325,23.11668,-54.394,49.04767,1536.3
6.5045,238.799,33.37,0.05259,0.05819,0.00559,80.18156,23.09501,-54.14115,49.13542,1440.43
6.5087,275.098,33.57,0.05264,0.05823,0.00559,80.18156,23.07344,-53.94361,49.3114,1450.893
6.5129,311.66,33.57,0.05269,0.05828,0.00559,80.18156,23.04975,-54.07089,49.16042,1554.163
6.517,349.893,34.14,0.05274,0.05833,0.00557,79.89469,23.02808,-53.84705,49.07571,1541.574
6.5212,28.74,33.95,0.0528,0.05837,0.00557,79.89469,23.00429,-53.95318,48.94579,1518.435
6.5253,66.094,34.14,0.05285,0.05842,0.00556,79.75125,22.98045,-54.01559,48.71611,1436.261
6.5294,101.426,34.33,0.0529,0.05846,0.00556,79.75125,22.95895,-53.78301,48.92719,1402.065
6.5336,136.758,34.14,0.05295,0.05851,0.00556,79.75125,22.93757,-53.60131,49.08751,1461.356
6.5378,173.584,33.95,0.053,0.05856,0.00555,79.60781,22.9139,-53.71831,48.8034,1525.581
6.5419,211.113,34.52,0.05305,0.0586,0.00555,79.60781,22.89257,-53.52993,48.97045,1450.893
6.5461,247.676,34.14,0.0531,0.05865,0.00555,79.60781,22.87135,-53.38276,49.0964,1436.942
6.5503,283.887,34.14,0.05315,0.0587,0.00554,79.46438,22.84785,-53.52572,48.7865,1468.417
6.5544,320.01,34.33,0.0532,0.05874,0.00554,79.46438,22.82668,-53.35864,48.93242,1499.721
6.5586,357.803,34.14,0.05325,0.05879,0.00552,79.1775,22.80307,-53.4649,48.51567,1550.591
6.5627,35.947,33.95,0.05331,0.05883,0.00552,79.1775,22.78179,-53.26945,48.68984,1443.918
6.5669,72.334,34.52,0.05336,0.05888,0.00553,79.32094,22.75858,-53.4158,48.66371,1411.252
6.571,107.051,34.14,0.0534,0.05893,0.00552,79.1775,22.73531,-53.50979,48.40302,1396.961
6.5751,141.416,33.95,0.05345,0.05897,0.00552,79.1775,22.71437,-53.30452,48.58735,1499.721
6.5793,179.209,34.33,0.0535,0.05902,0.0055,78.89062,22.691,-53.38052,48.20111,1511.29
6.5834,216.387,34.14,0.05356,0.05906,0.0055,78.89063,22.66995,-53.16186,48.39871,1436.942
6.5876,252.598,34.14,0.05361,0.05911,0.0055,78.89062,22.649,-52.99104,48.54858,1391.602
6.5918,287.666,33.95,0.05366,0.05916,0.00549,78.74719,22.62579,-53.11338,48.25959,1464.844
6.5959,323.701,33.95,0.05371,0.0592,0.00549,78.74719,22.60489,-52.93233,48.41975,1489.258
6.6001,1.23,34.33,0.05376,0.05925,0.00548,78.60375,22.58174,-53.04633,48.13916,1532.727
6.6042,38.936,34.33,0.05381,0.05929,0.00548,78.60375,22.5587,-53.13586,48.02659,1421.97
6.6083,73.916,34.33,0.05386,0.05934,0.00547,78.46031,22.53561,-53.18523,47.8107,1396.961
6.6124,108.281,34.14,0.05391,0.05938,0.00547,78.46031,22.51483,-52.9468,48.02835,1381.138
6.6166,143.086,34.14,0.05396,0.05943,0.00546,78.31687,22.49399,-52.73968,48.07118,1478.795
6.6208,180.352,34.14,0.05401,0.05947,0.00546,78.31688,22.47106,-52.85316,47.93478,1489.853
6.6249,217.002,34.52,0.05406,0.05952,0.00546,78.31687,22.45043,-52.66653,48.10078,1412.528
6.6291,252.598,34.33,0.05411,0.05957,0.00545,78.17344,22.42974,-52.49989,48.10329,1377.651
6.6333,287.314,34.33,0.05416,0.05961,0.00545,78.17344,22.40915,-52.36971,48.21288,1443.917
6.6375,323.701,34.33,0.05421,0.05966,0.00544,78.03,22.38632,-52.52071,47.89561,1514.863
6.6416,0.967,34.71,0.05426,0.0597,0.00544,78.03,22.36361,-52.6393,47.7543,1486.28
6.6457,37.529,34.71,0.05431,0.05975,0.00543,77.88656,22.34084,-52.71149,47.51591,1450.552
6.6498,73.213,35.28,0.05436,0.05979,0.00543,77.88656,22.32036,-52.49335,47.71357,1346.261
6.654,107.139,35.09,0.05441,0.05984,0.00542,77.74313,22.29765,-52.57593,47.46484,1400.533
6.6581,141.592,35.28,0.05446,0.05988,0.00542,77.74312,22.27721,-52.36661,47.65373,1416.016
6.6623,177.275,35.47,0.05451,0.05993,0.00541,77.59969,22.25672,-52.18225,47.67415,1433.454
6.6665,213.398,35.66,0.05456,0.05997,0.00541,77.59969,22.23416,-52.31067,47.52318,1432.689
6.6706,248.643,35.85,0.05461,0.06002,0.0054,77.45625,22.21371,-52.11771,47.55225,1388.114
6.6748,283.623,35.47,0.05466,0.06006,0.0054,77.45625,22.1912,-52.23904,47.40841,1414.825
6.6789,318.428,35.66,0.05471,0.06011,0.0054,77.45625,22.17096,-52.06175,47.56546,1443.917
6.6831,354.814,35.66,0.05476,0.06016,0.00539,77.31281,22.15066,-51.90241,47.56106,1464.844
6.6873,31.729,35.28,0.05481,0.0602,0.00539,77.31281,22.1283,-52.04901,47.3921,1439.834
6.6914,67.148,35.66,0.05486,0.06025,0.00538,77.16938,22.10589,-52.1432,47.13206,1361.233
6.6955,100.635,35.85,0.05491,0.06029,0.00537,77.02594,22.08558,-51.92438,47.18714,1332.31
6.6997,134.209,35.66,0.05496,0.06033,0.00537,77.02594,22.06322,-52.02438,47.06478,1418.398
6.7038,169.102,35.66,0.05501,0.06038,0.00536,76.8825,22.04295,-51.81071,47.11474,1422.991
6.708,204.961,35.28,0.05506,0.06042,0.00536,76.8825,22.02064,-51.91417,46.98897,1432.689
6.7121,240.205,35.28,0.05511,0.06047,0.00535,76.73906,22.00042,-51.70378,47.0357,1349.749
6.7163,274.219,35.66,0.05516,0.06051,0.00536,76.8825,21.98046,-51.56025,47.30272,1349.749
6.7205,308.232,35.47,0.0552,0.06056,0.00535,76.73906,21.9583,-51.69653,47.00084,1446.98
6.7246,343.828,34.9,0.05525,0.0606,0.00534,76.59563,21.93822,-51.51291,47.02093,1450.893
6.7288,20.391,35.47,0.05531,0.06065,0.00533,76.45219,21.91594,-51.61747,46.75066,1446.98
6.7329,55.986,35.09,0.05536,0.06069,0.00534,76.59563,21.89394,-51.72053,46.76904,1368.378
6.737,89.648,35.47,0.0554,0.06074,0.00533,76.45219,21.87188,-51.78052,46.54355,1311.214
6.7411,121.904,35.47,0.05545,0.06078,0.00533,76.45219,21.85207,-51.5577,46.74656,1384.626
6.7453,156.797,35.28,0.0555,0.06083,0.00532,76.30875,21.83218,-51.36278,46.77815,1405.552
6.7495,192.217,35.47,0.05555,0.06087,0.00532,76.30875,21.81027,-51.47863,46.64039,1432.689
6.7536,227.461,35.47,0.0556,0.06092,0.00531,76.16531,21.79042,-51.28018,46.67556,1353.237
6.7578,261.562,35.47,0.05565,0.06096,0.0053,76.02187,21.76839,-51.37187,46.4184,1361.233
6.7619,295.049,35.47,0.0557,0.061,0.0053,76.02187,21.74859,-51.17594,46.59453,1377.651
6.7661,329.766,35.66,0.05575,0.06105,0.00529,75.87844,21.72872,-51.00203,46.60512,1426.479
6.7703,5.713,35.28,0.0558,0.06109,0.00529,75.87844,21.70472,-51.40161,46.18155,1494.14
