Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
15.6506,330.117,7.06,2.48,0.01154,10.0,7.52,1725.84,141.48758,-421.86865,77.7776,710.605
15.6553,350.156,7.06,2.48,0.01155,10.0,7.52,1725.84,141.48702,-422.23481,77.87277,704.372
15.66,10.02,7.25,2.48,0.01157,10.0,7.46,1712.07,141.48082,-421.90448,77.76173,679.438
15.6647,29.18,7.06,2.54,0.01158,10.0,7.49,1718.955,141.47748,-421.95752,78.77274,673.205
15.6694,48.164,7.25,2.51,0.01159,10.0,7.52,1725.84,141.47697,-422.30248,79.52315,679.438
15.6741,67.324,7.06,2.48,0.0116,10.0,7.46,1712.07,141.47083,-421.956,79.10162,679.438
15.6788,86.484,7.44,2.54,0.01161,10.0,7.43,1705.185,141.46189,-421.38761,79.21449,670.088
15.6835,105.381,7.25,2.57,0.01162,10.0,7.43,1705.185,141.46786,-418.8288,79.71337,671.387
15.6883,124.717,7.44,2.57,0.01164,10.0,7.37,1691.415,141.4533,-418.39736,78.79875,691.905
15.693,144.229,7.25,2.63,0.01165,10.0,7.37,1691.415,141.43882,-418.06885,78.74778,688.788
15.6977,163.652,7.25,2.63,0.01166,10.0,7.34,1684.53,141.43626,-415.40549,78.77512,674.439
15.7025,183.076,7.44,2.66,0.01167,10.0,7.34,1684.53,141.41904,-415.48621,78.93752,676.321
15.7072,202.148,7.25,2.66,0.01168,10.0,7.32,1679.94,141.40003,-415.34463,78.55003,688.788
15.7119,221.572,7.25,2.68,0.01169,10.0,7.29,1673.055,141.39287,-412.83664,78.64729,668.335
15.7167,240.82,7.44,2.71,0.01171,10.0,7.26,1666.17,141.36834,-412.71805,78.09035,688.788
15.7214,260.244,7.44,2.74,0.01172,10.0,7.2,1652.4,141.3527,-409.93771,77.917,662.231
15.7262,279.316,7.44,2.8,0.01173,10.0,7.2,1652.4,141.33714,-407.8314,77.91896,683.594
15.731,299.004,7.44,2.8,0.01174,10.0,7.2,1652.4,141.30725,-408.29782,77.14932,713.722
15.7357,319.131,7.63,2.8,0.01175,10.0,7.11,1631.745,141.26905,-407.73925,76.09925,682.555
15.7404,338.379,7.82,2.89,0.01177,10.0,7.14,1638.63,141.23387,-407.61852,76.5458,682.555
15.7451,357.627,7.63,2.86,0.01178,10.0,7.14,1638.63,141.21314,-405.46837,77.156,662.232
15.7499,16.699,7.44,2.86,0.01179,10.0,7.14,1638.63,141.17823,-405.88942,77.35357,670.088
15.7546,35.596,7.44,2.86,0.0118,10.0,7.17,1645.515,141.13198,-408.58864,77.86331,665.549
15.7592,53.965,7.44,2.83,0.01181,10.0,7.11,1631.745,141.09466,-407.96069,77.52032,657.622
15.7639,72.51,7.63,2.89,0.01182,10.0,7.17,1645.515,141.06317,-408.09169,78.90428,645.155
15.7686,90.703,7.44,2.83,0.01183,10.0,7.17,1645.515,141.04617,-406.12987,79.48465,646.973
15.7734,109.336,7.44,2.83,0.01185,10.0,7.14,1638.63,141.0121,-406.3931,78.98975,666.971
15.7781,128.145,7.44,2.86,0.01186,10.0,7.14,1638.63,140.9782,-406.59353,78.62988,679.438
15.7828,147.305,7.82,2.86,0.01187,10.0,7.11,1631.745,140.94165,-406.44157,78.1037,673.205
15.7875,166.289,7.63,2.89,0.01188,10.0,7.08,1624.86,140.91662,-403.97068,77.98413,662.231
15.7923,185.361,7.63,2.92,0.01189,10.0,7.08,1624.86,140.87756,-404.13991,77.97333,666.972
15.797,204.17,7.44,2.92,0.0119,10.0,7.11,1631.745,140.84151,-404.57333,78.06402,679.438
15.8017,223.33,7.82,2.89,0.01192,10.0,7.11,1631.745,140.81986,-402.85838,78.25327,665.283
15.8065,242.49,7.63,2.89,0.01193,10.0,7.08,1624.86,140.78129,-403.29298,77.45621,685.672
15.8112,261.826,8.01,2.92,0.01194,10.0,7.14,1638.63,140.76282,-402.19145,78.65663,656.128
15.816,280.723,7.63,2.86,0.01195,10.0,7.17,1645.515,140.73298,-403.69887,78.44628,691.905
15.8207,300.234,7.63,2.83,0.01196,10.0,7.17,1645.515,140.71764,-402.80197,78.26227,683.594
15.8255,319.922,7.82,2.83,0.01198,10.0,7.14,1638.63,140.68521,-403.85917,77.04256,710.605
15.8302,339.961,7.63,2.86,0.01199,10.0,7.2,1652.4,140.67299,-403.22644,78.01475,674.439
15.835,359.385,8.01,2.8,0.012,10.0,7.17,1645.515,140.6436,-404.48693,77.51111,682.555
15.8397,18.633,7.63,2.83,0.01201,10.0,7.2,1652.4,140.61718,-405.75127,78.26556,660.738
15.8444,37.266,7.82,2.8,0.01202,10.0,7.23,1659.285,140.59372,-407.01853,78.59725,676.322
15.8491,56.338,7.44,2.77,0.01204,10.0,7.26,1666.17,140.57319,-408.28802,79.06461,670.088
15.8538,75.234,7.63,2.74,0.01205,10.0,7.29,1673.055,140.55558,-409.5592,79.99702,648.271
15.8585,93.516,7.82,2.71,0.01206,10.0,7.29,1673.055,140.53806,-410.52711,79.94819,670.088
15.8632,112.412,7.82,2.71,0.01207,10.0,7.32,1679.94,140.53809,-409.49003,80.65972,659.18
15.868,131.396,8.01,2.68,0.01208,10.0,7.32,1679.94,140.52348,-410.77901,80.11518,688.788
15.8727,150.82,7.82,2.68,0.01209,10.0,7.29,1673.055,140.50613,-411.45589,79.44944,682.555
15.8774,170.068,7.82,2.71,0.01211,10.0,7.32,1679.94,140.49168,-412.27586,79.53239,685.672
15.8821,189.404,7.82,2.68,0.01212,10.0,7.29,1673.055,140.48906,-410.51181,79.56331,662.232
15.8869,208.477,8.01,2.71,0.01213,10.0,7.32,1679.94,140.47469,-411.55701,79.48209,691.905
15.8916,227.988,8.2,2.68,0.01214,10.0,7.32,1679.94,140.47504,-410.27026,79.54499,677.49
15.8964,247.5,8.01,2.68,0.01215,10.0,7.32,1679.94,140.4461,-413.47194,78.71499,706.946
15.901,267.012,8.01,2.68,0.01217,10.0,7.34,1684.53,140.44851,-411.92298,79.52044,662.232
15.9058,286.084,8.2,2.66,0.01218,10.0,7.32,1679.94,140.43435,-412.63151,78.45238,713.722
15.9105,306.211,8.39,2.68,0.01219,10.0,7.34,1684.53,140.43682,-411.28629,78.55273,695.801
15.9153,326.25,8.01,2.66,0.0122,10.0,7.34,1684.53,140.42459,-412.34977,78.0593,707.488
15.92,346.201,8.2,2.66,0.01222,10.0,7.34,1684.53,140.41243,-413.15952,77.93271,695.022
15.9247,5.801,8.2,2.66,0.01223,10.0,7.32,1679.94,140.38381,-415.6831,77.69176,684.655
15.9293,24.697,8.01,2.68,0.01224,10.0,7.26,1666.17,140.36433,-414.88541,77.47743,666.971
15.934,43.506,8.58,2.74,0.01225,10.0,7.32,1679.94,140.35059,-414.88716,78.52397,673.205
15.9387,62.49,8.01,2.68,0.01226,10.0,7.32,1679.94,140.33692,-414.8885,78.75195,673.205
15.9434,81.475,8.01,2.68,0.01228,10.0,7.32,1679.94,140.32331,-414.88952,79.21372,660.738
15.9481,100.107,8.01,2.68,0.01229,10.0,7.32,1679.94,140.30977,-414.89029,79.66151,657.622
15.9528,118.652,8.01,2.68,0.0123,10.0,7.32,1679.94,140.29631,-414.89088,79.53546,679.438
15.9575,137.812,8.39,2.68,0.01231,10.0,7.32,1679.94,140.2829,-414.89133,79.29437,685.671
15.9622,157.148,8.01,2.68,0.01232,10.0,7.32,1679.94,140.26957,-414.89167,79.23857,679.438
15.9669,176.309,8.39,2.68,0.01234,10.0,7.34,1684.53,140.27286,-412.99854,80.09193,656.128
15.9717,195.205,8.39,2.66,0.01235,10.0,7.37,1691.415,140.26428,-413.95808,80.35928,676.322
15.9764,214.277,8.39,2.63,0.01236,10.0,7.34,1684.53,140.2676,-412.29127,79.98088,677.49
15.9812,233.789,8.39,2.66,0.01237,10.0,7.37,1691.415,140.25904,-413.41955,79.98587,688.788
15.9859,253.213,8.39,2.63,0.01238,10.0,7.43,1705.185,140.27102,-412.79238,80.93496,671.386
15.9907,272.549,8.39,2.57,0.0124,10.0,7.37,1691.415,140.26245,-413.8011,79.26138,713.722
15.9954,292.676,8.58,2.63,0.01241,10.0,7.4,1698.3,140.27154,-412.77841,79.55966,689.697
16.0002,312.539,8.58,2.6,0.01242,10.0,7.46,1712.07,140.27142,-414.70417,79.57493,713.722
16.0049,332.666,8.39,2.54,0.01243,10.0,7.43,1705.185,140.26848,-415.86592,79.02187,695.022
16.0096,352.266,8.58,2.57,0.01245,10.0,7.46,1712.07,140.2833,-414.94873,79.61972,683.594
16.0144,11.953,8.39,2.54,0.01246,10.0,7.49,1718.955,140.28594,-416.66126,80.1308,679.438
16.0191,31.113,8.77,2.51,0.01247,10.0,7.49,1718.955,140.28857,-417.96523,80.37995,673.205
16.0238,50.098,8.58,2.51,0.01248,10.0,7.52,1725.84,140.29401,-419.26266,80.81466,679.438
16.0285,69.258,8.58,2.48,0.01249,10.0,7.52,1725.84,140.29942,-420.25055,81.00007,673.205
16.0332,88.242,8.58,2.48,0.01251,10.0,7.52,1725.84,140.3048,-421.00276,81.50908,657.621
16.0379,106.787,8.58,2.48,0.01252,10.0,7.52,1725.84,140.31016,-421.5755,81.35535,682.555
16.0426,126.035,8.96,2.48,0.01253,10.0,7.52,1725.84,140.31549,-422.0116,80.95004,695.021
16.0473,145.635,8.96,2.48,0.01254,10.0,7.57,1737.315,140.32549,-422.85127,81.30905,691.905
16.052,165.146,9.15,2.43,0.01256,10.0,7.49,1718.955,140.3429,-420.54369,80.82818,665.283
16.0568,184.307,8.58,2.51,0.01257,10.0,7.46,1712.07,140.34243,-420.61682,79.95973,701.255
16.0615,204.082,8.77,2.54,0.01258,10.0,7.55,1732.725,140.35042,-421.58621,80.81121,695.022
16.0662,223.682,8.77,2.45,0.01259,10.0,7.52,1725.84,140.37058,-419.88834,80.92864,668.335
16.071,242.93,8.77,2.48,0.0126,10.0,7.55,1732.725,140.37843,-421.03153,80.62198,710.605
16.0757,262.969,8.77,2.45,0.01262,10.0,7.49,1718.955,140.39558,-419.1651,80.26748,674.438
16.0805,282.393,8.96,2.51,0.01263,10.0,7.52,1725.84,140.40048,-420.17627,80.03384,710.605
16.0852,302.432,9.15,2.48,0.01264,10.0,7.55,1732.725,140.42328,-419.12323,80.27859,698.852
16.09,322.559,8.58,2.45,0.01266,10.0,7.52,1725.84,140.42804,-420.14439,79.56802,704.372
16.0947,342.422,8.96,2.48,0.01267,10.0,7.52,1725.84,140.44782,-418.79605,79.94821,680.542
16.0995,2.021,8.77,2.48,0.01268,10.0,7.55,1732.725,140.44018,-422.34371,79.93752,700.578
16.1041,21.357,8.96,2.45,0.01269,10.0,7.52,1725.84,140.44486,-422.59653,80.05359,670.088
16.1088,40.254,8.96,2.48,0.0127,10.0,7.55,1732.725,140.45234,-423.0936,80.6178,679.438
16.1135,59.414,9.15,2.45,0.01272,10.0,7.55,1732.725,140.45978,-423.47208,80.76762,679.438
16.1182,78.574,9.15,2.45,0.01273,10.0,7.55,1732.725,140.46718,-423.76027,81.52627,651.388
16.1229,96.943,9.15,2.45,0.01274,10.0,7.52,1725.84,140.47172,-423.67513,80.99484,685.672
16.1276,116.279,8.96,2.48,0.01275,10.0,7.43,1705.185,140.48264,-420.56176,80.2151,671.386
16.1324,135.615,8.96,2.57,0.01277,10.0,7.55,1732.725,140.48993,-421.54429,81.26544,698.138
16.1371,155.303,9.15,2.45,0.01278,10.0,7.57,1737.315,140.5142,-420.36163,81.70208,677.49
16.1419,174.814,8.96,2.43,0.01279,10.0,7.52,1725.84,140.51851,-421.08733,80.85139,688.788
16.1466,194.238,9.34,2.48,0.0128,10.0,7.55,1732.725,140.54072,-419.81343,81.50223,674.438
16.1514,213.662,8.96,2.45,0.01282,10.0,7.52,1725.84,140.54489,-420.66992,80.6163,701.255
16.1561,233.438,8.96,2.48,0.01283,10.0,7.57,1737.315,140.55375,-421.82969,80.89677,698.138
16.1608,253.125,9.15,2.43,0.01284,10.0,7.57,1737.315,140.5777,-420.57785,81.19649,677.49
16.1656,272.637,9.15,2.43,0.01285,10.0,7.55,1732.725,140.58451,-421.55653,80.19049,716.839
16.1703,292.852,9.15,2.45,0.01287,10.0,7.55,1732.725,140.60639,-420.16889,80.0356,701.904
16.1751,313.066,9.34,2.45,0.01288,10.0,7.52,1725.84,140.61024,-420.94057,79.04094,719.955
16.1798,333.369,9.34,2.48,0.01289,10.0,7.55,1732.725,140.61688,-421.83272,79.37799,698.138
16.1845,353.057,9.15,2.45,0.0129,10.0,7.57,1737.315,140.64052,-420.58014,79.96091,686.645
16.1893,12.832,9.34,2.43,0.01292,10.0,7.55,1732.725,140.64702,-421.55828,80.29692,666.972
16.194,31.641,9.54,2.45,0.01293,10.0,7.57,1737.315,140.65536,-422.5061,80.67826,682.555
16.1987,50.889,9.73,2.43,0.01294,10.0,7.55,1732.725,140.66179,-423.02475,80.74965,673.205
16.2034,69.873,9.34,2.45,0.01295,10.0,7.52,1725.84,140.66536,-423.11509,80.71925,670.088
16.2081,88.77,9.54,2.48,0.01297,10.0,7.55,1732.725,140.67173,-423.48844,81.59039,660.738
16.2128,107.402,9.73,2.45,0.01298,10.0,7.57,1737.315,140.69509,-421.83448,81.75985,686.645
16.2176,127.178,9.73,2.43,0.01299,10.0,7.55,1732.725,140.71642,-420.37945,81.65047,677.49
16.2224,146.689,9.15,2.45,0.013,10.0,7.57,1737.315,140.72441,-421.60852,81.70461,685.672
16.2271,166.025,9.73,2.43,0.01302,10.0,7.55,1732.725,140.74559,-420.20827,81.60565,677.49
16.2319,185.537,9.92,2.45,0.01303,10.0,7.57,1737.315,140.75344,-421.47818,81.73934,682.555
16.2366,204.785,9.73,2.43,0.01304,10.0,7.57,1737.315,140.7764,-420.31155,81.80911,680.542
16.2414,224.385,9.73,2.43,0.01305,10.0,7.57,1737.315,140.78409,-421.55681,81.13086,707.488
16.2461,244.336,9.92,2.43,0.01307,10.0,7.57,1737.315,140.79175,-422.50498,81.15051,682.555
16.2508,263.584,10.11,2.43,0.01308,10.0,7.55,1732.725,140.8126,-420.88741,80.95165,686.645
16.2556,283.359,10.11,2.45,0.01309,10.0,7.57,1737.315,140.83525,-419.864,81.09826,692.749
16.2604,303.311,9.92,2.43,0.01311,10.0,7.6,1744.2,140.84548,-421.52061,80.85749,710.605
16.2651,323.35,9.92,2.4,0.01312,10.0,7.55,1732.725,140.86605,-420.14167,80.33847,689.698
16.2699,343.213,10.3,2.45,0.01313,10.0,7.52,1725.84,140.88364,-418.79399,79.92696,695.801
16.2747,3.252,9.92,2.48,0.01314,10.0,7.52,1725.84,140.8861,-419.8937,80.0049,685.672
16.2794,22.588,9.92,2.48,0.01316,10.0,7.43,1705.185,140.88009,-419.81734,79.38706,666.971
16.2841,41.396,10.3,2.57,0.01317,10.0,7.37,1691.415,140.86847,-419.15005,78.87404,676.322
16.2888,60.469,10.3,2.63,0.01318,10.0,7.34,1684.53,140.85409,-418.3374,78.77851,673.205
16.2935,79.453,10.49,2.66,0.01319,10.0,7.29,1673.055,140.84966,-415.10389,79.10816,646.973
16.2983,98.086,10.11,2.71,0.01321,10.0,7.23,1659.285,140.83949,-412.0482,78.5922,671.387
16.3031,117.422,10.3,2.77,0.01322,10.0,7.14,1638.63,140.80645,-410.89944,77.58528,670.088
16.3078,136.318,10.49,2.86,0.01323,10.0,7.11,1631.745,140.78498,-407.65089,77.36294,674.439
16.3126,155.742,10.68,2.89,0.01324,10.0,7.03,1613.385,140.75593,-404.38179,77.17029,643.921
16.3174,174.287,10.11,2.97,0.01326,10.0,7.0,1606.5,140.72415,-401.60216,77.06463,662.232
16.3222,193.359,10.49,3.0,0.01327,10.0,7.0,1606.5,140.69253,-399.49638,77.84172,637.817
16.327,211.729,10.87,3.0,0.01328,10.0,6.97,1599.615,140.64425,-399.61633,77.1704,673.205
16.3317,230.713,10.49,3.03,0.01329,10.0,6.88,1578.96,140.60151,-396.77985,76.71877,637.817
16.3365,249.082,10.87,3.12,0.0133,10.0,6.82,1565.19,140.55322,-394.02494,76.54449,637.817
16.3413,267.451,10.68,3.18,0.01332,10.0,6.74,1546.83,140.4975,-391.1298,75.60404,656.128
16.3461,286.348,10.87,3.26,0.01333,10.0,6.68,1533.06,140.43629,-388.33045,74.73066,665.283
16.3509,305.508,11.06,3.32,0.01334,10.0,6.65,1526.175,140.37251,-385.90671,74.48424,656.128
16.3557,324.404,10.87,3.35,0.01335,10.0,6.54,1500.93,140.29848,-382.95943,73.32821,650.025
16.3605,343.125,10.87,3.46,0.01337,10.0,6.68,1533.06,140.23827,-382.14078,75.77578,631.714
16.3653,1.318,10.49,3.32,0.01338,10.0,6.68,1533.06,140.165,-383.45724,76.02862,635.805
16.37,19.248,10.87,3.32,0.01339,10.0,6.56,1505.52,140.08082,-383.24135,74.81756,629.571
16.3747,37.002,10.68,3.44,0.0134,10.0,6.56,1505.52,139.99705,-383.07697,75.22272,626.455
16.3794,54.668,10.68,3.44,0.01341,10.0,6.51,1494.045,139.90901,-382.44419,74.82643,629.571
16.3841,72.422,11.06,3.49,0.01342,10.0,6.54,1500.93,139.8373,-380.3363,76.15858,604.248
16.3889,89.824,10.3,3.46,0.01344,10.0,6.51,1494.045,139.75005,-380.35739,76.08095,617.105
16.3936,107.227,10.68,3.49,0.01345,10.0,6.51,1494.045,139.67626,-378.45237,76.56647,613.403
16.3984,124.893,10.68,3.49,0.01346,10.0,6.54,1500.93,139.60572,-377.3122,76.92116,631.714
16.4032,143.086,10.87,3.46,0.01347,10.0,6.51,1494.045,139.53265,-376.1454,76.75274,619.507
16.408,160.928,11.06,3.49,0.01348,10.0,6.51,1494.045,139.44693,-377.16635,76.5969,629.571
16.4127,178.682,10.68,3.49,0.01349,10.0,6.51,1494.045,139.37466,-376.03491,76.46626,634.766
16.4175,196.963,10.87,3.49,0.01351,10.0,6.54,1500.93,139.29254,-377.38678,76.8361,626.454
16.4222,214.629,11.25,3.46,0.01352,10.0,6.51,1494.045,139.22104,-376.20191,76.46432,628.662
16.427,232.734,11.06,3.49,0.01353,10.0,6.54,1500.93,139.15278,-375.6073,76.53854,643.921
16.4318,251.279,11.06,3.46,0.01354,10.0,6.51,1494.045,139.08197,-374.85382,76.29032,625.61
16.4366,269.297,11.25,3.49,0.01355,10.0,6.48,1487.16,139.00864,-373.97996,75.59797,643.921
16.4414,287.842,11.25,3.52,0.01357,10.0,6.51,1494.045,138.93856,-373.62098,75.48982,656.128
16.4462,306.738,11.06,3.49,0.01358,10.0,6.48,1487.16,138.86595,-373.046,74.95482,643.921
16.451,325.283,11.25,3.52,0.01359,10.0,6.51,1494.045,138.79658,-372.91343,75.24733,643.921
16.4558,343.828,11.25,3.49,0.0136,10.0,6.51,1494.045,138.72755,-372.813,75.49835,628.662
16.4606,1.934,11.25,3.49,0.01361,10.0,6.45,1480.275,138.64022,-374.01985,74.70202,632.688
16.4653,19.775,11.44,3.55,0.01363,10.0,6.42,1473.39,138.55049,-374.6342,74.40182,629.571
16.47,37.529,11.25,3.58,0.01364,10.0,6.33,1452.735,138.46542,-372.29843,73.78565,613.403
16.4748,55.195,11.44,3.67,0.01365,10.0,6.36,1459.62,138.37093,-372.71434,74.34327,623.338
16.4795,72.773,11.44,3.64,0.01366,10.0,6.33,1452.735,138.28676,-370.844,74.82637,595.093
16.4843,89.912,11.44,3.67,0.01367,10.0,6.25,1434.375,138.18283,-370.49015,73.56526,629.571
16.489,107.666,11.63,3.75,0.01368,10.0,6.25,1434.375,138.09191,-368.35092,74.14818,604.248
16.4938,125.068,11.63,3.75,0.0137,10.0,6.25,1434.375,138.00145,-366.73029,74.54471,607.3
16.4986,142.559,11.63,3.75,0.01371,10.0,6.22,1427.49,137.89613,-367.05332,73.82443,629.571
16.5033,160.312,11.44,3.78,0.01372,10.0,6.25,1434.375,137.80664,-365.74726,75.1953,582.885
16.5081,177.1,11.63,3.75,0.01373,10.0,6.25,1434.375,137.70511,-366.60939,74.74684,629.571
16.5128,194.854,12.01,3.75,0.01374,10.0,6.19,1420.605,137.61083,-364.80489,74.48884,595.093
16.5176,211.992,12.01,3.81,0.01375,10.0,6.13,1406.835,137.51125,-362.83179,73.50016,622.559
16.5224,229.922,11.82,3.87,0.01377,10.0,6.13,1406.835,137.41218,-361.33701,73.74319,607.3
16.5272,247.412,11.82,3.87,0.01378,10.0,6.02,1381.59,137.29099,-360.9163,71.67421,635.805
16.5319,265.342,12.01,3.98,0.01379,10.0,5.9,1354.05,137.17094,-357.56265,70.58965,598.144
16.5367,282.568,11.82,4.1,0.0138,10.0,5.81,1333.395,137.04284,-354.11292,69.37756,619.507
16.5415,300.41,11.82,4.19,0.01381,10.0,5.67,1301.265,136.90195,-350.08534,67.45355,622.559
16.5463,318.34,12.01,4.33,0.01382,10.0,5.73,1315.035,136.76752,-347.64021,68.64132,607.3
16.5511,335.83,12.01,4.27,0.01384,10.0,5.64,1294.38,136.62512,-344.87874,67.93408,595.093
16.5559,352.969,12.01,4.36,0.01385,10.0,5.58,1280.61,136.46652,-343.91762,67.38104,598.404
16.5606,9.844,12.21,4.42,0.01386,10.0,5.61,1287.495,136.32275,-341.75557,68.96765,561.524
16.5654,26.016,12.01,4.39,0.01387,10.0,5.64,1294.38,136.17129,-342.14871,69.598,589.054
16.5701,42.627,12.01,4.36,0.01388,10.0,5.64,1294.38,136.02059,-342.44805,70.17253,570.354
16.5748,58.711,12.01,4.36,0.01389,10.0,5.64,1294.38,135.87065,-342.67598,70.57303,573.471
16.5795,74.883,12.01,4.36,0.0139,10.0,5.64,1294.38,135.72146,-342.84953,71.26056,557.887
16.5842,90.615,12.01,4.36,0.01391,10.0,5.67,1301.265,135.58717,-341.55247,72.52073,552.368
16.589,106.523,12.01,4.33,0.01392,10.0,5.64,1294.38,135.4394,-341.99406,72.03332,576.588
16.5937,122.783,12.01,4.36,0.01393,10.0,5.64,1294.38,135.30364,-340.60136,72.41463,564.575
16.5985,139.043,12.21,4.36,0.01394,10.0,5.61,1287.495,135.16568,-339.24325,71.76066,585.938
16.6033,155.918,12.21,4.39,0.01396,10.0,5.61,1287.495,135.02841,-338.21438,72.11287,564.575
16.6081,172.178,12.01,4.39,0.01397,10.0,5.55,1273.725,134.87497,-338.53867,70.6749,595.288
16.6128,188.965,12.21,4.45,0.01398,10.0,5.5,1262.25,134.72859,-336.5695,70.07367,576.782
16.6176,205.576,12.01,4.5,0.01399,10.0,5.44,1248.48,134.57719,-334.47164,69.17985,582.886
16.6224,222.363,12.01,4.56,0.014,10.0,5.41,1241.595,134.41285,-334.26754,68.5012,589.054
16.6271,238.975,12.59,4.59,0.01401,10.0,5.41,1241.595,134.26014,-332.4247,68.28913,595.093
16.6319,256.113,12.21,4.59,0.01402,10.0,5.38,1234.71,134.10532,-330.72558,68.37182,564.575
16.6367,272.373,12.4,4.62,0.01403,10.0,5.35,1227.825,133.94839,-329.13534,68.15418,573.731
16.6415,288.896,12.59,4.65,0.01405,10.0,5.38,1234.71,133.79513,-328.23364,68.35404,592.041
16.6463,305.947,12.4,4.62,0.01406,10.0,5.41,1241.595,133.64552,-327.85357,68.50739,595.093
16.6511,323.086,12.21,4.59,0.01407,10.0,5.41,1241.595,133.48583,-329.2284,68.36351,585.938
16.6558,339.609,12.4,4.59,0.01408,10.0,5.44,1248.48,133.34064,-328.9102,69.20834,567.627
16.6606,355.957,12.4,4.56,0.01409,10.0,5.44,1248.48,133.19618,-328.66914,69.5271,567.627
16.6654,12.305,12.4,4.56,0.0141,10.0,5.44,1248.48,133.04156,-330.15397,69.82082,561.004
16.6701,28.125,12.78,4.56,0.01411,10.0,5.5,1262.25,132.89335,-331.89368,70.94252,561.004
16.6748,43.945,12.59,4.5,0.01412,10.0,5.53,1269.135,132.7487,-333.5229,71.48216,564.121
16.6795,59.854,12.59,4.47,0.01413,10.0,5.58,1280.61,132.62064,-333.57776,72.54308,558.472
16.6843,75.938,12.97,4.42,0.01414,10.0,5.64,1294.38,132.48769,-335.92195,73.56282,557.887
16.689,91.67,12.78,4.36,0.01416,10.0,5.55,1273.725,132.35806,-335.09218,72.56687,552.368
16.6938,107.578,12.59,4.45,0.01417,10.0,5.76,1321.92,132.24923,-336.58478,75.46505,573.731
16.6986,124.102,12.59,4.24,0.01418,10.0,5.73,1315.035,132.1266,-339.12527,73.92885,601.521
16.7033,141.064,12.78,4.27,0.01419,10.0,5.67,1301.265,132.01029,-338.73106,72.84789,579.834
16.7081,157.764,12.78,4.33,0.0142,10.0,5.67,1301.265,131.89456,-338.43242,72.86461,573.73
16.7129,174.287,12.59,4.33,0.01421,10.0,5.61,1287.495,131.76242,-339.31382,71.00965,610.871
16.7176,191.514,12.4,4.39,0.01422,10.0,5.5,1262.25,131.63161,-337.15673,69.64975,573.73
16.7224,208.037,12.97,4.5,0.01423,10.0,5.44,1248.48,131.49569,-334.91652,68.52462,595.093
16.7272,225.176,12.78,4.56,0.01425,10.0,5.41,1241.595,131.35757,-332.91635,67.77516,601.196
16.732,242.49,12.59,4.59,0.01426,10.0,5.24,1202.58,131.20383,-329.6839,65.37205,588.989
16.7368,259.453,12.59,4.76,0.01427,10.0,5.32,1220.94,131.05853,-328.04316,66.81609,579.834
16.7416,276.152,12.97,4.68,0.01428,10.0,5.38,1234.71,130.91971,-327.40623,67.59805,592.041
16.7464,293.203,12.59,4.62,0.01429,10.0,5.35,1227.825,130.77872,-326.62068,67.34344,579.834
16.7512,309.902,12.78,4.65,0.0143,10.0,5.41,1241.595,130.64418,-326.63163,68.08169,592.041
16.756,326.953,12.78,4.59,0.01431,10.0,5.38,1234.71,130.50744,-326.33689,68.27817,558.472
16.7608,343.037,12.59,4.62,0.01433,10.0,5.38,1234.71,130.37138,-326.1136,68.45386,573.731
16.7656,359.561,12.59,4.62,0.01434,10.0,5.35,1227.825,130.22243,-327.29442,67.91348,579.704
16.7703,15.908,12.59,4.65,0.01435,10.0,5.38,1234.71,130.07704,-328.49808,68.98464,548.537
16.775,31.377,12.59,4.62,0.01436,10.0,5.35,1227.825,129.94025,-327.44784,68.8723,561.524
16.7798,47.549,12.59,4.65,0.01437,10.0,5.35,1227.825,129.79345,-328.31034,69.11637,557.887
16.7845,63.281,12.97,4.65,0.01438,10.0,5.32,1220.94,129.64456,-328.66249,68.3721,579.704
16.7892,79.629,12.78,4.68,0.01439,10.0,5.29,1214.055,129.50418,-326.96633,69.0933,524.902
16.794,94.746,12.59,4.71,0.0144,10.0,5.24,1202.58,129.34922,-326.82695,68.48014,554.771
16.7987,110.391,12.59,4.76,0.01441,10.0,5.21,1195.695,129.20263,-324.76769,68.12037,561.523
16.8035,126.562,12.97,4.79,0.01442,10.0,5.15,1181.925,129.05102,-322.60158,67.51625,552.368
16.8083,142.471,12.78,4.85,0.01443,10.0,5.12,1175.04,128.89728,-320.65756,67.39812,549.316
16.8131,158.291,13.35,4.88,0.01444,10.0,5.09,1168.155,128.73126,-320.50048,66.91133,557.887
16.8178,174.023,13.16,4.91,0.01445,10.0,5.06,1161.27,128.57336,-318.45976,66.7555,549.317
16.8226,189.844,13.35,4.94,0.01447,10.0,5.09,1168.155,128.41913,-317.21679,67.6725,540.161
16.8274,205.4,13.16,4.91,0.01448,10.0,5.12,1175.04,128.26856,-316.57817,68.265,549.316
16.8322,221.221,13.16,4.88,0.01449,10.0,5.15,1181.925,128.12162,-316.3974,68.66419,555.42
16.837,237.217,13.16,4.85,0.0145,10.0,5.21,1195.695,127.98117,-316.86652,69.73214,546.265
16.8418,252.949,13.35,4.79,0.01451,10.0,5.27,1209.465,127.84718,-317.82797,70.66414,549.317
16.8466,268.77,13.16,4.73,0.01452,10.0,5.27,1209.465,127.71387,-318.55634,70.57243,552.368
16.8514,284.678,13.16,4.73,0.01453,10.0,5.21,1195.695,127.56504,-320.11884,68.89917,576.588
