Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
8.4778,102.305,3.81,2.31,0.00064,9.43728,7.13078,1636.51401,117.6457,-390.38454,77.7281,666.653
8.4827,121.904,3.81,2.31,0.00064,9.44078,7.07426,1623.54267,117.7366,-390.8392,76.7386,680.542
8.4875,141.504,3.62,2.37,0.00064,9.44426,7.10774,1631.22633,117.83026,-391.52182,76.75486,689.697
8.4923,161.367,3.81,2.34,0.00065,9.44774,7.11122,1632.02499,117.93801,-390.10388,76.95234,672.632
8.4972,181.143,3.81,2.34,0.00065,9.45122,7.08469,1625.93635,118.02845,-390.73193,76.3225,686.645
8.502,200.918,3.62,2.37,0.00065,9.45469,7.08814,1626.72813,118.13294,-389.27653,76.35868,681.601
8.5069,220.957,4.0,2.37,0.00066,9.45814,7.12157,1634.40032,118.22595,-390.47767,76.47548,689.697
8.5117,240.82,4.0,2.34,0.00066,9.46157,7.125,1635.1875,118.33307,-389.45533,76.82104,669.643
8.5166,260.508,3.81,2.34,0.00066,9.465,7.09842,1629.08739,118.42285,-390.37929,76.38044,680.542
8.5214,280.107,3.81,2.37,0.00066,9.46842,7.13184,1636.75728,118.52966,-389.44992,76.80559,681.601
8.5263,300.146,3.62,2.34,0.00067,9.47184,7.13526,1637.54217,118.622,-390.74731,76.22392,704.956
8.5311,320.449,3.81,2.34,0.00067,9.47526,7.13866,1638.32247,118.72847,-389.79586,75.99209,699.538
8.536,341.016,3.62,2.34,0.00067,9.47866,7.14205,1639.10047,118.83475,-389.11276,77.06134,642.737
8.5409,359.912,3.81,2.34,0.00068,9.48205,7.11542,1632.98889,118.92366,-390.29149,75.81941,717.164
8.5457,20.566,3.62,2.37,0.00068,9.48542,7.14875,1640.63812,119.01532,-391.52113,76.36476,677.49
8.5505,40.078,3.81,2.34,0.00068,9.48875,7.15207,1641.40007,119.10684,-392.48621,76.57278,674.439
8.5553,59.502,3.81,2.34,0.00068,9.49207,7.15537,1642.15741,119.19823,-393.25066,77.08553,659.18
8.5601,78.486,3.62,2.34,0.00069,9.49537,7.15868,1642.91706,119.28947,-393.86323,77.37811,665.283
8.5649,97.646,4.0,2.34,0.00069,9.49868,7.16196,1643.66982,119.38057,-394.36043,77.42067,674.439
8.5697,117.07,3.81,2.34,0.00069,9.50196,7.16525,1644.42488,119.48586,-392.78655,77.95795,657.685
8.5746,136.406,3.62,2.34,0.0007,9.50525,7.16854,1645.17993,119.57661,-393.61123,77.42406,695.801
8.5794,156.445,3.81,2.34,0.0007,9.50854,7.20183,1652.81998,119.6701,-394.57224,77.17713,704.956
8.5842,176.748,3.62,2.31,0.0007,9.51183,7.1751,1646.68545,119.77491,-393.04521,76.93316,681.601
8.5891,196.787,3.81,2.34,0.0007,9.5151,7.17836,1647.43362,119.86516,-393.90637,76.82836,686.646
8.5939,216.562,4.0,2.34,0.00071,9.51836,7.18161,1648.1795,119.95527,-394.59159,76.55505,695.801
8.5987,236.602,3.81,2.34,0.00071,9.52161,7.18485,1648.92308,120.05961,-393.15778,76.83045,678.611
8.6036,256.553,3.81,2.34,0.00071,9.52485,7.1881,1649.66895,120.16374,-392.10969,77.32251,666.653
8.6085,276.152,3.81,2.34,0.00072,9.5281,7.16133,1643.52524,120.25041,-393.02562,76.59988,695.801
8.6133,296.191,3.81,2.37,0.00072,9.53133,7.22456,1658.03652,120.35717,-392.3765,77.09786,699.538
8.6182,316.758,3.81,2.31,0.00072,9.53456,7.22778,1658.77551,120.4637,-391.91957,77.0186,693.559
8.6231,337.148,3.62,2.31,0.00072,9.53778,7.17098,1645.73991,120.5498,-392.97907,76.13997,692.749
8.6279,357.1,3.43,2.37,0.00073,9.54098,7.20415,1653.35243,120.65306,-392.13628,76.97323,672.633
8.6328,16.875,3.62,2.34,0.00073,9.54415,7.2073,1654.07535,120.74169,-393.51011,77.05493,680.542
8.6376,36.475,4.0,2.34,0.00073,9.5473,7.21043,1654.79369,120.83019,-394.58251,77.19815,677.49
8.6424,55.986,3.62,2.34,0.00074,9.55043,7.21355,1655.50972,120.91854,-395.42645,77.79536,656.128
8.6472,74.883,3.81,2.34,0.00074,9.55355,7.18667,1649.34077,121.00386,-395.79428,77.7155,665.283
8.652,94.043,3.43,2.37,0.00074,9.55667,7.21978,1656.93951,121.09194,-396.40738,78.14126,674.439
8.6568,113.467,3.81,2.34,0.00075,9.55978,7.19289,1650.76825,121.177,-396.60024,77.53556,686.645
8.6616,133.242,3.81,2.37,0.00075,9.56289,7.226,1658.367,121.27926,-395.08541,77.9634,681.601
8.6665,153.281,3.62,2.34,0.00075,9.566,7.22909,1659.07615,121.36686,-395.9644,77.63976,692.749
8.6713,173.232,3.62,2.34,0.00075,9.56909,7.23218,1659.78531,121.46878,-394.66824,77.74748,681.601
8.6762,193.271,3.81,2.34,0.00076,9.57218,7.23527,1660.49446,121.55602,-395.71079,77.21312,704.956
8.681,213.574,3.62,2.34,0.00076,9.57527,7.26833,1668.08173,121.66054,-394.84039,77.65078,687.58
8.6859,233.789,4.0,2.31,0.00076,9.57833,7.24138,1661.89671,121.74741,-395.90292,77.04278,695.801
8.6907,253.828,4.0,2.34,0.00077,9.58138,7.24442,1662.59439,121.83413,-396.73858,76.93782,692.749
8.6955,273.779,3.81,2.34,0.00077,9.58442,7.21745,1656.40477,121.93227,-395.10375,76.72062,687.58
8.7004,293.994,3.62,2.37,0.00077,9.58745,7.25047,1663.98286,122.01866,-396.19426,76.60335,711.059
8.7052,314.473,3.62,2.34,0.00078,9.59047,7.28348,1671.55866,122.12235,-395.35708,76.93012,699.538
8.7101,335.039,3.81,2.31,0.00078,9.59348,7.22649,1658.47945,122.20548,-396.14395,76.13984,695.801
8.7149,355.078,3.81,2.37,0.00078,9.59649,7.28947,1672.93336,122.30882,-395.37936,77.33239,678.612
8.7198,15.029,4.2,2.31,0.00079,9.59947,7.26242,1666.72539,122.39447,-396.52376,76.96854,689.697
8.7246,34.893,3.62,2.34,0.00079,9.60242,7.26537,1667.40242,122.47997,-397.42052,77.05733,686.645
8.7294,54.668,3.81,2.34,0.00079,9.60537,7.2683,1668.07485,122.56533,-398.12949,77.67006,662.232
8.7342,73.74,4.0,2.34,0.00079,9.6083,7.27122,1668.74499,122.65054,-398.69608,77.90917,674.439
8.739,93.164,3.43,2.34,0.0008,9.61122,7.30412,1676.29554,122.73848,-399.45763,78.61646,668.335
8.7438,112.412,4.0,2.31,0.0008,9.61412,7.27705,1670.08298,122.82338,-399.76114,78.10767,686.645
8.7486,132.188,4.0,2.34,0.0008,9.61705,7.27995,1670.74852,122.90814,-400.02036,77.61346,704.956
8.7534,152.49,3.81,2.34,0.00081,9.61995,7.31286,1678.30137,123.01026,-398.53635,77.95054,693.559
8.7583,172.881,3.62,2.31,0.00081,9.62286,7.28575,1672.07963,123.09464,-399.15107,77.32566,698.853
8.7631,193.008,3.81,2.34,0.00081,9.62575,7.28863,1672.74058,123.19345,-397.63759,77.82852,672.632
8.768,212.783,3.81,2.34,0.00082,9.62863,7.29151,1673.40155,123.27747,-398.52838,77.47867,701.904
8.7728,232.998,3.62,2.34,0.00082,9.63151,7.29437,1674.05792,123.37593,-397.22591,77.69696,684.59
8.7777,253.125,3.62,2.34,0.00082,9.63437,7.2672,1667.8224,123.4567,-397.97094,77.28518,689.697
8.7825,272.988,4.2,2.37,0.00083,9.6372,7.30004,1675.35918,123.54023,-398.86708,77.36938,701.904
8.7873,293.203,3.81,2.34,0.00083,9.64004,7.33287,1682.89367,123.64115,-397.86815,77.72806,696.548
8.7922,313.682,4.0,2.31,0.00083,9.64287,7.30569,1676.65585,123.72429,-398.84628,76.7995,717.163
8.797,334.336,4.0,2.34,0.00084,9.64569,7.30849,1677.29846,123.8219,-397.60744,77.11455,687.58
8.8019,354.551,3.62,2.34,0.00084,9.64849,7.34129,1684.82605,123.90755,-399.00837,77.31164,701.904
8.8067,14.766,3.43,2.31,0.00084,9.65129,7.34405,1685.45947,123.99304,-400.09755,77.43771,689.698
8.8115,34.629,3.62,2.31,0.00085,9.65405,7.2868,1672.3206,124.07261,-400.34441,77.1522,674.438
8.8163,54.053,3.62,2.37,0.00085,9.6568,7.31954,1679.83443,124.15492,-400.86213,77.64171,686.646
8.8211,73.828,3.81,2.34,0.00085,9.65954,7.32229,1680.46556,124.23709,-401.28212,77.87084,680.542
8.8259,93.428,3.62,2.34,0.00086,9.66229,7.32501,1681.0898,124.3191,-401.62776,77.92941,686.645
8.8307,113.203,3.81,2.34,0.00086,9.66501,7.32773,1681.71404,124.40097,-401.91709,77.84998,692.749
8.8355,133.154,3.81,2.34,0.00086,9.66773,7.36045,1689.22328,124.50029,-400.44434,78.31771,690.569
8.8404,153.457,3.62,2.31,0.00087,9.67045,7.33316,1682.96022,124.58177,-401.07541,77.79786,695.801
8.8452,173.496,4.0,2.34,0.00087,9.67316,7.33586,1683.57987,124.67778,-399.56277,77.98706,687.58
8.8501,193.711,4.0,2.34,0.00087,9.67586,7.33854,1684.19493,124.75889,-400.4619,77.84833,695.801
8.8549,213.75,3.81,2.34,0.00088,9.67854,7.3412,1684.8054,124.83985,-401.16992,77.9445,686.645
8.8597,233.525,3.81,2.34,0.00088,9.6812,7.31386,1678.53087,124.91778,-401.43014,77.33407,701.904
8.8645,253.74,3.62,2.37,0.00088,9.68386,7.31651,1679.13905,125.01021,-399.63569,77.7122,681.601
8.8694,273.779,3.81,2.37,0.00089,9.68651,7.37917,1693.51951,125.09356,-400.92754,77.85569,717.163
8.8742,294.434,3.81,2.31,0.00089,9.68917,7.38181,1694.1254,125.19151,-399.91312,77.92779,696.548
8.8791,314.912,3.62,2.31,0.00089,9.69181,7.35444,1687.84398,125.27158,-400.88792,77.07439,717.163
8.8839,335.566,3.62,2.34,0.0009,9.69444,7.35705,1688.44298,125.36621,-399.63441,77.38332,690.569
8.8888,355.869,3.81,2.34,0.0009,9.69705,7.38965,1695.92467,125.44878,-401.03243,77.63778,701.905
8.8936,16.084,3.81,2.31,0.0009,9.69965,7.39222,1696.51449,125.53119,-402.1175,77.87733,686.645
8.8984,35.859,3.81,2.31,0.00091,9.70222,7.36478,1690.21701,125.61056,-402.66235,77.71806,686.645
8.9032,55.635,3.81,2.34,0.00091,9.70478,7.36733,1690.80224,125.68977,-403.10087,78.23543,671.387
8.908,74.971,3.62,2.34,0.00091,9.70733,7.36987,1691.38517,125.76883,-403.45874,78.52925,677.49
8.9128,94.482,3.62,2.34,0.00092,9.70987,7.3724,1691.9658,125.84773,-403.75541,78.63878,683.594
8.9176,114.17,3.81,2.34,0.00092,9.7124,7.40493,1699.43143,125.94418,-402.27704,79.39695,675.622
8.9225,134.033,3.81,2.31,0.00092,9.71493,7.40746,1700.01207,126.02557,-403.21432,78.92829,704.956
8.9273,154.336,4.0,2.31,0.00093,9.71746,7.40998,1700.59041,126.12162,-401.91994,79.19529,681.601
8.9322,174.375,3.62,2.31,0.00093,9.71998,7.38248,1694.27916,126.19973,-402.69147,78.48094,701.904
8.937,194.59,3.62,2.34,0.00093,9.72248,7.41497,1701.73562,126.2954,-401.57598,79.08379,684.59
8.9419,214.717,3.81,2.31,0.00094,9.72497,7.38746,1695.42207,126.37312,-402.4812,78.26934,708.008
8.9467,235.107,3.81,2.34,0.00094,9.72746,7.38993,1695.98893,126.45069,-403.19192,77.99763,704.956
8.9515,255.41,4.0,2.34,0.00094,9.72993,7.39238,1696.55121,126.54289,-401.72617,78.41246,681.601
8.9564,275.449,3.62,2.34,0.00095,9.73238,7.39484,1697.11578,126.62008,-402.66952,77.98888,711.06
8.9612,295.928,3.62,2.34,0.00095,9.73484,7.42729,1704.56305,126.71485,-401.68326,78.04914,714.485
8.9661,316.934,4.2,2.31,0.00095,9.73729,7.39973,1698.23804,126.80645,-400.66286,77.63626,705.517
8.971,337.676,3.81,2.34,0.00096,9.73973,7.37215,1691.90843,126.88014,-401.63479,77.21872,701.904
8.9758,357.891,3.81,2.37,0.00096,9.74215,7.43455,1706.22923,126.95946,-403.00141,77.90971,701.905
8.9806,18.105,4.0,2.31,0.00096,9.74455,7.43692,1706.77314,127.03861,-404.06066,78.06774,692.749
8.9854,38.057,4.2,2.31,0.00097,9.74692,7.37928,1693.54476,127.11183,-404.28091,77.94481,671.387
8.9902,57.393,3.81,2.37,0.00097,9.74928,7.41164,1700.97138,127.18778,-404.77463,78.42682,689.697
8.995,77.256,3.81,2.34,0.00097,9.75164,7.41398,1701.50841,127.26359,-405.17229,78.7853,677.49
8.9998,96.768,4.0,2.34,0.00098,9.75398,7.41631,1702.04314,127.33923,-405.49709,79.08293,677.49
9.0046,116.279,4.0,2.34,0.00098,9.75631,7.44864,1709.46288,127.43251,-404.02916,79.85863,675.621
9.0095,136.143,3.81,2.31,0.00098,9.75864,7.45097,1709.99761,127.51064,-404.98118,79.26432,711.06
9.0143,156.621,3.81,2.31,0.00099,9.76097,7.42328,1703.64276,127.58572,-405.42272,78.63722,701.904
9.0191,176.836,4.2,2.34,0.00099,9.76328,7.42558,1704.17061,127.6755,-403.74134,78.74189,693.559
9.024,197.227,3.81,2.34,0.00099,9.76558,7.42788,1704.69846,127.75019,-404.52991,78.46438,704.956
9.0288,217.529,3.62,2.34,0.001,9.76788,7.46016,1712.10672,127.82762,-405.45336,78.54321,708.008
9.0336,237.92,4.0,2.31,0.001,9.77016,7.43243,1705.74268,127.91686,-403.83329,78.31198,696.548
9.0385,258.398,3.62,2.34,0.00101,9.77243,7.43469,1706.26135,127.99101,-404.66835,78.40007,692.749
9.0433,278.35,4.0,2.34,0.00101,9.77469,7.46694,1713.66273,128.08281,-403.5884,78.80272,699.538
9.0482,298.916,4.2,2.31,0.00101,9.77694,7.40919,1700.4091,128.15368,-404.22526,77.61319,717.163
9.053,319.57,3.62,2.37,0.00102,9.77919,7.44142,1707.80589,128.22729,-405.03327,77.69464,714.111
9.0578,340.137,3.81,2.34,0.00102,9.78142,7.47364,1715.20038,128.31857,-403.93081,78.05219,708.506
9.0627,0.967,4.0,2.31,0.00102,9.78364,7.4758,1715.6961,128.3797,-407.21412,78.03858,698.138
9.0674,20.654,4.0,2.31,0.00103,9.7858,7.41797,1702.42411,128.44993,-407.0607,77.81715,680.542
9.0722,40.254,4.0,2.37,0.00103,9.78797,7.45014,1709.80713,128.52289,-407.26942,78.41287,689.697
9.077,60.117,4.0,2.34,0.00103,9.79014,7.48229,1717.18555,128.59858,-407.75229,79.36167,671.387
9.0818,79.453,3.81,2.31,0.00104,9.79229,7.45444,1710.79398,128.67121,-407.83678,79.33311,677.49
9.0866,98.965,3.81,2.34,0.00104,9.79444,7.48657,1718.16781,128.74656,-408.22534,79.57907,695.801
9.0914,119.004,3.81,2.31,0.00104,9.79657,7.48871,1718.65894,128.82175,-408.54132,79.34058,701.904
9.0962,139.219,3.62,2.31,0.00105,9.79871,7.46084,1712.26278,128.9088,-406.44642,78.95606,699.537
9.1011,159.785,4.0,2.34,0.00105,9.80084,7.43295,1705.86202,128.97782,-406.63042,78.29358,708.008
9.1059,180.176,3.62,2.37,0.00106,9.80295,7.46505,1713.22897,129.04957,-407.09406,78.49773,704.956
9.1107,200.479,3.81,2.34,0.00106,9.80505,7.46714,1713.70863,129.13611,-405.41884,78.66057,696.548
9.1156,220.957,3.81,2.34,0.00106,9.80714,7.46923,1714.18828,129.20747,-406.21841,78.42948,708.008
9.1204,241.348,4.0,2.34,0.00107,9.80923,7.5013,1721.54835,129.28156,-407.14809,78.94147,692.749
9.1252,261.299,3.81,2.31,0.00107,9.8113,7.50337,1722.02342,129.37048,-405.82369,79.02275,699.538
9.1301,281.865,4.0,2.31,0.00107,9.81337,7.47542,1715.60889,129.44127,-406.58764,78.10368,723.267
9.1349,302.695,4.2,2.34,0.00108,9.81542,7.44747,1709.19437,129.52392,-404.83943,77.68086,711.496
9.1398,323.613,4.0,2.37,0.00108,9.81747,7.5095,1723.43025,129.59721,-406.18623,78.0585,720.215
9.1446,344.355,3.81,2.31,0.00109,9.8195,7.51152,1723.89384,129.68535,-405.18058,78.32671,699.538
9.1495,4.922,4.0,2.31,0.00109,9.82152,7.5135,1724.34825,129.74319,-408.54846,78.27937,701.255
9.1542,24.697,3.81,2.31,0.00109,9.8235,7.45548,1711.03266,129.8102,-408.45045,77.641,701.904
9.159,44.912,3.81,2.37,0.0011,9.82548,7.51746,1725.25707,129.89786,-406.94697,79.20749,672.632
9.1639,64.688,4.0,2.31,0.0011,9.82746,7.51941,1725.70459,129.9552,-409.95343,79.00893,701.255
9.1686,84.463,3.81,2.31,0.0011,9.82941,7.46136,1712.38212,130.03664,-407.51605,79.47527,651.706
9.1735,103.623,3.62,2.37,0.00111,9.83136,7.52332,1726.60194,130.10869,-408.35358,79.67325,714.111
9.1783,124.189,3.81,2.31,0.00111,9.83332,7.49527,1720.16446,130.19268,-406.65094,79.43581,693.558
9.1832,144.58,4.0,2.34,0.00112,9.83527,7.5272,1727.4924,130.26433,-407.73738,79.41023,711.06
9.188,165.059,3.81,2.31,0.00112,9.8372,7.52912,1727.93304,130.35086,-406.52667,79.59336,693.559
9.1929,185.449,4.0,2.31,0.00112,9.83912,7.50103,1721.48638,130.41921,-407.37889,79.0827,701.905
9.1977,205.664,3.62,2.34,0.00113,9.84103,7.50292,1721.92014,130.48739,-408.0436,78.71567,714.111
9.2025,226.23,4.0,2.34,0.00113,9.84292,7.5048,1722.3516,130.57043,-406.51307,78.92322,696.548
9.2074,246.709,4.0,2.34,0.00113,9.8448,7.53667,1729.66576,130.64109,-407.72859,79.01891,711.06
9.2122,267.188,4.0,2.31,0.00114,9.84667,7.50854,1723.20993,130.70871,-408.36529,78.51035,708.008
9.217,287.578,3.62,2.34,0.00114,9.84854,7.51039,1723.63451,130.79118,-406.81173,78.50783,708.506
9.2219,308.408,3.81,2.34,0.00115,9.85039,7.51223,1724.05679,130.8584,-407.70798,77.94922,729.37
9.2267,329.414,3.81,2.34,0.00115,9.85223,7.54407,1731.36406,130.94343,-406.65476,78.61424,699.537
9.2316,349.98,3.81,2.31,0.00115,9.85407,7.51589,1724.89676,131.01024,-407.62603,77.81061,726.319
9.2364,10.898,4.0,2.34,0.00116,9.85589,7.48768,1718.42256,131.074,-408.07689,78.15409,677.49
9.2412,30.41,3.81,2.37,0.00116,9.85768,7.51947,1725.71836,131.15554,-406.68559,79.13534,681.601
9.2461,50.449,3.81,2.34,0.00116,9.85947,7.55125,1733.01187,131.22468,-408.00656,79.8267,683.594
9.2509,70.137,3.62,2.31,0.00117,9.86125,7.55301,1733.41579,131.29365,-409.02507,80.09076,683.594
9.2557,89.824,4.0,2.31,0.00117,9.86301,7.52475,1726.93013,131.35956,-409.51122,80.35976,665.283
9.2605,108.984,3.81,2.34,0.00118,9.86475,7.55651,1734.21904,131.42818,-410.20032,80.49869,698.852
9.2653,129.111,4.0,2.31,0.00118,9.86651,7.55825,1734.61837,131.51175,-408.67592,80.40539,699.538
9.2702,149.678,3.62,2.31,0.00118,9.86825,7.52998,1728.13041,131.57707,-409.29953,79.466,717.163
9.275,170.332,4.0,2.34,0.00119,9.86998,7.5617,1735.41015,131.66023,-408.03161,79.88554,699.537
9.2799,190.898,3.81,2.31,0.00119,9.8717,7.5034,1722.0303,131.72226,-408.54293,79.1017,698.853
9.2847,211.025,3.81,2.37,0.0012,9.8734,7.5351,1729.30545,131.78702,-409.25051,79.17516,711.059
9.2895,231.504,4.0,2.34,0.0012,9.8751,7.53677,1729.68872,131.86668,-407.7441,79.7041,681.601
9.2944,251.543,4.0,2.34,0.0012,9.87677,7.56844,1736.95698,131.93392,-408.9821,79.58643,717.163
9.2992,272.197,4.0,2.31,0.00121,9.87844,7.57011,1737.34024,132.01612,-407.87686,79.69756,699.538
9.3041,292.764,4.0,2.31,0.00121,9.88011,7.57176,1737.71892,132.08293,-409.1162,79.15529,723.267
9.3089,313.594,3.81,2.31,0.00122,9.88176,7.54341,1731.21259,132.16177,-407.7096,78.73754,711.495
9.3138,334.512,4.2,2.34,0.00122,9.88341,7.60504,1745.35668,132.23105,-409.32566,79.2465,714.111
9.3186,355.078,3.81,2.28,0.00122,9.88504,7.54666,1731.95847,132.30946,-407.90014,78.52186,711.496
9.3235,15.996,4.2,2.34,0.00123,9.88666,7.51825,1725.43837,132.36967,-408.59334,78.60453,686.645
9.3283,35.771,4.0,2.37,0.00123,9.88825,7.57983,1739.57098,132.43548,-409.74051,79.36322,701.905
9.3331,55.986,3.81,2.31,0.00124,9.88983,7.58141,1739.93359,132.50112,-410.62554,79.51296,695.801
9.3379,76.025,3.81,2.31,0.00124,9.89141,7.58297,1740.29161,132.56658,-411.31177,79.84179,686.645
9.3427,95.801,3.81,2.31,0.00124,9.89297,7.58451,1740.64504,132.63186,-411.8472,80.11426,686.645
9.3475,115.576,3.81,2.31,0.00125,9.89451,7.55606,1734.11577,132.70919,-409.89528,80.00806,690.569
9.3524,135.879,3.81,2.34,0.00125,9.89606,7.5576,1734.4692,132.77118,-410.50228,79.51957,717.163
9.3572,156.533,3.81,2.34,0.00126,9.8976,7.55913,1734.82033,132.84812,-408.91237,79.43398,708.506
9.3621,177.363,4.0,2.34,0.00126,9.89913,7.56065,1735.16918,132.9097,-409.78846,79.26559,708.008
9.3669,197.754,4.0,2.34,0.00126,9.90065,7.59214,1742.39613,132.974,-410.77025,79.49306,708.008
9.3717,218.145,4.0,2.31,0.00127,9.90214,7.56363,1735.85308,133.05036,-409.15959,79.38947,696.548
9.3766,238.623,3.81,2.34,0.00127,9.90363,7.53511,1729.30775,133.10848,-409.71777,78.75076,714.111
9.3814,259.189,4.0,2.37,0.00128,9.90511,7.59658,1743.41511,133.1874,-408.69741,79.95552,687.58
9.3863,279.404,4.0,2.31,0.00128,9.90658,7.59804,1743.75018,133.25088,-410.00329,79.42376,723.267
9.3911,300.234,4.0,2.31,0.00128,9.90804,7.56949,1737.19796,133.31129,-410.70421,78.52063,729.37
9.3959,321.24,3.81,2.34,0.00129,9.90949,7.57092,1737.52614,133.38669,-409.18307,78.65972,708.506
9.4008,342.07,3.62,2.34,0.00129,9.91092,7.57234,1737.85203,133.4467,-410.11162,78.47331,717.163
9.4056,2.725,3.81,2.34,0.0013,9.91234,7.57374,1738.17333,133.50654,-410.82921,78.85199,692.749
9.4104,22.676,3.81,2.34,0.0013,9.91374,7.57513,1738.49233,133.56622,-411.38687,78.96664,701.904
9.4152,42.891,3.81,2.34,0.0013,9.91513,7.60651,1745.69404,133.62862,-412.12632,79.62029,692.749
9.42,62.842,3.81,2.31,0.00131,9.91651,7.60788,1746.00846,133.69083,-412.70034,79.78673,695.801
9.4248,82.881,3.81,2.31,0.00131,9.91788,7.60923,1746.31829,133.75286,-413.14885,80.33209,677.49
9.4296,102.393,4.0,2.31,0.00132,9.91923,7.61059,1746.63041,133.82994,-411.42446,80.67382,687.58
9.4345,122.607,3.81,2.31,0.00132,9.92059,7.58194,1740.05523,133.88865,-411.90661,79.67508,723.267
9.4393,143.438,3.81,2.34,0.00132,9.92194,7.58327,1740.36047,133.96237,-410.21352,79.81894,699.537
9.4442,164.004,3.81,2.34,0.00133,9.92327,7.58459,1740.66341,134.02068,-411.016,79.56601,711.06
9.449,184.482,4.0,2.34,0.00133,9.92459,7.6159,1747.84905,134.0817,-411.9402,79.85924,704.956
9.4538,204.785,4.0,2.31,0.00134,9.9259,7.6172,1748.1474,134.15778,-410.57985,80.1005,696.548
9.4587,225.264,3.62,2.31,0.00134,9.9272,7.61849,1748.44345,134.21837,-411.63595,79.85884,711.059
9.4635,245.742,4.0,2.31,0.00135,9.92849,7.61976,1748.73492,134.29401,-410.37624,80.10525,696.548
9.4684,266.221,3.81,2.31,0.00135,9.92976,7.62103,1749.02638,134.35416,-411.50736,79.86817,711.059
9.4732,286.699,4.2,2.31,0.00135,9.93103,7.62229,1749.31555,134.42937,-410.30474,79.78441,711.496
9.4781,307.617,4.0,2.31,0.00136,9.93229,7.56354,1735.83243,134.48333,-410.87248,78.05599,750.733
9.4829,329.238,4.0,2.37,0.00136,9.93354,7.59477,1742.99972,134.5552,-409.54961,78.83214,699.537
9.4878,349.805,4.0,2.34,0.00137,9.93477,7.62599,1750.1647,134.61452,-410.93122,78.95447,720.215
9.4926,10.547,3.81,2.31,0.00137,9.93599,7.62719,1750.4401,134.67365,-411.99001,79.1547,701.905
9.4974,30.762,4.0,2.31,0.00137,9.93719,7.59837,1743.82592,134.72973,-412.50102,79.16557,692.749
9.5022,50.713,4.2,2.34,0.00138,9.93837,7.62955,1750.98173,134.78852,-413.2031,79.7697,695.801
9.507,70.752,4.0,2.31,0.00138,9.93955,7.63071,1751.24794,134.84712,-413.74669,80.16456,686.645
9.5118,90.527,4.2,2.31,0.00139,9.94071,7.60187,1744.62917,134.91787,-411.78745,80.63645,669.643
9.5167,110.215,3.81,2.34,0.00139,9.94187,7.60302,1744.89309,134.97317,-412.39454,80.13232,717.163
9.5215,130.869,4.2,2.34,0.0014,9.94302,7.63416,1752.03972,135.04645,-411.09277,80.52929,702.527
9.5264,151.523,3.81,2.31,0.0014,9.94416,7.63529,1752.29905,135.10421,-412.19422,80.24343,711.06
9.5312,172.002,4.0,2.31,0.0014,9.94529,7.6364,1752.5538,135.16178,-413.03986,79.95246,714.111
9.536,192.568,3.81,2.31,0.00141,9.9464,7.63751,1752.80854,135.23445,-411.61286,80.42824,687.58
9.5409,212.783,4.0,2.31,0.00141,9.94751,7.63861,1753.061,135.29158,-412.62176,80.10444,714.111
9.5457,233.35,4.0,2.31,0.00142,9.94861,7.60968,1746.42156,135.36087,-411.01801,79.99465,696.548
9.5506,253.828,4.0,2.34,0.00142,9.94968,7.61075,1746.66712,135.4147,-411.88971,79.90471,704.956
9.5554,274.131,4.0,2.34,0.00143,9.95075,7.64181,1753.79539,135.47124,-412.86382,79.8593,720.215
9.5602,294.873,4.0,2.31,0.00143,9.95181,7.64286,1754.03637,135.54289,-411.53393,79.82973,711.496
9.5651,315.791,4.0,2.31,0.00143,9.95286,7.6139,1747.39005,135.59611,-412.31237,78.95298,729.37
9.5699,336.797,3.81,2.34,0.00144,9.9539,7.64492,1754.50914,135.66733,-411.13897,79.66571,699.538
9.5748,357.363,3.81,2.31,0.00144,9.95492,7.64594,1754.74323,135.723,-412.3368,79.24551,726.318
9.5796,18.281,3.81,2.31,0.00145,9.95594,7.64693,1754.97043,135.77849,-413.25424,79.7712,686.645
9.5844,38.057,3.81,2.31,0.00145,9.95693,7.64792,1755.19764,135.84909,-411.87908,80.30594,687.58
9.5893,58.271,3.81,2.31,0.00146,9.95792,7.64889,1755.42025,135.90414,-412.92728,80.36818,698.853
9.5941,78.398,4.2,2.31,0.00146,9.95889,7.64986,1755.64287,135.95901,-413.73117,80.76348,683.594
9.5989,98.086,4.0,2.31,0.00146,9.95986,7.6508,1755.8586,136.01369,-414.34968,80.6787,701.904
9.6037,118.301,4.0,2.31,0.00147,9.9608,7.65174,1756.07433,136.06819,-414.82773,80.68248,698.852
9.6085,138.428,4.2,2.31,0.00147,9.96174,7.68267,1763.17277,136.12538,-415.50232,80.57231,720.215
9.6133,159.17,3.81,2.28,0.00148,9.96267,7.6236,1749.6162,136.19187,-413.32919,79.64482,717.474
9.6182,180.264,3.81,2.34,0.00148,9.9636,7.62451,1749.82505,136.24286,-413.77959,79.39578,717.163
9.623,200.918,4.2,2.34,0.00149,9.96451,7.65541,1756.91659,136.31188,-412.35034,80.05423,699.538
9.6279,221.484,4.0,2.31,0.00149,9.96541,7.6563,1757.12085,136.36533,-413.35915,79.84908,714.111
9.6327,242.051,3.62,2.31,0.0015,9.9663,7.65717,1757.32051,136.4339,-412.05112,80.05688,702.527
9.6376,262.705,4.2,2.31,0.0015,9.96717,7.65804,1757.52018,136.4869,-413.15004,79.92142,711.06
