Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.3604,319.219,4.58,1.91,0.00023,3.53442,1.62789,373.60075,17.87242,-145.76146,22.0108,430.485
6.3653,331.875,4.58,1.91,0.00023,3.53789,1.63135,374.39483,17.93967,-146.19646,22.16333,415.039
6.3701,343.828,4.58,1.91,0.00023,3.54135,1.63482,375.19119,18.01019,-145.82457,22.33369,418.527
6.375,356.133,4.58,1.91,0.00023,3.54482,1.63828,375.98526,18.07741,-146.31427,22.26272,433.35
6.3798,8.613,4.58,1.91,0.00022,3.54828,1.64167,376.76327,18.14462,-146.7195,22.46735,408.936
6.3846,20.391,4.2,1.91,0.00022,3.55167,1.6451,377.55045,18.21183,-147.06113,22.55369,418.091
6.3894,32.432,4.58,1.91,0.00022,3.5551,1.62852,373.74534,18.27711,-147.15247,22.11384,430.298
6.3942,44.824,4.58,1.93,0.00022,3.55852,1.65195,379.12252,18.34431,-147.45834,22.56519,424.194
6.399,57.041,4.58,1.91,0.00022,3.56195,1.68536,386.79012,18.41438,-148.02753,23.16933,427.247
6.4038,69.346,4.39,1.88,0.00022,3.56536,1.65876,380.68542,18.48155,-148.19005,22.6086,424.194
6.4086,81.562,4.58,1.91,0.00022,3.56876,1.64215,376.87343,18.54679,-148.14539,22.49269,402.832
6.4134,93.164,4.2,1.93,0.00022,3.57215,1.69557,389.13331,18.61683,-148.65115,23.58817,418.091
6.4182,105.205,4.58,1.88,0.00022,3.57557,1.64899,378.44321,18.68205,-148.5638,22.42315,439.453
6.423,117.861,4.2,1.93,0.00021,3.57899,1.67241,383.81809,18.75254,-147.98679,23.01877,418.527
6.4279,130.166,4.2,1.91,0.00021,3.58241,1.70584,391.49028,18.82253,-148.63474,23.41241,445.557
6.4327,142.998,4.2,1.88,0.00021,3.58584,1.70926,392.27517,18.89251,-149.16015,23.3095,439.453
6.4375,155.654,4.2,1.88,0.00021,3.58926,1.68267,386.17277,18.96295,-148.53941,22.94191,418.527
6.4424,167.959,4.2,1.91,0.00021,3.59267,1.66609,382.36765,19.02808,-148.65188,22.44207,442.505
6.4472,180.703,4.58,1.93,0.00021,3.59609,1.74951,401.51254,19.10089,-149.57971,23.93337,442.505
6.452,193.447,4.58,1.85,0.00021,3.59951,1.72292,395.41014,19.17423,-149.26018,23.5154,424.506
6.4569,205.928,4.39,1.88,0.00021,3.60292,1.69633,389.30773,19.24121,-149.50337,22.71681,454.712
6.4617,219.023,4.39,1.91,0.00021,3.60633,1.72973,396.97303,19.31106,-150.02498,23.1214,457.764
6.4665,232.207,4.2,1.88,0.00021,3.60973,1.70313,390.86834,19.38141,-149.39692,22.65613,439.453
6.4714,245.127,4.0,1.91,0.0002,3.61313,1.68652,387.05634,19.44641,-149.50787,22.14583,457.764
6.4762,258.311,4.2,1.93,0.0002,3.61652,1.70992,392.42664,19.51333,-149.82828,22.68498,433.35
6.481,270.791,4.2,1.91,0.0002,3.61992,1.74332,400.09194,19.58661,-149.65257,23.51516,427.495
6.4859,283.359,4.39,1.88,0.0002,3.62332,1.74672,400.87224,19.65636,-150.30963,23.33486,457.764
6.4907,296.543,4.2,1.88,0.0002,3.62672,1.7001,390.17295,19.72469,-149.58103,22.56861,433.474
6.4956,309.287,4.39,1.93,0.0002,3.6301,1.70348,390.94866,19.7896,-149.81866,22.45144,457.764
6.5004,322.471,4.2,1.93,0.0002,3.63348,1.75686,403.19937,19.85931,-150.53787,23.37071,451.66
6.5052,335.479,4.2,1.88,0.0002,3.63686,1.73024,397.09008,19.92958,-150.05598,23.16932,418.527
6.5101,347.783,4.39,1.91,0.0002,3.64024,1.71362,393.27579,19.99444,-150.2809,23.01648,421.142
6.5149,359.912,4.0,1.93,0.0002,3.64362,1.73699,398.63921,20.06121,-150.68735,23.23648,457.764
6.5197,13.096,4.2,1.91,0.00019,3.64699,1.77033,406.29073,20.13086,-151.33203,24.0879,418.091
6.5245,25.137,4.0,1.88,0.00019,3.65033,1.72367,395.58227,20.19568,-151.34911,23.12125,439.453
6.5293,37.793,4.39,1.93,0.00019,3.65367,1.74701,400.9388,20.26241,-151.59781,23.51475,442.505
6.5341,50.537,4.0,1.91,0.00019,3.65701,1.75036,401.70762,20.32914,-151.82006,23.71231,424.194
6.5389,62.754,4.2,1.91,0.00019,3.66036,1.7537,402.47415,20.39584,-152.02217,23.62768,448.608
6.5437,75.674,4.0,1.91,0.00019,3.6637,1.75703,403.23838,20.46254,-152.20891,23.86019,421.143
6.5485,87.803,4.2,1.91,0.00019,3.66703,1.79036,410.88762,20.5321,-152.68706,24.5773,427.246
6.5533,100.107,4.0,1.88,0.00019,3.67036,1.74371,400.18144,20.59684,-152.57807,23.42343,454.712
6.5581,113.203,4.0,1.93,0.00019,3.67371,1.76706,405.54027,20.66703,-151.96387,23.96089,436.464
6.563,126.035,4.2,1.91,0.00019,3.67706,1.77041,406.3091,20.73365,-152.2999,23.7878,457.764
6.5678,139.219,4.2,1.91,0.00019,3.68041,1.77376,407.07792,20.80026,-152.58831,23.60014,463.867
6.5726,152.578,4.0,1.91,0.00018,3.68376,1.7771,407.84445,20.87042,-152.0725,23.84337,433.474
6.5775,165.322,4.2,1.91,0.00018,3.6871,1.78045,408.61327,20.93699,-152.48361,23.72883,457.764
6.5823,178.506,4.2,1.91,0.00018,3.69045,1.78378,409.37751,21.00355,-152.82869,23.61862,460.816
6.5871,191.777,4.2,1.91,0.00018,3.69378,1.78713,410.14634,21.07367,-152.35449,23.82875,439.453
6.592,204.697,4.2,1.91,0.00018,3.69713,1.77046,406.32057,21.13826,-152.59633,23.19489,476.074
6.5968,218.408,4.0,1.93,0.00018,3.70046,1.79378,411.67251,21.20836,-152.24618,23.60259,460.379
6.6017,231.943,4.39,1.91,0.00018,3.70378,1.79712,412.43904,21.27484,-152.78357,23.56067,460.816
6.6065,245.215,4.2,1.91,0.00018,3.70712,1.80044,413.20098,21.34131,-153.22422,23.47878,466.919
6.6113,258.662,4.39,1.91,0.00018,3.71044,1.83378,420.85251,21.41432,-153.12147,24.32257,439.453
6.6162,271.582,4.0,1.88,0.00018,3.71378,1.80711,414.73174,21.48434,-152.77598,24.02614,436.464
6.6211,284.414,4.0,1.91,0.00017,3.71711,1.81044,415.49598,21.55072,-153.31948,23.9456,460.815
6.6259,297.686,4.0,1.91,0.00017,3.72044,1.79376,411.66792,21.61876,-152.79107,23.71586,448.422
6.6308,310.869,4.0,1.93,0.00017,3.72376,1.81707,417.01756,21.6851,-153.39788,23.93585,469.97
6.6356,324.404,4.2,1.91,0.00017,3.72707,1.85039,424.66451,21.75431,-154.19415,24.49068,457.764
6.6404,337.588,4.0,1.88,0.00017,3.73039,1.82369,418.53686,21.82426,-153.75117,24.25362,433.474
6.6453,350.332,4.2,1.91,0.00017,3.73369,1.807,414.7065,21.88861,-154.02351,23.69206,473.023
6.6501,3.955,4.2,1.93,0.00017,3.737,1.83024,420.04008,21.95487,-154.46458,24.27406,439.453
6.6549,16.611,4.2,1.91,0.00017,3.74024,1.83351,420.79055,22.02112,-154.83175,24.51231,433.35
6.6597,29.092,4.2,1.91,0.00017,3.74351,1.81678,416.95101,22.08542,-154.94092,24.05655,460.815
6.6645,42.363,4.2,1.93,0.00017,3.74678,1.84006,422.29377,22.15164,-155.25878,24.48166,451.66
6.6693,55.371,4.2,1.91,0.00016,3.75006,1.87332,429.92694,22.22072,-155.83554,25.17878,442.505
6.6741,68.115,3.81,1.88,0.00016,3.75332,1.8466,423.7947,22.28689,-156.00258,24.59412,454.712
6.6789,81.211,3.81,1.91,0.00016,3.7566,1.87986,431.42787,22.35592,-156.46509,25.36179,436.401
6.6837,93.779,4.0,1.88,0.00016,3.75986,1.8531,425.28645,22.42204,-156.54517,24.92654,439.453
6.6885,106.436,4.2,1.91,0.00016,3.7631,1.85639,426.0415,22.48814,-156.63907,24.66885,476.074
6.6933,120.146,4.0,1.91,0.00016,3.76639,1.83966,422.20197,22.55599,-155.75457,24.39895,454.4
6.6982,133.506,4.0,1.93,0.00016,3.76966,1.86294,427.54473,22.62205,-156.10629,24.4825,485.23
6.703,147.48,4.0,1.91,0.00016,3.77294,1.9262,442.0629,22.69386,-157.01174,25.50153,469.971
6.7078,161.016,3.81,1.85,0.00016,3.7762,1.84946,424.45107,22.76164,-156.13397,24.21912,451.411
6.7127,174.287,4.0,1.93,0.00016,3.77946,1.87272,429.78924,22.82761,-156.4925,24.4636,476.074
6.7175,187.998,3.81,1.91,0.00016,3.78272,1.906,437.427,22.90026,-156.31083,25.23323,451.411
6.7224,201.27,3.81,1.88,0.00015,3.786,1.85926,426.70017,22.96425,-156.49053,24.17203,476.074
6.7272,214.98,4.0,1.93,0.00015,3.78926,1.88251,432.03605,23.03391,-156.07326,24.52661,475.327
6.7321,228.955,3.43,1.91,0.00015,3.79251,1.88577,432.78422,23.09977,-156.57833,24.50794,469.971
6.7369,242.49,3.81,1.91,0.00015,3.79577,1.91903,440.41739,23.17234,-156.50648,25.11448,469.348
6.7418,256.289,3.81,1.88,0.00015,3.79903,1.87227,429.68597,23.23622,-156.77016,24.31405,457.764
6.7466,269.473,4.0,1.93,0.00015,3.80227,1.87552,430.43184,23.30009,-157.00275,24.49997,451.66
6.7514,282.48,4.0,1.93,0.00015,3.80552,1.89876,435.76542,23.36966,-156.62268,24.81183,478.316
6.7563,296.543,3.81,1.91,0.00015,3.80876,1.93201,443.3963,23.43829,-157.46162,25.32968,469.971
6.7611,310.078,3.81,1.88,0.00015,3.81201,1.88525,432.66487,23.50585,-156.83278,24.50989,466.359
6.766,323.789,3.81,1.93,0.00015,3.81525,1.88848,433.40616,23.56962,-157.1811,24.48104,473.022
6.7708,337.412,3.81,1.93,0.00015,3.81848,1.91172,438.73974,23.63912,-156.88736,25.18282,445.432
6.7757,350.508,4.0,1.91,0.00014,3.82172,1.94495,446.36602,23.70764,-157.79285,25.63909,473.023
6.7805,4.131,3.81,1.88,0.00014,3.82495,1.89812,435.61854,23.77132,-158.00579,24.82161,457.764
6.7853,17.314,3.81,1.93,0.00014,3.82812,1.95132,447.82794,23.83979,-158.70449,25.97289,445.557
6.7901,30.146,3.62,1.88,0.00014,3.83132,1.95451,448.56005,23.90822,-159.26603,25.78815,479.126
6.7949,43.945,3.81,1.88,0.00014,3.83451,1.92771,442.40945,23.97374,-159.42073,25.30708,460.816
6.7997,57.217,3.62,1.91,0.00014,3.83771,1.93089,443.13925,24.03924,-159.57005,25.29,469.971
6.8045,70.752,4.2,1.91,0.00014,3.84089,1.96407,450.75406,24.10759,-160.01832,25.95877,457.764
6.8093,83.936,4.0,1.88,0.00014,3.84407,1.93724,444.59658,24.17303,-160.08691,25.57496,451.66
6.8141,96.943,3.81,1.91,0.00014,3.84724,1.92042,440.73639,24.23652,-159.96897,25.27244,460.816
6.8189,110.215,3.62,1.93,0.00014,3.85042,1.97362,452.94579,24.30876,-159.61088,26.15963,475.327
6.8238,124.189,3.81,1.88,0.00014,3.85362,1.97682,453.68019,24.37699,-160.17804,26.01277,479.126
6.8286,137.988,4.0,1.88,0.00013,3.85682,1.95001,447.52729,24.4462,-159.53119,25.44405,478.316
6.8335,152.051,3.81,1.91,0.00013,3.86001,1.9532,448.2594,24.51148,-159.87908,25.43891,473.022
6.8383,165.674,3.81,1.91,0.00013,3.8632,1.9864,455.8788,24.58359,-159.67157,26.02105,475.327
6.8432,179.648,3.81,1.88,0.00013,3.8664,1.95958,449.72361,24.64879,-160.04988,25.34708,485.23
6.848,193.623,4.0,1.91,0.00013,3.86958,1.96275,450.45112,24.71397,-160.36849,25.42377,469.971
6.8528,207.158,3.62,1.91,0.00013,3.87275,1.96593,451.18093,24.78306,-159.83474,25.3801,487.285
6.8577,221.484,4.2,1.91,0.00013,3.87593,1.99911,458.79575,24.85106,-160.57278,25.77454,491.333
6.8625,235.635,4.2,1.88,0.00013,3.87911,1.97229,452.64055,24.92009,-160.05265,25.24232,487.285
6.8674,249.961,4.0,1.91,0.00013,3.88229,1.97545,453.36578,24.98513,-160.49888,25.25219,482.178
6.8722,263.848,3.81,1.91,0.00013,3.88545,1.97863,454.09559,25.05411,-160.06066,25.65903,451.411
6.8771,277.119,3.62,1.91,0.00013,3.88863,1.98181,454.8254,25.1191,-160.56919,25.54393,488.281
6.8819,291.182,3.62,1.91,0.00013,3.89181,1.98498,455.55291,25.18803,-160.17748,25.53683,487.285
6.8868,305.508,3.62,1.91,0.00012,3.89498,1.98814,456.27813,25.25693,-159.91398,25.66492,475.327
6.8917,319.482,4.0,1.91,0.00012,3.89814,2.0213,463.88835,25.32469,-160.85695,26.10092,488.281
6.8965,333.545,3.62,1.88,0.00012,3.9013,1.99446,457.72857,25.39352,-160.48966,25.85935,460.379
6.9014,347.08,3.62,1.91,0.00012,3.90446,1.9776,453.8592,25.4564,-160.85166,25.46718,482.178
6.9062,0.967,4.0,1.93,0.00012,3.9076,2.00068,459.15606,25.52119,-161.35904,25.9683,466.919
6.911,14.414,4.0,1.91,0.00012,3.91068,2.03379,466.75481,25.58476,-162.90059,26.44637,476.854
6.9157,27.861,3.81,1.88,0.00012,3.91379,1.9869,455.99355,25.65155,-161.95411,25.73268,469.348
6.9206,41.66,4.0,1.93,0.00012,3.9169,2.01,461.295,25.71625,-162.28837,26.21925,466.919
6.9254,55.107,3.62,1.91,0.00012,3.92,2.0431,468.89145,25.78381,-162.87593,26.75772,476.074
6.9302,68.818,3.81,1.88,0.00012,3.9231,2.01621,462.72019,25.84844,-163.04945,26.258,473.023
6.935,82.441,3.81,1.91,0.00012,3.92621,2.01931,463.43165,25.91306,-163.21221,26.54474,451.66
6.9398,95.449,3.43,1.91,0.00012,3.92931,2.05241,471.0281,25.98052,-163.66985,27.08965,473.023
6.9446,109.072,3.81,1.88,0.00011,3.93241,2.02553,464.85913,26.04912,-162.9222,26.49625,484.295
6.9495,123.311,3.62,1.91,0.00011,3.93553,2.02866,465.57747,26.11363,-163.21025,26.40219,485.229
6.9543,137.285,3.81,1.91,0.00011,3.93866,2.03178,466.29351,26.18217,-162.63858,26.31466,493.264
6.9592,151.787,3.62,1.91,0.00011,3.94178,2.06489,473.89226,26.24949,-163.36135,26.7987,485.23
6.964,165.762,3.81,1.88,0.00011,3.94489,2.038,467.721,26.31797,-162.81499,26.34273,481.306
6.9689,179.912,4.0,1.91,0.00011,3.948,2.04109,468.43016,26.38232,-163.25459,26.25233,491.333
6.9737,194.062,3.81,1.91,0.00011,3.95109,2.07417,476.02202,26.44953,-163.92176,26.74302,488.281
6.9785,208.125,3.62,1.88,0.00011,3.95417,2.07726,476.73117,26.52086,-163.63198,26.65735,499.243
6.9834,222.803,3.43,1.88,0.00011,3.95726,2.03035,465.96533,26.58317,-163.76503,25.66541,500.488
6.9882,237.217,3.81,1.93,0.00011,3.96035,2.03344,466.67448,26.64953,-163.07344,25.61611,505.222
6.9931,252.07,3.81,1.93,0.00011,3.96344,2.08653,478.85864,26.71659,-163.90938,26.57697,485.23
6.9979,266.045,4.0,1.88,0.00011,3.96653,2.11961,486.45049,26.79072,-164.04827,27.43396,466.358
7.0028,279.756,3.62,1.85,0.0001,3.96961,2.06268,473.38506,26.85479,-164.40697,26.29857,494.385
7.0076,293.994,3.81,1.91,0.0001,3.97268,2.04575,469.49962,26.91691,-164.50771,25.92333,494.385
7.0124,308.232,3.81,1.93,0.0001,3.97575,2.09883,481.68149,26.98801,-164.29043,26.85185,493.264
7.0173,322.734,3.62,1.88,0.0001,3.97883,2.0719,475.50105,27.05197,-164.68356,26.23438,500.488
7.0221,337.148,3.81,1.91,0.0001,3.9819,2.05496,471.61332,27.1181,-163.98208,26.22912,469.348
7.027,350.947,3.62,1.93,0.0001,3.98496,2.07801,476.90329,27.18199,-164.51168,26.53451,494.385
7.0318,5.186,4.0,1.91,0.0001,3.98801,2.08101,477.59179,27.24586,-164.94319,26.66198,479.126
7.0366,18.984,3.62,1.91,0.0001,3.99101,2.08403,478.28489,27.3097,-165.3006,26.87468,469.97
7.0414,32.52,3.81,1.91,0.0001,3.99403,2.06706,474.39027,27.37159,-165.39995,26.45065,494.385
7.0462,46.758,3.43,1.93,0.0001,3.99706,2.09008,479.67336,27.43538,-165.70774,26.91783,479.126
7.051,60.557,3.43,1.91,0.0001,4.00008,2.07308,475.77186,27.49307,-166.61066,26.52538,486.204
7.0557,74.268,3.43,1.93,0.0001,4.00308,2.12607,487.93307,27.55971,-166.98848,27.69036,463.867
7.0605,87.627,3.62,1.88,0.0001,4.00607,2.12907,488.62157,27.6263,-167.30501,27.84595,469.97
7.0653,101.162,3.62,1.88,9e-05,4.00907,2.08209,477.83965,27.68805,-167.07026,26.87147,491.333
7.0701,115.312,3.62,1.93,9e-05,4.01209,2.1051,483.12045,27.75591,-166.28502,27.35627,481.306
7.075,129.463,3.81,1.91,9e-05,4.0151,2.13812,490.69854,27.82239,-166.8635,27.63439,506.592
7.0798,144.053,3.81,1.88,9e-05,4.01812,2.11113,484.50434,27.88595,-167.02912,26.98471,500.488
7.0846,158.467,3.05,1.91,9e-05,4.02113,2.09413,480.60284,27.94755,-166.98287,26.72674,485.23
7.0894,172.441,3.43,1.93,9e-05,4.02413,2.09714,481.29363,28.01333,-166.13915,26.79683,493.264
7.0943,186.943,3.62,1.93,9e-05,4.02714,2.15015,493.45943,28.07968,-166.8745,27.50491,506.592
7.0991,201.533,3.43,1.88,9e-05,4.03015,2.10315,482.67293,28.14119,-166.95685,26.52031,506.592
7.1039,216.123,3.81,1.93,9e-05,4.03315,2.12614,487.94913,28.20884,-166.41099,27.02808,490.274
7.1088,230.537,3.62,1.91,9e-05,4.03614,2.12913,488.63533,28.27219,-166.86812,26.95291,503.54
7.1136,245.039,3.43,1.91,9e-05,4.03913,2.16212,496.20654,28.3384,-167.54767,27.34385,509.643
7.1184,259.717,3.62,1.88,9e-05,4.04212,2.11512,485.42004,28.40399,-166.74558,26.70438,487.285
7.1233,274.043,3.62,1.93,9e-05,4.04512,2.13811,490.69625,28.46722,-167.21231,27.00466,503.54
7.1281,288.545,3.62,1.91,8e-05,4.04811,2.17111,498.26975,28.53766,-167.05551,27.55517,502.232
7.133,303.311,3.81,1.88,8e-05,4.05111,2.14409,492.06866,28.6008,-167.50751,26.96772,506.592
7.1378,317.9,3.62,1.91,8e-05,4.05409,2.09706,481.27527,28.66331,-166.5338,26.17116,505.221
7.1427,332.754,3.62,1.96,8e-05,4.05706,2.15003,493.43189,28.7264,-167.17227,27.12521,494.385
7.1475,346.992,3.62,1.91,8e-05,4.06003,2.183,500.9985,28.79233,-167.98899,27.5744,506.592
7.1523,1.582,3.81,1.88,8e-05,4.063,2.13591,490.19135,28.85342,-168.13207,26.84662,491.333
7.1571,15.732,3.81,1.93,8e-05,4.06591,2.13885,490.86608,28.91448,-168.27015,27.03958,485.23
7.1619,29.707,3.81,1.93,8e-05,4.06885,2.16178,496.12851,28.97744,-168.60638,27.31653,506.592
7.1667,44.297,3.43,1.91,8e-05,4.07178,2.16471,496.80094,29.04036,-168.89069,27.52553,482.178
7.1715,58.184,3.43,1.91,8e-05,4.07471,2.16764,497.47338,29.10326,-169.13567,27.57363,494.385
7.1763,72.422,3.62,1.91,8e-05,4.07764,2.17057,498.14581,29.16611,-169.35086,27.72131,485.23
7.1811,86.396,3.81,1.91,8e-05,4.08057,2.15349,494.22596,29.22702,-169.34136,27.70934,466.919
7.1859,99.844,3.43,1.93,8e-05,4.08349,2.17641,499.48609,29.28982,-169.56568,27.97137,500.489
7.1907,114.258,3.81,1.91,8e-05,4.08641,2.20934,507.04353,29.35988,-169.21363,28.56142,493.263
7.1956,128.76,3.43,1.88,7e-05,4.08934,2.18227,500.83096,29.42258,-169.5281,27.75525,518.799
7.2004,143.701,3.62,1.91,7e-05,4.09227,2.1852,501.5034,29.48525,-169.79594,27.61614,512.695
7.2052,158.467,3.62,1.91,7e-05,4.0952,2.18812,502.17354,29.55226,-169.17392,27.72377,499.243
7.2101,173.145,3.81,1.91,7e-05,4.09812,2.22104,509.72868,29.61772,-169.88964,28.04225,518.799
7.2149,188.086,3.62,1.88,7e-05,4.10104,2.19396,503.51382,29.68464,-169.30324,27.72838,493.264
7.2198,202.588,3.81,1.91,7e-05,4.10396,2.17687,499.59167,29.74519,-169.54145,27.23182,518.799
7.2246,217.529,3.62,1.93,7e-05,4.10687,2.19978,504.84951,29.80765,-169.95332,27.39082,524.902
7.2294,232.646,3.43,1.91,7e-05,4.10978,2.2327,512.40465,29.87741,-169.74059,27.95121,511.201
7.2343,247.676,3.43,1.88,7e-05,4.1127,2.18561,501.5975,29.93784,-169.96105,27.06001,515.747
7.2391,262.529,3.62,1.93,7e-05,4.11561,2.20851,506.85304,30.00459,-169.50331,27.80436,481.306
7.244,276.68,3.43,1.91,7e-05,4.11851,2.24141,514.40359,30.06974,-170.34493,28.13167,521.851
7.2488,291.709,3.81,1.88,7e-05,4.12141,2.21431,508.18415,30.1364,-169.85095,27.70381,508.211
7.2537,306.65,3.81,1.91,7e-05,4.12431,2.19721,504.2597,30.19665,-170.16183,27.27804,518.799
7.2585,321.592,3.62,1.93,7e-05,4.12721,2.2001,504.92295,30.26127,-169.57012,27.27111,520.169
7.2634,336.885,3.43,1.93,6e-05,4.1301,2.25298,517.05891,30.33076,-169.65557,28.41341,490.274
7.2683,351.299,3.81,1.88,6e-05,4.13298,2.25587,517.72216,30.39567,-170.60634,28.27813,518.799
7.2731,6.24,3.62,1.88,6e-05,4.13587,2.25869,518.36936,30.46052,-171.35511,28.50965,488.282
7.2779,20.303,3.81,1.88,6e-05,4.13869,2.23155,512.14072,30.52245,-171.64821,28.07819,500.488
7.2827,34.717,3.62,1.91,6e-05,4.14155,2.2644,519.6798,30.58722,-172.20208,28.49129,515.747
7.2875,49.57,3.81,1.88,6e-05,4.1444,2.23724,513.44658,30.64906,-172.34733,28.05079,503.54
7.2923,64.072,3.81,1.91,6e-05,4.14724,2.24008,514.09836,30.71086,-172.48606,28.15582,500.488
7.2971,78.486,3.81,1.91,6e-05,4.15008,2.27291,521.63285,30.77551,-172.92277,28.81585,494.385
7.3019,92.725,3.62,1.88,6e-05,4.15291,2.24575,515.39963,30.83722,-172.97927,28.33739,503.54
7.3067,107.227,3.62,1.91,6e-05,4.15575,2.2286,511.4637,30.90144,-171.98026,28.09631,505.221
7.3116,122.08,3.43,1.93,6e-05,4.1586,2.25143,516.70318,30.96307,-172.32262,28.30647,518.799
7.3164,137.021,3.62,1.91,6e-05,4.16143,2.28428,524.24226,31.03211,-172.04489,28.78169,517.18
7.3213,152.227,3.43,1.88,6e-05,4.16428,2.25712,518.00904,31.09363,-172.42906,28.21256,515.747
7.3261,167.08,3.81,1.91,6e-05,4.16712,2.23995,514.06853,31.1532,-172.54666,27.85212,515.747
7.3309,181.934,3.62,1.93,6e-05,4.16995,2.29278,526.19301,31.22213,-172.29919,28.84716,505.221
7.3358,196.787,3.43,1.88,6e-05,4.17278,2.2656,519.9552,31.28351,-172.70737,28.29159,515.747
7.3406,211.641,3.81,1.91,5e-05,4.1756,2.24841,516.0101,31.34744,-171.9744,27.95828,520.169
7.3455,226.934,3.62,1.93,5e-05,4.17841,2.27123,521.24729,31.40874,-172.51818,28.1198,531.006
7.3503,242.227,3.43,1.91,5e-05,4.18123,2.30405,528.77948,31.4775,-172.39099,28.68261,517.18
7.3552,257.432,3.43,1.88,5e-05,4.18405,2.25687,517.95167,31.53677,-172.68873,28.00054,503.54
7.36,271.934,3.43,1.93,5e-05,4.18687,2.25967,518.59426,31.59601,-172.94257,28.01556,515.747
7.3648,286.787,3.62,1.93,5e-05,4.18967,2.26247,519.23687,31.65975,-172.29299,28.0538,520.169
7.3697,302.08,3.62,1.93,5e-05,4.19247,2.28527,524.46946,31.72084,-172.90136,28.30101,524.902
7.3745,317.197,3.62,1.91,5e-05,4.19527,2.26807,520.52207,31.78451,-172.31821,27.99508,523.159
7.3794,332.578,3.24,1.93,5e-05,4.19807,2.29086,525.75237,31.84551,-172.97693,28.46254,506.592
7.3842,347.168,3.24,1.91,5e-05,4.20086,2.29365,526.39267,31.91106,-172.63226,28.46441,523.159
7.3891,2.549,3.43,1.91,5e-05,4.20365,2.29638,527.01921,31.96736,-174.15014,28.46984,511.137
7.3938,16.963,3.62,1.91,5e-05,4.20638,2.29914,527.65263,32.03284,-173.57177,28.78452,496.253
7.3987,31.553,3.62,1.91,5e-05,4.20914,2.3319,535.17105,32.09654,-174.34114,29.28886,512.695
7.4035,46.318,3.62,1.88,5e-05,4.2119,2.33465,535.80217,32.16018,-174.95177,29.35995,506.592
7.4083,60.908,3.62,1.88,5e-05,4.21465,2.28739,524.95601,32.21897,-174.937,28.50725,515.747
7.4131,75.762,3.62,1.93,5e-05,4.21739,2.31014,530.17713,32.27965,-175.1556,28.97932,503.54
7.4179,90.264,3.43,1.91,5e-05,4.22014,2.34288,537.69096,32.34317,-175.65192,29.6905,494.385
7.4227,104.502,3.43,1.88,4e-05,4.22288,2.31563,531.43708,32.40375,-175.75267,29.02264,524.902
7.4275,119.619,3.43,1.91,4e-05,4.22563,2.31838,532.06821,32.46894,-174.97307,28.99462,523.159
7.4324,135.0,3.62,1.91,4e-05,4.22838,2.3511,539.57745,32.5323,-175.59667,29.31505,531.006
7.4372,150.293,3.62,1.88,4e-05,4.2311,2.32385,533.32358,32.59272,-175.79384,28.72097,527.954
7.442,165.498,3.43,1.91,4e-05,4.23385,2.30658,529.36011,32.65581,-174.88551,28.45409,523.159
7.4469,180.879,3.62,1.93,4e-05,4.23658,2.32931,534.57664,32.71614,-175.31023,28.65737,534.058
7.4517,196.26,3.24,1.91,4e-05,4.23931,2.36205,542.09047,32.77932,-175.9627,29.00632,537.109
7.4565,211.729,3.43,1.88,4e-05,4.24205,2.31477,531.23972,32.84227,-175.0951,28.21286,532.127
7.4614,227.373,3.43,1.93,4e-05,4.24477,2.31749,531.86396,32.90054,-175.34962,28.19872,531.006
7.4662,242.666,3.43,1.93,4e-05,4.24749,2.34021,537.07819,32.96537,-174.88866,28.66069,523.159
7.4711,258.047,3.24,1.91,4e-05,4.25021,2.34293,537.70244,33.02547,-175.4502,28.78481,515.747
7.4759,272.9,3.62,1.91,4e-05,4.25293,2.32564,533.73438,33.08825,-174.81804,28.6254,517.179
7.4808,288.105,3.62,1.93,4e-05,4.25564,2.32834,534.35403,33.14633,-175.24932,28.52756,534.058
7.4856,303.486,3.62,1.93,4e-05,4.25834,2.38105,546.45097,33.21394,-175.22351,29.46977,520.169
7.4905,318.779,3.62,1.88,4e-05,4.26105,2.38375,547.07063,33.27671,-176.11619,29.28206,540.161
7.4953,334.336,3.43,1.88,4e-05,4.26375,2.33645,536.21528,33.3393,-175.42869,28.65831,517.18
7.5002,349.541,3.62,1.93,4e-05,4.26645,2.35913,541.42033,33.39908,-176.02295,28.90476,534.058
7.505,4.922,3.62,1.91,4e-05,4.26913,2.39177,548.91122,33.45691,-177.70031,29.39949,520.487
7.5097,19.6,3.62,1.88,4e-05,4.27177,2.34443,538.04669,33.51469,-177.59539,28.85808,503.54
7.5145,34.102,3.24,1.93,3e-05,4.27443,2.36708,543.24486,33.57436,-177.74469,29.1291,531.006
7.5193,49.395,3.62,1.91,3e-05,4.27708,2.36974,543.85533,33.63872,-176.99077,29.4003,508.211
7.5242,64.336,3.62,1.91,3e-05,4.27974,2.35239,539.87351,33.69636,-177.13826,29.08504,521.851
7.529,79.365,3.43,1.93,3e-05,4.28239,2.35504,540.48168,33.75396,-177.27676,29.37704,497.436
7.5338,93.691,3.43,1.93,3e-05,4.28504,2.37767,545.67527,33.81345,-177.61028,29.67758,521.851
7.5386,108.721,3.81,1.91,3e-05,4.28767,2.38033,546.28573,33.87289,-177.8898,29.58786,527.954
