Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
10.474,351.475,6.29,1.85,0.0045,15.0,13.12,3011.04,243.7817,-636.57196,126.99409,779.173
10.4787,13.447,6.48,1.88,0.00451,15.0,13.15,3017.925,243.79889,-637.59256,127.63278,776.055
10.4834,35.332,6.67,1.85,0.00451,15.0,13.09,3004.155,243.81036,-637.76053,127.24149,776.056
10.4881,57.217,6.48,1.91,0.00452,15.0,13.12,3011.04,243.82459,-638.19299,128.47179,754.239
10.4928,78.486,6.48,1.88,0.00453,15.0,13.12,3011.04,243.83874,-638.52228,128.91031,763.589
10.4975,100.02,6.67,1.88,0.00454,15.0,13.09,3004.155,243.85001,-638.46844,128.6472,772.939
10.5022,121.816,6.29,1.91,0.00455,15.0,13.12,3011.04,243.86404,-638.73201,128.63955,785.405
10.5069,143.965,6.48,1.88,0.00456,15.0,13.12,3011.04,243.90424,-635.70576,128.94229,772.095
10.5117,166.201,6.67,1.88,0.00456,15.0,13.12,3011.04,243.918,-636.62845,128.40223,791.639
10.5164,188.525,6.67,1.88,0.00457,15.0,13.15,3017.925,243.93451,-637.63557,128.78087,776.055
10.5211,210.41,6.67,1.85,0.00458,15.0,13.12,3011.04,243.94812,-638.09785,128.59141,772.939
10.5258,232.207,6.67,1.88,0.00459,15.0,13.12,3011.04,243.98789,-635.22534,129.00068,769.043
10.5306,254.355,6.48,1.88,0.0046,15.0,13.12,3011.04,244.00124,-636.26264,128.64478,785.406
10.5353,276.504,6.48,1.88,0.00461,15.0,13.12,3011.04,244.01451,-637.05247,127.97075,797.872
10.54,299.004,6.67,1.88,0.00461,15.0,13.12,3011.04,244.00148,-640.9072,126.9488,808.849
10.5446,321.328,6.87,1.88,0.00462,15.0,13.09,3004.155,244.03811,-637.0506,126.5886,793.457
10.5494,344.18,6.87,1.91,0.00463,15.0,13.12,3011.04,244.0512,-637.65244,126.58875,797.873
10.5541,6.68,6.48,1.88,0.00464,15.0,13.12,3011.04,244.06422,-638.11069,127.37133,763.589
10.5588,28.213,6.67,1.88,0.00465,15.0,13.15,3017.925,244.0537,-642.02318,127.26925,792.926
10.5634,50.098,6.48,1.85,0.00466,15.0,13.15,3017.925,244.09583,-638.50211,128.95961,738.525
10.5682,71.367,6.67,1.85,0.00466,15.0,13.12,3011.04,244.08239,-642.01661,128.44989,777.004
10.5728,92.812,6.67,1.88,0.00467,15.0,13.12,3011.04,244.09526,-641.43366,129.10213,757.355
10.5775,114.17,6.87,1.88,0.00468,15.0,13.09,3004.155,244.10525,-640.68523,128.5156,782.289
10.5822,136.23,6.87,1.91,0.00469,15.0,13.12,3011.04,244.14424,-637.18547,129.02523,775.147
10.587,158.555,6.67,1.88,0.0047,15.0,13.15,3017.925,244.15962,-638.0597,128.99406,785.406
10.5917,180.703,6.67,1.85,0.00471,15.0,13.12,3011.04,244.1721,-638.42079,128.57055,779.172
10.5964,202.676,6.67,1.88,0.00471,15.0,13.15,3017.925,244.21364,-635.77302,129.31084,769.043
10.6012,224.824,6.67,1.85,0.00472,15.0,13.12,3011.04,244.22585,-636.67966,128.52686,788.522
10.6059,247.061,6.87,1.88,0.00473,15.0,13.15,3017.925,244.24082,-637.67456,128.59088,785.406
10.6106,269.209,6.67,1.85,0.00474,15.0,13.15,3017.925,244.28202,-635.2077,128.85592,775.147
10.6154,291.533,7.06,1.85,0.00475,15.0,13.09,3004.155,244.29107,-635.94464,127.2588,807.222
10.6201,314.297,6.87,1.91,0.00476,15.0,13.15,3017.925,244.30571,-637.11491,127.06581,810.339
10.6248,337.148,6.87,1.85,0.00477,15.0,13.15,3017.925,244.34658,-634.78372,127.42705,781.25
10.6296,359.648,6.87,1.85,0.00478,15.0,13.15,3017.925,244.36095,-636.23095,127.42537,785.406
10.6343,21.797,7.06,1.85,0.00478,15.0,13.15,3017.925,244.37525,-637.33291,128.20055,760.472
10.639,43.242,6.87,1.85,0.00479,15.0,13.09,3004.155,244.35765,-640.81569,128.00048,761.082
10.6436,64.248,7.06,1.91,0.0048,15.0,13.15,3017.925,244.37196,-640.82383,129.53355,751.122
10.6483,85.43,7.06,1.85,0.00481,15.0,13.12,3011.04,244.38338,-640.52545,129.50953,763.589
10.653,106.963,6.87,1.88,0.00482,15.0,13.12,3011.04,244.39475,-640.29826,129.16894,782.289
10.6577,129.023,7.44,1.88,0.00483,15.0,13.15,3017.925,244.40887,-640.42985,128.92257,791.639
10.6624,151.348,6.87,1.85,0.00483,15.0,13.12,3011.04,244.44635,-636.992,129.00481,769.043
10.6672,173.496,7.06,1.88,0.00484,15.0,13.15,3017.925,244.46022,-637.91239,129.07836,782.289
10.6719,195.557,7.25,1.85,0.00485,15.0,13.12,3011.04,244.49743,-635.08484,129.12512,769.043
10.6767,217.705,6.87,1.88,0.00486,15.0,13.15,3017.925,244.51105,-636.46023,129.17155,782.289
10.6814,239.766,6.87,1.85,0.00487,15.0,13.15,3017.925,244.52459,-637.50749,128.64424,791.639
10.6861,262.09,7.25,1.85,0.00488,15.0,13.12,3011.04,244.53525,-638.00032,128.09539,785.406
10.6908,284.238,7.25,1.88,0.00489,15.0,13.15,3017.925,244.57497,-635.45449,128.73112,775.147
10.6956,306.562,7.25,1.85,0.00489,15.0,13.18,3024.81,244.59102,-637.04626,128.02744,810.339
10.7003,329.414,7.06,1.82,0.0049,15.0,13.12,3011.04,244.62758,-634.42868,127.61629,781.25
10.7051,351.914,7.25,1.88,0.00491,15.0,13.15,3017.925,244.64054,-635.96062,127.37034,800.989
10.7098,14.502,7.06,1.85,0.00492,15.0,13.15,3017.925,244.65344,-637.12707,127.67337,776.056
10.7145,36.387,7.25,1.85,0.00493,15.0,13.15,3017.925,244.63997,-641.27041,127.24567,792.926
10.7191,58.271,7.06,1.85,0.00494,15.0,13.15,3017.925,244.65287,-641.17006,128.45852,748.006
10.7238,79.365,7.25,1.85,0.00495,15.0,13.15,3017.925,244.66571,-641.09365,129.45747,748.005
10.7285,100.459,7.06,1.85,0.00495,15.0,13.12,3011.04,244.67566,-640.7309,129.05437,776.055
10.7332,122.344,7.44,1.88,0.00496,15.0,13.12,3011.04,244.68556,-640.4547,129.10143,772.939
10.7379,144.141,7.25,1.88,0.00497,15.0,13.12,3011.04,244.69542,-640.24439,128.64588,788.522
10.7426,166.377,7.06,1.88,0.00498,15.0,13.15,3017.925,244.70804,-640.38882,128.60188,788.522
10.7473,188.613,7.44,1.85,0.00499,15.0,13.15,3017.925,244.7469,-637.26396,129.26834,762.939
10.7521,210.586,7.44,1.85,0.005,15.0,13.15,3017.925,244.75926,-638.11946,128.92229,785.406
10.7568,232.734,7.25,1.85,0.00501,15.0,13.12,3011.04,244.76875,-638.46629,128.71458,772.939
10.7615,254.531,7.44,1.88,0.00502,15.0,13.15,3017.925,244.781,-639.03494,128.75183,785.405
10.7662,276.68,7.25,1.85,0.00502,15.0,13.15,3017.925,244.8195,-636.23829,128.7988,781.25
10.771,299.18,7.63,1.85,0.00503,15.0,13.12,3011.04,244.82868,-637.03393,127.54108,807.222
10.7757,321.943,7.44,1.88,0.00504,15.0,13.15,3017.925,244.84064,-637.94431,127.31752,800.989
10.7804,344.531,7.25,1.85,0.00505,15.0,13.15,3017.925,244.87883,-635.41205,127.63784,781.25
10.7852,7.031,7.44,1.85,0.00506,15.0,13.12,3011.04,244.86148,-639.65177,127.37753,777.004
10.7898,28.477,7.44,1.88,0.00507,15.0,13.15,3017.925,244.87327,-639.93759,128.05987,772.939
10.7945,50.273,7.63,1.85,0.00508,15.0,13.12,3011.04,244.88219,-639.85066,128.80393,748.005
10.7992,71.367,7.44,1.88,0.00509,15.0,13.12,3011.04,244.89106,-639.78446,129.29383,760.472
10.8039,92.812,7.63,1.88,0.00509,15.0,13.09,3004.155,244.87088,-642.69188,128.97849,767.451
10.8085,113.994,7.63,1.91,0.0051,15.0,13.12,3011.04,244.90605,-638.70567,129.90854,759.888
10.8133,135.879,7.25,1.88,0.00511,15.0,13.12,3011.04,244.9148,-638.91264,129.29219,788.522
10.818,158.115,7.63,1.88,0.00512,15.0,13.12,3011.04,244.9235,-639.07023,128.99504,782.289
10.8227,180.176,7.82,1.88,0.00513,15.0,13.15,3017.925,244.93498,-639.4948,129.3763,772.939
10.8274,201.973,7.63,1.85,0.00514,15.0,13.12,3011.04,244.96983,-636.28363,129.57196,762.94
10.8322,223.945,7.82,1.88,0.00515,15.0,13.12,3011.04,244.97826,-637.06845,129.41326,776.055
10.8369,245.83,7.63,1.88,0.00516,15.0,13.15,3017.925,244.98947,-637.9706,129.51269,779.172
10.8416,267.803,7.44,1.85,0.00516,15.0,13.12,3011.04,245.02404,-635.12894,130.17716,747.681
10.8464,289.336,7.63,1.88,0.00517,15.0,13.15,3017.925,245.03502,-636.49381,129.13255,810.339
10.8511,312.188,7.82,1.85,0.00518,15.0,13.12,3011.04,245.06937,-634.01016,128.68069,784.302
10.8559,334.775,7.82,1.88,0.00519,15.0,13.12,3011.04,245.0773,-635.33738,128.29646,788.522
10.8606,357.012,7.82,1.88,0.0052,15.0,13.15,3017.925,245.08801,-636.65252,128.5065,782.289
10.8653,19.072,7.82,1.85,0.00521,15.0,13.12,3011.04,245.09585,-637.34933,128.96639,754.239
10.87,40.342,8.01,1.88,0.00522,15.0,13.12,3011.04,245.10365,-637.8799,129.92049,744.889
10.8747,61.348,8.01,1.88,0.00523,15.0,13.12,3011.04,245.11142,-638.28388,130.09997,763.589
10.8794,82.881,8.01,1.88,0.00524,15.0,13.12,3011.04,245.0929,-641.8496,129.85763,770.635
10.884,104.15,7.82,1.88,0.00524,15.0,13.15,3017.925,245.10353,-641.61107,130.58771,757.356
10.8887,125.508,8.01,1.85,0.00525,15.0,13.12,3011.04,245.13754,-637.88687,130.45762,765.991
10.8935,147.568,8.01,1.88,0.00526,15.0,13.12,3011.04,245.14513,-638.28919,130.0328,779.172
10.8982,169.541,8.01,1.88,0.00527,15.0,13.15,3017.925,245.1555,-638.90009,129.91801,782.289
10.9029,191.602,8.01,1.85,0.00528,15.0,13.12,3011.04,245.18925,-635.8331,130.81391,738.525
10.9077,212.871,7.82,1.88,0.00529,15.0,13.12,3011.04,245.19658,-636.72541,130.11417,785.406
10.9124,235.02,8.2,1.88,0.0053,15.0,13.12,3011.04,245.20388,-637.40483,129.75424,779.172
10.9171,256.992,8.01,1.88,0.00531,15.0,13.12,3011.04,245.21114,-637.92215,129.66488,772.939
10.9218,278.789,8.2,1.88,0.00531,15.0,13.15,3017.925,245.22118,-638.62062,129.22455,794.756
10.9265,301.201,8.2,1.85,0.00532,15.0,13.12,3011.04,245.2546,-635.62138,128.95698,778.198
10.9313,323.613,8.2,1.88,0.00533,15.0,13.15,3017.925,245.26442,-636.86877,128.65115,794.756
10.936,346.025,8.2,1.85,0.00534,15.0,13.15,3017.925,245.2742,-637.81855,128.52604,782.289
10.9407,8.086,8.01,1.85,0.00535,15.0,13.12,3011.04,245.28111,-638.23717,128.98699,754.239
10.9454,29.355,8.01,1.88,0.00536,15.0,13.15,3017.925,245.2908,-638.86049,129.96774,754.239
10.9501,50.625,7.82,1.85,0.00537,15.0,13.12,3011.04,245.27139,-642.29088,129.27687,777.004
10.9547,72.07,8.2,1.88,0.00538,15.0,13.15,3017.925,245.28113,-641.94707,130.61918,741.772
10.9594,92.988,8.01,1.85,0.00539,15.0,13.12,3011.04,245.28801,-641.38071,130.29927,766.706
10.9641,114.609,8.01,1.88,0.0054,15.0,13.12,3011.04,245.32109,-637.71236,130.70427,759.888
10.9689,136.494,7.82,1.88,0.0054,15.0,13.18,3024.81,245.30704,-642.02446,129.89382,805.664
10.9735,158.73,8.01,1.82,0.00541,15.0,13.12,3011.04,245.34003,-638.20004,130.12398,750.733
10.9783,180.352,8.2,1.88,0.00542,15.0,13.12,3011.04,245.34661,-638.52765,129.86678,776.055
10.983,202.236,8.01,1.88,0.00543,15.0,13.12,3011.04,245.35315,-638.77709,129.75985,772.939
10.9877,224.033,8.2,1.88,0.00544,15.0,13.15,3017.925,245.36249,-639.27159,129.70089,782.289
10.9924,246.094,8.2,1.85,0.00545,15.0,13.12,3011.04,245.3952,-636.11454,130.33753,747.681
10.9972,267.627,8.2,1.88,0.00546,15.0,13.12,3011.04,245.4015,-636.9397,129.93455,779.172
11.0019,289.6,8.01,1.88,0.00547,15.0,13.15,3017.925,245.41059,-637.87256,129.4404,794.756
11.0066,312.012,8.58,1.85,0.00548,15.0,13.12,3011.04,245.41682,-638.2783,128.35268,797.872
11.0113,334.512,8.39,1.88,0.00549,15.0,13.15,3017.925,245.45213,-635.66507,129.14455,769.043
11.0161,356.66,8.2,1.85,0.00549,15.0,13.15,3017.925,245.46097,-636.90204,128.92358,782.289
11.0208,18.721,8.2,1.85,0.0055,15.0,13.12,3011.04,245.44071,-640.79207,128.72521,767.451
11.0254,39.902,8.39,1.88,0.00551,15.0,13.12,3011.04,245.44679,-640.50127,129.33622,757.355
11.0301,61.26,8.39,1.88,0.00552,15.0,13.12,3011.04,245.45283,-640.27985,130.23587,744.889
11.0348,82.266,8.58,1.88,0.00553,15.0,13.15,3017.925,245.43537,-643.68325,130.91195,751.529
11.0394,103.008,8.2,1.85,0.00554,15.0,13.15,3017.925,245.47059,-639.75974,131.46195,753.784
11.0442,124.717,8.2,1.85,0.00555,15.0,13.15,3017.925,245.47934,-640.0198,130.89859,779.172
11.0489,146.689,8.39,1.85,0.00556,15.0,13.15,3017.925,245.48804,-640.21782,130.95212,763.589
11.0536,168.223,8.39,1.85,0.00557,15.0,13.12,3011.04,245.49388,-640.06402,129.96189,785.406
11.0583,190.371,8.39,1.88,0.00558,15.0,13.15,3017.925,245.50251,-640.25149,130.1684,772.939
11.063,212.168,8.39,1.85,0.00558,15.0,13.15,3017.925,245.5111,-640.39423,129.66015,785.406
11.0677,234.316,8.39,1.85,0.00559,15.0,13.15,3017.925,245.51964,-640.50292,129.25189,785.406
11.0724,256.465,8.58,1.85,0.0056,15.0,13.15,3017.925,245.55445,-637.35039,130.40259,744.629
11.0772,277.91,8.39,1.85,0.00561,15.0,13.09,3004.155,245.55713,-637.57614,128.7955,797.872
11.0819,300.41,8.58,1.91,0.00562,15.0,13.12,3011.04,245.56263,-638.05259,128.1855,804.106
11.0866,323.086,8.39,1.88,0.00563,15.0,13.12,3011.04,245.59433,-635.19105,128.58837,772.095
11.0914,345.322,8.77,1.88,0.00564,15.0,13.12,3011.04,245.59964,-636.23654,128.13222,791.639
11.0961,7.646,8.58,1.88,0.00565,15.0,13.15,3017.925,245.58144,-640.58888,128.48098,773.82
11.1007,29.004,8.39,1.85,0.00566,15.0,13.12,3011.04,245.58682,-640.34656,128.9599,754.239
11.1054,50.273,8.58,1.88,0.00567,15.0,13.15,3017.925,245.59498,-640.46662,129.75432,760.472
11.1101,71.719,8.39,1.85,0.00568,15.0,13.15,3017.925,245.60311,-640.55803,130.72969,741.772
11.1148,92.637,8.77,1.85,0.00569,15.0,13.12,3011.04,245.60837,-640.32307,130.48931,763.589
11.1195,114.17,8.39,1.88,0.00569,15.0,13.15,3017.925,245.61643,-640.44874,130.4962,776.055
11.1242,136.055,8.58,1.85,0.0057,15.0,13.12,3011.04,245.64787,-637.00631,130.1855,772.095
11.129,158.291,8.58,1.88,0.00571,15.0,13.12,3011.04,245.65291,-637.61872,129.71668,782.289
11.1337,180.352,8.58,1.88,0.00572,15.0,13.12,3011.04,245.65792,-638.08501,129.63915,772.939
11.1384,202.148,8.39,1.88,0.00573,15.0,13.15,3017.925,245.66573,-638.74463,129.70405,779.172
11.1431,224.121,8.58,1.85,0.00574,15.0,13.12,3011.04,245.69693,-635.71532,129.94181,759.888
11.1479,246.006,8.39,1.88,0.00575,15.0,13.09,3004.155,245.6989,-636.33116,129.49093,772.939
11.1526,267.803,8.96,1.91,0.00576,15.0,13.12,3011.04,245.70369,-637.10464,129.63017,776.056
11.1573,289.688,8.77,1.88,0.00577,15.0,13.15,3017.925,245.73757,-634.77594,129.98231,775.146
11.1621,312.012,8.77,1.85,0.00578,15.0,13.09,3004.155,245.73934,-635.61589,128.65468,791.639
11.1668,334.336,8.96,1.91,0.00579,15.0,13.15,3017.925,245.77304,-633.6481,129.76023,765.991
11.1716,356.396,8.96,1.85,0.0058,15.0,13.15,3017.925,245.78028,-635.36627,129.61674,776.056
11.1763,18.281,8.96,1.85,0.00581,15.0,13.12,3011.04,245.78466,-636.36995,129.57698,763.589
11.181,39.814,8.77,1.88,0.00582,15.0,13.18,3024.81,245.79465,-637.74331,131.18237,741.772
11.1857,60.732,8.96,1.82,0.00583,15.0,13.12,3011.04,245.79896,-638.17988,130.77567,757.356
11.1904,82.09,8.77,1.88,0.00583,15.0,13.12,3011.04,245.80325,-638.5123,131.51477,741.772
11.1951,103.008,8.58,1.88,0.00584,15.0,13.15,3017.925,245.81033,-639.06997,131.42287,772.939
11.1998,124.805,8.96,1.85,0.00585,15.0,13.15,3017.925,245.81738,-639.4946,130.66653,785.405
11.2045,146.953,8.77,1.85,0.00586,15.0,13.18,3024.81,245.82721,-640.12249,130.58867,779.172
11.2092,168.926,8.77,1.82,0.00587,15.0,13.12,3011.04,245.8576,-636.75916,130.18603,765.991
11.214,190.986,8.96,1.88,0.00588,15.0,13.15,3017.925,245.86441,-637.73509,130.2448,776.056
11.2187,212.871,9.15,1.85,0.00589,15.0,13.15,3017.925,245.87119,-638.47819,129.81888,782.289
11.2234,234.932,8.58,1.85,0.0059,15.0,13.12,3011.04,245.90135,-635.51348,129.73758,769.043
11.2282,257.08,9.15,1.88,0.00591,15.0,13.15,3017.925,245.90794,-636.78661,130.37969,760.472
11.2329,278.525,8.96,1.85,0.00592,15.0,13.12,3011.04,245.91168,-637.45143,129.10411,797.872
11.2376,301.025,8.96,1.88,0.00593,15.0,13.15,3017.925,245.94452,-635.03866,128.67712,802.612
11.2424,324.141,8.96,1.85,0.00594,15.0,13.18,3024.81,245.98008,-633.51383,129.15962,778.198
11.2472,346.553,8.96,1.82,0.00595,15.0,13.09,3004.155,245.98064,-634.6549,127.92156,785.406
11.2519,8.701,9.15,1.91,0.00596,15.0,13.15,3017.925,245.98684,-636.13287,129.46485,751.122
11.2566,29.883,9.15,1.85,0.00597,15.0,13.12,3011.04,245.99018,-636.95365,129.35815,766.706
11.2613,51.504,8.96,1.88,0.00598,15.0,13.15,3017.925,245.99633,-637.88319,130.17458,757.355
11.266,72.861,8.77,1.85,0.00599,15.0,13.15,3017.925,246.00245,-638.59096,131.17325,738.655
11.2707,93.691,9.34,1.85,0.00599,15.0,13.12,3011.04,246.00572,-638.8253,130.94862,760.472
11.2754,115.137,9.15,1.88,0.006,15.0,13.12,3011.04,246.00897,-639.00373,130.74123,769.822
11.2801,136.846,9.15,1.88,0.00601,15.0,13.12,3011.04,246.01221,-639.13959,130.171,782.289
11.2848,158.906,8.96,1.88,0.00602,15.0,13.15,3017.925,246.01824,-639.54761,130.84472,757.355
11.2895,180.264,9.15,1.85,0.00603,15.0,13.15,3017.925,246.02425,-639.85828,130.50793,776.055
11.2942,202.148,9.15,1.85,0.00604,15.0,13.12,3011.04,246.02741,-639.79026,129.91045,776.056
11.2989,224.033,8.96,1.88,0.00605,15.0,13.12,3011.04,246.0568,-636.50747,130.8953,744.629
11.3037,245.479,9.34,1.88,0.00606,15.0,13.12,3011.04,246.05979,-637.23889,129.78849,797.872
11.3084,267.979,9.34,1.88,0.00607,15.0,13.12,3011.04,246.06277,-637.7958,129.89981,766.705
11.3131,289.6,9.34,1.88,0.00608,15.0,13.15,3017.925,246.06856,-638.52442,129.32162,797.872
11.3178,312.1,9.54,1.85,0.00609,15.0,13.12,3011.04,246.0715,-638.77463,128.65677,785.406
11.3225,334.248,9.34,1.88,0.0061,15.0,13.15,3017.925,246.07724,-639.26972,128.71765,785.406
11.3272,356.396,9.54,1.85,0.00611,15.0,13.15,3017.925,246.10925,-636.41615,128.68622,784.302
11.332,18.984,9.34,1.85,0.00612,15.0,13.12,3011.04,246.08575,-640.42022,128.73385,761.082
11.3366,39.99,9.54,1.88,0.00613,15.0,13.15,3017.925,246.11772,-637.28774,130.36034,741.577
11.3414,61.348,9.34,1.85,0.00614,15.0,13.09,3004.155,246.11759,-637.52843,130.56559,741.772
11.3461,82.266,9.34,1.91,0.00615,15.0,13.12,3011.04,246.12028,-638.01627,131.31826,751.122
11.3508,103.447,9.34,1.88,0.00616,15.0,13.15,3017.925,246.12578,-638.69229,131.36805,769.822
11.3555,125.156,9.34,1.85,0.00617,15.0,13.12,3011.04,246.15467,-635.67567,131.29157,759.887
11.3603,147.041,9.54,1.88,0.00617,15.0,13.12,3011.04,246.15718,-636.60554,130.7076,779.172
11.365,169.014,9.15,1.88,0.00618,15.0,13.12,3011.04,246.15967,-637.31356,130.44188,772.939
11.3697,190.811,9.73,1.88,0.00619,15.0,13.12,3011.04,246.16215,-637.85266,130.32971,769.822
11.3744,212.52,9.73,1.88,0.0062,15.0,13.15,3017.925,246.16744,-638.56771,130.26598,779.172
11.3791,234.492,9.92,1.85,0.00621,15.0,13.12,3011.04,246.19612,-635.58129,130.90459,744.629
11.3839,255.938,9.54,1.88,0.00622,15.0,13.15,3017.925,246.20124,-636.83824,130.92679,772.939
11.3886,277.734,9.73,1.85,0.00623,15.0,13.12,3011.04,246.20352,-637.49074,129.64182,794.756
11.3933,300.146,9.54,1.88,0.00624,15.0,13.15,3017.925,246.2349,-635.06844,129.69979,784.302
11.3981,322.734,9.54,1.85,0.00625,15.0,13.15,3017.925,246.23983,-636.44775,128.4933,810.339
11.4028,345.586,9.73,1.85,0.00626,15.0,13.09,3004.155,246.23909,-636.88884,127.56897,788.523
11.4075,7.822,9.73,1.91,0.00627,15.0,13.15,3017.925,246.24399,-637.83384,129.18229,751.122
11.4122,29.004,9.34,1.85,0.00628,15.0,13.15,3017.925,246.24887,-638.55338,130.05733,748.005
11.4169,50.098,9.73,1.85,0.00629,15.0,13.15,3017.925,246.25373,-639.10125,130.57473,754.239
11.4216,71.367,9.54,1.85,0.0063,15.0,13.15,3017.925,246.23226,-642.78127,130.8112,754.713
11.4262,92.197,9.73,1.85,0.00631,15.0,13.12,3011.04,246.23438,-642.01589,131.27859,741.772
11.4309,113.115,9.73,1.88,0.00632,15.0,13.12,3011.04,246.26272,-638.19355,131.81423,750.732
11.4357,134.736,9.92,1.88,0.00633,15.0,13.12,3011.04,246.26469,-638.5227,131.13346,779.172
11.4404,156.709,9.92,1.88,0.00634,15.0,13.12,3011.04,246.26665,-638.77333,130.7906,772.939
11.4451,178.506,9.92,1.88,0.00635,15.0,13.15,3017.925,246.27141,-639.26873,130.94435,769.822
11.4498,200.215,9.73,1.85,0.00636,15.0,13.12,3011.04,246.27334,-639.34137,131.07239,751.122
11.4545,221.396,10.11,1.88,0.00637,15.0,13.15,3017.925,246.30437,-636.47043,131.25724,772.095
11.4593,243.633,10.11,1.85,0.00638,15.0,13.15,3017.925,246.33525,-634.29548,131.02115,775.147
11.4641,265.957,9.92,1.85,0.00639,15.0,13.12,3011.04,246.33685,-635.55463,130.21328,779.172
11.4688,287.93,9.92,1.88,0.0064,15.0,13.12,3011.04,246.36469,-633.29866,129.92923,781.25
11.4736,310.43,9.92,1.88,0.00641,15.0,13.12,3011.04,246.36615,-634.79563,129.01425,797.872
11.4783,332.93,9.73,1.88,0.00642,15.0,13.12,3011.04,246.36759,-635.93545,128.77477,782.289
11.483,354.99,10.11,1.88,0.00643,15.0,13.15,3017.925,246.39816,-633.89019,129.6876,762.94
11.4878,16.963,9.73,1.85,0.00644,15.0,13.12,3011.04,246.39945,-635.24603,130.13611,748.005
11.4925,38.057,9.92,1.88,0.00645,15.0,13.15,3017.925,246.40355,-636.58297,130.70853,760.472
11.4972,59.502,10.11,1.85,0.00646,15.0,13.15,3017.925,246.40763,-637.60094,131.00073,757.356
11.5019,80.859,9.92,1.85,0.00647,15.0,13.12,3011.04,246.40887,-638.07148,131.52429,738.655
11.5066,101.689,10.11,1.88,0.00648,15.0,13.15,3017.925,246.43923,-635.50839,132.33643,750.732
11.5114,123.311,9.92,1.85,0.00649,15.0,13.09,3004.155,246.43749,-636.1736,130.53422,791.639
11.5161,145.635,10.3,1.91,0.0065,15.0,13.12,3011.04,246.46482,-633.76757,131.27182,756.836
11.5209,167.432,10.11,1.88,0.00651,15.0,13.15,3017.925,246.4949,-632.24786,132.11978,750.732
11.5257,189.053,10.3,1.85,0.00651,15.0,13.12,3011.04,246.49571,-633.99553,131.09045,779.172
11.5304,211.025,10.49,1.88,0.00652,15.0,13.12,3011.04,246.52275,-632.11752,131.43897,756.836
11.5352,232.822,10.11,1.88,0.00653,15.0,13.15,3017.925,246.55253,-630.99782,131.53689,772.095
11.54,255.059,10.11,1.85,0.00654,15.0,13.12,3011.04,246.55305,-633.04372,130.92528,769.822
11.5447,276.768,10.11,1.88,0.00655,15.0,13.15,3017.925,246.58269,-631.69948,131.22661,769.043
11.5495,298.916,10.3,1.85,0.00656,15.0,13.15,3017.925,246.61217,-630.68112,130.38629,793.457
11.5543,321.768,10.11,1.85,0.00658,15.0,13.15,3017.925,246.64151,-629.90964,130.30997,775.147
11.5591,344.092,10.3,1.85,0.00659,15.0,13.12,3011.04,246.64158,-632.21516,129.53613,782.289
11.5638,6.152,10.3,1.88,0.0066,15.0,13.12,3011.04,246.64166,-633.97063,129.5886,769.822
11.5685,27.861,10.49,1.88,0.00661,15.0,13.12,3011.04,246.64173,-635.30728,129.83467,763.589
11.5732,49.395,10.3,1.88,0.00661,15.0,13.15,3017.925,246.64462,-636.6296,131.07123,741.772
11.5779,70.312,10.11,1.85,0.00662,15.0,13.12,3011.04,246.67092,-634.11303,131.86674,735.474
11.5827,91.494,10.49,1.88,0.00663,15.0,13.15,3017.925,246.67366,-635.72028,132.21852,757.356
11.5874,112.852,10.49,1.85,0.00664,15.0,13.15,3017.925,246.70269,-633.72718,132.20328,762.939
11.5922,134.824,10.3,1.85,0.00665,15.0,13.12,3011.04,246.70246,-635.12191,131.26424,776.056
11.5969,156.709,10.3,1.88,0.00666,15.0,13.15,3017.925,246.73135,-633.27387,132.01698,753.784
11.6017,178.418,10.68,1.85,0.00667,15.0,13.15,3017.925,246.76009,-631.87384,132.54933,747.681
11.6065,199.951,10.49,1.85,0.00668,15.0,13.12,3011.04,246.75957,-633.71074,131.53785,776.055
11.6112,221.836,10.68,1.88,0.00669,15.0,13.15,3017.925,246.78817,-632.20481,132.23609,753.784
11.616,243.545,10.68,1.85,0.0067,15.0,13.15,3017.925,246.81663,-631.06394,132.00497,769.043
11.6208,265.693,10.68,1.85,0.00671,15.0,13.09,3004.155,246.83919,-629.59359,131.56502,756.836
11.6256,287.49,10.68,1.91,0.00672,15.0,13.15,3017.925,246.86739,-629.08575,131.91316,772.095
11.6304,309.727,10.49,1.85,0.00673,15.0,13.15,3017.925,246.89546,-628.70103,130.92929,793.457
11.6352,332.578,10.68,1.85,0.00674,15.0,13.12,3011.04,246.89426,-631.29489,129.63423,794.756
11.6399,354.99,10.68,1.88,0.00675,15.0,13.12,3011.04,246.91931,-630.07159,130.1535,759.888
11.6447,16.875,10.68,1.88,0.00677,15.0,13.12,3011.04,246.91799,-632.33847,130.28671,763.589
11.6494,38.408,10.68,1.88,0.00678,15.0,13.15,3017.925,246.9195,-634.36909,131.33556,744.889
11.6541,59.414,10.87,1.85,0.00678,15.0,13.15,3017.925,246.921,-635.91524,131.50974,757.356
11.6588,80.771,10.87,1.85,0.00679,15.0,13.12,3011.04,246.91968,-636.78795,131.52983,751.122
11.6635,101.953,11.06,1.88,0.0068,15.0,13.15,3017.925,246.94748,-634.53602,132.34218,750.732
11.6683,123.574,11.06,1.85,0.00681,15.0,13.18,3024.81,246.97802,-633.13305,132.84009,756.836
