Time (s),Angle (deg),Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
27.5772,337.148,14.68,0.00361,0.00103,-0.00256,-36.72,-17.35032,25.18658,-28.88375,-711.495
27.5814,319.219,14.68,0.0036,0.00104,-0.00253,-36.28969,-17.30608,24.94785,-28.64792,-718.471
27.5856,301.113,14.88,0.00359,0.00106,-0.00252,-36.14625,-17.26188,24.74051,-28.66763,-701.033
27.5898,283.447,15.07,0.00359,0.00107,-0.00249,-35.71594,-17.21741,24.51602,-28.41732,-732.422
27.594,264.99,14.68,0.00358,0.00109,-0.00246,-35.28562,-17.17265,24.27814,-28.18013,-721.959
27.5982,246.797,14.68,0.00357,0.00111,-0.00245,-35.14219,-17.12794,24.07146,-28.19867,-739.397
27.6024,228.164,14.88,0.00357,0.00112,-0.00242,-34.71187,-17.08296,23.8475,-27.94734,-728.934
27.6066,209.795,14.88,0.00356,0.00114,-0.0024,-34.425,-17.03786,23.63086,-27.83201,-721.959
27.6108,191.602,14.68,0.00355,0.00115,-0.00238,-34.13813,-16.99266,23.41994,-27.71084,-690.569
27.615,174.199,14.68,0.00355,0.00117,-0.00235,-33.70781,-16.94718,23.19266,-27.46233,-694.057
27.6192,156.709,14.88,0.00354,0.00119,-0.00234,-33.56437,-16.90175,22.99427,-27.47186,-673.131
27.6234,139.746,14.68,0.00354,0.0012,-0.00231,-33.13406,-16.85605,22.77677,-27.21334,-655.692
27.6276,123.223,14.88,0.00353,0.00122,-0.00228,-32.70375,-16.81007,22.54435,-26.96947,-669.643
27.6318,106.348,15.07,0.00352,0.00124,-0.00227,-32.56031,-16.76416,22.34194,-26.98253,-669.643
27.636,89.473,14.68,0.00352,0.00125,-0.00224,-32.13,-16.71797,22.12131,-26.72666,-666.155
27.6402,72.686,14.68,0.00351,0.00127,-0.00222,-31.84313,-16.67168,21.90727,-26.60753,-648.717
27.6444,56.338,14.68,0.00351,0.00129,-0.00219,-31.41281,-16.62424,21.79105,-26.246,-678.83
27.6485,39.639,14.88,0.0035,0.00131,-0.00217,-31.12594,-16.57757,21.54509,-26.15842,-617.327
27.6527,24.082,14.68,0.00349,0.00132,-0.00215,-30.83906,-16.5308,21.31127,-26.05859,-624.302
27.6569,8.35,14.88,0.00349,0.00134,-0.00212,-30.40875,-16.48292,21.17639,-25.71528,-610.947
27.661,353.32,14.68,0.00348,0.00136,-0.0021,-30.12188,-16.43578,20.91905,-25.6386,-610.352
27.6652,337.939,14.49,0.00348,0.00138,-0.00208,-29.835,-16.38855,20.67634,-25.5472,-589.425
27.6694,323.086,14.88,0.00347,0.00139,-0.00206,-29.54813,-16.34121,20.44506,-25.44428,-585.937
27.6736,308.32,15.07,0.00347,0.00141,-0.00203,-29.11781,-16.29361,20.20187,-25.20955,-589.425
27.6778,293.467,14.49,0.00346,0.00143,-0.00201,-28.83094,-16.24671,19.86674,-25.21091,-575.717
27.6821,278.613,14.68,0.00346,0.00145,-0.00198,-28.40063,-16.19874,19.64589,-24.95348,-617.327
27.6863,263.057,14.68,0.00345,0.00147,-0.00195,-27.97031,-16.15051,19.41085,-24.70997,-606.864
27.6905,247.764,14.49,0.00344,0.00149,-0.00193,-27.68344,-16.10218,19.18556,-24.60006,-592.913
27.6947,232.822,14.88,0.00344,0.00151,-0.00191,-27.39656,-16.05376,18.96789,-24.48244,-599.888
27.6989,217.705,14.68,0.00343,0.00152,-0.00189,-27.10969,-16.00524,18.75616,-24.35877,-585.937
27.7031,202.939,14.88,0.00343,0.00154,-0.00186,-26.67937,-15.95646,18.52825,-24.10759,-592.913
27.7073,187.998,14.49,0.00342,0.00156,-0.00184,-26.3925,-15.90759,18.30853,-23.99156,-551.06
27.7115,174.111,14.49,0.00342,0.00158,-0.00181,-25.96219,-15.85919,17.98072,-23.84065,-545.058
27.7158,160.049,14.68,0.00341,0.0016,-0.00179,-25.67531,-15.80996,17.77661,-23.70867,-540.597
27.72,146.426,14.88,0.00341,0.00162,-0.00176,-25.245,-15.76048,17.55464,-23.45084,-523.159
27.7242,133.242,14.88,0.0034,0.00164,-0.00174,-24.95812,-15.71091,17.33956,-23.32947,-523.158
27.7284,120.059,14.68,0.0034,0.00166,-0.00171,-24.52781,-15.66109,17.10903,-23.07986,-523.159
27.7326,106.875,14.68,0.00339,0.00168,-0.00169,-24.24094,-15.61117,16.88727,-22.96484,-516.183
27.7368,93.867,14.68,0.00339,0.0017,-0.00167,-23.95406,-15.5605,16.75963,-22.75493,-539.491
27.7409,80.596,14.68,0.00339,0.00172,-0.00164,-23.52375,-15.51025,16.51013,-22.52387,-512.696
27.7451,67.676,14.88,0.00338,0.00174,-0.00162,-23.23688,-15.45992,16.27354,-22.42325,-502.232
27.7493,55.02,14.68,0.00338,0.00176,-0.00159,-22.80656,-15.40869,16.11011,-22.10515,-525.2
27.7534,42.1,14.88,0.00337,0.00178,-0.00157,-22.51969,-15.35803,15.85686,-22.02086,-470.842
27.7576,30.234,14.88,0.00337,0.0018,-0.00154,-22.08938,-15.30711,15.5965,-21.79998,-481.306
27.7618,18.105,14.68,0.00336,0.00182,-0.00152,-21.8025,-15.25611,15.35143,-21.70718,-477.818
27.766,6.064,14.49,0.00336,0.00184,-0.00149,-21.37219,-15.20426,15.17652,-21.39993,-460.89
27.7701,354.727,14.49,0.00335,0.00186,-0.00147,-21.08531,-15.15294,14.91916,-21.3191,-449.916
27.7743,343.389,14.88,0.00335,0.00188,-0.00145,-20.79844,-15.10153,14.67642,-21.22355,-439.453
27.7785,332.314,14.68,0.00335,0.0019,-0.00142,-20.36812,-15.04988,14.42429,-20.99372,-415.039
27.7827,321.855,14.88,0.00334,0.00192,-0.00139,-19.93781,-14.99854,14.09142,-20.84494,-412.2
27.787,311.221,14.49,0.00334,0.00195,-0.00137,-19.65094,-14.94657,13.86309,-20.73442,-439.453
27.7912,300.146,14.49,0.00334,0.00197,-0.00134,-19.22063,-14.89434,13.6222,-20.49277,-422.015
27.7954,289.512,14.68,0.00333,0.00199,-0.00132,-18.93375,-14.84205,13.39235,-20.38345,-418.527
27.7996,278.965,15.07,0.00333,0.00201,-0.00129,-18.50344,-14.78951,13.15027,-20.14268,-428.99
27.8038,268.154,14.49,0.00332,0.00203,-0.00127,-18.21656,-14.7369,12.91948,-20.03398,-435.965
27.808,257.168,14.68,0.00332,0.00205,-0.00124,-17.78625,-14.68405,12.67668,-19.79362,-415.039
27.8122,246.709,14.88,0.00332,0.00208,-0.00121,-17.35594,-14.63095,12.42449,-19.5624,-411.551
27.8164,236.338,14.88,0.00331,0.0021,-0.00119,-17.06906,-14.57779,12.1858,-19.46106,-425.502
27.8206,225.615,14.88,0.00331,0.00212,-0.00117,-16.78219,-14.52456,11.95765,-19.34909,-390.625
27.8248,215.771,14.88,0.00331,0.00214,-0.00114,-16.35187,-14.47154,11.65621,-19.16721,-378.134
27.8291,206.016,14.68,0.0033,0.00216,-0.00111,-15.92156,-14.41783,11.41891,-18.92048,-394.113
27.8333,196.084,14.68,0.0033,0.00219,-0.00109,-15.63469,-14.36406,11.19186,-18.80689,-404.576
27.8375,185.889,14.49,0.0033,0.00221,-0.00106,-15.20437,-14.31004,10.95197,-18.56245,-366.211
27.8417,176.66,14.68,0.00329,0.00223,-0.00103,-14.77406,-14.2558,10.70206,-18.3278,-345.285
27.8459,167.959,14.68,0.00329,0.00226,-0.00101,-14.48719,-14.20149,10.46515,-18.22352,-362.723
27.8501,158.818,14.68,0.00329,0.00228,-0.00098,-14.05687,-14.14694,10.21757,-17.98625,-338.309
27.8543,150.293,14.68,0.00328,0.0023,-0.00095,-13.62656,-14.09217,9.96164,-17.75709,-303.432
27.8585,142.646,14.88,0.00328,0.00233,-0.00093,-13.33969,-14.03733,9.72003,-17.65699,-296.456
27.8627,135.176,14.68,0.00328,0.00235,-0.00091,-13.05281,-13.98243,9.48961,-17.54564,-310.407
27.8669,127.354,14.68,0.00328,0.00237,-0.00087,-12.47906,-13.92749,9.17845,-17.2281,-323.628
27.8712,119.004,14.49,0.00327,0.0024,-0.00085,-12.19219,-13.87213,8.9415,-17.12282,-303.432
27.8754,111.357,14.49,0.00327,0.00242,-0.00083,-11.90531,-13.81671,8.71471,-17.00731,-275.53
27.8796,104.414,14.68,0.00327,0.00244,-0.00079,-11.33156,-13.7609,8.4542,-16.63826,-289.481
27.8838,97.119,14.68,0.00326,0.00247,-0.00077,-11.04469,-13.70472,8.25199,-16.49742,-321.551
27.8879,89.209,14.49,0.00326,0.00249,-0.00074,-10.61437,-13.64863,7.98854,-16.27447,-313.895
27.8921,81.299,14.3,0.00326,0.00252,-0.00072,-10.3275,-13.59248,7.74104,-16.17894,-282.506
27.8963,74.18,14.68,0.00326,0.00254,-0.00069,-9.89719,-13.53584,7.52438,-15.90865,-271.532
27.9004,67.5,14.68,0.00325,0.00256,-0.00066,-9.46687,-13.47925,7.25342,-15.6927,-261.579
27.9046,60.908,14.88,0.00325,0.00259,-0.00064,-9.18,-13.42235,7.03672,-15.56563,-282.25
27.9087,53.965,14.49,0.00325,0.00261,-0.00061,-8.74969,-13.36548,6.76827,-15.3469,-275.53
27.9129,47.021,14.49,0.00325,0.00264,-0.00059,-8.46281,-13.30857,6.51688,-15.2545,-237.165
27.9171,41.045,14.3,0.00325,0.00266,-0.00055,-7.88906,-13.25104,6.2698,-14.87031,-203.649
27.9212,36.035,14.88,0.00324,0.00269,-0.00053,-7.60219,-13.19369,6.00245,-14.79343,-205.776
27.9254,30.85,14.88,0.00324,0.00271,-0.0005,-7.17188,-13.13612,5.73108,-14.57692,-209.263
27.9296,25.576,14.68,0.00324,0.00274,-0.00048,-6.885,-13.07851,5.47741,-14.4861,-244.14
27.9338,19.424,14.3,0.00324,0.00276,-0.00045,-6.45469,-13.0205,5.24404,-14.23115,-257.241
27.9379,13.096,14.11,0.00324,0.00279,-0.00042,-6.02437,-12.96245,4.9719,-14.01492,-223.214
27.9421,7.471,14.49,0.00323,0.00281,-0.00039,-5.59406,-12.90403,4.72139,-13.77671,-189.358
27.9462,2.812,14.88,0.00323,0.00284,-0.00037,-5.30719,-12.84573,4.45942,-13.6935,-170.899
27.9504,358.506,15.07,0.00323,0.00286,-0.00034,-4.87687,-12.78721,4.19225,-13.47183,-170.898
27.9546,354.199,14.68,0.00323,0.00289,-0.00031,-4.44656,-12.72848,3.92103,-13.25401,-156.947
27.9588,350.244,14.3,0.00323,0.00292,-0.00029,-4.15969,-12.66971,3.66747,-13.16193,-160.435
27.963,346.201,14.3,0.00323,0.00294,-0.00025,-3.58594,-12.61057,3.38605,-12.81046,-167.411
27.9672,341.982,14.49,0.00322,0.00297,-0.00023,-3.29906,-12.55138,3.12452,-12.72592,-160.435
27.9714,337.939,14.49,0.00322,0.00299,-0.0002,-2.86875,-12.49198,2.85769,-12.50304,-115.095
27.9756,335.039,14.68,0.00322,0.00302,-0.00017,-2.43844,-12.43238,2.58674,-12.28407,-69.754
27.9798,333.281,14.88,0.00322,0.00305,-0.00015,-2.15156,-12.37279,2.3213,-12.20306,-34.066
27.9841,332.402,14.88,0.00322,0.00307,-0.00012,-1.72125,-12.31295,2.06352,-11.97068,-6.975
27.9883,332.227,14.68,0.00322,0.0031,-9e-05,-1.29094,-12.25289,1.79962,-11.74421,0.0
27.9925,332.227,14.49,0.00322,0.00313,-6e-05,-0.86063,-12.19264,1.53095,-11.52231,3.488
27.9967,332.314,14.49,0.00322,0.00316,-4e-05,-0.57375,-12.13235,1.27939,-11.4267,-3.488
28.0009,332.227,14.49,0.00322,0.00318,-1e-05,-0.14344,-12.07186,1.01507,-11.20022,3.407
28.0052,332.314,14.88,0.00322,0.00321,2e-05,0.28687,-12.01116,0.75136,-10.97293,0.0
28.0094,332.314,14.3,0.00322,0.00324,5e-05,0.71719,-11.95026,0.48283,-10.75025,-3.488
28.0136,332.227,14.3,0.00322,0.00327,7e-05,1.00406,-11.88934,0.23138,-10.6539,3.488
28.0178,332.314,14.3,0.00322,0.00329,0.0001,1.43437,-11.82821,-0.02757,-10.4214,-3.488
28.022,332.227,14.49,0.00322,0.00332,0.00013,1.86469,-11.76689,-0.29237,-10.19457,0.0
28.0262,332.227,14.49,0.00322,0.00335,0.00016,2.295,-11.70536,-0.56175,-9.97211,0.0
28.0304,332.227,14.49,0.00322,0.00338,0.00018,2.58187,-11.64381,-0.81387,-9.8758,3.488
28.0346,332.314,14.88,0.00322,0.0034,0.00021,3.01219,-11.58207,-1.07333,-9.64321,-3.488
28.0388,332.227,14.68,0.00322,0.00343,0.00024,3.4425,-11.52012,-1.33854,-9.41616,3.488
28.043,332.314,14.49,0.00322,0.00346,0.00027,3.87281,-11.45788,-1.5999,-9.18497,-3.407
28.0473,332.227,14.68,0.00322,0.00349,0.0003,4.30312,-11.39555,-1.87492,-8.96735,3.488
28.0515,332.314,14.49,0.00322,0.00352,0.00033,4.73344,-11.33303,-2.15228,-8.75187,0.0
28.0557,332.314,14.3,0.00322,0.00355,0.00036,5.16375,-11.27031,-2.43147,-8.53804,0.0
28.0599,332.314,14.3,0.00322,0.00358,0.00038,5.45062,-11.20758,-2.69125,-8.44821,0.0
28.0641,332.314,14.49,0.00322,0.0036,0.00041,5.88094,-11.14465,-2.95671,-8.22042,3.488
28.0683,332.402,14.49,0.00322,0.00363,0.00044,6.31125,-11.08154,-3.2266,-7.99688,0.0
28.0725,332.402,14.88,0.00322,0.00366,0.00047,6.74156,-11.01823,-3.49994,-7.77662,0.0
28.0767,332.402,14.68,0.00322,0.00369,0.0005,7.17188,-10.95474,-3.776,-7.55887,0.0
28.0809,332.402,14.49,0.00322,0.00372,0.00053,7.60219,-10.89106,-4.05417,-7.34304,0.0
28.0851,332.402,14.68,0.00322,0.00375,0.00056,8.0325,-10.8272,-4.33398,-7.12868,0.0
28.0893,332.402,14.49,0.00322,0.00378,0.00059,8.46281,-10.76315,-4.61509,-6.91543,3.488
28.0935,332.49,14.49,0.00322,0.00381,0.00062,8.89312,-10.69892,-4.89721,-6.703,0.0
28.0977,332.49,14.49,0.00322,0.00384,0.00065,9.32344,-10.63451,-5.18011,-6.49118,0.0
28.1019,332.49,14.49,0.00322,0.00387,0.00068,9.75375,-10.56991,-5.46363,-6.27979,0.0
28.1061,332.49,14.68,0.00322,0.0039,0.00071,10.18406,-10.50513,-5.74763,-6.0687,3.488
28.1103,332.578,14.49,0.00322,0.00393,0.00074,10.61437,-10.44018,-6.032,-5.8578,3.488
28.1145,332.666,14.49,0.00322,0.00396,0.00077,11.04469,-10.37473,-6.28394,-5.61398,6.813
28.1188,332.842,14.49,0.00322,0.00399,0.0008,11.475,-10.30942,-6.57599,-5.41041,17.439
28.123,333.281,14.49,0.00322,0.00402,0.00083,11.90531,-10.24393,-6.86666,-5.20527,27.902
28.1272,333.984,14.49,0.00322,0.00405,0.00086,12.33563,-10.17826,-7.15625,-4.99888,38.365
28.1314,334.951,14.68,0.00322,0.00408,0.00089,12.76594,-10.11206,-7.40641,-4.75253,47.693
28.1357,336.182,14.68,0.00322,0.00411,0.00093,13.33969,-10.04587,-7.72376,-4.42994,55.804
28.1399,337.588,14.68,0.00322,0.00415,0.00096,13.77,-9.97952,-8.03418,-4.2437,52.316
28.1441,338.906,14.49,0.00322,0.00418,0.00099,14.20031,-9.91299,-8.33921,-4.05188,41.852
28.1483,339.961,14.49,0.00322,0.00421,0.00102,14.63062,-9.84588,-8.59524,-3.81049,30.66
28.1526,340.752,14.49,0.00322,0.00424,0.00105,15.06094,-9.77901,-8.90253,-3.6206,13.951
28.1568,341.104,14.49,0.00322,0.00427,0.00108,15.49125,-9.71197,-9.2051,-3.42582,0.0
28.161,341.104,14.3,0.00322,0.0043,0.00112,16.065,-9.64459,-9.52482,-3.10441,0.0
28.1652,341.104,14.49,0.00322,0.00434,0.00115,16.49531,-9.57705,-9.8371,-2.91884,0.0
28.1694,341.104,14.68,0.00322,0.00437,0.00118,16.92563,-9.50934,-10.14357,-2.72728,0.0
28.1736,341.104,14.68,0.00322,0.0044,0.00121,17.35594,-9.44098,-10.39137,-2.47642,3.407
28.1779,341.191,14.49,0.00322,0.00443,0.00124,17.78625,-9.37295,-10.70159,-2.28829,0.0
28.1821,341.191,14.3,0.00322,0.00446,0.00128,18.36,-9.30458,-11.02729,-1.97186,-3.488
28.1863,341.104,14.68,0.00322,0.0045,0.00131,18.79031,-9.23605,-11.34423,-1.78997,3.488
28.1905,341.191,14.68,0.00322,0.00453,0.00134,19.22062,-9.16735,-11.65435,-1.60108,0.0
28.1947,341.191,14.49,0.00322,0.00456,0.00137,19.65094,-9.09795,-11.89716,-1.34418,0.0
28.199,341.191,14.49,0.00322,0.00459,0.00141,20.22469,-9.02878,-12.23216,-1.03625,3.488
28.2032,341.279,14.68,0.00322,0.00463,0.00144,20.655,-8.95944,-12.55637,-0.86081,3.488
28.2074,341.367,14.49,0.00322,0.00466,0.00147,21.08531,-8.88995,-12.87217,-0.6768,0.0
28.2116,341.367,14.68,0.00322,0.00469,0.00151,21.65906,-8.82013,-13.20221,-0.36328,3.488
28.2158,341.455,14.49,0.00322,0.00473,0.00154,22.08938,-8.75016,-13.52256,-0.18334,10.463
28.22,341.719,14.68,0.00322,0.00476,0.00157,22.51969,-8.6794,-13.76365,0.07664,6.813
28.2243,341.895,14.68,0.00322,0.00479,0.00161,23.09344,-8.60896,-14.10702,0.37746,10.463
28.2285,342.158,14.68,0.00322,0.00483,0.00164,23.52375,-8.53836,-14.43777,0.54762,13.951
28.2327,342.51,14.49,0.00322,0.00486,0.00167,23.95406,-8.46761,-14.75868,0.72777,13.951
28.2369,342.861,14.68,0.00322,0.00489,0.0017,24.38438,-8.39603,-14.99379,0.99455,20.44
28.2412,343.389,14.68,0.00323,0.00493,0.00173,24.81469,-8.32499,-15.31807,1.17163,20.926
28.2454,343.916,14.49,0.00323,0.00496,0.00177,25.38844,-8.25363,-15.65474,1.48007,31.39
28.2496,344.707,14.49,0.00323,0.005,0.0018,25.81875,-8.18212,-15.98026,1.65636,27.902
28.2538,345.41,14.68,0.00323,0.00503,0.00183,26.24906,-8.11047,-16.29708,1.84151,31.39
28.258,346.201,14.68,0.00323,0.00506,0.00187,26.82281,-8.0385,-16.62793,2.15639,34.877
28.2622,347.08,14.49,0.00323,0.0051,0.0019,27.25313,-7.96563,-16.86108,2.42642,30.66
28.2665,347.871,14.68,0.00323,0.00513,0.00194,27.82688,-7.89321,-17.21439,2.71928,41.853
28.2707,348.926,14.68,0.00323,0.00517,0.00197,28.25719,-7.82064,-17.55291,2.88364,59.291
28.2749,350.42,14.68,0.00323,0.0052,0.00201,28.83094,-7.74777,-17.90071,3.18246,73.242
28.2791,352.266,14.49,0.00323,0.00524,0.00204,29.26125,-7.67395,-18.14045,3.44686,98.792
28.2834,354.814,14.49,0.00323,0.00527,0.00208,29.835,-7.60063,-18.50556,3.72881,132.533
28.2876,358.154,14.49,0.00323,0.00531,0.00211,30.26531,-7.52718,-18.8533,3.88483,136.021
28.2918,1.582,14.49,0.00323,0.00534,0.00215,30.83906,-7.45428,-19.30887,4.0759,142.912
28.2959,5.098,14.68,0.00323,0.00538,0.00218,31.26938,-7.38039,-19.62673,4.26226,167.411
28.3001,9.316,14.68,0.00323,0.00541,0.00221,31.69969,-7.30724,-20.04193,4.35051,203.649
28.3042,14.326,14.49,0.00324,0.00545,0.00224,32.13,-7.23307,-20.32443,4.5725,202.288
28.3084,19.424,14.68,0.00324,0.00548,0.00228,32.70375,-7.15861,-20.62846,4.91669,174.386
28.3126,23.818,14.3,0.00324,0.00552,0.00231,33.13406,-7.084,-20.92848,5.12158,156.948
28.3168,27.773,14.3,0.00324,0.00555,0.00235,33.70781,-7.01004,-21.35745,5.34032,160.776
28.3209,31.729,14.68,0.00324,0.00559,0.00238,34.13813,-6.93501,-21.64384,5.55928,167.41
28.3251,35.947,14.68,0.00324,0.00562,0.00242,34.71188,-6.85968,-21.95092,5.90128,188.337
28.3293,40.693,14.88,0.00324,0.00566,0.00245,35.14219,-6.78422,-22.25332,6.10465,223.214
28.3335,46.318,14.68,0.00325,0.0057,0.00248,35.5725,-6.70864,-22.55207,6.31179,268.555
28.3377,53.086,14.68,0.00325,0.00573,0.00252,36.14625,-6.63276,-22.86881,6.64469,258.091
28.3419,59.59,14.49,0.00325,0.00577,0.00255,36.57656,-6.55777,-23.30011,6.71868,257.241
28.346,65.918,14.3,0.00325,0.0058,0.00258,37.00688,-6.48164,-23.57821,6.94702,258.092
28.3502,72.422,14.3,0.00326,0.00584,0.00262,37.58062,-6.40522,-23.87881,7.2966,258.091
28.3544,78.926,14.68,0.00326,0.00588,0.00265,38.01094,-6.32867,-24.17615,7.50611,296.457
28.3586,86.396,14.88,0.00326,0.00591,0.00269,38.58469,-6.25291,-24.62002,7.71176,300.114
28.3627,93.779,14.68,0.00326,0.00595,0.00272,39.015,-6.17595,-24.90105,7.938,275.53
28.3669,100.723,14.68,0.00327,0.00599,0.00275,39.44531,-6.09887,-25.18312,8.16333,272.042
28.3711,107.578,14.3,0.00327,0.00602,0.00279,40.01906,-6.0215,-25.48681,8.51075,282.506
28.3753,114.697,14.49,0.00327,0.00606,0.00283,40.59281,-5.94272,-25.67369,8.97641,316.815
28.3796,122.871,14.88,0.00327,0.0061,0.00286,41.02312,-5.86496,-26.0159,9.14227,334.821
28.3838,131.309,15.07,0.00328,0.00614,0.00289,41.45344,-5.78708,-26.34576,9.3206,327.846
28.388,139.57,14.49,0.00328,0.00617,0.00293,42.02719,-5.70892,-26.68679,9.63148,327.846
28.3922,147.832,14.68,0.00328,0.00621,0.00296,42.4575,-5.63065,-27.01572,9.81113,359.235
28.3964,156.885,14.88,0.00329,0.00625,0.003,43.03125,-5.5521,-27.35603,10.12312,390.625
28.4006,166.729,14.68,0.00329,0.00629,0.00304,43.605,-5.47326,-27.70523,10.4265,383.65
28.4048,176.396,14.68,0.00329,0.00633,0.00306,43.89188,-5.39327,-27.87453,10.62408,384.947
28.4091,186.328,14.68,0.0033,0.00636,0.0031,44.46563,-5.31422,-28.23531,10.91609,411.551
28.4133,196.699,14.68,0.0033,0.0064,0.00314,45.03938,-5.2349,-28.6005,11.20397,422.015
28.4175,207.334,14.68,0.0033,0.00644,0.00317,45.46969,-5.15547,-28.94831,11.36591,415.039
28.4217,217.793,14.88,0.00331,0.00648,0.00321,46.04344,-5.07576,-29.30337,11.66431,428.99
28.4259,228.604,14.88,0.00331,0.00652,0.00325,46.61719,-4.99578,-29.66409,11.95732,449.916
28.4301,239.941,14.68,0.00331,0.00656,0.00328,47.0475,-4.9157,-30.0084,12.1234,456.892
28.4343,251.455,14.49,0.00332,0.0066,0.00332,47.62125,-4.83534,-30.36073,12.42517,456.892
28.4385,262.969,14.68,0.00332,0.00664,0.00334,47.90812,-4.75372,-30.5187,12.6357,463.299
28.4428,274.922,14.49,0.00333,0.00667,0.00338,48.48187,-4.67317,-30.8844,12.9243,460.379
28.447,286.523,14.49,0.00333,0.00671,0.00342,49.05562,-4.59234,-31.25344,13.20984,442.941
28.4512,297.686,14.68,0.00333,0.00675,0.00345,49.48594,-4.51142,-31.60425,13.37026,474.331
28.4554,309.639,14.49,0.00334,0.00679,0.00349,50.05969,-4.43023,-31.96165,13.6678,470.842
28.4596,321.504,14.68,0.00334,0.00683,0.00352,50.49,-4.34895,-32.30338,13.83768,481.306
28.4638,333.633,14.68,0.00335,0.00687,0.00356,51.06375,-4.26597,-32.48449,14.31329,490.552
28.4681,346.289,14.49,0.00335,0.00691,0.00359,51.49406,-4.18433,-32.85767,14.45206,491.769
28.4723,358.682,14.49,0.00336,0.00695,0.00363,52.06781,-4.10242,-33.23256,14.73283,512.695
28.4765,11.602,14.68,0.00336,0.00699,0.00366,52.49812,-4.02042,-33.58794,14.88977,530.134
28.4807,24.961,14.49,0.00337,0.00703,0.0037,53.07187,-3.93964,-34.12665,15.00558,525.2
28.4848,37.881,14.49,0.00337,0.00707,0.00373,53.50219,-3.85728,-34.43228,15.21263,537.109
28.489,51.416,14.68,0.00338,0.00711,0.00377,54.07594,-3.77466,-34.75438,15.5469,554.548
28.4932,65.391,14.49,0.00338,0.00715,0.0038,54.50625,-3.69346,-35.25213,15.56065,585.937
28.4973,79.805,14.88,0.00339,0.00719,0.00384,55.08,-3.61048,-35.54073,15.92879,571.987
28.5015,94.219,14.68,0.00339,0.00723,0.00387,55.51031,-3.52741,-35.8287,16.1542,558.036
28.5057,108.281,14.68,0.0034,0.00727,0.00391,56.08406,-3.44409,-36.137,16.50297,582.45
28.5099,122.959,14.68,0.0034,0.00731,0.00394,56.51438,-3.36068,-36.44037,16.71333,592.913
28.5141,137.9,14.88,0.00341,0.00735,0.00398,57.08812,-3.27701,-36.7607,17.05041,596.4
28.5183,152.93,14.68,0.00341,0.00739,0.00402,57.66188,-3.19309,-37.0943,17.37449,606.864
28.5225,168.223,14.88,0.00342,0.00744,0.00406,58.23562,-3.10729,-37.24427,17.88406,613.19
28.5268,184.043,14.68,0.00342,0.00748,0.00409,58.66594,-3.02304,-37.61792,18.02497,659.18
28.531,200.654,14.49,0.00343,0.00752,0.00413,59.23969,-2.93854,-37.99317,18.30798,666.155
28.5352,217.441,14.68,0.00343,0.00756,0.00416,59.67,-2.85396,-38.34883,18.46721,680.106
28.5394,234.58,14.49,0.00344,0.0076,0.00419,60.10031,-2.7693,-38.68919,18.64182,683.594
28.5436,251.807,14.68,0.00345,0.00764,0.00423,60.67406,-2.68439,-39.03843,18.95124,690.569
28.5478,269.209,14.68,0.00345,0.00768,0.00427,61.24781,-2.59923,-39.39461,19.25397,690.569
28.552,286.611,14.88,0.00346,0.00773,0.00431,61.82156,-2.51383,-39.7562,19.55153,662.667
28.5562,303.311,14.88,0.00346,0.00777,0.00434,62.25187,-2.42661,-39.89342,19.93184,667.696
28.5605,320.537,14.88,0.00347,0.00781,0.00437,62.68219,-2.34106,-40.2709,20.07022,680.106
28.5647,337.676,14.88,0.00348,0.00785,0.00442,63.39938,-2.2551,-40.66998,20.4743,697.544
28.5689,355.254,14.68,0.00348,0.0079,0.00445,63.82969,-2.16907,-41.04425,20.61637,701.033
28.5731,12.92,14.68,0.00349,0.00794,0.00448,64.26,-2.08296,-41.39916,20.77789,704.52
28.5773,30.674,14.68,0.0035,0.00798,0.00452,64.83375,-1.99661,-41.75976,21.07739,739.397
28.5815,49.307,14.68,0.0035,0.00802,0.00455,65.26406,-1.912,-42.32442,21.02764,768.15
28.5856,68.203,14.68,0.00351,0.00806,0.00459,65.83781,-1.82533,-42.62845,21.38403,753.348
28.5898,87.188,14.88,0.00352,0.00811,0.00463,66.41156,-1.73842,-42.94931,21.72383,774.275
28.594,106.699,14.88,0.00352,0.00815,0.00466,66.84187,-1.65144,-43.26248,21.92795,756.836
28.5982,125.771,14.68,0.00353,0.00819,0.0047,67.41563,-1.56422,-43.59048,22.26092,777.762
28.6024,145.371,14.68,0.00354,0.00824,0.00474,67.98937,-1.47677,-43.93006,22.58254,791.713
28.6066,165.322,14.49,0.00354,0.00828,0.00477,68.41969,-1.38925,-44.25786,22.77258,784.738
28.6108,185.098,14.49,0.00355,0.00832,0.00481,68.99344,-1.3015,-44.59729,23.09465,837.054
28.615,206.191,14.49,0.00356,0.00837,0.00484,69.42375,-1.21368,-44.92496,23.28511,854.492
28.6192,227.725,14.68,0.00357,0.00841,0.00487,69.85406,-1.12579,-45.24346,23.48481,857.98
28.6234,249.346,14.68,0.00358,0.00845,0.00492,70.57125,-1.03751,-45.59645,23.93729,871.931
28.6276,271.318,14.68,0.00358,0.0085,0.00495,71.00156,-0.94916,-45.93473,24.11767,861.468
28.6318,293.027,14.49,0.00359,0.00854,0.00499,71.57531,-0.85859,-46.04254,24.67419,831.214
