Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
10.6216,242.666,2.67,2.08,0.00473,16.0,13.89,3187.755,259.74072,-678.28979,132.78902,804.106
10.6263,265.342,2.67,2.11,0.00474,16.0,13.89,3187.755,259.77546,-675.16873,133.93551,765.991
10.6311,287.402,2.67,2.11,0.00475,16.0,13.92,3194.64,259.78506,-676.52411,133.37113,816.572
10.6358,310.43,2.67,2.08,0.00476,16.0,13.92,3194.64,259.79461,-677.55613,132.36161,825.923
10.6405,333.721,2.67,2.08,0.00477,16.0,13.92,3194.64,259.80412,-678.34192,132.14058,807.222
10.6452,356.484,2.48,2.08,0.00477,16.0,13.92,3194.64,259.81358,-678.94025,132.06143,804.106
10.6499,19.16,2.48,2.08,0.00478,16.0,13.92,3194.64,259.82299,-679.39582,132.88207,776.055
10.6546,41.045,2.67,2.08,0.00479,16.0,13.89,3187.755,259.80176,-682.90466,132.72997,786.558
10.6592,62.754,2.67,2.11,0.0048,16.0,13.92,3194.64,259.81123,-682.41441,133.91057,769.822
10.6639,84.463,2.48,2.08,0.00481,16.0,13.92,3194.64,259.82065,-682.04112,134.30185,779.172
10.6686,106.436,2.67,2.08,0.00482,16.0,13.92,3194.64,259.83003,-681.7569,133.91288,800.989
10.6733,129.023,2.86,2.08,0.00483,16.0,13.89,3187.755,259.83654,-681.23591,133.58164,791.639
10.678,151.348,2.67,2.11,0.00483,16.0,13.89,3187.755,259.8708,-677.40064,133.78892,790.405
10.6828,174.111,2.48,2.11,0.00484,16.0,13.89,3187.755,259.8771,-677.91896,133.44057,800.989
10.6875,196.699,2.67,2.11,0.00485,16.0,13.89,3187.755,259.88338,-678.31363,133.36012,794.756
10.6922,219.111,2.67,2.11,0.00486,16.0,13.92,3194.64,259.89244,-678.9187,133.51312,797.872
10.6969,241.611,2.67,2.08,0.00487,16.0,13.92,3194.64,259.90146,-679.37942,133.86976,782.289
10.7016,263.672,2.86,2.08,0.00488,16.0,13.92,3194.64,259.91043,-679.73022,133.55962,800.989
10.7063,286.26,2.86,2.08,0.00489,16.0,13.92,3194.64,259.91936,-679.99732,132.91378,813.456
10.711,309.199,2.86,2.08,0.0049,16.0,13.89,3187.755,259.92542,-679.89613,131.78889,822.806
10.7157,332.402,2.67,2.11,0.0049,16.0,13.92,3194.64,259.96212,-676.68869,133.2391,772.095
10.7205,354.639,2.48,2.08,0.00491,16.0,13.89,3187.755,259.96796,-677.37687,132.6312,804.106
10.7252,17.314,2.67,2.11,0.00492,16.0,13.92,3194.64,259.9766,-678.20543,133.11867,791.639
10.7299,39.639,2.48,2.08,0.00493,16.0,13.92,3194.64,259.9852,-678.83632,134.04809,766.705
10.7346,61.26,2.67,2.08,0.00494,16.0,13.92,3194.64,259.99376,-679.31669,134.30561,782.289
10.7393,83.32,2.67,2.08,0.00495,16.0,13.92,3194.64,259.97443,-683.15022,134.40974,780.188
10.7439,104.854,2.67,2.08,0.00496,16.0,13.92,3194.64,259.98304,-682.60139,134.1042,797.872
10.7486,127.354,2.67,2.08,0.00497,16.0,13.92,3194.64,259.9916,-682.18349,134.15842,788.522
10.7533,149.59,2.86,2.08,0.00497,16.0,13.92,3194.64,260.00012,-681.8653,133.69909,804.106
10.758,172.266,2.67,2.08,0.00498,16.0,13.89,3187.755,260.00578,-681.31845,133.01235,804.106
10.7627,194.941,2.48,2.11,0.00499,16.0,13.92,3194.64,260.04207,-677.7662,134.64938,759.888
10.7675,216.826,2.67,2.08,0.005,16.0,13.92,3194.64,260.05034,-678.50188,134.18508,800.989
10.7722,239.414,2.86,2.08,0.00501,16.0,13.92,3194.64,260.05857,-679.06204,133.91331,797.872
10.7769,261.914,2.67,2.08,0.00502,16.0,13.89,3187.755,260.06394,-679.18399,133.27852,800.989
10.7816,284.502,2.67,2.11,0.00503,16.0,13.89,3187.755,260.06928,-679.27684,133.2336,794.756
10.7863,306.914,2.67,2.11,0.00504,16.0,13.95,3201.525,260.08023,-679.95668,133.03597,819.689
10.791,330.029,2.67,2.05,0.00505,16.0,13.89,3187.755,260.11327,-676.43153,132.71507,793.457
10.7958,352.881,2.48,2.11,0.00505,16.0,13.92,3194.64,260.12118,-677.48563,132.69188,807.223
10.8005,15.645,2.67,2.08,0.00506,16.0,13.92,3194.64,260.12906,-678.28825,133.49712,772.939
10.8052,37.441,2.67,2.08,0.00507,16.0,13.89,3187.755,260.10629,-682.05703,132.73221,802.479
10.8098,59.59,2.48,2.11,0.00508,16.0,13.92,3194.64,260.11424,-681.769,134.01322,766.706
10.8145,81.211,2.67,2.08,0.00509,16.0,13.89,3187.755,260.11933,-681.24513,134.16847,776.056
10.8192,103.096,2.67,2.11,0.0051,16.0,13.92,3194.64,260.12721,-681.15081,134.27673,794.756
10.8239,125.508,2.86,2.08,0.00511,16.0,13.89,3187.755,260.16002,-677.33617,133.9832,793.457
10.8287,148.359,2.48,2.11,0.00512,16.0,13.92,3194.64,260.1677,-678.17444,133.91703,800.989
10.8334,170.947,2.48,2.08,0.00513,16.0,13.92,3194.64,260.20318,-675.38438,134.20504,787.353
10.8382,193.623,2.86,2.08,0.00513,16.0,13.89,3187.755,260.20782,-676.38374,133.7065,794.756
10.8429,216.035,2.67,2.11,0.00514,16.0,13.89,3187.755,260.21244,-677.14467,133.97569,782.289
10.8476,238.096,2.86,2.11,0.00515,16.0,13.95,3201.525,260.22268,-678.3332,134.22847,800.989
10.8523,260.684,2.67,2.05,0.00516,16.0,13.92,3194.64,260.23005,-678.93361,133.68157,797.872
10.857,283.184,2.67,2.08,0.00517,16.0,13.89,3187.755,260.26234,-675.65647,133.50021,793.457
10.8618,306.035,2.67,2.11,0.00518,16.0,13.92,3194.64,260.29735,-673.47682,133.53327,805.664
10.8666,329.238,2.67,2.08,0.00519,16.0,13.92,3194.64,260.30434,-675.23585,132.98156,810.339
10.8713,352.09,2.67,2.08,0.0052,16.0,13.92,3194.64,260.3113,-676.57522,132.64001,807.223
10.876,14.854,2.67,2.08,0.00521,16.0,13.92,3194.64,260.31822,-677.59504,132.85922,791.639
10.8807,37.178,2.67,2.08,0.00522,16.0,13.92,3194.64,260.29727,-681.83263,133.12695,783.373
10.8853,58.799,2.67,2.08,0.00523,16.0,13.89,3187.755,260.30144,-681.29358,133.74889,766.705
10.89,80.42,2.67,2.11,0.00523,16.0,13.92,3194.64,260.30842,-681.1877,135.15476,757.356
10.8947,101.777,2.67,2.08,0.00524,16.0,13.89,3187.755,260.31253,-680.80251,134.48437,794.756
10.8994,124.189,2.48,2.11,0.00525,16.0,13.89,3187.755,260.34441,-677.07231,134.52055,790.405
10.9042,146.953,2.86,2.11,0.00526,16.0,13.92,3194.64,260.35117,-677.97353,134.14995,807.222
10.9089,169.717,2.48,2.08,0.00527,16.0,13.92,3194.64,260.35789,-678.65975,133.78632,800.989
10.9136,192.305,2.67,2.08,0.00528,16.0,13.89,3187.755,260.36176,-678.87767,133.27777,797.872
10.9183,214.805,2.67,2.11,0.00529,16.0,13.92,3194.64,260.36844,-679.34818,133.95197,782.289
10.923,236.865,2.67,2.08,0.0053,16.0,13.89,3187.755,260.40003,-675.97054,134.01999,784.302
10.9278,259.453,2.67,2.11,0.00531,16.0,13.92,3194.64,260.40651,-677.13462,133.54582,813.456
10.9325,282.393,2.67,2.08,0.00532,16.0,13.92,3194.64,260.4408,-674.59663,133.60562,796.509
10.9373,305.332,2.67,2.08,0.00533,16.0,13.92,3194.64,260.44708,-676.0885,132.74739,819.689
10.942,328.447,2.67,2.08,0.00534,16.0,13.92,3194.64,260.45332,-677.22444,132.25856,813.456
10.9467,351.387,2.67,2.08,0.00534,16.0,13.89,3187.755,260.45671,-677.78481,132.33566,788.523
10.9514,13.623,2.86,2.11,0.00535,16.0,13.95,3201.525,260.46573,-678.82061,133.19837,791.639
10.9561,35.947,2.86,2.05,0.00536,16.0,13.89,3187.755,260.46906,-679.00016,133.23201,776.056
10.9608,57.832,3.05,2.11,0.00537,16.0,13.92,3194.64,260.4752,-679.44144,133.91588,782.289
10.9655,79.893,2.48,2.08,0.00538,16.0,13.92,3194.64,260.4813,-679.77744,134.91296,760.472
10.9702,101.338,2.67,2.08,0.00539,16.0,13.89,3187.755,260.48455,-679.72871,134.18748,797.872
10.9749,123.838,2.86,2.11,0.0054,16.0,13.89,3187.755,260.48779,-679.69161,133.7722,800.989
10.9796,146.426,2.86,2.11,0.00541,16.0,13.92,3194.64,260.49383,-679.96793,133.65505,804.106
10.9843,169.102,2.86,2.08,0.00542,16.0,13.92,3194.64,260.52768,-676.74308,133.90047,790.405
10.9891,191.865,2.48,2.08,0.00543,16.0,13.92,3194.64,260.53353,-677.72285,133.68395,797.872
10.9938,214.365,2.67,2.08,0.00544,16.0,13.92,3194.64,260.53934,-678.46887,133.81105,788.522
10.9985,236.602,2.67,2.08,0.00545,16.0,13.92,3194.64,260.54512,-679.03691,133.516,800.989
11.0032,259.189,2.67,2.08,0.00545,16.0,13.92,3194.64,260.55088,-679.46942,133.37875,797.872
11.0079,281.689,2.86,2.08,0.00546,16.0,13.92,3194.64,260.5566,-679.79875,133.26886,797.872
11.0126,304.189,2.67,2.08,0.00547,16.0,13.92,3194.64,260.5623,-680.0495,132.29365,825.922
11.0173,327.48,2.67,2.08,0.00548,16.0,13.92,3194.64,260.56797,-680.24043,131.90313,813.456
11.022,350.42,2.86,2.08,0.00549,16.0,13.92,3194.64,260.57361,-680.38581,132.17296,794.756
11.0267,12.832,2.48,2.08,0.0055,16.0,13.89,3187.755,260.54862,-683.66231,131.96414,792.926
11.0313,34.717,2.29,2.11,0.00551,16.0,13.92,3194.64,260.55436,-682.9913,132.99097,779.172
11.036,56.689,2.67,2.08,0.00552,16.0,13.89,3187.755,260.55724,-682.17581,133.04385,785.406
11.0407,78.838,2.86,2.11,0.00553,16.0,13.92,3194.64,260.56294,-681.85945,133.97177,776.056
11.0454,100.723,2.67,2.08,0.00554,16.0,13.92,3194.64,260.5686,-681.61857,134.35698,779.172
11.0501,122.695,2.67,2.08,0.00555,16.0,13.89,3187.755,260.57142,-681.13058,133.34519,810.339
11.0548,145.547,2.86,2.11,0.00556,16.0,13.92,3194.64,260.60488,-677.62388,134.02162,787.353
11.0596,168.223,3.05,2.08,0.00557,16.0,13.92,3194.64,260.61034,-678.39351,133.58459,804.106
11.0643,190.898,2.67,2.08,0.00558,16.0,13.92,3194.64,260.61577,-678.97953,133.4333,797.872
11.069,213.398,2.67,2.08,0.00559,16.0,13.92,3194.64,260.62117,-679.42573,133.71122,785.406
11.0737,235.547,2.67,2.08,0.00559,16.0,13.89,3187.755,260.62372,-679.46091,133.22131,797.872
11.0784,258.047,2.67,2.11,0.0056,16.0,13.89,3187.755,260.62626,-679.4877,133.19294,794.756
11.0831,280.459,2.67,2.11,0.00561,16.0,13.92,3194.64,260.63161,-679.81266,132.79257,816.572
11.0878,303.486,2.67,2.08,0.00562,16.0,13.89,3187.755,260.66189,-676.32242,132.98607,787.353
11.0926,326.162,2.67,2.11,0.00563,16.0,13.89,3187.755,260.66424,-677.09799,132.50189,810.339
11.0973,349.014,2.67,2.11,0.00564,16.0,13.92,3194.64,260.6694,-677.99309,132.52605,807.222
11.102,11.777,2.67,2.08,0.00565,16.0,13.92,3194.64,260.67454,-678.67463,133.16856,779.172
11.1067,33.75,2.67,2.08,0.00566,16.0,13.92,3194.64,260.6518,-682.65885,132.6888,805.664
11.1113,55.986,2.86,2.08,0.00567,16.0,13.89,3187.755,260.6542,-681.92268,133.29514,769.822
11.116,77.695,2.67,2.11,0.00568,16.0,13.92,3194.64,260.65941,-681.66671,134.68347,760.472
11.1207,99.141,2.67,2.08,0.00569,16.0,13.89,3187.755,260.66178,-681.16724,134.21063,791.639
11.1254,121.465,2.67,2.11,0.0057,16.0,13.92,3194.64,260.66695,-681.0915,133.91286,807.222
11.1301,144.229,2.67,2.08,0.00571,16.0,13.92,3194.64,260.69993,-677.59427,134.11311,790.405
11.1349,166.992,2.86,2.08,0.00572,16.0,13.89,3187.755,260.70209,-678.0664,133.34213,804.106
11.1396,189.668,2.67,2.11,0.00573,16.0,13.92,3194.64,260.70706,-678.73046,133.70485,791.639
11.1443,211.992,2.67,2.08,0.00574,16.0,13.92,3194.64,260.73985,-675.8056,134.03953,787.353
11.1491,234.668,2.48,2.08,0.00575,16.0,13.92,3194.64,260.74463,-677.00903,133.796,797.872
11.1538,257.168,2.48,2.08,0.00576,16.0,13.92,3194.64,260.74939,-677.92536,133.702,794.756
11.1585,279.58,2.67,2.08,0.00576,16.0,13.89,3187.755,260.7513,-678.31849,133.3113,794.756
11.1632,301.992,2.86,2.11,0.00577,16.0,13.92,3194.64,260.78386,-675.49351,133.49106,802.613
11.168,325.107,2.86,2.08,0.00578,16.0,13.92,3194.64,260.78842,-676.7714,132.85768,813.456
11.1727,348.047,2.67,2.08,0.00579,16.0,13.92,3194.64,260.79296,-677.74442,132.54787,807.223
11.1774,10.811,2.67,2.08,0.0058,16.0,13.92,3194.64,260.79748,-678.48529,133.28613,776.055
11.1821,32.695,2.67,2.08,0.00581,16.0,13.92,3194.64,260.77413,-682.51395,132.7845,805.664
11.1867,54.932,2.67,2.08,0.00582,16.0,13.92,3194.64,260.77874,-682.11691,133.89199,763.589
11.1914,76.465,2.86,2.08,0.00583,16.0,13.92,3194.64,260.75548,-685.29325,134.18703,777.004
11.196,97.91,2.86,2.08,0.00584,16.0,13.92,3194.64,260.76019,-684.23314,134.64384,776.055
11.2007,119.795,2.67,2.08,0.00585,16.0,13.89,3187.755,260.76205,-683.12137,133.88268,800.989
11.2054,142.383,2.29,2.11,0.00586,16.0,13.95,3201.525,260.76954,-682.88399,133.87148,810.339
11.2101,165.234,2.67,2.05,0.00587,16.0,13.92,3194.64,260.80201,-678.95221,134.01666,784.302
11.2149,187.822,2.48,2.08,0.00588,16.0,13.92,3194.64,260.80648,-679.40493,133.88539,794.756
11.2196,210.234,2.67,2.08,0.00589,16.0,13.92,3194.64,260.81093,-679.74965,134.08135,785.406
11.2243,232.383,2.48,2.08,0.0059,16.0,13.92,3194.64,260.81535,-680.01212,133.83929,797.872
11.229,254.883,2.67,2.08,0.00591,16.0,13.92,3194.64,260.81975,-680.21197,133.74455,794.756
11.2337,277.295,2.86,2.08,0.00592,16.0,13.89,3187.755,260.82131,-680.05957,133.45113,791.639
11.2384,299.619,2.67,2.11,0.00593,16.0,13.92,3194.64,260.85353,-676.8125,133.50925,805.664
11.2432,322.822,2.48,2.08,0.00594,16.0,13.89,3187.755,260.85492,-677.47114,132.65932,810.339
11.2479,345.674,2.48,2.11,0.00595,16.0,13.92,3194.64,260.88697,-674.85157,133.25967,793.457
11.2527,8.525,2.67,2.08,0.00596,16.0,13.92,3194.64,260.86317,-679.73304,132.65724,808.849
11.2573,30.85,2.67,2.08,0.00597,16.0,13.92,3194.64,260.86734,-679.99947,133.48092,772.939
11.262,52.646,2.67,2.08,0.00598,16.0,13.92,3194.64,260.84364,-683.67276,133.64521,783.373
11.2666,74.268,2.67,2.08,0.00599,16.0,13.92,3194.64,260.8479,-682.99926,134.19867,776.056
11.2713,96.152,2.86,2.08,0.006,16.0,13.92,3194.64,260.85214,-682.48644,134.75005,772.939
11.276,117.949,2.48,2.08,0.006,16.0,13.92,3194.64,260.82852,-685.57605,134.07493,802.479
11.2806,140.098,2.48,2.08,0.00601,16.0,13.89,3187.755,260.83004,-684.1439,133.22972,807.222
11.2853,162.861,2.86,2.11,0.00602,16.0,13.92,3194.64,260.86221,-679.90669,133.93792,787.353
11.2901,185.537,2.67,2.08,0.00603,16.0,13.92,3194.64,260.86638,-680.13169,134.4283,776.056
11.2948,207.422,2.48,2.08,0.00604,16.0,13.92,3194.64,260.87052,-680.30301,134.0199,800.989
11.2995,230.01,2.67,2.08,0.00605,16.0,13.92,3194.64,260.87465,-680.43346,133.69142,800.989
11.3042,252.598,2.86,2.08,0.00606,16.0,13.89,3187.755,260.87594,-680.22822,133.91014,776.056
11.3089,274.482,2.48,2.11,0.00607,16.0,13.92,3194.64,260.88004,-680.37651,133.67093,807.222
11.3136,297.246,2.86,2.08,0.00608,16.0,13.92,3194.64,260.88412,-680.48943,132.91428,816.572
11.3183,320.273,2.48,2.08,0.00609,16.0,13.92,3194.64,260.88818,-680.5754,132.21024,819.689
11.323,343.389,2.86,2.08,0.0061,16.0,13.92,3194.64,260.89222,-680.64086,132.52435,791.639
11.3277,5.713,2.67,2.08,0.00611,16.0,13.92,3194.64,260.8684,-684.16362,132.56803,792.926
11.3323,27.598,2.86,2.08,0.00612,16.0,13.86,3180.87,260.86689,-682.76387,132.68637,776.055
11.337,49.482,2.67,2.14,0.00613,16.0,13.92,3194.64,260.87104,-682.30721,133.85401,779.172
11.3417,71.455,3.05,2.08,0.00614,16.0,13.92,3194.64,260.87516,-681.9595,134.77139,763.589
11.3464,92.988,2.67,2.08,0.00615,16.0,13.92,3194.64,260.87927,-681.69475,134.70504,788.522
11.3511,115.225,2.48,2.08,0.00616,16.0,13.92,3194.64,260.88335,-681.49316,134.34706,797.872
11.3558,137.725,2.48,2.08,0.00617,16.0,13.92,3194.64,260.88742,-681.33966,134.25964,791.639
11.3605,160.049,2.48,2.08,0.00618,16.0,13.89,3187.755,260.88864,-680.91822,133.36941,807.223
11.3652,182.812,2.86,2.11,0.00619,16.0,13.92,3194.64,260.89268,-680.90189,134.23789,776.055
11.3699,204.697,2.67,2.08,0.0062,16.0,13.95,3201.525,260.89951,-681.19403,134.18617,800.989
11.3746,227.285,2.48,2.05,0.00621,16.0,13.89,3187.755,260.92845,-677.36891,133.95003,784.302
11.3794,249.873,2.67,2.11,0.00622,16.0,13.92,3194.64,260.93229,-678.19937,134.09795,794.756
11.3841,272.285,2.29,2.08,0.00623,16.0,13.95,3201.525,260.96683,-675.70629,134.57601,790.405
11.3889,295.049,2.67,2.05,0.00624,16.0,13.89,3187.755,260.96766,-676.62885,133.14672,813.456
11.3936,317.988,2.67,2.11,0.00625,16.0,13.92,3194.64,260.99914,-674.21347,132.76571,820.923
11.3984,341.631,2.67,2.08,0.00626,16.0,13.95,3201.525,261.00544,-676.10133,132.78364,807.223
11.4031,4.395,2.48,2.05,0.00627,16.0,13.92,3194.64,260.98106,-680.68948,132.30557,799.295
11.4077,26.455,2.67,2.08,0.00628,16.0,13.92,3194.64,260.98463,-680.72773,133.19593,772.939
11.4124,48.252,3.05,2.08,0.00629,16.0,13.92,3194.64,260.98819,-680.75685,133.62544,782.289
11.4171,70.312,2.67,2.08,0.0063,16.0,13.92,3194.64,260.99173,-680.77902,134.58067,763.589
11.4218,91.846,2.86,2.08,0.00631,16.0,13.92,3194.64,260.96741,-684.26935,134.4425,786.557
11.4264,113.555,2.48,2.08,0.00632,16.0,13.92,3194.64,260.97105,-683.45352,134.14213,797.872
11.4311,136.055,2.67,2.08,0.00633,16.0,13.92,3194.64,260.97468,-682.83232,133.49776,810.339
11.4358,158.906,2.67,2.08,0.00634,16.0,13.89,3187.755,260.97546,-682.05476,133.45854,785.405
11.4405,181.055,2.86,2.11,0.00635,16.0,13.95,3201.525,261.00978,-678.62704,134.53802,784.302
11.4453,203.643,2.48,2.05,0.00636,16.0,13.92,3194.64,261.01322,-679.15734,133.8383,800.989
11.45,226.23,2.48,2.08,0.00637,16.0,13.89,3187.755,261.01381,-679.25656,133.32666,797.872
11.4547,248.73,2.86,2.11,0.00638,16.0,13.89,3187.755,261.04218,-675.90113,133.8879,781.25
11.4595,271.23,2.86,2.11,0.00639,16.0,13.92,3194.64,261.04545,-677.08177,133.64475,807.223
11.4642,293.994,2.67,2.08,0.0064,16.0,13.92,3194.64,261.0487,-677.98074,133.28394,804.106
11.4689,316.67,2.67,2.08,0.00641,16.0,13.92,3194.64,261.05194,-678.66523,131.91617,838.389
11.4736,340.312,2.86,2.08,0.00642,16.0,13.89,3187.755,261.05234,-678.88185,131.96818,791.639
11.4783,2.637,2.67,2.11,0.00643,16.0,13.92,3194.64,261.05556,-679.35136,132.88727,782.289
11.483,24.697,2.67,2.08,0.00644,16.0,13.92,3194.64,261.05876,-679.70885,132.97426,794.755
11.4877,47.109,2.86,2.08,0.00645,16.0,13.92,3194.64,261.06195,-679.98106,133.94276,766.706
11.4924,68.73,2.67,2.08,0.00646,16.0,13.92,3194.64,261.03728,-683.65866,133.42017,802.48
11.497,90.879,2.86,2.08,0.00647,16.0,13.92,3194.64,261.04057,-682.98853,134.21805,769.822
11.5017,112.588,2.67,2.08,0.00648,16.0,13.92,3194.64,261.04385,-682.47827,134.66594,776.055
11.5064,134.473,2.67,2.08,0.00649,16.0,13.95,3201.525,261.02203,-685.87592,133.52168,827.955
11.511,157.324,2.48,2.05,0.0065,16.0,13.92,3194.64,261.05324,-681.21883,134.14299,772.095
11.5158,179.561,2.48,2.08,0.00651,16.0,13.89,3187.755,261.05363,-680.82621,133.47683,800.989
11.5205,202.148,2.48,2.11,0.00652,16.0,13.89,3187.755,261.0818,-677.09026,133.41565,799.561
11.5253,225.176,2.48,2.11,0.00653,16.0,13.92,3194.64,261.08487,-677.98721,133.56582,797.872
11.53,247.676,2.67,2.08,0.00654,16.0,13.89,3187.755,261.08511,-678.36559,133.50351,785.405
11.5347,269.824,2.86,2.11,0.00655,16.0,13.92,3194.64,261.116,-675.52918,134.0476,790.406
11.5395,292.588,2.86,2.08,0.00656,16.0,13.89,3187.755,261.11608,-676.494,132.89222,816.572
11.5442,315.615,2.67,2.11,0.00657,16.0,13.92,3194.64,261.14682,-674.11131,133.05354,805.664
11.549,338.818,2.67,2.08,0.00658,16.0,13.92,3194.64,261.14957,-675.71897,132.01819,829.04
11.5537,2.197,2.86,2.08,0.00659,16.0,13.92,3194.64,261.12446,-680.39686,132.04826,796.111
11.5583,24.17,2.67,2.08,0.0066,16.0,13.92,3194.64,261.12732,-680.50492,132.8863,776.056
11.563,46.055,2.86,2.08,0.00661,16.0,13.92,3194.64,261.10232,-684.05958,133.163,783.373
11.5676,67.676,2.67,2.08,0.00662,16.0,13.95,3201.525,261.10811,-683.59836,134.42797,766.706
11.5723,89.297,2.48,2.05,0.00663,16.0,13.92,3194.64,261.11105,-682.94261,134.26418,785.406
11.577,111.445,2.67,2.08,0.00664,16.0,13.92,3194.64,261.11398,-682.44331,134.50119,782.288
11.5817,133.506,2.67,2.08,0.00665,16.0,13.89,3187.755,261.11407,-681.75856,132.87011,829.039
11.5864,156.885,2.86,2.11,0.00666,16.0,13.92,3194.64,261.14482,-678.09962,134.24145,769.043
11.5912,179.033,2.48,2.08,0.00667,16.0,13.92,3194.64,261.14757,-678.75575,133.86748,800.989
11.5959,201.621,2.86,2.08,0.00668,16.0,13.92,3194.64,261.15031,-679.25534,133.56761,800.989
11.6006,224.209,2.67,2.08,0.00669,16.0,13.92,3194.64,261.15304,-679.63574,133.42637,797.872
11.6053,246.709,2.48,2.08,0.00671,16.0,13.89,3187.755,261.15294,-679.62082,133.69477,776.056
11.61,268.594,2.67,2.11,0.00672,16.0,13.92,3194.64,261.15565,-679.91402,133.59839,804.106
11.6147,291.27,2.86,2.08,0.00673,16.0,13.92,3194.64,261.18619,-676.70224,133.56205,799.56
11.6195,314.297,2.48,2.08,0.00674,16.0,13.89,3187.755,261.18592,-677.38719,132.50744,816.572
11.6242,337.324,2.86,2.11,0.00675,16.0,13.92,3194.64,261.21631,-674.78797,133.43553,784.302
11.629,359.912,2.48,2.08,0.00676,16.0,13.92,3194.64,261.21871,-676.23419,133.01287,807.223
11.6337,22.676,2.48,2.08,0.00677,16.0,13.89,3187.755,261.21828,-677.03081,132.95269,788.522
11.6384,44.912,2.48,2.11,0.00678,16.0,13.92,3194.64,261.22067,-677.94193,134.19067,766.706
11.6431,66.533,2.86,2.08,0.00679,16.0,13.92,3194.64,261.22304,-678.63569,134.43037,782.289
11.6478,88.594,2.67,2.08,0.0068,16.0,13.92,3194.64,261.19757,-682.62904,134.41903,783.373
11.6524,110.215,2.67,2.08,0.00681,16.0,13.92,3194.64,261.20006,-682.20455,134.1216,797.872
11.6571,132.715,2.48,2.08,0.00682,16.0,13.92,3194.64,261.20254,-681.88133,133.98122,794.756
11.6618,155.127,2.86,2.08,0.00683,16.0,13.92,3194.64,261.20501,-681.63523,133.66677,800.989
11.6665,177.715,2.48,2.08,0.00684,16.0,13.92,3194.64,261.20746,-681.44784,133.51241,797.872
11.6712,200.215,2.67,2.08,0.00685,16.0,13.89,3187.755,261.20708,-681.00059,133.56928,782.289
11.6759,222.275,2.48,2.11,0.00686,16.0,13.92,3194.64,261.23737,-677.5254,134.40958,781.25
11.6807,244.775,2.67,2.08,0.00687,16.0,13.92,3194.64,261.23966,-678.31852,134.00242,800.989
11.6854,267.363,2.67,2.08,0.00688,16.0,13.95,3201.525,261.24476,-679.227,134.19373,794.756
11.6901,289.775,2.86,2.05,0.00689,16.0,13.89,3187.755,261.2442,-679.30959,132.75245,816.572
11.6948,312.803,2.86,2.11,0.0069,16.0,13.92,3194.64,261.2743,-676.24434,133.04719,802.612
11.6996,335.918,2.67,2.08,0.00691,16.0,13.92,3194.64,261.27641,-677.3431,132.70381,807.223
11.7043,358.682,2.67,2.08,0.00692,16.0,13.92,3194.64,261.27851,-678.17972,132.62576,800.989
11.709,21.27,2.67,2.08,0.00693,16.0,13.92,3194.64,261.28059,-678.81674,133.55437,769.822
11.7137,42.979,2.67,2.08,0.00694,16.0,13.89,3187.755,261.27985,-678.99721,134.09993,766.706
11.7184,64.6,2.48,2.11,0.00695,16.0,13.89,3187.755,261.27911,-679.13463,134.92074,763.589
11.7231,86.133,2.67,2.11,0.00696,16.0,13.92,3194.64,261.2812,-679.54383,135.29843,782.289
11.7278,108.193,2.29,2.08,0.00697,16.0,13.92,3194.64,261.28327,-679.8554,134.82347,797.872
11.7325,130.693,2.67,2.08,0.00699,16.0,13.92,3194.64,261.28533,-680.09264,134.03879,810.339
11.7372,153.545,2.48,2.08,0.007,16.0,13.92,3194.64,261.28739,-680.27328,133.70992,800.989
11.7419,176.133,2.86,2.08,0.00701,16.0,13.89,3187.755,261.28661,-680.10625,133.62744,785.406
11.7466,198.281,2.86,2.11,0.00702,16.0,13.95,3201.525,261.29148,-680.58821,134.26433,791.639
11.7513,220.605,2.67,2.05,0.00703,16.0,13.92,3194.64,261.32134,-677.21299,134.4341,781.25
11.7561,243.105,2.86,2.08,0.00704,16.0,13.92,3194.64,261.32321,-678.08065,134.1227,797.872
11.7608,265.605,2.67,2.08,0.00705,16.0,13.89,3187.755,261.32226,-678.43674,133.45628,800.989
11.7655,288.193,2.86,2.11,0.00706,16.0,13.92,3194.64,261.32413,-679.01244,133.0079,816.573
11.7702,311.221,2.86,2.08,0.00707,16.0,13.92,3194.64,261.35382,-676.01922,133.58007,784.302
11.775,333.809,2.86,2.08,0.00708,16.0,13.92,3194.64,261.35554,-677.17169,133.23224,804.106
11.7797,356.484,2.86,2.08,0.00709,16.0,13.89,3187.755,261.35442,-677.74464,132.6393,804.106
11.7844,19.16,2.67,2.11,0.0071,16.0,13.89,3187.755,261.35331,-678.18089,133.41849,772.939
11.7891,40.957,2.67,2.11,0.00711,16.0,13.92,3194.64,261.32718,-682.28099,133.36304,799.295
11.7937,63.018,2.67,2.08,0.00712,16.0,13.92,3194.64,261.32902,-681.93954,134.37204,763.589
11.7984,84.551,2.67,2.08,0.00713,16.0,13.92,3194.64,261.33086,-681.67954,134.68976,779.172
11.8031,106.523,2.48,2.08,0.00714,16.0,13.95,3201.525,261.3355,-681.78615,135.2677,779.172
11.8078,128.496,2.67,2.05,0.00715,16.0,13.89,3187.755,261.33449,-681.25819,133.81259,810.339
11.8125,151.348,2.86,2.11,0.00716,16.0,13.89,3187.755,261.36125,-677.41751,134.0893,787.353
