Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
2.4105,129.463,2.48,1.99,0.00011,2.18198,0.17026,39.07467,-14.22215,-89.78366,-64.93114,0.0
2.4152,129.463,2.67,2.02,0.00011,2.19026,0.20848,47.84616,-14.13103,-90.22449,-56.50936,0.0
2.42,129.463,2.67,1.99,0.00011,2.19848,0.18673,42.85453,-14.04245,-90.33875,-61.52667,6.103
2.4248,129.639,2.67,2.02,0.00011,2.20673,0.22508,51.65586,-13.95063,-90.81269,-53.10746,-3.052
2.4296,129.551,2.86,1.99,0.00011,2.21508,0.23344,53.57448,-13.85846,-91.25618,-51.54017,3.052
2.4344,129.639,2.86,1.99,0.00011,2.22344,0.24181,55.49539,-13.76596,-91.6767,-49.94727,3.052
2.4392,129.727,2.67,1.99,0.00011,2.23181,0.25024,57.43008,-13.67261,-91.61772,-47.86024,5.979
2.4441,129.902,2.67,1.99,0.00011,2.24024,0.25866,59.36247,-13.57941,-92.12079,-46.33774,18.31
2.4489,130.43,2.86,1.99,0.00011,2.24866,0.26707,61.29257,-13.48588,-92.58686,-44.78017,33.569
2.4537,131.396,2.48,1.99,0.00011,2.25707,0.24549,56.33995,-13.39488,-92.72197,-49.77689,54.932
2.4585,132.979,2.86,2.02,0.00011,2.26549,0.25391,58.27234,-13.30353,-92.90937,-47.94055,85.449
2.4633,135.439,2.67,2.02,0.00011,2.27391,0.26235,60.20933,-13.21183,-93.13659,-46.13909,112.915
2.4681,138.691,2.67,2.02,0.00011,2.28235,0.27079,62.1463,-13.11977,-93.39398,-44.36745,106.811
2.4729,141.768,2.67,2.02,0.00011,2.29079,0.27925,64.08787,-13.02736,-93.67443,-42.61392,82.398
2.4777,144.141,2.67,2.02,0.00011,2.29925,0.31774,72.92133,-12.93172,-94.27568,-34.28608,48.828
2.4825,145.547,2.67,1.99,0.00011,2.30774,0.3262,74.8629,-12.83575,-94.81663,-32.78948,12.207
2.4873,145.898,2.86,1.99,0.00011,2.3162,0.33471,76.81595,-12.73944,-95.31239,-31.23589,0.0
2.4921,145.898,2.67,1.99,0.00011,2.32471,0.34315,78.75292,-12.64349,-96.25939,-30.14995,0.0
2.4968,145.898,2.86,1.99,0.00011,2.33315,0.3516,80.6922,-12.54652,-96.576,-28.43032,-3.052
2.5016,145.811,2.67,1.99,0.00011,2.3416,0.36017,82.65901,-12.44849,-96.41548,-26.20495,2.989
2.5065,145.898,2.67,1.99,0.00011,2.35017,0.33874,77.74083,-12.35372,-96.56435,-31.17725,3.052
2.5113,145.986,2.67,2.02,0.00011,2.35874,0.37734,86.59953,-12.25573,-97.06703,-22.72324,6.103
2.5161,146.162,3.05,1.99,0.00011,2.36734,0.35594,81.68823,-12.16028,-97.23169,-27.70374,12.207
2.5209,146.514,2.67,2.02,0.00011,2.37594,0.39456,90.55152,-12.0616,-97.74653,-19.25662,12.207
2.5257,146.865,2.67,1.99,0.00011,2.38456,0.40318,92.52981,-11.96259,-98.22364,-17.65642,18.31
2.5305,147.393,2.67,1.99,0.00011,2.39318,0.41179,94.50581,-11.86324,-98.67205,-16.02949,18.311
2.5353,147.92,2.67,1.99,0.00011,2.40179,0.42043,96.48868,-11.76357,-99.09903,-14.37391,33.569
2.5401,148.887,2.67,1.99,0.00011,2.41043,0.42908,98.47386,-11.66356,-99.50987,-12.69957,51.88
2.5449,150.381,2.67,1.99,0.00011,2.41908,0.40771,93.56944,-11.5661,-99.60525,-17.60191,70.191
2.5497,152.402,2.86,2.02,0.00011,2.42771,0.41637,95.55692,-11.4683,-99.76499,-15.67637,100.708
2.5545,155.303,2.67,2.02,0.00011,2.43637,0.45503,104.42939,-11.36727,-100.27651,-7.2144,146.484
2.5593,159.521,2.86,1.99,0.00011,2.44503,0.40369,92.64686,-11.27168,-100.14544,-18.77026,173.95
2.5641,164.531,2.67,2.05,0.00011,2.45369,0.50242,115.30539,-11.16709,-101.04341,3.09489,192.26
2.5689,170.068,2.67,1.96,0.00011,2.46242,0.45113,103.53434,-11.06795,-101.20561,-8.73923,253.296
2.5737,177.363,2.86,2.02,0.00011,2.47113,0.45986,105.53787,-10.96846,-101.41668,-6.84727,268.555
2.5785,185.098,2.67,2.02,0.00011,2.47986,0.46857,107.53682,-10.86864,-101.66455,-4.99638,259.399
2.5833,192.568,2.86,2.02,0.00011,2.48857,0.47732,109.54494,-10.76847,-101.94072,-3.16425,274.658
2.5881,200.479,2.86,2.02,0.00011,2.49732,0.48608,111.55536,-10.66797,-102.23843,-0.23859,289.917
2.5929,208.828,2.67,2.02,0.00011,2.50608,0.52484,120.45078,-10.56424,-102.85547,1.10814,350.952
2.5977,218.936,2.67,1.99,0.00011,2.51484,0.56364,129.35538,-10.45731,-103.71485,2.21692,341.797
2.6025,228.779,2.86,1.96,0.00011,2.52364,0.54243,124.48769,-10.35295,-104.15166,1.36437,354.004
2.6073,238.975,2.67,1.99,0.00011,2.53243,0.58131,133.41065,-10.24422,-104.34828,2.44567,352.759
2.6122,249.346,2.48,1.96,0.00011,2.54131,0.53024,121.69008,-10.14209,-104.5084,0.92101,283.814
2.617,257.52,2.67,2.02,0.00011,2.55024,0.53919,123.74411,-10.03854,-104.19387,1.36148,164.421
2.6219,262.354,2.67,2.02,0.00011,2.55919,0.57815,132.68543,-9.93169,-104.34834,3.02277,92.674
2.6268,265.078,2.86,1.99,0.00011,2.56815,0.55711,127.85674,-9.82855,-104.77986,13.24834,57.983
2.6316,266.748,2.67,2.02,0.00011,2.57711,0.59604,136.79118,-9.72219,-105.49999,21.569,61.035
2.6364,268.506,2.86,1.99,0.0001,2.58604,0.6049,138.82455,-9.61551,-106.13504,23.074,152.588
2.6412,272.9,2.86,1.99,0.0001,2.5949,0.58378,133.97751,-9.51138,-106.40281,18.06331,259.399
2.646,280.371,3.05,2.02,0.0001,2.60378,0.59267,136.01776,-9.40693,-106.69546,3.48166,354.004
2.6508,290.566,3.24,2.02,0.0001,2.61267,0.6016,138.0672,-9.30214,-107.00737,3.28506,396.728
2.6556,301.992,3.05,2.02,0.0001,2.6216,0.61059,140.13041,-9.19702,-107.33447,3.23729,384.522
2.6604,313.066,2.67,2.02,0.0001,2.63059,0.6496,149.0832,-9.08737,-107.43372,4.39391,301.937
2.6653,321.943,2.67,1.99,0.0001,2.6396,0.65867,151.16477,-8.9787,-108.14312,4.73967,238.037
2.6701,328.799,2.48,1.99,0.0001,2.64867,0.63774,146.36133,-8.87131,-107.92406,4.58616,131.537
2.675,332.666,2.67,2.02,0.0001,2.65774,0.67679,155.32331,-8.76198,-108.69762,6.83558,67.139
2.6798,334.6,2.67,1.99,0.0001,2.66679,0.65589,150.52675,-8.65521,-109.07254,32.79901,36.621
2.6846,335.654,2.86,2.02,0.0001,2.67589,0.66491,152.59684,-8.5481,-109.44768,34.60106,48.828
2.6894,337.061,2.67,2.02,0.0001,2.68491,0.6739,154.66005,-8.44066,-109.82269,36.3967,189.209
2.6942,342.51,3.05,2.02,0.0001,2.6939,0.71292,163.61514,-8.33002,-110.50093,44.78419,320.435
2.699,351.738,3.62,1.99,0.0001,2.70292,0.69196,158.80482,-8.22194,-110.80303,6.45292,421.143
2.7038,3.867,2.86,2.02,0.0001,2.71196,0.70093,160.86344,-8.11354,-111.12249,5.75827,445.557
2.7086,16.699,2.67,2.02,0.0001,2.72093,0.73999,169.8277,-8.00194,-111.75906,6.55393,357.056
2.7134,26.982,2.86,1.99,0.0001,2.72999,0.71909,165.03116,-7.89289,-112.0302,5.85288,305.176
2.7182,35.771,2.48,2.02,0.0001,2.73909,0.72819,167.11961,-7.78352,-112.32752,6.28178,250.244
2.723,42.979,2.48,2.02,0.0001,2.74819,0.73731,169.21264,-7.67382,-112.64489,7.06932,173.95
2.7278,47.988,2.86,2.02,0.0001,2.75731,0.77646,178.19757,-7.56091,-113.28078,9.16506,134.277
2.7326,51.855,2.67,1.99,0.0001,2.76646,0.75562,173.41479,-7.45057,-113.552,9.37929,106.811
2.7374,54.932,2.86,2.02,0.0001,2.77562,0.79478,182.40201,-7.33702,-114.15303,60.91196,85.449
2.7422,57.393,2.67,1.99,0.0001,2.78478,0.80388,184.49046,-7.22316,-114.70028,62.56702,125.122
2.747,60.996,2.86,1.99,0.0001,2.79388,0.81296,186.57432,-7.109,-115.20657,64.25875,302.124
2.7518,69.697,3.24,1.99,0.0001,2.80296,0.82213,188.67883,-6.99453,-115.68276,10.59004,393.677
2.7566,81.035,2.86,1.99,0.0001,2.81213,0.83134,190.79253,-6.87975,-116.13653,10.38541,296.02
2.7614,89.561,2.86,1.99,9e-05,2.82134,0.84053,192.90163,-6.76466,-116.57313,10.9896,210.571
2.7662,95.625,2.86,1.99,9e-05,2.83053,0.81971,188.12345,-6.65214,-116.69358,10.7379,183.106
2.771,100.898,2.86,2.02,9e-05,2.83971,0.82903,190.26238,-6.5393,-116.87898,11.47783,189.209
2.7758,106.348,2.67,2.02,9e-05,2.84903,0.86835,199.28633,-6.4215,-116.82657,13.68678,170.4
2.7807,111.357,2.48,1.99,9e-05,2.85835,0.87767,201.42526,-6.30689,-118.06733,77.05104,127.784
2.7854,114.961,2.86,1.99,9e-05,2.86767,0.8869,203.54355,-6.19022,-118.50424,78.84909,128.174
2.7902,118.652,2.67,1.99,9e-05,2.8769,0.89615,205.66643,-6.07144,-118.33104,81.26394,319.874
2.7951,128.057,2.86,1.99,9e-05,2.88615,0.90551,207.81454,-5.95416,-118.892,12.04041,485.23
2.7999,142.031,3.05,1.99,9e-05,2.89551,0.88485,203.07308,-5.83944,-119.10828,10.17838,418.091
2.8047,154.072,3.05,2.02,9e-05,2.90485,0.92419,212.10161,-5.72152,-119.66951,11.25316,299.072
2.8095,162.686,2.67,1.99,9e-05,2.91419,0.93354,214.24743,-5.60143,-119.58516,12.17774,218.232
2.8144,169.102,2.67,1.99,9e-05,2.92354,0.97295,223.29202,-5.48002,-120.5233,13.99952,207.519
2.8192,175.078,2.67,1.96,9e-05,2.93295,0.95237,218.56891,-5.36119,-121.02614,13.91426,201.416
2.824,180.879,2.67,1.99,9e-05,2.94237,0.9618,220.7331,-5.24013,-120.89176,15.45232,155.453
2.8289,185.449,2.67,1.99,9e-05,2.9518,0.97124,222.89958,-5.12069,-121.49588,96.28301,109.864
2.8337,188.613,2.67,1.99,9e-05,2.96124,0.98069,225.06835,-4.99898,-121.43569,98.63369,86.695
2.8386,191.162,2.86,1.99,9e-05,2.97069,0.99015,227.23943,-4.88091,-122.71875,99.63977,87.267
2.8433,193.623,2.67,1.99,9e-05,2.98015,0.99951,229.38755,-4.76055,-123.16552,101.46148,146.484
2.8481,197.842,2.86,1.99,9e-05,2.98951,1.0089,231.54255,-4.63787,-122.97773,103.92695,373.685
2.853,208.828,3.05,1.99,9e-05,2.9989,1.01838,233.71821,-4.51692,-123.55232,14.68959,567.627
2.8578,225.176,2.86,1.99,9e-05,3.00838,1.05787,242.78116,-4.39278,-124.3865,13.93417,469.97
2.8626,238.711,2.67,1.96,9e-05,3.01787,1.0374,238.0833,-4.26915,-124.1845,12.90272,373.685
2.8675,249.697,2.67,1.99,9e-05,3.0274,1.04691,240.26585,-4.1473,-124.75472,13.28447,302.124
2.8723,258.398,2.29,1.99,9e-05,3.03691,1.05647,242.45986,-4.02514,-125.28327,14.45568,210.572
2.8771,264.463,2.48,1.99,9e-05,3.04647,1.06605,244.65847,-3.90055,-125.1484,16.3106,155.453
2.882,269.033,2.48,1.99,9e-05,3.05605,1.04559,239.9629,-3.78067,-125.47161,17.43438,125.122
2.8868,272.637,2.86,2.02,9e-05,3.06559,1.08519,249.05111,-3.65541,-125.48272,20.9764,119.579
2.8917,276.152,2.86,1.99,9e-05,3.07519,1.0948,251.2566,-3.53204,-126.22196,121.5026,152.588
2.8965,280.547,2.67,1.99,8e-05,3.0848,1.10438,253.45521,-3.40836,-126.87876,123.16809,186.157
2.9013,285.908,2.86,1.99,8e-05,3.09438,1.11394,255.64923,-3.28215,-126.83233,125.53475,182.358
2.9062,291.27,2.86,1.99,8e-05,3.10394,1.0936,250.9812,-3.16075,-127.23227,120.58818,152.588
2.911,295.664,2.67,2.02,8e-05,3.1136,1.13325,260.08088,-3.03616,-127.93576,129.10896,134.277
2.9158,299.531,2.67,1.99,8e-05,3.12325,1.14285,262.28407,-2.91126,-128.56568,130.80714,189.209
2.9206,304.98,2.67,1.99,8e-05,3.13285,1.1224,257.5908,-2.78671,-128.1889,20.72645,448.422
2.9255,318.164,2.67,2.02,8e-05,3.1424,1.16207,266.69507,-2.66122,-128.95159,16.46386,646.973
2.9303,336.797,3.05,1.99,8e-05,3.15207,1.14172,262.02474,-2.53831,-129.32383,14.00812,527.954
2.9351,352.002,2.67,2.02,8e-05,3.16172,1.1514,264.2463,-2.41278,-129.05183,13.78117,421.516
2.94,4.395,2.67,2.02,8e-05,3.1714,1.16094,266.43573,-2.29159,-130.25175,14.19574,327.252
2.9447,13.623,2.67,2.02,8e-05,3.18094,1.20055,275.52623,-2.16487,-130.90304,16.02489,253.296
2.9495,20.918,3.05,1.99,8e-05,3.19055,1.18018,270.85131,-2.04075,-131.19069,16.64666,216.675
2.9543,27.158,2.67,2.02,8e-05,3.20018,1.21983,279.95099,-1.91345,-131.80911,18.68306,228.882
2.9591,33.75,2.48,1.99,8e-05,3.20983,1.22948,282.16566,-1.78585,-132.37508,19.89106,222.778
2.9639,40.166,2.67,1.99,8e-05,3.21948,1.20918,277.50681,-1.66084,-132.5988,20.76798,177.002
2.9687,45.264,2.86,2.02,8e-05,3.22918,1.21889,279.73525,-1.53552,-132.86636,23.05141,146.484
2.9735,49.482,2.48,2.02,8e-05,3.23889,1.25859,288.84641,-1.40702,-133.47007,26.56568,140.381
2.9783,53.525,2.48,1.99,8e-05,3.24859,1.2383,284.18985,-1.28111,-133.72248,149.18626,149.536
2.9831,57.832,2.67,2.02,8e-05,3.2583,1.27802,293.30559,-1.15201,-134.31491,157.83867,155.64
2.9879,62.314,2.67,1.99,8e-05,3.26802,1.25777,288.65821,-1.0255,-134.55917,153.07354,201.416
2.9927,68.115,2.67,2.02,8e-05,3.27777,1.29755,297.78773,-0.89581,-135.14604,161.74587,207.519
2.9975,74.092,2.67,1.99,8e-05,3.28755,1.27726,293.13117,-0.76872,-135.38569,156.97677,173.95
3.0023,79.102,2.48,2.02,8e-05,3.29726,1.28702,295.37109,-0.64132,-135.66582,159.06395,152.588
3.0071,83.496,2.67,2.02,8e-05,3.30702,1.32677,304.49372,-0.51074,-136.27956,167.70341,152.588
3.0119,87.891,2.67,1.99,8e-05,3.31677,1.30647,299.83486,-0.38538,-137.23256,162.21692,246.218
3.0166,94.834,2.67,2.02,8e-05,3.32647,1.34616,308.94372,-0.25422,-137.66234,24.14166,595.093
3.0214,111.973,3.05,1.99,8e-05,3.33616,1.35604,311.21118,-0.12277,-138.08774,17.60561,811.767
3.0262,135.352,3.05,1.99,7e-05,3.34604,1.3659,313.47405,0.0117,-137.81357,15.28028,699.537
3.0311,155.918,2.48,1.99,7e-05,3.3559,1.37581,315.7484,0.14372,-138.402,14.76131,543.213
3.0359,171.562,2.67,1.99,7e-05,3.36581,1.38573,318.02504,0.27603,-138.94798,15.04195,439.453
3.0407,184.219,2.48,1.99,7e-05,3.37573,1.36564,313.41438,0.40848,-138.45938,15.5372,331.832
3.0456,193.975,2.67,2.02,7e-05,3.38564,1.37556,315.69102,0.5385,-138.88872,16.97448,265.503
3.0504,201.621,2.67,2.02,7e-05,3.39556,1.3855,317.97225,0.66881,-139.31439,18.52942,247.192
3.0552,208.74,2.67,2.02,7e-05,3.4055,1.42543,327.13619,0.80516,-139.33647,20.83625,248.127
3.0601,216.035,2.67,1.99,7e-05,3.41543,1.4354,329.4243,0.93893,-140.15763,22.52524,225.83
3.0649,222.539,2.67,1.99,7e-05,3.4254,1.4154,324.8343,1.07295,-139.87128,24.09198,182.358
3.0698,227.9,2.48,2.02,7e-05,3.4354,1.42539,327.12701,1.20442,-140.46168,26.37055,177.002
3.0746,232.998,2.67,2.02,7e-05,3.44539,1.43539,329.42201,1.33619,-141.00996,28.83548,164.795
3.0794,237.744,2.67,2.02,7e-05,3.45539,1.47542,338.60889,1.4741,-141.11695,32.44443,164.421
3.0843,242.578,2.86,1.99,7e-05,3.46542,1.45545,334.02577,1.60646,-141.709,32.33618,207.519
3.0891,248.555,2.86,2.02,7e-05,3.47545,1.4955,343.21725,1.74498,-141.84568,34.54572,206.274
3.094,254.619,2.48,1.99,7e-05,3.4855,1.44553,331.74914,1.87503,-142.16087,34.14351,170.898
3.0988,259.541,2.67,2.05,7e-05,3.49553,1.48559,340.94291,2.00827,-142.8043,200.14688,140.381
3.1036,263.584,2.48,2.02,7e-05,3.50559,1.49567,343.25626,2.14481,-142.67299,202.72808,140.505
3.1085,267.715,2.48,2.02,7e-05,3.51567,1.53575,352.45462,2.28151,-143.69893,211.03721,158.691
3.1133,272.285,2.48,1.99,7e-05,3.52575,1.51586,347.88987,2.41866,-143.55025,206.75828,188.337
3.1182,277.822,3.05,2.02,7e-05,3.53586,1.55598,357.09741,2.55594,-144.56786,215.08549,244.141
3.123,284.854,2.67,1.99,7e-05,3.54598,1.56612,359.42454,2.69664,-144.71035,217.41083,263.074
3.1279,292.588,2.67,1.99,7e-05,3.55612,1.57629,361.75856,2.83448,-145.65188,38.58719,250.244
3.1327,299.795,2.86,1.99,7e-05,3.56629,1.55644,357.20298,2.97284,-145.43016,36.79865,248.127
3.1376,307.09,2.67,2.02,7e-05,3.57644,1.5666,359.5347,3.10837,-146.09931,36.24641,250.244
3.1424,314.297,2.48,2.02,7e-05,3.5866,1.60678,368.75601,3.25029,-146.27335,36.04979,284.0
3.1473,322.646,2.67,1.99,7e-05,3.59678,1.61698,371.09691,3.38927,-147.24698,35.3624,271.607
3.1521,330.469,3.05,1.99,7e-05,3.60698,1.59716,366.54822,3.52885,-147.04175,35.22374,227.2
3.157,337.148,2.67,2.02,6e-05,3.61716,1.63736,375.77412,3.66839,-148.03496,36.92958,228.882
3.1618,343.74,2.67,1.99,6e-05,3.62736,1.6476,378.1242,3.81151,-148.14263,37.50055,233.179
3.1667,350.596,2.48,1.99,6e-05,3.6376,1.62779,373.57781,3.94872,-148.7723,35.46369,280.762
3.1715,358.682,2.67,2.02,6e-05,3.64779,1.63799,375.9187,4.0895,-148.60183,35.15449,272.043
3.1764,6.68,2.48,2.02,6e-05,3.65799,1.67805,385.11248,4.22679,-150.38739,36.0182,261.802
3.1811,14.062,2.86,1.99,6e-05,3.66805,1.68819,387.4396,4.36772,-151.08297,36.54403,244.141
3.1859,21.094,3.05,1.99,6e-05,3.67819,1.69834,389.76903,4.50892,-151.71245,36.51911,262.451
3.1907,28.652,2.67,1.99,6e-05,3.68834,1.7085,392.10075,4.6504,-152.29196,35.65345,296.02
3.1955,37.178,2.67,1.99,6e-05,3.6985,1.68867,387.54977,4.78926,-152.53068,34.04005,299.072
3.2003,45.791,2.86,2.02,6e-05,3.70867,1.69879,389.8723,4.92839,-152.81374,34.28735,271.607
3.2051,53.613,2.67,2.02,6e-05,3.71879,1.709,392.2155,5.06782,-153.13132,34.61963,268.555
3.2099,61.348,2.48,2.02,6e-05,3.729,1.74918,401.43681,5.2104,-153.77777,35.48776,283.814
3.2147,69.521,2.67,1.99,6e-05,3.73918,1.7594,403.7823,5.35325,-154.37073,35.46029,283.814
3.2195,77.695,2.67,1.99,6e-05,3.7494,1.76961,406.1255,5.49637,-154.92308,36.50936,244.141
3.2243,84.727,2.67,1.99,6e-05,3.75961,1.77988,408.48246,5.63975,-155.44526,37.87388,228.882
3.2291,91.318,2.86,1.99,6e-05,3.76988,1.79016,410.84172,5.78341,-155.94469,39.005,231.934
3.2339,97.998,2.67,1.99,6e-05,3.78016,1.77041,406.3091,5.92445,-156.12356,37.85262,271.607
3.2387,105.82,2.67,2.02,6e-05,3.79041,1.81076,415.56942,6.06866,-156.66663,38.34607,286.865
3.2435,114.082,2.67,1.99,6e-05,3.80076,1.79108,411.05286,6.21384,-156.09093,38.16171,251.116
3.2484,121.465,2.67,2.02,6e-05,3.81108,1.80143,413.42818,6.35571,-156.54767,38.60773,256.347
3.2532,128.848,2.67,2.02,6e-05,3.82143,1.81182,415.81269,6.49787,-156.99864,38.854,262.451
3.258,136.406,2.67,2.02,6e-05,3.83182,1.8522,425.0799,6.64689,-156.95546,39.3733,289.979
3.2629,144.932,2.67,1.99,6e-05,3.8422,1.83259,420.57941,6.78959,-157.51737,38.52727,271.606
3.2677,152.754,2.67,2.02,6e-05,3.85259,1.84297,422.96161,6.93625,-157.25369,39.31445,254.105
3.2726,160.225,2.48,2.02,6e-05,3.86297,1.82339,418.46801,7.07662,-157.65037,38.95973,253.296
3.2774,167.52,2.67,2.05,6e-05,3.87339,1.86383,427.74899,7.22016,-158.35937,39.522,286.865
3.2822,175.781,3.05,2.02,6e-05,3.88383,1.90424,437.02308,7.37068,-158.50415,40.00509,295.958
3.2871,184.482,2.48,1.99,6e-05,3.89424,1.8847,432.53865,7.51475,-159.21698,39.08207,280.761
3.2919,192.568,2.67,2.02,6e-05,3.9047,1.89513,434.93234,7.65911,-159.86236,39.34045,274.658
3.2967,200.479,2.48,2.02,6e-05,3.91513,1.93559,444.21791,7.8105,-159.95213,40.19541,289.979
3.3016,209.004,2.48,1.99,5e-05,3.92559,1.916,439.722,7.95539,-160.6301,38.27736,323.486
3.3064,218.32,2.86,2.02,5e-05,3.936,1.95645,449.00527,8.10343,-161.5523,38.44974,323.486
3.3112,227.637,2.67,1.99,5e-05,3.94645,1.96696,451.41732,8.25567,-161.54123,38.56964,301.937
3.3161,236.514,2.48,1.99,5e-05,3.95696,1.94745,446.93977,8.40135,-162.15164,37.53591,311.279
3.3209,245.479,2.67,2.02,5e-05,3.96745,1.95795,449.34952,8.54731,-162.72013,37.25667,320.435
3.3257,254.707,2.48,2.02,5e-05,3.97795,1.96844,451.75698,8.69748,-162.43638,38.37861,272.042
3.3306,262.705,2.67,2.02,5e-05,3.98844,2.00892,461.04714,8.84685,-163.45069,40.52837,256.348
3.3354,270.088,2.48,1.99,5e-05,3.99892,2.01944,463.46148,8.99648,-164.32537,41.74549,253.296
3.3402,277.383,2.48,1.99,5e-05,4.00944,1.99999,458.9977,9.1475,-163.96345,40.98034,289.979
3.3451,285.908,2.86,2.02,5e-05,4.01999,2.04054,468.30393,9.29765,-164.92695,41.51096,305.176
3.3499,294.697,2.67,1.99,5e-05,4.03054,2.05112,470.73204,9.44807,-165.76375,41.76604,286.865
3.3547,302.959,2.48,1.99,5e-05,4.04112,2.0317,466.27515,9.59994,-165.36635,41.5177,278.021
3.3596,311.133,2.86,2.02,5e-05,4.0517,2.04229,468.70556,9.748,-166.00743,41.57131,292.969
3.3644,319.57,2.67,2.02,5e-05,4.06229,2.0529,471.14055,9.90044,-165.76309,41.35758,307.916
3.3693,328.623,2.86,2.02,5e-05,4.0729,2.09348,480.45366,10.05191,-166.82507,43.01968,271.607
3.3741,336.445,2.67,1.99,5e-05,4.08348,2.07412,476.01054,10.20077,-167.43404,42.91251,268.555
3.3789,344.18,2.67,2.02,5e-05,4.09412,2.14474,492.21783,10.35995,-167.76144,45.44056,272.043
3.3838,352.178,2.67,1.96,5e-05,4.10474,2.12536,487.77012,10.51218,-168.66099,43.74617,314.331
3.3886,1.23,2.86,1.99,5e-05,4.11536,2.10581,483.2834,10.66178,-169.14499,42.60874,305.176
3.3934,10.02,2.48,2.02,5e-05,4.12581,2.14636,492.58962,10.81452,-169.92126,43.60722,296.02
3.3982,18.545,2.67,1.99,5e-05,4.13636,2.15697,495.02461,10.96752,-170.61651,43.74139,296.02
3.403,27.07,2.67,1.99,5e-05,4.14697,2.19752,504.33084,11.12364,-171.55281,43.79063,329.59
3.4078,36.562,2.86,1.96,5e-05,4.15752,2.14812,492.99354,11.27424,-171.76314,41.30611,338.745
3.4126,46.318,2.67,2.02,5e-05,4.16812,2.21871,509.19394,11.43087,-172.63551,42.88002,320.434
3.4174,55.547,2.86,1.96,5e-05,4.17871,2.19931,504.74164,11.58485,-173.10044,42.17865,314.331
3.4222,64.6,2.86,1.99,5e-05,4.18931,2.17994,500.29623,11.7362,-173.257,40.84406,341.797
3.427,74.443,2.48,2.02,5e-05,4.19994,2.19058,502.73811,11.88781,-173.48308,41.34655,308.228
3.4318,83.32,2.86,2.02,5e-05,4.21058,2.20119,505.17311,12.03969,-173.76152,42.36241,286.865
3.4366,91.582,2.67,2.02,5e-05,4.22119,2.21182,507.61269,12.19182,-174.07984,43.25971,286.865
3.4414,99.844,2.67,2.02,5e-05,4.23182,2.25247,516.94186,12.3471,-174.7316,43.9423,320.435
3.4462,109.072,3.05,1.99,4e-05,4.24247,2.26319,519.40211,12.50263,-175.33363,43.93855,317.383
3.451,118.213,2.86,1.99,4e-05,4.25319,2.27394,521.86923,12.66297,-175.0144,44.87136,289.979
3.4559,126.738,2.86,1.99,4e-05,4.26394,2.28471,524.34094,12.81898,-175.76525,45.30534,299.072
3.4607,135.352,2.67,1.99,4e-05,4.27471,2.26546,519.92307,12.97237,-176.13963,44.02753,329.59
3.4655,144.844,2.67,2.02,4e-05,4.28546,2.30619,529.27061,13.13352,-175.94606,45.44377,301.937
3.4704,153.721,2.67,1.99,4e-05,4.29619,2.28696,524.85732,13.2874,-176.49378,45.18841,296.02
3.4752,162.246,2.48,2.02,4e-05,4.30696,2.32775,534.21862,13.44443,-177.32074,46.46937,299.072
3.48,170.859,2.86,1.99,4e-05,4.31775,2.30853,529.80763,13.60344,-176.85986,45.45166,322.864
3.4849,180.352,2.67,2.02,4e-05,4.32853,2.31934,532.28853,13.75808,-177.51312,45.08716,329.59
3.4897,189.844,2.86,2.02,4e-05,4.33934,2.36016,541.65672,13.91586,-178.42035,46.08119,314.331
3.4945,198.896,2.86,1.99,4e-05,4.35016,2.37097,544.13761,14.07864,-178.31624,46.37985,313.895
3.4994,208.125,2.86,1.99,4e-05,4.36097,2.38171,546.60244,14.23689,-179.24644,45.09854,366.211
3.5042,218.672,2.67,1.99,4e-05,4.37171,2.39258,549.09711,14.39539,-180.06094,44.495,354.004
3.509,228.867,2.67,1.99,4e-05,4.38258,2.37343,544.70219,14.55601,-179.5776,43.67773,343.79
3.5139,238.975,2.29,2.02,4e-05,4.39343,2.4143,554.08185,14.71501,-180.53121,44.02337,357.056
3.5187,249.258,2.86,1.99,4e-05,4.4043,2.39516,549.68922,14.87137,-181.06031,43.20951,347.9
3.5235,259.277,2.48,2.02,4e-05,4.41516,2.40607,552.19307,15.0328,-180.65893,44.43424,304.927
3.5284,268.242,2.86,2.02,4e-05,4.42607,2.41696,554.69232,15.18967,-181.37727,45.53846,299.072
3.5332,276.855,2.67,2.02,4e-05,4.43696,2.42788,557.19846,15.35165,-181.11704,45.96526,322.864
3.5381,286.348,2.67,2.02,4e-05,4.44788,2.4688,566.5896,15.5119,-182.24796,46.66495,335.693
3.5429,296.016,2.86,1.99,4e-05,4.4588,2.47972,569.09574,15.67735,-182.29434,47.09686,322.864
3.5478,305.508,2.86,1.99,4e-05,4.46972,2.46065,564.71917,15.83519,-183.05753,46.67967,320.434
3.5526,314.736,2.86,2.02,4e-05,4.48065,2.50157,574.11032,16.00116,-183.12417,47.51943,334.821
3.5575,324.58,2.67,1.99,4e-05,4.49157,2.48252,569.73834,16.15948,-183.9071,46.95291,326.538
3.5623,333.984,2.48,2.02,4e-05,4.50252,2.52347,579.13636,16.32094,-184.91386,48.7586,299.072
3.5671,342.598,2.67,1.99,4e-05,4.51347,2.50447,574.77586,16.48477,-184.55256,48.89183,301.937
3.572,351.475,2.67,2.02,4e-05,4.52447,2.51538,577.27971,16.64382,-185.32113,48.32175,344.849
