Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
4.9526,175.693,2.67,2.02,1e-05,7.87452,5.86673,1346.41454,70.73335,-323.55355,87.64025,478.316
4.9575,189.756,2.48,2.02,1e-05,7.88673,5.87892,1349.21214,70.94406,-324.90309,87.35997,488.281
4.9623,203.818,2.29,2.02,1e-05,7.89892,5.8611,1345.12245,71.16373,-324.10856,86.4974,496.253
4.9672,218.408,2.67,2.05,1e-05,7.9111,5.90326,1354.79817,71.37462,-325.56942,86.01041,515.747
4.972,233.262,2.67,2.02,1e-05,7.92326,5.91544,1357.59348,71.58563,-326.79915,85.13714,518.799
4.9768,248.203,2.48,2.02,1e-05,7.93544,5.89761,1353.50149,71.80567,-325.90469,84.75023,499.243
4.9817,262.881,2.86,2.05,1e-05,7.94761,5.93975,1363.17262,72.01686,-327.2987,85.95446,479.126
4.9865,276.68,2.86,2.02,1e-05,7.95975,5.95191,1365.96334,72.24006,-326.82696,86.29593,490.274
4.9914,291.094,2.67,2.02,1e-05,7.97191,5.96412,1368.76554,72.45142,-328.24356,86.4402,491.333
4.9962,305.244,2.48,2.02,1e-05,7.98412,5.97634,1371.57003,72.67484,-327.78469,86.76444,490.274
5.0011,319.658,2.67,2.02,2e-05,7.99634,5.98854,1374.36993,72.88637,-329.21578,86.89333,491.333
5.0059,333.809,2.67,2.02,2e-05,8.00854,6.00068,1377.15606,73.11,-328.76214,88.1546,463.369
5.0108,347.432,2.48,2.02,2e-05,8.02068,6.01282,1379.94219,73.32168,-330.20152,88.08807,491.333
5.0156,1.582,2.67,2.02,2e-05,8.03282,6.0248,1382.6916,73.53345,-331.41297,88.28701,485.23
5.0204,15.557,2.67,2.02,2e-05,8.0448,6.03685,1385.45708,73.73325,-334.14003,87.78605,501.787
5.0251,29.707,2.48,2.02,2e-05,8.05685,6.0789,1395.10755,73.94816,-334.94315,87.90015,506.592
5.0299,44.297,2.67,1.99,2e-05,8.0689,6.09096,1397.87532,74.16315,-335.6734,87.6013,506.592
5.0347,58.887,3.05,1.99,2e-05,8.08096,6.07294,1393.73973,74.37534,-336.0446,87.20408,497.436
5.0395,73.213,2.67,2.02,2e-05,8.09294,6.05499,1389.62021,74.58474,-336.14449,86.63582,503.54
5.0443,87.715,2.67,2.05,2e-05,8.10499,6.09705,1399.27298,74.79713,-336.64502,88.0845,476.074
5.0491,101.426,2.86,2.02,2e-05,8.11705,6.10918,1402.05681,75.00963,-337.14673,87.92218,503.54
5.0539,115.928,2.67,2.02,2e-05,8.12918,6.12136,1404.85212,75.23447,-335.95311,88.84432,478.316
5.0588,129.99,2.48,2.02,2e-05,8.14136,6.1335,1407.63825,75.44712,-336.86822,88.70643,500.488
5.0636,144.404,2.67,2.02,2e-05,8.1535,6.14563,1410.42209,75.65986,-337.684,88.95301,491.333
5.0684,158.555,2.48,2.02,2e-05,8.16563,6.18778,1420.09551,75.88797,-337.02563,90.41337,475.327
5.0733,172.529,2.48,1.99,2e-05,8.17778,6.13998,1409.12541,76.09796,-337.74618,88.92145,506.592
5.0781,187.119,2.86,2.05,2e-05,8.18998,6.15216,1411.92072,76.32039,-336.71451,89.43616,487.285
5.083,201.445,2.67,2.05,2e-05,8.20216,6.19431,1421.59415,76.53344,-338.05928,89.25852,515.747
5.0878,216.299,2.67,2.02,2e-05,8.21431,6.17647,1417.49987,76.74371,-338.89784,87.71305,531.006
5.0926,231.592,2.67,2.05,2e-05,8.22647,6.21863,1427.17559,76.96942,-338.25063,88.03011,517.18
5.0975,246.797,2.48,2.02,2e-05,8.23863,6.23077,1429.96171,77.18272,-339.59129,87.41755,527.954
5.1023,262.002,2.67,2.02,2e-05,8.25077,6.24289,1432.74326,77.39613,-340.72936,87.87915,500.488
5.1071,276.416,2.29,2.02,2e-05,8.26289,6.28508,1442.42586,77.62509,-340.29901,88.86477,502.232
5.112,291.182,2.67,1.99,2e-05,8.27508,6.26727,1438.33847,77.83862,-341.51178,88.39576,509.643
5.1168,305.859,2.67,2.02,2e-05,8.28727,6.27944,1441.13148,78.06481,-340.83209,88.85872,502.232
5.1217,320.625,2.48,2.02,2e-05,8.29944,6.29153,1443.90613,78.27847,-342.16068,89.29437,497.436
5.1265,334.951,2.67,2.02,2e-05,8.31153,6.30374,1446.70833,78.50485,-341.56543,90.07783,490.274
5.1314,349.365,2.86,2.02,2e-05,8.32374,6.31592,1449.50364,78.71865,-342.9626,89.82731,512.695
5.1362,4.131,2.48,2.02,3e-05,8.33592,6.35789,1459.13575,78.93542,-344.445,90.79688,494.385
5.141,18.369,2.48,1.99,3e-05,8.34789,6.33997,1455.02312,79.14938,-345.38702,90.27392,506.592
5.1458,32.959,2.67,2.02,3e-05,8.35997,6.35202,1457.78859,79.36342,-346.22239,89.89047,518.799
5.1506,47.9,3.05,2.02,3e-05,8.37202,6.36404,1460.54718,79.57755,-346.97666,89.62134,518.799
5.1554,62.842,2.48,2.02,3e-05,8.38404,6.3761,1463.31495,79.79177,-347.66989,89.1342,527.954
5.1602,78.047,2.48,2.02,3e-05,8.3961,6.38816,1466.08272,80.00608,-348.31689,89.91649,494.385
5.165,92.285,2.67,2.02,3e-05,8.40816,6.40022,1468.85049,80.22047,-348.92886,90.27581,503.54
5.1698,106.787,2.67,2.02,3e-05,8.42022,6.41237,1471.63892,80.43495,-349.51519,90.07995,518.799
5.1746,121.729,2.67,2.02,3e-05,8.43237,6.42453,1474.42964,80.66238,-348.32301,91.08623,490.274
5.1795,136.143,2.67,2.02,3e-05,8.44453,6.43671,1477.22494,80.87699,-349.30208,90.90275,515.747
5.1843,150.996,2.48,2.02,3e-05,8.45671,6.44885,1480.01108,81.1046,-348.40679,91.71807,493.264
5.1892,165.498,2.48,2.02,3e-05,8.46885,6.46099,1482.79721,81.31933,-349.6108,91.79967,506.592
5.194,180.088,2.48,2.02,3e-05,8.48099,6.44309,1478.68916,81.53127,-350.34212,91.19325,512.695
5.1988,194.854,3.05,2.05,3e-05,8.49309,6.4552,1481.4684,81.75622,-349.25457,91.34448,511.201
5.2037,209.883,2.67,2.05,3e-05,8.5052,6.4973,1491.13035,81.97118,-350.61982,90.8584,540.161
5.2085,225.439,2.67,2.02,3e-05,8.5173,6.50943,1493.91419,82.18623,-351.77663,90.00295,543.213
5.2133,241.084,2.67,2.02,3e-05,8.52943,6.49158,1489.81761,82.41147,-350.70148,89.37346,532.127
5.2182,256.729,2.48,2.05,3e-05,8.54158,6.53376,1499.49792,82.62666,-352.08425,90.20764,515.747
5.223,271.582,2.48,2.02,3e-05,8.55376,6.54594,1502.29323,82.85503,-351.47969,90.90763,508.211
5.2279,286.523,2.67,2.02,3e-05,8.56594,6.55809,1505.08165,83.07033,-352.91956,90.80097,524.902
5.2327,301.641,3.05,2.02,3e-05,8.57809,6.54022,1500.98049,83.29592,-352.05183,91.18043,502.232
5.2376,316.406,2.86,2.05,3e-05,8.59022,6.58234,1510.64703,83.51134,-353.59795,91.60325,521.85
5.2424,331.436,2.48,2.02,3e-05,8.60234,6.59451,1513.44004,83.74005,-353.10881,92.49771,499.243
5.2473,346.113,2.86,2.02,4e-05,8.61451,6.60669,1516.23536,83.95559,-354.64465,92.5375,515.747
5.2521,0.967,2.48,2.02,4e-05,8.62669,6.61861,1518.971,84.1712,-355.92858,92.81816,509.643
5.2569,15.645,2.86,2.02,4e-05,8.63861,6.63064,1521.73188,84.38688,-357.02276,92.87122,515.747
5.2617,30.498,2.67,2.02,4e-05,8.65064,6.64263,1524.48359,84.60264,-357.9728,92.42017,531.006
5.2665,45.791,2.67,2.02,4e-05,8.66263,6.65466,1527.24447,84.81848,-358.81404,92.098,531.006
5.2713,61.084,2.48,2.02,4e-05,8.67466,6.66666,1529.99847,85.03438,-359.57255,91.87639,531.006
5.2761,76.377,2.86,2.02,4e-05,8.68666,6.6787,1532.76165,85.25037,-360.2688,92.15121,518.799
5.2809,91.318,2.67,2.02,4e-05,8.6987,6.69068,1535.51106,85.46642,-360.91728,92.4082,518.799
5.2857,106.26,2.48,2.02,4e-05,8.71068,6.70275,1538.28112,85.68255,-361.53046,92.7581,515.747
5.2905,121.113,2.67,2.02,4e-05,8.72275,6.71487,1541.06267,85.89877,-362.11742,93.07784,515.747
5.2953,135.967,2.67,2.02,4e-05,8.73487,6.727,1543.8465,86.12852,-360.86208,93.14188,526.148
5.3002,151.436,2.48,2.02,4e-05,8.747,6.73908,1546.61886,86.34483,-361.85561,93.87897,503.54
5.305,165.938,2.48,2.02,4e-05,8.75908,6.75113,1549.38433,86.56121,-362.73001,93.76382,524.902
5.3098,181.055,2.86,2.02,4e-05,8.77113,6.76323,1552.16128,86.7912,-361.68795,94.22244,514.19
5.3147,196.172,2.67,2.02,4e-05,8.78323,6.80535,1561.82782,87.01056,-363.15067,94.37776,531.006
5.3195,211.465,2.86,1.99,4e-05,8.79535,6.78743,1557.71519,87.2271,-364.07778,92.60555,561.523
5.3243,227.637,2.86,2.02,4e-05,8.80743,6.79954,1560.49443,87.45732,-363.06878,92.35379,544.085
5.3292,243.633,2.67,2.02,4e-05,8.81954,6.81168,1563.28056,87.67395,-364.26069,91.58175,558.472
5.334,259.717,2.67,2.02,5e-05,8.83168,6.82379,1566.05981,87.90432,-363.45037,92.209,526.148
5.3389,275.186,2.48,2.02,5e-05,8.84379,6.83586,1568.82987,88.12104,-364.79402,92.54875,527.954
5.3437,290.391,2.67,2.02,5e-05,8.85586,6.84794,1571.60223,88.35153,-364.09509,93.05966,526.148
5.3486,305.859,2.67,2.02,5e-05,8.86794,6.83006,1567.49877,88.56546,-365.22385,92.42136,540.161
5.3534,321.416,2.67,2.05,5e-05,8.88006,6.87212,1577.15154,88.78235,-366.50383,93.43111,521.851
5.3582,336.445,2.86,2.02,5e-05,8.89212,6.88423,1579.93079,89.0131,-365.74862,94.40269,511.2
5.3631,351.475,2.67,2.02,5e-05,8.90423,6.8963,1582.70085,89.23008,-367.14562,94.28394,534.058
5.3679,6.855,2.86,2.02,5e-05,8.9163,6.90817,1585.42502,89.43329,-370.19352,94.44533,523.604
5.3726,21.621,2.86,2.02,5e-05,8.92817,6.92011,1588.16525,89.65046,-370.75347,94.50272,531.006
5.3774,36.914,2.48,2.02,5e-05,8.94011,6.96208,1597.79736,89.87057,-371.60162,94.4268,549.316
5.3822,52.734,2.67,1.99,5e-05,8.95208,6.94406,1593.66177,90.08784,-372.06214,94.05492,534.058
5.387,68.115,2.67,2.02,5e-05,8.96406,6.95599,1596.39971,90.30518,-372.53152,93.66756,549.316
5.3918,83.936,3.05,2.02,5e-05,8.97599,6.96795,1599.14452,90.52258,-373.00792,94.53325,515.747
5.3966,98.789,2.48,2.02,5e-05,8.98795,6.97991,1601.88935,90.74003,-373.48963,94.22273,546.265
5.4014,114.521,2.48,2.02,5e-05,8.99991,6.99198,1604.65941,90.97155,-372.09721,94.94225,523.158
5.4063,129.902,2.67,2.02,5e-05,9.01198,7.00403,1607.42489,91.18908,-373.04334,94.82377,540.161
5.4111,145.459,2.67,2.02,5e-05,9.02403,7.01609,1610.19266,91.40668,-373.88193,94.97433,534.058
5.4159,160.84,2.48,2.02,6e-05,9.03609,7.02814,1612.95813,91.6384,-372.75633,95.65095,523.159
5.4208,176.221,2.86,2.02,6e-05,9.04814,7.04015,1615.71443,91.85606,-373.90752,95.5991,537.109
5.4256,191.689,2.67,2.02,6e-05,9.06015,7.0822,1625.3649,92.07667,-375.20438,96.06589,537.109
5.4304,207.158,2.48,1.99,6e-05,9.0722,7.06424,1621.24308,92.30859,-374.11597,95.18589,553.053
5.4353,223.418,2.67,2.02,6e-05,9.08424,7.04629,1617.12355,92.52349,-374.99957,94.13483,558.472
5.4401,239.502,2.67,2.05,6e-05,9.09629,7.08831,1626.76715,92.74135,-376.09341,93.98025,564.575
5.4449,255.762,2.67,2.02,6e-05,9.10831,7.10035,1629.53033,92.97348,-375.149,94.73002,532.127
5.4498,271.406,2.48,2.02,6e-05,9.12035,7.08236,1625.40162,93.18851,-376.14652,94.4898,540.161
5.4546,286.963,2.67,2.05,6e-05,9.13236,7.12442,1635.05439,93.40652,-377.32706,94.77395,552.368
5.4594,302.871,2.67,2.02,6e-05,9.14442,7.13648,1637.82216,93.63886,-376.442,95.47522,532.127
5.4643,318.516,2.67,2.02,6e-05,9.15648,7.14856,1640.59452,93.85693,-377.79475,95.55293,543.213
5.4691,334.16,2.86,2.02,6e-05,9.16856,7.19062,1650.24729,94.09232,-377.33866,97.27448,514.19
5.474,349.277,2.86,1.99,6e-05,9.18062,7.20264,1653.00588,94.31331,-379.0203,97.0352,546.265
5.4788,5.01,2.67,1.99,6e-05,9.19264,7.18444,1648.82898,94.53145,-380.11043,97.04914,527.954
5.4836,20.215,2.48,2.02,6e-05,9.20444,7.16639,1644.68651,94.74677,-380.75396,96.17519,552.368
5.4884,36.123,2.67,2.05,7e-05,9.21639,7.20832,1654.30944,94.96503,-381.66502,95.94838,564.575
5.4932,52.383,2.86,2.02,7e-05,9.22832,7.22026,1657.04967,95.18335,-382.47582,96.03701,546.265
5.498,68.115,2.86,2.02,7e-05,9.24026,7.20215,1652.89343,95.39884,-382.90714,95.26772,558.472
5.5028,84.199,2.67,2.05,7e-05,9.25215,7.24403,1662.50489,95.61728,-383.65692,96.56672,527.954
5.5076,99.404,2.67,2.02,7e-05,9.26403,7.25591,1665.23134,95.83576,-384.34494,96.32247,555.42
5.5124,115.4,2.67,2.02,7e-05,9.27591,7.2679,1667.98305,96.0543,-384.98728,96.47446,546.265
5.5172,131.133,2.67,2.02,7e-05,9.2879,7.27991,1670.73935,96.2729,-385.59521,96.21497,558.472
5.522,147.217,2.67,2.02,7e-05,9.29991,7.32189,1680.37375,96.50908,-384.5377,97.44127,535.116
5.5269,162.949,2.67,1.99,7e-05,9.31189,7.3039,1676.24505,96.72771,-385.49694,97.08457,546.265
5.5317,178.682,2.48,2.02,7e-05,9.3239,7.31586,1678.98987,96.94639,-386.34445,96.80088,558.472
5.5365,194.766,2.48,2.02,7e-05,9.33586,7.32782,1681.73469,97.17979,-385.16205,97.34334,541.095
5.5414,210.674,2.67,2.02,7e-05,9.34782,7.36982,1691.37369,97.40139,-386.63579,96.90443,576.782
5.5462,227.285,2.67,1.99,7e-05,9.35982,7.35183,1687.24498,97.63486,-385.62296,96.28271,565.011
5.5511,243.896,2.48,2.02,8e-05,9.37183,7.39382,1696.88169,97.85649,-387.22739,96.02297,579.834
5.5559,260.596,2.67,1.99,8e-05,9.38382,7.3758,1692.7461,98.07529,-388.26085,96.03651,549.316
5.5607,276.416,2.67,2.02,8e-05,9.3958,7.38775,1695.48863,98.30891,-387.20889,96.47553,553.053
5.5656,292.676,2.67,2.02,8e-05,9.40775,7.39973,1698.23804,98.52774,-388.48855,96.53879,558.472
5.5704,308.76,2.67,2.02,8e-05,9.41973,7.38169,1694.09785,98.75851,-387.31961,96.59466,550.064
5.5753,324.932,2.67,2.05,8e-05,9.43169,7.45368,1710.61956,98.98027,-389.11738,97.73868,552.368
5.5801,340.84,2.67,1.99,8e-05,9.44368,7.43568,1706.48856,99.21406,-388.33622,98.22138,535.116
5.585,356.572,2.67,2.02,8e-05,9.45568,7.44762,1709.22879,99.43297,-389.82633,98.07268,558.472
5.5898,12.656,2.67,2.02,8e-05,9.46762,7.45943,1711.93919,99.65191,-391.07449,98.83093,534.058
5.5946,28.037,2.86,2.02,8e-05,9.47943,7.47129,1714.66106,99.87089,-392.13987,98.10663,573.731
5.5994,44.561,2.67,2.02,8e-05,9.49129,7.48314,1717.38063,100.08992,-393.06667,97.77289,567.627
5.6042,60.908,3.05,2.02,8e-05,9.50314,7.52492,1726.96914,100.29681,-396.19178,97.76677,570.354
5.6089,76.992,2.48,1.99,8e-05,9.51492,7.50676,1722.80142,100.51597,-396.37488,97.71277,552.368
5.6137,92.9,2.67,2.02,9e-05,9.52676,7.51856,1725.50952,100.73518,-396.63279,98.39393,543.213
5.6185,108.545,3.05,2.02,9e-05,9.53856,7.53048,1728.24516,100.96949,-394.95386,98.88644,550.064
5.6234,124.717,2.67,2.02,9e-05,9.55048,7.54239,1730.97851,101.18871,-395.79697,98.98335,555.42
5.6282,140.713,2.67,2.02,9e-05,9.56239,7.55433,1733.71874,101.40798,-396.55629,98.88515,561.523
5.633,156.885,2.67,2.02,9e-05,9.57433,7.59622,1743.33249,101.64537,-395.5569,100.0421,544.085
5.6379,172.881,2.48,1.99,9e-05,9.58622,7.57809,1739.17165,101.86464,-396.61442,99.09837,570.679
5.6427,189.316,2.67,2.02,9e-05,9.59809,7.58996,1741.89582,102.08395,-397.53547,99.1777,558.472
5.6475,205.4,2.48,2.02,9e-05,9.60996,7.60181,1744.6154,102.30331,-398.35293,98.64797,576.782
5.6523,222.012,2.48,2.02,9e-05,9.62181,7.6137,1747.34415,102.53793,-397.08683,98.38117,576.969
5.6572,238.975,2.48,2.02,9e-05,9.6337,7.62558,1750.07061,102.7573,-398.25316,97.56485,592.041
5.662,256.025,2.86,2.02,9e-05,9.64558,7.63746,1752.79707,102.97671,-399.25673,97.65516,570.678
5.6668,272.461,2.48,2.02,0.0001,9.65746,7.64937,1755.53042,103.19617,-400.13732,97.86326,567.627
5.6716,288.809,2.86,2.02,0.0001,9.66937,7.66123,1758.25229,103.43099,-398.90954,98.28988,565.011
5.6765,305.42,2.86,2.02,0.0001,9.68123,7.67312,1760.98104,103.65045,-400.1142,98.33275,570.678
5.6813,321.855,2.86,2.02,0.0001,9.69312,7.68504,1763.71668,103.88533,-399.13141,99.03829,556.043
5.6862,338.203,2.86,2.02,0.0001,9.70504,7.69689,1766.43625,104.10481,-400.52238,99.41073,558.472
5.691,354.287,2.67,2.02,0.0001,9.71689,7.70875,1769.15813,104.32432,-401.69594,99.22778,573.731
5.6958,10.811,2.67,2.02,0.0001,9.72875,7.7205,1771.85475,104.54387,-402.70369,99.52756,561.523
5.7006,26.982,2.48,2.02,0.0001,9.7405,7.73223,1774.54679,104.76344,-403.58563,99.2841,576.782
5.7054,43.594,2.67,2.02,0.0001,9.75223,7.74399,1777.24571,104.98305,-404.37255,99.01959,579.834
5.7102,60.293,2.67,2.02,0.0001,9.76399,7.75574,1779.94233,105.20269,-405.08738,99.14723,570.679
5.715,76.729,2.86,2.02,0.0001,9.77574,7.76748,1782.63666,105.42235,-405.74751,99.38512,567.627
5.7198,93.076,2.86,2.02,0.00011,9.78748,7.74922,1778.44599,105.63916,-406.06317,99.68462,552.368
5.7246,108.984,2.86,2.05,0.00011,9.79922,7.79111,1788.05975,105.85891,-406.72543,99.84305,579.834
5.7294,125.684,2.86,2.02,0.00011,9.81111,7.80297,1790.78162,106.09431,-405.29997,100.37814,562.021
5.7343,142.207,2.67,2.02,0.00011,9.82297,7.78481,1786.61389,106.31118,-406.08361,100.16263,564.575
5.7391,158.467,2.29,2.05,0.00011,9.83481,7.82666,1796.21847,106.54664,-405.05428,101.59778,547.074
5.744,174.551,2.67,2.02,0.00011,9.84666,7.8385,1798.93575,106.7664,-406.43981,101.43832,570.678
5.7488,190.986,2.48,2.02,0.00011,9.8585,7.85032,1801.64844,106.9862,-407.60885,101.55695,564.575
5.7536,207.246,3.05,2.02,0.00011,9.87032,7.86208,1804.34736,107.22175,-406.55993,101.17796,582.948
5.7585,224.385,2.48,2.02,0.00011,9.88208,7.87391,1807.06235,107.44154,-407.93813,100.25917,598.144
5.7633,241.611,2.86,2.02,0.00011,9.89391,7.88575,1809.77962,107.67713,-407.04603,100.20687,582.948
5.7682,258.75,2.48,2.02,0.00011,9.90575,7.8975,1812.47625,107.89691,-408.54467,100.36885,573.73
5.773,275.273,2.48,2.02,0.00012,9.9175,7.90929,1815.18205,108.11672,-409.79909,100.22585,582.886
5.7778,292.061,2.67,2.02,0.00012,9.92929,7.92109,1817.89016,108.33656,-410.86861,100.65914,567.627
5.7826,308.408,2.48,2.02,0.00012,9.94109,7.93287,1820.59367,108.5723,-409.7285,101.17363,568.001
5.7875,325.107,2.86,2.02,0.00012,9.95287,7.94467,1823.30177,108.79212,-411.05331,100.86221,585.937
5.7923,341.982,2.67,2.02,0.00012,9.96467,7.9865,1832.90175,109.03084,-410.40671,102.15063,559.032
5.7972,358.418,2.67,1.99,0.00012,9.9765,7.96829,1828.72255,109.25064,-411.80569,101.65241,576.783
5.802,15.029,2.67,2.02,0.00012,9.98829,7.97993,1831.39394,109.47046,-412.9831,101.96788,567.627
5.8068,31.377,2.67,2.02,0.00012,9.99993,7.99161,1834.07449,109.6903,-413.99306,101.21102,598.144
5.8116,48.604,2.67,2.02,0.00012,10.01161,7.97343,1829.90218,109.92325,-412.49125,101.06245,576.969
5.8165,65.566,2.67,2.05,0.00012,10.02343,8.01521,1839.49069,110.14309,-413.85882,101.01717,595.093
5.8213,82.705,2.86,2.02,0.00013,10.03521,8.02696,1842.18732,110.36296,-415.01355,101.47251,570.679
5.8261,99.141,2.86,2.02,0.00013,10.04696,8.03871,1844.88395,110.59894,-413.91655,101.8009,576.969
5.831,116.104,2.67,2.02,0.00013,10.05871,8.05057,1847.60582,110.8349,-413.20886,102.09331,576.969
5.8359,133.066,2.67,2.02,0.00013,10.07057,8.06237,1850.31391,111.05472,-414.87883,101.80641,588.989
5.8407,150.029,2.67,2.02,0.00013,10.08237,8.07415,1853.01743,111.29071,-414.17118,102.68074,562.022
5.8456,166.553,2.67,2.02,0.00013,10.09415,8.086,1855.737,111.52668,-413.75687,102.68327,582.948
5.8505,183.691,2.86,2.02,0.00013,10.106,8.09778,1858.44051,111.74644,-415.65167,102.5796,582.886
5.8553,200.479,2.67,2.02,0.00013,10.11778,8.10964,1861.16238,111.98245,-415.1104,102.6677,582.948
5.8602,217.617,2.86,2.02,0.00013,10.12964,8.12146,1863.87507,112.21844,-414.82121,101.93967,606.864
5.8651,235.459,2.86,2.02,0.00014,10.14146,8.13329,1866.59006,112.45441,-414.72212,101.90224,591.916
5.87,252.861,2.67,2.02,0.00014,10.15329,8.14512,1869.30504,112.69036,-414.76632,102.00415,588.927
5.8749,270.176,2.48,2.02,0.00014,10.16512,8.15696,1872.02232,112.92629,-414.91863,102.52702,576.969
5.8798,287.139,2.67,2.02,0.00014,10.17696,8.13879,1867.85231,113.15926,-414.85083,102.03439,591.916
5.8847,304.541,2.67,2.05,0.00014,10.18879,8.21056,1884.32352,113.38168,-417.61962,102.85034,588.989
5.8895,321.504,2.86,1.99,0.00014,10.20056,8.19232,1880.13744,113.61762,-417.42474,102.73937,582.948
5.8944,338.643,2.67,2.02,0.00014,10.21232,8.20414,1882.85013,113.85354,-417.39664,103.77095,562.022
5.8993,355.166,2.67,2.02,0.00014,10.22414,8.21593,1885.55594,114.08943,-417.49395,103.69115,588.927
5.9042,12.48,2.67,2.02,0.00014,10.23593,8.22757,1888.22732,114.30883,-419.7938,104.14996,570.679
5.909,28.916,2.67,2.02,0.00015,10.24757,8.23923,1890.90329,114.52825,-421.65389,103.29415,607.3
5.9138,46.406,2.48,2.02,0.00015,10.25923,8.25091,1893.58385,114.7642,-421.05449,102.99676,600.885
5.9187,64.072,2.86,2.02,0.00015,10.27091,8.26254,1896.25293,114.98358,-422.84441,102.85054,595.093
5.9235,81.211,2.48,2.02,0.00015,10.28254,8.27417,1898.92201,115.20298,-424.31789,102.97312,588.989
5.9283,98.174,2.67,2.02,0.00015,10.29417,8.28585,1901.60257,115.43898,-423.41368,102.83774,600.885
5.9332,115.84,2.67,2.02,0.00015,10.30585,8.29761,1904.3015,115.67495,-422.85031,103.57846,576.969
5.9381,132.803,2.86,2.02,0.00015,10.31761,8.30937,1907.00042,115.9109,-422.54385,103.79054,588.927
5.943,150.117,2.86,2.02,0.00015,10.32937,8.32111,1909.69475,116.13017,-424.56433,103.32967,604.248
5.9478,167.52,2.67,2.02,0.00016,10.34111,8.36287,1919.27866,116.36908,-424.37352,103.76997,597.895
5.9527,185.098,2.67,1.99,0.00016,10.35287,8.3146,1908.2007,116.60206,-423.74456,103.46059,582.948
5.9576,202.236,2.86,2.05,0.00016,10.3646,8.35628,1917.76626,116.83797,-423.68937,103.75964,600.885
5.9625,219.902,2.48,2.02,0.00016,10.37628,8.36796,1920.44682,117.07384,-423.76515,103.16197,615.832
5.9674,238.008,2.67,2.02,0.00016,10.38796,8.37964,1923.12738,117.29292,-426.08077,102.3689,622.559
5.9722,255.938,2.48,2.02,0.00016,10.39964,8.39132,1925.80794,117.5288,-425.80249,103.12486,585.937
5.9771,273.164,2.67,2.02,0.00016,10.41132,8.40303,1928.49539,117.76465,-425.71042,103.25761,600.885
5.982,290.83,2.67,2.02,0.00016,10.42303,8.41467,1931.16677,118.00047,-425.75801,103.69713,591.917
5.9869,308.232,2.86,2.02,0.00016,10.43467,8.39637,1926.96692,118.21652,-427.7595,102.90304,610.351
5.9917,325.811,2.67,2.05,0.00017,10.44637,8.43807,1936.53706,118.45237,-427.53771,104.13607,582.948
5.9966,342.949,2.67,2.02,0.00017,10.45807,8.44971,1939.20844,118.68818,-427.48752,105.01705,576.969
6.0015,359.912,2.67,2.02,0.00017,10.46971,8.46133,1941.87523,118.92394,-427.56647,104.925,600.885
6.0064,17.578,2.86,2.02,0.00017,10.48133,8.47287,1944.52367,119.14272,-429.90228,104.94117,595.093
6.0112,34.717,2.67,2.02,0.00017,10.49287,8.48442,1947.17439,119.36151,-431.78849,104.36793,613.403
6.016,52.383,2.67,2.02,0.00017,10.50442,8.49593,1949.81594,119.58031,-433.33371,104.56018,595.093
6.0208,69.521,2.67,2.02,0.00017,10.51593,8.50741,1952.4506,119.81614,-432.43626,105.00007,591.916
6.0257,86.924,2.86,2.02,0.00017,10.52741,8.51892,1955.09214,120.03487,-434.05666,105.23312,592.041
6.0305,103.975,2.67,2.02,0.00018,10.53892,8.53053,1957.75664,120.27069,-433.21357,105.81341,585.937
6.0354,121.201,2.67,2.02,0.00018,10.55053,8.54214,1960.42113,120.48938,-434.88007,105.53072,604.248
6.0402,138.604,2.48,2.02,0.00018,10.56214,8.55372,1963.07874,120.7252,-434.06729,106.00851,588.927
6.0451,155.918,2.67,2.02,0.00018,10.57372,8.56533,1965.74324,120.96098,-433.57133,106.31542,591.917
6.05,173.32,2.86,2.02,0.00018,10.58533,8.5769,1968.39855,121.17955,-435.50222,105.91498,607.3
6.0548,190.811,2.48,2.02,0.00018,10.5969,8.58845,1971.04928,121.41532,-434.88529,106.19606,594.906
6.0597,208.301,2.67,2.02,0.00018,10.60845,8.59995,1973.68853,121.65104,-434.53585,105.61431,618.822
6.0646,226.494,2.67,2.02,0.00019,10.61995,8.61152,1976.34384,121.86949,-436.58261,104.31526,640.869
6.0694,244.951,2.67,2.02,0.00019,10.63152,8.62312,1979.00604,122.10521,-436.0481,104.28143,615.832
6.0743,263.057,2.67,2.02,0.00019,10.64312,8.60472,1974.78324,122.33795,-435.46028,104.57411,594.906
6.0792,280.547,2.29,2.05,0.00019,10.65472,8.64626,1984.31667,122.57359,-435.43468,104.78703,618.822
6.0841,298.74,2.67,2.02,0.00019,10.66626,8.65781,1986.96739,122.80919,-435.53147,105.55396,591.916
6.089,316.143,2.67,2.02,0.00019,10.67781,8.69937,1996.50542,123.03028,-438.22424,105.43717,622.559
6.0938,334.072,2.67,1.99,0.00019,10.68937,8.6809,1992.26655,123.26586,-437.86621,106.31205,576.969
6.0987,351.035,2.67,2.02,0.0002,10.7009,8.69232,1994.88744,123.48399,-439.92178,106.31137,604.248
6.1035,8.438,2.29,2.02,0.0002,10.71232,8.70365,1997.48767,123.70212,-441.59347,106.44765,601.196
6.1083,25.752,2.67,2.02,0.0002,10.72365,8.68509,1993.22815,123.93475,-440.44794,106.22425,603.874
6.1132,43.506,2.48,2.05,0.0002,10.73509,8.6965,1995.84675,124.14994,-441.91985,106.36974,601.196
