Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
6.1266,60.469,2.67,2.43,0.0001,10.7667,8.34814,1915.89813,116.5232,-441.03292,104.43872,573.98
6.1315,77.344,2.67,2.43,0.0001,10.77814,8.3596,1918.5282,116.74311,-443.10141,104.77922,573.731
6.1363,93.867,2.48,2.43,0.00011,10.7896,8.37102,1921.14909,116.96301,-444.78379,104.23951,598.144
6.1411,111.094,2.86,2.43,0.00011,10.80102,8.36246,1919.18457,117.19772,-443.7308,104.33222,579.959
6.146,128.145,2.86,2.45,0.00011,10.81246,8.37399,1921.8307,117.43238,-443.05296,104.14992,594.906
6.1509,145.635,2.67,2.45,0.00011,10.82399,8.40547,1929.05537,117.66895,-442.85841,104.108,600.885
6.1558,163.301,2.86,2.43,0.00011,10.83547,8.39695,1927.10003,117.90351,-442.62614,103.89122,591.916
6.1607,180.703,2.86,2.45,0.00011,10.84695,8.4084,1929.7278,118.13801,-442.56614,103.77713,597.896
6.1656,198.281,2.48,2.45,0.00011,10.8584,8.41987,1932.36016,118.37247,-442.63618,104.12871,585.937
6.1705,215.508,2.48,2.45,0.00011,10.86987,8.43132,1934.98794,118.59002,-445.04044,103.25735,616.455
6.1753,233.262,2.67,2.45,0.00011,10.88132,8.4428,1937.6226,118.82446,-444.73169,103.56811,591.917
6.1802,250.664,2.67,2.45,0.00011,10.8928,8.45422,1940.24349,119.05885,-444.61374,104.15475,582.948
6.1851,267.803,2.67,2.45,0.00012,10.90422,8.46564,1942.86438,119.29319,-444.6396,104.24223,594.906
6.19,285.293,2.67,2.45,0.00012,10.91564,8.47708,1945.48986,119.52748,-444.77407,104.23814,597.896
6.1949,302.871,2.67,2.45,0.00012,10.92708,8.48852,1948.11534,119.76172,-444.9904,103.75077,612.843
6.1998,320.889,2.48,2.45,0.00012,10.93852,8.49996,1950.74082,119.9959,-445.26845,103.49428,609.853
6.2047,338.818,2.67,2.45,0.00012,10.94996,8.53138,1957.95171,120.232,-445.7938,104.41389,585.938
6.2096,356.045,2.48,2.43,0.00012,10.96138,8.5228,1955.9826,120.44903,-448.35662,103.49097,616.455
6.2144,13.799,2.67,2.45,0.00012,10.9728,8.5341,1958.57595,120.68312,-448.14891,104.50295,576.969
6.2193,30.762,2.86,2.45,0.00012,10.9841,8.51538,1954.27971,120.89718,-450.06584,104.05264,598.144
6.2241,47.988,2.67,2.48,0.00012,10.99538,8.55663,1963.74658,121.13125,-449.6637,105.27637,579.959
6.229,65.039,2.86,2.45,0.00012,11.00663,8.56789,1966.33075,121.34811,-451.74381,105.68187,582.885
6.2338,81.826,2.67,2.45,0.00013,11.01789,8.57918,1968.92181,121.58213,-451.15513,106.19706,582.948
6.2387,98.965,2.48,2.45,0.00013,11.02918,8.61047,1976.10286,121.80082,-453.30379,105.92337,607.3
6.2435,116.455,2.67,2.43,0.00013,11.04047,8.60182,1974.11769,122.0348,-452.55853,105.89883,591.916
6.2484,133.857,2.67,2.45,0.00013,11.05182,8.63318,1981.31481,122.27068,-452.31196,105.48376,618.822
6.2533,152.051,2.48,2.43,0.00013,11.06318,8.62449,1979.32046,122.48727,-454.32179,104.82104,610.351
6.2581,169.629,2.67,2.45,0.00013,11.07449,8.63578,1981.91151,122.72114,-453.66718,104.92121,603.874
6.263,187.383,2.67,2.45,0.00013,11.08578,8.66708,1989.09486,122.95691,-453.48832,105.30649,603.874
6.2679,205.137,2.48,2.43,0.00013,11.09708,8.65839,1987.10051,123.19065,-453.26617,105.13061,603.874
6.2728,222.891,2.86,2.45,0.00013,11.10839,8.68968,1994.28156,123.42628,-453.4132,105.11823,615.832
6.2777,240.996,3.05,2.43,0.00014,11.11968,8.68098,1992.28491,123.64253,-455.72666,104.3671,619.507
6.2825,258.838,2.67,2.45,0.00014,11.13098,8.69226,1994.87367,123.87616,-455.29377,105.10613,591.916
6.2874,276.24,2.48,2.45,0.00014,11.14226,8.70357,1997.46931,124.10972,-455.08113,104.60792,624.801
6.2923,294.609,2.86,2.45,0.00014,11.15357,8.71485,2000.05807,124.34323,-455.03422,104.84401,606.864
6.2972,312.451,2.48,2.45,0.00014,11.16485,8.74614,2007.23913,124.57864,-455.31333,104.428,633.769
6.3021,331.084,2.67,2.43,0.00014,11.17614,8.7374,2005.2333,124.81201,-455.43588,104.8256,597.895
6.307,348.662,2.86,2.45,0.00014,11.1874,8.74861,2007.80599,125.02782,-457.94213,104.23313,628.663
6.3118,6.768,2.67,2.45,0.00014,11.19861,8.77971,2014.94344,125.26309,-457.84261,105.74343,582.948
6.3167,23.906,2.67,2.43,0.00015,11.20971,8.77087,2012.91466,125.47878,-459.99026,105.09967,619.507
6.3215,41.748,2.67,2.45,0.00015,11.22087,8.78199,2015.46671,125.69445,-461.72959,105.35619,604.248
6.3263,59.15,2.48,2.45,0.00015,11.23199,8.79312,2018.02104,125.92771,-460.83225,106.06647,594.906
6.3312,76.641,2.86,2.45,0.00015,11.24312,8.80428,2020.58226,126.14328,-462.59262,106.71469,588.989
6.336,93.604,2.67,2.45,0.00015,11.25428,8.81539,2023.13201,126.37647,-461.7066,107.32901,591.916
6.3409,111.006,2.86,2.45,0.00015,11.26539,8.82656,2025.69552,126.60959,-461.151,107.64002,597.895
6.3458,128.584,2.67,2.45,0.00015,11.27656,8.85776,2032.85592,126.82689,-463.37429,106.77515,634.766
6.3506,146.865,2.67,2.43,0.00015,11.28776,8.86897,2035.42862,127.06191,-462.83429,106.88103,609.853
6.3555,164.795,2.67,2.43,0.00015,11.29897,8.86016,2033.40672,127.2949,-462.33871,106.30421,621.811
6.3604,183.076,2.67,2.45,0.00016,11.31016,8.87131,2035.96565,127.52781,-462.07722,106.7149,603.874
6.3653,200.83,3.05,2.45,0.00016,11.32131,8.88245,2038.52227,127.76065,-461.99208,106.86571,609.853
6.3702,218.76,2.67,2.45,0.00016,11.33245,8.91362,2045.67579,127.99539,-462.24116,106.77414,624.801
6.3751,237.129,2.86,2.43,0.00016,11.34362,8.92477,2048.23472,128.21219,-464.87704,106.43579,622.559
6.3799,255.059,2.67,2.43,0.00016,11.35477,8.91588,2046.19446,128.44488,-464.43847,106.29645,615.832
6.3848,273.164,2.67,2.45,0.00016,11.36588,8.92702,2048.75109,128.67751,-464.21985,106.6439,609.853
6.3897,291.094,2.86,2.45,0.00016,11.37702,8.93812,2051.29854,128.91005,-464.16662,106.64267,618.821
6.3946,309.287,2.67,2.45,0.00017,11.38812,8.96926,2058.44517,129.14449,-464.43947,106.13004,642.738
6.3995,328.184,2.48,2.43,0.00017,11.39926,8.96041,2056.4141,129.37689,-464.55618,105.95715,621.811
6.4044,346.465,2.86,2.45,0.00017,11.41041,8.97145,2058.94778,129.59126,-467.10236,105.90155,622.559
6.4092,4.395,2.67,2.45,0.00017,11.42145,8.98237,2061.45392,129.80561,-469.14158,106.19154,613.403
6.414,22.061,3.05,2.45,0.00017,11.43237,9.01333,2068.55924,130.03989,-468.63235,107.82336,585.937
6.4189,39.287,2.48,2.43,0.00017,11.44333,8.97436,2059.61562,130.25123,-470.21976,106.85264,622.559
6.4237,57.217,2.67,2.48,0.00017,11.45436,9.01534,2069.02053,130.48348,-469.46525,108.08085,597.895
6.4286,74.795,2.48,2.45,0.00017,11.46534,9.02632,2071.54044,130.69759,-471.37559,108.48334,601.197
6.4334,92.109,2.48,2.45,0.00018,11.47632,9.03729,2074.05805,130.92975,-470.55708,109.00811,600.885
6.4383,109.775,2.67,2.45,0.00018,11.48729,9.04833,2076.59173,131.14375,-472.42506,108.65679,619.507
6.4431,127.617,2.48,2.45,0.00018,11.49833,9.05933,2079.11623,131.37584,-471.56964,108.15903,630.779
6.448,146.162,2.67,2.45,0.00018,11.50933,9.07034,2081.64303,131.60786,-471.03551,108.40799,612.843
6.4529,164.18,2.67,2.45,0.00018,11.52034,9.08135,2084.16982,131.83979,-470.74355,108.52933,615.832
6.4578,182.285,2.67,2.45,0.00018,11.53135,9.09237,2086.69891,132.07164,-470.63423,108.23833,627.79
6.4627,200.742,2.48,2.45,0.00018,11.54237,9.10336,2089.22112,132.30341,-470.66229,108.44457,615.832
6.4676,218.848,2.48,2.45,0.00018,11.55336,9.13438,2096.34021,132.5188,-473.37395,107.70766,646.973
6.4724,237.48,2.67,2.43,0.00019,11.56438,9.14536,2098.86012,132.75245,-473.14951,107.91595,621.811
6.4773,255.762,2.67,2.43,0.00019,11.57536,9.15635,2101.38233,132.98601,-473.09079,108.00716,624.801
6.4822,274.131,2.48,2.43,0.00019,11.58635,9.11731,2092.42265,133.21457,-472.65416,107.43342,624.801
6.4871,292.5,2.48,2.48,0.00019,11.59731,9.15815,2101.79542,133.42768,-475.12305,107.28295,640.869
6.4919,310.957,2.67,2.45,0.00019,11.60815,9.16907,2104.30157,133.65911,-474.70622,106.73624,648.716
6.4968,330.029,2.48,2.45,0.00019,11.61907,9.2,2111.4,133.89242,-474.70288,107.68991,615.832
6.5017,348.135,2.67,2.43,0.00019,11.63,9.21091,2113.90384,134.1072,-477.20804,107.3787,637.818
6.5065,6.504,2.67,2.43,0.0002,11.64091,9.22162,2116.36179,134.32194,-479.21407,107.66256,622.558
6.5113,24.434,2.67,2.43,0.0002,11.65162,9.23245,2118.84728,134.55511,-478.42689,108.50891,609.853
6.5162,42.363,2.48,2.43,0.0002,11.66245,9.22328,2116.74276,134.76777,-480.15421,108.26132,625.61
6.521,60.381,2.48,2.45,0.0002,11.67328,9.23405,2119.21447,134.99887,-479.15161,109.11007,606.864
6.5259,78.223,2.67,2.45,0.0002,11.68405,9.24487,2121.69766,135.21138,-480.92132,109.64897,607.3
6.5307,95.713,2.48,2.45,0.0002,11.69487,9.27564,2128.75938,135.42579,-482.57282,109.86296,622.559
6.5355,113.643,2.48,2.43,0.0002,11.70564,9.2365,2119.77675,135.65384,-480.99931,109.64966,612.843
6.5404,131.66,2.86,2.48,0.00021,11.7165,9.27735,2129.15182,135.88475,-480.2238,109.3308,645.727
6.5453,150.645,2.67,2.45,0.00021,11.72735,9.28822,2131.64649,136.11557,-479.74849,109.69105,618.822
6.5502,168.838,2.67,2.45,0.00021,11.73822,9.29907,2134.13657,136.3463,-479.49927,109.59102,630.78
6.5551,187.383,2.86,2.45,0.00021,11.74907,9.32987,2141.20516,136.56024,-482.04328,109.21436,643.921
6.5599,205.928,2.86,2.43,0.00021,11.75987,9.32066,2139.09147,136.79086,-481.44599,109.04272,630.78
6.5648,224.473,2.48,2.45,0.00021,11.77066,9.33147,2141.57236,137.02139,-481.10442,109.25537,627.79
6.5697,242.93,2.67,2.45,0.00022,11.78147,9.34229,2144.05555,137.25183,-480.95569,108.83972,645.727
6.5746,261.914,2.86,2.45,0.00022,11.79229,9.37309,2151.12415,137.46538,-483.5832,109.12505,631.714
6.5794,280.107,2.67,2.43,0.00022,11.80309,9.36384,2149.00128,137.69571,-483.0407,108.4722,648.716
6.5843,299.18,2.67,2.45,0.00022,11.81384,9.37463,2151.47759,137.92595,-482.74023,108.49799,639.748
6.5892,317.988,2.67,2.45,0.00022,11.82463,9.38541,2153.95159,138.15609,-482.62208,108.044,654.695
6.5941,337.236,2.67,2.45,0.00022,11.83541,9.39619,2156.42561,138.38614,-482.64137,108.70299,624.801
6.599,355.605,2.67,2.45,0.00022,11.84619,9.40693,2158.89043,138.61608,-482.76385,109.16052,627.79
6.6039,14.062,2.48,2.45,0.00023,11.85693,9.43756,2165.92002,138.82901,-485.60423,109.73973,625.61
6.6087,32.08,2.67,2.43,0.00023,11.86756,9.44821,2168.3642,139.04189,-487.86361,109.71092,634.766
6.6135,50.361,2.48,2.43,0.00023,11.87821,9.43891,2166.22984,139.2717,-487.02161,109.84153,627.79
6.6184,68.818,2.67,2.45,0.00023,11.88891,9.44952,2168.66484,139.48249,-488.95062,110.00977,628.662
6.6232,86.924,2.86,2.45,0.00023,11.89952,9.46016,2171.10672,139.71218,-488.05453,110.97929,609.853
6.6281,104.854,2.48,2.45,0.00023,11.91016,9.47086,2173.56237,139.94176,-487.48663,111.26684,624.801
6.633,123.223,2.67,2.45,0.00024,11.92086,9.45154,2169.12843,140.1494,-489.32331,109.80169,659.18
6.6378,142.207,2.67,2.48,0.00024,11.93154,9.49219,2178.45761,140.37889,-488.65737,110.29367,636.759
6.6427,160.928,2.67,2.45,0.00024,11.94219,9.50288,2180.91096,140.60827,-488.26284,110.68676,627.79
6.6476,179.385,2.86,2.45,0.00024,11.95288,9.51357,2183.36432,140.83756,-488.07289,110.51319,642.738
6.6525,198.281,2.86,2.45,0.00024,11.96357,9.52424,2185.81308,141.06675,-488.03696,110.91176,627.79
6.6574,216.738,2.86,2.45,0.00024,11.97424,9.5349,2188.25955,141.29584,-488.117,110.53823,648.716
6.6623,235.811,2.67,2.45,0.00024,11.9849,9.5455,2190.69225,141.50572,-490.74995,110.07996,650.025
6.6671,254.531,2.67,2.45,0.00025,11.9955,9.55612,2193.12954,141.7347,-490.37524,110.43875,633.769
6.672,273.164,2.48,2.45,0.00025,12.00612,9.58673,2200.15454,141.96552,-490.40043,110.91241,636.759
6.6769,291.885,2.67,2.43,0.00025,12.01673,9.54735,2191.11683,142.19133,-490.02364,110.23631,642.738
6.6818,310.781,2.67,2.48,0.00025,12.02735,9.58795,2200.43452,142.42,-490.14767,109.95421,663.664
6.6867,330.293,2.86,2.45,0.00025,12.03795,9.59856,2202.86952,142.64856,-490.34779,110.02935,645.727
6.6916,349.277,2.48,2.45,0.00025,12.04856,9.60915,2205.29992,142.87701,-490.60507,110.51831,633.769
6.6965,7.91,2.67,2.45,0.00026,12.05915,9.61956,2207.68902,143.0861,-493.38293,110.74954,634.766
6.7013,26.191,2.48,2.45,0.00026,12.06956,9.63001,2210.08729,143.29515,-495.59293,110.66251,643.921
6.7061,44.736,2.67,2.45,0.00026,12.08001,9.64044,2212.48098,143.50416,-497.37252,110.92864,634.766
6.7109,63.018,2.86,2.45,0.00026,12.09044,9.65086,2214.87237,143.71312,-498.82595,111.5855,622.559
6.7157,80.947,2.86,2.45,0.00026,12.10086,9.6613,2217.26835,143.94136,-497.51976,112.85941,606.864
6.7206,98.789,2.48,2.45,0.00026,12.1113,9.67173,2219.66203,144.15014,-499.1483,112.56936,640.869
6.7254,117.246,2.48,2.45,0.00027,12.12173,9.68227,2222.08096,144.37825,-497.9735,112.13792,651.706
6.7303,136.406,2.67,2.45,0.00027,12.13227,9.69277,2224.49071,144.60625,-497.19349,112.02195,645.727
6.7352,155.391,2.67,2.45,0.00027,12.14277,9.70326,2226.89817,144.83414,-496.71097,111.64352,654.696
6.7401,174.639,2.67,2.45,0.00027,12.15326,9.71374,2229.30333,145.06192,-496.45259,111.67126,645.727
6.745,193.623,2.67,2.45,0.00027,12.16374,9.74421,2236.2962,145.27205,-499.07196,111.17527,665.283
6.7498,212.783,2.48,2.43,0.00027,12.17421,9.73469,2234.11136,145.49969,-498.44279,110.93062,651.706
6.7547,231.943,2.67,2.45,0.00028,12.18469,9.76515,2241.10192,145.72918,-498.27466,110.93074,660.674
6.7596,251.367,2.67,2.43,0.00028,12.19515,9.7556,2238.9102,145.95658,-498.05196,111.08242,642.738
6.7645,270.264,2.86,2.45,0.00028,12.2056,9.78603,2245.89388,146.18583,-498.18992,111.30016,654.695
6.7694,289.512,2.86,2.43,0.00028,12.21603,9.7765,2243.70675,146.413,-498.19813,111.12593,651.706
6.7743,308.672,2.67,2.45,0.00028,12.2265,9.78693,2246.10043,146.64005,-498.30914,110.42746,675.622
6.7792,328.535,2.67,2.45,0.00029,12.23693,9.79738,2248.49871,146.86699,-498.49785,110.98784,642.738
6.7841,347.432,2.48,2.45,0.00029,12.24738,9.80777,2250.88322,147.09382,-498.74451,111.06338,654.696
6.789,6.68,2.86,2.45,0.00029,12.25777,9.78798,2246.34141,147.298,-501.25038,111.37188,631.714
6.7938,24.873,2.67,2.48,0.00029,12.26798,9.84826,2260.17567,147.50694,-503.75766,112.11966,646.973
6.7986,43.506,2.48,2.43,0.00029,12.27826,9.83854,2257.94493,147.71391,-505.55894,112.25672,637.817
6.8034,61.875,2.48,2.45,0.00029,12.28854,9.84879,2260.29731,147.94052,-504.4792,113.01501,630.78
6.8083,80.42,2.48,2.45,0.0003,12.29879,9.87904,2267.23968,148.1492,-506.51465,113.71976,631.714
6.8131,98.613,2.67,2.43,0.0003,12.30904,9.86928,2264.99976,148.37565,-505.40551,113.81996,636.759
6.818,117.334,2.67,2.45,0.0003,12.31928,9.89958,2271.95361,148.58413,-507.42387,113.27147,665.283
6.8228,136.494,2.67,2.43,0.0003,12.32958,9.88992,2269.73664,148.81042,-506.2983,112.99383,651.706
6.8277,155.654,2.67,2.45,0.0003,12.33992,9.90023,2272.10279,149.03659,-505.55349,112.8045,657.685
6.8326,174.99,2.86,2.45,0.00031,12.35023,9.93053,2279.05664,149.2646,-505.2966,113.34287,645.727
6.8375,193.975,2.67,2.43,0.00031,12.36053,9.8908,2269.9386,149.48757,-504.70367,112.62695,654.696
6.8424,213.223,2.67,2.48,0.00031,12.3708,9.95108,2283.77286,149.71534,-504.86256,113.46736,648.717
6.8473,232.295,2.48,2.43,0.00031,12.38108,9.96136,2286.13212,149.92306,-507.63659,113.12015,659.18
6.8521,251.279,2.48,2.43,0.00031,12.39136,9.95162,2283.89679,150.1487,-507.07874,112.91459,654.696
6.857,270.527,2.67,2.45,0.00031,12.40162,9.96188,2286.25146,150.37422,-506.76136,113.29421,645.727
6.8619,289.512,2.67,2.45,0.00032,12.41188,9.97213,2288.60383,150.59962,-506.62514,112.8057,669.643
6.8668,309.199,2.67,2.45,0.00032,12.42213,9.98238,2290.95621,150.82489,-506.62549,112.23954,675.622
6.8717,329.062,2.48,2.45,0.00032,12.43238,9.99259,2293.2994,151.05004,-506.72836,112.81546,645.727
6.8766,348.047,2.67,2.45,0.00032,12.44259,10.00278,2295.63801,151.27506,-506.90831,112.69659,663.664
6.8815,7.559,2.67,2.45,0.00032,12.45278,10.0328,2302.5276,151.48184,-509.90801,113.59407,637.818
6.8863,25.928,2.67,2.43,0.00033,12.4628,10.04292,2304.85014,151.68855,-512.28274,113.62491,653.076
6.8911,44.736,2.67,2.43,0.00033,12.47292,10.03302,2302.57809,151.91334,-511.39895,114.3425,630.78
6.896,63.281,2.48,2.45,0.00033,12.48302,10.06308,2309.47686,152.11983,-513.61587,114.49469,653.076
6.9008,82.09,2.67,2.43,0.00033,12.49308,10.07312,2311.78104,152.32625,-515.39677,114.84566,640.869
6.9056,100.547,2.67,2.43,0.00033,12.50312,10.06326,2309.51817,152.55082,-514.05013,114.26607,663.664
6.9105,120.059,2.67,2.45,0.00034,12.51326,10.07337,2311.83842,152.77526,-513.13668,114.34777,654.695
6.9154,139.307,2.67,2.45,0.00034,12.52337,10.08351,2314.16555,152.99956,-512.55006,113.6148,678.611
6.9203,159.258,2.67,2.45,0.00034,12.53351,10.11363,2321.07809,153.2257,-512.4106,113.91726,660.674
6.9252,178.682,3.05,2.43,0.00034,12.54363,10.12375,2323.40063,153.4517,-512.40718,113.66397,669.643
6.9301,198.369,2.67,2.43,0.00034,12.55375,10.13384,2325.71628,153.67756,-512.50602,113.99095,654.695
6.935,217.617,2.67,2.43,0.00035,12.56384,10.09391,2316.55235,153.87819,-514.76597,112.33065,689.697
6.9398,237.48,2.86,2.48,0.00035,12.57391,10.13395,2325.74152,154.10192,-514.28511,112.94389,663.664
6.9447,256.992,2.67,2.45,0.00035,12.58395,10.14403,2328.05489,154.32553,-514.02395,113.64388,648.717
6.9496,276.064,2.67,2.45,0.00035,12.59403,10.17408,2334.95136,154.55096,-514.12911,113.57497,675.622
6.9545,295.928,2.48,2.43,0.00035,12.60408,10.16413,2332.66784,154.77429,-514.10837,113.38041,666.653
6.9594,315.527,2.67,2.45,0.00036,12.61413,10.17416,2334.96972,154.99749,-514.19355,112.85961,684.59
6.9643,335.654,2.67,2.45,0.00036,12.62416,10.2042,2341.8639,155.22251,-514.55966,113.21388,669.643
6.9692,355.342,2.67,2.43,0.00036,12.6342,10.21423,2344.16579,155.44739,-514.93643,113.7113,657.685
6.9741,14.678,2.67,2.43,0.00036,12.64423,10.22413,2346.43784,155.65167,-517.92254,114.03142,656.128
6.9789,33.574,2.48,2.43,0.00036,12.65413,10.21405,2344.12448,155.87439,-517.46946,114.47696,648.716
6.9838,52.646,2.48,2.45,0.00037,12.66405,10.22393,2346.39193,156.07652,-519.83949,114.76572,653.076
6.9886,71.455,2.67,2.45,0.00037,12.67393,10.25383,2353.25399,156.30101,-519.31419,115.90196,639.748
6.9935,90.264,2.86,2.43,0.00037,12.68383,10.24371,2350.93145,156.5029,-521.43681,115.23246,668.335
6.9983,109.512,2.48,2.45,0.00037,12.69371,10.25367,2353.21726,156.72524,-520.51659,115.65997,651.706
7.0032,128.672,2.67,2.45,0.00037,12.70367,10.28356,2360.07702,156.94941,-520.12336,115.9676,660.674
7.0081,148.096,2.48,2.43,0.00038,12.71356,10.29344,2362.34448,157.17342,-519.92625,115.6085,672.632
7.013,167.871,2.48,2.43,0.00038,12.72344,10.28332,2360.02194,157.37475,-522.30059,114.8851,674.439
7.0178,187.295,2.67,2.45,0.00038,12.73332,10.29321,2362.29169,157.59661,-521.56507,114.95768,666.653
7.0227,206.895,2.48,2.45,0.00038,12.74321,10.27308,2357.67186,157.81539,-520.80834,114.759,663.664
7.0276,226.406,2.29,2.48,0.00038,12.75308,10.33293,2371.40744,158.03894,-520.83946,115.67169,660.674
7.0325,245.83,2.67,2.43,0.00039,12.76293,10.34278,2373.66801,158.26234,-520.9619,115.38531,675.622
7.0374,265.693,2.86,2.43,0.00039,12.77278,10.33264,2371.34088,158.46296,-523.58336,115.02515,668.335
7.0422,284.941,2.48,2.45,0.00039,12.78264,10.34245,2373.59227,158.6842,-523.02685,114.47654,687.58
7.0471,305.156,2.48,2.45,0.00039,12.79245,10.35226,2375.84367,158.9053,-522.70597,114.46102,675.622
7.052,325.02,2.48,2.45,0.0004,12.80226,10.36203,2378.08588,159.12626,-522.56229,114.66991,669.643
7.0569,344.707,2.67,2.45,0.0004,12.81203,10.3918,2384.9181,159.32824,-525.39335,114.79832,674.439
7.0617,4.131,2.67,2.43,0.0004,12.8218,10.3814,2382.5313,159.52821,-527.43304,114.67045,668.335
7.0665,23.379,2.67,2.45,0.0004,12.8314,10.39108,2384.75286,159.72811,-529.07604,114.80566,668.335
7.0713,42.627,2.67,2.45,0.0004,12.84108,10.42075,2391.56212,159.95071,-527.954,116.11598,645.727
7.0762,61.611,2.67,2.43,0.00041,12.85075,10.43042,2393.78139,160.15227,-529.86808,116.36445,659.18
7.081,80.596,2.67,2.43,0.00041,12.86042,10.42007,2391.40606,160.37268,-528.54418,117.27714,636.759
7.0859,99.316,2.67,2.45,0.00041,12.87007,10.44973,2398.21304,160.57399,-530.51024,117.35173,665.283
7.0907,118.477,2.67,2.43,0.00041,12.87973,10.43945,2395.85378,160.79419,-529.22299,117.18113,663.664
7.0956,137.988,2.48,2.45,0.00041,12.88945,10.41914,2391.19263,161.01129,-528.04859,116.06915,687.58
7.1005,158.203,2.48,2.48,0.00042,12.89914,10.45883,2400.30148,161.21028,-530.22671,115.8899,683.594
7.1053,177.891,2.67,2.45,0.00042,12.90883,10.46849,2402.51845,161.43014,-529.30114,115.97528,672.632
7.1102,197.666,2.48,2.45,0.00042,12.91849,10.47815,2404.73542,161.64985,-528.70056,115.75827,681.601
7.1151,217.705,2.67,2.45,0.00042,12.92815,10.48779,2406.94781,161.8694,-528.34474,115.80684,675.622
7.12,237.568,2.67,2.45,0.00043,12.93779,10.49743,2409.16019,162.06781,-530.84097,114.84799,701.905
7.1248,257.783,2.86,2.45,0.00043,12.94743,10.47708,2404.48986,162.28423,-529.85048,115.15214,663.664
7.1297,277.295,2.67,2.48,0.00043,12.95708,10.51673,2413.58953,162.50344,-529.50237,115.09895,693.559
7.1346,297.686,3.05,2.45,0.00043,12.96673,10.52636,2415.79962,162.72251,-529.33676,115.16442,681.601
7.1395,317.725,2.86,2.45,0.00044,12.97636,10.55597,2422.59512,162.94338,-529.50952,114.98691,696.548
7.1444,338.203,2.48,2.43,0.00044,12.98597,10.54558,2420.21061,163.16213,-529.53532,115.40746,666.653
7.1493,357.803,2.67,2.45,0.00044,12.99558,10.55517,2422.41152,163.38073,-529.65114,115.57574,678.612
7.1542,17.754,2.48,2.45,0.00044,13.00517,10.56464,2424.58488,163.57803,-532.50955,116.01958,665.283
7.159,36.914,2.86,2.45,0.00044,13.01464,10.54409,2419.86865,163.79346,-531.78167,117.06731,639.748
7.1639,55.723,2.67,2.48,0.00045,13.02409,10.58358,2428.93161,163.99052,-534.3149,117.18027,677.49
7.1687,75.234,2.86,2.45,0.00045,13.03358,10.61305,2435.69497,164.21064,-533.83556,118.48471,645.727
7.1736,94.219,2.48,2.43,0.00045,13.04305,10.60251,2433.27604,164.40743,-536.06209,118.04691,671.387
7.1784,113.555,2.67,2.45,0.00045,13.05251,10.61201,2435.4563,164.62537,-535.14208,118.3566,663.664
7.1833,133.066,2.48,2.45,0.00046,13.06201,10.62148,2437.62966,164.82191,-537.24349,117.06173,704.956
7.1881,153.369,2.67,2.45,0.00046,13.07148,10.63096,2439.80532,165.03963,-536.22303,117.1955,675.622
7.193,173.232,2.67,2.45,0.00046,13.08096,10.6404,2441.9718,165.25719,-535.54872,117.32076,675.622
7.1979,193.096,2.48,2.45,0.00046,13.0904,10.66979,2448.71681,165.45521,-538.03953,117.36926,680.542
7.2027,212.695,2.67,2.43,0.00047,13.09979,10.67925,2450.88787,165.6745,-537.30839,117.13927,687.58
7.2076,232.91,2.86,2.43,0.00047,13.10925,10.66868,2448.46206,165.89165,-536.65105,117.23488,672.632
7.2125,252.686,2.48,2.45,0.00047,13.11868,10.64811,2443.74124,166.10571,-535.94883,116.86229,681.601
7.2174,272.725,2.67,2.48,0.00047,13.12811,10.68754,2452.79043,166.32256,-535.8158,117.2648,681.601
7.2223,292.764,2.67,2.45,0.00048,13.13754,10.71698,2459.54691,166.54121,-536.01141,117.03731,696.548
7.2272,313.242,2.86,2.43,0.00048,13.14698,10.70638,2457.11421,166.75773,-536.05232,116.42676,696.548
7.2321,333.721,2.67,2.45,0.00048,13.15638,10.71574,2459.26233,166.97409,-536.17722,116.36447,690.569
7.237,354.023,2.67,2.45,0.00048,13.16574,10.72509,2461.40816,167.16882,-539.07426,116.11475,692.749
7.2418,13.975,2.67,2.45,0.00049,13.17509,10.73437,2463.53791,167.38495,-538.64231,117.16438,660.674
7.2467,33.398,2.86,2.45,0.00049,13.18437,10.74366,2465.66997,167.57941,-541.12932,117.00488,686.645
7.2515,53.174,2.67,2.45,0.00049,13.19366,10.75294,2467.79973,167.79531,-540.37798,118.03869,657.685
7.2564,72.51,2.67,2.45,0.00049,13.20294,10.76216,2469.91572,167.9895,-542.6311,118.2655,671.387
7.2612,91.846,2.67,2.45,0.00049,13.21216,10.79142,2476.63089,168.20711,-541.89671,118.94333,669.643
7.2661,111.533,2.67,2.43,0.0005,13.22142,10.78074,2474.17983,168.42259,-541.23581,119.15566,666.653
7.271,131.133,2.86,2.45,0.0005,13.23074,10.79,2476.305,168.63789,-540.83071,118.41498,699.537
7.2759,151.699,2.67,2.45,0.0005,13.24,10.81924,2483.01558,168.83335,-543.55064,118.07559,695.801
7.2807,171.738,2.48,2.43,0.0005,13.24924,10.80849,2480.54845,169.04842,-542.76139,118.00827,681.601
7.2856,191.777,2.67,2.45,0.00051,13.25849,10.86775,2494.14862,169.26821,-542.76205,118.79413,681.601
7.2905,211.816,2.67,2.4,0.00051,13.26775,10.82698,2484.79191,169.48292,-542.3528,118.2124,684.59
7.2954,231.943,2.67,2.45,0.00051,13.27698,10.85622,2491.50249,169.69941,-542.33819,118.11942,696.548
