Time (s),Angle (deg),Force (N),Tip Force (N),Position (m),Target (m),Error,P,I,D,Control,RPM
7.1991,71.455,3.05,2.48,0.00069,13.0928,10.59214,2430.89613,164.79085,-536.92413,103.03262,750.359
7.204,93.516,3.05,2.51,0.00069,13.10214,10.60148,2433.03966,164.98464,-538.59353,102.99428,765.991
7.2088,115.576,3.05,2.51,0.00069,13.11148,10.6109,2435.20155,165.19958,-537.24005,103.61884,747.369
7.2137,137.549,3.05,2.51,0.0007,13.1209,10.62032,2437.36344,165.39313,-539.02317,103.10435,781.25
7.2185,160.049,3.05,2.51,0.0007,13.13032,10.65972,2446.40574,165.61082,-538.05455,103.99533,750.359
7.2234,182.109,3.05,2.48,0.0007,13.13972,10.69909,2455.44115,165.83128,-537.72011,104.86607,747.369
7.2283,204.082,3.24,2.45,0.00071,13.14909,10.67845,2450.70428,166.02725,-539.97402,103.53183,796.509
7.2331,227.021,3.24,2.48,0.00071,13.15845,10.68782,2452.85469,166.24452,-539.05369,103.56055,771.285
7.238,249.697,3.24,2.48,0.00071,13.16782,10.69718,2455.00281,166.46162,-538.45404,103.4412,777.264
7.2429,272.549,2.86,2.48,0.00072,13.17718,10.73656,2464.04052,166.6815,-538.39782,104.16635,759.327
7.2478,294.873,3.43,2.45,0.00072,13.18656,10.71591,2459.30134,166.89825,-538.1479,103.68715,777.264
7.2527,317.725,3.24,2.48,0.00072,13.19591,10.69525,2454.55987,167.11189,-537.75189,103.90373,753.348
7.2576,339.873,3.43,2.51,0.00073,13.20525,10.73458,2463.58611,167.32832,-537.84866,104.30071,768.296
7.2625,2.461,3.05,2.48,0.00073,13.21458,10.74373,2465.68603,167.52308,-540.7308,104.608,753.784
7.2673,24.17,3.24,2.48,0.00073,13.22373,10.78295,2474.68702,167.72063,-543.3104,104.64501,775.147
7.2721,46.494,3.24,2.45,0.00074,13.23295,10.76218,2469.92031,167.93672,-542.31588,104.33163,771.285
7.277,69.17,3.24,2.48,0.00074,13.24218,10.77137,2472.02941,168.13109,-544.39425,104.21429,772.095
7.2818,91.406,3.05,2.48,0.00074,13.25137,10.81055,2481.02122,168.34986,-543.61899,105.35243,744.38
7.2867,113.291,3.05,2.45,0.00075,13.26055,10.78979,2476.2568,168.56551,-542.82597,105.60288,747.369
7.2916,135.264,2.86,2.48,0.00075,13.26979,10.76903,2471.49239,168.77805,-542.01957,105.27842,765.306
7.2965,157.764,3.05,2.51,0.00075,13.27903,10.80826,2480.49567,168.97175,-544.54241,105.4055,769.043
7.3013,179.912,3.05,2.48,0.00076,13.28826,10.81744,2482.60248,169.187,-543.7999,105.24711,774.275
7.3062,202.676,2.86,2.48,0.00076,13.29744,10.8566,2491.5897,169.40502,-543.6338,105.38391,777.264
7.3111,225.527,3.24,2.45,0.00076,13.3066,10.80577,2479.92422,169.61696,-542.99774,104.50252,780.253
7.316,248.467,3.05,2.51,0.00077,13.31577,10.84492,2488.90914,169.80998,-545.65374,103.73619,811.768
7.3208,271.846,3.24,2.48,0.00077,13.32492,10.85408,2491.01136,170.02463,-545.00583,103.9027,777.264
7.3257,294.697,3.05,2.48,0.00077,13.33408,10.8632,2493.1044,170.2391,-544.60912,103.73849,789.222
7.3306,317.9,3.05,2.48,0.00078,13.3432,10.8423,2488.30785,170.45045,-544.10004,104.0063,762.317
7.3355,340.312,3.05,2.51,0.00078,13.3523,10.85142,2490.40089,170.66164,-543.80797,104.19608,774.274
7.3404,3.076,3.05,2.51,0.00078,13.36142,10.89038,2499.34221,170.83203,-549.50201,104.60681,766.706
7.3451,24.697,3.05,2.48,0.00079,13.37038,10.89936,2501.40312,171.04601,-548.36161,105.01701,765.306
7.35,47.197,2.86,2.48,0.00079,13.37936,10.90836,2503.46862,171.23798,-550.35809,104.88232,778.199
7.3548,69.609,3.43,2.48,0.00079,13.38836,10.91735,2505.53182,171.45169,-549.18771,105.43713,759.327
7.3597,91.934,2.86,2.48,0.0008,13.39735,10.89634,2500.71003,171.64048,-550.86251,105.09162,772.094
7.3645,114.17,3.24,2.51,0.0008,13.40634,10.93537,2509.66741,171.85394,-549.74902,105.59576,771.285
7.3694,136.846,3.24,2.48,0.0008,13.41537,10.9444,2511.7398,172.06722,-549.00047,105.98434,762.317
7.3743,159.258,3.05,2.48,0.00081,13.4244,10.9534,2513.8053,172.28032,-548.52669,106.06965,771.285
7.3792,181.934,3.05,2.48,0.00081,13.4334,10.99238,2522.75121,172.47419,-551.33183,105.99657,784.302
7.384,204.521,3.24,2.45,0.00082,13.44238,10.97134,2517.92253,172.68701,-550.4643,105.68513,777.264
7.3889,227.373,3.24,2.48,0.00082,13.45134,10.98031,2519.98114,172.89964,-549.90052,105.08513,801.18
7.3938,250.928,3.05,2.48,0.00082,13.46031,10.98926,2522.03517,173.11209,-549.56552,105.25747,777.264
7.3987,273.779,3.24,2.48,0.00083,13.46926,11.02824,2530.98108,173.30524,-552.48105,104.85776,805.664
7.4035,296.982,3.43,2.45,0.00083,13.47824,11.03718,2533.03281,173.52036,-551.99225,105.16597,777.264
7.4084,319.834,3.43,2.45,0.00083,13.48718,11.01609,2528.19265,173.73234,-551.41185,104.95024,783.243
7.4133,342.861,3.24,2.48,0.00084,13.49609,11.025,2530.2375,173.94412,-551.0639,105.45902,768.296
7.4182,5.449,3.24,2.48,0.00084,13.505,11.03372,2532.23874,174.13364,-553.67154,105.80272,765.991
7.423,27.51,3.05,2.48,0.00084,13.51372,11.0725,2541.13875,174.32593,-556.03875,105.7046,793.457
7.4278,50.361,3.05,2.45,0.00085,13.5225,11.05131,2536.27564,174.53733,-554.81594,105.53867,780.253
7.4327,73.301,3.24,2.48,0.00085,13.53131,11.06011,2538.29524,174.72642,-556.78056,105.12825,796.509
7.4375,96.24,3.05,2.48,0.00086,13.54011,11.06885,2540.30107,174.91539,-558.35719,105.61383,765.991
7.4423,118.301,3.05,2.48,0.00086,13.54885,11.10763,2549.20109,175.12936,-557.12954,106.11526,780.253
7.4472,141.24,2.86,2.45,0.00086,13.55763,11.08644,2544.33798,175.34019,-555.99121,106.42072,762.317
7.4521,163.652,2.86,2.48,0.00087,13.56644,11.09524,2546.35758,175.52863,-558.02577,106.22546,784.302
7.4569,186.24,3.24,2.48,0.00087,13.57524,11.10404,2548.37718,175.73918,-556.84364,106.33489,780.253
7.4618,209.18,3.24,2.48,0.00087,13.58404,11.14282,2557.27719,175.95248,-556.34234,106.59878,786.233
7.4667,232.295,3.24,2.45,0.00088,13.59282,11.0916,2545.5222,176.1597,-555.44971,105.43511,804.169
7.4716,255.938,3.24,2.51,0.00088,13.6016,11.16032,2561.29344,176.37261,-555.46752,106.65323,768.296
7.4765,278.525,3.24,2.45,0.00089,13.61032,11.13907,2556.41656,176.5601,-558.07176,105.42789,814.819
7.4813,301.992,3.24,2.48,0.00089,13.61907,11.17778,2565.30051,176.77272,-557.61941,106.2545,774.274
7.4862,324.756,3.43,2.45,0.00089,13.62778,11.15649,2560.41446,176.98219,-557.06448,106.58764,765.306
7.4911,347.256,3.43,2.48,0.0009,13.63649,11.1952,2569.2984,177.19441,-557.03524,106.98281,783.243
7.496,10.283,3.24,2.45,0.0009,13.6452,11.17379,2564.38481,177.38112,-559.61013,106.55804,784.302
7.5008,32.871,3.24,2.48,0.0009,13.65379,11.18235,2566.34932,177.56772,-561.64727,106.18826,796.509
7.5056,55.811,3.24,2.48,0.00091,13.66235,11.19095,2568.32302,177.7766,-560.44689,106.55922,777.264
7.5105,78.662,3.24,2.48,0.00091,13.67095,11.19952,2570.28984,177.96287,-562.45461,106.70523,778.198
7.5153,101.074,2.86,2.48,0.00092,13.67952,11.20816,2572.27272,178.17145,-561.2284,107.33483,765.306
7.5202,123.574,3.05,2.48,0.00092,13.68816,11.21674,2574.24183,178.37984,-560.39035,107.8578,765.306
7.5251,146.074,2.86,2.48,0.00092,13.69674,11.22535,2576.21782,178.56557,-562.67269,107.23179,799.561
7.5299,169.102,3.05,2.48,0.00093,13.70535,11.17394,2564.41923,178.76779,-561.04886,106.92127,774.274
7.5348,191.865,3.24,2.54,0.00093,13.71394,11.24253,2580.16064,178.97572,-560.51422,107.30528,795.201
7.5397,215.244,3.05,2.48,0.00094,13.72253,11.22108,2575.23786,179.18051,-559.89564,106.68801,798.19
7.5446,238.711,3.24,2.51,0.00094,13.73108,11.22965,2577.20467,179.38511,-559.51551,106.083,813.138
7.5495,262.617,3.24,2.51,0.00094,13.73965,11.23823,2579.17378,179.58953,-559.31521,106.40552,783.243
7.5544,285.645,3.05,2.51,0.00095,13.74823,11.24677,2581.13371,179.79377,-559.25006,106.28456,798.19
7.5593,309.111,3.05,2.51,0.00095,13.75677,11.2853,2589.97635,180.00076,-559.58818,106.99777,780.254
7.5642,332.051,3.24,2.48,0.00096,13.7653,11.29378,2591.92251,180.18496,-562.7562,106.67353,799.56
7.569,355.078,2.86,2.48,0.00096,13.77378,11.27224,2586.97908,180.38871,-562.09975,107.00418,771.285
7.5739,17.754,3.05,2.51,0.00096,13.78224,11.28065,2588.90917,180.56971,-564.52627,106.82487,793.457
7.5787,40.605,3.24,2.51,0.00097,13.79065,11.31903,2597.71738,180.77613,-563.90423,107.59136,777.264
7.5836,63.457,3.24,2.48,0.00097,13.79903,11.32741,2599.6406,180.95968,-566.36563,107.30249,796.509
7.5884,86.396,3.24,2.48,0.00098,13.80741,11.33577,2601.55922,181.16578,-565.45891,107.8247,774.274
7.5933,109.16,2.86,2.48,0.00098,13.81577,11.34419,2603.4916,181.349,-567.71291,107.20397,808.716
7.5981,132.451,2.86,2.48,0.00098,13.82419,11.35259,2605.4194,181.55481,-566.6435,107.53909,783.243
7.603,155.479,2.86,2.48,0.00099,13.83259,11.36095,2607.33802,181.7604,-565.92143,107.98366,777.264
7.6079,178.33,2.86,2.48,0.00099,13.84095,11.39929,2616.13706,181.94593,-568.61987,107.61727,811.768
7.6127,201.709,3.24,2.45,0.001,13.84929,11.40765,2618.05568,182.15415,-567.88051,107.57171,798.19
7.6176,225.176,3.43,2.45,0.001,13.85765,11.41599,2619.9697,182.36215,-567.40702,106.91543,822.106
7.6225,249.346,3.05,2.45,0.001,13.86599,11.42429,2621.87455,182.56992,-567.13353,107.1947,792.211
7.6274,272.637,2.86,2.45,0.00101,13.87429,11.43265,2623.79317,182.77747,-567.0114,107.43554,792.212
7.6323,295.928,3.24,2.45,0.00101,13.88265,11.441,2625.7095,182.9848,-567.00327,107.16952,810.148
7.6372,319.746,3.24,2.45,0.00102,13.891,11.44928,2627.60976,183.19191,-567.08035,107.60443,786.232
7.6421,342.861,3.05,2.45,0.00102,13.89928,11.45757,2629.51231,183.37587,-570.08653,106.92498,820.923
7.6469,6.504,3.05,2.45,0.00102,13.90757,11.43569,2624.49086,183.55682,-572.14293,106.63851,799.56
7.6517,29.531,3.24,2.48,0.00103,13.91569,11.4739,2633.26005,183.76348,-571.20191,107.18246,798.19
7.6566,52.998,3.24,2.45,0.00103,13.9239,11.48206,2635.13277,183.94694,-573.45629,106.87804,811.768
7.6614,76.377,3.05,2.45,0.00104,13.93206,11.49022,2637.00549,184.15325,-572.3559,107.45969,786.232
7.6663,99.492,3.05,2.45,0.00104,13.94022,11.46835,2631.98632,184.33344,-574.19204,107.05617,802.612
7.6711,122.607,3.05,2.48,0.00105,13.94835,11.47654,2633.86593,184.53647,-572.773,107.58725,786.232
7.676,145.723,3.05,2.48,0.00105,13.95654,11.48472,2635.74324,184.7393,-571.78558,107.7099,798.19
7.6809,169.189,3.05,2.48,0.00105,13.96472,11.46286,2630.72637,184.91603,-573.70453,107.25193,802.612
7.6857,192.305,3.05,2.51,0.00106,13.97286,11.47102,2632.59909,185.11561,-572.35005,107.74038,786.233
7.6906,215.42,3.05,2.51,0.00106,13.98102,11.50915,2641.34992,185.31793,-571.7123,107.50807,822.106
7.6955,239.59,3.24,2.48,0.00107,13.98915,11.51728,2643.21576,185.52004,-571.31329,107.6256,801.18
7.7004,263.145,3.24,2.48,0.00107,13.99728,11.52538,2645.07471,185.69887,-573.97825,107.16353,817.871
7.7052,286.699,3.43,2.48,0.00108,14.00538,11.50347,2640.04637,185.89772,-572.8825,107.14922,798.19
7.7101,310.166,3.05,2.51,0.00108,14.01347,11.51156,2641.90302,186.09636,-572.13786,107.65064,789.222
7.715,333.369,3.43,2.51,0.00108,14.02156,11.51963,2643.75508,186.2948,-571.65769,107.91033,795.201
7.7199,356.748,3.43,2.51,0.00109,14.02963,11.52768,2645.60256,186.49304,-571.37665,108.45303,783.243
7.7248,19.775,3.43,2.51,0.00109,14.03768,11.53567,2647.43626,186.668,-574.13019,108.08912,808.716
7.7296,43.066,3.43,2.51,0.0011,14.04567,11.54365,2649.26768,186.86594,-573.40085,108.0739,804.169
7.7345,66.709,3.24,2.51,0.0011,14.05365,11.5516,2651.0922,187.04056,-575.82458,107.97833,802.612
7.7393,89.824,2.86,2.51,0.0011,14.0616,11.55953,2652.91214,187.21508,-577.74084,108.08086,796.509
7.7441,112.764,3.24,2.51,0.00111,14.06953,11.56754,2654.75043,187.41262,-576.36255,108.84114,777.264
7.749,135.615,3.05,2.51,0.00111,14.07754,11.5455,2649.69225,187.60701,-575.10212,108.58688,798.19
7.7539,159.082,3.05,2.54,0.00112,14.0855,11.58344,2658.39948,187.80416,-574.53336,109.46146,780.253
7.7588,182.021,3.05,2.51,0.00112,14.09344,11.59139,2660.22401,188.00109,-574.18454,109.6707,789.222
7.7637,205.225,3.24,2.51,0.00113,14.10139,11.59934,2662.04853,188.19782,-574.00151,109.12352,816.128
7.7686,229.219,3.24,2.51,0.00113,14.10934,11.63727,2670.75346,188.39729,-574.24476,108.8575,822.106
7.7735,253.389,3.43,2.48,0.00114,14.11727,11.6152,2665.6884,188.59359,-574.2063,108.88242,792.211
7.7784,276.68,3.43,2.51,0.00114,14.1252,11.65309,2674.38415,188.76932,-577.45992,108.27943,833.13
7.7832,300.674,3.62,2.48,0.00114,14.13309,11.63097,2669.30761,188.96531,-576.78828,108.37394,795.201
7.7881,324.053,3.43,2.51,0.00115,14.14097,11.66883,2677.99649,189.16402,-576.66253,108.88058,801.18
7.793,347.607,3.05,2.48,0.00115,14.14883,11.64667,2672.91077,189.35958,-576.34502,109.12592,786.233
7.7979,10.723,3.05,2.51,0.00116,14.15667,11.65444,2674.69398,189.53161,-579.0938,109.02282,802.612
7.8027,33.838,3.24,2.51,0.00116,14.16444,11.66221,2676.47719,189.72684,-578.33382,109.29899,795.201
7.8076,57.217,3.43,2.51,0.00117,14.17221,11.69998,2685.14541,189.92481,-578.14057,109.52672,807.159
7.8125,80.947,3.05,2.48,0.00117,14.17998,11.70771,2686.91944,190.09912,-580.99215,109.52304,799.56
7.8173,103.975,3.05,2.48,0.00118,14.18771,11.71548,2688.70266,190.29675,-580.30011,110.12462,783.243
7.8222,127.002,3.24,2.48,0.00118,14.19548,11.69321,2683.5917,190.4912,-579.55466,110.22627,786.232
7.8271,150.117,3.05,2.51,0.00118,14.20321,11.70097,2685.37261,190.68544,-579.07075,110.09817,804.169
7.832,173.76,3.24,2.51,0.00119,14.21097,11.7387,2694.03165,190.85892,-582.00986,109.4986,830.078
7.8368,197.666,3.24,2.48,0.00119,14.2187,11.71642,2688.91839,191.05284,-581.07668,109.20665,807.159
7.8417,221.396,3.62,2.51,0.0012,14.22642,11.75413,2697.57283,191.24948,-580.75227,108.92302,831.074
7.8466,245.83,3.43,2.48,0.0012,14.23413,11.70181,2685.56539,191.44001,-579.98191,108.1461,819.117
7.8515,269.912,3.24,2.54,0.00121,14.24181,11.73952,2694.21984,191.63328,-579.78023,108.28853,822.106
7.8564,294.082,3.43,2.51,0.00121,14.24952,11.74718,2695.97781,191.82634,-579.7052,108.70593,801.18
7.8613,317.637,3.43,2.51,0.00122,14.25718,11.75483,2697.73349,192.01918,-579.72553,108.8198,810.148
7.8662,341.455,3.05,2.51,0.00122,14.26483,11.76245,2699.48227,192.21181,-579.81743,109.64152,783.243
7.8711,4.482,3.24,2.51,0.00123,14.27245,11.76997,2701.20812,192.38066,-582.89139,109.5791,805.664
7.8759,27.686,3.05,2.51,0.00123,14.27997,11.77751,2702.93854,192.5494,-585.29631,109.2295,817.871
7.8807,51.24,3.05,2.51,0.00123,14.28751,11.81501,2711.54479,192.74452,-584.54475,109.8601,801.18
7.8856,74.795,3.43,2.48,0.00124,14.29501,11.79254,2706.38793,192.91289,-586.70067,109.54505,805.664
7.8904,97.998,3.24,2.51,0.00124,14.30254,11.83002,2714.98959,193.10766,-585.75417,110.30746,795.201
7.8953,121.377,2.86,2.48,0.00125,14.31002,11.80755,2709.83273,193.27565,-587.76852,109.29357,830.078
7.9001,145.283,3.05,2.51,0.00125,14.31755,11.84505,2718.43897,193.47009,-586.71014,110.29461,789.222
7.905,168.486,2.86,2.48,0.00126,14.32505,11.82255,2713.27522,193.66135,-585.68623,109.81572,816.127
7.9099,192.48,3.24,2.51,0.00126,14.33255,11.86004,2721.87918,193.85532,-585.29123,110.41803,801.18
7.9148,216.035,3.05,2.48,0.00127,14.34004,11.83751,2716.70854,194.02245,-587.72043,109.19921,839.233
7.9196,240.205,3.24,2.51,0.00127,14.34751,11.84495,2718.41602,194.21314,-586.67289,108.69331,837.054
7.9245,264.814,3.24,2.51,0.00128,14.35495,11.85243,2720.13269,194.40361,-585.95846,108.92736,813.138
7.9294,288.721,3.24,2.51,0.00128,14.36243,11.88987,2728.72516,194.5968,-585.79622,109.04292,828.085
7.9343,313.066,3.24,2.48,0.00129,14.36987,11.86729,2723.54306,194.78681,-585.447,109.0537,810.148
7.9392,336.885,3.24,2.51,0.00129,14.37729,11.90469,2732.12635,194.97954,-585.55965,109.40597,819.117
7.9441,0.967,3.43,2.48,0.0013,14.38469,11.91193,2733.78793,195.14819,-588.67549,109.81256,799.56
7.9489,23.994,3.24,2.48,0.0013,14.39193,11.88925,2728.58288,195.31381,-590.80689,109.13899,827.026
7.9537,47.812,3.24,2.51,0.00131,14.39925,11.92657,2737.14781,195.50605,-589.81966,109.291,828.085
7.9586,72.158,3.05,2.48,0.00131,14.40657,11.93385,2738.81857,195.67417,-592.12419,109.2938,817.871
7.9634,95.713,3.05,2.48,0.00131,14.41385,11.94114,2740.49163,195.86603,-590.95904,109.89634,801.18
7.9683,119.268,3.24,2.48,0.00132,14.42114,11.94848,2742.17616,196.05765,-590.15455,110.39561,801.18
7.9732,142.822,2.86,2.48,0.00132,14.42848,11.95577,2743.84921,196.22511,-592.59931,109.82592,833.13
7.978,166.816,2.48,2.48,0.00133,14.43577,11.96303,2745.51539,196.41637,-591.53717,110.36862,801.18
7.9829,190.371,2.86,2.48,0.00133,14.44303,11.94029,2740.29656,196.60443,-590.50801,110.10919,816.127
7.9878,214.365,2.86,2.51,0.00134,14.45029,11.94756,2741.96502,196.79227,-589.80534,110.01288,822.106
7.9927,238.535,3.05,2.51,0.00134,14.45756,11.98481,2750.5139,196.98282,-589.65005,109.86001,837.054
7.9976,263.145,3.24,2.48,0.00135,14.46481,12.02206,2759.06277,197.17607,-589.90738,110.51135,810.148
8.0025,286.963,3.43,2.45,0.00135,14.47206,11.99926,2753.83017,197.36612,-589.87219,110.00792,828.085
8.0074,311.309,3.43,2.48,0.00136,14.47926,11.97644,2748.59298,197.52902,-592.59419,109.46067,827.026
8.0122,335.127,3.05,2.51,0.00136,14.48644,12.01362,2757.12579,197.71871,-592.04175,110.02796,816.127
8.0171,359.121,3.24,2.48,0.00137,14.49362,12.02078,2758.76901,197.90816,-591.6973,110.47678,807.159
8.022,22.852,3.05,2.48,0.00137,14.50078,12.02782,2760.38469,198.07329,-594.49583,110.10633,830.078
8.0268,46.758,3.05,2.48,0.00138,14.50782,12.00488,2755.11996,198.2594,-593.38731,110.18418,810.148
8.0317,70.576,3.05,2.51,0.00138,14.51488,12.04195,2763.62752,198.42413,-595.91887,110.39795,820.923
8.0365,94.219,2.86,2.48,0.00139,14.52195,12.049,2765.2455,198.58871,-597.90793,110.25008,823.975
8.0413,117.949,2.86,2.48,0.00139,14.529,12.05605,2766.86347,198.77726,-596.47352,110.97411,798.19
8.0462,141.416,3.05,2.48,0.0014,14.53605,12.06309,2768.47915,198.96556,-595.46305,111.16837,813.138
8.0511,165.322,3.05,2.48,0.0014,14.54309,12.07013,2770.09483,199.1536,-594.77215,111.57727,804.169
8.056,188.965,3.05,2.48,0.00141,14.55013,12.04715,2764.82092,199.31436,-597.02052,110.93814,823.975
8.0608,212.695,3.24,2.51,0.00141,14.55715,12.08419,2773.32161,199.50204,-596.08743,110.7202,840.043
8.0657,237.393,3.05,2.48,0.00142,14.56419,12.1212,2781.8154,199.69241,-595.75605,111.16232,819.117
8.0706,261.475,3.43,2.45,0.00142,14.5712,12.12819,2783.41961,199.88251,-595.57652,111.19228,822.106
8.0755,285.645,3.43,2.45,0.00143,14.57819,12.10516,2778.13422,200.0694,-595.20974,111.16136,813.138
8.0804,309.551,3.05,2.48,0.00143,14.58516,12.1421,2786.61195,200.2347,-598.31112,110.80588,842.285
8.0852,333.809,3.24,2.45,0.00144,14.5921,12.11903,2781.31739,200.42119,-597.41039,111.28064,798.19
8.0901,357.275,3.43,2.48,0.00144,14.59903,12.12595,2782.90553,200.60742,-596.801,111.69441,807.159
8.095,21.006,2.86,2.48,0.00145,14.60595,12.13277,2784.47071,200.76913,-599.42237,111.44725,823.975
8.0998,44.736,3.24,2.48,0.00145,14.61277,12.10962,2779.15779,200.92781,-601.17442,110.88013,827.026
8.1046,68.555,3.05,2.51,0.00146,14.61962,12.14646,2787.61257,201.11352,-599.84434,111.75661,804.169
8.1095,92.197,3.05,2.48,0.00146,14.62646,12.15329,2789.18005,201.27467,-601.93521,111.14057,839.233
8.1143,116.367,3.05,2.48,0.00147,14.63329,12.16015,2790.75443,201.45999,-600.55538,111.81512,801.18
8.1192,139.922,3.05,2.48,0.00147,14.64015,12.16696,2792.31732,201.64506,-599.58375,112.12772,810.148
8.1241,163.74,3.05,2.48,0.00148,14.64696,12.17378,2793.88251,201.82986,-598.91992,111.98593,825.096
8.129,187.998,3.05,2.48,0.00148,14.65378,12.18057,2795.44081,202.01441,-598.48778,112.12514,816.127
8.1339,211.992,3.05,2.48,0.00149,14.66057,12.18735,2796.99683,202.17432,-601.25155,110.69964,869.751
8.1387,237.041,3.05,2.48,0.00149,14.66735,12.1941,2798.54595,202.35847,-600.38127,110.64467,834.064
8.1436,261.562,3.24,2.48,0.0015,14.6741,12.20086,2800.09737,202.54236,-599.79322,110.92592,822.106
8.1485,285.732,3.05,2.48,0.0015,14.68086,12.20761,2801.64649,202.726,-599.4178,110.848,834.064
8.1534,310.254,3.24,2.48,0.00151,14.68761,12.21435,2803.19332,202.90937,-599.20256,111.19136,819.117
8.1583,334.336,3.05,2.48,0.00152,14.69435,12.22108,2804.73786,203.06805,-602.13376,110.813,839.233
8.1631,358.506,3.24,2.48,0.00152,14.70108,12.22775,2806.26863,203.25103,-601.38444,111.43115,810.149
8.168,22.324,3.24,2.48,0.00153,14.70775,12.23437,2807.78791,203.43374,-600.88616,111.86205,813.138
8.1729,46.23,3.43,2.48,0.00153,14.71437,12.271,2816.1945,203.59459,-603.91346,111.45503,848.389
8.1777,70.664,3.24,2.45,0.00154,14.721,12.21759,2803.93691,203.77394,-602.62381,111.34943,813.138
8.1826,94.57,3.05,2.51,0.00154,14.72759,12.25418,2812.33431,203.93147,-605.05996,111.50089,830.078
8.1874,118.477,3.43,2.48,0.00155,14.73418,12.26081,2813.85589,204.11337,-603.92238,112.05582,810.148
8.1923,142.295,3.05,2.48,0.00155,14.74081,12.23741,2808.4856,204.29207,-602.82973,111.72679,828.085
8.1972,166.641,3.05,2.51,0.00156,14.74741,12.30398,2823.76341,204.4764,-602.67518,112.74096,813.138
8.2021,190.547,3.05,2.45,0.00156,14.75398,12.31054,2825.26893,204.63583,-605.66816,112.37918,833.13
8.2069,214.541,3.24,2.45,0.00157,14.76054,12.28709,2819.88715,204.81679,-604.64495,111.36097,854.99
8.2118,239.678,3.05,2.48,0.00157,14.76709,12.29363,2821.38809,204.99748,-603.93941,111.36586,834.064
8.2167,264.199,3.43,2.48,0.00158,14.77363,12.30019,2822.8936,205.17791,-603.47352,111.14463,843.033
8.2216,288.984,3.24,2.48,0.00158,14.78019,12.33671,2831.27495,205.36102,-603.48939,111.35822,840.043
8.2265,313.682,3.43,2.45,0.00159,14.78671,12.34324,2832.77358,205.54385,-603.56698,111.68185,825.096
8.2314,337.939,3.05,2.45,0.0016,14.79324,12.31972,2827.37574,205.72347,-603.38908,111.33684,837.054
8.2363,2.549,3.43,2.48,0.0016,14.79972,12.32608,2828.83536,205.87815,-606.36597,111.28602,833.13
8.2411,26.543,3.05,2.48,0.00161,14.80608,12.33246,2830.29957,206.05734,-605.62691,111.45883,831.074
8.246,50.977,3.05,2.48,0.00161,14.81246,12.30885,2824.88107,206.20871,-607.88726,110.71821,848.389
8.2508,75.41,3.05,2.51,0.00162,14.81885,12.34522,2833.22799,206.38749,-606.90185,111.59607,819.117
8.2557,99.492,3.05,2.48,0.00162,14.82522,12.35158,2834.68761,206.54131,-609.28474,111.46982,836.182
8.2605,123.574,2.86,2.48,0.00163,14.83158,12.38796,2843.03682,206.72262,-608.38478,111.96224,831.074
8.2654,148.008,3.05,2.45,0.00163,14.83796,12.36432,2837.61144,206.90071,-607.46883,112.12883,819.117
8.2703,172.09,2.86,2.48,0.00164,14.84432,12.40066,2845.95147,207.08147,-607.14364,112.35304,837.053
8.2752,196.699,2.86,2.45,0.00164,14.85066,12.37698,2840.51691,207.23426,-609.72447,111.63338,845.337
8.28,221.045,3.05,2.48,0.00165,14.85698,12.38325,2841.95588,207.41164,-608.6689,111.60218,840.043
8.2849,245.742,2.86,2.48,0.00166,14.86325,12.38957,2843.40631,207.58876,-607.93676,111.27383,852.001
8.2898,270.791,3.24,2.48,0.00166,14.86957,12.39586,2844.84987,207.76561,-607.44811,111.64623,828.085
8.2947,295.137,3.24,2.48,0.00167,14.87586,12.40216,2846.29572,207.9422,-607.1431,111.48603,846.022
8.2996,320.01,3.05,2.48,0.00167,14.88216,12.4084,2847.7278,208.11851,-606.9759,111.91694,825.096
8.3045,344.268,3.24,2.48,0.00168,14.8884,12.41464,2849.15988,208.29455,-606.91259,111.96023,837.054
8.3094,8.877,3.05,2.48,0.00168,14.89464,12.42077,2850.56671,208.44547,-609.99176,111.80819,839.233
8.3142,33.047,3.24,2.48,0.00169,14.90077,12.45691,2858.86085,208.59911,-612.68952,111.7675,848.389
8.319,57.48,3.24,2.45,0.00169,14.90691,12.43302,2853.37809,208.74968,-614.49196,111.20004,848.389
8.3238,81.914,2.86,2.48,0.0017,14.91302,12.43915,2854.78492,208.92497,-612.82429,111.99344,816.127
8.3287,105.908,2.67,2.48,0.00171,14.91915,12.44532,2856.20094,209.09999,-611.62926,112.5659,819.116
8.3336,129.99,3.05,2.48,0.00171,14.92532,12.45146,2857.61007,209.27473,-610.7902,112.47941,840.043
8.3385,154.688,3.05,2.48,0.00172,14.93146,12.45756,2859.01002,209.42428,-613.30096,112.53969,830.078
8.3433,178.594,2.86,2.48,0.00172,14.93756,12.46367,2860.41226,209.5986,-612.17298,112.56385,837.053
8.3482,203.203,3.05,2.48,0.00173,14.94367,12.49976,2868.69492,209.77558,-611.68546,112.97291,834.064
8.3531,227.725,3.24,2.45,0.00173,14.94976,12.47584,2863.20528,209.94934,-611.07759,112.04545,860.969
8.358,253.037,3.05,2.48,0.00174,14.95584,12.48187,2864.58916,210.12282,-610.67999,112.35218,831.075
8.3629,277.471,3.05,2.48,0.00174,14.96187,12.4879,2865.97305,210.27104,-613.52393,112.01612,848.389
8.3677,301.904,3.24,2.48,0.00175,14.9679,12.49393,2867.35693,210.44409,-612.64517,111.8849,849.012
